true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_DOUBLE,prob_TRIPLE,prob_HR,prob_BB,prob_SO,prob_HBP,prob_OUT
1,0,DOUBLE,SINGLE,0.15009236,0.12424947,0.13390025,0.0998518,0.12545484,0.112101495,0.1285903,0.12575954
0,1,SINGLE,DOUBLE,0.12065777,0.13120009,0.1142291,0.12522268,0.12719509,0.124808855,0.12932709,0.1273593
7,1,OUT,DOUBLE,0.12600619,0.13878195,0.11489367,0.12363644,0.115001276,0.12255491,0.12638675,0.13273877
7,0,OUT,SINGLE,0.13611391,0.124813765,0.11867561,0.12378151,0.13271336,0.11959948,0.119301565,0.12500076
7,0,OUT,SINGLE,0.13984379,0.13696007,0.13107252,0.101579934,0.113862425,0.120484956,0.1274141,0.12878229
0,1,SINGLE,DOUBLE,0.12424074,0.13260782,0.11900158,0.12610766,0.1262285,0.120390564,0.12688561,0.124537475
7,0,OUT,SINGLE,0.14468479,0.11929733,0.13240863,0.12040326,0.124987245,0.12167244,0.12008131,0.11646496
7,0,OUT,SINGLE,0.14612748,0.11803596,0.12933353,0.11842584,0.13588223,0.12045571,0.115496986,0.116242275
7,0,OUT,SINGLE,0.13269365,0.11946584,0.111326106,0.12499754,0.12589268,0.12953164,0.12981763,0.12627494
0,0,SINGLE,SINGLE,0.14609648,0.123838075,0.13213982,0.11997805,0.124160655,0.11729148,0.11340713,0.12308837
5,0,SO,SINGLE,0.14403217,0.13122404,0.12830742,0.10746696,0.12013564,0.11340082,0.12876607,0.12666695
0,0,SINGLE,SINGLE,0.14293961,0.11940825,0.12413269,0.114248745,0.12053084,0.12485693,0.13110039,0.122782566
7,5,OUT,SO,0.1280344,0.1284014,0.10452685,0.13088927,0.1186127,0.13160159,0.12957363,0.12836014
7,1,OUT,DOUBLE,0.12405234,0.13037138,0.11742875,0.12475101,0.12066172,0.12747772,0.13008791,0.12516916
0,0,SINGLE,SINGLE,0.1445739,0.12078451,0.12614778,0.12078199,0.12943456,0.119925566,0.11348784,0.12486384
7,0,OUT,SINGLE,0.14216223,0.123195544,0.11964463,0.11958001,0.1344591,0.11703723,0.11610041,0.12782091
7,0,OUT,SINGLE,0.12822866,0.125569,0.124749556,0.12075685,0.12808254,0.124365635,0.12631491,0.12193281
7,0,OUT,SINGLE,0.13162959,0.12104511,0.12411061,0.11905775,0.1293034,0.12866123,0.1281125,0.11807978
7,0,OUT,SINGLE,0.13216306,0.12130729,0.12727787,0.1229792,0.12860046,0.12959014,0.122698,0.11538401
7,1,OUT,DOUBLE,0.12135602,0.13257417,0.11706026,0.12415062,0.12778938,0.12182427,0.12962364,0.12562166
0,1,SINGLE,DOUBLE,0.12011129,0.13961455,0.11588353,0.12937018,0.11789513,0.12004976,0.12898827,0.12808731
5,6,SO,HBP,0.12264353,0.13129874,0.11955069,0.12721454,0.11642611,0.1281867,0.13282138,0.121858366
7,0,OUT,SINGLE,0.13758588,0.12520528,0.1267988,0.11221374,0.1271939,0.11763712,0.12589969,0.12746568
5,4,SO,BB,0.12576579,0.124932945,0.12375428,0.12312067,0.12752606,0.12501872,0.12731497,0.12256656
7,4,OUT,BB,0.1263742,0.12402393,0.11902351,0.11939425,0.13019069,0.1243753,0.12936,0.1272581
5,1,SO,DOUBLE,0.12920806,0.1323912,0.12305754,0.1254085,0.12221052,0.12542552,0.12049931,0.12179935
0,0,SINGLE,SINGLE,0.14721239,0.115967765,0.12622267,0.119259,0.13320938,0.121616386,0.11611345,0.120398894
4,0,BB,SINGLE,0.14634629,0.121255316,0.12349283,0.11485732,0.13396649,0.120019525,0.116316855,0.12374533
3,0,HR,SINGLE,0.1358407,0.114801496,0.11217837,0.12194625,0.12912221,0.12983729,0.12905371,0.12722005
0,0,SINGLE,SINGLE,0.14702508,0.11908657,0.124574654,0.11597805,0.12827204,0.121432394,0.12325627,0.12037495
5,0,SO,SINGLE,0.1343513,0.121518396,0.11160529,0.12830935,0.12692799,0.13152477,0.12257489,0.123188026
7,0,OUT,SINGLE,0.13312662,0.12998593,0.11296781,0.12471198,0.121139385,0.12747101,0.12686609,0.123731315
7,0,OUT,SINGLE,0.14010416,0.13693495,0.13241951,0.10722376,0.11336197,0.119466506,0.121031016,0.12945813
5,6,SO,HBP,0.13038898,0.13616046,0.1305736,0.11316494,0.10932585,0.11617419,0.13618554,0.12802638
5,3,SO,HR,0.11558582,0.13173038,0.100502625,0.14417465,0.110600434,0.12603469,0.12948394,0.14188744
7,1,OUT,DOUBLE,0.12646411,0.13994399,0.12640584,0.12053508,0.1050341,0.123658195,0.13019323,0.1277654
0,6,SINGLE,HBP,0.1294087,0.12828329,0.14305338,0.10221955,0.118530005,0.11517893,0.14310989,0.120216265
7,6,OUT,HBP,0.12094012,0.12835252,0.1260776,0.1115033,0.121439226,0.12803806,0.13669063,0.1269585
7,1,OUT,DOUBLE,0.12349217,0.13241526,0.109531485,0.12795568,0.11308343,0.13166232,0.12970106,0.1321586
4,3,BB,HR,0.110439524,0.12295574,0.11257482,0.15338212,0.122210555,0.12794735,0.12844695,0.122042984
7,3,OUT,HR,0.11825005,0.12483092,0.113540545,0.13149887,0.12871152,0.12528889,0.13029407,0.12758511
7,1,OUT,DOUBLE,0.12423847,0.13380496,0.13102788,0.10591049,0.11894317,0.12587662,0.13280785,0.1273906
0,1,SINGLE,DOUBLE,0.12125648,0.14081705,0.12080766,0.12540996,0.1193627,0.11412281,0.12347353,0.13474979
7,1,OUT,DOUBLE,0.11889517,0.14036314,0.12506652,0.11554674,0.11584409,0.118592955,0.13191032,0.13378099
7,1,OUT,DOUBLE,0.11619795,0.1323309,0.11224852,0.13229582,0.118888125,0.12899384,0.13067898,0.12836586
4,1,BB,DOUBLE,0.12550046,0.12954828,0.1214372,0.11411292,0.12372505,0.12741785,0.1292224,0.12903589
5,6,SO,HBP,0.116512045,0.12873979,0.113267764,0.13324444,0.121871285,0.12649585,0.13486195,0.12500696
0,6,SINGLE,HBP,0.11545292,0.12626627,0.11887989,0.12851384,0.12824006,0.12870778,0.13614684,0.117792405
7,0,OUT,SINGLE,0.14443819,0.12271576,0.12640756,0.10624659,0.12513444,0.11628916,0.13016778,0.12860046
7,0,OUT,SINGLE,0.13890272,0.1307813,0.12577297,0.10726911,0.1231093,0.11652037,0.13384373,0.12380054
0,2,SINGLE,TRIPLE,0.13546124,0.11758708,0.14684902,0.11197294,0.11580963,0.13337493,0.12108018,0.11786492
5,1,SO,DOUBLE,0.11163705,0.1398399,0.11331108,0.13971847,0.11779666,0.11609213,0.12552427,0.13608046
5,1,SO,DOUBLE,0.12803943,0.14497854,0.12959047,0.10717215,0.10588748,0.120880395,0.13883835,0.12461319
7,1,OUT,DOUBLE,0.13289404,0.13954768,0.12581322,0.10757489,0.114441514,0.11602858,0.13015191,0.13354819
5,0,SO,SINGLE,0.14353102,0.12888227,0.13015714,0.115030855,0.124281,0.12325565,0.11343038,0.12143161
3,0,HR,SINGLE,0.14349298,0.12289639,0.13356586,0.11152703,0.12528034,0.11641797,0.12491084,0.121908605
0,3,SINGLE,HR,0.11802403,0.12672912,0.12259431,0.13210239,0.12839597,0.1297482,0.12120375,0.121202186
0,3,SINGLE,HR,0.11275389,0.12716939,0.11012576,0.14166588,0.11988635,0.12675923,0.13338397,0.1282556
5,3,SO,HR,0.107116766,0.13503157,0.10511785,0.14971371,0.10949636,0.1314915,0.119191945,0.14284031
0,2,SINGLE,TRIPLE,0.12884568,0.12342335,0.14057662,0.12756187,0.12679903,0.11975007,0.11649986,0.116543524
7,0,OUT,SINGLE,0.1384643,0.12677246,0.12263922,0.12056313,0.12822782,0.12058601,0.1229035,0.119843654
7,7,OUT,OUT,0.11565227,0.13104735,0.11802598,0.1280755,0.12642695,0.12588164,0.12360182,0.13128854
5,6,SO,HBP,0.12363516,0.13072084,0.11780102,0.122172736,0.11416526,0.13191096,0.13277404,0.12681998
5,3,SO,HR,0.1169767,0.12580246,0.10958592,0.13533665,0.12865975,0.1257417,0.13307159,0.12482518
7,7,OUT,OUT,0.117998086,0.13193098,0.109174974,0.1337137,0.11620919,0.12749285,0.1265557,0.13692461
5,3,SO,HR,0.109837696,0.12815426,0.11777289,0.13645065,0.12670115,0.12635532,0.13495843,0.11976956
1,3,DOUBLE,HR,0.10829994,0.13682787,0.11537285,0.14030826,0.118934385,0.12777436,0.12763472,0.12484756
7,5,OUT,SO,0.12224683,0.13036548,0.11267238,0.12533394,0.11809984,0.13484916,0.12910765,0.12732467
1,6,DOUBLE,HBP,0.122920126,0.13192399,0.11718908,0.12391027,0.120980866,0.12279948,0.1328376,0.1274386
7,7,OUT,OUT,0.12278919,0.13443476,0.11113169,0.13538215,0.11780669,0.11403858,0.12826799,0.13614894
7,1,OUT,DOUBLE,0.12162467,0.13831426,0.12590379,0.11249673,0.11512619,0.120692335,0.13397464,0.13186736
7,1,OUT,DOUBLE,0.11218641,0.13558824,0.11751097,0.13207665,0.12105278,0.12571669,0.12771757,0.12815072
4,1,BB,DOUBLE,0.11418473,0.1339435,0.11608767,0.13100594,0.12013979,0.1246151,0.12638015,0.1336432
4,3,BB,HR,0.11565808,0.12718233,0.11332866,0.14151698,0.12192931,0.12496757,0.131799,0.123618096
4,1,BB,DOUBLE,0.11202908,0.13215812,0.117021546,0.13176706,0.12223344,0.13119149,0.123080865,0.1305184
5,3,SO,HR,0.114097446,0.13151857,0.10423016,0.13890515,0.12122277,0.12353829,0.1302667,0.13622093
5,3,SO,HR,0.11219567,0.13862205,0.11330689,0.13866533,0.11640944,0.12033612,0.12577532,0.1346892
0,1,SINGLE,DOUBLE,0.112676956,0.14855143,0.12369336,0.112314366,0.10598331,0.12771423,0.12715167,0.14191468
7,1,OUT,DOUBLE,0.12585317,0.13249338,0.11391278,0.13221553,0.12042605,0.11817341,0.12884186,0.12808383
3,3,HR,HR,0.124077626,0.13474561,0.11364106,0.13742664,0.117353484,0.11329774,0.12535577,0.13410197
7,1,OUT,DOUBLE,0.12495868,0.13739052,0.12705308,0.11292135,0.115580805,0.12385321,0.12980802,0.12843439
5,2,SO,TRIPLE,0.12739477,0.12555367,0.14653088,0.10481238,0.116728,0.13588803,0.12570053,0.11739175
4,3,BB,HR,0.10366435,0.13804193,0.1171105,0.1391726,0.12350426,0.121479206,0.13440347,0.12262382
5,1,SO,DOUBLE,0.12786727,0.13806015,0.11753234,0.12778355,0.1045479,0.122131415,0.13197997,0.13009748
0,1,SINGLE,DOUBLE,0.12774314,0.13928156,0.12802123,0.10231966,0.11780687,0.123256475,0.12646769,0.13510332
7,2,OUT,TRIPLE,0.13012978,0.1335057,0.13671501,0.10314889,0.11860644,0.12344855,0.12929034,0.12515515
7,1,OUT,DOUBLE,0.106454216,0.14055426,0.12898332,0.114950836,0.11484006,0.13752319,0.12769279,0.12900126
0,6,SINGLE,HBP,0.12191996,0.13175508,0.11799798,0.122110106,0.11722203,0.12528412,0.13718584,0.12652493
5,6,SO,HBP,0.13048375,0.12344494,0.12663822,0.111636594,0.123942114,0.11938858,0.1325299,0.13193586
7,3,OUT,HR,0.11493133,0.13296357,0.11333819,0.13307278,0.11847044,0.12920095,0.12967841,0.12834433
7,1,OUT,DOUBLE,0.12392024,0.13909912,0.1169554,0.12708353,0.103240944,0.12540396,0.1336995,0.13059738
7,2,OUT,TRIPLE,0.12670234,0.12916118,0.13408726,0.11920778,0.12571561,0.10975342,0.13087857,0.12449387
7,1,OUT,DOUBLE,0.12527935,0.14206745,0.13491532,0.100261,0.11423656,0.12632704,0.12876415,0.12814914
7,6,OUT,HBP,0.1299637,0.1300543,0.12973824,0.10525155,0.12262282,0.12588628,0.13178131,0.12470185
7,3,OUT,HR,0.119792625,0.12696251,0.11658725,0.14008734,0.11965663,0.121260546,0.12564953,0.13000354
7,6,OUT,HBP,0.1121378,0.12981604,0.11930904,0.1312281,0.12473984,0.1300808,0.13802846,0.11465998
0,0,SINGLE,SINGLE,0.14416571,0.12868313,0.12948316,0.101898745,0.122040436,0.114572875,0.13309956,0.12605633
0,1,SINGLE,DOUBLE,0.12628071,0.1365293,0.12051336,0.12915434,0.12084275,0.112065434,0.12550077,0.12911332
5,6,SO,HBP,0.115121156,0.12854642,0.11419614,0.13415809,0.12206516,0.12171088,0.13775331,0.12644884
3,6,HR,HBP,0.12506326,0.13066337,0.12147418,0.11254164,0.121949166,0.12735257,0.1306799,0.13027589
7,3,OUT,HR,0.11207716,0.1321512,0.107756115,0.14069422,0.12015454,0.12172232,0.13122188,0.13422255
7,4,OUT,BB,0.115025446,0.124495335,0.114228025,0.12844314,0.13237338,0.12924697,0.13156591,0.12462186
7,2,OUT,TRIPLE,0.13340558,0.13992643,0.14315116,0.107047826,0.109530516,0.1292486,0.12445372,0.11323619
0,2,SINGLE,TRIPLE,0.1394959,0.12403133,0.14473756,0.11324402,0.1270141,0.111798234,0.122387014,0.11729192
7,2,OUT,TRIPLE,0.14111677,0.12816942,0.14330769,0.105694875,0.12304307,0.11406635,0.124822795,0.11977907
0,2,SINGLE,TRIPLE,0.11917486,0.13129695,0.14388141,0.11347449,0.113335826,0.13704067,0.1268339,0.11496189
7,3,OUT,HR,0.110090174,0.1346968,0.110852584,0.13892896,0.11593022,0.13381584,0.12763381,0.12805158
7,0,OUT,SINGLE,0.13488561,0.13362545,0.12037785,0.11695822,0.110902525,0.1278172,0.12674215,0.12869099
7,1,OUT,DOUBLE,0.12564705,0.13659315,0.11077971,0.12635669,0.11434895,0.12742814,0.12371919,0.135127
7,3,OUT,HR,0.114371665,0.13771965,0.11125967,0.1387508,0.11455606,0.12796535,0.12038631,0.13499051
0,5,SINGLE,SO,0.1123675,0.1335819,0.11653319,0.12123373,0.12688805,0.13434534,0.12417349,0.13087672
7,0,OUT,SINGLE,0.15120156,0.120357,0.14716856,0.107915305,0.12623136,0.11580422,0.11851392,0.112808175
7,2,OUT,TRIPLE,0.13872187,0.12770352,0.14136018,0.10847509,0.123703755,0.1179733,0.12564018,0.11642204
0,2,SINGLE,TRIPLE,0.14415161,0.12146665,0.14720851,0.11200826,0.12093596,0.12304777,0.11805068,0.11313055
0,2,SINGLE,TRIPLE,0.14361344,0.13249339,0.1446919,0.10134666,0.10835413,0.118211955,0.13532189,0.11596663
1,1,DOUBLE,DOUBLE,0.123432174,0.13025571,0.11545977,0.12600072,0.1281467,0.12170721,0.12692374,0.12807395
7,7,OUT,OUT,0.12305806,0.13190228,0.1179594,0.12427442,0.122863434,0.11802543,0.12907167,0.13284533
0,1,SINGLE,DOUBLE,0.123070106,0.13155457,0.113238074,0.12439917,0.12429446,0.123961374,0.12983274,0.12964948
1,1,DOUBLE,DOUBLE,0.12187742,0.13554256,0.10995229,0.1264263,0.117572576,0.12700072,0.12727028,0.13435785
0,3,SINGLE,HR,0.11649901,0.13431345,0.10329307,0.14051421,0.11834271,0.12444652,0.1312575,0.13133362
7,1,OUT,DOUBLE,0.11730899,0.13666263,0.118336864,0.11625318,0.12504436,0.12619773,0.12933293,0.13086325
0,7,SINGLE,OUT,0.11719145,0.1358467,0.1069965,0.13842699,0.11132472,0.12327884,0.12297892,0.14395584
7,0,OUT,SINGLE,0.14262518,0.122083016,0.12675677,0.1112539,0.11671211,0.11595157,0.13108276,0.13353468
5,1,SO,DOUBLE,0.124539465,0.12957262,0.11636952,0.12920566,0.12389065,0.12851508,0.12927802,0.11862888
7,0,OUT,SINGLE,0.14057785,0.13169532,0.13120693,0.1093242,0.12337313,0.118374124,0.12110387,0.12434451
7,1,OUT,DOUBLE,0.12794045,0.13364482,0.12675557,0.114642456,0.11750652,0.1268971,0.13197322,0.12063991
7,3,OUT,HR,0.11629154,0.13174585,0.113742866,0.13229012,0.12721817,0.13102308,0.12818365,0.11950482
5,1,SO,DOUBLE,0.12019467,0.13347848,0.11407147,0.12668915,0.12805657,0.119664825,0.12717614,0.13066871
7,4,OUT,BB,0.12638344,0.12961483,0.12336981,0.12113883,0.13317631,0.12327652,0.12447974,0.11856052
5,1,SO,DOUBLE,0.13053116,0.13463898,0.13454512,0.11156038,0.11755044,0.125164,0.12832567,0.117684335
0,6,SINGLE,HBP,0.12155203,0.13292234,0.12635362,0.11995455,0.11262261,0.12810716,0.13582289,0.122664765
7,0,OUT,SINGLE,0.14412247,0.12923618,0.13687535,0.10256888,0.11515524,0.12235747,0.13384646,0.11583792
4,1,BB,DOUBLE,0.13003612,0.13129859,0.118717976,0.1119884,0.13120721,0.12504746,0.1271246,0.124579765
1,1,DOUBLE,DOUBLE,0.122572616,0.13332051,0.11384081,0.12524825,0.12116912,0.12669031,0.13129537,0.12586302
7,1,OUT,DOUBLE,0.11979293,0.13442715,0.11202305,0.12488636,0.11770007,0.1341504,0.12783006,0.12919007
0,3,SINGLE,HR,0.12409357,0.12131762,0.12509456,0.13260026,0.1224593,0.12450163,0.12110601,0.12882702
0,1,SINGLE,DOUBLE,0.1265739,0.13925911,0.13257433,0.106460705,0.11799568,0.1243719,0.12883092,0.12393349
7,0,OUT,SINGLE,0.14680125,0.12473096,0.14660406,0.11445214,0.11079559,0.12131018,0.11262603,0.12267979
7,7,OUT,OUT,0.12894322,0.12835583,0.1172567,0.12777118,0.116426215,0.12884335,0.12033231,0.13207121
7,0,OUT,SINGLE,0.14762373,0.12475361,0.14258455,0.110576525,0.11914802,0.1132865,0.1220481,0.119978994
0,1,SINGLE,DOUBLE,0.11480144,0.14600739,0.13711694,0.11413382,0.1070153,0.12020647,0.13067505,0.13004364
7,0,OUT,SINGLE,0.14093432,0.123378895,0.13264216,0.10336848,0.11911532,0.12705374,0.12776634,0.1257407
7,0,OUT,SINGLE,0.13358247,0.1305271,0.12942228,0.10941938,0.11596633,0.1297233,0.1335237,0.117835395
0,5,SINGLE,SO,0.12389424,0.12822151,0.115605555,0.11705653,0.11795732,0.13775384,0.12508205,0.1344289
7,3,OUT,HR,0.10535362,0.13199301,0.11417392,0.13907142,0.13035494,0.12909995,0.12991725,0.12003596
4,6,BB,HBP,0.114184834,0.13114455,0.12258526,0.12903768,0.12234195,0.1241909,0.13235177,0.12416306
7,0,OUT,SINGLE,0.13701591,0.12640572,0.13644977,0.11371319,0.121454306,0.12139033,0.12740932,0.11616146
5,0,SO,SINGLE,0.13699459,0.12082706,0.13254987,0.11582604,0.13258085,0.11500529,0.11947177,0.12674452
0,0,SINGLE,SINGLE,0.13808101,0.13008142,0.13357827,0.10702369,0.12549059,0.11689508,0.12370673,0.12514311
7,2,OUT,TRIPLE,0.14512567,0.12242562,0.15385342,0.11237442,0.11717247,0.120618306,0.115244456,0.11318567
0,0,SINGLE,SINGLE,0.1320217,0.131766,0.114621,0.12508823,0.11435371,0.12511516,0.12571791,0.13131632
7,7,OUT,OUT,0.123265214,0.12623627,0.110832736,0.12574834,0.123543054,0.12556972,0.12884094,0.13596377
0,3,SINGLE,HR,0.11029499,0.1270483,0.11337274,0.1461974,0.116103865,0.12699832,0.12372858,0.1362558
5,3,SO,HR,0.11312453,0.12190845,0.11148837,0.13887434,0.12747091,0.12844926,0.13046747,0.12821661
7,7,OUT,OUT,0.11938903,0.12491339,0.10806999,0.13025196,0.12986434,0.13133536,0.1241764,0.13199957
1,3,DOUBLE,HR,0.11712462,0.13248076,0.114760116,0.135518,0.12219421,0.116733,0.12853327,0.132656
7,6,OUT,HBP,0.12704028,0.13206305,0.11626767,0.12819658,0.114451475,0.12605393,0.13787986,0.118047096
5,3,SO,HR,0.11380706,0.13754807,0.11222957,0.14047393,0.119221106,0.11992934,0.12728183,0.12950897
3,2,HR,TRIPLE,0.13775726,0.12039871,0.14051236,0.11769799,0.12383622,0.118295014,0.12230038,0.11920216
7,7,OUT,OUT,0.12508532,0.1352183,0.10709743,0.13230681,0.11785086,0.124122754,0.12155127,0.1367672
5,1,SO,DOUBLE,0.12461811,0.13239479,0.111947246,0.12825355,0.12458923,0.12301718,0.12320583,0.13197412
7,1,OUT,DOUBLE,0.124360785,0.13156968,0.1272858,0.11785166,0.12507266,0.12720832,0.12614167,0.12050944
7,0,OUT,SINGLE,0.14495082,0.13143833,0.13722768,0.10348666,0.119927384,0.116016984,0.124741465,0.12221078
7,0,OUT,SINGLE,0.13620439,0.12357057,0.11361128,0.12182658,0.1177381,0.13004565,0.12760466,0.12939884
7,0,OUT,SINGLE,0.13419801,0.12310635,0.111690775,0.12247503,0.12770584,0.12834659,0.12517816,0.1272993
5,0,SO,SINGLE,0.14946023,0.12524202,0.14369749,0.10793583,0.11812649,0.117880516,0.12318473,0.11447273
7,0,OUT,SINGLE,0.13877726,0.1308662,0.13569365,0.110052526,0.119542226,0.118998334,0.12839243,0.11767736
0,0,SINGLE,SINGLE,0.12920924,0.12819983,0.12818378,0.11720731,0.12899919,0.12638454,0.12504983,0.11676637
5,1,SO,DOUBLE,0.11388318,0.13866039,0.11895219,0.12779438,0.13018604,0.12969884,0.124684066,0.11614096
5,3,SO,HR,0.124108315,0.12675156,0.11299572,0.13112748,0.12378347,0.12768012,0.13050522,0.12304814
0,0,SINGLE,SINGLE,0.15423147,0.12068479,0.13930221,0.1103588,0.12848635,0.11205272,0.11364474,0.121238925
5,1,SO,DOUBLE,0.122831516,0.13593388,0.11854937,0.11799269,0.12209753,0.122583695,0.12899947,0.13101186
0,0,SINGLE,SINGLE,0.13342154,0.12512183,0.11221163,0.12255759,0.11955446,0.12919421,0.12676544,0.13117318
7,0,OUT,SINGLE,0.14176956,0.12521395,0.1352927,0.106506616,0.12910806,0.11585959,0.12453401,0.121715486
0,4,SINGLE,BB,0.12031255,0.12806125,0.12527242,0.12593618,0.1317547,0.12394288,0.12864715,0.11607284
7,1,OUT,DOUBLE,0.122977,0.13196817,0.12888035,0.11942454,0.12764102,0.121956006,0.12658839,0.12056448
7,0,OUT,SINGLE,0.13861619,0.13434169,0.13719171,0.10391567,0.11307424,0.119014904,0.1272723,0.12657323
7,6,OUT,HBP,0.12349836,0.12717126,0.12517029,0.12152087,0.1296693,0.12278373,0.13201904,0.118167095
5,0,SO,SINGLE,0.13457893,0.12357019,0.11932056,0.12296482,0.12507953,0.12181117,0.1266567,0.12601815
4,1,BB,DOUBLE,0.12724377,0.13342316,0.118348874,0.12530828,0.12908132,0.11927026,0.12220055,0.12512384
7,0,OUT,SINGLE,0.13491923,0.12270826,0.11773501,0.11916658,0.11786185,0.12778121,0.12962946,0.1301984
1,0,DOUBLE,SINGLE,0.14931265,0.12902103,0.1402136,0.1075724,0.118355215,0.11777434,0.11916044,0.118590325
5,0,SO,SINGLE,0.14651562,0.12476143,0.14279793,0.10867455,0.1268792,0.11685128,0.12045267,0.11306726
7,1,OUT,DOUBLE,0.1298605,0.12987584,0.1244349,0.1182132,0.12379347,0.1279785,0.12739824,0.11844535
7,0,OUT,SINGLE,0.14413814,0.12959638,0.1378255,0.103517294,0.12292664,0.11513789,0.12059993,0.12625822
0,4,SINGLE,BB,0.124253005,0.12424878,0.12582487,0.12412361,0.13456534,0.1299244,0.12404245,0.11301761
4,1,BB,DOUBLE,0.1165223,0.13440868,0.118456304,0.1327866,0.13276449,0.12710316,0.12556593,0.112392634
7,3,OUT,HR,0.115511626,0.12371933,0.1175417,0.13362497,0.12944023,0.13133433,0.13210396,0.11672381
4,6,BB,HBP,0.1220172,0.12233737,0.12746705,0.1230454,0.13163382,0.13418205,0.13545007,0.10386699
5,0,SO,SINGLE,0.14401889,0.13515885,0.14109525,0.10546608,0.11940157,0.11690906,0.11966508,0.11828524
5,3,SO,HR,0.12587884,0.124035895,0.12518679,0.12935176,0.12795372,0.12503058,0.12808043,0.11448204
7,0,OUT,SINGLE,0.14644939,0.12347553,0.13223004,0.11048034,0.12960461,0.11519592,0.119666286,0.122897826
7,1,OUT,DOUBLE,0.11061861,0.13893506,0.113970116,0.13612472,0.12253878,0.12583323,0.12952502,0.122454464
5,3,SO,HR,0.11470693,0.13193816,0.105131164,0.1421554,0.123506695,0.12397229,0.12872338,0.12986596
7,2,OUT,TRIPLE,0.13516417,0.13354945,0.14217302,0.122859135,0.11096912,0.10965973,0.12089379,0.12473162
7,1,OUT,DOUBLE,0.11928956,0.14339,0.120242625,0.11437522,0.12008067,0.123586096,0.12634365,0.13269216
0,0,SINGLE,SINGLE,0.1521497,0.12029836,0.14625339,0.10639725,0.13152128,0.114293866,0.11460042,0.11448568
0,0,SINGLE,SINGLE,0.14888476,0.12603053,0.13663578,0.11087101,0.12381704,0.11918423,0.11812404,0.116452545
0,0,SINGLE,SINGLE,0.13895835,0.12159162,0.12177179,0.120230034,0.13347957,0.1218016,0.119674705,0.12249235
1,4,DOUBLE,BB,0.13379136,0.11836307,0.12132001,0.122722924,0.13821727,0.1286562,0.11985228,0.11707681
7,1,OUT,DOUBLE,0.1335565,0.13497533,0.13008368,0.1095042,0.11874397,0.11944732,0.12549298,0.12819596
7,1,OUT,DOUBLE,0.12920721,0.13515174,0.12510252,0.11893254,0.11896484,0.12895086,0.12380581,0.119884424
7,0,OUT,SINGLE,0.14161573,0.12857386,0.13219076,0.105908856,0.11498604,0.12005895,0.12910336,0.12756243
7,1,OUT,DOUBLE,0.12109191,0.13229324,0.108966164,0.12959802,0.12784246,0.12392714,0.1275671,0.12871407
3,7,HR,OUT,0.123037346,0.13496688,0.112435274,0.12665157,0.12305912,0.11618205,0.12585749,0.13781027
7,1,OUT,DOUBLE,0.12289349,0.13287778,0.113993004,0.12527819,0.12246411,0.12614799,0.13100465,0.12534076
0,7,SINGLE,OUT,0.116518214,0.13730593,0.10522997,0.1392997,0.10845692,0.12278364,0.12427289,0.1461327
7,0,OUT,SINGLE,0.14564121,0.12521248,0.13023844,0.1109296,0.11926343,0.116605975,0.12878545,0.123323485
0,0,SINGLE,SINGLE,0.15244378,0.123181395,0.1477574,0.110900804,0.11042607,0.12126175,0.122948356,0.11108047
7,0,OUT,SINGLE,0.14745183,0.12921499,0.14175354,0.10481698,0.11446566,0.11927922,0.123195305,0.11982251
5,2,SO,TRIPLE,0.13119075,0.1273473,0.13624036,0.12121121,0.11742291,0.119284995,0.12910827,0.11819413
7,1,OUT,DOUBLE,0.12810238,0.1331935,0.12985003,0.11036258,0.12049512,0.12771598,0.12649848,0.12378195
0,1,SINGLE,DOUBLE,0.11449266,0.13962553,0.12275297,0.13298158,0.12459212,0.12433045,0.12579435,0.1154303
5,6,SO,HBP,0.123344496,0.1314162,0.12179242,0.11996066,0.12606072,0.12049331,0.13155703,0.12537526
4,1,BB,DOUBLE,0.12069728,0.13812003,0.11429422,0.1277374,0.11623012,0.12440849,0.12123534,0.13727708
1,3,DOUBLE,HR,0.11692671,0.12975566,0.10401413,0.13849282,0.120842606,0.13099734,0.13179909,0.12717171
1,0,DOUBLE,SINGLE,0.14395745,0.13147633,0.14022847,0.11092467,0.11881422,0.113658905,0.12173823,0.11920173
3,1,HR,DOUBLE,0.12635523,0.13181964,0.11903414,0.117641516,0.1275675,0.12661663,0.12162281,0.12934247
7,3,OUT,HR,0.12735254,0.12903193,0.10987681,0.134571,0.11475566,0.13314366,0.119562574,0.13170582
7,2,OUT,TRIPLE,0.13598122,0.13578925,0.13786677,0.10805652,0.11515358,0.12044729,0.13137393,0.11533151
7,0,OUT,SINGLE,0.13359828,0.12840326,0.12121646,0.11232557,0.12540887,0.123792626,0.13029975,0.12495522
7,7,OUT,OUT,0.11659221,0.13772425,0.10856207,0.13716201,0.12354746,0.11131276,0.1255312,0.13956808
0,5,SINGLE,SO,0.12679495,0.12508513,0.116046,0.12974049,0.1164582,0.1339993,0.12695369,0.124922186
5,4,SO,BB,0.121213764,0.128041,0.11797517,0.12495036,0.13467032,0.12565672,0.12201276,0.12547997
7,0,OUT,SINGLE,0.14764798,0.12554236,0.13112411,0.108810574,0.12500526,0.11598826,0.12205354,0.12382791
