true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_DOUBLE,prob_TRIPLE,prob_HR,prob_BB,prob_SO,prob_HBP,prob_OUT
5,5,SO,SO,0.13481402,0.1279551,0.098636724,0.12913871,0.1131748,0.14580157,0.1307196,0.11975945
7,5,OUT,SO,0.13073386,0.12879623,0.09760561,0.13001685,0.118104726,0.13621557,0.13018318,0.128344
5,5,SO,SO,0.13198934,0.1314072,0.097887695,0.13771161,0.117608555,0.14024945,0.1290271,0.11411896
0,7,SINGLE,OUT,0.1265964,0.121216714,0.12871166,0.11020732,0.12631458,0.12686716,0.116906226,0.14317992
4,7,BB,OUT,0.1350548,0.123507485,0.1237273,0.11312006,0.11216571,0.12373447,0.1301467,0.13854355
3,3,HR,HR,0.12840904,0.1334666,0.088002294,0.143325,0.12018113,0.124579296,0.12929991,0.13273665
0,5,SINGLE,SO,0.12754005,0.14086914,0.08858317,0.13377333,0.11137457,0.14461957,0.13051303,0.12272721
5,3,SO,HR,0.13192,0.13507965,0.07890784,0.15744269,0.11865159,0.13117053,0.12741312,0.11941464
7,3,OUT,HR,0.12445667,0.13336448,0.0814849,0.1451789,0.12069113,0.14331451,0.13445394,0.11705548
7,7,OUT,OUT,0.1353694,0.13104667,0.11991637,0.109468564,0.10993224,0.124298535,0.122289486,0.14767867
5,5,SO,SO,0.13080591,0.13498923,0.10817398,0.118885815,0.11621172,0.13638595,0.13324934,0.12129794
5,3,SO,HR,0.11625323,0.13806556,0.08025335,0.16516612,0.105284326,0.13697031,0.13244814,0.125559
7,1,OUT,DOUBLE,0.13822016,0.14101912,0.0989015,0.12977922,0.110974126,0.12633786,0.12725198,0.12751609
0,1,SINGLE,DOUBLE,0.14058985,0.14272918,0.1071699,0.11180443,0.113989845,0.120207444,0.13386834,0.12964103
7,2,OUT,TRIPLE,0.13643628,0.12644279,0.14546639,0.09512647,0.11744432,0.13416272,0.1125696,0.13235147
7,1,OUT,DOUBLE,0.13871141,0.13964961,0.097052075,0.12882493,0.1159179,0.11444854,0.13549396,0.12990165
4,3,BB,HR,0.12118302,0.13706672,0.0892391,0.15209381,0.11983068,0.13355073,0.12615216,0.12088377
7,3,OUT,HR,0.1310881,0.13768177,0.09389332,0.13965693,0.12760557,0.11301035,0.12886605,0.12819795
7,0,OUT,SINGLE,0.14367223,0.13608739,0.1091011,0.11082447,0.11433393,0.11085537,0.13387336,0.14125209
0,0,SINGLE,SINGLE,0.14479452,0.14197505,0.09846429,0.13190456,0.119710244,0.12094803,0.12149759,0.1207056
7,3,OUT,HR,0.12566008,0.14040683,0.08304867,0.14777347,0.11359738,0.12133957,0.13823275,0.12994134
7,3,OUT,HR,0.13041882,0.13828817,0.08550529,0.1434901,0.12299238,0.12815425,0.13223173,0.11891922
4,7,BB,OUT,0.13757427,0.13040085,0.120778196,0.112741485,0.11734256,0.11531618,0.12682307,0.1390233
5,3,SO,HR,0.1225498,0.134786,0.091228664,0.14644992,0.12227441,0.13613717,0.13095306,0.11562098
0,3,SINGLE,HR,0.13130122,0.13644135,0.095647186,0.1420063,0.11608856,0.13404146,0.12674657,0.1177274
7,7,OUT,OUT,0.1341162,0.13385743,0.12327805,0.10290076,0.123041935,0.12528831,0.11402273,0.14349453
7,7,OUT,OUT,0.13113299,0.1266506,0.12865551,0.09576586,0.1365513,0.12640056,0.10793789,0.14690517
0,5,SINGLE,SO,0.12795171,0.123273656,0.12785423,0.099992804,0.12559727,0.15998568,0.1043883,0.13095638
5,1,SO,DOUBLE,0.13110599,0.14222513,0.09765589,0.13359772,0.11261613,0.11491701,0.13484262,0.1330395
5,5,SO,SO,0.13018352,0.13010521,0.116568476,0.11654945,0.11335894,0.14420158,0.12868075,0.12035219
7,0,OUT,SINGLE,0.14975552,0.13870618,0.12317711,0.10646801,0.118341275,0.11419452,0.12106503,0.1282923
5,0,SO,SINGLE,0.13428937,0.13102138,0.10505662,0.13231468,0.12481492,0.1249814,0.122130476,0.12539108
3,7,HR,OUT,0.12887108,0.13532211,0.10504649,0.11615716,0.12917784,0.12698214,0.11903609,0.13940707
0,3,SINGLE,HR,0.1332892,0.14000323,0.0867403,0.15827754,0.107941136,0.13417812,0.1229013,0.11666908
0,3,SINGLE,HR,0.11958804,0.13378099,0.094121665,0.14596085,0.12527049,0.13539022,0.12749417,0.11839354
5,3,SO,HR,0.13707311,0.13271803,0.08809085,0.15181606,0.12045661,0.12073254,0.124815196,0.12429764
0,1,SINGLE,DOUBLE,0.13351235,0.14056839,0.11693461,0.110379465,0.13290729,0.119048074,0.11174271,0.1349072
7,1,OUT,DOUBLE,0.13538353,0.14021552,0.1094293,0.112669945,0.13150832,0.12478447,0.116178,0.12983091
7,3,OUT,HR,0.14073439,0.14114664,0.09198021,0.14179093,0.11676509,0.12470254,0.11994577,0.12293446
5,3,SO,HR,0.12763324,0.13954563,0.092359036,0.1481183,0.11845999,0.115906715,0.12683375,0.13114326
5,1,SO,DOUBLE,0.13395475,0.14142062,0.10420863,0.12760092,0.123679146,0.12075176,0.12639633,0.12198788
7,1,OUT,DOUBLE,0.12768087,0.13853063,0.090875395,0.13229488,0.12769489,0.12184088,0.13456976,0.12651272
5,5,SO,SO,0.12666792,0.12958124,0.1028038,0.1366084,0.114760384,0.15153798,0.119550794,0.1184894
1,3,DOUBLE,HR,0.12293714,0.13585797,0.08405889,0.15168302,0.11681194,0.13831092,0.13318159,0.11715858
7,1,OUT,DOUBLE,0.13750778,0.14153014,0.092115134,0.12657683,0.115763046,0.12216039,0.1345523,0.12979431
1,3,DOUBLE,HR,0.12831876,0.13961163,0.083748356,0.1522308,0.11503287,0.14108379,0.12878267,0.11119121
7,3,OUT,HR,0.12210351,0.14176199,0.08011288,0.14994973,0.11648267,0.12230267,0.13986105,0.12742552
7,0,OUT,SINGLE,0.14841932,0.123367906,0.13653521,0.08569224,0.11666301,0.12619224,0.118389346,0.14474076
7,1,OUT,DOUBLE,0.14225173,0.14324176,0.10531492,0.12350797,0.10693091,0.11340029,0.1341617,0.13119075
4,3,BB,HR,0.13961777,0.14021431,0.090826854,0.14165333,0.10986656,0.11488654,0.13350433,0.12943031
4,3,BB,HR,0.11990735,0.13704033,0.08438188,0.1526621,0.11170398,0.14776209,0.12838621,0.11815614
4,1,BB,DOUBLE,0.1284808,0.13958918,0.09799707,0.13839927,0.10970411,0.12666023,0.12962423,0.12954508
5,3,SO,HR,0.117793255,0.13957956,0.07765079,0.16302912,0.10548755,0.14176373,0.13337784,0.12131815
5,3,SO,HR,0.12600015,0.14172705,0.090435356,0.14658764,0.109520674,0.12495189,0.13153057,0.1292467
0,3,SINGLE,HR,0.13209449,0.14409481,0.08066097,0.15190914,0.108991556,0.11939662,0.1354726,0.1273798
7,3,OUT,HR,0.13052866,0.13860069,0.08616616,0.15314825,0.112319216,0.13321124,0.12664218,0.1193837
3,1,HR,DOUBLE,0.13560592,0.1432442,0.09100174,0.13537604,0.122277685,0.11205753,0.13449179,0.12594508
7,7,OUT,OUT,0.13381304,0.13144897,0.116693094,0.11671115,0.111453086,0.12410474,0.12995885,0.13581713
5,5,SO,SO,0.1307971,0.1298294,0.105466485,0.12592,0.11116295,0.16192566,0.10793184,0.12696663
4,3,BB,HR,0.1294513,0.14305851,0.0890444,0.16093977,0.10989223,0.13314065,0.117383964,0.11708916
5,0,SO,SINGLE,0.14604175,0.13714547,0.11600506,0.11526167,0.117487766,0.112526104,0.12284571,0.13268648
0,1,SINGLE,DOUBLE,0.13373548,0.14235677,0.105686806,0.11597849,0.12286639,0.11907924,0.1261353,0.13416156
7,0,OUT,SINGLE,0.14004995,0.13830407,0.10436157,0.12449945,0.1125244,0.11025977,0.13388407,0.13611668
7,5,OUT,SO,0.12391516,0.12785134,0.09403748,0.14932756,0.11096244,0.16660213,0.11144272,0.11586116
0,3,SINGLE,HR,0.11848872,0.13696855,0.07972487,0.16221084,0.11156083,0.14614668,0.13054536,0.11435412
5,2,SO,TRIPLE,0.14030257,0.124483004,0.14653645,0.09318364,0.11609858,0.12901069,0.112114064,0.13827102
7,0,OUT,SINGLE,0.14146903,0.13827357,0.1000345,0.12736073,0.11203334,0.116300985,0.13768376,0.12684403
7,0,OUT,SINGLE,0.14072159,0.1405522,0.107707985,0.12169183,0.11498634,0.121946014,0.1250694,0.12732454
7,0,OUT,SINGLE,0.14174558,0.1383555,0.112805896,0.11173124,0.12113344,0.11468408,0.12632175,0.13322254
7,1,OUT,DOUBLE,0.13500376,0.14095362,0.11453403,0.109799616,0.12373142,0.11899864,0.120296314,0.13668266
7,7,OUT,OUT,0.1403888,0.13953596,0.10284014,0.113263674,0.11307532,0.11088346,0.13787673,0.14213583
7,3,OUT,HR,0.13348831,0.1383746,0.0902109,0.14268428,0.12315809,0.11638128,0.13278264,0.122919895
7,3,OUT,HR,0.12175871,0.13095693,0.088052146,0.15311503,0.11572967,0.14290951,0.12968999,0.117788
0,7,SINGLE,OUT,0.13214846,0.1330165,0.11709528,0.10767194,0.12389538,0.12285746,0.1164486,0.14686635
0,1,SINGLE,DOUBLE,0.14096744,0.14224458,0.091458865,0.14024688,0.11757592,0.123555236,0.12262762,0.12132339
5,3,SO,HR,0.121486194,0.1408703,0.08627447,0.15526061,0.12054335,0.13182689,0.12618057,0.11755754
3,7,HR,OUT,0.13319063,0.1338688,0.11568954,0.11854702,0.11416536,0.121401176,0.12473462,0.1384029
7,3,OUT,HR,0.117263064,0.13728122,0.07843014,0.16213939,0.104890995,0.14403208,0.13455872,0.121404395
7,3,OUT,HR,0.1311676,0.13770582,0.08574636,0.148472,0.11952627,0.12993646,0.13108066,0.11636488
7,5,OUT,SO,0.12886384,0.121768355,0.12130331,0.1148708,0.11759978,0.14865756,0.120912544,0.12602377
0,7,SINGLE,OUT,0.13215172,0.1339715,0.11584899,0.10720249,0.1306675,0.12548801,0.11526393,0.13940594
7,7,OUT,OUT,0.13551955,0.12352934,0.13118902,0.09925809,0.1316997,0.11422993,0.11300759,0.15156673
0,5,SINGLE,SO,0.12896909,0.12818667,0.10383738,0.12900583,0.111250214,0.16714714,0.10621398,0.12538967
7,3,OUT,HR,0.12840438,0.13453232,0.08773138,0.14833222,0.11737383,0.13811041,0.12976871,0.11574678
7,7,OUT,OUT,0.1489032,0.12350409,0.13322988,0.088490926,0.12344544,0.104755566,0.12492983,0.15274109
7,7,OUT,OUT,0.13269082,0.13503791,0.09669109,0.13384327,0.11519982,0.11854555,0.13112989,0.13686164
7,3,OUT,HR,0.13986665,0.13997744,0.08883338,0.14148921,0.11917353,0.11095033,0.12798445,0.13172501
0,5,SINGLE,SO,0.123580426,0.12388184,0.094761804,0.14727814,0.11289292,0.16697152,0.11192387,0.11870946
7,2,OUT,TRIPLE,0.1316434,0.12144106,0.1370802,0.104188055,0.11519363,0.13079605,0.13121234,0.12844527
7,0,OUT,SINGLE,0.14096838,0.12622672,0.12740473,0.096051775,0.11447593,0.12974344,0.12611696,0.13901207
0,7,SINGLE,OUT,0.13342121,0.12747675,0.1285699,0.1072294,0.1273382,0.12901837,0.10951327,0.13743296
0,0,SINGLE,SINGLE,0.15061386,0.14607483,0.109216236,0.104666755,0.11084336,0.119011424,0.13072847,0.1288451
1,3,DOUBLE,HR,0.12854739,0.13926885,0.082125336,0.1482693,0.11891123,0.13510054,0.13301177,0.11476562
7,1,OUT,DOUBLE,0.14096989,0.14128257,0.091901995,0.13154048,0.11549102,0.12494511,0.12987559,0.12399336
0,3,SINGLE,HR,0.13304701,0.13597625,0.09470474,0.13716465,0.12511994,0.13352315,0.12650144,0.11396274
1,1,DOUBLE,DOUBLE,0.13953203,0.1476792,0.082335465,0.1374397,0.119338244,0.11942639,0.13216096,0.12208788
0,3,SINGLE,HR,0.12230198,0.14306271,0.08026285,0.15458502,0.118597336,0.13482724,0.12840995,0.117952906
7,1,OUT,DOUBLE,0.1422344,0.14885317,0.09709863,0.122241884,0.11363049,0.12784682,0.13078934,0.11730517
0,1,SINGLE,DOUBLE,0.13447747,0.14771056,0.07640281,0.14247234,0.11850631,0.12303981,0.13531749,0.122073084
7,0,OUT,SINGLE,0.15422063,0.15192246,0.108768135,0.10710851,0.11279217,0.106166676,0.1269624,0.13205905
5,7,SO,OUT,0.14116824,0.14129943,0.098116,0.11631002,0.11154144,0.11317397,0.13662133,0.14176954
7,0,OUT,SINGLE,0.14687428,0.13944256,0.12012879,0.09234279,0.12964143,0.10515144,0.12274852,0.1436702
7,7,OUT,OUT,0.13335076,0.12699668,0.1323722,0.09631305,0.12598096,0.1316407,0.114207774,0.13913785
7,5,OUT,SO,0.13224605,0.13062927,0.11691589,0.112940975,0.11886179,0.1384716,0.12934773,0.120586686
5,3,SO,HR,0.12844533,0.13869813,0.08242766,0.14786506,0.12099717,0.13046762,0.13515891,0.11594014
7,1,OUT,DOUBLE,0.13925634,0.14049092,0.09540546,0.12734997,0.116712816,0.11826979,0.13601458,0.1265002
5,0,SO,SINGLE,0.14250693,0.1257588,0.13045283,0.10211315,0.11428341,0.124485455,0.11953517,0.14086421
0,5,SINGLE,SO,0.11773981,0.12858737,0.08675195,0.15300073,0.11295301,0.15753965,0.120886564,0.12254091
7,7,OUT,OUT,0.14005452,0.13399154,0.11531083,0.10032851,0.11827077,0.117637,0.12513861,0.14926824
4,1,BB,DOUBLE,0.13501292,0.13908362,0.11563405,0.107847005,0.12959091,0.11045493,0.1256201,0.13675636
1,3,DOUBLE,HR,0.13207187,0.13605921,0.0925904,0.14396662,0.12545721,0.13079023,0.12350104,0.11556346
7,3,OUT,HR,0.13426925,0.14052603,0.08681238,0.14381078,0.116316214,0.12035429,0.13200209,0.125909
0,3,SINGLE,HR,0.13286039,0.13696758,0.10186002,0.14132495,0.11471538,0.119093254,0.12328714,0.1298913
0,7,SINGLE,OUT,0.13348156,0.117925435,0.13051754,0.10012602,0.13442135,0.12643293,0.11016633,0.14692889
7,7,OUT,OUT,0.13849322,0.12510519,0.1305195,0.09835669,0.13292971,0.12835166,0.1065393,0.13970469
7,3,OUT,HR,0.12672707,0.13510866,0.09060862,0.1476169,0.12015746,0.1374448,0.124985315,0.11735117
7,7,OUT,OUT,0.1343255,0.123044245,0.12418594,0.09493424,0.14105938,0.118576586,0.10650177,0.15737242
0,0,SINGLE,SINGLE,0.13807343,0.13268623,0.121364675,0.10606992,0.11987356,0.11437337,0.1330644,0.13449435
7,5,OUT,SO,0.12664543,0.13042265,0.100654826,0.13073623,0.11111159,0.14577991,0.1240753,0.13057406
7,5,OUT,SO,0.12759574,0.12753578,0.105631635,0.12533003,0.119700745,0.13636102,0.12600243,0.13184261
0,5,SINGLE,SO,0.12216581,0.12725824,0.093802296,0.14178267,0.11487849,0.16202688,0.11528138,0.12280424
7,3,OUT,HR,0.121358216,0.1321601,0.09233864,0.14917095,0.109818995,0.14317247,0.12772451,0.12425617
4,3,BB,HR,0.13218957,0.13418543,0.09737614,0.14034614,0.11571943,0.1301243,0.1205347,0.12952425
7,7,OUT,OUT,0.12306165,0.12603869,0.10864924,0.113083266,0.13829255,0.13088971,0.11374889,0.146236
5,7,SO,OUT,0.13639425,0.13280195,0.10549398,0.10452945,0.1304788,0.123385064,0.12212594,0.14479068
0,7,SINGLE,OUT,0.13694869,0.12277278,0.12075555,0.10472839,0.12559131,0.12158603,0.11960824,0.14800903
7,7,OUT,OUT,0.13131523,0.12073625,0.120290026,0.110798135,0.12537296,0.12927529,0.11623199,0.1459802
0,7,SINGLE,OUT,0.14286801,0.12751581,0.13175008,0.08824356,0.12782604,0.11489442,0.1185078,0.14839438
7,3,OUT,HR,0.13057621,0.14285001,0.08846743,0.14795887,0.12031025,0.12704057,0.12335584,0.11944082
0,3,SINGLE,HR,0.12704633,0.1427692,0.081452474,0.14760357,0.128608,0.11698307,0.1250226,0.1305147
5,5,SO,SO,0.12688094,0.13302535,0.09491834,0.13701327,0.117497146,0.15335305,0.123008795,0.114303105
7,1,OUT,DOUBLE,0.12954497,0.1357068,0.093433835,0.13168377,0.13467242,0.11668652,0.12636447,0.13190714
1,1,DOUBLE,DOUBLE,0.14613186,0.14640518,0.098380715,0.117647596,0.11762593,0.11222808,0.13087477,0.13070586
7,3,OUT,HR,0.11547808,0.13274595,0.08151589,0.15367274,0.11749131,0.14654313,0.13327114,0.119281776
5,3,SO,HR,0.12981622,0.13847642,0.08447833,0.1475728,0.12002879,0.13021457,0.13094552,0.118467405
3,7,HR,OUT,0.13348901,0.13129024,0.122402966,0.1000344,0.14076376,0.11893494,0.106966324,0.14611831
7,1,OUT,DOUBLE,0.1404863,0.14457479,0.08957345,0.13448983,0.12034819,0.11782915,0.12846382,0.12423445
5,3,SO,HR,0.12329917,0.13140805,0.0798184,0.15234065,0.115630805,0.14765844,0.1359752,0.11386927
7,0,OUT,SINGLE,0.1379132,0.1375247,0.10438964,0.1205838,0.11334402,0.13592838,0.1275464,0.1227699
7,7,OUT,OUT,0.13949825,0.12990384,0.13222857,0.095889136,0.12123255,0.117521025,0.12414958,0.13957709
7,3,OUT,HR,0.12735102,0.12951596,0.08671663,0.14253968,0.13694727,0.13647577,0.121595494,0.1188582
7,3,OUT,HR,0.13433455,0.13570203,0.08331628,0.13909714,0.13540915,0.12066888,0.12669763,0.12477439
5,2,SO,TRIPLE,0.13579488,0.123859696,0.14766687,0.08906117,0.1268233,0.116155505,0.11649293,0.1441457
7,7,OUT,OUT,0.13561037,0.12801418,0.13849767,0.08812082,0.1231364,0.1287703,0.119197786,0.1386525
0,0,SINGLE,SINGLE,0.14256445,0.13040967,0.121844545,0.10933078,0.1105323,0.12916778,0.12763798,0.12851253
5,7,SO,OUT,0.13595055,0.14314994,0.092781596,0.12155849,0.12076822,0.10607773,0.1351232,0.14459018
5,3,SO,HR,0.116673194,0.13601285,0.08238005,0.15832385,0.118234135,0.14639083,0.12738574,0.11459931
0,0,SINGLE,SINGLE,0.1435653,0.13653257,0.12868986,0.102115154,0.11651837,0.120483406,0.113254815,0.13884053
5,5,SO,SO,0.12658654,0.13129406,0.094928786,0.1388364,0.11256868,0.15542902,0.12085548,0.11950107
0,1,SINGLE,DOUBLE,0.1374917,0.1464584,0.08911267,0.12726732,0.117134675,0.12750491,0.123632275,0.13139804
7,0,OUT,SINGLE,0.14502575,0.14130567,0.11045375,0.11068857,0.122487776,0.10867854,0.12609735,0.13526246
0,5,SINGLE,SO,0.12990205,0.12710276,0.10503632,0.124353655,0.12377654,0.13529736,0.13094983,0.12358147
7,5,OUT,SO,0.13497713,0.129632,0.10236845,0.117136866,0.12910011,0.1366153,0.12862672,0.121543355
7,1,OUT,DOUBLE,0.1375985,0.1376161,0.12131926,0.09275648,0.1264823,0.121037595,0.12573722,0.13745253
7,0,OUT,SINGLE,0.1397517,0.13527188,0.098147765,0.12380818,0.11759885,0.1367185,0.12668419,0.122018956
5,3,SO,HR,0.11809717,0.12716025,0.0873704,0.15291865,0.1209639,0.15164234,0.12865694,0.11319038
4,3,BB,HR,0.12916534,0.13189758,0.08657911,0.14456925,0.11518918,0.14300519,0.13311031,0.11648398
7,3,OUT,HR,0.12725864,0.13741657,0.086327836,0.1392817,0.13058345,0.1321407,0.12527625,0.12171487
1,2,DOUBLE,TRIPLE,0.12930234,0.12236938,0.14769886,0.09333926,0.12647554,0.1241766,0.11800853,0.13862954
5,2,SO,TRIPLE,0.13411023,0.12681785,0.14444189,0.09117242,0.1207266,0.13116308,0.11749077,0.13407716
7,5,OUT,SO,0.12832263,0.122748725,0.11169282,0.11717224,0.1344736,0.14079742,0.12751734,0.11727511
7,7,OUT,OUT,0.13702913,0.13206957,0.13282043,0.095004395,0.12089259,0.11368868,0.12310601,0.14538923
0,0,SINGLE,SINGLE,0.14410132,0.13424772,0.113024406,0.10730872,0.10881582,0.13366011,0.13128333,0.12755851
4,1,BB,DOUBLE,0.13683675,0.14159624,0.092730045,0.124551624,0.1166626,0.12327605,0.1331883,0.1311583
7,3,OUT,HR,0.12208106,0.14370367,0.08306369,0.1559169,0.11380873,0.13128224,0.12927118,0.120872565
4,0,BB,SINGLE,0.14042155,0.13913998,0.10514999,0.12001713,0.11102194,0.1392497,0.12688029,0.11811944
5,4,SO,BB,0.1333984,0.13625546,0.123345666,0.09823451,0.14201267,0.11127256,0.11650521,0.13897556
5,1,SO,DOUBLE,0.13646898,0.14098425,0.09818302,0.12237776,0.11936406,0.12750532,0.12910995,0.12600665
7,0,OUT,SINGLE,0.13908112,0.13699636,0.1013104,0.12085166,0.13171177,0.10972123,0.12186254,0.13846487
7,0,OUT,SINGLE,0.14121236,0.14091659,0.109042235,0.112912476,0.1107032,0.11781939,0.136907,0.13048676
5,3,SO,HR,0.12024757,0.14318024,0.07895729,0.15802698,0.115950316,0.13800529,0.12842134,0.11721096
7,1,OUT,DOUBLE,0.14317805,0.1443471,0.1132988,0.109989665,0.11928068,0.117234975,0.12018314,0.13248764
7,1,OUT,DOUBLE,0.14025107,0.14511329,0.095556274,0.12776081,0.113869116,0.12657477,0.13288747,0.11798715
0,2,SINGLE,TRIPLE,0.14139096,0.12969734,0.14665757,0.09589651,0.11531983,0.10575491,0.12835652,0.13692643
0,0,SINGLE,SINGLE,0.13855988,0.1344117,0.13264224,0.09144717,0.118292056,0.13002224,0.121689804,0.1329349
0,1,SINGLE,DOUBLE,0.13406071,0.13807693,0.101560496,0.124883264,0.13070104,0.11453602,0.1295943,0.12658724
1,1,DOUBLE,DOUBLE,0.13924569,0.14220738,0.104655184,0.121880054,0.11329535,0.12646344,0.12726603,0.12498691
7,0,OUT,SINGLE,0.14696991,0.13752586,0.12659179,0.094211295,0.12141723,0.106763214,0.123671964,0.14284876
7,6,OUT,HBP,0.13275467,0.124686435,0.09482148,0.1320322,0.11917201,0.14104505,0.14104854,0.11443963
7,2,OUT,TRIPLE,0.13906215,0.12796561,0.13955943,0.09222511,0.11320734,0.1274686,0.12739885,0.1331129
7,3,OUT,HR,0.12611163,0.13680361,0.08254446,0.14632954,0.124225914,0.13609995,0.1341463,0.11373858
3,3,HR,HR,0.12986408,0.14189808,0.083142005,0.14769393,0.11343724,0.13430768,0.13126424,0.11839271
7,3,OUT,HR,0.13372202,0.13694575,0.092603855,0.1414514,0.12627505,0.13022748,0.12334231,0.11543205
0,1,SINGLE,DOUBLE,0.13856864,0.14893937,0.07976814,0.13752407,0.11832309,0.1177161,0.13535082,0.12380979
7,1,OUT,DOUBLE,0.14436416,0.14660805,0.11469207,0.10787306,0.119853176,0.106435955,0.12408077,0.13609275
0,0,SINGLE,SINGLE,0.14556196,0.13587716,0.13335377,0.09231477,0.11457087,0.11376225,0.12839107,0.13616808
7,7,OUT,OUT,0.13555506,0.13088223,0.13314304,0.09163891,0.11907519,0.13409884,0.11857802,0.13702871
5,6,SO,HBP,0.13041012,0.13291974,0.097921625,0.11671428,0.12824991,0.12876795,0.13668358,0.12833282
7,5,OUT,SO,0.13979155,0.13674626,0.097501814,0.12710096,0.113152176,0.14268827,0.12563518,0.11738371
0,1,SINGLE,DOUBLE,0.13936093,0.14197214,0.09598224,0.12576532,0.11427702,0.12085313,0.138498,0.12329125
5,3,SO,HR,0.12204942,0.13531041,0.08066699,0.15136382,0.117855385,0.14623676,0.13451008,0.11200713
4,1,BB,DOUBLE,0.13693553,0.14568982,0.082618974,0.13844801,0.122948326,0.11939493,0.13261372,0.12135068
1,3,DOUBLE,HR,0.11973199,0.14370541,0.07928131,0.15833753,0.116180405,0.13761781,0.12776884,0.1173767
1,0,DOUBLE,SINGLE,0.14607096,0.13713011,0.11891543,0.10060498,0.1238409,0.11570322,0.1127142,0.14502025
3,5,HR,SO,0.13284306,0.13664474,0.09543176,0.1337063,0.11449273,0.13808437,0.124177985,0.124618985
7,0,OUT,SINGLE,0.13901128,0.13811137,0.08813816,0.12926355,0.12955634,0.11772868,0.12428619,0.13390434
7,2,OUT,TRIPLE,0.13119502,0.124639235,0.15037967,0.089719355,0.12174742,0.12708098,0.12377863,0.13145973
7,1,OUT,DOUBLE,0.13412158,0.1425449,0.09437446,0.13860606,0.10964838,0.12990043,0.12789446,0.122909695
7,3,OUT,HR,0.12934707,0.14085405,0.08334946,0.14900859,0.11780707,0.13080813,0.12970343,0.11912223
0,3,SINGLE,HR,0.123875536,0.13374075,0.09049579,0.15274552,0.11730667,0.14375865,0.1226671,0.11541004
5,3,SO,HR,0.13477227,0.1342903,0.09135739,0.14472726,0.11038364,0.13346627,0.13335311,0.11764976
7,7,OUT,OUT,0.13082886,0.13164298,0.10429306,0.110197626,0.13746804,0.12467408,0.11924102,0.14165424
5,3,SO,HR,0.1325484,0.13194473,0.07983629,0.16130792,0.11528139,0.13456719,0.12917085,0.115343206
1,1,DOUBLE,DOUBLE,0.1355194,0.1391778,0.121944055,0.10940246,0.118361145,0.1221127,0.12123152,0.1322509
5,5,SO,SO,0.12575826,0.13576163,0.09560887,0.13601857,0.11791091,0.14658803,0.12117636,0.121177346
0,0,SINGLE,SINGLE,0.14503866,0.14288151,0.105137974,0.11819782,0.12490782,0.107620485,0.12132724,0.13488844
4,3,BB,HR,0.12565163,0.12339037,0.08511848,0.1624714,0.116624005,0.14506201,0.12744981,0.1142323
7,3,OUT,HR,0.1203785,0.1320286,0.07846833,0.16021028,0.109694555,0.14873566,0.13710114,0.11338296
7,1,OUT,DOUBLE,0.12810403,0.13828897,0.09599122,0.11761875,0.1332764,0.13210477,0.11925645,0.1353595
0,7,SINGLE,OUT,0.13586064,0.11690949,0.12909041,0.09429172,0.15036081,0.10850846,0.110812046,0.1541664
4,1,BB,DOUBLE,0.13136105,0.13777187,0.08487796,0.13618097,0.12809029,0.12453667,0.12530783,0.13187337
7,1,OUT,DOUBLE,0.13662091,0.14050408,0.094341464,0.13215584,0.12136701,0.12111644,0.12992981,0.12396447
1,5,DOUBLE,SO,0.12925391,0.13209611,0.116214715,0.11533592,0.121251464,0.13416937,0.12209832,0.12958017
7,0,OUT,SINGLE,0.13626254,0.12963685,0.12671757,0.10610771,0.12272192,0.12996237,0.11834964,0.1302414
5,0,SO,SINGLE,0.13422742,0.12742554,0.12413036,0.099154,0.12824398,0.13314575,0.12461311,0.12905991
7,7,OUT,OUT,0.12346033,0.1181836,0.110466935,0.12129249,0.1375919,0.1254764,0.122156754,0.14137158
7,5,OUT,SO,0.12624191,0.12251086,0.096729286,0.14250018,0.11348428,0.1658764,0.10948947,0.12316753
7,3,OUT,HR,0.13071024,0.13446334,0.08849428,0.15260923,0.11563873,0.13762774,0.11810898,0.122347474
1,0,DOUBLE,SINGLE,0.13629095,0.13121392,0.12641093,0.096485764,0.123692535,0.12417569,0.1263582,0.13537206
7,3,OUT,HR,0.13235931,0.13642609,0.09161332,0.14090201,0.10903302,0.1362783,0.13142775,0.12196022
5,7,SO,OUT,0.13876675,0.13443816,0.11228986,0.10066658,0.123502254,0.12062828,0.12712492,0.14258328
7,6,OUT,HBP,0.13532692,0.13559479,0.09201397,0.13330042,0.10904497,0.13074924,0.13742526,0.12654436
0,5,SINGLE,SO,0.12873285,0.13190003,0.10357163,0.12802383,0.1183984,0.14603814,0.11686162,0.1264735
4,0,BB,SINGLE,0.14430413,0.14215396,0.10560619,0.10855059,0.12964116,0.11172732,0.12266103,0.1353556
5,1,SO,DOUBLE,0.13103774,0.13515447,0.09623474,0.12690571,0.13289703,0.12287923,0.1284861,0.12640493
5,3,SO,HR,0.12525018,0.14016975,0.08138006,0.14917177,0.11745471,0.13197422,0.13354225,0.121057115
7,5,OUT,SO,0.12458802,0.12775356,0.0921,0.14342177,0.12143056,0.15612699,0.11581855,0.11876057
5,3,SO,HR,0.13732532,0.13555562,0.08440537,0.1380987,0.11876559,0.12144576,0.13759187,0.12681177
5,5,SO,SO,0.1243976,0.12742274,0.095817946,0.14698757,0.1154515,0.1696245,0.10373722,0.11656099
