true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_DOUBLE,prob_TRIPLE,prob_HR,prob_BB,prob_SO,prob_HBP,prob_OUT
7,5,OUT,SO,0.034883080612469496,0.007258179095896164,0.00011017764163019072,0.0031282475672665335,0.09686125981427164,0.5412009026685226,0.0007214880988166205,0.3158366645011267
5,4,SO,BB,0.17838410474645505,0.03142167065024679,8.567387330601819e-05,0.012441154430776374,0.4053167274511221,0.17943099504378798,0.0008868693633416,0.19203280444096407
5,4,SO,BB,0.12146692549359764,0.030712128169231006,0.0003275645048582684,0.031885712996886056,0.37583141447235163,0.267096150726229,0.0019366475342968595,0.17074345610254946
7,4,OUT,BB,0.12110114183124086,0.012791566723800996,6.139388448609587e-05,0.004502459064384421,0.29652305930579603,0.2813144074804946,0.0035372901589206234,0.28016868155087654
7,7,OUT,OUT,0.07515552597011507,0.014869916395663612,0.000576549773508679,0.0220196814575255,0.3431707252740117,0.16852802912093448,0.028376323484076777,0.3473032485241641
7,7,OUT,OUT,0.09608260235390689,0.012695034677558576,0.00017801014919718074,0.0016890126404739787,0.020588944822405787,0.4329356761036332,0.0020809491571328023,0.4337497700956915
0,5,SINGLE,SO,0.26744396622597527,0.04314196450047329,0.00048187965305020164,0.0023461448764144337,0.12268528198028299,0.3274213837198898,0.0002847773209174554,0.2361946017229966
7,7,OUT,OUT,0.3403295457798905,0.13794848763604,0.00022043656503740842,0.02239186275170088,0.01690438731028794,0.06784521826625248,0.009346569157605818,0.40501349253318497
0,7,SINGLE,OUT,0.3409185020779231,0.023133105766685792,0.002808012637314142,0.020507877365594424,0.0746022548414898,0.08924122717542696,0.0020573384220399214,0.446731681713526
7,7,OUT,OUT,0.08102230068608328,0.06578303067024027,0.00018710770099324576,0.15497896704924768,0.1845215747697677,0.10818965881655355,0.005414067362843565,0.39990329294427057
1,7,DOUBLE,OUT,0.2106479315186294,0.036885520894316376,0.0002021581309881639,0.003172957234260353,0.1276785000078755,0.1749948204481918,0.0016845946721888948,0.4447335170935494
0,0,SINGLE,SINGLE,0.432099102120663,0.004631331755599546,0.0004790181355131302,0.00022255430855546148,0.15272115785713916,0.07041788303348337,0.0010564904890648572,0.33837246229998147
5,5,SO,SO,0.10574322652342219,0.010261808450676412,0.00028109891981806554,0.00403896509573363,0.1536571342021357,0.3797010916078456,0.019925565288025797,0.3263911099123426
5,5,SO,SO,0.13198262093812008,0.02027674059711106,0.0006567616330946264,0.005982477039123421,0.11367307069702762,0.36600129919041313,0.023121419468217233,0.33830561043689283
7,7,OUT,OUT,0.2306800206707633,0.005288117867398657,6.694022197451586e-05,0.03381519460961302,0.08656560005171184,0.261552774187929,0.023331987222751448,0.3586993651678582
4,7,BB,OUT,0.13581912881316865,0.009437546288425436,0.00014344729429402478,0.007893902075383296,0.07294689711629178,0.19764932298622823,0.16939953938686844,0.40671021603934004
7,0,OUT,SINGLE,0.28180559469580396,0.0545655981957083,0.00018248585176607618,0.000983376308083275,0.15063348368642582,0.26867924652741904,0.001190338666489006,0.24195987606830463
7,0,OUT,SINGLE,0.3616051679209068,0.03663717642937614,0.00011348131165039877,0.004653590740275123,0.1951877557074452,0.17556593433690637,0.0016727942759146089,0.2245640992775253
4,5,BB,SO,0.19104929178041022,0.011399854610667552,4.900748874436459e-05,0.0019311821753579456,0.012338556661979786,0.58850184154726,0.00021524454050603567,0.19451502119507416
7,4,OUT,BB,0.16576908535535445,0.26349330982428965,0.0002691843533572629,0.0006135309030974104,0.3381291818768782,0.08368439626688179,0.0011934894027692765,0.14684782201737187
0,3,SINGLE,HR,0.19542732365958881,0.03560798647830231,0.0011621425632179698,0.28081002400421057,0.0906323595297298,0.13735360506291877,0.0017758144652285147,0.25723074423680314
7,5,OUT,SO,0.15816080240820046,0.0022309947580580343,0.0001486589772955863,0.0008144460054904822,0.07481354439562178,0.5609379377254188,0.0009506107175603857,0.20194300501235446
0,5,SINGLE,SO,0.1591751930603425,0.038110021116677543,4.8797748238217696e-05,0.1090831845754085,0.17285546245027844,0.42118767230463217,0.000985557448329884,0.09855411129609268
5,5,SO,SO,0.024080697706897893,0.013434843495255923,0.00011857806238310677,0.0006182081180016359,0.024538979860647396,0.6099700612154391,0.0007107981312938841,0.32652783341008107
7,4,OUT,BB,0.22863016147757273,0.053235662278579565,7.94360428193686e-05,0.005627225010827982,0.3361925531376441,0.15054395812209106,0.002070713938464448,0.22362028999200087
4,0,BB,SINGLE,0.5333975743555346,0.03264570528474198,0.0025492842625324643,0.0019666136929039316,0.11458349859494696,0.08295435427282981,0.0004023440333955775,0.23150062550311476
7,7,OUT,OUT,0.09522944663696174,0.018305372807008707,0.0001361534708090156,0.10931246987559655,0.16015201513464122,0.22047163780145693,0.07981744466823536,0.31657545960529043
0,5,SINGLE,SO,0.07648351709629206,0.00695259649090773,5.7275531210864294e-05,0.0011384255812240368,0.04149940931294805,0.6626724090706708,0.0007642170983332082,0.2104321498184133
7,5,OUT,SO,0.16460920397520445,0.045899990161832535,0.00046454352978859585,0.0050932064987225115,0.060779853563805296,0.5639122916434092,0.0002999787522232583,0.15894093187501418
5,5,SO,SO,0.19721093978078838,0.0031299713528308362,0.00039146548157640226,0.0011856580582941117,0.05257721230140917,0.42401373847317403,0.0004346307962567525,0.3210563837556702
7,7,OUT,OUT,0.26170597702001086,0.025645024632142053,0.00010120732107449851,0.0009861900229094728,0.010797088603414273,0.33830363492162646,0.0003531842394820673,0.3621076932393403
5,5,SO,SO,0.1903951304434121,0.03414347060986552,0.0006119171231623214,0.006542806487887486,0.2721430324247551,0.35248180049966304,0.004902887794965236,0.13877895461628909
7,5,OUT,SO,0.28265102390235336,0.007027378127035577,0.00010303018215635819,0.003902484819444209,0.11441382896098021,0.3783002738806504,0.0002691841824367873,0.21333279594494328
7,7,OUT,OUT,0.20450196598875886,0.016941888617758746,6.34758071882365e-05,0.0024768757564335845,0.07185831476290311,0.14313886225604508,0.0007588874055498701,0.5602597294053625
7,5,OUT,SO,0.19715357368049488,0.009100441016248437,0.0024425573508629565,0.0066222054621860905,0.029590516287223395,0.4772209114806668,0.002703067750308383,0.27516672697200906
5,7,SO,OUT,0.11914899436760555,0.03962005472005468,0.00022874348140940176,0.005809243215802739,0.05950199838011634,0.32816568166436333,0.06347846713862192,0.38404681703202614
7,5,OUT,SO,0.0966090553558692,0.012995809704594968,0.00010658027545135553,0.0024060814424254544,0.02278471812806769,0.48854918755478166,0.00014275985065422705,0.37640580768815546
5,7,SO,OUT,0.14935157974787736,0.025543486091232883,0.003961347014715427,0.01725031639391918,0.2426049599518022,0.22742770607877558,0.026438286324800702,0.30742231839687667
0,5,SINGLE,SO,0.1902099552937897,0.032485369892989176,0.0018092882862287977,0.003771774211058875,0.1534178116632718,0.3414749037128205,0.0024671292955231673,0.2743637676443181
5,5,SO,SO,0.06695956370655715,0.01404048920521613,8.1438966304202e-05,0.09469297541810061,0.1351602242718501,0.4546960145168313,0.00019615343802498512,0.23417314047711554
6,4,HBP,BB,0.11905217481323513,0.04981573348564111,0.0004751543728710291,0.23652300874239163,0.29180457817012323,0.07103026129633556,0.001493838253821199,0.2298052508655811
7,5,OUT,SO,0.07019136265460121,0.004878550579545948,0.00018889374276336002,0.0006831859691892137,0.07926513475362647,0.6151063006725733,0.0006885270156552779,0.2289980446120453
7,7,OUT,OUT,0.2073177306768909,0.008678270222890852,0.0013322402705198155,0.0007983507939216537,0.12900788007552647,0.28079757485494705,0.000584310167400077,0.3714836429379031
0,4,SINGLE,BB,0.18659190851748872,0.02403460479681607,0.0003826426076131751,0.007045870552315195,0.37060597445711985,0.08969525712037266,0.0026019600568758876,0.3190417818913984
4,5,BB,SO,0.11691366350792173,0.019473873302934576,0.0003156069251238908,0.028499494694575796,0.08778508671461148,0.4741577894828925,0.0234914552497971,0.24936303012214286
5,5,SO,SO,0.08664144547635372,0.0022941254276010463,0.0002833582468162833,0.001513606918697632,0.016594540695192127,0.5749139063121038,0.0002816191105214688,0.3174773978127139
7,0,OUT,SINGLE,0.3338161033720496,0.11466323995216733,0.0006475601330460187,0.003888426962410848,0.14682171656735138,0.19584941634210892,0.00510461229558811,0.19920892437527776
7,0,OUT,SINGLE,0.4048360899143549,0.01729436353878619,6.445314729029659e-05,0.016033140549444606,0.06433748051738696,0.24287826703340204,0.018304618660216772,0.2362515866391183
5,5,SO,SO,0.1650667465482319,0.030102624025883,0.0001617957587198434,0.0030975801410820453,0.06717125677689843,0.3825437015627908,0.0013707161067183843,0.3504855790796756
7,0,OUT,SINGLE,0.3032425399834051,0.05459662005769952,3.685895241803955e-05,0.0004765040100181426,0.05335699519463645,0.2913731753294202,0.004036822939937333,0.2928804835324651
7,7,OUT,OUT,0.2854228945540244,0.00979139276223332,0.0006028370934886855,0.00250506164393912,0.19026746486097143,0.20864697577600597,0.00048308779098742903,0.3022802855183498
1,7,DOUBLE,OUT,0.3208093457519702,0.04755594175875754,5.868884222788655e-05,0.0086056262715749,0.06376732621572703,0.11589990590275001,0.010093579681063372,0.43320958557592915
0,5,SINGLE,SO,0.10915252222764406,0.0227948308957952,9.098248819072765e-05,0.03165935734025461,0.13211545602272337,0.497373686469149,0.0028333867742774974,0.20397977778196555
7,0,OUT,SINGLE,0.2673677207266777,0.052971392819507836,0.000666483234421115,0.08552244058288988,0.12845530963268711,0.20516115859854275,0.008728769546015201,0.2511267248592583
7,0,OUT,SINGLE,0.31986616975637433,0.024134261893062003,0.00038229705303898225,0.005769732456567092,0.19443537976387257,0.19942329597145053,0.006405056685747052,0.24958380641988748
7,7,OUT,OUT,0.20007328248015924,0.011662262781075291,0.00011901744624825095,0.00681845739744264,0.2145728452441066,0.21508703229982215,0.0035250080871797327,0.3481420942639662
0,4,SINGLE,BB,0.2786924383863477,0.03088272361858074,0.0005281232741225801,0.004315855797945225,0.3354355215280725,0.1373165492476128,0.0067930959498921075,0.20603569219742637
7,7,OUT,OUT,0.2874116765295358,0.08049677877704199,8.807863536953233e-05,0.00291604660795712,0.08047319639554404,0.14463520866137392,0.004572373757269062,0.39940664063590864
7,4,OUT,BB,0.1823033332328203,0.17482144245816014,0.00045612600724910437,0.003911480300156474,0.39663921699800314,0.06524401478255121,0.001093013483678583,0.17553137273738098
7,4,OUT,BB,0.10789033922253978,0.04688897172101211,0.00012159716986189123,0.0156908835315339,0.3272455980311115,0.2895719942990369,0.002180034480772291,0.21041058154413161
0,0,SINGLE,SINGLE,0.4120709451611443,0.10330106828407108,0.0006247912328768239,0.005545177246390605,0.0791081761197472,0.10419274350196805,0.0005412929792137858,0.29461580547458815
5,0,SO,SINGLE,0.42034145527542066,0.07544638531053592,0.0003223992190536476,0.0012706550429211073,0.036347853554890085,0.052226095442433666,0.0005392441041329593,0.413505912050612
0,5,SINGLE,SO,0.23662098477606575,0.06093078090833855,5.960461602891362e-05,0.07498990239640815,0.12969558444011986,0.423681445527996,0.0012736300850759302,0.07274806724996707
7,0,OUT,SINGLE,0.4317889753569444,0.031110778228516052,4.6969346038271175e-05,0.01445309492324295,0.08571468003099918,0.2624902208023483,0.0012775941074353481,0.1731176872044755
7,5,OUT,SO,0.11158294045640722,0.036880552837945696,0.00011660979280993265,0.002886853889039493,0.05476033739052229,0.5862077526569687,0.0019364666519384747,0.20562848632436828
0,0,SINGLE,SINGLE,0.4158780896254341,0.048433738374822864,0.007013369598597326,0.004358878567639,0.1361542562424583,0.10552208908268064,0.0009332457773760269,0.2817063327309918
7,4,OUT,BB,0.206931654379162,0.022798008436737932,0.00020193373384033472,0.00201905806366686,0.37219315749627524,0.14164214154689922,0.008579584327928371,0.24563446201549002
7,7,OUT,OUT,0.13379581651933928,0.017873522710327782,0.00011028604622429484,0.0008804696092079416,0.1046569410472659,0.1371039665542589,0.0005303259269732129,0.6050486715864026
7,5,OUT,SO,0.1764664260604036,0.05928952034997589,0.0001882252605050182,0.008894748970578393,0.18306008700770404,0.3275850585247967,0.001356006830700555,0.24315992699533573
7,0,OUT,SINGLE,0.4209054476370444,0.0714555568514848,5.4666754606761614e-05,0.0005765705000844454,0.11952643814854262,0.15761252746061086,0.0013614250105401095,0.22850736763708593
7,5,OUT,SO,0.15173416896745395,0.01226340799783195,0.00011412226289682885,0.06060517663700945,0.15835745397751932,0.4694755809119432,0.003873892976987041,0.14357619626835827
0,0,SINGLE,SINGLE,0.28256737277139415,0.04458805021474946,0.0009321613167795018,0.08996739540071869,0.07503081130870529,0.24081596258537744,0.007398470293623264,0.25869977610865214
5,5,SO,SO,0.04379748768757213,0.003594547377524189,2.7795120208841424e-05,0.00039401464748231634,0.01690738454504837,0.8156182679929483,0.0006717252011058058,0.11898877742810987
7,5,OUT,SO,0.34206783234908633,0.008463537168106926,0.00012901161331616432,0.0015111259332654052,0.0686746479365479,0.3770325501567697,0.0007741619516150647,0.20134713289129244
5,5,SO,SO,0.038011814193282915,0.008168384271947536,9.44471931610792e-05,0.0008673901870607468,0.02670207196967532,0.6636048754350822,0.0007456583988140416,0.2618053583509763
7,7,OUT,OUT,0.2181201310764623,0.024931549661505664,8.704084286177008e-05,0.0018303532101716718,0.028534238240170477,0.10380437528531387,0.0014187050225320595,0.6212736066609822
5,7,SO,OUT,0.3314604752075127,0.01757161068623471,9.190636860171755e-05,0.000773911570372935,0.12415482973115023,0.12815445959748492,0.0004198662802785872,0.39737294055836403
0,0,SINGLE,SINGLE,0.4262814345551131,0.09561976280446677,8.426240643408891e-05,0.008894622209091338,0.10101913138665711,0.22739557495071225,0.0020797705634974465,0.13862544112402783
4,1,BB,DOUBLE,0.15973306122975217,0.28511798344241296,0.0004709261427420697,0.0021610934537094934,0.2842143216972693,0.11608212475430149,0.002576705220621178,0.14964378405919124
3,4,HR,BB,0.20145627428181975,0.09593868334098547,0.00011899660098927863,0.009494225058334155,0.31663162191268024,0.2097316611132043,0.003057681198799077,0.1635708564931877
0,5,SINGLE,SO,0.15483550841843058,0.03373498378414847,5.427622903125487e-05,0.020551505606253486,0.10648465433439959,0.6045243399300497,0.0006818790339961373,0.07913285266369072
5,7,SO,OUT,0.13174893102233196,0.011630919493761056,0.000275376194782515,0.004430354032738198,0.02788425148130429,0.3196251458816474,0.0003257834781841525,0.5040792384152505
7,0,OUT,SINGLE,0.3144941128483089,0.016023058515208122,0.00011110153610067753,0.042163765754150324,0.14509298968868783,0.24380179126954185,0.00770318835484897,0.23060999203315327
7,7,OUT,OUT,0.17785989353514092,0.06685803594322849,0.0002377112057580962,0.001118445104017628,0.04264960060034689,0.127041839941229,0.001870744624153852,0.5823637290461251
5,0,SO,SINGLE,0.35326409904313427,0.028732146790254567,0.0003339734636205268,0.03754117224913583,0.0641152120027869,0.2478834676311531,0.006391268509075016,0.26173866031083987
5,7,SO,OUT,0.09152097113911924,0.04373779482192403,0.00019776488603554608,0.0036251134500652573,0.0593026815355004,0.3434892591176583,0.0006139319838682876,0.457512483065829
7,7,OUT,OUT,0.19986629965625477,0.010043740587825598,0.00448279573035051,0.035177174901465706,0.09873906366647639,0.29140871294542603,0.0028321996059139003,0.35745001290628714
0,0,SINGLE,SINGLE,0.31400271604035074,0.09175054173641589,0.0012197588362555106,0.005227371158086661,0.22037718199005896,0.1035422972381531,0.0005264663777165233,0.2633536666229627
7,5,OUT,SO,0.04160236710005248,0.012499969731280985,9.498911239161939e-05,0.0021523971574247827,0.14181363255065738,0.5085679330699867,0.0001583728913661157,0.29311033838684
7,7,OUT,OUT,0.21091904918841953,0.0034202829523519206,5.206849822282691e-05,0.003932667568240781,0.012332920925228932,0.045128455965412616,0.0008346400306742232,0.7233799148714491
4,7,BB,OUT,0.1997575966840854,0.013807125568222245,0.0003037937549245228,0.01425306809872262,0.05222335351329521,0.15674312516834113,0.0077788598343531854,0.5551330773780557
7,7,OUT,OUT,0.3157932879020767,0.02581981505583323,0.002083800505441651,0.0036313355207121026,0.1099845255095306,0.1217973450294562,0.005039989850792083,0.4158499006261574
7,7,OUT,OUT,0.24862557207579633,0.06173119312613438,0.0020763674621361574,0.004193606428880736,0.06377957768948102,0.11985498953187779,0.005458209333948633,0.49428048435174493
0,7,SINGLE,OUT,0.12796663209744216,0.033397772520861006,0.0009675982486625007,0.01244196695558045,0.03769870276324216,0.10217410338443153,0.001834322223487217,0.6835189018062929
7,7,OUT,OUT,0.13224615431796477,0.07549281978870374,0.0004083300036018322,0.007195821696611646,0.1309963315738608,0.13909413039208257,0.004068166187501993,0.5104982460396726
7,0,OUT,SINGLE,0.40430588960669533,0.0646252773240231,8.543229491366282e-05,0.003445261700933365,0.20742533198076707,0.07006571226057708,0.00021576514278671404,0.24983132968930347
4,5,BB,SO,0.09160470502657733,0.02301226074549262,0.00035205274166422146,0.09007306020132391,0.1126080128096493,0.49100675067964317,0.00041929052659031476,0.19092386726905913
5,7,SO,OUT,0.12022548719315461,0.0758989880925667,0.0002430300443866629,0.14100921228223004,0.11898771870609731,0.10898342979394128,0.02060382942057713,0.4140483044670464
0,7,SINGLE,OUT,0.2744131254055024,0.0661202293017307,0.00010489749242520206,0.00539548905363631,0.22193279658021597,0.09047105411538839,0.00026505291967071854,0.3412973551314303
7,7,OUT,OUT,0.08719194474174465,0.07907202890798887,0.00016963448199654044,0.002493142596982779,0.026359769121099143,0.07109730348145504,0.002294863061279244,0.7313213136074537
7,7,OUT,OUT,0.21174089758056452,0.04081933335035597,0.0003912990123455422,0.0003248632709983951,0.02461164489756601,0.08316782629725832,0.0005879637616538265,0.6383561718292575
0,5,SINGLE,SO,0.18824033742418753,0.0257833988419067,0.0001581758277735307,0.00017312129739815847,0.053308506164048204,0.5057562071452941,0.0002546541804480572,0.22632559911894373
5,7,SO,OUT,0.16143433880459032,0.03519537443243615,5.685305236660476e-05,0.028301598925233033,0.06146855049170979,0.08934690883917261,0.0012753521594325108,0.622921023295059
5,4,SO,BB,0.14753038955811146,0.00660034439248828,0.00045292957166120733,0.002973896412905637,0.3885997380073895,0.23736841414893753,0.05708156072857325,0.15939272717993325
7,7,OUT,OUT,0.2102237819055885,0.005531959948150259,0.00018508182373199342,0.005507535814636711,0.05448621229692375,0.30516082598422,0.0020939309357678876,0.416810671290981
5,7,SO,OUT,0.20535988504370437,0.012728385257558613,0.00019347892515316395,0.0015861206311721182,0.09599622790610557,0.2838656286348046,0.00011260805379464183,0.40015766554770704
3,7,HR,OUT,0.048596756924889156,0.07512360810007973,0.00011896434528317966,0.29930755103351453,0.13916977216377366,0.08470920490574509,0.00028338650155443443,0.35269075602516026
0,7,SINGLE,OUT,0.25632685987050113,0.05020164879756963,0.00011336206476474682,0.03079608763474557,0.08445782647399176,0.03806714101342661,0.0003095785350940028,0.5397274956099066
0,7,SINGLE,OUT,0.08440913047650393,0.04754159559021304,0.0002946677957337899,0.04100059422089286,0.20273981546063194,0.17531933078525982,0.0564075798324368,0.39228728583832784
5,5,SO,SO,0.11277611482138275,0.013386759131040052,0.0003945158969691892,0.005242277198757371,0.18171442592454023,0.5372630125589056,0.0025479638091202073,0.1466749306592846
0,7,SINGLE,OUT,0.20414546198525285,0.034419324028008215,0.00011453933485974838,0.05918356591668124,0.11840918696072456,0.10440772938271498,0.0013211494142885858,0.47799904297746965
7,7,OUT,OUT,0.19630194574702164,0.02976129441535993,0.0001785139801709687,0.0027737289737329858,0.2091269964316421,0.10524142277097549,0.0003181804546712351,0.4562979172264257
7,7,OUT,OUT,0.11751498613089457,0.010825466658160487,0.0006251176391925749,0.03996364600008932,0.30327404761490084,0.09766295449501902,0.0005952293285312344,0.42953855213321196
5,7,SO,OUT,0.16930624290706237,0.009468254466455765,0.0008827241005596076,0.030748106441288465,0.07458221981958998,0.30212939864710997,0.00915320159046177,0.40372985202747197
5,7,SO,OUT,0.1637248894790109,0.0933499278830837,6.745448993921638e-05,0.001539050689432747,0.19064757164035545,0.13913369771665937,0.0013083765141696912,0.410229031587349
7,7,OUT,OUT,0.1972172002889832,0.08507181004291069,4.8282959209358355e-05,0.0031271598376352875,0.1767543175822001,0.11495172387584443,0.0006776183915424729,0.42215188702167467
5,5,SO,SO,0.07387150039002593,0.04537873798755346,0.003050331407225823,0.0008821475864598711,0.1054165736148889,0.6781257738078168,0.00018853869652813083,0.09308639650950089
1,7,DOUBLE,OUT,0.14756123708052582,0.07223705303695355,0.00018347261689932587,0.013737118339065355,0.03460197757734225,0.0618685013766829,0.008935169760030797,0.6608754702125001
7,0,OUT,SINGLE,0.3825903765929701,0.041917731810910894,0.0003121614168883172,0.0020039176951569255,0.03720496373155192,0.1995858883274711,0.0019816780655295568,0.3344032823595212
1,7,DOUBLE,OUT,0.18846277093742678,0.05289560486353314,0.0008221075208622142,0.010803800155997122,0.09536581696649293,0.2683878085632179,0.0009139321369793477,0.3823481588554906
7,7,OUT,OUT,0.08518444920816111,0.1642670578658798,0.0004157126506136854,0.026377286631535688,0.11750346581978359,0.26812030095980877,0.0033579587082018026,0.3347737681560155
7,5,OUT,SO,0.03589077916302115,0.010820565516802442,0.0003978336482940845,0.0005217870818834237,0.02438605489574182,0.5915978481984752,0.0002118627558866671,0.3361732687398952
7,7,OUT,OUT,0.17821512744304496,0.028687295366504086,4.3441618459365595e-05,0.003316020349006835,0.07494125426379625,0.06611471249358457,0.0004155623019479167,0.648266586163656
4,7,BB,OUT,0.259914201734904,0.10445404148246891,0.0003867912434991282,0.006706549617595884,0.09956045885005094,0.23247296045400268,0.0010279077597618279,0.29547708885771656
4,7,BB,OUT,0.1846399207338635,0.07155166024264183,4.2328789249642e-05,0.026023396583474957,0.18727800328270514,0.12600514116422765,0.0001014245055382503,0.4043581246982992
4,7,BB,OUT,0.2503430060859089,0.05555777195582917,7.541387638744874e-05,0.00445764953618065,0.18194577120109834,0.06551767903402778,0.0003285687500060286,0.4417741395605615
5,7,SO,OUT,0.08035942967342265,0.014184719070734403,0.00011503606974925858,0.008507160103217788,0.049072092791640674,0.3678209376773936,0.000869630315709627,0.4790709942981322
5,7,SO,OUT,0.19619196913910814,0.01617950809793276,9.128568980708429e-05,0.03375731005309427,0.06896802346056892,0.1278816052982224,0.001102219553131336,0.5558280787081351
0,7,SINGLE,OUT,0.14535187000501076,0.038588786724250236,0.00018874578326832667,0.01627894968157629,0.02858931370187636,0.28271439461000647,0.002490293159768752,0.4857976463342428
7,7,OUT,OUT,0.12845049495863206,0.03267392510256475,0.00015017583105815773,0.002876029374812611,0.028412464596045427,0.05694862195316034,0.002462749029555218,0.7480255391541715
3,7,HR,OUT,0.11631165386202712,0.04553422710846145,0.0005855761688359148,0.027198592156524183,0.13207446783575486,0.21312575863275984,0.001960566642103452,0.46320915759353315
7,5,OUT,SO,0.2660179944593784,0.030340743982388292,7.294267425669118e-05,0.014414197441088666,0.06680097957892017,0.4553079981975922,0.0006796821254199982,0.16636546154095552
5,5,SO,SO,0.025181088273074533,0.048528723865069755,6.955949697449995e-05,0.0005560495099262172,0.012552275033250787,0.6235778088601226,0.00011006751794878065,0.28942442744363284
4,7,BB,OUT,0.11507775357539637,0.024175322844099557,0.0003128640344571468,0.13391219134438412,0.09550588513909657,0.18302351475444203,0.01494027813341347,0.4330521901747106
5,7,SO,OUT,0.2443523429822568,0.0559271715845588,0.004950880302026576,0.004752501352456522,0.06038968424755512,0.1832313309273391,0.004806254149038436,0.4415898344547686
0,5,SINGLE,SO,0.07890009565953343,0.05942386241964472,0.00015537695545432857,0.002752950438701539,0.06647234297959083,0.4419425953572416,0.0006943423474629518,0.3496584338423706
7,7,OUT,OUT,0.34257512260450224,0.0420564359001935,0.0009566958252027555,0.002846216235090188,0.07188055426587309,0.11032872230499362,0.0011303559462203636,0.4282258969179242
7,5,OUT,SO,0.060651516467312774,0.07572605866207022,5.358691455422163e-05,0.0005189620985716273,0.01943124078029841,0.48488888204740754,0.0001907306369886287,0.35853902239279656
0,7,SINGLE,OUT,0.15407940523704136,0.022374378562375525,0.0004639142964900642,0.006654175437008034,0.09235197071601028,0.237174897258889,0.004028999848726197,0.4828722586434596
5,5,SO,SO,0.03695232592884143,0.00428444040362515,5.720846330903455e-05,0.00021062452058227224,0.02167317216514975,0.8516937186898794,0.00017697974170383918,0.08495153008690914
7,7,OUT,OUT,0.2843621810327586,0.033211774218579626,0.0001973051732690062,0.003346949762624988,0.012684080416996266,0.07300331272376012,0.0021044887595176444,0.5910899079124937
7,7,OUT,OUT,0.14773281234395888,0.014228423637174388,0.004126877509677823,0.0038256563994823736,0.24459274478265733,0.18947680213196857,0.0020609663090919565,0.39395571688598846
7,5,OUT,SO,0.08162600098484954,0.034100269728512496,0.0002705874706501671,0.0031187342085441266,0.12857271338138818,0.4091721998432417,0.000511973227628648,0.3426275211551851
7,5,OUT,SO,0.0732166948279007,0.03929916994235526,0.00014862617464130037,0.007084006506892159,0.12974719454894848,0.48120625706933534,0.00024675565509958746,0.26905129527482713
7,0,OUT,SINGLE,0.447463704628666,0.03402955871582821,0.0018885860956002062,0.0025572788747792764,0.044413978795492595,0.13643602454803425,0.0024998132567784753,0.330711055084821
7,0,OUT,SINGLE,0.41618606134115826,0.019614441499563016,0.0034944880846753683,0.0026067330376592754,0.11152921980383418,0.14393782884194178,0.005877132958731725,0.29675409443243644
7,7,OUT,OUT,0.2348615310033692,0.16603223176784027,8.55384337418117e-05,0.0014191358991427435,0.06592903181150543,0.1496011810999286,0.00023780127000768846,0.38183354871446434
0,7,SINGLE,OUT,0.18911361659455045,0.030783458824977218,0.00021346402481843028,0.0006286173089540535,0.013254490352572632,0.09708193721884224,0.0016095432158302102,0.6673148724594546
0,7,SINGLE,OUT,0.2182561609665765,0.0601519220017774,0.000710798812495386,0.008443645047009432,0.07995613450628952,0.1129372980990984,0.0020996155318340334,0.5174444250349193
5,7,SO,OUT,0.08264661240716996,0.09541966653028328,0.00040463622915725425,0.06487927046422567,0.09395836764669117,0.19363945544210856,0.035928651359913556,0.4331233399204506
3,5,HR,SO,0.08304976719663264,0.09434346737690494,0.00035173510683841143,0.12007655409673385,0.1735707017583352,0.41005937347010624,0.0009023258998681538,0.11764607509458065
7,7,OUT,OUT,0.1674125127910761,0.0436498799657043,0.0005085652229934242,0.005741430986587125,0.06582526679983514,0.15618362758571797,0.0036028997746551483,0.5570758168734308
7,7,OUT,OUT,0.26249854391673216,0.03385088391266219,0.00015176060883227783,0.005862025047745112,0.048434757599183864,0.26219845617433185,0.0014064288783547593,0.3855971438621577
7,0,OUT,SINGLE,0.4424148343008975,0.032709806077322774,0.011000458832429274,0.0074446715334764635,0.11926858174038535,0.052447496002604066,0.026162975104015437,0.308551176408869
0,7,SINGLE,OUT,0.19156330597152926,0.04789549410791684,0.0014923761979014783,0.20966573102265706,0.11449059446295548,0.09817542070912996,0.006467605012520962,0.33024947251538894
7,7,OUT,OUT,0.08881111403379469,0.05553443660282578,0.006217146778172585,0.02540337858107008,0.26601150424281905,0.0938271023970918,0.003509805849348727,0.46068551151487724
0,4,SINGLE,BB,0.266112894570895,0.02183562001882648,0.015043611903521065,0.0014364025073070675,0.34633391212244574,0.08574654534309849,0.0031737965458211973,0.26031721698808485
7,7,OUT,OUT,0.1503386275906235,0.012715770406696135,0.0020724435109858367,0.026431616154606426,0.28363690436661304,0.07935174847087326,0.007518961429524371,0.43793392807007747
7,7,OUT,OUT,0.1385586989898826,0.007792192914707743,0.019672318833911604,0.0019888199817169622,0.15015746420436543,0.2804335320222168,0.000883319989000792,0.400513653064198
7,7,OUT,OUT,0.1994418717439664,0.11311663138744235,7.464482401039656e-05,0.0503551370739487,0.17327227119457184,0.20981674009523532,0.0001521730928318184,0.25377053058799304
7,7,OUT,OUT,0.11720082448129103,0.035174722610914956,0.00020838359469588604,0.10310197568094101,0.09681158672556564,0.29533593362159294,0.001023056586416976,0.3511435166985816
