true_id,pred_id,true_label,pred_label,prob_HIT,prob_BB_HBP,prob_SO,prob_OUT
3,3,OUT,OUT,0.23358588646573789,0.11523972316446938,0.07229725109253497,0.5788771392772578
2,3,SO,OUT,0.10863356264721198,0.058012185759532785,0.24105134063745784,0.5923029109557975
3,3,OUT,OUT,0.28300059473988864,0.040234009534842685,0.2066817422217589,0.4700836535035097
2,3,SO,OUT,0.2104839318954119,0.04549760306328496,0.07519043924764823,0.668828025793655
0,0,HIT,HIT,0.5584683524992105,0.11590478870428986,0.20718352748615268,0.11844333131034697
3,3,OUT,OUT,0.2009414834537524,0.1029585110780284,0.0690697014937856,0.6270303039744336
3,3,OUT,OUT,0.25522948966340986,0.2232193620916002,0.2496826634765664,0.2718684847684235
0,3,HIT,OUT,0.11558552807938377,0.0037351188724747356,0.18568716318791254,0.6949921898602288
0,0,HIT,HIT,0.34908551840149965,0.13021570846215577,0.17643211184989976,0.3442666612864447
2,2,SO,SO,0.0946215366954907,0.02701167777851317,0.4950112940249659,0.38335549150103015
2,3,SO,OUT,0.15217980406774506,0.04108466591740364,0.058579853602384144,0.7481556764124672
3,3,OUT,OUT,0.3058577959172032,0.0739094060258938,0.2512538604591588,0.36897893759774414
2,2,SO,SO,0.21775719850099656,0.1419428295920937,0.39500983753599,0.24529013437091968
2,2,SO,SO,0.12006935328866084,0.06574144528918682,0.5560774152722151,0.25811178614993724
1,2,BB_HBP,SO,0.1590526048739423,0.29620570309520106,0.41057652336451084,0.13416516866634579
2,3,SO,OUT,0.3455097659796824,0.014368819573597006,0.28006573708373145,0.36005567736298916
3,1,OUT,BB_HBP,0.08994488801260074,0.49612053421068014,0.1372680147244542,0.2766665630522647
3,3,OUT,OUT,0.21756689843534155,0.04988652949509817,0.17596084261521255,0.5565857294543477
3,0,OUT,HIT,0.42232592227079757,0.2519650225792228,0.17232779023729364,0.15338126491268583
2,2,SO,SO,0.1491861012934137,0.21769599476549148,0.33779211541509596,0.29532578852599883
1,0,BB_HBP,HIT,0.39922977481064187,0.11330385280010383,0.3045162607643519,0.1829501116249024
3,3,OUT,OUT,0.16939023037625983,0.16446499117365432,0.28093342312405184,0.385211355326034
2,3,SO,OUT,0.15351795519713907,0.029913988295380098,0.36601008617147224,0.45055797033600864
3,3,OUT,OUT,0.22728157889046188,0.07309228950361388,0.3007337509206658,0.39889238068525845
3,2,OUT,SO,0.12500876252202534,0.07518588191800214,0.6215301105655503,0.1782752449944222
1,3,BB_HBP,OUT,0.3317846998954136,0.06544217743653058,0.12763536151196306,0.47513776115609274
0,3,HIT,OUT,0.21324451809374675,0.15363006814608268,0.14464626802156738,0.4884791457386032
0,3,HIT,OUT,0.27505791855457584,0.047128731722413636,0.19629446519561922,0.4815188845273912
3,3,OUT,OUT,0.07718934526438845,0.033227554307872983,0.34992899785057713,0.5396541025771615
3,2,OUT,SO,0.13181852884699652,0.127176716768914,0.5864559433589634,0.15454881102512597
1,3,BB_HBP,OUT,0.17156594811438272,0.1329770611705775,0.33891452921604265,0.35654246149899715
2,3,SO,OUT,0.28777053798776153,0.25571371698758,0.15146589639630348,0.305049848628355
0,3,HIT,OUT,0.28480115563822544,0.03741751729873575,0.29473920579081314,0.3830421212722256
3,0,OUT,HIT,0.4850217902420971,0.1744471980913639,0.11124741144041647,0.2292836002261225
3,3,OUT,OUT,0.19254944542248242,0.03231314881062868,0.3594173710106791,0.41572003475620967
3,3,OUT,OUT,0.3255027701167642,0.1246447083822578,0.1660183198447598,0.38383420165621823
0,3,HIT,OUT,0.22916010070845677,0.11622888213173355,0.1253342310130934,0.5292767861467162
3,3,OUT,OUT,0.2111916294937086,0.282687578175885,0.12909613751717647,0.3770246548132299
3,2,OUT,SO,0.3734522865938142,0.14260809388222054,0.3977499967216559,0.08618962280230942
2,2,SO,SO,0.1656323681861485,0.11987347389399836,0.377188040607799,0.33730611731205423
2,3,SO,OUT,0.07513621395080708,0.08211739469760711,0.21019645983169624,0.6325499315198896
0,3,HIT,OUT,0.16498886459884154,0.13158607389979138,0.1252602806137012,0.578164780887666
2,3,SO,OUT,0.06557603413531701,0.077386739683162,0.1759595546730919,0.6810776715084291
2,3,SO,OUT,0.23025386686904817,0.16989718909454443,0.2833002669703458,0.3165486770660616
3,3,OUT,OUT,0.31064833446124424,0.05920261330830599,0.15118206780002502,0.4789669844304246
2,3,SO,OUT,0.19456054666960762,0.11529516169752056,0.33817757947783367,0.3519667121550381
3,3,OUT,OUT,0.2469400092225277,0.043895635798953246,0.061854346884164906,0.6473100080943542
3,3,OUT,OUT,0.35778108744548054,0.047789041596375106,0.14259547768875916,0.4518343932693853
3,2,OUT,SO,0.08256724146351337,0.1766226090174589,0.48308235900307456,0.2577277905159533
3,2,OUT,SO,0.09468370779007462,0.14534568614844814,0.5419656263322978,0.21800497972917937
3,2,OUT,SO,0.05459443629278384,0.3218103829530334,0.3392017126683793,0.28439346808580346
0,2,HIT,SO,0.10999838974091437,0.2322822268583734,0.44412107146465907,0.2135983119360531
0,3,HIT,OUT,0.022161870585488398,0.17692025885698928,0.2968322940161712,0.5040855765413511
3,2,OUT,SO,0.07751348778937925,0.27291679695316967,0.43958966680169476,0.20998004845575632
3,3,OUT,OUT,0.29036663001488633,0.0346341486310782,0.3097297543833973,0.36526946697063817
2,0,SO,HIT,0.4587372368499515,0.19584201333873566,0.11939777168629713,0.22602297812501582
1,2,BB_HBP,SO,0.1766295013320492,0.2857128819519562,0.37591686231223653,0.16174075440375812
3,3,OUT,OUT,0.03702506528218572,0.2729776653987882,0.230171451210817,0.4598258181082091
3,3,OUT,OUT,0.039249487032345945,0.015707574122972922,0.160608187480755,0.784434751363926
3,3,OUT,OUT,0.07601399573791551,0.21460529396949665,0.2880907403421545,0.42128996995043333
3,2,OUT,SO,0.25119383569827575,0.1835807224343524,0.3192484686334073,0.24597697323396467
3,3,OUT,OUT,0.2706699313355782,0.024102103507109975,0.18603605223961772,0.5191919129176941
3,3,OUT,OUT,0.1413210063283305,0.0675943389521483,0.2242201338449335,0.5668645208745876
3,3,OUT,OUT,0.13183797914040785,0.23232579213796223,0.30438929468687664,0.3314469340347532
3,2,OUT,SO,0.2016084668806678,0.026081572722591796,0.5023165756995206,0.26999338469721984
3,3,OUT,OUT,0.14915909076573405,0.1869383098856495,0.23025450469759493,0.43364809465102155
0,3,HIT,OUT,0.1345957549221393,0.03361991761366746,0.15903630368164878,0.6727480237825444
2,3,SO,OUT,0.3280619980569476,0.1566848318774974,0.1467005572337657,0.36855261283178936
3,3,OUT,OUT,0.2651416087792138,0.054272495299140806,0.15921791677803868,0.5213679791436068
2,2,SO,SO,0.09574601210274561,0.10363177039832552,0.4750760490424618,0.3255461684564671
3,2,OUT,SO,0.17491789942166344,0.2842388614021058,0.3379864428293613,0.20285679634686948
0,0,HIT,HIT,0.4225032637058081,0.07404937367888834,0.29438104638255186,0.20906631623275176
3,3,OUT,OUT,0.1560701418664435,0.24543260694172164,0.2708691329445023,0.3276281182473325
3,3,OUT,OUT,0.30746648516477554,0.04699774404456976,0.13828252804291308,0.5072532427477416
0,0,HIT,HIT,0.6198208953485789,0.021719006966953665,0.09604814121439408,0.26241195647007326
2,3,SO,OUT,0.04985154629082372,0.021808475801179193,0.4573373971465044,0.47100258076149276
3,0,OUT,HIT,0.36514688299806647,0.13280496063574115,0.1890102131363196,0.31303794322987266
1,2,BB_HBP,SO,0.1974742306781841,0.24612753839199772,0.35171509674999524,0.20468313417982295
3,3,OUT,OUT,0.13263771572441774,0.2861515051350345,0.13187522260623707,0.44933555653431073
3,1,OUT,BB_HBP,0.24687595228130232,0.4013887184382171,0.07815607448463888,0.27357925479584166
3,2,OUT,SO,0.16391338866906002,0.013066092828475491,0.45120269456104434,0.37181782394142016
0,2,HIT,SO,0.1447599417986311,0.19374695938885253,0.3831213222775719,0.2783717765349444
0,2,HIT,SO,0.12892387468442537,0.0784927164166281,0.538238591738054,0.2543448171608925
0,3,HIT,OUT,0.19781581073956453,0.0999970393765506,0.2782266402632668,0.42396050962061793
3,3,OUT,OUT,0.2793213205712032,0.1158117433741115,0.24925717752627635,0.3556097585284089
0,2,HIT,SO,0.11510694850052933,0.06316761674033645,0.4643940434507378,0.35733139130839636
3,3,OUT,OUT,0.14501524294459683,0.02698218035119401,0.3293492228351839,0.49865335386902515
0,2,HIT,SO,0.17917037133732364,0.07557047741902838,0.5369967470051408,0.20826240423850717
3,3,OUT,OUT,0.16035158986804185,0.028014696678771992,0.18994111358770885,0.6216925998654773
3,3,OUT,OUT,0.24716310028022462,0.16288833634430472,0.2322698530762712,0.3576787102991994
2,2,SO,SO,0.16568505152195748,0.06179417968512389,0.4255659209534754,0.3469548478394433
0,3,HIT,OUT,0.11928713966719855,0.04443065527992783,0.34636396748916287,0.48991823756371083
3,2,OUT,SO,0.1804995308324316,0.20419428153741073,0.494195819247642,0.12111036838251577
3,1,OUT,BB_HBP,0.05640741331053713,0.43844416467875796,0.3405731298520631,0.16457529215864175
3,2,OUT,SO,0.13745994628930697,0.12097010483249966,0.49829935863044633,0.24327059024774708
1,0,BB_HBP,HIT,0.3651851109410848,0.2775354754783376,0.213926165147758,0.14335324843281963
3,3,OUT,OUT,0.19293027709284635,0.16837098737814118,0.15119639341407243,0.48750234211494026
3,3,OUT,OUT,0.17465486039177613,0.06761515484858821,0.14178738972901203,0.6159425950306237
3,2,OUT,SO,0.1459738619711506,0.0380825909346758,0.5981913331519116,0.21775221394226205
3,3,OUT,OUT,0.24877254168389848,0.01368771167377951,0.21472372107771193,0.52281602556461
3,1,OUT,BB_HBP,0.25787494593390287,0.43003360885151404,0.22286705336561924,0.08922439184896373
3,3,OUT,OUT,0.2035169873675418,0.04455763515652805,0.06840991202614162,0.6835154654497886
3,3,OUT,OUT,0.29299309073029567,0.061467145526390536,0.2009788622555074,0.44456090148780636
3,3,OUT,OUT,0.34377066613276863,0.02106055606585237,0.24502872319886718,0.39014005460251183
2,2,SO,SO,0.18327396410775632,0.12886537923731237,0.3809458187685975,0.30691483788633395
3,3,OUT,OUT,0.24376318925971127,0.1044098681039381,0.2704195790531913,0.38140736358315924
1,2,BB_HBP,SO,0.09760122206424258,0.12323576392259887,0.5289937923841056,0.250169221629053
3,2,OUT,SO,0.09245208276090155,0.06546849641981532,0.4613754929616627,0.38070392785762047
3,0,OUT,HIT,0.32732138490048857,0.2441028391803749,0.14068781090182578,0.28788796501731073
3,0,OUT,HIT,0.5038176952558321,0.042199639716672524,0.06171577821362571,0.3922668868138697
0,0,HIT,HIT,0.34833749049876556,0.21889627514086454,0.2162492689220187,0.2165169654383512
3,1,OUT,BB_HBP,0.1355482717404082,0.36560821981245006,0.14866600968863092,0.35017749875851084
3,3,OUT,OUT,0.20617400499514352,0.19067093333919735,0.2217286748999704,0.3814263867656887
2,1,SO,BB_HBP,0.24022087626245786,0.3650284313605552,0.2031157532611081,0.19163493911587884
3,3,OUT,OUT,0.22221539895736284,0.03443676880950496,0.3037584982041548,0.43958933402897743
0,3,HIT,OUT,0.1588804359179388,0.014345336203843723,0.26885520662895707,0.5579190212492604
3,1,OUT,BB_HBP,0.28773573919439754,0.49739703592441376,0.07694753062331006,0.1379196942578787
3,3,OUT,OUT,0.27135499245922545,0.19302594391360248,0.23874179828712955,0.29687726534004255
3,0,OUT,HIT,0.41842568627420496,0.20745350476961805,0.11065347948087265,0.2634673294753042
3,2,OUT,SO,0.16692003596753133,0.07664676739142204,0.4266843036287678,0.3297488930122789
0,3,HIT,OUT,0.22757456037735588,0.1389559179374779,0.239521546608547,0.3939479750766193
3,1,OUT,BB_HBP,0.19226156380218,0.3467828660304161,0.22031845767796654,0.2406371124894374
3,3,OUT,OUT,0.18487966442411008,0.06597581900871201,0.07952113616655603,0.6696233804006219
3,0,OUT,HIT,0.37967722942109133,0.12056683310639052,0.27597888556028616,0.22377705191223193
0,0,HIT,HIT,0.3924273736417016,0.044410224972362286,0.21974818954522715,0.34341421184070897
3,2,OUT,SO,0.031280118860863834,0.038233418107208816,0.6194510539336066,0.3110354090983207
2,0,SO,HIT,0.3410222043754065,0.2393864407775418,0.15452026179448347,0.26507109305256815
2,2,SO,SO,0.24103260196037335,0.27761267137461115,0.32662235265125994,0.1547323740137557
3,1,OUT,BB_HBP,0.12419064748531812,0.4795754746482371,0.15712406354266062,0.23910981432378411
3,1,OUT,BB_HBP,0.11864206903656702,0.4911388081520846,0.1578414733826556,0.23237764942869274
3,3,OUT,OUT,0.14832076986425402,0.0100501634272554,0.19062222439435883,0.6510068423141318
0,0,HIT,HIT,0.40403095111766085,0.013022085515836824,0.30707451875140307,0.27587244461509935
3,0,OUT,HIT,0.4957960399297193,0.026327445377837242,0.060169610356582255,0.417706904335861
0,3,HIT,OUT,0.3584255021662698,0.028909895693546232,0.17775354060905274,0.43491106153113124
3,3,OUT,OUT,0.1677910992704113,0.31253448430214514,0.08119883814085561,0.4384755782865879
0,0,HIT,HIT,0.585376246655216,0.17403773111519333,0.13611575013644708,0.10447027209314355
0,3,HIT,OUT,0.18543074747455277,0.10781940225885521,0.12475397020639396,0.5819958800601981
2,3,SO,OUT,0.13590539257806647,0.11937994695942843,0.27064491378159056,0.4740697466809145
2,3,SO,OUT,0.13296268335643124,0.10275592378894509,0.33081075019996614,0.4334706426546575
3,3,OUT,OUT,0.21023279701763478,0.04423210951423076,0.2642314648110397,0.48130362865709486
1,3,BB_HBP,OUT,0.0989471964847034,0.09976557178383584,0.1299512320656545,0.6713359996658061
3,2,OUT,SO,0.2652012965851897,0.07221959409956033,0.3602572636659803,0.3023218456492697
3,0,OUT,HIT,0.5008725861760803,0.1156680060400927,0.13204778384350827,0.25141162394031885
1,2,BB_HBP,SO,0.19385575535874625,0.02078559729490227,0.5092828664567317,0.27607578088961987
3,0,OUT,HIT,0.5691257522924369,0.1465327293612032,0.07633047926309164,0.20801103908326832
0,0,HIT,HIT,0.5661841651178358,0.04408428725480411,0.07513141535529817,0.3146001322720619
3,2,OUT,SO,0.16355262113396035,0.02950941076280451,0.5371026163626121,0.269835351740623
0,2,HIT,SO,0.2617186182300053,0.09942228622138363,0.4539174628253555,0.18494163272325564
2,2,SO,SO,0.019253672385657856,0.01851857516251352,0.5762324521869678,0.38599530026486084
3,0,OUT,HIT,0.2901340274013831,0.19943404605446374,0.2395102013124452,0.270921725231708
1,0,BB_HBP,HIT,0.5989693276412893,0.03515878066104362,0.05849136130006352,0.3073805303976035
3,1,OUT,BB_HBP,0.08379287618779545,0.4669429809377381,0.21131949623226315,0.23794464664220327
0,2,HIT,SO,0.17053390012026756,0.025694727340054943,0.4657964449116684,0.3379749276280092
3,2,OUT,SO,0.3372251172365901,0.009561855750112263,0.3499198250140912,0.3032932019992066
2,0,SO,HIT,0.36772395943257,0.026030179598283888,0.31167589731023543,0.2945699636589106
3,3,OUT,OUT,0.2642666417668672,0.007240851867091412,0.2648142290745708,0.4636782772914706
2,1,SO,BB_HBP,0.1947460310584038,0.3027885203266663,0.2929973035838979,0.20946814503103198
3,0,OUT,HIT,0.3897251197642325,0.0645881906598547,0.32072797679096826,0.2249587127849445
3,3,OUT,OUT,0.13946229945119465,0.050276306304561334,0.07725566369262833,0.7330057305516157
3,2,OUT,SO,0.12134521594587151,0.022342807584799198,0.5152308355952897,0.34108114087403946
2,3,SO,OUT,0.1320153514433048,0.06692020892766962,0.28733499065503965,0.513729448973986
3,3,OUT,OUT,0.12082060227151252,0.01111945935417892,0.2702388432002709,0.5978210951740377
2,3,SO,OUT,0.1520402992806986,0.35896667944924665,0.12769274317978999,0.3613002780902649
0,3,HIT,OUT,0.11716797824042213,0.11326266315963783,0.3298619789176824,0.43970737968225765
2,2,SO,SO,0.13767678924200943,0.10767493051769735,0.5344996470853486,0.2201486331549446
1,0,BB_HBP,HIT,0.34146178836930213,0.28427796386649884,0.08407722753834215,0.29018302022585685
3,2,OUT,SO,0.09617470504254201,0.1336842069124264,0.39010648398059167,0.38003460406444
3,3,OUT,OUT,0.1591553982024187,0.19884144895728595,0.28804971225295645,0.35395344058733885
0,1,HIT,BB_HBP,0.1602653785279532,0.4289128557784252,0.10227409760451361,0.30854766808910794
1,2,BB_HBP,SO,0.1740319143255401,0.0693139433027939,0.4157910933681819,0.3408630490034842
2,2,SO,SO,0.08610620825341123,0.005358902300632133,0.6356914067130015,0.2728434827329552
3,0,OUT,HIT,0.6384976324215211,0.13505370570795075,0.12845231691055947,0.0979963449599687
3,0,OUT,HIT,0.3333245750626708,0.1365065482012269,0.2081812611571505,0.3219876155789517
2,2,SO,SO,0.1806409515771551,0.025917186227650674,0.5484253705851034,0.2450164916100908
3,2,OUT,SO,0.20653881410645086,0.01863941100070202,0.45925684350591606,0.3155649313869311
3,2,OUT,SO,0.23790861000960306,0.05475779306445938,0.39420740610101535,0.3131261908249222
0,0,HIT,HIT,0.39098612718575093,0.0784768923257709,0.14904909892862486,0.38148788155985336
0,2,HIT,SO,0.13689838844004948,0.1539028102873676,0.49423706967335407,0.21496173159922877
3,0,OUT,HIT,0.5436862231619836,0.0679764641985103,0.16119796399050945,0.22713934864899682
3,3,OUT,OUT,0.2599126407141724,0.20804794197077098,0.17703245143508176,0.3550069658799748
3,3,OUT,OUT,0.258029403157617,0.27921709942205014,0.09852306712590536,0.36423043029442753
0,1,HIT,BB_HBP,0.15506895202636933,0.5275929669931001,0.10296798088683594,0.21437010009369462
3,0,OUT,HIT,0.4968602348347285,0.12578312988744994,0.11703591049045357,0.26032072478736806
3,0,OUT,HIT,0.39853471247587485,0.3731331681804222,0.06876550644494636,0.15956661289875654
3,3,OUT,OUT,0.27475989409432594,0.17532207553533513,0.22080641125203718,0.3291116191183017
0,0,HIT,HIT,0.6841306213357599,0.03342854719310273,0.05276341458049331,0.22967741689064416
2,3,SO,OUT,0.37881884920090186,0.011315574094865201,0.05438324497268875,0.5554823317315442
0,2,HIT,SO,0.22247675642536785,0.041380029529302434,0.5847623763414727,0.15138083770385705
3,0,OUT,HIT,0.5012822713920149,0.03439117947883067,0.2711216906753958,0.19320485845375848
3,2,OUT,SO,0.1893421300080386,0.020078895163183286,0.45745281125838977,0.3331261635703884
0,0,HIT,HIT,0.5776451647506315,0.07984457414030909,0.05074857694803583,0.2917616841610236
3,3,OUT,OUT,0.16641196278697293,0.3291301738658421,0.1635582155481013,0.3408996477990836
3,3,OUT,OUT,0.07794646343708996,0.06026034730120512,0.12719165852934086,0.7346015307323641
3,2,OUT,SO,0.21842956662035293,0.06394932332891941,0.4067323326164406,0.310888777434287
3,3,OUT,OUT,0.18231896470414177,0.10076195879108556,0.27363894414308276,0.44328013236168995
3,2,OUT,SO,0.21588360927978403,0.09960155472862822,0.4665741118131391,0.21794072417844879
0,0,HIT,HIT,0.5194590420256373,0.04748852184839011,0.10037488378473935,0.33267755234123325
2,2,SO,SO,0.03346866549019941,0.017951541455506287,0.8565332774582795,0.09204651559601487
3,2,OUT,SO,0.2680535011044689,0.06473342445480261,0.36280533771684864,0.30440773672387983
2,2,SO,SO,0.03167442383528616,0.01631091235152717,0.7069446825087692,0.24506998130441754
3,3,OUT,OUT,0.10063323614572255,0.05121501608674811,0.11406409491229093,0.7340876528552385
2,3,SO,OUT,0.17061610336215333,0.06087217355484569,0.2123188901849897,0.5561928328980112
0,0,HIT,HIT,0.4413804578577513,0.16640174917907186,0.17592964107223902,0.21628815189093775
1,0,BB_HBP,HIT,0.3779417805895781,0.2678240752908496,0.10601582710379055,0.24821831701578165
0,3,HIT,OUT,0.29119178685728336,0.19274919273827362,0.21963374767704893,0.29642527272739416
0,2,HIT,SO,0.15309708665401384,0.033094112666048094,0.7064775449000753,0.10733125577986272
2,3,SO,OUT,0.0688524714924914,0.005004453403314875,0.45689203932729316,0.4692510357769005
3,3,OUT,OUT,0.2837325573968485,0.14172235395781255,0.2640078076074562,0.31053728103788275
3,3,OUT,OUT,0.21767395930635566,0.02543277988055914,0.12855661705274496,0.6283366437603404
2,0,SO,HIT,0.46498669200749954,0.11127363640475633,0.16517579462948118,0.25856387695826294
2,3,SO,OUT,0.11030100421248097,0.041519903119402575,0.24486625758984717,0.6033128350782693
3,3,OUT,OUT,0.36569538027922205,0.028831007569136084,0.16871208910635838,0.4367615230452835
0,3,HIT,OUT,0.12687352239222408,0.14699770965754566,0.23703058496353258,0.48909818298669777
3,3,OUT,OUT,0.04680944633537389,0.017434178585703664,0.44210867628717904,0.49364769879174336
3,3,OUT,OUT,0.22991179037528775,0.016165079767845623,0.058214457236541076,0.6957086726203255
1,3,BB_HBP,OUT,0.19719453053513092,0.040871895579856155,0.054361092507510325,0.7075724813775026
3,3,OUT,OUT,0.3750924922479085,0.03937700890217864,0.1984868907360122,0.38704360811390065
3,0,OUT,HIT,0.44175302076171413,0.06981701924512862,0.1387889719382352,0.34964098805492216
0,3,HIT,OUT,0.16771122465469876,0.05199935606872611,0.20713503647683756,0.5731543827997376
3,3,OUT,OUT,0.2162068610921755,0.2699695867172282,0.1322928185533835,0.3815307336372128
3,3,OUT,OUT,0.3430753939619374,0.08637794870601795,0.16478598502308772,0.40576067230895696
1,3,BB_HBP,OUT,0.24900525130211076,0.18528527098253098,0.2480868503265631,0.31762262738879515
2,3,SO,OUT,0.3006504256693219,0.112394978806888,0.0867662302767891,0.500188365247001
0,3,HIT,OUT,0.3176820112027805,0.01741079310414168,0.1641868044424173,0.5007203912506605
3,3,OUT,OUT,0.2721703321118938,0.06410800242046286,0.08876851594789577,0.5749531495197476
3,3,OUT,OUT,0.20461010386679993,0.06008134909559863,0.07292276043842282,0.6623857865991787
0,2,HIT,SO,0.2680035581870289,0.02020661010836368,0.47877796451361054,0.23301186719099692
2,3,SO,OUT,0.2624968409440477,0.032763316188329,0.05285093698895393,0.6518889058786695
2,2,SO,SO,0.10899919508532298,0.35945348810171224,0.35964119026513375,0.17190612654783105
3,3,OUT,OUT,0.11497756429014774,0.03297292746523028,0.36339298140391335,0.4886565268407086
2,0,SO,HIT,0.36272721732970276,0.15609211306403203,0.17675089474282152,0.3044297748634438
0,3,HIT,OUT,0.19631925705609723,0.13926861361304474,0.25650955886468213,0.4079025704661759
0,3,HIT,OUT,0.2053543426060979,0.0464858548695527,0.050119314156321974,0.6980404883680275
0,3,HIT,OUT,0.30522338236978225,0.20852879904377186,0.09319962696482446,0.3930481916216215
2,2,SO,SO,0.18874168233632907,0.055222054119771526,0.5253604526039977,0.2306758109399019
0,3,HIT,OUT,0.24064400407808464,0.3045000959522577,0.13438399151696523,0.3204719084526924
3,3,OUT,OUT,0.13557514091700176,0.10111999789698618,0.1275513974607726,0.6357534637252394
3,3,OUT,OUT,0.14396305921383357,0.24833515589967683,0.05045907647500233,0.5572427084114874
2,0,SO,HIT,0.36529708934322874,0.07883289924986951,0.20304050233565488,0.35282950907124694
2,3,SO,OUT,0.25885496370412353,0.08278610232358036,0.19387541211802928,0.46448352185426683
3,3,OUT,OUT,0.2484893456340748,0.14092128344825433,0.19651476297181486,0.414074607945856
2,2,SO,SO,0.11110513838275012,0.08771917539935967,0.672753008460998,0.12842267775689223
0,3,HIT,OUT,0.12052371974118171,0.025804689248021942,0.04756595172751033,0.806105639283286
3,3,OUT,OUT,0.2576889110086675,0.028596291191892494,0.23378630817552143,0.4799284896239186
0,3,HIT,OUT,0.2816618310766933,0.09460964929116437,0.27471642494580517,0.34901209468633715
3,3,OUT,OUT,0.157848785906547,0.15103965007380926,0.2089838867722103,0.48212767724743355
3,2,OUT,SO,0.06467943412689524,0.008240863091078438,0.6247888305663276,0.3022908722156986
3,3,OUT,OUT,0.17235383271409913,0.06403042438706437,0.08943532221268993,0.6741804206861466
1,3,BB_HBP,OUT,0.20283615753470033,0.10643931829145585,0.26489932236740765,0.4258252018064361
1,3,BB_HBP,OUT,0.33269533822980696,0.15406367466502677,0.15262955917588605,0.36061142792928025
1,3,BB_HBP,OUT,0.2945239385241307,0.10836393222119577,0.11381236980297438,0.48329975945169906
2,3,SO,OUT,0.10853139444008458,0.022350751686209744,0.3107216814273459,0.5583961724463598
2,3,SO,OUT,0.25106445411026884,0.049226371644643524,0.05713460852383366,0.6425745657212539
0,0,HIT,HIT,0.414594492271061,0.007669782511506705,0.21810320569014188,0.35963251952729036
3,3,OUT,OUT,0.2038629989754031,0.04635891610469406,0.08176974510849619,0.6680083398114066
0,3,HIT,OUT,0.11356629517314402,0.2345328828888939,0.1561685413108054,0.4957322806271566
3,2,OUT,SO,0.31348276869630626,0.062947428180233,0.41281550008587864,0.21075430303758216
2,2,SO,SO,0.038034423393573887,0.010950339012246485,0.4884007380077667,0.46261449958641304
1,3,BB_HBP,OUT,0.31596581463187684,0.1319107097275929,0.13972509818310505,0.4123983774574253
2,0,SO,HIT,0.39378025004289247,0.032750453942224596,0.2085797832323272,0.3648895127825557
0,2,HIT,SO,0.09084669357656579,0.047649159292550924,0.6371284382047144,0.22437570892616893
3,0,OUT,HIT,0.39584232406926895,0.05799291510883195,0.17095463270190736,0.3752101281199917
3,2,OUT,SO,0.08820771772689594,0.007624574970001566,0.531539145496825,0.37262856180627746
0,3,HIT,OUT,0.2956963960955394,0.06704605091492487,0.27802521113932294,0.35923234185021286
2,2,SO,SO,0.028345149816027645,0.008636344408503326,0.7771172923713763,0.1859012134040928
3,3,OUT,OUT,0.19470734346851254,0.00645149884956066,0.04574840656293371,0.7530927511189931
3,3,OUT,OUT,0.3494191415638734,0.07040890020309178,0.17028998771717976,0.409881970515855
3,2,OUT,SO,0.07506799377648471,0.11086937576680603,0.4500809911689942,0.363981639287715
3,2,OUT,SO,0.09567686767519022,0.05261651332977451,0.45582072847132643,0.3958858905237088
3,0,OUT,HIT,0.4926114792646895,0.04289287538227726,0.16733576566794475,0.29715987968508845
3,3,OUT,OUT,0.22240246180498174,0.03341197616588008,0.20832249336359776,0.5358630686655405
3,3,OUT,OUT,0.21289973938656123,0.01720651134127057,0.14725456845113938,0.6226391808210289
0,3,HIT,OUT,0.23932791109568882,0.020027214588137675,0.15923854854831548,0.5814063257678581
0,3,HIT,OUT,0.1842433642825065,0.09212215642033564,0.14584180808304148,0.5777926712141164
2,3,SO,OUT,0.24315507987936064,0.058291243163532035,0.14873332318031926,0.5498203537767881
0,3,HIT,OUT,0.23040306111187606,0.1528443818293182,0.3032553971072558,0.31349715995155
3,3,OUT,OUT,0.195999234976522,0.02652817651523411,0.11209213334624171,0.6653804551620022
3,3,OUT,OUT,0.15765794347176518,0.0314848949243499,0.2926724013877858,0.5181847602160992
3,0,OUT,HIT,0.7284631467164301,0.0836883337933453,0.0697323045623353,0.11811621492788947
0,3,HIT,OUT,0.24168365039484205,0.042480534399009194,0.09882827485569422,0.6170075403504545
3,3,OUT,OUT,0.20842556103607374,0.2504762888577283,0.09315305842407204,0.4479450916821259
0,1,HIT,BB_HBP,0.25431908621478583,0.363484513728542,0.08267495167710653,0.29952144837956557
3,0,OUT,HIT,0.44434787466097886,0.15177993844631948,0.11071358846750526,0.2931585984251964
3,3,OUT,OUT,0.3025576001858939,0.053918176246736976,0.28704776374661967,0.3564764598207495
3,3,OUT,OUT,0.26079775266202065,0.21001960762784153,0.23364220307087202,0.2955404366392658
3,3,OUT,OUT,0.2182565732199336,0.13122501647510787,0.1802131790517273,0.47030523125323126
0,2,HIT,SO,0.28256937009468613,0.03954440867508434,0.4769472111045635,0.2009390101256661
3,2,OUT,SO,0.22134536129623214,0.2919402671261927,0.30305564779351235,0.1836587237840628
3,3,OUT,OUT,0.21558547190829108,0.2733130824289394,0.1932971369729038,0.3178043086898657
0,1,HIT,BB_HBP,0.23012915191869068,0.4162721682664205,0.138121724801733,0.21547695501315572
0,3,HIT,OUT,0.15359488181020348,0.028730269652002927,0.036661591536007794,0.7810132570017859
0,3,HIT,OUT,0.20200354403852577,0.3106009218749801,0.11931723726462684,0.3680782968218672
