true_id,pred_id,true_label,pred_label,prob_HIT,prob_BB_HBP,prob_SO,prob_OUT
3,2,OUT,SO,0.16396922,0.2327195,0.36579844,0.2375128
3,2,OUT,SO,0.1071955,0.27418688,0.40322727,0.21539031
3,1,OUT,BB_HBP,0.18154493,0.37811643,0.25918242,0.18115622
0,1,HIT,BB_HBP,0.23338577,0.31492558,0.25367844,0.19801016
0,2,HIT,SO,0.13713098,0.27785042,0.30248994,0.28252873
3,2,OUT,SO,0.18057941,0.1985022,0.4392193,0.18169907
3,0,OUT,HIT,0.34432882,0.20219307,0.18328276,0.27019536
2,1,SO,BB_HBP,0.24104658,0.27400318,0.23077218,0.25417805
1,1,BB_HBP,BB_HBP,0.28784412,0.4139662,0.18389836,0.11429129
3,2,OUT,SO,0.1033303,0.30456206,0.34929088,0.24281676
3,2,OUT,SO,0.12239878,0.16023165,0.3614676,0.355902
3,1,OUT,BB_HBP,0.17282648,0.3183886,0.22520241,0.28358254
3,2,OUT,SO,0.21872759,0.23657058,0.34071353,0.2039883
3,3,OUT,OUT,0.2476957,0.084685884,0.32102713,0.3465913
3,2,OUT,SO,0.18664157,0.16639976,0.4259916,0.22096707
3,1,OUT,BB_HBP,0.18148544,0.49616927,0.17151622,0.1508291
3,2,OUT,SO,0.23676316,0.12584813,0.4146699,0.22271883
3,1,OUT,BB_HBP,0.17510042,0.42988116,0.22447604,0.17054231
0,2,HIT,SO,0.22562143,0.14360912,0.34168875,0.28908065
2,2,SO,SO,0.2731519,0.22247885,0.27932715,0.22504205
3,3,OUT,OUT,0.25265643,0.17276768,0.28151056,0.29306534
2,2,SO,SO,0.14711593,0.24872093,0.4001189,0.20404418
3,1,OUT,BB_HBP,0.20029642,0.35217988,0.22440906,0.22311462
0,2,HIT,SO,0.2792724,0.21453191,0.31783608,0.18835962
3,1,OUT,BB_HBP,0.20621368,0.43419552,0.1884932,0.17109759
3,0,OUT,HIT,0.4025665,0.20563811,0.10572476,0.28607067
0,0,HIT,HIT,0.34880245,0.19399667,0.15952575,0.2976751
2,2,SO,SO,0.118693724,0.16297567,0.46315485,0.2551757
3,1,OUT,BB_HBP,0.2395751,0.43732628,0.14847037,0.17462826
1,0,BB_HBP,HIT,0.28980985,0.27190444,0.23597446,0.20231122
3,1,OUT,BB_HBP,0.18341595,0.45198265,0.15861127,0.20599009
3,1,OUT,BB_HBP,0.275604,0.3203484,0.20857976,0.19546789
3,3,OUT,OUT,0.24269979,0.19104804,0.26186916,0.304383
0,1,HIT,BB_HBP,0.19289707,0.4243624,0.2114835,0.17125705
0,2,HIT,SO,0.16720495,0.16026402,0.466373,0.20615807
0,1,HIT,BB_HBP,0.23085876,0.3043854,0.2300154,0.2347405
3,1,OUT,BB_HBP,0.21585439,0.2970921,0.2684533,0.21860017
0,2,HIT,SO,0.20868108,0.2368031,0.28176537,0.27275044
3,0,OUT,HIT,0.3440758,0.19498919,0.21852513,0.2424098
0,2,HIT,SO,0.27880758,0.21460907,0.29736844,0.20921488
3,2,OUT,SO,0.20818835,0.18858646,0.31390652,0.28931865
3,1,OUT,BB_HBP,0.20857339,0.35236424,0.27898833,0.16007407
2,1,SO,BB_HBP,0.19041564,0.31559208,0.25124565,0.24274665
0,1,HIT,BB_HBP,0.11743753,0.40226772,0.23805709,0.24223767
3,2,OUT,SO,0.20407684,0.30502325,0.34434822,0.14655167
3,1,OUT,BB_HBP,0.1631168,0.45920348,0.22863337,0.14904635
3,2,OUT,SO,0.24961254,0.17084976,0.38161877,0.19791894
1,1,BB_HBP,BB_HBP,0.28010878,0.44451106,0.14028259,0.13509767
3,3,OUT,OUT,0.22268157,0.26625162,0.22012906,0.29093772
3,3,OUT,OUT,0.18774123,0.3012556,0.2056546,0.30534852
3,2,OUT,SO,0.1814488,0.2807208,0.32450172,0.21332875
3,3,OUT,OUT,0.18203598,0.120936975,0.3073987,0.38962835
3,0,OUT,HIT,0.40722308,0.39784047,0.06678251,0.1281539
3,3,OUT,OUT,0.23955296,0.17922729,0.23372656,0.34749326
3,3,OUT,OUT,0.24226125,0.22239493,0.23571353,0.29963028
3,3,OUT,OUT,0.2611181,0.14366968,0.22712977,0.36808246
2,2,SO,SO,0.1820546,0.2925192,0.30252838,0.22289784
3,3,OUT,OUT,0.27159175,0.212373,0.23150963,0.28452557
1,1,BB_HBP,BB_HBP,0.16660215,0.40190375,0.23606957,0.1954246
3,2,OUT,SO,0.18655133,0.11517423,0.43729487,0.2609796
3,0,OUT,HIT,0.28058717,0.26620054,0.24360168,0.20961058
3,0,OUT,HIT,0.41944453,0.15260184,0.14034571,0.28760788
0,0,HIT,HIT,0.3523498,0.16628566,0.23244274,0.24892181
3,1,OUT,BB_HBP,0.2323341,0.37282613,0.20970145,0.18513831
3,0,OUT,HIT,0.30025226,0.2620404,0.21554668,0.22216062
2,1,SO,BB_HBP,0.22296326,0.42855808,0.20095825,0.14752033
3,2,OUT,SO,0.15653996,0.23050159,0.3978811,0.21507737
0,3,HIT,OUT,0.2610687,0.18819252,0.24903318,0.30170563
3,0,OUT,HIT,0.34837472,0.22189604,0.1628272,0.26690203
3,3,OUT,OUT,0.27596015,0.17319496,0.26847377,0.28237116
3,0,OUT,HIT,0.34679374,0.19932808,0.17553122,0.27834684
3,2,OUT,SO,0.20405906,0.16561542,0.3816955,0.24862996
0,2,HIT,SO,0.23957153,0.26599842,0.2817376,0.21269254
3,1,OUT,BB_HBP,0.21700774,0.29091725,0.26396978,0.22810523
3,3,OUT,OUT,0.20988911,0.27482447,0.17622148,0.3390649
3,1,OUT,BB_HBP,0.2795872,0.38280076,0.15502709,0.18258488
0,3,HIT,OUT,0.25690132,0.23262165,0.19751406,0.31296298
3,2,OUT,SO,0.14928328,0.14990017,0.4342113,0.26660532
2,0,SO,HIT,0.3039365,0.2727298,0.18634771,0.23698592
2,1,SO,BB_HBP,0.262487,0.3011453,0.23203573,0.20433198
3,0,OUT,HIT,0.29749104,0.22302817,0.24069454,0.23878622
3,1,OUT,BB_HBP,0.19521903,0.45378235,0.17660965,0.17438893
3,3,OUT,OUT,0.20978433,0.2210111,0.25298217,0.31622234
0,2,HIT,SO,0.22936393,0.12235587,0.34769496,0.30058524
3,0,OUT,HIT,0.3683081,0.16566412,0.2019137,0.26411408
0,0,HIT,HIT,0.33881325,0.16552843,0.1602686,0.33538976
3,0,OUT,HIT,0.28908932,0.24202946,0.18844362,0.28043768
0,0,HIT,HIT,0.44772816,0.29893503,0.13026205,0.12307469
0,3,HIT,OUT,0.26843762,0.18399766,0.16560672,0.38195795
2,2,SO,SO,0.14131695,0.20577587,0.43329856,0.21960865
2,1,SO,BB_HBP,0.16628358,0.3210136,0.20427437,0.30842847
3,3,OUT,OUT,0.22542308,0.20089589,0.25173664,0.3219443
1,3,BB_HBP,OUT,0.18999298,0.2753868,0.23315437,0.30146584
3,0,OUT,HIT,0.2688249,0.26309547,0.24576904,0.22231063
3,1,OUT,BB_HBP,0.27716115,0.33653653,0.17915067,0.2071516
1,2,BB_HBP,SO,0.16652787,0.072172016,0.4935078,0.26779237
3,0,OUT,HIT,0.28086394,0.27389058,0.19059306,0.25465235
0,1,HIT,BB_HBP,0.28332978,0.35491177,0.20348251,0.15827599
3,3,OUT,OUT,0.26962683,0.1334955,0.20976889,0.38710874
0,1,HIT,BB_HBP,0.23486671,0.32257208,0.2660722,0.17648895
2,2,SO,SO,0.122550644,0.16470629,0.4341895,0.27855358
3,1,OUT,BB_HBP,0.3198412,0.37722537,0.13533881,0.16759467
1,1,BB_HBP,BB_HBP,0.319706,0.33321518,0.11665589,0.23042299
3,1,OUT,BB_HBP,0.16893454,0.3602944,0.3083131,0.1624579
0,2,HIT,SO,0.15521522,0.07672277,0.57049984,0.19756216
3,2,OUT,SO,0.2855071,0.13607858,0.32681686,0.25159746
2,2,SO,SO,0.14667219,0.079717085,0.5493155,0.22429527
3,2,OUT,SO,0.1320215,0.08327701,0.52623445,0.25846705
2,1,SO,BB_HBP,0.23319678,0.29652518,0.19445632,0.2758218
3,2,OUT,SO,0.25471643,0.2434696,0.27817646,0.2236375
3,1,OUT,BB_HBP,0.22134636,0.28657934,0.23059787,0.2614764
3,2,OUT,SO,0.1737944,0.18336248,0.41597843,0.22686473
2,1,SO,BB_HBP,0.19161731,0.2986611,0.23783232,0.27188927
3,2,OUT,SO,0.21425158,0.08559953,0.38369125,0.3164577
2,1,SO,BB_HBP,0.22298917,0.29347342,0.20487957,0.27865776
0,1,HIT,BB_HBP,0.2576013,0.36069244,0.15890904,0.22279729
2,1,SO,BB_HBP,0.18927139,0.347154,0.3091467,0.15442795
1,1,BB_HBP,BB_HBP,0.24289963,0.40643537,0.1452673,0.20539773
3,3,OUT,OUT,0.1944251,0.22455303,0.25264803,0.3283739
3,0,OUT,HIT,0.26939124,0.2359686,0.24383105,0.25080916
0,1,HIT,BB_HBP,0.20474175,0.3548252,0.22497623,0.21545687
1,1,BB_HBP,BB_HBP,0.18881077,0.3451596,0.25373662,0.2122931
2,2,SO,SO,0.14290367,0.0790412,0.54650134,0.23155376
3,0,OUT,HIT,0.39787364,0.3022546,0.121984646,0.17788711
3,0,OUT,HIT,0.3477001,0.24982813,0.16719283,0.23527896
2,2,SO,SO,0.22151628,0.11771788,0.41660723,0.24415867
3,2,OUT,SO,0.19137013,0.12114425,0.42600217,0.26148346
3,1,OUT,BB_HBP,0.24160317,0.28325933,0.2327367,0.2424008
0,0,HIT,HIT,0.2855168,0.25669307,0.20194797,0.25584218
0,2,HIT,SO,0.18169726,0.2298168,0.41021314,0.17827271
3,1,OUT,BB_HBP,0.23297556,0.4223575,0.1655687,0.17909822
3,1,OUT,BB_HBP,0.2337801,0.2771643,0.25623545,0.23282014
3,1,OUT,BB_HBP,0.24758473,0.4254211,0.09998529,0.22700894
0,3,HIT,OUT,0.26687837,0.24270533,0.21868733,0.271729
3,1,OUT,BB_HBP,0.27100167,0.28467578,0.23272824,0.21159433
3,0,OUT,HIT,0.32737413,0.2606177,0.17444274,0.23756538
3,1,OUT,BB_HBP,0.26721564,0.36179712,0.19805802,0.17292918
0,0,HIT,HIT,0.3514094,0.24793907,0.13036942,0.27028215
2,0,SO,HIT,0.4196618,0.13273785,0.08907389,0.35852653
0,2,HIT,SO,0.2754321,0.22936551,0.29335982,0.20184258
3,2,OUT,SO,0.24129032,0.17398313,0.33315554,0.251571
3,2,OUT,SO,0.17485604,0.2076617,0.3205041,0.2969781
0,1,HIT,BB_HBP,0.26202747,0.38661656,0.11354388,0.23781212
3,1,OUT,BB_HBP,0.21926205,0.2922484,0.21978012,0.2687094
3,3,OUT,OUT,0.21956015,0.09122924,0.3235371,0.36567354
3,0,OUT,HIT,0.27612215,0.19250152,0.27480343,0.2565729
3,2,OUT,SO,0.20337439,0.1314331,0.36220387,0.30298868
3,2,OUT,SO,0.21061113,0.26091722,0.3763187,0.15215303
0,1,HIT,BB_HBP,0.29410174,0.4124106,0.13849974,0.15498792
2,2,SO,SO,0.11150009,0.06678922,0.6685965,0.15311426
3,3,OUT,OUT,0.32894495,0.13371563,0.18117917,0.3561603
2,2,SO,SO,0.13020642,0.20147172,0.4371148,0.23120704
3,3,OUT,OUT,0.27542982,0.090655774,0.27414447,0.35976997
2,1,SO,BB_HBP,0.27678397,0.32902485,0.13474554,0.25944564
0,0,HIT,HIT,0.4060303,0.228045,0.13579008,0.2301346
1,0,BB_HBP,HIT,0.5010835,0.27508736,0.11347518,0.110353984
0,1,HIT,BB_HBP,0.30929488,0.3589246,0.15418257,0.17759787
0,2,HIT,SO,0.24164233,0.23209994,0.35390294,0.17235479
2,2,SO,SO,0.17607154,0.06910796,0.44198313,0.3128374
3,2,OUT,SO,0.20621262,0.22179116,0.3042884,0.26770777
3,3,OUT,OUT,0.2777124,0.13201219,0.2205126,0.36976278
2,0,SO,HIT,0.32857224,0.19465478,0.26102105,0.21575192
2,3,SO,OUT,0.2512976,0.19091018,0.2621663,0.29562593
3,0,OUT,HIT,0.39040422,0.2268953,0.16912949,0.21357098
0,2,HIT,SO,0.19629572,0.15965335,0.33944198,0.30460897
3,2,OUT,SO,0.13574429,0.28418958,0.29149938,0.2885668
3,3,OUT,OUT,0.2199643,0.2880325,0.10746378,0.3845394
1,3,BB_HBP,OUT,0.2249642,0.22132167,0.23279202,0.32092208
3,1,OUT,BB_HBP,0.196798,0.3791667,0.14625344,0.2777818
3,0,OUT,HIT,0.35060015,0.2857958,0.10711668,0.25648734
0,0,HIT,HIT,0.38850975,0.22504929,0.12937625,0.25706467
3,0,OUT,HIT,0.34491798,0.24095072,0.16030084,0.2538305
3,1,OUT,BB_HBP,0.19228896,0.5000252,0.11191653,0.19576931
1,1,BB_HBP,BB_HBP,0.13499513,0.6156734,0.13820376,0.11112771
2,1,SO,BB_HBP,0.17832021,0.5656189,0.07798661,0.1780743
0,1,HIT,BB_HBP,0.24982913,0.37594783,0.09513575,0.27908736
3,1,OUT,BB_HBP,0.29526812,0.3756692,0.08510126,0.24396135
3,3,OUT,OUT,0.29068196,0.16858654,0.14380431,0.3969272
0,2,HIT,SO,0.16956848,0.19883765,0.3808845,0.25070938
2,3,SO,OUT,0.27218324,0.17175888,0.24033108,0.3157268
2,2,SO,SO,0.1736607,0.24503444,0.41567242,0.16563249
3,2,OUT,SO,0.24619953,0.16811495,0.3057482,0.2799373
2,0,SO,HIT,0.45722198,0.37597957,0.055960495,0.11083789
0,1,HIT,BB_HBP,0.21330966,0.30913988,0.23127654,0.24627393
0,3,HIT,OUT,0.2605646,0.15339518,0.19613022,0.38991007
0,1,HIT,BB_HBP,0.18610924,0.41455346,0.17745502,0.22188225
2,2,SO,SO,0.1692997,0.27502263,0.381024,0.17465356
0,0,HIT,HIT,0.50111383,0.3558341,0.038274035,0.10477807
3,1,OUT,BB_HBP,0.20381677,0.40998074,0.15564434,0.23055807
3,1,OUT,BB_HBP,0.22023924,0.3446903,0.17198408,0.26308644
2,1,SO,BB_HBP,0.24029309,0.34596398,0.14967348,0.26406947
2,1,SO,BB_HBP,0.19201727,0.3742621,0.21175672,0.22196388
3,1,OUT,BB_HBP,0.15437675,0.4529916,0.1789739,0.21365772
2,2,SO,SO,0.19597664,0.18474813,0.37062228,0.24865304
0,1,HIT,BB_HBP,0.27381042,0.32466954,0.1167939,0.2847261
3,0,OUT,HIT,0.30503723,0.15101726,0.24142152,0.30252397
0,2,HIT,SO,0.27558288,0.17136031,0.2909289,0.262128
3,0,OUT,HIT,0.29562664,0.22033808,0.25434005,0.22969523
3,2,OUT,SO,0.17377967,0.111939535,0.42886707,0.28541377
3,3,OUT,OUT,0.25490725,0.21882577,0.21392387,0.3123431
1,2,BB_HBP,SO,0.2598838,0.2020962,0.27376074,0.26425922
1,3,BB_HBP,OUT,0.29846293,0.16026287,0.20301111,0.33826306
1,0,BB_HBP,HIT,0.2868304,0.19898573,0.23153265,0.28265122
2,2,SO,SO,0.20583007,0.17127855,0.35273337,0.270158
2,3,SO,OUT,0.28145796,0.15126012,0.22386831,0.34341362
0,0,HIT,HIT,0.32965666,0.14177732,0.2822684,0.24629757
3,0,OUT,HIT,0.520167,0.29691097,0.061118618,0.12180346
0,0,HIT,HIT,0.2851006,0.2517047,0.22236003,0.2408346
3,2,OUT,SO,0.2758724,0.22462898,0.30481967,0.19467892
2,2,SO,SO,0.18353581,0.17776297,0.3709449,0.26775625
1,0,BB_HBP,HIT,0.3143868,0.13857374,0.29775673,0.24928273
2,0,SO,HIT,0.3201287,0.26884335,0.18800478,0.22302318
0,2,HIT,SO,0.22954163,0.19547695,0.326815,0.24816649
3,0,OUT,HIT,0.3328485,0.22154999,0.14506245,0.30053905
3,2,OUT,SO,0.20207268,0.12584782,0.3929658,0.27911374
0,3,HIT,OUT,0.2620263,0.19222485,0.26343095,0.28231794
2,2,SO,SO,0.139772,0.23338139,0.39993364,0.22691299
3,3,OUT,OUT,0.28814614,0.16921124,0.13629156,0.4063511
3,1,OUT,BB_HBP,0.2013993,0.36152622,0.21230474,0.22476974
3,1,OUT,BB_HBP,0.24032664,0.2692366,0.24552716,0.24490958
3,2,OUT,SO,0.2032929,0.2557786,0.27759296,0.2633355
3,0,OUT,HIT,0.35901743,0.20265155,0.12937598,0.30895507
3,1,OUT,BB_HBP,0.22429557,0.3690812,0.15723003,0.24939325
3,3,OUT,OUT,0.21744269,0.2726614,0.1929061,0.31698984
0,3,HIT,OUT,0.23716025,0.26941794,0.08930485,0.40411696
0,0,HIT,HIT,0.3513925,0.22520365,0.1711025,0.2523013
2,1,SO,BB_HBP,0.19874844,0.4040679,0.14028816,0.25689554
0,1,HIT,BB_HBP,0.18594716,0.41580796,0.22405607,0.17418885
3,3,OUT,OUT,0.21652111,0.16093874,0.29386154,0.32867858
3,1,OUT,BB_HBP,0.19103123,0.35889128,0.17755589,0.27252156
3,0,OUT,HIT,0.31170213,0.23448926,0.22023982,0.23356882
0,3,HIT,OUT,0.27146575,0.24346721,0.1952258,0.28984126
3,1,OUT,BB_HBP,0.19657388,0.41754293,0.14458832,0.24129488
0,3,HIT,OUT,0.27286488,0.17756018,0.24353458,0.30604038
3,1,OUT,BB_HBP,0.12888981,0.5085782,0.13522701,0.227305
3,3,OUT,OUT,0.25933677,0.18171228,0.276174,0.2827769
3,0,OUT,HIT,0.34458172,0.16012283,0.2425882,0.25270718
3,0,OUT,HIT,0.3283051,0.17153935,0.29176137,0.2083942
0,0,HIT,HIT,0.46409592,0.27490994,0.14207307,0.118921116
3,0,OUT,HIT,0.3011074,0.21821721,0.22289787,0.2577775
3,3,OUT,OUT,0.21986565,0.24727876,0.22584324,0.30701235
0,1,HIT,BB_HBP,0.11939726,0.55125946,0.14337835,0.18596497
0,0,HIT,HIT,0.31776062,0.3020366,0.102675945,0.2775268
0,0,HIT,HIT,0.29059824,0.28419763,0.20021535,0.22498871
3,0,OUT,HIT,0.4071479,0.38706955,0.08177948,0.12400307
0,1,HIT,BB_HBP,0.2572283,0.5029337,0.068531066,0.17130697
0,0,HIT,HIT,0.35213056,0.20565383,0.16535428,0.27686128
0,1,HIT,BB_HBP,0.26732302,0.4747378,0.14144987,0.1164894
3,1,OUT,BB_HBP,0.22185251,0.45353267,0.1112293,0.21338558
0,1,HIT,BB_HBP,0.26678982,0.3203095,0.17068292,0.24221773
3,1,OUT,BB_HBP,0.1834219,0.47327253,0.14330807,0.19999748
2,0,SO,HIT,0.3273633,0.097237594,0.27937666,0.2960224
3,0,OUT,HIT,0.36266598,0.16874793,0.20246577,0.26612025
3,2,OUT,SO,0.15048112,0.16056962,0.4778844,0.21106488
3,0,OUT,HIT,0.33401465,0.18346389,0.228708,0.25381348
2,1,SO,BB_HBP,0.2834457,0.34739015,0.157481,0.21168317
3,2,OUT,SO,0.27348155,0.16739093,0.34459007,0.21453752
2,2,SO,SO,0.17345771,0.19408214,0.37648737,0.25597274
0,2,HIT,SO,0.07700052,0.07434822,0.6715606,0.17709069
3,1,OUT,BB_HBP,0.118002705,0.3597222,0.35487902,0.16739607
1,1,BB_HBP,BB_HBP,0.2589559,0.3288416,0.25109142,0.16111107
0,1,HIT,BB_HBP,0.23153237,0.44781354,0.1276348,0.1930193
3,1,OUT,BB_HBP,0.27737784,0.33679575,0.15705097,0.2287754
0,3,HIT,OUT,0.3160941,0.15789862,0.13559885,0.39040846
0,3,HIT,OUT,0.3155286,0.17992708,0.12650855,0.37803572
3,3,OUT,OUT,0.29206055,0.23686557,0.15659596,0.31447795
3,0,OUT,HIT,0.28475446,0.26451042,0.1660739,0.28466114
3,3,OUT,OUT,0.22391522,0.21481563,0.23873958,0.32252955
0,3,HIT,OUT,0.19876306,0.2875077,0.21355535,0.30017385
3,3,OUT,OUT,0.25805214,0.14893997,0.28209716,0.31091073
3,2,OUT,SO,0.16880722,0.21816252,0.36318862,0.24984159
0,2,HIT,SO,0.21653451,0.17027847,0.34018853,0.27299854
3,3,OUT,OUT,0.17449793,0.18965128,0.3001561,0.33569467
1,1,BB_HBP,BB_HBP,0.21018165,0.33115402,0.2162669,0.24239744
3,1,OUT,BB_HBP,0.21679193,0.37622827,0.2131211,0.19385874
2,3,SO,OUT,0.24312049,0.1315714,0.2622803,0.36302775
0,3,HIT,OUT,0.14757432,0.21720012,0.28545865,0.3497669
3,2,OUT,SO,0.15669996,0.27456677,0.3458923,0.2228409
0,3,HIT,OUT,0.19511236,0.25512847,0.19217353,0.35758567
3,3,OUT,OUT,0.24747664,0.24471591,0.14976548,0.35804203
0,3,HIT,OUT,0.28268957,0.24491742,0.17195667,0.30043635
2,3,SO,OUT,0.18142343,0.21837701,0.23085658,0.369343
3,1,OUT,BB_HBP,0.14890353,0.35715276,0.22161815,0.2723256
0,1,HIT,BB_HBP,0.26866052,0.33537483,0.17186913,0.22409557
3,1,OUT,BB_HBP,0.104142524,0.35784832,0.3527503,0.18525882
2,1,SO,BB_HBP,0.2792182,0.367343,0.11422902,0.2392098
0,3,HIT,OUT,0.29754,0.2790367,0.12387125,0.299552
3,1,OUT,BB_HBP,0.25619605,0.4106959,0.12494612,0.20816194
2,1,SO,BB_HBP,0.27080488,0.30333143,0.23503508,0.19082864
3,0,OUT,HIT,0.3120602,0.16794585,0.26170963,0.2582842
3,2,OUT,SO,0.19027847,0.22623372,0.29587063,0.28761715
3,1,OUT,BB_HBP,0.18902183,0.5083893,0.12110267,0.18148623
3,0,OUT,HIT,0.37844807,0.25319213,0.1594955,0.20886426
2,0,SO,HIT,0.32823768,0.22056404,0.19208641,0.2591119
3,3,OUT,OUT,0.24429262,0.24469079,0.22289231,0.28812432
0,0,HIT,HIT,0.35072935,0.14823171,0.23221035,0.26882863
2,2,SO,SO,0.17856546,0.2671767,0.29887053,0.2553873
2,1,SO,BB_HBP,0.22297132,0.36608183,0.21814482,0.19280194
0,3,HIT,OUT,0.22601068,0.28141662,0.1489619,0.34361082
2,1,SO,BB_HBP,0.21713795,0.31381613,0.1891173,0.27992854
0,1,HIT,BB_HBP,0.23636693,0.30010793,0.24201639,0.22150883
3,1,OUT,BB_HBP,0.2485249,0.32214758,0.15967713,0.26965034
0,2,HIT,SO,0.23734689,0.24439637,0.2967099,0.22154687
3,3,OUT,OUT,0.29563043,0.1713265,0.2278065,0.30523655
3,3,OUT,OUT,0.2958434,0.24894361,0.15396531,0.30124763
3,1,OUT,BB_HBP,0.27087852,0.3036207,0.1770644,0.24843636
2,1,SO,BB_HBP,0.22282004,0.39099458,0.19343306,0.19275233
1,1,BB_HBP,BB_HBP,0.25718555,0.36684525,0.18184471,0.19412443
3,1,OUT,BB_HBP,0.19052762,0.44590294,0.14364731,0.21992207
0,0,HIT,HIT,0.32726413,0.22789377,0.23442277,0.2104193
2,1,SO,BB_HBP,0.28623754,0.35526747,0.16939004,0.18910499
3,1,OUT,BB_HBP,0.2656281,0.28087714,0.23715264,0.21634209
3,1,OUT,BB_HBP,0.1433715,0.34159225,0.29478133,0.22025496
0,0,HIT,HIT,0.47978336,0.29046282,0.11701741,0.112736434
1,2,BB_HBP,SO,0.2505704,0.16758218,0.3390125,0.24283499
3,1,OUT,BB_HBP,0.25209206,0.27731392,0.19870846,0.27188554
1,2,BB_HBP,SO,0.24481887,0.12186536,0.38255012,0.25076568
2,0,SO,HIT,0.2775426,0.2482254,0.27129796,0.2029341
2,2,SO,SO,0.20069678,0.23850374,0.28062695,0.28017253
3,0,OUT,HIT,0.31102827,0.17652297,0.25441512,0.25803357
3,2,OUT,SO,0.2674506,0.10875976,0.34932378,0.27446592
2,1,SO,BB_HBP,0.24827413,0.32460782,0.23565799,0.19146007
3,1,OUT,BB_HBP,0.29405978,0.34489396,0.09247204,0.26857424
3,0,OUT,HIT,0.32098585,0.21990453,0.17733476,0.28177494
0,3,HIT,OUT,0.28086388,0.19091389,0.22298421,0.30523795
0,3,HIT,OUT,0.21701862,0.19504684,0.16371755,0.42421693
0,3,HIT,OUT,0.25492927,0.16540717,0.22252312,0.3571404
0,3,HIT,OUT,0.20946674,0.18546416,0.2801911,0.32487804
3,1,OUT,BB_HBP,0.31190214,0.32369328,0.16196406,0.20244056
3,1,OUT,BB_HBP,0.19179757,0.3966053,0.22883381,0.18276331
3,2,OUT,SO,0.13189475,0.24684744,0.38304138,0.23821639
3,0,OUT,HIT,0.32222492,0.28308505,0.18118931,0.21350078
0,0,HIT,HIT,0.4150412,0.24500114,0.14372909,0.19622852
3,1,OUT,BB_HBP,0.27783144,0.3883321,0.11820666,0.2156298
0,0,HIT,HIT,0.30959705,0.22588849,0.2101311,0.25438336
3,1,OUT,BB_HBP,0.21425079,0.44907117,0.1272838,0.20939429
0,0,HIT,HIT,0.38119254,0.20451201,0.20405081,0.21024473
3,3,OUT,OUT,0.28017282,0.2182589,0.21353382,0.28803447
2,0,SO,HIT,0.32527232,0.20007026,0.24141914,0.2332382
3,1,OUT,BB_HBP,0.2068478,0.28275782,0.28151897,0.2288754
0,0,HIT,HIT,0.50518817,0.23450518,0.11204908,0.14825757
2,1,SO,BB_HBP,0.2711568,0.35567543,0.1488781,0.22428964
1,1,BB_HBP,BB_HBP,0.31376758,0.36556685,0.11846863,0.20219691
0,1,HIT,BB_HBP,0.26575422,0.3733125,0.17729704,0.18363628
0,1,HIT,BB_HBP,0.23486035,0.37946105,0.14489765,0.24078096
0,1,HIT,BB_HBP,0.24858624,0.39504328,0.13233179,0.22403875
3,0,OUT,HIT,0.29195318,0.21229726,0.22824265,0.267507
3,3,OUT,OUT,0.23299564,0.10812781,0.29321617,0.3656604
3,3,OUT,OUT,0.26296538,0.26395968,0.17071626,0.3023587
3,0,OUT,HIT,0.32405603,0.29543254,0.16463375,0.21587774
0,3,HIT,OUT,0.25671545,0.2867849,0.15533143,0.30116823
2,0,SO,HIT,0.37902847,0.06876774,0.29453313,0.25767067
3,2,OUT,SO,0.15866351,0.19035374,0.35752124,0.2934615
2,2,SO,SO,0.18969697,0.17404121,0.33440885,0.3018529
0,1,HIT,BB_HBP,0.23048069,0.48372048,0.088461265,0.1973375
2,1,SO,BB_HBP,0.2726926,0.4426108,0.13835059,0.14634597
0,1,HIT,BB_HBP,0.2234616,0.4467851,0.09838908,0.23136427
1,1,BB_HBP,BB_HBP,0.23667617,0.44901314,0.13326131,0.18104944
3,1,OUT,BB_HBP,0.20837736,0.34266323,0.28751847,0.16144098
3,1,OUT,BB_HBP,0.21182567,0.37478256,0.19461294,0.2187789
0,0,HIT,HIT,0.3198682,0.3010937,0.13889979,0.24013829
1,1,BB_HBP,BB_HBP,0.23047766,0.3434522,0.23146714,0.19460303
3,1,OUT,BB_HBP,0.27719474,0.3065131,0.12854846,0.28774363
0,2,HIT,SO,0.24263644,0.16847423,0.29636106,0.2925282
3,2,OUT,SO,0.19479139,0.13525356,0.4615501,0.208405
2,1,SO,BB_HBP,0.20116661,0.38588738,0.13097143,0.28197455
3,3,OUT,OUT,0.13757916,0.16641815,0.29807088,0.3979318
3,2,OUT,SO,0.101950586,0.27583107,0.41118917,0.21102911
3,1,OUT,BB_HBP,0.3100427,0.4950765,0.06587645,0.1290043
0,1,HIT,BB_HBP,0.22106102,0.300672,0.24961904,0.22864789
3,2,OUT,SO,0.20884362,0.20660944,0.37251678,0.2120301
2,2,SO,SO,0.12137275,0.2569914,0.34677657,0.27485922
3,2,OUT,SO,0.16820627,0.17572862,0.3596265,0.29643866
0,1,HIT,BB_HBP,0.17804085,0.41933778,0.2061986,0.19642279
1,1,BB_HBP,BB_HBP,0.21700107,0.49867007,0.07244222,0.21188666
2,1,SO,BB_HBP,0.23848438,0.514285,0.093008704,0.15422188
2,1,SO,BB_HBP,0.1598242,0.4353511,0.22910357,0.17572108
3,2,OUT,SO,0.27272713,0.13887103,0.3316098,0.25679207
2,2,SO,SO,0.15951805,0.10698826,0.47595716,0.2575365
