game_date,game_id,team_id,inning,top_bottom,variant,task,y_true,y_pred,proba_0_RUN,proba_1_RUN,proba_2PLUS_RUN
2025/9/26,pl2025092609,楽天,1,1,selected_19_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.2737422,0.29228526,0.4339725
2025/9/26,pl2025092609,ソフトバンク,2,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.50834906,0.32611167,0.1655393
2025/9/26,pl2025092609,楽天,2,1,selected_19_features,three_class_runs,1_RUN,2PLUS_RUN,0.27392974,0.32871327,0.39735702
2025/9/26,pl2025092609,ソフトバンク,3,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.26308647,0.29749054,0.43942305
2025/9/26,pl2025092609,楽天,3,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.19104448,0.2636744,0.5452811
2025/9/26,pl2025092609,ソフトバンク,4,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.54256517,0.34111777,0.11631701
2025/9/26,pl2025092609,楽天,4,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.23640339,0.3056235,0.4579731
2025/9/26,pl2025092609,ソフトバンク,5,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.26986155,0.30915755,0.42098087
2025/9/26,pl2025092609,楽天,5,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.19080892,0.20877379,0.6004173
2025/9/26,pl2025092609,ソフトバンク,6,0,selected_19_features,three_class_runs,2PLUS_RUN,1_RUN,0.31965166,0.38646373,0.2938846
2025/9/26,pl2025092609,楽天,6,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.5279195,0.32111394,0.15096653
2025/9/26,pl2025092609,ソフトバンク,7,0,selected_19_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.2620026,0.24098344,0.497014
2025/9/26,pl2025092609,楽天,7,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.1741658,0.37775406,0.44808015
2025/9/26,pl2025092609,ソフトバンク,8,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.4637529,0.4565422,0.07970491
2025/9/26,pl2025092609,楽天,8,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.6949802,0.21685587,0.0881639
2025/9/26,pl2025092609,ソフトバンク,9,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.31253305,0.3328518,0.35461518
2025/9/26,pl2025092609,楽天,9,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.5873856,0.3068972,0.105717085
2025/9/27,cl2025092711,広島,1,0,selected_19_features,three_class_runs,1_RUN,2PLUS_RUN,0.2262622,0.37464038,0.3990974
2025/9/27,cl2025092711,ヤクルト,1,1,selected_19_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.20395854,0.33318397,0.46285748
2025/9/27,cl2025092711,広島,2,0,selected_19_features,three_class_runs,0_RUN,1_RUN,0.21585613,0.41208977,0.37205407
2025/9/27,cl2025092711,ヤクルト,2,1,selected_19_features,three_class_runs,1_RUN,2PLUS_RUN,0.22476503,0.3689376,0.40629733
2025/9/27,cl2025092711,広島,3,0,selected_19_features,three_class_runs,0_RUN,1_RUN,0.42236885,0.4371388,0.14049232
2025/9/27,cl2025092711,ヤクルト,3,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.17707287,0.3417011,0.48122597
2025/9/27,cl2025092711,広島,4,0,selected_19_features,three_class_runs,0_RUN,1_RUN,0.20895346,0.42542955,0.36561695
2025/9/27,cl2025092711,ヤクルト,4,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.22209686,0.3806058,0.3972974
2025/9/27,cl2025092711,広島,5,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.19885935,0.31711644,0.4840242
2025/9/27,cl2025092711,ヤクルト,5,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.20385304,0.26218867,0.53395826
2025/9/27,cl2025092711,広島,6,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.6343665,0.21397464,0.15165879
2025/9/27,cl2025092711,ヤクルト,6,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.58040464,0.25712836,0.16246702
2025/9/27,cl2025092711,広島,7,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.18347394,0.3903481,0.42617798
2025/9/27,cl2025092711,ヤクルト,7,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.43299422,0.45547223,0.11153348
2025/9/27,cl2025092711,広島,8,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.57891375,0.3382554,0.08283094
2025/9/27,cl2025092711,ヤクルト,8,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.23644711,0.4185111,0.34504175
2025/9/27,cl2025092711,広島,9,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.31595024,0.3020051,0.38204458
2025/9/27,cl2025092712,巨人,1,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.29213908,0.26013947,0.44772148
2025/9/27,cl2025092712,ＤｅＮＡ,1,1,selected_19_features,three_class_runs,2PLUS_RUN,0_RUN,0.36268312,0.3079735,0.3293434
2025/9/27,cl2025092712,巨人,2,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.52522665,0.34194985,0.13282345
2025/9/27,cl2025092712,ＤｅＮＡ,2,1,selected_19_features,three_class_runs,2PLUS_RUN,0_RUN,0.36857948,0.33289066,0.29852983
2025/9/27,cl2025092712,巨人,3,0,selected_19_features,three_class_runs,1_RUN,2PLUS_RUN,0.28938898,0.30928952,0.4013215
2025/9/27,cl2025092712,ＤｅＮＡ,3,1,selected_19_features,three_class_runs,1_RUN,0_RUN,0.4393714,0.38432062,0.176308
2025/9/27,cl2025092712,巨人,4,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.5636764,0.3310629,0.10526059
2025/9/27,cl2025092712,ＤｅＮＡ,4,1,selected_19_features,three_class_runs,1_RUN,1_RUN,0.232133,0.40709767,0.36076933
2025/9/27,cl2025092712,巨人,5,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.30494502,0.27568215,0.41937286
2025/9/27,cl2025092712,ＤｅＮＡ,5,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.30552357,0.25169718,0.4427792
2025/9/27,cl2025092712,巨人,6,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.6288448,0.30664492,0.06451021
2025/9/27,cl2025092712,ＤｅＮＡ,6,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.36734843,0.25938088,0.37327066
2025/9/27,cl2025092712,巨人,7,0,selected_19_features,three_class_runs,2PLUS_RUN,0_RUN,0.499175,0.40062907,0.10019598
2025/9/27,cl2025092712,ＤｅＮＡ,7,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.5872674,0.21126239,0.20147023
2025/9/27,cl2025092712,巨人,8,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.7043669,0.15889108,0.13674198
2025/9/27,cl2025092712,ＤｅＮＡ,8,1,selected_19_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.22751392,0.34180954,0.43067652
2025/9/27,cl2025092712,巨人,9,0,selected_19_features,three_class_runs,2PLUS_RUN,0_RUN,0.6091994,0.32521635,0.065584235
2025/9/27,cl2025092712,ＤｅＮＡ,9,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.55973697,0.3435249,0.096738115
2025/9/27,cl2025092713,中日,1,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.3829514,0.23791744,0.37913114
2025/9/27,cl2025092713,阪神,1,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.2923461,0.3823889,0.325265
2025/9/27,cl2025092713,中日,2,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.65320665,0.23837124,0.10842214
2025/9/27,cl2025092713,阪神,2,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.47038916,0.37768403,0.15192688
2025/9/27,cl2025092713,中日,3,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.8860888,0.060203813,0.053707328
2025/9/27,cl2025092713,阪神,3,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.2819378,0.36998758,0.3480746
2025/9/27,cl2025092713,中日,4,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.3894743,0.22933988,0.3811858
2025/9/27,cl2025092713,阪神,4,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.2971662,0.4032908,0.29954293
2025/9/27,cl2025092713,中日,5,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.7149466,0.21372332,0.071330085
2025/9/27,cl2025092713,阪神,5,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.27916273,0.31379554,0.40704176
2025/9/27,cl2025092713,中日,6,0,selected_19_features,three_class_runs,2PLUS_RUN,0_RUN,0.43476832,0.2661703,0.29906136
2025/9/27,cl2025092713,阪神,6,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.82850415,0.10352841,0.06796737
2025/9/27,cl2025092713,中日,7,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.66293603,0.21348368,0.12358032
2025/9/27,cl2025092713,阪神,7,1,selected_19_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.27837023,0.28092566,0.44070408
2025/9/27,cl2025092713,中日,8,0,selected_19_features,three_class_runs,1_RUN,2PLUS_RUN,0.28341132,0.19334117,0.52324754
2025/9/27,cl2025092713,阪神,8,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.25004864,0.25895646,0.49099493
2025/9/27,cl2025092713,中日,9,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.3716975,0.2460369,0.38226563
2025/9/27,cl2025092713,阪神,9,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.35041323,0.26240158,0.38718516
2025/9/27,pl2025092701,ソフトバンク,1,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.27521116,0.27040115,0.45438772
2025/9/27,pl2025092701,西武,1,1,selected_19_features,three_class_runs,1_RUN,2PLUS_RUN,0.29643685,0.33960694,0.36395615
2025/9/27,pl2025092701,ソフトバンク,2,0,selected_19_features,three_class_runs,1_RUN,2PLUS_RUN,0.2802052,0.3037126,0.41608217
2025/9/27,pl2025092701,西武,2,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.7723632,0.13866416,0.08897271
2025/9/27,pl2025092701,ソフトバンク,3,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.23258764,0.2246671,0.5427453
2025/9/27,pl2025092701,西武,3,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.30962047,0.38432252,0.30605698
2025/9/27,pl2025092701,ソフトバンク,4,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.5797355,0.28720963,0.1330549
2025/9/27,pl2025092701,西武,4,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.56313527,0.31346235,0.12340237
2025/9/27,pl2025092701,ソフトバンク,5,0,selected_19_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.26164547,0.3549327,0.38342184
2025/9/27,pl2025092701,西武,5,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.315799,0.32525492,0.3589461
2025/9/27,pl2025092701,ソフトバンク,6,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.34293076,0.21446481,0.44260442
2025/9/27,pl2025092701,西武,6,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.6406884,0.26966614,0.08964547
2025/9/27,pl2025092701,ソフトバンク,7,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.29678768,0.2751809,0.42803144
2025/9/27,pl2025092701,西武,7,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.7914062,0.111867666,0.09672618
2025/9/27,pl2025092701,ソフトバンク,8,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.6696452,0.1846026,0.14575224
2025/9/27,pl2025092701,西武,8,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.38294938,0.26939338,0.34765723
2025/9/27,pl2025092701,ソフトバンク,9,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.2536896,0.3577015,0.3886089
2025/9/27,pl2025092701,西武,9,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.5684746,0.37495694,0.05656844
2025/9/27,pl2025092702,日本ハム,1,0,selected_19_features,three_class_runs,0_RUN,1_RUN,0.22493885,0.45097575,0.32408538
2025/9/27,pl2025092702,ロッテ,1,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.3841697,0.3659585,0.24987186
2025/9/27,pl2025092702,日本ハム,2,0,selected_19_features,three_class_runs,1_RUN,1_RUN,0.4103917,0.5041029,0.08550542
2025/9/27,pl2025092702,ロッテ,2,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.37203822,0.39812717,0.22983453
2025/9/27,pl2025092702,日本ハム,3,0,selected_19_features,three_class_runs,1_RUN,1_RUN,0.23219545,0.5148123,0.25299224
2025/9/27,pl2025092702,ロッテ,3,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.33462852,0.32211065,0.34326082
2025/9/27,pl2025092702,日本ハム,4,0,selected_19_features,three_class_runs,0_RUN,1_RUN,0.4419541,0.45120293,0.106842995
2025/9/27,pl2025092702,ロッテ,4,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.55211896,0.35586846,0.092012644
2025/9/27,pl2025092702,日本ハム,5,0,selected_19_features,three_class_runs,0_RUN,1_RUN,0.20519948,0.50628865,0.2885119
2025/9/27,pl2025092702,ロッテ,5,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.35844857,0.4152651,0.22628635
2025/9/27,pl2025092702,日本ハム,6,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.19961676,0.35705566,0.44332752
2025/9/27,pl2025092702,ロッテ,6,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.32366404,0.42967814,0.24665779
2025/9/27,pl2025092702,日本ハム,7,0,selected_19_features,three_class_runs,0_RUN,1_RUN,0.4224266,0.49278325,0.08479005
2025/9/27,pl2025092702,ロッテ,7,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.7462941,0.18109964,0.072606295
2025/9/27,pl2025092702,日本ハム,8,0,selected_19_features,three_class_runs,0_RUN,1_RUN,0.16543776,0.5265161,0.3080461
2025/9/27,pl2025092702,ロッテ,8,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.28123057,0.33980164,0.3789677
2025/9/27,pl2025092702,日本ハム,9,0,selected_19_features,three_class_runs,0_RUN,1_RUN,0.25037724,0.55442065,0.19520217
2025/9/27,pl2025092702,ロッテ,9,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.5913369,0.36584765,0.042815503
2025/9/27,pl2025092703,楽天,1,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.27077195,0.2669081,0.46231997
2025/9/27,pl2025092703,オリックス,1,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.26031035,0.34780243,0.3918872
2025/9/27,pl2025092703,楽天,2,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.5396808,0.32133856,0.13898061
2025/9/27,pl2025092703,オリックス,2,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.44142514,0.44433087,0.11424396
2025/9/27,pl2025092703,楽天,3,0,selected_19_features,three_class_runs,0_RUN,1_RUN,0.2929042,0.36297238,0.34412342
2025/9/27,pl2025092703,オリックス,3,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.28182203,0.436899,0.28127894
2025/9/27,pl2025092703,楽天,4,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.27527657,0.3573616,0.36736178
2025/9/27,pl2025092703,オリックス,4,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.27306217,0.31968573,0.40725204
2025/9/27,pl2025092703,楽天,5,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.71490866,0.17521037,0.10988093
2025/9/27,pl2025092703,オリックス,5,1,selected_19_features,three_class_runs,2PLUS_RUN,1_RUN,0.27390355,0.43432465,0.29177183
2025/9/27,pl2025092703,楽天,6,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.24602887,0.29567334,0.45829782
2025/9/27,pl2025092703,オリックス,6,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.5168579,0.38537017,0.09777192
2025/9/27,pl2025092703,楽天,7,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.47135845,0.44724777,0.08139375
2025/9/27,pl2025092703,オリックス,7,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.18250878,0.4906457,0.3268455
2025/9/27,pl2025092703,楽天,8,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.2510844,0.35715836,0.39175722
2025/9/27,pl2025092703,オリックス,8,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.19346072,0.33790705,0.46863228
2025/9/27,pl2025092703,楽天,9,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.66290504,0.24674247,0.09035252
2025/9/28,cl2025092811,巨人,1,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.1999696,0.25177348,0.5482569
2025/9/28,cl2025092811,ヤクルト,1,1,selected_19_features,three_class_runs,2PLUS_RUN,1_RUN,0.20898984,0.49450135,0.29650882
2025/9/28,cl2025092811,巨人,2,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.4568107,0.39460728,0.14858198
2025/9/28,cl2025092811,ヤクルト,2,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.743979,0.20069428,0.05532675
2025/9/28,cl2025092811,巨人,3,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.7262302,0.16614823,0.10762154
2025/9/28,cl2025092811,ヤクルト,3,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.32029256,0.39589715,0.28381026
2025/9/28,cl2025092811,巨人,4,0,selected_19_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.21718706,0.36140627,0.42140672
2025/9/28,cl2025092811,ヤクルト,4,1,selected_19_features,three_class_runs,2PLUS_RUN,0_RUN,0.8296036,0.110288724,0.060107723
2025/9/28,cl2025092811,巨人,5,0,selected_19_features,three_class_runs,0_RUN,1_RUN,0.20507517,0.43991938,0.35500547
2025/9/28,cl2025092811,ヤクルト,5,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.30471492,0.3386396,0.35664552
2025/9/28,cl2025092811,巨人,6,0,selected_19_features,three_class_runs,1_RUN,1_RUN,0.23241192,0.51293755,0.2546506
2025/9/28,cl2025092811,ヤクルト,6,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.5422664,0.331479,0.12625457
2025/9/28,cl2025092811,巨人,7,0,selected_19_features,three_class_runs,0_RUN,1_RUN,0.13939962,0.54992795,0.31067237
2025/9/28,cl2025092811,ヤクルト,7,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.22341755,0.37839976,0.3981827
2025/9/28,cl2025092811,巨人,8,0,selected_19_features,three_class_runs,1_RUN,1_RUN,0.2478691,0.47305176,0.2790791
2025/9/28,cl2025092811,ヤクルト,8,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.25632206,0.39856678,0.3451111
2025/9/28,cl2025092811,巨人,9,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.25551474,0.29835245,0.44613284
2025/9/28,cl2025092811,ヤクルト,9,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.26567772,0.5445651,0.1897572
2025/9/28,cl2025092811,巨人,10,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.5254421,0.43879527,0.03576262
2025/9/28,cl2025092811,ヤクルト,10,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.72033894,0.2271134,0.052547652
2025/9/28,cl2025092811,巨人,11,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.3911925,0.2586328,0.35017478
2025/9/28,cl2025092811,ヤクルト,11,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.3197138,0.4695913,0.21069483
2025/9/28,cl2025092811,巨人,12,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.4906258,0.39934155,0.110032625
2025/9/28,cl2025092811,ヤクルト,12,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.47398534,0.31363904,0.21237563
2025/9/28,cl2025092812,ＤｅＮＡ,1,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.28817526,0.19279906,0.5190257
2025/9/28,cl2025092812,広島,1,1,selected_19_features,three_class_runs,1_RUN,0_RUN,0.3925943,0.2832092,0.32419655
2025/9/28,cl2025092812,ＤｅＮＡ,2,0,selected_19_features,three_class_runs,1_RUN,2PLUS_RUN,0.3012657,0.22788551,0.47084877
2025/9/28,cl2025092812,広島,2,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.7886637,0.12623596,0.08510035
2025/9/28,cl2025092812,ＤｅＮＡ,3,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.26347727,0.2678226,0.46870005
2025/9/28,cl2025092812,広島,3,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.35970116,0.2771116,0.36318728
2025/9/28,cl2025092812,ＤｅＮＡ,4,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.7482601,0.14112978,0.11061019
2025/9/28,cl2025092812,広島,4,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.59651905,0.2890277,0.11445322
2025/9/28,cl2025092812,ＤｅＮＡ,5,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.2979234,0.32211998,0.37995663
2025/9/28,cl2025092812,広島,5,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.404518,0.3340019,0.2614801
2025/9/28,cl2025092812,ＤｅＮＡ,6,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.6449411,0.25748542,0.09757352
2025/9/28,cl2025092812,広島,6,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.3458088,0.35826018,0.29593092
2025/9/28,cl2025092812,ＤｅＮＡ,7,0,selected_19_features,three_class_runs,1_RUN,2PLUS_RUN,0.25663507,0.24706976,0.49629515
2025/9/28,cl2025092812,広島,7,1,selected_19_features,three_class_runs,1_RUN,0_RUN,0.35368407,0.3269602,0.3193558
2025/9/28,cl2025092812,ＤｅＮＡ,8,0,selected_19_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.2606893,0.20534877,0.5339619
2025/9/28,cl2025092812,広島,8,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.29312485,0.4393352,0.26754004
2025/9/28,cl2025092812,ＤｅＮＡ,9,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.67148226,0.24467535,0.08384242
2025/9/28,cl2025092812,広島,9,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.5936677,0.30040193,0.10593037
2025/9/28,cl2025092813,中日,1,0,selected_19_features,three_class_runs,1_RUN,0_RUN,0.36297742,0.29153538,0.34548715
2025/9/28,cl2025092813,阪神,1,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.26272145,0.36975187,0.36752668
2025/9/28,cl2025092813,中日,2,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.36582586,0.34234852,0.29182568
2025/9/28,cl2025092813,阪神,2,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.27242643,0.41746178,0.3101118
2025/9/28,cl2025092813,中日,3,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.3329254,0.24981697,0.4172576
2025/9/28,cl2025092813,阪神,3,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.24954247,0.33156592,0.4188916
2025/9/28,cl2025092813,中日,4,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.63243395,0.25913075,0.10843531
2025/9/28,cl2025092813,阪神,4,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.6998726,0.19833814,0.10178928
2025/9/28,cl2025092813,中日,5,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.37156567,0.34901834,0.279416
2025/9/28,cl2025092813,阪神,5,1,selected_19_features,three_class_runs,1_RUN,2PLUS_RUN,0.2460918,0.36876938,0.38513884
2025/9/28,cl2025092813,中日,6,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.38092175,0.36842376,0.2506545
2025/9/28,cl2025092813,阪神,6,1,selected_19_features,three_class_runs,1_RUN,1_RUN,0.2584202,0.39546445,0.34611532
2025/9/28,cl2025092813,中日,7,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.7452572,0.18690927,0.067833565
2025/9/28,cl2025092813,阪神,7,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.17626934,0.2759731,0.54775757
2025/9/28,cl2025092813,中日,8,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.5359425,0.26424754,0.19980997
2025/9/28,cl2025092813,阪神,8,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.25476858,0.39917403,0.34605736
2025/9/28,cl2025092813,中日,9,0,selected_19_features,three_class_runs,2PLUS_RUN,0_RUN,0.3721865,0.32187292,0.3059406
2025/9/28,cl2025092813,阪神,9,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.3252527,0.29215962,0.38258767
2025/9/28,pl2025092801,ソフトバンク,1,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.34314105,0.24611478,0.41074416
2025/9/28,pl2025092801,西武,1,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.2795368,0.38363576,0.33682743
2025/9/28,pl2025092801,ソフトバンク,2,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.63746524,0.26549518,0.097039565
2025/9/28,pl2025092801,西武,2,1,selected_19_features,three_class_runs,1_RUN,0_RUN,0.48198235,0.3944338,0.12358383
2025/9/28,pl2025092801,ソフトバンク,3,0,selected_19_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.361403,0.2758269,0.36277014
2025/9/28,pl2025092801,西武,3,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.2869244,0.39753655,0.31553912
2025/9/28,pl2025092801,ソフトバンク,4,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.6573306,0.24062823,0.10204124
2025/9/28,pl2025092801,西武,4,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.2710957,0.2738032,0.45510104
2025/9/28,pl2025092801,ソフトバンク,5,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.3197572,0.25821608,0.42202675
2025/9/28,pl2025092801,西武,5,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.5514504,0.32508427,0.123465344
2025/9/28,pl2025092801,ソフトバンク,6,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.277351,0.17327835,0.5493707
2025/9/28,pl2025092801,西武,6,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.42286822,0.35351902,0.2236127
2025/9/28,pl2025092801,ソフトバンク,7,0,selected_19_features,three_class_runs,1_RUN,2PLUS_RUN,0.22088735,0.26281002,0.51630265
2025/9/28,pl2025092801,西武,7,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.25898963,0.4412157,0.2997947
2025/9/28,pl2025092801,ソフトバンク,8,0,selected_19_features,three_class_runs,1_RUN,0_RUN,0.6406441,0.2605158,0.09884014
2025/9/28,pl2025092801,西武,8,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.30823785,0.36521325,0.32654893
2025/9/28,pl2025092801,ソフトバンク,9,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.26153746,0.23134704,0.5071155
2025/9/28,pl2025092801,西武,9,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.33361757,0.36760876,0.2987737
