game_date,game_id,team_id,inning,top_bottom,variant,task,y_true,y_pred,proba_NO_RUN,proba_RUN_SCORED
2025/9/27,cl2025092712,ＤｅＮＡ,5,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.47258177,0.52741814
2025/9/27,cl2025092712,巨人,6,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.5846768,0.41532323
2025/9/27,cl2025092712,ＤｅＮＡ,6,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.48011282,0.51988715
2025/9/27,cl2025092712,巨人,7,0,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.72546476,0.2745352
2025/9/27,cl2025092712,ＤｅＮＡ,7,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.76936215,0.23063779
2025/9/27,cl2025092712,巨人,8,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.822525,0.17747496
2025/9/27,cl2025092712,ＤｅＮＡ,8,1,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.43919274,0.5608073
2025/9/27,cl2025092712,巨人,9,0,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.6420332,0.35796675
2025/9/27,cl2025092712,ＤｅＮＡ,9,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.71486586,0.28513408
2025/9/27,cl2025092713,中日,1,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.6128537,0.38714623
2025/9/27,cl2025092713,阪神,1,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.36674193,0.6332581
2025/9/27,cl2025092713,中日,2,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.71723014,0.28276986
2025/9/27,cl2025092713,阪神,2,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.69179577,0.30820426
2025/9/27,cl2025092713,中日,3,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.8457364,0.15426362
2025/9/27,cl2025092713,阪神,3,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.36034256,0.63965744
2025/9/27,cl2025092713,中日,4,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.49831188,0.50168806
2025/9/27,cl2025092713,阪神,4,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3627982,0.6372017
2025/9/27,cl2025092713,中日,5,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.6204666,0.37953338
2025/9/27,cl2025092713,阪神,5,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4087711,0.59122896
2025/9/27,cl2025092713,中日,6,0,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.44843313,0.5515669
2025/9/27,cl2025092713,阪神,6,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.84633195,0.15366806
2025/9/27,cl2025092713,中日,7,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.8406149,0.15938506
2025/9/27,cl2025092713,阪神,7,1,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.5010722,0.49892777
2025/9/27,cl2025092713,中日,8,0,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.4942109,0.50578916
2025/9/27,cl2025092713,阪神,8,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.44415355,0.55584645
2025/9/27,cl2025092713,中日,9,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.5232773,0.47672272
2025/9/27,cl2025092713,阪神,9,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.53890526,0.46109474
2025/9/27,pl2025092701,ソフトバンク,1,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.44539157,0.55460846
2025/9/27,pl2025092701,西武,1,1,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.46038154,0.53961843
2025/9/27,pl2025092701,ソフトバンク,2,0,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.46846902,0.531531
2025/9/27,pl2025092701,西武,2,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.8715985,0.12840153
2025/9/27,pl2025092701,ソフトバンク,3,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.5260902,0.47390977
2025/9/27,pl2025092701,西武,3,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.48348925,0.5165107
2025/9/27,pl2025092701,ソフトバンク,4,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.7718936,0.22810633
2025/9/27,pl2025092701,西武,4,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.70326704,0.29673293
2025/9/27,pl2025092701,ソフトバンク,5,0,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.4312577,0.5687422
2025/9/27,pl2025092701,西武,5,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.48708424,0.51291573
2025/9/27,pl2025092701,ソフトバンク,6,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.43957254,0.5604274
2025/9/27,pl2025092701,西武,6,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.70242685,0.2975732
2025/9/27,pl2025092701,ソフトバンク,7,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.6196911,0.3803089
2025/9/27,pl2025092701,西武,7,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.93205804,0.06794201
2025/9/27,pl2025092701,ソフトバンク,8,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.8370937,0.16290626
2025/9/27,pl2025092701,西武,8,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.57793415,0.42206585
2025/9/27,pl2025092701,ソフトバンク,9,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.43679845,0.56320155
2025/9/27,pl2025092701,西武,9,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.71696144,0.28303853
2025/9/27,pl2025092702,日本ハム,1,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.27414316,0.7258568
2025/9/27,pl2025092702,ロッテ,1,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.47508252,0.5249175
2025/9/27,pl2025092702,日本ハム,2,0,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.46620202,0.53379804
2025/9/27,pl2025092702,ロッテ,2,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4709412,0.5290589
2025/9/27,pl2025092702,日本ハム,3,0,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.2847896,0.71521044
2025/9/27,pl2025092702,ロッテ,3,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.49457568,0.5054244
2025/9/27,pl2025092702,日本ハム,4,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.5751961,0.42480394
2025/9/27,pl2025092702,ロッテ,4,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.69194895,0.30805102
2025/9/27,pl2025092702,日本ハム,5,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.25101706,0.7489829
2025/9/27,pl2025092702,ロッテ,5,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.38449252,0.61550754
2025/9/27,pl2025092702,日本ハム,6,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.26165453,0.7383454
2025/9/27,pl2025092702,ロッテ,6,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.41418597,0.58581406
2025/9/27,pl2025092702,日本ハム,7,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.67060006,0.3293999
2025/9/27,pl2025092702,ロッテ,7,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.8389469,0.16105312
2025/9/27,pl2025092702,日本ハム,8,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.30565763,0.6943423
2025/9/27,pl2025092702,ロッテ,8,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3696097,0.6303902
2025/9/27,pl2025092702,日本ハム,9,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.37006834,0.6299317
2025/9/27,pl2025092702,ロッテ,9,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.59029835,0.40970162
2025/9/27,pl2025092703,楽天,1,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.49806315,0.50193685
2025/9/27,pl2025092703,オリックス,1,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.44934934,0.5506506
2025/9/27,pl2025092703,楽天,2,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.6351906,0.3648094
2025/9/27,pl2025092703,オリックス,2,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.60659176,0.3934082
2025/9/27,pl2025092703,楽天,3,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4705611,0.5294389
2025/9/27,pl2025092703,オリックス,3,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3933562,0.60664386
2025/9/27,pl2025092703,楽天,4,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.59339935,0.40660065
2025/9/27,pl2025092703,オリックス,4,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3621672,0.63783276
2025/9/27,pl2025092703,楽天,5,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.6589751,0.3410249
2025/9/27,pl2025092703,オリックス,5,1,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.27330333,0.72669667
2025/9/27,pl2025092703,楽天,6,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.28357324,0.7164268
2025/9/27,pl2025092703,オリックス,6,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.51480347,0.4851965
2025/9/27,pl2025092703,楽天,7,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.6569187,0.34308133
2025/9/27,pl2025092703,オリックス,7,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.31660596,0.6833941
2025/9/27,pl2025092703,楽天,8,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.37163562,0.6283644
2025/9/27,pl2025092703,オリックス,8,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.25803623,0.74196374
2025/9/27,pl2025092703,楽天,9,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.73336256,0.2666374
2025/9/28,cl2025092811,巨人,1,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.47389394,0.526106
2025/9/28,cl2025092811,ヤクルト,1,1,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.8146533,0.18534672
2025/9/28,cl2025092811,巨人,2,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.66833,0.33167005
2025/9/28,cl2025092811,ヤクルト,2,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.95048004,0.049519915
2025/9/28,cl2025092811,巨人,3,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.840258,0.15974198
2025/9/28,cl2025092811,ヤクルト,3,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.76475555,0.23524453
2025/9/28,cl2025092811,巨人,4,0,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.2550651,0.74493486
2025/9/28,cl2025092811,ヤクルト,4,1,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.9337614,0.06623859
2025/9/28,cl2025092811,巨人,5,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.28427228,0.71572775
2025/9/28,cl2025092811,ヤクルト,5,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.53001523,0.4699848
2025/9/28,cl2025092811,巨人,6,0,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.37789157,0.62210846
2025/9/28,cl2025092811,ヤクルト,6,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.7059183,0.2940817
2025/9/28,cl2025092811,巨人,7,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.345668,0.654332
2025/9/28,cl2025092811,ヤクルト,7,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.6025695,0.39743042
2025/9/28,cl2025092811,巨人,8,0,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.59214896,0.40785107
2025/9/28,cl2025092811,ヤクルト,8,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.60839224,0.3916078
2025/9/28,cl2025092811,巨人,9,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.46441433,0.5355857
2025/9/28,cl2025092811,ヤクルト,9,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.6034501,0.39654994
2025/9/28,cl2025092811,巨人,10,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.67047,0.32953003
2025/9/28,cl2025092811,ヤクルト,10,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.80102503,0.19897494
2025/9/28,cl2025092811,巨人,11,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.50735605,0.49264395
2025/9/28,cl2025092811,ヤクルト,11,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.36955118,0.6304489
2025/9/28,cl2025092811,巨人,12,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.6345602,0.3654398
2025/9/28,cl2025092811,ヤクルト,12,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.5466653,0.45333463
2025/9/28,cl2025092812,ＤｅＮＡ,1,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.52416366,0.47583637
2025/9/28,cl2025092812,広島,1,1,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.5218703,0.47812966
2025/9/28,cl2025092812,ＤｅＮＡ,2,0,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.5010985,0.49890143
2025/9/28,cl2025092812,広島,2,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.83427876,0.16572127
2025/9/28,cl2025092812,ＤｅＮＡ,3,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.645855,0.35414493
2025/9/28,cl2025092812,広島,3,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.45460093,0.5453991
2025/9/28,cl2025092812,ＤｅＮＡ,4,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.5568843,0.4431157
2025/9/28,cl2025092812,広島,4,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.62996286,0.37003717
2025/9/28,cl2025092812,ＤｅＮＡ,5,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.23739517,0.76260483
2025/9/28,cl2025092812,広島,5,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.39935127,0.6006487
2025/9/28,cl2025092812,ＤｅＮＡ,6,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.38841754,0.61158246
2025/9/28,cl2025092812,広島,6,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4461676,0.5538324
2025/9/28,cl2025092812,ＤｅＮＡ,7,0,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.38827607,0.6117239
2025/9/28,cl2025092812,広島,7,1,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.39350498,0.60649496
2025/9/28,cl2025092812,ＤｅＮＡ,8,0,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.366281,0.63371897
2025/9/28,cl2025092812,広島,8,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4210079,0.5789921
2025/9/28,cl2025092812,ＤｅＮＡ,9,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.6742699,0.32573006
2025/9/28,cl2025092812,広島,9,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.72988147,0.27011856
2025/9/28,cl2025092813,中日,1,0,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.46453285,0.5354671
2025/9/28,cl2025092813,阪神,1,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4020022,0.5979978
2025/9/28,cl2025092813,中日,2,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.49908635,0.5009137
2025/9/28,cl2025092813,阪神,2,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.39969686,0.6003032
2025/9/28,cl2025092813,中日,3,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.5127225,0.48727745
2025/9/28,cl2025092813,阪神,3,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.41233763,0.58766234
2025/9/28,cl2025092813,中日,4,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.7019651,0.2980349
2025/9/28,cl2025092813,阪神,4,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.6926379,0.30736205
2025/9/28,cl2025092813,中日,5,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.41327143,0.5867285
2025/9/28,cl2025092813,阪神,5,1,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.27588797,0.724112
2025/9/28,cl2025092813,中日,6,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.512992,0.487008
2025/9/28,cl2025092813,阪神,6,1,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.2895215,0.7104785
2025/9/28,cl2025092813,中日,7,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.8690864,0.13091356
2025/9/28,cl2025092813,阪神,7,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4460074,0.55399257
2025/9/28,cl2025092813,中日,8,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.6084844,0.39151558
2025/9/28,cl2025092813,阪神,8,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.540527,0.459473
2025/9/28,cl2025092813,中日,9,0,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.44353434,0.5564656
2025/9/28,cl2025092813,阪神,9,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.41481864,0.58518136
2025/9/28,pl2025092801,ソフトバンク,1,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.60073626,0.3992637
2025/9/28,pl2025092801,西武,1,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4985755,0.50142443
2025/9/28,pl2025092801,ソフトバンク,2,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.76955384,0.23044614
2025/9/28,pl2025092801,西武,2,1,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.6832662,0.3167338
2025/9/28,pl2025092801,ソフトバンク,3,0,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.592921,0.40707898
2025/9/28,pl2025092801,西武,3,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.5209134,0.4790866
2025/9/28,pl2025092801,ソフトバンク,4,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.7882503,0.21174969
2025/9/28,pl2025092801,西武,4,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.53385794,0.46614203
2025/9/28,pl2025092801,ソフトバンク,5,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.5626812,0.43731877
2025/9/28,pl2025092801,西武,5,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.7318513,0.2681487
2025/9/28,pl2025092801,ソフトバンク,6,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.56668544,0.43331453
2025/9/28,pl2025092801,西武,6,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.40220925,0.5977907
2025/9/28,pl2025092801,ソフトバンク,7,0,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.6351965,0.36480352
2025/9/28,pl2025092801,西武,7,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.66336286,0.3366372
2025/9/28,pl2025092801,ソフトバンク,8,0,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.839482,0.16051798
2025/9/28,pl2025092801,西武,8,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4918312,0.5081688
2025/9/28,pl2025092801,ソフトバンク,9,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4667035,0.5332965
2025/9/28,pl2025092801,西武,9,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.53366125,0.46633872
2025/9/28,pl2025092802,日本ハム,1,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.2731861,0.7268139
2025/9/28,pl2025092802,ロッテ,1,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4422324,0.55776757
2025/9/28,pl2025092802,日本ハム,2,0,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.54211384,0.4578861
2025/9/28,pl2025092802,ロッテ,2,1,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.6790496,0.3209504
2025/9/28,pl2025092802,日本ハム,3,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.25899404,0.741006
2025/9/28,pl2025092802,ロッテ,3,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4227295,0.5772705
2025/9/28,pl2025092802,日本ハム,4,0,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.46370545,0.5362946
2025/9/28,pl2025092802,ロッテ,4,1,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.69911045,0.30088955
2025/9/28,pl2025092802,日本ハム,5,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.25280064,0.7471993
2025/9/28,pl2025092802,ロッテ,5,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.35602424,0.6439758
2025/9/28,pl2025092802,日本ハム,6,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.5026349,0.49736515
2025/9/28,pl2025092802,ロッテ,6,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.71354705,0.28645295
2025/9/28,pl2025092802,日本ハム,7,0,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.30943248,0.6905675
2025/9/28,pl2025092802,ロッテ,7,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.48814967,0.5118503
2025/9/28,pl2025092802,日本ハム,8,0,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.4942312,0.50576884
2025/9/28,pl2025092802,ロッテ,8,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.6968719,0.30312812
2025/9/28,pl2025092802,日本ハム,9,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3460575,0.65394247
2025/9/28,pl2025092802,ロッテ,9,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.45994735,0.5400526
2025/9/28,pl2025092803,楽天,1,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.54656214,0.45343786
2025/9/28,pl2025092803,オリックス,1,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.53294665,0.4670534
2025/9/28,pl2025092803,楽天,2,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.7075858,0.29241416
2025/9/28,pl2025092803,オリックス,2,1,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.5180913,0.48190874
2025/9/28,pl2025092803,楽天,3,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.5496859,0.45031407
2025/9/28,pl2025092803,オリックス,3,1,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.45467907,0.5453209
2025/9/28,pl2025092803,楽天,4,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.64455056,0.35544947
2025/9/28,pl2025092803,オリックス,4,1,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.38497835,0.6150217
2025/9/28,pl2025092803,楽天,5,0,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.46941173,0.5305882
2025/9/28,pl2025092803,オリックス,5,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.48488703,0.515113
2025/9/28,pl2025092803,楽天,6,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.73850495,0.26149508
2025/9/28,pl2025092803,オリックス,6,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.33861434,0.66138566
2025/9/28,pl2025092803,楽天,7,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4089499,0.5910501
2025/9/28,pl2025092803,オリックス,7,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.6317325,0.36826754
2025/9/28,pl2025092803,楽天,8,0,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.47556683,0.5244332
2025/9/28,pl2025092803,オリックス,8,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.30742493,0.6925751
2025/9/28,pl2025092803,楽天,9,0,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.4465985,0.5534015
2025/9/29,pl2025092901,ロッテ,1,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.47931245,0.5206875
2025/9/29,pl2025092901,西武,1,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.32886246,0.67113763
2025/9/29,pl2025092901,ロッテ,2,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.6883769,0.31162304
2025/9/29,pl2025092901,西武,2,1,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.5435524,0.4564476
2025/9/29,pl2025092901,ロッテ,3,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.48282945,0.51717055
2025/9/29,pl2025092901,西武,3,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.31639534,0.6836046
2025/9/29,pl2025092901,ロッテ,4,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.6600213,0.33997867
2025/9/29,pl2025092901,西武,4,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.46214744,0.5378525
2025/9/29,pl2025092901,ロッテ,5,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.41558567,0.5844143
2025/9/29,pl2025092901,西武,5,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.26557747,0.73442256
2025/9/29,pl2025092901,ロッテ,6,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.42173243,0.5782676
2025/9/29,pl2025092901,西武,6,1,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.3758932,0.62410676
2025/9/29,pl2025092901,ロッテ,7,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.52131295,0.4786871
2025/9/29,pl2025092901,西武,7,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.32116434,0.67883563
2025/9/29,pl2025092901,ロッテ,8,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.5656238,0.43437618
2025/9/29,pl2025092901,西武,8,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.50298566,0.4970143
2025/9/29,pl2025092901,ロッテ,9,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.7228833,0.27711672
2025/9/29,pl2025092902,楽天,1,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.45841578,0.54158425
2025/9/29,pl2025092902,オリックス,1,1,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.6347737,0.36522633
2025/9/29,pl2025092902,楽天,2,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.6905045,0.30949554
2025/9/29,pl2025092902,オリックス,2,1,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.6486361,0.3513639
2025/9/29,pl2025092902,楽天,3,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.48936325,0.5106367
2025/9/29,pl2025092902,オリックス,3,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.75495905,0.24504101
