game_date,game_id,team_id,inning,top_bottom,variant,task,y_true,y_pred,proba_0_RUN,proba_1_RUN,proba_2PLUS_RUN
2025/9/26,pl2025092609,ソフトバンク,8,0,binned_features,three_class_runs,0_RUN,0_RUN,0.5298829,0.3307648,0.13935223
2025/9/26,pl2025092609,楽天,8,1,binned_features,three_class_runs,0_RUN,0_RUN,0.7154168,0.19001514,0.09456804
2025/9/26,pl2025092609,ソフトバンク,9,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.2572297,0.2609414,0.48182893
2025/9/26,pl2025092609,楽天,9,1,binned_features,three_class_runs,0_RUN,0_RUN,0.5420985,0.32203642,0.135865
2025/9/27,cl2025092711,広島,1,0,binned_features,three_class_runs,1_RUN,2PLUS_RUN,0.19900109,0.3252296,0.4757694
2025/9/27,cl2025092711,ヤクルト,1,1,binned_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.24595521,0.3477053,0.40633953
2025/9/27,cl2025092711,広島,2,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.21339366,0.26912516,0.5174812
2025/9/27,cl2025092711,ヤクルト,2,1,binned_features,three_class_runs,1_RUN,2PLUS_RUN,0.26223442,0.31128195,0.42648366
2025/9/27,cl2025092711,広島,3,0,binned_features,three_class_runs,0_RUN,0_RUN,0.53331476,0.318371,0.14831427
2025/9/27,cl2025092711,ヤクルト,3,1,binned_features,three_class_runs,0_RUN,1_RUN,0.24783708,0.43272948,0.31943348
2025/9/27,cl2025092711,広島,4,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.21099973,0.2645755,0.52442473
2025/9/27,cl2025092711,ヤクルト,4,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.22507782,0.3258651,0.44905713
2025/9/27,cl2025092711,広島,5,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.18431894,0.27339026,0.5422908
2025/9/27,cl2025092711,ヤクルト,5,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.19890767,0.32958823,0.47150418
2025/9/27,cl2025092711,広島,6,0,binned_features,three_class_runs,0_RUN,0_RUN,0.5247744,0.2653551,0.20987043
2025/9/27,cl2025092711,ヤクルト,6,1,binned_features,three_class_runs,0_RUN,0_RUN,0.51223904,0.32380554,0.16395545
2025/9/27,cl2025092711,広島,7,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.21373683,0.27831417,0.507949
2025/9/27,cl2025092711,ヤクルト,7,1,binned_features,three_class_runs,0_RUN,0_RUN,0.5334047,0.3210919,0.14550336
2025/9/27,cl2025092711,広島,8,0,binned_features,three_class_runs,0_RUN,0_RUN,0.6303445,0.24601738,0.123638116
2025/9/27,cl2025092711,ヤクルト,8,1,binned_features,three_class_runs,0_RUN,1_RUN,0.2035177,0.40257663,0.39390576
2025/9/27,cl2025092711,広島,9,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.26546815,0.22893468,0.5055972
2025/9/27,cl2025092712,巨人,1,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.2705274,0.30052462,0.42894793
2025/9/27,cl2025092712,ＤｅＮＡ,1,1,binned_features,three_class_runs,2PLUS_RUN,0_RUN,0.35568935,0.33483118,0.3094795
2025/9/27,cl2025092712,巨人,2,0,binned_features,three_class_runs,0_RUN,0_RUN,0.55515796,0.3194463,0.12539572
2025/9/27,cl2025092712,ＤｅＮＡ,2,1,binned_features,three_class_runs,2PLUS_RUN,0_RUN,0.3928461,0.2660519,0.34110203
2025/9/27,cl2025092712,巨人,3,0,binned_features,three_class_runs,1_RUN,2PLUS_RUN,0.26925486,0.25514317,0.475602
2025/9/27,cl2025092712,ＤｅＮＡ,3,1,binned_features,three_class_runs,1_RUN,0_RUN,0.4810992,0.39011672,0.12878412
2025/9/27,cl2025092712,巨人,4,0,binned_features,three_class_runs,0_RUN,0_RUN,0.58899224,0.27568752,0.13532023
2025/9/27,cl2025092712,ＤｅＮＡ,4,1,binned_features,three_class_runs,1_RUN,2PLUS_RUN,0.19355361,0.34205434,0.464392
2025/9/27,cl2025092712,巨人,5,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.25731426,0.22111821,0.5215676
2025/9/27,cl2025092712,ＤｅＮＡ,5,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.2337278,0.32718295,0.43908927
2025/9/27,cl2025092712,巨人,6,0,binned_features,three_class_runs,0_RUN,0_RUN,0.5466915,0.29151073,0.1617977
2025/9/27,cl2025092712,ＤｅＮＡ,6,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.25414583,0.34152073,0.40433344
2025/9/27,cl2025092712,巨人,7,0,binned_features,three_class_runs,2PLUS_RUN,0_RUN,0.58629894,0.27894598,0.13475515
2025/9/27,cl2025092712,ＤｅＮＡ,7,1,binned_features,three_class_runs,0_RUN,0_RUN,0.6017175,0.2434957,0.15478684
2025/9/27,cl2025092712,巨人,8,0,binned_features,three_class_runs,0_RUN,0_RUN,0.666624,0.13816081,0.19521521
2025/9/27,cl2025092712,ＤｅＮＡ,8,1,binned_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.260094,0.30520278,0.43470326
2025/9/27,cl2025092712,巨人,9,0,binned_features,three_class_runs,2PLUS_RUN,0_RUN,0.53576416,0.30444187,0.15979402
2025/9/27,cl2025092712,ＤｅＮＡ,9,1,binned_features,three_class_runs,0_RUN,0_RUN,0.61453956,0.274683,0.11077744
2025/9/27,cl2025092713,中日,1,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.3947736,0.20734543,0.39788094
2025/9/27,cl2025092713,阪神,1,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.26241434,0.3398697,0.397716
2025/9/27,cl2025092713,中日,2,0,binned_features,three_class_runs,0_RUN,0_RUN,0.6881123,0.20374513,0.10814254
2025/9/27,cl2025092713,阪神,2,1,binned_features,three_class_runs,0_RUN,0_RUN,0.52074957,0.35987458,0.11937587
2025/9/27,cl2025092713,中日,3,0,binned_features,three_class_runs,0_RUN,0_RUN,0.7918992,0.09959676,0.10850407
2025/9/27,cl2025092713,阪神,3,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.2663253,0.35283735,0.3808374
2025/9/27,cl2025092713,中日,4,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.3749117,0.212389,0.4126993
2025/9/27,cl2025092713,阪神,4,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.24620461,0.34132692,0.41246846
2025/9/27,cl2025092713,中日,5,0,binned_features,three_class_runs,0_RUN,0_RUN,0.67633367,0.20967755,0.113988735
2025/9/27,cl2025092713,阪神,5,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.21881834,0.35082787,0.43035382
2025/9/27,cl2025092713,中日,6,0,binned_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.3749117,0.212389,0.4126993
2025/9/27,cl2025092713,阪神,6,1,binned_features,three_class_runs,0_RUN,0_RUN,0.62139815,0.20866251,0.16993934
2025/9/27,cl2025092713,中日,7,0,binned_features,three_class_runs,0_RUN,0_RUN,0.6420158,0.2186222,0.13936195
2025/9/27,cl2025092713,阪神,7,1,binned_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.2506792,0.30483562,0.44448525
2025/9/27,cl2025092713,中日,8,0,binned_features,three_class_runs,1_RUN,2PLUS_RUN,0.36712793,0.17995112,0.4529209
2025/9/27,cl2025092713,阪神,8,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.23497903,0.2712469,0.493774
2025/9/27,cl2025092713,中日,9,0,binned_features,three_class_runs,0_RUN,0_RUN,0.42346296,0.16616155,0.4103755
2025/9/27,cl2025092713,阪神,9,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.28658095,0.32726258,0.38615653
2025/9/27,pl2025092701,ソフトバンク,1,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.24092995,0.24544057,0.51362944
2025/9/27,pl2025092701,西武,1,1,binned_features,three_class_runs,1_RUN,2PLUS_RUN,0.30662486,0.29862067,0.3947545
2025/9/27,pl2025092701,ソフトバンク,2,0,binned_features,three_class_runs,1_RUN,2PLUS_RUN,0.23399015,0.21903454,0.5469753
2025/9/27,pl2025092701,西武,2,1,binned_features,three_class_runs,0_RUN,0_RUN,0.655856,0.2108807,0.13326323
2025/9/27,pl2025092701,ソフトバンク,3,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.26027185,0.23824483,0.5014833
2025/9/27,pl2025092701,西武,3,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.3246983,0.27593482,0.39936692
2025/9/27,pl2025092701,ソフトバンク,4,0,binned_features,three_class_runs,0_RUN,0_RUN,0.5635115,0.27793077,0.15855776
2025/9/27,pl2025092701,西武,4,1,binned_features,three_class_runs,0_RUN,0_RUN,0.5932335,0.28498474,0.12178172
2025/9/27,pl2025092701,ソフトバンク,5,0,binned_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.234986,0.22518353,0.53983045
2025/9/27,pl2025092701,西武,5,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.33010483,0.24057245,0.42932278
2025/9/27,pl2025092701,ソフトバンク,6,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.22542454,0.21154642,0.56302905
2025/9/27,pl2025092701,西武,6,1,binned_features,three_class_runs,0_RUN,0_RUN,0.60609996,0.263123,0.13077712
2025/9/27,pl2025092701,ソフトバンク,7,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.3072399,0.24134158,0.4514185
2025/9/27,pl2025092701,西武,7,1,binned_features,three_class_runs,0_RUN,0_RUN,0.74250424,0.13782479,0.119670995
2025/9/27,pl2025092701,ソフトバンク,8,0,binned_features,three_class_runs,0_RUN,0_RUN,0.5620577,0.2393567,0.19858563
2025/9/27,pl2025092701,西武,8,1,binned_features,three_class_runs,0_RUN,0_RUN,0.38776034,0.26581278,0.3464268
2025/9/27,pl2025092701,ソフトバンク,9,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.22242756,0.20581794,0.5717545
2025/9/27,pl2025092701,西武,9,1,binned_features,three_class_runs,0_RUN,0_RUN,0.6100378,0.30363694,0.08632524
2025/9/27,pl2025092702,日本ハム,1,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.21013162,0.39047092,0.39939746
2025/9/27,pl2025092702,ロッテ,1,1,binned_features,three_class_runs,0_RUN,1_RUN,0.343334,0.350124,0.30654204
2025/9/27,pl2025092702,日本ハム,2,0,binned_features,three_class_runs,1_RUN,0_RUN,0.44366658,0.42984968,0.12648368
2025/9/27,pl2025092702,ロッテ,2,1,binned_features,three_class_runs,0_RUN,0_RUN,0.34649363,0.32649937,0.327007
2025/9/27,pl2025092702,日本ハム,3,0,binned_features,three_class_runs,1_RUN,2PLUS_RUN,0.23231752,0.31752697,0.4501555
2025/9/27,pl2025092702,ロッテ,3,1,binned_features,three_class_runs,0_RUN,0_RUN,0.3503106,0.3380721,0.31161734
2025/9/27,pl2025092702,日本ハム,4,0,binned_features,three_class_runs,0_RUN,0_RUN,0.49271768,0.366774,0.14050835
2025/9/27,pl2025092702,ロッテ,4,1,binned_features,three_class_runs,0_RUN,0_RUN,0.56872946,0.32790393,0.10336661
2025/9/27,pl2025092702,日本ハム,5,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.21655527,0.31929332,0.46415138
2025/9/27,pl2025092702,ロッテ,5,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.3312889,0.32955444,0.33915666
2025/9/27,pl2025092702,日本ハム,6,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.19044663,0.32640377,0.48314956
2025/9/27,pl2025092702,ロッテ,6,1,binned_features,three_class_runs,0_RUN,1_RUN,0.2970087,0.42174393,0.28124738
2025/9/27,pl2025092702,日本ハム,7,0,binned_features,three_class_runs,0_RUN,0_RUN,0.4848704,0.3784647,0.13666493
2025/9/27,pl2025092702,ロッテ,7,1,binned_features,three_class_runs,0_RUN,0_RUN,0.6832732,0.20515123,0.111575626
2025/9/27,pl2025092702,日本ハム,8,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.21989082,0.34162086,0.43848827
2025/9/27,pl2025092702,ロッテ,8,1,binned_features,three_class_runs,0_RUN,1_RUN,0.32754698,0.33831656,0.3341364
2025/9/27,pl2025092702,日本ハム,9,0,binned_features,three_class_runs,0_RUN,1_RUN,0.22406314,0.42447457,0.35146236
2025/9/27,pl2025092702,ロッテ,9,1,binned_features,three_class_runs,0_RUN,0_RUN,0.5502715,0.33915126,0.110577226
2025/9/27,pl2025092703,楽天,1,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.25799328,0.3392613,0.40274546
2025/9/27,pl2025092703,オリックス,1,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.27089527,0.33162946,0.3974753
2025/9/27,pl2025092703,楽天,2,0,binned_features,three_class_runs,0_RUN,0_RUN,0.51969177,0.36784783,0.1124604
2025/9/27,pl2025092703,オリックス,2,1,binned_features,three_class_runs,0_RUN,0_RUN,0.52810025,0.35820538,0.11369444
2025/9/27,pl2025092703,楽天,3,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.25799328,0.3392613,0.40274546
2025/9/27,pl2025092703,オリックス,3,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.27089527,0.33162946,0.3974753
2025/9/27,pl2025092703,楽天,4,0,binned_features,three_class_runs,0_RUN,1_RUN,0.24463737,0.43983534,0.31552732
2025/9/27,pl2025092703,オリックス,4,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.2561545,0.33366203,0.41018343
2025/9/27,pl2025092703,楽天,5,0,binned_features,three_class_runs,0_RUN,0_RUN,0.557504,0.2966929,0.14580311
2025/9/27,pl2025092703,オリックス,5,1,binned_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.2561545,0.33366203,0.41018343
2025/9/27,pl2025092703,楽天,6,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.21175216,0.31763726,0.47061062
2025/9/27,pl2025092703,オリックス,6,1,binned_features,three_class_runs,0_RUN,0_RUN,0.54527324,0.31545827,0.13926846
2025/9/27,pl2025092703,楽天,7,0,binned_features,three_class_runs,0_RUN,0_RUN,0.5157986,0.36318544,0.12101599
2025/9/27,pl2025092703,オリックス,7,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.27898446,0.28422347,0.4367921
2025/9/27,pl2025092703,楽天,8,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.24926665,0.36418456,0.38654882
2025/9/27,pl2025092703,オリックス,8,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.276035,0.27541032,0.4485547
2025/9/27,pl2025092703,楽天,9,0,binned_features,three_class_runs,0_RUN,0_RUN,0.588199,0.296273,0.11552802
2025/9/28,cl2025092811,巨人,1,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.21968855,0.26369593,0.5166155
2025/9/28,cl2025092811,ヤクルト,1,1,binned_features,three_class_runs,2PLUS_RUN,1_RUN,0.27688518,0.54550695,0.17760785
2025/9/28,cl2025092811,巨人,2,0,binned_features,three_class_runs,0_RUN,0_RUN,0.5258397,0.31012836,0.16403191
2025/9/28,cl2025092811,ヤクルト,2,1,binned_features,three_class_runs,0_RUN,0_RUN,0.59510756,0.30069405,0.1041984
2025/9/28,cl2025092811,巨人,3,0,binned_features,three_class_runs,0_RUN,0_RUN,0.6364742,0.17300029,0.19052543
2025/9/28,cl2025092811,ヤクルト,3,1,binned_features,three_class_runs,0_RUN,1_RUN,0.34415275,0.41471535,0.24113189
2025/9/28,cl2025092811,巨人,4,0,binned_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.16285902,0.34197828,0.49516279
2025/9/28,cl2025092811,ヤクルト,4,1,binned_features,three_class_runs,2PLUS_RUN,0_RUN,0.6266883,0.2716384,0.101673275
2025/9/28,cl2025092811,巨人,5,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.187611,0.30825707,0.504132
2025/9/28,cl2025092811,ヤクルト,5,1,binned_features,three_class_runs,0_RUN,1_RUN,0.2583531,0.40379903,0.33784795
2025/9/28,cl2025092811,巨人,6,0,binned_features,three_class_runs,1_RUN,1_RUN,0.20417687,0.43130034,0.36452276
2025/9/28,cl2025092811,ヤクルト,6,1,binned_features,three_class_runs,0_RUN,0_RUN,0.4934794,0.37315825,0.13336237
2025/9/28,cl2025092811,巨人,7,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.20270002,0.35945982,0.43784016
2025/9/28,cl2025092811,ヤクルト,7,1,binned_features,three_class_runs,0_RUN,1_RUN,0.27762222,0.37379634,0.34858143
2025/9/28,cl2025092811,巨人,8,0,binned_features,three_class_runs,1_RUN,2PLUS_RUN,0.20992716,0.35862923,0.4314437
2025/9/28,cl2025092811,ヤクルト,8,1,binned_features,three_class_runs,0_RUN,1_RUN,0.27577963,0.43247774,0.2917426
2025/9/28,cl2025092811,巨人,9,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.21812432,0.28306448,0.49881122
2025/9/28,cl2025092811,ヤクルト,9,1,binned_features,three_class_runs,0_RUN,1_RUN,0.25636217,0.51017356,0.23346429
2025/9/28,cl2025092811,巨人,10,0,binned_features,three_class_runs,0_RUN,0_RUN,0.45045906,0.4130902,0.13645072
2025/9/28,cl2025092811,ヤクルト,10,1,binned_features,three_class_runs,0_RUN,0_RUN,0.55699325,0.33752486,0.10548187
2025/9/28,cl2025092811,巨人,11,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.2713683,0.3247099,0.40392178
2025/9/28,cl2025092811,ヤクルト,11,1,binned_features,three_class_runs,0_RUN,1_RUN,0.22901684,0.49962965,0.27135357
2025/9/28,cl2025092811,巨人,12,0,binned_features,three_class_runs,0_RUN,1_RUN,0.2710195,0.4183138,0.31066674
2025/9/28,cl2025092811,ヤクルト,12,1,binned_features,three_class_runs,0_RUN,1_RUN,0.30443743,0.45294967,0.24261294
2025/9/28,cl2025092812,ＤｅＮＡ,1,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.2822908,0.21501672,0.50269246
2025/9/28,cl2025092812,広島,1,1,binned_features,three_class_runs,1_RUN,0_RUN,0.35901695,0.29882976,0.34215328
2025/9/28,cl2025092812,ＤｅＮＡ,2,0,binned_features,three_class_runs,1_RUN,2PLUS_RUN,0.27721128,0.1952374,0.52755135
2025/9/28,cl2025092812,広島,2,1,binned_features,three_class_runs,0_RUN,0_RUN,0.692946,0.19777307,0.10928089
2025/9/28,cl2025092812,ＤｅＮＡ,3,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.31815806,0.28662917,0.39521274
2025/9/28,cl2025092812,広島,3,1,binned_features,three_class_runs,0_RUN,0_RUN,0.3782438,0.28452724,0.33722892
2025/9/28,cl2025092812,ＤｅＮＡ,4,0,binned_features,three_class_runs,0_RUN,0_RUN,0.6614124,0.15550713,0.18308043
2025/9/28,cl2025092812,広島,4,1,binned_features,three_class_runs,0_RUN,0_RUN,0.6285314,0.26951128,0.10195732
2025/9/28,cl2025092812,ＤｅＮＡ,5,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.26296812,0.22305271,0.51397914
2025/9/28,cl2025092812,広島,5,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.35698128,0.27837002,0.36464864
2025/9/28,cl2025092812,ＤｅＮＡ,6,0,binned_features,three_class_runs,0_RUN,0_RUN,0.5415138,0.26358768,0.1948985
2025/9/28,cl2025092812,広島,6,1,binned_features,three_class_runs,0_RUN,1_RUN,0.32379845,0.38010496,0.2960966
2025/9/28,cl2025092812,ＤｅＮＡ,7,0,binned_features,three_class_runs,1_RUN,2PLUS_RUN,0.28415352,0.21151188,0.50433457
2025/9/28,cl2025092812,広島,7,1,binned_features,three_class_runs,1_RUN,0_RUN,0.39434353,0.25843644,0.34722003
2025/9/28,cl2025092812,ＤｅＮＡ,8,0,binned_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.26283085,0.16629647,0.5708726
2025/9/28,cl2025092812,広島,8,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.30174562,0.29455775,0.40369666
2025/9/28,cl2025092812,ＤｅＮＡ,9,0,binned_features,three_class_runs,0_RUN,0_RUN,0.6186262,0.19267635,0.18869746
2025/9/28,cl2025092812,広島,9,1,binned_features,three_class_runs,0_RUN,0_RUN,0.6938663,0.14864378,0.15748985
2025/9/28,cl2025092813,中日,1,0,binned_features,three_class_runs,1_RUN,2PLUS_RUN,0.33733353,0.2614376,0.4012289
2025/9/28,cl2025092813,阪神,1,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.23793523,0.28508502,0.47697982
2025/9/28,cl2025092813,中日,2,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.36372352,0.19737673,0.43889973
2025/9/28,cl2025092813,阪神,2,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.23793523,0.28508502,0.47697982
2025/9/28,cl2025092813,中日,3,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.37385693,0.21166734,0.41447568
2025/9/28,cl2025092813,阪神,3,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.24544111,0.30140802,0.4531509
2025/9/28,cl2025092813,中日,4,0,binned_features,three_class_runs,0_RUN,0_RUN,0.67619115,0.20722145,0.11658747
2025/9/28,cl2025092813,阪神,4,1,binned_features,three_class_runs,0_RUN,0_RUN,0.56010807,0.26256925,0.1773227
2025/9/28,cl2025092813,中日,5,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.34312496,0.2029003,0.45397478
2025/9/28,cl2025092813,阪神,5,1,binned_features,three_class_runs,1_RUN,2PLUS_RUN,0.19450703,0.29356825,0.5119247
2025/9/28,cl2025092813,中日,6,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.30128887,0.34436753,0.3543436
2025/9/28,cl2025092813,阪神,6,1,binned_features,three_class_runs,1_RUN,2PLUS_RUN,0.20993413,0.3007704,0.48929548
2025/9/28,cl2025092813,中日,7,0,binned_features,three_class_runs,0_RUN,0_RUN,0.76851517,0.15773757,0.07374728
2025/9/28,cl2025092813,阪神,7,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.2384659,0.2641133,0.49742082
2025/9/28,cl2025092813,中日,8,0,binned_features,three_class_runs,0_RUN,0_RUN,0.5933257,0.18081212,0.22586218
2025/9/28,cl2025092813,阪神,8,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.26286936,0.32013953,0.41699108
2025/9/28,cl2025092813,中日,9,0,binned_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.370789,0.24826904,0.38094193
2025/9/28,cl2025092813,阪神,9,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.30824116,0.27512893,0.41662994
2025/9/28,pl2025092801,ソフトバンク,1,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.3048141,0.22001414,0.47517174
2025/9/28,pl2025092801,西武,1,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.27295026,0.3322355,0.39481425
2025/9/28,pl2025092801,ソフトバンク,2,0,binned_features,three_class_runs,0_RUN,0_RUN,0.61949456,0.24830873,0.13219666
2025/9/28,pl2025092801,西武,2,1,binned_features,three_class_runs,1_RUN,0_RUN,0.53057235,0.34805074,0.121376894
2025/9/28,pl2025092801,ソフトバンク,3,0,binned_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.29704165,0.19637989,0.5065785
2025/9/28,pl2025092801,西武,3,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.29547304,0.27655575,0.42797124
2025/9/28,pl2025092801,ソフトバンク,4,0,binned_features,three_class_runs,0_RUN,0_RUN,0.65114605,0.20383479,0.14501913
2025/9/28,pl2025092801,西武,4,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.27701828,0.27777854,0.44520316
2025/9/28,pl2025092801,ソフトバンク,5,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.29233375,0.17046604,0.5372002
2025/9/28,pl2025092801,西武,5,1,binned_features,three_class_runs,0_RUN,0_RUN,0.572337,0.298098,0.12956503
2025/9/28,pl2025092801,ソフトバンク,6,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.2605517,0.17896618,0.56048214
2025/9/28,pl2025092801,西武,6,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.3496162,0.2958284,0.35455534
2025/9/28,pl2025092801,ソフトバンク,7,0,binned_features,three_class_runs,1_RUN,2PLUS_RUN,0.30200246,0.18945566,0.5085419
2025/9/28,pl2025092801,西武,7,1,binned_features,three_class_runs,0_RUN,1_RUN,0.33613163,0.38326028,0.28060812
2025/9/28,pl2025092801,ソフトバンク,8,0,binned_features,three_class_runs,1_RUN,0_RUN,0.5947187,0.23993213,0.16534908
2025/9/28,pl2025092801,西武,8,1,binned_features,three_class_runs,0_RUN,0_RUN,0.3534121,0.32025188,0.32633597
2025/9/28,pl2025092801,ソフトバンク,9,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.23161289,0.17816211,0.59022504
2025/9/28,pl2025092801,西武,9,1,binned_features,three_class_runs,0_RUN,0_RUN,0.3534121,0.32025188,0.32633597
2025/9/28,pl2025092802,日本ハム,1,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.2055226,0.3670502,0.42742717
2025/9/28,pl2025092802,ロッテ,1,1,binned_features,three_class_runs,0_RUN,1_RUN,0.30386573,0.35587513,0.3402592
2025/9/28,pl2025092802,日本ハム,2,0,binned_features,three_class_runs,1_RUN,0_RUN,0.4591494,0.4038387,0.13701186
2025/9/28,pl2025092802,ロッテ,2,1,binned_features,three_class_runs,2PLUS_RUN,0_RUN,0.55698735,0.3355912,0.10742148
2025/9/28,pl2025092802,日本ハム,3,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.22969711,0.32278743,0.4475155
2025/9/28,pl2025092802,ロッテ,3,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.33227056,0.30483887,0.3628906
2025/9/28,pl2025092802,日本ハム,4,0,binned_features,three_class_runs,1_RUN,0_RUN,0.49931037,0.35197335,0.14871624
2025/9/28,pl2025092802,ロッテ,4,1,binned_features,three_class_runs,1_RUN,0_RUN,0.5559824,0.33507586,0.10894175
2025/9/28,pl2025092802,日本ハム,5,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.22154725,0.30300337,0.47544935
2025/9/28,pl2025092802,ロッテ,5,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.24982192,0.31672794,0.43345013
2025/9/28,pl2025092802,日本ハム,6,0,binned_features,three_class_runs,0_RUN,0_RUN,0.4830158,0.35959312,0.15739107
2025/9/28,pl2025092802,ロッテ,6,1,binned_features,three_class_runs,0_RUN,0_RUN,0.51506436,0.347813,0.13712266
2025/9/28,pl2025092802,日本ハム,7,0,binned_features,three_class_runs,1_RUN,2PLUS_RUN,0.22388987,0.32679477,0.44931546
2025/9/28,pl2025092802,ロッテ,7,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.29905337,0.29925856,0.40168807
2025/9/28,pl2025092802,日本ハム,8,0,binned_features,three_class_runs,1_RUN,0_RUN,0.44168654,0.4043455,0.15396793
2025/9/28,pl2025092802,ロッテ,8,1,binned_features,three_class_runs,0_RUN,0_RUN,0.5828014,0.30101156,0.11618704
2025/9/28,pl2025092802,日本ハム,9,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.2650481,0.34656617,0.3883857
2025/9/28,pl2025092802,ロッテ,9,1,binned_features,three_class_runs,0_RUN,0_RUN,0.38203022,0.32706392,0.29090586
