game_date,game_id,team_id,inning,top_bottom,variant,task,y_true,y_pred,proba_NO_RUN,proba_RUN_SCORED
2025/9/27,cl2025092712,巨人,9,0,binned_features,binary_run_scored,RUN_SCORED,NO_RUN,0.65331036,0.3466897
2025/9/27,cl2025092712,ＤｅＮＡ,9,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.72209764,0.2779024
2025/9/27,cl2025092713,中日,1,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.56513625,0.43486378
2025/9/27,cl2025092713,阪神,1,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3691471,0.6308529
2025/9/27,cl2025092713,中日,2,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.7682204,0.23177959
2025/9/27,cl2025092713,阪神,2,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.6292534,0.3707466
2025/9/27,cl2025092713,中日,3,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.8579735,0.14202647
2025/9/27,cl2025092713,阪神,3,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.37736118,0.6226388
2025/9/27,cl2025092713,中日,4,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.5542285,0.4457715
2025/9/27,cl2025092713,阪神,4,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3579924,0.6420076
2025/9/27,cl2025092713,中日,5,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.7629937,0.23700632
2025/9/27,cl2025092713,阪神,5,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.31419882,0.6858012
2025/9/27,cl2025092713,中日,6,0,binned_features,binary_run_scored,RUN_SCORED,NO_RUN,0.5542285,0.4457715
2025/9/27,cl2025092713,阪神,6,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.7147545,0.28524545
2025/9/27,cl2025092713,中日,7,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.71831805,0.28168195
2025/9/27,cl2025092713,阪神,7,1,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.36957866,0.63042134
2025/9/27,cl2025092713,中日,8,0,binned_features,binary_run_scored,RUN_SCORED,NO_RUN,0.5579921,0.44200787
2025/9/27,cl2025092713,阪神,8,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.37609267,0.6239073
2025/9/27,cl2025092713,中日,9,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.62162,0.37838
2025/9/27,cl2025092713,阪神,9,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.41827843,0.5817216
2025/9/27,pl2025092701,ソフトバンク,1,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.39149272,0.60850734
2025/9/27,pl2025092701,西武,1,1,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.4152167,0.5847833
2025/9/27,pl2025092701,ソフトバンク,2,0,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.39424574,0.6057543
2025/9/27,pl2025092701,西武,2,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.7412798,0.25872022
2025/9/27,pl2025092701,ソフトバンク,3,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4367469,0.56325316
2025/9/27,pl2025092701,西武,3,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.45274642,0.54725355
2025/9/27,pl2025092701,ソフトバンク,4,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.67748547,0.32251453
2025/9/27,pl2025092701,西武,4,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.6922621,0.30773792
2025/9/27,pl2025092701,ソフトバンク,5,0,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.4159474,0.5840526
2025/9/27,pl2025092701,西武,5,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.46497673,0.5350233
2025/9/27,pl2025092701,ソフトバンク,6,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.43248087,0.5675191
2025/9/27,pl2025092701,西武,6,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.6740002,0.3259998
2025/9/27,pl2025092701,ソフトバンク,7,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.46239275,0.53760725
2025/9/27,pl2025092701,西武,7,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.8015584,0.19844162
2025/9/27,pl2025092701,ソフトバンク,8,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.6704809,0.32951912
2025/9/27,pl2025092701,西武,8,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.5266085,0.47339147
2025/9/27,pl2025092701,ソフトバンク,9,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.40731665,0.59268326
2025/9/27,pl2025092701,西武,9,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.7139208,0.2860793
2025/9/27,pl2025092702,日本ハム,1,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.30109328,0.6989067
2025/9/27,pl2025092702,ロッテ,1,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4734562,0.5265438
2025/9/27,pl2025092702,日本ハム,2,0,binned_features,binary_run_scored,RUN_SCORED,NO_RUN,0.54790896,0.45209104
2025/9/27,pl2025092702,ロッテ,2,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.47660488,0.5233952
2025/9/27,pl2025092702,日本ハム,3,0,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.34260973,0.6573902
2025/9/27,pl2025092702,ロッテ,3,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4823007,0.51769936
2025/9/27,pl2025092702,日本ハム,4,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.58485115,0.41514888
2025/9/27,pl2025092702,ロッテ,4,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.68226093,0.31773907
2025/9/27,pl2025092702,日本ハム,5,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.33025014,0.6697499
2025/9/27,pl2025092702,ロッテ,5,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4659659,0.5340341
2025/9/27,pl2025092702,日本ハム,6,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.28921548,0.71078455
2025/9/27,pl2025092702,ロッテ,6,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.39962348,0.60037655
2025/9/27,pl2025092702,日本ハム,7,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.565746,0.434254
2025/9/27,pl2025092702,ロッテ,7,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.7655324,0.23446764
2025/9/27,pl2025092702,日本ハム,8,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.31416756,0.6858324
2025/9/27,pl2025092702,ロッテ,8,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.45335868,0.54664123
2025/9/27,pl2025092702,日本ハム,9,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.31005055,0.68994945
2025/9/27,pl2025092702,ロッテ,9,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.65802723,0.3419728
2025/9/27,pl2025092703,楽天,1,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.37220195,0.6277981
2025/9/27,pl2025092703,オリックス,1,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.38725665,0.6127434
2025/9/27,pl2025092703,楽天,2,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.6268342,0.3731657
2025/9/27,pl2025092703,オリックス,2,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.62274075,0.37725928
2025/9/27,pl2025092703,楽天,3,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.37220195,0.6277981
2025/9/27,pl2025092703,オリックス,3,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.38725665,0.6127434
2025/9/27,pl2025092703,楽天,4,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3414942,0.6585058
2025/9/27,pl2025092703,オリックス,4,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.37785667,0.6221434
2025/9/27,pl2025092703,楽天,5,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.6583459,0.34165403
2025/9/27,pl2025092703,オリックス,5,1,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.37785667,0.6221434
2025/9/27,pl2025092703,楽天,6,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.31696492,0.6830351
2025/9/27,pl2025092703,オリックス,6,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.62078816,0.37921184
2025/9/27,pl2025092703,楽天,7,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.5998185,0.40018144
2025/9/27,pl2025092703,オリックス,7,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.40383276,0.59616727
2025/9/27,pl2025092703,楽天,8,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3598557,0.6401443
2025/9/27,pl2025092703,オリックス,8,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.41227868,0.5877213
2025/9/27,pl2025092703,楽天,9,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.67892694,0.32107303
2025/9/28,cl2025092811,巨人,1,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.35911867,0.6408813
2025/9/28,cl2025092811,ヤクルト,1,1,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.37974355,0.6202564
2025/9/28,cl2025092811,巨人,2,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.6164668,0.38353315
2025/9/28,cl2025092811,ヤクルト,2,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.69738525,0.30261475
2025/9/28,cl2025092811,巨人,3,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.73544824,0.2645517
2025/9/28,cl2025092811,ヤクルト,3,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.44559413,0.5544058
2025/9/28,cl2025092811,巨人,4,0,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.26944965,0.7305503
2025/9/28,cl2025092811,ヤクルト,4,1,binned_features,binary_run_scored,RUN_SCORED,NO_RUN,0.743087,0.256913
2025/9/28,cl2025092811,巨人,5,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.31774208,0.6822579
2025/9/28,cl2025092811,ヤクルト,5,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.36033937,0.63966066
2025/9/28,cl2025092811,巨人,6,0,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.31098244,0.6890176
2025/9/28,cl2025092811,ヤクルト,6,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.61436325,0.38563672
2025/9/28,cl2025092811,巨人,7,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3148653,0.68513465
2025/9/28,cl2025092811,ヤクルト,7,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.38483098,0.61516905
2025/9/28,cl2025092811,巨人,8,0,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.3040884,0.69591165
2025/9/28,cl2025092811,ヤクルト,8,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.39823145,0.60176855
2025/9/28,cl2025092811,巨人,9,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.36290026,0.63709974
2025/9/28,cl2025092811,ヤクルト,9,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.36535057,0.6346494
2025/9/28,cl2025092811,巨人,10,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.5619318,0.43806818
2025/9/28,cl2025092811,ヤクルト,10,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.67808104,0.32191902
2025/9/28,cl2025092811,巨人,11,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.40498155,0.5950185
2025/9/28,cl2025092811,ヤクルト,11,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.33052725,0.66947275
2025/9/28,cl2025092811,巨人,12,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.38742524,0.61257476
2025/9/28,cl2025092811,ヤクルト,12,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.43629867,0.56370133
2025/9/28,cl2025092812,ＤｅＮＡ,1,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.48683855,0.5131614
2025/9/28,cl2025092812,広島,1,1,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.4622908,0.5377092
2025/9/28,cl2025092812,ＤｅＮＡ,2,0,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.4898765,0.5101235
2025/9/28,cl2025092812,広島,2,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.7572225,0.24277756
2025/9/28,cl2025092812,ＤｅＮＡ,3,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.49259305,0.50740695
2025/9/28,cl2025092812,広島,3,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.5021244,0.4978756
2025/9/28,cl2025092812,ＤｅＮＡ,4,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.7833189,0.21668111
2025/9/28,cl2025092812,広島,4,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.70943356,0.29056644
2025/9/28,cl2025092812,ＤｅＮＡ,5,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4850744,0.51492554
2025/9/28,cl2025092812,広島,5,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.48366612,0.5163338
2025/9/28,cl2025092812,ＤｅＮＡ,6,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.6807827,0.31921732
2025/9/28,cl2025092812,広島,6,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.41233164,0.58766836
2025/9/28,cl2025092812,ＤｅＮＡ,7,0,binned_features,binary_run_scored,RUN_SCORED,NO_RUN,0.51141024,0.48858973
2025/9/28,cl2025092812,広島,7,1,binned_features,binary_run_scored,RUN_SCORED,NO_RUN,0.51246536,0.4875346
2025/9/28,cl2025092812,ＤｅＮＡ,8,0,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.49475503,0.50524503
2025/9/28,cl2025092812,広島,8,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.42792365,0.5720764
2025/9/28,cl2025092812,ＤｅＮＡ,9,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.7440422,0.2559578
2025/9/28,cl2025092812,広島,9,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.7691259,0.2308742
2025/9/28,cl2025092813,中日,1,0,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.47724262,0.52275735
2025/9/28,cl2025092813,阪神,1,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.37956965,0.62043035
2025/9/28,cl2025092813,中日,2,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.5320815,0.46791855
2025/9/28,cl2025092813,阪神,2,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.37956965,0.62043035
2025/9/28,cl2025092813,中日,3,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.53846484,0.4615351
2025/9/28,cl2025092813,阪神,3,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.38723886,0.61276114
2025/9/28,cl2025092813,中日,4,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.7537963,0.24620381
2025/9/28,cl2025092813,阪神,4,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.66500217,0.33499783
2025/9/28,cl2025092813,中日,5,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.5185377,0.4814623
2025/9/28,cl2025092813,阪神,5,1,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.32408944,0.67591053
2025/9/28,cl2025092813,中日,6,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4223301,0.5776699
2025/9/28,cl2025092813,阪神,6,1,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.35432747,0.6456725
2025/9/28,cl2025092813,中日,7,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.825613,0.17438704
2025/9/28,cl2025092813,阪神,7,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.40194297,0.598057
2025/9/28,cl2025092813,中日,8,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.70273876,0.2972612
2025/9/28,cl2025092813,阪神,8,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.39765143,0.6023485
2025/9/28,cl2025092813,中日,9,0,binned_features,binary_run_scored,RUN_SCORED,NO_RUN,0.5274021,0.47259796
2025/9/28,cl2025092813,阪神,9,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.47870284,0.5212971
2025/9/28,pl2025092801,ソフトバンク,1,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.48700428,0.51299566
2025/9/28,pl2025092801,西武,1,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.37083995,0.62916005
2025/9/28,pl2025092801,ソフトバンク,2,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.7232045,0.27679554
2025/9/28,pl2025092801,西武,2,1,binned_features,binary_run_scored,RUN_SCORED,NO_RUN,0.62246674,0.3775333
2025/9/28,pl2025092801,ソフトバンク,3,0,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.4904722,0.5095278
2025/9/28,pl2025092801,西武,3,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4091162,0.5908838
2025/9/28,pl2025092801,ソフトバンク,4,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.7556471,0.24435288
2025/9/28,pl2025092801,西武,4,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.39759114,0.6024088
2025/9/28,pl2025092801,ソフトバンク,5,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.5267528,0.47324714
2025/9/28,pl2025092801,西武,5,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.6523383,0.34766167
2025/9/28,pl2025092801,ソフトバンク,6,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4741974,0.52580255
2025/9/28,pl2025092801,西武,6,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4579942,0.5420058
2025/9/28,pl2025092801,ソフトバンク,7,0,binned_features,binary_run_scored,RUN_SCORED,NO_RUN,0.50270736,0.4972927
2025/9/28,pl2025092801,西武,7,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.43412393,0.565876
2025/9/28,pl2025092801,ソフトバンク,8,0,binned_features,binary_run_scored,RUN_SCORED,NO_RUN,0.6946748,0.3053252
2025/9/28,pl2025092801,西武,8,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.45167065,0.54832935
2025/9/28,pl2025092801,ソフトバンク,9,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.43266034,0.56733966
2025/9/28,pl2025092801,西武,9,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.45167065,0.54832935
2025/9/28,pl2025092802,日本ハム,1,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.29138714,0.70861286
2025/9/28,pl2025092802,ロッテ,1,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4356892,0.56431085
2025/9/28,pl2025092802,日本ハム,2,0,binned_features,binary_run_scored,RUN_SCORED,NO_RUN,0.5573739,0.44262612
2025/9/28,pl2025092802,ロッテ,2,1,binned_features,binary_run_scored,RUN_SCORED,NO_RUN,0.676358,0.32364196
2025/9/28,pl2025092802,日本ハム,3,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.33427685,0.66572315
2025/9/28,pl2025092802,ロッテ,3,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.49111342,0.50888664
2025/9/28,pl2025092802,日本ハム,4,0,binned_features,binary_run_scored,RUN_SCORED,NO_RUN,0.5871697,0.41283032
2025/9/28,pl2025092802,ロッテ,4,1,binned_features,binary_run_scored,RUN_SCORED,NO_RUN,0.6933968,0.30660313
2025/9/28,pl2025092802,日本ハム,5,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.33172572,0.6682743
2025/9/28,pl2025092802,ロッテ,5,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.38215977,0.61784023
2025/9/28,pl2025092802,日本ハム,6,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.56025505,0.43974492
2025/9/28,pl2025092802,ロッテ,6,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.62714934,0.3728506
2025/9/28,pl2025092802,日本ハム,7,0,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.31436002,0.68564
2025/9/28,pl2025092802,ロッテ,7,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4693858,0.53061426
2025/9/28,pl2025092802,日本ハム,8,0,binned_features,binary_run_scored,RUN_SCORED,NO_RUN,0.5392252,0.4607748
2025/9/28,pl2025092802,ロッテ,8,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.68134165,0.31865838
2025/9/28,pl2025092802,日本ハム,9,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.37593484,0.62406516
2025/9/28,pl2025092802,ロッテ,9,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.49243638,0.5075636
2025/9/28,pl2025092803,楽天,1,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.42143688,0.57856315
2025/9/28,pl2025092803,オリックス,1,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.41072562,0.58927447
2025/9/28,pl2025092803,楽天,2,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.6695657,0.3304343
2025/9/28,pl2025092803,オリックス,2,1,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.41072562,0.58927447
2025/9/28,pl2025092803,楽天,3,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.43916765,0.5608324
2025/9/28,pl2025092803,オリックス,3,1,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.3709976,0.6290024
2025/9/28,pl2025092803,楽天,4,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.39706203,0.60293794
2025/9/28,pl2025092803,オリックス,4,1,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.36547315,0.6345269
2025/9/28,pl2025092803,楽天,5,0,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.42122725,0.5787728
2025/9/28,pl2025092803,オリックス,5,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.2950824,0.70491755
2025/9/28,pl2025092803,楽天,6,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.73039293,0.26960707
2025/9/28,pl2025092803,オリックス,6,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.32536092,0.6746391
2025/9/28,pl2025092803,楽天,7,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3780163,0.62198365
2025/9/28,pl2025092803,オリックス,7,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.35516018,0.6448398
2025/9/28,pl2025092803,楽天,8,0,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.45817548,0.5418245
2025/9/28,pl2025092803,オリックス,8,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.35860336,0.6413967
2025/9/28,pl2025092803,楽天,9,0,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.35276473,0.6472353
2025/9/29,pl2025092901,ロッテ,1,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.41199476,0.5880053
2025/9/29,pl2025092901,西武,1,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.29978564,0.7002144
2025/9/29,pl2025092901,ロッテ,2,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.6617922,0.3382078
2025/9/29,pl2025092901,西武,2,1,binned_features,binary_run_scored,RUN_SCORED,NO_RUN,0.5602531,0.43974686
2025/9/29,pl2025092901,ロッテ,3,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.41465345,0.5853466
2025/9/29,pl2025092901,西武,3,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.34299335,0.6570066
2025/9/29,pl2025092901,ロッテ,4,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.6589704,0.34102952
2025/9/29,pl2025092901,西武,4,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.31203854,0.6879614
2025/9/29,pl2025092901,ロッテ,5,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4037787,0.59622127
2025/9/29,pl2025092901,西武,5,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.33004954,0.6699505
2025/9/29,pl2025092901,ロッテ,6,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3565028,0.6434972
2025/9/29,pl2025092901,西武,6,1,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.2744646,0.7255354
2025/9/29,pl2025092901,ロッテ,7,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4639157,0.5360843
2025/9/29,pl2025092901,西武,7,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.32878286,0.6712172
2025/9/29,pl2025092901,ロッテ,8,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.47136045,0.52863955
2025/9/29,pl2025092901,西武,8,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.5580232,0.44197673
2025/9/29,pl2025092901,ロッテ,9,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.66779345,0.33220646
2025/9/29,pl2025092902,楽天,1,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.44015202,0.55984795
2025/9/29,pl2025092902,オリックス,1,1,binned_features,binary_run_scored,RUN_SCORED,NO_RUN,0.51189137,0.4881087
2025/9/29,pl2025092902,楽天,2,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.6887132,0.31128684
2025/9/29,pl2025092902,オリックス,2,1,binned_features,binary_run_scored,RUN_SCORED,NO_RUN,0.5622347,0.4377653
2025/9/29,pl2025092902,楽天,3,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.46331364,0.53668636
2025/9/29,pl2025092902,オリックス,3,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.49062115,0.5093788
2025/9/29,pl2025092902,楽天,4,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.6976095,0.30239058
2025/9/29,pl2025092902,オリックス,4,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.76070327,0.2392968
2025/9/29,pl2025092902,楽天,5,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.45094597,0.549054
2025/9/29,pl2025092902,オリックス,5,1,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.3963268,0.6036731
2025/9/29,pl2025092902,楽天,6,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.37490502,0.625095
2025/9/29,pl2025092902,オリックス,6,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.60046947,0.3995305
2025/9/29,pl2025092902,楽天,7,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.70962924,0.2903708
2025/9/29,pl2025092902,オリックス,7,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.51320845,0.48679158
2025/9/29,pl2025092902,楽天,8,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.42429206,0.5757079
2025/9/29,pl2025092902,オリックス,8,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.51320845,0.48679158
