game_date,game_id,team_id,inning,top_bottom,variant,task,y_true,y_pred,proba_NO_RUN,proba_RUN_SCORED
2025/9/27,cl2025092711,ヤクルト,8,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.45268327,0.54731673
2025/9/27,cl2025092711,広島,9,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.41962686,0.5803731
2025/9/27,cl2025092712,巨人,1,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.44980282,0.5501972
2025/9/27,cl2025092712,ＤｅＮＡ,1,1,selected_19_features,binary_run_scored,RUN_SCORED,NO_RUN,0.5502683,0.44973174
2025/9/27,cl2025092712,巨人,2,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.63421994,0.36578
2025/9/27,cl2025092712,ＤｅＮＡ,2,1,selected_19_features,binary_run_scored,RUN_SCORED,NO_RUN,0.5633401,0.4366599
2025/9/27,cl2025092712,巨人,3,0,selected_19_features,binary_run_scored,RUN_SCORED,NO_RUN,0.50648564,0.49351433
2025/9/27,cl2025092712,ＤｅＮＡ,3,1,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.39852402,0.601476
2025/9/27,cl2025092712,巨人,4,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.6282795,0.37172055
2025/9/27,cl2025092712,ＤｅＮＡ,4,1,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.34791604,0.652084
2025/9/27,cl2025092712,巨人,5,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.46244287,0.5375571
2025/9/27,cl2025092712,ＤｅＮＡ,5,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3915031,0.6084969
2025/9/27,cl2025092712,巨人,6,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.6697996,0.33020034
2025/9/27,cl2025092712,ＤｅＮＡ,6,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4917035,0.50829643
2025/9/27,cl2025092712,巨人,7,0,selected_19_features,binary_run_scored,RUN_SCORED,NO_RUN,0.59306514,0.4069349
2025/9/27,cl2025092712,ＤｅＮＡ,7,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.61171275,0.38828722
2025/9/27,cl2025092712,巨人,8,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.7826141,0.21738592
2025/9/27,cl2025092712,ＤｅＮＡ,8,1,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.3619142,0.63808584
2025/9/27,cl2025092712,巨人,9,0,selected_19_features,binary_run_scored,RUN_SCORED,NO_RUN,0.5994322,0.4005678
2025/9/27,cl2025092712,ＤｅＮＡ,9,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.68087053,0.31912953
2025/9/27,cl2025092713,中日,1,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.6190574,0.38094258
2025/9/27,cl2025092713,阪神,1,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.34259933,0.65740067
2025/9/27,cl2025092713,中日,2,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.7767056,0.22329439
2025/9/27,cl2025092713,阪神,2,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.6749759,0.3250242
2025/9/27,cl2025092713,中日,3,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.943996,0.05600406
2025/9/27,cl2025092713,阪神,3,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.30631238,0.6936876
2025/9/27,cl2025092713,中日,4,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.523485,0.476515
2025/9/27,cl2025092713,阪神,4,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3586347,0.64136523
2025/9/27,cl2025092713,中日,5,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.76604235,0.23395771
2025/9/27,cl2025092713,阪神,5,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.37062123,0.62937874
2025/9/27,cl2025092713,中日,6,0,selected_19_features,binary_run_scored,RUN_SCORED,NO_RUN,0.5909807,0.40901926
2025/9/27,cl2025092713,阪神,6,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.88866085,0.11133921
2025/9/27,cl2025092713,中日,7,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.82198447,0.17801553
2025/9/27,cl2025092713,阪神,7,1,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.34184995,0.65815
2025/9/27,cl2025092713,中日,8,0,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.4472574,0.5527426
2025/9/27,cl2025092713,阪神,8,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4041779,0.5958221
2025/9/27,cl2025092713,中日,9,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.5341625,0.46583754
2025/9/27,cl2025092713,阪神,9,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.54673064,0.45326942
2025/9/27,pl2025092701,ソフトバンク,1,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.43043366,0.5695663
2025/9/27,pl2025092701,西武,1,1,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.40115833,0.59884167
2025/9/27,pl2025092701,ソフトバンク,2,0,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.4502484,0.5497517
2025/9/27,pl2025092701,西武,2,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.8031057,0.19689423
2025/9/27,pl2025092701,ソフトバンク,3,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.38404456,0.6159555
2025/9/27,pl2025092701,西武,3,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.47681293,0.5231871
2025/9/27,pl2025092701,ソフトバンク,4,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.68299615,0.31700382
2025/9/27,pl2025092701,西武,4,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.63600296,0.36399704
2025/9/27,pl2025092701,ソフトバンク,5,0,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.3852239,0.6147761
2025/9/27,pl2025092701,西武,5,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.43388018,0.5661198
2025/9/27,pl2025092701,ソフトバンク,6,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.5246594,0.47534063
2025/9/27,pl2025092701,西武,6,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.66723233,0.3327676
2025/9/27,pl2025092701,ソフトバンク,7,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.46914545,0.5308546
2025/9/27,pl2025092701,西武,7,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.88725984,0.11274019
2025/9/27,pl2025092701,ソフトバンク,8,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.7156724,0.28432763
2025/9/27,pl2025092701,西武,8,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.45215762,0.5478423
2025/9/27,pl2025092701,ソフトバンク,9,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4459814,0.55401856
2025/9/27,pl2025092701,西武,9,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.60542667,0.39457333
2025/9/27,pl2025092702,日本ハム,1,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.33548912,0.66451085
2025/9/27,pl2025092702,ロッテ,1,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.50085783,0.49914217
2025/9/27,pl2025092702,日本ハム,2,0,selected_19_features,binary_run_scored,RUN_SCORED,NO_RUN,0.54893,0.45106992
2025/9/27,pl2025092702,ロッテ,2,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.5272992,0.47270077
2025/9/27,pl2025092702,日本ハム,3,0,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.39858902,0.601411
2025/9/27,pl2025092702,ロッテ,3,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.47383147,0.5261685
2025/9/27,pl2025092702,日本ハム,4,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.6329928,0.36700717
2025/9/27,pl2025092702,ロッテ,4,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.714067,0.28593308
2025/9/27,pl2025092702,日本ハム,5,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3498855,0.6501145
2025/9/27,pl2025092702,ロッテ,5,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.48710227,0.5128977
2025/9/27,pl2025092702,日本ハム,6,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3450021,0.6549979
2025/9/27,pl2025092702,ロッテ,6,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.54517215,0.45482782
2025/9/27,pl2025092702,日本ハム,7,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.68630826,0.31369177
2025/9/27,pl2025092702,ロッテ,7,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.8765611,0.123438925
2025/9/27,pl2025092702,日本ハム,8,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.35651234,0.64348763
2025/9/27,pl2025092702,ロッテ,8,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.35691178,0.64308816
2025/9/27,pl2025092702,日本ハム,9,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.5898116,0.4101884
2025/9/27,pl2025092702,ロッテ,9,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.75410223,0.24589781
2025/9/27,pl2025092703,楽天,1,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.36523113,0.6347689
2025/9/27,pl2025092703,オリックス,1,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4043702,0.5956299
2025/9/27,pl2025092703,楽天,2,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.6082587,0.39174128
2025/9/27,pl2025092703,オリックス,2,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.5509908,0.44900924
2025/9/27,pl2025092703,楽天,3,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4414399,0.5585601
2025/9/27,pl2025092703,オリックス,3,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.46728545,0.5327145
2025/9/27,pl2025092703,楽天,4,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.48258469,0.51741534
2025/9/27,pl2025092703,オリックス,4,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.42249686,0.57750314
2025/9/27,pl2025092703,楽天,5,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.7966725,0.20332752
2025/9/27,pl2025092703,オリックス,5,1,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.39003152,0.6099685
2025/9/27,pl2025092703,楽天,6,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.30179763,0.6982024
2025/9/27,pl2025092703,オリックス,6,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.64300126,0.35699874
2025/9/27,pl2025092703,楽天,7,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.7200714,0.27992862
2025/9/27,pl2025092703,オリックス,7,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3124074,0.68759257
2025/9/27,pl2025092703,楽天,8,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.35280442,0.6471956
2025/9/27,pl2025092703,オリックス,8,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3416994,0.6583005
2025/9/27,pl2025092703,楽天,9,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.7133326,0.28666744
2025/9/28,cl2025092811,巨人,1,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4579351,0.5420649
2025/9/28,cl2025092811,ヤクルト,1,1,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.49546373,0.5045362
2025/9/28,cl2025092811,巨人,2,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.559671,0.440329
2025/9/28,cl2025092811,ヤクルト,2,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.81714606,0.18285398
2025/9/28,cl2025092811,巨人,3,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.86047363,0.13952631
2025/9/28,cl2025092811,ヤクルト,3,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4262408,0.5737592
2025/9/28,cl2025092811,巨人,4,0,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.37052175,0.6294783
2025/9/28,cl2025092811,ヤクルト,4,1,selected_19_features,binary_run_scored,RUN_SCORED,NO_RUN,0.8588013,0.1411987
2025/9/28,cl2025092811,巨人,5,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3826876,0.6173123
2025/9/28,cl2025092811,ヤクルト,5,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.46222505,0.537775
2025/9/28,cl2025092811,巨人,6,0,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.40803513,0.59196484
2025/9/28,cl2025092811,ヤクルト,6,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.6427271,0.35727286
2025/9/28,cl2025092811,巨人,7,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.2893038,0.7106962
2025/9/28,cl2025092811,ヤクルト,7,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.39320648,0.6067935
2025/9/28,cl2025092811,巨人,8,0,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.48665476,0.51334524
2025/9/28,cl2025092811,ヤクルト,8,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.46946803,0.53053194
2025/9/28,cl2025092811,巨人,9,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.45086914,0.5491309
2025/9/28,cl2025092811,ヤクルト,9,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.55831254,0.4416874
2025/9/28,cl2025092811,巨人,10,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.6822904,0.31770962
2025/9/28,cl2025092811,ヤクルト,10,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.812494,0.18750603
2025/9/28,cl2025092811,巨人,11,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.5754428,0.42455724
2025/9/28,cl2025092811,ヤクルト,11,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.48836827,0.5116317
2025/9/28,cl2025092811,巨人,12,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.765112,0.234888
2025/9/28,cl2025092811,ヤクルト,12,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.6644725,0.33552748
2025/9/28,cl2025092812,ＤｅＮＡ,1,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.52198744,0.47801256
2025/9/28,cl2025092812,広島,1,1,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.487867,0.512133
2025/9/28,cl2025092812,ＤｅＮＡ,2,0,selected_19_features,binary_run_scored,RUN_SCORED,NO_RUN,0.5436091,0.45639092
2025/9/28,cl2025092812,広島,2,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.833959,0.16604103
2025/9/28,cl2025092812,ＤｅＮＡ,3,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.5205948,0.47940525
2025/9/28,cl2025092812,広島,3,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.39262852,0.6073715
2025/9/28,cl2025092812,ＤｅＮＡ,4,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.82532966,0.17467028
2025/9/28,cl2025092812,広島,4,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.6562559,0.3437441
2025/9/28,cl2025092812,ＤｅＮＡ,5,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.48339766,0.5166024
2025/9/28,cl2025092812,広島,5,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.48730877,0.5126912
2025/9/28,cl2025092812,ＤｅＮＡ,6,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.6650222,0.3349778
2025/9/28,cl2025092812,広島,6,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.5648895,0.43511045
2025/9/28,cl2025092812,ＤｅＮＡ,7,0,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.36185566,0.6381444
2025/9/28,cl2025092812,広島,7,1,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.4127918,0.58720815
2025/9/28,cl2025092812,ＤｅＮＡ,8,0,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.40121678,0.5987832
2025/9/28,cl2025092812,広島,8,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.5136148,0.48638523
2025/9/28,cl2025092812,ＤｅＮＡ,9,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.76316977,0.2368302
2025/9/28,cl2025092812,広島,9,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.8060227,0.1939773
2025/9/28,cl2025092813,中日,1,0,selected_19_features,binary_run_scored,RUN_SCORED,NO_RUN,0.51450175,0.4854983
2025/9/28,cl2025092813,阪神,1,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3265029,0.67349714
2025/9/28,cl2025092813,中日,2,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.5302509,0.4697491
2025/9/28,cl2025092813,阪神,2,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3674605,0.6325395
2025/9/28,cl2025092813,中日,3,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.48242974,0.51757026
2025/9/28,cl2025092813,阪神,3,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.34444985,0.6555501
2025/9/28,cl2025092813,中日,4,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.75703317,0.24296685
2025/9/28,cl2025092813,阪神,4,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.7429678,0.25703216
2025/9/28,cl2025092813,中日,5,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.48738477,0.51261526
2025/9/28,cl2025092813,阪神,5,1,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.24705756,0.75294244
2025/9/28,cl2025092813,中日,6,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.5610538,0.43894616
2025/9/28,cl2025092813,阪神,6,1,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.3216256,0.6783744
2025/9/28,cl2025092813,中日,7,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.7821861,0.21781392
2025/9/28,cl2025092813,阪神,7,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.38835686,0.61164314
2025/9/28,cl2025092813,中日,8,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.5897705,0.41022944
2025/9/28,cl2025092813,阪神,8,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.5014749,0.49852508
2025/9/28,cl2025092813,中日,9,0,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.4969245,0.5030755
2025/9/28,cl2025092813,阪神,9,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.45748255,0.5425174
2025/9/28,pl2025092801,ソフトバンク,1,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.5082593,0.49174076
2025/9/28,pl2025092801,西武,1,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3829092,0.6170908
2025/9/28,pl2025092801,ソフトバンク,2,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.7111497,0.28885028
2025/9/28,pl2025092801,西武,2,1,selected_19_features,binary_run_scored,RUN_SCORED,NO_RUN,0.6051007,0.39489934
2025/9/28,pl2025092801,ソフトバンク,3,0,selected_19_features,binary_run_scored,RUN_SCORED,NO_RUN,0.55935645,0.44064352
2025/9/28,pl2025092801,西武,3,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.45512536,0.54487467
2025/9/28,pl2025092801,ソフトバンク,4,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.6804175,0.3195825
2025/9/28,pl2025092801,西武,4,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4323727,0.5676274
2025/9/28,pl2025092801,ソフトバンク,5,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.46800765,0.5319923
2025/9/28,pl2025092801,西武,5,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.72610736,0.27389264
2025/9/28,pl2025092801,ソフトバンク,6,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.44563133,0.5543687
2025/9/28,pl2025092801,西武,6,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4796494,0.52035064
2025/9/28,pl2025092801,ソフトバンク,7,0,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.38499135,0.61500865
2025/9/28,pl2025092801,西武,7,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.5235426,0.47645745
2025/9/28,pl2025092801,ソフトバンク,8,0,selected_19_features,binary_run_scored,RUN_SCORED,NO_RUN,0.80800426,0.19199573
2025/9/28,pl2025092801,西武,8,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.38758248,0.6124175
2025/9/28,pl2025092801,ソフトバンク,9,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4181654,0.5818347
2025/9/28,pl2025092801,西武,9,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.523153,0.47684696
2025/9/28,pl2025092802,日本ハム,1,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.32689583,0.67310417
2025/9/28,pl2025092802,ロッテ,1,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4996348,0.50036514
2025/9/28,pl2025092802,日本ハム,2,0,selected_19_features,binary_run_scored,RUN_SCORED,NO_RUN,0.61996466,0.38003528
2025/9/28,pl2025092802,ロッテ,2,1,selected_19_features,binary_run_scored,RUN_SCORED,NO_RUN,0.6200766,0.37992343
2025/9/28,pl2025092802,日本ハム,3,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.24942394,0.7505761
2025/9/28,pl2025092802,ロッテ,3,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.36939695,0.6306031
2025/9/28,pl2025092802,日本ハム,4,0,selected_19_features,binary_run_scored,RUN_SCORED,NO_RUN,0.53246343,0.4675366
2025/9/28,pl2025092802,ロッテ,4,1,selected_19_features,binary_run_scored,RUN_SCORED,NO_RUN,0.58616847,0.41383156
2025/9/28,pl2025092802,日本ハム,5,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.34384066,0.6561594
2025/9/28,pl2025092802,ロッテ,5,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.32185674,0.67814326
2025/9/28,pl2025092802,日本ハム,6,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.66292053,0.33707944
2025/9/28,pl2025092802,ロッテ,6,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.69305134,0.30694866
2025/9/28,pl2025092802,日本ハム,7,0,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.313242,0.68675804
2025/9/28,pl2025092802,ロッテ,7,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.45639738,0.5436026
2025/9/28,pl2025092802,日本ハム,8,0,selected_19_features,binary_run_scored,RUN_SCORED,NO_RUN,0.7002051,0.29979497
2025/9/28,pl2025092802,ロッテ,8,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.61800396,0.38199598
2025/9/28,pl2025092802,日本ハム,9,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3829451,0.61705494
2025/9/28,pl2025092802,ロッテ,9,1,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.5541002,0.44589978
2025/9/28,pl2025092803,楽天,1,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.5431884,0.45681164
2025/9/28,pl2025092803,オリックス,1,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4056344,0.59436554
2025/9/28,pl2025092803,楽天,2,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.713622,0.28637797
2025/9/28,pl2025092803,オリックス,2,1,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.43997163,0.5600283
2025/9/28,pl2025092803,楽天,3,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.5332571,0.4667429
2025/9/28,pl2025092803,オリックス,3,1,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.2979512,0.7020488
2025/9/28,pl2025092803,楽天,4,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4273007,0.57269925
2025/9/28,pl2025092803,オリックス,4,1,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.31047714,0.68952286
2025/9/28,pl2025092803,楽天,5,0,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.36688152,0.63311857
2025/9/28,pl2025092803,オリックス,5,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.43391934,0.5660807
2025/9/28,pl2025092803,楽天,6,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.7367312,0.2632689
2025/9/28,pl2025092803,オリックス,6,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.38306534,0.6169347
2025/9/28,pl2025092803,楽天,7,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.30675557,0.6932444
2025/9/28,pl2025092803,オリックス,7,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.48526034,0.5147397
2025/9/28,pl2025092803,楽天,8,0,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.4259421,0.5740579
2025/9/28,pl2025092803,オリックス,8,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.36819592,0.63180405
2025/9/28,pl2025092803,楽天,9,0,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.46882018,0.5311798
2025/9/29,pl2025092901,ロッテ,1,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.39843753,0.60156244
2025/9/29,pl2025092901,西武,1,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.33112445,0.6688755
2025/9/29,pl2025092901,ロッテ,2,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.65678257,0.34321746
2025/9/29,pl2025092901,西武,2,1,selected_19_features,binary_run_scored,RUN_SCORED,NO_RUN,0.55815494,0.44184506
2025/9/29,pl2025092901,ロッテ,3,0,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4654796,0.5345204
2025/9/29,pl2025092901,西武,3,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4109278,0.5890722
2025/9/29,pl2025092901,ロッテ,4,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.63442343,0.36557657
2025/9/29,pl2025092901,西武,4,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.47053525,0.5294648
