true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_DOUBLE,prob_TRIPLE,prob_HR,prob_BB,prob_SO,prob_HBP,prob_OUT
7,7,OUT,OUT,0.13762587,0.04319433,0.0042651626,0.015234078,0.07180208,0.32547012,0.015830614,0.38657773
7,7,OUT,OUT,0.14421934,0.031793,0.00889804,0.008897612,0.09163542,0.29717985,0.011840272,0.40553647
7,7,OUT,OUT,0.18885913,0.054683104,0.005134482,0.016620839,0.11473433,0.15977117,0.005442772,0.45475414
7,7,OUT,OUT,0.16879411,0.017121794,0.006564524,0.0042995624,0.10248903,0.19317234,0.0074571827,0.5001014
5,5,SO,SO,0.09681118,0.02000953,0.00811709,0.03288634,0.02416315,0.47571424,0.0062967855,0.3360017
7,7,OUT,OUT,0.11616577,0.041482795,0.003258057,0.011347757,0.041628644,0.25926602,0.0068867444,0.5199642
7,7,OUT,OUT,0.13937858,0.024867207,0.0019785059,0.020139113,0.04053011,0.20490028,0.010574752,0.5576315
3,7,HR,OUT,0.1373299,0.036436837,0.0036204127,0.03320718,0.041046668,0.18631682,0.021824853,0.54021734
3,7,HR,OUT,0.13206623,0.039813306,0.001766714,0.046149697,0.063248485,0.23076686,0.011348123,0.47484058
1,7,DOUBLE,OUT,0.16050601,0.031291638,0.004982559,0.012802334,0.033760324,0.27471933,0.016558858,0.46537882
5,7,SO,OUT,0.11549983,0.037055824,0.011828884,0.016062828,0.04205923,0.27002978,0.017001376,0.49046218
4,7,BB,OUT,0.14606756,0.054854363,0.005488534,0.020959474,0.059875917,0.18256831,0.012624971,0.51756084
7,7,OUT,OUT,0.11956716,0.046873413,0.0024848715,0.06729221,0.07766918,0.31834018,0.02127144,0.3465016
0,7,SINGLE,OUT,0.1597481,0.03557787,0.01034932,0.023187675,0.07356042,0.20022519,0.009715398,0.48763606
0,7,SINGLE,OUT,0.18797489,0.052265823,0.0044998596,0.043199763,0.03158577,0.12866788,0.0051528746,0.5466532
7,7,OUT,OUT,0.17674968,0.031962812,0.0038198773,0.015780266,0.027554179,0.23798051,0.0074980673,0.49865466
0,7,SINGLE,OUT,0.21126302,0.054047514,0.005333626,0.022176884,0.070885375,0.091849975,0.0076474696,0.53679615
7,7,OUT,OUT,0.25780165,0.027154021,0.002308053,0.014620129,0.06395464,0.13779633,0.013186809,0.48317847
7,7,OUT,OUT,0.13891065,0.028476687,0.0061066397,0.033901762,0.06400989,0.3462498,0.013001397,0.36934325
0,7,SINGLE,OUT,0.27667812,0.016860854,0.0027733212,0.04566292,0.03720488,0.29776496,0.021823391,0.3012316
7,7,OUT,OUT,0.18224184,0.026635448,0.015015772,0.024156017,0.02943526,0.26107854,0.009955543,0.45148152
0,7,SINGLE,OUT,0.12460637,0.016580636,0.0043321517,0.016431447,0.04245016,0.38006154,0.00569629,0.40984142
7,7,OUT,OUT,0.11448276,0.02234389,0.0026236065,0.007838616,0.06867453,0.18276069,0.014342053,0.58693385
5,5,SO,SO,0.03216716,0.012160801,0.00691331,0.0077432413,0.008279686,0.5287368,0.004814029,0.39918485
7,7,OUT,OUT,0.11876371,0.034725703,0.00211661,0.01623712,0.0423993,0.30856317,0.010544126,0.46665028
5,7,SO,OUT,0.1556038,0.047258615,0.0039008171,0.018057277,0.033433568,0.2891862,0.011236593,0.441323
7,7,OUT,OUT,0.10520644,0.028005375,0.0021141511,0.017185919,0.04362416,0.3643502,0.011733048,0.42778078
7,7,OUT,OUT,0.23194142,0.03717866,0.0060687517,0.011460536,0.0502293,0.15427151,0.0103377225,0.49851212
5,5,SO,SO,0.10424512,0.037091862,0.004119528,0.07229327,0.054192618,0.36240512,0.0076587964,0.3579937
7,7,OUT,OUT,0.14309672,0.029610459,0.0074057854,0.02528901,0.08745165,0.19777526,0.005534426,0.5038367
7,7,OUT,OUT,0.2204602,0.045273684,0.0040411064,0.023068452,0.06472715,0.1935595,0.012366511,0.43650344
5,7,SO,OUT,0.16545753,0.032599237,0.0055718576,0.02348154,0.05792245,0.25871336,0.0081062745,0.44814774
5,5,SO,SO,0.09207342,0.02157106,0.0030800938,0.006630501,0.03188982,0.4659309,0.00575642,0.3730678
7,7,OUT,OUT,0.3175136,0.031803824,0.005465281,0.021520132,0.09888801,0.19486529,0.006742897,0.323201
7,7,OUT,OUT,0.091616504,0.033564664,0.0026985235,0.023703778,0.06405517,0.29294142,0.0067481333,0.48467183
7,7,OUT,OUT,0.1689755,0.045068126,0.000928385,0.013815898,0.06926132,0.18243912,0.009419657,0.510092
6,7,HBP,OUT,0.10178799,0.024632812,0.0031342385,0.012660133,0.061688796,0.31863877,0.0054296223,0.47202763
0,0,SINGLE,SINGLE,0.379309,0.02661201,0.0053865346,0.094992146,0.108128116,0.16622037,0.007567941,0.21178398
0,7,SINGLE,OUT,0.163702,0.029415999,0.0035092353,0.009334095,0.09627685,0.22425997,0.011099312,0.46240258
7,7,OUT,OUT,0.16682208,0.036745306,0.0044275085,0.019843908,0.046648208,0.14098234,0.011309963,0.5732207
0,7,SINGLE,OUT,0.11952221,0.025773002,0.0029868435,0.025588969,0.058875415,0.22972713,0.0046642446,0.53286225
7,7,OUT,OUT,0.082080394,0.019355195,0.0031378854,0.0084634395,0.032365188,0.32729396,0.005592549,0.5217114
4,7,BB,OUT,0.05614601,0.017003488,0.0025259345,0.0104056625,0.033503007,0.30168742,0.0045497706,0.5741787
7,7,OUT,OUT,0.26464647,0.02444996,0.010306454,0.02604111,0.02431343,0.13499817,0.004250466,0.5109939
5,7,SO,OUT,0.089415416,0.019278403,0.0063266424,0.09625527,0.0549435,0.21274847,0.006441434,0.51459086
5,7,SO,OUT,0.12981063,0.015836146,0.0026365456,0.019989515,0.12007004,0.21497504,0.0076505253,0.48903164
5,7,SO,OUT,0.11917345,0.027947549,0.0027683526,0.017272929,0.050878398,0.1910619,0.0052879346,0.58560944
7,7,OUT,OUT,0.1868812,0.027342614,0.0030814204,0.022619031,0.046008036,0.2690565,0.0077952277,0.43721595
5,7,SO,OUT,0.13866489,0.032050963,0.0029214835,0.03283213,0.07796887,0.32445914,0.010628679,0.3804739
7,7,OUT,OUT,0.12984042,0.023475453,0.0012472965,0.058864143,0.035322543,0.24166992,0.008821107,0.50075907
7,7,OUT,OUT,0.17096372,0.014357933,0.004066826,0.021652538,0.013922113,0.21824355,0.004838991,0.5519544
5,7,SO,OUT,0.13808067,0.016917229,0.0056391056,0.019385925,0.037997358,0.29088616,0.0042554047,0.4868381
5,7,SO,OUT,0.14741859,0.027983025,0.0045479415,0.011617751,0.105600305,0.22533603,0.008201971,0.46929443
5,7,SO,OUT,0.12936187,0.030033162,0.005102127,0.014161934,0.06643899,0.15123574,0.014936274,0.5887299
7,7,OUT,OUT,0.15092732,0.031277426,0.0031641684,0.015561874,0.046007086,0.12750135,0.00728967,0.6182711
0,0,SINGLE,SINGLE,0.42763647,0.048503283,0.0052929423,0.027704064,0.11129587,0.11654916,0.0046763965,0.25834188
0,7,SINGLE,OUT,0.20810951,0.036162235,5.607514e-05,0.00017407097,0.013758773,0.3470467,4.525155e-05,0.39464742
0,7,SINGLE,OUT,0.212048,0.020242268,0.0037802497,0.017148294,0.06720929,0.21082927,0.011540435,0.45720226
7,7,OUT,OUT,0.24357858,0.030622419,0.0049026236,0.018577604,0.10678336,0.14021909,0.009249738,0.44606665
0,7,SINGLE,OUT,0.24149773,0.02613912,0.010926945,0.02922034,0.034099936,0.1207772,0.008406041,0.5289327
4,7,BB,OUT,0.16216372,0.020797264,0.0034085882,0.076937325,0.040782526,0.29993537,0.010196438,0.38577873
7,7,OUT,OUT,0.09868008,0.018354068,0.0011065505,0.010444994,0.022710614,0.24763094,0.0048126103,0.5962602
7,7,OUT,OUT,0.12176227,0.027244857,0.003928675,0.022117388,0.024271024,0.34269947,0.0053873276,0.45258898
7,7,OUT,OUT,0.20360719,0.02620832,0.0024619838,0.018644731,0.12021011,0.2159033,0.0058911415,0.4070732
0,7,SINGLE,OUT,0.09664471,0.016772432,0.0032860083,0.010116325,0.03897735,0.29248345,0.008406343,0.53331333
5,7,SO,OUT,0.12595038,0.02080491,0.004031801,0.030725593,0.05507361,0.1363033,0.009504408,0.61760604
7,7,OUT,OUT,0.17735943,0.01702962,0.017296974,0.019259324,0.05018658,0.3264365,0.017507125,0.3749244
7,7,OUT,OUT,0.17405568,0.018615637,0.0036923608,0.03327932,0.054328,0.21404412,0.009426126,0.49255878
7,7,OUT,OUT,0.13872086,0.014787581,0.0057298103,0.019962607,0.060478486,0.33447015,0.01477263,0.41107792
4,7,BB,OUT,0.11025233,0.039963167,0.00048699704,0.023633802,0.049514476,0.2801827,0.0050759064,0.49089062
5,7,SO,OUT,0.1475716,0.028043162,0.005639112,0.012202832,0.07681932,0.14621261,0.00837379,0.5751376
7,7,OUT,OUT,0.18582378,0.019604858,0.0039117974,0.017404262,0.04974367,0.1914989,0.009000241,0.5230125
5,7,SO,OUT,0.08434995,0.027370915,0.005141147,0.019890267,0.081653364,0.31399754,0.012499396,0.45509744
5,7,SO,OUT,0.17435262,0.031458747,0.014097823,0.0129842665,0.10601232,0.24376802,0.02590571,0.39142045
5,7,SO,OUT,0.12957536,0.009500906,0.0039688284,0.0065331473,0.046116736,0.34614232,0.015000617,0.44316208
7,7,OUT,OUT,0.08192851,0.0073741074,0.00096855406,0.0060563167,0.030215045,0.33678427,0.015546173,0.52112705
7,7,OUT,OUT,0.10948213,0.02868296,0.0049524372,0.018625036,0.07111927,0.31879166,0.009101337,0.4392452
0,7,SINGLE,OUT,0.15168369,0.03181127,0.0039849333,0.021762798,0.0828727,0.23831445,0.014484102,0.45508608
0,7,SINGLE,OUT,0.18338905,0.024310427,0.005581922,0.02727618,0.05114516,0.15451746,0.007817955,0.54596186
7,7,OUT,OUT,0.16749345,0.03136688,0.0026891015,0.016642468,0.052395742,0.2286078,0.010567037,0.4902375
5,7,SO,OUT,0.11277485,0.03244021,0.00200133,0.062862664,0.07676128,0.29957518,0.0074259783,0.4061585
5,7,SO,OUT,0.1837456,0.02272802,0.0022716545,0.039552372,0.05833594,0.21508563,0.0073613618,0.4709194
7,7,OUT,OUT,0.20541936,0.027869476,0.0049491543,0.02608051,0.08268374,0.22279206,0.0063587474,0.42384696
5,7,SO,OUT,0.16466801,0.02433564,0.0038695754,0.014364996,0.017946636,0.33511767,0.010190891,0.42950657
0,7,SINGLE,OUT,0.17918883,0.027632767,0.0009704932,0.06967447,0.061954275,0.20061368,0.0151933925,0.4447721
0,7,SINGLE,OUT,0.17881007,0.01724051,0.002107343,0.026529156,0.09702537,0.17177762,0.005260727,0.5012492
4,7,BB,OUT,0.26555344,0.03644609,0.003376222,0.04408843,0.042726815,0.14028259,0.01348673,0.45403966
5,7,SO,OUT,0.17540412,0.021023404,0.0023613786,0.076961,0.049493816,0.260174,0.0048397947,0.40974236
0,0,SINGLE,SINGLE,0.4732509,0.033533264,0.007229098,0.034843836,0.045611497,0.079779945,0.004803845,0.3209476
3,7,HR,OUT,0.21076457,0.028522857,0.0037150898,0.021536395,0.03515189,0.1843812,0.006460416,0.50946754
0,7,SINGLE,OUT,0.19356121,0.03684122,0.0045113857,0.02206309,0.05585451,0.16251275,0.010169546,0.5144863
4,7,BB,OUT,0.16380775,0.014061786,0.0022181123,0.019027473,0.029938186,0.20952798,0.0064538103,0.55496484
7,7,OUT,OUT,0.17899726,0.03898599,0.003104485,0.049914915,0.059967484,0.11948244,0.009048893,0.54049855
7,7,OUT,OUT,0.32258692,0.018693402,0.009236086,0.014182096,0.0682502,0.13066405,0.043815557,0.39257166
0,7,SINGLE,OUT,0.113775775,0.023732984,0.0032339294,0.03157535,0.14018983,0.21277484,0.022154763,0.4525625
0,7,SINGLE,OUT,0.12312211,0.017381834,0.0011259326,0.012333997,0.17275338,0.2646335,0.016753402,0.39189586
7,7,OUT,OUT,0.22173792,0.02720365,0.0028002919,0.013258256,0.08704906,0.16037963,0.0049130856,0.48265803
7,7,OUT,OUT,0.13022709,0.031178322,0.0023994355,0.0059272866,0.06281698,0.35321128,0.0088272365,0.4054123
0,7,SINGLE,OUT,0.12392773,0.019889617,0.0050590313,0.007733223,0.030475717,0.22905572,0.013791945,0.570067
7,7,OUT,OUT,0.17008638,0.023021365,0.0025624884,0.027901504,0.04310163,0.34801602,0.008392938,0.37691763
0,7,SINGLE,OUT,0.17234531,0.011858437,0.0015974956,0.009292025,0.07861435,0.3436703,0.01279743,0.36982456
5,7,SO,OUT,0.03507751,0.013248451,0.0018180937,0.007435298,0.04446546,0.3277151,0.0071693705,0.5630707
7,7,OUT,OUT,0.18401453,0.03498307,0.0038996178,0.028388744,0.094563045,0.2644279,0.019287355,0.37043574
7,7,OUT,OUT,0.27683383,0.020652639,0.0031676348,0.04466636,0.10599563,0.17980322,0.008991534,0.35988918
4,7,BB,OUT,0.12614612,0.023401603,0.0024564133,0.019960504,0.08541156,0.2625563,0.009553163,0.47051433
0,7,SINGLE,OUT,0.20475325,0.03449482,0.0025046812,0.02647477,0.07275471,0.21236922,0.014510274,0.4321383
7,7,OUT,OUT,0.11015155,0.023862926,0.0025427607,0.021784084,0.06630181,0.31937546,0.022834923,0.43314645
5,7,SO,OUT,0.21553303,0.03151895,0.005629581,0.019629367,0.055222206,0.2598653,0.01703119,0.39557034
7,7,OUT,OUT,0.18737954,0.04616927,0.004137944,0.020858597,0.035477955,0.2190169,0.008840581,0.4781192
5,7,SO,OUT,0.14875342,0.032030925,0.0035406395,0.029091008,0.055515144,0.24001785,0.0063278624,0.48472315
7,7,OUT,OUT,0.1572649,0.029524678,0.0036912856,0.016008131,0.039375205,0.29450285,0.010694573,0.4489384
5,5,SO,SO,0.12676969,0.014007538,0.0016196308,0.016862703,0.048078448,0.4016987,0.008581316,0.382382
0,7,SINGLE,OUT,0.14186749,0.022321679,0.002601249,0.0050976677,0.029815787,0.26801884,0.0077787624,0.5224985
0,5,SINGLE,SO,0.14896259,0.026135225,0.0013227875,0.08206678,0.04203496,0.37544855,0.007426802,0.31660238
5,7,SO,OUT,0.1684638,0.040919993,0.0031264299,0.02187236,0.056681562,0.1461877,0.0042501176,0.5584981
7,7,OUT,OUT,0.20404415,0.03216451,0.0030644226,0.02199054,0.028445976,0.23324275,0.009187505,0.46786016
5,7,SO,OUT,0.23615687,0.033878174,0.0042145546,0.016630596,0.05632554,0.106600106,0.005336412,0.54085773
7,7,OUT,OUT,0.17154557,0.018437725,0.0013149222,0.022016272,0.057606094,0.2499892,0.005600101,0.47349015
7,7,OUT,OUT,0.16821814,0.017062118,0.012893454,0.009781719,0.09721549,0.20116036,0.006512133,0.48715657
7,7,OUT,OUT,0.15113463,0.033860154,0.0022912538,0.031689882,0.0357096,0.2468178,0.0105649615,0.48793173
7,7,OUT,OUT,0.08585814,0.03472715,0.004169303,0.014142542,0.07270583,0.36959207,0.005447915,0.41335702
5,7,SO,OUT,0.25284848,0.029357806,0.0052722096,0.019421427,0.05666254,0.1270542,0.0058966344,0.5034867
7,7,OUT,OUT,0.23163515,0.03552966,0.003536464,0.01003227,0.041359395,0.19381443,0.010228795,0.4738639
7,7,OUT,OUT,0.22637297,0.043701515,0.0052161682,0.016866846,0.0861026,0.16930668,0.015556433,0.4368767
0,7,SINGLE,OUT,0.24943598,0.043894142,0.003528079,0.025202733,0.21763124,0.14532126,0.017948592,0.29703796
7,7,OUT,OUT,0.17145585,0.029467303,0.0033147652,0.021526512,0.03304614,0.19750828,0.006094272,0.53758687
0,7,SINGLE,OUT,0.14933863,0.01768429,0.0010842184,0.021978257,0.050084863,0.29213893,0.008154135,0.45953664
0,7,SINGLE,OUT,0.19181176,0.01585268,0.0039996235,0.012670715,0.0706173,0.19369727,0.011153979,0.50019664
7,7,OUT,OUT,0.1923517,0.018413134,0.005433245,0.012478897,0.060384106,0.20132843,0.009487761,0.5001227
7,7,OUT,OUT,0.20942637,0.013447738,0.0034357656,0.007828725,0.04512374,0.21013144,0.018110823,0.4924954
7,7,OUT,OUT,0.20737597,0.042228274,0.0018018592,0.016039377,0.10206431,0.14407966,0.011055251,0.4753553
7,7,OUT,OUT,0.23073919,0.031715486,0.0031269796,0.010162841,0.107659064,0.13691412,0.007061251,0.47262117
7,7,OUT,OUT,0.18140253,0.027773226,0.0014442056,0.00808682,0.029656233,0.3199847,0.004833158,0.42681912
7,7,OUT,OUT,0.15528384,0.011537619,0.0026155547,0.008242804,0.042040545,0.29352707,0.008122347,0.47863027
4,0,BB,SINGLE,0.33795145,0.056717996,0.0029759232,0.025334878,0.12824616,0.1650853,0.014566902,0.26912144
7,7,OUT,OUT,0.27178603,0.018145563,0.006251431,0.012720725,0.043630105,0.11296291,0.0061281566,0.5283751
7,7,OUT,OUT,0.16797185,0.03340897,0.0023633894,0.008128903,0.02786514,0.25761765,0.007521111,0.49512297
0,7,SINGLE,OUT,0.13989438,0.022053532,0.0035230278,0.006716901,0.06473639,0.2335878,0.008669189,0.52081877
7,7,OUT,OUT,0.25951734,0.017189002,0.0036515428,0.0066181743,0.05763741,0.13564804,0.0053940243,0.51434445
3,7,HR,OUT,0.1772101,0.018205505,0.0034063987,0.020120557,0.04485748,0.20022625,0.0038669156,0.53210676
0,7,SINGLE,OUT,0.16143377,0.03298498,0.0016397884,0.044910774,0.08242283,0.14726111,0.018832972,0.5105138
7,7,OUT,OUT,0.19478177,0.036548328,0.003515965,0.022003591,0.088352144,0.1438845,0.0050738966,0.50583977
7,7,OUT,OUT,0.16007991,0.017039288,0.0022638864,0.016396074,0.05676334,0.27432624,0.015295026,0.45783627
5,7,SO,OUT,0.12653144,0.018223828,0.0018979388,0.013020939,0.051462177,0.36678788,0.009313255,0.41276252
7,7,OUT,OUT,0.14971797,0.046945535,0.0036242085,0.032608718,0.094024345,0.20157593,0.0051829056,0.4663203
7,7,OUT,OUT,0.12820317,0.01350529,0.0038357186,0.015635567,0.07184069,0.31193373,0.0073059304,0.44773993
0,7,SINGLE,OUT,0.1358446,0.015195298,0.004663879,0.018581279,0.04666116,0.34576732,0.008650459,0.42463607
5,7,SO,OUT,0.124816306,0.017611668,0.0017187385,0.026968429,0.069578275,0.37415567,0.010239656,0.3749113
7,7,OUT,OUT,0.084734574,0.007767457,0.0033281364,0.015464413,0.033115715,0.2949445,0.005764027,0.5548812
5,7,SO,OUT,0.10679885,0.02894652,0.0021261803,0.014441552,0.04907817,0.33384582,0.014112639,0.4506502
5,7,SO,OUT,0.13673303,0.026870128,0.0022508,0.020312466,0.06059503,0.29781824,0.011479447,0.4439409
5,7,SO,OUT,0.1054536,0.018819999,0.0027531919,0.04257634,0.038205877,0.31255862,0.009422368,0.47021
1,7,DOUBLE,OUT,0.18090343,0.02660175,0.004294902,0.015526737,0.08219163,0.21019898,0.0065037045,0.47377884
4,7,BB,OUT,0.15296826,0.03577635,0.0032337357,0.014206525,0.12976144,0.21810156,0.012189082,0.43376306
7,7,OUT,OUT,0.13060464,0.021992622,0.0013922981,0.07384511,0.076616384,0.2779242,0.009918969,0.40770584
7,7,OUT,OUT,0.15604892,0.022558602,0.0033908163,0.0148499785,0.10471661,0.1848339,0.019478664,0.4941225
5,7,SO,OUT,0.086198695,0.019690026,0.00170149,0.012511989,0.116738796,0.29866883,0.014526749,0.44996342
0,7,SINGLE,OUT,0.22123942,0.059035953,0.0055275797,0.029140554,0.046590835,0.18720324,0.012364395,0.438898
7,7,OUT,OUT,0.24082609,0.028686447,0.0057074935,0.014205002,0.056434505,0.16698454,0.017285269,0.46987063
2,7,TRIPLE,OUT,0.25198373,0.039689474,0.0050981324,0.025610583,0.07995097,0.1498682,0.010462214,0.43733662
7,7,OUT,OUT,0.19986188,0.03649551,0.0012713568,0.065775074,0.14946416,0.21432906,0.0066016577,0.32620132
7,7,OUT,OUT,0.15307453,0.028801704,0.0037314603,0.018701758,0.15716936,0.23079926,0.0074305437,0.40029138
5,7,SO,OUT,0.11947804,0.0117954435,0.0031586457,0.012835245,0.058335874,0.20746604,0.010118675,0.5768121
5,7,SO,OUT,0.0861255,0.012837651,0.0032641487,0.004745356,0.041023042,0.36349723,0.006947945,0.48155913
5,7,SO,OUT,0.1463752,0.011817717,0.00071144424,0.015078851,0.023083175,0.22853664,0.009927382,0.56446964
7,7,OUT,OUT,0.24438699,0.04007542,0.014151836,0.012531499,0.088388085,0.11346034,0.015972577,0.47103333
5,7,SO,OUT,0.14168003,0.039213277,0.0017840959,0.026727477,0.0713463,0.25885287,0.022495698,0.43790025
7,7,OUT,OUT,0.17355977,0.03728673,0.0045989486,0.01932532,0.041932147,0.15943706,0.0049428553,0.5589173
4,7,BB,OUT,0.20358707,0.026654068,0.0028970388,0.035541527,0.08215248,0.23085235,0.017903768,0.40041164
7,7,OUT,OUT,0.21477753,0.010666862,0.0050966325,0.014278773,0.11945595,0.16287577,0.010604017,0.4622445
5,7,SO,OUT,0.260773,0.04639591,0.0047055613,0.014539448,0.042408273,0.15481237,0.016252631,0.46011275
0,7,SINGLE,OUT,0.13346396,0.026686147,0.002075091,0.020323267,0.03375459,0.20304385,0.012723905,0.56792927
7,7,OUT,OUT,0.116467774,0.03617457,0.002887125,0.039715964,0.037496734,0.25305277,0.007421538,0.50678355
7,7,OUT,OUT,0.08388842,0.011665263,0.0031677072,0.0075044725,0.02235513,0.25963113,0.006212465,0.6055754
7,7,OUT,OUT,0.14702238,0.026633183,0.002004389,0.016142292,0.06728807,0.23368348,0.014493529,0.49273273
5,7,SO,OUT,0.19427112,0.035691794,0.0022971123,0.034993604,0.056219704,0.22908723,0.009592547,0.4378469
4,7,BB,OUT,0.118092746,0.016263533,0.0021445323,0.026165374,0.047810722,0.3460412,0.012388677,0.43109325
7,7,OUT,OUT,0.20984846,0.029201267,0.0050051683,0.025996342,0.10860041,0.26018068,0.0076293875,0.35353827
1,7,DOUBLE,OUT,0.17866746,0.021508178,0.0043728887,0.013466246,0.042027596,0.27334186,0.011649694,0.45496613
7,7,OUT,OUT,0.23163359,0.018236669,0.0064821145,0.024262086,0.054651357,0.14302608,0.013222756,0.5084853
7,7,OUT,OUT,0.13653417,0.034016997,0.002519537,0.03406855,0.09612224,0.26752344,0.006326913,0.42288816
4,5,BB,SO,0.16089712,0.020611046,0.0030772747,0.023876414,0.18401058,0.3173776,0.006951034,0.28319892
0,7,SINGLE,OUT,0.15491563,0.030960655,0.0020293058,0.01952374,0.046547942,0.27117592,0.022153107,0.45269376
7,7,OUT,OUT,0.13902839,0.027840994,0.0014766215,0.0120979985,0.08088454,0.26900777,0.014371675,0.45529214
5,7,SO,OUT,0.18325825,0.020929797,0.003635337,0.011782082,0.043594755,0.25500757,0.012484233,0.46930805
7,7,OUT,OUT,0.10753173,0.015601074,0.0019844493,0.01479929,0.038980443,0.3896513,0.010925667,0.42052603
7,7,OUT,OUT,0.12999341,0.023495033,0.00213387,0.014719821,0.056904014,0.30828503,0.011598829,0.45287
7,7,OUT,OUT,0.26653573,0.03465449,0.004098522,0.022948379,0.033451263,0.17845125,0.010487496,0.44937283
5,7,SO,OUT,0.16937305,0.020452673,0.0042320704,0.011455811,0.03601826,0.25305313,0.009813149,0.49560183
0,7,SINGLE,OUT,0.12863593,0.032432847,0.0016574361,0.034913328,0.029210102,0.29254875,0.008532178,0.47206938
7,7,OUT,OUT,0.09061079,0.01833842,0.0019552754,0.0067534084,0.02130676,0.25465825,0.0067301407,0.599647
0,7,SINGLE,OUT,0.19989868,0.025874957,0.010041151,0.02358951,0.10592708,0.19643408,0.007508851,0.43072566
0,7,SINGLE,OUT,0.20337822,0.0347369,0.0053706495,0.022171792,0.077845804,0.1781488,0.014072906,0.46427488
5,7,SO,OUT,0.25498843,0.028112995,0.0029077572,0.018825589,0.09070807,0.2069111,0.023261813,0.3742843
7,7,OUT,OUT,0.14033431,0.029370287,0.0029436431,0.008862094,0.052341286,0.269397,0.009756463,0.48699495
5,7,SO,OUT,0.068533055,0.009173283,0.0023205716,0.0072821067,0.0314697,0.2330772,0.007534616,0.64060944
7,7,OUT,OUT,0.16989532,0.035522625,0.0033235336,0.019039862,0.033568196,0.13783614,0.0063840905,0.59443027
0,7,SINGLE,OUT,0.09625905,0.04044202,0.003694135,0.0047301906,0.13800518,0.1856989,0.011334643,0.51983595
5,7,SO,OUT,0.053957622,0.031872164,0.0026824186,0.0015629259,0.046542328,0.2624703,0.0016751419,0.599237
0,7,SINGLE,OUT,0.16431507,0.03335896,0.0031056134,0.02191598,0.032758668,0.1437922,0.0049708183,0.5957827
0,7,SINGLE,OUT,0.23568729,0.04944309,0.0047647357,0.049365293,0.03853976,0.06598287,0.011038299,0.54517865
7,7,OUT,OUT,0.23720214,0.021869075,0.0058470108,0.012671514,0.030767776,0.1140217,0.0083960965,0.5692247
7,7,OUT,OUT,0.22499892,0.035186242,0.005245378,0.026469992,0.08233379,0.13346066,0.006138822,0.48616624
0,7,SINGLE,OUT,0.13678156,0.03732366,0.0031515062,0.011693735,0.067121185,0.31744498,0.010104319,0.4163791
5,7,SO,OUT,0.09783872,0.051612895,0.0021176294,0.010611899,0.043986473,0.3019899,0.006888945,0.48495355
7,7,OUT,OUT,0.15912823,0.033291332,0.003683785,0.014991999,0.08127603,0.11528775,0.014228787,0.5781121
7,7,OUT,OUT,0.1554273,0.045910563,0.008994678,0.009002096,0.06800518,0.10547161,0.008550915,0.5986376
4,7,BB,OUT,0.08590536,0.07045275,0.0006465788,0.018489053,0.083814725,0.3096726,0.015591461,0.41542748
7,7,OUT,OUT,0.16305766,0.07028305,0.0021917217,0.021802902,0.101358674,0.13133398,0.005329202,0.5046429
7,7,OUT,OUT,0.08192187,0.044722427,0.0026830102,0.01171944,0.021467142,0.23937823,0.007403706,0.5907041
6,7,HBP,OUT,0.15872976,0.030948982,0.0035683075,0.0072598625,0.053855382,0.110488765,0.0074474174,0.6277015
0,7,SINGLE,OUT,0.11030255,0.039523073,0.001164621,0.04382963,0.062626645,0.27541098,0.005871612,0.4612709
0,7,SINGLE,OUT,0.18355148,0.042497292,0.0021663047,0.022012267,0.08231024,0.156222,0.0035678847,0.50767255
4,7,BB,OUT,0.2231149,0.045567222,0.0006074134,0.018627884,0.08025846,0.15646993,0.02078806,0.4545661
7,7,OUT,OUT,0.15217745,0.055723693,0.0030387703,0.016897254,0.044865254,0.1564386,0.03497415,0.5358848
7,7,OUT,OUT,0.2162259,0.051972058,0.0034231355,0.0043412074,0.046316534,0.1411879,0.014273427,0.5222599
7,7,OUT,OUT,0.039702576,0.022179604,0.0020377443,0.0011921937,0.025406726,0.24603765,0.0015429847,0.6619005
4,7,BB,OUT,0.1237178,0.034214318,0.0067431265,0.013384232,0.04913552,0.19829611,0.005511479,0.5689975
7,7,OUT,OUT,0.18516561,0.04763396,0.0070416927,0.0426917,0.037701234,0.08337419,0.01041796,0.5859737
5,7,SO,OUT,0.13824542,0.018387897,0.0024789684,0.010559913,0.091124795,0.15306981,0.008211095,0.57792217
7,7,OUT,OUT,0.18672144,0.022993788,0.008176571,0.014167067,0.043481514,0.13678356,0.007217502,0.5804586
7,7,OUT,OUT,0.14829126,0.07828823,0.0013062847,0.014005958,0.09701247,0.12740515,0.008628891,0.5250617
5,7,SO,OUT,0.14672315,0.0650756,0.0031545742,0.04219751,0.1049528,0.19757146,0.008355263,0.4319696
5,7,SO,OUT,0.24074529,0.026564123,0.0021259119,0.0067500956,0.032614525,0.2050173,0.0058745625,0.48030812
7,7,OUT,OUT,0.13490336,0.036365304,0.0022082007,0.015501602,0.058039963,0.13597424,0.008223766,0.6087835
7,7,OUT,OUT,0.17651938,0.038892366,0.006107812,0.00732413,0.055534724,0.11072831,0.008804141,0.59608907
7,7,OUT,OUT,0.18450417,0.049456324,0.00090504787,0.028652525,0.088083036,0.16437425,0.003272224,0.48075238
