true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO_OUT
3,1,SO_OUT,XBH,0.22826351,0.32802048,0.18613282,0.2575832
3,0,SO_OUT,SINGLE,0.3287952,0.20876174,0.15643418,0.30600896
0,3,SINGLE,SO_OUT,0.23525085,0.17727855,0.17920198,0.40826857
3,3,SO_OUT,SO_OUT,0.22899672,0.2836581,0.16237466,0.32497054
3,2,SO_OUT,BB_HBP,0.15944317,0.18703666,0.33578396,0.3177362
3,3,SO_OUT,SO_OUT,0.21462914,0.22786677,0.2068912,0.35061294
3,0,SO_OUT,SINGLE,0.3347576,0.3309959,0.26439375,0.06985279
1,1,XBH,XBH,0.12975064,0.4362589,0.20705964,0.22693087
0,3,SINGLE,SO_OUT,0.20249622,0.31016827,0.15039508,0.33694038
0,1,SINGLE,XBH,0.1491399,0.3123684,0.3122046,0.22628714
3,3,SO_OUT,SO_OUT,0.14298898,0.16619326,0.28233826,0.40847948
0,0,SINGLE,SINGLE,0.33248487,0.3049445,0.2935801,0.06899056
3,2,SO_OUT,BB_HBP,0.23853087,0.117766365,0.36212465,0.28157815
3,2,SO_OUT,BB_HBP,0.21578617,0.24709071,0.2812464,0.2558767
3,1,SO_OUT,XBH,0.19374952,0.3221779,0.31705502,0.16701764
3,2,SO_OUT,BB_HBP,0.22169179,0.21291883,0.37306133,0.19232798
3,2,SO_OUT,BB_HBP,0.17300797,0.21572486,0.38104472,0.23022245
3,3,SO_OUT,SO_OUT,0.17499715,0.20332192,0.21790646,0.40377444
1,1,XBH,XBH,0.19157767,0.34395844,0.20495914,0.25950485
3,3,SO_OUT,SO_OUT,0.24237688,0.187122,0.15101846,0.4194827
1,1,XBH,XBH,0.21517277,0.3726756,0.17590883,0.23624274
3,1,SO_OUT,XBH,0.20360442,0.432794,0.22291179,0.14068988
3,3,SO_OUT,SO_OUT,0.17866276,0.15533817,0.12659532,0.53940374
3,3,SO_OUT,SO_OUT,0.26634628,0.20768929,0.18730463,0.33865976
2,0,BB_HBP,SINGLE,0.30610627,0.28838602,0.17204784,0.23345985
2,1,BB_HBP,XBH,0.22951123,0.38733897,0.17595465,0.20719504
2,1,BB_HBP,XBH,0.25140482,0.34129766,0.18224458,0.2250529
3,1,SO_OUT,XBH,0.22687669,0.31707108,0.18972181,0.26633048
3,3,SO_OUT,SO_OUT,0.27995718,0.29616523,0.12720357,0.29667407
0,1,SINGLE,XBH,0.1884714,0.48999697,0.12658872,0.1949429
3,0,SO_OUT,SINGLE,0.37166774,0.29348314,0.26188022,0.07296882
1,1,XBH,XBH,0.24669693,0.34405223,0.2180207,0.19123013
3,1,SO_OUT,XBH,0.21575695,0.32850522,0.25200015,0.20373775
3,3,SO_OUT,SO_OUT,0.17020296,0.20446181,0.14932412,0.47601107
2,1,BB_HBP,XBH,0.23778056,0.34055108,0.13856238,0.2831061
3,2,SO_OUT,BB_HBP,0.25483233,0.2596363,0.29610047,0.18943092
0,1,SINGLE,XBH,0.25243092,0.33415982,0.15391323,0.25949594
3,1,SO_OUT,XBH,0.26965308,0.34967923,0.1882703,0.19239743
3,3,SO_OUT,SO_OUT,0.24817893,0.2441921,0.14453568,0.3630933
0,1,SINGLE,XBH,0.24553794,0.32602265,0.1750614,0.25337797
3,3,SO_OUT,SO_OUT,0.15300289,0.16572936,0.20171738,0.47955027
3,3,SO_OUT,SO_OUT,0.22284284,0.26792735,0.10137393,0.40785587
3,2,SO_OUT,BB_HBP,0.26303986,0.2084598,0.29928386,0.22921659
3,1,SO_OUT,XBH,0.19139698,0.3596506,0.21941644,0.22953598
3,0,SO_OUT,SINGLE,0.2750537,0.27224225,0.17826334,0.2744407
3,1,SO_OUT,XBH,0.32595998,0.3321656,0.16116732,0.18070707
3,1,SO_OUT,XBH,0.18666661,0.3374678,0.18477826,0.29108748
3,1,SO_OUT,XBH,0.16001832,0.38059664,0.16288444,0.29650056
0,0,SINGLE,SINGLE,0.31104344,0.23707661,0.21538663,0.23649333
0,1,SINGLE,XBH,0.29091704,0.31182733,0.22329439,0.17396122
3,1,SO_OUT,XBH,0.145441,0.3660732,0.27541342,0.21307243
1,1,XBH,XBH,0.07493012,0.40782145,0.29593876,0.22130965
3,3,SO_OUT,SO_OUT,0.21080674,0.32914323,0.12871237,0.3313376
3,1,SO_OUT,XBH,0.15216444,0.37623286,0.1896717,0.281931
3,0,SO_OUT,SINGLE,0.32790425,0.23924935,0.22553186,0.2073146
0,0,SINGLE,SINGLE,0.29045707,0.22568975,0.21478568,0.26906753
3,2,SO_OUT,BB_HBP,0.22293818,0.29046327,0.29772347,0.18887512
0,0,SINGLE,SINGLE,0.31763828,0.2141881,0.16025287,0.3079208
3,2,SO_OUT,BB_HBP,0.20710255,0.21927582,0.29723382,0.27638787
3,0,SO_OUT,SINGLE,0.35716593,0.18539122,0.15296769,0.30447516
3,1,SO_OUT,XBH,0.25345436,0.31079674,0.18857574,0.24717306
3,1,SO_OUT,XBH,0.2861153,0.36781737,0.076532945,0.26953435
0,2,SINGLE,BB_HBP,0.2778955,0.19800332,0.38384277,0.14025837
3,0,SO_OUT,SINGLE,0.34895065,0.21113926,0.1979654,0.24194472
3,0,SO_OUT,SINGLE,0.34382847,0.11578557,0.2624988,0.27788714
0,2,SINGLE,BB_HBP,0.16861427,0.17523743,0.45341444,0.20273381
0,0,SINGLE,SINGLE,0.4148694,0.20830397,0.18301052,0.1938161
1,0,XBH,SINGLE,0.33687052,0.20271686,0.27179593,0.18861671
3,0,SO_OUT,SINGLE,0.51285946,0.1148407,0.20241328,0.16988663
0,2,SINGLE,BB_HBP,0.28189498,0.20842755,0.37904963,0.1306278
1,0,XBH,SINGLE,0.38642988,0.17708494,0.19572593,0.24075931
0,0,SINGLE,SINGLE,0.31630158,0.25508142,0.30635986,0.122257136
3,2,SO_OUT,BB_HBP,0.28246096,0.22200382,0.3630794,0.1324559
0,2,SINGLE,BB_HBP,0.2292594,0.17935273,0.40568036,0.18570744
3,2,SO_OUT,BB_HBP,0.17764682,0.12876396,0.42154276,0.2720465
3,0,SO_OUT,SINGLE,0.35950145,0.19189782,0.100310296,0.34829044
3,1,SO_OUT,XBH,0.26249725,0.30281475,0.15950829,0.27517977
3,3,SO_OUT,SO_OUT,0.12151802,0.1951064,0.2224037,0.46097183
3,3,SO_OUT,SO_OUT,0.2689576,0.2881185,0.13177755,0.31114626
3,1,SO_OUT,XBH,0.2780067,0.32736677,0.19130468,0.2033218
3,0,SO_OUT,SINGLE,0.3174789,0.28954604,0.16017604,0.23279905
3,3,SO_OUT,SO_OUT,0.29453492,0.1583169,0.18827179,0.3588764
0,3,SINGLE,SO_OUT,0.11992836,0.23966394,0.23322776,0.4071799
3,2,SO_OUT,BB_HBP,0.13893892,0.16616559,0.40703207,0.2878634
2,1,BB_HBP,XBH,0.16491224,0.44640753,0.19290064,0.19577968
1,1,XBH,XBH,0.2627806,0.32310954,0.21922232,0.1948875
3,2,SO_OUT,BB_HBP,0.29007354,0.18688746,0.31249985,0.21053918
0,1,SINGLE,XBH,0.26959875,0.3632407,0.14066875,0.22649182
0,1,SINGLE,XBH,0.30130443,0.36711657,0.16336368,0.16821527
3,1,SO_OUT,XBH,0.2871288,0.32377788,0.19673173,0.19236158
3,1,SO_OUT,XBH,0.2553611,0.32602087,0.19869749,0.21992049
3,1,SO_OUT,XBH,0.19673881,0.30926237,0.21037038,0.2836285
0,1,SINGLE,XBH,0.2594651,0.29910257,0.24734195,0.19409041
3,3,SO_OUT,SO_OUT,0.23235229,0.26993132,0.13332719,0.3643892
3,3,SO_OUT,SO_OUT,0.1687205,0.10425943,0.15518166,0.57183844
0,3,SINGLE,SO_OUT,0.3009873,0.12790938,0.1391519,0.43195137
3,3,SO_OUT,SO_OUT,0.16782169,0.2456688,0.1732832,0.41322622
2,1,BB_HBP,XBH,0.19389944,0.3282659,0.28259718,0.19523749
3,0,SO_OUT,SINGLE,0.30754134,0.20739175,0.2833621,0.20170479
3,3,SO_OUT,SO_OUT,0.26664576,0.22607854,0.14711261,0.36016312
0,3,SINGLE,SO_OUT,0.17298578,0.30596057,0.16428368,0.35677004
3,2,SO_OUT,BB_HBP,0.17437321,0.25820282,0.29599604,0.27142793
0,3,SINGLE,SO_OUT,0.20823532,0.24157089,0.26652408,0.2836697
3,1,SO_OUT,XBH,0.17729649,0.3224095,0.23487052,0.26542354
0,1,SINGLE,XBH,0.15960892,0.37027478,0.21024968,0.25986665
3,3,SO_OUT,SO_OUT,0.1789878,0.27622616,0.18716335,0.35762265
3,3,SO_OUT,SO_OUT,0.17929165,0.19546913,0.26418626,0.36105296
1,1,XBH,XBH,0.2859051,0.2921752,0.28682306,0.13509668
3,2,SO_OUT,BB_HBP,0.27750614,0.14146045,0.31190768,0.2691257
3,2,SO_OUT,BB_HBP,0.28144574,0.25506076,0.30036092,0.16313267
1,1,XBH,XBH,0.27215955,0.29829854,0.2013445,0.22819732
3,1,SO_OUT,XBH,0.18700394,0.43134686,0.22809386,0.15355532
3,2,SO_OUT,BB_HBP,0.25759786,0.22643507,0.33099666,0.18497038
3,3,SO_OUT,SO_OUT,0.26813215,0.2646622,0.13837849,0.3288272
3,3,SO_OUT,SO_OUT,0.284376,0.16196012,0.20220208,0.3514618
3,2,SO_OUT,BB_HBP,0.24533291,0.20074235,0.3936275,0.16029721
3,1,SO_OUT,XBH,0.2946659,0.3340348,0.19927049,0.17202887
3,0,SO_OUT,SINGLE,0.32907832,0.20649548,0.24055216,0.22387403
3,3,SO_OUT,SO_OUT,0.3268936,0.1248571,0.2159732,0.33227617
0,3,SINGLE,SO_OUT,0.33308792,0.11277851,0.15820114,0.39593238
3,3,SO_OUT,SO_OUT,0.19705327,0.12447949,0.1890875,0.48937973
3,2,SO_OUT,BB_HBP,0.13277398,0.33125567,0.3510149,0.1849554
0,3,SINGLE,SO_OUT,0.19475889,0.2319654,0.25153607,0.32173964
3,2,SO_OUT,BB_HBP,0.19170775,0.22634324,0.3404597,0.24148932
0,2,SINGLE,BB_HBP,0.21721064,0.17658824,0.31232226,0.29387885
3,3,SO_OUT,SO_OUT,0.20032154,0.10696731,0.24946061,0.4432506
0,3,SINGLE,SO_OUT,0.2455797,0.2459907,0.2116868,0.29674286
3,0,SO_OUT,SINGLE,0.32195887,0.31309786,0.14926071,0.21568254
3,0,SO_OUT,SINGLE,0.35622853,0.16453923,0.23652935,0.24270278
3,2,SO_OUT,BB_HBP,0.2565837,0.2140761,0.2877443,0.24159588
3,2,SO_OUT,BB_HBP,0.18840869,0.26670486,0.3817506,0.16313581
2,2,BB_HBP,BB_HBP,0.28970662,0.19033822,0.32178175,0.19817333
3,2,SO_OUT,BB_HBP,0.21220592,0.21757218,0.3676968,0.20252512
1,0,XBH,SINGLE,0.31237698,0.26638454,0.19263199,0.22860649
3,0,SO_OUT,SINGLE,0.36338446,0.107458636,0.2966044,0.23255253
3,1,SO_OUT,XBH,0.24059865,0.26927882,0.25190875,0.23821388
3,2,SO_OUT,BB_HBP,0.2357992,0.102335654,0.33940077,0.32246432
0,0,SINGLE,SINGLE,0.45075843,0.1771872,0.23923492,0.13281943
2,3,BB_HBP,SO_OUT,0.23903355,0.20651962,0.16278288,0.39166397
3,1,SO_OUT,XBH,0.18996578,0.3594986,0.173999,0.27653655
2,3,BB_HBP,SO_OUT,0.2779517,0.28426796,0.15228353,0.2854969
3,1,SO_OUT,XBH,0.24690354,0.2947095,0.22337285,0.23501411
3,3,SO_OUT,SO_OUT,0.21797687,0.26386866,0.2136545,0.30449995
3,3,SO_OUT,SO_OUT,0.20678689,0.2673515,0.22049035,0.30537125
3,3,SO_OUT,SO_OUT,0.18211076,0.3045761,0.108597666,0.40471548
3,1,SO_OUT,XBH,0.23382157,0.35798496,0.19596532,0.2122281
3,1,SO_OUT,XBH,0.22167376,0.3996805,0.197279,0.18136671
3,0,SO_OUT,SINGLE,0.331959,0.250224,0.18179327,0.23602375
0,0,SINGLE,SINGLE,0.2918472,0.21609023,0.21887614,0.27318642
0,3,SINGLE,SO_OUT,0.2852099,0.13019624,0.19655511,0.38803872
0,3,SINGLE,SO_OUT,0.2885326,0.24449867,0.15628415,0.31068453
1,3,XBH,SO_OUT,0.2585111,0.25568503,0.14077136,0.34503248
3,1,SO_OUT,XBH,0.27527264,0.28902456,0.2503821,0.1853207
3,2,SO_OUT,BB_HBP,0.24995504,0.19439536,0.32803634,0.22761323
3,3,SO_OUT,SO_OUT,0.21849722,0.15958191,0.28999364,0.3319272
3,0,SO_OUT,SINGLE,0.32851478,0.2956277,0.19733249,0.17852508
1,0,XBH,SINGLE,0.45587233,0.16417861,0.2008611,0.1790879
3,0,SO_OUT,SINGLE,0.33562112,0.28546035,0.18917176,0.18974678
0,3,SINGLE,SO_OUT,0.26171872,0.22551994,0.22184305,0.29091826
3,2,SO_OUT,BB_HBP,0.17678265,0.1982595,0.33727005,0.28768766
0,0,SINGLE,SINGLE,0.33573756,0.28546983,0.19051366,0.18827899
3,0,SO_OUT,SINGLE,0.40023768,0.1337404,0.16673101,0.29929093
3,0,SO_OUT,SINGLE,0.31910446,0.308519,0.14213473,0.23024176
3,3,SO_OUT,SO_OUT,0.26900724,0.15595998,0.250291,0.32474175
0,0,SINGLE,SINGLE,0.41620493,0.21682559,0.23177761,0.13519192
3,2,SO_OUT,BB_HBP,0.25984445,0.24484326,0.32129866,0.17401366
2,1,BB_HBP,XBH,0.24111785,0.38913882,0.1991814,0.17056186
1,1,XBH,XBH,0.21566117,0.3449657,0.23540498,0.20396821
1,1,XBH,XBH,0.19616899,0.3190556,0.2783295,0.20644595
1,2,XBH,BB_HBP,0.26464587,0.21990357,0.33347157,0.18197891
3,3,SO_OUT,SO_OUT,0.24515633,0.24027188,0.21129893,0.30327287
3,3,SO_OUT,SO_OUT,0.3470811,0.15115304,0.097064406,0.40470144
3,2,SO_OUT,BB_HBP,0.25555035,0.23168482,0.26235753,0.25040728
3,0,SO_OUT,SINGLE,0.31533903,0.2252451,0.25998425,0.19943163
0,2,SINGLE,BB_HBP,0.20714574,0.2780765,0.31324846,0.2015293
3,0,SO_OUT,SINGLE,0.37113366,0.18867399,0.12506516,0.31512725
3,3,SO_OUT,SO_OUT,0.23822787,0.17475547,0.21060742,0.37640923
3,3,SO_OUT,SO_OUT,0.21793641,0.2150608,0.26130497,0.30569783
1,2,XBH,BB_HBP,0.25229126,0.2704928,0.3490534,0.1281626
3,1,SO_OUT,XBH,0.20009604,0.41760358,0.2320718,0.15022855
0,2,SINGLE,BB_HBP,0.3281983,0.19250509,0.34172317,0.13757347
2,1,BB_HBP,XBH,0.19994897,0.32688814,0.31001335,0.16314955
3,1,SO_OUT,XBH,0.17857955,0.3144984,0.29879072,0.2081313
3,2,SO_OUT,BB_HBP,0.25448444,0.19501853,0.38520652,0.16529047
0,1,SINGLE,XBH,0.26427376,0.28032607,0.25526896,0.20013118
2,2,BB_HBP,BB_HBP,0.20036438,0.27387425,0.2819879,0.24377353
3,0,SO_OUT,SINGLE,0.33716312,0.20446031,0.23729642,0.22108006
1,1,XBH,XBH,0.20675431,0.3345309,0.15540983,0.303305
3,3,SO_OUT,SO_OUT,0.18797497,0.2490705,0.15325816,0.40969643
3,2,SO_OUT,BB_HBP,0.16023141,0.1755134,0.37846243,0.2857927
3,3,SO_OUT,SO_OUT,0.12852198,0.10336017,0.13839403,0.62972385
3,3,SO_OUT,SO_OUT,0.12477589,0.10113933,0.1727783,0.6013065
3,2,SO_OUT,BB_HBP,0.2453498,0.19745597,0.40559942,0.15159482
1,1,XBH,XBH,0.14739165,0.5065095,0.1698358,0.17626305
3,3,SO_OUT,SO_OUT,0.28006467,0.17348945,0.245291,0.3011548
3,3,SO_OUT,SO_OUT,0.22055538,0.13571058,0.280153,0.36358097
3,3,SO_OUT,SO_OUT,0.24745372,0.19144551,0.22140092,0.33969983
0,2,SINGLE,BB_HBP,0.15736286,0.2175028,0.37115604,0.2539783
2,2,BB_HBP,BB_HBP,0.2424613,0.17497577,0.44366756,0.1388954
3,2,SO_OUT,BB_HBP,0.14242278,0.28904694,0.39393255,0.17459767
3,2,SO_OUT,BB_HBP,0.13498466,0.23124784,0.38535103,0.24841648
3,3,SO_OUT,SO_OUT,0.2551792,0.14660367,0.22383216,0.37438497
3,3,SO_OUT,SO_OUT,0.22068113,0.17286927,0.1491499,0.45729965
3,3,SO_OUT,SO_OUT,0.14777449,0.25479105,0.1499075,0.44752696
3,3,SO_OUT,SO_OUT,0.27170953,0.28116986,0.13718311,0.3099375
0,1,SINGLE,XBH,0.2313057,0.29068178,0.21453726,0.2634752
3,1,SO_OUT,XBH,0.15700535,0.44291365,0.17783609,0.22224493
2,1,BB_HBP,XBH,0.2790181,0.28182706,0.16601646,0.2731383
3,1,SO_OUT,XBH,0.2538605,0.37285888,0.18215752,0.19112307
3,3,SO_OUT,SO_OUT,0.2440445,0.26755485,0.16750284,0.32089785
1,0,XBH,SINGLE,0.33734998,0.19532157,0.28823763,0.17909084
3,1,SO_OUT,XBH,0.3060985,0.38419,0.19399266,0.11571891
2,0,BB_HBP,SINGLE,0.311638,0.2764559,0.27882186,0.13308424
3,1,SO_OUT,XBH,0.1301711,0.4534851,0.23704234,0.17930146
2,1,BB_HBP,XBH,0.16584784,0.362551,0.27073413,0.20086703
0,0,SINGLE,SINGLE,0.39052725,0.2568461,0.25764006,0.0949866
1,0,XBH,SINGLE,0.38395098,0.18343724,0.14158592,0.29102582
0,0,SINGLE,SINGLE,0.33424506,0.1709058,0.19927256,0.2955766
0,3,SINGLE,SO_OUT,0.26970005,0.09816086,0.12957075,0.50256836
3,0,SO_OUT,SINGLE,0.3032926,0.25841105,0.2547539,0.18354249
3,3,SO_OUT,SO_OUT,0.25629446,0.17300329,0.10640456,0.4642977
3,3,SO_OUT,SO_OUT,0.3235575,0.18979202,0.072095506,0.4145549
0,3,SINGLE,SO_OUT,0.23565891,0.24284531,0.072174065,0.44932172
3,3,SO_OUT,SO_OUT,0.15918104,0.15109846,0.06256755,0.627153
3,0,SO_OUT,SINGLE,0.32851267,0.2148781,0.22479825,0.23181105
1,1,XBH,XBH,0.29514313,0.36621693,0.21073344,0.12790655
3,1,SO_OUT,XBH,0.19437672,0.36233607,0.32618085,0.117106386
3,1,SO_OUT,XBH,0.17506047,0.36403453,0.299213,0.161692
3,0,SO_OUT,SINGLE,0.36242506,0.30436143,0.2812641,0.051949326
3,3,SO_OUT,SO_OUT,0.20442045,0.26926267,0.24467944,0.28163746
3,1,SO_OUT,XBH,0.23756984,0.30241627,0.21956693,0.24044697
3,1,SO_OUT,XBH,0.24637151,0.27943248,0.22815809,0.24603793
3,2,SO_OUT,BB_HBP,0.19490582,0.15749562,0.39330858,0.25429
3,0,SO_OUT,SINGLE,0.26707274,0.25223053,0.24039736,0.24029943
0,1,SINGLE,XBH,0.27176216,0.30410066,0.21280573,0.21133149
3,3,SO_OUT,SO_OUT,0.16432697,0.19283313,0.19848439,0.44435555
0,0,SINGLE,SINGLE,0.28691596,0.28175125,0.18643408,0.2448988
2,2,BB_HBP,BB_HBP,0.24716277,0.24679925,0.2758265,0.23021151
3,3,SO_OUT,SO_OUT,0.11546359,0.25758487,0.07488969,0.5520619
1,3,XBH,SO_OUT,0.10917008,0.24661015,0.14650568,0.4977141
3,3,SO_OUT,SO_OUT,0.10119509,0.1981186,0.07425365,0.62643266
3,1,SO_OUT,XBH,0.29401463,0.32842767,0.17395088,0.20360687
0,1,SINGLE,XBH,0.22874087,0.33356595,0.15896375,0.2787294
3,1,SO_OUT,XBH,0.2514507,0.33596808,0.13579825,0.27678302
3,3,SO_OUT,SO_OUT,0.1393403,0.19390434,0.09294539,0.5738099
3,1,SO_OUT,XBH,0.20356038,0.36469138,0.18168999,0.25005823
2,1,BB_HBP,XBH,0.14584008,0.44748884,0.18496066,0.2217104
3,1,SO_OUT,XBH,0.23996568,0.31643227,0.21066004,0.23294196
2,1,BB_HBP,XBH,0.23703586,0.2991128,0.24239218,0.22145915
3,3,SO_OUT,SO_OUT,0.18062611,0.24464272,0.093617186,0.48111397
0,1,SINGLE,XBH,0.35221896,0.36832952,0.12746195,0.15198958
3,1,SO_OUT,XBH,0.18274972,0.42903346,0.25279132,0.13542552
0,1,SINGLE,XBH,0.26384637,0.34288275,0.17421865,0.21905227
3,1,SO_OUT,XBH,0.18805316,0.39816323,0.17673403,0.23704952
3,1,SO_OUT,XBH,0.2459597,0.3271438,0.19245705,0.23443946
3,1,SO_OUT,XBH,0.25959146,0.2818669,0.19086564,0.26767603
3,3,SO_OUT,SO_OUT,0.06822845,0.20087576,0.11410852,0.61678725
3,3,SO_OUT,SO_OUT,0.13587607,0.2830697,0.127124,0.45393017
3,1,SO_OUT,XBH,0.31034595,0.32882452,0.17585236,0.18497723
0,1,SINGLE,XBH,0.26295564,0.33022842,0.23728429,0.16953166
2,1,BB_HBP,XBH,0.21479437,0.4136617,0.18014745,0.19139649
3,3,SO_OUT,SO_OUT,0.27192038,0.26460546,0.12199148,0.3414826
3,3,SO_OUT,SO_OUT,0.20231307,0.19053619,0.15627386,0.4508769
0,1,SINGLE,XBH,0.13689053,0.4554153,0.23403724,0.17365688
3,1,SO_OUT,XBH,0.26383242,0.36826426,0.18129359,0.18660976
0,0,SINGLE,SINGLE,0.33211333,0.25501338,0.17638694,0.2364864
3,1,SO_OUT,XBH,0.24414948,0.35067624,0.13889988,0.26627445
1,0,XBH,SINGLE,0.33368766,0.19928017,0.18197443,0.28505778
3,3,SO_OUT,SO_OUT,0.17451324,0.13023219,0.27383032,0.42142424
0,3,SINGLE,SO_OUT,0.20644201,0.11032601,0.20104009,0.4821918
3,3,SO_OUT,SO_OUT,0.20436762,0.12812908,0.21300603,0.45449722
2,3,BB_HBP,SO_OUT,0.14413501,0.09423397,0.3710702,0.3905608
3,2,SO_OUT,BB_HBP,0.2173703,0.2854585,0.30316502,0.19400613
3,3,SO_OUT,SO_OUT,0.35387626,0.10892293,0.1831608,0.35404003
3,3,SO_OUT,SO_OUT,0.25279725,0.13054277,0.1904198,0.42624018
2,2,BB_HBP,BB_HBP,0.21982352,0.22736934,0.29550096,0.25730622
3,2,SO_OUT,BB_HBP,0.21212317,0.14764205,0.355835,0.28439975
3,2,SO_OUT,BB_HBP,0.18576367,0.21212344,0.44209418,0.16001868
2,2,BB_HBP,BB_HBP,0.13402331,0.15078805,0.41235116,0.30283755
3,2,SO_OUT,BB_HBP,0.18259543,0.19776103,0.42749593,0.19214766
0,3,SINGLE,SO_OUT,0.2152742,0.29075393,0.20015185,0.29382
3,1,SO_OUT,XBH,0.22064382,0.4365037,0.14929974,0.19355278
0,3,SINGLE,SO_OUT,0.1904266,0.1795043,0.16341808,0.4666511
3,3,SO_OUT,SO_OUT,0.22897245,0.1603073,0.14685875,0.46386147
3,3,SO_OUT,SO_OUT,0.18526943,0.1360551,0.23180102,0.44687444
1,2,XBH,BB_HBP,0.26054317,0.22546858,0.32276067,0.19122764
3,3,SO_OUT,SO_OUT,0.2539811,0.2686569,0.19200355,0.28535846
3,1,SO_OUT,XBH,0.24023305,0.33764148,0.20679054,0.2153349
3,1,SO_OUT,XBH,0.21915384,0.3388164,0.18705733,0.25497255
1,1,XBH,XBH,0.24104193,0.34471977,0.21018687,0.2040514
0,1,SINGLE,XBH,0.23721968,0.39363185,0.21484798,0.15430047
1,1,XBH,XBH,0.20932373,0.4209305,0.15800935,0.21173643
3,1,SO_OUT,XBH,0.2779534,0.41305304,0.11348697,0.19550659
3,2,SO_OUT,BB_HBP,0.2257785,0.23947977,0.29598248,0.23875923
3,1,SO_OUT,XBH,0.24222483,0.3319766,0.22058724,0.20521131
3,2,SO_OUT,BB_HBP,0.2602626,0.24695058,0.27700981,0.21577707
2,3,BB_HBP,SO_OUT,0.2794846,0.23713881,0.15159139,0.33178523
3,0,SO_OUT,SINGLE,0.27389172,0.23765974,0.21777809,0.27067044
3,1,SO_OUT,XBH,0.23093101,0.27809137,0.22334343,0.26763418
3,3,SO_OUT,SO_OUT,0.14264171,0.17026667,0.19461694,0.49247465
2,0,BB_HBP,SINGLE,0.3551668,0.19376056,0.26084152,0.19023117
3,0,SO_OUT,SINGLE,0.32215032,0.28277895,0.21152985,0.18354087
1,0,XBH,SINGLE,0.29863063,0.26634097,0.23245892,0.20256953
3,0,SO_OUT,SINGLE,0.35110712,0.19574055,0.18398239,0.26916987
0,1,SINGLE,XBH,0.20867077,0.3659655,0.20939483,0.21596886
3,1,SO_OUT,XBH,0.28153595,0.29239798,0.21447769,0.21158837
3,1,SO_OUT,XBH,0.21520564,0.35581717,0.22008877,0.20888847
0,3,SINGLE,SO_OUT,0.31721506,0.19407108,0.17009747,0.31861642
1,3,XBH,SO_OUT,0.27630013,0.124169685,0.14760426,0.4519259
3,0,SO_OUT,SINGLE,0.29788598,0.2794866,0.21073683,0.21189061
3,0,SO_OUT,SINGLE,0.3621055,0.17633861,0.18282522,0.2787306
0,0,SINGLE,SINGLE,0.3137391,0.2619096,0.23408343,0.19026792
3,1,SO_OUT,XBH,0.24993894,0.30531532,0.18155111,0.26319462
3,2,SO_OUT,BB_HBP,0.22521101,0.26757175,0.33470163,0.17251569
3,0,SO_OUT,SINGLE,0.3015473,0.2818452,0.22966658,0.18694085
0,1,SINGLE,XBH,0.20439619,0.4014832,0.1565838,0.23753673
3,0,SO_OUT,SINGLE,0.32823926,0.25196102,0.16266845,0.25713134
3,1,SO_OUT,XBH,0.21921544,0.366343,0.22099905,0.19344264
2,0,BB_HBP,SINGLE,0.35945293,0.2243674,0.21052682,0.20565288
2,1,BB_HBP,XBH,0.33809856,0.35737017,0.20629163,0.09823956
0,0,SINGLE,SINGLE,0.3196346,0.20887558,0.27521113,0.19627874
0,3,SINGLE,SO_OUT,0.1880202,0.19602096,0.08274306,0.53321576
3,3,SO_OUT,SO_OUT,0.29109663,0.22490789,0.14333683,0.3406586
3,1,SO_OUT,XBH,0.26831198,0.31725684,0.16701376,0.24741744
0,0,SINGLE,SINGLE,0.28569978,0.27667192,0.1522839,0.28534442
0,0,SINGLE,SINGLE,0.32027832,0.27855605,0.12992877,0.27123687
1,0,XBH,SINGLE,0.48728123,0.16492869,0.12412547,0.22366455
3,0,SO_OUT,SINGLE,0.3209872,0.16402319,0.27176902,0.24322063
3,1,SO_OUT,XBH,0.24806814,0.2973602,0.1619805,0.2925911
3,0,SO_OUT,SINGLE,0.45382473,0.16896956,0.18853444,0.1886713
3,3,SO_OUT,SO_OUT,0.22318836,0.2330117,0.24598011,0.2978198
3,0,SO_OUT,SINGLE,0.3509932,0.09768385,0.23670377,0.3146192
3,3,SO_OUT,SO_OUT,0.19555065,0.1662912,0.3140556,0.32410258
2,2,BB_HBP,BB_HBP,0.26623666,0.19185999,0.31272462,0.22917873
2,0,BB_HBP,SINGLE,0.30597833,0.27772298,0.23169339,0.18460527
3,2,SO_OUT,BB_HBP,0.29222968,0.19173947,0.37967083,0.13636006
3,3,SO_OUT,SO_OUT,0.25319532,0.13954015,0.24816689,0.35909763
3,0,SO_OUT,SINGLE,0.29420283,0.197457,0.28947195,0.21886832
3,0,SO_OUT,SINGLE,0.3032532,0.14977571,0.25386366,0.29310745
3,3,SO_OUT,SO_OUT,0.13925415,0.22795898,0.2598192,0.37296766
3,3,SO_OUT,SO_OUT,0.2538733,0.20056768,0.2695725,0.27598658
2,3,BB_HBP,SO_OUT,0.3095422,0.17944859,0.18597747,0.3250317
3,3,SO_OUT,SO_OUT,0.22377889,0.16042835,0.24468873,0.37110403
3,3,SO_OUT,SO_OUT,0.25875744,0.16874526,0.24151479,0.33098248
3,2,SO_OUT,BB_HBP,0.210944,0.25754955,0.29172346,0.239783
