game_date,game_id,team_id,inning,top_bottom,true_id,pred_id,true_label,pred_label,prob_RUN_SCORED
2025-09-28,pl2025092802,日本ハム,1,0,0,0,NO_RUN,NO_RUN,0.3314017194461185
2025-09-28,pl2025092802,日本ハム,2,0,1,0,RUN_SCORED,NO_RUN,0.11042962351804396
2025-09-28,pl2025092802,日本ハム,3,0,0,0,NO_RUN,NO_RUN,0.4610027280966501
2025-09-28,pl2025092802,日本ハム,4,0,1,0,RUN_SCORED,NO_RUN,0.315771345928867
2025-09-28,pl2025092802,日本ハム,5,0,0,1,NO_RUN,RUN_SCORED,0.5889077801382376
2025-09-28,pl2025092802,日本ハム,6,0,0,0,NO_RUN,NO_RUN,0.14695127071813616
2025-09-28,pl2025092802,日本ハム,7,0,1,1,RUN_SCORED,RUN_SCORED,0.5841946981395313
2025-09-28,pl2025092802,日本ハム,8,0,1,0,RUN_SCORED,NO_RUN,0.2965477559123533
2025-09-28,pl2025092802,日本ハム,9,0,0,0,NO_RUN,NO_RUN,0.2536983135956606
2025-09-28,pl2025092803,オリックス,1,1,0,0,NO_RUN,NO_RUN,0.3253250531256302
2025-09-28,pl2025092803,オリックス,2,1,1,0,RUN_SCORED,NO_RUN,0.49966190387807946
2025-09-28,pl2025092803,オリックス,3,1,1,0,RUN_SCORED,NO_RUN,0.23898284128096553
2025-09-28,pl2025092803,オリックス,4,1,1,0,RUN_SCORED,NO_RUN,0.4265276585323768
2025-09-28,pl2025092803,オリックス,5,1,0,0,NO_RUN,NO_RUN,0.46961010264573383
2025-09-28,pl2025092803,オリックス,6,1,0,1,NO_RUN,RUN_SCORED,0.6716640658352789
2025-09-28,pl2025092803,オリックス,7,1,0,0,NO_RUN,NO_RUN,0.16918719595638984
2025-09-28,pl2025092803,オリックス,8,1,0,0,NO_RUN,NO_RUN,0.42765820741947075
2025-09-28,pl2025092803,楽天,1,0,0,0,NO_RUN,NO_RUN,0.36234806088425264
2025-09-28,pl2025092803,楽天,2,0,0,0,NO_RUN,NO_RUN,0.24180728041957097
2025-09-28,pl2025092803,楽天,3,0,0,0,NO_RUN,NO_RUN,0.3760953808667235
2025-09-28,pl2025092803,楽天,4,0,0,1,NO_RUN,RUN_SCORED,0.5925239798861892
2025-09-28,pl2025092803,楽天,5,0,1,1,RUN_SCORED,RUN_SCORED,0.6207759987188625
2025-09-28,pl2025092803,楽天,6,0,0,0,NO_RUN,NO_RUN,0.028611438879541474
2025-09-28,pl2025092803,楽天,7,0,0,1,NO_RUN,RUN_SCORED,0.8216180245623828
2025-09-28,pl2025092803,楽天,8,0,1,0,RUN_SCORED,NO_RUN,0.394760743961743
2025-09-28,pl2025092803,楽天,9,0,1,1,RUN_SCORED,RUN_SCORED,0.7931242395444565
2025-09-29,pl2025092901,ロッテ,1,0,0,1,NO_RUN,RUN_SCORED,0.6122955051330776
2025-09-29,pl2025092901,ロッテ,2,0,0,0,NO_RUN,NO_RUN,0.14943083240528918
2025-09-29,pl2025092901,ロッテ,3,0,0,1,NO_RUN,RUN_SCORED,0.5872301557522994
2025-09-29,pl2025092901,ロッテ,4,0,0,0,NO_RUN,NO_RUN,0.1679210619795714
2025-09-29,pl2025092901,ロッテ,5,0,0,1,NO_RUN,RUN_SCORED,0.5736602913125831
2025-09-29,pl2025092901,ロッテ,6,0,0,1,NO_RUN,RUN_SCORED,0.5239785899514822
2025-09-29,pl2025092901,ロッテ,7,0,0,0,NO_RUN,NO_RUN,0.24190550857688078
2025-09-29,pl2025092901,ロッテ,8,0,0,0,NO_RUN,NO_RUN,0.15366582724275954
2025-09-29,pl2025092901,ロッテ,9,0,0,0,NO_RUN,NO_RUN,0.05458590279933179
2025-09-29,pl2025092901,西武,1,1,0,0,NO_RUN,NO_RUN,0.4310616487412073
2025-09-29,pl2025092901,西武,2,1,1,0,RUN_SCORED,NO_RUN,0.22740853645494918
2025-09-29,pl2025092901,西武,3,1,0,0,NO_RUN,NO_RUN,0.39752318286326865
2025-09-29,pl2025092901,西武,4,1,0,0,NO_RUN,NO_RUN,0.27653049776427985
2025-09-29,pl2025092901,西武,5,1,0,1,NO_RUN,RUN_SCORED,0.5030710481566001
2025-09-29,pl2025092901,西武,6,1,1,0,RUN_SCORED,NO_RUN,0.2483844814414796
2025-09-29,pl2025092901,西武,7,1,0,0,NO_RUN,NO_RUN,0.46471871915867724
2025-09-29,pl2025092901,西武,8,1,0,0,NO_RUN,NO_RUN,0.4855217958601954
2025-09-29,pl2025092902,オリックス,1,1,1,0,RUN_SCORED,NO_RUN,0.19407389363128325
2025-09-29,pl2025092902,オリックス,2,1,1,0,RUN_SCORED,NO_RUN,0.26241535938437627
2025-09-29,pl2025092902,オリックス,3,1,0,0,NO_RUN,NO_RUN,0.14199473435864174
2025-09-29,pl2025092902,オリックス,4,1,0,0,NO_RUN,NO_RUN,0.0122648368025992
2025-09-29,pl2025092902,オリックス,5,1,1,1,RUN_SCORED,RUN_SCORED,0.6061103253924658
2025-09-29,pl2025092902,オリックス,6,1,0,0,NO_RUN,NO_RUN,0.13253382282596618
2025-09-29,pl2025092902,オリックス,7,1,0,0,NO_RUN,NO_RUN,0.24869596845726688
2025-09-29,pl2025092902,オリックス,8,1,0,0,NO_RUN,NO_RUN,0.17446647116265332
2025-09-29,pl2025092902,楽天,1,0,0,0,NO_RUN,NO_RUN,0.29561160155218374
2025-09-29,pl2025092902,楽天,2,0,0,0,NO_RUN,NO_RUN,0.1167469912578468
2025-09-29,pl2025092902,楽天,3,0,0,0,NO_RUN,NO_RUN,0.3035477674444709
2025-09-29,pl2025092902,楽天,4,0,0,0,NO_RUN,NO_RUN,0.10048382156908048
2025-09-29,pl2025092902,楽天,5,0,0,0,NO_RUN,NO_RUN,0.3111341145159098
2025-09-29,pl2025092902,楽天,6,0,0,0,NO_RUN,NO_RUN,0.20975180826497317
2025-09-29,pl2025092902,楽天,7,0,0,0,NO_RUN,NO_RUN,0.1665604610501575
2025-09-29,pl2025092902,楽天,8,0,0,0,NO_RUN,NO_RUN,0.35427660863138594
2025-09-29,pl2025092902,楽天,9,0,0,0,NO_RUN,NO_RUN,0.08730238418701801
2025-09-30,cl2025093002,中日,1,0,0,1,NO_RUN,RUN_SCORED,0.7469724444104711
2025-09-30,cl2025093002,中日,2,0,0,0,NO_RUN,NO_RUN,0.2894279943036471
2025-09-30,cl2025093002,中日,3,0,1,1,RUN_SCORED,RUN_SCORED,0.6366070355749281
2025-09-30,cl2025093002,中日,4,0,0,0,NO_RUN,NO_RUN,0.09127358547326518
2025-09-30,cl2025093002,中日,5,0,0,1,NO_RUN,RUN_SCORED,0.8246841756612102
2025-09-30,cl2025093002,中日,6,0,0,1,NO_RUN,RUN_SCORED,0.7559697024158529
2025-09-30,cl2025093002,中日,7,0,0,0,NO_RUN,NO_RUN,0.09830854483262713
2025-09-30,cl2025093002,中日,8,0,0,0,NO_RUN,NO_RUN,0.29005139268238583
2025-09-30,cl2025093002,中日,9,0,0,0,NO_RUN,NO_RUN,0.06404714784075453
2025-09-30,cl2025093002,巨人,1,1,1,0,RUN_SCORED,NO_RUN,0.49167132057580987
2025-09-30,cl2025093002,巨人,2,1,0,0,NO_RUN,NO_RUN,0.3383477548922053
2025-09-30,cl2025093002,巨人,3,1,0,1,NO_RUN,RUN_SCORED,0.524316374158839
2025-09-30,cl2025093002,巨人,4,1,0,1,NO_RUN,RUN_SCORED,0.6356018932806367
2025-09-30,cl2025093002,巨人,5,1,0,1,NO_RUN,RUN_SCORED,0.6407804438009848
2025-09-30,cl2025093002,巨人,6,1,0,0,NO_RUN,NO_RUN,0.17028305742822325
2025-09-30,cl2025093002,巨人,7,1,1,1,RUN_SCORED,RUN_SCORED,0.560646209033342
2025-09-30,cl2025093002,巨人,8,1,0,0,NO_RUN,NO_RUN,0.11950523632474878
2025-09-30,cl2025093003,ヤクルト,1,0,0,0,NO_RUN,NO_RUN,0.31915925341613594
2025-09-30,cl2025093003,ヤクルト,2,0,1,0,RUN_SCORED,NO_RUN,0.44678440960570615
2025-09-30,cl2025093003,ヤクルト,3,0,1,1,RUN_SCORED,RUN_SCORED,0.5449787959624136
2025-09-30,cl2025093003,ヤクルト,4,0,0,0,NO_RUN,NO_RUN,0.008382713107153212
2025-09-30,cl2025093003,ヤクルト,5,0,0,1,NO_RUN,RUN_SCORED,0.5860554112679722
2025-09-30,cl2025093003,ヤクルト,6,0,0,0,NO_RUN,NO_RUN,0.01512137217166302
2025-09-30,cl2025093003,ヤクルト,7,0,1,0,RUN_SCORED,NO_RUN,0.4114998404005864
2025-09-30,cl2025093003,ヤクルト,8,0,0,1,NO_RUN,RUN_SCORED,0.5882148393802827
2025-09-30,cl2025093003,ヤクルト,9,0,0,0,NO_RUN,NO_RUN,0.18234185079608145
2025-09-30,cl2025093003,ＤｅＮＡ,1,1,1,1,RUN_SCORED,RUN_SCORED,0.6939149037517913
2025-09-30,cl2025093003,ＤｅＮＡ,2,1,0,1,NO_RUN,RUN_SCORED,0.8791054889651103
2025-09-30,cl2025093003,ＤｅＮＡ,3,1,0,1,NO_RUN,RUN_SCORED,0.5358517273081715
2025-09-30,cl2025093003,ＤｅＮＡ,4,1,0,0,NO_RUN,NO_RUN,0.07033677546853724
2025-09-30,cl2025093003,ＤｅＮＡ,5,1,0,1,NO_RUN,RUN_SCORED,0.7847560210164229
2025-09-30,cl2025093003,ＤｅＮＡ,6,1,0,0,NO_RUN,NO_RUN,0.36434718570725355
2025-09-30,cl2025093003,ＤｅＮＡ,7,1,0,1,NO_RUN,RUN_SCORED,0.6074365580437953
2025-09-30,cl2025093003,ＤｅＮＡ,8,1,1,0,RUN_SCORED,NO_RUN,0.49689929477476463
2025-09-30,cl2025093003,ＤｅＮＡ,9,1,1,1,RUN_SCORED,RUN_SCORED,0.5062672143240975
2025-09-30,pl2025093001,ソフトバンク,1,1,0,0,NO_RUN,NO_RUN,0.1045546831643247
2025-09-30,pl2025093001,ソフトバンク,2,1,0,0,NO_RUN,NO_RUN,0.02155887095538409
2025-09-30,pl2025093001,ソフトバンク,3,1,0,0,NO_RUN,NO_RUN,0.15129865058298822
2025-09-30,pl2025093001,ソフトバンク,4,1,1,1,RUN_SCORED,RUN_SCORED,0.5548720253825845
2025-09-30,pl2025093001,ソフトバンク,5,1,0,0,NO_RUN,NO_RUN,0.04236005171754683
2025-09-30,pl2025093001,ソフトバンク,6,1,0,0,NO_RUN,NO_RUN,0.39810427883617366
2025-09-30,pl2025093001,ソフトバンク,7,1,0,0,NO_RUN,NO_RUN,0.1666700195018348
2025-09-30,pl2025093001,ソフトバンク,8,1,0,1,NO_RUN,RUN_SCORED,0.6155428398164028
2025-09-30,pl2025093001,ソフトバンク,9,1,0,0,NO_RUN,NO_RUN,0.20117626680367165
2025-09-30,pl2025093001,日本ハム,1,0,0,0,NO_RUN,NO_RUN,0.45290212377794103
2025-09-30,pl2025093001,日本ハム,2,0,0,0,NO_RUN,NO_RUN,0.32355364038997797
2025-09-30,pl2025093001,日本ハム,3,0,0,0,NO_RUN,NO_RUN,0.46655747091913746
2025-09-30,pl2025093001,日本ハム,4,0,1,0,RUN_SCORED,NO_RUN,0.38472217206594045
2025-09-30,pl2025093001,日本ハム,5,0,0,0,NO_RUN,NO_RUN,0.4995850964112639
2025-09-30,pl2025093001,日本ハム,6,0,0,0,NO_RUN,NO_RUN,0.195508625236538
2025-09-30,pl2025093001,日本ハム,7,0,0,0,NO_RUN,NO_RUN,0.016907044393545928
2025-09-30,pl2025093001,日本ハム,8,0,0,0,NO_RUN,NO_RUN,0.445764457081105
2025-09-30,pl2025093001,日本ハム,9,0,0,0,NO_RUN,NO_RUN,0.34041845330168097
2025-09-30,pl2025093004,ロッテ,1,1,0,0,NO_RUN,NO_RUN,0.36353669653392706
2025-09-30,pl2025093004,ロッテ,2,1,0,0,NO_RUN,NO_RUN,0.11356992365186247
2025-09-30,pl2025093004,ロッテ,3,1,0,1,NO_RUN,RUN_SCORED,0.6017477589928891
2025-09-30,pl2025093004,ロッテ,4,1,1,1,RUN_SCORED,RUN_SCORED,0.684092404972881
2025-09-30,pl2025093004,ロッテ,5,1,0,1,NO_RUN,RUN_SCORED,0.7372064352336972
2025-09-30,pl2025093004,ロッテ,6,1,0,1,NO_RUN,RUN_SCORED,0.8192460149172793
2025-09-30,pl2025093004,ロッテ,7,1,0,0,NO_RUN,NO_RUN,0.1863852737164807
2025-09-30,pl2025093004,ロッテ,8,1,0,0,NO_RUN,NO_RUN,0.07612872465286986
2025-09-30,pl2025093004,ロッテ,9,1,0,0,NO_RUN,NO_RUN,0.4142657031675085
2025-09-30,pl2025093004,楽天,1,0,0,0,NO_RUN,NO_RUN,0.47035830252272365
2025-09-30,pl2025093004,楽天,2,0,0,0,NO_RUN,NO_RUN,0.4359047971654703
2025-09-30,pl2025093004,楽天,3,0,0,0,NO_RUN,NO_RUN,0.009523393890454724
2025-09-30,pl2025093004,楽天,4,0,0,1,NO_RUN,RUN_SCORED,0.7804821303268139
2025-09-30,pl2025093004,楽天,5,0,0,1,NO_RUN,RUN_SCORED,0.5007488278711301
2025-09-30,pl2025093004,楽天,6,0,0,1,NO_RUN,RUN_SCORED,0.7822034123690381
2025-09-30,pl2025093004,楽天,7,0,0,0,NO_RUN,NO_RUN,0.49260378744089744
2025-09-30,pl2025093004,楽天,8,0,1,0,RUN_SCORED,NO_RUN,0.30667682874661845
2025-09-30,pl2025093004,楽天,9,0,0,0,NO_RUN,NO_RUN,0.19770816466497496
2025-10-01,cl2025100102,中日,1,0,0,0,NO_RUN,NO_RUN,0.19812436059989605
2025-10-01,cl2025100102,中日,2,0,0,0,NO_RUN,NO_RUN,0.025236684795083647
2025-10-01,cl2025100102,中日,3,0,0,0,NO_RUN,NO_RUN,0.3123845464541067
2025-10-01,cl2025100102,中日,4,0,0,0,NO_RUN,NO_RUN,0.21038220416333808
2025-10-01,cl2025100102,中日,5,0,0,0,NO_RUN,NO_RUN,0.29812850909305066
2025-10-01,cl2025100102,中日,6,0,0,0,NO_RUN,NO_RUN,0.4028789039020372
2025-10-01,cl2025100102,中日,7,0,0,0,NO_RUN,NO_RUN,0.25398759393457776
2025-10-01,cl2025100102,中日,8,0,0,0,NO_RUN,NO_RUN,0.2943361200280447
2025-10-01,cl2025100102,中日,9,0,1,0,RUN_SCORED,NO_RUN,0.26639021844070615
2025-10-01,cl2025100102,巨人,1,1,1,0,RUN_SCORED,NO_RUN,0.24957266067513276
2025-10-01,cl2025100102,巨人,2,1,0,0,NO_RUN,NO_RUN,0.092944353978972
2025-10-01,cl2025100102,巨人,3,1,0,0,NO_RUN,NO_RUN,0.0025997627705041187
2025-10-01,cl2025100102,巨人,4,1,0,0,NO_RUN,NO_RUN,0.22574480007271316
2025-10-01,cl2025100102,巨人,5,1,0,0,NO_RUN,NO_RUN,0.026296142576859003
2025-10-01,cl2025100102,巨人,6,1,0,0,NO_RUN,NO_RUN,0.4564822503353999
2025-10-01,cl2025100102,巨人,7,1,0,0,NO_RUN,NO_RUN,0.033506066831455496
2025-10-01,cl2025100102,巨人,8,1,0,0,NO_RUN,NO_RUN,0.28320431866657636
2025-10-01,cl2025100103,ヤクルト,1,0,0,1,NO_RUN,RUN_SCORED,0.6855595443746713
2025-10-01,cl2025100103,ヤクルト,2,0,1,1,RUN_SCORED,RUN_SCORED,0.7247816133317507
2025-10-01,cl2025100103,ヤクルト,3,0,0,0,NO_RUN,NO_RUN,0.4041235900821268
2025-10-01,cl2025100103,ヤクルト,4,0,0,0,NO_RUN,NO_RUN,0.4703678960020271
2025-10-01,cl2025100103,ヤクルト,5,0,0,0,NO_RUN,NO_RUN,0.42647374326684534
2025-10-01,cl2025100103,ヤクルト,6,0,1,0,RUN_SCORED,NO_RUN,0.024110916045323064
2025-10-01,cl2025100103,ヤクルト,7,0,1,0,RUN_SCORED,NO_RUN,0.38090795952814843
2025-10-01,cl2025100103,ヤクルト,8,0,0,0,NO_RUN,NO_RUN,0.060803496788875935
2025-10-01,cl2025100103,ヤクルト,9,0,0,0,NO_RUN,NO_RUN,0.24814064915399942
2025-10-01,cl2025100103,ＤｅＮＡ,1,1,1,1,RUN_SCORED,RUN_SCORED,0.5308035168020483
2025-10-01,cl2025100103,ＤｅＮＡ,2,1,0,0,NO_RUN,NO_RUN,0.4906908206731011
2025-10-01,cl2025100103,ＤｅＮＡ,3,1,1,0,RUN_SCORED,NO_RUN,0.2845524664148557
2025-10-01,cl2025100103,ＤｅＮＡ,4,1,0,0,NO_RUN,NO_RUN,0.2756761936985364
2025-10-01,cl2025100103,ＤｅＮＡ,5,1,1,0,RUN_SCORED,NO_RUN,0.04437986664640101
2025-10-01,cl2025100103,ＤｅＮＡ,6,1,1,0,RUN_SCORED,NO_RUN,0.1097945266924871
2025-10-01,cl2025100103,ＤｅＮＡ,7,1,0,0,NO_RUN,NO_RUN,0.47642714788698415
2025-10-01,cl2025100103,ＤｅＮＡ,8,1,1,0,RUN_SCORED,NO_RUN,0.1993762715879877
2025-10-01,pl2025100101,オリックス,1,1,1,0,RUN_SCORED,NO_RUN,0.39168784748292135
2025-10-01,pl2025100101,オリックス,2,1,0,0,NO_RUN,NO_RUN,0.3126995446336611
2025-10-01,pl2025100101,オリックス,3,1,0,0,NO_RUN,NO_RUN,0.0610527673661346
2025-10-01,pl2025100101,オリックス,4,1,1,1,RUN_SCORED,RUN_SCORED,0.6155305990462967
2025-10-01,pl2025100101,オリックス,5,1,1,1,RUN_SCORED,RUN_SCORED,0.5735834966548095
2025-10-01,pl2025100101,オリックス,6,1,0,0,NO_RUN,NO_RUN,0.4113883634646384
2025-10-01,pl2025100101,オリックス,7,1,0,0,NO_RUN,NO_RUN,0.14409208106471555
2025-10-01,pl2025100101,オリックス,8,1,0,0,NO_RUN,NO_RUN,0.4017494747692209
2025-10-01,pl2025100101,西武,1,0,0,0,NO_RUN,NO_RUN,0.2738805943077824
2025-10-01,pl2025100101,西武,2,0,0,0,NO_RUN,NO_RUN,0.232089900626635
2025-10-01,pl2025100101,西武,3,0,0,0,NO_RUN,NO_RUN,0.020900547663536297
2025-10-01,pl2025100101,西武,4,0,1,0,RUN_SCORED,NO_RUN,0.4134090260114109
2025-10-01,pl2025100101,西武,5,0,0,0,NO_RUN,NO_RUN,0.3447162652885395
2025-10-01,pl2025100101,西武,6,0,0,0,NO_RUN,NO_RUN,0.2949008408554078
2025-10-01,pl2025100101,西武,7,0,0,0,NO_RUN,NO_RUN,0.31843743445732464
2025-10-01,pl2025100101,西武,8,0,0,0,NO_RUN,NO_RUN,0.18824040826803606
2025-10-01,pl2025100101,西武,9,0,1,0,RUN_SCORED,NO_RUN,0.11116469584597215
2025-10-02,cl2025100202,ヤクルト,1,0,0,0,NO_RUN,NO_RUN,0.4581343194795253
2025-10-02,cl2025100202,ヤクルト,2,0,0,0,NO_RUN,NO_RUN,0.18097102560660439
2025-10-02,cl2025100202,ヤクルト,3,0,0,0,NO_RUN,NO_RUN,0.27563785771465216
2025-10-02,cl2025100202,ヤクルト,4,0,1,0,RUN_SCORED,NO_RUN,0.15745605565089207
2025-10-02,cl2025100202,ヤクルト,5,0,0,0,NO_RUN,NO_RUN,0.012708198290652704
2025-10-02,cl2025100202,ヤクルト,6,0,0,0,NO_RUN,NO_RUN,0.26704654057868155
2025-10-02,cl2025100202,ヤクルト,7,0,1,0,RUN_SCORED,NO_RUN,0.10947686806930448
2025-10-02,cl2025100202,ヤクルト,8,0,0,0,NO_RUN,NO_RUN,0.20866573861079088
2025-10-02,cl2025100202,ヤクルト,9,0,0,0,NO_RUN,NO_RUN,0.2594295861703125
2025-10-02,cl2025100202,阪神,1,1,1,0,RUN_SCORED,NO_RUN,0.23155441029249302
2025-10-02,cl2025100202,阪神,2,1,0,0,NO_RUN,NO_RUN,0.003083135551083108
2025-10-02,cl2025100202,阪神,3,1,1,0,RUN_SCORED,NO_RUN,0.12171531635630724
2025-10-02,cl2025100202,阪神,4,1,0,0,NO_RUN,NO_RUN,0.002463434165148415
2025-10-02,cl2025100202,阪神,5,1,1,0,RUN_SCORED,NO_RUN,0.20838885341772875
2025-10-02,cl2025100202,阪神,6,1,0,0,NO_RUN,NO_RUN,0.0021942961192458715
2025-10-02,cl2025100202,阪神,7,1,0,0,NO_RUN,NO_RUN,0.3228851301274151
2025-10-02,cl2025100202,阪神,8,1,0,0,NO_RUN,NO_RUN,0.016200380326103568
2025-10-02,pl2025100201,オリックス,1,1,0,1,NO_RUN,RUN_SCORED,0.6245719883422823
2025-10-02,pl2025100201,オリックス,2,1,0,0,NO_RUN,NO_RUN,0.07620272290161412
2025-10-02,pl2025100201,オリックス,3,1,1,0,RUN_SCORED,NO_RUN,0.34027550941468204
2025-10-02,pl2025100201,オリックス,4,1,0,0,NO_RUN,NO_RUN,0.4049653793701643
2025-10-02,pl2025100201,オリックス,5,1,0,0,NO_RUN,NO_RUN,0.49942437428592074
2025-10-02,pl2025100201,オリックス,6,1,1,1,RUN_SCORED,RUN_SCORED,0.5595653597576727
2025-10-02,pl2025100201,オリックス,7,1,0,0,NO_RUN,NO_RUN,0.30825049854151654
2025-10-02,pl2025100201,オリックス,8,1,1,0,RUN_SCORED,NO_RUN,0.34614132989969854
2025-10-02,pl2025100201,オリックス,9,1,0,0,NO_RUN,NO_RUN,0.37536293839081714
2025-10-02,pl2025100201,西武,1,0,0,1,NO_RUN,RUN_SCORED,0.5277212632901319
2025-10-02,pl2025100201,西武,2,0,1,1,RUN_SCORED,RUN_SCORED,0.6842799129606659
2025-10-02,pl2025100201,西武,3,0,1,1,RUN_SCORED,RUN_SCORED,0.574486215941779
2025-10-02,pl2025100201,西武,4,0,1,1,RUN_SCORED,RUN_SCORED,0.6578837176596346
2025-10-02,pl2025100201,西武,5,0,0,0,NO_RUN,NO_RUN,0.01761732554950256
2025-10-02,pl2025100201,西武,6,0,0,0,NO_RUN,NO_RUN,0.21567736891499717
2025-10-02,pl2025100201,西武,7,0,0,0,NO_RUN,NO_RUN,0.49059042943472403
2025-10-02,pl2025100201,西武,8,0,0,0,NO_RUN,NO_RUN,0.0390460164123016
2025-10-02,pl2025100201,西武,9,0,0,1,NO_RUN,RUN_SCORED,0.8273597501883745
2025-10-03,cl2025100301,ヤクルト,1,0,1,0,RUN_SCORED,NO_RUN,0.32621310250386654
2025-10-03,cl2025100301,ヤクルト,2,0,0,0,NO_RUN,NO_RUN,0.15374900368666075
2025-10-03,cl2025100301,ヤクルト,3,0,0,0,NO_RUN,NO_RUN,0.1486104539967129
2025-10-03,cl2025100301,ヤクルト,4,0,1,0,RUN_SCORED,NO_RUN,0.006671374088290703
2025-10-03,cl2025100301,ヤクルト,5,0,1,0,RUN_SCORED,NO_RUN,0.274919133290411
2025-10-03,cl2025100301,ヤクルト,6,0,0,0,NO_RUN,NO_RUN,0.11114159065639445
2025-10-03,cl2025100301,ヤクルト,7,0,0,0,NO_RUN,NO_RUN,0.2567820566579021
2025-10-03,cl2025100301,ヤクルト,8,0,0,0,NO_RUN,NO_RUN,0.02912459689354542
2025-10-03,cl2025100301,ヤクルト,9,0,0,0,NO_RUN,NO_RUN,0.31168051481454306
2025-10-03,cl2025100301,広島,1,1,0,0,NO_RUN,NO_RUN,0.26318267787319466
2025-10-03,cl2025100301,広島,2,1,0,0,NO_RUN,NO_RUN,0.018316465241870444
2025-10-03,cl2025100301,広島,3,1,0,0,NO_RUN,NO_RUN,0.44262417153655564
2025-10-03,cl2025100301,広島,4,1,0,1,NO_RUN,RUN_SCORED,0.6259041437042763
2025-10-03,cl2025100301,広島,5,1,0,0,NO_RUN,NO_RUN,0.017481026670418544
2025-10-03,cl2025100301,広島,6,1,1,1,RUN_SCORED,RUN_SCORED,0.5593307178212592
2025-10-03,cl2025100301,広島,7,1,0,0,NO_RUN,NO_RUN,0.008327601036210913
2025-10-03,cl2025100301,広島,8,1,0,0,NO_RUN,NO_RUN,0.32318364384261844
2025-10-03,cl2025100301,広島,9,1,0,0,NO_RUN,NO_RUN,0.041650390596607426
2025-10-03,pl2025100302,オリックス,1,0,0,0,NO_RUN,NO_RUN,0.4085661831965835
2025-10-03,pl2025100302,オリックス,2,0,0,0,NO_RUN,NO_RUN,0.3195314336273893
2025-10-03,pl2025100302,オリックス,3,0,0,0,NO_RUN,NO_RUN,0.2920410792514341
2025-10-03,pl2025100302,オリックス,4,0,0,0,NO_RUN,NO_RUN,0.2275474345490597
2025-10-03,pl2025100302,オリックス,5,0,0,0,NO_RUN,NO_RUN,0.4259778662915709
2025-10-03,pl2025100302,オリックス,6,0,0,0,NO_RUN,NO_RUN,0.35254219996275005
2025-10-03,pl2025100302,オリックス,7,0,0,0,NO_RUN,NO_RUN,0.06747518095528086
2025-10-03,pl2025100302,オリックス,8,0,1,0,RUN_SCORED,NO_RUN,0.14455427945443344
2025-10-03,pl2025100302,オリックス,9,0,0,0,NO_RUN,NO_RUN,0.05150425938419
2025-10-03,pl2025100302,ソフトバンク,1,1,1,0,RUN_SCORED,NO_RUN,0.3050047846876587
2025-10-03,pl2025100302,ソフトバンク,2,1,0,0,NO_RUN,NO_RUN,0.27109241847778587
2025-10-03,pl2025100302,ソフトバンク,3,1,0,0,NO_RUN,NO_RUN,0.1190814139885244
2025-10-03,pl2025100302,ソフトバンク,4,1,0,0,NO_RUN,NO_RUN,0.012067746383332667
2025-10-03,pl2025100302,ソフトバンク,5,1,1,0,RUN_SCORED,NO_RUN,0.4910398625269713
2025-10-03,pl2025100302,ソフトバンク,6,1,1,0,RUN_SCORED,NO_RUN,0.49518271866712155
2025-10-03,pl2025100302,ソフトバンク,7,1,0,0,NO_RUN,NO_RUN,0.010180915327417139
2025-10-03,pl2025100302,ソフトバンク,8,1,1,0,RUN_SCORED,NO_RUN,0.16360372037762472
2025-10-03,pl2025100303,楽天,1,1,0,0,NO_RUN,NO_RUN,0.17511833326153858
2025-10-03,pl2025100303,楽天,2,1,0,0,NO_RUN,NO_RUN,0.2242929982238987
2025-10-03,pl2025100303,楽天,3,1,0,0,NO_RUN,NO_RUN,0.4375058279479983
2025-10-03,pl2025100303,楽天,4,1,0,0,NO_RUN,NO_RUN,0.3755559103308104
2025-10-03,pl2025100303,楽天,5,1,0,0,NO_RUN,NO_RUN,0.2561541075170156
2025-10-03,pl2025100303,楽天,6,1,0,0,NO_RUN,NO_RUN,0.43261404022832384
2025-10-03,pl2025100303,楽天,7,1,1,0,RUN_SCORED,NO_RUN,0.48331310982099024
2025-10-03,pl2025100303,楽天,8,1,1,0,RUN_SCORED,NO_RUN,0.3392232702913575
2025-10-03,pl2025100303,楽天,9,1,1,0,RUN_SCORED,NO_RUN,0.4828794824105021
2025-10-03,pl2025100303,西武,1,0,1,0,RUN_SCORED,NO_RUN,0.46892470751736787
2025-10-03,pl2025100303,西武,2,0,1,0,RUN_SCORED,NO_RUN,0.48500955361463377
2025-10-03,pl2025100303,西武,3,0,0,0,NO_RUN,NO_RUN,0.10746407898983763
2025-10-03,pl2025100303,西武,4,0,0,0,NO_RUN,NO_RUN,0.004594585398271872
2025-10-03,pl2025100303,西武,5,0,0,0,NO_RUN,NO_RUN,0.47039369891202615
2025-10-03,pl2025100303,西武,6,0,0,0,NO_RUN,NO_RUN,0.2758663544535263
2025-10-03,pl2025100303,西武,7,0,0,1,NO_RUN,RUN_SCORED,0.7094978034478756
2025-10-03,pl2025100303,西武,8,0,1,0,RUN_SCORED,NO_RUN,0.42236790916327266
2025-10-03,pl2025100303,西武,9,0,0,0,NO_RUN,NO_RUN,0.37454557576859543
2025-10-04,cl2025100401,ヤクルト,1,0,0,0,NO_RUN,NO_RUN,0.38880255772210304
2025-10-04,cl2025100401,ヤクルト,2,0,0,0,NO_RUN,NO_RUN,0.16268830731785985
