game_date,game_id,team_id,inning,top_bottom,y_true,y_pred,proba_0_RUN,proba_1_RUN,proba_2PLUS_RUN
2025/9/27,cl2025092713,中日,3,0,0_RUN,0_RUN,0.9850240658745425,0.005189304543057315,0.009786629582400308
2025/9/27,cl2025092713,阪神,3,1,0_RUN,0_RUN,0.4599096017059956,0.22544158123662258,0.3146488170573818
2025/9/27,cl2025092713,中日,4,0,0_RUN,0_RUN,0.5796497783718432,0.19114961934035904,0.22920060228779787
2025/9/27,cl2025092713,阪神,4,1,0_RUN,2PLUS_RUN,0.14145412818320938,0.3794693865007566,0.479076485316034
2025/9/27,cl2025092713,中日,5,0,0_RUN,0_RUN,0.6933711230363477,0.13169468809855278,0.17493418886509957
2025/9/27,cl2025092713,阪神,5,1,0_RUN,0_RUN,0.42469570106725374,0.23351663592951918,0.34178766300322716
2025/9/27,cl2025092713,中日,6,0,2PLUS_RUN,0_RUN,0.4799366845327384,0.2048181682951963,0.3152451471720652
2025/9/27,cl2025092713,阪神,6,1,0_RUN,0_RUN,0.9756718919942092,0.021563864110844502,0.002764243894946064
2025/9/27,cl2025092713,中日,7,0,0_RUN,0_RUN,0.7414081364592013,0.043947567618183365,0.2146442959226153
2025/9/27,cl2025092713,阪神,7,1,2PLUS_RUN,0_RUN,0.6283995197523081,0.2871957489555007,0.08440473129219132
2025/9/27,cl2025092713,中日,8,0,1_RUN,2PLUS_RUN,0.40873702141032925,0.07253693196240074,0.51872604662727
2025/9/27,cl2025092713,阪神,8,1,0_RUN,0_RUN,0.6240138955244511,0.07609614561335977,0.29988995886218917
2025/9/27,cl2025092713,中日,9,0,0_RUN,0_RUN,0.7658919367847881,0.04932888795142751,0.18477917526378426
2025/9/27,cl2025092713,阪神,9,1,0_RUN,0_RUN,0.7136169603309205,0.25597051920731206,0.03041252046176746
2025/9/27,pl2025092701,ソフトバンク,1,0,0_RUN,1_RUN,0.3836006234249263,0.5233241652668961,0.09307521130817757
2025/9/27,pl2025092701,西武,1,1,1_RUN,0_RUN,0.5650945835804803,0.2709055893648932,0.16399982705462648
2025/9/27,pl2025092701,ソフトバンク,2,0,1_RUN,1_RUN,0.16954991309908826,0.583974330396671,0.2464757565042407
2025/9/27,pl2025092701,西武,2,1,0_RUN,0_RUN,0.9915880468224225,0.0047940009016707264,0.0036179522759066654
2025/9/27,pl2025092701,ソフトバンク,3,0,0_RUN,0_RUN,0.7165412276246959,0.06361463660904536,0.21984413576625875
2025/9/27,pl2025092701,西武,3,1,0_RUN,0_RUN,0.6414077044410528,0.1585919745718766,0.20000032098707052
2025/9/27,pl2025092701,ソフトバンク,4,0,0_RUN,0_RUN,0.8909786801638162,0.049706341407620154,0.05931497842856372
2025/9/27,pl2025092701,西武,4,1,0_RUN,0_RUN,0.783003507481653,0.16143409417042034,0.055562398347926624
2025/9/27,pl2025092701,ソフトバンク,5,0,2PLUS_RUN,0_RUN,0.47697692901331856,0.17845777921968453,0.3445652917669968
2025/9/27,pl2025092701,西武,5,1,0_RUN,0_RUN,0.6003703633981707,0.19890616704712855,0.2007234695547008
2025/9/27,pl2025092701,ソフトバンク,6,0,0_RUN,0_RUN,0.8715202712468079,0.07659787913299303,0.05188184962019906
2025/9/27,pl2025092701,西武,6,1,0_RUN,0_RUN,0.6663987249213121,0.25215158851418823,0.08144968656449965
2025/9/27,pl2025092701,ソフトバンク,7,0,0_RUN,0_RUN,0.8589316883863414,0.11608895178102481,0.024979359832633694
2025/9/27,pl2025092701,西武,7,1,0_RUN,0_RUN,0.9878704498156311,0.0058368387351929295,0.006292711449175978
2025/9/27,pl2025092701,ソフトバンク,8,0,0_RUN,0_RUN,0.9910202589091215,0.008576810223733066,0.00040293086714547404
2025/9/27,pl2025092701,西武,8,1,0_RUN,0_RUN,0.874104020249993,0.10833683946641588,0.017559140283591124
2025/9/27,pl2025092701,ソフトバンク,9,0,0_RUN,0_RUN,0.4290108549121887,0.22533654812860568,0.3456525969592057
2025/9/27,pl2025092701,西武,9,1,0_RUN,0_RUN,0.6903820785978915,0.20432411162510336,0.10529380977700513
2025/9/27,pl2025092702,日本ハム,1,0,0_RUN,0_RUN,0.5261600956809812,0.29586151837923236,0.17797838593978643
2025/9/27,pl2025092702,ロッテ,1,1,0_RUN,0_RUN,0.8716088907166822,0.11700983552452007,0.011381273758797744
2025/9/27,pl2025092702,日本ハム,2,0,1_RUN,1_RUN,0.3180190980324984,0.5541004493216352,0.1278804526458665
2025/9/27,pl2025092702,ロッテ,2,1,0_RUN,0_RUN,0.5392693687978624,0.34170310964732764,0.11902752155481003
2025/9/27,pl2025092702,日本ハム,3,0,1_RUN,0_RUN,0.47151090937175183,0.24292274967879815,0.28556634094945005
2025/9/27,pl2025092702,ロッテ,3,1,0_RUN,0_RUN,0.8181855956763645,0.13320642588442938,0.048607978439205994
2025/9/27,pl2025092702,日本ハム,4,0,0_RUN,0_RUN,0.8903791783935536,0.08781970689361573,0.021801114712830635
2025/9/27,pl2025092702,ロッテ,4,1,0_RUN,0_RUN,0.883005949354977,0.11463735515911268,0.0023566954859102233
2025/9/27,pl2025092702,日本ハム,5,0,0_RUN,0_RUN,0.6543354239458922,0.0890091672388148,0.256655408815293
2025/9/27,pl2025092702,ロッテ,5,1,0_RUN,0_RUN,0.838679132740919,0.11455560085710043,0.046765266401980504
2025/9/27,pl2025092702,日本ハム,6,0,0_RUN,0_RUN,0.7506721834318688,0.08154411102206147,0.1677837055460697
2025/9/27,pl2025092702,ロッテ,6,1,0_RUN,0_RUN,0.8238997962180364,0.11381270713764621,0.062287496644317285
2025/9/27,pl2025092702,日本ハム,7,0,0_RUN,0_RUN,0.9211300318241149,0.06797234134670829,0.010897626829176664
2025/9/27,pl2025092702,ロッテ,7,1,0_RUN,0_RUN,0.9913390573072411,0.008015577415007259,0.0006453652777518124
2025/9/27,pl2025092702,日本ハム,8,0,0_RUN,0_RUN,0.5800789113762094,0.08426210264254667,0.3356589859812441
2025/9/27,pl2025092702,ロッテ,8,1,0_RUN,0_RUN,0.7415092825284704,0.15582091034733456,0.10266980712419511
2025/9/27,pl2025092702,日本ハム,9,0,0_RUN,0_RUN,0.8342670651864077,0.06916010038510625,0.09657283442848599
2025/9/27,pl2025092702,ロッテ,9,1,0_RUN,0_RUN,0.8852853309772577,0.1026843900792742,0.01203027894346809
2025/9/27,pl2025092703,楽天,1,0,0_RUN,0_RUN,0.7908690279565642,0.17698504101039314,0.0321459310330427
2025/9/27,pl2025092703,オリックス,1,1,0_RUN,0_RUN,0.4316745625253346,0.35640116960628904,0.21192426786837645
2025/9/27,pl2025092703,楽天,2,0,0_RUN,0_RUN,0.8342052433780115,0.16284379146358716,0.0029509651584013964
2025/9/27,pl2025092703,オリックス,2,1,0_RUN,0_RUN,0.6837035718933413,0.30652103548643783,0.009775392620221025
2025/9/27,pl2025092703,楽天,3,0,0_RUN,0_RUN,0.533278751185986,0.37077360479239513,0.09594764402161883
2025/9/27,pl2025092703,オリックス,3,1,0_RUN,0_RUN,0.6303613610743813,0.24905652976887302,0.12058210915674565
2025/9/27,pl2025092703,楽天,4,0,0_RUN,0_RUN,0.6052501600146157,0.3656794481393293,0.02907039184605507
2025/9/27,pl2025092703,オリックス,4,1,0_RUN,1_RUN,0.32524647879596535,0.5373292939305807,0.13742422727345394
2025/9/27,pl2025092703,楽天,5,0,0_RUN,0_RUN,0.9860565528749277,0.0137238579836591,0.00021958914141322473
2025/9/27,pl2025092703,オリックス,5,1,2PLUS_RUN,1_RUN,0.29472875397278075,0.40630637099611183,0.29896487503110747
2025/9/27,pl2025092703,楽天,6,0,0_RUN,0_RUN,0.5262577905786556,0.336077968384589,0.1376642410367554
2025/9/27,pl2025092703,オリックス,6,1,0_RUN,0_RUN,0.946031665598193,0.05302972649204115,0.000938607909765984
2025/9/27,pl2025092703,楽天,7,0,0_RUN,0_RUN,0.9041334677479761,0.09491921284383452,0.0009473194081893521
2025/9/27,pl2025092703,オリックス,7,1,0_RUN,0_RUN,0.7522970447192857,0.10615725136712843,0.14154570391358579
2025/9/27,pl2025092703,楽天,8,0,0_RUN,0_RUN,0.46514080203653446,0.46266108898282254,0.07219810898064305
2025/9/27,pl2025092703,オリックス,8,1,0_RUN,0_RUN,0.8213979575832541,0.11678353145991542,0.06181851095683061
2025/9/27,pl2025092703,楽天,9,0,0_RUN,0_RUN,0.9698574518808932,0.030069093491664468,7.345462744227639e-05
2025/9/28,cl2025092811,巨人,1,0,0_RUN,0_RUN,0.9124841125568527,0.04628063608303226,0.041235251360114925
2025/9/28,cl2025092811,ヤクルト,1,1,2PLUS_RUN,0_RUN,0.7673336398823749,0.2322694559344964,0.0003969041831287208
2025/9/28,cl2025092811,巨人,2,0,0_RUN,0_RUN,0.8015587403872939,0.15974335485032726,0.03869790476237893
2025/9/28,cl2025092811,ヤクルト,2,1,0_RUN,0_RUN,0.9907027322087928,0.009279515665847048,1.7752125360221145e-05
2025/9/28,cl2025092811,巨人,3,0,0_RUN,0_RUN,0.9940526015611314,0.004572004804361682,0.0013753936345069306
2025/9/28,cl2025092811,ヤクルト,3,1,0_RUN,0_RUN,0.8790436759379361,0.11977052610324707,0.0011857979588169745
2025/9/28,cl2025092811,巨人,4,0,2PLUS_RUN,1_RUN,0.22077266038802337,0.7471323729612004,0.03209496665077628
2025/9/28,cl2025092811,ヤクルト,4,1,2PLUS_RUN,0_RUN,0.986543281281282,0.013336499137203792,0.00012021958151420096
2025/9/28,cl2025092811,巨人,5,0,0_RUN,0_RUN,0.7991910160897361,0.1496770365282294,0.05113194738203463
2025/9/28,cl2025092811,ヤクルト,5,1,0_RUN,0_RUN,0.49514852216815725,0.3310764442238282,0.17377503360801458
2025/9/28,cl2025092811,巨人,6,0,1_RUN,0_RUN,0.6181778666702777,0.35257096254183845,0.029251170787883748
2025/9/28,cl2025092811,ヤクルト,6,1,0_RUN,0_RUN,0.8597708094462754,0.13887482339075882,0.001354367162965942
2025/9/28,cl2025092811,巨人,7,0,0_RUN,0_RUN,0.5026829501243241,0.42238859876612317,0.07492845110955279
2025/9/28,cl2025092811,ヤクルト,7,1,0_RUN,1_RUN,0.26326899541486093,0.6878260036375115,0.04890500094762772
2025/9/28,cl2025092811,巨人,8,0,1_RUN,0_RUN,0.5569997175625185,0.36497494421873533,0.07802533821874606
2025/9/28,cl2025092811,ヤクルト,8,1,0_RUN,0_RUN,0.522779024779311,0.4710143784270632,0.006206596793625732
2025/9/28,cl2025092811,巨人,9,0,0_RUN,0_RUN,0.6979481013964884,0.17455153980430635,0.1275003587992052
2025/9/28,cl2025092811,ヤクルト,9,1,0_RUN,0_RUN,0.6014110334101923,0.37049385923672656,0.028095107353081045
2025/9/28,cl2025092811,巨人,10,0,0_RUN,0_RUN,0.8313193588838034,0.14528603564674686,0.023394605469449763
2025/9/28,cl2025092811,ヤクルト,10,1,0_RUN,0_RUN,0.9855193837280488,0.014406710959361042,7.390531259011246e-05
2025/9/28,cl2025092811,巨人,11,0,0_RUN,0_RUN,0.9142141952938151,0.01648969867756857,0.06929610602861622
2025/9/28,cl2025092811,ヤクルト,11,1,0_RUN,1_RUN,0.3215703756880987,0.6726788882894992,0.005750736022402258
2025/9/28,cl2025092811,巨人,12,0,0_RUN,0_RUN,0.8873148250298654,0.023542827484441125,0.08914234748569361
2025/9/28,cl2025092811,ヤクルト,12,1,0_RUN,0_RUN,0.5655944383862307,0.42531832076614373,0.009087240847625574
2025/9/28,cl2025092812,ＤｅＮＡ,1,0,0_RUN,0_RUN,0.870818343060041,0.0647168268375316,0.0644648301024273
2025/9/28,cl2025092812,広島,1,1,1_RUN,0_RUN,0.9435934293718853,0.036453348428124505,0.019953222199990128
2025/9/28,cl2025092812,ＤｅＮＡ,2,0,1_RUN,2PLUS_RUN,0.3442841182063804,0.30329060985807965,0.3524252719355399
2025/9/28,cl2025092812,広島,2,1,0_RUN,0_RUN,0.9990200604524362,0.0008641702863101222,0.00011576926125351933
2025/9/28,cl2025092812,ＤｅＮＡ,3,0,0_RUN,0_RUN,0.6974602473839261,0.08387269966679965,0.2186670529492743
2025/9/28,cl2025092812,広島,3,1,0_RUN,0_RUN,0.6993988916311613,0.0359342399605407,0.2646668684082979
2025/9/28,cl2025092812,ＤｅＮＡ,4,0,0_RUN,0_RUN,0.9893773922587742,0.008973376862953642,0.0016492308782722364
2025/9/28,cl2025092812,広島,4,1,0_RUN,0_RUN,0.9559596470911319,0.03805396990308076,0.005986383005787145
2025/9/28,cl2025092812,ＤｅＮＡ,5,0,0_RUN,0_RUN,0.4386484318725189,0.13905864570823473,0.4222929224192464
2025/9/28,cl2025092812,広島,5,1,0_RUN,0_RUN,0.5467246324065353,0.06753198606656748,0.38574338152689713
2025/9/28,cl2025092812,ＤｅＮＡ,6,0,0_RUN,0_RUN,0.863462225060036,0.04391807070692697,0.092619704233037
2025/9/28,cl2025092812,広島,6,1,0_RUN,0_RUN,0.9079745917076091,0.06220766072416263,0.029817747568228505
2025/9/28,cl2025092812,ＤｅＮＡ,7,0,1_RUN,2PLUS_RUN,0.48253381760326053,0.027093136759039124,0.49037304563770023
2025/9/28,cl2025092812,広島,7,1,1_RUN,0_RUN,0.9251027845381469,0.0497955174338483,0.02510169802800484
2025/9/28,cl2025092812,ＤｅＮＡ,8,0,2PLUS_RUN,2PLUS_RUN,0.38228838454571623,0.009512504682106323,0.6081991107721775
2025/9/28,cl2025092812,広島,8,1,0_RUN,0_RUN,0.9344909256289612,0.055259848385841304,0.010249225985197464
2025/9/28,cl2025092812,ＤｅＮＡ,9,0,0_RUN,0_RUN,0.9925925656664504,0.0031181648830571258,0.0042892694504924255
2025/9/28,cl2025092812,広島,9,1,0_RUN,0_RUN,0.9940616722138499,0.00491462039702937,0.0010237073891206528
2025/9/28,cl2025092813,中日,1,0,1_RUN,0_RUN,0.5112425631241018,0.25461753115372426,0.23413990572217386
2025/9/28,cl2025092813,阪神,1,1,0_RUN,0_RUN,0.6224814847366652,0.22184328370843087,0.1556752315549039
2025/9/28,cl2025092813,中日,2,0,0_RUN,0_RUN,0.6546369471569817,0.15646258512406305,0.18890046771895527
2025/9/28,cl2025092813,阪神,2,1,0_RUN,1_RUN,0.3572257102439953,0.42186134846949946,0.22091294128650515
2025/9/28,cl2025092813,中日,3,0,0_RUN,0_RUN,0.599096701414034,0.28644018964076784,0.11446310894519814
2025/9/28,cl2025092813,阪神,3,1,0_RUN,0_RUN,0.37346217658830894,0.35637066843609044,0.2701671549756007
2025/9/28,cl2025092813,中日,4,0,0_RUN,0_RUN,0.6847038609890455,0.2488795264741369,0.0664166125368176
2025/9/28,cl2025092813,阪神,4,1,0_RUN,0_RUN,0.9107071211371707,0.08307664015354245,0.006216238709286838
2025/9/28,cl2025092813,中日,5,0,0_RUN,0_RUN,0.6833909091793823,0.24173164337655345,0.07487744744406417
2025/9/28,cl2025092813,阪神,5,1,1_RUN,0_RUN,0.404634728384931,0.3572677500441645,0.23809752157090444
2025/9/28,cl2025092813,中日,6,0,0_RUN,0_RUN,0.7368673639316741,0.12094493272334982,0.1421877033449761
2025/9/28,cl2025092813,阪神,6,1,1_RUN,0_RUN,0.48301018806407897,0.27234133695792495,0.2446484749779961
2025/9/28,cl2025092813,中日,7,0,0_RUN,0_RUN,0.9465580689430139,0.052401465591506456,0.0010404654654795815
2025/9/28,cl2025092813,阪神,7,1,0_RUN,0_RUN,0.8821042168105145,0.06371104287395353,0.05418474031553194
2025/9/28,cl2025092813,中日,8,0,0_RUN,0_RUN,0.9653235497981045,0.02401910294171337,0.010657347260182103
2025/9/28,cl2025092813,阪神,8,1,0_RUN,0_RUN,0.7119491258755893,0.10549956277148564,0.182551311352925
2025/9/28,cl2025092813,中日,9,0,2PLUS_RUN,0_RUN,0.4821518360247232,0.45166097900390934,0.06618718497136732
2025/9/28,cl2025092813,阪神,9,1,0_RUN,0_RUN,0.7277822960204557,0.18331361961618145,0.08890408436336278
2025/9/28,pl2025092801,ソフトバンク,1,0,0_RUN,0_RUN,0.8371704942006745,0.1053327333331789,0.057496772466146547
2025/9/28,pl2025092801,西武,1,1,0_RUN,0_RUN,0.6475020905324731,0.330550621921639,0.021947287545887872
2025/9/28,pl2025092801,ソフトバンク,2,0,0_RUN,0_RUN,0.7848399926969839,0.1880525265525066,0.027107480750509474
2025/9/28,pl2025092801,西武,2,1,1_RUN,1_RUN,0.2467388050838901,0.5149513468766045,0.23830984803950545
2025/9/28,pl2025092801,ソフトバンク,3,0,2PLUS_RUN,0_RUN,0.4453937025140463,0.3340921997569288,0.2205140977290249
2025/9/28,pl2025092801,西武,3,1,0_RUN,0_RUN,0.73820764749473,0.13794588432972885,0.12384646817554099
2025/9/28,pl2025092801,ソフトバンク,4,0,0_RUN,0_RUN,0.7686009750496514,0.19156029956970302,0.03983872538064556
2025/9/28,pl2025092801,西武,4,1,0_RUN,0_RUN,0.4773706018027854,0.2885572457048563,0.23407215249235822
2025/9/28,pl2025092801,ソフトバンク,5,0,0_RUN,0_RUN,0.63356987898544,0.15618894816271722,0.21024117285184288
2025/9/28,pl2025092801,西武,5,1,0_RUN,0_RUN,0.7860047356403705,0.13911418656481836,0.07488107779481118
2025/9/28,pl2025092801,ソフトバンク,6,0,0_RUN,0_RUN,0.8480599246994005,0.06888617974472813,0.08305389555587123
2025/9/28,pl2025092801,西武,6,1,0_RUN,0_RUN,0.7146159678320988,0.23111203270786232,0.05427199946003891
2025/9/28,pl2025092801,ソフトバンク,7,0,1_RUN,0_RUN,0.7281167800332188,0.05545197242976984,0.21643124753701148
2025/9/28,pl2025092801,西武,7,1,0_RUN,0_RUN,0.7636749859730335,0.21475492245026034,0.021570091576706196
2025/9/28,pl2025092801,ソフトバンク,8,0,1_RUN,0_RUN,0.9829562814554378,0.013845885730874755,0.003197832813687563
2025/9/28,pl2025092801,西武,8,1,0_RUN,0_RUN,0.7035005794306506,0.22619859537537088,0.07030082519397855
2025/9/28,pl2025092801,ソフトバンク,9,0,0_RUN,0_RUN,0.6485811594111545,0.14306433686656614,0.20835450372227932
2025/9/28,pl2025092801,西武,9,1,0_RUN,0_RUN,0.6487958297317494,0.26345631245295964,0.08774785781529107
2025/9/28,pl2025092802,日本ハム,1,0,0_RUN,0_RUN,0.5780298847478595,0.3086905129118189,0.11327960234032153
2025/9/28,pl2025092802,ロッテ,1,1,0_RUN,0_RUN,0.8808851625164758,0.11495906267637684,0.004155774807147282
2025/9/28,pl2025092802,日本ハム,2,0,1_RUN,0_RUN,0.9197847766494418,0.07004651201769359,0.010168711332864568
2025/9/28,pl2025092802,ロッテ,2,1,2PLUS_RUN,0_RUN,0.6173876129304251,0.31341424047766686,0.06919814659190796
2025/9/28,pl2025092802,日本ハム,3,0,0_RUN,0_RUN,0.7699444118999692,0.1117583136316454,0.1182972744683854
2025/9/28,pl2025092802,ロッテ,3,1,0_RUN,0_RUN,0.7247215825745768,0.25582069929570533,0.01945771812971802
2025/9/28,pl2025092802,日本ハム,4,0,1_RUN,0_RUN,0.7729205477070268,0.1089904570077896,0.11808899528518353
2025/9/28,pl2025092802,ロッテ,4,1,1_RUN,0_RUN,0.6430770505884567,0.2792018250502608,0.07772112436128245
2025/9/28,pl2025092802,日本ハム,5,0,0_RUN,0_RUN,0.746786746658799,0.18752111028908264,0.06569214305211842
2025/9/28,pl2025092802,ロッテ,5,1,0_RUN,0_RUN,0.5945455348412223,0.36597219570005074,0.03948226945872695
2025/9/28,pl2025092802,日本ハム,6,0,0_RUN,0_RUN,0.9185662242453043,0.07024095299646925,0.011192822758226419
2025/9/28,pl2025092802,ロッテ,6,1,0_RUN,0_RUN,0.9718811363910425,0.02027667186729666,0.007842191741660957
2025/9/28,pl2025092802,日本ハム,7,0,1_RUN,0_RUN,0.6690022744603763,0.2904159998994972,0.04058172564012651
2025/9/28,pl2025092802,ロッテ,7,1,0_RUN,0_RUN,0.830773205239765,0.0928897364017587,0.07633705835847628
2025/9/28,pl2025092802,日本ハム,8,0,1_RUN,0_RUN,0.777811798513763,0.13541312047764648,0.08677508100859058
2025/9/28,pl2025092802,ロッテ,8,1,0_RUN,0_RUN,0.8092893625350761,0.13667977362126757,0.054030863843656275
2025/9/28,pl2025092802,日本ハム,9,0,0_RUN,0_RUN,0.7777116610995272,0.21599960154396683,0.006288737356506069
2025/9/28,pl2025092802,ロッテ,9,1,0_RUN,0_RUN,0.8529607052087932,0.13432359763971735,0.01271569715148951
2025/9/28,pl2025092803,楽天,1,0,0_RUN,0_RUN,0.6436809461056838,0.28016966173044305,0.07614939216387318
2025/9/28,pl2025092803,オリックス,1,1,0_RUN,0_RUN,0.5913405272642839,0.2249651601520117,0.18369431258370444
2025/9/28,pl2025092803,楽天,2,0,0_RUN,0_RUN,0.7306163025580453,0.2636334394988745,0.005750257943080121
2025/9/28,pl2025092803,オリックス,2,1,2PLUS_RUN,1_RUN,0.343403327950767,0.44982379375008036,0.20677287829915272
2025/9/28,pl2025092803,楽天,3,0,0_RUN,0_RUN,0.7433545681388021,0.20248696043045533,0.054158471430742754
2025/9/28,pl2025092803,オリックス,3,1,2PLUS_RUN,0_RUN,0.8442706572732784,0.11416328286423019,0.04156605986249115
2025/9/28,pl2025092803,楽天,4,0,0_RUN,0_RUN,0.5651771466905186,0.3460641360305519,0.08875871727892953
2025/9/28,pl2025092803,オリックス,4,1,1_RUN,0_RUN,0.6502244875008282,0.14432893579217956,0.20544657670699243
2025/9/28,pl2025092803,楽天,5,0,1_RUN,0_RUN,0.5886155049719146,0.30080307729257755,0.11058141773550782
2025/9/28,pl2025092803,オリックス,5,1,0_RUN,0_RUN,0.631054327952916,0.09610537856396717,0.2728402934831168
2025/9/28,pl2025092803,楽天,6,0,0_RUN,0_RUN,0.9787723569564668,0.02036473172358069,0.0008629113199524589
2025/9/28,pl2025092803,オリックス,6,1,0_RUN,0_RUN,0.4459378879736229,0.18219277662948616,0.3718693353968909
2025/9/28,pl2025092803,楽天,7,0,0_RUN,2PLUS_RUN,0.140591899754679,0.3718633469712181,0.4875447532741028
2025/9/28,pl2025092803,オリックス,7,1,0_RUN,0_RUN,0.8192139768601363,0.027109069531091053,0.1536769536087727
2025/9/28,pl2025092803,楽天,8,0,2PLUS_RUN,0_RUN,0.5105789279086231,0.07348062278613943,0.4159404493052375
2025/9/28,pl2025092803,オリックス,8,1,0_RUN,0_RUN,0.6722363469602851,0.08033886189535111,0.24742479114436366
2025/9/28,pl2025092803,楽天,9,0,2PLUS_RUN,2PLUS_RUN,0.11719207202733595,0.13378511630224627,0.7490228116704177
2025/9/29,pl2025092901,ロッテ,1,0,0_RUN,0_RUN,0.592614614823206,0.3535228539995108,0.053862531177283235
2025/9/29,pl2025092901,西武,1,1,0_RUN,0_RUN,0.5838674309305427,0.2978479402726702,0.11828462879678711
2025/9/29,pl2025092901,ロッテ,2,0,0_RUN,0_RUN,0.9004813329094139,0.09241603140265112,0.007102635687935127
2025/9/29,pl2025092901,西武,2,1,1_RUN,0_RUN,0.5593817049834419,0.43152223278003177,0.009096062236526339
2025/9/29,pl2025092901,ロッテ,3,0,0_RUN,0_RUN,0.5222549533433262,0.32513910837458926,0.15260593828208457
2025/9/29,pl2025092901,西武,3,1,0_RUN,0_RUN,0.6026590973146665,0.3172140925317812,0.08012681015355225
2025/9/29,pl2025092901,ロッテ,4,0,0_RUN,0_RUN,0.8725746737458195,0.11544131521256291,0.011984011041617552
2025/9/29,pl2025092901,西武,4,1,0_RUN,0_RUN,0.5580052677150706,0.4053743105817401,0.03662042170318924
2025/9/29,pl2025092901,ロッテ,5,0,0_RUN,0_RUN,0.4991373908976842,0.3250253160037678,0.17583729309854804
2025/9/29,pl2025092901,西武,5,1,0_RUN,1_RUN,0.4211849971684874,0.4556569750795529,0.12315802775195969
2025/9/29,pl2025092901,ロッテ,6,0,0_RUN,0_RUN,0.392129156589524,0.3871087829975098,0.22076206041296614
2025/9/29,pl2025092901,西武,6,1,1_RUN,0_RUN,0.6127404402694379,0.33584511911670983,0.05141444061385229
2025/9/29,pl2025092901,ロッテ,7,0,0_RUN,0_RUN,0.8121908565030268,0.17249979838707982,0.015309345109893492
2025/9/29,pl2025092901,西武,7,1,0_RUN,1_RUN,0.3602668618340641,0.6293108326926129,0.010422305473323073
2025/9/29,pl2025092901,ロッテ,8,0,0_RUN,0_RUN,0.8197689525789139,0.1340457974077399,0.04618525001334626
2025/9/29,pl2025092901,西武,8,1,0_RUN,1_RUN,0.2977128199583695,0.699039494300866,0.0032476857407644486
2025/9/29,pl2025092901,ロッテ,9,0,0_RUN,0_RUN,0.9087231085990891,0.08583407837433114,0.005442813026579893
2025/9/29,pl2025092902,楽天,1,0,0_RUN,0_RUN,0.5599055082238182,0.1920487240527036,0.24804576772347803
2025/9/29,pl2025092902,オリックス,1,1,1_RUN,0_RUN,0.8915354771547949,0.042589570027280185,0.0658749528179249
2025/9/29,pl2025092902,楽天,2,0,0_RUN,0_RUN,0.8596835862018168,0.12588394387719995,0.014432469920983078
2025/9/29,pl2025092902,オリックス,2,1,2PLUS_RUN,2PLUS_RUN,0.4446841462098145,0.021674770655750884,0.5336410831344346
2025/9/29,pl2025092902,楽天,3,0,0_RUN,0_RUN,0.6912614288968255,0.15375940075022865,0.1549791703529458
2025/9/29,pl2025092902,オリックス,3,1,0_RUN,0_RUN,0.9170769608527837,0.07338503979830395,0.009537999348912281
2025/9/29,pl2025092902,楽天,4,0,0_RUN,0_RUN,0.8925099735970856,0.09516552000402133,0.012324506398892989
2025/9/29,pl2025092902,オリックス,4,1,0_RUN,0_RUN,0.9954375446040648,0.004171926186018729,0.00039052920991645447
2025/9/29,pl2025092902,楽天,5,0,0_RUN,0_RUN,0.71808536522134,0.0827708022888022,0.19914383248985762
2025/9/29,pl2025092902,オリックス,5,1,1_RUN,0_RUN,0.6021629843506587,0.06941747268855679,0.3284195429607844
2025/9/29,pl2025092902,楽天,6,0,0_RUN,0_RUN,0.7193784216789232,0.14520896930810412,0.13541260901297275
2025/9/29,pl2025092902,オリックス,6,1,0_RUN,0_RUN,0.9816779775953708,0.010291097530510485,0.008030924874118632
2025/9/29,pl2025092902,楽天,7,0,0_RUN,0_RUN,0.8642116711841882,0.10165751574192265,0.034130813073889085
2025/9/29,pl2025092902,オリックス,7,1,0_RUN,0_RUN,0.9686699639977806,0.017050998111584725,0.014279037890634758
2025/9/29,pl2025092902,楽天,8,0,0_RUN,0_RUN,0.6002123254333732,0.14564097825495667,0.2541466963116702
2025/9/29,pl2025092902,オリックス,8,1,0_RUN,0_RUN,0.9376742069347901,0.03526925121508416,0.027056541850125942
2025/9/29,pl2025092902,楽天,9,0,0_RUN,0_RUN,0.8947104802295387,0.07256049100433783,0.03272902876612339
2025/9/30,cl2025093002,中日,1,0,0_RUN,1_RUN,0.23215169242075478,0.6316660805855027,0.13618222699374252
2025/9/30,cl2025093002,巨人,1,1,2PLUS_RUN,2PLUS_RUN,0.3814805512146284,0.05394091646818555,0.564578532317186
2025/9/30,cl2025093002,中日,2,0,0_RUN,1_RUN,0.47754853942524117,0.5195250741808375,0.0029263863939212906
2025/9/30,cl2025093002,巨人,2,1,0_RUN,0_RUN,0.9291906081712311,0.012078212391594298,0.058731179437174506
2025/9/30,cl2025093002,中日,3,0,2PLUS_RUN,1_RUN,0.2574846925021642,0.6578642917001605,0.0846510157976753
2025/9/30,cl2025093002,巨人,3,1,0_RUN,0_RUN,0.7704146574636735,0.07274376033926887,0.15684158219705757
2025/9/30,cl2025093002,中日,4,0,0_RUN,0_RUN,0.9718860442033304,0.026969174218007156,0.0011447815786623935
2025/9/30,cl2025093002,巨人,4,1,0_RUN,2PLUS_RUN,0.27235945158522307,0.2026804817010516,0.5249600667137253
