game_date,game_id,team_id,inning,top_bottom,y_true,y_pred,proba_0_RUN,proba_1_RUN,proba_2PLUS_RUN
2025/9/28,cl2025092812,広島,4,1,0_RUN,0_RUN,0.45724842,0.37102923,0.17172244
2025/9/28,cl2025092812,ＤｅＮＡ,5,0,0_RUN,2PLUS_RUN,0.27325845,0.2641282,0.46261337
2025/9/28,cl2025092812,広島,5,1,0_RUN,2PLUS_RUN,0.2708917,0.30479422,0.42431408
2025/9/28,cl2025092812,ＤｅＮＡ,6,0,0_RUN,0_RUN,0.5076892,0.3190832,0.1732276
2025/9/28,cl2025092812,広島,6,1,0_RUN,1_RUN,0.26883134,0.39631194,0.33485675
2025/9/28,cl2025092812,ＤｅＮＡ,7,0,1_RUN,2PLUS_RUN,0.30873865,0.29440996,0.39685133
2025/9/28,cl2025092812,広島,7,1,1_RUN,1_RUN,0.3398789,0.3779644,0.2821567
2025/9/28,cl2025092812,ＤｅＮＡ,8,0,2PLUS_RUN,2PLUS_RUN,0.27096722,0.22320986,0.50582296
2025/9/28,cl2025092812,広島,8,1,0_RUN,2PLUS_RUN,0.32475367,0.28506547,0.3901809
2025/9/28,cl2025092812,ＤｅＮＡ,9,0,0_RUN,0_RUN,0.71853006,0.20740566,0.07406429
2025/9/28,cl2025092812,広島,9,1,0_RUN,0_RUN,0.6722269,0.20537217,0.12240098
2025/9/28,cl2025092813,中日,1,0,1_RUN,2PLUS_RUN,0.29991606,0.3455907,0.3544932
2025/9/28,cl2025092813,阪神,1,1,0_RUN,2PLUS_RUN,0.22777218,0.33658275,0.435645
2025/9/28,cl2025092813,中日,2,0,0_RUN,0_RUN,0.36344394,0.3110234,0.32553264
2025/9/28,cl2025092813,阪神,2,1,0_RUN,2PLUS_RUN,0.24985032,0.30282342,0.4473263
2025/9/28,cl2025092813,中日,3,0,0_RUN,0_RUN,0.36123577,0.3126547,0.32610956
2025/9/28,cl2025092813,阪神,3,1,0_RUN,2PLUS_RUN,0.27353624,0.32134786,0.40511596
2025/9/28,cl2025092813,中日,4,0,0_RUN,0_RUN,0.60970527,0.29583132,0.094463445
2025/9/28,cl2025092813,阪神,4,1,0_RUN,0_RUN,0.63737863,0.20547596,0.15714535
2025/9/28,cl2025092813,中日,5,0,0_RUN,2PLUS_RUN,0.319993,0.28183067,0.39817637
2025/9/28,cl2025092813,阪神,5,1,1_RUN,2PLUS_RUN,0.22361295,0.37915695,0.3972301
2025/9/28,cl2025092813,中日,6,0,0_RUN,1_RUN,0.33097336,0.34112492,0.32790166
2025/9/28,cl2025092813,阪神,6,1,1_RUN,2PLUS_RUN,0.25821728,0.32599565,0.41578707
2025/9/28,cl2025092813,中日,7,0,0_RUN,0_RUN,0.7191302,0.23768455,0.04318527
2025/9/28,cl2025092813,阪神,7,1,0_RUN,1_RUN,0.29473433,0.355626,0.34963974
2025/9/28,cl2025092813,中日,8,0,0_RUN,0_RUN,0.4465502,0.3399132,0.21353658
2025/9/28,cl2025092813,阪神,8,1,0_RUN,2PLUS_RUN,0.31196553,0.32600242,0.3620321
2025/9/28,cl2025092813,中日,9,0,2PLUS_RUN,1_RUN,0.31589788,0.36821812,0.31588396
2025/9/28,cl2025092813,阪神,9,1,0_RUN,1_RUN,0.30301416,0.35815874,0.33882707
2025/9/28,pl2025092801,ソフトバンク,1,0,0_RUN,2PLUS_RUN,0.31976616,0.3042373,0.37599653
2025/9/28,pl2025092801,西武,1,1,0_RUN,2PLUS_RUN,0.27047703,0.31810004,0.41142297
2025/9/28,pl2025092801,ソフトバンク,2,0,0_RUN,0_RUN,0.56859183,0.3074075,0.12400061
2025/9/28,pl2025092801,西武,2,1,1_RUN,0_RUN,0.47071323,0.32258332,0.20670344
2025/9/28,pl2025092801,ソフトバンク,3,0,2PLUS_RUN,2PLUS_RUN,0.32632264,0.24652763,0.42714977
2025/9/28,pl2025092801,西武,3,1,0_RUN,2PLUS_RUN,0.32217076,0.30143735,0.37639192
2025/9/28,pl2025092801,ソフトバンク,4,0,0_RUN,0_RUN,0.56760424,0.30822602,0.124169715
2025/9/28,pl2025092801,西武,4,1,0_RUN,2PLUS_RUN,0.31718343,0.3033247,0.37949187
2025/9/28,pl2025092801,ソフトバンク,5,0,0_RUN,2PLUS_RUN,0.2675722,0.23216914,0.5002587
2025/9/28,pl2025092801,西武,5,1,0_RUN,0_RUN,0.544462,0.2910848,0.1644532
2025/9/28,pl2025092801,ソフトバンク,6,0,0_RUN,2PLUS_RUN,0.23812822,0.21416876,0.547703
2025/9/28,pl2025092801,西武,6,1,0_RUN,1_RUN,0.27401614,0.37263638,0.35334748
2025/9/28,pl2025092801,ソフトバンク,7,0,1_RUN,2PLUS_RUN,0.24040997,0.24490781,0.5146822
2025/9/28,pl2025092801,西武,7,1,0_RUN,0_RUN,0.38535663,0.32798547,0.28665796
2025/9/28,pl2025092801,ソフトバンク,8,0,1_RUN,0_RUN,0.4655428,0.29313976,0.24131756
2025/9/28,pl2025092801,西武,8,1,0_RUN,1_RUN,0.31978232,0.37198836,0.3082293
2025/9/28,pl2025092801,ソフトバンク,9,0,0_RUN,2PLUS_RUN,0.24865608,0.25061008,0.5007339
2025/9/28,pl2025092801,西武,9,1,0_RUN,0_RUN,0.37681192,0.320666,0.3025221
2025/9/28,pl2025092802,日本ハム,1,0,0_RUN,2PLUS_RUN,0.21176122,0.3878635,0.40037534
2025/9/28,pl2025092802,ロッテ,1,1,0_RUN,1_RUN,0.2774925,0.43807337,0.2844342
2025/9/28,pl2025092802,日本ハム,2,0,1_RUN,0_RUN,0.50322556,0.3827271,0.11404735
2025/9/28,pl2025092802,ロッテ,2,1,2PLUS_RUN,0_RUN,0.4673129,0.4012723,0.1314148
2025/9/28,pl2025092802,日本ハム,3,0,0_RUN,1_RUN,0.22108343,0.4004751,0.37844142
2025/9/28,pl2025092802,ロッテ,3,1,0_RUN,1_RUN,0.23298332,0.43298724,0.3340294
2025/9/28,pl2025092802,日本ハム,4,0,1_RUN,0_RUN,0.46073613,0.439007,0.10025689
2025/9/28,pl2025092802,ロッテ,4,1,1_RUN,0_RUN,0.45088384,0.41318387,0.1359323
2025/9/28,pl2025092802,日本ハム,5,0,0_RUN,2PLUS_RUN,0.2510699,0.34021664,0.40871343
2025/9/28,pl2025092802,ロッテ,5,1,0_RUN,2PLUS_RUN,0.162052,0.35023585,0.48771214
2025/9/28,pl2025092802,日本ハム,6,0,0_RUN,0_RUN,0.5311107,0.37297577,0.09591352
2025/9/28,pl2025092802,ロッテ,6,1,0_RUN,0_RUN,0.42792043,0.3479952,0.22408436
2025/9/28,pl2025092802,日本ハム,7,0,1_RUN,2PLUS_RUN,0.2523432,0.3383442,0.40931264
2025/9/28,pl2025092802,ロッテ,7,1,0_RUN,1_RUN,0.27963147,0.42517218,0.29519635
2025/9/28,pl2025092802,日本ハム,8,0,1_RUN,0_RUN,0.45197228,0.44291583,0.10511196
2025/9/28,pl2025092802,ロッテ,8,1,0_RUN,0_RUN,0.4587006,0.42278403,0.11851548
2025/9/28,pl2025092802,日本ハム,9,0,0_RUN,1_RUN,0.26154125,0.43561193,0.3028468
2025/9/28,pl2025092802,ロッテ,9,1,0_RUN,1_RUN,0.32973018,0.43607327,0.23419662
2025/9/28,pl2025092803,楽天,1,0,0_RUN,1_RUN,0.31613624,0.40188622,0.2819775
2025/9/28,pl2025092803,オリックス,1,1,0_RUN,2PLUS_RUN,0.30066407,0.31943172,0.37990418
2025/9/28,pl2025092803,楽天,2,0,0_RUN,0_RUN,0.5275719,0.38616642,0.086261705
2025/9/28,pl2025092803,オリックス,2,1,2PLUS_RUN,2PLUS_RUN,0.31742716,0.2777066,0.40486628
2025/9/28,pl2025092803,楽天,3,0,0_RUN,2PLUS_RUN,0.3141378,0.3267553,0.35910696
2025/9/28,pl2025092803,オリックス,3,1,2PLUS_RUN,2PLUS_RUN,0.30748555,0.33601993,0.35649455
2025/9/28,pl2025092803,楽天,4,0,0_RUN,1_RUN,0.33954617,0.3590748,0.301379
2025/9/28,pl2025092803,オリックス,4,1,1_RUN,2PLUS_RUN,0.20573777,0.2509766,0.54328567
2025/9/28,pl2025092803,楽天,5,0,1_RUN,2PLUS_RUN,0.2605862,0.31538844,0.4240254
2025/9/28,pl2025092803,オリックス,5,1,0_RUN,2PLUS_RUN,0.24289049,0.26939014,0.48771942
2025/9/28,pl2025092803,楽天,6,0,0_RUN,0_RUN,0.56939894,0.31126353,0.11933751
2025/9/28,pl2025092803,オリックス,6,1,0_RUN,2PLUS_RUN,0.1498834,0.42374015,0.4263765
2025/9/28,pl2025092803,楽天,7,0,0_RUN,2PLUS_RUN,0.12034369,0.27098116,0.6086752
2025/9/28,pl2025092803,オリックス,7,1,0_RUN,2PLUS_RUN,0.2970214,0.30249724,0.40048143
2025/9/28,pl2025092803,楽天,8,0,2PLUS_RUN,2PLUS_RUN,0.17868572,0.2636697,0.5576446
2025/9/28,pl2025092803,オリックス,8,1,0_RUN,2PLUS_RUN,0.18779811,0.37858593,0.43361598
2025/9/28,pl2025092803,楽天,9,0,2PLUS_RUN,2PLUS_RUN,0.1842834,0.25658953,0.5591271
2025/9/29,pl2025092901,ロッテ,1,0,0_RUN,1_RUN,0.29209688,0.37916178,0.32874134
2025/9/29,pl2025092901,西武,1,1,0_RUN,1_RUN,0.23783787,0.4204777,0.34168446
2025/9/29,pl2025092901,ロッテ,2,0,0_RUN,0_RUN,0.5293239,0.38247827,0.08819787
2025/9/29,pl2025092901,西武,2,1,1_RUN,1_RUN,0.4316152,0.43661803,0.13176677
2025/9/29,pl2025092901,ロッテ,3,0,0_RUN,2PLUS_RUN,0.30539155,0.29445633,0.40015203
2025/9/29,pl2025092901,西武,3,1,0_RUN,1_RUN,0.28435272,0.39405313,0.32159412
2025/9/29,pl2025092901,ロッテ,4,0,0_RUN,0_RUN,0.49734503,0.3864371,0.116217986
2025/9/29,pl2025092901,西武,4,1,0_RUN,1_RUN,0.29922026,0.42824614,0.27253363
2025/9/29,pl2025092901,ロッテ,5,0,0_RUN,2PLUS_RUN,0.25333637,0.28101236,0.46565133
2025/9/29,pl2025092901,西武,5,1,0_RUN,1_RUN,0.26086795,0.3893299,0.34980214
2025/9/29,pl2025092901,ロッテ,6,0,0_RUN,2PLUS_RUN,0.24629545,0.2871812,0.46652338
2025/9/29,pl2025092901,西武,6,1,1_RUN,1_RUN,0.2731456,0.44449398,0.2823604
2025/9/29,pl2025092901,ロッテ,7,0,0_RUN,1_RUN,0.29744303,0.40498936,0.29756764
2025/9/29,pl2025092901,西武,7,1,0_RUN,1_RUN,0.23657683,0.51220447,0.2512187
2025/9/29,pl2025092901,ロッテ,8,0,0_RUN,0_RUN,0.37175807,0.32401997,0.30422196
2025/9/29,pl2025092901,西武,8,1,0_RUN,1_RUN,0.3821686,0.5138962,0.10393521
2025/9/29,pl2025092901,ロッテ,9,0,0_RUN,0_RUN,0.5338622,0.39572453,0.07041334
2025/9/29,pl2025092902,楽天,1,0,0_RUN,2PLUS_RUN,0.31109092,0.3028043,0.3861048
2025/9/29,pl2025092902,オリックス,1,1,1_RUN,2PLUS_RUN,0.37059274,0.236351,0.39305627
2025/9/29,pl2025092902,楽天,2,0,0_RUN,0_RUN,0.57293004,0.30883977,0.11823015
2025/9/29,pl2025092902,オリックス,2,1,2PLUS_RUN,0_RUN,0.40896583,0.20648748,0.3845467
2025/9/29,pl2025092902,楽天,3,0,0_RUN,2PLUS_RUN,0.31033927,0.23489328,0.45476747
2025/9/29,pl2025092902,オリックス,3,1,0_RUN,0_RUN,0.39175218,0.22660579,0.38164207
2025/9/29,pl2025092902,楽天,4,0,0_RUN,0_RUN,0.55495775,0.3109791,0.13406305
2025/9/29,pl2025092902,オリックス,4,1,0_RUN,0_RUN,0.76550853,0.09570043,0.13879102
2025/9/29,pl2025092902,楽天,5,0,0_RUN,2PLUS_RUN,0.28806973,0.2228597,0.48907062
2025/9/29,pl2025092902,オリックス,5,1,1_RUN,2PLUS_RUN,0.25901031,0.23301035,0.5079793
2025/9/29,pl2025092902,楽天,6,0,0_RUN,2PLUS_RUN,0.33098388,0.27384254,0.39517358
2025/9/29,pl2025092902,オリックス,6,1,0_RUN,0_RUN,0.5887558,0.21909274,0.19215147
2025/9/29,pl2025092902,楽天,7,0,0_RUN,0_RUN,0.73323613,0.17677324,0.08999059
2025/9/29,pl2025092902,オリックス,7,1,0_RUN,0_RUN,0.3841515,0.28803894,0.32780957
2025/9/29,pl2025092902,楽天,8,0,0_RUN,2PLUS_RUN,0.31565028,0.22144051,0.46290913
2025/9/29,pl2025092902,オリックス,8,1,0_RUN,0_RUN,0.4281006,0.25520268,0.3166967
2025/9/29,pl2025092902,楽天,9,0,0_RUN,0_RUN,0.53453344,0.3279276,0.13753897
2025/9/30,cl2025093002,中日,1,0,0_RUN,2PLUS_RUN,0.31673253,0.3341569,0.3491106
2025/9/30,cl2025093002,巨人,1,1,2PLUS_RUN,2PLUS_RUN,0.27546003,0.2884312,0.43610883
2025/9/30,cl2025093002,中日,2,0,0_RUN,0_RUN,0.6614285,0.28854337,0.050028168
2025/9/30,cl2025093002,巨人,2,1,0_RUN,2PLUS_RUN,0.3715235,0.24844936,0.3800272
2025/9/30,cl2025093002,中日,3,0,2PLUS_RUN,2PLUS_RUN,0.2869273,0.25822085,0.4548518
2025/9/30,cl2025093002,巨人,3,1,0_RUN,2PLUS_RUN,0.3571389,0.24404779,0.39881328
2025/9/30,cl2025093002,中日,4,0,0_RUN,0_RUN,0.8237372,0.12989123,0.046371575
2025/9/30,cl2025093002,巨人,4,1,0_RUN,2PLUS_RUN,0.30953372,0.23208216,0.45838416
2025/9/30,cl2025093002,中日,5,0,0_RUN,2PLUS_RUN,0.25368246,0.205247,0.5410706
2025/9/30,cl2025093002,巨人,5,1,0_RUN,2PLUS_RUN,0.29024956,0.21400258,0.49574792
2025/9/30,cl2025093002,中日,6,0,0_RUN,2PLUS_RUN,0.29790097,0.27189288,0.43020615
2025/9/30,cl2025093002,巨人,6,1,0_RUN,0_RUN,0.6547553,0.19349721,0.15174744
2025/9/30,cl2025093002,中日,7,0,0_RUN,0_RUN,0.7409184,0.22901069,0.030070893
2025/9/30,cl2025093002,巨人,7,1,1_RUN,2PLUS_RUN,0.27983883,0.3331374,0.38702378
2025/9/30,cl2025093002,中日,8,0,0_RUN,1_RUN,0.32257324,0.4150637,0.26236302
2025/9/30,cl2025093002,巨人,8,1,0_RUN,0_RUN,0.6490766,0.23863314,0.112290256
2025/9/30,cl2025093002,中日,9,0,0_RUN,0_RUN,0.7518558,0.21927086,0.02887324
2025/9/30,cl2025093003,ヤクルト,1,0,0_RUN,2PLUS_RUN,0.3211342,0.30777922,0.37108666
2025/9/30,cl2025093003,ＤｅＮＡ,1,1,1_RUN,2PLUS_RUN,0.15978818,0.21415162,0.6260602
2025/9/30,cl2025093003,ヤクルト,2,0,1_RUN,2PLUS_RUN,0.33890775,0.27790266,0.38318956
2025/9/30,cl2025093003,ＤｅＮＡ,2,1,0_RUN,2PLUS_RUN,0.20432061,0.18766277,0.6080166
2025/9/30,cl2025093003,ヤクルト,3,0,2PLUS_RUN,2PLUS_RUN,0.18155327,0.13227127,0.6861755
2025/9/30,cl2025093003,ＤｅＮＡ,3,1,0_RUN,2PLUS_RUN,0.20840798,0.17582257,0.61576945
2025/9/30,cl2025093003,ヤクルト,4,0,0_RUN,0_RUN,0.7428579,0.09590553,0.16123663
2025/9/30,cl2025093003,ＤｅＮＡ,4,1,0_RUN,0_RUN,0.6845423,0.11882179,0.19663584
2025/9/30,cl2025093003,ヤクルト,5,0,0_RUN,2PLUS_RUN,0.18899122,0.1476553,0.66335344
2025/9/30,cl2025093003,ＤｅＮＡ,5,1,0_RUN,2PLUS_RUN,0.14369166,0.17299014,0.6833182
2025/9/30,cl2025093003,ヤクルト,6,0,0_RUN,0_RUN,0.6096662,0.11893998,0.27139378
2025/9/30,cl2025093003,ＤｅＮＡ,6,1,0_RUN,0_RUN,0.80181044,0.060561012,0.13762863
2025/9/30,cl2025093003,ヤクルト,7,0,2PLUS_RUN,0_RUN,0.3471583,0.34214658,0.3106951
2025/9/30,cl2025093003,ＤｅＮＡ,7,1,0_RUN,2PLUS_RUN,0.19134448,0.226627,0.5820285
2025/9/30,cl2025093003,ヤクルト,8,0,0_RUN,2PLUS_RUN,0.24794258,0.19770811,0.5543493
2025/9/30,cl2025093003,ＤｅＮＡ,8,1,2PLUS_RUN,0_RUN,0.7845937,0.09472508,0.12068131
2025/9/30,cl2025093003,ヤクルト,9,0,0_RUN,0_RUN,0.5350463,0.29916248,0.16579127
2025/9/30,cl2025093003,ＤｅＮＡ,9,1,1_RUN,2PLUS_RUN,0.19750758,0.22761461,0.5748778
2025/9/30,pl2025093001,日本ハム,1,0,0_RUN,2PLUS_RUN,0.27728522,0.31702766,0.40568715
2025/9/30,pl2025093001,ソフトバンク,1,1,0_RUN,2PLUS_RUN,0.2590995,0.2955341,0.4453664
2025/9/30,pl2025093001,日本ハム,2,0,0_RUN,0_RUN,0.5303865,0.3321815,0.13743204
2025/9/30,pl2025093001,ソフトバンク,2,1,0_RUN,0_RUN,0.6538529,0.15900616,0.18714097
2025/9/30,pl2025093001,日本ハム,3,0,0_RUN,1_RUN,0.2598199,0.40633884,0.33384126
2025/9/30,pl2025093001,ソフトバンク,3,1,0_RUN,2PLUS_RUN,0.27908686,0.23613553,0.48477754
2025/9/30,pl2025093001,日本ハム,4,0,2PLUS_RUN,1_RUN,0.33305594,0.34084365,0.32610047
2025/9/30,pl2025093001,ソフトバンク,4,1,1_RUN,2PLUS_RUN,0.24956281,0.35855216,0.39188495
2025/9/30,pl2025093001,日本ハム,5,0,0_RUN,2PLUS_RUN,0.22162278,0.33585852,0.44251862
2025/9/30,pl2025093001,ソフトバンク,5,1,0_RUN,0_RUN,0.6726631,0.18876587,0.13857102
2025/9/30,pl2025093001,日本ハム,6,0,0_RUN,0_RUN,0.35500956,0.32134977,0.32364067
2025/9/30,pl2025093001,ソフトバンク,6,1,0_RUN,2PLUS_RUN,0.21319337,0.33830568,0.448501
2025/9/30,pl2025093001,日本ハム,7,0,0_RUN,0_RUN,0.73443097,0.20529513,0.060273897
2025/9/30,pl2025093001,ソフトバンク,7,1,0_RUN,0_RUN,0.4753529,0.34919643,0.1754506
2025/9/30,pl2025093001,日本ハム,8,0,0_RUN,2PLUS_RUN,0.25214973,0.34254783,0.40530238
2025/9/30,pl2025093001,ソフトバンク,8,1,0_RUN,2PLUS_RUN,0.340276,0.30669734,0.35302672
2025/9/30,pl2025093001,日本ハム,9,0,0_RUN,0_RUN,0.83279663,0.12050832,0.046695087
2025/9/30,pl2025093001,ソフトバンク,9,1,0_RUN,0_RUN,0.5001864,0.3612375,0.13857616
2025/9/30,pl2025093004,楽天,1,0,0_RUN,1_RUN,0.23344757,0.38763267,0.3789198
2025/9/30,pl2025093004,ロッテ,1,1,0_RUN,1_RUN,0.2552582,0.3869387,0.3578031
2025/9/30,pl2025093004,楽天,2,0,0_RUN,1_RUN,0.34867635,0.54413694,0.1071867
2025/9/30,pl2025093004,ロッテ,2,1,0_RUN,0_RUN,0.53499293,0.35613063,0.1088765
2025/9/30,pl2025093004,楽天,3,0,0_RUN,0_RUN,0.64499766,0.27531064,0.07969171
2025/9/30,pl2025093004,ロッテ,3,1,0_RUN,2PLUS_RUN,0.27015352,0.31230035,0.41754615
2025/9/30,pl2025093004,楽天,4,0,0_RUN,1_RUN,0.20715219,0.39986867,0.3929792
2025/9/30,pl2025093004,ロッテ,4,1,1_RUN,2PLUS_RUN,0.28233814,0.35767767,0.3599842
2025/9/30,pl2025093004,楽天,5,0,0_RUN,1_RUN,0.33658487,0.5279237,0.13549143
2025/9/30,pl2025093004,ロッテ,5,1,0_RUN,2PLUS_RUN,0.21932326,0.29990843,0.48076832
2025/9/30,pl2025093004,楽天,6,0,0_RUN,2PLUS_RUN,0.1806406,0.377714,0.44164532
2025/9/30,pl2025093004,ロッテ,6,1,0_RUN,2PLUS_RUN,0.19877103,0.2981663,0.5030627
2025/9/30,pl2025093004,楽天,7,0,0_RUN,1_RUN,0.3536027,0.5276675,0.11872982
2025/9/30,pl2025093004,ロッテ,7,1,0_RUN,1_RUN,0.45670283,0.46651962,0.07677751
2025/9/30,pl2025093004,楽天,8,0,2PLUS_RUN,1_RUN,0.29599923,0.40611503,0.2978858
2025/9/30,pl2025093004,ロッテ,8,1,0_RUN,1_RUN,0.334111,0.400922,0.26496696
2025/9/30,pl2025093004,楽天,9,0,0_RUN,1_RUN,0.26839858,0.40748087,0.32412058
2025/9/30,pl2025093004,ロッテ,9,1,0_RUN,1_RUN,0.29555917,0.42048326,0.28395763
2025/10/1,cl2025100102,中日,1,0,0_RUN,0_RUN,0.46652758,0.2998142,0.23365818
2025/10/1,cl2025100102,巨人,1,1,2PLUS_RUN,2PLUS_RUN,0.28781396,0.30168074,0.41050526
2025/10/1,cl2025100102,中日,2,0,0_RUN,0_RUN,0.8244465,0.13818733,0.037366055
2025/10/1,cl2025100102,巨人,2,1,0_RUN,0_RUN,0.8662814,0.106279045,0.02743958
2025/10/1,cl2025100102,中日,3,0,0_RUN,2PLUS_RUN,0.3117751,0.33687463,0.3513503
2025/10/1,cl2025100102,巨人,3,1,0_RUN,0_RUN,0.9565497,0.035392642,0.00805766
2025/10/1,cl2025100102,中日,4,0,0_RUN,0_RUN,0.58355147,0.33979475,0.07665378
2025/10/1,cl2025100102,巨人,4,1,0_RUN,2PLUS_RUN,0.3274056,0.18465543,0.487939
2025/10/1,cl2025100102,中日,5,0,0_RUN,2PLUS_RUN,0.3259789,0.26238814,0.41163293
2025/10/1,cl2025100102,巨人,5,1,0_RUN,0_RUN,0.6832802,0.14182432,0.17489548
2025/10/1,cl2025100102,中日,6,0,0_RUN,0_RUN,0.5792029,0.343557,0.07724004
2025/10/1,cl2025100102,巨人,6,1,0_RUN,1_RUN,0.28658536,0.4242019,0.2892127
2025/10/1,cl2025100102,中日,7,0,0_RUN,0_RUN,0.3633086,0.33077785,0.30591354
2025/10/1,cl2025100102,巨人,7,1,0_RUN,0_RUN,0.5967988,0.20992807,0.19327325
2025/10/1,cl2025100102,中日,8,0,0_RUN,0_RUN,0.47134122,0.27452508,0.25413367
2025/10/1,cl2025100102,巨人,8,1,0_RUN,2PLUS_RUN,0.31739324,0.30782694,0.37477976
2025/10/1,cl2025100102,中日,9,0,2PLUS_RUN,0_RUN,0.42806533,0.30325562,0.268679
2025/10/1,cl2025100103,ヤクルト,1,0,0_RUN,2PLUS_RUN,0.20081726,0.2571438,0.542039
2025/10/1,cl2025100103,ＤｅＮＡ,1,1,2PLUS_RUN,2PLUS_RUN,0.19705181,0.25240272,0.55054545
2025/10/1,cl2025100103,ヤクルト,2,0,2PLUS_RUN,2PLUS_RUN,0.19406088,0.22041905,0.5855201
2025/10/1,cl2025100103,ＤｅＮＡ,2,1,0_RUN,2PLUS_RUN,0.24539967,0.15507689,0.59952337
2025/10/1,cl2025100103,ヤクルト,3,0,0_RUN,2PLUS_RUN,0.23044117,0.19950347,0.5700553
2025/10/1,cl2025100103,ＤｅＮＡ,3,1,1_RUN,2PLUS_RUN,0.24209177,0.1420922,0.61581606
2025/10/1,cl2025100103,ヤクルト,4,0,0_RUN,2PLUS_RUN,0.2028799,0.25542971,0.5416904
2025/10/1,cl2025100103,ＤｅＮＡ,4,1,0_RUN,2PLUS_RUN,0.17360152,0.09232203,0.73407644
2025/10/1,cl2025100103,ヤクルト,5,0,0_RUN,2PLUS_RUN,0.23043548,0.23538107,0.53418344
2025/10/1,cl2025100103,ＤｅＮＡ,5,1,1_RUN,0_RUN,0.544207,0.124407485,0.33138555
2025/10/1,cl2025100103,ヤクルト,6,0,1_RUN,0_RUN,0.6326811,0.18341097,0.18390794
2025/10/1,cl2025100103,ＤｅＮＡ,6,1,2PLUS_RUN,2PLUS_RUN,0.2384418,0.22316363,0.5383946
2025/10/1,cl2025100103,ヤクルト,7,0,1_RUN,2PLUS_RUN,0.20950708,0.25157732,0.53891563
2025/10/1,cl2025100103,ＤｅＮＡ,7,1,0_RUN,2PLUS_RUN,0.22339375,0.2480644,0.52854186
2025/10/1,cl2025100103,ヤクルト,8,0,0_RUN,0_RUN,0.77386016,0.11205955,0.11408029
2025/10/1,cl2025100103,ＤｅＮＡ,8,1,1_RUN,0_RUN,0.77075297,0.07416367,0.15508333
2025/10/1,cl2025100103,ヤクルト,9,0,0_RUN,2PLUS_RUN,0.18667282,0.1965062,0.61682093
2025/10/1,pl2025100101,西武,1,0,0_RUN,1_RUN,0.30349016,0.3807437,0.31576616
2025/10/1,pl2025100101,オリックス,1,1,2PLUS_RUN,2PLUS_RUN,0.24627538,0.3699494,0.38377514
2025/10/1,pl2025100101,西武,2,0,0_RUN,1_RUN,0.44394878,0.49077976,0.06527145
2025/10/1,pl2025100101,オリックス,2,1,0_RUN,2PLUS_RUN,0.21020705,0.3208598,0.46893314
2025/10/1,pl2025100101,西武,3,0,0_RUN,0_RUN,0.7521277,0.2099966,0.037875652
2025/10/1,pl2025100101,オリックス,3,1,0_RUN,0_RUN,0.53926206,0.28985894,0.17087896
2025/10/1,pl2025100101,西武,4,0,2PLUS_RUN,1_RUN,0.27379963,0.37720695,0.34899342
2025/10/1,pl2025100101,オリックス,4,1,2PLUS_RUN,2PLUS_RUN,0.19888924,0.24003027,0.56108046
2025/10/1,pl2025100101,西武,5,0,0_RUN,2PLUS_RUN,0.26524296,0.33988073,0.39487636
2025/10/1,pl2025100101,オリックス,5,1,2PLUS_RUN,2PLUS_RUN,0.07577297,0.120027624,0.8041994
2025/10/1,pl2025100101,西武,6,0,0_RUN,0_RUN,0.45537838,0.4179854,0.12663622
2025/10/1,pl2025100101,オリックス,6,1,0_RUN,2PLUS_RUN,0.24694175,0.2944908,0.45856744
2025/10/1,pl2025100101,西武,7,0,0_RUN,2PLUS_RUN,0.2325088,0.33944893,0.42804226
2025/10/1,pl2025100101,オリックス,7,1,0_RUN,1_RUN,0.4132397,0.43813014,0.14863013
2025/10/1,pl2025100101,西武,8,0,0_RUN,2PLUS_RUN,0.31369346,0.34115192,0.34515464
2025/10/1,pl2025100101,オリックス,8,1,0_RUN,2PLUS_RUN,0.22034636,0.32833326,0.45132032
2025/10/1,pl2025100101,西武,9,0,2PLUS_RUN,1_RUN,0.3369262,0.37529764,0.28777614
2025/10/2,cl2025100202,ヤクルト,1,0,0_RUN,0_RUN,0.40573555,0.3151586,0.2791058
2025/10/2,cl2025100202,阪神,1,1,1_RUN,1_RUN,0.29443353,0.39325505,0.31231138
2025/10/2,cl2025100202,ヤクルト,2,0,0_RUN,0_RUN,0.6482358,0.24092436,0.11083982
2025/10/2,cl2025100202,阪神,2,1,0_RUN,0_RUN,0.84383535,0.11895481,0.037209716
2025/10/2,cl2025100202,ヤクルト,3,0,0_RUN,0_RUN,0.4489927,0.25931627,0.291691
2025/10/2,cl2025100202,阪神,3,1,2PLUS_RUN,1_RUN,0.296795,0.36768383,0.3355212
2025/10/2,cl2025100202,ヤクルト,4,0,1_RUN,0_RUN,0.4554399,0.26735848,0.27720162
2025/10/2,cl2025100202,阪神,4,1,0_RUN,0_RUN,0.8372507,0.117918395,0.04483085
2025/10/2,cl2025100202,ヤクルト,5,0,0_RUN,0_RUN,0.79481727,0.13389966,0.07128308
2025/10/2,cl2025100202,阪神,5,1,2PLUS_RUN,2PLUS_RUN,0.24036728,0.28509176,0.47454098
2025/10/2,cl2025100202,ヤクルト,6,0,0_RUN,0_RUN,0.38057137,0.29872248,0.32070616
2025/10/2,cl2025100202,阪神,6,1,0_RUN,0_RUN,0.73656034,0.15236194,0.11107766
