game_date,game_id,team_id,inning,top_bottom,y_true,y_pred,proba_NO_RUN,proba_RUN_SCORED
2025/9/28,cl2025092811,巨人,9,0,NO_RUN,NO_RUN,0.5358358171576192,0.46416418284238087
2025/9/28,cl2025092811,ヤクルト,9,1,NO_RUN,RUN_SCORED,0.4690181091662202,0.5309818908337798
2025/9/28,cl2025092811,巨人,10,0,NO_RUN,NO_RUN,0.6185199261713227,0.3814800738286773
2025/9/28,cl2025092811,ヤクルト,10,1,NO_RUN,NO_RUN,0.9807562383556052,0.019243761644394838
2025/9/28,cl2025092811,巨人,11,0,NO_RUN,NO_RUN,0.8503263675055893,0.1496736324944107
2025/9/28,cl2025092811,ヤクルト,11,1,NO_RUN,RUN_SCORED,0.31696142054015886,0.6830385794598411
2025/9/28,cl2025092811,巨人,12,0,NO_RUN,NO_RUN,0.8715139696942827,0.12848603030571723
2025/9/28,cl2025092811,ヤクルト,12,1,NO_RUN,NO_RUN,0.667007005507205,0.33299299449279496
2025/9/28,cl2025092812,ＤｅＮＡ,1,0,NO_RUN,NO_RUN,0.8757899388874528,0.1242100611125472
2025/9/28,cl2025092812,広島,1,1,RUN_SCORED,NO_RUN,0.8108046957952032,0.18919530420479677
2025/9/28,cl2025092812,ＤｅＮＡ,2,0,RUN_SCORED,RUN_SCORED,0.44156656496407076,0.5584334350359292
2025/9/28,cl2025092812,広島,2,1,NO_RUN,NO_RUN,0.9934994626760666,0.006500537323933358
2025/9/28,cl2025092812,ＤｅＮＡ,3,0,NO_RUN,NO_RUN,0.829953768173405,0.1700462318265949
2025/9/28,cl2025092812,広島,3,1,NO_RUN,NO_RUN,0.6868187487015405,0.31318125129845953
2025/9/28,cl2025092812,ＤｅＮＡ,4,0,NO_RUN,NO_RUN,0.9868955186834001,0.013104481316599935
2025/9/28,cl2025092812,広島,4,1,NO_RUN,NO_RUN,0.9019715808946296,0.09802841910537037
2025/9/28,cl2025092812,ＤｅＮＡ,5,0,NO_RUN,NO_RUN,0.6629540071151974,0.3370459928848027
2025/9/28,cl2025092812,広島,5,1,NO_RUN,NO_RUN,0.6257920881526748,0.37420791184732516
2025/9/28,cl2025092812,ＤｅＮＡ,6,0,NO_RUN,NO_RUN,0.8049919235555664,0.1950080764444336
2025/9/28,cl2025092812,広島,6,1,NO_RUN,NO_RUN,0.7947625190720844,0.2052374809279156
2025/9/28,cl2025092812,ＤｅＮＡ,7,0,RUN_SCORED,NO_RUN,0.6174860013296748,0.3825139986703252
2025/9/28,cl2025092812,広島,7,1,RUN_SCORED,NO_RUN,0.757694994718229,0.24230500528177104
2025/9/28,cl2025092812,ＤｅＮＡ,8,0,RUN_SCORED,NO_RUN,0.8802544262757681,0.11974557372423192
2025/9/28,cl2025092812,広島,8,1,NO_RUN,NO_RUN,0.8362701338454102,0.16372986615458981
2025/9/28,cl2025092812,ＤｅＮＡ,9,0,NO_RUN,NO_RUN,0.9898349662750163,0.010165033724983697
2025/9/28,cl2025092812,広島,9,1,NO_RUN,NO_RUN,0.9775414807331481,0.022458519266851943
2025/9/28,cl2025092813,中日,1,0,RUN_SCORED,NO_RUN,0.5780856240195689,0.4219143759804311
2025/9/28,cl2025092813,阪神,1,1,NO_RUN,RUN_SCORED,0.4820857637744902,0.5179142362255098
2025/9/28,cl2025092813,中日,2,0,NO_RUN,NO_RUN,0.7679370720458304,0.23206292795416963
2025/9/28,cl2025092813,阪神,2,1,NO_RUN,RUN_SCORED,0.31860420043465376,0.6813957995653462
2025/9/28,cl2025092813,中日,3,0,NO_RUN,NO_RUN,0.7232798002478611,0.27672019975213885
2025/9/28,cl2025092813,阪神,3,1,NO_RUN,RUN_SCORED,0.3444984111771805,0.6555015888228195
2025/9/28,cl2025092813,中日,4,0,NO_RUN,NO_RUN,0.7836442586747007,0.21635574132529936
2025/9/28,cl2025092813,阪神,4,1,NO_RUN,NO_RUN,0.9228500447984463,0.07714995520155361
2025/9/28,cl2025092813,中日,5,0,NO_RUN,NO_RUN,0.7048911312115428,0.2951088687884572
2025/9/28,cl2025092813,阪神,5,1,RUN_SCORED,RUN_SCORED,0.3585816520716366,0.6414183479283634
2025/9/28,cl2025092813,中日,6,0,NO_RUN,NO_RUN,0.7539342786775804,0.24606572132241952
2025/9/28,cl2025092813,阪神,6,1,RUN_SCORED,RUN_SCORED,0.49884762730165544,0.5011523726983446
2025/9/28,cl2025092813,中日,7,0,NO_RUN,NO_RUN,0.9507926605608553,0.04920733943914468
2025/9/28,cl2025092813,阪神,7,1,NO_RUN,NO_RUN,0.7947167682520586,0.20528323174794133
2025/9/28,cl2025092813,中日,8,0,NO_RUN,NO_RUN,0.9591876588576446,0.04081234114235548
2025/9/28,cl2025092813,阪神,8,1,NO_RUN,NO_RUN,0.6113083517444216,0.3886916482555784
2025/9/28,cl2025092813,中日,9,0,RUN_SCORED,RUN_SCORED,0.46764400792845473,0.5323559920715453
2025/9/28,cl2025092813,阪神,9,1,NO_RUN,NO_RUN,0.6658202743856008,0.3341797256143992
2025/9/28,pl2025092801,ソフトバンク,1,0,NO_RUN,NO_RUN,0.7592176196820913,0.2407823803179087
2025/9/28,pl2025092801,西武,1,1,NO_RUN,NO_RUN,0.6025073202620096,0.3974926797379904
2025/9/28,pl2025092801,ソフトバンク,2,0,NO_RUN,NO_RUN,0.7816459965659733,0.21835400343402667
2025/9/28,pl2025092801,西武,2,1,RUN_SCORED,RUN_SCORED,0.3242321064470084,0.6757678935529916
2025/9/28,pl2025092801,ソフトバンク,3,0,RUN_SCORED,NO_RUN,0.510878541894911,0.489121458105089
2025/9/28,pl2025092801,西武,3,1,NO_RUN,NO_RUN,0.6443328788936421,0.3556671211063579
2025/9/28,pl2025092801,ソフトバンク,4,0,NO_RUN,NO_RUN,0.6645251912423037,0.3354748087576963
2025/9/28,pl2025092801,西武,4,1,NO_RUN,RUN_SCORED,0.4840131533435241,0.5159868466564759
2025/9/28,pl2025092801,ソフトバンク,5,0,NO_RUN,NO_RUN,0.5451450711640173,0.45485492883598266
2025/9/28,pl2025092801,西武,5,1,NO_RUN,NO_RUN,0.6467567951469639,0.353243204853036
2025/9/28,pl2025092801,ソフトバンク,6,0,NO_RUN,NO_RUN,0.7603169087361252,0.23968309126387477
2025/9/28,pl2025092801,西武,6,1,NO_RUN,RUN_SCORED,0.43714695602128606,0.5628530439787139
2025/9/28,pl2025092801,ソフトバンク,7,0,RUN_SCORED,NO_RUN,0.6814479994374321,0.3185520005625679
2025/9/28,pl2025092801,西武,7,1,NO_RUN,NO_RUN,0.7104921075593427,0.2895078924406574
2025/9/28,pl2025092801,ソフトバンク,8,0,RUN_SCORED,NO_RUN,0.9288308431514829,0.0711691568485171
2025/9/28,pl2025092801,西武,8,1,NO_RUN,RUN_SCORED,0.3895315818427455,0.6104684181572545
2025/9/28,pl2025092801,ソフトバンク,9,0,NO_RUN,NO_RUN,0.640584362318128,0.359415637681872
2025/9/28,pl2025092801,西武,9,1,NO_RUN,RUN_SCORED,0.391974238948115,0.608025761051885
2025/9/28,pl2025092802,日本ハム,1,0,NO_RUN,NO_RUN,0.5759036455124187,0.4240963544875813
2025/9/28,pl2025092802,ロッテ,1,1,NO_RUN,NO_RUN,0.7686973530284565,0.23130264697154343
2025/9/28,pl2025092802,日本ハム,2,0,RUN_SCORED,NO_RUN,0.9163621283103962,0.08363787168960375
2025/9/28,pl2025092802,ロッテ,2,1,RUN_SCORED,NO_RUN,0.5319700975762289,0.468029902423771
2025/9/28,pl2025092802,日本ハム,3,0,NO_RUN,NO_RUN,0.5587751203412987,0.44122487965870133
2025/9/28,pl2025092802,ロッテ,3,1,NO_RUN,NO_RUN,0.6116703637508156,0.3883296362491843
2025/9/28,pl2025092802,日本ハム,4,0,RUN_SCORED,NO_RUN,0.7909141776583981,0.20908582234160195
2025/9/28,pl2025092802,ロッテ,4,1,RUN_SCORED,NO_RUN,0.6491450288219276,0.3508549711780724
2025/9/28,pl2025092802,日本ハム,5,0,NO_RUN,RUN_SCORED,0.47302477139391974,0.5269752286060803
2025/9/28,pl2025092802,ロッテ,5,1,NO_RUN,NO_RUN,0.5570878683815172,0.4429121316184827
2025/9/28,pl2025092802,日本ハム,6,0,NO_RUN,NO_RUN,0.8713257583880767,0.12867424161192334
2025/9/28,pl2025092802,ロッテ,6,1,NO_RUN,NO_RUN,0.9321298900289726,0.06787010997102738
2025/9/28,pl2025092802,日本ハム,7,0,RUN_SCORED,NO_RUN,0.5191882196488797,0.4808117803511202
2025/9/28,pl2025092802,ロッテ,7,1,NO_RUN,NO_RUN,0.7131464316431815,0.2868535683568186
2025/9/28,pl2025092802,日本ハム,8,0,RUN_SCORED,NO_RUN,0.773246894075901,0.22675310592409906
2025/9/28,pl2025092802,ロッテ,8,1,NO_RUN,RUN_SCORED,0.49158436638013037,0.5084156336198696
2025/9/28,pl2025092802,日本ハム,9,0,NO_RUN,NO_RUN,0.7324117840843247,0.2675882159156752
2025/9/28,pl2025092802,ロッテ,9,1,NO_RUN,NO_RUN,0.7996321508910613,0.20036784910893865
2025/9/28,pl2025092803,楽天,1,0,NO_RUN,NO_RUN,0.6594104978436062,0.34058950215639383
2025/9/28,pl2025092803,オリックス,1,1,NO_RUN,NO_RUN,0.7158754189110068,0.28412458108899324
2025/9/28,pl2025092803,楽天,2,0,NO_RUN,NO_RUN,0.8581040697538458,0.14189593024615418
2025/9/28,pl2025092803,オリックス,2,1,RUN_SCORED,NO_RUN,0.5069003946901036,0.4930996053098964
2025/9/28,pl2025092803,楽天,3,0,NO_RUN,NO_RUN,0.696156101356176,0.303843898643824
2025/9/28,pl2025092803,オリックス,3,1,RUN_SCORED,NO_RUN,0.7499564993450669,0.2500435006549331
2025/9/28,pl2025092803,楽天,4,0,NO_RUN,NO_RUN,0.5897924316318537,0.41020756836814637
2025/9/28,pl2025092803,オリックス,4,1,RUN_SCORED,NO_RUN,0.6002238613192878,0.39977613868071216
2025/9/28,pl2025092803,楽天,5,0,RUN_SCORED,NO_RUN,0.5855224204634931,0.4144775795365069
2025/9/28,pl2025092803,オリックス,5,1,NO_RUN,NO_RUN,0.5250030434698261,0.4749969565301739
2025/9/28,pl2025092803,楽天,6,0,NO_RUN,NO_RUN,0.9759972652145164,0.02400273478548364
2025/9/28,pl2025092803,オリックス,6,1,NO_RUN,RUN_SCORED,0.39861676657036327,0.6013832334296367
2025/9/28,pl2025092803,楽天,7,0,NO_RUN,RUN_SCORED,0.151076478771898,0.848923521228102
2025/9/28,pl2025092803,オリックス,7,1,NO_RUN,NO_RUN,0.7660791130007251,0.23392088699927496
2025/9/28,pl2025092803,楽天,8,0,RUN_SCORED,RUN_SCORED,0.46075511404161174,0.5392448859583883
2025/9/28,pl2025092803,オリックス,8,1,NO_RUN,NO_RUN,0.5610251344591775,0.4389748655408225
2025/9/28,pl2025092803,楽天,9,0,RUN_SCORED,RUN_SCORED,0.18696462684224324,0.8130353731577568
2025/9/29,pl2025092901,ロッテ,1,0,NO_RUN,RUN_SCORED,0.459325887866862,0.540674112133138
2025/9/29,pl2025092901,西武,1,1,NO_RUN,NO_RUN,0.5863161397681311,0.41368386023186887
2025/9/29,pl2025092901,ロッテ,2,0,NO_RUN,NO_RUN,0.8832336465819436,0.11676635341805638
2025/9/29,pl2025092901,西武,2,1,RUN_SCORED,NO_RUN,0.6413264227579523,0.35867357724204774
2025/9/29,pl2025092901,ロッテ,3,0,NO_RUN,NO_RUN,0.5149104454088698,0.48508955459113023
2025/9/29,pl2025092901,西武,3,1,NO_RUN,NO_RUN,0.6940928293734481,0.305907170626552
2025/9/29,pl2025092901,ロッテ,4,0,NO_RUN,NO_RUN,0.8423356799234248,0.15766432007657513
2025/9/29,pl2025092901,西武,4,1,NO_RUN,NO_RUN,0.6834798067032628,0.31652019329673725
2025/9/29,pl2025092901,ロッテ,5,0,NO_RUN,NO_RUN,0.5021246213584414,0.4978753786415587
2025/9/29,pl2025092901,西武,5,1,NO_RUN,RUN_SCORED,0.47673676361931683,0.5232632363806832
2025/9/29,pl2025092901,ロッテ,6,0,NO_RUN,RUN_SCORED,0.3780758980258423,0.6219241019741577
2025/9/29,pl2025092901,西武,6,1,RUN_SCORED,NO_RUN,0.6597788132043182,0.3402211867956818
2025/9/29,pl2025092901,ロッテ,7,0,NO_RUN,NO_RUN,0.6679112897689297,0.3320887102310703
2025/9/29,pl2025092901,西武,7,1,NO_RUN,RUN_SCORED,0.45316857738941707,0.5468314226105829
2025/9/29,pl2025092901,ロッテ,8,0,NO_RUN,NO_RUN,0.7694995118108465,0.23050048818915353
2025/9/29,pl2025092901,西武,8,1,NO_RUN,RUN_SCORED,0.3565071652165901,0.6434928347834099
2025/9/29,pl2025092901,ロッテ,9,0,NO_RUN,NO_RUN,0.9180360906829386,0.08196390931706139
2025/9/29,pl2025092902,楽天,1,0,NO_RUN,RUN_SCORED,0.49767169665490296,0.502328303345097
2025/9/29,pl2025092902,オリックス,1,1,RUN_SCORED,NO_RUN,0.8047410999485198,0.19525890005148014
2025/9/29,pl2025092902,楽天,2,0,NO_RUN,NO_RUN,0.9031446223290579,0.09685537767094209
2025/9/29,pl2025092902,オリックス,2,1,RUN_SCORED,NO_RUN,0.7086750304636,0.29132496953639997
2025/9/29,pl2025092902,楽天,3,0,NO_RUN,NO_RUN,0.5796723265886294,0.4203276734113705
2025/9/29,pl2025092902,オリックス,3,1,NO_RUN,NO_RUN,0.8924377466579323,0.10756225334206776
2025/9/29,pl2025092902,楽天,4,0,NO_RUN,NO_RUN,0.8995477353344501,0.10045226466554989
2025/9/29,pl2025092902,オリックス,4,1,NO_RUN,NO_RUN,0.9863567765044179,0.01364322349558216
2025/9/29,pl2025092902,楽天,5,0,NO_RUN,NO_RUN,0.6435163715022093,0.3564836284977907
2025/9/29,pl2025092902,オリックス,5,1,RUN_SCORED,RUN_SCORED,0.3763369381472227,0.6236630618527773
2025/9/29,pl2025092902,楽天,6,0,NO_RUN,NO_RUN,0.6668798975457461,0.33312010245425394
2025/9/29,pl2025092902,オリックス,6,1,NO_RUN,NO_RUN,0.8705327819270767,0.12946721807292327
2025/9/29,pl2025092902,楽天,7,0,NO_RUN,NO_RUN,0.851823419361465,0.148176580638535
2025/9/29,pl2025092902,オリックス,7,1,NO_RUN,NO_RUN,0.7379007240931219,0.26209927590687804
2025/9/29,pl2025092902,楽天,8,0,NO_RUN,NO_RUN,0.534946688754199,0.46505331124580096
2025/9/29,pl2025092902,オリックス,8,1,NO_RUN,NO_RUN,0.7169784070848569,0.28302159291514306
2025/9/29,pl2025092902,楽天,9,0,NO_RUN,NO_RUN,0.8602744668860829,0.13972553311391717
2025/9/30,cl2025093002,中日,1,0,NO_RUN,RUN_SCORED,0.2668117498988414,0.7331882501011586
2025/9/30,cl2025093002,巨人,1,1,RUN_SCORED,RUN_SCORED,0.4806881362586001,0.5193118637413999
2025/9/30,cl2025093002,中日,2,0,NO_RUN,NO_RUN,0.6901581372479051,0.30984186275209485
2025/9/30,cl2025093002,巨人,2,1,NO_RUN,NO_RUN,0.7277680574408029,0.27223194255919714
2025/9/30,cl2025093002,中日,3,0,RUN_SCORED,RUN_SCORED,0.3072576240226027,0.6927423759773973
2025/9/30,cl2025093002,巨人,3,1,NO_RUN,NO_RUN,0.6181026409822974,0.3818973590177026
2025/9/30,cl2025093002,中日,4,0,NO_RUN,NO_RUN,0.9298703553219321,0.07012964467806787
2025/9/30,cl2025093002,巨人,4,1,NO_RUN,RUN_SCORED,0.33177642765644866,0.6682235723435513
2025/9/30,cl2025093002,中日,5,0,NO_RUN,RUN_SCORED,0.418332530755988,0.581667469244012
2025/9/30,cl2025093002,巨人,5,1,NO_RUN,RUN_SCORED,0.428849987281393,0.571150012718607
2025/9/30,cl2025093002,中日,6,0,NO_RUN,RUN_SCORED,0.4043285592979311,0.5956714407020689
2025/9/30,cl2025093002,巨人,6,1,NO_RUN,NO_RUN,0.7961740739604224,0.2038259260395776
2025/9/30,cl2025093002,中日,7,0,NO_RUN,NO_RUN,0.9300597549702393,0.0699402450297607
2025/9/30,cl2025093002,巨人,7,1,RUN_SCORED,NO_RUN,0.5675168836912123,0.43248311630878766
2025/9/30,cl2025093002,中日,8,0,NO_RUN,NO_RUN,0.654175485226795,0.34582451477320497
2025/9/30,cl2025093002,巨人,8,1,NO_RUN,NO_RUN,0.8481493525191431,0.15185064748085683
2025/9/30,cl2025093002,中日,9,0,NO_RUN,NO_RUN,0.7768364016119329,0.22316359838806704
2025/9/30,cl2025093003,ヤクルト,1,0,NO_RUN,NO_RUN,0.6560982076178742,0.3439017923821258
2025/9/30,cl2025093003,ＤｅＮＡ,1,1,RUN_SCORED,RUN_SCORED,0.2928247935851156,0.7071752064148844
2025/9/30,cl2025093003,ヤクルト,2,0,RUN_SCORED,NO_RUN,0.5159413938719724,0.48405860612802765
2025/9/30,cl2025093003,ＤｅＮＡ,2,1,NO_RUN,RUN_SCORED,0.15611227144789053,0.8438877285521095
2025/9/30,cl2025093003,ヤクルト,3,0,RUN_SCORED,RUN_SCORED,0.40547923717409806,0.5945207628259019
2025/9/30,cl2025093003,ＤｅＮＡ,3,1,NO_RUN,RUN_SCORED,0.491085857443866,0.508914142556134
2025/9/30,cl2025093003,ヤクルト,4,0,NO_RUN,NO_RUN,0.9873301552267878,0.012669844773212176
2025/9/30,cl2025093003,ＤｅＮＡ,4,1,NO_RUN,NO_RUN,0.9546957963277222,0.04530420367227785
2025/9/30,cl2025093003,ヤクルト,5,0,NO_RUN,RUN_SCORED,0.4471679242161549,0.5528320757838451
2025/9/30,cl2025093003,ＤｅＮＡ,5,1,NO_RUN,RUN_SCORED,0.2641994921879668,0.7358005078120332
2025/9/30,cl2025093003,ヤクルト,6,0,NO_RUN,NO_RUN,0.9792192861382536,0.020780713861746455
2025/9/30,cl2025093003,ＤｅＮＡ,6,1,NO_RUN,NO_RUN,0.7753427786753594,0.22465722132464064
2025/9/30,cl2025093003,ヤクルト,7,0,RUN_SCORED,NO_RUN,0.5008751366844373,0.4991248633155628
2025/9/30,cl2025093003,ＤｅＮＡ,7,1,NO_RUN,RUN_SCORED,0.4727185971419553,0.5272814028580447
2025/9/30,cl2025093003,ヤクルト,8,0,NO_RUN,RUN_SCORED,0.3997380724754689,0.6002619275245311
2025/9/30,cl2025093003,ＤｅＮＡ,8,1,RUN_SCORED,NO_RUN,0.6626373651039186,0.33736263489608137
2025/9/30,cl2025093003,ヤクルト,9,0,NO_RUN,NO_RUN,0.8563398567443312,0.1436601432556688
2025/9/30,cl2025093003,ＤｅＮＡ,9,1,RUN_SCORED,NO_RUN,0.5225541395252392,0.4774458604747608
2025/9/30,pl2025093001,日本ハム,1,0,NO_RUN,NO_RUN,0.5398608915285612,0.46013910847143874
2025/9/30,pl2025093001,ソフトバンク,1,1,NO_RUN,NO_RUN,0.8397989497512975,0.1602010502487025
2025/9/30,pl2025093001,日本ハム,2,0,NO_RUN,NO_RUN,0.592221249942765,0.4077787500572349
2025/9/30,pl2025093001,ソフトバンク,2,1,NO_RUN,NO_RUN,0.9737150477221822,0.02628495227781783
2025/9/30,pl2025093001,日本ハム,3,0,NO_RUN,RUN_SCORED,0.4684952085901497,0.5315047914098503
2025/9/30,pl2025093001,ソフトバンク,3,1,NO_RUN,NO_RUN,0.7523935651059565,0.24760643489404352
2025/9/30,pl2025093001,日本ハム,4,0,RUN_SCORED,RUN_SCORED,0.44342828730479644,0.5565717126952036
2025/9/30,pl2025093001,ソフトバンク,4,1,RUN_SCORED,NO_RUN,0.5495570412444191,0.450442958755581
2025/9/30,pl2025093001,日本ハム,5,0,NO_RUN,NO_RUN,0.5032268302916904,0.49677316970830965
2025/9/30,pl2025093001,ソフトバンク,5,1,NO_RUN,NO_RUN,0.9678412987678258,0.032158701232174194
2025/9/30,pl2025093001,日本ハム,6,0,NO_RUN,NO_RUN,0.642539378099647,0.357460621900353
2025/9/30,pl2025093001,ソフトバンク,6,1,NO_RUN,NO_RUN,0.5051954274798919,0.4948045725201081
2025/9/30,pl2025093001,日本ハム,7,0,NO_RUN,NO_RUN,0.9736718098563807,0.0263281901436193
2025/9/30,pl2025093001,ソフトバンク,7,1,NO_RUN,NO_RUN,0.8542308579428185,0.14576914205718153
2025/9/30,pl2025093001,日本ハム,8,0,NO_RUN,NO_RUN,0.5039540875547619,0.49604591244523805
2025/9/30,pl2025093001,ソフトバンク,8,1,NO_RUN,RUN_SCORED,0.41587189259504664,0.5841281074049534
2025/9/30,pl2025093001,日本ハム,9,0,NO_RUN,NO_RUN,0.7689028603588838,0.23109713964111625
2025/9/30,pl2025093001,ソフトバンク,9,1,NO_RUN,NO_RUN,0.779734713167062,0.22026528683293797
2025/9/30,pl2025093004,楽天,1,0,NO_RUN,NO_RUN,0.5854684179506824,0.41453158204931767
2025/9/30,pl2025093004,ロッテ,1,1,NO_RUN,NO_RUN,0.7629796433646211,0.2370203566353789
2025/9/30,pl2025093004,楽天,2,0,NO_RUN,NO_RUN,0.685103809401614,0.3148961905983861
2025/9/30,pl2025093004,ロッテ,2,1,NO_RUN,NO_RUN,0.9151952689401166,0.0848047310598834
2025/9/30,pl2025093004,楽天,3,0,NO_RUN,NO_RUN,0.9822554602869414,0.017744539713058515
2025/9/30,pl2025093004,ロッテ,3,1,NO_RUN,NO_RUN,0.5567774399337722,0.4432225600662279
2025/9/30,pl2025093004,楽天,4,0,NO_RUN,RUN_SCORED,0.2525348114913001,0.7474651885086999
2025/9/30,pl2025093004,ロッテ,4,1,RUN_SCORED,RUN_SCORED,0.4297302691266385,0.5702697308733615
2025/9/30,pl2025093004,楽天,5,0,NO_RUN,NO_RUN,0.6594836477935211,0.34051635220647886
2025/9/30,pl2025093004,ロッテ,5,1,NO_RUN,NO_RUN,0.5451019187342934,0.4548980812657067
2025/9/30,pl2025093004,楽天,6,0,NO_RUN,RUN_SCORED,0.14914708024070966,0.8508529197592903
2025/9/30,pl2025093004,ロッテ,6,1,NO_RUN,RUN_SCORED,0.23261052138243687,0.7673894786175631
2025/9/30,pl2025093004,楽天,7,0,NO_RUN,NO_RUN,0.614883463711277,0.385116536288723
2025/9/30,pl2025093004,ロッテ,7,1,NO_RUN,NO_RUN,0.8703882550527661,0.12961174494723396
2025/9/30,pl2025093004,楽天,8,0,RUN_SCORED,NO_RUN,0.7336442146586852,0.2663557853413148
2025/9/30,pl2025093004,ロッテ,8,1,NO_RUN,NO_RUN,0.9073605163251124,0.09263948367488756
2025/9/30,pl2025093004,楽天,9,0,NO_RUN,NO_RUN,0.678787549769426,0.32121245023057393
2025/9/30,pl2025093004,ロッテ,9,1,NO_RUN,NO_RUN,0.5253909571747029,0.4746090428252972
2025/10/1,cl2025100102,中日,1,0,NO_RUN,NO_RUN,0.8825039088157945,0.11749609118420545
2025/10/1,cl2025100102,巨人,1,1,RUN_SCORED,NO_RUN,0.6510984145393692,0.3489015854606307
2025/10/1,cl2025100102,中日,2,0,NO_RUN,NO_RUN,0.9734745929130108,0.026525407086989253
2025/10/1,cl2025100102,巨人,2,1,NO_RUN,NO_RUN,0.8943263975791189,0.10567360242088103
2025/10/1,cl2025100102,中日,3,0,NO_RUN,NO_RUN,0.8267950605112435,0.17320493948875654
2025/10/1,cl2025100102,巨人,3,1,NO_RUN,NO_RUN,0.9935441133238515,0.006455886676148465
2025/10/1,cl2025100102,中日,4,0,NO_RUN,NO_RUN,0.7908601663382371,0.20913983366176295
2025/10/1,cl2025100102,巨人,4,1,NO_RUN,NO_RUN,0.6834929259591422,0.3165070740408578
2025/10/1,cl2025100102,中日,5,0,NO_RUN,NO_RUN,0.7504662606612673,0.2495337393387327
2025/10/1,cl2025100102,巨人,5,1,NO_RUN,NO_RUN,0.9710564269313702,0.02894357306862978
2025/10/1,cl2025100102,中日,6,0,NO_RUN,NO_RUN,0.5584277576112601,0.44157224238873993
2025/10/1,cl2025100102,巨人,6,1,NO_RUN,RUN_SCORED,0.4151285444205617,0.5848714555794383
2025/10/1,cl2025100102,中日,7,0,NO_RUN,NO_RUN,0.7979517589036559,0.2020482410963441
2025/10/1,cl2025100102,巨人,7,1,NO_RUN,NO_RUN,0.9595930546838997,0.04040694531610038
2025/10/1,cl2025100102,中日,8,0,NO_RUN,NO_RUN,0.7993441115165024,0.20065588848349755
2025/10/1,cl2025100102,巨人,8,1,NO_RUN,NO_RUN,0.5790819907071627,0.42091800929283724
2025/10/1,cl2025100102,中日,9,0,RUN_SCORED,NO_RUN,0.7523752702556524,0.24762472974434757
2025/10/1,cl2025100103,ヤクルト,1,0,NO_RUN,RUN_SCORED,0.32002951403851077,0.6799704859614892
2025/10/1,cl2025100103,ＤｅＮＡ,1,1,RUN_SCORED,RUN_SCORED,0.4834357339309172,0.5165642660690828
2025/10/1,cl2025100103,ヤクルト,2,0,RUN_SCORED,RUN_SCORED,0.22408802558907637,0.7759119744109236
2025/10/1,cl2025100103,ＤｅＮＡ,2,1,NO_RUN,NO_RUN,0.5567993887110723,0.4432006112889278
2025/10/1,cl2025100103,ヤクルト,3,0,NO_RUN,NO_RUN,0.5198657054633364,0.48013429453666356
2025/10/1,cl2025100103,ＤｅＮＡ,3,1,RUN_SCORED,NO_RUN,0.6813750935491326,0.3186249064508674
2025/10/1,cl2025100103,ヤクルト,4,0,NO_RUN,NO_RUN,0.551434114063052,0.448565885936948
2025/10/1,cl2025100103,ＤｅＮＡ,4,1,NO_RUN,NO_RUN,0.6726861348260649,0.3273138651739351
2025/10/1,cl2025100103,ヤクルト,5,0,NO_RUN,NO_RUN,0.6475460843445109,0.3524539156554891
2025/10/1,cl2025100103,ＤｅＮＡ,5,1,RUN_SCORED,NO_RUN,0.8884034056225933,0.11159659437740661
2025/10/1,cl2025100103,ヤクルト,6,0,RUN_SCORED,NO_RUN,0.9794026445937097,0.020597355406290305
2025/10/1,cl2025100103,ＤｅＮＡ,6,1,RUN_SCORED,NO_RUN,0.8629239887661277,0.13707601123387222
2025/10/1,cl2025100103,ヤクルト,7,0,RUN_SCORED,NO_RUN,0.5631488343821021,0.4368511656178979
2025/10/1,cl2025100103,ＤｅＮＡ,7,1,NO_RUN,RUN_SCORED,0.4046287737225057,0.5953712262774943
2025/10/1,cl2025100103,ヤクルト,8,0,NO_RUN,NO_RUN,0.9487848151212135,0.05121518487878651
2025/10/1,cl2025100103,ＤｅＮＡ,8,1,RUN_SCORED,NO_RUN,0.65115296148358,0.34884703851642
2025/10/1,cl2025100103,ヤクルト,9,0,NO_RUN,NO_RUN,0.8062234087730917,0.1937765912269082
2025/10/1,pl2025100101,西武,1,0,NO_RUN,NO_RUN,0.6277949757614627,0.37220502423853735
2025/10/1,pl2025100101,オリックス,1,1,RUN_SCORED,RUN_SCORED,0.44949433689343177,0.5505056631065682
2025/10/1,pl2025100101,西武,2,0,NO_RUN,NO_RUN,0.5197728589218413,0.4802271410781587
2025/10/1,pl2025100101,オリックス,2,1,NO_RUN,NO_RUN,0.6001478709605288,0.3998521290394712
2025/10/1,pl2025100101,西武,3,0,NO_RUN,NO_RUN,0.9115330205570901,0.08846697944290995
2025/10/1,pl2025100101,オリックス,3,1,NO_RUN,NO_RUN,0.8961406246987185,0.10385937530128156
2025/10/1,pl2025100101,西武,4,0,RUN_SCORED,RUN_SCORED,0.37659702537002737,0.6234029746299726
2025/10/1,pl2025100101,オリックス,4,1,RUN_SCORED,NO_RUN,0.5225278218328553,0.47747217816714477
2025/10/1,pl2025100101,西武,5,0,NO_RUN,NO_RUN,0.5624130016654734,0.4375869983345267
2025/10/1,pl2025100101,オリックス,5,1,RUN_SCORED,RUN_SCORED,0.31693634061234566,0.6830636593876543
2025/10/1,pl2025100101,西武,6,0,NO_RUN,NO_RUN,0.520466696901225,0.479533303098775
2025/10/1,pl2025100101,オリックス,6,1,NO_RUN,NO_RUN,0.5906138819444224,0.40938611805557756
