true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO_OUT
3,0,SO_OUT,SINGLE,0.319384,0.20756146,0.19271934,0.28033513
3,3,SO_OUT,SO_OUT,0.21509029,0.204921,0.26269594,0.31729278
1,3,XBH,SO_OUT,0.24997884,0.25005808,0.20359322,0.29636982
3,2,SO_OUT,BB_HBP,0.24247068,0.19512337,0.31278852,0.24961743
2,1,BB_HBP,XBH,0.29339415,0.35711098,0.25665328,0.0928416
3,0,SO_OUT,SINGLE,0.3033017,0.23828207,0.18488364,0.2735325
3,2,SO_OUT,BB_HBP,0.23668511,0.17861663,0.347949,0.23674928
3,1,SO_OUT,XBH,0.191868,0.39148027,0.2254516,0.19120006
0,2,SINGLE,BB_HBP,0.19407128,0.3210307,0.34887832,0.13601975
0,1,SINGLE,XBH,0.2570551,0.33226612,0.2549522,0.15572657
3,2,SO_OUT,BB_HBP,0.24215387,0.23702423,0.30243334,0.21838853
0,3,SINGLE,SO_OUT,0.25013945,0.21952078,0.25834227,0.2719975
3,2,SO_OUT,BB_HBP,0.21457493,0.27220863,0.27675393,0.2364624
0,1,SINGLE,XBH,0.2618774,0.3763139,0.16723233,0.19457643
3,2,SO_OUT,BB_HBP,0.25191653,0.24341574,0.30958906,0.1950786
3,1,SO_OUT,XBH,0.19457586,0.3174737,0.24452764,0.24342278
1,0,XBH,SINGLE,0.3187516,0.25862944,0.15664697,0.26597193
3,3,SO_OUT,SO_OUT,0.25589502,0.23955731,0.149524,0.3550237
3,3,SO_OUT,SO_OUT,0.20222309,0.22196306,0.20284721,0.3729666
3,2,SO_OUT,BB_HBP,0.18189499,0.20021026,0.42540693,0.19248778
3,2,SO_OUT,BB_HBP,0.22769904,0.21510777,0.34154445,0.21564874
3,3,SO_OUT,SO_OUT,0.20778792,0.22380303,0.19623776,0.37217128
3,3,SO_OUT,SO_OUT,0.2149808,0.18638548,0.21886887,0.37976483
3,3,SO_OUT,SO_OUT,0.26584733,0.2117599,0.16945355,0.35293922
3,3,SO_OUT,SO_OUT,0.25383118,0.27487552,0.13092789,0.34036535
3,3,SO_OUT,SO_OUT,0.31161085,0.20138901,0.16552643,0.32147375
1,1,XBH,XBH,0.2714142,0.37568384,0.22957987,0.12332204
3,3,SO_OUT,SO_OUT,0.25487337,0.1814068,0.21971679,0.34400302
3,2,SO_OUT,BB_HBP,0.24005236,0.2181301,0.27735406,0.26446342
0,3,SINGLE,SO_OUT,0.30328727,0.15247375,0.11719952,0.4270395
0,3,SINGLE,SO_OUT,0.27290013,0.22467853,0.18805607,0.31436527
3,3,SO_OUT,SO_OUT,0.23145567,0.1447649,0.20093133,0.42284817
3,3,SO_OUT,SO_OUT,0.19058505,0.27676836,0.17873426,0.35391238
3,3,SO_OUT,SO_OUT,0.23437837,0.12020454,0.21518305,0.43023404
3,2,SO_OUT,BB_HBP,0.23265016,0.24866048,0.30852076,0.2101686
3,2,SO_OUT,BB_HBP,0.2715313,0.18646115,0.28672472,0.25528288
2,0,BB_HBP,SINGLE,0.35294217,0.11231438,0.3063325,0.2284109
3,0,SO_OUT,SINGLE,0.37958887,0.13531134,0.17182243,0.3132774
3,3,SO_OUT,SO_OUT,0.24587554,0.18368226,0.2826052,0.28783697
3,3,SO_OUT,SO_OUT,0.28678942,0.15980329,0.2588231,0.29458418
3,2,SO_OUT,BB_HBP,0.20495906,0.19568233,0.40069196,0.19866663
3,3,SO_OUT,SO_OUT,0.20863993,0.2314355,0.24018541,0.31973916
2,1,BB_HBP,XBH,0.2323704,0.32469597,0.24672426,0.19620936
3,3,SO_OUT,SO_OUT,0.2621059,0.16212226,0.2755658,0.300206
3,3,SO_OUT,SO_OUT,0.23564242,0.29473534,0.15580043,0.31382182
3,0,SO_OUT,SINGLE,0.28038418,0.25472814,0.26962376,0.19526383
3,2,SO_OUT,BB_HBP,0.17655349,0.15337488,0.37938446,0.29068705
2,0,BB_HBP,SINGLE,0.27631226,0.20618549,0.2569991,0.26050308
1,2,XBH,BB_HBP,0.19935612,0.18913592,0.3609701,0.25053787
1,1,XBH,XBH,0.23646444,0.35035488,0.15170783,0.26147285
3,3,SO_OUT,SO_OUT,0.23562469,0.17971393,0.23087859,0.3537827
3,1,SO_OUT,XBH,0.18442217,0.3943114,0.21763164,0.20363483
2,2,BB_HBP,BB_HBP,0.1671303,0.22066362,0.42836747,0.18383862
3,2,SO_OUT,BB_HBP,0.19330189,0.28232354,0.33151308,0.1928615
0,0,SINGLE,SINGLE,0.30246747,0.2838834,0.17492394,0.23872514
3,1,SO_OUT,XBH,0.21890494,0.2705616,0.24495769,0.2655758
3,3,SO_OUT,SO_OUT,0.19024259,0.26109558,0.2575639,0.2910979
3,2,SO_OUT,BB_HBP,0.30895153,0.18205959,0.32956585,0.17942303
0,2,SINGLE,BB_HBP,0.27158728,0.18423793,0.3108074,0.23336738
3,2,SO_OUT,BB_HBP,0.2319112,0.24852394,0.33833635,0.18122847
3,2,SO_OUT,BB_HBP,0.25673646,0.19985732,0.287239,0.25616717
3,1,SO_OUT,XBH,0.12863797,0.3651006,0.28976056,0.21650092
3,2,SO_OUT,BB_HBP,0.2495749,0.14662391,0.34030437,0.26349682
0,1,SINGLE,XBH,0.23700997,0.28168514,0.25227654,0.22902828
3,3,SO_OUT,SO_OUT,0.22492519,0.19694765,0.22763489,0.35049224
3,0,SO_OUT,SINGLE,0.2621264,0.23127589,0.24702503,0.25957277
3,1,SO_OUT,XBH,0.22723325,0.38545477,0.13553274,0.2517793
3,3,SO_OUT,SO_OUT,0.24456558,0.1954848,0.266403,0.29354662
3,3,SO_OUT,SO_OUT,0.26468754,0.24721135,0.20176457,0.28633654
3,0,SO_OUT,SINGLE,0.30694506,0.23023231,0.16208261,0.30074003
3,2,SO_OUT,BB_HBP,0.21004757,0.20942523,0.31485868,0.2656685
3,2,SO_OUT,BB_HBP,0.15288669,0.23150805,0.34926108,0.26634416
3,2,SO_OUT,BB_HBP,0.16938137,0.26393697,0.38228986,0.18439177
1,2,XBH,BB_HBP,0.2755468,0.18846259,0.318406,0.2175847
0,2,SINGLE,BB_HBP,0.17961936,0.16657254,0.3356561,0.31815198
3,3,SO_OUT,SO_OUT,0.19643974,0.23463652,0.23108003,0.33784375
3,0,SO_OUT,SINGLE,0.274525,0.26415572,0.19577779,0.2655416
3,2,SO_OUT,BB_HBP,0.25918275,0.22782007,0.27627957,0.23671758
2,0,BB_HBP,SINGLE,0.33686468,0.25471914,0.27647686,0.13193934
3,3,SO_OUT,SO_OUT,0.18160474,0.13299708,0.33006182,0.3553364
3,3,SO_OUT,SO_OUT,0.20726182,0.19466369,0.21495411,0.38312036
3,2,SO_OUT,BB_HBP,0.23372059,0.160116,0.3363505,0.26981288
3,1,SO_OUT,XBH,0.19583584,0.28280324,0.25045285,0.27090812
3,3,SO_OUT,SO_OUT,0.23830013,0.26132536,0.13549241,0.36488202
3,3,SO_OUT,SO_OUT,0.25631577,0.1300983,0.2395651,0.37402084
3,2,SO_OUT,BB_HBP,0.13774082,0.24036239,0.46719867,0.15469816
3,3,SO_OUT,SO_OUT,0.22445868,0.27306324,0.21388364,0.28859448
3,2,SO_OUT,BB_HBP,0.2352128,0.2197279,0.34781274,0.19724664
0,3,SINGLE,SO_OUT,0.3271237,0.110126674,0.20588692,0.35686266
3,0,SO_OUT,SINGLE,0.32641527,0.19499926,0.23996796,0.23861758
3,0,SO_OUT,SINGLE,0.28309596,0.17137842,0.2681791,0.27734655
3,1,SO_OUT,XBH,0.1499834,0.3202698,0.23361978,0.296127
3,2,SO_OUT,BB_HBP,0.17473671,0.29839957,0.32158592,0.20527779
1,0,XBH,SINGLE,0.3575824,0.16734627,0.25020644,0.22486496
3,2,SO_OUT,BB_HBP,0.1295363,0.2579634,0.4442568,0.16824353
3,0,SO_OUT,SINGLE,0.33537155,0.31707677,0.19291298,0.15463863
0,0,SINGLE,SINGLE,0.346297,0.24584185,0.18973364,0.21812749
3,3,SO_OUT,SO_OUT,0.1900934,0.18656483,0.15555389,0.4677879
3,2,SO_OUT,BB_HBP,0.26907918,0.19524054,0.35740784,0.17827238
2,2,BB_HBP,BB_HBP,0.294746,0.19165875,0.30389345,0.20970182
3,2,SO_OUT,BB_HBP,0.17650071,0.2206129,0.40951014,0.19337626
3,2,SO_OUT,BB_HBP,0.17431533,0.31522882,0.33586663,0.17458925
3,3,SO_OUT,SO_OUT,0.24464414,0.26077384,0.22446442,0.27011764
0,2,SINGLE,BB_HBP,0.20222235,0.19712298,0.39635396,0.20430076
0,3,SINGLE,SO_OUT,0.24541236,0.17905504,0.28385013,0.29168248
0,1,SINGLE,XBH,0.20861407,0.32791418,0.2422759,0.22119586
3,2,SO_OUT,BB_HBP,0.23808393,0.21329495,0.33614472,0.21247637
0,0,SINGLE,SINGLE,0.36595207,0.14063933,0.2144351,0.27897346
3,0,SO_OUT,SINGLE,0.3633242,0.2528042,0.17787744,0.20599408
0,0,SINGLE,SINGLE,0.3353594,0.18899882,0.22977969,0.24586211
3,3,SO_OUT,SO_OUT,0.33980837,0.12712157,0.19224529,0.34082475
3,2,SO_OUT,BB_HBP,0.26775014,0.1501675,0.35291818,0.22916424
3,2,SO_OUT,BB_HBP,0.24046631,0.19406562,0.32051212,0.24495599
0,2,SINGLE,BB_HBP,0.20132017,0.13060905,0.41825756,0.24981317
3,2,SO_OUT,BB_HBP,0.22273211,0.16214527,0.3590382,0.25608438
3,2,SO_OUT,BB_HBP,0.24200636,0.1221649,0.40648317,0.22934556
3,0,SO_OUT,SINGLE,0.33358377,0.18898863,0.17859754,0.29883006
2,2,BB_HBP,BB_HBP,0.2390222,0.2536229,0.37266365,0.13469125
3,2,SO_OUT,BB_HBP,0.2769849,0.14033987,0.30393577,0.27873948
3,2,SO_OUT,BB_HBP,0.26438078,0.15258984,0.32647753,0.2565518
3,3,SO_OUT,SO_OUT,0.20374869,0.26630586,0.25897846,0.27096695
3,3,SO_OUT,SO_OUT,0.21386762,0.18476774,0.1277963,0.47356835
3,2,SO_OUT,BB_HBP,0.2924294,0.28276,0.3245963,0.100214325
3,0,SO_OUT,SINGLE,0.29222998,0.2653942,0.15616569,0.28621006
3,0,SO_OUT,SINGLE,0.29936665,0.25531033,0.21817328,0.22714972
3,0,SO_OUT,SINGLE,0.316493,0.26078907,0.14574009,0.2769779
3,1,SO_OUT,XBH,0.1775407,0.43282858,0.21570812,0.1739226
3,1,SO_OUT,XBH,0.2502127,0.3396402,0.2188541,0.19129308
2,2,BB_HBP,BB_HBP,0.14388831,0.26767075,0.37877184,0.20966908
3,0,SO_OUT,SINGLE,0.3456672,0.16640528,0.1716467,0.31628075
3,1,SO_OUT,XBH,0.19609946,0.32923946,0.26259577,0.21206535
3,3,SO_OUT,SO_OUT,0.29750213,0.28958422,0.108983375,0.3039302
0,1,SINGLE,XBH,0.2606537,0.31490687,0.1576088,0.2668306
3,2,SO_OUT,BB_HBP,0.2849779,0.1986152,0.31704676,0.19936012
3,0,SO_OUT,SINGLE,0.40534776,0.14704606,0.22358479,0.2240214
3,1,SO_OUT,XBH,0.20789418,0.37236288,0.27283293,0.14690994
3,3,SO_OUT,SO_OUT,0.25083065,0.13410756,0.25762668,0.35743508
0,1,SINGLE,XBH,0.2663834,0.27715036,0.18232493,0.2741413
3,1,SO_OUT,XBH,0.2632874,0.32244462,0.24061815,0.1736499
3,3,SO_OUT,SO_OUT,0.28285912,0.22128506,0.19060722,0.3052486
3,1,SO_OUT,XBH,0.27292454,0.31774294,0.20840296,0.20092963
3,3,SO_OUT,SO_OUT,0.24494061,0.23778309,0.23537327,0.28190303
0,1,SINGLE,XBH,0.22347768,0.39096838,0.18772694,0.19782698
3,1,SO_OUT,XBH,0.2094545,0.3201698,0.25563827,0.21473746
3,2,SO_OUT,BB_HBP,0.21383291,0.22916295,0.33708775,0.21991639
3,2,SO_OUT,BB_HBP,0.26695764,0.28927657,0.32068756,0.12307825
1,0,XBH,SINGLE,0.28481466,0.22045875,0.23634717,0.2583794
3,3,SO_OUT,SO_OUT,0.21478124,0.20017128,0.23011248,0.354935
3,1,SO_OUT,XBH,0.23108886,0.3053911,0.2811329,0.1823871
3,2,SO_OUT,BB_HBP,0.25999033,0.25585067,0.29700628,0.18715273
3,0,SO_OUT,SINGLE,0.3343441,0.18931434,0.24327333,0.23306827
3,2,SO_OUT,BB_HBP,0.19232582,0.19436467,0.42368776,0.18962179
3,3,SO_OUT,SO_OUT,0.17769413,0.21451713,0.19232805,0.4154607
0,3,SINGLE,SO_OUT,0.32288763,0.1109748,0.1424679,0.42366964
3,1,SO_OUT,XBH,0.2818742,0.2999377,0.18404335,0.23414484
0,0,SINGLE,SINGLE,0.36691588,0.24227701,0.15871875,0.23208833
3,1,SO_OUT,XBH,0.15010795,0.32663566,0.26958233,0.25367403
1,1,XBH,XBH,0.31966215,0.3211456,0.23126613,0.12792616
0,0,SINGLE,SINGLE,0.3240752,0.1927713,0.20770103,0.2754525
3,1,SO_OUT,XBH,0.18350464,0.28475457,0.2713602,0.26038063
3,1,SO_OUT,XBH,0.24220785,0.2900673,0.22046822,0.2472566
3,0,SO_OUT,SINGLE,0.30480623,0.19920306,0.26271823,0.23327242
2,3,BB_HBP,SO_OUT,0.23302794,0.26986614,0.21829587,0.27881
3,1,SO_OUT,XBH,0.1876104,0.36515746,0.2549848,0.19224736
3,1,SO_OUT,XBH,0.22773068,0.30078647,0.29805887,0.17342396
2,3,BB_HBP,SO_OUT,0.3126166,0.18480694,0.11279053,0.38978586
3,1,SO_OUT,XBH,0.1858475,0.36827883,0.2837599,0.16211379
0,1,SINGLE,XBH,0.14001523,0.38509092,0.29251555,0.1823783
3,0,SO_OUT,SINGLE,0.34531826,0.17066093,0.16855961,0.31546113
0,2,SINGLE,BB_HBP,0.25674492,0.22403817,0.29902607,0.22019085
3,3,SO_OUT,SO_OUT,0.16395213,0.22713916,0.12216913,0.48673958
3,2,SO_OUT,BB_HBP,0.28085315,0.25446317,0.31441775,0.15026602
2,0,BB_HBP,SINGLE,0.30737072,0.2445249,0.27767375,0.17043066
3,1,SO_OUT,XBH,0.11862969,0.38292035,0.3079996,0.19045037
0,3,SINGLE,SO_OUT,0.2717743,0.2418015,0.12042848,0.36599568
3,0,SO_OUT,SINGLE,0.30664745,0.1926239,0.25654417,0.24418454
3,3,SO_OUT,SO_OUT,0.31344226,0.13256742,0.15967822,0.39431208
3,3,SO_OUT,SO_OUT,0.2484721,0.20953928,0.15007195,0.39191675
3,0,SO_OUT,SINGLE,0.3399044,0.12655371,0.32739452,0.20614734
3,0,SO_OUT,SINGLE,0.4297892,0.07709661,0.34666044,0.1464538
3,1,SO_OUT,XBH,0.23710226,0.4088144,0.21141967,0.14266366
3,3,SO_OUT,SO_OUT,0.22199471,0.22436248,0.24691506,0.3067278
3,2,SO_OUT,BB_HBP,0.19417313,0.2549801,0.31289408,0.23795271
3,3,SO_OUT,SO_OUT,0.291502,0.2551284,0.13001645,0.32335317
3,2,SO_OUT,BB_HBP,0.23836963,0.22334053,0.30024374,0.23804602
0,2,SINGLE,BB_HBP,0.22587818,0.29508185,0.30973673,0.16930322
3,2,SO_OUT,BB_HBP,0.18091832,0.2770711,0.32781056,0.21419999
2,2,BB_HBP,BB_HBP,0.13913555,0.22992393,0.43248647,0.19845402
3,2,SO_OUT,BB_HBP,0.21178786,0.15521812,0.3238963,0.3090978
3,0,SO_OUT,SINGLE,0.26623046,0.23668644,0.26527935,0.23180376
0,2,SINGLE,BB_HBP,0.21589343,0.2197699,0.35309777,0.21123892
2,1,BB_HBP,XBH,0.22229211,0.30662423,0.21124437,0.25983927
3,3,SO_OUT,SO_OUT,0.25824052,0.23142296,0.16848649,0.34185
3,1,SO_OUT,XBH,0.2813215,0.4146775,0.17756018,0.12644084
3,1,SO_OUT,XBH,0.23961616,0.4167695,0.16447672,0.17913763
3,3,SO_OUT,SO_OUT,0.246038,0.31748202,0.11829008,0.31818983
3,3,SO_OUT,SO_OUT,0.26496467,0.23360446,0.1384951,0.3629358
3,1,SO_OUT,XBH,0.23395061,0.28069887,0.23929527,0.24605523
1,1,XBH,XBH,0.27394846,0.28161892,0.22178765,0.22264497
0,1,SINGLE,XBH,0.16606875,0.32766905,0.25469413,0.25156808
3,2,SO_OUT,BB_HBP,0.19813007,0.29880518,0.2995217,0.20354299
3,2,SO_OUT,BB_HBP,0.20873901,0.26982445,0.2903004,0.23113617
3,0,SO_OUT,SINGLE,0.28923672,0.16538745,0.2867178,0.258658
0,1,SINGLE,XBH,0.23073548,0.28910485,0.20953289,0.27062675
3,1,SO_OUT,XBH,0.20200515,0.35070863,0.24449067,0.20279557
3,1,SO_OUT,XBH,0.20412019,0.34191713,0.2666057,0.18735701
3,1,SO_OUT,XBH,0.20205726,0.2820171,0.26278165,0.25314397
0,1,SINGLE,XBH,0.2638932,0.30678573,0.1911986,0.2381225
3,1,SO_OUT,XBH,0.29947436,0.32724223,0.133957,0.23932648
0,3,SINGLE,SO_OUT,0.26905727,0.26011515,0.12211854,0.34870908
3,1,SO_OUT,XBH,0.24363469,0.25811863,0.24471225,0.2535344
3,3,SO_OUT,SO_OUT,0.24136087,0.28914654,0.15139817,0.31809443
0,2,SINGLE,BB_HBP,0.26832744,0.25359225,0.281677,0.1964034
3,2,SO_OUT,BB_HBP,0.18377255,0.27577037,0.30644438,0.2340127
3,3,SO_OUT,SO_OUT,0.235679,0.303045,0.15799625,0.30327976
3,1,SO_OUT,XBH,0.28694218,0.2953313,0.17690457,0.24082187
3,3,SO_OUT,SO_OUT,0.29892814,0.22744147,0.12801974,0.3456106
3,1,SO_OUT,XBH,0.18296468,0.34418377,0.25753093,0.21532066
0,2,SINGLE,BB_HBP,0.20587027,0.29612818,0.31933507,0.17866644
3,3,SO_OUT,SO_OUT,0.19499546,0.2540934,0.1443267,0.40658435
3,0,SO_OUT,SINGLE,0.34644556,0.17902346,0.17003065,0.30450037
3,3,SO_OUT,SO_OUT,0.12229883,0.19187807,0.15624063,0.5295825
3,1,SO_OUT,XBH,0.23482923,0.3406677,0.13904303,0.28546005
3,2,SO_OUT,BB_HBP,0.27171957,0.2527897,0.27861768,0.19687304
0,1,SINGLE,XBH,0.30715337,0.33217868,0.2058515,0.15481642
2,1,BB_HBP,XBH,0.26201606,0.41106468,0.23506334,0.091855936
1,1,XBH,XBH,0.23240146,0.33053392,0.2475892,0.18947546
0,0,SINGLE,SINGLE,0.29948443,0.21065314,0.21250145,0.27736092
3,3,SO_OUT,SO_OUT,0.22928189,0.23470898,0.15714914,0.37886
3,2,SO_OUT,BB_HBP,0.20973505,0.24832925,0.2848153,0.25712043
3,0,SO_OUT,SINGLE,0.29893044,0.275958,0.13588269,0.2892289
3,1,SO_OUT,XBH,0.288539,0.32567233,0.17280415,0.2129845
3,1,SO_OUT,XBH,0.23993593,0.38271976,0.17362432,0.20371999
3,1,SO_OUT,XBH,0.2508783,0.3806434,0.1876342,0.18084413
0,3,SINGLE,SO_OUT,0.24304846,0.27416536,0.17434326,0.30844292
3,3,SO_OUT,SO_OUT,0.1342698,0.19838192,0.12466154,0.54268676
3,3,SO_OUT,SO_OUT,0.23663563,0.14144513,0.20785241,0.41406688
2,3,BB_HBP,SO_OUT,0.2209537,0.22675766,0.240415,0.3118736
3,3,SO_OUT,SO_OUT,0.19398369,0.24672094,0.26856688,0.29072845
3,1,SO_OUT,XBH,0.21023366,0.38539872,0.23371084,0.17065679
0,1,SINGLE,XBH,0.2714081,0.30457214,0.22730392,0.19671579
3,1,SO_OUT,XBH,0.28435925,0.3013236,0.2569109,0.1574063
3,2,SO_OUT,BB_HBP,0.16776699,0.2708122,0.3406551,0.22076571
2,2,BB_HBP,BB_HBP,0.06840837,0.36190692,0.38751748,0.18216719
3,1,SO_OUT,XBH,0.1098817,0.3402124,0.31124222,0.23866366
0,3,SINGLE,SO_OUT,0.17007732,0.2706206,0.24961287,0.30968913
3,1,SO_OUT,XBH,0.18224187,0.37965468,0.204544,0.23355946
3,0,SO_OUT,SINGLE,0.32446212,0.22440957,0.15373196,0.2973964
0,3,SINGLE,SO_OUT,0.21053962,0.23493585,0.1863693,0.3681552
3,3,SO_OUT,SO_OUT,0.20690975,0.29995063,0.15671046,0.3364292
3,2,SO_OUT,BB_HBP,0.16957985,0.24186365,0.31997514,0.26858136
3,1,SO_OUT,XBH,0.25032333,0.28507513,0.20430721,0.26029438
3,1,SO_OUT,XBH,0.22781801,0.40067852,0.2950295,0.07647388
1,1,XBH,XBH,0.15999113,0.41472164,0.21443729,0.21084991
0,3,SINGLE,SO_OUT,0.28290606,0.2737998,0.15121195,0.29208222
0,2,SINGLE,BB_HBP,0.11913661,0.30630097,0.3496499,0.22491257
3,3,SO_OUT,SO_OUT,0.18897353,0.16712922,0.27881324,0.36508396
0,1,SINGLE,XBH,0.33386666,0.338938,0.2586753,0.06852
3,2,SO_OUT,BB_HBP,0.25194457,0.14280622,0.38589528,0.21935396
3,2,SO_OUT,BB_HBP,0.22436243,0.24793711,0.26941037,0.25829
3,2,SO_OUT,BB_HBP,0.24709138,0.26959226,0.29279453,0.19052173
3,2,SO_OUT,BB_HBP,0.20439151,0.20895463,0.3696535,0.2170004
3,2,SO_OUT,BB_HBP,0.14818427,0.2178248,0.36785492,0.266136
3,3,SO_OUT,SO_OUT,0.23078296,0.1986578,0.21336868,0.35719055
1,3,XBH,SO_OUT,0.14434762,0.2940099,0.25856662,0.30307588
3,3,SO_OUT,SO_OUT,0.26709566,0.14066826,0.17554137,0.41669473
1,1,XBH,XBH,0.21408252,0.38201588,0.19143331,0.2124683
3,1,SO_OUT,XBH,0.21119645,0.40740725,0.22729693,0.15409945
3,3,SO_OUT,SO_OUT,0.2201928,0.16503298,0.14740324,0.467371
3,3,SO_OUT,SO_OUT,0.29183558,0.18395866,0.19401632,0.33018935
2,1,BB_HBP,XBH,0.27724087,0.3162973,0.18912917,0.2173327
2,1,BB_HBP,XBH,0.2800194,0.3355006,0.15155903,0.232921
2,1,BB_HBP,XBH,0.27435735,0.29596364,0.17734593,0.25233302
3,1,SO_OUT,XBH,0.21711272,0.3730942,0.18392003,0.22587307
3,1,SO_OUT,XBH,0.2783979,0.30869552,0.12189311,0.2910135
0,1,SINGLE,XBH,0.17723948,0.49911886,0.14398485,0.1796568
3,1,SO_OUT,XBH,0.28176245,0.38073745,0.2492199,0.088280246
1,1,XBH,XBH,0.22042704,0.33647984,0.24606794,0.19702527
3,1,SO_OUT,XBH,0.22184761,0.31779376,0.23453154,0.22582711
3,3,SO_OUT,SO_OUT,0.13890317,0.28357476,0.16825557,0.40926656
2,1,BB_HBP,XBH,0.21047635,0.3560896,0.1371142,0.2963199
3,2,SO_OUT,BB_HBP,0.24371901,0.27081388,0.28384262,0.20162447
0,1,SINGLE,XBH,0.22693,0.38520896,0.16816984,0.21969116
3,1,SO_OUT,XBH,0.27963093,0.3602261,0.18425226,0.17589067
3,3,SO_OUT,SO_OUT,0.18404542,0.3247979,0.1566974,0.33445928
0,1,SINGLE,XBH,0.2405321,0.36633465,0.16457166,0.22856154
3,3,SO_OUT,SO_OUT,0.17566325,0.17263158,0.281482,0.3702232
3,3,SO_OUT,SO_OUT,0.21942945,0.23032248,0.15580602,0.39444205
3,2,SO_OUT,BB_HBP,0.20577763,0.23421903,0.29891807,0.26108524
3,1,SO_OUT,XBH,0.16868651,0.35566217,0.26251662,0.21313475
3,1,SO_OUT,XBH,0.22756678,0.29179972,0.24074031,0.23989315
3,1,SO_OUT,XBH,0.29552835,0.35215315,0.18446404,0.16785435
3,3,SO_OUT,SO_OUT,0.1780787,0.23509386,0.25587147,0.33095595
3,1,SO_OUT,XBH,0.17643619,0.3143585,0.22565183,0.28355342
0,3,SINGLE,SO_OUT,0.17960922,0.19019382,0.2242092,0.40598774
0,1,SINGLE,XBH,0.29614994,0.31749818,0.21075964,0.17559224
3,1,SO_OUT,XBH,0.12746413,0.3292262,0.31673825,0.22657135
1,1,XBH,XBH,0.08951131,0.35158697,0.3268746,0.23202704
3,1,SO_OUT,XBH,0.19538654,0.37048793,0.15720345,0.27692205
3,3,SO_OUT,SO_OUT,0.14349696,0.28054154,0.28257692,0.29338455
3,0,SO_OUT,SINGLE,0.32890683,0.3039858,0.15776676,0.20934065
0,1,SINGLE,XBH,0.25926918,0.30306807,0.1989746,0.23868816
3,1,SO_OUT,XBH,0.1828315,0.34115872,0.29352787,0.18248186
0,3,SINGLE,SO_OUT,0.26307446,0.18949135,0.26168212,0.285752
3,1,SO_OUT,XBH,0.17119177,0.31023112,0.23397171,0.2846054
3,0,SO_OUT,SINGLE,0.3310768,0.1736667,0.19805086,0.2972056
3,1,SO_OUT,XBH,0.21509211,0.2874082,0.23494826,0.2625514
3,1,SO_OUT,XBH,0.25584063,0.4639747,0.07382628,0.20635845
0,2,SINGLE,BB_HBP,0.19362618,0.22539072,0.35834,0.2226431
3,0,SO_OUT,SINGLE,0.3042695,0.22222972,0.194572,0.27892885
3,0,SO_OUT,SINGLE,0.30702642,0.14789097,0.2865703,0.25851238
0,2,SINGLE,BB_HBP,0.12275989,0.21818884,0.47015384,0.18889743
0,0,SINGLE,SINGLE,0.36915347,0.32334325,0.14846694,0.15903628
1,1,XBH,XBH,0.25014156,0.32507,0.2444352,0.18035328
3,0,SO_OUT,SINGLE,0.33667344,0.32832617,0.12410043,0.2108999
0,1,SINGLE,XBH,0.20763843,0.34975186,0.29143968,0.15117006
1,0,XBH,SINGLE,0.32353973,0.24325322,0.19831699,0.23489004
0,1,SINGLE,XBH,0.2482177,0.41672912,0.21774654,0.117306635
3,1,SO_OUT,XBH,0.24994385,0.32434464,0.23605104,0.18966046
0,2,SINGLE,BB_HBP,0.16226189,0.24109127,0.3671328,0.22951403
3,2,SO_OUT,BB_HBP,0.15405612,0.21327744,0.3284278,0.30423862
3,0,SO_OUT,SINGLE,0.3476825,0.2185525,0.10921869,0.32454628
3,1,SO_OUT,XBH,0.26673844,0.32864162,0.1445414,0.2600785
3,3,SO_OUT,SO_OUT,0.10986358,0.25259343,0.21555057,0.42199245
3,1,SO_OUT,XBH,0.22821382,0.33117586,0.14104968,0.29956058
3,1,SO_OUT,XBH,0.22729348,0.49072453,0.11655133,0.16543065
3,1,SO_OUT,XBH,0.2638235,0.33959937,0.17459154,0.22198552
3,3,SO_OUT,SO_OUT,0.2519852,0.20988362,0.19686024,0.34127095
0,3,SINGLE,SO_OUT,0.11025846,0.35461676,0.088483974,0.4466408
3,2,SO_OUT,BB_HBP,0.12792651,0.23164096,0.3538267,0.28660575
2,1,BB_HBP,XBH,0.1620651,0.4599171,0.2031356,0.17488217
1,1,XBH,XBH,0.20357065,0.43753096,0.18086252,0.17803581
3,2,SO_OUT,BB_HBP,0.2925328,0.17982638,0.30564657,0.22199427
0,1,SINGLE,XBH,0.22529705,0.37525555,0.16675082,0.23269658
0,1,SINGLE,XBH,0.25440466,0.4025063,0.16470724,0.17838168
3,1,SO_OUT,XBH,0.19741109,0.3996448,0.21437615,0.18856795
3,1,SO_OUT,XBH,0.19986793,0.37216762,0.2107329,0.21723157
3,1,SO_OUT,XBH,0.16966228,0.3583875,0.21055274,0.2613974
0,1,SINGLE,XBH,0.22001952,0.44353113,0.1859203,0.15052901
3,0,SO_OUT,SINGLE,0.37084535,0.28784576,0.14945875,0.19185011
3,3,SO_OUT,SO_OUT,0.16066016,0.25128165,0.20176765,0.3862906
0,3,SINGLE,SO_OUT,0.25685215,0.270821,0.1213486,0.35097823
3,3,SO_OUT,SO_OUT,0.20837237,0.30768508,0.1557323,0.32821026
2,1,BB_HBP,XBH,0.16289517,0.332634,0.27119252,0.23327827
3,2,SO_OUT,BB_HBP,0.2202624,0.28249085,0.3232421,0.17400473
