true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_DOUBLE,prob_TRIPLE,prob_HR,prob_BB,prob_SO,prob_HBP,prob_OUT
5,7,SO,OUT,0.09310179,0.016076675,0.007015376,0.009509929,0.02848103,0.39219767,0.0044192057,0.44919842
7,7,OUT,OUT,0.2815579,0.08086536,0.005749135,0.020949168,0.102677375,0.14115831,0.009224827,0.3578179
7,7,OUT,OUT,0.20327684,0.059836306,0.003985889,0.042872585,0.057923812,0.13627839,0.009874616,0.4859515
5,7,SO,OUT,0.12172253,0.037633885,0.002786676,0.024251396,0.039443698,0.2911003,0.004523698,0.47853786
7,7,OUT,OUT,0.12725925,0.021143412,0.0027124195,0.015313732,0.04065453,0.31713197,0.005919327,0.46986526
7,7,OUT,OUT,0.13697089,0.038563967,0.005370746,0.022311559,0.08749861,0.17724189,0.005185394,0.52685696
1,7,DOUBLE,OUT,0.19206274,0.053198732,0.0031088113,0.016155483,0.058955885,0.16201174,0.010583358,0.5039232
0,7,SINGLE,OUT,0.10363918,0.040249065,0.0022855203,0.03560109,0.05995335,0.36235794,0.007277776,0.38863608
7,7,OUT,OUT,0.15925029,0.062363874,0.0017031579,0.045552038,0.10120906,0.15487298,0.01231851,0.4627302
7,7,OUT,OUT,0.15939285,0.04614888,0.003273691,0.025254386,0.070130475,0.22313681,0.0080822855,0.46458057
7,7,OUT,OUT,0.25919127,0.029203003,0.0042931386,0.023027444,0.119398125,0.09184238,0.009239912,0.46380472
0,7,SINGLE,OUT,0.18606605,0.045491077,0.004332321,0.021088991,0.053168863,0.19827574,0.012201945,0.47937506
7,7,OUT,OUT,0.17770286,0.04628672,0.0029204963,0.032728404,0.08091043,0.19839288,0.010027638,0.45103055
7,7,OUT,OUT,0.19264542,0.042203218,0.0037653502,0.058838066,0.071404085,0.13127536,0.005836448,0.49403206
7,7,OUT,OUT,0.16297741,0.045621388,0.00230107,0.050789785,0.09696338,0.18018973,0.0069954856,0.45416167
0,7,SINGLE,OUT,0.21692626,0.04282293,0.007559184,0.028647736,0.06910781,0.0929757,0.004958195,0.5370022
5,7,SO,OUT,0.23250388,0.060940463,0.006354394,0.017966112,0.04478427,0.07535631,0.008317167,0.55377734
0,7,SINGLE,OUT,0.17823754,0.03504375,0.0023374488,0.05157056,0.055523627,0.25731716,0.010705699,0.4092642
7,7,OUT,OUT,0.14123745,0.03645583,0.0015647302,0.02381396,0.047630165,0.27658027,0.009168777,0.46354884
7,7,OUT,OUT,0.114317596,0.031579252,0.0044716117,0.021320246,0.062492166,0.26551732,0.0047397665,0.49556214
0,7,SINGLE,OUT,0.20067973,0.024196407,0.0060988483,0.03194356,0.10886086,0.09176543,0.0047222045,0.5317329
7,7,OUT,OUT,0.14193328,0.045935884,0.0037380864,0.025876194,0.07172803,0.18956625,0.009193543,0.51202875
7,7,OUT,OUT,0.11519186,0.03935911,0.004444405,0.009382788,0.023838222,0.17683682,0.007106045,0.62384075
7,7,OUT,OUT,0.13637674,0.04668192,0.003981096,0.021978231,0.061595485,0.20273417,0.0051869014,0.5214655
7,7,OUT,OUT,0.1377098,0.023285141,0.004047506,0.014122361,0.04090722,0.2669133,0.0062477235,0.5067669
7,7,OUT,OUT,0.12762667,0.031481665,0.0022078524,0.059505217,0.07230889,0.33494452,0.00837999,0.36354515
0,7,SINGLE,OUT,0.20280835,0.05050449,0.002810602,0.0570868,0.1099027,0.14796437,0.016190207,0.41273248
5,5,SO,SO,0.09602273,0.021772686,0.0016469879,0.026183909,0.029309174,0.46001273,0.0047261505,0.3603257
7,7,OUT,OUT,0.18534873,0.033480097,0.0035291095,0.015564099,0.037680775,0.14478132,0.0076406645,0.5719751
5,7,SO,OUT,0.07379744,0.024819136,0.0058296723,0.018745728,0.05822927,0.30080453,0.008957417,0.5088168
7,7,OUT,OUT,0.12959827,0.0466297,0.005667014,0.01122362,0.024291057,0.13989568,0.008725451,0.6339692
5,7,SO,OUT,0.15375817,0.05731462,0.005647231,0.013623272,0.10460001,0.095835894,0.0063209925,0.56289977
0,7,SINGLE,OUT,0.24258664,0.053984284,0.00276934,0.045426834,0.062958986,0.103473336,0.008406734,0.48039386
4,0,BB,SINGLE,0.37194917,0.05909061,0.0035762172,0.03580706,0.09269865,0.1125182,0.007333993,0.31702614
3,7,HR,OUT,0.18263668,0.056735985,0.0018717886,0.06280466,0.09775317,0.14265311,0.0071850056,0.44835958
0,7,SINGLE,OUT,0.16625702,0.027100898,0.0019205671,0.052998178,0.065942004,0.30915263,0.006768179,0.3698606
5,7,SO,OUT,0.1123325,0.026300702,0.0041454877,0.012247455,0.0281356,0.28518274,0.004844018,0.52681154
7,7,OUT,OUT,0.12564556,0.036487486,0.0018773655,0.014858473,0.05171865,0.2623888,0.011311414,0.49571222
7,7,OUT,OUT,0.13801533,0.043602627,0.008328067,0.007846734,0.031210855,0.12977974,0.0053104865,0.63590616
5,7,SO,OUT,0.20821923,0.02723774,0.0050584264,0.027601983,0.05173904,0.21527544,0.008965741,0.4559023
5,7,SO,OUT,0.12914053,0.055430744,0.0052982485,0.021964937,0.05864425,0.19568096,0.007721856,0.5261185
7,7,OUT,OUT,0.2059162,0.031779815,0.00959685,0.036159314,0.061051525,0.1701797,0.014023383,0.4712932
0,7,SINGLE,OUT,0.11928406,0.034818694,0.0037195182,0.01693551,0.050693043,0.24206148,0.006015098,0.5264726
7,7,OUT,OUT,0.08971185,0.04687128,0.0049276166,0.030958258,0.10239918,0.18283972,0.011352233,0.5309399
7,7,OUT,OUT,0.14941278,0.028303908,0.0050962465,0.0388152,0.07697613,0.07562424,0.020990606,0.60478085
4,7,BB,OUT,0.16636151,0.025851162,0.0024514745,0.019015767,0.04825564,0.21001014,0.010501758,0.5175525
7,7,OUT,OUT,0.1337318,0.07567633,0.0071327128,0.02309893,0.08942253,0.11037079,0.01713312,0.5434338
7,7,OUT,OUT,0.21933107,0.051893894,0.0051296903,0.029593788,0.072454326,0.09798449,0.009143498,0.5144692
0,7,SINGLE,OUT,0.25389373,0.040842522,0.003331143,0.034228474,0.05651527,0.10424234,0.0084699085,0.49847662
7,7,OUT,OUT,0.20184188,0.038219728,0.002195499,0.041400354,0.05490965,0.14709169,0.0087287035,0.50561243
7,7,OUT,OUT,0.11004019,0.06136501,0.0025035418,0.040591445,0.15975794,0.08390455,0.010715974,0.5311213
4,7,BB,OUT,0.06929884,0.0809375,0.0033995702,0.114456266,0.23178354,0.17655028,0.010570669,0.31300336
5,7,SO,OUT,0.09298006,0.08402174,0.0039055387,0.027820084,0.16991971,0.0793389,0.014110116,0.52790385
0,7,SINGLE,OUT,0.18569161,0.05307762,0.0025781253,0.034607988,0.09132243,0.10621746,0.015282487,0.5112223
7,7,OUT,OUT,0.17424147,0.10643557,0.009074957,0.02646497,0.11352836,0.06779054,0.011647536,0.49081662
7,7,OUT,OUT,0.2139509,0.038352452,0.0059873974,0.0067333244,0.03772863,0.111903116,0.011052622,0.5742916
0,7,SINGLE,OUT,0.121988855,0.029433614,0.00540884,0.0064337044,0.060561147,0.31847644,0.00674503,0.45095232
5,7,SO,OUT,0.11892488,0.04000855,0.004594432,0.024674876,0.03677291,0.14503984,0.007901178,0.6220833
5,5,SO,SO,0.14070715,0.021890474,0.008336334,0.016422652,0.069338,0.39585075,0.012511575,0.33494306
7,7,OUT,OUT,0.17331961,0.02690587,0.010573659,0.012480988,0.05672227,0.23608916,0.010223045,0.47368538
5,7,SO,OUT,0.32134092,0.056468107,0.008755885,0.010340639,0.16226771,0.084222734,0.0050380994,0.3515658
3,7,HR,OUT,0.07585902,0.04318846,0.0038295034,0.09330262,0.072706595,0.19284382,0.0067690066,0.5115009
0,7,SINGLE,OUT,0.13979715,0.03209082,0.00299203,0.023494156,0.033754494,0.13587952,0.007220037,0.62477183
0,7,SINGLE,OUT,0.0939866,0.041013166,0.0033565713,0.023583328,0.110682994,0.1806429,0.014008595,0.53272575
5,7,SO,OUT,0.12435583,0.02073984,0.004856039,0.021856906,0.081974395,0.34457245,0.008407225,0.39323732
0,0,SINGLE,SINGLE,0.41313452,0.040559646,0.0027830878,0.038050063,0.13299271,0.052774172,0.0067162127,0.3129896
7,7,OUT,OUT,0.14408468,0.020190805,0.003030717,0.012063588,0.11963069,0.16138428,0.005003085,0.5346122
7,7,OUT,OUT,0.15722758,0.032104976,0.0038162395,0.03108591,0.0868591,0.14576764,0.0050554285,0.5380832
5,7,SO,OUT,0.15996408,0.033453867,0.0029273906,0.03907946,0.067261815,0.15853041,0.007885404,0.53089756
5,7,SO,OUT,0.15501295,0.039559513,0.0012708562,0.017124929,0.09796895,0.20970325,0.013258397,0.4661011
7,7,OUT,OUT,0.13413304,0.056247596,0.0010401903,0.024071457,0.13202922,0.17257383,0.010012185,0.46989244
5,7,SO,OUT,0.11815809,0.02689405,0.0031229332,0.015135361,0.060558386,0.32650492,0.0082526775,0.44137356
1,7,DOUBLE,OUT,0.14810392,0.05931782,0.0057514845,0.028840987,0.054358833,0.114305645,0.02179808,0.5675232
7,7,OUT,OUT,0.19079946,0.04524292,0.0035595372,0.015358669,0.03821567,0.20338038,0.008681376,0.49476203
1,7,DOUBLE,OUT,0.15079077,0.048061516,0.0020497823,0.034598723,0.047539096,0.25811562,0.0064943884,0.45235008
7,7,OUT,OUT,0.13443951,0.056683667,0.0021810855,0.053197276,0.04817745,0.21710715,0.009211073,0.47900283
7,7,OUT,OUT,0.102245435,0.039805528,0.005326766,0.0050890176,0.03011614,0.25813726,0.016766474,0.5425134
7,7,OUT,OUT,0.16045699,0.03400883,0.005078906,0.013243497,0.04542205,0.14310502,0.032789998,0.5658947
4,7,BB,OUT,0.16781694,0.043703433,0.008133126,0.016872086,0.05013386,0.18236002,0.011118389,0.51986223
4,7,BB,OUT,0.12790851,0.04740129,0.0026661668,0.026451722,0.037295587,0.12621266,0.010542979,0.6215211
4,7,BB,OUT,0.14439438,0.046241857,0.0033377844,0.028563233,0.045433026,0.1368442,0.009053047,0.58613247
5,7,SO,OUT,0.11430953,0.060700525,0.0029587692,0.017062936,0.04208272,0.2558175,0.005365979,0.5017021
5,7,SO,OUT,0.1124555,0.035215054,0.004934808,0.02040669,0.029517494,0.12961096,0.011410352,0.6564492
0,7,SINGLE,OUT,0.13007481,0.09921149,0.0048979525,0.02361281,0.026605763,0.20785908,0.006898721,0.50083935
7,0,OUT,SINGLE,0.3853438,0.0689242,0.0035711587,0.035219524,0.09785496,0.06834123,0.007490665,0.3332545
3,7,HR,OUT,0.16425458,0.048364922,0.0026762336,0.05163246,0.053500816,0.20306075,0.008973777,0.46753645
7,7,OUT,OUT,0.11358353,0.039876807,0.005510517,0.04305461,0.058963567,0.23688062,0.0083442405,0.49378622
5,7,SO,OUT,0.10093688,0.03787824,0.0045675924,0.012461871,0.05416327,0.2966572,0.004397307,0.48893768
4,7,BB,OUT,0.108889595,0.031153709,0.0073118736,0.024624903,0.032032058,0.20707232,0.008790614,0.580125
5,7,SO,OUT,0.16842124,0.027918497,0.008849541,0.018068634,0.06365435,0.1719885,0.010936573,0.53016263
0,7,SINGLE,OUT,0.108910866,0.04233475,0.006219402,0.028898155,0.053461924,0.26082447,0.004922017,0.49442843
7,7,OUT,OUT,0.18282528,0.06056685,0.0034789455,0.021690795,0.056251433,0.11931305,0.0054144408,0.55045915
7,7,OUT,OUT,0.086438864,0.04188462,0.005546853,0.011647598,0.03260023,0.25725278,0.004419649,0.5602094
0,7,SINGLE,OUT,0.1272044,0.042373665,0.0030378483,0.024442129,0.042495895,0.20219585,0.008474294,0.54977596
5,7,SO,OUT,0.09850302,0.061139047,0.0077013457,0.02470464,0.07107354,0.25865108,0.01641873,0.46180853
7,7,OUT,OUT,0.12822998,0.08311466,0.00971703,0.03136828,0.041538574,0.07609278,0.018792864,0.6111459
7,7,OUT,OUT,0.13190806,0.02410591,0.0069140536,0.01547754,0.09536101,0.21162884,0.008273544,0.50633097
7,7,OUT,OUT,0.14012171,0.04489021,0.0032124587,0.020354519,0.09430893,0.21753411,0.005947007,0.47363102
7,7,OUT,OUT,0.12521113,0.033285167,0.0047652298,0.03232649,0.079284355,0.2539595,0.004732292,0.4664358
7,7,OUT,OUT,0.22483234,0.05542866,0.005228948,0.030532492,0.050738826,0.10507325,0.0077988924,0.52036667
7,7,OUT,OUT,0.14893107,0.057555217,0.012385071,0.01876252,0.054265093,0.163113,0.019849438,0.5251386
7,7,OUT,OUT,0.10656947,0.08385674,0.0021834117,0.034459766,0.064610556,0.13437667,0.017715229,0.55622816
0,7,SINGLE,OUT,0.14612849,0.04419694,0.012919283,0.0051941318,0.036169246,0.09126868,0.010570159,0.653553
0,7,SINGLE,OUT,0.19267343,0.04645555,0.0049144393,0.04661734,0.049988087,0.13096026,0.008335692,0.5200553
5,7,SO,OUT,0.082653,0.072100356,0.0059935665,0.03644518,0.090004206,0.10699079,0.014987669,0.59082526
3,7,HR,OUT,0.08923797,0.076548845,0.005754803,0.09607177,0.12099771,0.19780628,0.013138286,0.4004443
7,7,OUT,OUT,0.124090254,0.050712403,0.0057796487,0.021748146,0.0462053,0.21003035,0.0076063215,0.53382766
7,7,OUT,OUT,0.095772885,0.07413487,0.003344476,0.05173524,0.08123237,0.11356844,0.015095041,0.56511664
7,7,OUT,OUT,0.14901364,0.036782715,0.008687251,0.021699956,0.047963012,0.16084248,0.012899975,0.56211096
0,7,SINGLE,OUT,0.124799244,0.0411312,0.0089832,0.018355677,0.055905003,0.12847584,0.009261612,0.61308825
7,7,OUT,OUT,0.12958315,0.047444142,0.009040946,0.021106496,0.10681353,0.11913312,0.0064439108,0.5604347
0,7,SINGLE,OUT,0.0842533,0.03659435,0.019369084,0.006068624,0.02974599,0.1591149,0.0065592164,0.65829456
7,7,OUT,OUT,0.10818042,0.04581149,0.003453254,0.016840946,0.12696733,0.16482832,0.00926668,0.5246516
7,7,OUT,OUT,0.18102837,0.020846013,0.009773452,0.007725124,0.057301905,0.20294687,0.0061775274,0.51420075
7,7,OUT,OUT,0.18609639,0.0578819,0.0024231041,0.033321362,0.056890886,0.1898023,0.005244183,0.4683399
7,7,OUT,OUT,0.16599347,0.028092608,0.0037171138,0.03143463,0.05923985,0.26416913,0.00921334,0.43813995
0,7,SINGLE,OUT,0.2605912,0.05226931,0.000399182,0.003011516,0.05927905,0.19478369,0.003880088,0.42578602
7,7,OUT,OUT,0.26358005,0.04835106,0.0031432582,0.011727847,0.054581676,0.1648023,0.009484163,0.44432965
7,7,OUT,OUT,0.20304218,0.020469071,0.0043142736,0.0059719714,0.06070867,0.16941601,0.006985628,0.52909213
0,7,SINGLE,OUT,0.110574156,0.03388823,0.008628318,0.019931398,0.18737331,0.18408373,0.0053395843,0.4501813
0,7,SINGLE,OUT,0.40190518,0.0259433,0.0007685791,0.00995274,0.044699088,0.08439933,0.0038903086,0.42844155
1,7,DOUBLE,OUT,0.24051957,0.03495604,0.0029051693,0.033063054,0.07545134,0.18256857,0.0059955707,0.42454067
7,0,OUT,SINGLE,0.71850353,0.008111957,3.5595953e-05,0.018597951,0.03810693,0.049412552,0.0015305557,0.16570091
0,0,SINGLE,SINGLE,0.4265142,0.025837827,0.0006836121,0.018559027,0.07598782,0.06456196,0.0039266967,0.38392887
1,0,DOUBLE,SINGLE,0.40736616,0.017525882,0.0007887406,0.02762103,0.034407727,0.11718468,0.0039284234,0.3911774
0,0,SINGLE,SINGLE,0.4475552,0.022907702,0.0003159754,0.04170237,0.086328804,0.15161245,0.0033897548,0.24618779
7,7,OUT,OUT,0.24921764,0.022885783,0.001306089,0.039204933,0.052152913,0.10618867,0.008834592,0.5202093
0,7,SINGLE,OUT,0.2238405,0.035181258,0.0014112997,0.029417675,0.04008559,0.14721316,0.0062848646,0.5165657
7,7,OUT,OUT,0.19969746,0.0298157,0.0012810595,0.016914,0.052420586,0.13714446,0.00988139,0.55284536
5,7,SO,OUT,0.22093488,0.026155537,0.0030786486,0.020142756,0.031073062,0.20534633,0.006445851,0.48682296
7,7,OUT,OUT,0.2104447,0.05552074,0.0031696795,0.012131785,0.034900796,0.14944583,0.010179306,0.5242071
7,7,OUT,OUT,0.12650372,0.025910443,0.008694285,0.01702529,0.054957096,0.33884057,0.009350595,0.41871798
7,7,OUT,OUT,0.17289808,0.046143807,0.002720337,0.017899055,0.045046505,0.19140275,0.007734224,0.5161552
5,7,SO,OUT,0.28844425,0.025150971,0.0013933621,0.03588044,0.055961676,0.1879068,0.0033099419,0.40195262
7,7,OUT,OUT,0.19612435,0.041049074,0.0027077666,0.020722652,0.045577034,0.274679,0.008516776,0.41062328
5,7,SO,OUT,0.108056754,0.03857191,0.0066279103,0.0062515284,0.05241004,0.26390758,0.006333235,0.5178411
0,5,SINGLE,SO,0.071021274,0.012961477,0.0015627053,0.01670553,0.017622959,0.57265085,0.0016233618,0.30585185
7,7,OUT,OUT,0.11279943,0.02320555,0.0021700289,0.01508291,0.15745711,0.3351629,0.005649412,0.34847265
4,7,BB,OUT,0.13596912,0.06349825,0.0037497915,0.035964757,0.101257145,0.25942874,0.016424986,0.3837072
1,7,DOUBLE,OUT,0.2530846,0.03172298,0.002260294,0.024624923,0.078905344,0.14181706,0.0057054292,0.46187943
7,7,OUT,OUT,0.22004785,0.026541078,0.0041792914,0.021055892,0.09043581,0.11947095,0.018802695,0.4994664
0,7,SINGLE,OUT,0.17848021,0.045445852,0.0030058534,0.026583381,0.037714146,0.09712321,0.0077514327,0.60389584
0,7,SINGLE,OUT,0.19655749,0.05400836,0.0046561467,0.0224451,0.04466928,0.088301145,0.0066068256,0.5827557
7,7,OUT,OUT,0.16800007,0.048135556,0.007248465,0.032651566,0.067737214,0.13462554,0.008089579,0.53351194
7,7,OUT,OUT,0.17998722,0.04855883,0.0034261046,0.029246798,0.06766324,0.14258079,0.0106212525,0.5179158
7,7,OUT,OUT,0.13499753,0.049194273,0.004757016,0.015643321,0.06648814,0.19404958,0.00859465,0.5262756
0,7,SINGLE,OUT,0.13693613,0.04900746,0.0043081837,0.009297391,0.061184123,0.16647333,0.009638786,0.56315464
7,7,OUT,OUT,0.15576027,0.038079634,0.004485168,0.004301189,0.025988692,0.1658672,0.0032932288,0.6022247
7,7,OUT,OUT,0.18314393,0.025307575,0.009017722,0.04379383,0.0591457,0.27925575,0.0063651823,0.39397022
0,7,SINGLE,OUT,0.1369006,0.033185855,0.0055580963,0.015621045,0.04453901,0.27535626,0.0063916733,0.48244745
7,7,OUT,OUT,0.0965047,0.026559886,0.0029147135,0.026594324,0.03580411,0.22795284,0.018105628,0.5655638
4,7,BB,OUT,0.14627077,0.02788074,0.004405377,0.04598563,0.071300685,0.20228794,0.010485628,0.4913832
7,7,OUT,OUT,0.15642084,0.03492252,0.007775006,0.009315218,0.14528145,0.21922646,0.0077457502,0.41931275
5,7,SO,OUT,0.13295029,0.03005157,0.0051528225,0.010155314,0.03976277,0.17050144,0.0074437014,0.6039821
0,7,SINGLE,OUT,0.08010688,0.02795554,0.004902935,0.013870915,0.05795578,0.18269236,0.0048575066,0.627658
7,7,OUT,OUT,0.08687817,0.027272038,0.0061520394,0.031355098,0.08757735,0.28589177,0.005761413,0.4691122
0,7,SINGLE,OUT,0.15534283,0.025661444,0.0063592964,0.014609456,0.06691804,0.1777166,0.011387235,0.5420051
7,7,OUT,OUT,0.1725729,0.0448499,0.0018611634,0.03713506,0.073112346,0.13858478,0.00760057,0.52428335
0,7,SINGLE,OUT,0.14516266,0.032807343,0.004213295,0.058342364,0.08025726,0.1728275,0.011514665,0.49487486
5,7,SO,OUT,0.10849054,0.029428812,0.002234645,0.023847856,0.0670412,0.1947736,0.010369107,0.5638143
7,7,OUT,OUT,0.09430623,0.033330698,0.004792976,0.013775542,0.102977894,0.2127209,0.008768468,0.5293273
1,7,DOUBLE,OUT,0.18686828,0.053609326,0.005136904,0.034889877,0.07258557,0.16865736,0.010734326,0.46751842
7,7,OUT,OUT,0.2520447,0.028063843,8.314916e-05,0.006896892,0.0975084,0.30452448,0.0006601442,0.31021842
5,7,SO,OUT,0.30028114,0.041189384,0.000923176,0.030641967,0.10988228,0.113521546,0.0069333217,0.39662713
3,7,HR,OUT,0.21602301,0.043571185,0.0029674,0.042541705,0.07495326,0.09649479,0.009213989,0.51423466
7,7,OUT,OUT,0.27044663,0.038833782,0.0017214108,0.042412624,0.08256632,0.1332547,0.0058373306,0.42492726
5,7,SO,OUT,0.19876692,0.020665566,0.0077877394,0.032578718,0.10125211,0.23006591,0.0059657535,0.40291733
7,7,OUT,OUT,0.19781657,0.033796944,0.0017424896,0.025490807,0.041645907,0.20527443,0.009356666,0.4848762
7,7,OUT,OUT,0.124712124,0.026418969,0.005327775,0.011332989,0.05991724,0.23727912,0.010022548,0.52498925
7,7,OUT,OUT,0.16995214,0.03367232,0.0048812274,0.018377746,0.15132116,0.13155778,0.006631654,0.48360604
7,7,OUT,OUT,0.25434113,0.04893512,0.0052915565,0.024950609,0.0859894,0.14004959,0.005459466,0.4349832
5,7,SO,OUT,0.25808048,0.028537767,0.004031126,0.021239879,0.059058975,0.14553742,0.0067864843,0.47672784
7,7,OUT,OUT,0.21001591,0.022352371,0.003483961,0.006056749,0.06785051,0.17342512,0.005991846,0.5108236
0,7,SINGLE,OUT,0.17757045,0.02802397,0.001967995,0.0033763424,0.04507166,0.16299158,0.009453239,0.57154477
5,7,SO,OUT,0.13035509,0.033473715,0.004674625,0.009724835,0.08113775,0.22478281,0.009472741,0.5063785
5,7,SO,OUT,0.15621638,0.02807163,0.0053176377,0.031766303,0.07992455,0.28408894,0.014126679,0.40048787
0,7,SINGLE,OUT,0.14668779,0.02115359,0.005689156,0.01196721,0.064090095,0.11752751,0.0101497825,0.6227349
5,7,SO,OUT,0.13762388,0.027422735,0.004594777,0.021167187,0.07136703,0.15777116,0.012753617,0.56729966
0,7,SINGLE,OUT,0.17093104,0.028418366,0.0058636786,0.013435694,0.06751434,0.2032058,0.014643527,0.49598756
7,7,OUT,OUT,0.18972811,0.021891557,0.005025818,0.010761414,0.06408587,0.12865426,0.015766293,0.5640867
0,7,SINGLE,OUT,0.15453339,0.03444435,0.004940529,0.017442537,0.06960535,0.2518088,0.0071147033,0.46011043
7,7,OUT,OUT,0.20429501,0.03006308,0.0031152077,0.033974312,0.043057017,0.1617943,0.0049857744,0.51871526
7,7,OUT,OUT,0.20829542,0.031202666,0.004083294,0.01846722,0.054270092,0.118987836,0.008573264,0.5561203
7,7,OUT,OUT,0.17309892,0.039608996,0.0028779898,0.015299782,0.08236258,0.15749642,0.0072327745,0.52202255
5,7,SO,OUT,0.17834823,0.040321324,0.0034584648,0.023493012,0.12678596,0.21279113,0.0061154757,0.4086864
4,7,BB,OUT,0.21318293,0.0367514,0.0070360694,0.01961097,0.12841924,0.17591996,0.0056728814,0.41340658
7,7,OUT,OUT,0.15603407,0.031464193,0.008247409,0.01824085,0.11759107,0.13400343,0.0098895,0.5245295
1,7,DOUBLE,OUT,0.19743767,0.024493162,0.005360651,0.019264758,0.06297438,0.16646123,0.008871538,0.5151366
5,7,SO,OUT,0.2152153,0.02348024,0.0070558814,0.0060270564,0.11121528,0.12655677,0.005758527,0.504691
7,7,OUT,OUT,0.1504621,0.041258086,0.0072402805,0.018220326,0.07503661,0.1623212,0.011890037,0.5335714
7,7,OUT,OUT,0.10565574,0.023695383,0.0046595563,0.0059727672,0.116245925,0.2677367,0.008169779,0.46786416
0,7,SINGLE,OUT,0.31477416,0.0451436,0.0064700795,0.007728626,0.1352626,0.1283556,0.013170953,0.3490944
4,7,BB,OUT,0.15676217,0.042629562,0.0072782445,0.016305516,0.061921768,0.23294853,0.00708749,0.4750667
7,7,OUT,OUT,0.12293776,0.04519643,0.0061892825,0.01769586,0.071025304,0.16503845,0.018268565,0.5536483
4,7,BB,OUT,0.14143032,0.059576,0.004030632,0.01563261,0.036065426,0.29949936,0.0048814598,0.43888417
5,7,SO,OUT,0.19840498,0.047930676,0.008725377,0.018870365,0.063142926,0.21361186,0.009876399,0.43943736
5,7,SO,OUT,0.15259609,0.032455504,0.0086692665,0.01993727,0.05926297,0.21263467,0.010390037,0.5040542
7,7,OUT,OUT,0.15895905,0.047707666,0.0026433028,0.02291426,0.04594694,0.15941848,0.006417939,0.55599236
7,7,OUT,OUT,0.1537449,0.054600224,0.0012608536,0.011828945,0.043617718,0.2401837,0.0065447763,0.48821887
5,7,SO,OUT,0.25882277,0.021935984,0.0018993488,0.059820786,0.054391224,0.2310665,0.006992357,0.36507097
7,7,OUT,OUT,0.28966638,0.0395287,0.00220608,0.021289496,0.055333324,0.080957554,0.008637976,0.5023805
7,7,OUT,OUT,0.28425607,0.033151526,0.0011344056,0.027041137,0.039761174,0.13963275,0.0056567728,0.46936607
0,7,SINGLE,OUT,0.21426336,0.025270255,0.0026018901,0.028839866,0.058779314,0.16457254,0.004996332,0.5006764
0,7,SINGLE,OUT,0.16138653,0.016498672,0.0025936358,0.009469215,0.057031948,0.102752894,0.0043508336,0.6459162
0,7,SINGLE,OUT,0.17110701,0.027940739,0.0029330733,0.028161028,0.045876633,0.14102115,0.0062903096,0.57667005
1,7,DOUBLE,OUT,0.14377844,0.039982814,0.0019395719,0.019303547,0.058951348,0.18353426,0.006121467,0.5463885
7,7,OUT,OUT,0.26638946,0.042780817,0.006457639,0.014412721,0.091606185,0.13214682,0.0062979194,0.4399085
7,7,OUT,OUT,0.15857455,0.029158171,0.0030583849,0.016897658,0.13290863,0.20664547,0.0054699383,0.44728717
7,7,OUT,OUT,0.096576236,0.021170193,0.0043443125,0.008142807,0.08083422,0.32579997,0.006716249,0.45641604
7,7,OUT,OUT,0.2924391,0.033756908,0.001285878,0.02920181,0.062762246,0.16429022,0.005609576,0.4106544
3,0,HR,SINGLE,0.42469057,0.01959568,0.0026575061,0.025222734,0.052826017,0.12144644,0.0046404786,0.34892058
7,7,OUT,OUT,0.30412212,0.021355404,0.0021227542,0.019888338,0.04865062,0.09935063,0.006452412,0.49805772
0,7,SINGLE,OUT,0.29308474,0.020730311,0.001555186,0.019805223,0.031841863,0.15013118,0.0059619467,0.47688958
7,7,OUT,OUT,0.22595741,0.03018205,0.0022421223,0.02384593,0.06038804,0.11092661,0.013335532,0.53312224
0,7,SINGLE,OUT,0.27774164,0.029310461,0.0064529125,0.037769124,0.07337779,0.16573825,0.0057444945,0.40386534
7,7,OUT,OUT,0.23967427,0.016863538,0.0049908715,0.009253732,0.062818766,0.15378165,0.005734841,0.50688237
5,7,SO,OUT,0.24771973,0.022569658,0.0047662263,0.043758597,0.059947792,0.17424522,0.007495184,0.4394976
7,7,OUT,OUT,0.14802526,0.018952597,0.0024830792,0.01756102,0.07957133,0.21014482,0.0068298103,0.51643205
0,0,SINGLE,SINGLE,0.40159866,0.055239942,0.0029537762,0.00769472,0.11777485,0.08761496,0.005736301,0.32138678
5,7,SO,OUT,0.27048647,0.02841551,0.0014531047,0.019118331,0.061447315,0.15936163,0.0038288042,0.45588884
4,7,BB,OUT,0.33094314,0.03427083,0.0023948497,0.03289666,0.069076024,0.10551652,0.004547067,0.42035493
1,7,DOUBLE,OUT,0.2501263,0.032760255,0.0018251057,0.049339924,0.07538739,0.17544769,0.009711477,0.4054018
1,7,DOUBLE,OUT,0.1637129,0.041185137,0.004465366,0.017713647,0.09083865,0.11477175,0.007985497,0.55932707
3,7,HR,OUT,0.19437447,0.0425618,0.0029470115,0.021694196,0.10182679,0.11024829,0.00903807,0.51730937
7,7,OUT,OUT,0.16869774,0.033146497,0.003578035,0.01769988,0.05196484,0.13795435,0.005719118,0.5812395
7,7,OUT,OUT,0.15150419,0.031035371,0.0021289347,0.011210649,0.023698352,0.22379278,0.009415013,0.54721475
7,7,OUT,OUT,0.17561176,0.033011965,0.0044954023,0.020186,0.0637934,0.14865486,0.01592484,0.5383218
