true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO_OUT
1,3,XBH,SO_OUT,0.3657808,0.09171838,0.12439392,0.41810688
0,3,SINGLE,SO_OUT,0.16079865,0.054373648,0.07088709,0.7139406
3,3,SO_OUT,SO_OUT,0.101590045,0.05010716,0.07072325,0.77757955
3,3,SO_OUT,SO_OUT,0.11285204,0.060936663,0.10162276,0.7245886
3,3,SO_OUT,SO_OUT,0.17611328,0.04348254,0.056127526,0.72427666
2,3,BB_HBP,SO_OUT,0.11929652,0.057150062,0.06797141,0.75558203
3,3,SO_OUT,SO_OUT,0.1498725,0.09602591,0.088932745,0.6651688
3,3,SO_OUT,SO_OUT,0.21120031,0.092087746,0.09928758,0.5974244
2,3,BB_HBP,SO_OUT,0.1345943,0.024560459,0.020788398,0.8200569
3,3,SO_OUT,SO_OUT,0.1858756,0.10812986,0.07497636,0.63101816
0,3,SINGLE,SO_OUT,0.17507829,0.107813925,0.10758953,0.6095183
3,3,SO_OUT,SO_OUT,0.16236542,0.025377546,0.03593729,0.7763197
0,3,SINGLE,SO_OUT,0.19130203,0.059349377,0.10375773,0.6455909
3,3,SO_OUT,SO_OUT,0.043855183,0.027685905,0.021184204,0.9072748
3,3,SO_OUT,SO_OUT,0.20022506,0.08237311,0.107444495,0.6099573
2,3,BB_HBP,SO_OUT,0.24203543,0.07346796,0.109921806,0.57457477
3,3,SO_OUT,SO_OUT,0.08263926,0.0916489,0.1253334,0.7003785
0,3,SINGLE,SO_OUT,0.09763385,0.05547232,0.035300966,0.8115928
3,3,SO_OUT,SO_OUT,0.25072446,0.0464614,0.04972995,0.6530842
3,3,SO_OUT,SO_OUT,0.08807938,0.023256848,0.023547951,0.8651159
3,3,SO_OUT,SO_OUT,0.08967038,0.026540577,0.025885763,0.85790324
3,3,SO_OUT,SO_OUT,0.1693248,0.07249174,0.11078999,0.6473935
3,3,SO_OUT,SO_OUT,0.25026897,0.046906017,0.069138035,0.63368696
3,3,SO_OUT,SO_OUT,0.17183396,0.07142138,0.06708744,0.6896572
3,3,SO_OUT,SO_OUT,0.10151111,0.03725559,0.06907751,0.79215574
3,3,SO_OUT,SO_OUT,0.12547767,0.06169843,0.099518515,0.71330535
3,3,SO_OUT,SO_OUT,0.13938253,0.03591069,0.018922074,0.8057847
3,3,SO_OUT,SO_OUT,0.15456794,0.06802597,0.06761764,0.70978844
0,3,SINGLE,SO_OUT,0.18013285,0.11403648,0.098170765,0.60765994
3,3,SO_OUT,SO_OUT,0.12229419,0.064079545,0.11889977,0.69472647
2,3,BB_HBP,SO_OUT,0.14892149,0.053391974,0.15448241,0.64320415
3,3,SO_OUT,SO_OUT,0.09859269,0.021314556,0.05311434,0.82697845
3,3,SO_OUT,SO_OUT,0.1519161,0.042564254,0.078168765,0.72735083
0,3,SINGLE,SO_OUT,0.13397297,0.047267396,0.13123827,0.68752134
2,3,BB_HBP,SO_OUT,0.09693439,0.07465789,0.07334982,0.75505793
3,3,SO_OUT,SO_OUT,0.08769906,0.035407662,0.024783846,0.8521094
3,3,SO_OUT,SO_OUT,0.3102396,0.10422336,0.15365651,0.43188053
3,3,SO_OUT,SO_OUT,0.22106189,0.1117919,0.058460046,0.6086862
3,3,SO_OUT,SO_OUT,0.16043095,0.061813466,0.03539542,0.7423601
3,3,SO_OUT,SO_OUT,0.14129233,0.035635263,0.040771022,0.78230137
3,3,SO_OUT,SO_OUT,0.15623735,0.06373169,0.08745296,0.69257796
1,3,XBH,SO_OUT,0.25282872,0.06670481,0.08586026,0.5946062
0,3,SINGLE,SO_OUT,0.116561905,0.08113103,0.08338299,0.71892405
3,3,SO_OUT,SO_OUT,0.19177423,0.08461968,0.11234016,0.61126596
3,3,SO_OUT,SO_OUT,0.17298084,0.062272474,0.08620841,0.6785382
3,3,SO_OUT,SO_OUT,0.20113216,0.045926787,0.1092339,0.6437072
0,3,SINGLE,SO_OUT,0.17164555,0.057324704,0.06465521,0.7063746
3,3,SO_OUT,SO_OUT,0.17065924,0.09332615,0.1051681,0.6308465
3,3,SO_OUT,SO_OUT,0.20426019,0.12070758,0.07686591,0.59816635
3,3,SO_OUT,SO_OUT,0.14139502,0.06001364,0.080535814,0.71805555
0,3,SINGLE,SO_OUT,0.19372444,0.07765259,0.06813769,0.66048527
3,3,SO_OUT,SO_OUT,0.20593639,0.07177609,0.03679514,0.68549246
0,3,SINGLE,SO_OUT,0.16376317,0.049086183,0.04251452,0.7446361
3,3,SO_OUT,SO_OUT,0.18515383,0.052441653,0.06225302,0.7001515
3,3,SO_OUT,SO_OUT,0.10847504,0.05197288,0.09096842,0.7485837
0,3,SINGLE,SO_OUT,0.22924459,0.06399779,0.11424166,0.5925159
3,3,SO_OUT,SO_OUT,0.13492846,0.06229237,0.082368165,0.72041106
3,3,SO_OUT,SO_OUT,0.1283613,0.043143895,0.032478955,0.79601586
3,3,SO_OUT,SO_OUT,0.18872814,0.0765228,0.05127905,0.68347
3,3,SO_OUT,SO_OUT,0.12573782,0.03657361,0.035603054,0.8020855
3,3,SO_OUT,SO_OUT,0.11253096,0.08015208,0.0828916,0.7244254
0,3,SINGLE,SO_OUT,0.21277948,0.09283765,0.13232921,0.5620536
3,3,SO_OUT,SO_OUT,0.08411081,0.05401775,0.04560337,0.81626815
3,3,SO_OUT,SO_OUT,0.19503465,0.029790439,0.030840397,0.74433446
3,3,SO_OUT,SO_OUT,0.032069918,0.02095083,0.027208537,0.9197707
3,3,SO_OUT,SO_OUT,0.13274415,0.048471484,0.032909475,0.7858749
3,3,SO_OUT,SO_OUT,0.19419588,0.066819005,0.10957022,0.6294149
0,3,SINGLE,SO_OUT,0.2892207,0.101385914,0.07781594,0.5315775
2,0,BB_HBP,SINGLE,0.47815794,0.105998345,0.096032545,0.31981108
1,3,XBH,SO_OUT,0.20023988,0.07961556,0.0932835,0.62686116
0,3,SINGLE,SO_OUT,0.20424241,0.044515483,0.064628996,0.68661314
3,3,SO_OUT,SO_OUT,0.0985494,0.026191818,0.02089292,0.8543658
3,3,SO_OUT,SO_OUT,0.14494191,0.057986323,0.074143596,0.7229282
3,3,SO_OUT,SO_OUT,0.13466465,0.05270437,0.038280237,0.7743507
3,3,SO_OUT,SO_OUT,0.24373905,0.07758045,0.06684681,0.6118337
3,3,SO_OUT,SO_OUT,0.1704259,0.07475814,0.053265434,0.70155054
3,3,SO_OUT,SO_OUT,0.2613023,0.07354479,0.07613176,0.5890212
0,3,SINGLE,SO_OUT,0.10022341,0.05208846,0.06016588,0.7875222
3,3,SO_OUT,SO_OUT,0.05977083,0.036060367,0.038930077,0.8652387
3,3,SO_OUT,SO_OUT,0.1489581,0.041801024,0.08085356,0.7283873
2,3,BB_HBP,SO_OUT,0.16867922,0.044872377,0.062194634,0.7242537
3,3,SO_OUT,SO_OUT,0.14064407,0.06390969,0.11437506,0.68107116
3,3,SO_OUT,SO_OUT,0.20203726,0.105041265,0.07874106,0.6141804
0,3,SINGLE,SO_OUT,0.24667512,0.070850916,0.074922726,0.6075512
3,3,SO_OUT,SO_OUT,0.2424046,0.07780871,0.0953052,0.58448154
3,3,SO_OUT,SO_OUT,0.11466492,0.111753434,0.19204752,0.5815341
2,3,BB_HBP,SO_OUT,0.07938271,0.17063195,0.23020072,0.51978457
3,3,SO_OUT,SO_OUT,0.1081522,0.091154404,0.16402438,0.636669
0,3,SINGLE,SO_OUT,0.17364684,0.123008005,0.12078081,0.58256435
3,3,SO_OUT,SO_OUT,0.1276664,0.1096266,0.10045874,0.6622482
3,3,SO_OUT,SO_OUT,0.17826226,0.03941171,0.040536467,0.74178964
0,3,SINGLE,SO_OUT,0.11401225,0.038845815,0.04628019,0.8008618
3,3,SO_OUT,SO_OUT,0.104597285,0.050908025,0.034927662,0.80956703
3,3,SO_OUT,SO_OUT,0.12173204,0.039708972,0.10155085,0.7370081
3,3,SO_OUT,SO_OUT,0.14505541,0.050268766,0.054916237,0.7497596
3,0,SO_OUT,SINGLE,0.45838612,0.08991635,0.14281532,0.30888224
1,3,XBH,SO_OUT,0.080702,0.11567975,0.0675821,0.7360362
0,3,SINGLE,SO_OUT,0.11986662,0.067152895,0.03384909,0.7791314
0,3,SINGLE,SO_OUT,0.11828759,0.0591021,0.12287268,0.69973755
3,3,SO_OUT,SO_OUT,0.11496907,0.04406357,0.09971047,0.7412569
0,0,SINGLE,SINGLE,0.40037718,0.12572756,0.18196875,0.2919266
3,3,SO_OUT,SO_OUT,0.14242546,0.029505987,0.11796482,0.71010375
3,3,SO_OUT,SO_OUT,0.13222718,0.055673305,0.08555877,0.72654074
3,3,SO_OUT,SO_OUT,0.14810039,0.07869874,0.11750477,0.6556961
3,3,SO_OUT,SO_OUT,0.19120462,0.055929735,0.12776916,0.62509644
3,3,SO_OUT,SO_OUT,0.11099741,0.05925506,0.11926733,0.71048015
3,3,SO_OUT,SO_OUT,0.1255495,0.05467723,0.06794335,0.75182986
1,3,XBH,SO_OUT,0.17063458,0.09873955,0.10167027,0.62895554
3,3,SO_OUT,SO_OUT,0.1763397,0.049686737,0.042870156,0.7311035
1,3,XBH,SO_OUT,0.16128837,0.088941954,0.06900873,0.6807609
3,3,SO_OUT,SO_OUT,0.14602384,0.11309614,0.07820778,0.6626723
3,3,SO_OUT,SO_OUT,0.06862043,0.027206097,0.02212675,0.8820467
3,3,SO_OUT,SO_OUT,0.13110657,0.06011316,0.053841807,0.7549384
2,3,BB_HBP,SO_OUT,0.15249111,0.07478782,0.057832766,0.7148883
2,3,BB_HBP,SO_OUT,0.12401022,0.122249804,0.050115675,0.70362437
2,3,BB_HBP,SO_OUT,0.12442739,0.093149185,0.05845378,0.72396964
3,3,SO_OUT,SO_OUT,0.10764071,0.07188895,0.050964616,0.76950574
3,3,SO_OUT,SO_OUT,0.12188454,0.063348055,0.03031098,0.7844564
0,3,SINGLE,SO_OUT,0.12634322,0.12012755,0.03765846,0.71587074
3,0,SO_OUT,SINGLE,0.45782837,0.07981701,0.1364034,0.32595122
1,3,XBH,SO_OUT,0.16262871,0.07543384,0.07390064,0.6880368
3,3,SO_OUT,SO_OUT,0.115187354,0.10113718,0.08400096,0.6996745
3,3,SO_OUT,SO_OUT,0.07794921,0.040936083,0.03656232,0.8445524
2,3,BB_HBP,SO_OUT,0.1536178,0.05650793,0.038044576,0.7518297
3,3,SO_OUT,SO_OUT,0.20959581,0.04516385,0.08633767,0.65890265
0,3,SINGLE,SO_OUT,0.14722729,0.06735691,0.050257787,0.735158
3,3,SO_OUT,SO_OUT,0.19905178,0.0931452,0.058383442,0.64941955
3,3,SO_OUT,SO_OUT,0.11537336,0.048463654,0.04016076,0.7960022
0,3,SINGLE,SO_OUT,0.1591817,0.078849755,0.05838122,0.7035873
3,3,SO_OUT,SO_OUT,0.0901687,0.052847844,0.09870425,0.7582792
3,3,SO_OUT,SO_OUT,0.11524057,0.08935143,0.045891,0.749517
3,3,SO_OUT,SO_OUT,0.16714638,0.033259463,0.094933555,0.7046606
3,3,SO_OUT,SO_OUT,0.13945994,0.06764502,0.08696191,0.70593315
3,3,SO_OUT,SO_OUT,0.1721372,0.049445122,0.06561759,0.7128001
3,3,SO_OUT,SO_OUT,0.25292164,0.0856441,0.057279024,0.60415524
3,3,SO_OUT,SO_OUT,0.15368065,0.09293364,0.075100996,0.67828476
3,3,SO_OUT,SO_OUT,0.086239524,0.115708314,0.075714596,0.7223375
0,3,SINGLE,SO_OUT,0.17235868,0.084598206,0.06403969,0.6790034
0,3,SINGLE,SO_OUT,0.22244419,0.07310957,0.07878154,0.6256647
3,3,SO_OUT,SO_OUT,0.11324887,0.10567219,0.12330032,0.6577786
1,3,XBH,SO_OUT,0.064724155,0.17970538,0.14671753,0.6088529
3,3,SO_OUT,SO_OUT,0.12703738,0.062398084,0.038956482,0.77160805
3,3,SO_OUT,SO_OUT,0.072460055,0.11590344,0.09807285,0.7135637
3,3,SO_OUT,SO_OUT,0.16473377,0.06650542,0.06375089,0.70500994
0,3,SINGLE,SO_OUT,0.118253,0.05452464,0.054792907,0.77242947
3,3,SO_OUT,SO_OUT,0.13110086,0.058140006,0.11101269,0.69974643
0,3,SINGLE,SO_OUT,0.1311267,0.04973812,0.028448628,0.79068655
3,3,SO_OUT,SO_OUT,0.097480685,0.047487978,0.13997963,0.7150517
3,3,SO_OUT,SO_OUT,0.17782402,0.031170841,0.05574499,0.7352601
3,3,SO_OUT,SO_OUT,0.17587453,0.080420114,0.048471563,0.6952338
3,3,SO_OUT,SO_OUT,0.20781226,0.03541079,0.06958816,0.68718874
0,3,SINGLE,SO_OUT,0.14416341,0.0500024,0.107651316,0.6981828
3,3,SO_OUT,SO_OUT,0.22465722,0.05214823,0.05752593,0.6656686
3,3,SO_OUT,SO_OUT,0.21892364,0.024058143,0.08346563,0.6735526
0,3,SINGLE,SO_OUT,0.11044021,0.04325933,0.2079893,0.63831115
0,3,SINGLE,SO_OUT,0.23626214,0.07770188,0.07073352,0.61530244
1,3,XBH,SO_OUT,0.19951734,0.079580635,0.071642645,0.6492594
3,3,SO_OUT,SO_OUT,0.3143667,0.08283963,0.078874305,0.52391934
0,3,SINGLE,SO_OUT,0.2473117,0.09601518,0.11596011,0.54071295
1,3,XBH,SO_OUT,0.23677659,0.07416127,0.046388026,0.6426741
0,3,SINGLE,SO_OUT,0.23293915,0.131034,0.15684795,0.47917888
3,3,SO_OUT,SO_OUT,0.15692301,0.09332756,0.12905572,0.62069374
0,3,SINGLE,SO_OUT,0.15816653,0.08122954,0.067104526,0.6934994
3,3,SO_OUT,SO_OUT,0.07590245,0.039209858,0.07112526,0.8137624
3,3,SO_OUT,SO_OUT,0.21657701,0.040134043,0.024191862,0.71909714
3,3,SO_OUT,SO_OUT,0.19282527,0.08120899,0.046786502,0.67917925
3,3,SO_OUT,SO_OUT,0.111448556,0.022260392,0.04937577,0.8169153
3,3,SO_OUT,SO_OUT,0.19792114,0.07471937,0.042634707,0.6847248
3,3,SO_OUT,SO_OUT,0.17785767,0.094555356,0.11437544,0.6132115
3,3,SO_OUT,SO_OUT,0.18857314,0.0686079,0.056707293,0.6861117
3,3,SO_OUT,SO_OUT,0.11231824,0.034551527,0.04059406,0.8125362
0,3,SINGLE,SO_OUT,0.033952493,0.022416128,0.025087988,0.91854334
3,3,SO_OUT,SO_OUT,0.12033257,0.03341736,0.11875857,0.7274915
2,3,BB_HBP,SO_OUT,0.13780867,0.14145854,0.07718275,0.64355004
1,3,XBH,SO_OUT,0.17154126,0.085983336,0.104982615,0.6374928
3,3,SO_OUT,SO_OUT,0.19789179,0.05771244,0.09850472,0.645891
0,3,SINGLE,SO_OUT,0.18460841,0.07296218,0.039135184,0.7032942
0,3,SINGLE,SO_OUT,0.24827221,0.08010213,0.051946845,0.61967885
3,3,SO_OUT,SO_OUT,0.18682112,0.07736378,0.069010936,0.66680413
3,3,SO_OUT,SO_OUT,0.15273082,0.0845361,0.07914975,0.6835833
3,3,SO_OUT,SO_OUT,0.13387848,0.0632625,0.0745885,0.72827053
0,3,SINGLE,SO_OUT,0.1273249,0.06422601,0.07426561,0.7341835
3,3,SO_OUT,SO_OUT,0.119096994,0.049236123,0.026986025,0.8046809
3,3,SO_OUT,SO_OUT,0.15045452,0.022217857,0.047989987,0.77933764
0,3,SINGLE,SO_OUT,0.15936749,0.034734037,0.03529652,0.7706019
3,3,SO_OUT,SO_OUT,0.087551646,0.057712603,0.03923802,0.81549776
2,3,BB_HBP,SO_OUT,0.118461326,0.06804813,0.09837488,0.71511567
3,3,SO_OUT,SO_OUT,0.20289642,0.0365007,0.12601337,0.6345895
3,3,SO_OUT,SO_OUT,0.114600316,0.048253868,0.031044398,0.8061015
0,3,SINGLE,SO_OUT,0.06962908,0.042231318,0.032366604,0.85577303
3,3,SO_OUT,SO_OUT,0.0990251,0.055380296,0.08080631,0.7647883
0,3,SINGLE,SO_OUT,0.12455068,0.054176617,0.079052985,0.7422197
3,3,SO_OUT,SO_OUT,0.11366366,0.06543412,0.06340588,0.7574963
0,3,SINGLE,SO_OUT,0.14637196,0.06857704,0.07578372,0.70926726
3,3,SO_OUT,SO_OUT,0.09051079,0.052790556,0.05804228,0.79865634
3,3,SO_OUT,SO_OUT,0.075776026,0.036586463,0.09063855,0.796999
1,3,XBH,SO_OUT,0.18451601,0.0880013,0.109339096,0.6181436
3,3,SO_OUT,SO_OUT,0.10579846,0.023967225,0.08788551,0.78234875
3,3,SO_OUT,SO_OUT,0.25223312,0.06487204,0.099960245,0.58293456
1,3,XBH,SO_OUT,0.14287998,0.081176326,0.056471795,0.71947193
3,3,SO_OUT,SO_OUT,0.15391879,0.13026907,0.13801582,0.57779634
3,3,SO_OUT,SO_OUT,0.18092883,0.051920786,0.115361124,0.6517892
3,3,SO_OUT,SO_OUT,0.1670602,0.05336821,0.042552944,0.7370186
3,3,SO_OUT,SO_OUT,0.17453639,0.034832716,0.061514568,0.7291163
3,3,SO_OUT,SO_OUT,0.17317626,0.04991452,0.15054071,0.62636846
3,3,SO_OUT,SO_OUT,0.24445933,0.098821566,0.072966985,0.58375216
3,3,SO_OUT,SO_OUT,0.24835494,0.062739454,0.07211646,0.61678916
3,3,SO_OUT,SO_OUT,0.20489901,0.026332833,0.06258221,0.706186
0,3,SINGLE,SO_OUT,0.20429109,0.025233561,0.035763994,0.73471135
3,3,SO_OUT,SO_OUT,0.09910631,0.018384501,0.038207464,0.84430176
3,3,SO_OUT,SO_OUT,0.16021483,0.10372192,0.12621069,0.6098525
0,3,SINGLE,SO_OUT,0.14075878,0.051956434,0.059094816,0.7481899
3,3,SO_OUT,SO_OUT,0.12511936,0.06449989,0.09500322,0.71537757
0,3,SINGLE,SO_OUT,0.18481652,0.04707292,0.07918619,0.6889244
3,3,SO_OUT,SO_OUT,0.08978303,0.023891693,0.044004083,0.8423212
0,3,SINGLE,SO_OUT,0.16759299,0.05989528,0.06535829,0.7071534
3,3,SO_OUT,SO_OUT,0.19718489,0.06171616,0.05043587,0.6906631
3,3,SO_OUT,SO_OUT,0.21801578,0.035814367,0.06554825,0.68062156
3,3,SO_OUT,SO_OUT,0.23696893,0.05028386,0.09989207,0.61285514
3,3,SO_OUT,SO_OUT,0.20009473,0.0901471,0.13666518,0.57309306
2,3,BB_HBP,SO_OUT,0.22075334,0.04679971,0.110090554,0.6223564
3,3,SO_OUT,SO_OUT,0.12806934,0.047647066,0.13317692,0.6911066
1,3,XBH,SO_OUT,0.16844867,0.050207272,0.07912481,0.70221925
3,3,SO_OUT,SO_OUT,0.19489534,0.027626596,0.06287472,0.71460336
3,3,SO_OUT,SO_OUT,0.119620286,0.06331945,0.077645175,0.7394151
3,3,SO_OUT,SO_OUT,0.15343782,0.022629583,0.09370781,0.7302248
0,0,SINGLE,SINGLE,0.46226957,0.05200549,0.10242586,0.38329908
2,3,BB_HBP,SO_OUT,0.12675777,0.026248166,0.030320387,0.81667376
3,3,SO_OUT,SO_OUT,0.14033242,0.07691794,0.059044227,0.7237055
2,3,BB_HBP,SO_OUT,0.14757074,0.055284094,0.036199816,0.7609453
3,3,SO_OUT,SO_OUT,0.17755759,0.0799002,0.07469103,0.66785115
3,3,SO_OUT,SO_OUT,0.1329119,0.051977836,0.058950722,0.7561595
3,3,SO_OUT,SO_OUT,0.118030965,0.07634377,0.058702305,0.74692297
3,3,SO_OUT,SO_OUT,0.20565227,0.05818899,0.046063423,0.6900953
3,3,SO_OUT,SO_OUT,0.14807954,0.074236915,0.099738635,0.67794496
3,3,SO_OUT,SO_OUT,0.16546321,0.091228075,0.077542506,0.66576624
3,3,SO_OUT,SO_OUT,0.2010014,0.081993066,0.0507726,0.666233
0,3,SINGLE,SO_OUT,0.1844757,0.057603415,0.05426609,0.7036548
0,3,SINGLE,SO_OUT,0.1317062,0.020873716,0.041263953,0.80615616
0,3,SINGLE,SO_OUT,0.12708095,0.045426972,0.03878045,0.78871167
1,3,XBH,SO_OUT,0.10288876,0.032773938,0.03142844,0.8329088
3,3,SO_OUT,SO_OUT,0.19343838,0.077559926,0.08547604,0.64352566
3,3,SO_OUT,SO_OUT,0.16563095,0.048823822,0.10444152,0.6811037
3,3,SO_OUT,SO_OUT,0.12505104,0.034324333,0.087758966,0.7528656
3,3,SO_OUT,SO_OUT,0.19378528,0.09217307,0.07638415,0.63765746
1,3,XBH,SO_OUT,0.35509667,0.05626792,0.068790525,0.5198449
3,3,SO_OUT,SO_OUT,0.20019315,0.07010632,0.073095255,0.6566053
0,3,SINGLE,SO_OUT,0.16677257,0.06924672,0.050207324,0.71377337
3,3,SO_OUT,SO_OUT,0.09290872,0.082962796,0.07216634,0.7519621
0,3,SINGLE,SO_OUT,0.25902438,0.08597056,0.07491656,0.58008844
3,3,SO_OUT,SO_OUT,0.20236397,0.022765964,0.048087105,0.7267829
3,3,SO_OUT,SO_OUT,0.18607947,0.071728125,0.0558754,0.686317
3,3,SO_OUT,SO_OUT,0.16183251,0.03354841,0.06526912,0.7393499
0,0,SINGLE,SINGLE,0.58654654,0.043869924,0.108846135,0.2607374
3,3,SO_OUT,SO_OUT,0.20398088,0.09374108,0.091283105,0.6109949
2,3,BB_HBP,SO_OUT,0.1808488,0.13891716,0.0745083,0.6057257
1,3,XBH,SO_OUT,0.1340303,0.09351156,0.09321141,0.6792468
1,3,XBH,SO_OUT,0.13077672,0.06506247,0.08180752,0.7223533
1,3,XBH,SO_OUT,0.15887007,0.06251339,0.10410265,0.6745139
3,3,SO_OUT,SO_OUT,0.12879214,0.04976127,0.045783278,0.7756633
3,3,SO_OUT,SO_OUT,0.18436326,0.027937988,0.025076102,0.76262265
3,3,SO_OUT,SO_OUT,0.15830678,0.06702912,0.0735418,0.7011223
3,3,SO_OUT,SO_OUT,0.20905262,0.080251224,0.09402016,0.61667603
0,3,SINGLE,SO_OUT,0.16091672,0.08399302,0.12170968,0.6333806
3,3,SO_OUT,SO_OUT,0.20919065,0.047323186,0.027187524,0.71629864
3,3,SO_OUT,SO_OUT,0.13496315,0.032745823,0.05296639,0.7793246
3,3,SO_OUT,SO_OUT,0.14062113,0.050105147,0.07692087,0.73235285
1,3,XBH,SO_OUT,0.23710807,0.07796749,0.13958056,0.5453439
3,3,SO_OUT,SO_OUT,0.14898238,0.11786181,0.097833276,0.6353225
0,3,SINGLE,SO_OUT,0.19122507,0.071168154,0.112810336,0.62479645
2,3,BB_HBP,SO_OUT,0.16647609,0.078664064,0.1409731,0.6138868
3,3,SO_OUT,SO_OUT,0.111543275,0.06895265,0.109492004,0.7100121
3,3,SO_OUT,SO_OUT,0.21468583,0.047364708,0.14508127,0.59286815
0,3,SINGLE,SO_OUT,0.21536022,0.080826774,0.1062767,0.5975363
2,3,BB_HBP,SO_OUT,0.12758954,0.05836902,0.098284066,0.71575737
3,3,SO_OUT,SO_OUT,0.20305349,0.042137522,0.07909335,0.6757156
1,3,XBH,SO_OUT,0.1269664,0.060049627,0.045965903,0.7670181
3,3,SO_OUT,SO_OUT,0.112112395,0.03942013,0.0470933,0.8013742
3,3,SO_OUT,SO_OUT,0.2722402,0.04272801,0.10907342,0.5759583
3,3,SO_OUT,SO_OUT,0.08465427,0.028237188,0.05504625,0.83206224
3,3,SO_OUT,SO_OUT,0.056968935,0.021049298,0.06591461,0.8560671
3,0,SO_OUT,SINGLE,0.34055,0.084038034,0.26192573,0.31348625
1,3,XBH,SO_OUT,0.104015835,0.102051765,0.08005371,0.7138787
3,3,SO_OUT,SO_OUT,0.12238394,0.032650877,0.057215143,0.78775
3,3,SO_OUT,SO_OUT,0.11069222,0.02143639,0.069225036,0.7986464
3,3,SO_OUT,SO_OUT,0.1384077,0.03355122,0.061545208,0.7664958
0,3,SINGLE,SO_OUT,0.13949782,0.05536189,0.1607898,0.6443505
2,3,BB_HBP,SO_OUT,0.20345554,0.051262137,0.19708253,0.5481998
3,3,SO_OUT,SO_OUT,0.16408706,0.09800193,0.17058176,0.5673292
3,3,SO_OUT,SO_OUT,0.09361125,0.07147599,0.14419836,0.6907144
3,3,SO_OUT,SO_OUT,0.15639767,0.035313986,0.058810636,0.7494776
3,3,SO_OUT,SO_OUT,0.10927895,0.046325818,0.037106942,0.80728835
3,3,SO_OUT,SO_OUT,0.03701985,0.025718326,0.03344499,0.9038169
3,3,SO_OUT,SO_OUT,0.16795993,0.044830102,0.031509914,0.7557001
0,3,SINGLE,SO_OUT,0.14739858,0.06630924,0.07412478,0.7121674
3,3,SO_OUT,SO_OUT,0.08928631,0.081704766,0.061106198,0.76790273
2,3,BB_HBP,SO_OUT,0.15942165,0.061269835,0.060881924,0.71842664
3,3,SO_OUT,SO_OUT,0.18576705,0.09799884,0.06690385,0.6493302
3,3,SO_OUT,SO_OUT,0.13626523,0.06345347,0.04092195,0.75935936
1,3,XBH,SO_OUT,0.18363926,0.05474362,0.085570045,0.676047
3,3,SO_OUT,SO_OUT,0.26406205,0.050278846,0.07113943,0.6145197
2,3,BB_HBP,SO_OUT,0.2502828,0.06800053,0.119399935,0.5623168
3,3,SO_OUT,SO_OUT,0.15483224,0.063012265,0.069688976,0.71246654
2,3,BB_HBP,SO_OUT,0.12842263,0.08611651,0.120060325,0.6654005
0,3,SINGLE,SO_OUT,0.19325766,0.12293046,0.12061184,0.5632
1,3,XBH,SO_OUT,0.080008715,0.05244848,0.031719163,0.8358236
0,3,SINGLE,SO_OUT,0.06541246,0.044432595,0.054532226,0.83562267
0,3,SINGLE,SO_OUT,0.048591163,0.01250522,0.020747963,0.91815567
3,3,SO_OUT,SO_OUT,0.11161599,0.06907939,0.13285138,0.6864532
3,3,SO_OUT,SO_OUT,0.09585745,0.024145903,0.022255166,0.8577415
3,3,SO_OUT,SO_OUT,0.13349614,0.030343562,0.017269645,0.8188907
0,3,SINGLE,SO_OUT,0.14569293,0.037341684,0.020738322,0.79622704
3,3,SO_OUT,SO_OUT,0.057191487,0.022089444,0.012295484,0.9084236
3,3,SO_OUT,SO_OUT,0.09838518,0.052280687,0.08598874,0.7633454
1,3,XBH,SO_OUT,0.17754057,0.11850144,0.108150385,0.5958076
3,3,SO_OUT,SO_OUT,0.13587654,0.1086878,0.15757273,0.59786296
3,3,SO_OUT,SO_OUT,0.10570683,0.10686357,0.15211357,0.635316
3,0,SO_OUT,SINGLE,0.36658922,0.1213665,0.20833759,0.30370674
3,3,SO_OUT,SO_OUT,0.12200166,0.05047182,0.08257835,0.74494815
3,3,SO_OUT,SO_OUT,0.15835463,0.06590089,0.08102422,0.6947203
3,3,SO_OUT,SO_OUT,0.15719783,0.05469637,0.09105201,0.6970538
3,3,SO_OUT,SO_OUT,0.16136421,0.044472724,0.14633897,0.6478241
3,3,SO_OUT,SO_OUT,0.18297641,0.06639787,0.070845045,0.6797807
0,3,SINGLE,SO_OUT,0.20227526,0.08119115,0.08302004,0.63351357
3,3,SO_OUT,SO_OUT,0.093960345,0.047554873,0.05172197,0.8067629
0,3,SINGLE,SO_OUT,0.16070035,0.07121568,0.06043146,0.70765245
2,3,BB_HBP,SO_OUT,0.14667308,0.059433583,0.096220605,0.6976727
3,3,SO_OUT,SO_OUT,0.055589624,0.019288125,0.028009765,0.8971125
1,3,XBH,SO_OUT,0.077767596,0.032937326,0.025130335,0.86416477
3,3,SO_OUT,SO_OUT,0.033460137,0.032145992,0.011843444,0.92255044
3,3,SO_OUT,SO_OUT,0.17822081,0.081690125,0.049158048,0.690931
0,3,SINGLE,SO_OUT,0.120596275,0.07704188,0.04467348,0.75768834
3,3,SO_OUT,SO_OUT,0.12135771,0.07608226,0.04090072,0.7616593
3,3,SO_OUT,SO_OUT,0.05577027,0.019502575,0.0133373365,0.9113898
3,3,SO_OUT,SO_OUT,0.16683334,0.073250495,0.070361935,0.6895542
2,3,BB_HBP,SO_OUT,0.10837537,0.12811278,0.068512194,0.69499964
