true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO_OUT
3,3,SO_OUT,SO_OUT,0.125369,0.04825492,0.10726197,0.7191141
1,3,XBH,SO_OUT,0.18600336,0.05586389,0.13873434,0.6193985
3,3,SO_OUT,SO_OUT,0.12252229,0.110002086,0.10132086,0.6661548
0,3,SINGLE,SO_OUT,0.16820803,0.07602353,0.13960102,0.6161674
2,3,BB_HBP,SO_OUT,0.1417292,0.06547879,0.15113832,0.64165366
3,3,SO_OUT,SO_OUT,0.103114545,0.07798755,0.11923336,0.69966453
3,3,SO_OUT,SO_OUT,0.20131858,0.055915233,0.1529567,0.5898095
0,3,SINGLE,SO_OUT,0.19753449,0.06582947,0.10322273,0.6334133
2,3,BB_HBP,SO_OUT,0.10452052,0.052888814,0.09108795,0.7515027
3,3,SO_OUT,SO_OUT,0.18712118,0.041581824,0.079457186,0.6918398
1,3,XBH,SO_OUT,0.10672773,0.062318537,0.05225803,0.77869564
3,3,SO_OUT,SO_OUT,0.11439571,0.045279294,0.042302802,0.79802215
3,3,SO_OUT,SO_OUT,0.13309662,0.016218545,0.10690306,0.74378175
3,3,SO_OUT,SO_OUT,0.05067372,0.016622689,0.047460888,0.88524276
3,3,SO_OUT,SO_OUT,0.039279524,0.008225277,0.04752903,0.9049661
3,3,SO_OUT,SO_OUT,0.29918477,0.06402634,0.23264693,0.4041419
1,3,XBH,SO_OUT,0.091205396,0.11097029,0.07608348,0.72174084
3,3,SO_OUT,SO_OUT,0.123258226,0.027953085,0.078204475,0.77058417
3,3,SO_OUT,SO_OUT,0.09594631,0.024694217,0.06923195,0.8101275
3,3,SO_OUT,SO_OUT,0.12083382,0.03260537,0.07785412,0.7687067
0,3,SINGLE,SO_OUT,0.11097099,0.037368473,0.14221945,0.70944107
2,3,BB_HBP,SO_OUT,0.1976717,0.04398316,0.18096249,0.5773827
3,3,SO_OUT,SO_OUT,0.1234911,0.06858978,0.18568176,0.6222374
3,3,SO_OUT,SO_OUT,0.074454434,0.056337226,0.14379755,0.72541076
3,3,SO_OUT,SO_OUT,0.15585324,0.024007805,0.06760047,0.75253844
3,3,SO_OUT,SO_OUT,0.095977634,0.03831081,0.048870135,0.8168414
3,3,SO_OUT,SO_OUT,0.03761684,0.009479908,0.025106411,0.9277968
3,3,SO_OUT,SO_OUT,0.11255675,0.03272404,0.043677825,0.8110414
0,3,SINGLE,SO_OUT,0.13438156,0.053330768,0.07568111,0.73660654
3,3,SO_OUT,SO_OUT,0.082500026,0.08643746,0.066826545,0.764236
2,3,BB_HBP,SO_OUT,0.15065956,0.0522758,0.06461277,0.7324518
3,3,SO_OUT,SO_OUT,0.16894147,0.08880433,0.07791797,0.6643362
3,3,SO_OUT,SO_OUT,0.15354368,0.05143122,0.0729004,0.7221247
1,3,XBH,SO_OUT,0.18085665,0.047915127,0.098733395,0.6724948
3,3,SO_OUT,SO_OUT,0.2198569,0.07609149,0.057365514,0.6466861
2,3,BB_HBP,SO_OUT,0.22294283,0.09751762,0.13099375,0.5485458
3,3,SO_OUT,SO_OUT,0.11341259,0.11240001,0.09437061,0.67981684
2,3,BB_HBP,SO_OUT,0.104394935,0.11051629,0.13410364,0.65098506
0,3,SINGLE,SO_OUT,0.21911983,0.11183624,0.13782842,0.5312154
1,3,XBH,SO_OUT,0.10376735,0.04653592,0.0473493,0.8023474
0,3,SINGLE,SO_OUT,0.085938334,0.038469166,0.07825183,0.7973407
0,3,SINGLE,SO_OUT,0.052310005,0.012255827,0.02665527,0.9087789
3,3,SO_OUT,SO_OUT,0.108803935,0.06983384,0.10278937,0.71857285
3,3,SO_OUT,SO_OUT,0.09497088,0.022094626,0.025065506,0.85786897
3,3,SO_OUT,SO_OUT,0.1401691,0.025319295,0.026358398,0.80815315
0,3,SINGLE,SO_OUT,0.15383795,0.03561553,0.024013937,0.78653264
3,3,SO_OUT,SO_OUT,0.05328441,0.015729845,0.017488196,0.91349757
3,3,SO_OUT,SO_OUT,0.09825989,0.058858912,0.10229025,0.740591
1,3,XBH,SO_OUT,0.15151846,0.10200132,0.1008,0.6456802
3,3,SO_OUT,SO_OUT,0.10436008,0.1072546,0.16550682,0.6228785
3,3,SO_OUT,SO_OUT,0.0861489,0.107073575,0.12965356,0.67712396
3,0,SO_OUT,SINGLE,0.3711115,0.14257349,0.19572793,0.29058713
3,3,SO_OUT,SO_OUT,0.11649674,0.05177681,0.0778158,0.7539106
3,3,SO_OUT,SO_OUT,0.1492489,0.06339245,0.07852878,0.70882994
3,3,SO_OUT,SO_OUT,0.1504963,0.061628167,0.09261088,0.6952646
3,3,SO_OUT,SO_OUT,0.1290271,0.037308052,0.14077687,0.692888
3,3,SO_OUT,SO_OUT,0.1671062,0.04736039,0.073152356,0.7123811
0,3,SINGLE,SO_OUT,0.18904719,0.07294009,0.08226856,0.65574425
3,3,SO_OUT,SO_OUT,0.0866953,0.0416583,0.05400373,0.8176426
0,3,SINGLE,SO_OUT,0.17298001,0.053599242,0.057241302,0.71617943
2,3,BB_HBP,SO_OUT,0.16097952,0.052106578,0.107739694,0.6791742
3,3,SO_OUT,SO_OUT,0.040062066,0.0071123997,0.009461712,0.9433638
1,3,XBH,SO_OUT,0.032733615,0.059016958,0.052267376,0.85598207
3,3,SO_OUT,SO_OUT,0.031537514,0.029947037,0.0104641225,0.92805135
3,3,SO_OUT,SO_OUT,0.16918002,0.063273564,0.058748834,0.7087976
0,3,SINGLE,SO_OUT,0.115633905,0.057449307,0.05952843,0.7673884
3,3,SO_OUT,SO_OUT,0.13950299,0.05696087,0.043500308,0.7600358
3,3,SO_OUT,SO_OUT,0.05002336,0.02752937,0.018356541,0.90409076
3,3,SO_OUT,SO_OUT,0.14272898,0.06236357,0.07981347,0.7150939
2,3,BB_HBP,SO_OUT,0.09552523,0.09763792,0.065911315,0.74092555
3,3,SO_OUT,SO_OUT,0.14823632,0.076243766,0.06157469,0.7139452
2,3,BB_HBP,SO_OUT,0.17050076,0.07193166,0.0857021,0.67186546
3,3,SO_OUT,SO_OUT,0.08284176,0.021239784,0.022108722,0.8738097
0,3,SINGLE,SO_OUT,0.24639119,0.08878866,0.048706405,0.6161137
3,3,SO_OUT,SO_OUT,0.118041776,0.11918463,0.12397159,0.638802
0,3,SINGLE,SO_OUT,0.16577478,0.069333285,0.064300895,0.700591
3,3,SO_OUT,SO_OUT,0.109030895,0.08677879,0.06163637,0.74255395
3,3,SO_OUT,SO_OUT,0.1494771,0.073752314,0.09175,0.6850205
3,3,SO_OUT,SO_OUT,0.16822998,0.05356379,0.05735824,0.72084796
3,3,SO_OUT,SO_OUT,0.034841467,0.030698432,0.02508051,0.90937954
3,3,SO_OUT,SO_OUT,0.06629867,0.053743374,0.027547222,0.85241073
3,3,SO_OUT,SO_OUT,0.18602225,0.08486355,0.06170547,0.6674087
0,3,SINGLE,SO_OUT,0.18422064,0.09344575,0.09599722,0.6263364
2,3,BB_HBP,SO_OUT,0.14075033,0.10810787,0.07065995,0.68048185
3,3,SO_OUT,SO_OUT,0.12220756,0.05404839,0.037784304,0.7859597
3,3,SO_OUT,SO_OUT,0.10574078,0.041543506,0.03161357,0.82110214
0,3,SINGLE,SO_OUT,0.10198189,0.11169086,0.11144496,0.67488235
3,3,SO_OUT,SO_OUT,0.17251417,0.08533281,0.06354882,0.6786042
0,3,SINGLE,SO_OUT,0.18924259,0.047263812,0.049055386,0.71443826
3,3,SO_OUT,SO_OUT,0.111545354,0.057223488,0.038099237,0.793132
1,3,XBH,SO_OUT,0.19304988,0.032506175,0.057449613,0.71699435
3,3,SO_OUT,SO_OUT,0.08954379,0.01764194,0.07002788,0.82278645
0,3,SINGLE,SO_OUT,0.08793781,0.0152917355,0.057765055,0.8390055
3,3,SO_OUT,SO_OUT,0.0780597,0.014471452,0.057511225,0.8499576
2,3,BB_HBP,SO_OUT,0.08567039,0.020931141,0.09431284,0.7990857
3,3,SO_OUT,SO_OUT,0.121108614,0.06945215,0.09052958,0.7189096
3,3,SO_OUT,SO_OUT,0.16021243,0.021553572,0.03338319,0.78485084
3,3,SO_OUT,SO_OUT,0.12259228,0.022702402,0.04173229,0.8129731
2,3,BB_HBP,SO_OUT,0.1286083,0.044245485,0.12518233,0.7019639
3,3,SO_OUT,SO_OUT,0.12623087,0.049485616,0.10117781,0.72310567
3,3,SO_OUT,SO_OUT,0.1561601,0.052691787,0.27237222,0.5187759
2,3,BB_HBP,SO_OUT,0.09220113,0.04040388,0.15058649,0.7168085
3,3,SO_OUT,SO_OUT,0.13796175,0.054987557,0.20876786,0.5982829
0,3,SINGLE,SO_OUT,0.10883723,0.059541862,0.043621965,0.7879989
3,3,SO_OUT,SO_OUT,0.15739295,0.0842473,0.046169017,0.7121907
0,3,SINGLE,SO_OUT,0.07019905,0.024940867,0.036596097,0.86826396
3,3,SO_OUT,SO_OUT,0.0864224,0.022221273,0.0421633,0.84919304
3,3,SO_OUT,SO_OUT,0.09339497,0.02160128,0.063309215,0.82169455
1,3,XBH,SO_OUT,0.24644947,0.073266186,0.18480973,0.49547467
3,3,SO_OUT,SO_OUT,0.1462695,0.04515327,0.05615004,0.75242716
3,3,SO_OUT,SO_OUT,0.17668638,0.07353155,0.06989951,0.6798826
3,3,SO_OUT,SO_OUT,0.13185585,0.049533267,0.064531125,0.75407976
1,3,XBH,SO_OUT,0.16022651,0.07481501,0.074275635,0.6906828
0,3,SINGLE,SO_OUT,0.1665623,0.112432,0.085899636,0.6351061
1,3,XBH,SO_OUT,0.10862626,0.073451184,0.06440113,0.7535214
3,3,SO_OUT,SO_OUT,0.18000259,0.07743371,0.04471438,0.69784933
3,3,SO_OUT,SO_OUT,0.12697735,0.047849998,0.12631515,0.6988575
3,3,SO_OUT,SO_OUT,0.15753613,0.059368256,0.08543547,0.6976601
3,3,SO_OUT,SO_OUT,0.16701953,0.043386914,0.075678505,0.7139151
2,3,BB_HBP,SO_OUT,0.14757009,0.03484724,0.048659552,0.7689231
3,3,SO_OUT,SO_OUT,0.13191523,0.0329706,0.07217284,0.76294136
3,3,SO_OUT,SO_OUT,0.12232051,0.057995535,0.063836694,0.7558472
3,3,SO_OUT,SO_OUT,0.058480404,0.023994781,0.029946305,0.8875785
2,3,BB_HBP,SO_OUT,0.3252508,0.05406258,0.12835148,0.49233508
3,3,SO_OUT,SO_OUT,0.21223813,0.069209084,0.08416052,0.63439226
1,3,XBH,SO_OUT,0.17962411,0.06915742,0.07464663,0.67657185
3,3,SO_OUT,SO_OUT,0.1769866,0.043416508,0.053380072,0.72621685
0,3,SINGLE,SO_OUT,0.12036551,0.097598664,0.080436654,0.70159924
3,3,SO_OUT,SO_OUT,0.17011791,0.05664751,0.08026962,0.6929649
3,3,SO_OUT,SO_OUT,0.1299901,0.05493204,0.06978298,0.74529487
0,3,SINGLE,SO_OUT,0.18744363,0.037888948,0.053975455,0.720692
1,3,XBH,SO_OUT,0.1018474,0.012757128,0.028506037,0.8568894
3,3,SO_OUT,SO_OUT,0.18359828,0.058823396,0.06756113,0.69001716
3,3,SO_OUT,SO_OUT,0.18847337,0.028550781,0.057194754,0.72578114
0,3,SINGLE,SO_OUT,0.19847387,0.05228332,0.079430364,0.66981244
3,3,SO_OUT,SO_OUT,0.12355991,0.047633324,0.04798671,0.78082
3,3,SO_OUT,SO_OUT,0.1555142,0.04643434,0.12341741,0.6746341
3,3,SO_OUT,SO_OUT,0.19664152,0.060939595,0.081549786,0.6608691
0,3,SINGLE,SO_OUT,0.117054105,0.07289424,0.049864244,0.7601874
3,3,SO_OUT,SO_OUT,0.1771717,0.053614993,0.052171286,0.71704197
3,3,SO_OUT,SO_OUT,0.13523903,0.05982281,0.08760538,0.7173327
2,3,BB_HBP,SO_OUT,0.19518754,0.05137899,0.071294375,0.6821391
2,0,BB_HBP,SINGLE,0.39110684,0.11499132,0.1283828,0.36551905
0,3,SINGLE,SO_OUT,0.19107455,0.04897409,0.10539737,0.65455395
0,3,SINGLE,SO_OUT,0.08472722,0.02414756,0.013337706,0.87778753
3,3,SO_OUT,SO_OUT,0.13831781,0.026644997,0.041884918,0.7931522
3,3,SO_OUT,SO_OUT,0.14094217,0.04868277,0.05017659,0.7601984
0,3,SINGLE,SO_OUT,0.15602154,0.03998506,0.049268734,0.7547247
0,3,SINGLE,SO_OUT,0.16402867,0.056728948,0.038711507,0.7405309
1,3,XBH,SO_OUT,0.3258595,0.028878445,0.04387778,0.60138434
3,3,SO_OUT,SO_OUT,0.19089268,0.028526949,0.09515655,0.68542385
3,3,SO_OUT,SO_OUT,0.12324672,0.026910182,0.08492917,0.764914
3,3,SO_OUT,SO_OUT,0.30523717,0.034089338,0.08421452,0.576459
3,3,SO_OUT,SO_OUT,0.12149787,0.04919218,0.07852353,0.7507864
3,3,SO_OUT,SO_OUT,0.19314012,0.020015884,0.08492004,0.70192397
3,3,SO_OUT,SO_OUT,0.09368586,0.03209454,0.10409242,0.7701272
2,3,BB_HBP,SO_OUT,0.16817582,0.03732484,0.11482965,0.67966974
2,3,BB_HBP,SO_OUT,0.18579124,0.052757125,0.09933801,0.66211367
3,3,SO_OUT,SO_OUT,0.21546625,0.04354271,0.12774979,0.61324126
3,3,SO_OUT,SO_OUT,0.15345661,0.024540229,0.08087346,0.74112976
3,3,SO_OUT,SO_OUT,0.20292166,0.051136702,0.08989724,0.65604436
3,3,SO_OUT,SO_OUT,0.14061368,0.021152074,0.08958152,0.74865276
3,3,SO_OUT,SO_OUT,0.07211965,0.040516686,0.06828821,0.81907547
3,3,SO_OUT,SO_OUT,0.16151445,0.03643807,0.081240736,0.7208068
2,3,BB_HBP,SO_OUT,0.16818328,0.029432774,0.05686492,0.745519
3,3,SO_OUT,SO_OUT,0.12590756,0.032807246,0.080260724,0.7610244
3,3,SO_OUT,SO_OUT,0.14345616,0.031923413,0.058156274,0.7664641
3,3,SO_OUT,SO_OUT,0.12780316,0.05441411,0.090864494,0.7269182
3,3,SO_OUT,SO_OUT,0.07641371,0.034524146,0.09218436,0.7968778
3,3,SO_OUT,SO_OUT,0.1594012,0.04748954,0.08074201,0.71236724
3,3,SO_OUT,SO_OUT,0.1178227,0.035095133,0.07786621,0.769216
3,3,SO_OUT,SO_OUT,0.14791258,0.06474747,0.07583682,0.7115031
3,3,SO_OUT,SO_OUT,0.15886001,0.034602385,0.08429595,0.72224164
3,3,SO_OUT,SO_OUT,0.06431347,0.021900382,0.06984604,0.84394014
3,3,SO_OUT,SO_OUT,0.10869442,0.022616966,0.0668884,0.80180013
3,3,SO_OUT,SO_OUT,0.16883211,0.07206973,0.050491277,0.70860696
3,3,SO_OUT,SO_OUT,0.1914077,0.029622808,0.057405517,0.72156394
2,3,BB_HBP,SO_OUT,0.12315181,0.044693135,0.03702413,0.79513097
0,3,SINGLE,SO_OUT,0.13151811,0.03488358,0.08090954,0.75268877
3,3,SO_OUT,SO_OUT,0.18510751,0.060244106,0.0741623,0.6804861
0,3,SINGLE,SO_OUT,0.14124158,0.053227045,0.10717528,0.6983561
3,3,SO_OUT,SO_OUT,0.15917656,0.019228105,0.12997963,0.69161576
1,3,XBH,SO_OUT,0.13431978,0.07015113,0.079052344,0.71647674
3,3,SO_OUT,SO_OUT,0.114228554,0.04034589,0.12899098,0.7164346
3,3,SO_OUT,SO_OUT,0.12820871,0.066599116,0.057046074,0.7481461
3,3,SO_OUT,SO_OUT,0.10643167,0.06093083,0.09565577,0.73698175
2,3,BB_HBP,SO_OUT,0.13542809,0.0489777,0.07299809,0.74259615
2,3,BB_HBP,SO_OUT,0.17357771,0.03849476,0.06484492,0.72308254
3,3,SO_OUT,SO_OUT,0.19514534,0.03154855,0.056200165,0.717106
3,3,SO_OUT,SO_OUT,0.13930477,0.061781712,0.04098264,0.7579308
3,3,SO_OUT,SO_OUT,0.094700105,0.018962827,0.013757949,0.8725791
3,3,SO_OUT,SO_OUT,0.1848891,0.04138483,0.07601518,0.6977109
3,3,SO_OUT,SO_OUT,0.20857327,0.044113737,0.08562071,0.6616923
0,3,SINGLE,SO_OUT,0.083670884,0.1021993,0.12291345,0.6912163
2,3,BB_HBP,SO_OUT,0.15094604,0.070414215,0.16153075,0.617109
1,3,XBH,SO_OUT,0.1889454,0.08139972,0.097290166,0.63236475
3,3,SO_OUT,SO_OUT,0.12736528,0.027654396,0.028672684,0.81630766
3,3,SO_OUT,SO_OUT,0.14836067,0.054287564,0.10582166,0.69153005
3,3,SO_OUT,SO_OUT,0.16703682,0.04118631,0.04281598,0.7489609
1,3,XBH,SO_OUT,0.13309388,0.066919535,0.060353294,0.7396333
3,3,SO_OUT,SO_OUT,0.14630413,0.03705953,0.046993632,0.7696428
3,3,SO_OUT,SO_OUT,0.113292746,0.036204513,0.056198675,0.7943041
3,3,SO_OUT,SO_OUT,0.105006985,0.047286075,0.07266116,0.77504575
3,3,SO_OUT,SO_OUT,0.1070549,0.025422778,0.058609,0.80891335
3,3,SO_OUT,SO_OUT,0.1403663,0.021929387,0.031048356,0.80665594
3,3,SO_OUT,SO_OUT,0.17751017,0.036300093,0.052051563,0.7341382
3,3,SO_OUT,SO_OUT,0.21552797,0.027030453,0.06431309,0.69312847
3,3,SO_OUT,SO_OUT,0.10432096,0.05291,0.06992666,0.77284235
3,3,SO_OUT,SO_OUT,0.13399296,0.047876142,0.071021244,0.7471096
3,3,SO_OUT,SO_OUT,0.16667287,0.029222652,0.05895117,0.7451533
0,3,SINGLE,SO_OUT,0.20171873,0.024324356,0.036708664,0.73724824
3,3,SO_OUT,SO_OUT,0.18303733,0.034738332,0.05588239,0.726342
3,3,SO_OUT,SO_OUT,0.10972058,0.06207371,0.08151607,0.7466897
1,3,XBH,SO_OUT,0.16677697,0.043140475,0.07489457,0.71518797
3,3,SO_OUT,SO_OUT,0.105169445,0.030676218,0.03957776,0.82457656
3,3,SO_OUT,SO_OUT,0.20487925,0.06468675,0.061195306,0.6692387
0,3,SINGLE,SO_OUT,0.22543992,0.06633141,0.086443916,0.6217848
3,3,SO_OUT,SO_OUT,0.14537549,0.058892302,0.13861059,0.6571216
3,3,SO_OUT,SO_OUT,0.12941575,0.050426558,0.043509945,0.77664775
3,3,SO_OUT,SO_OUT,0.13371257,0.05302815,0.05887328,0.754386
3,3,SO_OUT,SO_OUT,0.15325232,0.036165513,0.03326451,0.7773176
3,3,SO_OUT,SO_OUT,0.12161377,0.041542232,0.06536173,0.7714823
2,3,BB_HBP,SO_OUT,0.11616298,0.09368549,0.24432383,0.5458277
3,3,SO_OUT,SO_OUT,0.16265072,0.03167208,0.040602814,0.76507443
3,3,SO_OUT,SO_OUT,0.107348114,0.11590497,0.1501385,0.62660843
3,3,SO_OUT,SO_OUT,0.05721324,0.013435893,0.0070586707,0.9222922
0,3,SINGLE,SO_OUT,0.13890682,0.04859984,0.0886406,0.72385275
3,3,SO_OUT,SO_OUT,0.09558334,0.034070022,0.108904615,0.76144195
3,3,SO_OUT,SO_OUT,0.2507195,0.045000713,0.09095694,0.61332285
3,3,SO_OUT,SO_OUT,0.20160066,0.033752933,0.06340487,0.70124155
3,3,SO_OUT,SO_OUT,0.062452428,0.051274586,0.09151003,0.7947629
3,3,SO_OUT,SO_OUT,0.19653319,0.047729164,0.10809701,0.64764065
3,3,SO_OUT,SO_OUT,0.18094505,0.03099682,0.09007101,0.6979871
3,3,SO_OUT,SO_OUT,0.18746375,0.062341418,0.10639827,0.6437966
0,3,SINGLE,SO_OUT,0.1507891,0.030027503,0.14797466,0.67120874
2,3,BB_HBP,SO_OUT,0.14919958,0.0454008,0.06289562,0.74250406
3,3,SO_OUT,SO_OUT,0.16220036,0.027570983,0.049931478,0.7602972
3,3,SO_OUT,SO_OUT,0.14106324,0.023235282,0.08952128,0.74618024
0,3,SINGLE,SO_OUT,0.13702214,0.023584524,0.026841931,0.81255144
3,3,SO_OUT,SO_OUT,0.17209746,0.046057723,0.05612706,0.7257178
0,3,SINGLE,SO_OUT,0.19766523,0.029247027,0.062214687,0.71087307
3,3,SO_OUT,SO_OUT,0.2216847,0.037251998,0.17453249,0.5665308
3,3,SO_OUT,SO_OUT,0.19296001,0.038041826,0.09877326,0.67022485
3,3,SO_OUT,SO_OUT,0.12115057,0.034263127,0.056142803,0.78844357
3,3,SO_OUT,SO_OUT,0.1539291,0.02791621,0.053385116,0.7647696
3,3,SO_OUT,SO_OUT,0.19577712,0.05177606,0.13228019,0.62016666
1,3,XBH,SO_OUT,0.0846746,0.111427054,0.17240852,0.6314898
1,3,XBH,SO_OUT,0.20381933,0.040733732,0.111064926,0.644382
3,3,SO_OUT,SO_OUT,0.18770061,0.02789327,0.14294265,0.6414635
3,3,SO_OUT,SO_OUT,0.17459752,0.040498458,0.1553894,0.62951463
3,3,SO_OUT,SO_OUT,0.1525052,0.021270853,0.050155945,0.776068
2,3,BB_HBP,SO_OUT,0.14973113,0.07654783,0.10598609,0.667735
3,3,SO_OUT,SO_OUT,0.13860746,0.05386157,0.040195383,0.7673356
3,3,SO_OUT,SO_OUT,0.19403334,0.046624538,0.06461481,0.6947273
3,3,SO_OUT,SO_OUT,0.17764176,0.034489535,0.098464966,0.6894037
3,3,SO_OUT,SO_OUT,0.13010827,0.018263265,0.049645983,0.8019825
1,3,XBH,SO_OUT,0.10464211,0.056574594,0.06877487,0.7700085
1,3,XBH,SO_OUT,0.16571271,0.061785437,0.076899014,0.6956028
3,3,SO_OUT,SO_OUT,0.16861653,0.021547196,0.032231368,0.777605
3,3,SO_OUT,SO_OUT,0.16406068,0.06013503,0.07732142,0.6984829
3,3,SO_OUT,SO_OUT,0.1642347,0.050341967,0.06776947,0.7176539
3,3,SO_OUT,SO_OUT,0.19128744,0.02409329,0.047160473,0.73745877
0,3,SINGLE,SO_OUT,0.21004291,0.055046473,0.06978581,0.66512483
3,3,SO_OUT,SO_OUT,0.25352943,0.059339806,0.060995582,0.62613523
3,3,SO_OUT,SO_OUT,0.2672411,0.048838355,0.062412772,0.62150776
0,3,SINGLE,SO_OUT,0.16914047,0.08229771,0.075436406,0.6731253
3,3,SO_OUT,SO_OUT,0.16289234,0.06441503,0.09265532,0.68003726
3,3,SO_OUT,SO_OUT,0.1825177,0.051629763,0.061785452,0.70406705
2,3,BB_HBP,SO_OUT,0.20749395,0.028047731,0.07516621,0.68929213
3,3,SO_OUT,SO_OUT,0.1704956,0.046709754,0.056975648,0.725819
3,3,SO_OUT,SO_OUT,0.20064963,0.04253882,0.030821532,0.72599
3,3,SO_OUT,SO_OUT,0.13114098,0.06288718,0.055842824,0.750129
0,3,SINGLE,SO_OUT,0.17838253,0.07521956,0.041790973,0.70460695
0,3,SINGLE,SO_OUT,0.3403399,0.08585254,0.0975132,0.4762943
2,3,BB_HBP,SO_OUT,0.23794955,0.030602215,0.044486776,0.6869615
2,3,BB_HBP,SO_OUT,0.067635946,0.031947225,0.031873435,0.8685433
3,3,SO_OUT,SO_OUT,0.18807042,0.089029446,0.08733411,0.635566
3,3,SO_OUT,SO_OUT,0.16323508,0.06097457,0.0928051,0.68298525
3,3,SO_OUT,SO_OUT,0.18045698,0.041490927,0.08848021,0.6895719
3,3,SO_OUT,SO_OUT,0.12706812,0.055893254,0.048305266,0.7687333
3,3,SO_OUT,SO_OUT,0.16047661,0.043236446,0.05608375,0.7402032
3,3,SO_OUT,SO_OUT,0.12399747,0.05165238,0.06650679,0.7578434
3,3,SO_OUT,SO_OUT,0.27635205,0.06568527,0.053705472,0.6042572
3,3,SO_OUT,SO_OUT,0.15728967,0.042997036,0.06849565,0.7312177
3,3,SO_OUT,SO_OUT,0.11366467,0.036046892,0.07260132,0.77768713
3,3,SO_OUT,SO_OUT,0.17355667,0.05678117,0.099318855,0.67034334
3,3,SO_OUT,SO_OUT,0.13537505,0.030468704,0.047138944,0.7870173
3,3,SO_OUT,SO_OUT,0.13604598,0.038323127,0.043231666,0.7823993
3,3,SO_OUT,SO_OUT,0.105257645,0.045675434,0.23202062,0.61704636
3,3,SO_OUT,SO_OUT,0.088424996,0.03281173,0.07869225,0.80007106
0,3,SINGLE,SO_OUT,0.32789382,0.17205743,0.1653231,0.33472565
3,3,SO_OUT,SO_OUT,0.15426512,0.039208524,0.05506077,0.75146556
3,3,SO_OUT,SO_OUT,0.22356378,0.040204726,0.05449818,0.68173325
3,3,SO_OUT,SO_OUT,0.13785028,0.04832207,0.06810288,0.74572486
1,3,XBH,SO_OUT,0.14388579,0.034364406,0.16485076,0.6568991
3,0,SO_OUT,SINGLE,0.36262673,0.07118929,0.30000928,0.2661747
3,3,SO_OUT,SO_OUT,0.20792675,0.02723721,0.14051764,0.6243184
0,3,SINGLE,SO_OUT,0.12412771,0.06820931,0.104366586,0.7032964
3,3,SO_OUT,SO_OUT,0.1511072,0.03574082,0.20987943,0.6032725
3,3,SO_OUT,SO_OUT,0.26982638,0.11225074,0.21728167,0.4006412
3,3,SO_OUT,SO_OUT,0.12641944,0.034792975,0.04777724,0.7910104
3,3,SO_OUT,SO_OUT,0.09230419,0.037277415,0.15306269,0.71735567
3,3,SO_OUT,SO_OUT,0.069058806,0.007105254,0.01521006,0.9086259
3,3,SO_OUT,SO_OUT,0.1890445,0.02734202,0.051202863,0.7324106
3,3,SO_OUT,SO_OUT,0.13612664,0.032008745,0.053070083,0.7787945
3,3,SO_OUT,SO_OUT,0.12016301,0.030658066,0.034155715,0.81502324
0,3,SINGLE,SO_OUT,0.1678368,0.03372516,0.06664206,0.73179597
1,3,XBH,SO_OUT,0.15994763,0.036611766,0.088096716,0.7153439
0,3,SINGLE,SO_OUT,0.23693249,0.038010746,0.072378725,0.652678
3,3,SO_OUT,SO_OUT,0.12738512,0.041170258,0.08204037,0.74940425
3,3,SO_OUT,SO_OUT,0.0718296,0.01525877,0.056752447,0.85615915
0,3,SINGLE,SO_OUT,0.10257407,0.02402974,0.04858332,0.8248129
3,3,SO_OUT,SO_OUT,0.12998916,0.064025,0.15480961,0.6511762
1,3,XBH,SO_OUT,0.09026524,0.0390761,0.10549143,0.76516724
2,3,BB_HBP,SO_OUT,0.13454132,0.065864176,0.16427748,0.63531697
3,3,SO_OUT,SO_OUT,0.14453375,0.067384705,0.12388762,0.66419387
3,3,SO_OUT,SO_OUT,0.097163156,0.028893856,0.038792893,0.83515006
3,3,SO_OUT,SO_OUT,0.16918409,0.05863715,0.097035214,0.6751435
3,3,SO_OUT,SO_OUT,0.091049865,0.031317014,0.1363066,0.74132645
2,3,BB_HBP,SO_OUT,0.25733092,0.083086535,0.11467695,0.5449056
3,3,SO_OUT,SO_OUT,0.23853102,0.028505225,0.08547678,0.647487
2,3,BB_HBP,SO_OUT,0.2038765,0.03823152,0.17087743,0.58701456
0,3,SINGLE,SO_OUT,0.21068838,0.04822302,0.17874032,0.5623483
2,3,BB_HBP,SO_OUT,0.15580465,0.04565595,0.18808192,0.61045754
1,3,XBH,SO_OUT,0.12638766,0.03480624,0.13419184,0.7046142
3,3,SO_OUT,SO_OUT,0.19916216,0.028849991,0.11190086,0.6600869
3,0,SO_OUT,SINGLE,0.4220863,0.07059931,0.16878012,0.3385343
0,3,SINGLE,SO_OUT,0.3103699,0.040606868,0.06186421,0.587159
0,3,SINGLE,SO_OUT,0.2603069,0.05159796,0.09421085,0.5938842
0,3,SINGLE,SO_OUT,0.24342965,0.04976585,0.12784219,0.5789623
3,3,SO_OUT,SO_OUT,0.1328414,0.04170442,0.051345594,0.77410865
2,3,BB_HBP,SO_OUT,0.16372135,0.05513849,0.115221985,0.6659182
2,3,BB_HBP,SO_OUT,0.1562287,0.024573905,0.099844486,0.71935296
0,3,SINGLE,SO_OUT,0.16062692,0.025536215,0.06652737,0.74730957
3,3,SO_OUT,SO_OUT,0.11688437,0.018881908,0.07746729,0.78676647
