game_date,game_id,team_id,inning,top_bottom,true_id,pred_id,true_label,pred_label,prob_RUN_SCORED
2025-09-29,pl2025092901,西武,8,1,0,0,NO_RUN,NO_RUN,0.38971975
2025-09-29,pl2025092902,オリックス,1,1,1,1,RUN_SCORED,RUN_SCORED,0.53228474
2025-09-29,pl2025092902,オリックス,2,1,1,1,RUN_SCORED,RUN_SCORED,0.5252815
2025-09-29,pl2025092902,オリックス,3,1,0,0,NO_RUN,NO_RUN,0.4804742
2025-09-29,pl2025092902,オリックス,4,1,0,0,NO_RUN,NO_RUN,0.27750355
2025-09-29,pl2025092902,オリックス,5,1,1,1,RUN_SCORED,RUN_SCORED,0.6351322
2025-09-29,pl2025092902,オリックス,6,1,0,0,NO_RUN,NO_RUN,0.34582788
2025-09-29,pl2025092902,オリックス,7,1,0,1,NO_RUN,RUN_SCORED,0.53066313
2025-09-29,pl2025092902,オリックス,8,1,0,1,NO_RUN,RUN_SCORED,0.51628226
2025-09-29,pl2025092902,楽天,1,0,0,1,NO_RUN,RUN_SCORED,0.56080407
2025-09-29,pl2025092902,楽天,2,0,0,0,NO_RUN,NO_RUN,0.3023498
2025-09-29,pl2025092902,楽天,3,0,0,1,NO_RUN,RUN_SCORED,0.5419709
2025-09-29,pl2025092902,楽天,4,0,0,0,NO_RUN,NO_RUN,0.30860773
2025-09-29,pl2025092902,楽天,5,0,0,1,NO_RUN,RUN_SCORED,0.5660012
2025-09-29,pl2025092902,楽天,6,0,0,1,NO_RUN,RUN_SCORED,0.5222259
2025-09-29,pl2025092902,楽天,7,0,0,0,NO_RUN,NO_RUN,0.26532346
2025-09-29,pl2025092902,楽天,8,0,0,1,NO_RUN,RUN_SCORED,0.5656759
2025-09-29,pl2025092902,楽天,9,0,0,0,NO_RUN,NO_RUN,0.3136053
2025-09-30,cl2025093002,中日,1,0,0,1,NO_RUN,RUN_SCORED,0.5751343
2025-09-30,cl2025093002,中日,2,0,0,0,NO_RUN,NO_RUN,0.29227316
2025-09-30,cl2025093002,中日,3,0,1,1,RUN_SCORED,RUN_SCORED,0.5567771
2025-09-30,cl2025093002,中日,4,0,0,0,NO_RUN,NO_RUN,0.2957568
2025-09-30,cl2025093002,中日,5,0,0,1,NO_RUN,RUN_SCORED,0.57922965
2025-09-30,cl2025093002,中日,6,0,0,1,NO_RUN,RUN_SCORED,0.53762865
2025-09-30,cl2025093002,中日,7,0,0,0,NO_RUN,NO_RUN,0.25456482
2025-09-30,cl2025093002,中日,8,0,0,1,NO_RUN,RUN_SCORED,0.50009274
2025-09-30,cl2025093002,中日,9,0,0,0,NO_RUN,NO_RUN,0.2550064
2025-09-30,cl2025093002,巨人,1,1,1,1,RUN_SCORED,RUN_SCORED,0.59560454
2025-09-30,cl2025093002,巨人,2,1,0,1,NO_RUN,RUN_SCORED,0.5885351
2025-09-30,cl2025093002,巨人,3,1,0,1,NO_RUN,RUN_SCORED,0.57996595
2025-09-30,cl2025093002,巨人,4,1,0,1,NO_RUN,RUN_SCORED,0.6143799
2025-09-30,cl2025093002,巨人,5,1,0,1,NO_RUN,RUN_SCORED,0.6401178
2025-09-30,cl2025093002,巨人,6,1,0,0,NO_RUN,NO_RUN,0.33007386
2025-09-30,cl2025093002,巨人,7,1,1,1,RUN_SCORED,RUN_SCORED,0.6116082
2025-09-30,cl2025093002,巨人,8,1,0,0,NO_RUN,NO_RUN,0.31045622
2025-09-30,cl2025093003,ヤクルト,1,0,0,1,NO_RUN,RUN_SCORED,0.5246205
2025-09-30,cl2025093003,ヤクルト,2,0,1,1,RUN_SCORED,RUN_SCORED,0.504327
2025-09-30,cl2025093003,ヤクルト,3,0,1,1,RUN_SCORED,RUN_SCORED,0.5855292
2025-09-30,cl2025093003,ヤクルト,4,0,0,0,NO_RUN,NO_RUN,0.26043987
2025-09-30,cl2025093003,ヤクルト,5,0,0,1,NO_RUN,RUN_SCORED,0.61591315
2025-09-30,cl2025093003,ヤクルト,6,0,0,0,NO_RUN,NO_RUN,0.3340953
2025-09-30,cl2025093003,ヤクルト,7,0,1,1,RUN_SCORED,RUN_SCORED,0.50592446
2025-09-30,cl2025093003,ヤクルト,8,0,0,1,NO_RUN,RUN_SCORED,0.5920054
2025-09-30,cl2025093003,ヤクルト,9,0,0,0,NO_RUN,NO_RUN,0.33134487
2025-09-30,cl2025093003,ＤｅＮＡ,1,1,1,1,RUN_SCORED,RUN_SCORED,0.6705679
2025-09-30,cl2025093003,ＤｅＮＡ,2,1,0,1,NO_RUN,RUN_SCORED,0.6705679
2025-09-30,cl2025093003,ＤｅＮＡ,3,1,0,1,NO_RUN,RUN_SCORED,0.6669598
2025-09-30,cl2025093003,ＤｅＮＡ,4,1,0,0,NO_RUN,NO_RUN,0.3152886
2025-09-30,cl2025093003,ＤｅＮＡ,5,1,0,1,NO_RUN,RUN_SCORED,0.7052194
2025-09-30,cl2025093003,ＤｅＮＡ,6,1,0,0,NO_RUN,NO_RUN,0.32415864
2025-09-30,cl2025093003,ＤｅＮＡ,7,1,0,1,NO_RUN,RUN_SCORED,0.5978528
2025-09-30,cl2025093003,ＤｅＮＡ,8,1,1,0,RUN_SCORED,NO_RUN,0.30924502
2025-09-30,cl2025093003,ＤｅＮＡ,9,1,1,1,RUN_SCORED,RUN_SCORED,0.62820196
2025-09-30,pl2025093001,ソフトバンク,1,1,0,0,NO_RUN,NO_RUN,0.48785567
2025-09-30,pl2025093001,ソフトバンク,2,1,0,0,NO_RUN,NO_RUN,0.2958076
2025-09-30,pl2025093001,ソフトバンク,3,1,0,0,NO_RUN,NO_RUN,0.48785567
2025-09-30,pl2025093001,ソフトバンク,4,1,1,0,RUN_SCORED,NO_RUN,0.48844454
2025-09-30,pl2025093001,ソフトバンク,5,1,0,0,NO_RUN,NO_RUN,0.2924346
2025-09-30,pl2025093001,ソフトバンク,6,1,0,1,NO_RUN,RUN_SCORED,0.53775626
2025-09-30,pl2025093001,ソフトバンク,7,1,0,0,NO_RUN,NO_RUN,0.31193054
2025-09-30,pl2025093001,ソフトバンク,8,1,0,0,NO_RUN,NO_RUN,0.43336388
2025-09-30,pl2025093001,ソフトバンク,9,1,0,0,NO_RUN,NO_RUN,0.303128
2025-09-30,pl2025093001,日本ハム,1,0,0,1,NO_RUN,RUN_SCORED,0.5559954
2025-09-30,pl2025093001,日本ハム,2,0,0,0,NO_RUN,NO_RUN,0.28364345
2025-09-30,pl2025093001,日本ハム,3,0,0,1,NO_RUN,RUN_SCORED,0.518041
2025-09-30,pl2025093001,日本ハム,4,0,1,0,RUN_SCORED,NO_RUN,0.48858285
2025-09-30,pl2025093001,日本ハム,5,0,0,1,NO_RUN,RUN_SCORED,0.6180212
2025-09-30,pl2025093001,日本ハム,6,0,0,0,NO_RUN,NO_RUN,0.49943784
2025-09-30,pl2025093001,日本ハム,7,0,0,0,NO_RUN,NO_RUN,0.2732837
2025-09-30,pl2025093001,日本ハム,8,0,0,1,NO_RUN,RUN_SCORED,0.60920906
2025-09-30,pl2025093001,日本ハム,9,0,0,0,NO_RUN,NO_RUN,0.27660924
2025-09-30,pl2025093004,ロッテ,1,1,0,1,NO_RUN,RUN_SCORED,0.69308
2025-09-30,pl2025093004,ロッテ,2,1,0,0,NO_RUN,NO_RUN,0.32967675
2025-09-30,pl2025093004,ロッテ,3,1,0,1,NO_RUN,RUN_SCORED,0.69308
2025-09-30,pl2025093004,ロッテ,4,1,1,1,RUN_SCORED,RUN_SCORED,0.6697437
2025-09-30,pl2025093004,ロッテ,5,1,0,1,NO_RUN,RUN_SCORED,0.71400076
2025-09-30,pl2025093004,ロッテ,6,1,0,1,NO_RUN,RUN_SCORED,0.7461533
2025-09-30,pl2025093004,ロッテ,7,1,0,0,NO_RUN,NO_RUN,0.33778158
2025-09-30,pl2025093004,ロッテ,8,1,0,1,NO_RUN,RUN_SCORED,0.5256419
2025-09-30,pl2025093004,ロッテ,9,1,0,1,NO_RUN,RUN_SCORED,0.63179255
2025-09-30,pl2025093004,楽天,1,0,0,1,NO_RUN,RUN_SCORED,0.68625623
2025-09-30,pl2025093004,楽天,2,0,0,0,NO_RUN,NO_RUN,0.35477898
2025-09-30,pl2025093004,楽天,3,0,0,0,NO_RUN,NO_RUN,0.25956136
2025-09-30,pl2025093004,楽天,4,0,0,1,NO_RUN,RUN_SCORED,0.74613374
2025-09-30,pl2025093004,楽天,5,0,0,0,NO_RUN,NO_RUN,0.3633952
2025-09-30,pl2025093004,楽天,6,0,0,1,NO_RUN,RUN_SCORED,0.7216786
2025-09-30,pl2025093004,楽天,7,0,0,0,NO_RUN,NO_RUN,0.3601549
2025-09-30,pl2025093004,楽天,8,0,1,1,RUN_SCORED,RUN_SCORED,0.61795306
2025-09-30,pl2025093004,楽天,9,0,0,1,NO_RUN,RUN_SCORED,0.6204033
2025-10-01,cl2025100102,中日,1,0,0,0,NO_RUN,NO_RUN,0.4194048
2025-10-01,cl2025100102,中日,2,0,0,0,NO_RUN,NO_RUN,0.25959072
2025-10-01,cl2025100102,中日,3,0,0,0,NO_RUN,NO_RUN,0.46410528
2025-10-01,cl2025100102,中日,4,0,0,0,NO_RUN,NO_RUN,0.28104678
2025-10-01,cl2025100102,中日,5,0,0,0,NO_RUN,NO_RUN,0.4885764
2025-10-01,cl2025100102,中日,6,0,0,0,NO_RUN,NO_RUN,0.2787312
2025-10-01,cl2025100102,中日,7,0,0,0,NO_RUN,NO_RUN,0.47621056
2025-10-01,cl2025100102,中日,8,0,0,0,NO_RUN,NO_RUN,0.43431538
2025-10-01,cl2025100102,中日,9,0,1,0,RUN_SCORED,NO_RUN,0.4170604
2025-10-01,cl2025100102,巨人,1,1,1,1,RUN_SCORED,RUN_SCORED,0.63845485
2025-10-01,cl2025100102,巨人,2,1,0,1,NO_RUN,RUN_SCORED,0.6133026
2025-10-01,cl2025100102,巨人,3,1,0,0,NO_RUN,NO_RUN,0.31449807
2025-10-01,cl2025100102,巨人,4,1,0,1,NO_RUN,RUN_SCORED,0.66835135
2025-10-01,cl2025100102,巨人,5,1,0,0,NO_RUN,NO_RUN,0.32327786
2025-10-01,cl2025100102,巨人,6,1,0,1,NO_RUN,RUN_SCORED,0.64292276
2025-10-01,cl2025100102,巨人,7,1,0,0,NO_RUN,NO_RUN,0.30308822
2025-10-01,cl2025100102,巨人,8,1,0,1,NO_RUN,RUN_SCORED,0.61702377
2025-10-01,cl2025100103,ヤクルト,1,0,0,1,NO_RUN,RUN_SCORED,0.56857324
2025-10-01,cl2025100103,ヤクルト,2,0,1,1,RUN_SCORED,RUN_SCORED,0.5502914
2025-10-01,cl2025100103,ヤクルト,3,0,0,1,NO_RUN,RUN_SCORED,0.5429651
2025-10-01,cl2025100103,ヤクルト,4,0,0,1,NO_RUN,RUN_SCORED,0.5593461
2025-10-01,cl2025100103,ヤクルト,5,0,0,1,NO_RUN,RUN_SCORED,0.6063057
2025-10-01,cl2025100103,ヤクルト,6,0,1,0,RUN_SCORED,NO_RUN,0.2890443
2025-10-01,cl2025100103,ヤクルト,7,0,1,0,RUN_SCORED,NO_RUN,0.48731387
2025-10-01,cl2025100103,ヤクルト,8,0,0,0,NO_RUN,NO_RUN,0.25137296
2025-10-01,cl2025100103,ヤクルト,9,0,0,1,NO_RUN,RUN_SCORED,0.540647
2025-10-01,cl2025100103,ＤｅＮＡ,1,1,1,1,RUN_SCORED,RUN_SCORED,0.69391716
2025-10-01,cl2025100103,ＤｅＮＡ,2,1,0,1,NO_RUN,RUN_SCORED,0.6733055
2025-10-01,cl2025100103,ＤｅＮＡ,3,1,1,1,RUN_SCORED,RUN_SCORED,0.66892904
2025-10-01,cl2025100103,ＤｅＮＡ,4,1,0,1,NO_RUN,RUN_SCORED,0.71749735
2025-10-01,cl2025100103,ＤｅＮＡ,5,1,1,0,RUN_SCORED,NO_RUN,0.41469124
2025-10-01,cl2025100103,ＤｅＮＡ,6,1,1,1,RUN_SCORED,RUN_SCORED,0.61979675
2025-10-01,cl2025100103,ＤｅＮＡ,7,1,0,1,NO_RUN,RUN_SCORED,0.70606947
2025-10-01,cl2025100103,ＤｅＮＡ,8,1,1,0,RUN_SCORED,NO_RUN,0.2991118
2025-10-01,pl2025100101,オリックス,1,1,1,1,RUN_SCORED,RUN_SCORED,0.5905621
2025-10-01,pl2025100101,オリックス,2,1,0,1,NO_RUN,RUN_SCORED,0.6041871
2025-10-01,pl2025100101,オリックス,3,1,0,0,NO_RUN,NO_RUN,0.36828852
2025-10-01,pl2025100101,オリックス,4,1,1,1,RUN_SCORED,RUN_SCORED,0.60408574
2025-10-01,pl2025100101,オリックス,5,1,1,1,RUN_SCORED,RUN_SCORED,0.6346266
2025-10-01,pl2025100101,オリックス,6,1,0,1,NO_RUN,RUN_SCORED,0.6126593
2025-10-01,pl2025100101,オリックス,7,1,0,0,NO_RUN,NO_RUN,0.357462
2025-10-01,pl2025100101,オリックス,8,1,0,1,NO_RUN,RUN_SCORED,0.65564305
2025-10-01,pl2025100101,西武,1,0,0,1,NO_RUN,RUN_SCORED,0.5605729
2025-10-01,pl2025100101,西武,2,0,0,0,NO_RUN,NO_RUN,0.31693274
2025-10-01,pl2025100101,西武,3,0,0,0,NO_RUN,NO_RUN,0.24860677
2025-10-01,pl2025100101,西武,4,0,1,1,RUN_SCORED,RUN_SCORED,0.5351361
2025-10-01,pl2025100101,西武,5,0,0,1,NO_RUN,RUN_SCORED,0.5674379
2025-10-01,pl2025100101,西武,6,0,0,0,NO_RUN,NO_RUN,0.33554423
2025-10-01,pl2025100101,西武,7,0,0,1,NO_RUN,RUN_SCORED,0.53753245
2025-10-01,pl2025100101,西武,8,0,0,1,NO_RUN,RUN_SCORED,0.5134492
2025-10-01,pl2025100101,西武,9,0,1,1,RUN_SCORED,RUN_SCORED,0.50947744
2025-10-02,cl2025100202,ヤクルト,1,0,0,0,NO_RUN,NO_RUN,0.40444553
2025-10-02,cl2025100202,ヤクルト,2,0,0,0,NO_RUN,NO_RUN,0.2674559
2025-10-02,cl2025100202,ヤクルト,3,0,0,0,NO_RUN,NO_RUN,0.38871607
2025-10-02,cl2025100202,ヤクルト,4,0,1,0,RUN_SCORED,NO_RUN,0.42522007
2025-10-02,cl2025100202,ヤクルト,5,0,0,0,NO_RUN,NO_RUN,0.2659316
2025-10-02,cl2025100202,ヤクルト,6,0,0,0,NO_RUN,NO_RUN,0.43335912
2025-10-02,cl2025100202,ヤクルト,7,0,1,0,RUN_SCORED,NO_RUN,0.30368465
2025-10-02,cl2025100202,ヤクルト,8,0,0,0,NO_RUN,NO_RUN,0.43789443
2025-10-02,cl2025100202,ヤクルト,9,0,0,0,NO_RUN,NO_RUN,0.38882867
2025-10-02,cl2025100202,阪神,1,1,1,1,RUN_SCORED,RUN_SCORED,0.6472963
2025-10-02,cl2025100202,阪神,2,1,0,0,NO_RUN,NO_RUN,0.27517286
2025-10-02,cl2025100202,阪神,3,1,1,1,RUN_SCORED,RUN_SCORED,0.6370791
2025-10-02,cl2025100202,阪神,4,1,0,0,NO_RUN,NO_RUN,0.283369
2025-10-02,cl2025100202,阪神,5,1,1,1,RUN_SCORED,RUN_SCORED,0.6981847
2025-10-02,cl2025100202,阪神,6,1,0,0,NO_RUN,NO_RUN,0.27302173
2025-10-02,cl2025100202,阪神,7,1,0,1,NO_RUN,RUN_SCORED,0.6962342
2025-10-02,cl2025100202,阪神,8,1,0,0,NO_RUN,NO_RUN,0.31175742
2025-10-02,pl2025100201,オリックス,1,1,0,1,NO_RUN,RUN_SCORED,0.53623444
2025-10-02,pl2025100201,オリックス,2,1,0,0,NO_RUN,NO_RUN,0.3023447
2025-10-02,pl2025100201,オリックス,3,1,1,1,RUN_SCORED,RUN_SCORED,0.51296675
2025-10-02,pl2025100201,オリックス,4,1,0,0,NO_RUN,NO_RUN,0.30707827
2025-10-02,pl2025100201,オリックス,5,1,0,1,NO_RUN,RUN_SCORED,0.5353691
2025-10-02,pl2025100201,オリックス,6,1,1,1,RUN_SCORED,RUN_SCORED,0.56496936
2025-10-02,pl2025100201,オリックス,7,1,0,1,NO_RUN,RUN_SCORED,0.5283792
2025-10-02,pl2025100201,オリックス,8,1,1,1,RUN_SCORED,RUN_SCORED,0.5019001
2025-10-02,pl2025100201,オリックス,9,1,0,1,NO_RUN,RUN_SCORED,0.55575305
2025-10-02,pl2025100201,西武,1,0,0,1,NO_RUN,RUN_SCORED,0.6233187
2025-10-02,pl2025100201,西武,2,0,1,1,RUN_SCORED,RUN_SCORED,0.6233187
2025-10-02,pl2025100201,西武,3,0,1,1,RUN_SCORED,RUN_SCORED,0.6173312
2025-10-02,pl2025100201,西武,4,0,1,1,RUN_SCORED,RUN_SCORED,0.67689824
2025-10-02,pl2025100201,西武,5,0,0,0,NO_RUN,NO_RUN,0.36811185
2025-10-02,pl2025100201,西武,6,0,0,1,NO_RUN,RUN_SCORED,0.5892971
2025-10-02,pl2025100201,西武,7,0,0,1,NO_RUN,RUN_SCORED,0.52345383
2025-10-02,pl2025100201,西武,8,0,0,0,NO_RUN,NO_RUN,0.32242924
2025-10-02,pl2025100201,西武,9,0,0,1,NO_RUN,RUN_SCORED,0.6217155
2025-10-03,cl2025100301,ヤクルト,1,0,1,1,RUN_SCORED,RUN_SCORED,0.54465127
2025-10-03,cl2025100301,ヤクルト,2,0,0,1,NO_RUN,RUN_SCORED,0.53737473
2025-10-03,cl2025100301,ヤクルト,3,0,0,0,NO_RUN,NO_RUN,0.483548
2025-10-03,cl2025100301,ヤクルト,4,0,1,0,RUN_SCORED,NO_RUN,0.27208754
2025-10-03,cl2025100301,ヤクルト,5,0,1,1,RUN_SCORED,RUN_SCORED,0.5874391
2025-10-03,cl2025100301,ヤクルト,6,0,0,0,NO_RUN,NO_RUN,0.46224093
2025-10-03,cl2025100301,ヤクルト,7,0,0,1,NO_RUN,RUN_SCORED,0.55865175
2025-10-03,cl2025100301,ヤクルト,8,0,0,0,NO_RUN,NO_RUN,0.27086228
2025-10-03,cl2025100301,ヤクルト,9,0,0,1,NO_RUN,RUN_SCORED,0.61257356
2025-10-03,cl2025100301,広島,1,1,0,1,NO_RUN,RUN_SCORED,0.65195894
2025-10-03,cl2025100301,広島,2,1,0,0,NO_RUN,NO_RUN,0.3156473
2025-10-03,cl2025100301,広島,3,1,0,1,NO_RUN,RUN_SCORED,0.65195894
2025-10-03,cl2025100301,広島,4,1,0,1,NO_RUN,RUN_SCORED,0.607686
2025-10-03,cl2025100301,広島,5,1,0,0,NO_RUN,NO_RUN,0.3117254
2025-10-03,cl2025100301,広島,6,1,1,1,RUN_SCORED,RUN_SCORED,0.7194144
2025-10-03,cl2025100301,広島,7,1,0,0,NO_RUN,NO_RUN,0.285076
2025-10-03,cl2025100301,広島,8,1,0,1,NO_RUN,RUN_SCORED,0.5720679
2025-10-03,cl2025100301,広島,9,1,0,0,NO_RUN,NO_RUN,0.31226766
2025-10-03,pl2025100302,オリックス,1,0,0,1,NO_RUN,RUN_SCORED,0.5850018
2025-10-03,pl2025100302,オリックス,2,0,0,0,NO_RUN,NO_RUN,0.3321431
2025-10-03,pl2025100302,オリックス,3,0,0,1,NO_RUN,RUN_SCORED,0.55655277
2025-10-03,pl2025100302,オリックス,4,0,0,1,NO_RUN,RUN_SCORED,0.5402997
2025-10-03,pl2025100302,オリックス,5,0,0,1,NO_RUN,RUN_SCORED,0.58596295
2025-10-03,pl2025100302,オリックス,6,0,0,1,NO_RUN,RUN_SCORED,0.5348448
2025-10-03,pl2025100302,オリックス,7,0,0,0,NO_RUN,NO_RUN,0.28035718
2025-10-03,pl2025100302,オリックス,8,0,1,0,RUN_SCORED,NO_RUN,0.28727072
2025-10-03,pl2025100302,オリックス,9,0,0,0,NO_RUN,NO_RUN,0.27789748
2025-10-03,pl2025100302,ソフトバンク,1,1,1,1,RUN_SCORED,RUN_SCORED,0.7232748
2025-10-03,pl2025100302,ソフトバンク,2,1,0,1,NO_RUN,RUN_SCORED,0.71665144
2025-10-03,pl2025100302,ソフトバンク,3,1,0,1,NO_RUN,RUN_SCORED,0.66115487
2025-10-03,pl2025100302,ソフトバンク,4,1,0,0,NO_RUN,NO_RUN,0.42657706
2025-10-03,pl2025100302,ソフトバンク,5,1,1,1,RUN_SCORED,RUN_SCORED,0.7403449
2025-10-03,pl2025100302,ソフトバンク,6,1,1,1,RUN_SCORED,RUN_SCORED,0.75336325
2025-10-03,pl2025100302,ソフトバンク,7,1,0,0,NO_RUN,NO_RUN,0.35958865
2025-10-03,pl2025100302,ソフトバンク,8,1,1,0,RUN_SCORED,NO_RUN,0.3928053
2025-10-03,pl2025100303,楽天,1,1,0,1,NO_RUN,RUN_SCORED,0.60503733
2025-10-03,pl2025100303,楽天,2,1,0,0,NO_RUN,NO_RUN,0.34284282
2025-10-03,pl2025100303,楽天,3,1,0,1,NO_RUN,RUN_SCORED,0.60503733
2025-10-03,pl2025100303,楽天,4,1,0,1,NO_RUN,RUN_SCORED,0.6063967
2025-10-03,pl2025100303,楽天,5,1,0,0,NO_RUN,NO_RUN,0.3541736
2025-10-03,pl2025100303,楽天,6,1,0,1,NO_RUN,RUN_SCORED,0.63038075
2025-10-03,pl2025100303,楽天,7,1,1,1,RUN_SCORED,RUN_SCORED,0.54800016
2025-10-03,pl2025100303,楽天,8,1,1,1,RUN_SCORED,RUN_SCORED,0.61362326
2025-10-03,pl2025100303,楽天,9,1,1,1,RUN_SCORED,RUN_SCORED,0.5992399
2025-10-03,pl2025100303,西武,1,0,1,1,RUN_SCORED,RUN_SCORED,0.5027592
2025-10-03,pl2025100303,西武,2,0,1,1,RUN_SCORED,RUN_SCORED,0.5205814
2025-10-03,pl2025100303,西武,3,0,0,0,NO_RUN,NO_RUN,0.29405954
2025-10-03,pl2025100303,西武,4,0,0,0,NO_RUN,NO_RUN,0.22994389
2025-10-03,pl2025100303,西武,5,0,0,1,NO_RUN,RUN_SCORED,0.57419705
2025-10-03,pl2025100303,西武,6,0,0,0,NO_RUN,NO_RUN,0.3064813
2025-10-03,pl2025100303,西武,7,0,0,1,NO_RUN,RUN_SCORED,0.5560085
2025-10-03,pl2025100303,西武,8,0,1,0,RUN_SCORED,NO_RUN,0.47803605
2025-10-03,pl2025100303,西武,9,0,0,0,NO_RUN,NO_RUN,0.49639317
2025-10-04,cl2025100401,ヤクルト,1,0,0,1,NO_RUN,RUN_SCORED,0.5546297
2025-10-04,cl2025100401,ヤクルト,2,0,0,0,NO_RUN,NO_RUN,0.35402772
2025-10-04,cl2025100401,ヤクルト,3,0,1,1,RUN_SCORED,RUN_SCORED,0.5546297
2025-10-04,cl2025100401,ヤクルト,4,0,1,1,RUN_SCORED,RUN_SCORED,0.5711059
2025-10-04,cl2025100401,ヤクルト,5,0,0,1,NO_RUN,RUN_SCORED,0.5983726
2025-10-04,cl2025100401,ヤクルト,6,0,0,0,NO_RUN,NO_RUN,0.354703
2025-10-04,cl2025100401,ヤクルト,7,0,0,1,NO_RUN,RUN_SCORED,0.5471177
2025-10-04,cl2025100401,ヤクルト,8,0,0,0,NO_RUN,NO_RUN,0.35082155
2025-10-04,cl2025100401,ヤクルト,9,0,0,0,NO_RUN,NO_RUN,0.26578096
2025-10-04,cl2025100401,広島,1,1,0,1,NO_RUN,RUN_SCORED,0.73252755
2025-10-04,cl2025100401,広島,2,1,0,0,NO_RUN,NO_RUN,0.3936621
2025-10-04,cl2025100401,広島,3,1,0,1,NO_RUN,RUN_SCORED,0.7118047
2025-10-04,cl2025100401,広島,4,1,1,1,RUN_SCORED,RUN_SCORED,0.7187496
2025-10-04,cl2025100401,広島,5,1,0,1,NO_RUN,RUN_SCORED,0.7368693
2025-10-04,cl2025100401,広島,6,1,0,0,NO_RUN,NO_RUN,0.300972
2025-10-04,cl2025100401,広島,7,1,0,0,NO_RUN,NO_RUN,0.34580925
2025-10-04,cl2025100401,広島,8,1,0,1,NO_RUN,RUN_SCORED,0.5673228
2025-10-04,cl2025100401,広島,9,1,0,0,NO_RUN,NO_RUN,0.34135708
2025-10-04,pl2025100402,楽天,1,1,0,1,NO_RUN,RUN_SCORED,0.59173924
2025-10-04,pl2025100402,楽天,2,1,0,0,NO_RUN,NO_RUN,0.32834792
2025-10-04,pl2025100402,楽天,3,1,1,1,RUN_SCORED,RUN_SCORED,0.56901443
2025-10-04,pl2025100402,楽天,4,1,0,0,NO_RUN,NO_RUN,0.31586033
2025-10-04,pl2025100402,楽天,5,1,0,1,NO_RUN,RUN_SCORED,0.6105847
2025-10-04,pl2025100402,楽天,6,1,0,0,NO_RUN,NO_RUN,0.3421855
2025-10-04,pl2025100402,楽天,7,1,0,1,NO_RUN,RUN_SCORED,0.6142275
2025-10-04,pl2025100402,楽天,8,1,1,0,RUN_SCORED,NO_RUN,0.31294373
2025-10-04,pl2025100402,西武,1,0,0,1,NO_RUN,RUN_SCORED,0.5701976
2025-10-04,pl2025100402,西武,2,0,0,0,NO_RUN,NO_RUN,0.25278604
2025-10-04,pl2025100402,西武,3,0,1,1,RUN_SCORED,RUN_SCORED,0.51939434
2025-10-04,pl2025100402,西武,4,0,0,0,NO_RUN,NO_RUN,0.25251007
2025-10-04,pl2025100402,西武,5,0,0,1,NO_RUN,RUN_SCORED,0.51965225
2025-10-04,pl2025100402,西武,6,0,0,1,NO_RUN,RUN_SCORED,0.5252776
2025-10-04,pl2025100402,西武,7,0,0,1,NO_RUN,RUN_SCORED,0.5737118
2025-10-04,pl2025100402,西武,8,0,1,1,RUN_SCORED,RUN_SCORED,0.5737118
2025-10-04,pl2025100402,西武,9,0,0,0,NO_RUN,NO_RUN,0.24765576
2025-10-04,pl2025100403,ロッテ,1,1,0,1,NO_RUN,RUN_SCORED,0.601138
2025-10-04,pl2025100403,ロッテ,2,1,0,0,NO_RUN,NO_RUN,0.3380196
2025-10-04,pl2025100403,ロッテ,3,1,0,1,NO_RUN,RUN_SCORED,0.601138
2025-10-04,pl2025100403,ロッテ,4,1,1,1,RUN_SCORED,RUN_SCORED,0.6283377
2025-10-04,pl2025100403,ロッテ,5,1,0,1,NO_RUN,RUN_SCORED,0.6284341
2025-10-04,pl2025100403,ロッテ,6,1,0,1,NO_RUN,RUN_SCORED,0.6211428
2025-10-04,pl2025100403,ロッテ,7,1,0,0,NO_RUN,NO_RUN,0.30327663
2025-10-04,pl2025100403,ロッテ,8,1,1,1,RUN_SCORED,RUN_SCORED,0.62784666
2025-10-04,pl2025100403,日本ハム,1,0,0,1,NO_RUN,RUN_SCORED,0.64895433
2025-10-04,pl2025100403,日本ハム,2,0,0,0,NO_RUN,NO_RUN,0.35617954
2025-10-04,pl2025100403,日本ハム,3,0,0,1,NO_RUN,RUN_SCORED,0.64895433
2025-10-04,pl2025100403,日本ハム,4,0,0,1,NO_RUN,RUN_SCORED,0.6246059
2025-10-04,pl2025100403,日本ハム,5,0,0,0,NO_RUN,NO_RUN,0.3058578
2025-10-04,pl2025100403,日本ハム,6,0,0,1,NO_RUN,RUN_SCORED,0.6898165
2025-10-04,pl2025100403,日本ハム,7,0,0,0,NO_RUN,NO_RUN,0.34014288
2025-10-04,pl2025100403,日本ハム,8,0,0,1,NO_RUN,RUN_SCORED,0.55938286
2025-10-04,pl2025100403,日本ハム,9,0,0,0,NO_RUN,NO_RUN,0.32456377
2025-10-05,pl2025100501,オリックス,1,0,0,1,NO_RUN,RUN_SCORED,0.5141485
2025-10-05,pl2025100501,オリックス,2,0,1,0,RUN_SCORED,NO_RUN,0.3261455
2025-10-05,pl2025100501,オリックス,3,0,0,1,NO_RUN,RUN_SCORED,0.5096202
2025-10-05,pl2025100501,オリックス,4,0,0,0,NO_RUN,NO_RUN,0.33280545
2025-10-05,pl2025100501,オリックス,5,0,0,1,NO_RUN,RUN_SCORED,0.53748024
