true_id,pred_id,true_label,pred_label,prob_HIT,prob_BB_HBP,prob_SO,prob_OUT
1,3,BB_HBP,OUT,0.17132344359617013,0.10945793268668458,0.3066181439403924,0.41260047977675285
0,2,HIT,SO,0.08947508851401088,0.04679732409944308,0.45526840899864557,0.40845917838790047
2,3,SO,OUT,0.10639389466361254,0.057760937485143694,0.35248417224369183,0.48336099560755197
2,3,SO,OUT,0.33326466660092574,0.05599201837155597,0.14288576817574922,0.4678575468517691
2,3,SO,OUT,0.2132401815562637,0.28947672071427394,0.13783753320185316,0.35944556452760923
3,3,OUT,OUT,0.31538858573538125,0.17964980290528892,0.16101971432479262,0.34394189703453715
1,0,BB_HBP,HIT,0.3726228051954971,0.02224371995282871,0.2963644817751425,0.30876899307653155
0,0,HIT,HIT,0.5186991733558994,0.14221082806944693,0.09299355499013638,0.24609644358451735
1,3,BB_HBP,OUT,0.31464058243948445,0.07764185637244382,0.2427001838910908,0.36501737729698086
0,2,HIT,SO,0.14427901929365383,0.0658546297787976,0.4014596977164979,0.38840665321105067
3,2,OUT,SO,0.20866547342117953,0.032741221233625564,0.42572853088733775,0.3328647744578571
2,0,SO,HIT,0.5273037594437953,0.034207816539597834,0.1721724527883334,0.26631597122827355
1,2,BB_HBP,SO,0.326340890492278,0.206967012258768,0.3574540932306823,0.10923800401827184
2,3,SO,OUT,0.33976410125205025,0.1341889428631848,0.163905936943526,0.36214101894123896
3,2,OUT,SO,0.15777846236299034,0.17198908030954724,0.35105858689826575,0.3191738704291966
0,3,HIT,OUT,0.2637747515154189,0.11892059473684775,0.14127920852413842,0.4760254452235949
3,3,OUT,OUT,0.2221968131593211,0.12160204207651001,0.05701223857091353,0.5991889061932553
2,0,SO,HIT,0.5305239448209285,0.07990370779788628,0.08213925949502154,0.30743308788616364
3,3,OUT,OUT,0.24369514351592042,0.13145325530535715,0.22248416408096552,0.4023674370977569
0,0,HIT,HIT,0.46939341726865735,0.09633250263524326,0.08921424333312819,0.34505983676297114
3,3,OUT,OUT,0.3050329308465744,0.025789476836814203,0.05289570261154219,0.6162818897050693
3,3,OUT,OUT,0.25233420355382985,0.06767732775749699,0.08709065809404802,0.5928978105946251
1,3,BB_HBP,OUT,0.3461541517654746,0.09840682937051413,0.10867862798106019,0.446760390882951
3,3,OUT,OUT,0.3371137549731656,0.05316228078232748,0.028869680152582424,0.5808542840919246
3,3,OUT,OUT,0.26276691626774507,0.06282783870851934,0.10325088756170955,0.571154357462026
3,3,OUT,OUT,0.1672916060958313,0.20861931527304364,0.040444091259019065,0.5836449873721061
2,3,SO,OUT,0.11787850272057233,0.03977554399322728,0.07063958496539649,0.7717063683208039
2,0,SO,HIT,0.3985972545980531,0.11787445388470733,0.17435258153586103,0.3091757099813786
3,3,OUT,OUT,0.0870097926237754,0.0077965600289982675,0.23385543133604744,0.6713382160111789
2,3,SO,OUT,0.40935035641817996,0.05048670536179132,0.115989005150963,0.42417393306906565
3,3,OUT,OUT,0.28501826888507287,0.09820276060902608,0.04109901005033635,0.5756799604555647
3,0,OUT,HIT,0.3994920164945074,0.2470637690411488,0.022962514293932857,0.33048170017041084
3,3,OUT,OUT,0.2698557972505259,0.061257459572232366,0.27609733929048297,0.39278940388675876
0,3,HIT,OUT,0.3597256285781171,0.01684441934339698,0.14172018292327315,0.4817097691552128
1,0,BB_HBP,HIT,0.3711916848209945,0.23722472097562824,0.11203980938084415,0.2795437848225331
0,2,HIT,SO,0.12769430542547544,0.06860587114161136,0.42090323472489494,0.3827965887080183
2,3,SO,OUT,0.34253769643328374,0.10382108795604174,0.10593777233713604,0.4477034432735385
0,3,HIT,OUT,0.09313608487264236,0.2632082297211267,0.28016550137027063,0.36349018403596034
0,3,HIT,OUT,0.05618609409896952,0.06077765964752524,0.28218626742511616,0.6008499788283891
3,3,OUT,OUT,0.05078768862263391,0.023995498211377156,0.2779453896797278,0.6472714234862612
3,3,OUT,OUT,0.3303990849320784,0.08158513005622854,0.10116729450293745,0.48684849050875556
1,0,BB_HBP,HIT,0.3415118049401184,0.10291065131052424,0.22766250197618929,0.3279150417731681
1,0,BB_HBP,HIT,0.6244737735654049,0.025505295324324717,0.026393271286229744,0.3236276598240406
3,3,OUT,OUT,0.07320493406232124,0.04852270121379581,0.16959749443902394,0.7086748702848591
2,3,SO,OUT,0.3142901461564888,0.020202055326916046,0.08461554992143702,0.5808922485951581
0,3,HIT,OUT,0.0570101014268132,0.10196525467216264,0.07840056194084637,0.7626240819601778
0,3,HIT,OUT,0.37205449512485456,0.036253441682477745,0.202982709963289,0.3887093532293786
3,3,OUT,OUT,0.2633607109726155,0.02878317715784073,0.3214023163906736,0.3864537954788702
2,2,SO,SO,0.13698474819605355,0.03737377412549497,0.6073284345480005,0.2183130431304511
3,2,OUT,SO,0.2123866434849157,0.22790617830128496,0.38886714552988094,0.17084003268391842
0,3,HIT,OUT,0.1343974818706688,0.25768299361109737,0.20230768371855273,0.405611840799681
3,3,OUT,OUT,0.16952781683856782,0.05678703796547526,0.06968694395501536,0.7039982012409417
1,3,BB_HBP,OUT,0.29780669241573354,0.21079610939958862,0.1854162736994692,0.30598092448520864
0,0,HIT,HIT,0.5520348338334963,0.1276112686524067,0.044039765540367114,0.27631413197372995
0,3,HIT,OUT,0.16938425237035562,0.11186595423638533,0.3312891181308028,0.3874606752624563
3,2,OUT,SO,0.15374602183281172,0.07294968408732043,0.463637425671712,0.3096668684081557
2,3,SO,OUT,0.15529748230031867,0.020832983577102743,0.1400253109700082,0.6838442231525704
3,2,OUT,SO,0.08121731585471686,0.04988683302043307,0.49144023846507706,0.37745561265977295
2,3,SO,OUT,0.19810577623429476,0.01807673576609863,0.37994601673571077,0.4038714712638958
3,3,OUT,OUT,0.15380719695065356,0.13814444695206696,0.17348679326559452,0.534561562831685
2,2,SO,SO,0.11080978110425233,0.029224875665493494,0.550359019855655,0.3096063233745991
2,2,SO,SO,0.035832534147679534,0.018017920215626777,0.7589487064853534,0.1872008391513403
3,3,OUT,OUT,0.38688405323763253,0.03495215127924597,0.14735297148968216,0.43081082399343934
0,2,HIT,SO,0.09979029044316307,0.024054399961564974,0.5551359321183288,0.32101937747694315
0,3,HIT,OUT,0.17962704964976559,0.09251945366705837,0.34535254008184635,0.3825009566013296
0,3,HIT,OUT,0.3033126576651227,0.011124789133338645,0.21094348993734782,0.47461906326419084
3,3,OUT,OUT,0.3167823741366864,0.03013891184174747,0.29090264218039674,0.3621760718411694
3,2,OUT,SO,0.2943596101356398,0.12487591272780635,0.39526196588904,0.18550251124751369
3,2,OUT,SO,0.14736327690445034,0.08179516036317327,0.4579049448085763,0.3129366179238
3,3,OUT,OUT,0.3189583432925938,0.10085067398061912,0.13056276676209677,0.4496282159646903
3,3,OUT,OUT,0.29542710960637186,0.11931505243900253,0.15784724274494033,0.42741059520968533
2,2,SO,SO,0.020716382465407444,0.014772909528269299,0.6623490266822569,0.3021616813240664
3,3,OUT,OUT,0.13552510115485228,0.11388686224509424,0.32128291441749374,0.4293051221825596
3,2,OUT,SO,0.04570436019646615,0.032326209273922976,0.5084058269217139,0.4135636036078969
0,3,HIT,OUT,0.20923732580367427,0.18833815127560175,0.07471770559695914,0.5277068173237648
0,3,HIT,OUT,0.1236400977734984,0.12058499198134576,0.35297803853349996,0.40279687171165596
0,3,HIT,OUT,0.1462218090039728,0.16466976972340003,0.2557193618180262,0.43338905945460104
2,3,SO,OUT,0.06527959084965368,0.025526040381826716,0.22609609904210254,0.6830982697264171
1,3,BB_HBP,OUT,0.2558464072889982,0.04630392025827266,0.11951379500090337,0.5783358774518257
3,0,OUT,HIT,0.33592659372132705,0.2722684006223295,0.1487765842608475,0.24302842139549594
0,3,HIT,OUT,0.24074932020597084,0.06165435600491912,0.18872205545231857,0.5088742683367914
0,3,HIT,OUT,0.41328159580493234,0.03475081057469894,0.11411371209669388,0.4378538815236748
3,2,OUT,SO,0.1998795833335588,0.05832976013880352,0.5474579145559207,0.194332741971717
0,2,HIT,SO,0.21137674998519582,0.04859238240564927,0.45056931052043564,0.28946155708871923
3,3,OUT,OUT,0.3098603008411575,0.03630149653729246,0.20811706432358015,0.44572113829796994
3,2,OUT,SO,0.19514861894831426,0.037662499000838616,0.5477447373753555,0.2194441446754916
0,2,HIT,SO,0.06457272104115526,0.12337642515804924,0.42639247870821884,0.3856583750925767
3,3,OUT,OUT,0.153920178071806,0.045972338870104205,0.22534764523615158,0.5747598378219382
0,2,HIT,SO,0.07564259508492682,0.07714551408116273,0.5804033170643117,0.26680857376959877
3,2,OUT,SO,0.05354727188065122,0.06709218293229026,0.45387863454064153,0.42548191064641694
2,2,SO,SO,0.01048104749561708,0.0030097097261894993,0.7806316339748856,0.20587760880330805
3,2,OUT,SO,0.2451247509525704,0.18049873380555156,0.2953365972818877,0.27903991795999034
2,2,SO,SO,0.1965512099786405,0.02851099365460536,0.4838373389239889,0.2911004574427651
3,2,OUT,SO,0.138630538217599,0.027443058948242654,0.5532468255859734,0.28067957724818504
3,3,OUT,OUT,0.375358293436004,0.01352296394095997,0.12363712727683308,0.48748161534620305
2,2,SO,SO,0.22120174274417917,0.05023688367158886,0.41317242537364296,0.31538894821058894
3,3,OUT,OUT,0.1301546499635228,0.25645992260244643,0.14105416336497206,0.4723312640690586
3,3,OUT,OUT,0.34887053684716424,0.06008661945844943,0.183914971465867,0.4071278722285194
2,2,SO,SO,0.23963649925468283,0.047353052156519804,0.555816140454591,0.1571943081342062
2,2,SO,SO,0.017061875319672654,0.003680538121558829,0.8895865567629344,0.08967102979583423
3,1,OUT,BB_HBP,0.15769814921217,0.3693832448918074,0.21039628092422524,0.2625223249717973
3,2,OUT,SO,0.0563091611121486,0.051605263497779594,0.45190591485779147,0.4401796605322804
3,3,OUT,OUT,0.1474281394716973,0.1495800481407332,0.08629385906334287,0.6166979533242266
1,3,BB_HBP,OUT,0.25392761479103493,0.02723564121696296,0.2529585420301573,0.4658782019618449
0,1,HIT,BB_HBP,0.29849406110357773,0.5470570314798895,0.046121869020900624,0.10832703839563218
0,0,HIT,HIT,0.36665425452411493,0.05112180937351209,0.23934026496390512,0.3428836711384678
3,3,OUT,OUT,0.30954475890946104,0.07660371055144292,0.16567933087447376,0.4481721996646222
0,3,HIT,OUT,0.26325246834326976,0.10928441385857383,0.30467168084477875,0.3227914369533777
3,2,OUT,SO,0.0815218976264704,0.00363281768539241,0.5659119968715619,0.3489332878165753
1,2,BB_HBP,SO,0.10323571833036001,0.022842630697027154,0.5387208876107932,0.3352007633618197
3,3,OUT,OUT,0.43218575899535155,0.0078091455001227834,0.03167681675604492,0.5283282787484809
2,3,SO,OUT,0.16457703982594998,0.07413764272842092,0.22072025643432297,0.5405650610113062
2,3,SO,OUT,0.11068304370618265,0.28212619365392516,0.09794851736516018,0.5092422452747319
2,3,SO,OUT,0.23236662428910568,0.07005549440765534,0.31486392319551537,0.38271395810772363
3,0,OUT,HIT,0.4725756122103226,0.024097600361264866,0.29697879215503964,0.20634799527337291
2,0,SO,HIT,0.37590539080700547,0.08435349431119608,0.3523475276646238,0.1873935872171746
3,3,OUT,OUT,0.177241387083288,0.0877549180280159,0.1710188133778959,0.5639848815108003
3,3,OUT,OUT,0.14472371442765958,0.052486926845981496,0.12439011284089409,0.6783992458854649
2,0,SO,HIT,0.3907773238231942,0.0867195575677236,0.3050682433554177,0.21743487525366445
2,3,SO,OUT,0.3285326464704356,0.06951556109146599,0.26394978581347245,0.33800200662462604
2,3,SO,OUT,0.16796358580465437,0.1857492092359086,0.2266892436896101,0.4195979612698269
3,3,OUT,OUT,0.29018826248599927,0.03544068772412317,0.04745053836211995,0.6269205114277577
0,0,HIT,HIT,0.4241881003133782,0.23228632205160976,0.18801868284430823,0.15550689479070381
0,2,HIT,SO,0.2705777762974758,0.0329247119358229,0.44602476890701376,0.2504727428596875
0,0,HIT,HIT,0.3543214206059575,0.038033468552220596,0.2872324340237061,0.3204126768181158
3,3,OUT,OUT,0.2596988663040316,0.27000078554444684,0.08119604680368064,0.38910430134784085
0,3,HIT,OUT,0.32697272762977986,0.016892981476892856,0.06540149792407936,0.590732792969248
1,3,BB_HBP,OUT,0.19979484906611322,0.04297696057072718,0.319277049594061,0.43795114076909863
3,3,OUT,OUT,0.07435937124390113,0.028869896712530888,0.19025756752725204,0.706513164516316
3,2,OUT,SO,0.2798329914942527,0.10062471275770961,0.32114534822977064,0.29839694751826695
3,3,OUT,OUT,0.31336015668470296,0.2861068866159789,0.06458407048784587,0.3359488862114723
0,0,HIT,HIT,0.42223521289535265,0.05483780676955728,0.26097913915115273,0.2619478411839374
2,3,SO,OUT,0.1478446591545548,0.05456264875351403,0.08558093565017917,0.7120117564417521
3,3,OUT,OUT,0.12942671443636014,0.06970087054736392,0.25625895465833665,0.5446134603579393
3,0,OUT,HIT,0.35929455224558354,0.030899244214131538,0.27233959512380346,0.3374666084164816
3,2,OUT,SO,0.09514377475943187,0.16619941654334813,0.372751783972945,0.36590502472427505
1,3,BB_HBP,OUT,0.05331356636616397,0.06284700368377409,0.3380421051606279,0.5457973247894341
2,2,SO,SO,0.1325744493583045,0.18573219660908596,0.34288914089868017,0.33880421313392933
3,3,OUT,OUT,0.05633603243350199,0.05515426280442576,0.2774136856904632,0.611096019071609
2,2,SO,SO,0.07121726551853864,0.1250904513668543,0.4888280789461689,0.3148642041684382
2,3,SO,OUT,0.12387175129764448,0.2593857693829465,0.2132132699913161,0.403529209328093
2,3,SO,OUT,0.23289062666623708,0.09972028837551143,0.2527969499729332,0.4145921349853182
3,3,OUT,OUT,0.11757212519223333,0.08335657161462073,0.1915420489473432,0.6075292542458028
3,0,OUT,HIT,0.37084747863813866,0.15658036893909258,0.25869315282148064,0.21387899960128806
0,3,HIT,OUT,0.19210815073814816,0.3231653284344185,0.155040299469182,0.3296862213582513
0,3,HIT,OUT,0.1692541007584826,0.04203631810010687,0.16353259817522642,0.6251769829661842
3,2,OUT,SO,0.25736064709491274,0.151761429874779,0.308215950578537,0.2826619724517712
2,2,SO,SO,0.18436871187556567,0.07082596093290104,0.4763506097679981,0.2684547174235352
2,2,SO,SO,0.23972831579166773,0.05223823153332815,0.433182526197101,0.27485092647790316
3,3,OUT,OUT,0.276514866624936,0.07531028859939166,0.1598577846172334,0.48831706015843895
2,2,SO,SO,0.09376072570984204,0.03552971119838024,0.49999191378933117,0.3707176493024466
0,3,HIT,OUT,0.18220310684187394,0.2673171098186352,0.12337568694471175,0.4271040963947792
0,3,HIT,OUT,0.2373392916863386,0.13834370852263714,0.09276614192363077,0.5315508578673935
1,3,BB_HBP,OUT,0.2587732375013779,0.0432717731273495,0.041061954075472154,0.6568930352958005
2,3,SO,OUT,0.1638565734682669,0.06329922839784888,0.3106477747731127,0.4621964233607717
0,3,HIT,OUT,0.2524657010234867,0.009861257257779464,0.0638605729165906,0.6738124688021433
0,3,HIT,OUT,0.22985223721062345,0.06362129055017762,0.08765189744977182,0.6188745747894271
0,0,HIT,HIT,0.5822318204377775,0.06336611637489582,0.04863991147900079,0.3057621517083259
1,3,BB_HBP,OUT,0.2565901136578958,0.07662353366036362,0.21090544789854032,0.45588090478320026
3,3,OUT,OUT,0.3749454364210798,0.10458798464135745,0.10242696217011447,0.41803961676744833
3,3,OUT,OUT,0.31693416239758715,0.04281475662252312,0.153328865366336,0.4869222156135536
0,3,HIT,OUT,0.16646288364834866,0.10825872986257291,0.2888383744615341,0.43644001202754434
0,1,HIT,BB_HBP,0.21184971192532334,0.41267833884170046,0.16200109968495283,0.21347084954802323
3,3,OUT,OUT,0.31249143259156503,0.03311738717109214,0.06999160248142877,0.5843995777559141
3,2,OUT,SO,0.0960407010973408,0.19918432439993433,0.3954067169664112,0.3093682575363137
0,3,HIT,OUT,0.3255964798352015,0.021050512701812053,0.2218563318416301,0.4314966756213563
3,2,OUT,SO,0.15213920739455825,0.058380055954961665,0.48913273390693307,0.30034800274354706
0,2,HIT,SO,0.059369359188138064,0.03034963559066093,0.7997817453539549,0.11049925986724614
2,2,SO,SO,0.05362840695736843,0.004160096587127917,0.5424489132744489,0.39976258318105473
3,2,OUT,SO,0.29067605292456067,0.20221185165533084,0.3586407325059871,0.14847136291412136
3,2,OUT,SO,0.3084643755831961,0.053345682719180935,0.41257936051286265,0.22561058118476024
1,3,BB_HBP,OUT,0.12295541523592005,0.2050811329852342,0.2778978924267878,0.394065559352058
0,0,HIT,HIT,0.34540898862824154,0.1208199906975643,0.2193351489389962,0.31443587173519805
3,3,OUT,OUT,0.1140137433901024,0.0742268698542748,0.28532458114268616,0.5264348056129367
2,2,SO,SO,0.22000599729042067,0.08759831969214726,0.5145763615015031,0.177819321515929
3,2,OUT,SO,0.1807155102149273,0.06745553020516318,0.42763650619287474,0.3241924533870348
2,3,SO,OUT,0.3113716782145282,0.08753852050573843,0.2032293395085716,0.3978604617711617
3,2,OUT,SO,0.24070148792214682,0.12161501171936576,0.3254268077907664,0.3122566925677211
2,2,SO,SO,0.12855882291104137,0.26284657206086576,0.5009815516195836,0.10761305340850934
0,3,HIT,OUT,0.2425328457953345,0.02831779656630374,0.2893077071428408,0.4398416504955209
0,3,HIT,OUT,0.3222076742261059,0.0265959920798481,0.30906455123484383,0.34213178245920217
2,3,SO,OUT,0.21068835950412296,0.05917300074914551,0.1334582551738418,0.5966803845728897
3,3,OUT,OUT,0.28893779047288515,0.0980138689653045,0.3061247033172268,0.3069236372445836
2,3,SO,OUT,0.39692941183597397,0.11050387715364053,0.08739964864644564,0.4051670623639398
3,3,OUT,OUT,0.13536650418814197,0.031471536266393485,0.3673312018335685,0.465830757711896
3,3,OUT,OUT,0.1083779394525616,0.17980769716104456,0.16908186491539512,0.5427324984709987
3,3,OUT,OUT,0.3563688474181579,0.05947847651886908,0.22013616026904875,0.36401651579392424
3,2,OUT,SO,0.061496539020630646,0.042997362516106634,0.5754713890728841,0.3200347093903787
2,3,SO,OUT,0.35798992809420205,0.015571786528321696,0.2259425620854596,0.4004957232920166
3,2,OUT,SO,0.21793241723994836,0.064285499214755,0.42883481123462946,0.28894727231066714
3,0,OUT,HIT,0.4676178279136086,0.09321165804823689,0.16358168845664559,0.27558882558150877
0,0,HIT,HIT,0.5158139479057601,0.2355669549442029,0.10071164177710605,0.1479074553729311
3,3,OUT,OUT,0.24215621401973333,0.04781178035066634,0.22474499606157977,0.4852870095680206
0,3,HIT,OUT,0.18397424548730373,0.05031753172582198,0.2565537725081197,0.5091544502787546
0,3,HIT,OUT,0.27917924377709347,0.16431156325492707,0.19954172742793458,0.3569674655400449
3,2,OUT,SO,0.13154529369865342,0.08628199002273176,0.3987102401289082,0.3834624761497067
3,3,OUT,OUT,0.40550624061656076,0.04732607274198197,0.11409379987926763,0.4330738867621895
3,3,OUT,OUT,0.1838101567828018,0.19601623666686624,0.21448012923032075,0.40569347732001126
3,0,OUT,HIT,0.48928998038041993,0.08921857480420287,0.10050949731495944,0.32098194750041786
3,3,OUT,OUT,0.2614739692292208,0.048362527328819224,0.2809574571857371,0.40920604625622287
3,3,OUT,OUT,0.23489559608379232,0.05655129912287442,0.2718150647179841,0.43673804007534917
1,0,BB_HBP,HIT,0.6908119703591787,0.11051449730807739,0.048762698512911026,0.1499108338198328
3,3,OUT,OUT,0.31902754498307206,0.012877191790057167,0.27974659779556116,0.38834866543130964
3,3,OUT,OUT,0.1962575778506777,0.046615379384658144,0.3365057750259123,0.42062126773875197
0,3,HIT,OUT,0.17332272259679535,0.05685305962191719,0.34413421885457146,0.42568999892671594
3,3,OUT,OUT,0.23421019121653555,0.18333684644225418,0.20438937330178472,0.3780635890394256
0,3,HIT,OUT,0.3057646206364816,0.05384557415196591,0.24958897672840144,0.3908008284831511
0,3,HIT,OUT,0.12055221426843257,0.17310023256154633,0.3370956261187953,0.3692519270512257
3,3,OUT,OUT,0.28044220027318606,0.13661743051293437,0.13643252757876864,0.4465078416351108
3,2,OUT,SO,0.2471123103066825,0.04651274671302429,0.3681025241744672,0.3382724188058261
2,2,SO,SO,0.11160233743545919,0.042858585969219175,0.5191960510144191,0.32634302558090256
3,2,OUT,SO,0.2918347212258082,0.08115435051256346,0.4159652694474872,0.21104565881414106
3,2,OUT,SO,0.11515711368534684,0.09603555270157084,0.5475977146063217,0.2412096190067607
0,2,HIT,SO,0.2316905520162922,0.025554747603383252,0.5716286034012878,0.17112609697903675
2,2,SO,SO,0.1302271310678606,0.059915390607183386,0.6374470722248834,0.17241040610007255
3,3,OUT,OUT,0.048295400305016306,0.014466994934715233,0.2843615175853118,0.6528760871749566
2,3,SO,OUT,0.2343453238831917,0.07149239499774745,0.28466564176854725,0.4094966393505135
2,2,SO,SO,0.1307969522440681,0.0758080068042505,0.5105652162695274,0.28282982468215395
2,2,SO,SO,0.13157606258173257,0.04506170145510575,0.6121019014701325,0.21126033449302914
0,2,HIT,SO,0.18219349813751903,0.08076512559554769,0.41669742275003124,0.3203439535169021
1,2,BB_HBP,SO,0.14133952330093147,0.25600097679721223,0.3768361827930375,0.22582331710881867
3,2,OUT,SO,0.28104237840782065,0.053903177045361475,0.43207951976557557,0.23297492478124235
3,3,OUT,OUT,0.13774827093514305,0.22059507220168204,0.23433590063131166,0.40732075623186326
2,3,SO,OUT,0.0533302268611461,0.1796428574830041,0.35479369677484396,0.4122332188810059
0,3,HIT,OUT,0.2955569167961561,0.13148703712813406,0.1937603165480345,0.3791957295276755
3,2,OUT,SO,0.20743981823039992,0.1951110084887831,0.35470943260808807,0.24273974067272885
0,2,HIT,SO,0.285103322505383,0.07971416247107359,0.39944968475672016,0.23573283026682337
3,2,OUT,SO,0.23811629328215114,0.13412657516012433,0.4938491210084986,0.13390801054922588
3,2,OUT,SO,0.16730973985738012,0.05613002038620667,0.5543556648756525,0.22220457488076065
2,3,SO,OUT,0.1834583476838548,0.11326645492572579,0.34941791832225116,0.3538572790681683
2,3,SO,OUT,0.0613483882301795,0.012774636809078829,0.382471350831077,0.5434056241296648
2,3,SO,OUT,0.10864873938790548,0.011606112428119656,0.15741289668872108,0.7223322514952538
3,3,OUT,OUT,0.32542021751872086,0.04055984169218146,0.10978184216352271,0.524238098625575
2,2,SO,SO,0.2770962765741879,0.11457936579063517,0.38299811051679233,0.2253262471183845
3,3,OUT,OUT,0.3168710401347542,0.043120516655641906,0.20010469905854883,0.4399037441510551
1,0,BB_HBP,HIT,0.29756206915503153,0.2049831908026515,0.21400157794175229,0.28345316210056465
3,0,OUT,HIT,0.41405966241269293,0.1918506705425129,0.10097362332006694,0.29311604372472716
2,0,SO,HIT,0.37037823369396977,0.09985805910667218,0.17256638852280526,0.3571973186765528
0,3,HIT,OUT,0.10545131508493942,0.05084089565449181,0.29196960013478057,0.5517381891257882
3,2,OUT,SO,0.1664503997291493,0.04160012922911573,0.44129313772184353,0.3506563333198915
3,2,OUT,SO,0.03519451029738483,0.015125572862016127,0.6599520129580908,0.2897279038825083
3,3,OUT,OUT,0.20977031921211703,0.1650098349552984,0.16131028196645883,0.46390956386612586
2,0,SO,HIT,0.4319623803883414,0.07025469536199234,0.22994949745060528,0.2678334267990611
1,3,BB_HBP,OUT,0.1579489048813207,0.1408479402824442,0.301975249118687,0.3992279057175481
3,0,OUT,HIT,0.35569571337929995,0.07152905644284617,0.32184511125296056,0.25093011892489325
0,2,HIT,SO,0.17476214521326683,0.11826724284191702,0.4177765426342764,0.28919406931053976
3,3,OUT,OUT,0.22386452614682287,0.07845345196132525,0.28574519642473434,0.41193682546711763
3,2,OUT,SO,0.31649910449825647,0.07430974184622013,0.35240471352502084,0.2567864401305025
1,2,BB_HBP,SO,0.2277135039787816,0.0604168083294775,0.5653731391377786,0.14649654855396216
0,2,HIT,SO,0.21456668775966842,0.07799252177384516,0.43221947854208337,0.275221311924403
3,2,OUT,SO,0.1221973693124097,0.1686188548102914,0.4477545064526558,0.26142926942464306
2,3,SO,OUT,0.21539537274154244,0.1302396468587576,0.29166977198000477,0.3626952084196952
3,2,OUT,SO,0.11266832696697701,0.09074896932010706,0.5724106991679658,0.22417200454494998
3,3,OUT,OUT,0.12055528462288757,0.05891875601354902,0.3263992818684255,0.4941266774951379
3,0,OUT,HIT,0.41347181675176636,0.0857182159981108,0.2039871960468597,0.2968227712032632
2,2,SO,SO,0.2795414420644247,0.04326018910197176,0.34201204037075283,0.33518632846285074
0,2,HIT,SO,0.1782489836851526,0.029361781938823012,0.6012202375896837,0.19116899678634075
3,2,OUT,SO,0.033415619609685386,0.01850195854230544,0.729539273443452,0.2185431484045571
0,0,HIT,HIT,0.4608148746389477,0.08874362719805014,0.1563182436626398,0.2941232545003624
0,0,HIT,HIT,0.4739023095174414,0.07043782379127099,0.17230478198474675,0.28335508470654086
2,2,SO,SO,0.31545411752044245,0.2004182576514907,0.3442042944228236,0.13992333040524318
3,3,OUT,OUT,0.1570466331530385,0.019559141467227596,0.34350637919217547,0.4798878461875583
2,3,SO,OUT,0.04558298964433198,0.018924495557473324,0.15231959109858328,0.7831729236996114
3,3,OUT,OUT,0.14409709489661596,0.023302077683904757,0.20119558608737984,0.6314052413320994
0,3,HIT,OUT,0.14297031321140746,0.26030392214276094,0.14780022747779137,0.44892553716804035
2,2,SO,SO,0.050251848645495825,0.04443511639017307,0.47699740048916994,0.42831563447516113
0,0,HIT,HIT,0.41576949740799973,0.03621748620581726,0.14028847901591054,0.40772453737027237
0,3,HIT,OUT,0.3564833224442816,0.0074986311235298265,0.015832694749700865,0.6201853516824877
3,3,OUT,OUT,0.37323443329519385,0.019560267369077768,0.06105049963805963,0.5461547996976689
3,0,OUT,HIT,0.4632539821606073,0.12999574919491289,0.09602749628260224,0.3107227723618775
0,3,HIT,OUT,0.14836698549398863,0.18703247663778289,0.32469492425778573,0.33990561361044264
2,3,SO,OUT,0.08741765683110675,0.02341489430823366,0.23573418045875638,0.6534332684019032
3,3,OUT,OUT,0.1686999251639647,0.17856836913317692,0.09656870139006081,0.5561630043127976
3,3,OUT,OUT,0.1109199773745571,0.07351436797236265,0.1840499801277411,0.6315156745253392
1,3,BB_HBP,OUT,0.04934350875890524,0.09932411263874996,0.17981997834582075,0.671512400256524
3,3,OUT,OUT,0.2717276637220297,0.015167375195530193,0.2753650781358554,0.4377398829465847
3,3,OUT,OUT,0.13620548075147954,0.0023555608856803,0.2612756512168815,0.6001633071459587
1,3,BB_HBP,OUT,0.42644507485201766,0.027887921610758856,0.06301523007188856,0.482651773465335
0,0,HIT,HIT,0.4446295334299375,0.009542281737987374,0.27907674388670584,0.26675144094536934
0,3,HIT,OUT,0.367444987531758,0.1810556728950369,0.06386210151426853,0.38763723805893646
1,3,BB_HBP,OUT,0.23120349780857677,0.07359008774646877,0.28057253991694714,0.41463387452800715
3,3,OUT,OUT,0.1699868600474768,0.027986378137037936,0.04990984956793374,0.7521169122475516
3,0,OUT,HIT,0.46666891826671814,0.039097210935406794,0.0833760121479719,0.41085785864990326
3,3,OUT,OUT,0.07810817866684107,0.09470748038218764,0.12018521739217025,0.7069991235588011
1,3,BB_HBP,OUT,0.30837851406524164,0.03368934619099446,0.18824591668685173,0.4696862230569121
3,3,OUT,OUT,0.2157489577095536,0.008097126928458081,0.03432245863377886,0.7418314567282095
2,3,SO,OUT,0.18730296293871054,0.2669648572363569,0.09647612389415523,0.4492560559307774
3,3,OUT,OUT,0.4092778478671208,0.02440631290286091,0.13393343952048453,0.43238239970953374
3,3,OUT,OUT,0.20914085225099316,0.17750523329832305,0.09164818880383852,0.5217057256468453
2,3,SO,OUT,0.3310111813683936,0.17827836779278158,0.09427220451800503,0.3964382463208198
2,3,SO,OUT,0.14087875189909646,0.03151055348317905,0.3472007048801597,0.4804099897375647
3,3,OUT,OUT,0.11898737190014867,0.09138037341105126,0.13259483195656036,0.6570374227322396
