true_id,pred_id,true_label,pred_label,prob_HIT,prob_BB_HBP,prob_SO,prob_OUT
3,3,OUT,OUT,0.3058111,0.11009979,0.21905056,0.36503863
2,2,SO,SO,0.07609763,0.10239865,0.5031981,0.31830564
3,3,OUT,OUT,0.27373058,0.10887515,0.21848771,0.39890653
2,1,SO,BB_HBP,0.3066237,0.32039398,0.12826547,0.24471685
0,0,HIT,HIT,0.4171525,0.25538367,0.11268594,0.21477789
1,0,BB_HBP,HIT,0.5125175,0.29138425,0.08467229,0.111426
0,0,HIT,HIT,0.31166285,0.2925363,0.15977986,0.23602106
0,2,HIT,SO,0.26115227,0.18439518,0.37371036,0.18074216
2,2,SO,SO,0.18846393,0.0687995,0.41022202,0.33251458
3,1,OUT,BB_HBP,0.2202078,0.28064647,0.27568284,0.22346282
3,3,OUT,OUT,0.2557758,0.14806846,0.24363594,0.35251978
2,0,SO,HIT,0.37473267,0.17528738,0.2577427,0.19223729
2,0,SO,HIT,0.3338094,0.14983957,0.23479147,0.2815596
3,0,OUT,HIT,0.40725204,0.17154734,0.18410243,0.23709816
0,2,HIT,SO,0.17819893,0.1529071,0.4176006,0.25129333
3,3,OUT,OUT,0.144879,0.1116177,0.35588008,0.38762328
3,3,OUT,OUT,0.2628912,0.22910717,0.12483998,0.38316166
1,2,BB_HBP,SO,0.24345757,0.24680261,0.26965114,0.24008861
3,1,OUT,BB_HBP,0.26786274,0.32554793,0.1440219,0.26256737
3,0,OUT,HIT,0.36164224,0.24756709,0.10603653,0.28475416
0,0,HIT,HIT,0.39239854,0.20836705,0.13396843,0.26526603
3,0,OUT,HIT,0.35756257,0.26043728,0.13759893,0.2444013
3,1,OUT,BB_HBP,0.20679633,0.4763022,0.108446516,0.20845492
1,1,BB_HBP,BB_HBP,0.16319247,0.5872949,0.14488779,0.10462487
2,1,SO,BB_HBP,0.23398322,0.39317733,0.10455059,0.26828894
0,1,HIT,BB_HBP,0.30870843,0.35593677,0.10366022,0.23169462
3,0,OUT,HIT,0.31483695,0.28894097,0.1026607,0.29356137
3,3,OUT,OUT,0.31901655,0.14073196,0.19786207,0.3423895
0,2,HIT,SO,0.16740045,0.13233861,0.4879874,0.21227354
2,3,SO,OUT,0.21539252,0.14473665,0.25034535,0.38952547
2,2,SO,SO,0.16135128,0.23624668,0.4536425,0.1487596
3,2,OUT,SO,0.2527925,0.15936077,0.3468437,0.24100308
2,0,SO,HIT,0.5096318,0.31405544,0.062420405,0.113892384
0,1,HIT,BB_HBP,0.24109444,0.25911054,0.24187434,0.25792074
0,3,HIT,OUT,0.26347986,0.12755595,0.2369368,0.37202746
0,1,HIT,BB_HBP,0.21296456,0.33300135,0.22186588,0.23216826
2,2,SO,SO,0.16046719,0.23898959,0.4211279,0.17941532
0,0,HIT,HIT,0.46331337,0.3773151,0.06390665,0.095464945
3,1,OUT,BB_HBP,0.18655537,0.3526898,0.24053358,0.22022122
3,1,OUT,BB_HBP,0.22918428,0.29778463,0.23481846,0.23821263
2,1,SO,BB_HBP,0.23842467,0.35481757,0.1765627,0.23019508
2,1,SO,BB_HBP,0.23485015,0.3728829,0.20980161,0.18246539
3,1,OUT,BB_HBP,0.18172765,0.38632062,0.21079092,0.22116077
2,2,SO,SO,0.19034216,0.18160546,0.44384152,0.18421082
0,1,HIT,BB_HBP,0.30701268,0.34891194,0.12082031,0.22325498
3,3,OUT,OUT,0.2946797,0.13146377,0.26360202,0.3102545
0,2,HIT,SO,0.28332007,0.19183482,0.31040016,0.21444495
3,0,OUT,HIT,0.29775816,0.24112625,0.21116477,0.24995086
3,2,OUT,SO,0.12074471,0.0828376,0.47152945,0.32488826
3,3,OUT,OUT,0.22642626,0.20753634,0.23320119,0.33283627
1,0,BB_HBP,HIT,0.27422082,0.20239481,0.2600541,0.26333028
1,3,BB_HBP,OUT,0.25424996,0.23888566,0.1927144,0.31415004
1,3,BB_HBP,OUT,0.23301932,0.23756945,0.21938173,0.31002954
2,2,SO,SO,0.22596584,0.16351527,0.31162167,0.2988972
2,3,SO,OUT,0.23667754,0.14693402,0.21084331,0.40554518
0,0,HIT,HIT,0.33836472,0.1310133,0.2476464,0.28297558
3,0,OUT,HIT,0.5257832,0.26865914,0.07070309,0.1348546
0,0,HIT,HIT,0.3044991,0.18944584,0.23231407,0.27374095
3,2,OUT,SO,0.20399345,0.28488272,0.30969992,0.20142396
2,2,SO,SO,0.13940659,0.10823444,0.47400165,0.27835742
1,3,BB_HBP,OUT,0.2777874,0.12367518,0.29782337,0.30071405
2,0,SO,HIT,0.29064742,0.23473047,0.2008951,0.27372697
0,2,HIT,SO,0.2831613,0.13622734,0.3257431,0.25486833
3,0,OUT,HIT,0.35448313,0.2108065,0.12620352,0.3085069
3,2,OUT,SO,0.20842567,0.13018937,0.35524538,0.30613962
0,0,HIT,HIT,0.2858025,0.18743773,0.2519237,0.27483603
2,2,SO,SO,0.14635383,0.25386262,0.428151,0.17163248
3,3,OUT,OUT,0.28614867,0.14715324,0.1292339,0.43746424
3,2,OUT,SO,0.22695255,0.23510744,0.27147773,0.2664623
3,2,OUT,SO,0.25786215,0.22031294,0.2846378,0.23718718
3,0,OUT,HIT,0.29310957,0.16970235,0.2831675,0.2540206
3,0,OUT,HIT,0.4240187,0.18689942,0.11155925,0.27752268
3,1,OUT,BB_HBP,0.28715628,0.32753715,0.15704349,0.22826302
3,3,OUT,OUT,0.21335775,0.29502118,0.18950057,0.30212048
0,1,HIT,BB_HBP,0.31159845,0.33388248,0.10396504,0.2505541
0,0,HIT,HIT,0.36261988,0.21755096,0.15421829,0.26561084
2,1,SO,BB_HBP,0.25694463,0.38118577,0.12080117,0.24106842
0,1,HIT,BB_HBP,0.1659176,0.46360695,0.22287847,0.14759699
3,3,OUT,OUT,0.27038354,0.114225075,0.29559585,0.3197955
3,1,OUT,BB_HBP,0.18069024,0.36103678,0.16404593,0.29422703
3,0,OUT,HIT,0.31857994,0.2122536,0.20015353,0.269013
0,3,HIT,OUT,0.24634394,0.21238269,0.17761911,0.36365423
3,1,OUT,BB_HBP,0.2515799,0.31203583,0.13729523,0.29908895
0,3,HIT,OUT,0.29181722,0.11841511,0.21130744,0.3784602
3,1,OUT,BB_HBP,0.16758229,0.40997788,0.16239454,0.26004535
3,2,OUT,SO,0.26690185,0.17452928,0.28540906,0.27315983
3,0,OUT,HIT,0.31437576,0.18714686,0.25704867,0.24142875
3,2,OUT,SO,0.30062777,0.09383042,0.36578214,0.23975967
0,1,HIT,BB_HBP,0.15099955,0.3955856,0.19111899,0.26229578
3,0,OUT,HIT,0.30906573,0.21400307,0.21646036,0.26047078
3,3,OUT,OUT,0.2572798,0.26642168,0.2036566,0.2726419
0,1,HIT,BB_HBP,0.14947523,0.49990013,0.16297181,0.18765286
0,1,HIT,BB_HBP,0.30963942,0.33158717,0.13831386,0.22045958
0,0,HIT,HIT,0.28360575,0.26426855,0.2372399,0.2148858
3,1,OUT,BB_HBP,0.27490315,0.44623184,0.135625,0.14323995
0,1,HIT,BB_HBP,0.23678188,0.50968415,0.06744048,0.18609351
0,0,HIT,HIT,0.3165814,0.26033807,0.19873475,0.22434576
0,1,HIT,BB_HBP,0.22115736,0.5396062,0.15287992,0.08635654
3,1,OUT,BB_HBP,0.19530882,0.49509865,0.100301065,0.2092914
0,1,HIT,BB_HBP,0.22933166,0.37688574,0.12182499,0.27195764
3,1,OUT,BB_HBP,0.120412275,0.41487372,0.15167922,0.31303483
2,0,SO,HIT,0.35594887,0.09593156,0.24465942,0.30346015
3,0,OUT,HIT,0.35704312,0.18772261,0.16690457,0.28832963
3,2,OUT,SO,0.16288044,0.12727916,0.4782364,0.23160398
3,0,OUT,HIT,0.37024277,0.15090176,0.21096359,0.2678919
2,1,SO,BB_HBP,0.2538624,0.326375,0.22522146,0.194541
3,2,OUT,SO,0.2902974,0.17688243,0.30095747,0.23186274
2,2,SO,SO,0.19164097,0.15947723,0.34245294,0.3064289
0,2,HIT,SO,0.07189862,0.058181006,0.70299596,0.16692446
3,2,OUT,SO,0.1413454,0.27862945,0.40203834,0.17798682
1,2,BB_HBP,SO,0.27502775,0.26233923,0.28167668,0.18095629
0,1,HIT,BB_HBP,0.24361116,0.35273227,0.16133863,0.24231802
3,1,OUT,BB_HBP,0.25068232,0.34000102,0.17325172,0.23606497
0,0,HIT,HIT,0.37076178,0.13570859,0.12947002,0.36405957
0,0,HIT,HIT,0.44661364,0.15977246,0.10595824,0.28765568
3,0,OUT,HIT,0.36089924,0.21518512,0.15716325,0.26675236
3,3,OUT,OUT,0.28353003,0.26480642,0.1668211,0.2848424
3,3,OUT,OUT,0.25403586,0.20739894,0.24534531,0.2932199
0,3,HIT,OUT,0.23618743,0.2251175,0.24693944,0.29175565
3,2,OUT,SO,0.25988594,0.18431215,0.33046338,0.22533853
3,2,OUT,SO,0.21920149,0.13779053,0.4270233,0.21598467
0,2,HIT,SO,0.2767117,0.100564525,0.3359236,0.28680018
3,2,OUT,SO,0.19332641,0.14102502,0.34285164,0.32279694
1,1,BB_HBP,BB_HBP,0.22723521,0.27883235,0.25889683,0.23503564
3,1,OUT,BB_HBP,0.27562806,0.31538484,0.23874722,0.1702398
2,3,SO,OUT,0.25519243,0.12068186,0.29738283,0.32674292
0,3,HIT,OUT,0.19389395,0.12578358,0.2717987,0.4085238
3,2,OUT,SO,0.18807036,0.24096076,0.3608234,0.21014544
0,3,HIT,OUT,0.21891454,0.25561675,0.2548918,0.27057692
3,3,OUT,OUT,0.22704627,0.23097658,0.21291234,0.32906482
0,0,HIT,HIT,0.28979433,0.18410099,0.24999754,0.2761071
2,2,SO,SO,0.19007237,0.16286582,0.3578807,0.28918108
3,2,OUT,SO,0.14156659,0.22923908,0.36209992,0.26709437
0,1,HIT,BB_HBP,0.27289456,0.32715526,0.20393525,0.19601494
3,2,OUT,SO,0.20894504,0.27502808,0.37512618,0.14090064
2,1,SO,BB_HBP,0.3159625,0.32499912,0.13945028,0.21958818
0,3,HIT,OUT,0.310507,0.21557108,0.15845454,0.31546742
3,1,OUT,BB_HBP,0.25304475,0.36098963,0.16733924,0.21862625
2,1,SO,BB_HBP,0.25284913,0.28945595,0.28826103,0.16943397
3,3,OUT,OUT,0.29517356,0.14218453,0.25897488,0.3036671
3,2,OUT,SO,0.24310836,0.20277792,0.29686177,0.25725195
3,1,OUT,BB_HBP,0.20712765,0.43877903,0.14442073,0.20967263
3,0,OUT,HIT,0.39014056,0.22343126,0.17737801,0.20905012
2,0,SO,HIT,0.32190314,0.2705196,0.21714392,0.19043331
3,2,OUT,SO,0.2617071,0.22447099,0.28092042,0.23290153
0,2,HIT,SO,0.26506823,0.14350122,0.32801884,0.26341176
2,2,SO,SO,0.15020351,0.12433889,0.42380595,0.30165163
2,1,SO,BB_HBP,0.20733137,0.3905674,0.25987285,0.1422284
0,3,HIT,OUT,0.2281102,0.21295679,0.21050267,0.3484303
2,1,SO,BB_HBP,0.18585251,0.3040072,0.26682687,0.24331349
0,2,HIT,SO,0.22065668,0.2529505,0.2928003,0.23359255
3,3,OUT,OUT,0.14210479,0.17634293,0.26910692,0.4124453
0,2,HIT,SO,0.251717,0.21047153,0.30479166,0.23301981
3,0,OUT,HIT,0.3400975,0.14744131,0.23862004,0.2738412
3,0,OUT,HIT,0.29583982,0.23041219,0.182068,0.29167998
3,0,OUT,HIT,0.31516108,0.2825374,0.17743695,0.22486451
2,1,SO,BB_HBP,0.24763541,0.41695237,0.20072605,0.13468617
1,1,BB_HBP,BB_HBP,0.27256125,0.2999249,0.22921792,0.19829592
3,1,OUT,BB_HBP,0.17941228,0.40125453,0.16279896,0.25653422
0,1,HIT,BB_HBP,0.24584489,0.26045462,0.24308766,0.25061285
2,1,SO,BB_HBP,0.26189488,0.30401796,0.17354526,0.26054192
3,1,OUT,BB_HBP,0.21590431,0.29244363,0.22401728,0.26763478
3,1,OUT,BB_HBP,0.17106189,0.32708243,0.28772557,0.21413013
0,0,HIT,HIT,0.46629542,0.28137195,0.13379465,0.1185379
1,2,BB_HBP,SO,0.21630754,0.09131494,0.39753166,0.29484594
3,3,OUT,OUT,0.27821195,0.19122157,0.21867715,0.31188932
1,2,BB_HBP,SO,0.2617305,0.109630056,0.41486916,0.21377032
2,2,SO,SO,0.26483223,0.25683442,0.26722094,0.21111245
2,2,SO,SO,0.21360339,0.21618517,0.29975238,0.27045912
3,2,OUT,SO,0.23875771,0.22035272,0.27664202,0.2642476
3,2,OUT,SO,0.29861394,0.086117335,0.44355646,0.17171223
2,1,SO,BB_HBP,0.22675402,0.28900707,0.26583913,0.21839975
3,3,OUT,OUT,0.28552836,0.26158625,0.11718613,0.33569932
3,0,OUT,HIT,0.30596834,0.22319415,0.20424636,0.26659113
0,0,HIT,HIT,0.27188513,0.21667568,0.26530924,0.24612993
0,3,HIT,OUT,0.22340514,0.15779866,0.21814667,0.40064952
0,3,HIT,OUT,0.2480019,0.13590477,0.28190696,0.33418638
0,2,HIT,SO,0.21402359,0.09971629,0.36183992,0.32442018
3,0,OUT,HIT,0.31222704,0.3022975,0.16844033,0.21703507
3,1,OUT,BB_HBP,0.22844493,0.34974384,0.21866508,0.20314614
3,2,OUT,SO,0.18017061,0.27152914,0.35629076,0.19200945
3,0,OUT,HIT,0.28617737,0.25829914,0.24113177,0.21439171
0,0,HIT,HIT,0.40645325,0.23278913,0.17059724,0.19016035
3,3,OUT,OUT,0.26245123,0.29681993,0.12338559,0.31734324
0,3,HIT,OUT,0.24231501,0.2541708,0.20818827,0.2953259
3,1,OUT,BB_HBP,0.1612905,0.36478934,0.17365459,0.30026552
0,0,HIT,HIT,0.38043198,0.2130854,0.20847803,0.19800456
3,3,OUT,OUT,0.29321986,0.16103722,0.23397215,0.31177077
2,0,SO,HIT,0.32021177,0.16676325,0.26008704,0.252938
3,3,OUT,OUT,0.21862903,0.24354671,0.26759192,0.27023238
0,0,HIT,HIT,0.5489009,0.21924718,0.14514677,0.08670512
2,1,SO,BB_HBP,0.24811822,0.4045106,0.14959553,0.19777568
1,1,BB_HBP,BB_HBP,0.29520988,0.30925474,0.14564589,0.24988951
0,1,HIT,BB_HBP,0.2108762,0.3424066,0.22164759,0.22506955
0,3,HIT,OUT,0.26356128,0.28186262,0.16634125,0.2882349
0,1,HIT,BB_HBP,0.24457176,0.36380407,0.15808198,0.23354216
3,3,OUT,OUT,0.24722928,0.1880311,0.22084585,0.34389383
3,3,OUT,OUT,0.31818712,0.08085261,0.2623126,0.3386477
3,1,OUT,BB_HBP,0.24178807,0.3161093,0.18684165,0.25526103
3,1,OUT,BB_HBP,0.27977917,0.327637,0.20241356,0.1901703
0,1,HIT,BB_HBP,0.24169065,0.3783043,0.14903699,0.23096807
2,0,SO,HIT,0.32640177,0.08516462,0.32220688,0.26622668
3,2,OUT,SO,0.20940624,0.15956907,0.3604879,0.2705367
2,2,SO,SO,0.21855566,0.21567634,0.33488655,0.2308815
0,1,HIT,BB_HBP,0.25919473,0.46836767,0.12309315,0.14934449
2,1,SO,BB_HBP,0.25566408,0.35440913,0.18792176,0.20200504
0,1,HIT,BB_HBP,0.2394916,0.42912072,0.09382648,0.23756126
1,1,BB_HBP,BB_HBP,0.26711392,0.3777895,0.14940493,0.20569164
3,1,OUT,BB_HBP,0.20526789,0.33442035,0.25928533,0.2010264
3,1,OUT,BB_HBP,0.27532023,0.35477063,0.17724572,0.19266342
0,0,HIT,HIT,0.33073226,0.29788378,0.14328675,0.22809725
1,2,BB_HBP,SO,0.20215586,0.27526003,0.28341156,0.23917258
3,3,OUT,OUT,0.30676842,0.23089382,0.14237651,0.31996125
0,2,HIT,SO,0.2403964,0.14509782,0.3259722,0.28853357
3,2,OUT,SO,0.19434737,0.12656364,0.422167,0.256922
2,1,SO,BB_HBP,0.329861,0.35174537,0.17570002,0.14269362
3,2,OUT,SO,0.1400112,0.13370374,0.4110338,0.3152512
3,2,OUT,SO,0.088626176,0.19815439,0.46054167,0.2526778
3,1,OUT,BB_HBP,0.36075446,0.45036379,0.09140222,0.09747958
0,2,HIT,SO,0.26535136,0.20711987,0.2807334,0.2467954
3,2,OUT,SO,0.21029042,0.21313007,0.32436016,0.2522194
2,2,SO,SO,0.17295884,0.20504922,0.3619688,0.26002318
3,2,OUT,SO,0.23345123,0.17335126,0.32442802,0.2687695
0,1,HIT,BB_HBP,0.1947287,0.3677567,0.2714255,0.16608916
1,1,BB_HBP,BB_HBP,0.24832147,0.46881306,0.08200374,0.2008617
2,1,SO,BB_HBP,0.26652902,0.44425774,0.100709096,0.18850413
2,1,SO,BB_HBP,0.17621532,0.410451,0.24739668,0.16593699
3,2,OUT,SO,0.19709344,0.16528758,0.37651628,0.26110274
2,2,SO,SO,0.16128509,0.12236335,0.53891534,0.17743625
2,3,SO,OUT,0.09053071,0.29698822,0.16228704,0.45019406
3,3,OUT,OUT,0.31190923,0.1690235,0.1377132,0.38135403
0,3,HIT,OUT,0.2625105,0.23428369,0.17720619,0.32599965
3,3,OUT,OUT,0.20317107,0.19182354,0.29311043,0.31189498
1,3,BB_HBP,OUT,0.26362327,0.18962948,0.23079465,0.31595263
3,0,OUT,HIT,0.31432512,0.2092364,0.2738736,0.2025649
3,2,OUT,SO,0.23524739,0.14189918,0.3327096,0.29014382
0,1,HIT,BB_HBP,0.2595925,0.28455842,0.19894841,0.2569007
3,0,OUT,HIT,0.3630906,0.25395072,0.18357436,0.19938436
1,1,BB_HBP,BB_HBP,0.3246957,0.34000808,0.069475025,0.26582116
3,3,OUT,OUT,0.32372707,0.19540805,0.1132363,0.3676286
1,1,BB_HBP,BB_HBP,0.24045716,0.3188749,0.2629,0.17776793
0,1,HIT,BB_HBP,0.25280493,0.43267858,0.08968827,0.22482821
0,3,HIT,OUT,0.16473958,0.18877009,0.30065447,0.3458359
0,2,HIT,SO,0.11561825,0.26628652,0.32772714,0.29036808
0,2,HIT,SO,0.102453105,0.11578391,0.4232463,0.3585166
3,1,OUT,BB_HBP,0.18142027,0.4341172,0.13824214,0.24622048
3,2,OUT,SO,0.14989571,0.068679914,0.5134347,0.26798967
3,2,OUT,SO,0.22210382,0.05701395,0.40132043,0.31956184
0,2,HIT,SO,0.1807386,0.059348073,0.5555057,0.2044076
2,2,SO,SO,0.08833197,0.03743411,0.599068,0.27516592
2,1,SO,BB_HBP,0.1744807,0.38119036,0.1657574,0.27857158
0,1,HIT,BB_HBP,0.28810364,0.3597803,0.13473973,0.21737641
3,1,OUT,BB_HBP,0.21888296,0.48037115,0.12347142,0.17727448
2,1,SO,BB_HBP,0.17154984,0.4422586,0.22890586,0.1572857
3,1,OUT,BB_HBP,0.3408562,0.51525164,0.046879288,0.09701292
3,3,OUT,OUT,0.2203927,0.25014395,0.26260054,0.2668629
3,2,OUT,SO,0.23618107,0.23394132,0.3140298,0.21584779
3,1,OUT,BB_HBP,0.24305566,0.25334483,0.25144404,0.25215548
2,1,SO,BB_HBP,0.23857751,0.3562373,0.12964961,0.2755356
2,0,SO,HIT,0.31673187,0.24195465,0.17887633,0.26243713
0,0,HIT,HIT,0.3339951,0.23661117,0.22352792,0.20586577
2,2,SO,SO,0.16614343,0.11579089,0.511757,0.2063087
0,3,HIT,OUT,0.29157174,0.21044716,0.20520131,0.29277983
1,1,BB_HBP,BB_HBP,0.22977877,0.31460318,0.18769002,0.26792803
2,3,SO,OUT,0.14989439,0.24325237,0.23913202,0.36772123
0,2,HIT,SO,0.106688306,0.058325533,0.6774298,0.15755631
3,2,OUT,SO,0.094051376,0.033713613,0.5588386,0.31339645
3,0,OUT,HIT,0.32403874,0.2075717,0.18743284,0.2809567
0,3,HIT,OUT,0.26439872,0.1770447,0.2544824,0.3040742
2,3,SO,OUT,0.2513049,0.18088424,0.19526608,0.37254483
3,2,OUT,SO,0.121579066,0.05521384,0.5193478,0.30385932
3,0,OUT,HIT,0.30946562,0.19607313,0.208662,0.28579918
1,2,BB_HBP,SO,0.23882867,0.21908288,0.3443389,0.19774954
3,0,OUT,HIT,0.31076515,0.20997755,0.19564825,0.28360903
1,0,BB_HBP,HIT,0.27761745,0.2508004,0.25803682,0.21354532
3,2,OUT,SO,0.17505325,0.16007657,0.37285063,0.2920196
0,0,HIT,HIT,0.45506108,0.1635216,0.08391058,0.2975067
3,0,OUT,HIT,0.32688242,0.30674538,0.14756061,0.21881157
0,0,HIT,HIT,0.3438396,0.17729306,0.14437278,0.33449462
3,3,OUT,OUT,0.30486915,0.17286302,0.15994436,0.36232346
2,0,SO,HIT,0.2847271,0.2523082,0.22715434,0.23581038
3,0,OUT,HIT,0.28406477,0.22248393,0.2125941,0.2808571
3,2,OUT,SO,0.08711358,0.051344253,0.683035,0.17850713
2,2,SO,SO,0.13782637,0.076029226,0.55872935,0.2274151
3,0,OUT,HIT,0.34637177,0.21777062,0.16851506,0.26734257
0,0,HIT,HIT,0.367408,0.26705083,0.14329198,0.22224922
1,0,BB_HBP,HIT,0.36677092,0.20619872,0.12084924,0.30618107
3,3,OUT,OUT,0.30941516,0.10494175,0.24500635,0.3406367
2,2,SO,SO,0.12280366,0.060641684,0.6125646,0.20399007
0,1,HIT,BB_HBP,0.212476,0.34574383,0.2699593,0.17182086
3,0,OUT,HIT,0.35483757,0.22488879,0.12938486,0.2908888
0,3,HIT,OUT,0.31694055,0.19998777,0.13419078,0.34888092
3,3,OUT,OUT,0.27870387,0.14802708,0.22454487,0.34872416
0,0,HIT,HIT,0.29901087,0.19219998,0.21103296,0.29775622
2,2,SO,SO,0.18838054,0.22507839,0.31178534,0.2747557
0,3,HIT,OUT,0.17693846,0.16182648,0.3277017,0.3335333
3,3,OUT,OUT,0.14624354,0.21409301,0.31592622,0.32373726
1,2,BB_HBP,SO,0.14267546,0.28300893,0.3602233,0.21409228
2,2,SO,SO,0.19653824,0.24998495,0.3525127,0.20096417
2,2,SO,SO,0.20902617,0.10548275,0.4592708,0.22622027
3,2,OUT,SO,0.20251194,0.094236314,0.40608436,0.29716742
1,2,BB_HBP,SO,0.22704902,0.27675122,0.33880532,0.15739442
2,2,SO,SO,0.12922753,0.17928876,0.46999717,0.22148648
2,1,SO,BB_HBP,0.21492206,0.5299922,0.10295378,0.1521319
1,1,BB_HBP,BB_HBP,0.13772207,0.35416615,0.34069508,0.16741678
3,1,OUT,BB_HBP,0.19161503,0.46015897,0.18250339,0.16572268
0,2,HIT,SO,0.22253826,0.14642021,0.36479914,0.2662424
3,0,OUT,HIT,0.350118,0.15586452,0.2406453,0.2533722
0,2,HIT,SO,0.13631989,0.076707035,0.5665387,0.22043444
2,2,SO,SO,0.19486126,0.08747446,0.36666772,0.35099655
3,2,OUT,SO,0.1527758,0.1641822,0.4238876,0.25915438
0,0,HIT,HIT,0.34493932,0.29318613,0.2246347,0.13723986
3,3,OUT,OUT,0.28431487,0.19364513,0.19083941,0.3312006
3,0,OUT,HIT,0.33297774,0.22009252,0.19012143,0.25680828
3,3,OUT,OUT,0.27437678,0.18010567,0.26907012,0.27644747
0,0,HIT,HIT,0.34586233,0.24731259,0.16328384,0.24354126
0,0,HIT,HIT,0.3627777,0.25355256,0.115099795,0.2685699
0,2,HIT,SO,0.2775729,0.19679168,0.28918675,0.2364487
3,0,OUT,HIT,0.37486085,0.14008178,0.14993818,0.3351191
3,1,OUT,BB_HBP,0.237108,0.35156387,0.1795943,0.23173374
3,1,OUT,BB_HBP,0.25485915,0.26570198,0.24986024,0.22957866
3,2,OUT,SO,0.24912153,0.23950724,0.2883338,0.2230375
1,2,BB_HBP,SO,0.22124743,0.14045121,0.38706142,0.2512399
2,3,SO,OUT,0.21250297,0.22727071,0.23945469,0.32077157
3,3,OUT,OUT,0.25481603,0.20870642,0.26206988,0.27440763
3,2,OUT,SO,0.10144877,0.10052595,0.55556464,0.24246062
1,0,BB_HBP,HIT,0.31179294,0.29254308,0.27217525,0.123488724
3,0,OUT,HIT,0.3506617,0.24905485,0.2120572,0.18822633
0,0,HIT,HIT,0.333609,0.23776764,0.22248837,0.20613495
2,0,SO,HIT,0.33526543,0.19753253,0.2108982,0.2563037
0,0,HIT,HIT,0.290491,0.26844463,0.2198698,0.22119462
3,2,OUT,SO,0.2731093,0.23598161,0.28747118,0.20343797
2,3,SO,OUT,0.24813005,0.21410766,0.22293599,0.31482628
0,0,HIT,HIT,0.31073323,0.1612379,0.24113277,0.28689608
0,2,HIT,SO,0.15662585,0.09344583,0.3898518,0.36007655
2,0,SO,HIT,0.34900567,0.21997334,0.1825129,0.24850816
3,0,OUT,HIT,0.27831212,0.1900273,0.26803064,0.26363
0,0,HIT,HIT,0.3084978,0.24083693,0.22606714,0.22459808
2,3,SO,OUT,0.25017676,0.15076719,0.2567374,0.34231862
3,1,OUT,BB_HBP,0.2039943,0.35303634,0.18717021,0.25579917
3,0,OUT,HIT,0.31479162,0.26669607,0.17392299,0.24458934
0,2,HIT,SO,0.21119708,0.15616743,0.4062464,0.22638905
2,0,SO,HIT,0.29058,0.15991387,0.28792733,0.2615788
3,3,OUT,OUT,0.24126011,0.2585321,0.14875126,0.3514565
1,0,BB_HBP,HIT,0.32267135,0.23258846,0.24538425,0.1993559
1,0,BB_HBP,HIT,0.45298713,0.32054707,0.11149443,0.11497141
0,1,HIT,BB_HBP,0.26452202,0.36539707,0.14297152,0.22710942
0,2,HIT,SO,0.14850208,0.04727674,0.5089725,0.29524872
3,2,OUT,SO,0.20131889,0.13210699,0.39589596,0.27067816
3,3,OUT,OUT,0.26513,0.15011044,0.25906983,0.32568976
0,2,HIT,SO,0.21828528,0.13978,0.41921386,0.22272088
0,0,HIT,HIT,0.33894363,0.13283925,0.20911908,0.3190981
0,0,HIT,HIT,0.4293219,0.13583744,0.17588958,0.25895107
2,2,SO,SO,0.21504703,0.25088403,0.36584955,0.16821946
3,1,OUT,BB_HBP,0.19806163,0.3679517,0.22942068,0.20456594
3,0,OUT,HIT,0.39211014,0.21025929,0.13845721,0.25917336
3,2,OUT,SO,0.2571721,0.2140512,0.30305237,0.22572434
3,0,OUT,HIT,0.28020278,0.22116391,0.2529987,0.24563451
3,2,OUT,SO,0.1698896,0.27542382,0.3463394,0.20834716
1,1,BB_HBP,BB_HBP,0.23247154,0.33188805,0.18020006,0.25544038
1,3,BB_HBP,OUT,0.29280335,0.27774778,0.12441911,0.30502972
3,1,OUT,BB_HBP,0.24304335,0.3898162,0.14591187,0.22122857
3,2,OUT,SO,0.20490523,0.19539896,0.33796644,0.26172942
2,1,SO,BB_HBP,0.2624616,0.26707643,0.26573673,0.20472528
2,1,SO,BB_HBP,0.2050808,0.33525074,0.2702135,0.18945485
3,2,OUT,SO,0.17220399,0.21230918,0.47425205,0.14123482
3,2,OUT,SO,0.21486297,0.2827786,0.29782283,0.20453562
1,2,BB_HBP,SO,0.22937538,0.15917358,0.42580414,0.18564692
3,2,OUT,SO,0.19688456,0.2155508,0.3612365,0.22632816
3,2,OUT,SO,0.18174125,0.22653826,0.41803518,0.17368531
3,1,OUT,BB_HBP,0.19512883,0.31590798,0.19069463,0.2982686
3,2,OUT,SO,0.14031668,0.21685588,0.36745796,0.2753695
3,2,OUT,SO,0.24027374,0.2398126,0.28139734,0.2385163
2,2,SO,SO,0.20787914,0.23004465,0.29377162,0.26830462
3,3,OUT,OUT,0.2782207,0.21627422,0.20300141,0.3025037
3,2,OUT,SO,0.22282581,0.2714937,0.29137722,0.21430323
3,2,OUT,SO,0.09896827,0.17837927,0.49624753,0.22640488
2,2,SO,SO,0.14435594,0.19551904,0.38127914,0.27884585
3,0,OUT,HIT,0.32761565,0.19568424,0.15930732,0.31739283
3,0,OUT,HIT,0.30000904,0.1979928,0.24263512,0.25936306
1,2,BB_HBP,SO,0.23229924,0.13284208,0.41701356,0.2178452
0,3,HIT,OUT,0.20813511,0.2858382,0.20775142,0.2982753
