true_id,pred_id,true_label,pred_label,prob_NO_RUN,prob_RUN_SCORED
1,0,RUN_SCORED,NO_RUN,0.666158970294767,0.33384102970523294
0,1,NO_RUN,RUN_SCORED,0.4847574263405785,0.5152425736594215
0,0,NO_RUN,NO_RUN,0.9909015888244574,0.009098411175542553
0,1,NO_RUN,RUN_SCORED,0.45244019566361815,0.5475598043363819
0,0,NO_RUN,NO_RUN,0.5806479284415978,0.41935207155840215
0,0,NO_RUN,NO_RUN,0.9883367293270722,0.011663270672927835
1,1,RUN_SCORED,RUN_SCORED,0.3677067732398793,0.6322932267601207
0,1,NO_RUN,RUN_SCORED,0.47485418714361616,0.5251458128563838
0,1,NO_RUN,RUN_SCORED,0.33321793725982773,0.6667820627401723
0,1,NO_RUN,RUN_SCORED,0.4301560087737558,0.5698439912262442
0,1,NO_RUN,RUN_SCORED,0.28744158054295477,0.7125584194570452
0,0,NO_RUN,NO_RUN,0.8222643734864579,0.1777356265135422
0,0,NO_RUN,NO_RUN,0.9848423202273755,0.015157679772624463
1,0,RUN_SCORED,NO_RUN,0.9751765795873142,0.024823420412685832
1,0,RUN_SCORED,NO_RUN,0.9508854233879365,0.04911457661206349
1,1,RUN_SCORED,RUN_SCORED,0.36431654009231706,0.6356834599076829
0,1,NO_RUN,RUN_SCORED,0.49708947712786167,0.5029105228721383
0,0,NO_RUN,NO_RUN,0.7788157205596595,0.22118427944034044
0,0,NO_RUN,NO_RUN,0.9904439014577541,0.009556098542245981
0,1,NO_RUN,RUN_SCORED,0.4670482815761594,0.5329517184238406
0,0,NO_RUN,NO_RUN,0.5503992982501957,0.4496007017498043
1,0,RUN_SCORED,NO_RUN,0.7812908357849407,0.2187091642150593
1,0,RUN_SCORED,NO_RUN,0.9328888361390528,0.06711116386094712
0,0,NO_RUN,NO_RUN,0.739372980755326,0.26062701924467396
0,0,NO_RUN,NO_RUN,0.6110344599134051,0.3889655400865949
0,0,NO_RUN,NO_RUN,0.6665053933831879,0.3334946066168121
0,0,NO_RUN,NO_RUN,0.985394119003623,0.014605880996377102
0,0,NO_RUN,NO_RUN,0.6881567290379097,0.3118432709620903
0,1,NO_RUN,RUN_SCORED,0.35638523878236694,0.6436147612176331
0,0,NO_RUN,NO_RUN,0.6111231590129618,0.38887684098703823
0,0,NO_RUN,NO_RUN,0.9861748960463856,0.01382510395361438
0,0,NO_RUN,NO_RUN,0.9933155365045971,0.006684463495402877
0,1,NO_RUN,RUN_SCORED,0.1860574670256635,0.8139425329743365
0,0,NO_RUN,NO_RUN,0.6074926471737401,0.39250735282625987
0,0,NO_RUN,NO_RUN,0.9284118966153134,0.07158810338468655
0,0,NO_RUN,NO_RUN,0.6318648718288638,0.3681351281711363
0,0,NO_RUN,NO_RUN,0.7450840584594751,0.25491594154052494
0,0,NO_RUN,NO_RUN,0.7858600651247503,0.2141399348752498
