true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO,prob_OTHER_OUT
0,3,SINGLE,SO,0.08528595,0.026048291,0.039885208,0.6401213,0.20865926
3,4,SO,OTHER_OUT,0.097150765,0.09045799,0.11725585,0.06990703,0.62522835
3,0,SO,SINGLE,0.2770954,0.06686134,0.27161765,0.2362415,0.1481841
4,4,OTHER_OUT,OTHER_OUT,0.16012944,0.036602627,0.09109981,0.3088342,0.4033339
3,4,SO,OTHER_OUT,0.14530541,0.030726982,0.2760259,0.18197872,0.36596298
1,1,XBH,XBH,0.0491084,0.32235536,0.13244417,0.2085017,0.28759038
0,4,SINGLE,OTHER_OUT,0.11490802,0.090755485,0.06276762,0.058797754,0.67277116
0,4,SINGLE,OTHER_OUT,0.061188176,0.11621102,0.20063433,0.15282272,0.46914375
3,3,SO,SO,0.07703518,0.05978025,0.15976462,0.50172293,0.20169704
0,0,SINGLE,SINGLE,0.27032676,0.1511388,0.20284645,0.12483126,0.2508567
4,4,OTHER_OUT,OTHER_OUT,0.075764984,0.049434002,0.12995361,0.13619667,0.60865074
4,4,OTHER_OUT,OTHER_OUT,0.053740896,0.04641356,0.0955979,0.100871585,0.70337605
3,4,SO,OTHER_OUT,0.06369662,0.049524546,0.106040046,0.18164223,0.59909654
3,4,SO,OTHER_OUT,0.09537478,0.046262484,0.100726195,0.3384902,0.41914633
4,4,OTHER_OUT,OTHER_OUT,0.06999814,0.06741573,0.20921135,0.1401294,0.5132454
3,3,SO,SO,0.13661785,0.12307572,0.09476895,0.5352511,0.1102863
1,4,XBH,OTHER_OUT,0.099534824,0.06578248,0.06264292,0.07886702,0.69317275
4,4,OTHER_OUT,OTHER_OUT,0.122271806,0.048025806,0.023865929,0.272792,0.53304446
1,4,XBH,OTHER_OUT,0.11305721,0.060153436,0.109678514,0.23091787,0.48619297
4,4,OTHER_OUT,OTHER_OUT,0.076107785,0.12672183,0.12327072,0.21720453,0.45669514
4,3,OTHER_OUT,SO,0.05518359,0.026710838,0.02210973,0.47659412,0.41940174
4,4,OTHER_OUT,OTHER_OUT,0.13547161,0.032460976,0.060694758,0.1523867,0.61898595
2,4,BB_HBP,OTHER_OUT,0.12363201,0.08857798,0.063225694,0.3216316,0.40293273
2,4,BB_HBP,OTHER_OUT,0.13760893,0.139025,0.08932563,0.11161236,0.5224281
2,4,BB_HBP,OTHER_OUT,0.1407714,0.13703424,0.112909436,0.13526614,0.47401878
3,4,SO,OTHER_OUT,0.07757323,0.038601115,0.04517083,0.24649982,0.592155
3,4,SO,OTHER_OUT,0.09982695,0.074952744,0.06769175,0.074569486,0.6829591
0,4,SINGLE,OTHER_OUT,0.06379213,0.16113587,0.028117122,0.23560806,0.5113468
4,4,OTHER_OUT,OTHER_OUT,0.115090415,0.03758901,0.055123184,0.091667786,0.70052963
1,4,XBH,OTHER_OUT,0.104375355,0.17076385,0.13236561,0.16584747,0.42664772
4,3,OTHER_OUT,SO,0.13791572,0.12528014,0.12539217,0.39170575,0.21970621
3,3,SO,SO,0.03269926,0.020371024,0.021703783,0.6121838,0.31304216
2,4,BB_HBP,OTHER_OUT,0.10537921,0.14177881,0.082664944,0.1406388,0.5295382
3,4,SO,OTHER_OUT,0.22176918,0.03349007,0.14638306,0.08897887,0.5093788
0,3,SINGLE,SO,0.06691107,0.075636506,0.057522226,0.53629106,0.26363912
4,4,OTHER_OUT,OTHER_OUT,0.24717642,0.086569265,0.100693926,0.20637457,0.3591858
4,3,OTHER_OUT,SO,0.14712726,0.08996236,0.065433465,0.43748948,0.25998744
0,4,SINGLE,OTHER_OUT,0.19331186,0.11018366,0.11882941,0.16726027,0.41041481
3,3,SO,SO,0.020257365,0.003903298,0.016233278,0.7770308,0.18257523
4,4,OTHER_OUT,OTHER_OUT,0.05201067,0.015396963,0.008242559,0.06363412,0.8607157
4,4,OTHER_OUT,OTHER_OUT,0.13368854,0.031181209,0.20619771,0.12293767,0.50599486
4,4,OTHER_OUT,OTHER_OUT,0.057196822,0.03806849,0.1360161,0.28762487,0.48109373
4,3,OTHER_OUT,SO,0.053327866,0.030796278,0.07103854,0.502339,0.3424984
4,0,OTHER_OUT,SINGLE,0.30743334,0.11096207,0.10105034,0.20045829,0.28009596
4,4,OTHER_OUT,OTHER_OUT,0.15489426,0.03424008,0.07324685,0.18523619,0.55238265
4,4,OTHER_OUT,OTHER_OUT,0.20168915,0.10031507,0.050908234,0.10307631,0.54401124
0,4,SINGLE,OTHER_OUT,0.12811238,0.03946649,0.030086752,0.073113546,0.72922087
0,4,SINGLE,OTHER_OUT,0.17501609,0.104944274,0.13399576,0.11541774,0.47062615
3,4,SO,OTHER_OUT,0.069274895,0.08571567,0.12250325,0.14017905,0.5823271
1,3,XBH,SO,0.085127845,0.18788983,0.112954594,0.3863868,0.22764093
4,4,OTHER_OUT,OTHER_OUT,0.07242382,0.028182482,0.032800216,0.11387189,0.7527216
4,4,OTHER_OUT,OTHER_OUT,0.099749394,0.06641797,0.054670773,0.21186395,0.56729794
4,0,OTHER_OUT,SINGLE,0.31657797,0.092130564,0.23963569,0.08438808,0.2672677
0,4,SINGLE,OTHER_OUT,0.1028795,0.17011023,0.0763998,0.050435238,0.60017526
4,4,OTHER_OUT,OTHER_OUT,0.0722814,0.06289907,0.14708929,0.08743138,0.63029885
0,4,SINGLE,OTHER_OUT,0.14872657,0.05503062,0.20859665,0.1140176,0.47362858
4,4,OTHER_OUT,OTHER_OUT,0.12975839,0.14071715,0.27375486,0.05143528,0.40433434
4,3,OTHER_OUT,SO,0.17602892,0.042231128,0.06954202,0.4401282,0.27206972
4,0,OTHER_OUT,SINGLE,0.23875073,0.16473453,0.1491664,0.2169504,0.23039794
4,4,OTHER_OUT,OTHER_OUT,0.10859264,0.09763968,0.07164288,0.3302133,0.3919115
0,0,SINGLE,SINGLE,0.36798924,0.08262458,0.17629467,0.2848714,0.0882202
4,3,OTHER_OUT,SO,0.25645903,0.065829985,0.17920412,0.26888946,0.22961742
4,4,OTHER_OUT,OTHER_OUT,0.22950184,0.022585511,0.19015601,0.18810788,0.36964875
0,4,SINGLE,OTHER_OUT,0.064566664,0.042954613,0.31692335,0.18978293,0.38577247
0,4,SINGLE,OTHER_OUT,0.14495958,0.033862665,0.0915427,0.044187948,0.6854471
1,4,XBH,OTHER_OUT,0.18026139,0.067932114,0.18599322,0.13701963,0.42879364
4,4,OTHER_OUT,OTHER_OUT,0.26657832,0.1193417,0.14316918,0.15188642,0.31902438
0,4,SINGLE,OTHER_OUT,0.25916564,0.091845654,0.28001308,0.031672373,0.33730325
1,4,XBH,OTHER_OUT,0.1297464,0.055186328,0.03739381,0.17654063,0.6011328
0,2,SINGLE,BB_HBP,0.31746915,0.09833598,0.34545398,0.12304052,0.115700394
4,4,OTHER_OUT,OTHER_OUT,0.24029687,0.11589752,0.21280414,0.02568366,0.4053178
0,4,SINGLE,OTHER_OUT,0.11111159,0.05642242,0.05914528,0.1274808,0.6458399
4,4,OTHER_OUT,OTHER_OUT,0.048795413,0.033244707,0.080588855,0.06956106,0.76781
3,4,SO,OTHER_OUT,0.11668036,0.06381776,0.024803756,0.30996162,0.4847365
4,4,OTHER_OUT,OTHER_OUT,0.13527858,0.23106278,0.15158369,0.123160236,0.3589147
4,4,OTHER_OUT,OTHER_OUT,0.057192896,0.01254446,0.031298704,0.4333832,0.46558073
4,4,OTHER_OUT,OTHER_OUT,0.13674733,0.31735566,0.13150352,0.07401746,0.34037602
3,4,SO,OTHER_OUT,0.14918348,0.04476989,0.219726,0.123420395,0.46290025
4,3,OTHER_OUT,SO,0.26846644,0.10200682,0.12631662,0.32094634,0.18226379
3,3,SO,SO,0.21586527,0.1914045,0.18348071,0.2827276,0.12652192
0,4,SINGLE,OTHER_OUT,0.06802129,0.030330084,0.03486728,0.33049262,0.53628874
4,3,OTHER_OUT,SO,0.039548453,0.018604174,0.20906755,0.43946832,0.29331148
2,3,BB_HBP,SO,0.12181307,0.1916501,0.17578207,0.30184266,0.2089121
1,4,XBH,OTHER_OUT,0.17149323,0.081034206,0.15160523,0.06955465,0.52631265
4,4,OTHER_OUT,OTHER_OUT,0.2642974,0.093596555,0.19252233,0.046271324,0.40331239
0,4,SINGLE,OTHER_OUT,0.105318986,0.09051236,0.03684429,0.0638239,0.70350045
0,4,SINGLE,OTHER_OUT,0.24097763,0.17529227,0.15148178,0.18557614,0.24667218
4,4,OTHER_OUT,OTHER_OUT,0.04796278,0.09119322,0.075485006,0.27939653,0.50596243
4,4,OTHER_OUT,OTHER_OUT,0.23231961,0.20379473,0.13324308,0.09509699,0.3355456
4,4,OTHER_OUT,OTHER_OUT,0.06572916,0.10972313,0.12905371,0.3003412,0.3951528
0,4,SINGLE,OTHER_OUT,0.0770579,0.028931448,0.10833772,0.14476565,0.6409073
4,4,OTHER_OUT,OTHER_OUT,0.05375788,0.040906537,0.056678772,0.2752331,0.5734237
4,4,OTHER_OUT,OTHER_OUT,0.053936746,0.02236187,0.08442822,0.3654446,0.47382855
0,3,SINGLE,SO,0.11483977,0.07815096,0.042861253,0.50103325,0.26311478
4,4,OTHER_OUT,OTHER_OUT,0.054652184,0.0125586465,0.0384048,0.3149305,0.5794539
2,3,BB_HBP,SO,0.058047533,0.0356583,0.076739594,0.4197647,0.4097899
4,3,OTHER_OUT,SO,0.18551421,0.053676683,0.10029258,0.371067,0.28944954
3,4,SO,OTHER_OUT,0.08538238,0.059131715,0.017564591,0.24902236,0.58889896
0,4,SINGLE,OTHER_OUT,0.040194977,0.043521453,0.063546754,0.25317156,0.59956527
4,3,OTHER_OUT,SO,0.054985914,0.0953246,0.10421142,0.47916108,0.26631698
0,3,SINGLE,SO,0.090867795,0.05510001,0.111693874,0.4192599,0.3230784
4,4,OTHER_OUT,OTHER_OUT,0.08781736,0.09039367,0.12026083,0.18959025,0.5119379
0,4,SINGLE,OTHER_OUT,0.059292704,0.17877138,0.073749766,0.23051357,0.45767257
3,4,SO,OTHER_OUT,0.052086577,0.0831711,0.089257695,0.16423732,0.6112473
4,4,OTHER_OUT,OTHER_OUT,0.07599466,0.14867826,0.13532041,0.24903357,0.3909731
1,4,XBH,OTHER_OUT,0.20820041,0.0703388,0.13409543,0.22968255,0.3576828
4,4,OTHER_OUT,OTHER_OUT,0.071007766,0.0139571875,0.0786127,0.24850798,0.58791435
3,4,SO,OTHER_OUT,0.09742417,0.05393772,0.13028397,0.12475121,0.59360296
1,4,XBH,OTHER_OUT,0.027077587,0.019193416,0.011679902,0.14275746,0.7992916
4,4,OTHER_OUT,OTHER_OUT,0.1919341,0.08685481,0.055115793,0.10785311,0.55824226
3,0,SO,SINGLE,0.26072738,0.10633685,0.22706209,0.2037133,0.20216039
4,4,OTHER_OUT,OTHER_OUT,0.11041978,0.16297616,0.07171091,0.26704398,0.38784918
4,4,OTHER_OUT,OTHER_OUT,0.24401951,0.08071858,0.1231794,0.21955627,0.33252624
4,4,OTHER_OUT,OTHER_OUT,0.17774986,0.06791136,0.28452525,0.042687215,0.42712632
4,4,OTHER_OUT,OTHER_OUT,0.30841193,0.17967221,0.0702429,0.10233048,0.33934256
3,4,SO,OTHER_OUT,0.2464224,0.1115774,0.07768985,0.18487443,0.37943593
4,3,OTHER_OUT,SO,0.12528934,0.0077203903,0.047264643,0.42527652,0.3944491
0,4,SINGLE,OTHER_OUT,0.10510093,0.037744693,0.039406393,0.3256021,0.49214587
3,4,SO,OTHER_OUT,0.039714582,0.012285673,0.026634939,0.2937469,0.62761796
3,4,SO,OTHER_OUT,0.118921384,0.14811799,0.16743608,0.09892755,0.466597
0,4,SINGLE,OTHER_OUT,0.16415627,0.0669231,0.13900736,0.02512214,0.6047911
3,4,SO,OTHER_OUT,0.17274794,0.15276617,0.14684156,0.022787089,0.50485724
0,4,SINGLE,OTHER_OUT,0.20076208,0.16524504,0.15174328,0.07066131,0.41158828
4,4,OTHER_OUT,OTHER_OUT,0.09451971,0.04291873,0.05043193,0.027424913,0.7847047
0,4,SINGLE,OTHER_OUT,0.25897112,0.09582989,0.119846985,0.14009392,0.38525808
4,4,OTHER_OUT,OTHER_OUT,0.11598642,0.07614698,0.021219855,0.16790874,0.618738
4,4,OTHER_OUT,OTHER_OUT,0.39152628,0.035489302,0.04866947,0.056483634,0.4678313
4,4,OTHER_OUT,OTHER_OUT,0.24408717,0.076796256,0.23006956,0.048845872,0.40020114
3,4,SO,OTHER_OUT,0.16099966,0.17549592,0.14379267,0.07580346,0.4439083
2,2,BB_HBP,BB_HBP,0.2007435,0.093876556,0.30069005,0.18982671,0.2148632
4,4,OTHER_OUT,OTHER_OUT,0.20282345,0.07148152,0.19624981,0.058340497,0.4711047
1,0,XBH,SINGLE,0.41137347,0.07450929,0.21525986,0.12768343,0.17117395
3,3,SO,SO,0.27529243,0.011930425,0.12216504,0.32477537,0.26583672
4,4,OTHER_OUT,OTHER_OUT,0.14262816,0.09375739,0.11757175,0.21535866,0.43068403
4,4,OTHER_OUT,OTHER_OUT,0.26089722,0.053771824,0.19609109,0.21846175,0.27077812
0,0,SINGLE,SINGLE,0.28691044,0.11010325,0.27733853,0.19296446,0.1326833
2,0,BB_HBP,SINGLE,0.48409846,0.11929634,0.2209677,0.091476984,0.08416058
4,4,OTHER_OUT,OTHER_OUT,0.07878973,0.08909341,0.13923088,0.04951168,0.6433743
2,4,BB_HBP,OTHER_OUT,0.1662777,0.04897068,0.030142695,0.29140747,0.46320143
3,4,SO,OTHER_OUT,0.19678506,0.05682329,0.058300022,0.20228386,0.48580778
3,4,SO,OTHER_OUT,0.26579896,0.053520005,0.056675535,0.14198495,0.48202056
4,4,OTHER_OUT,OTHER_OUT,0.023819687,0.009794578,0.010531063,0.16981895,0.7860357
4,3,OTHER_OUT,SO,0.021445237,0.059785936,0.008949164,0.5286712,0.38114846
3,4,SO,OTHER_OUT,0.17011607,0.060415123,0.18048081,0.28611806,0.30286995
4,4,OTHER_OUT,OTHER_OUT,0.2052146,0.06742237,0.1675189,0.022740368,0.5371038
4,4,OTHER_OUT,OTHER_OUT,0.2609212,0.113350786,0.085914984,0.111147925,0.4286651
0,4,SINGLE,OTHER_OUT,0.30447662,0.09689932,0.13752651,0.11886461,0.34223294
0,4,SINGLE,OTHER_OUT,0.34399718,0.013668062,0.11925164,0.05036782,0.47271532
0,4,SINGLE,OTHER_OUT,0.2439703,0.119648166,0.06049209,0.051281914,0.52460754
1,4,XBH,OTHER_OUT,0.22380489,0.027020255,0.06518696,0.13731533,0.5466726
4,4,OTHER_OUT,OTHER_OUT,0.18118632,0.059484493,0.19910245,0.13784295,0.4223838
4,2,OTHER_OUT,BB_HBP,0.16367868,0.057225052,0.33057663,0.2586393,0.18988036
4,3,OTHER_OUT,SO,0.18769316,0.019819893,0.10118942,0.48394263,0.2073549
4,4,OTHER_OUT,OTHER_OUT,0.12341215,0.034446217,0.0889733,0.25800017,0.49516815
1,0,XBH,SINGLE,0.5308035,0.055893596,0.1211542,0.102189235,0.18995945
4,4,OTHER_OUT,OTHER_OUT,0.20893277,0.051488847,0.13572897,0.037918136,0.56593126
0,4,SINGLE,OTHER_OUT,0.20006335,0.071969636,0.07462386,0.15278322,0.5005599
4,4,OTHER_OUT,OTHER_OUT,0.025133673,0.026427051,0.05184033,0.13597631,0.7606226
0,0,SINGLE,SINGLE,0.29342625,0.16266426,0.18017949,0.20667042,0.15705958
4,3,OTHER_OUT,SO,0.21980812,0.017471584,0.18987027,0.34735277,0.22549725
3,0,SO,SINGLE,0.32963726,0.060811944,0.12067141,0.21278709,0.2760923
4,4,OTHER_OUT,OTHER_OUT,0.24295945,0.028897597,0.19382335,0.24635176,0.2879679
0,0,SINGLE,SINGLE,0.6439632,0.06688868,0.12617318,0.031429198,0.13154572
3,4,SO,OTHER_OUT,0.12687585,0.030403802,0.13556711,0.13738477,0.5697685
2,4,BB_HBP,OTHER_OUT,0.2169059,0.07867998,0.11379427,0.0855504,0.50506943
1,0,XBH,SINGLE,0.3857741,0.09844538,0.20662954,0.16535692,0.14379413
1,4,XBH,OTHER_OUT,0.08775199,0.026648857,0.10908622,0.04100574,0.7355072
1,4,XBH,OTHER_OUT,0.1320426,0.042880982,0.16286948,0.16040125,0.50180566
4,4,OTHER_OUT,OTHER_OUT,0.09258074,0.03315323,0.04243781,0.33865917,0.49316907
4,4,OTHER_OUT,OTHER_OUT,0.056529306,0.05670801,0.016417904,0.2093313,0.6610135
4,4,OTHER_OUT,OTHER_OUT,0.13347337,0.08922914,0.13807179,0.12471848,0.51450723
4,3,OTHER_OUT,SO,0.20540963,0.08164802,0.1341516,0.2905011,0.28828967
0,0,SINGLE,SINGLE,0.30583942,0.2758314,0.15482263,0.041036822,0.2224697
3,4,SO,OTHER_OUT,0.22252661,0.040803738,0.07909494,0.2444084,0.4131663
4,3,OTHER_OUT,SO,0.1137793,0.026027706,0.092818044,0.45067504,0.3166999
3,4,SO,OTHER_OUT,0.08826639,0.032573182,0.08672651,0.23475349,0.5576804
1,2,XBH,BB_HBP,0.16858171,0.05437628,0.36205176,0.055989206,0.35900104
3,4,SO,OTHER_OUT,0.10235908,0.13824868,0.16363485,0.22368836,0.37206903
0,4,SINGLE,OTHER_OUT,0.067335136,0.024068067,0.07870882,0.13318232,0.69670564
2,4,BB_HBP,OTHER_OUT,0.07616706,0.18647707,0.15827747,0.12486767,0.45421073
4,3,OTHER_OUT,SO,0.039808616,0.13173857,0.06733675,0.53432214,0.22679393
4,4,OTHER_OUT,OTHER_OUT,0.23914775,0.117358975,0.15208702,0.08922673,0.4021795
0,4,SINGLE,OTHER_OUT,0.1428201,0.17569916,0.08450926,0.11865625,0.47831523
2,3,BB_HBP,SO,0.07553813,0.10676932,0.10264874,0.47250465,0.24253917
4,4,OTHER_OUT,OTHER_OUT,0.109106846,0.053073578,0.05425494,0.23216777,0.55139685
1,4,XBH,OTHER_OUT,0.20492494,0.10298084,0.13716763,0.20266001,0.35226658
4,4,OTHER_OUT,OTHER_OUT,0.084418505,0.04994136,0.042599138,0.37255618,0.4504848
3,4,SO,OTHER_OUT,0.08254737,0.033939533,0.06140023,0.1829327,0.6391802
4,4,OTHER_OUT,OTHER_OUT,0.12888595,0.06786429,0.079458095,0.27812278,0.4456689
4,3,OTHER_OUT,SO,0.0821712,0.08275853,0.0746226,0.5437214,0.21672632
4,2,OTHER_OUT,BB_HBP,0.27574748,0.29342932,0.34740505,0.013481636,0.06993651
1,4,XBH,OTHER_OUT,0.03830652,0.14996767,0.09407767,0.30550689,0.41214126
4,4,OTHER_OUT,OTHER_OUT,0.09135922,0.04121697,0.16013518,0.26405126,0.44323736
3,4,SO,OTHER_OUT,0.06415381,0.022856424,0.12102655,0.32355484,0.46840838
4,4,OTHER_OUT,OTHER_OUT,0.09781189,0.027173664,0.13856201,0.22688594,0.5095665
0,4,SINGLE,OTHER_OUT,0.120219946,0.21147218,0.17776954,0.20463678,0.28590155
2,4,BB_HBP,OTHER_OUT,0.24188237,0.1016571,0.1916671,0.100265235,0.36452818
3,4,SO,OTHER_OUT,0.084346205,0.19338277,0.10915413,0.091451526,0.5216654
3,4,SO,OTHER_OUT,0.07845991,0.17827785,0.08169923,0.2771125,0.3844505
4,4,OTHER_OUT,OTHER_OUT,0.08231597,0.03414196,0.064690106,0.3355997,0.4832523
3,3,SO,SO,0.013909361,0.004607648,0.0098009575,0.6946289,0.27705312
3,3,SO,SO,0.010407237,0.0031730556,0.02226114,0.6553159,0.30884275
4,4,OTHER_OUT,OTHER_OUT,0.027760709,0.0051216707,0.016047234,0.19260336,0.758467
0,4,SINGLE,OTHER_OUT,0.09369342,0.07277919,0.074957356,0.11433786,0.64423215
4,4,OTHER_OUT,OTHER_OUT,0.117008224,0.2487903,0.15330641,0.19222546,0.28866962
2,4,BB_HBP,OTHER_OUT,0.13417847,0.053410675,0.073008396,0.16230923,0.57709324
4,3,OTHER_OUT,SO,0.12555154,0.14172435,0.118343845,0.3072574,0.30712286
4,4,OTHER_OUT,OTHER_OUT,0.09108615,0.056341328,0.1498753,0.1523194,0.55037785
1,0,XBH,SINGLE,0.3043275,0.06895054,0.2573956,0.14550465,0.22382176
4,3,OTHER_OUT,SO,0.2052921,0.10272607,0.23208976,0.23495544,0.22493662
2,4,BB_HBP,OTHER_OUT,0.10911946,0.044725087,0.28288582,0.102805816,0.46046382
4,4,OTHER_OUT,OTHER_OUT,0.0973392,0.12939146,0.11263603,0.091684006,0.5689493
2,3,BB_HBP,SO,0.13693705,0.17212352,0.17635567,0.3608524,0.15373144
0,4,SINGLE,OTHER_OUT,0.20530006,0.13181472,0.21381006,0.04922372,0.39985144
1,4,XBH,OTHER_OUT,0.08328128,0.013266013,0.040396187,0.40591758,0.457139
0,3,SINGLE,SO,0.09302414,0.023141623,0.0377416,0.5656696,0.28042305
0,3,SINGLE,SO,0.018442258,0.0025750326,0.013410586,0.66817456,0.29739755
4,4,OTHER_OUT,OTHER_OUT,0.1009004,0.03703649,0.16407326,0.26610464,0.4318852
4,3,OTHER_OUT,SO,0.08684786,0.020583376,0.033964314,0.6330619,0.22554255
4,4,OTHER_OUT,OTHER_OUT,0.07672251,0.0087947855,0.016804859,0.35528365,0.5423942
0,3,SINGLE,SO,0.09604717,0.030513346,0.034186494,0.5443473,0.29490572
3,3,SO,SO,0.05197628,0.017144602,0.023065198,0.81059444,0.097219475
3,4,SO,OTHER_OUT,0.11428893,0.12017555,0.17575574,0.2730297,0.31675005
1,4,XBH,OTHER_OUT,0.15298493,0.13920616,0.13893661,0.23044722,0.3384251
4,4,OTHER_OUT,OTHER_OUT,0.093074605,0.18152848,0.24405137,0.14223607,0.33910948
3,3,SO,SO,0.069102846,0.12244275,0.09773879,0.37854868,0.33216694
4,4,OTHER_OUT,OTHER_OUT,0.15190865,0.05641276,0.14753789,0.06518996,0.57895076
4,4,OTHER_OUT,OTHER_OUT,0.068912834,0.07096981,0.09660392,0.31495428,0.44855917
4,3,OTHER_OUT,SO,0.10113777,0.14329338,0.13375837,0.42074805,0.20106243
4,4,OTHER_OUT,OTHER_OUT,0.10543809,0.048056435,0.046965994,0.38379675,0.41574273
3,4,SO,OTHER_OUT,0.31189933,0.14955956,0.12844527,0.04054281,0.36955303
3,4,SO,OTHER_OUT,0.14086899,0.13786724,0.050512373,0.19826815,0.47248325
0,4,SINGLE,OTHER_OUT,0.22653353,0.20999068,0.10122488,0.11359031,0.34866062
3,3,SO,SO,0.062446956,0.027104663,0.01675611,0.48995578,0.4037365
0,4,SINGLE,OTHER_OUT,0.0944413,0.05432554,0.12143207,0.1844699,0.5453312
2,4,BB_HBP,OTHER_OUT,0.06743359,0.018594915,0.13921614,0.2513533,0.5234021
3,3,SO,SO,0.05742321,0.029113583,0.08350344,0.56206906,0.26789072
1,3,XBH,SO,0.0999281,0.038884267,0.07657773,0.53586143,0.24874847
4,3,OTHER_OUT,SO,0.015097792,0.004269009,0.008254452,0.58285123,0.38952753
4,4,OTHER_OUT,OTHER_OUT,0.25209928,0.14854571,0.13588622,0.13433906,0.32912973
0,4,SINGLE,OTHER_OUT,0.100150496,0.12455319,0.084810264,0.26961967,0.4208664
3,4,SO,OTHER_OUT,0.24840704,0.08991205,0.07562112,0.122704975,0.4633548
4,3,OTHER_OUT,SO,0.02433836,0.00962064,0.0067356424,0.65852356,0.3007818
4,4,OTHER_OUT,OTHER_OUT,0.09572401,0.22670962,0.2520058,0.06504873,0.36051184
2,3,BB_HBP,SO,0.055380363,0.20229027,0.13078813,0.38270423,0.22883703
4,4,OTHER_OUT,OTHER_OUT,0.11583368,0.087157905,0.13734646,0.19232479,0.46733716
2,4,BB_HBP,OTHER_OUT,0.1499484,0.04203389,0.17794493,0.1810792,0.4489936
4,3,OTHER_OUT,SO,0.101091325,0.06874632,0.10254358,0.49858877,0.22903
0,4,SINGLE,OTHER_OUT,0.1354885,0.12148219,0.09217628,0.28941223,0.3614408
4,4,OTHER_OUT,OTHER_OUT,0.07464223,0.19582698,0.14071237,0.21596949,0.37284893
0,1,SINGLE,XBH,0.2431468,0.2904156,0.12052455,0.059892133,0.2860209
4,4,OTHER_OUT,OTHER_OUT,0.0964045,0.16223808,0.10780176,0.12296526,0.5105904
3,4,SO,OTHER_OUT,0.07885511,0.1103001,0.10836882,0.27762902,0.42484695
4,4,OTHER_OUT,OTHER_OUT,0.31280068,0.059429258,0.0951029,0.08886228,0.44380495
4,4,OTHER_OUT,OTHER_OUT,0.053178847,0.019038083,0.025147319,0.40639386,0.4962419
3,4,SO,OTHER_OUT,0.019162321,0.0067038685,0.007100908,0.39880317,0.56822973
4,0,OTHER_OUT,SINGLE,0.27629256,0.22632593,0.13625266,0.09984696,0.2612819
0,4,SINGLE,OTHER_OUT,0.19910641,0.10279517,0.15667719,0.08842197,0.45299926
2,4,BB_HBP,OTHER_OUT,0.063534886,0.09972174,0.07480454,0.19604029,0.56589854
4,4,OTHER_OUT,OTHER_OUT,0.091155246,0.18663032,0.03319444,0.08844735,0.6005727
3,3,SO,SO,0.043908354,0.017551243,0.0075391056,0.5804632,0.35053813
0,3,SINGLE,SO,0.05423039,0.21813732,0.15242137,0.331032,0.2441789
4,1,OTHER_OUT,XBH,0.15121952,0.30475855,0.08123941,0.1822536,0.28052893
0,4,SINGLE,OTHER_OUT,0.14528728,0.06547896,0.07202737,0.12161141,0.595595
4,4,OTHER_OUT,OTHER_OUT,0.18494956,0.16238822,0.083117284,0.26934382,0.3002011
1,4,XBH,OTHER_OUT,0.18431142,0.014856963,0.07886656,0.15650044,0.5654646
3,4,SO,OTHER_OUT,0.16134264,0.051500175,0.07480916,0.10754514,0.6048029
0,3,SINGLE,SO,0.15683314,0.048204478,0.096127704,0.35383958,0.3449951
4,4,OTHER_OUT,OTHER_OUT,0.052867953,0.029445736,0.042510156,0.42709512,0.44808105
2,4,BB_HBP,OTHER_OUT,0.06462234,0.086973496,0.032720074,0.34099624,0.47468784
3,3,SO,SO,0.13801013,0.13736641,0.22337477,0.31157032,0.18967836
3,4,SO,OTHER_OUT,0.17728142,0.017551426,0.04935917,0.33733815,0.41846985
4,4,OTHER_OUT,OTHER_OUT,0.1132203,0.033989597,0.11022709,0.34261444,0.3999486
2,3,BB_HBP,SO,0.0642193,0.1795062,0.19704889,0.43918112,0.12004456
3,4,SO,OTHER_OUT,0.13564537,0.07332626,0.2185786,0.23027961,0.34217015
3,4,SO,OTHER_OUT,0.06127427,0.10976237,0.18068032,0.19823653,0.4500465
2,3,BB_HBP,SO,0.07747799,0.16378315,0.20831335,0.41229162,0.1381339
4,4,OTHER_OUT,OTHER_OUT,0.13002752,0.11284848,0.23447508,0.25061238,0.27203655
0,4,SINGLE,OTHER_OUT,0.2525536,0.105569646,0.0996708,0.26414016,0.27806577
4,4,OTHER_OUT,OTHER_OUT,0.18634297,0.17605452,0.11146977,0.20165457,0.32447818
0,3,SINGLE,SO,0.08226229,0.016118465,0.032647103,0.6783096,0.19066253
3,4,SO,OTHER_OUT,0.05445195,0.009147854,0.033270366,0.43085024,0.47227958
4,3,OTHER_OUT,SO,0.14718558,0.015478497,0.055014417,0.6279102,0.15441133
1,0,XBH,SINGLE,0.42917186,0.039272115,0.16244745,0.25586206,0.11324652
4,4,OTHER_OUT,OTHER_OUT,0.07044953,0.013461114,0.04134237,0.16772252,0.70702446
4,1,OTHER_OUT,XBH,0.15335563,0.29023388,0.119292594,0.20733608,0.22978182
4,4,OTHER_OUT,OTHER_OUT,0.068612486,0.1483214,0.17591901,0.15086167,0.45628542
1,4,XBH,OTHER_OUT,0.08158596,0.09580077,0.11526902,0.10516999,0.6021743
0,4,SINGLE,OTHER_OUT,0.17501295,0.17730466,0.21064447,0.18382809,0.25320983
