true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO,prob_OTHER_OUT
3,4,SO,OTHER_OUT,0.25298995,0.030856155,0.2694031,0.15740773,0.2893431
4,3,OTHER_OUT,SO,0.09000257,0.111034825,0.093221724,0.3529662,0.35277474
4,3,OTHER_OUT,SO,0.06415514,0.13661535,0.18843871,0.46693048,0.14386036
4,2,OTHER_OUT,BB_HBP,0.28342494,0.24544783,0.3414027,0.046792146,0.08293234
1,1,XBH,XBH,0.12594798,0.23759446,0.17998853,0.22946963,0.22699942
4,3,OTHER_OUT,SO,0.16524853,0.10697747,0.1684541,0.32364014,0.23567982
3,3,SO,SO,0.13290633,0.101356424,0.17906928,0.35790607,0.22876184
4,3,OTHER_OUT,SO,0.11968406,0.1153804,0.14950396,0.33021548,0.2852161
0,2,SINGLE,BB_HBP,0.17719191,0.16955824,0.30340797,0.1971524,0.15268947
2,2,BB_HBP,BB_HBP,0.2702552,0.14253408,0.3253733,0.058606062,0.2032314
3,2,SO,BB_HBP,0.14675555,0.2431722,0.32179022,0.108907156,0.17937486
3,3,SO,SO,0.09409412,0.18682458,0.22222805,0.26909268,0.2277606
4,3,OTHER_OUT,SO,0.20390883,0.11509656,0.13370699,0.30093724,0.24635045
3,3,SO,SO,0.101130195,0.09378803,0.0636968,0.51702374,0.22436123
3,3,SO,SO,0.03073197,0.13698453,0.19977793,0.46934605,0.1631595
4,4,OTHER_OUT,OTHER_OUT,0.15390696,0.05382783,0.12226483,0.22859676,0.4414036
0,4,SINGLE,OTHER_OUT,0.14943765,0.20889804,0.14489812,0.19882812,0.29793808
4,1,OTHER_OUT,XBH,0.10246022,0.3261562,0.13565767,0.24020985,0.1955161
2,4,BB_HBP,OTHER_OUT,0.1770163,0.17381078,0.10787212,0.21810079,0.32320002
4,1,OTHER_OUT,XBH,0.14489117,0.2715905,0.11804848,0.27149093,0.19397897
4,3,OTHER_OUT,SO,0.14351945,0.16939549,0.10086862,0.30313247,0.28308398
1,4,XBH,OTHER_OUT,0.19253941,0.18243422,0.18423219,0.18353347,0.25726068
4,3,OTHER_OUT,SO,0.21295635,0.11098122,0.22249047,0.25440267,0.1991693
2,4,BB_HBP,OTHER_OUT,0.24957818,0.09303166,0.24642688,0.08880538,0.32215795
4,4,OTHER_OUT,OTHER_OUT,0.11462079,0.122500226,0.1620441,0.15271287,0.44812205
2,3,BB_HBP,SO,0.10930015,0.13865171,0.20164467,0.32838795,0.22201549
0,2,SINGLE,BB_HBP,0.22579423,0.22300324,0.26127324,0.110688195,0.17924112
1,3,XBH,SO,0.16687286,0.08382898,0.10665767,0.34482196,0.29781857
0,3,SINGLE,SO,0.12790844,0.12044161,0.14157143,0.39340967,0.21666892
0,3,SINGLE,SO,0.088826194,0.07893234,0.0946102,0.48770425,0.24992703
4,2,OTHER_OUT,BB_HBP,0.11688231,0.16914885,0.2685094,0.18802138,0.2574381
4,3,OTHER_OUT,SO,0.14469534,0.115383506,0.066633016,0.4791122,0.19417593
4,3,OTHER_OUT,SO,0.129981,0.11585672,0.046868905,0.3884047,0.31888863
0,3,SINGLE,SO,0.087418236,0.16918078,0.051991556,0.5503837,0.1410258
3,3,SO,SO,0.10433146,0.11504966,0.07373437,0.48719254,0.21969196
3,1,SO,XBH,0.08480768,0.3215373,0.15274265,0.19592449,0.24498788
1,1,XBH,XBH,0.16231804,0.274554,0.17621033,0.16633286,0.2205848
4,4,OTHER_OUT,OTHER_OUT,0.11259265,0.23473464,0.22269769,0.18561013,0.24436478
3,3,SO,SO,0.08708006,0.23370597,0.1855431,0.2924661,0.20120484
4,2,OTHER_OUT,BB_HBP,0.23634465,0.28130996,0.32163024,0.06139559,0.099319555
4,4,OTHER_OUT,OTHER_OUT,0.12337557,0.14426176,0.15650345,0.26187366,0.31398556
4,1,OTHER_OUT,XBH,0.18086658,0.25247008,0.19863646,0.22797704,0.14004982
4,3,OTHER_OUT,SO,0.18712673,0.16318396,0.18878111,0.23265062,0.22825763
3,4,SO,OTHER_OUT,0.15269434,0.14463973,0.27596194,0.13532262,0.29138145
3,4,SO,OTHER_OUT,0.17918344,0.14947858,0.16107893,0.20409031,0.3061688
0,3,SINGLE,SO,0.18178608,0.2239986,0.15994357,0.22932614,0.20494565
3,3,SO,SO,0.17827164,0.14340615,0.14664541,0.31631437,0.21536249
0,4,SINGLE,OTHER_OUT,0.16326521,0.19551829,0.11737678,0.21747549,0.3063642
2,4,BB_HBP,OTHER_OUT,0.15290782,0.16023354,0.2165571,0.19586135,0.27444017
3,3,SO,SO,0.0075350073,0.14615437,0.1178393,0.6283906,0.10008069
1,3,XBH,SO,0.09445068,0.10318179,0.068289734,0.5549002,0.17917763
4,3,OTHER_OUT,SO,0.058838807,0.11257662,0.04090338,0.5146295,0.27305174
4,4,OTHER_OUT,OTHER_OUT,0.1910101,0.23475279,0.1304695,0.18180804,0.26195958
0,4,SINGLE,OTHER_OUT,0.10581676,0.23065701,0.111928865,0.25718236,0.29441506
3,4,SO,OTHER_OUT,0.117523104,0.19893576,0.099996716,0.22593336,0.35761106
4,3,OTHER_OUT,SO,0.074428566,0.08719991,0.05709312,0.47805962,0.3032188
4,1,OTHER_OUT,XBH,0.13874179,0.28174827,0.144649,0.20631844,0.2285425
2,1,BB_HBP,XBH,0.08423636,0.32154924,0.14091882,0.30296308,0.15033253
4,1,OTHER_OUT,XBH,0.1555176,0.27846763,0.11183305,0.18744661,0.26673517
2,3,BB_HBP,SO,0.16366445,0.21153979,0.17576571,0.23596776,0.21306232
4,3,OTHER_OUT,SO,0.035280764,0.19612476,0.116372935,0.51454526,0.13767622
0,4,SINGLE,OTHER_OUT,0.21363515,0.2500424,0.106590234,0.094329335,0.33540285
4,1,OTHER_OUT,XBH,0.098035656,0.33364135,0.17747602,0.16318478,0.22766218
0,4,SINGLE,OTHER_OUT,0.18306552,0.2110542,0.14049394,0.14926554,0.3161208
4,4,OTHER_OUT,OTHER_OUT,0.113964036,0.20429215,0.100073315,0.18178405,0.3998864
3,4,SO,OTHER_OUT,0.13772905,0.22706088,0.16738018,0.20616077,0.2616691
4,4,OTHER_OUT,OTHER_OUT,0.19439524,0.18935774,0.13384087,0.19316785,0.28923824
4,3,OTHER_OUT,SO,0.04427083,0.07094622,0.033764925,0.6898506,0.16116744
3,3,SO,SO,0.048157845,0.10435088,0.02768848,0.50493264,0.31487012
4,4,OTHER_OUT,OTHER_OUT,0.23606062,0.22908713,0.13903807,0.14598949,0.24982467
0,1,SINGLE,XBH,0.18108998,0.26833266,0.15772863,0.15099333,0.24185535
2,4,BB_HBP,OTHER_OUT,0.16817668,0.24817038,0.12870036,0.13688318,0.31806943
4,4,OTHER_OUT,OTHER_OUT,0.12558977,0.16840547,0.10464744,0.25398213,0.34737515
3,3,SO,SO,0.10895936,0.061001215,0.064446,0.5249744,0.240619
0,1,SINGLE,XBH,0.061650172,0.35992983,0.16985491,0.2582932,0.15027185
4,1,OTHER_OUT,XBH,0.16596255,0.32942122,0.15556547,0.1315901,0.2174607
0,4,SINGLE,OTHER_OUT,0.18096825,0.19085844,0.12624812,0.14278933,0.35913587
4,4,OTHER_OUT,OTHER_OUT,0.10669451,0.1979965,0.08696553,0.254209,0.35413447
1,4,XBH,OTHER_OUT,0.21137583,0.14892006,0.13061988,0.2215698,0.28751442
3,4,SO,OTHER_OUT,0.14383622,0.08015724,0.1863878,0.2720375,0.31758124
0,3,SINGLE,SO,0.14943448,0.08027612,0.15758416,0.31454438,0.2981609
4,3,OTHER_OUT,SO,0.08809318,0.16786683,0.17355247,0.33140948,0.23907807
2,3,BB_HBP,SO,0.08925877,0.1423362,0.235113,0.2983597,0.23493235
3,3,SO,SO,0.11935716,0.22064959,0.19144344,0.28425497,0.18429483
3,3,SO,SO,0.19512197,0.09018008,0.104478955,0.36462167,0.24559742
4,3,OTHER_OUT,SO,0.16318892,0.072966464,0.08265739,0.40145552,0.27973166
2,3,BB_HBP,SO,0.1406021,0.17747463,0.2556451,0.2936599,0.1326183
3,4,SO,OTHER_OUT,0.1796408,0.072247386,0.14553174,0.2802018,0.32237828
3,2,SO,BB_HBP,0.12256979,0.19687259,0.37150627,0.12780221,0.1812491
2,3,BB_HBP,SO,0.08672309,0.13275412,0.25259307,0.3397781,0.18815157
4,2,OTHER_OUT,BB_HBP,0.12706505,0.14130393,0.32648477,0.22017875,0.18496752
0,3,SINGLE,SO,0.16178562,0.14879072,0.101856,0.36116293,0.22640471
4,1,OTHER_OUT,XBH,0.18899433,0.2889575,0.11429843,0.19826806,0.2094817
0,3,SINGLE,SO,0.12188602,0.11799902,0.08035378,0.5132387,0.16652243
3,3,SO,SO,0.09947236,0.09928342,0.07365753,0.37046134,0.35712534
4,3,OTHER_OUT,SO,0.078345515,0.10481653,0.13316415,0.47967744,0.20399633
1,0,XBH,SINGLE,0.28947768,0.25782132,0.2390933,0.10851119,0.10509652
4,4,OTHER_OUT,OTHER_OUT,0.17275119,0.19640668,0.15178289,0.18448867,0.29457065
4,1,OTHER_OUT,XBH,0.15490688,0.27335408,0.13317965,0.19626446,0.2422949
4,1,OTHER_OUT,XBH,0.12608048,0.26716387,0.1410394,0.25708956,0.20862672
1,4,XBH,OTHER_OUT,0.14201127,0.2817046,0.12915827,0.16015857,0.28696725
0,1,SINGLE,XBH,0.16987713,0.29867288,0.15129367,0.09932157,0.2808348
1,3,XBH,SO,0.08993871,0.28463498,0.09426865,0.29563773,0.23551995
4,4,OTHER_OUT,OTHER_OUT,0.122761436,0.26765338,0.09070347,0.16576734,0.35311437
4,4,OTHER_OUT,OTHER_OUT,0.16910782,0.16413815,0.20349906,0.20120674,0.26204824
4,3,OTHER_OUT,SO,0.15768556,0.21817893,0.1726969,0.26240277,0.1890358
4,3,OTHER_OUT,SO,0.14824401,0.16540962,0.16787517,0.31607497,0.20239621
2,3,BB_HBP,SO,0.11441008,0.14900069,0.107044384,0.41786078,0.2116841
3,3,SO,SO,0.11277905,0.16994241,0.15746284,0.29033548,0.26948023
4,4,OTHER_OUT,OTHER_OUT,0.15522687,0.1837799,0.13469397,0.2614173,0.264882
4,3,OTHER_OUT,SO,0.09987776,0.10311016,0.08155139,0.5135015,0.20195912
2,0,BB_HBP,SINGLE,0.28250274,0.21057102,0.26491588,0.18125086,0.06075953
4,4,OTHER_OUT,OTHER_OUT,0.1940353,0.19067109,0.13448581,0.21884477,0.26196295
1,4,XBH,OTHER_OUT,0.21157277,0.21687298,0.13883498,0.20984483,0.22287446
3,0,SO,SINGLE,0.25729963,0.191286,0.12700774,0.19033687,0.2340698
0,3,SINGLE,SO,0.1295374,0.23293488,0.12820762,0.27792674,0.2313934
4,3,OTHER_OUT,SO,0.16776517,0.21606609,0.13804123,0.27856183,0.19956566
3,4,SO,OTHER_OUT,0.14948723,0.18634024,0.16110113,0.22623877,0.27683267
0,4,SINGLE,OTHER_OUT,0.22740847,0.105320945,0.10206608,0.23140052,0.33380398
1,4,XBH,OTHER_OUT,0.1404069,0.0925457,0.11775884,0.31434187,0.3349467
3,4,SO,OTHER_OUT,0.13980052,0.24892065,0.11368026,0.20699145,0.29060715
4,4,OTHER_OUT,OTHER_OUT,0.20662971,0.14936754,0.11551313,0.25752324,0.27096638
0,4,SINGLE,OTHER_OUT,0.1800777,0.20589931,0.13062336,0.23755123,0.24584846
3,4,SO,OTHER_OUT,0.10397341,0.1419159,0.114197396,0.30698988,0.3329234
4,4,OTHER_OUT,OTHER_OUT,0.139035,0.17955971,0.21759146,0.22028624,0.2435276
4,4,OTHER_OUT,OTHER_OUT,0.19363427,0.21577546,0.15510407,0.17051324,0.26497298
0,3,SINGLE,SO,0.10725921,0.20944282,0.108533494,0.37267074,0.20209372
3,3,SO,SO,0.17692769,0.14167342,0.11804382,0.2817115,0.28164363
4,4,OTHER_OUT,OTHER_OUT,0.112924814,0.18219796,0.17137502,0.17596367,0.35753855
2,3,BB_HBP,SO,0.18788892,0.14427702,0.13875517,0.2884209,0.240658
2,1,BB_HBP,XBH,0.25560093,0.34198308,0.20897424,0.09233339,0.10110841
0,1,SINGLE,XBH,0.19905706,0.21563254,0.17674738,0.19447267,0.2140904
0,3,SINGLE,SO,0.1148081,0.15741727,0.049758676,0.45258865,0.22542734
4,3,OTHER_OUT,SO,0.13146803,0.111438975,0.10489973,0.41692412,0.2352692
4,4,OTHER_OUT,OTHER_OUT,0.15393704,0.14015374,0.119062535,0.27063257,0.3162141
0,3,SINGLE,SO,0.118813485,0.15718605,0.13759135,0.39800996,0.18839914
0,4,SINGLE,OTHER_OUT,0.18370739,0.16878201,0.08842378,0.23284616,0.3262407
1,4,XBH,OTHER_OUT,0.29963934,0.120766886,0.08597086,0.19196455,0.3016584
3,3,SO,SO,0.1403605,0.12597026,0.1940794,0.36641622,0.1731736
4,4,OTHER_OUT,OTHER_OUT,0.14334597,0.16519393,0.23567289,0.20285979,0.25292742
4,4,OTHER_OUT,OTHER_OUT,0.28672597,0.13205007,0.12678199,0.15516989,0.2992721
4,3,OTHER_OUT,SO,0.11972956,0.2007138,0.15854692,0.27702284,0.24398692
4,4,OTHER_OUT,OTHER_OUT,0.23742032,0.10296828,0.1466381,0.25357026,0.25940308
4,3,OTHER_OUT,SO,0.11808954,0.1799896,0.15962724,0.34377298,0.19852066
2,4,BB_HBP,OTHER_OUT,0.18358919,0.11728239,0.2177792,0.18232948,0.29901975
2,4,BB_HBP,OTHER_OUT,0.18045625,0.1502776,0.17132828,0.15690821,0.34102973
4,4,OTHER_OUT,OTHER_OUT,0.193963,0.14300625,0.2575008,0.14153427,0.2639957
4,3,OTHER_OUT,SO,0.17011409,0.1308847,0.1481965,0.28723285,0.26357195
3,2,SO,BB_HBP,0.15472606,0.1912538,0.23972006,0.21405533,0.20024471
3,3,SO,SO,0.19606249,0.120009735,0.19783095,0.25464815,0.23144871
4,3,OTHER_OUT,SO,0.08049097,0.1456394,0.14895348,0.48518848,0.13972767
4,3,OTHER_OUT,SO,0.18988688,0.14037511,0.185591,0.2830861,0.20106095
2,3,BB_HBP,SO,0.17831044,0.109842114,0.17686854,0.36495036,0.17002858
4,2,OTHER_OUT,BB_HBP,0.16973256,0.1329097,0.2781106,0.2664398,0.15280738
4,3,OTHER_OUT,SO,0.12507547,0.15724316,0.20878397,0.3559974,0.15289995
4,4,OTHER_OUT,OTHER_OUT,0.12587875,0.14993949,0.19523984,0.22802861,0.30091336
4,3,OTHER_OUT,SO,0.16518417,0.086111814,0.22054613,0.30574864,0.22240923
4,4,OTHER_OUT,OTHER_OUT,0.17851773,0.16945218,0.15641433,0.24442875,0.25118706
3,3,SO,SO,0.16839728,0.1005199,0.1372876,0.3240859,0.26970935
4,4,OTHER_OUT,OTHER_OUT,0.14535408,0.22047842,0.13637999,0.2263262,0.2714614
4,3,OTHER_OUT,SO,0.16464673,0.1081376,0.18234055,0.34881684,0.19605836
4,3,OTHER_OUT,SO,0.12427685,0.07698033,0.20335135,0.4221409,0.17325062
3,3,SO,SO,0.112201504,0.08022291,0.13530037,0.35002947,0.32224578
4,4,OTHER_OUT,OTHER_OUT,0.22232096,0.180522,0.1377458,0.13765259,0.32175875
4,4,OTHER_OUT,OTHER_OUT,0.24933669,0.12867112,0.122900695,0.20334364,0.29574785
2,3,BB_HBP,SO,0.099937975,0.13320857,0.08898082,0.45766464,0.22020802
0,4,SINGLE,OTHER_OUT,0.16848789,0.09630615,0.19803707,0.23857065,0.29859826
3,4,SO,OTHER_OUT,0.19445527,0.155699,0.15044416,0.15250629,0.34689528
0,4,SINGLE,OTHER_OUT,0.15493235,0.14287244,0.20082586,0.21882994,0.28253943
3,3,SO,SO,0.16481136,0.07144776,0.2675658,0.29924968,0.19692543
1,4,XBH,OTHER_OUT,0.13579224,0.14286846,0.17200854,0.26044172,0.2888891
4,3,OTHER_OUT,SO,0.1118087,0.086187765,0.23961174,0.39119864,0.1711931
4,4,OTHER_OUT,OTHER_OUT,0.15658711,0.1750746,0.08792951,0.2845361,0.29587272
4,3,OTHER_OUT,SO,0.15195812,0.13524531,0.16313794,0.3350363,0.21462229
2,4,BB_HBP,OTHER_OUT,0.129415,0.21870467,0.14676426,0.22300422,0.2821118
2,4,BB_HBP,OTHER_OUT,0.1670332,0.13960251,0.14320163,0.24999256,0.30017015
3,4,SO,OTHER_OUT,0.1923004,0.16324453,0.1062061,0.25903144,0.27921757
4,3,OTHER_OUT,SO,0.14403708,0.21845882,0.09308943,0.3194101,0.22500461
3,3,SO,SO,0.068236314,0.05464733,0.030219156,0.703447,0.14345023
4,4,OTHER_OUT,OTHER_OUT,0.21135257,0.16062649,0.15566531,0.19171579,0.28063986
4,0,OTHER_OUT,SINGLE,0.27532268,0.1440503,0.15635923,0.20233104,0.22193684
0,3,SINGLE,SO,0.105731644,0.20991428,0.20094115,0.27799,0.20542285
2,2,BB_HBP,BB_HBP,0.19323742,0.21113312,0.24767001,0.17677882,0.17118059
1,4,XBH,OTHER_OUT,0.21971229,0.18893316,0.16029271,0.19663572,0.23442613
4,3,OTHER_OUT,SO,0.20392898,0.112980984,0.076246046,0.30580303,0.30104098
4,3,OTHER_OUT,SO,0.19551611,0.15306325,0.20394006,0.22538593,0.22209466
4,4,OTHER_OUT,OTHER_OUT,0.2217838,0.10526748,0.11671549,0.25563577,0.3005975
1,3,XBH,SO,0.1382185,0.21347795,0.19274838,0.3068326,0.14872253
4,4,OTHER_OUT,OTHER_OUT,0.19867098,0.09370686,0.10784827,0.2717635,0.32801038
4,4,OTHER_OUT,OTHER_OUT,0.15508337,0.113349564,0.1262928,0.25984526,0.34542903
4,3,OTHER_OUT,SO,0.14882696,0.15346035,0.15504552,0.2976524,0.24501482
3,3,SO,SO,0.13353446,0.071494535,0.066755466,0.51665366,0.21156192
3,4,SO,OTHER_OUT,0.21906972,0.110274024,0.08866772,0.19948506,0.38250348
4,4,OTHER_OUT,OTHER_OUT,0.2179364,0.15513954,0.13387144,0.21903907,0.27401355
4,4,OTHER_OUT,OTHER_OUT,0.25225556,0.10378046,0.14616829,0.22016558,0.2776301
3,3,SO,SO,0.15396716,0.16366765,0.12952536,0.35363808,0.19920176
4,3,OTHER_OUT,SO,0.1445383,0.15344182,0.18307653,0.30853373,0.21040973
4,4,OTHER_OUT,OTHER_OUT,0.21447001,0.13776402,0.1430684,0.19984545,0.30485216
0,4,SINGLE,OTHER_OUT,0.21602264,0.14223818,0.08270725,0.19263868,0.36639324
4,4,OTHER_OUT,OTHER_OUT,0.23170772,0.11732115,0.119150616,0.24751657,0.2843039
3,3,SO,SO,0.082909904,0.23387101,0.179559,0.36312962,0.14053051
1,4,XBH,OTHER_OUT,0.23014812,0.16708693,0.17682199,0.17018108,0.25576192
4,3,OTHER_OUT,SO,0.12757605,0.087748304,0.052798565,0.5270529,0.20482421
4,0,OTHER_OUT,SINGLE,0.28758624,0.21499778,0.17002335,0.13455541,0.19283721
0,0,SINGLE,SINGLE,0.23596558,0.16278298,0.16231552,0.2108674,0.22806852
4,3,OTHER_OUT,SO,0.16987564,0.13187262,0.21644759,0.28748578,0.19431838
3,4,SO,OTHER_OUT,0.17149645,0.13608299,0.09943844,0.27179226,0.3211899
4,3,OTHER_OUT,SO,0.17915998,0.17681797,0.13152607,0.26949158,0.24300437
4,3,OTHER_OUT,SO,0.17031607,0.10568627,0.09456053,0.37730923,0.25212795
4,3,OTHER_OUT,SO,0.1638205,0.109086715,0.13129817,0.32820708,0.26758757
2,2,BB_HBP,BB_HBP,0.13571824,0.19251189,0.3409612,0.18166688,0.14914186
3,3,SO,SO,0.18004413,0.10373666,0.113868915,0.32644427,0.275906
4,2,OTHER_OUT,BB_HBP,0.13052288,0.21265633,0.24425423,0.24343157,0.16913493
3,3,SO,SO,0.07193696,0.044661954,0.040340852,0.5537561,0.28930417
0,3,SINGLE,SO,0.16375202,0.23696306,0.21087344,0.24540627,0.14300518
4,3,OTHER_OUT,SO,0.16571769,0.069259875,0.15981105,0.34676862,0.25844282
4,4,OTHER_OUT,OTHER_OUT,0.27253115,0.09163918,0.17028782,0.17310876,0.29243308
4,4,OTHER_OUT,OTHER_OUT,0.23816994,0.12577352,0.13598847,0.16056068,0.33950737
4,3,OTHER_OUT,SO,0.1451509,0.09751486,0.14405592,0.41006145,0.20321694
4,0,OTHER_OUT,SINGLE,0.27068165,0.107308626,0.21013469,0.19086516,0.22100987
4,4,OTHER_OUT,OTHER_OUT,0.22951418,0.1274786,0.20758493,0.13798916,0.2974332
4,2,OTHER_OUT,BB_HBP,0.21268591,0.1519599,0.24054551,0.17039941,0.22440928
0,2,SINGLE,BB_HBP,0.21106525,0.094488,0.3046587,0.24927573,0.14051235
2,4,BB_HBP,OTHER_OUT,0.2193652,0.1227484,0.12821674,0.16641104,0.3632586
4,3,OTHER_OUT,SO,0.13771258,0.07128223,0.10578951,0.36069557,0.32452008
4,3,OTHER_OUT,SO,0.13030742,0.12608626,0.17287998,0.3528802,0.21784608
0,4,SINGLE,OTHER_OUT,0.2045481,0.10530125,0.08404669,0.22025494,0.38584897
3,4,SO,OTHER_OUT,0.18192065,0.21469598,0.12217572,0.22254808,0.25865954
0,3,SINGLE,SO,0.24984525,0.10944779,0.13485254,0.32986006,0.17599434
4,2,OTHER_OUT,BB_HBP,0.25323817,0.12014493,0.31664595,0.10138726,0.20858371
3,4,SO,OTHER_OUT,0.21956022,0.12468841,0.18932307,0.22332771,0.24310055
4,4,OTHER_OUT,OTHER_OUT,0.15561917,0.09550942,0.13404989,0.29281363,0.32200795
4,4,OTHER_OUT,OTHER_OUT,0.21846297,0.108722895,0.14922413,0.21092792,0.3126621
4,4,OTHER_OUT,OTHER_OUT,0.21713473,0.16552666,0.23510452,0.13891734,0.24331671
1,2,XBH,BB_HBP,0.12153487,0.19150734,0.2855416,0.24210404,0.15931214
1,4,XBH,OTHER_OUT,0.26396734,0.12077535,0.1944,0.14949271,0.2713646
4,4,OTHER_OUT,OTHER_OUT,0.23670277,0.117471084,0.21946917,0.1344058,0.29195124
3,2,SO,BB_HBP,0.15141404,0.1241095,0.32774705,0.15808907,0.23864032
3,4,SO,OTHER_OUT,0.23646444,0.064006455,0.122795746,0.18150106,0.3952323
2,4,BB_HBP,OTHER_OUT,0.20189255,0.18739727,0.23006007,0.14816599,0.23248419
3,4,SO,OTHER_OUT,0.1771785,0.14388084,0.1089637,0.25225747,0.3177195
4,3,OTHER_OUT,SO,0.2112953,0.15670188,0.14220522,0.2605796,0.22921805
4,0,OTHER_OUT,SINGLE,0.24509351,0.13283822,0.20213065,0.20951003,0.21042757
3,3,SO,SO,0.16046685,0.060406502,0.06951398,0.5002127,0.20939991
1,3,XBH,SO,0.12706636,0.18002005,0.21639244,0.28553766,0.19098346
1,4,XBH,OTHER_OUT,0.21317576,0.15314376,0.16158491,0.16940652,0.302689
4,4,OTHER_OUT,OTHER_OUT,0.23454754,0.09792742,0.100131474,0.1925327,0.37486085
4,4,OTHER_OUT,OTHER_OUT,0.20352326,0.1813953,0.15453336,0.1861266,0.27442142
4,3,OTHER_OUT,SO,0.13271599,0.21202719,0.15733504,0.25303215,0.24488962
4,4,OTHER_OUT,OTHER_OUT,0.24964674,0.12126716,0.12016617,0.1489662,0.35995376
0,4,SINGLE,OTHER_OUT,0.19099711,0.21052031,0.14358047,0.14877734,0.30612484
4,0,OTHER_OUT,SINGLE,0.25101545,0.1796424,0.1691908,0.19268101,0.20747036
3,0,SO,SINGLE,0.27137166,0.19383043,0.14687316,0.13532087,0.25260392
0,4,SINGLE,OTHER_OUT,0.13882415,0.23849037,0.11337082,0.20776452,0.30155012
4,4,OTHER_OUT,OTHER_OUT,0.15055923,0.16918586,0.16829075,0.18985023,0.32211393
4,4,OTHER_OUT,OTHER_OUT,0.1761684,0.16883577,0.12538378,0.22888364,0.3007284
2,4,BB_HBP,OTHER_OUT,0.21341275,0.11953056,0.12999055,0.2079633,0.3291028
4,4,OTHER_OUT,OTHER_OUT,0.19016209,0.19203947,0.14943741,0.18376024,0.2846008
3,4,SO,OTHER_OUT,0.24990493,0.1519895,0.08178448,0.1730857,0.34323537
3,4,SO,OTHER_OUT,0.16670167,0.18766092,0.11188069,0.2112503,0.32250643
0,4,SINGLE,OTHER_OUT,0.20360406,0.17347842,0.11161984,0.19645318,0.31484452
0,1,SINGLE,XBH,0.2516564,0.26775026,0.132779,0.16083615,0.18697813
2,4,BB_HBP,OTHER_OUT,0.2531486,0.12759456,0.09578852,0.16501498,0.35845333
2,4,BB_HBP,OTHER_OUT,0.1550393,0.15455598,0.12318488,0.22128531,0.34593448
4,0,OTHER_OUT,SINGLE,0.22010216,0.19871159,0.2029402,0.15885064,0.21939541
4,4,OTHER_OUT,OTHER_OUT,0.21086724,0.12978432,0.20919758,0.22399801,0.22615284
4,4,OTHER_OUT,OTHER_OUT,0.20434114,0.11763801,0.21614765,0.18681583,0.2750574
4,4,OTHER_OUT,OTHER_OUT,0.1412863,0.18541127,0.09180234,0.2690832,0.31241688
3,4,SO,OTHER_OUT,0.18931389,0.14109981,0.11137032,0.21012706,0.34808898
3,4,SO,OTHER_OUT,0.11863206,0.20591362,0.12483166,0.20629174,0.3443309
4,0,OTHER_OUT,SINGLE,0.2935919,0.19619597,0.109601684,0.13317285,0.2674376
4,3,OTHER_OUT,SO,0.15980068,0.14079337,0.14088896,0.36466455,0.19385244
3,4,SO,OTHER_OUT,0.17147647,0.11362917,0.16020106,0.27107877,0.28361455
4,4,OTHER_OUT,OTHER_OUT,0.13569655,0.16421452,0.19658066,0.2139893,0.289519
4,4,OTHER_OUT,OTHER_OUT,0.17866848,0.09818264,0.1400391,0.25351518,0.32959464
4,3,OTHER_OUT,SO,0.17649351,0.180041,0.11428713,0.32727122,0.20190719
3,2,SO,BB_HBP,0.09933964,0.1931145,0.31668696,0.17832784,0.21253102
4,3,OTHER_OUT,SO,0.1305486,0.12544069,0.15239744,0.3067388,0.2848745
0,1,SINGLE,XBH,0.2005594,0.3848086,0.2341837,0.09322604,0.08722234
4,4,OTHER_OUT,OTHER_OUT,0.17383698,0.18237719,0.14709094,0.22613037,0.27056456
4,3,OTHER_OUT,SO,0.23619092,0.17960888,0.15537651,0.289451,0.13937272
4,3,OTHER_OUT,SO,0.14151642,0.23941073,0.14208166,0.36560485,0.11138638
1,2,XBH,BB_HBP,0.14355443,0.16619575,0.2662811,0.23989753,0.1840711
4,2,OTHER_OUT,BB_HBP,0.22472896,0.26637286,0.38865796,0.06272721,0.05751302
4,2,OTHER_OUT,BB_HBP,0.15457058,0.13688342,0.319573,0.17691939,0.21205357
0,3,SINGLE,SO,0.10384767,0.20201783,0.20676947,0.31644925,0.17091575
4,2,OTHER_OUT,BB_HBP,0.08948546,0.14376296,0.3421753,0.21867664,0.2058996
3,1,SO,XBH,0.17377761,0.32183528,0.2637802,0.13581134,0.104795545
4,4,OTHER_OUT,OTHER_OUT,0.20603542,0.14272761,0.13756971,0.18190102,0.33176622
4,2,OTHER_OUT,BB_HBP,0.09748127,0.14909215,0.26986757,0.24419466,0.2393644
3,3,SO,SO,0.110340975,0.017498817,0.047787465,0.5036262,0.32074654
4,3,OTHER_OUT,SO,0.17294517,0.12131837,0.13833721,0.28840965,0.27898958
3,3,SO,SO,0.17041579,0.14201531,0.1543434,0.29589736,0.23732819
4,3,OTHER_OUT,SO,0.16311142,0.11830984,0.122050315,0.2994306,0.2970978
0,3,SINGLE,SO,0.18209516,0.18577485,0.13700218,0.2739597,0.22116815
1,4,XBH,OTHER_OUT,0.17023113,0.17945422,0.18947338,0.22833885,0.23250239
0,3,SINGLE,SO,0.24571314,0.16653655,0.17932524,0.24664208,0.16178294
4,3,OTHER_OUT,SO,0.14896278,0.19962938,0.19323796,0.31919667,0.1389732
