game_date,game_id,team_id,inning,top_bottom,true_id,pred_id,true_label,pred_label,prob_RUN_SCORED
2025-09-29,pl2025092902,オリックス,2,1,1,0,RUN_SCORED,NO_RUN,0.3944698
2025-09-29,pl2025092902,オリックス,3,1,0,0,NO_RUN,NO_RUN,0.37822846
2025-09-29,pl2025092902,オリックス,4,1,0,0,NO_RUN,NO_RUN,0.09070837
2025-09-29,pl2025092902,オリックス,5,1,1,1,RUN_SCORED,RUN_SCORED,0.5268185
2025-09-29,pl2025092902,オリックス,6,1,0,0,NO_RUN,NO_RUN,0.2896954
2025-09-29,pl2025092902,オリックス,7,1,0,0,NO_RUN,NO_RUN,0.32896748
2025-09-29,pl2025092902,オリックス,8,1,0,0,NO_RUN,NO_RUN,0.28998148
2025-09-29,pl2025092902,楽天,1,0,0,1,NO_RUN,RUN_SCORED,0.51904523
2025-09-29,pl2025092902,楽天,2,0,0,0,NO_RUN,NO_RUN,0.35760385
2025-09-29,pl2025092902,楽天,3,0,0,1,NO_RUN,RUN_SCORED,0.5355454
2025-09-29,pl2025092902,楽天,4,0,0,0,NO_RUN,NO_RUN,0.41127387
2025-09-29,pl2025092902,楽天,5,0,0,1,NO_RUN,RUN_SCORED,0.57502794
2025-09-29,pl2025092902,楽天,6,0,0,0,NO_RUN,NO_RUN,0.44346008
2025-09-29,pl2025092902,楽天,7,0,0,0,NO_RUN,NO_RUN,0.1307506
2025-09-29,pl2025092902,楽天,8,0,0,1,NO_RUN,RUN_SCORED,0.5747233
2025-09-29,pl2025092902,楽天,9,0,0,0,NO_RUN,NO_RUN,0.32086813
2025-09-30,cl2025093002,中日,1,0,0,1,NO_RUN,RUN_SCORED,0.56975967
2025-09-30,cl2025093002,中日,2,0,0,0,NO_RUN,NO_RUN,0.36704427
2025-09-30,cl2025093002,中日,3,0,1,1,RUN_SCORED,RUN_SCORED,0.6045414
2025-09-30,cl2025093002,中日,4,0,0,0,NO_RUN,NO_RUN,0.19121343
2025-09-30,cl2025093002,中日,5,0,0,1,NO_RUN,RUN_SCORED,0.6189964
2025-09-30,cl2025093002,中日,6,0,0,1,NO_RUN,RUN_SCORED,0.6548404
2025-09-30,cl2025093002,中日,7,0,0,0,NO_RUN,NO_RUN,0.1450887
2025-09-30,cl2025093002,中日,8,0,0,0,NO_RUN,NO_RUN,0.46858916
2025-09-30,cl2025093002,中日,9,0,0,0,NO_RUN,NO_RUN,0.10074983
2025-09-30,cl2025093002,巨人,1,1,1,1,RUN_SCORED,RUN_SCORED,0.6036006
2025-09-30,cl2025093002,巨人,2,1,0,1,NO_RUN,RUN_SCORED,0.55319166
2025-09-30,cl2025093002,巨人,3,1,0,1,NO_RUN,RUN_SCORED,0.53954226
2025-09-30,cl2025093002,巨人,4,1,0,1,NO_RUN,RUN_SCORED,0.62135875
2025-09-30,cl2025093002,巨人,5,1,0,1,NO_RUN,RUN_SCORED,0.5657153
2025-09-30,cl2025093002,巨人,6,1,0,0,NO_RUN,NO_RUN,0.18896013
2025-09-30,cl2025093002,巨人,7,1,1,1,RUN_SCORED,RUN_SCORED,0.59427226
2025-09-30,cl2025093002,巨人,8,1,0,0,NO_RUN,NO_RUN,0.17551939
2025-09-30,cl2025093003,ヤクルト,1,0,0,1,NO_RUN,RUN_SCORED,0.58289003
2025-09-30,cl2025093003,ヤクルト,2,0,1,1,RUN_SCORED,RUN_SCORED,0.5987464
2025-09-30,cl2025093003,ヤクルト,3,0,1,1,RUN_SCORED,RUN_SCORED,0.8179156
2025-09-30,cl2025093003,ヤクルト,4,0,0,0,NO_RUN,NO_RUN,0.48670304
2025-09-30,cl2025093003,ヤクルト,5,0,0,1,NO_RUN,RUN_SCORED,0.75400054
2025-09-30,cl2025093003,ヤクルト,6,0,0,0,NO_RUN,NO_RUN,0.4853624
2025-09-30,cl2025093003,ヤクルト,7,0,1,1,RUN_SCORED,RUN_SCORED,0.5331134
2025-09-30,cl2025093003,ヤクルト,8,0,0,1,NO_RUN,RUN_SCORED,0.5551859
2025-09-30,cl2025093003,ヤクルト,9,0,0,0,NO_RUN,NO_RUN,0.40556613
2025-09-30,cl2025093003,ＤｅＮＡ,1,1,1,1,RUN_SCORED,RUN_SCORED,0.675
2025-09-30,cl2025093003,ＤｅＮＡ,2,1,0,1,NO_RUN,RUN_SCORED,0.66761917
2025-09-30,cl2025093003,ＤｅＮＡ,3,1,0,1,NO_RUN,RUN_SCORED,0.6521211
2025-09-30,cl2025093003,ＤｅＮＡ,4,1,0,0,NO_RUN,NO_RUN,0.20712219
2025-09-30,cl2025093003,ＤｅＮＡ,5,1,0,1,NO_RUN,RUN_SCORED,0.77050364
2025-09-30,cl2025093003,ＤｅＮＡ,6,1,0,0,NO_RUN,NO_RUN,0.19552414
2025-09-30,cl2025093003,ＤｅＮＡ,7,1,0,0,NO_RUN,NO_RUN,0.463752
2025-09-30,cl2025093003,ＤｅＮＡ,8,1,1,0,RUN_SCORED,NO_RUN,0.20533495
2025-09-30,cl2025093003,ＤｅＮＡ,9,1,1,1,RUN_SCORED,RUN_SCORED,0.57945675
2025-09-30,pl2025093001,ソフトバンク,1,1,0,0,NO_RUN,NO_RUN,0.40121984
2025-09-30,pl2025093001,ソフトバンク,2,1,0,0,NO_RUN,NO_RUN,0.11768309
2025-09-30,pl2025093001,ソフトバンク,3,1,0,0,NO_RUN,NO_RUN,0.37571955
2025-09-30,pl2025093001,ソフトバンク,4,1,1,1,RUN_SCORED,RUN_SCORED,0.6495969
2025-09-30,pl2025093001,ソフトバンク,5,1,0,0,NO_RUN,NO_RUN,0.28632846
2025-09-30,pl2025093001,ソフトバンク,6,1,0,1,NO_RUN,RUN_SCORED,0.5827692
2025-09-30,pl2025093001,ソフトバンク,7,1,0,0,NO_RUN,NO_RUN,0.32389614
2025-09-30,pl2025093001,ソフトバンク,8,1,0,0,NO_RUN,NO_RUN,0.27095214
2025-09-30,pl2025093001,ソフトバンク,9,1,0,0,NO_RUN,NO_RUN,0.30503964
2025-09-30,pl2025093001,日本ハム,1,0,0,0,NO_RUN,NO_RUN,0.49698973
2025-09-30,pl2025093001,日本ハム,2,0,0,0,NO_RUN,NO_RUN,0.3196106
2025-09-30,pl2025093001,日本ハム,3,0,0,1,NO_RUN,RUN_SCORED,0.5810157
2025-09-30,pl2025093001,日本ハム,4,0,1,0,RUN_SCORED,NO_RUN,0.43425333
2025-09-30,pl2025093001,日本ハム,5,0,0,1,NO_RUN,RUN_SCORED,0.58426744
2025-09-30,pl2025093001,日本ハム,6,0,0,1,NO_RUN,RUN_SCORED,0.50961185
2025-09-30,pl2025093001,日本ハム,7,0,0,0,NO_RUN,NO_RUN,0.08442709
2025-09-30,pl2025093001,日本ハム,8,0,0,1,NO_RUN,RUN_SCORED,0.526299
2025-09-30,pl2025093001,日本ハム,9,0,0,0,NO_RUN,NO_RUN,0.14809997
2025-09-30,pl2025093004,ロッテ,1,1,0,1,NO_RUN,RUN_SCORED,0.55281514
2025-09-30,pl2025093004,ロッテ,2,1,0,0,NO_RUN,NO_RUN,0.27596137
2025-09-30,pl2025093004,ロッテ,3,1,0,1,NO_RUN,RUN_SCORED,0.53974354
2025-09-30,pl2025093004,ロッテ,4,1,1,1,RUN_SCORED,RUN_SCORED,0.53557307
2025-09-30,pl2025093004,ロッテ,5,1,0,1,NO_RUN,RUN_SCORED,0.6000192
2025-09-30,pl2025093004,ロッテ,6,1,0,1,NO_RUN,RUN_SCORED,0.570049
2025-09-30,pl2025093004,ロッテ,7,1,0,0,NO_RUN,NO_RUN,0.36862984
2025-09-30,pl2025093004,ロッテ,8,1,0,0,NO_RUN,NO_RUN,0.37394747
2025-09-30,pl2025093004,ロッテ,9,1,0,1,NO_RUN,RUN_SCORED,0.5020072
2025-09-30,pl2025093004,楽天,1,0,0,1,NO_RUN,RUN_SCORED,0.5965429
2025-09-30,pl2025093004,楽天,2,0,0,1,NO_RUN,RUN_SCORED,0.552869
2025-09-30,pl2025093004,楽天,3,0,0,0,NO_RUN,NO_RUN,0.19408803
2025-09-30,pl2025093004,楽天,4,0,0,1,NO_RUN,RUN_SCORED,0.68883705
2025-09-30,pl2025093004,楽天,5,0,0,1,NO_RUN,RUN_SCORED,0.58478993
2025-09-30,pl2025093004,楽天,6,0,0,1,NO_RUN,RUN_SCORED,0.7295353
2025-09-30,pl2025093004,楽天,7,0,0,1,NO_RUN,RUN_SCORED,0.5451848
2025-09-30,pl2025093004,楽天,8,0,1,1,RUN_SCORED,RUN_SCORED,0.51466316
2025-09-30,pl2025093004,楽天,9,0,0,1,NO_RUN,RUN_SCORED,0.5358944
2025-10-01,cl2025100102,中日,1,0,0,0,NO_RUN,NO_RUN,0.3454385
2025-10-01,cl2025100102,中日,2,0,0,0,NO_RUN,NO_RUN,0.042120423
2025-10-01,cl2025100102,中日,3,0,0,0,NO_RUN,NO_RUN,0.45254907
2025-10-01,cl2025100102,中日,4,0,0,0,NO_RUN,NO_RUN,0.37351188
2025-10-01,cl2025100102,中日,5,0,0,0,NO_RUN,NO_RUN,0.4270138
2025-10-01,cl2025100102,中日,6,0,0,0,NO_RUN,NO_RUN,0.33638972
2025-10-01,cl2025100102,中日,7,0,0,0,NO_RUN,NO_RUN,0.32619426
2025-10-01,cl2025100102,中日,8,0,0,0,NO_RUN,NO_RUN,0.26678127
2025-10-01,cl2025100102,中日,9,0,1,0,RUN_SCORED,NO_RUN,0.27331668
2025-10-01,cl2025100102,巨人,1,1,1,1,RUN_SCORED,RUN_SCORED,0.5226085
2025-10-01,cl2025100102,巨人,2,1,0,0,NO_RUN,NO_RUN,0.35558084
2025-10-01,cl2025100102,巨人,3,1,0,0,NO_RUN,NO_RUN,0.16630791
2025-10-01,cl2025100102,巨人,4,1,0,0,NO_RUN,NO_RUN,0.49460548
2025-10-01,cl2025100102,巨人,5,1,0,0,NO_RUN,NO_RUN,0.16526824
2025-10-01,cl2025100102,巨人,6,1,0,0,NO_RUN,NO_RUN,0.30589086
2025-10-01,cl2025100102,巨人,7,1,0,0,NO_RUN,NO_RUN,0.2776468
2025-10-01,cl2025100102,巨人,8,1,0,1,NO_RUN,RUN_SCORED,0.5053484
2025-10-01,cl2025100103,ヤクルト,1,0,0,1,NO_RUN,RUN_SCORED,0.7440857
2025-10-01,cl2025100103,ヤクルト,2,0,1,1,RUN_SCORED,RUN_SCORED,0.8043538
2025-10-01,cl2025100103,ヤクルト,3,0,0,1,NO_RUN,RUN_SCORED,0.8119079
2025-10-01,cl2025100103,ヤクルト,4,0,0,1,NO_RUN,RUN_SCORED,0.76923114
2025-10-01,cl2025100103,ヤクルト,5,0,0,1,NO_RUN,RUN_SCORED,0.74164444
2025-10-01,cl2025100103,ヤクルト,6,0,1,0,RUN_SCORED,NO_RUN,0.28954697
2025-10-01,cl2025100103,ヤクルト,7,0,1,1,RUN_SCORED,RUN_SCORED,0.6289
2025-10-01,cl2025100103,ヤクルト,8,0,0,0,NO_RUN,NO_RUN,0.2462973
2025-10-01,cl2025100103,ヤクルト,9,0,0,1,NO_RUN,RUN_SCORED,0.60541517
2025-10-01,cl2025100103,ＤｅＮＡ,1,1,1,1,RUN_SCORED,RUN_SCORED,0.62856466
2025-10-01,cl2025100103,ＤｅＮＡ,2,1,0,1,NO_RUN,RUN_SCORED,0.6472101
2025-10-01,cl2025100103,ＤｅＮＡ,3,1,1,1,RUN_SCORED,RUN_SCORED,0.60272825
2025-10-01,cl2025100103,ＤｅＮＡ,4,1,0,1,NO_RUN,RUN_SCORED,0.65507936
2025-10-01,cl2025100103,ＤｅＮＡ,5,1,1,1,RUN_SCORED,RUN_SCORED,0.5201791
2025-10-01,cl2025100103,ＤｅＮＡ,6,1,1,1,RUN_SCORED,RUN_SCORED,0.5375582
2025-10-01,cl2025100103,ＤｅＮＡ,7,1,0,1,NO_RUN,RUN_SCORED,0.5475722
2025-10-01,cl2025100103,ＤｅＮＡ,8,1,1,0,RUN_SCORED,NO_RUN,0.29620194
2025-10-01,pl2025100101,オリックス,1,1,1,1,RUN_SCORED,RUN_SCORED,0.5779533
2025-10-01,pl2025100101,オリックス,2,1,0,1,NO_RUN,RUN_SCORED,0.57454735
2025-10-01,pl2025100101,オリックス,3,1,0,0,NO_RUN,NO_RUN,0.3553298
2025-10-01,pl2025100101,オリックス,4,1,1,1,RUN_SCORED,RUN_SCORED,0.63941383
2025-10-01,pl2025100101,オリックス,5,1,1,1,RUN_SCORED,RUN_SCORED,0.6992894
2025-10-01,pl2025100101,オリックス,6,1,0,1,NO_RUN,RUN_SCORED,0.5657703
2025-10-01,pl2025100101,オリックス,7,1,0,1,NO_RUN,RUN_SCORED,0.5227887
2025-10-01,pl2025100101,オリックス,8,1,0,1,NO_RUN,RUN_SCORED,0.6887669
2025-10-01,pl2025100101,西武,1,0,0,1,NO_RUN,RUN_SCORED,0.5907871
2025-10-01,pl2025100101,西武,2,0,0,0,NO_RUN,NO_RUN,0.46635368
2025-10-01,pl2025100101,西武,3,0,0,0,NO_RUN,NO_RUN,0.07038811
2025-10-01,pl2025100101,西武,4,0,1,0,RUN_SCORED,NO_RUN,0.42812607
2025-10-01,pl2025100101,西武,5,0,0,1,NO_RUN,RUN_SCORED,0.5995257
2025-10-01,pl2025100101,西武,6,0,0,1,NO_RUN,RUN_SCORED,0.6337439
2025-10-01,pl2025100101,西武,7,0,0,0,NO_RUN,NO_RUN,0.40574542
2025-10-01,pl2025100101,西武,8,0,0,1,NO_RUN,RUN_SCORED,0.50930536
2025-10-01,pl2025100101,西武,9,0,1,0,RUN_SCORED,NO_RUN,0.3422596
2025-10-02,cl2025100202,ヤクルト,1,0,0,0,NO_RUN,NO_RUN,0.47831652
2025-10-02,cl2025100202,ヤクルト,2,0,0,0,NO_RUN,NO_RUN,0.4479597
2025-10-02,cl2025100202,ヤクルト,3,0,0,0,NO_RUN,NO_RUN,0.47935855
2025-10-02,cl2025100202,ヤクルト,4,0,1,0,RUN_SCORED,NO_RUN,0.3666727
2025-10-02,cl2025100202,ヤクルト,5,0,0,0,NO_RUN,NO_RUN,0.24312706
2025-10-02,cl2025100202,ヤクルト,6,0,0,0,NO_RUN,NO_RUN,0.47277033
2025-10-02,cl2025100202,ヤクルト,7,0,1,0,RUN_SCORED,NO_RUN,0.27129877
2025-10-02,cl2025100202,ヤクルト,8,0,0,0,NO_RUN,NO_RUN,0.42294645
2025-10-02,cl2025100202,ヤクルト,9,0,0,0,NO_RUN,NO_RUN,0.4710988
2025-10-02,cl2025100202,阪神,1,1,1,1,RUN_SCORED,RUN_SCORED,0.6097724
2025-10-02,cl2025100202,阪神,2,1,0,0,NO_RUN,NO_RUN,0.12341854
2025-10-02,cl2025100202,阪神,3,1,1,1,RUN_SCORED,RUN_SCORED,0.6719901
2025-10-02,cl2025100202,阪神,4,1,0,0,NO_RUN,NO_RUN,0.15589015
2025-10-02,cl2025100202,阪神,5,1,1,1,RUN_SCORED,RUN_SCORED,0.6784035
2025-10-02,cl2025100202,阪神,6,1,0,0,NO_RUN,NO_RUN,0.17538682
2025-10-02,cl2025100202,阪神,7,1,0,1,NO_RUN,RUN_SCORED,0.5714661
2025-10-02,cl2025100202,阪神,8,1,0,0,NO_RUN,NO_RUN,0.17344038
2025-10-02,pl2025100201,オリックス,1,1,0,0,NO_RUN,NO_RUN,0.3948944
2025-10-02,pl2025100201,オリックス,2,1,0,0,NO_RUN,NO_RUN,0.18401612
2025-10-02,pl2025100201,オリックス,3,1,1,0,RUN_SCORED,NO_RUN,0.33932796
2025-10-02,pl2025100201,オリックス,4,1,0,0,NO_RUN,NO_RUN,0.28808597
2025-10-02,pl2025100201,オリックス,5,1,0,0,NO_RUN,NO_RUN,0.41114163
2025-10-02,pl2025100201,オリックス,6,1,1,0,RUN_SCORED,NO_RUN,0.41209805
2025-10-02,pl2025100201,オリックス,7,1,0,0,NO_RUN,NO_RUN,0.46858716
2025-10-02,pl2025100201,オリックス,8,1,1,0,RUN_SCORED,NO_RUN,0.40243012
2025-10-02,pl2025100201,オリックス,9,1,0,1,NO_RUN,RUN_SCORED,0.5326473
2025-10-02,pl2025100201,西武,1,0,0,1,NO_RUN,RUN_SCORED,0.68567497
2025-10-02,pl2025100201,西武,2,0,1,1,RUN_SCORED,RUN_SCORED,0.6720399
2025-10-02,pl2025100201,西武,3,0,1,1,RUN_SCORED,RUN_SCORED,0.5006528
2025-10-02,pl2025100201,西武,4,0,1,1,RUN_SCORED,RUN_SCORED,0.7685583
2025-10-02,pl2025100201,西武,5,0,0,0,NO_RUN,NO_RUN,0.18747364
2025-10-02,pl2025100201,西武,6,0,0,0,NO_RUN,NO_RUN,0.48240393
2025-10-02,pl2025100201,西武,7,0,0,0,NO_RUN,NO_RUN,0.41078395
2025-10-02,pl2025100201,西武,8,0,0,0,NO_RUN,NO_RUN,0.1854278
2025-10-02,pl2025100201,西武,9,0,0,1,NO_RUN,RUN_SCORED,0.63035244
2025-10-03,cl2025100301,ヤクルト,1,0,1,0,RUN_SCORED,NO_RUN,0.47604176
2025-10-03,cl2025100301,ヤクルト,2,0,0,0,NO_RUN,NO_RUN,0.48642978
2025-10-03,cl2025100301,ヤクルト,3,0,0,1,NO_RUN,RUN_SCORED,0.6118552
2025-10-03,cl2025100301,ヤクルト,4,0,1,0,RUN_SCORED,NO_RUN,0.14532664
2025-10-03,cl2025100301,ヤクルト,5,0,1,1,RUN_SCORED,RUN_SCORED,0.6137085
2025-10-03,cl2025100301,ヤクルト,6,0,0,1,NO_RUN,RUN_SCORED,0.7979039
2025-10-03,cl2025100301,ヤクルト,7,0,0,1,NO_RUN,RUN_SCORED,0.5682644
2025-10-03,cl2025100301,ヤクルト,8,0,0,0,NO_RUN,NO_RUN,0.404662
2025-10-03,cl2025100301,ヤクルト,9,0,0,1,NO_RUN,RUN_SCORED,0.6399944
2025-10-03,cl2025100301,広島,1,1,0,1,NO_RUN,RUN_SCORED,0.75695604
2025-10-03,cl2025100301,広島,2,1,0,0,NO_RUN,NO_RUN,0.16370146
2025-10-03,cl2025100301,広島,3,1,0,1,NO_RUN,RUN_SCORED,0.7175039
2025-10-03,cl2025100301,広島,4,1,0,1,NO_RUN,RUN_SCORED,0.7198232
2025-10-03,cl2025100301,広島,5,1,0,0,NO_RUN,NO_RUN,0.12970251
2025-10-03,cl2025100301,広島,6,1,1,1,RUN_SCORED,RUN_SCORED,0.6618504
2025-10-03,cl2025100301,広島,7,1,0,0,NO_RUN,NO_RUN,0.046321616
2025-10-03,cl2025100301,広島,8,1,0,0,NO_RUN,NO_RUN,0.3123095
2025-10-03,cl2025100301,広島,9,1,0,0,NO_RUN,NO_RUN,0.12761874
2025-10-03,pl2025100302,オリックス,1,0,0,1,NO_RUN,RUN_SCORED,0.5417931
2025-10-03,pl2025100302,オリックス,2,0,0,0,NO_RUN,NO_RUN,0.4820341
2025-10-03,pl2025100302,オリックス,3,0,0,1,NO_RUN,RUN_SCORED,0.61524975
2025-10-03,pl2025100302,オリックス,4,0,0,1,NO_RUN,RUN_SCORED,0.6659264
2025-10-03,pl2025100302,オリックス,5,0,0,1,NO_RUN,RUN_SCORED,0.59717673
2025-10-03,pl2025100302,オリックス,6,0,0,1,NO_RUN,RUN_SCORED,0.850695
2025-10-03,pl2025100302,オリックス,7,0,0,0,NO_RUN,NO_RUN,0.2523003
2025-10-03,pl2025100302,オリックス,8,0,1,1,RUN_SCORED,RUN_SCORED,0.60381615
2025-10-03,pl2025100302,オリックス,9,0,0,0,NO_RUN,NO_RUN,0.2534538
2025-10-03,pl2025100302,ソフトバンク,1,1,1,1,RUN_SCORED,RUN_SCORED,0.83178586
2025-10-03,pl2025100302,ソフトバンク,2,1,0,1,NO_RUN,RUN_SCORED,0.83643866
2025-10-03,pl2025100302,ソフトバンク,3,1,0,1,NO_RUN,RUN_SCORED,0.81913775
2025-10-03,pl2025100302,ソフトバンク,4,1,0,0,NO_RUN,NO_RUN,0.3372021
2025-10-03,pl2025100302,ソフトバンク,5,1,1,1,RUN_SCORED,RUN_SCORED,0.84027886
2025-10-03,pl2025100302,ソフトバンク,6,1,1,1,RUN_SCORED,RUN_SCORED,0.73902553
2025-10-03,pl2025100302,ソフトバンク,7,1,0,0,NO_RUN,NO_RUN,0.4348273
2025-10-03,pl2025100302,ソフトバンク,8,1,1,1,RUN_SCORED,RUN_SCORED,0.5611442
2025-10-03,pl2025100303,楽天,1,1,0,1,NO_RUN,RUN_SCORED,0.5598577
2025-10-03,pl2025100303,楽天,2,1,0,0,NO_RUN,NO_RUN,0.40155122
2025-10-03,pl2025100303,楽天,3,1,0,1,NO_RUN,RUN_SCORED,0.5571757
2025-10-03,pl2025100303,楽天,4,1,0,1,NO_RUN,RUN_SCORED,0.5174539
2025-10-03,pl2025100303,楽天,5,1,0,0,NO_RUN,NO_RUN,0.33209956
2025-10-03,pl2025100303,楽天,6,1,0,1,NO_RUN,RUN_SCORED,0.61002415
2025-10-03,pl2025100303,楽天,7,1,1,1,RUN_SCORED,RUN_SCORED,0.5335061
2025-10-03,pl2025100303,楽天,8,1,1,1,RUN_SCORED,RUN_SCORED,0.6041201
2025-10-03,pl2025100303,楽天,9,1,1,1,RUN_SCORED,RUN_SCORED,0.6399009
2025-10-03,pl2025100303,西武,1,0,1,1,RUN_SCORED,RUN_SCORED,0.51775336
2025-10-03,pl2025100303,西武,2,0,1,1,RUN_SCORED,RUN_SCORED,0.5277788
2025-10-03,pl2025100303,西武,3,0,0,0,NO_RUN,NO_RUN,0.38265646
2025-10-03,pl2025100303,西武,4,0,0,0,NO_RUN,NO_RUN,0.060476374
2025-10-03,pl2025100303,西武,5,0,0,1,NO_RUN,RUN_SCORED,0.5974861
2025-10-03,pl2025100303,西武,6,0,0,0,NO_RUN,NO_RUN,0.35053822
2025-10-03,pl2025100303,西武,7,0,0,0,NO_RUN,NO_RUN,0.49933404
2025-10-03,pl2025100303,西武,8,0,1,0,RUN_SCORED,NO_RUN,0.33248806
2025-10-03,pl2025100303,西武,9,0,0,0,NO_RUN,NO_RUN,0.35664248
2025-10-04,cl2025100401,ヤクルト,1,0,0,1,NO_RUN,RUN_SCORED,0.54666287
2025-10-04,cl2025100401,ヤクルト,2,0,0,0,NO_RUN,NO_RUN,0.44348148
2025-10-04,cl2025100401,ヤクルト,3,0,1,1,RUN_SCORED,RUN_SCORED,0.52479005
2025-10-04,cl2025100401,ヤクルト,4,0,1,0,RUN_SCORED,NO_RUN,0.49323392
2025-10-04,cl2025100401,ヤクルト,5,0,0,1,NO_RUN,RUN_SCORED,0.6836801
2025-10-04,cl2025100401,ヤクルト,6,0,0,1,NO_RUN,RUN_SCORED,0.5535411
2025-10-04,cl2025100401,ヤクルト,7,0,0,1,NO_RUN,RUN_SCORED,0.5836511
2025-10-04,cl2025100401,ヤクルト,8,0,0,0,NO_RUN,NO_RUN,0.47770202
2025-10-04,cl2025100401,ヤクルト,9,0,0,0,NO_RUN,NO_RUN,0.45424175
2025-10-04,cl2025100401,広島,1,1,0,1,NO_RUN,RUN_SCORED,0.8442002
2025-10-04,cl2025100401,広島,2,1,0,1,NO_RUN,RUN_SCORED,0.66262484
2025-10-04,cl2025100401,広島,3,1,0,1,NO_RUN,RUN_SCORED,0.84881896
2025-10-04,cl2025100401,広島,4,1,1,1,RUN_SCORED,RUN_SCORED,0.7957792
2025-10-04,cl2025100401,広島,5,1,0,1,NO_RUN,RUN_SCORED,0.8579385
2025-10-04,cl2025100401,広島,6,1,0,0,NO_RUN,NO_RUN,0.061074186
2025-10-04,cl2025100401,広島,7,1,0,0,NO_RUN,NO_RUN,0.105807036
2025-10-04,cl2025100401,広島,8,1,0,1,NO_RUN,RUN_SCORED,0.6633564
2025-10-04,cl2025100401,広島,9,1,0,0,NO_RUN,NO_RUN,0.37711072
2025-10-04,pl2025100402,楽天,1,1,0,1,NO_RUN,RUN_SCORED,0.56771886
2025-10-04,pl2025100402,楽天,2,1,0,0,NO_RUN,NO_RUN,0.40013677
2025-10-04,pl2025100402,楽天,3,1,1,1,RUN_SCORED,RUN_SCORED,0.55956495
2025-10-04,pl2025100402,楽天,4,1,0,0,NO_RUN,NO_RUN,0.18482442
2025-10-04,pl2025100402,楽天,5,1,0,1,NO_RUN,RUN_SCORED,0.63138044
2025-10-04,pl2025100402,楽天,6,1,0,0,NO_RUN,NO_RUN,0.482349
2025-10-04,pl2025100402,楽天,7,1,0,1,NO_RUN,RUN_SCORED,0.70464265
2025-10-04,pl2025100402,楽天,8,1,1,0,RUN_SCORED,NO_RUN,0.4654153
2025-10-04,pl2025100402,西武,1,0,0,1,NO_RUN,RUN_SCORED,0.59469557
2025-10-04,pl2025100402,西武,2,0,0,0,NO_RUN,NO_RUN,0.22684327
2025-10-04,pl2025100402,西武,3,0,1,1,RUN_SCORED,RUN_SCORED,0.56759334
2025-10-04,pl2025100402,西武,4,0,0,0,NO_RUN,NO_RUN,0.26498497
2025-10-04,pl2025100402,西武,5,0,0,1,NO_RUN,RUN_SCORED,0.66229427
2025-10-04,pl2025100402,西武,6,0,0,1,NO_RUN,RUN_SCORED,0.59877217
2025-10-04,pl2025100402,西武,7,0,0,0,NO_RUN,NO_RUN,0.49203748
2025-10-04,pl2025100402,西武,8,0,1,0,RUN_SCORED,NO_RUN,0.43057975
2025-10-04,pl2025100402,西武,9,0,0,0,NO_RUN,NO_RUN,0.1386829
2025-10-04,pl2025100403,ロッテ,1,1,0,0,NO_RUN,NO_RUN,0.47005752
2025-10-04,pl2025100403,ロッテ,2,1,0,0,NO_RUN,NO_RUN,0.363631
2025-10-04,pl2025100403,ロッテ,3,1,0,0,NO_RUN,NO_RUN,0.4386505
2025-10-04,pl2025100403,ロッテ,4,1,1,0,RUN_SCORED,NO_RUN,0.38231146
2025-10-04,pl2025100403,ロッテ,5,1,0,0,NO_RUN,NO_RUN,0.46399695
2025-10-04,pl2025100403,ロッテ,6,1,0,0,NO_RUN,NO_RUN,0.48366258
2025-10-04,pl2025100403,ロッテ,7,1,0,0,NO_RUN,NO_RUN,0.05359987
2025-10-04,pl2025100403,ロッテ,8,1,1,0,RUN_SCORED,NO_RUN,0.41194403
2025-10-04,pl2025100403,日本ハム,1,0,0,1,NO_RUN,RUN_SCORED,0.60633796
2025-10-04,pl2025100403,日本ハム,2,0,0,0,NO_RUN,NO_RUN,0.1433059
2025-10-04,pl2025100403,日本ハム,3,0,0,1,NO_RUN,RUN_SCORED,0.59161586
2025-10-04,pl2025100403,日本ハム,4,0,0,1,NO_RUN,RUN_SCORED,0.5365305
2025-10-04,pl2025100403,日本ハム,5,0,0,0,NO_RUN,NO_RUN,0.103798434
2025-10-04,pl2025100403,日本ハム,6,0,0,1,NO_RUN,RUN_SCORED,0.6097313
2025-10-04,pl2025100403,日本ハム,7,0,0,0,NO_RUN,NO_RUN,0.35881752
2025-10-04,pl2025100403,日本ハム,8,0,0,0,NO_RUN,NO_RUN,0.47367778
2025-10-04,pl2025100403,日本ハム,9,0,0,0,NO_RUN,NO_RUN,0.24805929
2025-10-05,pl2025100501,オリックス,1,0,0,1,NO_RUN,RUN_SCORED,0.6520503
2025-10-05,pl2025100501,オリックス,2,0,1,1,RUN_SCORED,RUN_SCORED,0.6825673
2025-10-05,pl2025100501,オリックス,3,0,0,1,NO_RUN,RUN_SCORED,0.73102397
2025-10-05,pl2025100501,オリックス,4,0,0,1,NO_RUN,RUN_SCORED,0.73539925
2025-10-05,pl2025100501,オリックス,5,0,0,1,NO_RUN,RUN_SCORED,0.71848166
2025-10-05,pl2025100501,オリックス,6,0,0,1,NO_RUN,RUN_SCORED,0.770977
2025-10-05,pl2025100501,オリックス,7,0,0,1,NO_RUN,RUN_SCORED,0.7078454
2025-10-05,pl2025100501,オリックス,8,0,0,1,NO_RUN,RUN_SCORED,0.7964196
