true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_DOUBLE,prob_TRIPLE,prob_HR,prob_BB,prob_SO,prob_HBP,prob_OUT
5,7,SO,OUT,0.21775508,0.018930782,0.005972048,0.009080988,0.04412184,0.1424296,0.008836819,0.5528728
7,7,OUT,OUT,0.15393104,0.033883817,0.0045690453,0.011996412,0.0944389,0.23326945,0.013391934,0.45451945
7,7,OUT,OUT,0.19249512,0.020421775,0.0067923204,0.01416113,0.07368087,0.1988806,0.00960115,0.48396713
7,7,OUT,OUT,0.20149659,0.038254455,0.004081663,0.011001924,0.12125274,0.20275398,0.014902331,0.40625623
5,7,SO,OUT,0.14564717,0.03410313,0.0042671356,0.016190963,0.08769987,0.24113685,0.00828597,0.46266896
4,7,BB,OUT,0.20557976,0.05160908,0.0036365853,0.016554333,0.11197962,0.1793319,0.01112877,0.42018
7,7,OUT,OUT,0.13507055,0.039313152,0.0038977175,0.026219355,0.08220403,0.25462228,0.015927184,0.44274575
5,7,SO,OUT,0.1655993,0.030987144,0.0034133988,0.028395254,0.041305583,0.17407556,0.008778392,0.54744536
7,7,OUT,OUT,0.2042376,0.03912008,0.0016766486,0.061749294,0.09513551,0.21377052,0.012331488,0.37197885
7,7,OUT,OUT,0.119483486,0.022362882,0.0032661918,0.008865029,0.057400115,0.3670502,0.007587087,0.413985
4,7,BB,OUT,0.19549967,0.04531806,0.004661051,0.02539417,0.06850459,0.09407158,0.01593932,0.55061156
1,7,DOUBLE,OUT,0.11674544,0.037511464,0.0041624694,0.008095959,0.09493874,0.1568615,0.011394534,0.5702899
3,7,HR,OUT,0.108463995,0.02507293,0.0012346588,0.036378965,0.061221156,0.2618182,0.005805648,0.5000044
7,7,OUT,OUT,0.1450315,0.0336811,0.0043545263,0.013589951,0.05276438,0.23606627,0.0068351645,0.5076771
7,7,OUT,OUT,0.09898071,0.03393966,0.0016163413,0.03849408,0.07263373,0.3595604,0.011064065,0.38371104
4,7,BB,OUT,0.12145959,0.039402,0.0022321257,0.009999244,0.113352634,0.17299701,0.0057547684,0.5348026
5,7,SO,OUT,0.16222182,0.03734453,0.0057224273,0.017363185,0.08466977,0.24305902,0.006727592,0.44289172
0,7,SINGLE,OUT,0.21231839,0.039940827,0.0054893056,0.02353717,0.051662933,0.1733448,0.007918328,0.48578832
7,7,OUT,OUT,0.22069672,0.038893748,0.006366459,0.034950066,0.072370686,0.17078476,0.006603562,0.44933394
7,7,OUT,OUT,0.08476842,0.027412495,0.0073651327,0.022138596,0.075825706,0.3003024,0.011323518,0.4708637
7,7,OUT,OUT,0.21937692,0.032101184,0.003905055,0.01343841,0.08369252,0.17283371,0.0074190525,0.46723312
0,7,SINGLE,OUT,0.19949172,0.061057284,0.0046463716,0.017462585,0.07345608,0.116477154,0.009141781,0.51826704
7,7,OUT,OUT,0.14910464,0.037080623,0.0043286136,0.012699199,0.10735929,0.16972047,0.0127018755,0.50700533
7,7,OUT,OUT,0.19682865,0.03209418,0.004979841,0.007813281,0.0925828,0.3217515,0.010941257,0.33300856
5,7,SO,OUT,0.08552755,0.054831523,0.0045010303,0.025792934,0.09277197,0.26428115,0.013374567,0.45891926
5,7,SO,OUT,0.14880443,0.030545074,0.0056499746,0.012437207,0.08074443,0.1559236,0.01140383,0.5544915
0,7,SINGLE,OUT,0.15392202,0.05546294,0.0047527095,0.009908587,0.07644377,0.13781944,0.010482771,0.5512078
5,7,SO,OUT,0.1489591,0.045117155,0.005176548,0.016947983,0.06427907,0.20346989,0.008268897,0.50778145
5,7,SO,OUT,0.15413293,0.028574,0.005544591,0.013975221,0.0726541,0.3067162,0.012912011,0.40549088
7,7,OUT,OUT,0.23354936,0.040559657,0.0118127195,0.024105582,0.027618013,0.15959337,0.013149418,0.48961195
5,7,SO,OUT,0.1578827,0.036401216,0.008132084,0.014349259,0.0711912,0.24702583,0.010774016,0.45424372
7,7,OUT,OUT,0.13831387,0.033953767,0.0019345817,0.013189883,0.07089904,0.09980398,0.0063840076,0.6355208
7,7,OUT,OUT,0.2040136,0.032147303,0.0041649374,0.026612775,0.04872203,0.13049328,0.008473273,0.5453728
7,7,OUT,OUT,0.107933305,0.023639673,0.005493902,0.01114246,0.07031432,0.314395,0.0176752,0.44940615
7,7,OUT,OUT,0.053678263,0.029416261,0.006198487,0.023629643,0.0860963,0.34127626,0.03809975,0.42160505
7,7,OUT,OUT,0.07913719,0.016378997,0.004682384,0.015543779,0.05807271,0.32426617,0.0139372805,0.48798144
3,7,HR,OUT,0.18638335,0.02911968,0.0053955195,0.014614947,0.08473723,0.24400282,0.016748568,0.41899782
0,7,SINGLE,OUT,0.12595324,0.023451917,0.0059709665,0.019152336,0.0906155,0.21581638,0.018000115,0.5010395
7,5,OUT,SO,0.10114208,0.024930347,0.0029377565,0.019599047,0.06328051,0.41210505,0.006562048,0.36944312
7,7,OUT,OUT,0.20403567,0.032383353,0.0067703025,0.014345879,0.049806748,0.16017365,0.009993113,0.52249134
5,7,SO,OUT,0.2000418,0.028816205,0.008292081,0.023633938,0.08231386,0.18538384,0.010233291,0.4612851
4,7,BB,OUT,0.15966184,0.030228943,0.0060013444,0.008469978,0.09034824,0.29495454,0.012195413,0.39813972
7,7,OUT,OUT,0.09144475,0.017779615,0.0033301397,0.011296408,0.10318774,0.28877276,0.011105932,0.47308266
7,7,OUT,OUT,0.09667913,0.020503737,0.0053910194,0.020183973,0.040418383,0.2320944,0.018902,0.5658273
7,7,OUT,OUT,0.13754106,0.031172622,0.0056271614,0.013624431,0.07847317,0.18128924,0.0151670715,0.53710526
7,7,OUT,OUT,0.12405828,0.038462143,0.003600623,0.024963727,0.07942547,0.30397713,0.010406584,0.415106
7,7,OUT,OUT,0.15215385,0.02202283,0.003986734,0.017427756,0.028235609,0.1510911,0.006354585,0.61872745
7,7,OUT,OUT,0.12620327,0.016662419,0.0052252724,0.007831602,0.040932845,0.36515364,0.012668099,0.42532283
7,7,OUT,OUT,0.130535,0.04627202,0.0012535115,0.039275564,0.205487,0.1780482,0.010578663,0.38855
7,7,OUT,OUT,0.19096887,0.0269774,0.004164499,0.01258538,0.052185915,0.24740687,0.0073779467,0.4583331
7,7,OUT,OUT,0.12933864,0.04450061,0.004038403,0.01505104,0.14537959,0.19532582,0.013629825,0.45273605
0,7,SINGLE,OUT,0.13212354,0.024970373,0.007075858,0.009600817,0.040989444,0.22971866,0.01303209,0.5424892
5,7,SO,OUT,0.17090818,0.047134962,0.008327392,0.008511839,0.07243699,0.20405513,0.016929615,0.4716959
7,7,OUT,OUT,0.18376964,0.027223282,0.011274684,0.020935323,0.0486415,0.197084,0.018922137,0.4921494
5,7,SO,OUT,0.06485347,0.04049292,0.0028305158,0.016261669,0.091820076,0.3502262,0.010013082,0.42350212
7,7,OUT,OUT,0.12644723,0.03552115,0.0028686621,0.014637388,0.10436975,0.18278289,0.008981479,0.5243914
1,7,DOUBLE,OUT,0.19315588,0.02929263,0.0025388189,0.008390728,0.05865633,0.2527419,0.0077204457,0.44750318
7,7,OUT,OUT,0.14154443,0.043126307,0.0018477391,0.034735065,0.17668964,0.18709435,0.0144583685,0.40050414
7,7,OUT,OUT,0.22845453,0.03550155,0.0045991475,0.009482703,0.064653195,0.08400944,0.005384856,0.5679146
0,7,SINGLE,OUT,0.2269144,0.045798216,0.003592274,0.010345585,0.048584234,0.09181993,0.0070980825,0.5658473
5,7,SO,OUT,0.085298136,0.022861134,0.002646491,0.008026004,0.04943947,0.29294565,0.0055789854,0.53320414
7,7,OUT,OUT,0.16735958,0.027659697,0.004174134,0.011425158,0.12794341,0.16973491,0.0071578613,0.4845453
4,7,BB,OUT,0.17374793,0.03509784,0.0032877736,0.009761583,0.081428066,0.20327543,0.0070297644,0.48637158
7,7,OUT,OUT,0.12454081,0.034240205,0.00362403,0.020679353,0.15496202,0.13795239,0.011602532,0.5123986
7,7,OUT,OUT,0.15217018,0.03410354,0.002598532,0.022896651,0.0847609,0.18033385,0.0071860524,0.5159503
7,7,OUT,OUT,0.15434682,0.041059792,0.0031670777,0.01727182,0.07530379,0.19650911,0.007876599,0.504465
0,7,SINGLE,OUT,0.14563122,0.037710514,0.0042503355,0.0111606205,0.121782,0.2244061,0.009539711,0.44551954
0,7,SINGLE,OUT,0.13062365,0.03493791,0.004605704,0.012400089,0.055643853,0.2816859,0.007988571,0.47211435
0,7,SINGLE,OUT,0.15611747,0.067873806,0.007496879,0.016568827,0.07524222,0.20212887,0.019089162,0.45548278
7,7,OUT,OUT,0.13254516,0.032907195,0.0042825853,0.019393923,0.104808435,0.19306311,0.010181924,0.5028177
0,7,SINGLE,OUT,0.16412225,0.01589883,0.0037220207,0.0077408706,0.07693309,0.21053396,0.00483681,0.5162121
7,7,OUT,OUT,0.2151944,0.04259646,0.006417704,0.011086073,0.06763886,0.17596683,0.0072363163,0.47386348
0,7,SINGLE,OUT,0.19728778,0.033337783,0.0059196698,0.012922971,0.06387641,0.20915547,0.009825161,0.4676748
7,7,OUT,OUT,0.1318816,0.011999246,0.007155687,0.014616146,0.037386585,0.20687261,0.0103568435,0.5797312
7,7,OUT,OUT,0.13873775,0.035708454,0.0015168857,0.01664808,0.13006254,0.24857888,0.010330938,0.4184166
5,7,SO,OUT,0.13402912,0.018634614,0.0055046626,0.017319355,0.08776969,0.17684366,0.009502414,0.55039644
0,7,SINGLE,OUT,0.10876394,0.02195156,0.00579052,0.017720405,0.11999163,0.17025883,0.011603565,0.5439195
7,7,OUT,OUT,0.12653996,0.020716723,0.003375917,0.00776686,0.112736665,0.32665825,0.007372617,0.39483303
7,7,OUT,OUT,0.11838761,0.028987499,0.0029072033,0.005246365,0.18200059,0.22425991,0.008703782,0.42950708
7,7,OUT,OUT,0.16524693,0.039880138,0.004250092,0.00989613,0.055866487,0.27266034,0.010192334,0.4420075
4,7,BB,OUT,0.1488506,0.036478233,0.0056789285,0.013272987,0.085978456,0.23184572,0.013161656,0.46473336
7,7,OUT,OUT,0.1303057,0.026717432,0.0039509335,0.0068551693,0.078832276,0.16926557,0.008448471,0.5756244
7,7,OUT,OUT,0.13265377,0.015195462,0.00835137,0.016362024,0.08078252,0.14499696,0.007274468,0.5943834
7,7,OUT,OUT,0.12902364,0.03527371,0.004213103,0.028365029,0.11210989,0.27401435,0.012911664,0.40408853
7,7,OUT,OUT,0.17557447,0.038812533,0.0048939926,0.015844489,0.04990597,0.14726073,0.0048742346,0.5628336
7,7,OUT,OUT,0.20723797,0.024181783,0.0053641116,0.012829757,0.083833076,0.12827188,0.007908693,0.5303727
7,7,OUT,OUT,0.1356962,0.034380708,0.0035479951,0.01148804,0.044620607,0.12554222,0.005832639,0.63889164
7,7,OUT,OUT,0.17191543,0.033999115,0.0036419858,0.009651742,0.057741415,0.13872734,0.00855026,0.57577264
7,7,OUT,OUT,0.19460788,0.03976043,0.0037194157,0.025806429,0.044497456,0.11631419,0.0071863653,0.56810784
5,7,SO,OUT,0.09552905,0.05820809,0.0029838877,0.029938957,0.08433667,0.25531194,0.009407895,0.46428353
7,7,OUT,OUT,0.16025127,0.041454624,0.002229269,0.032163016,0.05094617,0.16199358,0.005388114,0.5455739
4,7,BB,OUT,0.14709014,0.040259786,0.0011437908,0.060924795,0.12485784,0.19177823,0.009537938,0.4244075
7,7,OUT,OUT,0.14228807,0.033404604,0.004810763,0.037616413,0.044093154,0.24529351,0.0053630206,0.48713043
7,7,OUT,OUT,0.15216266,0.06701543,0.0028765833,0.018327368,0.08635332,0.13959426,0.00937634,0.5242941
7,7,OUT,OUT,0.22556138,0.04174498,0.00351207,0.013694712,0.03570694,0.083945796,0.006215087,0.58961904
0,7,SINGLE,OUT,0.21012379,0.062940866,0.005091305,0.015260134,0.04262259,0.14416084,0.0100439675,0.5097565
7,7,OUT,OUT,0.14627469,0.038073566,0.0053952094,0.013144524,0.11977932,0.20654485,0.008714,0.4620739
7,7,OUT,OUT,0.20634647,0.03257442,0.0069774617,0.010081873,0.07266096,0.16508134,0.008139314,0.49813816
5,7,SO,OUT,0.19220561,0.067613944,0.007686099,0.025525691,0.11380072,0.17503217,0.018857498,0.39927834
7,7,OUT,OUT,0.11810438,0.031109618,0.004397817,0.0061161667,0.0815782,0.28684574,0.008766598,0.4630814
0,7,SINGLE,OUT,0.15401617,0.028186753,0.0057877963,0.009312708,0.047761776,0.15271221,0.004405855,0.59781677
7,7,OUT,OUT,0.20286816,0.048930082,0.004254295,0.017172743,0.061876312,0.12137236,0.0076502925,0.53587574
7,7,OUT,OUT,0.17290246,0.021805432,0.0052924296,0.019806415,0.050228555,0.18576168,0.0073111807,0.5368919
7,7,OUT,OUT,0.19999363,0.052825447,0.0046344665,0.014843423,0.05477855,0.11984195,0.0070552495,0.5460273
7,7,OUT,OUT,0.11999024,0.031938516,0.0037766902,0.010607288,0.043272384,0.2522684,0.006446541,0.53169996
0,7,SINGLE,OUT,0.12688102,0.05386663,0.0029912535,0.016742678,0.11323883,0.24974181,0.010764447,0.4257734
7,7,OUT,OUT,0.13249397,0.033306167,0.002930147,0.01707484,0.08133334,0.20338878,0.009142666,0.52033013
7,7,OUT,OUT,0.12882863,0.03397007,0.004394639,0.010783703,0.058047984,0.10388147,0.008027414,0.6520661
7,7,OUT,OUT,0.19726816,0.051215287,0.004779457,0.00936828,0.10545029,0.122322515,0.010142878,0.49945307
1,7,DOUBLE,OUT,0.16846551,0.032273382,0.004487343,0.01659617,0.051586967,0.1295759,0.0072267535,0.589788
7,7,OUT,OUT,0.102384225,0.022746153,0.002829502,0.025466861,0.04919718,0.26730368,0.008791999,0.52128047
5,7,SO,OUT,0.1938459,0.06113718,0.0027807825,0.018675724,0.09009615,0.12531129,0.0057406398,0.50241226
5,7,SO,OUT,0.12764776,0.030988252,0.0055665583,0.0134767005,0.08620762,0.23287539,0.008074893,0.49516279
7,7,OUT,OUT,0.17309885,0.030803341,0.004242132,0.012525543,0.04935198,0.19065247,0.009829249,0.5294964
7,7,OUT,OUT,0.14986318,0.034352407,0.0030425373,0.031455647,0.13644972,0.1476105,0.012659009,0.48456696
7,7,OUT,OUT,0.14816493,0.045776542,0.0022679532,0.018194282,0.063591145,0.17790397,0.007041421,0.53705984
0,7,SINGLE,OUT,0.18315761,0.039354213,0.0037518267,0.010937035,0.055694554,0.19508828,0.004139071,0.50787735
7,7,OUT,OUT,0.19878708,0.047161598,0.0034512011,0.011428723,0.039935518,0.11951028,0.0073257843,0.57239985
0,7,SINGLE,OUT,0.24234359,0.03267558,0.005195732,0.008213316,0.049158208,0.09217166,0.0055599837,0.56468195
7,7,OUT,OUT,0.13461258,0.039151113,0.0028448834,0.033307623,0.05170962,0.18106703,0.0076371804,0.5496699
1,7,DOUBLE,OUT,0.18209125,0.030494804,0.0060117417,0.013778502,0.07256077,0.21840876,0.014924194,0.46172994
0,7,SINGLE,OUT,0.18206231,0.030544668,0.0050774827,0.011017367,0.04904783,0.12178344,0.006485448,0.5939815
5,7,SO,OUT,0.10108426,0.02758401,0.0044737696,0.023353904,0.04300902,0.31610453,0.014807166,0.46958336
5,7,SO,OUT,0.122958735,0.04762784,0.0037025015,0.012189829,0.07444643,0.17287654,0.00893622,0.5572619
7,7,OUT,OUT,0.14911655,0.025727794,0.0030716665,0.021777919,0.05274702,0.2198352,0.0075531756,0.52017057
4,7,BB,OUT,0.16777493,0.038073853,0.006038024,0.015568364,0.0582413,0.17172433,0.01997248,0.5226068
7,7,OUT,OUT,0.13522585,0.055617493,0.0053098984,0.013499676,0.08206474,0.22746406,0.014402436,0.46641582
7,7,OUT,OUT,0.17463614,0.033603195,0.0051046656,0.01713896,0.10514085,0.21443123,0.011282485,0.4386624
4,7,BB,OUT,0.2395435,0.020342458,0.004515662,0.015470162,0.03590813,0.2668161,0.00482991,0.41257408
7,7,OUT,OUT,0.18009724,0.05310428,0.0035704398,0.018085025,0.081969164,0.16815202,0.010923509,0.48409835
0,7,SINGLE,OUT,0.16822442,0.052940913,0.0022287276,0.034849588,0.112091124,0.21387245,0.009205761,0.40658697
7,7,OUT,OUT,0.17772324,0.022826359,0.0027258596,0.01396394,0.047132973,0.15926704,0.005667602,0.570693
0,7,SINGLE,OUT,0.17294271,0.03243238,0.002515031,0.032035936,0.098145366,0.26063123,0.0073706293,0.3939267
5,7,SO,OUT,0.0709607,0.03269926,0.0041537294,0.015037241,0.040944956,0.31202772,0.007937998,0.51623845
7,7,OUT,OUT,0.18654639,0.045288306,0.0022856668,0.04794771,0.110897526,0.17642626,0.011662874,0.41894525
4,7,BB,OUT,0.19350551,0.037310764,0.0058357697,0.020561535,0.09755737,0.124087706,0.010931107,0.5102102
7,7,OUT,OUT,0.09871679,0.04009587,0.0028805325,0.04127687,0.09422422,0.29964224,0.018965343,0.4041982
0,7,SINGLE,OUT,0.109834015,0.03317435,0.0030241807,0.015384105,0.033642955,0.33199704,0.005579158,0.46736422
7,7,OUT,OUT,0.22100796,0.03609495,0.003775714,0.019176468,0.048915654,0.21484971,0.004347669,0.4518318
5,7,SO,OUT,0.103036985,0.016796999,0.0064533334,0.0098786,0.031489573,0.35237762,0.007353096,0.47261372
7,7,OUT,OUT,0.16869816,0.025187435,0.0044018677,0.015720922,0.0424923,0.3231626,0.0076289955,0.4127078
5,7,SO,OUT,0.17025036,0.031316712,0.006283628,0.021027058,0.08590884,0.16945651,0.012994986,0.5027619
7,7,OUT,OUT,0.21228427,0.026548175,0.004247838,0.02702449,0.08150074,0.22999465,0.0093425,0.4090574
7,7,OUT,OUT,0.20403743,0.04632154,0.005532539,0.023126135,0.086411275,0.16646042,0.012513524,0.45559716
7,7,OUT,OUT,0.103773035,0.026274642,0.0040838383,0.010538634,0.06896063,0.3180759,0.007887479,0.46040577
5,7,SO,OUT,0.109478965,0.032224905,0.0050404742,0.017757747,0.06794047,0.2004623,0.015250148,0.55184495
7,7,OUT,OUT,0.14653647,0.03277648,0.004261905,0.012933241,0.0391333,0.2233365,0.003802369,0.5372197
5,7,SO,OUT,0.14600022,0.03159388,0.003832462,0.021704571,0.06124602,0.18473329,0.012274581,0.53861505
0,7,SINGLE,OUT,0.16582958,0.040647924,0.004200522,0.026129087,0.11393383,0.16082571,0.0073218136,0.48111162
5,7,SO,OUT,0.116708584,0.037477013,0.002427058,0.024835942,0.118568316,0.32205677,0.010040249,0.36788604
6,7,HBP,OUT,0.1324721,0.041196913,0.0027553325,0.035512272,0.107302085,0.16794159,0.010148139,0.5026716
7,7,OUT,OUT,0.14549312,0.024095321,0.0031979447,0.013168301,0.064801104,0.2170135,0.009461603,0.5227691
7,7,OUT,OUT,0.16772404,0.041659757,0.004149316,0.015202376,0.07461065,0.21934764,0.007041615,0.47026458
0,7,SINGLE,OUT,0.16186434,0.034425464,0.007170238,0.020809382,0.10304704,0.19298686,0.01337816,0.46631855
4,7,BB,OUT,0.117795706,0.038202148,0.00396791,0.033665054,0.07896467,0.2693862,0.014043753,0.4439746
5,7,SO,OUT,0.11514581,0.019869981,0.006367736,0.0108344,0.033825837,0.35578868,0.004956354,0.45321122
7,7,OUT,OUT,0.17013778,0.04450137,0.0052269017,0.009663607,0.047181763,0.17931086,0.008651874,0.5353259
7,7,OUT,OUT,0.22122128,0.046721347,0.003899419,0.021609439,0.06413764,0.13359354,0.01027117,0.49854618
5,7,SO,OUT,0.12685809,0.044648647,0.0027712698,0.01460319,0.037763048,0.28207797,0.0066082566,0.48466954
7,7,OUT,OUT,0.19675784,0.031890895,0.0037979863,0.018692665,0.042000115,0.25855446,0.007930198,0.44037586
7,7,OUT,OUT,0.19504462,0.059672978,0.0040878784,0.017856099,0.10004958,0.14763893,0.0088685155,0.4667814
1,7,DOUBLE,OUT,0.20683779,0.04452079,0.003585103,0.012264303,0.062145986,0.14874704,0.009685038,0.5122139
0,7,SINGLE,OUT,0.10617467,0.033009768,0.0018202015,0.019240879,0.059517965,0.35161132,0.007941124,0.42068413
7,7,OUT,OUT,0.13401586,0.057622377,0.0013809648,0.034546778,0.12829748,0.1427204,0.0101787895,0.4912373
7,7,OUT,OUT,0.16400006,0.043075774,0.0029156979,0.01766552,0.073350176,0.18438587,0.007873859,0.506733
7,7,OUT,OUT,0.21741134,0.027182654,0.0044042207,0.015225694,0.11154812,0.10447171,0.008389249,0.511367
0,7,SINGLE,OUT,0.18899606,0.041292354,0.0045716935,0.018970713,0.052116036,0.15708978,0.009034489,0.5279288
7,7,OUT,OUT,0.14436564,0.044529438,0.0030057637,0.018542768,0.067256175,0.23688616,0.0076972945,0.4777167
7,7,OUT,OUT,0.20235312,0.045856055,0.0036698384,0.026650945,0.061796226,0.14958875,0.0057995184,0.5042856
7,7,OUT,OUT,0.1657621,0.053792644,0.0022300973,0.029922668,0.10064627,0.20380649,0.008002523,0.43583724
0,7,SINGLE,OUT,0.19550873,0.05199139,0.0057300604,0.015637396,0.07404298,0.109780245,0.008604129,0.5387051
5,7,SO,OUT,0.17730957,0.054464303,0.005506743,0.015434618,0.033519227,0.079915576,0.0055994373,0.6282506
0,7,SINGLE,OUT,0.18158822,0.03866189,0.0029523065,0.034091428,0.050995197,0.24614948,0.0060720607,0.43948945
7,7,OUT,OUT,0.12250078,0.025034005,0.0025762194,0.013337932,0.04935594,0.29901913,0.006180597,0.48199543
7,7,OUT,OUT,0.14117815,0.031794365,0.00389803,0.011036829,0.06582096,0.20205341,0.004802951,0.53941536
0,7,SINGLE,OUT,0.17379026,0.03270008,0.0049492614,0.017105008,0.11619873,0.114039354,0.006610337,0.53460693
7,7,OUT,OUT,0.14027439,0.04015419,0.0032816615,0.01896329,0.07338764,0.17175761,0.009064468,0.54311675
7,7,OUT,OUT,0.10853662,0.03659122,0.0037448793,0.012322689,0.0302667,0.21198641,0.009173205,0.5873783
7,7,OUT,OUT,0.14647216,0.04586497,0.0042120786,0.02364519,0.05994941,0.20893097,0.0074410806,0.5034842
7,7,OUT,OUT,0.21408196,0.031935737,0.005055582,0.021940421,0.046672396,0.21406555,0.010781689,0.45546675
7,7,OUT,OUT,0.12347982,0.026910188,0.0018958191,0.036167454,0.08023252,0.32800323,0.008097502,0.39521345
0,7,SINGLE,OUT,0.19747275,0.04979121,0.0021131355,0.035302762,0.122363396,0.15504171,0.011117189,0.42679778
5,7,SO,OUT,0.08768793,0.03060837,0.002310196,0.015655765,0.029277189,0.40642285,0.004782598,0.42325512
7,7,OUT,OUT,0.21413389,0.03005447,0.0030468744,0.017085493,0.046446886,0.1273221,0.005752738,0.5561576
5,7,SO,OUT,0.072862476,0.03302473,0.0037676669,0.020644365,0.061345845,0.3081688,0.0144741535,0.48571202
7,7,OUT,OUT,0.13219747,0.051041286,0.0050363257,0.01441671,0.033228897,0.15345787,0.009891465,0.60073006
5,7,SO,OUT,0.1793954,0.06962218,0.0036649304,0.015769774,0.09625188,0.10159756,0.013657166,0.52004117
0,7,SINGLE,OUT,0.22535561,0.057791445,0.0029032454,0.030799096,0.07388608,0.13434577,0.0076418943,0.4672769
4,7,BB,OUT,0.18401809,0.03649026,0.0037061523,0.030103246,0.048983958,0.21638495,0.011371255,0.4689421
3,7,HR,OUT,0.17981681,0.06848146,0.0019676806,0.04054143,0.09984522,0.16683254,0.0077898023,0.43472502
0,7,SINGLE,OUT,0.18493801,0.031979833,0.0023236065,0.030598555,0.070344105,0.2888446,0.006057422,0.38491386
5,7,SO,OUT,0.11127531,0.026669836,0.003219202,0.014707946,0.03582227,0.28405678,0.005525232,0.51872337
7,7,OUT,OUT,0.12477715,0.025872,0.0026881655,0.0154228695,0.04853838,0.25930917,0.008821493,0.51457083
7,7,OUT,OUT,0.12775835,0.034117557,0.004903114,0.013420305,0.033341188,0.12650599,0.008093425,0.65186
5,7,SO,OUT,0.19582556,0.035084136,0.003718697,0.01502436,0.04393698,0.2001224,0.0069043064,0.4993835
5,7,SO,OUT,0.14794502,0.037274044,0.0052120355,0.01848928,0.05410273,0.18191046,0.00430946,0.550757
7,7,OUT,OUT,0.25654936,0.04157383,0.012103393,0.04196075,0.091672786,0.16482674,0.0123459175,0.37896731
0,7,SINGLE,OUT,0.17489024,0.047624465,0.004201641,0.013585381,0.06757644,0.19490741,0.005665779,0.49154872
7,7,OUT,OUT,0.081199974,0.044379983,0.0034636832,0.018642772,0.062426813,0.21041317,0.006513156,0.5729605
7,7,OUT,OUT,0.13935669,0.025614293,0.004440813,0.020179858,0.06461323,0.108114794,0.010055777,0.6276245
4,7,BB,OUT,0.14841919,0.024799239,0.002160496,0.027114194,0.044844035,0.17045937,0.009796883,0.5724066
7,7,OUT,OUT,0.12584163,0.06427567,0.0061187935,0.0138890445,0.085610576,0.13659516,0.010669078,0.55700004
7,7,OUT,OUT,0.19444907,0.041348305,0.005247748,0.014639239,0.061474226,0.10099436,0.006740986,0.575106
0,7,SINGLE,OUT,0.19569653,0.038238704,0.003732413,0.015856666,0.05511456,0.12825009,0.00840234,0.55470866
7,7,OUT,OUT,0.24390535,0.049796145,0.0032344116,0.028761012,0.06009812,0.13292572,0.010089305,0.47118995
7,7,OUT,OUT,0.09190565,0.0515975,0.0026209038,0.023193793,0.12169677,0.14078559,0.010994291,0.55720556
4,7,BB,OUT,0.062157497,0.063349225,0.0021147782,0.096650764,0.15801105,0.25437337,0.014862489,0.34848082
5,7,SO,OUT,0.11230341,0.08459697,0.0034369945,0.042675853,0.1321034,0.12956794,0.024859592,0.4704558
0,7,SINGLE,OUT,0.15503013,0.05772538,0.004361031,0.029657032,0.105882734,0.13947818,0.010695092,0.49717033
7,7,OUT,OUT,0.12506253,0.07109906,0.006438302,0.030965582,0.07093438,0.1042572,0.0155695295,0.5756734
7,7,OUT,OUT,0.18044914,0.034538466,0.004481069,0.0101353945,0.032768697,0.11782684,0.007523124,0.61227727
0,7,SINGLE,OUT,0.1293016,0.028804794,0.0052493433,0.01045309,0.061977934,0.26877812,0.005860801,0.4895743
5,7,SO,OUT,0.12556747,0.04206095,0.0022234973,0.038336843,0.04223529,0.12263467,0.010612534,0.6163287
5,7,SO,OUT,0.12600505,0.021058597,0.005975994,0.009739936,0.06539092,0.36641586,0.01586196,0.38955167
7,7,OUT,OUT,0.1678545,0.023502273,0.007904496,0.008320448,0.05820904,0.22560243,0.010413824,0.4981929
5,7,SO,OUT,0.24479103,0.043383855,0.009998078,0.023879351,0.12070239,0.12108021,0.009356292,0.42680877
3,7,HR,OUT,0.09568854,0.06994772,0.0029135519,0.03777284,0.09690557,0.19324379,0.00609,0.49743804
0,7,SINGLE,OUT,0.17837925,0.040590927,0.003371228,0.017006127,0.04666119,0.11046765,0.0068482985,0.5966753
0,7,SINGLE,OUT,0.12489154,0.045794014,0.0024337752,0.03055273,0.092180386,0.19042344,0.0113079315,0.50241613
5,7,SO,OUT,0.124349006,0.03170472,0.0050996877,0.014170414,0.08916781,0.29930806,0.009378471,0.42682186
0,7,SINGLE,OUT,0.22545737,0.039762545,0.0038328127,0.018383252,0.0734917,0.09773947,0.0075852796,0.5337476
7,7,OUT,OUT,0.14551897,0.024761615,0.0027789746,0.010405253,0.118379734,0.14961807,0.0063157454,0.54222167
7,7,OUT,OUT,0.122421846,0.02947856,0.0031970656,0.018393675,0.08317825,0.15739691,0.0059868284,0.5799469
5,7,SO,OUT,0.20124725,0.045170322,0.0039357943,0.028766938,0.07427682,0.13153185,0.013598656,0.5014724
5,7,SO,OUT,0.1294473,0.03085185,0.00217243,0.01741202,0.096502155,0.24679522,0.00888029,0.4679387
7,7,OUT,OUT,0.1221854,0.039230693,0.0016261996,0.020405555,0.10073985,0.16884111,0.007174424,0.5397967
5,7,SO,OUT,0.1331743,0.04031055,0.005362144,0.015320496,0.058343407,0.2913427,0.0063578794,0.4497886
1,7,DOUBLE,OUT,0.109565124,0.062054295,0.0037734339,0.042722158,0.054409772,0.12441421,0.02093752,0.5821235
