true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO,prob_OTHER_OUT
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.0928927,0.9071073
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.27294868,0.7270513
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.16899349,0.8310065
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.29688984,0.70311016
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.29183683,0.7081632
1,0,XBH,SINGLE,0.4816419,0.16111517,0.3572429,0.0,0.0
4,2,OTHER_OUT,BB_HBP,0.20425504,0.13797925,0.6577657,0.0,0.0
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.09341906,0.9065809
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.17267412,0.8273259
2,2,BB_HBP,BB_HBP,0.1816762,0.3955139,0.42280993,0.0,0.0
0,0,SINGLE,SINGLE,0.5055841,0.18681566,0.30760023,0.0,0.0
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.46824864,0.53175133
0,3,SINGLE,SO,0.0,0.0,0.0,0.59417135,0.40582868
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.47830322,0.52169675
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.38329318,0.6167068
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.7875291,0.21247087
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4002814,0.5997186
0,3,SINGLE,SO,0.0,0.0,0.0,0.7468991,0.25310087
3,3,SO,SO,0.0,0.0,0.0,0.889884,0.110116035
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.40372083,0.5962792
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.23002906,0.76997095
4,2,OTHER_OUT,BB_HBP,0.22018844,0.33615112,0.44366044,0.0,0.0
3,3,SO,SO,0.0,0.0,0.0,0.61622643,0.38377354
4,0,OTHER_OUT,SINGLE,0.4714945,0.20232485,0.32618064,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.32978594,0.67021406
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.56683487,0.43316513
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.40484405,0.59515595
3,0,SO,SINGLE,0.56704783,0.27640054,0.15655164,0.0,0.0
3,0,SO,SINGLE,0.39531106,0.3879366,0.21675235,0.0,0.0
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.2491149,0.7508851
3,3,SO,SO,0.0,0.0,0.0,0.5706961,0.42930385
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.3160117,0.6839883
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.4541336,0.54586643
3,3,SO,SO,0.0,0.0,0.0,0.63280237,0.36719763
1,3,XBH,SO,0.0,0.0,0.0,0.674504,0.32549602
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.55132663,0.44867334
4,0,OTHER_OUT,SINGLE,0.46303815,0.3126914,0.22427046,0.0,0.0
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.49374372,0.5062563
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.14037229,0.8596277
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.69660264,0.30339733
4,1,OTHER_OUT,XBH,0.20254582,0.43669888,0.3607553,0.0,0.0
2,3,BB_HBP,SO,0.0,0.0,0.0,0.7831472,0.21685281
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.22476503,0.775235
2,0,BB_HBP,SINGLE,0.4811927,0.15544552,0.36336178,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.6891324,0.31086764
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.08764247,0.9123575
4,1,OTHER_OUT,XBH,0.20158295,0.46698728,0.33142975,0.0,0.0
0,1,SINGLE,XBH,0.38644832,0.3976699,0.21588176,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.27750948,0.7224905
3,3,SO,SO,0.0,0.0,0.0,0.6728339,0.3271661
4,0,OTHER_OUT,SINGLE,0.61699593,0.14596358,0.23704048,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5012342,0.49876583
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.49721873,0.5027813
4,0,OTHER_OUT,SINGLE,0.42994785,0.37352017,0.19653198,0.0,0.0
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.11785631,0.8821437
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.17719933,0.82280064
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.14735717,0.85264283
3,3,SO,SO,0.0,0.0,0.0,0.725834,0.274166
0,3,SINGLE,SO,0.0,0.0,0.0,0.60645527,0.39354476
4,1,OTHER_OUT,XBH,0.32447138,0.46114257,0.21438603,0.0,0.0
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.15305923,0.84694076
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4508036,0.5491964
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.2922698,0.70773023
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.12870936,0.8712906
0,3,SINGLE,SO,0.0,0.0,0.0,0.6049697,0.3950303
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5822113,0.4177887
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.35160276,0.64839727
3,2,SO,BB_HBP,0.29462248,0.2616115,0.44376606,0.0,0.0
3,3,SO,SO,0.0,0.0,0.0,0.5532316,0.4467684
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.52139187,0.4786081
2,3,BB_HBP,SO,0.0,0.0,0.0,0.7366022,0.2633978
3,3,SO,SO,0.0,0.0,0.0,0.5737275,0.42627254
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.29501903,0.70498097
2,3,BB_HBP,SO,0.0,0.0,0.0,0.7868861,0.21311392
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.49294293,0.5070571
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.48879465,0.5112053
4,0,OTHER_OUT,SINGLE,0.455177,0.33783406,0.20698893,0.0,0.0
0,3,SINGLE,SO,0.0,0.0,0.0,0.800247,0.199753
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.45416823,0.54583174
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.7048979,0.29510212
1,0,XBH,SINGLE,0.6243119,0.0848344,0.29085368,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.2932652,0.70673484
4,1,OTHER_OUT,XBH,0.3786313,0.39812922,0.2232395,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.21474956,0.7852504
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.15772067,0.8422793
0,0,SINGLE,SINGLE,0.41481265,0.30503199,0.28015536,0.0,0.0
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.22477248,0.77522755
4,1,OTHER_OUT,XBH,0.39736256,0.4805505,0.12208695,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.14769323,0.8523068
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4275244,0.5724756
4,0,OTHER_OUT,SINGLE,0.49369478,0.14381893,0.36248627,0.0,0.0
2,3,BB_HBP,SO,0.0,0.0,0.0,0.5570335,0.4429665
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.2877377,0.7122623
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.25220445,0.7477955
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.62721217,0.3727878
2,0,BB_HBP,SINGLE,0.46495545,0.3287446,0.20629998,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.22834675,0.77165323
1,1,XBH,XBH,0.36941284,0.3799195,0.25066766,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.16005796,0.83994204
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.39134613,0.6086539
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.50168186,0.49831814
3,0,SO,SINGLE,0.4283873,0.25835955,0.31325313,0.0,0.0
0,0,SINGLE,SINGLE,0.6471139,0.13139497,0.22149113,0.0,0.0
1,2,XBH,BB_HBP,0.41325903,0.16283931,0.42390168,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.44308162,0.5569184
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.22070934,0.7792907
0,3,SINGLE,SO,0.0,0.0,0.0,0.5160424,0.4839576
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.34413287,0.6558671
4,2,OTHER_OUT,BB_HBP,0.33190536,0.19157934,0.4765153,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.14058714,0.85941285
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.39611495,0.60388505
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.36174405,0.63825595
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.16981609,0.8301839
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.3498977,0.65010226
2,2,BB_HBP,BB_HBP,0.2822429,0.35780996,0.35994714,0.0,0.0
0,0,SINGLE,SINGLE,0.37963623,0.27565828,0.34470552,0.0,0.0
0,1,SINGLE,XBH,0.39863577,0.40456724,0.19679697,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.7061525,0.29384747
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.23884346,0.76115656
0,3,SINGLE,SO,0.0,0.0,0.0,0.72238696,0.27761304
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.21329463,0.7867054
1,0,XBH,SINGLE,0.6914611,0.1345961,0.17394282,0.0,0.0
3,3,SO,SO,0.0,0.0,0.0,0.77674913,0.22325088
4,1,OTHER_OUT,XBH,0.21078975,0.4538592,0.33535105,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.6083285,0.07642747,0.315244,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.423634,0.576366
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.25020432,0.7497957
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.47836643,0.52163357
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.13982394,0.8601761
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.12013914,0.8798609
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.3468495,0.6531505
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.39751565,0.60248435
3,0,SO,SINGLE,0.5140905,0.124335214,0.36157432,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.26912984,0.7308701
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.622302,0.377698
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.54625815,0.45374185
2,3,BB_HBP,SO,0.0,0.0,0.0,0.8247464,0.17525364
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.41016752,0.5898325
4,0,OTHER_OUT,SINGLE,0.3886742,0.2606421,0.35068366,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.33093253,0.66906744
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.37841415,0.62158585
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.34477958,0.6552204
3,0,SO,SINGLE,0.46657774,0.07337685,0.4600454,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.3349841,0.66501594
4,0,OTHER_OUT,SINGLE,0.47453493,0.16173302,0.36373204,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.7592144,0.24078561
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.3972459,0.60275406
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.097501285,0.9024987
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.13554116,0.86445886
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.3702251,0.6297749
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.30900568,0.6909943
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.109021954,0.89097804
0,0,SINGLE,SINGLE,0.4422445,0.1470668,0.4106887,0.0,0.0
3,3,SO,SO,0.0,0.0,0.0,0.698877,0.30112305
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.26763654,0.73236346
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.79658693,0.20341308
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.19412749,0.8058725
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.29464206,0.70535797
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.18480872,0.81519127
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.16187933,0.8381207
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.3301475,0.6698525
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.33702666,0.66297334
3,3,SO,SO,0.0,0.0,0.0,0.7884883,0.21151167
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.14941524,0.85058475
4,0,OTHER_OUT,SINGLE,0.68792164,0.09260863,0.21946971,0.0,0.0
0,3,SINGLE,SO,0.0,0.0,0.0,0.5928802,0.4071198
2,0,BB_HBP,SINGLE,0.4774173,0.11790633,0.40467638,0.0,0.0
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.36923143,0.63076854
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.099543415,0.9004566
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.39476147,0.6052385
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.2563349,0.7436651
1,3,XBH,SO,0.0,0.0,0.0,0.69894475,0.30105522
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.10005616,0.8999438
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.42667857,0.57332146
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.28087667,0.71912336
3,3,SO,SO,0.0,0.0,0.0,0.82500076,0.17499924
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.08682318,0.91317683
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.16862345,0.83137655
4,0,OTHER_OUT,SINGLE,0.6130837,0.1085554,0.27836087,0.0,0.0
3,3,SO,SO,0.0,0.0,0.0,0.6385235,0.36147645
4,2,OTHER_OUT,BB_HBP,0.36332282,0.15995488,0.47672227,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.109632924,0.8903671
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.12110611,0.8788939
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.2611496,0.7388504
3,3,SO,SO,0.0,0.0,0.0,0.6327574,0.36724257
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.20734017,0.7926598
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.7992542,0.20074582
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.22550161,0.7744984
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.19699648,0.80300355
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.28518918,0.7148108
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.19326092,0.8067391
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.20252293,0.79747707
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.51376194,0.48623806
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.2622412,0.73775876
2,2,BB_HBP,BB_HBP,0.3111773,0.10854745,0.58027524,0.0,0.0
3,3,SO,SO,0.0,0.0,0.0,0.50944215,0.49055788
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.57778317,0.4222168
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.43285885,0.5671411
0,3,SINGLE,SO,0.0,0.0,0.0,0.6145453,0.3854547
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5291905,0.47080952
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.32792616,0.67207384
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.23034477,0.7696552
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.6930498,0.3069502
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.2881818,0.7118182
4,0,OTHER_OUT,SINGLE,0.5221423,0.051259417,0.4265983,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.3814318,0.33394945,0.28461874,0.0,0.0
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.47552377,0.52447623
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.11068089,0.8893191
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.36215764,0.63784236
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.27794564,0.72205436
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.15712248,0.8428775
3,1,SO,XBH,0.36490926,0.43372944,0.20136131,0.0,0.0
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.26462922,0.7353708
4,2,OTHER_OUT,BB_HBP,0.40701333,0.07812385,0.51486284,0.0,0.0
3,0,SO,SINGLE,0.6937419,0.11684226,0.18941581,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.34921083,0.65078914
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.1365821,0.86341786
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.30249026,0.6975097
1,3,XBH,SO,0.0,0.0,0.0,0.77424645,0.22575353
1,0,XBH,SINGLE,0.5640071,0.06378688,0.37220603,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.19571252,0.8042875
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.18399498,0.816005
3,0,SO,SINGLE,0.5226167,0.16955288,0.3078304,0.0,0.0
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.27471697,0.725283
3,0,SO,SINGLE,0.50573146,0.34779367,0.14647488,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.40564403,0.59435594
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.59395975,0.40604022
3,3,SO,SO,0.0,0.0,0.0,0.7674095,0.23259051
1,3,XBH,SO,0.0,0.0,0.0,0.58727324,0.4127268
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.0910495,0.9089505
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.046359524,0.95364046
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.16773736,0.83226264
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.43798417,0.56201583
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.08373028,0.9162697
0,0,SINGLE,SINGLE,0.4002208,0.27270672,0.32707247,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.6105075,0.1925728,0.19691974,0.0,0.0
3,0,SO,SINGLE,0.7081769,0.09757752,0.19424555,0.0,0.0
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.23920234,0.7607977
4,2,OTHER_OUT,BB_HBP,0.37356958,0.21533366,0.41109675,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.30542183,0.6945782
2,0,BB_HBP,SINGLE,0.7191892,0.048006725,0.23280406,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.49730873,0.34274343,0.15994783,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.08957574,0.91042423
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.16641839,0.8335816
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.07153138,0.92846864
0,0,SINGLE,SINGLE,0.560637,0.25695524,0.18240777,0.0,0.0
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.2710013,0.72899866
2,0,BB_HBP,SINGLE,0.55975306,0.19734316,0.24290378,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.3638254,0.6361746
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.30695713,0.6930429
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.2671984,0.7328016
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.12868226,0.87131774
3,0,SO,SINGLE,0.4982899,0.11757119,0.3841389,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.1989474,0.80105263
4,0,OTHER_OUT,SINGLE,0.59259737,0.22888277,0.17851987,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.717749,0.28225103
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.32395932,0.67604065
4,2,OTHER_OUT,BB_HBP,0.27431148,0.31613714,0.40955138,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.07115341,0.9288466
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.39942113,0.6005789
3,2,SO,BB_HBP,0.31679368,0.10185188,0.58135444,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.71624535,0.28375462
0,1,SINGLE,XBH,0.2347432,0.5753055,0.18995132,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.32461968,0.67538035
4,0,OTHER_OUT,SINGLE,0.7893176,0.08522715,0.12545523,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.4940586,0.28997603,0.21596536,0.0,0.0
1,2,XBH,BB_HBP,0.33861297,0.1275225,0.53386456,0.0,0.0
4,2,OTHER_OUT,BB_HBP,0.38235334,0.08535721,0.53228945,0.0,0.0
4,2,OTHER_OUT,BB_HBP,0.43082586,0.071568534,0.4976056,0.0,0.0
0,3,SINGLE,SO,0.0,0.0,0.0,0.6657636,0.33423635
4,2,OTHER_OUT,BB_HBP,0.27332252,0.116965495,0.609712,0.0,0.0
3,0,SO,SINGLE,0.40231445,0.24207544,0.35561007,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.092253275,0.90774673
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.32125297,0.67874706
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.37502277,0.62497723
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.33124852,0.6687515
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.420132,0.579868
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.39898896,0.60101104
0,0,SINGLE,SINGLE,0.55048895,0.31142464,0.13808638,0.0,0.0
1,0,XBH,SINGLE,0.56903344,0.12716435,0.3038022,0.0,0.0
0,0,SINGLE,SINGLE,0.69120246,0.09141175,0.21738578,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.4696373,0.19487707,0.3354856,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.6503454,0.3496546
0,3,SINGLE,SO,0.0,0.0,0.0,0.52056,0.47944
4,0,OTHER_OUT,SINGLE,0.39394152,0.236398,0.36966047,0.0,0.0
1,3,XBH,SO,0.0,0.0,0.0,0.5609846,0.4390154
2,3,BB_HBP,SO,0.0,0.0,0.0,0.6078357,0.3921643
3,1,SO,XBH,0.28612885,0.37418926,0.3396819,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.2613073,0.7386927
4,0,OTHER_OUT,SINGLE,0.6301538,0.21359077,0.15625547,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.14718439,0.8528156
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.12380081,0.8761992
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.12950633,0.87049365
2,0,BB_HBP,SINGLE,0.5658941,0.09324186,0.340864,0.0,0.0
0,0,SINGLE,SINGLE,0.4953765,0.16852309,0.33610043,0.0,0.0
2,2,BB_HBP,BB_HBP,0.30177942,0.27787682,0.42034376,0.0,0.0
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.46547642,0.53452355
4,0,OTHER_OUT,SINGLE,0.59589666,0.07280836,0.33129498,0.0,0.0
3,0,SO,SINGLE,0.51754034,0.14875673,0.33370295,0.0,0.0
0,0,SINGLE,SINGLE,0.7323011,0.1585382,0.109160654,0.0,0.0
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.46539375,0.5346062
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.49802062,0.5019794
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.62180525,0.37819478
2,1,BB_HBP,XBH,0.2790482,0.54619783,0.17475395,0.0,0.0
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.29065806,0.70934194
0,3,SINGLE,SO,0.0,0.0,0.0,0.58323735,0.41676268
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.29229409,0.7077059
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.23151582,0.7684842
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.113985635,0.88601434
4,0,OTHER_OUT,SINGLE,0.4822078,0.1574865,0.3603057,0.0,0.0
2,0,BB_HBP,SINGLE,0.77140284,0.14050433,0.08809282,0.0,0.0
0,0,SINGLE,SINGLE,0.69836736,0.07549889,0.22613378,0.0,0.0
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.4100485,0.58995146
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.4342649,0.5657351
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.6262616,0.37373838
3,1,SO,XBH,0.25417516,0.6364172,0.10940765,0.0,0.0
2,0,BB_HBP,SINGLE,0.66972995,0.11950038,0.2107697,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.32566872,0.67433125
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4497108,0.5502892
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.31893918,0.6810608
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.17763776,0.82236224
3,0,SO,SINGLE,0.70847,0.1448721,0.14665791,0.0,0.0
4,2,OTHER_OUT,BB_HBP,0.29363266,0.25150725,0.45486012,0.0,0.0
0,0,SINGLE,SINGLE,0.43896663,0.26413494,0.29689842,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.09611873,0.90388125
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.06737985,0.93262017
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.39301172,0.60698825
4,0,OTHER_OUT,SINGLE,0.42614603,0.37014353,0.20371045,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.1441958,0.8558042
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.09470196,0.90529805
