true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO,prob_OTHER_OUT
2,1,BB_HBP,XBH,0.35419938,0.45413503,0.19166557,0.0,0.0
1,3,XBH,SO,0.0,0.0,0.0,0.5701887,0.42981133
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.35703036,0.64296955
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.4485735,0.55142653
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.43743947,0.56256056
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4389876,0.56101245
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.46077526,0.53922474
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.54396266,0.45603734
0,2,SINGLE,BB_HBP,0.24402232,0.37090904,0.38506868,0.0,0.0
3,3,SO,SO,0.0,0.0,0.0,0.6058891,0.3941109
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.59195536,0.40804467
3,3,SO,SO,0.0,0.0,0.0,0.6032487,0.39675128
1,0,XBH,SINGLE,0.41012588,0.2458095,0.3440646,0.0,0.0
3,1,SO,XBH,0.28990644,0.4725868,0.23750676,0.0,0.0
0,0,SINGLE,SINGLE,0.40263095,0.28658384,0.3107852,0.0,0.0
2,1,BB_HBP,XBH,0.29943454,0.3722808,0.32828468,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.53617966,0.46382037
4,0,OTHER_OUT,SINGLE,0.3571413,0.2912764,0.35158232,0.0,0.0
0,0,SINGLE,SINGLE,0.39718133,0.29588377,0.30693492,0.0,0.0
2,3,BB_HBP,SO,0.0,0.0,0.0,0.5846061,0.41539386
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.38795406,0.6120459
1,3,XBH,SO,0.0,0.0,0.0,0.5697518,0.43024817
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.72366107,0.2763389
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.20975445,0.79024553
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5617211,0.43827894
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.6403945,0.35960552
4,0,OTHER_OUT,SINGLE,0.38956338,0.28510025,0.32533634,0.0,0.0
1,3,XBH,SO,0.0,0.0,0.0,0.5600214,0.43997854
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.61710805,0.38289192
3,3,SO,SO,0.0,0.0,0.0,0.6247658,0.37523416
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5897506,0.41024938
0,3,SINGLE,SO,0.0,0.0,0.0,0.6159718,0.38402817
2,2,BB_HBP,BB_HBP,0.29804456,0.24185278,0.4601027,0.0,0.0
3,2,SO,BB_HBP,0.21382523,0.38426843,0.4019063,0.0,0.0
3,3,SO,SO,0.0,0.0,0.0,0.6169774,0.3830226
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5472327,0.45276728
3,3,SO,SO,0.0,0.0,0.0,0.7580005,0.24199955
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.36763024,0.6323697
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.19940896,0.80059105
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.32974574,0.67025423
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.48607057,0.5139295
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.3896405,0.6103595
4,1,OTHER_OUT,XBH,0.33619928,0.4406944,0.2231063,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5270241,0.47297588
1,0,XBH,SINGLE,0.43541312,0.27284,0.29174685,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.62788844,0.20823666,0.16387488,0.0,0.0
2,0,BB_HBP,SINGLE,0.39486057,0.3634097,0.24172978,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.3878778,0.6121222
2,1,BB_HBP,XBH,0.27378634,0.42345363,0.30276006,0.0,0.0
0,0,SINGLE,SINGLE,0.40885696,0.35457218,0.23657092,0.0,0.0
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.45983747,0.5401625
0,3,SINGLE,SO,0.0,0.0,0.0,0.56033355,0.43966648
0,3,SINGLE,SO,0.0,0.0,0.0,0.5401084,0.45989162
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.38098773,0.6190123
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.62763464,0.3723654
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5191688,0.4808312
0,3,SINGLE,SO,0.0,0.0,0.0,0.73421663,0.26578334
3,3,SO,SO,0.0,0.0,0.0,0.63676035,0.36323968
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.3918787,0.60812134
1,1,XBH,XBH,0.33558193,0.42893052,0.23548757,0.0,0.0
4,1,OTHER_OUT,XBH,0.27202505,0.38261348,0.34536144,0.0,0.0
3,1,SO,XBH,0.23636544,0.437327,0.32630756,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.38123494,0.3353202,0.28344494,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.44027087,0.55972916
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.62938255,0.37061745
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.51936334,0.4806367
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.33737162,0.6626284
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.42209616,0.5779038
0,0,SINGLE,SINGLE,0.40810713,0.32096675,0.27092612,0.0,0.0
3,3,SO,SO,0.0,0.0,0.0,0.55252105,0.44747895
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.4825986,0.5174014
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.48174906,0.5182509
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.45063087,0.5493691
1,3,XBH,SO,0.0,0.0,0.0,0.8418481,0.15815188
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.67741144,0.32258853
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.42171204,0.57828796
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.4516762,0.54832375
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.36327955,0.6367204
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5977425,0.40225747
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.43893865,0.56106126
2,3,BB_HBP,SO,0.0,0.0,0.0,0.6504657,0.34953418
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4354563,0.5645437
2,3,BB_HBP,SO,0.0,0.0,0.0,0.5636465,0.43635353
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.6095614,0.39043862
0,0,SINGLE,SINGLE,0.4672896,0.3743272,0.15838319,0.0,0.0
4,1,OTHER_OUT,XBH,0.19583209,0.49756786,0.3066,0.0,0.0
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.32672265,0.6732774
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.27066576,0.7293342
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.48996028,0.5100398
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.45104694,0.548953
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.7725259,0.22747406
3,3,SO,SO,0.0,0.0,0.0,0.70691246,0.29308757
4,1,OTHER_OUT,XBH,0.33041528,0.47249457,0.19709022,0.0,0.0
0,1,SINGLE,XBH,0.32505092,0.4280451,0.24690396,0.0,0.0
2,1,BB_HBP,XBH,0.2814359,0.5172296,0.20133448,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4563546,0.5436454
3,3,SO,SO,0.0,0.0,0.0,0.7732991,0.22670086
0,3,SINGLE,SO,0.0,0.0,0.0,0.6611933,0.33880666
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.40236995,0.5976301
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.33192837,0.6680716
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.3769309,0.6230691
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.45986384,0.54013616
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.42802843,0.57197154
0,3,SINGLE,SO,0.0,0.0,0.0,0.5111322,0.4888678
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.49579623,0.50420374
2,3,BB_HBP,SO,0.0,0.0,0.0,0.57077885,0.42922115
3,3,SO,SO,0.0,0.0,0.0,0.6649906,0.33500937
3,3,SO,SO,0.0,0.0,0.0,0.60031885,0.39968118
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.6043376,0.39566243
2,3,BB_HBP,SO,0.0,0.0,0.0,0.6872319,0.31276813
3,3,SO,SO,0.0,0.0,0.0,0.65707046,0.3429296
3,2,SO,BB_HBP,0.2581249,0.23308559,0.5087896,0.0,0.0
2,3,BB_HBP,SO,0.0,0.0,0.0,0.65823823,0.34176177
4,2,OTHER_OUT,BB_HBP,0.26325116,0.25573164,0.4810172,0.0,0.0
0,3,SINGLE,SO,0.0,0.0,0.0,0.6118465,0.38815352
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.48130184,0.5186981
0,3,SINGLE,SO,0.0,0.0,0.0,0.7217682,0.2782318
3,3,SO,SO,0.0,0.0,0.0,0.5527083,0.44729164
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.67876774,0.32123223
1,0,XBH,SINGLE,0.40382367,0.3220359,0.27414042,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.43075648,0.5692436
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.50785446,0.49214554
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5163594,0.48364058
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.37488562,0.6251143
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.2783877,0.7216123
1,3,XBH,SO,0.0,0.0,0.0,0.55978614,0.44021386
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.3361576,0.66384244
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.45849654,0.5415035
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.51581585,0.48418412
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.54891694,0.45108312
2,3,BB_HBP,SO,0.0,0.0,0.0,0.6113687,0.38863128
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.45298636,0.54701364
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4852775,0.51472247
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5923227,0.4076773
2,0,BB_HBP,SINGLE,0.39259833,0.24879953,0.3586021,0.0,0.0
4,1,OTHER_OUT,XBH,0.40195793,0.40702987,0.1910122,0.0,0.0
1,0,XBH,SINGLE,0.39269793,0.38870448,0.21859759,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.43446907,0.56553096
0,1,SINGLE,XBH,0.28027126,0.49268433,0.22704437,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.54975945,0.45024055
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.43337876,0.56662124
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.43937477,0.56062526
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.45500278,0.5449973
3,1,SO,XBH,0.35055703,0.4156339,0.2338091,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.47903028,0.5209697
0,0,SINGLE,SINGLE,0.38890305,0.3629699,0.24812706,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.45380983,0.54619014
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.47006285,0.5299372
4,0,OTHER_OUT,SINGLE,0.41564354,0.33822623,0.24613024,0.0,0.0
0,3,SINGLE,SO,0.0,0.0,0.0,0.6220003,0.37799975
3,3,SO,SO,0.0,0.0,0.0,0.5324132,0.4675869
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.31434572,0.6856543
2,0,BB_HBP,SINGLE,0.43313015,0.3315114,0.2353585,0.0,0.0
2,1,BB_HBP,XBH,0.3802355,0.42009193,0.19967267,0.0,0.0
0,0,SINGLE,SINGLE,0.41605455,0.28324446,0.30070108,0.0,0.0
0,3,SINGLE,SO,0.0,0.0,0.0,0.5190515,0.48094848
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.62756824,0.37243173
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.41635168,0.5836484
0,3,SINGLE,SO,0.0,0.0,0.0,0.6303056,0.36969438
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.41049218,0.5895078
1,0,XBH,SINGLE,0.6422085,0.21862385,0.1391676,0.0,0.0
3,3,SO,SO,0.0,0.0,0.0,0.702814,0.29718596
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.41638944,0.58361053
4,0,OTHER_OUT,SINGLE,0.55873775,0.23432237,0.20693995,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.56073993,0.4392601
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4849947,0.51500523
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.6393878,0.3606122
2,2,BB_HBP,BB_HBP,0.3596872,0.26824495,0.37206787,0.0,0.0
2,0,BB_HBP,SINGLE,0.35624653,0.34026182,0.30349168,0.0,0.0
4,2,OTHER_OUT,BB_HBP,0.3253634,0.25401297,0.42062363,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5262767,0.4737232
3,0,SO,SINGLE,0.39343062,0.35538694,0.2511825,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.47481227,0.52518773
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.637179,0.36282098
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.58381706,0.41618297
2,3,BB_HBP,SO,0.0,0.0,0.0,0.6734316,0.3265684
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.63576776,0.3642322
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.65021694,0.34978306
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.45255318,0.54744685
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5600724,0.43992758
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.48728237,0.5127176
3,3,SO,SO,0.0,0.0,0.0,0.5202247,0.47977522
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.39785486,0.60214514
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5858866,0.4141134
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.73892844,0.26107162
3,3,SO,SO,0.0,0.0,0.0,0.536341,0.46365902
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.30071038,0.6992896
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.41004503,0.5899549
2,3,BB_HBP,SO,0.0,0.0,0.0,0.5129351,0.48706493
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.39870673,0.6012933
3,0,SO,SINGLE,0.40091023,0.38113356,0.21795617,0.0,0.0
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.42010555,0.5798944
3,3,SO,SO,0.0,0.0,0.0,0.6390175,0.3609825
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.42808414,0.57191586
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.6563602,0.34363973
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.54234785,0.45765215
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.60030836,0.39969167
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.41676965,0.5832304
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.42577845,0.57422155
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.48677245,0.5132276
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.57572633,0.42427364
3,3,SO,SO,0.0,0.0,0.0,0.8014527,0.19854735
4,0,OTHER_OUT,SINGLE,0.503989,0.24708821,0.24892284,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.4979159,0.24991168,0.2521724,0.0,0.0
0,1,SINGLE,XBH,0.34272882,0.3467051,0.31056607,0.0,0.0
2,1,BB_HBP,XBH,0.25699458,0.38687542,0.35612997,0.0,0.0
1,1,XBH,XBH,0.38120198,0.43265975,0.18613832,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.44031656,0.55968344
4,0,OTHER_OUT,SINGLE,0.37840918,0.3251809,0.29641,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4045259,0.5954741
1,3,XBH,SO,0.0,0.0,0.0,0.671035,0.32896495
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.44186985,0.5581301
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4172814,0.5827187
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4478029,0.5521971
3,3,SO,SO,0.0,0.0,0.0,0.692729,0.307271
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.3607444,0.6392556
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.3617181,0.63828194
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.44439542,0.5556046
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.48478958,0.5152104
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.52703625,0.47296372
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.39200434,0.6079957
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.3409224,0.6590776
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4115646,0.5884354
3,3,SO,SO,0.0,0.0,0.0,0.64365226,0.35634774
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.33470675,0.6652932
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.6796908,0.3203092
4,0,OTHER_OUT,SINGLE,0.4740862,0.34340516,0.18250862,0.0,0.0
0,0,SINGLE,SINGLE,0.46789747,0.35245806,0.17964448,0.0,0.0
4,2,OTHER_OUT,BB_HBP,0.3392244,0.30233538,0.35844016,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.4047296,0.59527045
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.42706585,0.57293415
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.53715146,0.46284854
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.49348146,0.5065185
2,2,BB_HBP,BB_HBP,0.20393719,0.35270932,0.44335347,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.4927444,0.50725555
4,2,OTHER_OUT,BB_HBP,0.34178656,0.3159521,0.3422613,0.0,0.0
3,3,SO,SO,0.0,0.0,0.0,0.5545598,0.4454402
0,0,SINGLE,SINGLE,0.36892736,0.30556944,0.3255032,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.68828225,0.31171778
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.37691867,0.62308127
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.33467403,0.66532594
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.6749837,0.32501635
4,0,OTHER_OUT,SINGLE,0.42518407,0.31672132,0.25809452,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.40631738,0.59368265
4,1,OTHER_OUT,XBH,0.36448148,0.36943838,0.26608017,0.0,0.0
0,3,SINGLE,SO,0.0,0.0,0.0,0.5563316,0.4436684
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.35966697,0.640333
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.51611495,0.48388502
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.614129,0.385871
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.32032132,0.6796786
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.46436706,0.5356329
0,3,SINGLE,SO,0.0,0.0,0.0,0.58851266,0.41148737
4,2,OTHER_OUT,BB_HBP,0.39867374,0.18174112,0.4195852,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.42408228,0.57591766
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4943042,0.50569576
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.3464489,0.6535511
4,0,OTHER_OUT,SINGLE,0.43260202,0.2463812,0.32101685,0.0,0.0
1,2,XBH,BB_HBP,0.27421963,0.33181688,0.3939635,0.0,0.0
1,0,XBH,SINGLE,0.5006018,0.21509624,0.2843019,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.34438106,0.65561897
3,0,SO,SINGLE,0.3723961,0.29292765,0.3346762,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.32834628,0.67165375
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.4258649,0.57413507
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.40355644,0.5964435
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5475733,0.4524267
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5214937,0.47850633
3,3,SO,SO,0.0,0.0,0.0,0.7274184,0.27258164
1,3,XBH,SO,0.0,0.0,0.0,0.5950373,0.40496275
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.38180232,0.61819774
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.3576284,0.64237165
4,1,OTHER_OUT,XBH,0.35459843,0.38703966,0.25836194,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.521425,0.47857508
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.30686677,0.6931333
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.300646,0.69935393
4,0,OTHER_OUT,SINGLE,0.44035676,0.34495345,0.21468972,0.0,0.0
3,0,SO,SINGLE,0.5339018,0.25277597,0.21332215,0.0,0.0
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.43848422,0.5615158
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4113223,0.58867764
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.45082024,0.54917973
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.41147703,0.588523
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.3633303,0.6366697
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.27598515,0.7240149
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.37946543,0.6205346
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.36114267,0.6388573
0,0,SINGLE,SINGLE,0.51234955,0.32751924,0.16013122,0.0,0.0
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.29065028,0.7093497
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.34006688,0.65993315
4,1,OTHER_OUT,XBH,0.3660745,0.39948165,0.23444392,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.37729338,0.32865876,0.2940479,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.35286415,0.6471358
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4291583,0.5708416
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.36761722,0.63238275
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.37292525,0.62707484
4,0,OTHER_OUT,SINGLE,0.5551483,0.2949888,0.14986286,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.6354468,0.3645532
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.44857877,0.5514212
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.45147496,0.548525
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.37608558,0.6239144
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.6144307,0.38556919
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.46685722,0.53314275
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.51894736,0.48105267
0,1,SINGLE,XBH,0.27577975,0.526452,0.19776833,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4751947,0.52480525
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.7053794,0.29462054
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.7201747,0.27982533
1,2,XBH,BB_HBP,0.34506753,0.28552708,0.36940533,0.0,0.0
4,2,OTHER_OUT,BB_HBP,0.340179,0.23291487,0.42690617,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.46868163,0.18084233,0.350476,0.0,0.0
0,3,SINGLE,SO,0.0,0.0,0.0,0.66943413,0.33056593
4,2,OTHER_OUT,BB_HBP,0.29719543,0.28663823,0.41616634,0.0,0.0
3,1,SO,XBH,0.26776406,0.42113018,0.31110585,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.3396355,0.6603645
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.53492415,0.46507588
3,3,SO,SO,0.0,0.0,0.0,0.60078,0.39922
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5435779,0.4564221
3,3,SO,SO,0.0,0.0,0.0,0.6182552,0.3817448
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.557813,0.44218704
0,3,SINGLE,SO,0.0,0.0,0.0,0.5986669,0.40133306
1,3,XBH,SO,0.0,0.0,0.0,0.52552074,0.47447923
0,3,SINGLE,SO,0.0,0.0,0.0,0.66433537,0.33566466
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.7247165,0.27528352
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.70341533,0.29658458
0,3,SINGLE,SO,0.0,0.0,0.0,0.6604064,0.33959362
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.56424516,0.43575484
1,3,XBH,SO,0.0,0.0,0.0,0.5725492,0.42745072
2,3,BB_HBP,SO,0.0,0.0,0.0,0.6834599,0.31654015
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.49715865,0.5028413
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.42796853,0.57203144
4,0,OTHER_OUT,SINGLE,0.4290201,0.2986741,0.27230573,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.60494417,0.39505586
2,0,BB_HBP,SINGLE,0.42715576,0.3280533,0.24479091,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.3460846,0.6539154
2,0,BB_HBP,SINGLE,0.4184301,0.18018758,0.40138227,0.0,0.0
0,2,SINGLE,BB_HBP,0.38161105,0.20293161,0.41545734,0.0,0.0
2,2,BB_HBP,BB_HBP,0.29880166,0.21557607,0.48562226,0.0,0.0
1,3,XBH,SO,0.0,0.0,0.0,0.6054993,0.39450073
4,0,OTHER_OUT,SINGLE,0.53833115,0.21427786,0.24739094,0.0,0.0
3,0,SO,SINGLE,0.43242273,0.3017511,0.26582623,0.0,0.0
