true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO_OUT
3,3,SO_OUT,SO_OUT,0.22655803,0.2519455,0.1657073,0.3557892
3,3,SO_OUT,SO_OUT,0.21555349,0.22194546,0.15415245,0.4083486
3,3,SO_OUT,SO_OUT,0.29331478,0.20136857,0.17923579,0.3260809
1,1,XBH,XBH,0.27103722,0.38722625,0.22486584,0.11687066
3,3,SO_OUT,SO_OUT,0.23181088,0.1488453,0.226452,0.39289176
3,3,SO_OUT,SO_OUT,0.201925,0.21689773,0.2705946,0.31058267
0,3,SINGLE,SO_OUT,0.26595086,0.12760632,0.11377366,0.49266922
0,3,SINGLE,SO_OUT,0.24579749,0.2200171,0.1831581,0.35102725
3,3,SO_OUT,SO_OUT,0.19722289,0.13659526,0.16938272,0.4967991
3,3,SO_OUT,SO_OUT,0.20151001,0.21748707,0.20254439,0.37845847
3,3,SO_OUT,SO_OUT,0.19586122,0.14343667,0.2522239,0.4084781
3,2,SO_OUT,BB_HBP,0.198674,0.26289314,0.33311066,0.20532219
3,2,SO_OUT,BB_HBP,0.20725116,0.12836772,0.39457127,0.2698099
2,0,BB_HBP,SINGLE,0.36216277,0.11402072,0.28972828,0.23408817
3,0,SO_OUT,SINGLE,0.38602597,0.13961685,0.17399617,0.30036098
3,3,SO_OUT,SO_OUT,0.21886921,0.14140159,0.3127568,0.32697242
3,3,SO_OUT,SO_OUT,0.31943053,0.11174953,0.24271886,0.3261011
3,2,SO_OUT,BB_HBP,0.1975337,0.19351348,0.39753893,0.21141389
3,3,SO_OUT,SO_OUT,0.20137358,0.17338236,0.2565495,0.3686946
2,1,BB_HBP,XBH,0.20389047,0.36362064,0.24319778,0.18929113
3,3,SO_OUT,SO_OUT,0.24364781,0.17309785,0.25147644,0.3317779
3,3,SO_OUT,SO_OUT,0.23363745,0.26514834,0.16361015,0.33760408
3,2,SO_OUT,BB_HBP,0.20745704,0.29670787,0.29699853,0.1988366
3,2,SO_OUT,BB_HBP,0.18527345,0.118213326,0.42025375,0.27625948
2,0,BB_HBP,SINGLE,0.26357114,0.24733981,0.24995536,0.23913367
1,2,XBH,BB_HBP,0.19263846,0.20875904,0.3325581,0.26604447
1,1,XBH,XBH,0.20653723,0.30795124,0.20436366,0.28114784
3,3,SO_OUT,SO_OUT,0.21807247,0.18573931,0.23691693,0.35927135
3,1,SO_OUT,XBH,0.15115921,0.4049568,0.24412763,0.1997564
2,2,BB_HBP,BB_HBP,0.1601724,0.22336043,0.42268848,0.19377859
3,1,SO_OUT,XBH,0.18985328,0.3333182,0.29327145,0.18355705
0,0,SINGLE,SINGLE,0.32437146,0.28287905,0.17218773,0.22056171
3,3,SO_OUT,SO_OUT,0.2592265,0.2151552,0.23179294,0.29382533
3,3,SO_OUT,SO_OUT,0.14578189,0.29311377,0.23468135,0.32642302
3,2,SO_OUT,BB_HBP,0.24821444,0.25041246,0.33239996,0.1689732
0,2,SINGLE,BB_HBP,0.21171969,0.27763337,0.2843814,0.22626555
3,1,SO_OUT,XBH,0.17119192,0.31283373,0.3062224,0.20975195
3,3,SO_OUT,SO_OUT,0.27037355,0.19076242,0.26509523,0.27376884
3,1,SO_OUT,XBH,0.10345389,0.4224271,0.23685767,0.23726133
3,2,SO_OUT,BB_HBP,0.25055152,0.16416489,0.3007543,0.28452927
0,1,SINGLE,XBH,0.20782807,0.29793662,0.24101424,0.25322106
3,3,SO_OUT,SO_OUT,0.18278004,0.17312565,0.23413138,0.40996292
3,3,SO_OUT,SO_OUT,0.23076655,0.2547467,0.25441238,0.26007432
3,1,SO_OUT,XBH,0.27860042,0.32969838,0.14481078,0.24689047
3,3,SO_OUT,SO_OUT,0.22903739,0.198316,0.2579489,0.31469768
3,3,SO_OUT,SO_OUT,0.2841894,0.22377342,0.1827541,0.30928302
3,0,SO_OUT,SINGLE,0.3116184,0.23452984,0.16576505,0.2880867
3,2,SO_OUT,BB_HBP,0.20800543,0.19533469,0.32189953,0.27476034
3,2,SO_OUT,BB_HBP,0.117825426,0.24288464,0.3465073,0.29278257
3,2,SO_OUT,BB_HBP,0.20619558,0.21555987,0.40338627,0.17485821
1,2,XBH,BB_HBP,0.23942502,0.22950132,0.3302616,0.20081207
0,2,SINGLE,BB_HBP,0.17185585,0.12519914,0.3627286,0.3402164
3,3,SO_OUT,SO_OUT,0.18112221,0.25936297,0.2194524,0.3400624
3,0,SO_OUT,SINGLE,0.2974941,0.2581561,0.18228091,0.26206893
3,0,SO_OUT,SINGLE,0.29814532,0.16574845,0.27995977,0.25614643
2,0,BB_HBP,SINGLE,0.30447266,0.28034446,0.2887804,0.12640251
3,3,SO_OUT,SO_OUT,0.13860743,0.12041546,0.3664434,0.37453368
3,3,SO_OUT,SO_OUT,0.17546713,0.20743324,0.23697947,0.3801202
3,2,SO_OUT,BB_HBP,0.19181715,0.23015815,0.3443828,0.23364191
3,3,SO_OUT,SO_OUT,0.1857724,0.24533376,0.23877606,0.33011773
3,3,SO_OUT,SO_OUT,0.28384215,0.19751254,0.15254559,0.36609963
3,3,SO_OUT,SO_OUT,0.2664184,0.11854829,0.22801721,0.38701618
3,2,SO_OUT,BB_HBP,0.18084797,0.21612531,0.41363305,0.1893937
3,3,SO_OUT,SO_OUT,0.25373825,0.21951826,0.21497597,0.31176743
3,2,SO_OUT,BB_HBP,0.21538365,0.20097326,0.3872548,0.19638826
0,3,SINGLE,SO_OUT,0.30014196,0.14720833,0.19793779,0.3547119
3,1,SO_OUT,XBH,0.25057387,0.27306804,0.23582534,0.2405328
3,3,SO_OUT,SO_OUT,0.24147211,0.2226014,0.24509458,0.2908319
3,3,SO_OUT,SO_OUT,0.14903028,0.22394438,0.28554597,0.34147927
3,2,SO_OUT,BB_HBP,0.17954922,0.2849761,0.32469502,0.21077971
1,0,XBH,SINGLE,0.36231127,0.16354026,0.24725729,0.2268912
3,2,SO_OUT,BB_HBP,0.15019922,0.22955076,0.43305933,0.1871907
3,1,SO_OUT,XBH,0.30888358,0.3222892,0.2146453,0.15418193
0,0,SINGLE,SINGLE,0.3433301,0.25768232,0.2013255,0.19766209
3,3,SO_OUT,SO_OUT,0.18205999,0.14205481,0.18403694,0.49184826
3,2,SO_OUT,BB_HBP,0.2585662,0.20354238,0.36459532,0.17329614
2,0,BB_HBP,SINGLE,0.30809763,0.20489858,0.30533385,0.18166997
3,2,SO_OUT,BB_HBP,0.17333452,0.17541702,0.46925485,0.18199363
3,2,SO_OUT,BB_HBP,0.20579219,0.29440457,0.33869222,0.16111112
3,3,SO_OUT,SO_OUT,0.23859084,0.22688045,0.25839052,0.27613816
0,2,SINGLE,BB_HBP,0.20547698,0.22482376,0.37516138,0.19453782
0,2,SINGLE,BB_HBP,0.19986421,0.1691736,0.40159294,0.22936931
0,1,SINGLE,XBH,0.16441214,0.40069932,0.24718241,0.18770607
3,2,SO_OUT,BB_HBP,0.24147795,0.22830512,0.33034873,0.19986825
0,3,SINGLE,SO_OUT,0.31130725,0.13244075,0.23641865,0.3198334
3,0,SO_OUT,SINGLE,0.31792232,0.2667982,0.20903656,0.20624296
0,0,SINGLE,SINGLE,0.31107005,0.20606758,0.24598843,0.23687397
3,3,SO_OUT,SO_OUT,0.30779392,0.14173199,0.23025188,0.32022217
3,2,SO_OUT,BB_HBP,0.24814308,0.13030785,0.37185827,0.24969083
3,2,SO_OUT,BB_HBP,0.19778988,0.15828058,0.35121098,0.29271862
0,2,SINGLE,BB_HBP,0.16714981,0.12565418,0.4504162,0.25677985
3,2,SO_OUT,BB_HBP,0.19432637,0.14774475,0.40547734,0.25245154
3,2,SO_OUT,BB_HBP,0.2115831,0.11061539,0.4463961,0.23140545
3,0,SO_OUT,SINGLE,0.31096116,0.23243442,0.18192315,0.27468133
2,2,BB_HBP,BB_HBP,0.26908654,0.24298708,0.34697863,0.14094774
3,2,SO_OUT,BB_HBP,0.2555467,0.14330313,0.33829543,0.2628548
3,2,SO_OUT,BB_HBP,0.2333419,0.15894908,0.35704374,0.25066528
3,1,SO_OUT,XBH,0.16292132,0.28893432,0.27604932,0.27209508
3,3,SO_OUT,SO_OUT,0.18584672,0.2660154,0.2125425,0.33559537
3,0,SO_OUT,SINGLE,0.35882404,0.23627454,0.32628405,0.078617334
3,1,SO_OUT,XBH,0.29146573,0.2945335,0.16284278,0.25115797
3,0,SO_OUT,SINGLE,0.28848484,0.2694132,0.21737862,0.2247233
3,1,SO_OUT,XBH,0.2709417,0.28826454,0.17972893,0.26106483
3,1,SO_OUT,XBH,0.15915425,0.3663731,0.27185982,0.2026128
3,1,SO_OUT,XBH,0.26366955,0.3378426,0.20827219,0.19021565
2,2,BB_HBP,BB_HBP,0.16816123,0.24809392,0.34004447,0.24370043
3,3,SO_OUT,SO_OUT,0.2607384,0.17382199,0.13751253,0.42792702
3,1,SO_OUT,XBH,0.21042542,0.32385263,0.27138853,0.19433343
3,1,SO_OUT,XBH,0.29757825,0.35764286,0.10991481,0.23486407
0,1,SINGLE,XBH,0.27654916,0.32915384,0.16073656,0.23356049
3,2,SO_OUT,BB_HBP,0.24803247,0.22025073,0.32971495,0.20200187
3,0,SO_OUT,SINGLE,0.36066976,0.16360344,0.2703967,0.20533015
3,2,SO_OUT,BB_HBP,0.20799978,0.25815207,0.31114957,0.22269857
3,3,SO_OUT,SO_OUT,0.2507953,0.11363539,0.25115648,0.38441277
0,3,SINGLE,SO_OUT,0.24700089,0.28110683,0.18967229,0.28222
3,1,SO_OUT,XBH,0.27377015,0.34020683,0.22949108,0.15653192
3,3,SO_OUT,SO_OUT,0.2819079,0.24129768,0.1803507,0.2964437
3,1,SO_OUT,XBH,0.29346564,0.32484356,0.19635911,0.18533166
3,2,SO_OUT,BB_HBP,0.25140613,0.18605228,0.29032642,0.27221516
0,1,SINGLE,XBH,0.21531354,0.30616647,0.2640853,0.21443474
3,1,SO_OUT,XBH,0.20717159,0.31227365,0.25994015,0.22061467
3,2,SO_OUT,BB_HBP,0.19838502,0.27837524,0.33306676,0.190173
3,1,SO_OUT,XBH,0.26306993,0.33933532,0.28014016,0.11745455
1,0,XBH,SINGLE,0.28528512,0.23638536,0.23976633,0.2385632
3,3,SO_OUT,SO_OUT,0.1996787,0.17126766,0.24935755,0.37969604
3,1,SO_OUT,XBH,0.2594444,0.30638757,0.26801607,0.166152
3,2,SO_OUT,BB_HBP,0.2747983,0.26542324,0.27785566,0.18192272
3,0,SO_OUT,SINGLE,0.36062795,0.20517676,0.2232596,0.21093565
3,2,SO_OUT,BB_HBP,0.22436254,0.15442908,0.4266477,0.19456066
3,3,SO_OUT,SO_OUT,0.20371722,0.20480222,0.1891645,0.40231603
0,3,SINGLE,SO_OUT,0.25870097,0.18941611,0.16639371,0.38548923
3,1,SO_OUT,XBH,0.2954723,0.32084322,0.17716801,0.20651652
0,0,SINGLE,SINGLE,0.35264692,0.24992602,0.1578496,0.2395775
3,3,SO_OUT,SO_OUT,0.18043038,0.26159012,0.23738486,0.3205946
1,0,XBH,SINGLE,0.3586817,0.24302906,0.23881754,0.15947172
0,3,SINGLE,SO_OUT,0.25863722,0.22555268,0.19816436,0.31764576
3,3,SO_OUT,SO_OUT,0.1721455,0.2950535,0.21650787,0.3162931
3,3,SO_OUT,SO_OUT,0.19695602,0.27901232,0.21932043,0.3047112
3,0,SO_OUT,SINGLE,0.30518922,0.22189705,0.2447025,0.22821122
2,3,BB_HBP,SO_OUT,0.19534913,0.26396507,0.2395439,0.30114192
3,1,SO_OUT,XBH,0.1899626,0.32943708,0.2823332,0.19826706
3,1,SO_OUT,XBH,0.22960311,0.32056987,0.2745514,0.17527558
2,3,BB_HBP,SO_OUT,0.34296355,0.15711471,0.120008044,0.3799137
3,1,SO_OUT,XBH,0.1810493,0.42030922,0.2345466,0.16409482
0,1,SINGLE,XBH,0.1837548,0.32685864,0.29082373,0.19856285
3,3,SO_OUT,SO_OUT,0.3418275,0.14253236,0.17197011,0.34367
0,2,SINGLE,BB_HBP,0.26333568,0.21683042,0.31119418,0.20863973
3,3,SO_OUT,SO_OUT,0.15045728,0.20517676,0.12655085,0.5178152
3,2,SO_OUT,BB_HBP,0.23608655,0.27368176,0.3341042,0.15612744
2,0,BB_HBP,SINGLE,0.29756755,0.23310165,0.2772164,0.19211438
3,1,SO_OUT,XBH,0.11043057,0.37544957,0.3126804,0.20143954
0,3,SINGLE,SO_OUT,0.20622025,0.20084377,0.13035199,0.462584
3,0,SO_OUT,SINGLE,0.3735958,0.21638568,0.21512796,0.19489051
3,3,SO_OUT,SO_OUT,0.2757295,0.08783482,0.15417495,0.4822608
3,3,SO_OUT,SO_OUT,0.2442641,0.18212278,0.15652184,0.41709128
3,0,SO_OUT,SINGLE,0.34249496,0.23460816,0.16654468,0.25635222
3,0,SO_OUT,SINGLE,0.53560114,0.21444479,0.09490622,0.15504782
3,1,SO_OUT,XBH,0.21450463,0.29787406,0.2264317,0.2611896
3,3,SO_OUT,SO_OUT,0.20581903,0.1905554,0.28902307,0.31460246
3,2,SO_OUT,BB_HBP,0.18986307,0.2705161,0.29643026,0.24319054
3,0,SO_OUT,SINGLE,0.33945802,0.22037321,0.11891325,0.3212555
3,1,SO_OUT,XBH,0.25754133,0.2716799,0.2485409,0.22223791
0,1,SINGLE,XBH,0.22198197,0.35489765,0.24756177,0.1755586
3,2,SO_OUT,BB_HBP,0.15752722,0.26318276,0.37210527,0.20718469
2,2,BB_HBP,BB_HBP,0.15306376,0.22810894,0.4097406,0.20908672
3,3,SO_OUT,SO_OUT,0.21394005,0.13075311,0.30372068,0.35158622
3,2,SO_OUT,BB_HBP,0.2569499,0.22042274,0.27478692,0.2478404
0,2,SINGLE,BB_HBP,0.2295441,0.17547096,0.38871092,0.20627402
2,1,BB_HBP,XBH,0.16515702,0.3383067,0.24183768,0.25469857
3,0,SO_OUT,SINGLE,0.30952257,0.24367376,0.14319849,0.3036052
3,1,SO_OUT,XBH,0.30285144,0.34706315,0.1974822,0.1526032
3,1,SO_OUT,XBH,0.25526938,0.41049334,0.16199341,0.1722439
3,1,SO_OUT,XBH,0.25283664,0.314919,0.11933887,0.31290546
3,3,SO_OUT,SO_OUT,0.26515532,0.19039938,0.15367024,0.39077508
3,2,SO_OUT,BB_HBP,0.22361894,0.2304068,0.28689227,0.25908196
1,1,XBH,XBH,0.2609884,0.27323025,0.23975505,0.22602622
0,1,SINGLE,XBH,0.1543561,0.32241982,0.2722625,0.25096163
3,2,SO_OUT,BB_HBP,0.21145551,0.23375884,0.3408998,0.21388584
3,2,SO_OUT,BB_HBP,0.24583818,0.24779852,0.26964924,0.23671402
3,2,SO_OUT,BB_HBP,0.28969428,0.17407274,0.30804804,0.2281849
0,0,SINGLE,SINGLE,0.27765098,0.2586325,0.2002609,0.26345563
3,1,SO_OUT,XBH,0.20223749,0.3384248,0.26187596,0.19746172
3,1,SO_OUT,XBH,0.19592388,0.42474005,0.2336616,0.1456745
3,1,SO_OUT,XBH,0.17944111,0.30253997,0.2597362,0.25828272
0,1,SINGLE,XBH,0.24102895,0.3192596,0.19437477,0.24533673
3,0,SO_OUT,SINGLE,0.32006705,0.29274788,0.11906718,0.26811796
0,3,SINGLE,SO_OUT,0.25429884,0.30852547,0.12322544,0.3139503
3,0,SO_OUT,SINGLE,0.28300568,0.25464582,0.22970892,0.23263955
3,3,SO_OUT,SO_OUT,0.17737536,0.21601452,0.18786842,0.41874164
0,2,SINGLE,BB_HBP,0.26721898,0.24640767,0.27152413,0.21484919
3,2,SO_OUT,BB_HBP,0.21348985,0.24139765,0.2949391,0.25017348
3,3,SO_OUT,SO_OUT,0.23367213,0.23615472,0.1911672,0.33900595
3,1,SO_OUT,XBH,0.27990332,0.2925055,0.18386433,0.24372686
3,3,SO_OUT,SO_OUT,0.28299224,0.17501783,0.1587526,0.3832373
3,1,SO_OUT,XBH,0.18681526,0.3211977,0.2743451,0.21764195
0,2,SINGLE,BB_HBP,0.23591305,0.24242134,0.33933604,0.18232957
3,3,SO_OUT,SO_OUT,0.14710827,0.21409565,0.14383082,0.49496526
3,0,SO_OUT,SINGLE,0.38160363,0.148491,0.15153672,0.31836867
3,3,SO_OUT,SO_OUT,0.09725874,0.16211298,0.1588384,0.58178985
3,3,SO_OUT,SO_OUT,0.24254383,0.26322073,0.16649653,0.32773894
3,2,SO_OUT,BB_HBP,0.23367861,0.20907795,0.35848334,0.19876008
0,1,SINGLE,XBH,0.29853627,0.3295678,0.22263163,0.14926428
2,1,BB_HBP,XBH,0.3488243,0.36777762,0.2025257,0.08087233
1,1,XBH,XBH,0.21546274,0.3503583,0.24287046,0.19130853
0,0,SINGLE,SINGLE,0.2946092,0.21319398,0.2287537,0.26344305
3,3,SO_OUT,SO_OUT,0.27199924,0.17990877,0.1703636,0.37772837
3,1,SO_OUT,XBH,0.22132003,0.26836523,0.26584703,0.24446766
3,0,SO_OUT,SINGLE,0.3102103,0.2189049,0.17170641,0.29917842
3,1,SO_OUT,XBH,0.27081746,0.33527046,0.1809819,0.21293019
3,1,SO_OUT,XBH,0.25283337,0.31922764,0.19770192,0.23023705
3,0,SO_OUT,SINGLE,0.30376568,0.298491,0.22349465,0.1742486
0,3,SINGLE,SO_OUT,0.1834254,0.23260453,0.23451293,0.34945717
3,3,SO_OUT,SO_OUT,0.13777395,0.159378,0.1243105,0.5785375
3,3,SO_OUT,SO_OUT,0.23741162,0.12053595,0.21576601,0.42628637
2,0,BB_HBP,SINGLE,0.28413132,0.2086634,0.22695261,0.28025264
3,2,SO_OUT,BB_HBP,0.19782676,0.2033268,0.30325195,0.29559448
3,1,SO_OUT,XBH,0.2206319,0.36153132,0.24335714,0.17447963
0,0,SINGLE,SINGLE,0.2983242,0.28024334,0.21007596,0.21135652
3,1,SO_OUT,XBH,0.2686695,0.31566656,0.27551544,0.14014854
3,2,SO_OUT,BB_HBP,0.16904725,0.2783394,0.35193333,0.20068009
2,2,BB_HBP,BB_HBP,0.08149923,0.3164539,0.4097845,0.1922624
3,2,SO_OUT,BB_HBP,0.12712835,0.2694719,0.3221792,0.28122053
0,1,SINGLE,XBH,0.21938393,0.26523277,0.26215374,0.25322953
3,1,SO_OUT,XBH,0.20225716,0.32316336,0.21934223,0.25523725
3,0,SO_OUT,SINGLE,0.34196115,0.19013134,0.14546552,0.32244197
0,3,SINGLE,SO_OUT,0.23755077,0.16416314,0.20168476,0.39660135
3,3,SO_OUT,SO_OUT,0.24184118,0.26012313,0.18110251,0.31693318
3,2,SO_OUT,BB_HBP,0.17322622,0.20717524,0.3284484,0.29115015
3,3,SO_OUT,SO_OUT,0.22679217,0.24012779,0.2169778,0.3161022
3,0,SO_OUT,SINGLE,0.32528645,0.30218416,0.2972853,0.07524405
1,1,XBH,XBH,0.12150278,0.4918129,0.19398172,0.19270262
0,3,SINGLE,SO_OUT,0.24060282,0.27599376,0.15266393,0.33073953
0,2,SINGLE,BB_HBP,0.14650592,0.23572686,0.34835503,0.2694121
3,3,SO_OUT,SO_OUT,0.17114495,0.16412438,0.2913882,0.3733425
0,1,SINGLE,XBH,0.33123535,0.36758992,0.23724402,0.06393071
3,2,SO_OUT,BB_HBP,0.2578616,0.11367534,0.3725495,0.2559135
3,3,SO_OUT,SO_OUT,0.2239078,0.21791437,0.26813087,0.290047
3,2,SO_OUT,BB_HBP,0.19813468,0.30492756,0.322593,0.17434475
3,2,SO_OUT,BB_HBP,0.22298726,0.2251997,0.34245512,0.20935787
3,2,SO_OUT,BB_HBP,0.17606574,0.24980494,0.33456177,0.23956749
3,3,SO_OUT,SO_OUT,0.21923158,0.20660198,0.21308018,0.36108634
1,3,XBH,SO_OUT,0.21476434,0.25121248,0.254546,0.27947718
3,3,SO_OUT,SO_OUT,0.27883863,0.15909374,0.1654578,0.3966098
1,1,XBH,XBH,0.21181954,0.3686041,0.19264504,0.22693135
3,1,SO_OUT,XBH,0.18488722,0.43806237,0.23777136,0.13927904
3,3,SO_OUT,SO_OUT,0.20303324,0.14721628,0.12456667,0.5251839
3,3,SO_OUT,SO_OUT,0.30880743,0.17283773,0.18839113,0.32996374
2,0,BB_HBP,SINGLE,0.2766261,0.2562831,0.22914039,0.23795049
2,1,BB_HBP,XBH,0.25946918,0.35961488,0.17162022,0.2092958
2,1,BB_HBP,XBH,0.27896294,0.30214018,0.19338502,0.2255118
3,1,SO_OUT,XBH,0.20432508,0.31254467,0.24311547,0.24001472
3,0,SO_OUT,SINGLE,0.31589106,0.24924348,0.15029526,0.28457022
0,1,SINGLE,XBH,0.16628368,0.5161578,0.15010212,0.16745637
3,0,SO_OUT,SINGLE,0.34093624,0.33934498,0.2390676,0.08065121
1,1,XBH,XBH,0.23234686,0.36545813,0.2288253,0.17336978
3,1,SO_OUT,XBH,0.18957011,0.30928066,0.2643574,0.23679173
3,3,SO_OUT,SO_OUT,0.14438316,0.20844509,0.19540729,0.4517645
2,3,BB_HBP,SO_OUT,0.2501639,0.26388237,0.16337001,0.3225837
3,2,SO_OUT,BB_HBP,0.2613353,0.19602759,0.3281519,0.21448515
0,1,SINGLE,XBH,0.23439358,0.33770752,0.18272322,0.24517569
3,1,SO_OUT,XBH,0.28315616,0.3344699,0.21171165,0.17066225
3,3,SO_OUT,SO_OUT,0.21704376,0.21012169,0.21850672,0.35432777
0,1,SINGLE,XBH,0.24177545,0.34101373,0.17803518,0.2391756
3,3,SO_OUT,SO_OUT,0.15800644,0.15230478,0.2545111,0.43517774
3,3,SO_OUT,SO_OUT,0.20220356,0.2305985,0.13230605,0.43489194
3,2,SO_OUT,BB_HBP,0.23033696,0.17124869,0.3438109,0.2546035
3,1,SO_OUT,XBH,0.18197723,0.33491644,0.24760519,0.23550116
3,3,SO_OUT,SO_OUT,0.23986803,0.25419188,0.23931941,0.26662073
3,1,SO_OUT,XBH,0.3039456,0.34059423,0.19573672,0.1597234
3,3,SO_OUT,SO_OUT,0.2075992,0.21690412,0.22976635,0.3457303
3,1,SO_OUT,XBH,0.15733533,0.37060523,0.17986563,0.29219383
0,0,SINGLE,SINGLE,0.31539804,0.15375829,0.22813444,0.30270928
0,1,SINGLE,XBH,0.27381945,0.3188023,0.23523538,0.17214279
3,1,SO_OUT,XBH,0.13269141,0.32823193,0.31552702,0.22354962
1,1,XBH,XBH,0.08377543,0.4291848,0.25782454,0.22921522
3,3,SO_OUT,SO_OUT,0.20316035,0.30478975,0.174843,0.31720686
3,1,SO_OUT,XBH,0.12632379,0.37055212,0.19895972,0.30416444
3,0,SO_OUT,SINGLE,0.2919579,0.2613623,0.20768425,0.23899558
0,3,SINGLE,SO_OUT,0.24442281,0.22752821,0.24134906,0.28669995
3,2,SO_OUT,BB_HBP,0.18866728,0.26663247,0.31789258,0.22680768
0,0,SINGLE,SINGLE,0.43166602,0.28329816,0.14373611,0.14129972
3,2,SO_OUT,BB_HBP,0.1649256,0.14788626,0.37229207,0.31489605
3,0,SO_OUT,SINGLE,0.338358,0.14202163,0.20114782,0.3184725
3,1,SO_OUT,XBH,0.25082472,0.2896063,0.22132762,0.23824127
3,3,SO_OUT,SO_OUT,0.28067338,0.15344802,0.17702603,0.3888526
0,3,SINGLE,SO_OUT,0.27994287,0.14950226,0.23243016,0.3381247
3,0,SO_OUT,SINGLE,0.36899793,0.20541285,0.20330971,0.22227944
3,0,SO_OUT,SINGLE,0.38056305,0.09691057,0.2881864,0.23433998
0,2,SINGLE,BB_HBP,0.12244868,0.14382924,0.5427165,0.19100562
0,0,SINGLE,SINGLE,0.3172237,0.22589533,0.19430529,0.26257563
1,0,XBH,SINGLE,0.26300484,0.25658527,0.22305603,0.25735387
3,0,SO_OUT,SINGLE,0.3518491,0.24224949,0.2320611,0.17384028
0,2,SINGLE,BB_HBP,0.18942046,0.27857918,0.397246,0.13475436
1,3,XBH,SO_OUT,0.27841687,0.22270225,0.21476944,0.28411147
0,1,SINGLE,XBH,0.21189554,0.33405155,0.316008,0.138045
3,2,SO_OUT,BB_HBP,0.201804,0.2993191,0.32633945,0.17253749
0,2,SINGLE,BB_HBP,0.1719118,0.30629915,0.3417149,0.18007414
3,2,SO_OUT,BB_HBP,0.12345451,0.21545787,0.34449956,0.316588
3,0,SO_OUT,SINGLE,0.39162225,0.1563235,0.11272644,0.33932787
3,1,SO_OUT,XBH,0.2459988,0.29398775,0.18241438,0.2775991
3,3,SO_OUT,SO_OUT,0.08800992,0.14831866,0.29617366,0.46749777
3,3,SO_OUT,SO_OUT,0.25058112,0.2684253,0.15159433,0.32939926
3,1,SO_OUT,XBH,0.21459197,0.2852791,0.22053675,0.2795922
3,0,SO_OUT,SINGLE,0.31701043,0.26852557,0.18621534,0.22824869
3,3,SO_OUT,SO_OUT,0.22896713,0.13462941,0.24154505,0.39485845
0,3,SINGLE,SO_OUT,0.073646545,0.3118863,0.25468138,0.35978583
3,2,SO_OUT,BB_HBP,0.114255525,0.17208675,0.43961385,0.27404383
2,1,BB_HBP,XBH,0.16373281,0.42837313,0.19120744,0.21668671
1,1,XBH,XBH,0.18353306,0.2954066,0.2770372,0.24402317
3,2,SO_OUT,BB_HBP,0.28365305,0.17951185,0.32117757,0.21565749
0,1,SINGLE,XBH,0.25160035,0.3180206,0.17184258,0.25853643
0,1,SINGLE,XBH,0.26329076,0.36674204,0.1866745,0.18329267
3,1,SO_OUT,XBH,0.22463669,0.32776043,0.2482464,0.19935648
3,1,SO_OUT,XBH,0.22296833,0.30751574,0.22533724,0.24417876
3,3,SO_OUT,SO_OUT,0.17368113,0.28645095,0.24668501,0.29318288
0,1,SINGLE,XBH,0.19940093,0.30328357,0.24593559,0.25137988
3,3,SO_OUT,SO_OUT,0.190516,0.17851788,0.115785964,0.5151802
3,3,SO_OUT,SO_OUT,0.10865223,0.1185676,0.24201904,0.5307612
0,3,SINGLE,SO_OUT,0.25724736,0.10978115,0.16836585,0.46460557
3,3,SO_OUT,SO_OUT,0.18454477,0.254202,0.19140314,0.36985007
2,2,BB_HBP,BB_HBP,0.17696044,0.29945108,0.30864856,0.21493988
3,0,SO_OUT,SINGLE,0.31849787,0.20231578,0.29670817,0.18247816
3,3,SO_OUT,SO_OUT,0.2752534,0.22406001,0.16291788,0.3377687
0,3,SINGLE,SO_OUT,0.15576425,0.29342464,0.18164918,0.36916184
3,2,SO_OUT,BB_HBP,0.1432178,0.24142374,0.34722692,0.26813143
0,2,SINGLE,BB_HBP,0.20824291,0.24338867,0.2773219,0.27104652
3,1,SO_OUT,XBH,0.18498944,0.31299117,0.24706486,0.25495458
0,1,SINGLE,XBH,0.17153418,0.2849127,0.27575925,0.26779395
3,3,SO_OUT,SO_OUT,0.19354375,0.29244053,0.1872332,0.3267825
3,3,SO_OUT,SO_OUT,0.15772666,0.18447192,0.30590838,0.35189304
1,1,XBH,XBH,0.22028577,0.31846324,0.27288622,0.1883647
3,2,SO_OUT,BB_HBP,0.05179456,0.27303228,0.5508785,0.124294676
3,2,SO_OUT,BB_HBP,0.23869303,0.27076966,0.3041034,0.18643393
1,1,XBH,XBH,0.24603157,0.32176086,0.21213432,0.2200732
3,1,SO_OUT,XBH,0.13603233,0.38232645,0.27034917,0.21129204
3,2,SO_OUT,BB_HBP,0.24242468,0.19225284,0.34363765,0.22168486
3,3,SO_OUT,SO_OUT,0.26468843,0.21163625,0.17128363,0.3523917
3,3,SO_OUT,SO_OUT,0.2427097,0.16592826,0.2930934,0.29826862
3,2,SO_OUT,BB_HBP,0.20742594,0.166775,0.45937097,0.16642804
3,1,SO_OUT,XBH,0.26101744,0.32105017,0.22801411,0.18991826
3,0,SO_OUT,SINGLE,0.27578625,0.21348876,0.2594268,0.25129822
3,3,SO_OUT,SO_OUT,0.30829644,0.11063214,0.2469688,0.33410266
0,3,SINGLE,SO_OUT,0.35109684,0.09372622,0.15019065,0.40498623
