true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO,prob_OTHER_OUT
2,2,BB_HBP,BB_HBP,0.12385967,0.16007666,0.26259452,0.2057756,0.24769357
3,1,SO,XBH,0.14823976,0.24105681,0.19269416,0.23220406,0.18580529
0,0,SINGLE,SINGLE,0.25457555,0.19966769,0.13236283,0.21536317,0.19803074
4,3,OTHER_OUT,SO,0.22856215,0.17479584,0.12760022,0.23461458,0.23442726
4,4,OTHER_OUT,OTHER_OUT,0.16482836,0.21539389,0.16231748,0.22365499,0.23380522
4,0,OTHER_OUT,SINGLE,0.25287506,0.19616164,0.22695589,0.15189323,0.17211413
0,4,SINGLE,OTHER_OUT,0.2127187,0.16881715,0.16335739,0.1468914,0.3082154
4,4,OTHER_OUT,OTHER_OUT,0.15396619,0.20420979,0.16748406,0.20133094,0.27300906
4,3,OTHER_OUT,SO,0.2512633,0.14859952,0.16253631,0.28648743,0.1511134
3,3,SO,SO,0.076136224,0.24179256,0.14374718,0.32237226,0.21595182
3,4,SO,OTHER_OUT,0.15882827,0.09084614,0.19938926,0.24083982,0.31009653
0,4,SINGLE,OTHER_OUT,0.17429458,0.19461654,0.16187105,0.15196934,0.31724846
3,4,SO,OTHER_OUT,0.16333184,0.13193555,0.09745977,0.2960788,0.31119406
3,3,SO,SO,0.23656285,0.19664864,0.13337088,0.23730771,0.19610997
4,1,OTHER_OUT,XBH,0.17206821,0.30386916,0.0660895,0.24232283,0.21565032
3,3,SO,SO,0.16859004,0.12723817,0.1438572,0.3182304,0.2420842
4,4,OTHER_OUT,OTHER_OUT,0.2063298,0.11767153,0.11942134,0.17604005,0.3805373
4,4,OTHER_OUT,OTHER_OUT,0.19654773,0.13715766,0.11439477,0.23328638,0.3186135
4,3,OTHER_OUT,SO,0.1854347,0.13562092,0.1523745,0.29729024,0.22927962
4,3,OTHER_OUT,SO,0.10346597,0.19116178,0.17806399,0.2965761,0.23073219
4,2,OTHER_OUT,BB_HBP,0.21583553,0.16872816,0.2504245,0.22561653,0.13939534
1,3,XBH,SO,0.21681905,0.17486048,0.21263354,0.2207863,0.1749006
0,3,SINGLE,SO,0.14301215,0.11646318,0.14975774,0.32899114,0.2617758
4,3,OTHER_OUT,SO,0.124434896,0.16020648,0.12304497,0.434832,0.15748163
4,4,OTHER_OUT,OTHER_OUT,0.23566802,0.16506834,0.13478987,0.194709,0.2697648
3,0,SO,SINGLE,0.25648487,0.14793688,0.17371452,0.2214122,0.20045158
2,0,BB_HBP,SINGLE,0.28369018,0.27815503,0.20772797,0.15836874,0.07205798
4,3,OTHER_OUT,SO,0.11421568,0.08394424,0.15416156,0.33825386,0.30942473
4,4,OTHER_OUT,OTHER_OUT,0.11515694,0.13467208,0.097733244,0.28720573,0.36523208
4,4,OTHER_OUT,OTHER_OUT,0.15012594,0.15142487,0.17603274,0.23265742,0.28975904
4,3,OTHER_OUT,SO,0.14946873,0.1829397,0.123344235,0.31403857,0.23020881
4,4,OTHER_OUT,OTHER_OUT,0.18530335,0.15485461,0.08528933,0.26889575,0.305657
4,3,OTHER_OUT,SO,0.2184946,0.07419856,0.12669528,0.3604946,0.22011696
4,2,OTHER_OUT,BB_HBP,0.20150399,0.16556537,0.2818424,0.18735953,0.16372871
4,3,OTHER_OUT,SO,0.19285865,0.19305548,0.12995395,0.30223846,0.18189345
4,2,OTHER_OUT,BB_HBP,0.16822848,0.14858185,0.2646482,0.23216307,0.1863784
0,3,SINGLE,SO,0.21139763,0.07849849,0.113479294,0.34044886,0.25617576
3,3,SO,SO,0.23482215,0.16093175,0.14258265,0.27338436,0.18827909
4,3,OTHER_OUT,SO,0.20914052,0.14950629,0.16516817,0.2844005,0.19178452
3,3,SO,SO,0.09901315,0.15381029,0.125526,0.3612601,0.2603905
4,4,OTHER_OUT,OTHER_OUT,0.14355281,0.20817922,0.19311793,0.21615593,0.23899412
1,0,XBH,SINGLE,0.27484605,0.13346879,0.16776185,0.26048532,0.16343796
4,2,OTHER_OUT,BB_HBP,0.16125576,0.18683074,0.28148237,0.1967064,0.17372473
4,0,OTHER_OUT,SINGLE,0.340726,0.21880157,0.16260743,0.05374709,0.22411795
0,4,SINGLE,OTHER_OUT,0.25869623,0.19791181,0.15077901,0.105125815,0.28748715
3,3,SO,SO,0.0798715,0.069740616,0.06987227,0.44568253,0.3348331
4,2,OTHER_OUT,BB_HBP,0.21552894,0.14453521,0.28737557,0.14945042,0.20310983
2,0,BB_HBP,SINGLE,0.256219,0.15569395,0.20181656,0.20545632,0.18081424
4,2,OTHER_OUT,BB_HBP,0.15493186,0.1293862,0.29340425,0.1719455,0.25033218
4,2,OTHER_OUT,BB_HBP,0.1875621,0.21157703,0.26675642,0.15460427,0.17950012
4,4,OTHER_OUT,OTHER_OUT,0.18114333,0.15639319,0.15214743,0.23381056,0.2765055
0,2,SINGLE,BB_HBP,0.12742837,0.13728839,0.28836071,0.21839572,0.22852685
0,3,SINGLE,SO,0.23076206,0.10018826,0.1143551,0.3631122,0.19158244
0,1,SINGLE,XBH,0.0891866,0.29393584,0.14159122,0.25981602,0.2154703
4,3,OTHER_OUT,SO,0.17998601,0.17215802,0.22295119,0.25830168,0.16660307
0,3,SINGLE,SO,0.23720382,0.12559308,0.11385688,0.2736174,0.24972878
4,0,OTHER_OUT,SINGLE,0.28535125,0.19605044,0.15433188,0.15045449,0.21381202
0,3,SINGLE,SO,0.2203263,0.16020374,0.1685872,0.24593371,0.20494907
4,4,OTHER_OUT,OTHER_OUT,0.1826593,0.07655569,0.1223766,0.24492498,0.37348342
4,3,OTHER_OUT,SO,0.21515122,0.102597,0.2375042,0.2824981,0.16224945
3,3,SO,SO,0.13026676,0.09938574,0.16409574,0.3167122,0.28953958
0,4,SINGLE,OTHER_OUT,0.13266206,0.07923794,0.21809994,0.27327466,0.29672545
4,3,OTHER_OUT,SO,0.17788877,0.10270051,0.21581155,0.34061223,0.16298696
4,3,OTHER_OUT,SO,0.17746879,0.07987461,0.25805283,0.2792426,0.20536117
4,3,OTHER_OUT,SO,0.2541234,0.14166059,0.10971519,0.32678932,0.16771154
2,0,BB_HBP,SINGLE,0.30149347,0.20022015,0.24288106,0.12716062,0.12824462
4,4,OTHER_OUT,OTHER_OUT,0.1729347,0.08552969,0.22151482,0.19593461,0.3240862
4,4,OTHER_OUT,OTHER_OUT,0.14904407,0.08669875,0.18057092,0.26000053,0.32368582
4,3,OTHER_OUT,SO,0.100477144,0.23327404,0.13868049,0.3034208,0.22414751
4,4,OTHER_OUT,OTHER_OUT,0.16518937,0.105831906,0.082471505,0.25953048,0.38697672
4,0,OTHER_OUT,SINGLE,0.32259262,0.21892218,0.29164615,0.053184994,0.11365407
4,4,OTHER_OUT,OTHER_OUT,0.18851957,0.17815277,0.11480047,0.1761303,0.3423969
4,4,OTHER_OUT,OTHER_OUT,0.24462305,0.19017929,0.13368025,0.14834814,0.28316924
4,4,OTHER_OUT,OTHER_OUT,0.1643621,0.19583969,0.099451765,0.2183211,0.3220254
3,1,SO,XBH,0.1334705,0.2808472,0.15929556,0.23855011,0.18783659
4,1,OTHER_OUT,XBH,0.20401081,0.24382049,0.13761993,0.19286166,0.22168706
2,3,BB_HBP,SO,0.16354752,0.18946518,0.22886303,0.23131639,0.18680784
4,3,OTHER_OUT,SO,0.14333755,0.076789156,0.07577904,0.37920266,0.32489157
4,1,OTHER_OUT,XBH,0.17270574,0.22881018,0.20101745,0.17990181,0.21756482
4,4,OTHER_OUT,OTHER_OUT,0.20540181,0.21783473,0.07772359,0.107045285,0.39199463
0,4,SINGLE,OTHER_OUT,0.22873409,0.23414494,0.10208376,0.16742158,0.26761562
4,4,OTHER_OUT,OTHER_OUT,0.19022146,0.16116883,0.23458396,0.1672422,0.24678352
4,0,OTHER_OUT,SINGLE,0.25830722,0.13598183,0.18035422,0.18462081,0.24073596
3,3,SO,SO,0.18299761,0.20202254,0.1918949,0.22865124,0.1944337
4,3,OTHER_OUT,SO,0.14399102,0.07227175,0.15909629,0.3814008,0.24324019
0,4,SINGLE,OTHER_OUT,0.21184136,0.1795216,0.11559743,0.16771638,0.32532322
4,0,OTHER_OUT,SINGLE,0.2640655,0.25042135,0.16976883,0.09982886,0.21591553
4,4,OTHER_OUT,OTHER_OUT,0.18025644,0.14536473,0.116269566,0.23715907,0.3209502
4,0,OTHER_OUT,SINGLE,0.2751075,0.2228887,0.15439144,0.120514706,0.22709772
4,3,OTHER_OUT,SO,0.18316315,0.10658157,0.109299704,0.31545934,0.2854962
0,1,SINGLE,XBH,0.16982292,0.22984456,0.15858696,0.22204894,0.21969663
4,3,OTHER_OUT,SO,0.15654983,0.21961233,0.14812204,0.2457604,0.22995538
4,4,OTHER_OUT,OTHER_OUT,0.16176997,0.18230028,0.2011374,0.15022573,0.30456662
4,1,OTHER_OUT,XBH,0.2575679,0.27341893,0.18417253,0.10260313,0.1822375
1,4,XBH,OTHER_OUT,0.19482091,0.16905394,0.14441726,0.19691172,0.29479614
4,3,OTHER_OUT,SO,0.10954991,0.0993644,0.113451704,0.45695135,0.2206826
3,0,SO,SINGLE,0.23574665,0.21455391,0.22765261,0.14065935,0.1813875
3,0,SO,SINGLE,0.22206108,0.18374598,0.20164222,0.21042953,0.18212125
4,0,OTHER_OUT,SINGLE,0.27831295,0.14352001,0.15145606,0.21399167,0.21271928
4,2,OTHER_OUT,BB_HBP,0.19059235,0.10846523,0.2802956,0.21168037,0.20896636
4,4,OTHER_OUT,OTHER_OUT,0.13902488,0.10925025,0.102165915,0.2654517,0.38410732
0,4,SINGLE,OTHER_OUT,0.2038213,0.06155924,0.08775722,0.30254543,0.34431684
4,4,OTHER_OUT,OTHER_OUT,0.22688879,0.21481462,0.1337192,0.14332232,0.281255
0,0,SINGLE,SINGLE,0.327788,0.16560835,0.11475129,0.116848975,0.27500346
4,4,OTHER_OUT,OTHER_OUT,0.19396184,0.18468843,0.16154042,0.18772031,0.27208897
1,0,XBH,SINGLE,0.35791928,0.22884454,0.16917188,0.11034588,0.13371845
0,4,SINGLE,OTHER_OUT,0.2096274,0.14459866,0.121079825,0.18005754,0.3446366
3,3,SO,SO,0.13970535,0.17619258,0.1566579,0.28329593,0.24414834
3,4,SO,OTHER_OUT,0.15437753,0.22658584,0.15317966,0.16825877,0.29759824
4,0,OTHER_OUT,SINGLE,0.27891544,0.15953332,0.15457757,0.1773666,0.22960705
2,4,BB_HBP,OTHER_OUT,0.17154461,0.19592337,0.14575543,0.17795041,0.3088262
4,1,OTHER_OUT,XBH,0.19790803,0.24354742,0.18281314,0.17003201,0.20569937
4,1,OTHER_OUT,XBH,0.2323114,0.23759958,0.20902796,0.16006023,0.16100086
2,3,BB_HBP,SO,0.19652161,0.13478045,0.06884981,0.37622285,0.22362529
4,1,OTHER_OUT,XBH,0.17616129,0.32180193,0.17696041,0.13830136,0.18677501
0,1,SINGLE,XBH,0.16439883,0.25987756,0.24093106,0.15950617,0.17528643
4,4,OTHER_OUT,OTHER_OUT,0.25572187,0.09196694,0.10256956,0.20567976,0.3440619
0,2,SINGLE,BB_HBP,0.21087193,0.17558125,0.22611082,0.22459823,0.16283786
3,3,SO,SO,0.095245495,0.099758275,0.045455363,0.39712483,0.36241606
4,1,OTHER_OUT,XBH,0.23455505,0.24848816,0.19591503,0.13906473,0.18197705
2,0,BB_HBP,SINGLE,0.30887443,0.15716586,0.22535047,0.098303184,0.21030611
4,1,OTHER_OUT,XBH,0.1112369,0.25754586,0.20488799,0.25695533,0.16937394
0,3,SINGLE,SO,0.15231276,0.12826595,0.07089676,0.47122732,0.17729722
4,0,OTHER_OUT,SINGLE,0.30499932,0.14082928,0.14919683,0.22938421,0.17559043
3,3,SO,SO,0.19156201,0.06403522,0.060789354,0.41898227,0.2646312
4,3,OTHER_OUT,SO,0.14946522,0.13792512,0.09143313,0.3997177,0.22145878
3,4,SO,OTHER_OUT,0.20326273,0.12318198,0.15151696,0.22572887,0.29630953
4,4,OTHER_OUT,OTHER_OUT,0.21269386,0.13785061,0.086144276,0.27885345,0.28445783
4,4,OTHER_OUT,OTHER_OUT,0.18356387,0.20604677,0.14597633,0.20745757,0.25695547
4,3,OTHER_OUT,SO,0.16718298,0.13160881,0.14222024,0.3554665,0.20352146
3,3,SO,SO,0.1526945,0.18051822,0.21331802,0.22778517,0.22568412
4,4,OTHER_OUT,OTHER_OUT,0.20136246,0.14791602,0.057128,0.28642347,0.30717006
3,0,SO,SINGLE,0.24033746,0.16992155,0.18237223,0.20516506,0.20220365
0,0,SINGLE,SINGLE,0.24241427,0.21992733,0.21200816,0.13717405,0.18847616
3,3,SO,SO,0.1628365,0.2044089,0.24212396,0.2497791,0.14085147
2,2,BB_HBP,BB_HBP,0.14901589,0.18704581,0.27797383,0.15631312,0.22965132
4,3,OTHER_OUT,SO,0.14681411,0.08373351,0.16867305,0.31244344,0.2883359
4,3,OTHER_OUT,SO,0.23223072,0.14994648,0.17681308,0.2506579,0.19035181
0,2,SINGLE,BB_HBP,0.19048554,0.14748257,0.24690843,0.2201936,0.19492994
2,3,BB_HBP,SO,0.10969684,0.2464313,0.108994715,0.3030764,0.23180075
3,3,SO,SO,0.18170197,0.1391382,0.07664244,0.4357663,0.16675112
4,1,OTHER_OUT,XBH,0.26883405,0.30388704,0.19064371,0.11459139,0.12204389
4,1,OTHER_OUT,XBH,0.20699368,0.2941973,0.1377899,0.12317012,0.23784903
3,3,SO,SO,0.17503087,0.17160437,0.07282383,0.3183453,0.26219562
4,3,OTHER_OUT,SO,0.18428263,0.13464563,0.10478069,0.31505862,0.2612325
4,4,OTHER_OUT,OTHER_OUT,0.21436425,0.18536268,0.16778603,0.17348553,0.25900143
1,4,XBH,OTHER_OUT,0.21612693,0.20078091,0.16221888,0.14574775,0.27512553
0,3,SINGLE,SO,0.12643847,0.21200109,0.15570804,0.3386827,0.16716978
4,2,OTHER_OUT,BB_HBP,0.19263202,0.20369063,0.2535527,0.15386306,0.19626155
4,4,OTHER_OUT,OTHER_OUT,0.20142353,0.17316183,0.18080911,0.20453091,0.2400746
4,4,OTHER_OUT,OTHER_OUT,0.23295808,0.12789549,0.21293034,0.13559636,0.2906197
0,4,SINGLE,OTHER_OUT,0.20487398,0.18797293,0.12471389,0.21864562,0.26379353
4,1,OTHER_OUT,XBH,0.17715994,0.25143045,0.18063056,0.2063897,0.18438934
4,1,OTHER_OUT,XBH,0.19202499,0.33219314,0.14522628,0.12208522,0.20847033
4,4,OTHER_OUT,OTHER_OUT,0.14000377,0.23368779,0.122550406,0.23455134,0.26920667
0,4,SINGLE,OTHER_OUT,0.22482242,0.2112208,0.13954015,0.115288645,0.30912796
3,4,SO,OTHER_OUT,0.26323,0.17008878,0.074385606,0.119188175,0.3731075
0,3,SINGLE,SO,0.13511364,0.21202333,0.06364681,0.32623377,0.26298246
4,3,OTHER_OUT,SO,0.196904,0.17304704,0.16083273,0.27447736,0.19473895
4,4,OTHER_OUT,OTHER_OUT,0.11199287,0.1563508,0.12139916,0.2844997,0.3257574
0,0,SINGLE,SINGLE,0.27195427,0.16783437,0.2067048,0.10317759,0.25032905
4,4,OTHER_OUT,OTHER_OUT,0.17938383,0.16255711,0.18164237,0.23273502,0.24368165
4,4,OTHER_OUT,OTHER_OUT,0.16038309,0.15317395,0.09935949,0.26419446,0.32288906
4,4,OTHER_OUT,OTHER_OUT,0.24193636,0.1884341,0.12292764,0.20134573,0.24535626
4,3,OTHER_OUT,SO,0.19830485,0.13461067,0.115721524,0.29340893,0.25795403
4,3,OTHER_OUT,SO,0.15538773,0.21031648,0.1901072,0.30578676,0.13840188
0,2,SINGLE,BB_HBP,0.22458364,0.21213752,0.2732068,0.12363289,0.16643912
3,3,SO,SO,0.10304476,0.12711531,0.072522566,0.54793453,0.14938287
4,4,OTHER_OUT,OTHER_OUT,0.29706493,0.09566179,0.09570036,0.20166658,0.30990633
3,3,SO,SO,0.06923336,0.071144,0.05486835,0.4385245,0.3662298
4,4,OTHER_OUT,OTHER_OUT,0.15562527,0.17377388,0.08032607,0.1927988,0.39747605
3,0,SO,SINGLE,0.26346856,0.16499051,0.2173844,0.095189236,0.25896734
0,0,SINGLE,SINGLE,0.28170028,0.26835078,0.17229176,0.09555119,0.18210599
2,0,BB_HBP,SINGLE,0.3960924,0.2985499,0.16948068,0.06804898,0.067828074
1,1,XBH,XBH,0.18191405,0.28600553,0.13417454,0.17263786,0.22526804
0,3,SINGLE,SO,0.20829047,0.16466783,0.16582343,0.30537707,0.15584119
3,3,SO,SO,0.15621316,0.12229576,0.07537589,0.34323987,0.30287528
4,3,OTHER_OUT,SO,0.16481861,0.16159222,0.15284671,0.281677,0.2390655
4,4,OTHER_OUT,OTHER_OUT,0.20216994,0.14405249,0.10236792,0.20442107,0.34698856
3,0,SO,SINGLE,0.24084671,0.21745029,0.1206001,0.23648775,0.18461518
3,1,SO,XBH,0.16912517,0.28089213,0.08805464,0.22094879,0.2409793
4,1,OTHER_OUT,XBH,0.23723318,0.25639328,0.17252658,0.13236673,0.20148027
0,3,SINGLE,SO,0.12529363,0.17097136,0.10176596,0.31163839,0.29033062
4,4,OTHER_OUT,OTHER_OUT,0.084666185,0.10044238,0.06946334,0.27864632,0.46678182
4,4,OTHER_OUT,OTHER_OUT,0.17475982,0.101196274,0.158402,0.11345291,0.452189
2,4,BB_HBP,OTHER_OUT,0.19353262,0.12816146,0.16763563,0.22717907,0.2834913
4,4,OTHER_OUT,OTHER_OUT,0.15153942,0.18230654,0.21798946,0.13609575,0.3120689
4,1,OTHER_OUT,XBH,0.20013,0.28589293,0.15911385,0.10329055,0.25157267
0,0,SINGLE,SINGLE,0.29297614,0.18936962,0.1465366,0.11242846,0.25868914
4,1,OTHER_OUT,XBH,0.21134076,0.2999988,0.16583206,0.12714258,0.1956859
4,4,OTHER_OUT,OTHER_OUT,0.13578986,0.1892523,0.27010342,0.11990751,0.28494695
2,2,BB_HBP,BB_HBP,0.076771766,0.24269229,0.3792908,0.16321705,0.13802806
3,4,SO,OTHER_OUT,0.11966082,0.23301832,0.24272451,0.09229383,0.31230256
0,4,SINGLE,OTHER_OUT,0.15317981,0.22023354,0.166712,0.1070459,0.35282877
4,4,OTHER_OUT,OTHER_OUT,0.15840797,0.24696322,0.15997773,0.090804026,0.3438471
4,4,OTHER_OUT,OTHER_OUT,0.22452943,0.1324289,0.087110184,0.1707266,0.38520494
0,3,SINGLE,SO,0.16524632,0.123548485,0.080952995,0.3992759,0.23097627
3,4,SO,OTHER_OUT,0.16945131,0.1545515,0.110219955,0.23281537,0.3329619
3,3,SO,SO,0.14724378,0.1399804,0.19621365,0.3680889,0.14847323
4,3,OTHER_OUT,SO,0.19724497,0.17915836,0.111518085,0.2610936,0.2509851
3,0,SO,SINGLE,0.3161595,0.2851996,0.25431508,0.047142234,0.09718369
1,4,XBH,OTHER_OUT,0.09464466,0.28195363,0.12557101,0.21217768,0.28565302
0,4,SINGLE,OTHER_OUT,0.13627698,0.19903645,0.07288073,0.20674029,0.3850656
0,4,SINGLE,OTHER_OUT,0.121779405,0.18303844,0.23892711,0.17456314,0.28169185
3,3,SO,SO,0.12499746,0.11105889,0.14533147,0.39497685,0.2236353
0,1,SINGLE,XBH,0.31402266,0.35477924,0.17552677,0.050591435,0.10507992
4,4,OTHER_OUT,OTHER_OUT,0.21798056,0.08899236,0.18762997,0.20731074,0.29808637
4,4,OTHER_OUT,OTHER_OUT,0.17885023,0.12992358,0.18606895,0.22104369,0.28411353
3,1,SO,XBH,0.123376474,0.24904473,0.19193716,0.19315308,0.24248858
3,3,SO,SO,0.17649895,0.15981877,0.2198636,0.22204097,0.2217777
4,4,OTHER_OUT,OTHER_OUT,0.10338184,0.13873331,0.22142847,0.23668104,0.29977536
3,3,SO,SO,0.15134273,0.12455096,0.10309108,0.39268088,0.22833435
1,4,XBH,OTHER_OUT,0.20197603,0.1535789,0.19260982,0.102937505,0.34889773
4,4,OTHER_OUT,OTHER_OUT,0.18788603,0.09998943,0.10044158,0.29332104,0.3183619
1,1,XBH,XBH,0.1550786,0.26926458,0.12527421,0.2365535,0.21382913
4,1,OTHER_OUT,XBH,0.1317964,0.38186827,0.12002286,0.17621005,0.19010246
4,3,OTHER_OUT,SO,0.11114978,0.060457196,0.058645006,0.43789312,0.33185494
4,4,OTHER_OUT,OTHER_OUT,0.197673,0.09007813,0.15178736,0.22366232,0.33679926
2,3,BB_HBP,SO,0.1806034,0.20578457,0.14318663,0.23763783,0.23278753
2,4,BB_HBP,OTHER_OUT,0.1723357,0.20071977,0.12005814,0.19118744,0.31569892
2,4,BB_HBP,OTHER_OUT,0.17845032,0.17458998,0.1282589,0.20525505,0.31344578
3,3,SO,SO,0.1514234,0.22662702,0.107181765,0.2685981,0.24616969
3,4,SO,OTHER_OUT,0.2116065,0.1483946,0.094967954,0.18793146,0.35709953
0,1,SINGLE,XBH,0.099757515,0.3291469,0.083354495,0.24918607,0.23855506
4,0,OTHER_OUT,SINGLE,0.37565765,0.30898473,0.17174119,0.04314119,0.10047523
1,1,XBH,XBH,0.15738283,0.32275712,0.117704146,0.20250049,0.19965543
4,3,OTHER_OUT,SO,0.128048,0.19941133,0.18448423,0.2851344,0.20292208
3,3,SO,SO,0.11364585,0.13652593,0.070374034,0.36927176,0.3101824
2,4,BB_HBP,OTHER_OUT,0.19730243,0.17835866,0.10970872,0.23135962,0.2832706
3,4,SO,OTHER_OUT,0.19418497,0.16294044,0.21376379,0.16657999,0.26253083
0,1,SINGLE,XBH,0.18569782,0.25177938,0.09438411,0.24183077,0.2263079
4,1,OTHER_OUT,XBH,0.21318664,0.26881227,0.14220731,0.12790298,0.24789082
4,3,OTHER_OUT,SO,0.16110736,0.15502366,0.09127303,0.30412295,0.28847304
0,4,SINGLE,OTHER_OUT,0.16399644,0.22678578,0.1240139,0.2089809,0.27622297
3,3,SO,SO,0.12263224,0.10389757,0.16687219,0.3850394,0.2215586
4,4,OTHER_OUT,OTHER_OUT,0.1697303,0.15168187,0.101178914,0.12199671,0.45541224
4,4,OTHER_OUT,OTHER_OUT,0.16780454,0.14917886,0.20758453,0.22190236,0.2535298
4,1,OTHER_OUT,XBH,0.16781221,0.24656688,0.14097871,0.21214889,0.23249328
4,3,OTHER_OUT,SO,0.21617748,0.209006,0.13474256,0.22360756,0.21646643
4,1,OTHER_OUT,XBH,0.26989365,0.27575144,0.1466516,0.09676569,0.21093768
4,4,OTHER_OUT,OTHER_OUT,0.15772524,0.15227029,0.13902691,0.16520183,0.38577572
4,4,OTHER_OUT,OTHER_OUT,0.11698335,0.22380508,0.12520416,0.186802,0.3472054
0,4,SINGLE,OTHER_OUT,0.21732478,0.10448985,0.12677273,0.071913496,0.47949922
0,1,SINGLE,XBH,0.23200625,0.25707448,0.13955699,0.13661924,0.234743
3,1,SO,XBH,0.1277536,0.2654463,0.24056166,0.10197207,0.26426643
1,1,XBH,XBH,0.06697888,0.2622564,0.21953194,0.24791302,0.20331977
4,4,OTHER_OUT,OTHER_OUT,0.122706026,0.22833669,0.07076185,0.28825673,0.28993866
4,4,OTHER_OUT,OTHER_OUT,0.102676526,0.19813928,0.14532068,0.17519893,0.37866458
4,4,OTHER_OUT,OTHER_OUT,0.22841617,0.1896496,0.1109017,0.18880782,0.28222466
0,4,SINGLE,OTHER_OUT,0.18731697,0.1727586,0.10502788,0.17109744,0.3637991
4,4,OTHER_OUT,OTHER_OUT,0.15686384,0.22567035,0.18483028,0.15788668,0.27474883
0,3,SINGLE,SO,0.13112304,0.16779733,0.231114,0.33086354,0.1391021
4,4,OTHER_OUT,OTHER_OUT,0.10793663,0.12624069,0.26222864,0.21479297,0.28880113
4,3,OTHER_OUT,SO,0.26007792,0.10073196,0.11886274,0.27874193,0.24158542
4,3,OTHER_OUT,SO,0.22331977,0.21054262,0.11758515,0.22975516,0.21879725
4,3,OTHER_OUT,SO,0.22153147,0.2204387,0.11773778,0.22968988,0.21060218
0,0,SINGLE,SINGLE,0.46217197,0.075979926,0.2599891,0.07766332,0.12419567
4,0,OTHER_OUT,SINGLE,0.2884474,0.17338036,0.10803727,0.20048185,0.22965309
4,0,OTHER_OUT,SINGLE,0.31278902,0.10313117,0.14578646,0.18664859,0.25164476
0,2,SINGLE,BB_HBP,0.12528975,0.15120448,0.33111846,0.18538535,0.20700191
0,0,SINGLE,SINGLE,0.34237114,0.11958666,0.077093676,0.20576186,0.2551867
1,0,XBH,SINGLE,0.30213872,0.14833046,0.13954116,0.22319524,0.18679443
4,0,OTHER_OUT,SINGLE,0.36296248,0.081341095,0.10902872,0.28467417,0.16199358
0,0,SINGLE,SINGLE,0.24483086,0.18639855,0.23387882,0.13738003,0.19751184
1,0,XBH,SINGLE,0.3520238,0.10859929,0.07634358,0.27156192,0.1914714
0,0,SINGLE,SINGLE,0.33053857,0.17622977,0.19774665,0.21466218,0.080822855
4,4,OTHER_OUT,OTHER_OUT,0.15791573,0.20175096,0.1749168,0.2239127,0.24150378
0,4,SINGLE,OTHER_OUT,0.19741488,0.18981233,0.13958415,0.22505197,0.24813668
4,4,OTHER_OUT,OTHER_OUT,0.11750835,0.097021654,0.14001821,0.27949587,0.36595595
3,3,SO,SO,0.2594406,0.12712993,0.057101324,0.29480535,0.26152286
4,4,OTHER_OUT,OTHER_OUT,0.18981414,0.19951421,0.09191407,0.20245323,0.31630436
4,3,OTHER_OUT,SO,0.1273569,0.11050736,0.0741055,0.43780503,0.2502252
4,4,OTHER_OUT,OTHER_OUT,0.194576,0.19300628,0.07784074,0.2266587,0.3079183
3,3,SO,SO,0.21499452,0.19748667,0.13461179,0.24149178,0.2114152
4,3,OTHER_OUT,SO,0.24204364,0.22374794,0.0972292,0.25993863,0.17704062
3,4,SO,OTHER_OUT,0.16151486,0.11756677,0.083890826,0.31541246,0.32161504
0,3,SINGLE,SO,0.041638978,0.11061071,0.0338809,0.6821201,0.13174935
4,3,OTHER_OUT,SO,0.13517636,0.14002824,0.19626799,0.3714462,0.15708122
2,1,BB_HBP,XBH,0.123747736,0.3847827,0.117887266,0.21662667,0.1569556
1,4,XBH,OTHER_OUT,0.17244364,0.22976275,0.15924461,0.20582026,0.23272876
4,4,OTHER_OUT,OTHER_OUT,0.23532724,0.14844835,0.19151537,0.17252219,0.25218683
0,4,SINGLE,OTHER_OUT,0.18066277,0.27992696,0.09084823,0.11263758,0.33592457
0,1,SINGLE,XBH,0.22152825,0.29135028,0.10792619,0.09451262,0.28468263
4,4,OTHER_OUT,OTHER_OUT,0.18458612,0.26429495,0.14290582,0.14147617,0.2667369
4,4,OTHER_OUT,OTHER_OUT,0.15126571,0.24912024,0.13940758,0.1780908,0.2821157
4,4,OTHER_OUT,OTHER_OUT,0.14630839,0.2209552,0.11731064,0.19862892,0.3167968
0,4,SINGLE,OTHER_OUT,0.10994026,0.2510093,0.08319324,0.27159134,0.28426585
4,4,OTHER_OUT,OTHER_OUT,0.17558551,0.09698728,0.051122006,0.28817296,0.38813218
4,3,OTHER_OUT,SO,0.18476881,0.06494715,0.042029075,0.36736158,0.34089345
0,4,SINGLE,OTHER_OUT,0.1913318,0.07728789,0.048004232,0.25952473,0.42385134
4,4,OTHER_OUT,OTHER_OUT,0.10501686,0.18504758,0.063385,0.27459928,0.37195122
2,4,BB_HBP,OTHER_OUT,0.11318462,0.2492972,0.14848198,0.2315367,0.25749958
4,0,OTHER_OUT,SINGLE,0.24970551,0.16687454,0.23479016,0.21575019,0.1328796
3,4,SO,OTHER_OUT,0.1959429,0.14216529,0.06343107,0.26706606,0.3313947
0,4,SINGLE,OTHER_OUT,0.08758352,0.16762848,0.06518003,0.2593804,0.4202276
4,3,OTHER_OUT,SO,0.11723841,0.17690793,0.17302853,0.31757545,0.21524966
