true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO,prob_OTHER_OUT
4,4,OTHER_OUT,OTHER_OUT,0.11208445,0.023054115,0.07908308,0.38100874,0.4047696
4,4,OTHER_OUT,OTHER_OUT,0.13700573,0.049386613,0.1797494,0.27188963,0.36196864
4,4,OTHER_OUT,OTHER_OUT,0.19969441,0.04101113,0.18482158,0.10218049,0.4722924
3,4,SO,OTHER_OUT,0.12904225,0.18231945,0.20082217,0.048289374,0.43952674
2,4,BB_HBP,OTHER_OUT,0.11808708,0.17707817,0.05306568,0.19922277,0.4525463
4,4,OTHER_OUT,OTHER_OUT,0.18140759,0.06842778,0.22775203,0.21142858,0.31098402
4,3,OTHER_OUT,SO,0.07839888,0.10057726,0.033678174,0.49869826,0.2886474
4,4,OTHER_OUT,OTHER_OUT,0.13752533,0.05989167,0.11020033,0.07440771,0.61797494
0,2,SINGLE,BB_HBP,0.30543405,0.14632331,0.34781888,0.02340878,0.17701498
4,3,OTHER_OUT,SO,0.189246,0.12262024,0.17396685,0.2946704,0.21949658
4,4,OTHER_OUT,OTHER_OUT,0.09060959,0.018012142,0.19020636,0.07866937,0.62250257
4,4,OTHER_OUT,OTHER_OUT,0.18917347,0.078395605,0.21251254,0.03396831,0.48595008
0,0,SINGLE,SINGLE,0.47098693,0.06346758,0.30234334,0.01979306,0.1434091
4,0,OTHER_OUT,SINGLE,0.30554888,0.090679966,0.11480896,0.25049156,0.23847066
4,0,OTHER_OUT,SINGLE,0.3407185,0.11656429,0.13566226,0.12058491,0.28647003
4,3,OTHER_OUT,SO,0.13347822,0.09680663,0.10169053,0.3460844,0.32194024
4,4,OTHER_OUT,OTHER_OUT,0.16021107,0.078237295,0.18296683,0.061269917,0.5173149
1,4,XBH,OTHER_OUT,0.105458505,0.17810015,0.21152163,0.038655072,0.46626464
4,4,OTHER_OUT,OTHER_OUT,0.1525331,0.058002762,0.10785396,0.32847753,0.35313264
2,2,BB_HBP,BB_HBP,0.22935042,0.09392861,0.274276,0.15910102,0.24334398
4,4,OTHER_OUT,OTHER_OUT,0.082875796,0.06833927,0.10234859,0.3115528,0.43488353
2,3,BB_HBP,SO,0.17603947,0.1588103,0.051903833,0.40157062,0.21167584
4,4,OTHER_OUT,OTHER_OUT,0.24212228,0.07661873,0.1408468,0.06432898,0.47608322
4,4,OTHER_OUT,OTHER_OUT,0.17782295,0.17937583,0.10004886,0.12945454,0.41329783
0,4,SINGLE,OTHER_OUT,0.15121712,0.03729366,0.28572035,0.085435726,0.44033316
4,4,OTHER_OUT,OTHER_OUT,0.13638113,0.086498976,0.26498118,0.03588114,0.47625756
4,0,OTHER_OUT,SINGLE,0.3522652,0.08601687,0.09246814,0.11890737,0.35034242
4,0,OTHER_OUT,SINGLE,0.28148454,0.21101846,0.12157892,0.1316987,0.25421938
4,0,OTHER_OUT,SINGLE,0.36069408,0.16071953,0.18564485,0.06646988,0.22647166
4,4,OTHER_OUT,OTHER_OUT,0.17495649,0.14175783,0.09886736,0.22971967,0.35469866
4,0,OTHER_OUT,SINGLE,0.3333778,0.14233932,0.17890646,0.12282171,0.22255471
4,4,OTHER_OUT,OTHER_OUT,0.19202222,0.17531447,0.18640088,0.1845863,0.26167613
4,0,OTHER_OUT,SINGLE,0.3217573,0.18340187,0.06499686,0.19628939,0.23355457
4,4,OTHER_OUT,OTHER_OUT,0.015604679,0.0034691629,0.017645562,0.074991055,0.8882896
4,4,OTHER_OUT,OTHER_OUT,0.15544805,0.055690814,0.1751082,0.2102545,0.40349844
0,3,SINGLE,SO,0.10941445,0.03776577,0.069425784,0.4616557,0.3217383
4,4,OTHER_OUT,OTHER_OUT,0.22342978,0.2628335,0.15796895,0.046342123,0.30942562
4,4,OTHER_OUT,OTHER_OUT,0.12926975,0.073634535,0.16995887,0.13841164,0.48872522
3,4,SO,OTHER_OUT,0.08828978,0.06804212,0.16305962,0.17651875,0.5040897
0,0,SINGLE,SINGLE,0.33058923,0.121674016,0.16376528,0.08161892,0.30235255
1,4,XBH,OTHER_OUT,0.16806985,0.058282018,0.27524796,0.20080194,0.29759824
3,4,SO,OTHER_OUT,0.20537734,0.044768453,0.15352206,0.19146253,0.40486962
3,4,SO,OTHER_OUT,0.23839185,0.021036224,0.27821153,0.17123406,0.29112634
4,4,OTHER_OUT,OTHER_OUT,0.016854461,0.0016831658,0.010236597,0.18896921,0.78225654
0,4,SINGLE,OTHER_OUT,0.12098747,0.09422803,0.14241676,0.29971588,0.34265187
0,4,SINGLE,OTHER_OUT,0.13748842,0.03689974,0.115731284,0.3521439,0.35773665
0,4,SINGLE,OTHER_OUT,0.2549854,0.030654391,0.085755736,0.14670642,0.48189807
4,3,OTHER_OUT,SO,0.07549734,0.029913956,0.028940346,0.56956524,0.29608312
4,4,OTHER_OUT,OTHER_OUT,0.1976711,0.09417339,0.06606719,0.22316368,0.41892466
4,4,OTHER_OUT,OTHER_OUT,0.1527281,0.060216554,0.10500966,0.19951941,0.48252627
4,0,OTHER_OUT,SINGLE,0.2944615,0.2163507,0.10876497,0.14785674,0.2325661
4,4,OTHER_OUT,OTHER_OUT,0.042664964,0.028683644,0.025973964,0.2137441,0.6889333
1,4,XBH,OTHER_OUT,0.22688857,0.07693372,0.14104047,0.19753511,0.35760212
3,4,SO,OTHER_OUT,0.18494901,0.093246765,0.19476499,0.16387512,0.36316413
2,2,BB_HBP,BB_HBP,0.28794917,0.272812,0.30746317,0.021219146,0.110556506
4,0,OTHER_OUT,SINGLE,0.3194486,0.079413265,0.124020584,0.1638245,0.31329304
4,4,OTHER_OUT,OTHER_OUT,0.13423441,0.030477462,0.19829385,0.102246895,0.53474736
4,4,OTHER_OUT,OTHER_OUT,0.17549393,0.09515783,0.15416017,0.108070195,0.46711788
0,4,SINGLE,OTHER_OUT,0.13655874,0.13756613,0.32897985,0.028333973,0.3685613
0,4,SINGLE,OTHER_OUT,0.17042853,0.11918022,0.20679004,0.044811737,0.45878947
4,4,OTHER_OUT,OTHER_OUT,0.15174074,0.065764464,0.18287587,0.037238166,0.56238073
0,3,SINGLE,SO,0.25165057,0.0600113,0.13147813,0.34460923,0.21225075
3,4,SO,OTHER_OUT,0.12125835,0.04856626,0.07276372,0.20061174,0.55679995
0,4,SINGLE,OTHER_OUT,0.13003469,0.14571705,0.062950216,0.09190312,0.56939495
4,4,OTHER_OUT,OTHER_OUT,0.11973824,0.11146036,0.18828289,0.042440698,0.53807783
4,4,OTHER_OUT,OTHER_OUT,0.08650569,0.18076554,0.09713356,0.24500132,0.3905939
1,4,XBH,OTHER_OUT,0.20163324,0.13421841,0.04290757,0.114138685,0.5071021
3,4,SO,OTHER_OUT,0.06938096,0.029076198,0.009421402,0.343031,0.54909045
4,3,OTHER_OUT,SO,0.08483667,0.031555127,0.0741948,0.6422891,0.16712427
4,4,OTHER_OUT,OTHER_OUT,0.15610313,0.07998806,0.12928376,0.118848465,0.5157766
4,4,OTHER_OUT,OTHER_OUT,0.0817406,0.109299086,0.13873309,0.2013956,0.46883163
4,4,OTHER_OUT,OTHER_OUT,0.06596606,0.021399692,0.067259274,0.21372382,0.63165116
4,4,OTHER_OUT,OTHER_OUT,0.18833923,0.08772658,0.21817952,0.07483214,0.4309225
3,4,SO,OTHER_OUT,0.04926571,0.035518724,0.024726981,0.22145663,0.669032
4,4,OTHER_OUT,OTHER_OUT,0.040172607,0.090954594,0.04929684,0.3768006,0.44277534
3,4,SO,OTHER_OUT,0.12309866,0.03717739,0.040189512,0.10066591,0.6988685
1,0,XBH,SINGLE,0.42103553,0.3135315,0.16461538,0.03194268,0.06887492
4,4,OTHER_OUT,OTHER_OUT,0.19045356,0.07453719,0.14076065,0.16044608,0.43380252
4,4,OTHER_OUT,OTHER_OUT,0.22095247,0.07042305,0.20411009,0.23626569,0.26824877
0,4,SINGLE,OTHER_OUT,0.08218185,0.010013464,0.013636528,0.22458805,0.6695801
0,0,SINGLE,SINGLE,0.4357579,0.13626218,0.1300513,0.19177906,0.10614963
3,3,SO,SO,0.062908195,0.026209364,0.029337889,0.5411398,0.34040478
3,4,SO,OTHER_OUT,0.06770061,0.043587234,0.046745658,0.13322467,0.70874184
4,3,OTHER_OUT,SO,0.16562635,0.060228273,0.1212938,0.44860086,0.20425071
3,4,SO,OTHER_OUT,0.17198448,0.11059258,0.1736486,0.19385073,0.3499236
3,3,SO,SO,0.07901134,0.0156176835,0.066008314,0.66788936,0.17147331
2,3,BB_HBP,SO,0.22573106,0.046220258,0.18051547,0.35944018,0.18809304
3,4,SO,OTHER_OUT,0.22185634,0.031386722,0.030887222,0.3361874,0.3796824
4,2,OTHER_OUT,BB_HBP,0.14910948,0.036084834,0.2867461,0.24411875,0.28394082
4,3,OTHER_OUT,SO,0.1164612,0.029061846,0.0588405,0.5392215,0.25641492
4,0,OTHER_OUT,SINGLE,0.29783198,0.10826476,0.2591915,0.2369421,0.09776963
3,4,SO,OTHER_OUT,0.11668556,0.030132933,0.064505406,0.3941209,0.3945552
2,3,BB_HBP,SO,0.1377542,0.15408364,0.16269201,0.29581925,0.2496509
4,4,OTHER_OUT,OTHER_OUT,0.14755104,0.10683952,0.17166302,0.10804474,0.46590167
3,4,SO,OTHER_OUT,0.111105144,0.038900897,0.06905502,0.36156824,0.4193707
4,4,OTHER_OUT,OTHER_OUT,0.1504256,0.06028438,0.09185141,0.2619661,0.4354725
4,3,OTHER_OUT,SO,0.08454298,0.030585581,0.09138494,0.5746765,0.21881005
2,4,BB_HBP,OTHER_OUT,0.1083611,0.18592341,0.12856464,0.05050664,0.52664423
1,4,XBH,OTHER_OUT,0.14281142,0.103145026,0.12135189,0.1186953,0.51399636
1,4,XBH,OTHER_OUT,0.06292694,0.1440991,0.11848802,0.23367321,0.4408127
4,4,OTHER_OUT,OTHER_OUT,0.13769732,0.046326533,0.04642913,0.2448182,0.52472883
4,3,OTHER_OUT,SO,0.0875778,0.08460508,0.11469035,0.49985978,0.21326701
2,4,BB_HBP,OTHER_OUT,0.11714073,0.058627743,0.23486592,0.28409037,0.30527523
3,4,SO,OTHER_OUT,0.11137211,0.09189568,0.2893866,0.20523164,0.30211398
0,4,SINGLE,OTHER_OUT,0.22008558,0.09136387,0.070578694,0.14604755,0.4719243
4,3,OTHER_OUT,SO,0.16731323,0.124709666,0.20031849,0.28661552,0.22104311
4,4,OTHER_OUT,OTHER_OUT,0.09129858,0.16010782,0.06042679,0.3344146,0.3537522
4,4,OTHER_OUT,OTHER_OUT,0.18763155,0.1889518,0.21158607,0.16882353,0.24300705
0,4,SINGLE,OTHER_OUT,0.1274581,0.19393589,0.0823091,0.08114893,0.515148
4,4,OTHER_OUT,OTHER_OUT,0.10070488,0.08914767,0.20485935,0.116989434,0.48829865
4,0,OTHER_OUT,SINGLE,0.31827962,0.11027069,0.29332113,0.19843863,0.07968991
3,4,SO,OTHER_OUT,0.023782408,0.088791266,0.048027676,0.33119062,0.50820804
3,4,SO,OTHER_OUT,0.16762505,0.039505024,0.07819925,0.15149722,0.5631735
0,4,SINGLE,OTHER_OUT,0.094695866,0.059941046,0.110071756,0.07570345,0.65958786
3,4,SO,OTHER_OUT,0.042583175,0.012640083,0.02569271,0.16483535,0.7542487
3,0,SO,SINGLE,0.25336388,0.1773692,0.15966782,0.22301212,0.18658698
4,4,OTHER_OUT,OTHER_OUT,0.14319265,0.1101121,0.1321083,0.20128727,0.41329968
3,4,SO,OTHER_OUT,0.085716516,0.0491416,0.09329036,0.28966948,0.48218206
4,4,OTHER_OUT,OTHER_OUT,0.14671034,0.038098622,0.047556087,0.14617278,0.62146217
4,4,OTHER_OUT,OTHER_OUT,0.24176179,0.06821335,0.11523734,0.13696867,0.43781886
4,3,OTHER_OUT,SO,0.084903836,0.09487779,0.17105094,0.46236563,0.18680182
4,3,OTHER_OUT,SO,0.03826929,0.046437018,0.21875219,0.53035235,0.16618915
4,3,OTHER_OUT,SO,0.07224321,0.040342424,0.13611168,0.4536636,0.2976391
1,3,XBH,SO,0.1057803,0.07326538,0.2758455,0.32588518,0.21922365
0,4,SINGLE,OTHER_OUT,0.01892225,0.0058788285,0.06933879,0.43772078,0.46813938
4,3,OTHER_OUT,SO,0.04013082,0.023981625,0.03785409,0.61137646,0.28665698
4,4,OTHER_OUT,OTHER_OUT,0.23630174,0.082220204,0.038173787,0.18935703,0.45394725
3,3,SO,SO,0.16618297,0.060094845,0.18797229,0.35692206,0.22882785
2,2,BB_HBP,BB_HBP,0.24797562,0.11422273,0.4143309,0.105511114,0.117959626
4,4,OTHER_OUT,OTHER_OUT,0.05833047,0.036979754,0.21031919,0.30181685,0.39255372
4,4,OTHER_OUT,OTHER_OUT,0.015127223,0.007873079,0.015173978,0.22230437,0.7395213
4,3,OTHER_OUT,SO,0.049875353,0.0829848,0.18141365,0.4590066,0.22671959
4,2,OTHER_OUT,BB_HBP,0.077036,0.25138927,0.27206638,0.24218069,0.15732768
4,4,OTHER_OUT,OTHER_OUT,0.21770151,0.032187205,0.07431342,0.22835489,0.44744298
4,4,OTHER_OUT,OTHER_OUT,0.10988055,0.020512853,0.04354362,0.36089537,0.4651676
4,4,OTHER_OUT,OTHER_OUT,0.016960602,0.03838894,0.1026251,0.30494595,0.5370794
4,3,OTHER_OUT,SO,0.18441646,0.15752666,0.13446084,0.2862527,0.23734333
4,4,OTHER_OUT,OTHER_OUT,0.11771552,0.068720125,0.20220235,0.1718985,0.4394635
0,4,SINGLE,OTHER_OUT,0.08256234,0.028087199,0.030055862,0.104279816,0.7550148
3,4,SO,OTHER_OUT,0.22313662,0.13177967,0.13601796,0.09183488,0.41723087
4,4,OTHER_OUT,OTHER_OUT,0.12408864,0.08273451,0.0979182,0.09008829,0.60517037
3,4,SO,OTHER_OUT,0.031143006,0.16853788,0.098562695,0.12983117,0.5719252
4,2,OTHER_OUT,BB_HBP,0.124240465,0.17142533,0.3067171,0.17903298,0.21858412
1,0,XBH,SINGLE,0.3001349,0.05650691,0.11602875,0.28619993,0.2411295
4,4,OTHER_OUT,OTHER_OUT,0.026303733,0.033917572,0.13694814,0.24866016,0.55417037
4,4,OTHER_OUT,OTHER_OUT,0.24363941,0.107791476,0.09645647,0.11013353,0.4419791
0,4,SINGLE,OTHER_OUT,0.33792564,0.16931845,0.06729131,0.061449908,0.3640147
3,3,SO,SO,0.041259967,0.04752183,0.05102267,0.4905271,0.36966845
4,2,OTHER_OUT,BB_HBP,0.14767407,0.11651301,0.34702197,0.123101816,0.26568913
2,2,BB_HBP,BB_HBP,0.16493244,0.073109165,0.29347467,0.20951061,0.25897312
4,4,OTHER_OUT,OTHER_OUT,0.04738188,0.0606881,0.19018285,0.15637237,0.5453748
4,2,OTHER_OUT,BB_HBP,0.2342417,0.15642174,0.40439484,0.05912702,0.14581472
4,4,OTHER_OUT,OTHER_OUT,0.05998792,0.0160625,0.018748108,0.402581,0.50262046
0,3,SINGLE,SO,0.0661052,0.06427586,0.07304189,0.44050422,0.3560728
0,3,SINGLE,SO,0.09837648,0.091886036,0.15224399,0.40690464,0.25058886
0,4,SINGLE,OTHER_OUT,0.071745485,0.07781897,0.102763675,0.2859273,0.46174458
4,4,OTHER_OUT,OTHER_OUT,0.16807981,0.1617477,0.16189063,0.1970557,0.3112262
0,3,SINGLE,SO,0.12901133,0.013081569,0.06593037,0.49650946,0.2954673
4,4,OTHER_OUT,OTHER_OUT,0.17619252,0.053500567,0.07770536,0.13715807,0.55544347
0,4,SINGLE,OTHER_OUT,0.13758908,0.12459522,0.10147187,0.30825484,0.328089
4,4,OTHER_OUT,OTHER_OUT,0.12290654,0.034083046,0.032097347,0.30002782,0.51088524
4,3,OTHER_OUT,SO,0.14562654,0.05218843,0.15924332,0.3505165,0.29242522
3,3,SO,SO,0.053322032,0.04927273,0.07883623,0.4898705,0.32869852
0,4,SINGLE,OTHER_OUT,0.027319307,0.019852549,0.08887551,0.39539638,0.46855626
4,3,OTHER_OUT,SO,0.13316123,0.038131986,0.28116354,0.4009923,0.14655094
4,3,OTHER_OUT,SO,0.04853185,0.017274538,0.16170643,0.59144545,0.18104176
4,3,OTHER_OUT,SO,0.18581706,0.06282847,0.20299436,0.38876635,0.15959375
2,0,BB_HBP,SINGLE,0.26031807,0.20448658,0.20471296,0.16208093,0.16840155
4,4,OTHER_OUT,OTHER_OUT,0.18767856,0.051947158,0.11231377,0.16929118,0.47876933
4,4,OTHER_OUT,OTHER_OUT,0.084932536,0.025634982,0.16089292,0.24208699,0.48645258
4,3,OTHER_OUT,SO,0.048206463,0.05790857,0.07394774,0.5891413,0.23079589
4,4,OTHER_OUT,OTHER_OUT,0.07472807,0.044470582,0.024306385,0.26524842,0.59124655
4,2,OTHER_OUT,BB_HBP,0.278753,0.21071412,0.40043736,0.032043904,0.07805163
4,4,OTHER_OUT,OTHER_OUT,0.18081331,0.14486402,0.0735499,0.05483645,0.54593635
4,4,OTHER_OUT,OTHER_OUT,0.12800296,0.08673939,0.04694135,0.15424453,0.58407176
4,4,OTHER_OUT,OTHER_OUT,0.21367793,0.114220425,0.052404296,0.12699234,0.492705
3,4,SO,OTHER_OUT,0.08090414,0.2428203,0.15065438,0.14110155,0.38451964
4,4,OTHER_OUT,OTHER_OUT,0.18213558,0.10893367,0.12269931,0.21881375,0.3674177
2,4,BB_HBP,OTHER_OUT,0.023838852,0.030590922,0.10079566,0.25675642,0.5880181
4,3,OTHER_OUT,SO,0.04729438,0.056571707,0.08369517,0.49887463,0.3135641
4,0,OTHER_OUT,SINGLE,0.25416392,0.22857814,0.21982372,0.11146941,0.18596482
4,4,OTHER_OUT,OTHER_OUT,0.19730724,0.25778863,0.06514837,0.063974135,0.41578162
0,4,SINGLE,OTHER_OUT,0.23713928,0.18522283,0.11338483,0.20463093,0.25962213
4,2,OTHER_OUT,BB_HBP,0.14862019,0.05840365,0.30225953,0.19704868,0.29366794
4,4,OTHER_OUT,OTHER_OUT,0.19034569,0.020256883,0.16189972,0.24280648,0.38469124
3,2,SO,BB_HBP,0.16529252,0.081531584,0.322573,0.17609848,0.2545044
4,4,OTHER_OUT,OTHER_OUT,0.10596599,0.08173965,0.055932075,0.24395391,0.5124084
0,4,SINGLE,OTHER_OUT,0.1492833,0.047861308,0.043138195,0.32216272,0.43755448
4,0,OTHER_OUT,SINGLE,0.3216708,0.15131009,0.25772953,0.056237273,0.2130523
4,4,OTHER_OUT,OTHER_OUT,0.11960955,0.07120876,0.10184049,0.14895803,0.55838317
4,4,OTHER_OUT,OTHER_OUT,0.30495945,0.10834855,0.16685393,0.094392456,0.32544562
4,3,OTHER_OUT,SO,0.09900397,0.123074085,0.17145008,0.30845514,0.29801673
0,4,SINGLE,OTHER_OUT,0.069955334,0.24938358,0.19380724,0.07685862,0.4099953
4,4,OTHER_OUT,OTHER_OUT,0.14438559,0.14392442,0.22100794,0.17875947,0.31192258
4,4,OTHER_OUT,OTHER_OUT,0.15130503,0.13785115,0.12012264,0.066009365,0.5247118
4,4,OTHER_OUT,OTHER_OUT,0.23666625,0.17119747,0.13890597,0.09858675,0.35464355
1,4,XBH,OTHER_OUT,0.1913116,0.09184844,0.08944444,0.22958404,0.39781147
4,3,OTHER_OUT,SO,0.013863457,0.009780787,0.030465625,0.61987114,0.326019
3,2,SO,BB_HBP,0.26046434,0.12156155,0.33670795,0.111894965,0.1693712
3,2,SO,BB_HBP,0.13563643,0.17944546,0.28854495,0.15701476,0.2393584
4,4,OTHER_OUT,OTHER_OUT,0.15376614,0.06295735,0.22634763,0.16752201,0.38940686
4,4,OTHER_OUT,OTHER_OUT,0.047691215,0.050689757,0.22626662,0.17327532,0.5020771
4,4,OTHER_OUT,OTHER_OUT,0.058303572,0.0132964235,0.016221352,0.23282546,0.6793532
0,4,SINGLE,OTHER_OUT,0.26250303,0.08695097,0.088243924,0.27502412,0.28727797
4,4,OTHER_OUT,OTHER_OUT,0.2589359,0.24707109,0.06782489,0.088979855,0.33718827
0,4,SINGLE,OTHER_OUT,0.33985367,0.060129173,0.06137387,0.17176677,0.3668765
4,4,OTHER_OUT,OTHER_OUT,0.13609321,0.09175025,0.23273586,0.060077183,0.4793435
1,1,XBH,XBH,0.19209583,0.32861638,0.3176893,0.0859851,0.07561339
0,4,SINGLE,OTHER_OUT,0.14853156,0.014628091,0.061796524,0.1674772,0.60756665
3,4,SO,OTHER_OUT,0.07844653,0.07763583,0.12024104,0.21037805,0.5132986
3,4,SO,OTHER_OUT,0.040582873,0.049966194,0.056132168,0.23548408,0.6178347
4,4,OTHER_OUT,OTHER_OUT,0.12845439,0.14380269,0.15224151,0.196728,0.37877342
2,4,BB_HBP,OTHER_OUT,0.062169433,0.0362584,0.111527935,0.16532695,0.6247173
4,4,OTHER_OUT,OTHER_OUT,0.24617279,0.06840149,0.14563163,0.25296947,0.2868246
4,4,OTHER_OUT,OTHER_OUT,0.21038781,0.14283158,0.17062333,0.11848533,0.35767195
2,4,BB_HBP,OTHER_OUT,0.09146356,0.014260835,0.01227178,0.32906428,0.55293953
4,0,OTHER_OUT,SINGLE,0.29150966,0.26947156,0.18711413,0.07268766,0.179217
0,1,SINGLE,XBH,0.18408361,0.27608022,0.21431538,0.09861084,0.22691002
4,3,OTHER_OUT,SO,0.07259767,0.017284617,0.024049463,0.4819134,0.40415487
0,3,SINGLE,SO,0.21750057,0.10585022,0.1942594,0.32521105,0.15717885
3,3,SO,SO,0.009904144,0.0030481492,0.004333846,0.54666454,0.43604934
4,4,OTHER_OUT,OTHER_OUT,0.15761746,0.10661301,0.25731397,0.17755428,0.3009013
2,0,BB_HBP,SINGLE,0.3905303,0.13919626,0.2800568,0.03232765,0.157889
4,3,OTHER_OUT,SO,0.07195074,0.19423366,0.22805342,0.2889145,0.21684766
0,3,SINGLE,SO,0.2132408,0.09571346,0.038205348,0.46020278,0.19263761
4,4,OTHER_OUT,OTHER_OUT,0.12641059,0.050804876,0.016890513,0.25821367,0.5476804
3,4,SO,OTHER_OUT,0.12542883,0.01796497,0.0804167,0.23724303,0.5389465
4,3,OTHER_OUT,SO,0.11785871,0.040958807,0.022082347,0.5264872,0.292613
3,4,SO,OTHER_OUT,0.15216194,0.096981294,0.19804382,0.26959935,0.2832136
4,4,OTHER_OUT,OTHER_OUT,0.25330245,0.06591532,0.09661893,0.22861163,0.35555166
4,4,OTHER_OUT,OTHER_OUT,0.10566058,0.048102558,0.058201313,0.11531915,0.6727164
4,3,OTHER_OUT,SO,0.10942349,0.062120475,0.053155825,0.4675672,0.307733
3,4,SO,OTHER_OUT,0.062104765,0.11892176,0.08069918,0.32294244,0.41533187
4,4,OTHER_OUT,OTHER_OUT,0.042698525,0.011191907,0.015353904,0.21394321,0.71681243
3,4,SO,OTHER_OUT,0.19806425,0.0966927,0.1836399,0.18131715,0.340286
0,4,SINGLE,OTHER_OUT,0.10168486,0.04992966,0.075208716,0.32565615,0.4475206
3,3,SO,SO,0.06656824,0.061239645,0.17901051,0.3483384,0.3448432
2,2,BB_HBP,BB_HBP,0.13411522,0.20003772,0.3554806,0.08413665,0.2262298
4,3,OTHER_OUT,SO,0.06254037,0.02068457,0.075121395,0.49434438,0.3473093
4,3,OTHER_OUT,SO,0.19115978,0.09630387,0.14739771,0.28793424,0.27720436
0,4,SINGLE,OTHER_OUT,0.08676009,0.053205054,0.22534133,0.20377496,0.43091857
2,3,BB_HBP,SO,0.053181868,0.08138627,0.09786787,0.53326404,0.23429999
3,3,SO,SO,0.07292452,0.033805598,0.014896414,0.5826365,0.295737
4,0,OTHER_OUT,SINGLE,0.34083864,0.21797194,0.21105751,0.120892026,0.109239876
4,4,OTHER_OUT,OTHER_OUT,0.19165383,0.1480454,0.09920262,0.16501133,0.3960868
3,4,SO,OTHER_OUT,0.117813595,0.039566,0.030194847,0.3632036,0.44922197
4,4,OTHER_OUT,OTHER_OUT,0.17559052,0.042022754,0.074815646,0.35337907,0.35419202
4,4,OTHER_OUT,OTHER_OUT,0.15714154,0.022885079,0.07757724,0.2853027,0.45709348
1,4,XBH,OTHER_OUT,0.33525014,0.094649725,0.15348332,0.07350628,0.34311056
0,3,SINGLE,SO,0.14064386,0.16086045,0.18186206,0.29909712,0.21753652
4,0,OTHER_OUT,SINGLE,0.256551,0.16025697,0.15411948,0.17797033,0.2511022
4,4,OTHER_OUT,OTHER_OUT,0.13912493,0.070587,0.121402726,0.23349868,0.43538666
4,4,OTHER_OUT,OTHER_OUT,0.16836281,0.036000192,0.1127183,0.20876302,0.4741557
0,4,SINGLE,OTHER_OUT,0.23499006,0.18325353,0.118454985,0.12473409,0.33856735
4,0,OTHER_OUT,SINGLE,0.2522958,0.17929149,0.18789735,0.14030172,0.24021372
4,2,OTHER_OUT,BB_HBP,0.26608044,0.23309168,0.2932919,0.038950235,0.16858575
4,4,OTHER_OUT,OTHER_OUT,0.10671775,0.13107835,0.13282712,0.21781054,0.41156626
0,0,SINGLE,SINGLE,0.35887256,0.22669895,0.13822675,0.026763465,0.24943827
3,4,SO,OTHER_OUT,0.25817263,0.1430468,0.04468921,0.053683948,0.5004074
0,0,SINGLE,SINGLE,0.23678648,0.22130278,0.118656345,0.2110577,0.2121967
4,3,OTHER_OUT,SO,0.21794875,0.12889558,0.09533712,0.3678294,0.18998915
4,4,OTHER_OUT,OTHER_OUT,0.030110545,0.03381402,0.023595667,0.37875605,0.5337237
0,0,SINGLE,SINGLE,0.396603,0.13549286,0.17752582,0.027497062,0.26288128
4,4,OTHER_OUT,OTHER_OUT,0.15547417,0.056981415,0.14053129,0.24099785,0.40601528
4,4,OTHER_OUT,OTHER_OUT,0.040348083,0.010128678,0.04512631,0.11488136,0.78951555
4,4,OTHER_OUT,OTHER_OUT,0.18333445,0.07207461,0.07231421,0.14536154,0.5269152
4,4,OTHER_OUT,OTHER_OUT,0.12646358,0.017184606,0.045402482,0.37367004,0.4372793
4,3,OTHER_OUT,SO,0.08098609,0.10404734,0.09476252,0.53453475,0.18566938
0,1,SINGLE,XBH,0.18144645,0.26442027,0.18422306,0.10846363,0.2614466
3,3,SO,SO,0.014918968,0.004056784,0.005983878,0.77553374,0.19950666
4,3,OTHER_OUT,SO,0.11806782,0.02527855,0.03129726,0.4328742,0.39248216
3,3,SO,SO,0.021940866,0.003406125,0.009557317,0.5676513,0.3974444
4,4,OTHER_OUT,OTHER_OUT,0.07526998,0.019808646,0.07776137,0.09690868,0.7302513
3,4,SO,OTHER_OUT,0.09028313,0.0140917,0.08264977,0.26849604,0.54447937
0,0,SINGLE,SINGLE,0.34144986,0.12705187,0.2518388,0.09321418,0.18644528
2,0,BB_HBP,SINGLE,0.33622664,0.16305022,0.24502169,0.08067599,0.17502555
1,4,XBH,OTHER_OUT,0.124246664,0.09797288,0.21288761,0.16339378,0.40149912
0,3,SINGLE,SO,0.32020837,0.087510355,0.12801257,0.32650024,0.13776848
3,3,SO,SO,0.039182905,0.011063061,0.012862934,0.478104,0.4587871
4,4,OTHER_OUT,OTHER_OUT,0.13876373,0.06817723,0.11106162,0.25685862,0.4251388
4,4,OTHER_OUT,OTHER_OUT,0.15619273,0.042856716,0.022306409,0.075644016,0.7030001
3,4,SO,OTHER_OUT,0.30565292,0.1031068,0.1502671,0.11571304,0.32526016
3,4,SO,OTHER_OUT,0.07419777,0.04457769,0.05508509,0.16683803,0.6593014
4,4,OTHER_OUT,OTHER_OUT,0.1710766,0.04285432,0.12891404,0.12817928,0.5289758
0,4,SINGLE,OTHER_OUT,0.09202712,0.045326635,0.14843394,0.22966869,0.48454362
4,3,OTHER_OUT,SO,0.01662456,0.004176363,0.0064150565,0.48890683,0.4838772
4,4,OTHER_OUT,OTHER_OUT,0.12026679,0.018245386,0.02066856,0.04397717,0.7968421
2,4,BB_HBP,OTHER_OUT,0.036012527,0.02418554,0.053160258,0.103094414,0.7835473
