true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO_OUT
3,1,SO_OUT,XBH,0.18611802,0.30413714,0.22278574,0.2869591
3,3,SO_OUT,SO_OUT,0.2756226,0.2301571,0.14643264,0.34778768
3,3,SO_OUT,SO_OUT,0.2743466,0.15765382,0.27826664,0.28973296
3,2,SO_OUT,BB_HBP,0.17998385,0.3242839,0.3514129,0.14431934
3,3,SO_OUT,SO_OUT,0.2426215,0.19795358,0.20491882,0.35450613
3,2,SO_OUT,BB_HBP,0.25246522,0.23891562,0.27611178,0.2325074
0,3,SINGLE,SO_OUT,0.25868398,0.1882371,0.23877318,0.31430578
3,2,SO_OUT,BB_HBP,0.21486901,0.23582232,0.323468,0.22584076
3,2,SO_OUT,BB_HBP,0.2264798,0.25648022,0.31196213,0.20507781
3,3,SO_OUT,SO_OUT,0.16581565,0.28266144,0.26084253,0.29068038
3,1,SO_OUT,XBH,0.20577067,0.30079865,0.27278486,0.22064587
1,0,XBH,SINGLE,0.34074172,0.16331716,0.19429243,0.30164868
3,2,SO_OUT,BB_HBP,0.17164184,0.29364544,0.39391506,0.14079759
3,1,SO_OUT,XBH,0.27641034,0.3564187,0.20391057,0.16326043
0,0,SINGLE,SINGLE,0.30289856,0.2994808,0.20748514,0.19013552
3,3,SO_OUT,SO_OUT,0.19322015,0.22246782,0.18459575,0.39971623
3,2,SO_OUT,BB_HBP,0.26433274,0.23837109,0.28537923,0.21191698
2,0,BB_HBP,SINGLE,0.2902652,0.23621577,0.22421704,0.24930196
3,2,SO_OUT,BB_HBP,0.20452988,0.26152563,0.30921388,0.22473067
3,1,SO_OUT,XBH,0.19260308,0.32234582,0.30510473,0.17994627
3,1,SO_OUT,XBH,0.20074627,0.32787386,0.23531288,0.23606704
0,2,SINGLE,BB_HBP,0.2506833,0.18005691,0.32569623,0.24356353
0,3,SINGLE,SO_OUT,0.23529357,0.18963629,0.21778469,0.35728553
0,2,SINGLE,BB_HBP,0.18025401,0.2514731,0.29757544,0.2706974
3,2,SO_OUT,BB_HBP,0.2518133,0.26033762,0.27877548,0.20907357
0,0,SINGLE,SINGLE,0.29402477,0.17702453,0.23776275,0.2911879
3,0,SO_OUT,SINGLE,0.3215218,0.24158081,0.2006494,0.23624797
0,0,SINGLE,SINGLE,0.34628725,0.21370158,0.21140723,0.2286039
3,3,SO_OUT,SO_OUT,0.2840514,0.18535914,0.21819763,0.3123918
3,2,SO_OUT,BB_HBP,0.20797487,0.22043514,0.3467139,0.22487615
3,3,SO_OUT,SO_OUT,0.22071572,0.2090659,0.28114364,0.28907478
0,2,SINGLE,BB_HBP,0.22991164,0.21365713,0.2870856,0.2693456
3,2,SO_OUT,BB_HBP,0.19715965,0.18978763,0.31958482,0.29346797
3,2,SO_OUT,BB_HBP,0.2200369,0.17478432,0.34866962,0.2565092
3,0,SO_OUT,SINGLE,0.2627047,0.23676977,0.23922709,0.26129845
2,0,BB_HBP,SINGLE,0.30637574,0.2380963,0.23498397,0.22054406
3,3,SO_OUT,SO_OUT,0.27097586,0.16145305,0.25776708,0.30980402
3,3,SO_OUT,SO_OUT,0.2726922,0.18499838,0.25489694,0.28741243
3,1,SO_OUT,XBH,0.19176814,0.28579566,0.2750812,0.24735495
3,3,SO_OUT,SO_OUT,0.23449346,0.2822252,0.14874394,0.33453736
3,0,SO_OUT,SINGLE,0.31612417,0.25206986,0.23779681,0.19400911
3,1,SO_OUT,XBH,0.26079136,0.33237812,0.16232575,0.24450482
3,1,SO_OUT,XBH,0.24178743,0.36042786,0.19658877,0.20119593
3,1,SO_OUT,XBH,0.26482755,0.3809998,0.1592854,0.19488727
3,1,SO_OUT,XBH,0.16759227,0.32068038,0.28520143,0.22652593
3,1,SO_OUT,XBH,0.23959972,0.33264402,0.21509601,0.21266022
2,1,BB_HBP,XBH,0.15802121,0.35796905,0.3170455,0.16696428
3,1,SO_OUT,XBH,0.2370467,0.30588603,0.16360572,0.29346156
3,1,SO_OUT,XBH,0.18720898,0.40268305,0.25685808,0.15324983
3,1,SO_OUT,XBH,0.29109696,0.33319512,0.15042803,0.2252799
0,1,SINGLE,XBH,0.29042482,0.32302397,0.16273814,0.22381306
3,2,SO_OUT,BB_HBP,0.24628182,0.2093004,0.32339317,0.2210246
3,0,SO_OUT,SINGLE,0.3255915,0.21407863,0.19838417,0.26194572
3,2,SO_OUT,BB_HBP,0.21010841,0.26726958,0.3412193,0.18140271
3,3,SO_OUT,SO_OUT,0.25016633,0.1343417,0.29561666,0.31987533
0,1,SINGLE,XBH,0.23008479,0.36712936,0.1814085,0.22137731
3,1,SO_OUT,XBH,0.27795878,0.33671755,0.21562499,0.16969869
3,3,SO_OUT,SO_OUT,0.24023439,0.26251456,0.22142833,0.27582273
3,1,SO_OUT,XBH,0.23992221,0.32741404,0.2156106,0.21705317
3,3,SO_OUT,SO_OUT,0.21203999,0.25099254,0.1943063,0.34266117
0,1,SINGLE,XBH,0.20552444,0.33046824,0.20876503,0.25524223
3,1,SO_OUT,XBH,0.21491668,0.33679157,0.24333824,0.2049535
3,1,SO_OUT,XBH,0.22477257,0.3160954,0.23664047,0.2224915
3,1,SO_OUT,XBH,0.23161246,0.33189768,0.26499298,0.1714969
1,1,XBH,XBH,0.24526472,0.3471557,0.18428247,0.22329712
3,3,SO_OUT,SO_OUT,0.18176702,0.2641236,0.23632945,0.31777993
3,1,SO_OUT,XBH,0.22666045,0.3693478,0.25696164,0.14703006
3,2,SO_OUT,BB_HBP,0.24544404,0.23994236,0.3039464,0.21066721
3,0,SO_OUT,SINGLE,0.28428382,0.24333118,0.21949077,0.2528942
3,2,SO_OUT,BB_HBP,0.19273941,0.25697577,0.32958084,0.22070399
3,3,SO_OUT,SO_OUT,0.17237385,0.28090835,0.25657615,0.29014164
0,3,SINGLE,SO_OUT,0.23878792,0.25887474,0.15531868,0.34701863
3,1,SO_OUT,XBH,0.27173373,0.3406145,0.18863542,0.19901638
0,1,SINGLE,XBH,0.2993366,0.32843968,0.16894539,0.20327835
3,1,SO_OUT,XBH,0.17195398,0.30915195,0.3006064,0.21828768
1,0,XBH,SINGLE,0.29391316,0.25193983,0.2604041,0.19374284
0,0,SINGLE,SINGLE,0.3096461,0.20663354,0.22597784,0.2577424
3,3,SO_OUT,SO_OUT,0.17754892,0.24673358,0.22005041,0.35566714
3,2,SO_OUT,BB_HBP,0.21754742,0.24759388,0.27711007,0.2577486
3,3,SO_OUT,SO_OUT,0.26182005,0.22864854,0.2223765,0.28715494
2,1,BB_HBP,XBH,0.22829223,0.26467314,0.2601033,0.24693134
3,3,SO_OUT,SO_OUT,0.25260562,0.24906982,0.23750538,0.26081917
3,1,SO_OUT,XBH,0.23024105,0.29203627,0.28113526,0.19658744
2,3,BB_HBP,SO_OUT,0.27079463,0.21650812,0.15139222,0.36130503
3,1,SO_OUT,XBH,0.22344519,0.34021837,0.27051312,0.16582324
0,2,SINGLE,BB_HBP,0.15342638,0.3176338,0.3250074,0.20393242
3,0,SO_OUT,SINGLE,0.31728628,0.23377766,0.13582823,0.31310782
0,1,SINGLE,XBH,0.22803144,0.30579314,0.23478483,0.23139066
3,3,SO_OUT,SO_OUT,0.20113464,0.21337384,0.17523113,0.4102604
3,2,SO_OUT,BB_HBP,0.22707306,0.29400563,0.3268126,0.15210873
2,0,BB_HBP,SINGLE,0.3036995,0.25764146,0.25902602,0.17963296
3,1,SO_OUT,XBH,0.14435333,0.34882808,0.29568845,0.21113014
0,3,SINGLE,SO_OUT,0.23412332,0.2717407,0.12660389,0.367532
3,3,SO_OUT,SO_OUT,0.24521562,0.23881677,0.21658361,0.29938397
3,3,SO_OUT,SO_OUT,0.23921408,0.20291007,0.19557464,0.3623013
3,3,SO_OUT,SO_OUT,0.27563384,0.23510094,0.16853577,0.32072946
3,2,SO_OUT,BB_HBP,0.24707425,0.21938412,0.279795,0.25374666
3,0,SO_OUT,SINGLE,0.2796997,0.22245719,0.22587232,0.27197078
3,2,SO_OUT,BB_HBP,0.22148322,0.29567963,0.3249975,0.15783961
3,2,SO_OUT,BB_HBP,0.23354176,0.24335851,0.2663401,0.25675958
3,2,SO_OUT,BB_HBP,0.20667431,0.2449531,0.31669623,0.23167633
3,3,SO_OUT,SO_OUT,0.24142563,0.25478134,0.13102321,0.37276983
3,2,SO_OUT,BB_HBP,0.26561227,0.23027149,0.30376306,0.20035324
0,2,SINGLE,BB_HBP,0.26349717,0.20910878,0.3107808,0.21661316
3,1,SO_OUT,XBH,0.17011505,0.33724102,0.29497835,0.19766562
2,2,BB_HBP,BB_HBP,0.14327739,0.2681356,0.3940612,0.19452582
3,3,SO_OUT,SO_OUT,0.22288674,0.22226669,0.22020121,0.33464536
3,3,SO_OUT,SO_OUT,0.26153317,0.22308524,0.24463806,0.2707435
0,2,SINGLE,BB_HBP,0.251892,0.24335054,0.2737779,0.23097955
2,2,BB_HBP,BB_HBP,0.21990767,0.23476659,0.28198653,0.26333916
3,3,SO_OUT,SO_OUT,0.22591865,0.24064292,0.14860338,0.38483503
3,1,SO_OUT,XBH,0.27691752,0.30181906,0.21108462,0.21017875
3,1,SO_OUT,XBH,0.24325883,0.35735357,0.20203829,0.19734924
3,3,SO_OUT,SO_OUT,0.22774145,0.29706484,0.17745708,0.29773664
3,1,SO_OUT,XBH,0.24647538,0.32877782,0.15192418,0.27282265
3,1,SO_OUT,XBH,0.2446915,0.30522937,0.20301637,0.24706271
1,1,XBH,XBH,0.25739622,0.28089526,0.22365274,0.2380557
0,1,SINGLE,XBH,0.17925338,0.36381564,0.22301406,0.2339168
3,2,SO_OUT,BB_HBP,0.19039227,0.30395803,0.3106001,0.19504957
3,1,SO_OUT,XBH,0.2666285,0.2884123,0.21318227,0.23177686
3,0,SO_OUT,SINGLE,0.29231605,0.21481183,0.26513344,0.22773871
0,1,SINGLE,XBH,0.28086218,0.28956997,0.16022001,0.26934788
3,1,SO_OUT,XBH,0.18366739,0.33904523,0.28089547,0.19639188
3,1,SO_OUT,XBH,0.20812379,0.35196805,0.23664983,0.20325829
3,1,SO_OUT,XBH,0.20784253,0.29361552,0.27171758,0.22682448
0,0,SINGLE,SINGLE,0.3007775,0.26543444,0.1990992,0.23468885
3,0,SO_OUT,SINGLE,0.3369006,0.29067764,0.14639507,0.22602664
0,1,SINGLE,XBH,0.23790237,0.31818342,0.14390059,0.30001363
3,3,SO_OUT,SO_OUT,0.24798955,0.25429264,0.17057733,0.3271405
3,3,SO_OUT,SO_OUT,0.241804,0.27079922,0.19886881,0.28852794
0,0,SINGLE,SINGLE,0.28540403,0.26780388,0.2406923,0.20609967
3,1,SO_OUT,XBH,0.25601643,0.2786338,0.22845137,0.2368984
3,3,SO_OUT,SO_OUT,0.26301405,0.26039958,0.14637621,0.33021012
3,3,SO_OUT,SO_OUT,0.25397182,0.2613033,0.21486293,0.269862
3,0,SO_OUT,SINGLE,0.3175022,0.25066432,0.15832698,0.2735065
3,1,SO_OUT,XBH,0.18802774,0.3893787,0.2069538,0.21563984
0,2,SINGLE,BB_HBP,0.18019953,0.29400113,0.32499793,0.2008014
3,3,SO_OUT,SO_OUT,0.20098889,0.28214458,0.13402793,0.3828386
3,0,SO_OUT,SINGLE,0.3315516,0.2448481,0.13193184,0.29166844
3,3,SO_OUT,SO_OUT,0.17896432,0.22487484,0.20481655,0.39134425
3,3,SO_OUT,SO_OUT,0.2705922,0.27272895,0.14146319,0.31521568
3,0,SO_OUT,SINGLE,0.2745919,0.2685132,0.23748587,0.21940902
0,1,SINGLE,XBH,0.23520623,0.33781624,0.26419315,0.1627844
2,1,BB_HBP,XBH,0.27598897,0.3512118,0.2147539,0.15804529
1,1,XBH,XBH,0.22748578,0.325379,0.25086233,0.1962729
0,1,SINGLE,XBH,0.23549922,0.304717,0.20060495,0.25917888
3,3,SO_OUT,SO_OUT,0.2513194,0.23011418,0.16857512,0.34999132
3,3,SO_OUT,SO_OUT,0.2287159,0.26167685,0.191689,0.3179183
3,3,SO_OUT,SO_OUT,0.30953425,0.2282807,0.14976956,0.31241548
3,1,SO_OUT,XBH,0.23156542,0.2928122,0.21786948,0.25775293
3,1,SO_OUT,XBH,0.2094627,0.32047433,0.1868369,0.283226
3,1,SO_OUT,XBH,0.20021392,0.3587085,0.2403376,0.20073995
0,1,SINGLE,XBH,0.20577034,0.28985342,0.24396844,0.26040778
3,3,SO_OUT,SO_OUT,0.18878767,0.2246517,0.21516484,0.37139577
3,3,SO_OUT,SO_OUT,0.25509444,0.22361538,0.25238168,0.2689085
2,3,BB_HBP,SO_OUT,0.24206486,0.23953551,0.2548919,0.26350775
3,1,SO_OUT,XBH,0.24678952,0.2850365,0.2639843,0.20418966
3,1,SO_OUT,XBH,0.21069872,0.37331906,0.23561804,0.1803641
0,1,SINGLE,XBH,0.2564924,0.3133778,0.213727,0.21640277
3,2,SO_OUT,BB_HBP,0.21636719,0.28352416,0.31520957,0.18489914
3,2,SO_OUT,BB_HBP,0.17523327,0.27368838,0.34592247,0.20515586
2,2,BB_HBP,BB_HBP,0.09447695,0.306422,0.44650754,0.15259351
3,2,SO_OUT,BB_HBP,0.14328885,0.3140886,0.38263607,0.15998645
0,1,SINGLE,XBH,0.19092952,0.36249983,0.28150558,0.16506505
3,1,SO_OUT,XBH,0.24332087,0.32296705,0.2556658,0.17804627
3,0,SO_OUT,SINGLE,0.34650415,0.1982194,0.18597576,0.26930058
0,3,SINGLE,SO_OUT,0.22083385,0.23055312,0.17759193,0.37102112
3,3,SO_OUT,SO_OUT,0.25328597,0.272407,0.18217857,0.2921284
3,3,SO_OUT,SO_OUT,0.2068722,0.18315674,0.2931032,0.31686786
3,3,SO_OUT,SO_OUT,0.20888726,0.25826105,0.22158235,0.31126937
3,1,SO_OUT,XBH,0.20556998,0.353246,0.28426766,0.1569163
1,1,XBH,XBH,0.17240182,0.3847096,0.25477055,0.18811807
0,1,SINGLE,XBH,0.27568385,0.31510755,0.16087732,0.24833119
0,2,SINGLE,BB_HBP,0.16579075,0.24354152,0.36171117,0.22895657
3,2,SO_OUT,BB_HBP,0.20910652,0.1811652,0.30510104,0.30462715
0,0,SINGLE,SINGLE,0.31458905,0.27989158,0.24475302,0.16076636
3,3,SO_OUT,SO_OUT,0.27672836,0.20116396,0.22882187,0.2932858
3,0,SO_OUT,SINGLE,0.27135754,0.2695341,0.22281915,0.23628919
3,2,SO_OUT,BB_HBP,0.2336712,0.24559729,0.30679736,0.21393414
3,2,SO_OUT,BB_HBP,0.19059579,0.2277495,0.35337546,0.22827919
3,2,SO_OUT,BB_HBP,0.20577589,0.23552252,0.31768695,0.24101454
3,3,SO_OUT,SO_OUT,0.2412958,0.2629848,0.23080257,0.2649169
1,1,XBH,XBH,0.18080495,0.32661685,0.30646938,0.18610878
3,3,SO_OUT,SO_OUT,0.26572552,0.18168876,0.24845117,0.30413458
1,1,XBH,XBH,0.20704928,0.30312052,0.2382063,0.251624
3,1,SO_OUT,XBH,0.21776746,0.2939299,0.27824685,0.21005575
3,3,SO_OUT,SO_OUT,0.2189202,0.19248544,0.16711178,0.4214825
3,3,SO_OUT,SO_OUT,0.27058712,0.20163904,0.20842403,0.31934983
2,0,BB_HBP,SINGLE,0.28470078,0.24527417,0.20213151,0.2678935
2,1,BB_HBP,XBH,0.21433395,0.3236946,0.2128809,0.24909057
2,1,BB_HBP,XBH,0.24707516,0.28892276,0.19385892,0.2701431
3,1,SO_OUT,XBH,0.20773064,0.3174917,0.18471703,0.29006058
3,1,SO_OUT,XBH,0.24962229,0.28646222,0.18563987,0.27827558
0,1,SINGLE,XBH,0.20281403,0.37905547,0.20900342,0.20912716
3,1,SO_OUT,XBH,0.29976696,0.31577367,0.21058454,0.1738749
1,1,XBH,XBH,0.22950788,0.28298008,0.27058792,0.21692412
3,2,SO_OUT,BB_HBP,0.18039018,0.28166136,0.31838828,0.21956015
3,3,SO_OUT,SO_OUT,0.16876566,0.2718534,0.14761181,0.41176918
2,1,BB_HBP,XBH,0.20744774,0.2882244,0.23325473,0.27107313
3,2,SO_OUT,BB_HBP,0.18405655,0.28867182,0.30197382,0.22529782
0,1,SINGLE,XBH,0.20982625,0.323457,0.223318,0.2433987
3,1,SO_OUT,XBH,0.25775418,0.35033932,0.19352713,0.19837944
3,3,SO_OUT,SO_OUT,0.18749139,0.29786384,0.13515128,0.37949345
0,1,SINGLE,XBH,0.22785869,0.29870376,0.20063902,0.2727985
3,3,SO_OUT,SO_OUT,0.19663657,0.23648232,0.27921283,0.28766835
3,1,SO_OUT,XBH,0.21836029,0.27925324,0.24606787,0.25631863
3,2,SO_OUT,BB_HBP,0.18209241,0.27902025,0.28642625,0.2524611
3,1,SO_OUT,XBH,0.18278281,0.33749765,0.23194645,0.24777307
3,1,SO_OUT,XBH,0.20943274,0.30655378,0.23925798,0.2447555
3,1,SO_OUT,XBH,0.31096876,0.35785586,0.16318215,0.16799319
3,2,SO_OUT,BB_HBP,0.21563812,0.28314257,0.3096346,0.19158472
3,1,SO_OUT,XBH,0.15344562,0.34655747,0.29583254,0.2041644
0,0,SINGLE,SINGLE,0.28325737,0.2462493,0.22926874,0.24122456
0,1,SINGLE,XBH,0.3022963,0.33944917,0.18177652,0.17647791
3,2,SO_OUT,BB_HBP,0.16872373,0.32074174,0.33997032,0.17056412
1,2,XBH,BB_HBP,0.11662192,0.30441707,0.39925313,0.17970783
3,1,SO_OUT,XBH,0.21642454,0.32953203,0.17582332,0.27822018
3,1,SO_OUT,XBH,0.17102115,0.32011983,0.28348342,0.22537564
3,0,SO_OUT,SINGLE,0.28942338,0.25120136,0.22073485,0.23864032
0,1,SINGLE,XBH,0.25970086,0.30148068,0.18995154,0.24886686
3,2,SO_OUT,BB_HBP,0.2427084,0.24463375,0.31121296,0.20144494
0,3,SINGLE,SO_OUT,0.27778095,0.23747194,0.1661027,0.3186444
3,2,SO_OUT,BB_HBP,0.1991903,0.24752542,0.29807514,0.25520915
3,3,SO_OUT,SO_OUT,0.28520378,0.20623794,0.20520477,0.3033535
3,1,SO_OUT,XBH,0.21675773,0.32158342,0.20985694,0.25180194
3,1,SO_OUT,XBH,0.19892731,0.28390482,0.25799578,0.2591721
0,0,SINGLE,SINGLE,0.27529043,0.24155444,0.20803577,0.27511936
3,0,SO_OUT,SINGLE,0.30710253,0.265577,0.18964,0.23768039
3,0,SO_OUT,SINGLE,0.29373094,0.2062411,0.23321475,0.2668132
0,2,SINGLE,BB_HBP,0.17906517,0.24791674,0.3783472,0.19467087
0,1,SINGLE,XBH,0.24656315,0.31645295,0.26012158,0.17686234
1,2,XBH,BB_HBP,0.27417755,0.2606386,0.27920392,0.1859799
3,0,SO_OUT,SINGLE,0.27803892,0.26822013,0.2270072,0.22673373
0,1,SINGLE,XBH,0.20794185,0.33526784,0.27792388,0.1788664
1,1,XBH,XBH,0.27137294,0.30521017,0.22405654,0.19936034
0,1,SINGLE,XBH,0.17628345,0.36067393,0.31396863,0.14907396
3,1,SO_OUT,XBH,0.25007036,0.27983034,0.26355347,0.20654589
0,1,SINGLE,XBH,0.25138083,0.28312573,0.24480139,0.22069208
3,2,SO_OUT,BB_HBP,0.21469775,0.25470105,0.30909017,0.22151105
3,1,SO_OUT,XBH,0.25419545,0.328364,0.19261292,0.22482756
3,1,SO_OUT,XBH,0.22512434,0.32204384,0.2150351,0.23779668
3,3,SO_OUT,SO_OUT,0.21527068,0.19506471,0.23713268,0.35253197
3,1,SO_OUT,XBH,0.23116583,0.27063456,0.24723445,0.2509652
3,1,SO_OUT,XBH,0.23691566,0.29139155,0.27465165,0.19704112
3,0,SO_OUT,SINGLE,0.26361308,0.24283846,0.24461499,0.24893351
3,3,SO_OUT,SO_OUT,0.24476568,0.19187528,0.22449414,0.33886492
0,3,SINGLE,SO_OUT,0.23756748,0.22465111,0.1473458,0.3904356
3,2,SO_OUT,BB_HBP,0.15256895,0.24440873,0.3228604,0.28016183
2,2,BB_HBP,BB_HBP,0.16245386,0.29818898,0.33385408,0.20550303
1,1,XBH,XBH,0.20028427,0.338276,0.26130196,0.2001378
3,2,SO_OUT,BB_HBP,0.24511206,0.22205156,0.30677697,0.22605947
0,1,SINGLE,XBH,0.25980246,0.37250525,0.16956937,0.19812287
0,1,SINGLE,XBH,0.29987794,0.3044755,0.2050963,0.19055027
3,1,SO_OUT,XBH,0.21941821,0.36983642,0.22180487,0.18894051
3,1,SO_OUT,XBH,0.21185994,0.33048296,0.21069293,0.24696417
3,3,SO_OUT,SO_OUT,0.19141755,0.2956525,0.20128693,0.31164303
0,2,SINGLE,BB_HBP,0.2048999,0.28301045,0.34367815,0.16841148
3,3,SO_OUT,SO_OUT,0.27731284,0.24499367,0.18711282,0.29058063
3,3,SO_OUT,SO_OUT,0.23351456,0.2168892,0.20750377,0.3420924
0,3,SINGLE,SO_OUT,0.21342194,0.24693517,0.16718158,0.37246132
3,1,SO_OUT,XBH,0.2011036,0.35738438,0.20571655,0.23579547
2,2,BB_HBP,BB_HBP,0.19833416,0.24795988,0.30494404,0.24876189
3,1,SO_OUT,XBH,0.21719897,0.28253412,0.26324832,0.23701854
3,1,SO_OUT,XBH,0.23453489,0.32063705,0.19276588,0.25206217
0,1,SINGLE,XBH,0.18141048,0.27474353,0.2736251,0.27022088
3,2,SO_OUT,BB_HBP,0.15503438,0.29403436,0.31783858,0.23309265
0,2,SINGLE,BB_HBP,0.2359815,0.18724383,0.30870444,0.26807028
3,1,SO_OUT,XBH,0.22876094,0.27645606,0.24975275,0.24503021
0,2,SINGLE,BB_HBP,0.16851057,0.3083332,0.31059295,0.21256332
3,1,SO_OUT,XBH,0.20587452,0.30540767,0.23118562,0.25753218
3,2,SO_OUT,BB_HBP,0.21432781,0.2381119,0.2848753,0.26268497
1,2,XBH,BB_HBP,0.20057303,0.2546254,0.36442605,0.18037553
3,2,SO_OUT,BB_HBP,0.18289338,0.26376256,0.27787417,0.27546984
3,2,SO_OUT,BB_HBP,0.1950281,0.29564187,0.2956638,0.21366622
1,2,XBH,BB_HBP,0.2551293,0.2521576,0.30267888,0.19003421
3,1,SO_OUT,XBH,0.17792588,0.3508423,0.2979544,0.17327738
3,0,SO_OUT,SINGLE,0.2685929,0.23539428,0.2670925,0.22892028
3,3,SO_OUT,SO_OUT,0.25879943,0.25014037,0.23207001,0.25899026
3,3,SO_OUT,SO_OUT,0.23880762,0.19319178,0.25201297,0.3159876
3,2,SO_OUT,BB_HBP,0.23238836,0.27521116,0.2867004,0.20570011
3,1,SO_OUT,XBH,0.24750979,0.29547492,0.24126396,0.21575129
3,0,SO_OUT,SINGLE,0.29358956,0.24500868,0.22043647,0.24096534
3,3,SO_OUT,SO_OUT,0.28884733,0.18693115,0.22166137,0.30256018
0,3,SINGLE,SO_OUT,0.29177284,0.16629097,0.18667547,0.35526076
3,3,SO_OUT,SO_OUT,0.20293152,0.17742242,0.26693457,0.35271156
3,2,SO_OUT,BB_HBP,0.17474744,0.29037115,0.33109984,0.20378156
0,2,SINGLE,BB_HBP,0.21361877,0.2575368,0.27309257,0.25575188
3,2,SO_OUT,BB_HBP,0.19989765,0.23312764,0.29230946,0.2746653
0,3,SINGLE,SO_OUT,0.24439079,0.20936401,0.2673192,0.27892599
3,3,SO_OUT,SO_OUT,0.22739099,0.18288727,0.27944523,0.3102765
0,2,SINGLE,BB_HBP,0.25725293,0.207455,0.30224904,0.23304296
3,0,SO_OUT,SINGLE,0.29497066,0.28499386,0.21331142,0.20672403
3,0,SO_OUT,SINGLE,0.28998414,0.23989546,0.2421802,0.22794026
3,2,SO_OUT,BB_HBP,0.2605628,0.22479133,0.28783402,0.22681178
3,2,SO_OUT,BB_HBP,0.25150228,0.24920787,0.26866138,0.23062843
2,3,BB_HBP,SO_OUT,0.2633415,0.23098728,0.23254955,0.27312168
3,1,SO_OUT,XBH,0.20836315,0.28690752,0.2744344,0.23029497
1,0,XBH,SINGLE,0.30816573,0.22878127,0.22137487,0.24167818
3,0,SO_OUT,SINGLE,0.31279588,0.19960904,0.21384332,0.27375183
3,2,SO_OUT,BB_HBP,0.24184054,0.21426165,0.29079133,0.2531065
3,3,SO_OUT,SO_OUT,0.25366762,0.15116277,0.2927723,0.3023973
0,0,SINGLE,SINGLE,0.3631225,0.1614936,0.21848525,0.25689867
2,3,BB_HBP,SO_OUT,0.23963007,0.21527804,0.23233657,0.31275526
3,1,SO_OUT,XBH,0.20821598,0.2928876,0.26077804,0.2381184
2,1,BB_HBP,XBH,0.23569918,0.31160638,0.19994044,0.25275403
3,2,SO_OUT,BB_HBP,0.2560703,0.25352857,0.26998404,0.22041705
3,1,SO_OUT,XBH,0.2381885,0.30345538,0.2406875,0.21766864
3,0,SO_OUT,SINGLE,0.28667808,0.2838293,0.19745399,0.23203859
3,3,SO_OUT,SO_OUT,0.22903669,0.2631253,0.23918274,0.2686553
3,1,SO_OUT,XBH,0.19035499,0.34981686,0.27784768,0.18198045
3,1,SO_OUT,XBH,0.20586476,0.34529728,0.2530519,0.19578607
3,1,SO_OUT,XBH,0.24215233,0.28719088,0.20909138,0.26156542
0,0,SINGLE,SINGLE,0.27437264,0.25014508,0.20868215,0.26680005
0,3,SINGLE,SO_OUT,0.2601378,0.20691508,0.21605292,0.31689423
0,1,SINGLE,XBH,0.23848768,0.27712283,0.24774739,0.23664206
1,1,XBH,XBH,0.22047171,0.3545134,0.20528176,0.21973321
3,1,SO_OUT,XBH,0.22309719,0.3122372,0.27022263,0.19444297
3,2,SO_OUT,BB_HBP,0.22042868,0.22029246,0.3337517,0.22552714
3,2,SO_OUT,BB_HBP,0.17541908,0.21150325,0.32608104,0.28699663
3,1,SO_OUT,XBH,0.248898,0.29904312,0.27165124,0.1804077
1,0,XBH,SINGLE,0.30213064,0.25141722,0.25166094,0.19479118
3,1,SO_OUT,XBH,0.21819727,0.33426145,0.2502406,0.19730073
0,0,SINGLE,SINGLE,0.26496124,0.26243874,0.23762885,0.23497124
3,2,SO_OUT,BB_HBP,0.1962934,0.28400126,0.28446794,0.23523742
0,0,SINGLE,SINGLE,0.30788064,0.2561087,0.23031498,0.2056958
3,0,SO_OUT,SINGLE,0.30080664,0.20256276,0.24822968,0.24840091
3,1,SO_OUT,XBH,0.23000747,0.28886417,0.26897448,0.21215384
3,3,SO_OUT,SO_OUT,0.26053968,0.19471197,0.25422752,0.2905208
0,0,SINGLE,SINGLE,0.31356937,0.19633564,0.27689013,0.21320486
3,2,SO_OUT,BB_HBP,0.2314158,0.25424853,0.32011652,0.19421917
2,1,BB_HBP,XBH,0.24115281,0.34090248,0.25160852,0.16633615
1,1,XBH,XBH,0.16543585,0.3615943,0.2802975,0.19267234
1,1,XBH,XBH,0.2004378,0.31110913,0.25476804,0.23368503
1,1,XBH,XBH,0.25944242,0.27437338,0.22683112,0.23935318
3,0,SO_OUT,SINGLE,0.28882986,0.25891897,0.17706262,0.27518857
3,1,SO_OUT,XBH,0.25951147,0.27729642,0.2127237,0.25046837
3,0,SO_OUT,SINGLE,0.2575874,0.25304174,0.25150216,0.23786873
3,1,SO_OUT,XBH,0.2623179,0.27625722,0.24370559,0.21771935
0,1,SINGLE,XBH,0.19694483,0.29030886,0.25301266,0.2597337
3,1,SO_OUT,XBH,0.27992964,0.31022263,0.15363531,0.25621238
3,3,SO_OUT,SO_OUT,0.24558027,0.26250952,0.18800926,0.30390096
3,3,SO_OUT,SO_OUT,0.23343638,0.28023997,0.1953023,0.29102132
1,2,XBH,BB_HBP,0.21891911,0.23206675,0.34377858,0.20523551
3,1,SO_OUT,XBH,0.17533825,0.3568319,0.25359228,0.21423756
0,2,SINGLE,BB_HBP,0.21814625,0.19434574,0.38685155,0.20065646
2,2,BB_HBP,BB_HBP,0.17908105,0.30820045,0.3190644,0.19365406
