true_id,pred_id,true_label,pred_label,prob_HIT,prob_BB_HBP,prob_SO,prob_OUT
3,2,OUT,SO,0.19504435,0.13315828,0.40678677,0.26501063
0,2,HIT,SO,0.22054523,0.29198286,0.29399124,0.19348064
3,1,OUT,BB_HBP,0.28224757,0.2964115,0.21113981,0.21020113
3,3,OUT,OUT,0.2365881,0.25055832,0.16825113,0.34460253
3,1,OUT,BB_HBP,0.31546548,0.3184613,0.13988298,0.2261903
0,3,HIT,OUT,0.2832714,0.235933,0.18007216,0.30072343
3,2,OUT,SO,0.18373471,0.15500776,0.40636936,0.25488815
2,0,SO,HIT,0.3453423,0.278879,0.15084808,0.22493061
2,1,SO,BB_HBP,0.24494323,0.2937949,0.24581216,0.21544966
3,0,OUT,HIT,0.35511836,0.229964,0.19500126,0.2199164
3,1,OUT,BB_HBP,0.24072872,0.3403017,0.19399993,0.22496973
3,3,OUT,OUT,0.20049341,0.22984786,0.24899082,0.3206679
0,3,HIT,OUT,0.2820554,0.16030842,0.25948405,0.29815212
3,0,OUT,HIT,0.3798404,0.19003607,0.15457165,0.2755519
0,0,HIT,HIT,0.35169497,0.17208886,0.13783237,0.33838373
3,3,OUT,OUT,0.24902263,0.23417215,0.21679366,0.3000116
0,0,HIT,HIT,0.39213043,0.18274263,0.22234325,0.20278363
0,3,HIT,OUT,0.30141613,0.18071124,0.1807011,0.33717152
2,2,SO,SO,0.14487831,0.17399654,0.4577688,0.22335629
2,1,SO,BB_HBP,0.23147282,0.3042077,0.20159161,0.2627279
3,1,OUT,BB_HBP,0.27130643,0.28293392,0.23239361,0.213366
1,1,BB_HBP,BB_HBP,0.21451408,0.3041444,0.2235884,0.25775304
3,2,OUT,SO,0.22793612,0.27325282,0.29305306,0.20575804
3,1,OUT,BB_HBP,0.2859073,0.37865505,0.17524007,0.16019757
1,2,BB_HBP,SO,0.20872186,0.09222232,0.4435302,0.2555256
3,0,OUT,HIT,0.2877465,0.26388755,0.20484206,0.2435239
0,1,HIT,BB_HBP,0.25535882,0.35677657,0.21276791,0.17509668
3,3,OUT,OUT,0.2592044,0.23169842,0.21712364,0.2919735
0,1,HIT,BB_HBP,0.20041315,0.3362054,0.2857546,0.1776268
2,2,SO,SO,0.15423352,0.13944808,0.41509795,0.29122046
3,1,OUT,BB_HBP,0.28804228,0.42511567,0.1306686,0.15617345
1,1,BB_HBP,BB_HBP,0.28538573,0.32605836,0.12594812,0.26260778
3,1,OUT,BB_HBP,0.17089586,0.4030878,0.26746964,0.15854669
0,2,HIT,SO,0.19145107,0.08712051,0.50866497,0.21276347
3,0,OUT,HIT,0.34261802,0.17693037,0.2724364,0.20801525
2,2,SO,SO,0.15510078,0.08574231,0.4889406,0.27021632
3,2,OUT,SO,0.1932976,0.10454249,0.4422524,0.25990757
2,1,SO,BB_HBP,0.26479605,0.2807477,0.20785743,0.24659887
3,0,OUT,HIT,0.3067991,0.29708692,0.22389585,0.17221814
3,1,OUT,BB_HBP,0.2579521,0.28478235,0.20548362,0.25178197
3,2,OUT,SO,0.17188692,0.1964915,0.3975262,0.23409542
2,1,SO,BB_HBP,0.2158693,0.3047277,0.23642163,0.2429813
3,2,OUT,SO,0.2517877,0.105433494,0.34546888,0.29730996
2,0,SO,HIT,0.285478,0.27237108,0.20493595,0.23721503
0,1,HIT,BB_HBP,0.27405685,0.31889984,0.1819646,0.22507873
2,1,SO,BB_HBP,0.16333707,0.3507769,0.3255666,0.16031942
1,1,BB_HBP,BB_HBP,0.21104154,0.39188725,0.17340416,0.22366703
3,1,OUT,BB_HBP,0.1796701,0.3021391,0.25019017,0.2680007
3,1,OUT,BB_HBP,0.27289307,0.2944379,0.22034684,0.2123222
0,1,HIT,BB_HBP,0.23751871,0.31021768,0.22155954,0.23070408
1,1,BB_HBP,BB_HBP,0.22260922,0.35111225,0.24585506,0.18042344
2,2,SO,SO,0.1989717,0.100586735,0.47825468,0.22218685
3,0,OUT,HIT,0.3182868,0.21177864,0.21743765,0.25249687
3,0,OUT,HIT,0.35672995,0.2907505,0.15422374,0.19829585
2,2,SO,SO,0.22406815,0.16288191,0.36216313,0.25088674
3,2,OUT,SO,0.25038543,0.17128968,0.32564336,0.25268152
3,1,OUT,BB_HBP,0.22942965,0.29249638,0.22765726,0.25041667
0,1,HIT,BB_HBP,0.25019476,0.27080563,0.21476725,0.26423234
0,2,HIT,SO,0.16444279,0.22261558,0.4253465,0.18759516
3,1,OUT,BB_HBP,0.21115999,0.43439788,0.15951416,0.19492799
3,3,OUT,OUT,0.24236494,0.25470084,0.24208133,0.26085293
3,1,OUT,BB_HBP,0.27396342,0.3993563,0.10836843,0.21831179
0,0,HIT,HIT,0.2913309,0.20777369,0.217514,0.28338143
3,1,OUT,BB_HBP,0.23192999,0.2826761,0.24032836,0.2450656
3,0,OUT,HIT,0.32979417,0.28879502,0.15268189,0.22872892
3,1,OUT,BB_HBP,0.29211384,0.3896241,0.15328063,0.16498148
0,0,HIT,HIT,0.3134438,0.25932723,0.13229956,0.29492944
2,0,SO,HIT,0.44603762,0.15465234,0.0958774,0.30343267
0,0,HIT,HIT,0.29135847,0.25824252,0.25843814,0.19196098
3,2,OUT,SO,0.21012534,0.206616,0.37324896,0.21000968
3,3,OUT,OUT,0.22982787,0.232992,0.26030168,0.27687845
0,1,HIT,BB_HBP,0.24254373,0.38477078,0.12025174,0.25243378
3,3,OUT,OUT,0.22140126,0.26371303,0.23371482,0.28117087
3,3,OUT,OUT,0.21613005,0.119663306,0.323072,0.34113464
3,0,OUT,HIT,0.2959387,0.24364336,0.23558463,0.22483332
3,2,OUT,SO,0.22468542,0.1525236,0.3258355,0.2969555
3,2,OUT,SO,0.18933421,0.31107244,0.34293413,0.15665922
0,1,HIT,BB_HBP,0.2707216,0.38969058,0.15851387,0.18107393
2,2,SO,SO,0.123328395,0.06928703,0.617782,0.18960254
3,0,OUT,HIT,0.32671925,0.20992664,0.17372805,0.2896261
2,2,SO,SO,0.13587205,0.21798457,0.38071945,0.2654239
3,3,OUT,OUT,0.26677272,0.14076537,0.22614983,0.36631215
2,1,SO,BB_HBP,0.27037135,0.36779913,0.124469556,0.23735996
0,0,HIT,HIT,0.3849965,0.30234763,0.11699674,0.19565912
1,0,BB_HBP,HIT,0.3467427,0.26485687,0.19317794,0.19522251
0,1,HIT,BB_HBP,0.3239613,0.38225442,0.13142808,0.16235612
0,2,HIT,SO,0.21221438,0.25386766,0.34720466,0.18671337
2,2,SO,SO,0.20703998,0.0915017,0.42232415,0.27913406
3,2,OUT,SO,0.20108949,0.22503214,0.3371832,0.23669516
3,3,OUT,OUT,0.31644678,0.15326026,0.1836091,0.34668386
2,2,SO,SO,0.28476867,0.15746064,0.3018722,0.2558985
2,3,SO,OUT,0.2504438,0.16748321,0.2882463,0.29382673
3,0,OUT,HIT,0.37670806,0.27733913,0.17694879,0.169004
0,2,HIT,SO,0.2213037,0.17918323,0.3251043,0.2744088
3,2,OUT,SO,0.14409542,0.18076965,0.3849417,0.2901932
3,3,OUT,OUT,0.21797414,0.2958066,0.17866176,0.30755755
1,3,BB_HBP,OUT,0.2294987,0.21868746,0.24332105,0.3084928
3,1,OUT,BB_HBP,0.25268185,0.343893,0.18284291,0.2205823
3,0,OUT,HIT,0.35717374,0.25043717,0.13336012,0.25902897
0,0,HIT,HIT,0.40838465,0.2581403,0.122361705,0.2111133
3,0,OUT,HIT,0.30784467,0.25297183,0.19463632,0.24454714
3,1,OUT,BB_HBP,0.17402488,0.4527063,0.15603077,0.21723808
1,1,BB_HBP,BB_HBP,0.13749556,0.47833005,0.2640879,0.120086566
2,1,SO,BB_HBP,0.1696096,0.53339374,0.12402754,0.17296913
0,1,HIT,BB_HBP,0.23741129,0.34998614,0.18074027,0.23186226
3,1,OUT,BB_HBP,0.3118097,0.34621388,0.114295416,0.22768103
3,0,OUT,HIT,0.3437199,0.210361,0.13023789,0.31568122
0,2,HIT,SO,0.186227,0.242426,0.30644158,0.26490548
2,3,SO,OUT,0.27199066,0.16582504,0.2057245,0.3564598
2,2,SO,SO,0.17113516,0.22528014,0.43781948,0.16576524
3,0,OUT,HIT,0.28869638,0.20121022,0.2883271,0.22176631
2,0,SO,HIT,0.3603188,0.33604446,0.12342449,0.18021226
0,1,HIT,BB_HBP,0.26045555,0.38083923,0.16690247,0.19180274
0,3,HIT,OUT,0.28169006,0.15863147,0.18858065,0.3710978
0,1,HIT,BB_HBP,0.17723195,0.41960335,0.17550264,0.22766204
2,2,SO,SO,0.18104844,0.30524662,0.33328196,0.18042296
0,0,HIT,HIT,0.44265896,0.27895018,0.08092556,0.19746523
3,1,OUT,BB_HBP,0.21124148,0.3851756,0.17262504,0.23095797
3,1,OUT,BB_HBP,0.28269485,0.3410597,0.14085089,0.23539457
2,1,SO,BB_HBP,0.25676253,0.32344234,0.1596234,0.26017168
2,1,SO,BB_HBP,0.17645411,0.39929837,0.2174511,0.20679641
3,1,OUT,BB_HBP,0.19625555,0.4387754,0.15375538,0.21121368
2,2,SO,SO,0.19750598,0.22958612,0.34937516,0.2235327
0,3,HIT,OUT,0.23607711,0.25343165,0.20201585,0.3084754
3,0,OUT,HIT,0.30569357,0.22207992,0.22432181,0.24790476
0,2,HIT,SO,0.2592572,0.19660722,0.32975456,0.21438102
3,0,OUT,HIT,0.28010327,0.24130921,0.23920971,0.23937781
3,2,OUT,SO,0.20176983,0.09661275,0.36102992,0.3405875
3,3,OUT,OUT,0.25472033,0.23623969,0.20124519,0.3077948
1,0,BB_HBP,HIT,0.31750208,0.20073755,0.21363361,0.26812685
1,3,BB_HBP,OUT,0.29669064,0.1920692,0.19978583,0.31145436
1,0,BB_HBP,HIT,0.34063068,0.21339855,0.1747356,0.27123514
2,2,SO,SO,0.25658906,0.1866127,0.28924248,0.26755574
2,3,SO,OUT,0.26063854,0.15154539,0.20151393,0.38630217
0,0,HIT,HIT,0.3016513,0.17092709,0.2570036,0.270418
3,0,OUT,HIT,0.43383896,0.2450471,0.10800568,0.2131083
0,0,HIT,HIT,0.31469843,0.22711103,0.22327769,0.23491283
3,2,OUT,SO,0.25777736,0.19424377,0.30311304,0.24486586
2,2,SO,SO,0.20221293,0.14092305,0.3871995,0.26966453
1,3,BB_HBP,OUT,0.23523355,0.18529291,0.28523698,0.2942365
2,0,SO,HIT,0.29125872,0.25561064,0.21465465,0.23847602
0,2,HIT,SO,0.22825879,0.22962816,0.30819157,0.23392156
3,0,OUT,HIT,0.34277534,0.25459337,0.13400446,0.2686268
3,2,OUT,SO,0.1833938,0.14037736,0.3705617,0.30566716
0,3,HIT,OUT,0.23261033,0.17571762,0.28806975,0.30360225
2,2,SO,SO,0.16806117,0.19716378,0.39853135,0.2362437
3,3,OUT,OUT,0.28588808,0.22948787,0.15798911,0.32663488
3,1,OUT,BB_HBP,0.2058117,0.2893115,0.27218226,0.23269464
3,1,OUT,BB_HBP,0.25742272,0.26891145,0.24214102,0.23152487
3,1,OUT,BB_HBP,0.24608478,0.298703,0.25968292,0.19552931
3,0,OUT,HIT,0.39356562,0.21494067,0.13635658,0.25513712
3,1,OUT,BB_HBP,0.24085477,0.27769244,0.2185554,0.26289734
3,1,OUT,BB_HBP,0.19343477,0.30896553,0.2392505,0.25834924
0,3,HIT,OUT,0.21119969,0.3205507,0.124963135,0.34328645
0,0,HIT,HIT,0.36092287,0.22372124,0.15952536,0.2558305
2,1,SO,BB_HBP,0.15430327,0.60124016,0.088583484,0.15587309
0,1,HIT,BB_HBP,0.17853028,0.49336725,0.19957878,0.1285237
3,3,OUT,OUT,0.23442657,0.13244146,0.3097296,0.32340235
3,1,OUT,BB_HBP,0.2282211,0.3717759,0.16589732,0.23410566
3,1,OUT,BB_HBP,0.296073,0.3378313,0.14717859,0.21891712
0,1,HIT,BB_HBP,0.28353345,0.2972238,0.15201391,0.26722887
3,1,OUT,BB_HBP,0.18989484,0.46224824,0.10470923,0.24314773
0,3,HIT,OUT,0.25556064,0.24112904,0.21251427,0.29079607
3,1,OUT,BB_HBP,0.14449716,0.4928648,0.15633328,0.20630483
3,3,OUT,OUT,0.26299113,0.18139164,0.26318398,0.29243332
3,0,OUT,HIT,0.3438471,0.19215912,0.2292694,0.23472442
3,2,OUT,SO,0.22415625,0.21367069,0.33535725,0.22681579
0,0,HIT,HIT,0.34216398,0.25956452,0.21135236,0.18691908
3,0,OUT,HIT,0.33418128,0.20848294,0.18772836,0.2696074
3,0,OUT,HIT,0.28357092,0.25736794,0.18700372,0.2720575
0,1,HIT,BB_HBP,0.13979186,0.5104698,0.1641305,0.18560784
0,1,HIT,BB_HBP,0.27266327,0.3351545,0.09607707,0.2961052
0,1,HIT,BB_HBP,0.26384884,0.28505406,0.21090142,0.24019568
3,1,OUT,BB_HBP,0.28979543,0.5479342,0.048839726,0.11343067
0,1,HIT,BB_HBP,0.25129294,0.526968,0.060084313,0.16165471
0,3,HIT,OUT,0.29682112,0.24406612,0.14362244,0.3154903
0,1,HIT,BB_HBP,0.23027663,0.512686,0.12459402,0.13244331
3,1,OUT,BB_HBP,0.17013682,0.5320631,0.068696015,0.22910404
0,1,HIT,BB_HBP,0.21647106,0.3812167,0.11862987,0.28368238
3,1,OUT,BB_HBP,0.15152541,0.47801277,0.107146285,0.26331547
2,0,SO,HIT,0.317887,0.12776394,0.25280327,0.30154574
3,0,OUT,HIT,0.3467159,0.19537315,0.17620823,0.28170273
3,2,OUT,SO,0.18564214,0.16044828,0.38286003,0.27104956
3,3,OUT,OUT,0.27046922,0.20449387,0.24641368,0.2786232
2,1,SO,BB_HBP,0.23085205,0.36583927,0.16202025,0.24128853
3,2,OUT,SO,0.2822674,0.19366778,0.3092521,0.21481279
2,2,SO,SO,0.24503817,0.17977943,0.319827,0.25535542
0,2,HIT,SO,0.16363925,0.10448652,0.5469742,0.18490009
3,2,OUT,SO,0.15567824,0.31709448,0.36264902,0.16457826
1,1,BB_HBP,BB_HBP,0.253616,0.3206991,0.27952248,0.14616233
0,1,HIT,BB_HBP,0.21174863,0.43542948,0.13062704,0.2221948
3,0,OUT,HIT,0.2920771,0.25412366,0.17498274,0.27881655
0,3,HIT,OUT,0.321023,0.14146566,0.1490755,0.38843578
0,0,HIT,HIT,0.37019452,0.1804226,0.123863235,0.32551965
3,0,OUT,HIT,0.3331058,0.23620759,0.16274646,0.2679401
3,0,OUT,HIT,0.28427398,0.2730422,0.17537147,0.2673124
3,3,OUT,OUT,0.21161053,0.19999644,0.27092007,0.31747296
0,3,HIT,OUT,0.25855744,0.22849444,0.19649152,0.31645665
3,3,OUT,OUT,0.26228133,0.11425364,0.25235608,0.37110898
3,3,OUT,OUT,0.2006007,0.122094385,0.30703974,0.3702652
0,2,HIT,SO,0.19310892,0.10039941,0.35708913,0.34940252
3,2,OUT,SO,0.22864005,0.21323298,0.2835222,0.27460483
1,1,BB_HBP,BB_HBP,0.26328763,0.28784496,0.20812766,0.24073975
3,2,OUT,SO,0.18838239,0.2599468,0.30748704,0.24418372
2,0,SO,HIT,0.30144262,0.172509,0.23274416,0.29330423
0,3,HIT,OUT,0.16955538,0.22504407,0.2629471,0.34245345
3,2,OUT,SO,0.1736766,0.2225817,0.36111557,0.24262607
0,3,HIT,OUT,0.23678407,0.23537809,0.22354749,0.30429035
3,0,OUT,HIT,0.3097799,0.27746713,0.16249199,0.25026092
0,0,HIT,HIT,0.2655506,0.25839475,0.21948083,0.2565739
2,3,SO,OUT,0.20863056,0.2561756,0.24994414,0.28524974
3,1,OUT,BB_HBP,0.16327554,0.30283582,0.26227218,0.2716165
0,0,HIT,HIT,0.31236658,0.27799743,0.16575411,0.24388191
3,1,OUT,BB_HBP,0.20938809,0.3978886,0.18567234,0.20705102
2,1,SO,BB_HBP,0.33583903,0.41699204,0.104459606,0.14270931
0,0,HIT,HIT,0.3449115,0.28722417,0.12357915,0.24428523
3,1,OUT,BB_HBP,0.24314483,0.3561115,0.13475229,0.26599145
2,1,SO,BB_HBP,0.24014634,0.30224794,0.2519924,0.20561339
3,0,OUT,HIT,0.3458739,0.19799627,0.22574297,0.2303869
3,3,OUT,OUT,0.19771816,0.18257585,0.3075903,0.31211564
3,1,OUT,BB_HBP,0.23048334,0.48480543,0.12294575,0.16176553
3,0,OUT,HIT,0.33955356,0.2666902,0.1916699,0.20208639
2,0,SO,HIT,0.32714087,0.2032286,0.18717489,0.2824557
3,0,OUT,HIT,0.28653166,0.24942173,0.20020732,0.2638393
0,3,HIT,OUT,0.27410784,0.15861642,0.26106527,0.30621046
2,3,SO,OUT,0.16973707,0.1923837,0.30640393,0.3314753
2,1,SO,BB_HBP,0.21453735,0.3092876,0.29397255,0.18220249
0,3,HIT,OUT,0.28236747,0.26151094,0.16501804,0.29110354
2,1,SO,BB_HBP,0.22650196,0.28733593,0.20587853,0.28028363
0,2,HIT,SO,0.250117,0.22807103,0.27087846,0.25093347
3,3,OUT,OUT,0.21933405,0.28345117,0.20804153,0.28917322
0,2,HIT,SO,0.2307159,0.23981763,0.29870293,0.23076357
3,3,OUT,OUT,0.31392738,0.17508948,0.1902469,0.3207362
3,0,OUT,HIT,0.3255951,0.20462042,0.14528286,0.32450154
3,3,OUT,OUT,0.2566508,0.23816706,0.205864,0.29931816
2,1,SO,BB_HBP,0.20760639,0.40129226,0.2122935,0.17880782
1,1,BB_HBP,BB_HBP,0.2512216,0.40467185,0.16921903,0.17488751
3,1,OUT,BB_HBP,0.22148423,0.4037641,0.14843236,0.22631924
0,0,HIT,HIT,0.30970448,0.22985241,0.2048693,0.25557375
2,1,SO,BB_HBP,0.3032685,0.32884282,0.13760947,0.23027918
3,0,OUT,HIT,0.28194144,0.27042955,0.21626307,0.23136596
3,2,OUT,SO,0.18417275,0.25645664,0.32535803,0.23401259
0,0,HIT,HIT,0.33995023,0.23313327,0.22168219,0.20523438
1,0,BB_HBP,HIT,0.29226488,0.18114178,0.2784034,0.24818993
3,1,OUT,BB_HBP,0.24579747,0.31335202,0.18553539,0.25531512
1,0,BB_HBP,HIT,0.32134232,0.16243719,0.29515556,0.22106485
2,0,SO,HIT,0.3146487,0.2517566,0.21634635,0.21724842
2,3,SO,OUT,0.25316915,0.23652013,0.24925244,0.26105818
3,3,OUT,OUT,0.2725162,0.21228161,0.23344466,0.28175753
3,3,OUT,OUT,0.24163081,0.12991737,0.30640954,0.3220423
2,1,SO,BB_HBP,0.22193603,0.3655621,0.20734219,0.20515959
3,1,OUT,BB_HBP,0.32468557,0.35299402,0.08170723,0.24061318
3,0,OUT,HIT,0.27700835,0.26042324,0.19118498,0.2713834
0,0,HIT,HIT,0.291044,0.20905805,0.22452351,0.27537447
0,3,HIT,OUT,0.27065697,0.26270026,0.14623608,0.32040668
0,0,HIT,HIT,0.30095413,0.21400723,0.20141059,0.283628
0,1,HIT,BB_HBP,0.2464876,0.27906263,0.22150926,0.25294054
3,0,OUT,HIT,0.36219478,0.250536,0.17807858,0.20919067
3,1,OUT,BB_HBP,0.21329889,0.36106902,0.22877055,0.19686162
3,2,OUT,SO,0.17281151,0.23058891,0.36912936,0.22747013
3,1,OUT,BB_HBP,0.28600878,0.30105117,0.18818359,0.22475645
0,0,HIT,HIT,0.384062,0.28713873,0.13458939,0.19420992
3,1,OUT,BB_HBP,0.27163512,0.39158857,0.08949413,0.24728213
0,3,HIT,OUT,0.27898437,0.26018524,0.16513282,0.29569757
3,1,OUT,BB_HBP,0.20021084,0.34537995,0.13388868,0.32052058
0,0,HIT,HIT,0.35720342,0.22929826,0.19572327,0.21777509
3,0,OUT,HIT,0.3036787,0.28482428,0.17946754,0.23202947
2,0,SO,HIT,0.33276263,0.22062209,0.22457024,0.22204491
3,2,OUT,SO,0.20517476,0.2588812,0.2912442,0.24469979
0,0,HIT,HIT,0.39659643,0.18514854,0.16174607,0.25650898
2,1,SO,BB_HBP,0.21836734,0.34605527,0.1590782,0.27649924
1,1,BB_HBP,BB_HBP,0.31575948,0.3578152,0.10524944,0.22117592
0,1,HIT,BB_HBP,0.23408628,0.3921713,0.1690963,0.20464608
0,3,HIT,OUT,0.27289966,0.27857736,0.1542931,0.29422992
0,1,HIT,BB_HBP,0.279185,0.35132527,0.15241711,0.21707262
3,0,OUT,HIT,0.32033023,0.26074854,0.15672022,0.262201
3,3,OUT,OUT,0.26676157,0.109641284,0.2618941,0.36170304
3,3,OUT,OUT,0.2717065,0.25966525,0.19104147,0.27758673
3,1,OUT,BB_HBP,0.312536,0.3321166,0.13112456,0.22422284
0,3,HIT,OUT,0.23576587,0.2694258,0.20453417,0.2902741
2,0,SO,HIT,0.38886568,0.09578685,0.24998106,0.2653664
3,2,OUT,SO,0.22419146,0.20797695,0.3236388,0.24419287
2,2,SO,SO,0.20647328,0.14555411,0.34468582,0.3032868
0,1,HIT,BB_HBP,0.23085634,0.42903,0.14837787,0.19173583
2,1,SO,BB_HBP,0.24631867,0.48496228,0.14942141,0.11929764
0,1,HIT,BB_HBP,0.25812247,0.4336295,0.115922615,0.19232538
1,1,BB_HBP,BB_HBP,0.2172875,0.45267734,0.12275855,0.20727658
3,1,OUT,BB_HBP,0.19498986,0.37131253,0.2577017,0.17599596
3,1,OUT,BB_HBP,0.19197801,0.36777803,0.19372974,0.24651429
0,1,HIT,BB_HBP,0.28214088,0.31946895,0.15066767,0.24772252
1,1,BB_HBP,BB_HBP,0.25491455,0.3501058,0.21149173,0.18348797
3,0,OUT,HIT,0.30136296,0.28575644,0.11930791,0.29357263
0,3,HIT,OUT,0.2590875,0.18009095,0.27827266,0.28254887
3,2,OUT,SO,0.20550619,0.14069852,0.35414022,0.29965508
2,2,SO,SO,0.17678489,0.2843914,0.31977418,0.21904951
3,2,OUT,SO,0.11067613,0.22380692,0.45231813,0.21319884
3,2,OUT,SO,0.089028485,0.17893283,0.5701351,0.16190353
3,1,OUT,BB_HBP,0.26687393,0.38832393,0.18628758,0.15851457
0,1,HIT,BB_HBP,0.23554425,0.31364024,0.24421212,0.20660344
3,2,OUT,SO,0.2362488,0.23489156,0.31838542,0.21047427
2,2,SO,SO,0.17479017,0.27318892,0.33886907,0.21315186
3,2,OUT,SO,0.17509858,0.16442758,0.3858819,0.2745919
0,1,HIT,BB_HBP,0.16380918,0.39416343,0.3009634,0.141064
1,1,BB_HBP,BB_HBP,0.23161021,0.5431275,0.07209113,0.15317117
2,1,SO,BB_HBP,0.20870025,0.56466866,0.095054045,0.13157712
2,1,SO,BB_HBP,0.13775775,0.4711979,0.23641896,0.15462543
3,2,OUT,SO,0.19614062,0.17218064,0.36935994,0.26231882
2,2,SO,SO,0.18504272,0.14434391,0.4584257,0.21218768
2,1,SO,BB_HBP,0.19168422,0.34625214,0.20972815,0.2523355
3,3,OUT,OUT,0.19973722,0.24527813,0.18703611,0.36794847
0,3,HIT,OUT,0.26752937,0.26461843,0.14706971,0.32078248
3,1,OUT,BB_HBP,0.29194832,0.29301345,0.20039903,0.21463916
1,3,BB_HBP,OUT,0.27576,0.17028153,0.18316677,0.37079164
3,0,OUT,HIT,0.303687,0.23212236,0.22101067,0.24317987
3,3,OUT,OUT,0.22120284,0.121799685,0.3089745,0.34802294
0,1,HIT,BB_HBP,0.26725373,0.30622247,0.18508774,0.24143611
3,1,OUT,BB_HBP,0.3405494,0.41258886,0.13921534,0.107646376
1,1,BB_HBP,BB_HBP,0.33905256,0.377176,0.079532236,0.20423922
3,1,OUT,BB_HBP,0.22988757,0.3129276,0.16366535,0.2935195
1,2,BB_HBP,SO,0.1703557,0.29712093,0.3550093,0.17751408
0,1,HIT,BB_HBP,0.19314793,0.57476574,0.07517277,0.15691355
0,3,HIT,OUT,0.15086272,0.31275383,0.21515249,0.32123095
0,1,HIT,BB_HBP,0.15876387,0.32736582,0.2924754,0.22139494
0,2,HIT,SO,0.16255069,0.25486094,0.33380526,0.24878311
3,1,OUT,BB_HBP,0.15949783,0.53177035,0.1100829,0.19864888
3,2,OUT,SO,0.18751466,0.09147878,0.410765,0.31024155
3,2,OUT,SO,0.26656008,0.072553754,0.3385301,0.32235608
0,2,HIT,SO,0.17425713,0.06569952,0.5349209,0.22512242
2,2,SO,SO,0.14128764,0.07339235,0.48254687,0.30277318
2,1,SO,BB_HBP,0.2097166,0.4266447,0.16296108,0.2006777
0,1,HIT,BB_HBP,0.29760897,0.41515616,0.09873032,0.18850452
3,1,OUT,BB_HBP,0.24662174,0.4791855,0.12475154,0.14944118
2,1,SO,BB_HBP,0.1842404,0.39050046,0.25222158,0.17303763
3,1,OUT,BB_HBP,0.26350105,0.5034689,0.092010446,0.14101958
3,3,OUT,OUT,0.18573052,0.26257357,0.24533595,0.30635995
3,1,OUT,BB_HBP,0.27930847,0.32802933,0.22589612,0.16676609
3,3,OUT,OUT,0.21545963,0.23715274,0.23542932,0.31195828
2,1,SO,BB_HBP,0.14432338,0.4751057,0.15562138,0.22494957
2,3,SO,OUT,0.27908698,0.26453814,0.16419566,0.2921792
0,1,HIT,BB_HBP,0.28345838,0.28880128,0.19854447,0.22919591
2,2,SO,SO,0.20955403,0.16242965,0.3867453,0.241271
0,3,HIT,OUT,0.28215057,0.24994402,0.17344262,0.2944628
1,1,BB_HBP,BB_HBP,0.20902054,0.349461,0.16129072,0.28022772
2,3,SO,OUT,0.1834983,0.2588588,0.22384876,0.33379406
0,2,HIT,SO,0.10537083,0.07096203,0.6084261,0.215241
3,2,OUT,SO,0.1758007,0.06817969,0.4953272,0.26069245
3,0,OUT,HIT,0.33897838,0.17187017,0.1769199,0.31223148
0,0,HIT,HIT,0.3047046,0.21706156,0.19244526,0.28578854
2,3,SO,OUT,0.28443536,0.18723562,0.1918018,0.33652723
3,2,OUT,SO,0.16277008,0.08458695,0.42187792,0.33076504
3,3,OUT,OUT,0.21441214,0.28169903,0.21182324,0.29206562
1,2,BB_HBP,SO,0.25914222,0.2861373,0.30883944,0.14588112
3,0,OUT,HIT,0.3390213,0.22622524,0.18084748,0.25390595
1,3,BB_HBP,OUT,0.24440648,0.19118324,0.28051746,0.2838928
3,2,OUT,SO,0.167648,0.14372571,0.41269246,0.27593383
0,0,HIT,HIT,0.42326877,0.19422579,0.08349488,0.29901057
3,1,OUT,BB_HBP,0.30403104,0.36141676,0.13784596,0.19670622
0,3,HIT,OUT,0.29123792,0.22489938,0.1326889,0.35117373
3,3,OUT,OUT,0.25212333,0.20390572,0.15344234,0.39052862
2,3,SO,OUT,0.2259898,0.27006927,0.20498398,0.29895687
3,3,OUT,OUT,0.29264414,0.20120949,0.1766508,0.32949564
3,2,OUT,SO,0.1685858,0.09501478,0.43938586,0.29701358
2,2,SO,SO,0.16774806,0.07087567,0.4444381,0.31693822
3,0,OUT,HIT,0.35803416,0.18897533,0.15084559,0.3021449
0,0,HIT,HIT,0.35121763,0.30785105,0.13114205,0.20978937
1,0,BB_HBP,HIT,0.32820684,0.21617375,0.13497743,0.32064202
3,3,OUT,OUT,0.24911202,0.16978742,0.1982699,0.38283065
2,2,SO,SO,0.2560506,0.0962545,0.39815137,0.24954353
0,1,HIT,BB_HBP,0.24358647,0.37462595,0.24921429,0.13257323
3,0,OUT,HIT,0.38147473,0.28520808,0.120204605,0.21311262
0,3,HIT,OUT,0.31899008,0.19986002,0.12631899,0.35483092
3,3,OUT,OUT,0.26368394,0.17307946,0.19846308,0.3647735
0,3,HIT,OUT,0.2648466,0.20101658,0.22283243,0.31130442
2,2,SO,SO,0.14628787,0.2772318,0.33151367,0.24496666
0,2,HIT,SO,0.1635487,0.28228748,0.32722548,0.22693841
3,2,OUT,SO,0.15846334,0.24290921,0.37279508,0.22583234
1,2,BB_HBP,SO,0.12144564,0.30231938,0.3815953,0.19463967
2,1,SO,BB_HBP,0.24601592,0.2822308,0.24545598,0.22629732
2,2,SO,SO,0.2872733,0.16642465,0.28858086,0.25772125
