true_id,pred_id,true_label,pred_label,prob_HIT,prob_BB_HBP,prob_SO,prob_OUT
0,3,HIT,OUT,0.3272259806822793,0.10179658034391391,0.13273977943524165,0.4382376595385651
3,2,OUT,SO,0.03556089895447877,0.00394011147458808,0.6106881641265256,0.34981082544440767
3,3,OUT,OUT,0.29086991345754765,0.02221925905981435,0.11271235969591596,0.574198467786722
0,3,HIT,OUT,0.4061201448005319,0.04001928775721681,0.10778964598823507,0.4460709214540162
3,3,OUT,OUT,0.27228196906280666,0.18697014693547695,0.2629666334419446,0.2777812505597718
2,3,SO,OUT,0.2852236334383387,0.06091756152739595,0.1554456343587198,0.49841317067554547
3,3,OUT,OUT,0.2970550420581778,0.13780969174686863,0.1247299836743775,0.4404052825205762
3,3,OUT,OUT,0.25022558995364513,0.06709975738170487,0.26943726444571914,0.41323738821893097
3,3,OUT,OUT,0.047710190656065535,0.05047772643583958,0.3884979317833967,0.5133141511246981
1,0,BB_HBP,HIT,0.34604461258718283,0.17724582562030897,0.15583080093135646,0.3208787608611517
2,2,SO,SO,0.23476902496615323,0.045312728406790674,0.41587436964287205,0.30404387698418406
3,3,OUT,OUT,0.21176694014113684,0.053205228357444984,0.28034791054895586,0.45467992095246235
2,3,SO,OUT,0.054221899710847246,0.0072676912293888896,0.3852365698507732,0.5532738392089908
0,1,HIT,BB_HBP,0.1604652544705729,0.3854906714126593,0.27971106414958014,0.1743330099671877
3,2,OUT,SO,0.10746589267733488,0.019414058354800912,0.4616548573600213,0.4114651916078429
3,3,OUT,OUT,0.2685879180765894,0.08310821188096794,0.18570444502310285,0.46259942501933965
3,3,OUT,OUT,0.3153362243826779,0.018470550220835748,0.14946843731930662,0.5167247880771797
3,3,OUT,OUT,0.19112724004073856,0.07545530733624063,0.3600112013075559,0.37340625131546484
3,3,OUT,OUT,0.2122392079851907,0.04113587276827384,0.11747298894310715,0.6291519303034283
3,1,OUT,BB_HBP,0.22047760225341373,0.42747085825455167,0.0719997478139391,0.28005179167809546
3,3,OUT,OUT,0.2319072258387528,0.08598332028579513,0.08030346096685716,0.6018059929085949
0,2,HIT,SO,0.11613574785136867,0.3064611367131282,0.40455123777220786,0.1728518776632952
1,3,BB_HBP,OUT,0.14952309804580605,0.24474939022500763,0.09700946300249208,0.5087180487266942
3,2,OUT,SO,0.3228002559402778,0.011601991232829793,0.36910559071655763,0.29649216211033486
3,2,OUT,SO,0.1652685276306857,0.05302056621162566,0.4335454872250037,0.348165418932685
0,3,HIT,OUT,0.23501071833036563,0.16853870189392786,0.13459453432168927,0.4618560454540171
2,3,SO,OUT,0.2280554492586102,0.07023942298179264,0.22030995363704778,0.4813951741225494
0,3,HIT,OUT,0.3473967472393337,0.01595052498179398,0.2814381687800954,0.3552145589987768
3,3,OUT,OUT,0.15252282063135242,0.32158951964733984,0.0767679661467311,0.4491196935745767
2,3,SO,OUT,0.20446455674478278,0.012458957365621167,0.2737877403685458,0.5092887455210503
3,3,OUT,OUT,0.25151064680257323,0.023295573091985374,0.33170086809810184,0.3934929120073395
3,3,OUT,OUT,0.17257441300022383,0.0869218120588191,0.10862166642787043,0.6318821085130866
3,3,OUT,OUT,0.18449753548850079,0.18868625902090744,0.2343419938380776,0.3924742116525141
0,2,HIT,SO,0.12144456481156587,0.076968474481052,0.4594367827220001,0.3421501779853819
0,3,HIT,OUT,0.294254117042672,0.15890236859437837,0.1354385088254254,0.4114050055375242
3,3,OUT,OUT,0.18892525589231385,0.15627874806714162,0.06517052605143087,0.5896254699891137
2,3,SO,OUT,0.11800463553317642,0.3411502848774199,0.15162151652376257,0.3892235630656413
2,3,SO,OUT,0.19650077177641614,0.09298293931694658,0.09044381424476111,0.6200724746618762
1,3,BB_HBP,OUT,0.2746875277225465,0.06725492893332415,0.1387034297153694,0.5193541136287599
2,0,SO,HIT,0.40541163331005053,0.03425170134988486,0.1626835924061667,0.39765307293389796
3,3,OUT,OUT,0.20097893084540147,0.053744447782034487,0.37183186139274677,0.37344475997981724
3,2,OUT,SO,0.1433047721145223,0.16368751365678086,0.37341825750323393,0.31958945672546285
2,2,SO,SO,0.031219018617833202,0.01657104887376228,0.7890878433081656,0.16312208920023885
0,0,HIT,HIT,0.4281543580488557,0.03787576584837005,0.33750089506177,0.19646898104100435
0,3,HIT,OUT,0.24287971388015345,0.04274670538079114,0.07589326590327908,0.6384803148357763
3,3,OUT,OUT,0.22192636861344694,0.011629249263340219,0.045126900850890175,0.7213174812723226
3,3,OUT,OUT,0.34393999630900224,0.04097178112831959,0.049418648011721196,0.565669574550957
3,3,OUT,OUT,0.30758254893510606,0.016168167763195043,0.2051135219073358,0.4711357613943631
3,3,OUT,OUT,0.24300208169477763,0.10355700095221367,0.05582953893303937,0.5976113784199693
0,0,HIT,HIT,0.5220877567999789,0.21028848225314914,0.04170781395220963,0.2259159469946624
3,3,OUT,OUT,0.43117839054717166,0.0572011864050687,0.05579702491527835,0.4558233981324814
2,0,SO,HIT,0.4708416064371467,0.15757389237962618,0.07180186544302858,0.29978263574019853
0,3,HIT,OUT,0.3077972760248863,0.042715288378795166,0.1807780835626479,0.4687093520336707
3,3,OUT,OUT,0.27673563304960863,0.14911810529230077,0.10211542208482888,0.47203083957326186
3,3,OUT,OUT,0.19388535446866145,0.0979109419076238,0.24836187915122723,0.4598418244724874
1,3,BB_HBP,OUT,0.3058563924843671,0.11920376951264959,0.10013774172110963,0.4748020962818737
3,0,OUT,HIT,0.5985605658682622,0.15111510437303002,0.06963059683917869,0.18069373291952903
2,3,SO,OUT,0.35752795391357417,0.05163535081759883,0.07215548002424801,0.518681215244579
2,3,SO,OUT,0.2179154319268952,0.030492489247360647,0.2106236371073232,0.540968441718421
0,3,HIT,OUT,0.24221081158824018,0.2778316852949819,0.05945751933996352,0.42049998377681447
0,3,HIT,OUT,0.1774906497584694,0.27906761540344915,0.13773639668018214,0.4057053381578993
1,3,BB_HBP,OUT,0.24228068922454501,0.10859552289594894,0.17501045695638304,0.4741133309231229
1,0,BB_HBP,HIT,0.46350387497067896,0.05143819132377692,0.08269788512444766,0.40236004858109636
3,3,OUT,OUT,0.24201280043597692,0.08392049230148647,0.10220482971653781,0.5718618775459988
3,2,OUT,SO,0.15567306978296355,0.17793430097678506,0.3912190897711155,0.27517353946913586
3,3,OUT,OUT,0.1135596220083771,0.06328147558068185,0.18240784092839216,0.640751061482549
3,3,OUT,OUT,0.2318461565328364,0.09480339463532685,0.1686720151025068,0.50467843372933
2,3,SO,OUT,0.31693713611961405,0.17780186367514084,0.10316145981789114,0.40209954038735396
2,3,SO,OUT,0.2370897827342777,0.30878751015962785,0.10383793611310527,0.35028477099298927
3,0,OUT,HIT,0.5093920791009777,0.05463364475339122,0.05195960940483102,0.3840146667408
3,0,OUT,HIT,0.4237431613184375,0.020280017619670757,0.4008547202523016,0.15512210080959007
2,3,SO,OUT,0.08988284069460856,0.061168227447167794,0.1396200007476564,0.7093289311105672
3,1,OUT,BB_HBP,0.2784044140872627,0.32313462729969833,0.07779760637903047,0.32066335223400844
3,3,OUT,OUT,0.4064890348377245,0.021581151500133084,0.05387039243529966,0.5180594212268427
3,3,OUT,OUT,0.2775441204462121,0.043493652926875875,0.24761956610980895,0.4313426605171031
2,1,SO,BB_HBP,0.19179515816100143,0.5171656381886206,0.0769304284384664,0.21410877521191166
3,3,OUT,OUT,0.0535313183076352,0.07891633241895592,0.2682027947386545,0.5993495545347544
0,0,HIT,HIT,0.6706656017487668,0.15962546460128244,0.056334595439338164,0.11337433821061266
3,3,OUT,OUT,0.1443390466746289,0.02088548380243118,0.16204079028567156,0.6727346792372684
3,0,OUT,HIT,0.35759598402350634,0.036213809929725345,0.34762656963766886,0.2585636364090995
3,1,OUT,BB_HBP,0.2323797560942785,0.32839109311986475,0.2596908868935456,0.17953826389231112
0,3,HIT,OUT,0.26925765839332505,0.21458788260011827,0.18192055879083904,0.33423390021571764
3,3,OUT,OUT,0.225100738090186,0.23168938681275486,0.25072875540114614,0.292481119695913
3,0,OUT,HIT,0.36605663416631645,0.2482098399638726,0.14583237088374246,0.23990115498606848
0,2,HIT,SO,0.19990812680908698,0.06970600020842352,0.5436260923354309,0.18675978064705862
3,1,OUT,BB_HBP,0.22888602946892722,0.3753225589910247,0.0934607874622849,0.3023306240777632
2,0,SO,HIT,0.4238783660917186,0.23037623448285785,0.10600253212221593,0.23974286730320757
3,3,OUT,OUT,0.2174682509292461,0.022677099735147862,0.07506659318668088,0.6847880561489251
3,3,OUT,OUT,0.28335873939682626,0.1318134621980077,0.16640702604172944,0.41842077236343667
2,2,SO,SO,0.14148055086634853,0.028823889899346606,0.42975233877668945,0.3999432204576154
3,3,OUT,OUT,0.17104129358685066,0.05931182916162713,0.29720575214456385,0.47244112510695846
2,3,SO,OUT,0.3118588121454846,0.049867020271804466,0.24688624272273169,0.39138792485997925
3,0,OUT,HIT,0.3889075528988054,0.02558221390528447,0.30025123960503136,0.28525899359087875
0,0,HIT,HIT,0.5451975463132762,0.17887113968770293,0.10641803687564586,0.169513277123375
0,0,HIT,HIT,0.39656796950513706,0.10254543910983557,0.23835612618826366,0.2625304651967636
0,2,HIT,SO,0.37934337120920486,0.08177034908904107,0.3795423834853055,0.15934389621644848
3,0,OUT,HIT,0.4726849676184778,0.1135662163364286,0.2900147564164049,0.12373405962868865
3,2,OUT,SO,0.11777523696849346,0.045092929381456016,0.6068476740057401,0.23028415964431045
0,3,HIT,OUT,0.23677590290171202,0.00986232212080432,0.33203360714479313,0.42132816783269056
3,3,OUT,OUT,0.21068730668000638,0.22730832253798608,0.2443514775451225,0.31765289323688506
0,3,HIT,OUT,0.19191984846381335,0.12182967969249901,0.3047643408535377,0.38148613099014994
1,2,BB_HBP,SO,0.21309985248241922,0.11029832636698428,0.3963492005710672,0.2802526205795292
2,3,SO,OUT,0.3031376021705406,0.08603412887641329,0.14346743866370168,0.4673608302893444
3,3,OUT,OUT,0.14470769969081818,0.22386468806771234,0.18975736624782255,0.4416702459936469
3,3,OUT,OUT,0.20107107913171673,0.13170509188501897,0.18690082436953362,0.4803230046137307
3,3,OUT,OUT,0.07839590933716631,0.04994169838499986,0.16414041643491406,0.7075219758429199
1,3,BB_HBP,OUT,0.3091462522841715,0.04935694804575072,0.06105863779164637,0.5804381618784314
3,3,OUT,OUT,0.38055383512804364,0.0982612017717091,0.08375779580091043,0.4374271672993368
1,0,BB_HBP,HIT,0.4356517374280647,0.029901071465504962,0.20216233813825413,0.33228485296817634
0,0,HIT,HIT,0.41580022540502803,0.08491835794215045,0.10725381005440116,0.39202760659842034
1,3,BB_HBP,OUT,0.2801749118348715,0.1386195764162103,0.0918407945309879,0.4893647172179304
0,3,HIT,OUT,0.06328561965568043,0.10619962101112357,0.3000291779287934,0.5304855814044025
3,3,OUT,OUT,0.377603430777545,0.03998497701121529,0.05318988486944288,0.5292217073417967
2,3,SO,OUT,0.22779091017646194,0.22426150273219778,0.17344346228407725,0.37450412480726303
0,0,HIT,HIT,0.671860302045979,0.030330512472794516,0.1677013819154995,0.13010780356572704
0,0,HIT,HIT,0.4084106738513091,0.1707970936205513,0.16193824446276742,0.2588539880653722
0,2,HIT,SO,0.25121894154754926,0.06621188733728298,0.4525878588248999,0.22998131229026778
3,2,OUT,SO,0.2333642396080563,0.06598889548157524,0.5118383620997096,0.18880850281065895
1,0,BB_HBP,HIT,0.39191107887105137,0.07493534325267338,0.15937678474897077,0.37377679312730444
1,3,BB_HBP,OUT,0.12677107904006282,0.08966620360926822,0.22648447851061035,0.5570782388400586
0,3,HIT,OUT,0.0938133605557561,0.030068013959843386,0.4003336123621279,0.4757850131222725
2,3,SO,OUT,0.10506569028552658,0.03219925334431647,0.23198466970123136,0.6307503866689255
2,3,SO,OUT,0.30073879557125544,0.040779903567171934,0.12542900603542345,0.5330522948261492
2,3,SO,OUT,0.19255637050191404,0.24314988742561963,0.0710853605941596,0.49320838147830665
3,3,OUT,OUT,0.2854678317082132,0.2294753283876856,0.15160781998805692,0.3334490199160442
1,0,BB_HBP,HIT,0.3792548427280556,0.016961733540259004,0.2755883675128189,0.3281950562188664
0,0,HIT,HIT,0.4745857918327024,0.10271073700059505,0.13494651634262048,0.28775695482408203
1,3,BB_HBP,OUT,0.2999873995776063,0.06252067956515218,0.19003449318650797,0.44745742767073343
0,3,HIT,OUT,0.18260360076221396,0.0763043574754128,0.32467874827477605,0.41641329348759715
3,3,OUT,OUT,0.25849655948232814,0.07362704772868059,0.3277461608752668,0.3401302319137246
2,0,SO,HIT,0.5894575172139112,0.05831937046764778,0.09562388841771827,0.2565992239007229
1,2,BB_HBP,SO,0.19129688456724797,0.07844124934726213,0.5657086020936148,0.1645532639918749
2,3,SO,OUT,0.264625143494983,0.2746650824975343,0.17832856317250745,0.2823812108349752
3,3,OUT,OUT,0.2684665437031684,0.16921274029447572,0.17606124663824177,0.3862594693641141
0,3,HIT,OUT,0.22651504826287625,0.12977237424063187,0.2412519848160739,0.40246059268041795
3,3,OUT,OUT,0.31605868400448034,0.14591478682929357,0.10925928898728322,0.42876724017894285
2,3,SO,OUT,0.39930719049990065,0.046951469566092884,0.12131264304411703,0.4324286968898896
3,3,OUT,OUT,0.32985209793432724,0.1311045024467341,0.09729244168859381,0.4417509579303449
0,0,HIT,HIT,0.569605532726592,0.17265540405928495,0.03980090862674796,0.21793815458737514
3,3,OUT,OUT,0.25713381309158356,0.09309147728388566,0.031177149280714984,0.6185975603438157
3,3,OUT,OUT,0.3316667068997828,0.06540536197193059,0.07188684164918961,0.5310410894790971
1,3,BB_HBP,OUT,0.16677671715562806,0.199566804500778,0.3157136038794643,0.3179428744641297
3,3,OUT,OUT,0.3036313393199408,0.16665896739903108,0.034360115211478616,0.49534957806954966
3,3,OUT,OUT,0.36222110572015437,0.09298197953807953,0.08040768003954069,0.4643892347022255
3,3,OUT,OUT,0.14418367129098367,0.21060935022682864,0.07198902948594738,0.5732179489962403
2,3,SO,OUT,0.11733886116303927,0.04046125561834182,0.11983051605111641,0.7223693671675026
2,0,SO,HIT,0.3828463283068793,0.15715784504287889,0.12911273997618358,0.33088308667405825
3,3,OUT,OUT,0.10168078741889086,0.06836570561853328,0.13809050110283053,0.6918630058597453
2,0,SO,HIT,0.5182639180092953,0.03285279683524854,0.1275676133718335,0.32131567178362275
3,3,OUT,OUT,0.31675269752217744,0.20706350423406958,0.09040160827080304,0.3857821899729499
3,3,OUT,OUT,0.37739075907588443,0.08317745666074504,0.04615485330857843,0.49327693095479214
3,3,OUT,OUT,0.28217423783509665,0.06032589283845038,0.1951959765283105,0.4623038927981423
0,0,HIT,HIT,0.5294038683487978,0.01986554955996667,0.11892256904325818,0.3318080130479773
1,3,BB_HBP,OUT,0.3603127931292175,0.10611342578700397,0.16791382061291435,0.36565996047086424
0,2,HIT,SO,0.13465357841174408,0.051804285225696835,0.5578079359024493,0.25573420046010975
2,3,SO,OUT,0.35861154034148396,0.11687434558675328,0.09358496424897392,0.43092914982278874
0,3,HIT,OUT,0.0958526641976532,0.21291057477674058,0.3086852870991067,0.3825514739264996
0,3,HIT,OUT,0.040123832912311135,0.02392533875191322,0.27440184386129535,0.6615489844744804
3,3,OUT,OUT,0.08637088138523911,0.03304065492529901,0.37813971929610474,0.5024487443933572
3,0,OUT,HIT,0.4449348899125997,0.04155803771166048,0.1062711595924959,0.40723591278324395
1,0,BB_HBP,HIT,0.33514132734544083,0.22609075847013996,0.21453465555509205,0.22423325862932716
1,3,BB_HBP,OUT,0.42945365309869166,0.05996511354322055,0.036029090354601,0.47455214300348686
3,3,OUT,OUT,0.07343351371788681,0.10596509601715719,0.28059236563915,0.5400090246258059
2,3,SO,OUT,0.1718506368410512,0.16538755807474403,0.06746154958642177,0.5953002554977831
0,1,HIT,BB_HBP,0.04674365558885777,0.4402228288740618,0.11847582231857783,0.39455769321850265
0,3,HIT,OUT,0.29801322974001976,0.061486081173006066,0.3153734185102908,0.32512727057668345
3,3,OUT,OUT,0.3134321392852988,0.08529725985690174,0.2081029739808533,0.39316762687694623
2,2,SO,SO,0.1211235371708448,0.04898145821262135,0.5975106095137354,0.23238439510279849
3,2,OUT,SO,0.27909425570167895,0.09414970626383229,0.40353018431999454,0.2232258537144943
0,3,HIT,OUT,0.08902171771667332,0.15489078621271304,0.24884104203604238,0.5072464540345712
3,3,OUT,OUT,0.18710481142769061,0.056715547852341286,0.10784571787388736,0.6483339228460807
1,0,BB_HBP,HIT,0.39724633214525246,0.1294954943691054,0.13438666418156234,0.33887150930407983
0,0,HIT,HIT,0.5370998322503013,0.08615391142940484,0.19098694027933946,0.18575931604095441
0,3,HIT,OUT,0.19957489281099577,0.10478966389519011,0.3350270201885497,0.3606084231052645
3,2,OUT,SO,0.1395367415731678,0.045174647749266744,0.5650961352463255,0.25019247543123996
2,3,SO,OUT,0.23829791007823214,0.04076084207288387,0.21176978668511115,0.5091714611637729
3,2,OUT,SO,0.1439584353008221,0.07555652450910552,0.4892685222891752,0.2912165179008973
2,3,SO,OUT,0.23695744277187233,0.027509343045566605,0.32196230196597964,0.4135709122165815
3,3,OUT,OUT,0.2119431403980889,0.12002788282051655,0.18348743912623003,0.4845415376551645
2,2,SO,SO,0.10655492386814758,0.03419868329476505,0.5765242941968771,0.2827220986402103
2,2,SO,SO,0.039407001011418086,0.011598659955364167,0.7241667216868358,0.22482761734638199
3,3,OUT,OUT,0.3291736464305525,0.020830653844475872,0.15311448070730063,0.4968812190176709
0,2,HIT,SO,0.13278682302590747,0.04894312849143003,0.45974783727654933,0.3585222112061133
0,2,HIT,SO,0.17919272774626993,0.06657193453872616,0.5077608047062515,0.24647453300875236
0,3,HIT,OUT,0.33635106630109385,0.026514370376183673,0.14599150869223643,0.49114305463048613
3,3,OUT,OUT,0.14189560080264613,0.017473418834935913,0.4061653386497327,0.4344656417126853
3,2,OUT,SO,0.23327618991500432,0.11070453123916049,0.3671785434843961,0.28884073536143906
3,3,OUT,OUT,0.2026749724263277,0.04105659311420831,0.3635137409206229,0.39275469353884107
3,3,OUT,OUT,0.2637644606291655,0.07313287452485133,0.08513127836451291,0.5779713864814703
3,3,OUT,OUT,0.2630788166223941,0.18066099311132533,0.1208274305601792,0.4354327597061014
2,2,SO,SO,0.030534897673833532,0.013152666801497062,0.7329138853077765,0.2233985502168928
3,3,OUT,OUT,0.10805694035573986,0.05948687582285427,0.29210472166316265,0.5403514621582431
3,2,OUT,SO,0.07327050260301982,0.10985580723883627,0.45066764579462676,0.3662060443635171
0,3,HIT,OUT,0.1990480215387849,0.1916642807140208,0.08566402396046777,0.5236236737867265
0,3,HIT,OUT,0.15321112902046852,0.17866322715416982,0.29803137988608147,0.3700942639392802
0,3,HIT,OUT,0.19196521786721757,0.10449157125707544,0.21379633771141568,0.4897468731642912
2,3,SO,OUT,0.18991337710161926,0.05835169333089271,0.1485063037969105,0.6032286257705776
1,3,BB_HBP,OUT,0.28242677334578836,0.02313978800720819,0.15123790802712617,0.5431955306198774
3,1,OUT,BB_HBP,0.24768104227241533,0.3458740858054388,0.15330640442902607,0.2531384674931199
0,3,HIT,OUT,0.207308459648675,0.11333153428729775,0.2015376781117475,0.4778223279522797
0,3,HIT,OUT,0.3131074549998101,0.028569221949553886,0.15496763391724455,0.5033556891333915
3,2,OUT,SO,0.23771983454330795,0.0845449417365779,0.3852932447121395,0.29244197900797464
0,3,HIT,OUT,0.18352741131583128,0.09289906842240966,0.31923943203201,0.40433408822974903
3,0,OUT,HIT,0.39767275453430756,0.03408603018458368,0.24274403984787424,0.3254971754332345
3,2,OUT,SO,0.1621935627768957,0.03631874404867725,0.4270204219416112,0.3744672712328158
0,3,HIT,OUT,0.04172023178060401,0.03997969804561634,0.43555089144105474,0.4827491787327249
3,3,OUT,OUT,0.18198153495787958,0.06226414347496075,0.2596778047720502,0.49607651679510945
0,2,HIT,SO,0.07880248583679798,0.06679697018987142,0.4877548776698142,0.36664566630351647
3,2,OUT,SO,0.03397911019776023,0.04160413401436894,0.5768122570800951,0.3476044987077758
2,2,SO,SO,0.011428801353783245,0.0020376780386488626,0.7787386939712678,0.20779482663630006
3,3,OUT,OUT,0.14285534252503687,0.11509246338366554,0.32472600168352345,0.41732619240777397
2,2,SO,SO,0.22529925607538068,0.01696422638216464,0.47543785747307293,0.2822986600693818
3,2,OUT,SO,0.11106948984208864,0.039593510489916516,0.5486420049258354,0.30069499474215944
3,3,OUT,OUT,0.3418825824447763,0.0576350722577127,0.13304388208670037,0.46743846321081045
2,2,SO,SO,0.25525344019393476,0.05912127836816109,0.40905981186689666,0.27656546957100736
3,3,OUT,OUT,0.11131744045046137,0.27405532341785954,0.1457518709716823,0.46887536515999667
3,3,OUT,OUT,0.24621450109285006,0.03415285988641356,0.3038470438985978,0.41578559512213853
2,2,SO,SO,0.28279105331796117,0.08827348306643755,0.38992746508660386,0.2390079985289975
2,2,SO,SO,0.019934018036979362,0.007608625355598741,0.8728621373409071,0.09959521926651486
3,1,OUT,BB_HBP,0.10346658533190578,0.3603736828061875,0.21571562556033724,0.32044410630156955
3,2,OUT,SO,0.0916645134419471,0.07918286553033989,0.48301266480872024,0.34613995621899274
3,3,OUT,OUT,0.22123746834210808,0.16194975460654998,0.07627699566958145,0.5405357813817605
1,3,BB_HBP,OUT,0.16779089819479054,0.027576989077829576,0.26839717136958413,0.5362349413577957
0,1,HIT,BB_HBP,0.3472405945522374,0.4373744370024146,0.0447203644667372,0.17066460397861086
0,0,HIT,HIT,0.38956615034657144,0.051333738756080695,0.2594143210427662,0.2996857898545816
3,3,OUT,OUT,0.35384572748221904,0.07252904696635304,0.15275462476999124,0.4208706007814368
0,3,HIT,OUT,0.1980553915036054,0.07923751709353961,0.3032042271244617,0.4195028642783933
3,2,OUT,SO,0.07688841610711736,0.002859617139426666,0.6514122678524977,0.26883969890095827
1,2,BB_HBP,SO,0.09379969609167757,0.0058498210106716405,0.5800994512723809,0.32025103162526974
3,3,OUT,OUT,0.36018317562582286,0.013373794997629447,0.08565097965961357,0.5407920497169341
2,3,SO,OUT,0.1610965789912304,0.12362957417561428,0.16712577947136656,0.5481480673617888
2,3,SO,OUT,0.07465862855067222,0.3127738530697689,0.21377526159390153,0.3987922567856574
2,3,SO,OUT,0.22995362920033444,0.028810347883175987,0.21307620454735438,0.5281598183691353
3,2,OUT,SO,0.3295318317068074,0.03640277460357509,0.34064382906488033,0.29342156462473706
2,2,SO,SO,0.30555531683055415,0.06300447780702059,0.4441933778572028,0.18724682750522234
3,3,OUT,OUT,0.19429684356734672,0.11135200255971606,0.10735284354092546,0.5869983103320118
3,3,OUT,OUT,0.17059736620560326,0.09970658441545782,0.1713425424434651,0.5583535069354738
2,3,SO,OUT,0.29615839591758275,0.08141329505013135,0.19281002088695842,0.4296182881453275
2,0,SO,HIT,0.3688492103884688,0.07839469002969719,0.2776727966121962,0.27508330296963784
2,3,SO,OUT,0.1544433751080958,0.2539981597540418,0.17636611667638386,0.41519234846147846
3,3,OUT,OUT,0.21529898869567798,0.013011565150278053,0.04284488276242,0.728844563391624
0,0,HIT,HIT,0.35570263324458307,0.13454961408452543,0.2774746883034807,0.23227306436741074
0,3,HIT,OUT,0.28020272130617535,0.08652625571736744,0.3149052928306156,0.31836573014584163
0,3,HIT,OUT,0.32264258599667145,0.06581082400222547,0.145457270794886,0.466089319206217
3,1,OUT,BB_HBP,0.1441495438137715,0.42959342037979725,0.13495945962384268,0.2912975761825886
0,3,HIT,OUT,0.36722540006831095,0.01349166078193793,0.14689781053769244,0.47238512861205856
1,3,BB_HBP,OUT,0.2264538697578866,0.08050765812141193,0.3226981416104479,0.37034033051025356
3,3,OUT,OUT,0.12006244990937688,0.03809018003470301,0.11166997022648031,0.7301773998294397
3,3,OUT,OUT,0.28533734485595613,0.09887647987663119,0.2707222173603362,0.3450639579070765
3,3,OUT,OUT,0.29692345872869297,0.25568610196201785,0.09446003964257027,0.35293039966671885
0,0,HIT,HIT,0.5091653791772179,0.05750155796014795,0.09943095107213616,0.33390211179049784
2,3,SO,OUT,0.12375088318265838,0.06829489852264023,0.06363367048825198,0.7443205478064495
3,3,OUT,OUT,0.1325631141208771,0.02072813112633411,0.19598146220014345,0.6507272925526454
3,3,OUT,OUT,0.3942580658071833,0.05675549910042153,0.14070247147653364,0.4082839636158616
3,3,OUT,OUT,0.08424843641604014,0.0503399867520445,0.4207338708080056,0.4446777060239097
1,3,BB_HBP,OUT,0.06821954681938604,0.08746934378118847,0.2678421692420454,0.57646894015738
2,2,SO,SO,0.10541073577570209,0.15600312912532213,0.43220527932960295,0.30638085576937274
3,3,OUT,OUT,0.049228228746546164,0.057000692835830834,0.2141747602839068,0.6795963181337161
2,3,SO,OUT,0.04145924431397672,0.06760719335680111,0.4412114810021072,0.44972208132711494
2,3,SO,OUT,0.1388144464059173,0.1376996031450037,0.24560284480378647,0.47788310564529257
2,3,SO,OUT,0.28177893829164163,0.1037413524773427,0.2963413629558353,0.31813834627518034
3,3,OUT,OUT,0.1354447332832654,0.10944244817011847,0.2655403250962015,0.4895724934504145
3,0,OUT,HIT,0.3803491139960733,0.11971541368213505,0.30123244916294967,0.19870302315884197
0,1,HIT,BB_HBP,0.20662679547591786,0.3306344562220387,0.2431946639435732,0.21954408435847036
0,3,HIT,OUT,0.1463164522658033,0.03381478128458348,0.14215813908314331,0.6777106273664698
3,0,OUT,HIT,0.373644651681189,0.12999198624215794,0.17467819491595662,0.3216851671606964
2,2,SO,SO,0.13667067781170347,0.09502655447664146,0.48322577256882815,0.28507699514282686
2,2,SO,SO,0.24955369720069548,0.08297944343680537,0.3766612921285127,0.2908055672339865
3,0,OUT,HIT,0.329455305654306,0.08067502639455565,0.2879205852906735,0.301949082660465
2,3,SO,OUT,0.06268544090582794,0.02543414960343049,0.4339330719726171,0.47794733751812446
0,3,HIT,OUT,0.26946613895601024,0.1612157037001563,0.14955910254265,0.41975905480118353
0,3,HIT,OUT,0.23095744280476996,0.15263873526044294,0.12435949463852367,0.49204432729626335
1,3,BB_HBP,OUT,0.2553831000570517,0.013054770948355639,0.031213678809116473,0.7003484501854763
2,2,SO,SO,0.1594370192496269,0.05061753651039588,0.47834170867421777,0.3116037355657594
0,3,HIT,OUT,0.2201162283438117,0.020512933138140635,0.14459187316729208,0.6147789653507556
0,3,HIT,OUT,0.2759864785816446,0.07792767349440526,0.1902497747948639,0.45583607312908625
0,3,HIT,OUT,0.38244781773773767,0.024524008896796977,0.0748692086358049,0.5181589647296605
1,3,BB_HBP,OUT,0.2961293421136495,0.06970846446649355,0.12244620762004295,0.511715985799814
3,0,OUT,HIT,0.3892093675643141,0.16426051709481862,0.0771896678011624,0.3693404475397048
3,3,OUT,OUT,0.22493691998891885,0.03579230646913018,0.1524694960724147,0.5868012774695363
0,3,HIT,OUT,0.1932066716127602,0.1575491537814507,0.19276646621438354,0.4564777083914055
0,0,HIT,HIT,0.3182338547858154,0.27817394544080476,0.1231230647298878,0.280469135043492
3,3,OUT,OUT,0.25021683489516827,0.028224240756545865,0.09712238462677032,0.6244365397215155
3,3,OUT,OUT,0.10059986649814472,0.1292771571973381,0.34574093038683607,0.4243820459176812
0,3,HIT,OUT,0.36889875605071626,0.0193882161720917,0.1832061376021855,0.4285068901750064
3,2,OUT,SO,0.14546581819927934,0.028887659835062973,0.5357816780136533,0.28986484395200435
0,2,HIT,SO,0.08290444614898651,0.033096093928053814,0.7136808408349075,0.17031861908805224
2,2,SO,SO,0.09440102599247607,0.008714617583874179,0.5226943996495129,0.3741899567741368
3,2,OUT,SO,0.25434288663946564,0.11540046902534626,0.4672545173073663,0.16300212702782177
3,2,OUT,SO,0.32939543826725654,0.05041176817494706,0.39986615963267275,0.22032663392512372
1,3,BB_HBP,OUT,0.14602514015880097,0.2363550365328814,0.2502557511752888,0.36736407213302885
