game_date,game_id,team_id,inning,top_bottom,true_id,pred_id,true_label,pred_label,prob_RUN_SCORED,threshold,selection_criterion
2025-09-27,pl2025092703,オリックス,1,1,0,1,NO_RUN,RUN_SCORED,0.567942,0.5,default_0_50
2025-09-27,pl2025092703,オリックス,2,1,0,0,NO_RUN,NO_RUN,0.32321322,0.5,default_0_50
2025-09-27,pl2025092703,オリックス,3,1,0,1,NO_RUN,RUN_SCORED,0.567942,0.5,default_0_50
2025-09-27,pl2025092703,オリックス,4,1,0,1,NO_RUN,RUN_SCORED,0.5968354,0.5,default_0_50
2025-09-27,pl2025092703,オリックス,5,1,1,1,RUN_SCORED,RUN_SCORED,0.5968354,0.5,default_0_50
2025-09-27,pl2025092703,オリックス,6,1,0,0,NO_RUN,NO_RUN,0.34008348,0.5,default_0_50
2025-09-27,pl2025092703,オリックス,7,1,0,1,NO_RUN,RUN_SCORED,0.59614813,0.5,default_0_50
2025-09-27,pl2025092703,オリックス,8,1,0,1,NO_RUN,RUN_SCORED,0.58372945,0.5,default_0_50
2025-09-27,pl2025092703,楽天,1,0,0,1,NO_RUN,RUN_SCORED,0.58508104,0.5,default_0_50
2025-09-27,pl2025092703,楽天,2,0,0,0,NO_RUN,NO_RUN,0.32665387,0.5,default_0_50
2025-09-27,pl2025092703,楽天,3,0,0,1,NO_RUN,RUN_SCORED,0.58508104,0.5,default_0_50
2025-09-27,pl2025092703,楽天,4,0,0,1,NO_RUN,RUN_SCORED,0.5523907,0.5,default_0_50
2025-09-27,pl2025092703,楽天,5,0,0,0,NO_RUN,NO_RUN,0.32206738,0.5,default_0_50
2025-09-27,pl2025092703,楽天,6,0,0,1,NO_RUN,RUN_SCORED,0.63348395,0.5,default_0_50
2025-09-27,pl2025092703,楽天,7,0,0,0,NO_RUN,NO_RUN,0.3097108,0.5,default_0_50
2025-09-27,pl2025092703,楽天,8,0,0,1,NO_RUN,RUN_SCORED,0.53641224,0.5,default_0_50
2025-09-27,pl2025092703,楽天,9,0,0,0,NO_RUN,NO_RUN,0.29779318,0.5,default_0_50
2025-09-28,cl2025092811,ヤクルト,1,1,1,1,RUN_SCORED,RUN_SCORED,0.5031783,0.5,default_0_50
2025-09-28,cl2025092811,ヤクルト,2,1,0,0,NO_RUN,NO_RUN,0.31892395,0.5,default_0_50
2025-09-28,cl2025092811,ヤクルト,3,1,0,1,NO_RUN,RUN_SCORED,0.5729773,0.5,default_0_50
2025-09-28,cl2025092811,ヤクルト,4,1,1,0,RUN_SCORED,NO_RUN,0.29024398,0.5,default_0_50
2025-09-28,cl2025092811,ヤクルト,5,1,0,1,NO_RUN,RUN_SCORED,0.62896794,0.5,default_0_50
2025-09-28,cl2025092811,ヤクルト,6,1,0,0,NO_RUN,NO_RUN,0.35051665,0.5,default_0_50
2025-09-28,cl2025092811,ヤクルト,7,1,0,1,NO_RUN,RUN_SCORED,0.6114079,0.5,default_0_50
2025-09-28,cl2025092811,ヤクルト,8,1,0,1,NO_RUN,RUN_SCORED,0.57981974,0.5,default_0_50
2025-09-28,cl2025092811,ヤクルト,9,1,0,1,NO_RUN,RUN_SCORED,0.5122022,0.5,default_0_50
2025-09-28,cl2025092811,ヤクルト,10,1,0,0,NO_RUN,NO_RUN,0.2921924,0.5,default_0_50
2025-09-28,cl2025092811,ヤクルト,11,1,0,1,NO_RUN,RUN_SCORED,0.6278769,0.5,default_0_50
2025-09-28,cl2025092811,ヤクルト,12,1,0,1,NO_RUN,RUN_SCORED,0.548501,0.5,default_0_50
2025-09-28,cl2025092811,巨人,1,0,0,1,NO_RUN,RUN_SCORED,0.5827625,0.5,default_0_50
2025-09-28,cl2025092811,巨人,2,0,0,0,NO_RUN,NO_RUN,0.3317622,0.5,default_0_50
2025-09-28,cl2025092811,巨人,3,0,0,0,NO_RUN,NO_RUN,0.26564813,0.5,default_0_50
2025-09-28,cl2025092811,巨人,4,0,1,1,RUN_SCORED,RUN_SCORED,0.6697197,0.5,default_0_50
2025-09-28,cl2025092811,巨人,5,0,0,1,NO_RUN,RUN_SCORED,0.6697197,0.5,default_0_50
2025-09-28,cl2025092811,巨人,6,0,1,1,RUN_SCORED,RUN_SCORED,0.5925511,0.5,default_0_50
2025-09-28,cl2025092811,巨人,7,0,0,1,NO_RUN,RUN_SCORED,0.637527,0.5,default_0_50
2025-09-28,cl2025092811,巨人,8,0,1,1,RUN_SCORED,RUN_SCORED,0.5470739,0.5,default_0_50
2025-09-28,cl2025092811,巨人,9,0,0,1,NO_RUN,RUN_SCORED,0.5884884,0.5,default_0_50
2025-09-28,cl2025092811,巨人,10,0,0,0,NO_RUN,NO_RUN,0.3423689,0.5,default_0_50
2025-09-28,cl2025092811,巨人,11,0,0,1,NO_RUN,RUN_SCORED,0.5554105,0.5,default_0_50
2025-09-28,cl2025092811,巨人,12,0,0,0,NO_RUN,NO_RUN,0.4951774,0.5,default_0_50
2025-09-28,cl2025092812,広島,1,1,1,1,RUN_SCORED,RUN_SCORED,0.5212523,0.5,default_0_50
2025-09-28,cl2025092812,広島,2,1,0,0,NO_RUN,NO_RUN,0.30014676,0.5,default_0_50
2025-09-28,cl2025092812,広島,3,1,0,1,NO_RUN,RUN_SCORED,0.52067274,0.5,default_0_50
2025-09-28,cl2025092812,広島,4,1,0,0,NO_RUN,NO_RUN,0.31226835,0.5,default_0_50
2025-09-28,cl2025092812,広島,5,1,0,1,NO_RUN,RUN_SCORED,0.55103767,0.5,default_0_50
2025-09-28,cl2025092812,広島,6,1,0,0,NO_RUN,NO_RUN,0.48392135,0.5,default_0_50
2025-09-28,cl2025092812,広島,7,1,1,0,RUN_SCORED,NO_RUN,0.4906666,0.5,default_0_50
2025-09-28,cl2025092812,広島,8,1,0,0,NO_RUN,NO_RUN,0.4639251,0.5,default_0_50
2025-09-28,cl2025092812,広島,9,1,0,0,NO_RUN,NO_RUN,0.28095353,0.5,default_0_50
2025-09-28,cl2025092812,ＤｅＮＡ,1,0,0,1,NO_RUN,RUN_SCORED,0.52600175,0.5,default_0_50
2025-09-28,cl2025092812,ＤｅＮＡ,2,0,1,1,RUN_SCORED,RUN_SCORED,0.51731384,0.5,default_0_50
2025-09-28,cl2025092812,ＤｅＮＡ,3,0,0,0,NO_RUN,NO_RUN,0.4333412,0.5,default_0_50
2025-09-28,cl2025092812,ＤｅＮＡ,4,0,0,0,NO_RUN,NO_RUN,0.2803922,0.5,default_0_50
2025-09-28,cl2025092812,ＤｅＮＡ,5,0,0,1,NO_RUN,RUN_SCORED,0.57101333,0.5,default_0_50
2025-09-28,cl2025092812,ＤｅＮＡ,6,0,0,0,NO_RUN,NO_RUN,0.3006454,0.5,default_0_50
2025-09-28,cl2025092812,ＤｅＮＡ,7,0,1,1,RUN_SCORED,RUN_SCORED,0.52914065,0.5,default_0_50
2025-09-28,cl2025092812,ＤｅＮＡ,8,0,1,1,RUN_SCORED,RUN_SCORED,0.5434715,0.5,default_0_50
2025-09-28,cl2025092812,ＤｅＮＡ,9,0,0,0,NO_RUN,NO_RUN,0.28354427,0.5,default_0_50
2025-09-28,cl2025092813,中日,1,0,1,0,RUN_SCORED,NO_RUN,0.48757818,0.5,default_0_50
2025-09-28,cl2025092813,中日,2,0,0,0,NO_RUN,NO_RUN,0.4926699,0.5,default_0_50
2025-09-28,cl2025092813,中日,3,0,0,0,NO_RUN,NO_RUN,0.48791924,0.5,default_0_50
2025-09-28,cl2025092813,中日,4,0,0,0,NO_RUN,NO_RUN,0.28883645,0.5,default_0_50
2025-09-28,cl2025092813,中日,5,0,0,1,NO_RUN,RUN_SCORED,0.5192952,0.5,default_0_50
2025-09-28,cl2025092813,中日,6,0,0,0,NO_RUN,NO_RUN,0.47918013,0.5,default_0_50
2025-09-28,cl2025092813,中日,7,0,0,0,NO_RUN,NO_RUN,0.2568564,0.5,default_0_50
2025-09-28,cl2025092813,中日,8,0,0,0,NO_RUN,NO_RUN,0.3550277,0.5,default_0_50
2025-09-28,cl2025092813,中日,9,0,1,0,RUN_SCORED,NO_RUN,0.46533114,0.5,default_0_50
2025-09-28,cl2025092813,阪神,1,1,0,1,NO_RUN,RUN_SCORED,0.564535,0.5,default_0_50
2025-09-28,cl2025092813,阪神,2,1,0,1,NO_RUN,RUN_SCORED,0.564535,0.5,default_0_50
2025-09-28,cl2025092813,阪神,3,1,0,1,NO_RUN,RUN_SCORED,0.5539806,0.5,default_0_50
2025-09-28,cl2025092813,阪神,4,1,0,0,NO_RUN,NO_RUN,0.33009133,0.5,default_0_50
2025-09-28,cl2025092813,阪神,5,1,1,1,RUN_SCORED,RUN_SCORED,0.61628664,0.5,default_0_50
2025-09-28,cl2025092813,阪神,6,1,1,1,RUN_SCORED,RUN_SCORED,0.62340504,0.5,default_0_50
2025-09-28,cl2025092813,阪神,7,1,0,1,NO_RUN,RUN_SCORED,0.5800474,0.5,default_0_50
2025-09-28,cl2025092813,阪神,8,1,0,1,NO_RUN,RUN_SCORED,0.51451474,0.5,default_0_50
2025-09-28,cl2025092813,阪神,9,1,0,1,NO_RUN,RUN_SCORED,0.5245443,0.5,default_0_50
2025-09-28,pl2025092801,ソフトバンク,1,0,0,1,NO_RUN,RUN_SCORED,0.52620363,0.5,default_0_50
2025-09-28,pl2025092801,ソフトバンク,2,0,0,0,NO_RUN,NO_RUN,0.31189668,0.5,default_0_50
2025-09-28,pl2025092801,ソフトバンク,3,0,1,1,RUN_SCORED,RUN_SCORED,0.51602364,0.5,default_0_50
2025-09-28,pl2025092801,ソフトバンク,4,0,0,0,NO_RUN,NO_RUN,0.31823063,0.5,default_0_50
2025-09-28,pl2025092801,ソフトバンク,5,0,0,1,NO_RUN,RUN_SCORED,0.56334716,0.5,default_0_50
2025-09-28,pl2025092801,ソフトバンク,6,0,0,1,NO_RUN,RUN_SCORED,0.5732466,0.5,default_0_50
2025-09-28,pl2025092801,ソフトバンク,7,0,1,1,RUN_SCORED,RUN_SCORED,0.5556268,0.5,default_0_50
2025-09-28,pl2025092801,ソフトバンク,8,0,1,0,RUN_SCORED,NO_RUN,0.30937526,0.5,default_0_50
2025-09-28,pl2025092801,ソフトバンク,9,0,0,1,NO_RUN,RUN_SCORED,0.5811732,0.5,default_0_50
2025-09-28,pl2025092801,西武,1,1,0,0,NO_RUN,NO_RUN,0.4330908,0.5,default_0_50
2025-09-28,pl2025092801,西武,2,1,1,0,RUN_SCORED,NO_RUN,0.32120377,0.5,default_0_50
2025-09-28,pl2025092801,西武,3,1,0,0,NO_RUN,NO_RUN,0.42150125,0.5,default_0_50
2025-09-28,pl2025092801,西武,4,1,0,1,NO_RUN,RUN_SCORED,0.5699898,0.5,default_0_50
2025-09-28,pl2025092801,西武,5,1,0,0,NO_RUN,NO_RUN,0.29686648,0.5,default_0_50
2025-09-28,pl2025092801,西武,6,1,0,0,NO_RUN,NO_RUN,0.4152795,0.5,default_0_50
2025-09-28,pl2025092801,西武,7,1,0,0,NO_RUN,NO_RUN,0.4935841,0.5,default_0_50
2025-09-28,pl2025092801,西武,8,1,0,0,NO_RUN,NO_RUN,0.42012066,0.5,default_0_50
2025-09-28,pl2025092801,西武,9,1,0,1,NO_RUN,RUN_SCORED,0.5422414,0.5,default_0_50
2025-09-28,pl2025092802,ロッテ,1,1,0,1,NO_RUN,RUN_SCORED,0.5268766,0.5,default_0_50
2025-09-28,pl2025092802,ロッテ,2,1,1,0,RUN_SCORED,NO_RUN,0.3200266,0.5,default_0_50
2025-09-28,pl2025092802,ロッテ,3,1,0,1,NO_RUN,RUN_SCORED,0.5347232,0.5,default_0_50
2025-09-28,pl2025092802,ロッテ,4,1,1,0,RUN_SCORED,NO_RUN,0.33816,0.5,default_0_50
2025-09-28,pl2025092802,ロッテ,5,1,0,1,NO_RUN,RUN_SCORED,0.5829571,0.5,default_0_50
2025-09-28,pl2025092802,ロッテ,6,1,0,0,NO_RUN,NO_RUN,0.3450312,0.5,default_0_50
2025-09-28,pl2025092802,ロッテ,7,1,0,1,NO_RUN,RUN_SCORED,0.50866914,0.5,default_0_50
2025-09-28,pl2025092802,ロッテ,8,1,0,0,NO_RUN,NO_RUN,0.32019275,0.5,default_0_50
2025-09-28,pl2025092802,ロッテ,9,1,0,1,NO_RUN,RUN_SCORED,0.5025467,0.5,default_0_50
2025-09-28,pl2025092802,日本ハム,1,0,0,1,NO_RUN,RUN_SCORED,0.6550874,0.5,default_0_50
2025-09-28,pl2025092802,日本ハム,2,0,1,0,RUN_SCORED,NO_RUN,0.3245972,0.5,default_0_50
2025-09-28,pl2025092802,日本ハム,3,0,0,1,NO_RUN,RUN_SCORED,0.6442288,0.5,default_0_50
2025-09-28,pl2025092802,日本ハム,4,0,1,0,RUN_SCORED,NO_RUN,0.3510343,0.5,default_0_50
2025-09-28,pl2025092802,日本ハム,5,0,0,1,NO_RUN,RUN_SCORED,0.67756504,0.5,default_0_50
2025-09-28,pl2025092802,日本ハム,6,0,0,0,NO_RUN,NO_RUN,0.3434874,0.5,default_0_50
2025-09-28,pl2025092802,日本ハム,7,0,1,1,RUN_SCORED,RUN_SCORED,0.6710825,0.5,default_0_50
2025-09-28,pl2025092802,日本ハム,8,0,1,0,RUN_SCORED,NO_RUN,0.3499768,0.5,default_0_50
2025-09-28,pl2025092802,日本ハム,9,0,0,1,NO_RUN,RUN_SCORED,0.60999614,0.5,default_0_50
2025-09-28,pl2025092803,オリックス,1,1,0,1,NO_RUN,RUN_SCORED,0.5507183,0.5,default_0_50
2025-09-28,pl2025092803,オリックス,2,1,1,1,RUN_SCORED,RUN_SCORED,0.5507183,0.5,default_0_50
2025-09-28,pl2025092803,オリックス,3,1,1,1,RUN_SCORED,RUN_SCORED,0.6017015,0.5,default_0_50
2025-09-28,pl2025092803,オリックス,4,1,1,1,RUN_SCORED,RUN_SCORED,0.64653265,0.5,default_0_50
2025-09-28,pl2025092803,オリックス,5,1,0,1,NO_RUN,RUN_SCORED,0.64226496,0.5,default_0_50
2025-09-28,pl2025092803,オリックス,6,1,0,1,NO_RUN,RUN_SCORED,0.66470295,0.5,default_0_50
2025-09-28,pl2025092803,オリックス,7,1,0,1,NO_RUN,RUN_SCORED,0.5878701,0.5,default_0_50
2025-09-28,pl2025092803,オリックス,8,1,0,1,NO_RUN,RUN_SCORED,0.6287599,0.5,default_0_50
2025-09-28,pl2025092803,楽天,1,0,0,1,NO_RUN,RUN_SCORED,0.567113,0.5,default_0_50
2025-09-28,pl2025092803,楽天,2,0,0,0,NO_RUN,NO_RUN,0.31966078,0.5,default_0_50
2025-09-28,pl2025092803,楽天,3,0,0,1,NO_RUN,RUN_SCORED,0.5428022,0.5,default_0_50
2025-09-28,pl2025092803,楽天,4,0,0,1,NO_RUN,RUN_SCORED,0.55952424,0.5,default_0_50
2025-09-28,pl2025092803,楽天,5,0,1,1,RUN_SCORED,RUN_SCORED,0.5986139,0.5,default_0_50
2025-09-28,pl2025092803,楽天,6,0,0,0,NO_RUN,NO_RUN,0.31515357,0.5,default_0_50
2025-09-28,pl2025092803,楽天,7,0,0,1,NO_RUN,RUN_SCORED,0.6298875,0.5,default_0_50
2025-09-28,pl2025092803,楽天,8,0,1,1,RUN_SCORED,RUN_SCORED,0.5529962,0.5,default_0_50
2025-09-28,pl2025092803,楽天,9,0,1,1,RUN_SCORED,RUN_SCORED,0.5931605,0.5,default_0_50
2025-09-29,pl2025092901,ロッテ,1,0,0,1,NO_RUN,RUN_SCORED,0.5374736,0.5,default_0_50
2025-09-29,pl2025092901,ロッテ,2,0,0,0,NO_RUN,NO_RUN,0.32639918,0.5,default_0_50
2025-09-29,pl2025092901,ロッテ,3,0,0,1,NO_RUN,RUN_SCORED,0.52837557,0.5,default_0_50
2025-09-29,pl2025092901,ロッテ,4,0,0,0,NO_RUN,NO_RUN,0.3282069,0.5,default_0_50
2025-09-29,pl2025092901,ロッテ,5,0,0,1,NO_RUN,RUN_SCORED,0.55602324,0.5,default_0_50
2025-09-29,pl2025092901,ロッテ,6,0,0,1,NO_RUN,RUN_SCORED,0.6117546,0.5,default_0_50
2025-09-29,pl2025092901,ロッテ,7,0,0,0,NO_RUN,NO_RUN,0.48438933,0.5,default_0_50
2025-09-29,pl2025092901,ロッテ,8,0,0,1,NO_RUN,RUN_SCORED,0.5090444,0.5,default_0_50
2025-09-29,pl2025092901,ロッテ,9,0,0,0,NO_RUN,NO_RUN,0.29091015,0.5,default_0_50
2025-09-29,pl2025092901,西武,1,1,0,1,NO_RUN,RUN_SCORED,0.6652043,0.5,default_0_50
2025-09-29,pl2025092901,西武,2,1,1,0,RUN_SCORED,NO_RUN,0.36344787,0.5,default_0_50
2025-09-29,pl2025092901,西武,3,1,0,1,NO_RUN,RUN_SCORED,0.67392594,0.5,default_0_50
2025-09-29,pl2025092901,西武,4,1,0,1,NO_RUN,RUN_SCORED,0.6579837,0.5,default_0_50
2025-09-29,pl2025092901,西武,5,1,0,1,NO_RUN,RUN_SCORED,0.70224744,0.5,default_0_50
2025-09-29,pl2025092901,西武,6,1,1,1,RUN_SCORED,RUN_SCORED,0.6791894,0.5,default_0_50
2025-09-29,pl2025092901,西武,7,1,0,1,NO_RUN,RUN_SCORED,0.6715065,0.5,default_0_50
2025-09-29,pl2025092901,西武,8,1,0,0,NO_RUN,NO_RUN,0.36822587,0.5,default_0_50
2025-09-29,pl2025092902,オリックス,1,1,1,1,RUN_SCORED,RUN_SCORED,0.5382132,0.5,default_0_50
2025-09-29,pl2025092902,オリックス,2,1,1,1,RUN_SCORED,RUN_SCORED,0.5447774,0.5,default_0_50
2025-09-29,pl2025092902,オリックス,3,1,0,0,NO_RUN,NO_RUN,0.4900679,0.5,default_0_50
2025-09-29,pl2025092902,オリックス,4,1,0,0,NO_RUN,NO_RUN,0.30186862,0.5,default_0_50
2025-09-29,pl2025092902,オリックス,5,1,1,1,RUN_SCORED,RUN_SCORED,0.60741925,0.5,default_0_50
2025-09-29,pl2025092902,オリックス,6,1,0,0,NO_RUN,NO_RUN,0.32355827,0.5,default_0_50
2025-09-29,pl2025092902,オリックス,7,1,0,1,NO_RUN,RUN_SCORED,0.5346996,0.5,default_0_50
2025-09-29,pl2025092902,オリックス,8,1,0,1,NO_RUN,RUN_SCORED,0.52070266,0.5,default_0_50
2025-09-29,pl2025092902,楽天,1,0,0,1,NO_RUN,RUN_SCORED,0.5300773,0.5,default_0_50
2025-09-29,pl2025092902,楽天,2,0,0,0,NO_RUN,NO_RUN,0.29041445,0.5,default_0_50
2025-09-29,pl2025092902,楽天,3,0,0,1,NO_RUN,RUN_SCORED,0.5218542,0.5,default_0_50
2025-09-29,pl2025092902,楽天,4,0,0,0,NO_RUN,NO_RUN,0.29934868,0.5,default_0_50
2025-09-29,pl2025092902,楽天,5,0,0,1,NO_RUN,RUN_SCORED,0.54978776,0.5,default_0_50
2025-09-29,pl2025092902,楽天,6,0,0,1,NO_RUN,RUN_SCORED,0.50091034,0.5,default_0_50
2025-09-29,pl2025092902,楽天,7,0,0,0,NO_RUN,NO_RUN,0.26768303,0.5,default_0_50
2025-09-29,pl2025092902,楽天,8,0,0,1,NO_RUN,RUN_SCORED,0.52821803,0.5,default_0_50
2025-09-29,pl2025092902,楽天,9,0,0,0,NO_RUN,NO_RUN,0.29474467,0.5,default_0_50
2025-09-30,cl2025093002,中日,1,0,0,1,NO_RUN,RUN_SCORED,0.56381965,0.5,default_0_50
2025-09-30,cl2025093002,中日,2,0,0,0,NO_RUN,NO_RUN,0.28128347,0.5,default_0_50
2025-09-30,cl2025093002,中日,3,0,1,1,RUN_SCORED,RUN_SCORED,0.5548146,0.5,default_0_50
2025-09-30,cl2025093002,中日,4,0,0,0,NO_RUN,NO_RUN,0.2988626,0.5,default_0_50
2025-09-30,cl2025093002,中日,5,0,0,1,NO_RUN,RUN_SCORED,0.582818,0.5,default_0_50
2025-09-30,cl2025093002,中日,6,0,0,1,NO_RUN,RUN_SCORED,0.51111835,0.5,default_0_50
2025-09-30,cl2025093002,中日,7,0,0,0,NO_RUN,NO_RUN,0.25802055,0.5,default_0_50
2025-09-30,cl2025093002,中日,8,0,0,1,NO_RUN,RUN_SCORED,0.5019966,0.5,default_0_50
2025-09-30,cl2025093002,中日,9,0,0,0,NO_RUN,NO_RUN,0.26416102,0.5,default_0_50
2025-09-30,cl2025093002,巨人,1,1,1,1,RUN_SCORED,RUN_SCORED,0.5673908,0.5,default_0_50
2025-09-30,cl2025093002,巨人,2,1,0,1,NO_RUN,RUN_SCORED,0.5743947,0.5,default_0_50
2025-09-30,cl2025093002,巨人,3,1,0,1,NO_RUN,RUN_SCORED,0.5729321,0.5,default_0_50
2025-09-30,cl2025093002,巨人,4,1,0,1,NO_RUN,RUN_SCORED,0.60205704,0.5,default_0_50
2025-09-30,cl2025093002,巨人,5,1,0,1,NO_RUN,RUN_SCORED,0.62852484,0.5,default_0_50
2025-09-30,cl2025093002,巨人,6,1,0,0,NO_RUN,NO_RUN,0.32274187,0.5,default_0_50
2025-09-30,cl2025093002,巨人,7,1,1,1,RUN_SCORED,RUN_SCORED,0.5759232,0.5,default_0_50
2025-09-30,cl2025093002,巨人,8,1,0,0,NO_RUN,NO_RUN,0.30389452,0.5,default_0_50
2025-09-30,cl2025093003,ヤクルト,1,0,0,1,NO_RUN,RUN_SCORED,0.5229508,0.5,default_0_50
2025-09-30,cl2025093003,ヤクルト,2,0,1,1,RUN_SCORED,RUN_SCORED,0.51646775,0.5,default_0_50
2025-09-30,cl2025093003,ヤクルト,3,0,1,1,RUN_SCORED,RUN_SCORED,0.5528406,0.5,default_0_50
2025-09-30,cl2025093003,ヤクルト,4,0,0,0,NO_RUN,NO_RUN,0.28138885,0.5,default_0_50
2025-09-30,cl2025093003,ヤクルト,5,0,0,1,NO_RUN,RUN_SCORED,0.6047219,0.5,default_0_50
2025-09-30,cl2025093003,ヤクルト,6,0,0,0,NO_RUN,NO_RUN,0.3277188,0.5,default_0_50
2025-09-30,cl2025093003,ヤクルト,7,0,1,1,RUN_SCORED,RUN_SCORED,0.5165733,0.5,default_0_50
2025-09-30,cl2025093003,ヤクルト,8,0,0,1,NO_RUN,RUN_SCORED,0.5880054,0.5,default_0_50
2025-09-30,cl2025093003,ヤクルト,9,0,0,0,NO_RUN,NO_RUN,0.31297356,0.5,default_0_50
2025-09-30,cl2025093003,ＤｅＮＡ,1,1,1,1,RUN_SCORED,RUN_SCORED,0.6327008,0.5,default_0_50
2025-09-30,cl2025093003,ＤｅＮＡ,2,1,0,1,NO_RUN,RUN_SCORED,0.6327008,0.5,default_0_50
2025-09-30,cl2025093003,ＤｅＮＡ,3,1,0,1,NO_RUN,RUN_SCORED,0.6323007,0.5,default_0_50
2025-09-30,cl2025093003,ＤｅＮＡ,4,1,0,0,NO_RUN,NO_RUN,0.32202107,0.5,default_0_50
2025-09-30,cl2025093003,ＤｅＮＡ,5,1,0,1,NO_RUN,RUN_SCORED,0.6740498,0.5,default_0_50
2025-09-30,cl2025093003,ＤｅＮＡ,6,1,0,0,NO_RUN,NO_RUN,0.3540104,0.5,default_0_50
2025-09-30,cl2025093003,ＤｅＮＡ,7,1,0,1,NO_RUN,RUN_SCORED,0.582231,0.5,default_0_50
2025-09-30,cl2025093003,ＤｅＮＡ,8,1,1,0,RUN_SCORED,NO_RUN,0.336762,0.5,default_0_50
2025-09-30,cl2025093003,ＤｅＮＡ,9,1,1,1,RUN_SCORED,RUN_SCORED,0.6003127,0.5,default_0_50
2025-09-30,pl2025093001,ソフトバンク,1,1,0,0,NO_RUN,NO_RUN,0.49692258,0.5,default_0_50
2025-09-30,pl2025093001,ソフトバンク,2,1,0,0,NO_RUN,NO_RUN,0.30566126,0.5,default_0_50
2025-09-30,pl2025093001,ソフトバンク,3,1,0,0,NO_RUN,NO_RUN,0.49692258,0.5,default_0_50
2025-09-30,pl2025093001,ソフトバンク,4,1,1,0,RUN_SCORED,NO_RUN,0.4715072,0.5,default_0_50
2025-09-30,pl2025093001,ソフトバンク,5,1,0,0,NO_RUN,NO_RUN,0.3159512,0.5,default_0_50
2025-09-30,pl2025093001,ソフトバンク,6,1,0,1,NO_RUN,RUN_SCORED,0.5469823,0.5,default_0_50
2025-09-30,pl2025093001,ソフトバンク,7,1,0,0,NO_RUN,NO_RUN,0.29379803,0.5,default_0_50
2025-09-30,pl2025093001,ソフトバンク,8,1,0,0,NO_RUN,NO_RUN,0.4515037,0.5,default_0_50
2025-09-30,pl2025093001,ソフトバンク,9,1,0,0,NO_RUN,NO_RUN,0.2930123,0.5,default_0_50
2025-09-30,pl2025093001,日本ハム,1,0,0,1,NO_RUN,RUN_SCORED,0.53569245,0.5,default_0_50
2025-09-30,pl2025093001,日本ハム,2,0,0,0,NO_RUN,NO_RUN,0.2830402,0.5,default_0_50
2025-09-30,pl2025093001,日本ハム,3,0,0,0,NO_RUN,NO_RUN,0.4901765,0.5,default_0_50
2025-09-30,pl2025093001,日本ハム,4,0,1,0,RUN_SCORED,NO_RUN,0.4736216,0.5,default_0_50
2025-09-30,pl2025093001,日本ハム,5,0,0,1,NO_RUN,RUN_SCORED,0.59697306,0.5,default_0_50
2025-09-30,pl2025093001,日本ハム,6,0,0,0,NO_RUN,NO_RUN,0.47615904,0.5,default_0_50
2025-09-30,pl2025093001,日本ハム,7,0,0,0,NO_RUN,NO_RUN,0.28855196,0.5,default_0_50
2025-09-30,pl2025093001,日本ハム,8,0,0,1,NO_RUN,RUN_SCORED,0.57676107,0.5,default_0_50
2025-09-30,pl2025093001,日本ハム,9,0,0,0,NO_RUN,NO_RUN,0.31374672,0.5,default_0_50
2025-09-30,pl2025093004,ロッテ,1,1,0,1,NO_RUN,RUN_SCORED,0.64928794,0.5,default_0_50
2025-09-30,pl2025093004,ロッテ,2,1,0,0,NO_RUN,NO_RUN,0.31455302,0.5,default_0_50
2025-09-30,pl2025093004,ロッテ,3,1,0,1,NO_RUN,RUN_SCORED,0.64928794,0.5,default_0_50
2025-09-30,pl2025093004,ロッテ,4,1,1,1,RUN_SCORED,RUN_SCORED,0.6272542,0.5,default_0_50
2025-09-30,pl2025093004,ロッテ,5,1,0,1,NO_RUN,RUN_SCORED,0.6891533,0.5,default_0_50
2025-09-30,pl2025093004,ロッテ,6,1,0,1,NO_RUN,RUN_SCORED,0.72314686,0.5,default_0_50
2025-09-30,pl2025093004,ロッテ,7,1,0,0,NO_RUN,NO_RUN,0.31195152,0.5,default_0_50
2025-09-30,pl2025093004,ロッテ,8,1,0,1,NO_RUN,RUN_SCORED,0.50588965,0.5,default_0_50
2025-09-30,pl2025093004,ロッテ,9,1,0,1,NO_RUN,RUN_SCORED,0.5916829,0.5,default_0_50
2025-09-30,pl2025093004,楽天,1,0,0,1,NO_RUN,RUN_SCORED,0.6507954,0.5,default_0_50
2025-09-30,pl2025093004,楽天,2,0,0,0,NO_RUN,NO_RUN,0.3329989,0.5,default_0_50
2025-09-30,pl2025093004,楽天,3,0,0,0,NO_RUN,NO_RUN,0.28792727,0.5,default_0_50
2025-09-30,pl2025093004,楽天,4,0,0,1,NO_RUN,RUN_SCORED,0.67838305,0.5,default_0_50
2025-09-30,pl2025093004,楽天,5,0,0,0,NO_RUN,NO_RUN,0.33813366,0.5,default_0_50
2025-09-30,pl2025093004,楽天,6,0,0,1,NO_RUN,RUN_SCORED,0.66839826,0.5,default_0_50
2025-09-30,pl2025093004,楽天,7,0,0,0,NO_RUN,NO_RUN,0.33420613,0.5,default_0_50
2025-09-30,pl2025093004,楽天,8,0,1,1,RUN_SCORED,RUN_SCORED,0.58460575,0.5,default_0_50
2025-09-30,pl2025093004,楽天,9,0,0,1,NO_RUN,RUN_SCORED,0.6003131,0.5,default_0_50
2025-10-01,cl2025100102,中日,1,0,0,0,NO_RUN,NO_RUN,0.43906844,0.5,default_0_50
