true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_DOUBLE,prob_TRIPLE,prob_HR,prob_BB,prob_SO,prob_HBP,prob_OUT
7,5,OUT,SO,0.21056253,0.18765648,0.08050234,0.0015724138,0.10450892,0.25818923,0.0044356133,0.15257253
7,0,OUT,SINGLE,0.5268914,0.023315689,0.048941616,0.0037935185,0.053507965,0.19715862,0.0029081823,0.14348304
7,0,OUT,SINGLE,0.7316968,0.029726375,0.00025521644,0.00019343957,0.027249957,0.1163653,0.00020275135,0.09431015
7,5,OUT,SO,0.15197481,0.0065954626,0.001512608,0.0013537483,0.22863892,0.47675148,0.0018211472,0.13135177
7,4,OUT,BB,0.16928446,0.086269,0.008096106,0.015604381,0.39239794,0.18183891,0.0055418094,0.14096725
0,4,SINGLE,BB,0.14215678,0.04888948,0.00031067582,0.0008231835,0.6515633,0.07720596,0.0005800547,0.078470595
4,7,BB,OUT,0.10857598,0.036583357,0.00015712135,0.007555042,0.19750348,0.09541892,0.00047783816,0.5537282
7,5,OUT,SO,0.10288596,0.043070357,0.055203103,0.050181326,0.04898732,0.34917697,0.20650446,0.14399052
7,5,OUT,SO,0.015048582,0.03158759,0.010530954,0.10989832,0.06776011,0.702428,0.0049540987,0.057792343
0,7,SINGLE,OUT,0.3096574,0.10477113,0.0016105165,0.0067831893,0.00890504,0.053742357,0.0018144448,0.5127159
5,7,SO,OUT,0.18861713,0.03885461,0.0073135914,0.15577662,0.08749832,0.1446723,0.03662094,0.34064645
0,0,SINGLE,SINGLE,0.6503766,0.048698623,0.00025486897,0.00017954766,0.08400086,0.11282018,0.00012783337,0.10354141
7,4,OUT,BB,0.19908454,0.004407219,0.004927997,0.0023322671,0.45797685,0.059217565,9.886169e-05,0.27195475
5,0,SO,SINGLE,0.572923,0.009973765,0.009074174,0.001948251,0.060413707,0.24687861,0.0011957035,0.09759274
7,7,OUT,OUT,0.18719395,0.049783617,0.03302003,0.03348552,0.046289798,0.1949998,0.097964995,0.35726225
7,7,OUT,OUT,0.18878716,0.07967663,0.0016940981,0.0029404066,0.02935669,0.07071443,0.028136984,0.5986936
7,0,OUT,SINGLE,0.3652896,0.023584682,0.063861236,0.015285022,0.124708444,0.21862186,0.010386877,0.17826225
3,5,HR,SO,0.01970108,0.0077347406,0.006754511,0.1272801,0.060579848,0.63721764,1.837649e-05,0.14071362
1,0,DOUBLE,SINGLE,0.6245825,0.020848148,0.0031999608,0.0029018372,0.045319144,0.12413479,0.015598369,0.16341518
7,0,OUT,SINGLE,0.67495877,0.07666514,0.0005313211,0.0006631391,0.056563694,0.01183581,0.0018723176,0.17690988
5,0,SO,SINGLE,0.49870583,0.006736732,0.013617311,0.0008799923,0.12809719,0.22584039,0.09764298,0.028479643
5,7,SO,OUT,0.14591387,0.0023774547,0.011467218,0.0024152028,0.35379222,0.0603282,0.0048446055,0.41886124
4,7,BB,OUT,0.14674455,0.060694497,0.0043792957,0.0068907174,0.17007555,0.2500553,0.004317119,0.35684296
5,7,SO,OUT,0.08718246,0.015426493,0.00088361336,0.05920838,0.10855973,0.33920178,0.0028377485,0.38669974
7,0,OUT,SINGLE,0.51969993,0.025426943,0.0018230521,0.003139925,0.010271016,0.15253238,0.00017040627,0.2869363
7,0,OUT,SINGLE,0.33574128,0.11820138,0.001781706,0.0006140678,0.104910724,0.27146128,0.075166754,0.09212285
5,5,SO,SO,0.43191066,0.0017205026,0.00076788245,0.00068177114,0.024841258,0.47182098,0.0048131864,0.06344372
1,5,DOUBLE,SO,0.10183175,0.15308438,0.00035442147,0.08603854,0.010677489,0.553232,0.0033381518,0.09144327
1,7,DOUBLE,OUT,0.45807573,0.042113863,0.0005123629,0.009571869,0.0050245654,0.020759176,0.0030523115,0.46089014
7,7,OUT,OUT,0.29859865,0.05709442,0.011983679,0.0021792513,0.059835766,0.029079843,0.0041583884,0.5370701
7,0,OUT,SINGLE,0.3403168,0.14106922,0.0072422465,0.0464793,0.12447615,0.026666699,0.0055255014,0.3082241
7,0,OUT,SINGLE,0.38961363,0.033437222,0.0012451813,0.044022918,0.036926426,0.20063664,0.000951618,0.2931664
7,0,OUT,SINGLE,0.54123265,0.01699784,0.0014907791,0.0035408316,0.0610134,0.04935741,0.0045863297,0.32178068
0,3,SINGLE,HR,0.06610848,0.15516312,0.005658975,0.52159005,0.08394815,0.025198933,0.023391597,0.118940696
7,0,OUT,SINGLE,0.3373266,0.06729999,0.0694893,0.032051187,0.041807942,0.11376584,0.097725704,0.24053343
5,6,SO,HBP,0.03373537,0.013437127,0.0003286362,0.013909868,0.008649456,0.013634095,0.86042035,0.055885088
0,7,SINGLE,OUT,0.13106935,0.090563096,0.003788438,0.16562833,0.051476404,0.09177079,0.0054604937,0.46024305
7,6,OUT,HBP,0.09331259,0.018349836,0.0310066,0.020195823,0.024610737,0.041561633,0.699023,0.07193982
7,5,OUT,SO,0.1528917,0.03835854,0.0007195877,0.04314129,0.058447257,0.45183948,0.008762988,0.24583909
4,0,BB,SINGLE,0.6344834,0.010628135,0.00037291707,0.00089111464,0.04275065,0.052534923,0.008983457,0.24935542
7,6,OUT,HBP,0.23112765,0.0527429,0.00631833,0.06836585,0.08868264,0.036671553,0.39867267,0.117418356
5,7,SO,OUT,0.23171516,0.11183534,0.0032710368,0.10317259,0.008404965,0.044273973,0.066127576,0.43119937
5,1,SO,DOUBLE,0.10422624,0.5094518,0.00847289,0.050730474,0.0063726977,0.11493088,0.028384395,0.17743064
0,7,SINGLE,OUT,0.10565478,0.07271033,0.0023746039,0.028943928,0.1510591,0.050979223,0.010003302,0.57827467
0,1,SINGLE,DOUBLE,0.14028493,0.54244846,0.0032885037,0.050201517,0.03899181,0.07235373,0.053793073,0.09863794
4,7,BB,OUT,0.2062349,0.067607194,0.010844383,0.080497086,0.009803706,0.11635962,0.10498793,0.40366513
4,2,BB,TRIPLE,0.08755702,0.16397893,0.41786286,0.09519804,0.049775854,0.05346215,0.01204362,0.12012149
7,3,OUT,HR,0.11626424,0.0051766424,0.00015055135,0.6056517,0.01539423,0.016118474,0.060928244,0.1803158
7,0,OUT,SINGLE,0.3506664,0.02615086,0.001408516,0.045016002,0.31057063,0.03311426,0.18645033,0.046623077
7,7,OUT,OUT,0.100442804,0.012274455,0.012236627,0.04842159,0.060609564,0.11740281,0.276065,0.37254712
7,7,OUT,OUT,0.2572415,0.14907219,0.001538189,0.106530026,0.05468167,0.11319594,0.0022895278,0.315451
5,0,SO,SINGLE,0.29512027,0.07727511,0.21430933,0.016662281,0.059770748,0.08296092,0.07307972,0.18082166
5,7,SO,OUT,0.05727877,0.13532329,0.0064920764,0.00791705,0.2920412,0.054477733,0.0029651897,0.44350463
7,0,OUT,SINGLE,0.35483634,0.020013161,0.011203484,0.16965166,0.012243685,0.06277837,0.0641252,0.30514807
7,5,OUT,SO,0.12876798,0.05917587,0.0002938534,0.034731522,0.14159621,0.5145169,0.031857852,0.089059755
5,5,SO,SO,0.19734733,0.0072453734,0.049561862,0.012450424,0.13775949,0.31083125,0.0392375,0.24556676
7,4,OUT,BB,0.0953309,0.043839306,0.0035895659,0.019126307,0.49141988,0.19155474,0.0015990174,0.15354024
7,7,OUT,OUT,0.12789486,0.04749301,0.0018026107,0.003704902,0.03984207,0.20226526,0.009524422,0.5674729
7,3,OUT,HR,0.09351366,0.0038466905,0.0020210834,0.47866905,0.012226512,0.21768261,0.00020665578,0.19183373
5,4,SO,BB,0.079866715,0.19445744,0.004626514,0.005372821,0.4813599,0.103011504,0.024022983,0.107282065
7,7,OUT,OUT,0.012925176,0.01078136,0.040797085,0.011990198,0.19656377,0.1513972,0.030677918,0.5448674
0,5,SINGLE,SO,0.31988555,0.04778577,0.00036563727,0.0033791745,0.019486997,0.3729504,0.011443151,0.22470336
7,0,OUT,SINGLE,0.28554705,0.04374716,0.0004836783,0.042349566,0.13494252,0.24716675,0.018641993,0.22712132
7,0,OUT,SINGLE,0.37762538,0.03794951,0.00037121138,0.091371164,0.06605611,0.18659392,0.0016539723,0.23837878
7,0,OUT,SINGLE,0.2873859,0.035070643,0.0022225853,0.0052056336,0.13673256,0.2385932,0.20707148,0.08771804
3,4,HR,BB,0.0990106,0.04216851,0.046468444,0.13690504,0.51361275,0.08207254,0.00068796385,0.07907418
7,2,OUT,TRIPLE,0.08742912,0.05587919,0.49899927,0.026578657,0.11362075,0.16755748,0.005450079,0.044485446
7,0,OUT,SINGLE,0.30005762,0.055094928,0.120589204,0.010974703,0.28050947,0.15703091,0.001677929,0.07406524
0,5,SINGLE,SO,0.22187045,0.0042887,0.0047962912,0.0677755,0.0829359,0.5354966,0.0037391242,0.07909735
7,4,OUT,BB,0.14826822,0.17377917,0.0032326854,0.089061625,0.38502604,0.1044388,0.002678046,0.09351545
5,4,SO,BB,0.08354568,0.020192377,0.0075538396,0.26114592,0.3517842,0.1264916,0.00025577677,0.1490305
7,4,OUT,BB,0.17422457,0.029460026,0.1437912,0.0071345945,0.28577352,0.032606572,0.060336605,0.266673
7,4,OUT,BB,0.029194904,0.009691574,2.8345594e-05,0.00012266483,0.8811748,0.04713957,0.0015056639,0.03114247
5,5,SO,SO,0.0076644737,0.0005819205,0.0003587244,0.044939898,0.0074589327,0.7262345,0.09562474,0.11713684
7,7,OUT,OUT,0.17404221,0.023856273,0.0010236203,0.00065664557,0.017930588,0.17921567,2.4868834e-05,0.60325015
5,5,SO,SO,0.16903462,0.022328507,0.003001808,0.0003819737,0.04122046,0.48705733,0.00065915723,0.27631608
7,0,OUT,SINGLE,0.7010185,0.0042808,0.0002237375,0.0052623367,0.11651961,0.06806512,0.019462947,0.08516697
0,0,SINGLE,SINGLE,0.5265885,0.018709213,0.00060461357,0.013605979,0.0118887015,0.29593405,0.0030681847,0.12960075
3,5,HR,SO,0.13960168,0.0022305327,0.0006177097,0.0013361834,0.1413153,0.6032236,0.0059328442,0.10574213
0,0,SINGLE,SINGLE,0.5360529,0.037627902,0.00023338207,0.034361385,0.11857224,0.11771542,0.058912616,0.09652422
7,6,OUT,HBP,0.046636634,0.004045112,0.0004049964,0.0037456779,0.04889707,0.24724406,0.61927885,0.029747672
7,5,OUT,SO,0.017606715,0.017522806,0.0005154758,0.00078686286,0.020300692,0.9194159,0.0035254492,0.02032603
0,5,SINGLE,SO,0.11897549,0.005212711,0.0015096115,0.00031684304,0.18620448,0.57090116,0.00026385247,0.116615854
7,1,OUT,DOUBLE,0.005930098,0.65739185,0.0011291334,0.00029704944,0.28746724,0.03031645,0.00015116831,0.017317003
1,4,DOUBLE,BB,0.012749296,0.015360331,0.013776569,0.00036101477,0.8969973,0.02775734,0.00010975303,0.03288845
4,4,BB,BB,0.10871817,0.17597279,0.000227597,0.0027472859,0.44739068,0.17073189,0.003070449,0.09114107
5,0,SO,SINGLE,0.3727801,0.33749357,0.00809132,0.004761434,0.07090773,0.103236765,0.0049066907,0.09782234
7,7,OUT,OUT,0.101501115,0.2864659,0.0016793923,0.0063044033,0.059933096,0.08797524,0.047340374,0.4088005
7,1,OUT,DOUBLE,0.14560981,0.32826602,0.0038680441,0.017849335,0.17466058,0.034908213,0.016147505,0.27869058
7,7,OUT,OUT,0.29102996,0.08366878,0.007350493,0.012077569,0.061810445,0.0582699,0.016851034,0.46894178
4,7,BB,OUT,0.15602085,0.049281143,0.0015986471,0.017833935,0.27908683,0.07251592,0.009742332,0.41392028
7,7,OUT,OUT,0.1296277,0.00906422,0.0005297052,0.00023075975,0.22837925,0.08074077,0.00035345688,0.551074
4,0,BB,SINGLE,0.342137,0.106376074,0.0018025269,0.0041043204,0.14387235,0.10161532,0.00062503014,0.2994674
0,7,SINGLE,OUT,0.2523531,0.010169898,0.024112595,0.059519578,0.1957876,0.07551641,0.034161966,0.3483788
4,1,BB,DOUBLE,0.15060443,0.5655808,0.0006713777,0.0007776276,0.08062866,0.0637895,0.0003125297,0.13763504
2,4,TRIPLE,BB,0.0028275428,0.002000013,0.0023724923,0.001766413,0.38205573,0.2955047,2.0872387e-05,0.31345227
7,7,OUT,OUT,0.21486971,0.0004219556,0.0012882384,0.040099166,0.03434246,0.29534885,0.00015863437,0.41347104
5,3,SO,HR,0.075840905,0.0030432043,0.000247635,0.85033107,0.020899227,0.020198211,1.830315e-06,0.029437931
0,0,SINGLE,SINGLE,0.6982796,0.1198728,0.000363783,0.0005596509,0.013600461,0.07458615,0.0010033228,0.09173431
0,7,SINGLE,OUT,0.21161921,0.19443475,0.01747368,0.0006780339,0.122608006,0.15070975,0.0014998699,0.30097663
0,0,SINGLE,SINGLE,0.56093735,0.0071090753,0.004247025,0.0038788924,0.09701913,0.13603052,0.020642688,0.17013523
7,5,OUT,SO,0.16575523,0.017059615,0.003941853,0.002630931,0.09350034,0.3825895,0.00036504067,0.33415756
4,4,BB,BB,0.23331635,0.18626368,0.016912311,0.006809131,0.4495542,0.07948791,0.0006144088,0.027041905
4,7,BB,OUT,0.043430604,0.0039634295,0.020546194,0.0017565578,0.02331655,0.05571251,0.0010278717,0.85024625
0,4,SINGLE,BB,0.0248685,0.0084796,0.004530206,0.12670298,0.67280716,0.05225241,0.01584121,0.09451798
5,7,SO,OUT,0.088284135,0.0016858908,0.00031259275,0.0018968923,0.12924725,0.179674,0.00020093584,0.5986983
5,0,SO,SINGLE,0.24890186,0.23283151,0.033502128,0.037793905,0.038916416,0.1771828,0.03539814,0.19547325
5,0,SO,SINGLE,0.37751436,0.23302467,9.91492e-06,0.00012983302,0.06873775,0.0014141486,0.08382842,0.23534095
7,0,OUT,SINGLE,0.8513845,0.0031012255,0.00056623935,0.00034001426,0.0029308586,0.025132064,0.004279695,0.112265505
4,7,BB,OUT,0.31747139,0.16170807,0.010820444,0.01540582,0.01006738,0.072636284,0.007292556,0.404598
0,5,SINGLE,SO,0.12138345,0.04059316,0.00022327807,0.0051904796,0.049402446,0.51207024,0.12672818,0.1444088
4,7,BB,OUT,0.10520192,0.044046164,0.0011401064,0.010231888,0.14391252,0.3066663,0.009280239,0.37952083
0,5,SINGLE,SO,0.13572513,0.058721833,0.00030378348,0.00092928443,0.07329459,0.61202776,0.0053578825,0.11363979
7,5,OUT,SO,0.09045997,0.06189261,0.0037468693,0.008284504,0.04260153,0.5701673,0.009048959,0.21379825
5,1,SO,DOUBLE,0.09411751,0.49909434,0.027861487,9.7228214e-05,0.015142651,0.10966555,0.0036308705,0.25039047
4,5,BB,SO,0.24730407,0.027139543,0.0006304092,0.10345191,0.15020257,0.28292078,0.0023311877,0.18601963
5,7,SO,OUT,0.15689419,0.025648743,0.0013003512,0.0031832657,0.25255492,0.091267265,0.032678936,0.43647233
7,5,OUT,SO,0.10261615,0.0077175642,0.001552893,0.00076327345,0.30614042,0.48503318,0.00082260644,0.095353864
0,5,SINGLE,SO,0.20392607,0.0038139145,0.00018521557,0.00033626953,0.14838314,0.6153248,0.00022262252,0.027807921
7,7,OUT,OUT,0.19422369,0.014499002,0.0028504434,0.015730092,0.02969142,0.14023758,0.21803212,0.38473558
5,0,SO,SINGLE,0.5924,0.0062283664,0.019569466,0.022824047,0.033535205,0.057641912,0.048717957,0.2190831
7,6,OUT,HBP,0.058283772,0.14094211,0.007993587,0.02623669,0.034944627,0.06643216,0.34581056,0.3193565
0,7,SINGLE,OUT,0.28568152,0.16140345,0.0016621262,0.0655835,0.10907883,0.023858625,0.032827925,0.31990403
7,0,OUT,SINGLE,0.7061742,0.022050703,0.0011019381,0.0024472992,0.018764177,0.021510417,0.020187948,0.20776333
7,7,OUT,OUT,0.13428988,0.10111661,0.014374293,0.20264277,0.052751485,0.08028242,0.16306344,0.2514791
4,0,BB,SINGLE,0.57287455,0.021519229,0.0040571373,0.031839494,0.09921533,0.037577473,0.06546539,0.16745144
7,0,OUT,SINGLE,0.34415802,0.0024594327,0.0045921747,0.16867238,0.28806204,0.009950076,0.0006977047,0.18140823
7,6,OUT,HBP,0.14692396,0.013974257,0.01647277,0.1518592,0.017161163,0.02500151,0.52774596,0.100861125
7,7,OUT,OUT,0.09284273,0.018997759,0.040157594,0.0113518955,0.18328671,0.22137468,0.10666925,0.3253194
5,7,SO,OUT,0.043508027,0.013528578,0.0011944553,0.0018650964,0.053880285,0.08933306,0.0008389309,0.7958515
5,0,SO,SINGLE,0.8812839,0.007088514,0.00058710156,0.0021429886,0.0009970256,0.040952973,0.020412203,0.046535447
7,7,OUT,OUT,0.078092515,0.15691693,0.00010295694,0.113732025,0.08853901,0.028932285,0.0015903645,0.5320939
5,0,SO,SINGLE,0.50081146,0.04448158,0.0041401293,0.025663732,0.11328787,0.058961462,0.0021704948,0.25048333
7,6,OUT,HBP,0.18847337,0.034277823,0.0008039213,0.018023703,0.03914764,0.15843138,0.324675,0.2361671
7,4,OUT,BB,0.1320032,0.032101825,0.13680708,0.009908786,0.36256105,0.05117884,0.017554691,0.2578845
7,6,OUT,HBP,0.14511058,0.025438339,0.007932115,0.024109032,0.146901,0.14997533,0.34739155,0.15314202
0,0,SINGLE,SINGLE,0.56926775,0.03608512,0.030038537,0.07668991,0.058628574,0.0272048,0.09031564,0.11176969
6,0,HBP,SINGLE,0.32498184,0.112195045,4.3526743e-05,0.29030222,0.038547184,0.03882764,0.14696836,0.048134208
0,5,SINGLE,SO,0.036560934,0.0030558424,0.0010574223,0.015454284,0.30469763,0.35368767,0.0027338278,0.2827524
5,0,SO,SINGLE,0.74759567,0.03392446,0.0017615474,0.0015487181,0.00959536,0.10514343,0.019265544,0.081165254
0,7,SINGLE,OUT,0.14203125,0.048387382,0.00047927178,0.0005954472,0.0034805906,0.16690473,0.12344685,0.5146745
0,0,SINGLE,SINGLE,0.62728965,0.029432917,3.180914e-05,0.002141465,0.004706986,0.02059299,0.04567223,0.27013198
7,0,OUT,SINGLE,0.93031734,0.00090024614,0.00013264164,9.2846654e-05,0.011709616,0.006393154,0.0004028731,0.05005123
7,0,OUT,SINGLE,0.7081439,0.030735493,0.008800218,0.010597489,0.07467521,0.08035436,0.0008552339,0.08583807
4,4,BB,BB,0.06882375,0.011142029,0.00083231914,0.030893331,0.5625143,0.09568674,0.011302714,0.21880475
4,7,BB,OUT,0.28527576,0.017062955,0.0030256687,0.04197017,0.060386125,0.08643437,0.11472802,0.39111698
7,5,OUT,SO,0.28669518,0.0006852048,8.143883e-05,0.0004520444,0.0038567998,0.36029145,4.4086693e-05,0.34789377
5,0,SO,SINGLE,0.3616916,0.123381585,0.0019699282,0.0058062305,0.124717176,0.08226459,0.0046172068,0.2955517
3,5,HR,SO,0.05467333,0.029645173,5.9755574e-05,0.0011886217,0.022891998,0.71168417,0.034676827,0.1451801
0,0,SINGLE,SINGLE,0.39380822,0.3372237,0.005130754,0.003638282,0.050223082,0.041885767,0.019484669,0.14860557
7,7,OUT,OUT,0.18838955,0.1422874,0.011928062,0.002614468,0.046057414,0.2541968,0.054597802,0.29992843
5,5,SO,SO,0.08109443,0.005348567,0.0010249421,0.0108404625,0.24087837,0.37013006,0.00470931,0.2859738
7,5,OUT,SO,0.14486197,0.08380685,0.002174529,0.023578653,0.015069114,0.5675071,0.09224202,0.070759706
0,5,SINGLE,SO,0.16910265,0.0070935,0.0075042997,0.0016958546,0.032243893,0.5380654,0.0006800369,0.24361435
7,0,OUT,SINGLE,0.4652854,0.0114663625,0.0012121972,0.033801764,0.10597872,0.15576136,0.1375942,0.08890001
4,7,BB,OUT,0.12891047,0.01069768,0.0050767465,0.0019728735,0.17087205,0.21453454,0.0020520363,0.46588355
1,1,DOUBLE,DOUBLE,0.11115971,0.6352032,3.9465074e-05,0.011559445,0.046300545,0.055161417,0.0037480223,0.13682827
1,7,DOUBLE,OUT,0.008932392,0.16545862,7.61042e-05,0.00055303477,0.13789316,0.022118133,0.0022183058,0.6627503
7,0,OUT,SINGLE,0.4829429,0.026335876,0.00047200237,0.00031984033,0.032457624,0.19041543,0.008653629,0.25840268
5,1,SO,DOUBLE,0.11774462,0.43380275,0.24896199,0.0007118575,0.0020214384,0.019576387,0.12354462,0.053636372
7,0,OUT,SINGLE,0.49097997,0.064826414,0.010128298,0.026673503,0.050781716,0.10920482,0.069136344,0.17826891
5,7,SO,OUT,0.34130192,0.021941056,0.006165852,0.016379874,0.03551102,0.18016635,0.034611437,0.3639225
7,7,OUT,OUT,0.1271377,0.05241278,0.04919858,0.00022019503,0.020009315,0.0202662,0.00045510053,0.73030007
5,5,SO,SO,0.13951485,0.0008860473,0.00016245386,0.0025326484,0.24930911,0.40712085,0.0022483487,0.19822572
5,5,SO,SO,0.10007158,0.0018572024,0.0003016471,1.2710381e-05,0.003351615,0.8570477,9.492144e-07,0.03735665
7,0,OUT,SINGLE,0.42948002,0.03793151,0.0030514086,0.083314806,0.012021372,0.19553763,0.009570509,0.22909267
1,7,DOUBLE,OUT,0.051170275,0.013924607,6.7836e-05,0.011764753,0.02556582,0.029600034,0.006781543,0.8611251
0,7,SINGLE,OUT,0.14061321,0.020734202,0.010959565,0.004823632,0.040780958,0.375703,0.011909896,0.3944755
0,7,SINGLE,OUT,0.3371376,0.003900757,0.00639631,0.003325682,0.0057143923,0.2606555,0.0017661738,0.38110358
7,7,OUT,OUT,0.06043321,0.0033228695,0.015779922,0.16701376,0.022088079,0.12280514,0.027693747,0.5808633
7,0,OUT,SINGLE,0.36479142,0.019708812,0.009822198,0.04025635,0.03587681,0.32887384,0.023277195,0.1773933
7,0,OUT,SINGLE,0.45202935,0.085591964,0.0015974249,0.0014140864,0.054966234,0.266413,0.0077109993,0.13027696
7,4,OUT,BB,0.06637977,0.2925908,0.0008707469,0.0041496763,0.55927247,0.009425306,0.0011696665,0.06614155
7,7,OUT,OUT,0.25060108,0.06675517,0.042359345,0.0089278305,0.1402191,0.04590764,0.012364573,0.43286532
5,5,SO,SO,0.012229611,2.3392655e-05,1.6503693e-05,9.562574e-05,0.00026140196,0.934768,6.678377e-05,0.05253862
7,1,OUT,DOUBLE,0.3902342,0.40259755,0.0010637904,0.01638755,0.033056006,0.057460822,0.020077506,0.07912249
7,7,OUT,OUT,0.055141885,0.0003439863,0.00014266417,0.023986796,0.0008628986,0.01108787,6.360058e-05,0.9083703
3,7,HR,OUT,0.22981323,0.10226916,0.010629421,0.0058938363,0.12158385,0.18540652,0.01860425,0.32579976
3,7,HR,OUT,0.2606964,0.025062114,0.06963685,0.019411977,0.005299003,0.24801761,0.0066795507,0.36519647
1,0,DOUBLE,SINGLE,0.3807305,0.03037793,0.005865533,0.013010387,0.0469325,0.35056177,0.019343467,0.15317789
5,5,SO,SO,0.14686446,0.029944867,0.0010333649,0.0033302105,0.022474987,0.42788082,0.29421514,0.07425608
4,7,BB,OUT,0.12541425,0.025697423,5.789347e-05,0.0033255776,0.04593074,0.07741829,0.0019751946,0.72018063
7,3,OUT,HR,0.069893606,0.025719024,0.0008277888,0.38786826,0.04569341,0.21805355,0.0010547902,0.2508896
0,0,SINGLE,SINGLE,0.5499106,0.00085652684,6.591203e-05,0.0018689221,0.018929128,0.16452587,0.0011292588,0.26271382
0,1,SINGLE,DOUBLE,0.0420537,0.8992506,0.008026074,0.022868054,0.0014848089,0.005937746,0.004837741,0.015541175
7,4,OUT,BB,0.24506338,0.07220774,0.003317934,0.02696012,0.3744781,0.06964364,0.0030907497,0.20523833
0,0,SINGLE,SINGLE,0.45772335,0.09179141,0.0019375846,0.0024457022,0.08166561,0.15824908,0.045465793,0.16072148
7,7,OUT,OUT,0.09889393,0.011555643,0.0013030645,0.037276458,0.049448688,0.30149737,0.0033611204,0.49666375
7,3,OUT,HR,0.26551938,0.0004936273,0.0015744454,0.46047577,0.0127230575,0.14298296,0.014905083,0.10132564
0,5,SINGLE,SO,0.03643611,0.001531022,0.0015795788,0.0043780035,0.120980024,0.78158414,0.00013068551,0.05338044
7,0,OUT,SINGLE,0.51345384,0.005005512,0.011034781,0.0012956498,0.017641902,0.049019087,0.36603948,0.03650971
0,5,SINGLE,SO,0.26222855,0.028386278,0.0317397,0.0006112887,0.01218436,0.55596936,0.016585117,0.09229542
7,7,OUT,OUT,0.20021307,2.2922666e-05,1.1200085e-09,0.012881201,0.10418604,0.043097988,0.003951276,0.6356475
5,5,SO,SO,0.0011370212,1.7835795e-05,6.195528e-06,2.13578e-06,4.696994e-06,0.96347624,5.303236e-07,0.035355367
7,0,OUT,SINGLE,0.39986593,0.094566375,0.0007638131,0.0023007293,0.26042798,0.06942122,0.003588351,0.16906567
5,6,SO,HBP,0.31653774,0.2118133,0.002162035,0.032557193,0.0049877083,0.037105422,0.34034047,0.05449606
7,5,OUT,SO,0.23525089,0.03971814,0.024409076,0.017868668,0.05135623,0.36408314,0.014394065,0.2529198
7,7,OUT,OUT,0.3695496,0.067182474,0.0010852192,0.008418397,0.06243364,0.090184726,0.023926925,0.37721893
5,5,SO,SO,0.09953011,0.032598525,0.0035343845,0.00757934,0.04492586,0.593159,0.0010169761,0.21765573
7,5,OUT,SO,0.07960149,0.045477357,0.0012031225,0.013250407,0.07899064,0.43542087,0.00040043073,0.34565568
7,0,OUT,SINGLE,0.39415765,0.14688927,0.0011177696,0.008893272,0.23856138,0.060366966,0.0060394346,0.14397424
5,5,SO,SO,0.2093688,0.15343688,0.025186438,0.07895152,0.08016574,0.27699193,0.006501937,0.16939674
5,5,SO,SO,0.088082604,0.02991739,0.03850837,0.007015922,0.03726375,0.5014427,0.0028705345,0.29489887
7,0,OUT,SINGLE,0.55699265,0.050435636,0.045264464,0.0014672064,0.018811768,0.20743133,0.0005696559,0.11902737
7,5,OUT,SO,0.11478931,0.22721353,0.017816389,0.085122995,0.17946592,0.22942576,0.00648641,0.13967964
7,1,OUT,DOUBLE,0.009348254,0.48872933,3.1185114e-05,0.00014675946,0.016615877,0.05190334,0.007750278,0.42547497
6,5,HBP,SO,0.15108663,0.10117671,0.010775961,0.06986609,0.0074106283,0.44277987,0.0066428254,0.2102613
0,3,SINGLE,HR,0.20722383,0.012425289,0.0012489698,0.62044,0.014301525,0.086874954,0.00771673,0.049768746
0,0,SINGLE,SINGLE,0.53376335,0.12336394,0.00042357712,0.0026907565,0.20970963,0.02930079,0.00036334692,0.100384645
7,7,OUT,OUT,0.04589914,0.010201431,0.0005006892,0.35534313,0.067640275,0.11647898,0.00058104564,0.40335527
0,5,SINGLE,SO,0.061556913,0.03718294,0.011627904,0.031941094,0.262668,0.33953083,0.005673734,0.2498186
7,5,OUT,SO,0.066198446,0.097412944,0.0076493896,0.032031644,0.032491837,0.4483559,0.0015750506,0.31428486
4,1,BB,DOUBLE,0.06040572,0.46479,0.0007592511,0.0027755399,0.066566534,0.20029642,0.001702957,0.20270364
7,0,OUT,SINGLE,0.6755966,0.07347688,0.029783662,0.053313196,0.008717808,0.10746951,0.0037444334,0.047897927
5,5,SO,SO,0.17141424,0.11012568,0.016145302,0.21299621,0.020379154,0.29834735,0.0137200225,0.15687202
5,5,SO,SO,0.27959886,0.049652357,0.0010582939,0.007209086,0.09388878,0.32665077,0.012312526,0.22962931
5,0,SO,SINGLE,0.42814246,0.027098894,0.004211206,0.03718313,0.116094105,0.08196508,0.004521576,0.30078366
7,0,OUT,SINGLE,0.34831595,0.06912751,0.0006285222,0.18225113,0.034725044,0.1986918,0.008111415,0.15814854
5,5,SO,SO,0.21006794,0.034281325,0.0029364368,0.21422382,0.040662713,0.30299586,0.040783495,0.15404838
7,0,OUT,SINGLE,0.39143395,0.34869274,0.0054882327,0.00849098,0.004367103,0.07746857,0.03694635,0.12711214
7,0,OUT,SINGLE,0.6535507,0.0011481021,0.0019399489,0.002328655,0.0039841854,0.07202844,0.00083743554,0.2641826
5,5,SO,SO,0.31080493,0.030465312,0.0033367553,0.0003349213,0.009981141,0.5237235,0.0006319525,0.12072155
5,4,SO,BB,0.17446035,0.073043354,0.00044955526,0.0071902783,0.4446983,0.13810387,0.0005541069,0.16150029
