true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO_OUT
0,3,SINGLE,SO_OUT,0.3086093,0.21250904,0.23614946,0.24273221
3,3,SO_OUT,SO_OUT,0.35881126,0.123344496,0.20681027,0.31103405
3,3,SO_OUT,SO_OUT,0.23934974,0.17086758,0.35285088,0.23693179
3,3,SO_OUT,SO_OUT,0.15975842,0.21315344,0.37560317,0.25148496
0,3,SINGLE,SO_OUT,0.15425949,0.17677708,0.42507198,0.24389145
3,3,SO_OUT,SO_OUT,0.2072056,0.17200695,0.3524882,0.2682993
3,2,SO_OUT,BB_HBP,0.24299191,0.15858318,0.37641457,0.2220103
3,3,SO_OUT,SO_OUT,0.31248802,0.22370505,0.16588944,0.29791746
2,2,BB_HBP,BB_HBP,0.26362765,0.28294778,0.31906393,0.13436058
3,3,SO_OUT,SO_OUT,0.28341183,0.13985695,0.3028966,0.27383474
3,2,SO_OUT,BB_HBP,0.20180805,0.20085064,0.37448072,0.22286057
3,3,SO_OUT,SO_OUT,0.1857194,0.29066968,0.2348526,0.28875828
3,3,SO_OUT,SO_OUT,0.35144082,0.15909062,0.13440189,0.3550667
3,0,SO_OUT,SINGLE,0.347822,0.281997,0.27065843,0.099522576
3,3,SO_OUT,SO_OUT,0.29037055,0.2824345,0.1515343,0.27566066
3,0,SO_OUT,SINGLE,0.2882622,0.27382404,0.20986705,0.22804672
3,3,SO_OUT,SO_OUT,0.31961203,0.24390955,0.15412588,0.28235257
3,1,SO_OUT,XBH,0.14478464,0.42542645,0.2334519,0.19633707
3,1,SO_OUT,XBH,0.23616034,0.39467102,0.19922152,0.16994712
2,2,BB_HBP,BB_HBP,0.1482847,0.31249866,0.36075252,0.17846417
3,3,SO_OUT,SO_OUT,0.21276984,0.18616655,0.119270705,0.48179302
3,1,SO_OUT,XBH,0.21113572,0.3578468,0.24832158,0.18269588
3,3,SO_OUT,SO_OUT,0.27611142,0.34287152,0.12352165,0.25749546
0,3,SINGLE,SO_OUT,0.2801961,0.32835108,0.15335378,0.23809895
3,3,SO_OUT,SO_OUT,0.218558,0.18088749,0.36661297,0.23394158
3,3,SO_OUT,SO_OUT,0.36129847,0.13331595,0.26368713,0.24169844
3,2,SO_OUT,BB_HBP,0.22937848,0.26126155,0.32825166,0.18110831
3,3,SO_OUT,SO_OUT,0.25462222,0.12373134,0.25630906,0.3653373
0,3,SINGLE,SO_OUT,0.28669947,0.2794438,0.18657361,0.24728307
3,1,SO_OUT,XBH,0.26546964,0.35975808,0.22477582,0.14999638
3,3,SO_OUT,SO_OUT,0.26302448,0.26938313,0.17565238,0.2919401
3,1,SO_OUT,XBH,0.29333305,0.34568825,0.18964623,0.17133248
3,3,SO_OUT,SO_OUT,0.23372929,0.21146464,0.18732639,0.36747968
0,3,SINGLE,SO_OUT,0.20559742,0.33776957,0.20513158,0.25150147
3,1,SO_OUT,XBH,0.19256112,0.36138573,0.24177238,0.20428078
3,2,SO_OUT,BB_HBP,0.21262418,0.26915103,0.29689333,0.22133139
3,1,SO_OUT,XBH,0.26647827,0.32912987,0.28147832,0.12291361
1,3,XBH,SO_OUT,0.31424552,0.23191175,0.20927449,0.24456824
3,3,SO_OUT,SO_OUT,0.16069856,0.1941004,0.22267196,0.4225291
3,1,SO_OUT,XBH,0.25412595,0.37759155,0.23321886,0.13506366
3,2,SO_OUT,BB_HBP,0.2521341,0.26796284,0.2776186,0.20228446
3,0,SO_OUT,SINGLE,0.32516196,0.2443291,0.20243315,0.22807571
3,2,SO_OUT,BB_HBP,0.20307507,0.21977861,0.3999781,0.17716822
3,3,SO_OUT,SO_OUT,0.18752168,0.212617,0.17666647,0.4231948
0,3,SINGLE,SO_OUT,0.35406843,0.12281631,0.11142143,0.41169384
3,1,SO_OUT,XBH,0.2707524,0.34322217,0.17434762,0.21167777
0,0,SINGLE,SINGLE,0.38227373,0.27981868,0.14692089,0.19098663
3,3,SO_OUT,SO_OUT,0.19241339,0.31909096,0.25474125,0.23375435
1,0,XBH,SINGLE,0.3291819,0.28543976,0.22945538,0.15592289
0,3,SINGLE,SO_OUT,0.28066093,0.23674965,0.20709324,0.27549618
3,3,SO_OUT,SO_OUT,0.13203552,0.31005588,0.2240329,0.33387575
3,1,SO_OUT,XBH,0.23501828,0.29283267,0.2647745,0.2073745
3,3,SO_OUT,SO_OUT,0.28399748,0.21769148,0.23940343,0.25890762
2,3,BB_HBP,SO_OUT,0.22656395,0.28275877,0.23583217,0.25484508
3,1,SO_OUT,XBH,0.21786635,0.3083889,0.25873643,0.21500835
3,1,SO_OUT,XBH,0.26672366,0.2924533,0.27948043,0.16134262
2,3,BB_HBP,SO_OUT,0.30285212,0.1947662,0.11140482,0.39097682
3,1,SO_OUT,XBH,0.19664744,0.40630925,0.24704912,0.14999413
0,1,SINGLE,XBH,0.18126325,0.39107302,0.25925857,0.16840516
3,3,SO_OUT,SO_OUT,0.3536166,0.16161653,0.13685884,0.34790805
0,0,SINGLE,SINGLE,0.29888996,0.22623427,0.27623507,0.19864072
3,3,SO_OUT,SO_OUT,0.17952695,0.20018063,0.13314751,0.48714492
3,2,SO_OUT,BB_HBP,0.23444733,0.24790673,0.35556638,0.16207954
2,0,BB_HBP,SINGLE,0.3173049,0.2325533,0.2922816,0.15786023
3,1,SO_OUT,XBH,0.11711708,0.38913864,0.30012417,0.19362007
0,3,SINGLE,SO_OUT,0.2569956,0.21433346,0.10591805,0.4227529
3,3,SO_OUT,SO_OUT,0.3091444,0.2530844,0.20001848,0.23775278
3,3,SO_OUT,SO_OUT,0.25255266,0.14117825,0.1300762,0.47619286
3,3,SO_OUT,SO_OUT,0.26458913,0.18492122,0.1778068,0.37268293
3,2,SO_OUT,BB_HBP,0.25574785,0.16642784,0.3549188,0.22290552
3,2,SO_OUT,BB_HBP,0.27786723,0.119981915,0.38867205,0.21347868
3,1,SO_OUT,XBH,0.23948154,0.29553154,0.2502272,0.21475977
3,3,SO_OUT,SO_OUT,0.1931522,0.2545312,0.2784062,0.27391043
3,2,SO_OUT,BB_HBP,0.19955719,0.27949572,0.30279616,0.21815091
3,3,SO_OUT,SO_OUT,0.27323034,0.24348049,0.08911634,0.39417282
3,1,SO_OUT,XBH,0.23827964,0.28423515,0.26560715,0.21187808
0,1,SINGLE,XBH,0.23160975,0.3411176,0.26556557,0.16170716
3,2,SO_OUT,BB_HBP,0.17850485,0.287709,0.32468995,0.20909616
2,2,BB_HBP,BB_HBP,0.17663759,0.27255014,0.37843558,0.17237675
3,3,SO_OUT,SO_OUT,0.17327735,0.16491677,0.31819212,0.34361374
3,2,SO_OUT,BB_HBP,0.19989367,0.27479887,0.3044298,0.22087768
0,2,SINGLE,BB_HBP,0.24503577,0.21870828,0.33852956,0.19772638
2,3,BB_HBP,SO_OUT,0.19991815,0.31511545,0.24041222,0.24455416
3,3,SO_OUT,SO_OUT,0.20391874,0.22466834,0.11412219,0.4572908
3,0,SO_OUT,SINGLE,0.39107478,0.31108695,0.18317856,0.11465968
3,1,SO_OUT,XBH,0.26474738,0.40639016,0.15696833,0.17189413
3,3,SO_OUT,SO_OUT,0.25768492,0.32738385,0.1274493,0.28748196
3,3,SO_OUT,SO_OUT,0.271834,0.20559551,0.17614347,0.34642693
3,3,SO_OUT,SO_OUT,0.23747833,0.24152127,0.25085095,0.2701494
1,3,XBH,SO_OUT,0.30618715,0.25194335,0.21100307,0.23086649
0,3,SINGLE,SO_OUT,0.1916897,0.32733274,0.21589465,0.2650829
3,2,SO_OUT,BB_HBP,0.21796162,0.26786447,0.31124517,0.20292868
3,3,SO_OUT,SO_OUT,0.25403193,0.2633279,0.24760206,0.23503809
3,3,SO_OUT,SO_OUT,0.3355426,0.16979086,0.2584935,0.23617291
0,3,SINGLE,SO_OUT,0.29304603,0.2775656,0.16746962,0.26191884
3,1,SO_OUT,XBH,0.22107066,0.33511603,0.2581577,0.18565573
3,1,SO_OUT,XBH,0.20429042,0.37794837,0.24961007,0.16815114
3,1,SO_OUT,XBH,0.20631583,0.2857001,0.27835932,0.22962473
0,0,SINGLE,SINGLE,0.2869653,0.2688154,0.215863,0.22835627
3,3,SO_OUT,SO_OUT,0.30865586,0.3043158,0.14098953,0.24603882
0,3,SINGLE,SO_OUT,0.29558894,0.2692167,0.1262516,0.3089428
3,3,SO_OUT,SO_OUT,0.28985727,0.23889028,0.19798808,0.2732644
3,3,SO_OUT,SO_OUT,0.30621418,0.22411047,0.19253102,0.27714422
0,2,SINGLE,BB_HBP,0.27649036,0.24632041,0.29009542,0.1870938
3,3,SO_OUT,SO_OUT,0.23866719,0.270402,0.2512231,0.23970778
3,3,SO_OUT,SO_OUT,0.24142556,0.22113635,0.1644131,0.373025
3,3,SO_OUT,SO_OUT,0.2917861,0.28214204,0.19598702,0.2300848
3,3,SO_OUT,SO_OUT,0.2999761,0.1785773,0.17959732,0.34184924
3,3,SO_OUT,SO_OUT,0.21831778,0.31445166,0.23272714,0.23450348
0,2,SINGLE,BB_HBP,0.2501229,0.27261296,0.30901438,0.16824979
3,3,SO_OUT,SO_OUT,0.18123245,0.23202075,0.12625943,0.46048743
3,3,SO_OUT,SO_OUT,0.3893928,0.16799639,0.12410683,0.31850398
3,3,SO_OUT,SO_OUT,0.117038086,0.16257478,0.1743677,0.54601943
3,3,SO_OUT,SO_OUT,0.23868065,0.23892327,0.14761283,0.37478322
3,2,SO_OUT,BB_HBP,0.2699331,0.19867831,0.32117882,0.21020968
0,0,SINGLE,SINGLE,0.3166087,0.31015834,0.22455369,0.14867929
2,1,BB_HBP,XBH,0.3048253,0.39236286,0.20022634,0.10258548
1,1,XBH,XBH,0.21761855,0.34399784,0.26897413,0.16940951
0,3,SINGLE,SO_OUT,0.34073126,0.19516635,0.21355705,0.25054535
3,3,SO_OUT,SO_OUT,0.24320275,0.18416233,0.13975741,0.4328775
3,3,SO_OUT,SO_OUT,0.23145555,0.23055895,0.23907654,0.29890895
3,3,SO_OUT,SO_OUT,0.32992256,0.21742357,0.14235109,0.31030276
3,1,SO_OUT,XBH,0.2971784,0.32948753,0.18352492,0.18980916
3,3,SO_OUT,SO_OUT,0.24313495,0.3103593,0.20712095,0.23938474
3,0,SO_OUT,SINGLE,0.3180742,0.28465042,0.20467758,0.19259788
0,3,SINGLE,SO_OUT,0.21905212,0.26885816,0.21153827,0.30055138
3,3,SO_OUT,SO_OUT,0.1072242,0.15949145,0.11982673,0.6134576
3,3,SO_OUT,SO_OUT,0.19120651,0.14133555,0.20885806,0.45859987
2,3,BB_HBP,SO_OUT,0.21509583,0.2243621,0.27816236,0.28237975
3,3,SO_OUT,SO_OUT,0.18205692,0.2329041,0.28803852,0.29700038
3,1,SO_OUT,XBH,0.21585901,0.37014842,0.24155469,0.17243789
0,1,SINGLE,XBH,0.28951707,0.31111628,0.21586826,0.18349835
3,2,SO_OUT,BB_HBP,0.28554323,0.25669524,0.28897882,0.16878271
3,2,SO_OUT,BB_HBP,0.14680342,0.31462824,0.31544387,0.22312441
2,2,BB_HBP,BB_HBP,0.064531624,0.3664539,0.4153692,0.15364526
3,1,SO_OUT,XBH,0.11223913,0.38530678,0.27246758,0.22998653
0,3,SINGLE,SO_OUT,0.17735605,0.25402403,0.23782344,0.33079645
3,3,SO_OUT,SO_OUT,0.16927934,0.37780172,0.21719989,0.23571907
3,3,SO_OUT,SO_OUT,0.30363223,0.2458393,0.18577465,0.26475388
0,3,SINGLE,SO_OUT,0.17421217,0.27104595,0.22189133,0.33285046
3,3,SO_OUT,SO_OUT,0.25602087,0.25231007,0.13433053,0.35733855
3,3,SO_OUT,SO_OUT,0.16864264,0.22077683,0.33763856,0.27294204
3,3,SO_OUT,SO_OUT,0.23374517,0.2771704,0.19642454,0.29265988
3,1,SO_OUT,XBH,0.29531333,0.3056606,0.29433718,0.1046888
1,1,XBH,XBH,0.120175324,0.46993032,0.22483124,0.18506306
0,3,SINGLE,SO_OUT,0.23347554,0.32557952,0.1429479,0.29799703
0,2,SINGLE,BB_HBP,0.12965986,0.32530653,0.36508748,0.17994605
3,3,SO_OUT,SO_OUT,0.17028986,0.22390506,0.24945612,0.35634893
0,1,SINGLE,XBH,0.30836496,0.389919,0.23268625,0.06902973
3,2,SO_OUT,BB_HBP,0.24038479,0.17586038,0.35756075,0.22619408
3,2,SO_OUT,BB_HBP,0.25370383,0.26439252,0.26586896,0.21603471
3,2,SO_OUT,BB_HBP,0.21087696,0.27384144,0.329224,0.18605764
3,2,SO_OUT,BB_HBP,0.22629507,0.20662238,0.36525014,0.20183235
3,2,SO_OUT,BB_HBP,0.15964857,0.2516919,0.39351884,0.19514067
3,3,SO_OUT,SO_OUT,0.20794488,0.3134999,0.17167954,0.3068756
1,3,XBH,SO_OUT,0.14128068,0.24833149,0.23221667,0.37817118
3,3,SO_OUT,SO_OUT,0.25244892,0.1682164,0.1520218,0.42731288
1,1,XBH,XBH,0.21270612,0.35927436,0.20625113,0.22176842
3,1,SO_OUT,XBH,0.20013537,0.36751297,0.25949004,0.17286158
3,3,SO_OUT,SO_OUT,0.1955505,0.13596913,0.11203919,0.5564411
3,3,SO_OUT,SO_OUT,0.25393644,0.17172529,0.18446298,0.3898753
2,3,BB_HBP,SO_OUT,0.2934173,0.24881694,0.19958991,0.25817585
2,3,BB_HBP,SO_OUT,0.2649929,0.31741855,0.14616697,0.2714216
2,3,BB_HBP,SO_OUT,0.28229016,0.29240465,0.16402794,0.26127714
3,3,SO_OUT,SO_OUT,0.22467451,0.3015013,0.21237351,0.2614507
3,3,SO_OUT,SO_OUT,0.2925955,0.2366817,0.11316655,0.35755625
0,1,SINGLE,XBH,0.1951268,0.4222626,0.16426726,0.2183434
3,0,SO_OUT,SINGLE,0.35959125,0.32269296,0.23567125,0.08204458
1,1,XBH,XBH,0.25692508,0.30857977,0.246027,0.18846817
3,3,SO_OUT,SO_OUT,0.21760613,0.26300663,0.27373442,0.24565282
3,3,SO_OUT,SO_OUT,0.16011293,0.2345481,0.18733314,0.41800582
2,3,BB_HBP,SO_OUT,0.2656256,0.2960718,0.13073622,0.30756637
3,2,SO_OUT,BB_HBP,0.2765381,0.20208955,0.29627755,0.2250948
0,3,SINGLE,SO_OUT,0.24188487,0.33444944,0.17927751,0.2443882
3,1,SO_OUT,XBH,0.27160767,0.32779056,0.20244952,0.19815229
3,3,SO_OUT,SO_OUT,0.20381041,0.23227488,0.19375038,0.3701643
0,3,SINGLE,SO_OUT,0.23319872,0.31098726,0.20596777,0.24984623
3,3,SO_OUT,SO_OUT,0.1173165,0.18006717,0.2524584,0.450158
3,3,SO_OUT,SO_OUT,0.14956485,0.25404263,0.1441904,0.4522021
3,3,SO_OUT,SO_OUT,0.24719849,0.18272854,0.32051322,0.24955976
3,1,SO_OUT,XBH,0.18843372,0.40016478,0.2262644,0.18513708
3,3,SO_OUT,SO_OUT,0.25403923,0.27285492,0.234923,0.23818283
3,1,SO_OUT,XBH,0.3047008,0.34302685,0.19049715,0.16177516
3,3,SO_OUT,SO_OUT,0.13603365,0.19421472,0.24451502,0.42523658
3,3,SO_OUT,SO_OUT,0.13699739,0.3406369,0.18911202,0.33325362
0,3,SINGLE,SO_OUT,0.1898056,0.18046026,0.18626559,0.44346857
0,0,SINGLE,SINGLE,0.3158603,0.28079948,0.23731293,0.16602725
3,1,SO_OUT,XBH,0.13401069,0.47202802,0.20689707,0.18706433
1,1,XBH,XBH,0.080494985,0.46644616,0.25621605,0.19684285
3,3,SO_OUT,SO_OUT,0.21105346,0.31942993,0.18011835,0.28939828
3,3,SO_OUT,SO_OUT,0.11736878,0.37587446,0.1978983,0.30885854
3,1,SO_OUT,XBH,0.26517978,0.2884875,0.23833705,0.20799565
0,3,SINGLE,SO_OUT,0.22666167,0.2623432,0.2527096,0.25828558
3,2,SO_OUT,BB_HBP,0.20630108,0.26130345,0.34771973,0.18467572
0,3,SINGLE,SO_OUT,0.1614527,0.111047275,0.17991665,0.54758334
3,2,SO_OUT,BB_HBP,0.2110052,0.16797616,0.435372,0.18564664
3,3,SO_OUT,SO_OUT,0.35452285,0.14853036,0.20444259,0.29250422
3,3,SO_OUT,SO_OUT,0.20548928,0.30863872,0.21999072,0.26588127
3,3,SO_OUT,SO_OUT,0.43719468,0.19120586,0.12064428,0.2509552
0,0,SINGLE,SINGLE,0.2964981,0.2890526,0.21511659,0.19933276
3,3,SO_OUT,SO_OUT,0.34139284,0.23153114,0.18976139,0.23731466
3,3,SO_OUT,SO_OUT,0.35295057,0.13221374,0.279368,0.23546767
0,2,SINGLE,BB_HBP,0.118845955,0.15774852,0.5808947,0.14251082
0,3,SINGLE,SO_OUT,0.3647866,0.24307929,0.1508956,0.24123849
1,3,XBH,SO_OUT,0.23200266,0.21421804,0.32117465,0.23260465
3,0,SO_OUT,SINGLE,0.58467716,0.1411212,0.14012603,0.13407554
0,2,SINGLE,BB_HBP,0.28014418,0.19576626,0.39280328,0.1312862
1,3,XBH,SO_OUT,0.28995684,0.21964592,0.19089733,0.29949987
0,0,SINGLE,SINGLE,0.3254151,0.26820248,0.2786471,0.1277353
3,2,SO_OUT,BB_HBP,0.28052294,0.17172894,0.3710188,0.17672935
0,2,SINGLE,BB_HBP,0.18128023,0.19423355,0.41194308,0.2125431
3,3,SO_OUT,SO_OUT,0.16595955,0.11670464,0.43762875,0.27970698
3,3,SO_OUT,SO_OUT,0.3219946,0.21258216,0.13144988,0.33397335
3,3,SO_OUT,SO_OUT,0.21692538,0.28709963,0.19266577,0.3033092
3,3,SO_OUT,SO_OUT,0.13277282,0.21005738,0.29918927,0.35798058
3,3,SO_OUT,SO_OUT,0.1987874,0.29605547,0.1869818,0.31817532
3,0,SO_OUT,SINGLE,0.32279533,0.22542961,0.24097434,0.21080077
3,1,SO_OUT,XBH,0.2918313,0.31164375,0.18656111,0.20996384
3,3,SO_OUT,SO_OUT,0.2504482,0.16490506,0.23265727,0.35198948
0,3,SINGLE,SO_OUT,0.10810798,0.28356698,0.20253548,0.40578955
3,2,SO_OUT,BB_HBP,0.14846644,0.2037284,0.43287033,0.21493484
2,1,BB_HBP,XBH,0.14793894,0.46636546,0.22971506,0.1559805
1,2,XBH,BB_HBP,0.260254,0.25283974,0.29659626,0.19031009
3,2,SO_OUT,BB_HBP,0.24590106,0.20479283,0.34373477,0.20557132
0,1,SINGLE,XBH,0.2548339,0.35126814,0.18362516,0.2102728
0,1,SINGLE,XBH,0.28382283,0.35161638,0.2036815,0.16087921
3,1,SO_OUT,XBH,0.2352629,0.30364385,0.2934027,0.1676905
3,1,SO_OUT,XBH,0.21045958,0.31203175,0.2660332,0.21147549
3,3,SO_OUT,SO_OUT,0.16781841,0.32968417,0.25786212,0.24463524
0,2,SINGLE,BB_HBP,0.21821429,0.27168846,0.28857592,0.22152133
3,3,SO_OUT,SO_OUT,0.12644872,0.28246891,0.103028804,0.48805356
3,3,SO_OUT,SO_OUT,0.12938738,0.19371511,0.28637177,0.39052576
0,3,SINGLE,SO_OUT,0.21443404,0.16760933,0.2220619,0.39589465
3,3,SO_OUT,SO_OUT,0.16442654,0.30412817,0.19209921,0.33934605
2,2,BB_HBP,BB_HBP,0.19191697,0.29158062,0.32620886,0.19029343
3,2,SO_OUT,BB_HBP,0.23760614,0.23208351,0.31995094,0.21035944
3,3,SO_OUT,SO_OUT,0.25153065,0.28710708,0.1590676,0.30229464
0,3,SINGLE,SO_OUT,0.16824299,0.27667946,0.19586305,0.35921448
3,3,SO_OUT,SO_OUT,0.14662178,0.2440244,0.37253702,0.23681694
0,3,SINGLE,SO_OUT,0.1896738,0.24273437,0.31706846,0.25052333
3,1,SO_OUT,XBH,0.15607718,0.3542219,0.26189834,0.2278026
0,1,SINGLE,XBH,0.14678262,0.37004375,0.26433676,0.2188368
3,3,SO_OUT,SO_OUT,0.14166674,0.4214682,0.19013247,0.24673261
3,3,SO_OUT,SO_OUT,0.13028322,0.2741502,0.31676775,0.2787989
1,2,XBH,BB_HBP,0.23507835,0.27048123,0.33825287,0.15618758
3,2,SO_OUT,BB_HBP,0.23781382,0.19031855,0.4398115,0.13205618
3,0,SO_OUT,SINGLE,0.344535,0.29375735,0.23704761,0.12465994
1,1,XBH,XBH,0.2194297,0.31815922,0.2453838,0.21702729
3,1,SO_OUT,XBH,0.2475798,0.32557815,0.28267238,0.14416967
3,2,SO_OUT,BB_HBP,0.23672675,0.22308718,0.3521478,0.18803829
3,3,SO_OUT,SO_OUT,0.23610215,0.2516434,0.1875704,0.32468402
3,3,SO_OUT,SO_OUT,0.23822916,0.17926152,0.29360023,0.28890908
3,2,SO_OUT,BB_HBP,0.20157714,0.18652456,0.45253852,0.1593598
3,1,SO_OUT,XBH,0.25412077,0.33634058,0.23793846,0.17160015
3,0,SO_OUT,SINGLE,0.29409367,0.23289824,0.2437436,0.2292645
3,3,SO_OUT,SO_OUT,0.31269127,0.12845895,0.25473845,0.30411136
0,3,SINGLE,SO_OUT,0.30525827,0.19167364,0.15077703,0.35229102
3,3,SO_OUT,SO_OUT,0.17513107,0.15348347,0.238923,0.4324624
3,2,SO_OUT,BB_HBP,0.13358083,0.251512,0.41606387,0.19884329
0,3,SINGLE,SO_OUT,0.20905331,0.24336886,0.2651168,0.28246108
3,3,SO_OUT,SO_OUT,0.19295192,0.21082312,0.3232929,0.27293208
0,3,SINGLE,SO_OUT,0.22204435,0.19281518,0.31465733,0.27048314
3,3,SO_OUT,SO_OUT,0.18693744,0.104027845,0.25087222,0.45816255
0,3,SINGLE,SO_OUT,0.2124655,0.23698361,0.26258397,0.28796688
3,0,SO_OUT,SINGLE,0.3156825,0.31453407,0.16869959,0.20108391
3,3,SO_OUT,SO_OUT,0.3073118,0.20141242,0.24971063,0.24156511
3,2,SO_OUT,BB_HBP,0.23513278,0.22604764,0.31338397,0.22543558
3,2,SO_OUT,BB_HBP,0.20296174,0.23205139,0.40813193,0.15685494
2,2,BB_HBP,BB_HBP,0.30349162,0.18035035,0.3300488,0.18610924
3,2,SO_OUT,BB_HBP,0.20245072,0.18433478,0.4190352,0.19417924
1,3,XBH,SO_OUT,0.35350594,0.17059253,0.2431255,0.23277606
3,3,SO_OUT,SO_OUT,0.28024116,0.11306342,0.33873996,0.2679555
3,3,SO_OUT,SO_OUT,0.20810512,0.2296326,0.31125054,0.2510117
3,3,SO_OUT,SO_OUT,0.20320393,0.10268167,0.42178348,0.2723309
0,0,SINGLE,SINGLE,0.3427722,0.2562702,0.2498907,0.1510669
2,3,BB_HBP,SO_OUT,0.22662233,0.19665702,0.21036422,0.36635637
3,3,SO_OUT,SO_OUT,0.1793459,0.35862246,0.21941268,0.24261896
2,3,BB_HBP,SO_OUT,0.23217417,0.34611434,0.14997096,0.27174056
3,3,SO_OUT,SO_OUT,0.2240922,0.2744679,0.25543055,0.24600932
3,3,SO_OUT,SO_OUT,0.19821447,0.2796745,0.25130683,0.2708042
3,3,SO_OUT,SO_OUT,0.21775763,0.22304778,0.25707787,0.3021167
3,3,SO_OUT,SO_OUT,0.17644332,0.3465787,0.18698275,0.28999516
3,0,SO_OUT,SINGLE,0.31952298,0.22034255,0.28117934,0.17895505
3,1,SO_OUT,XBH,0.3014136,0.30232126,0.22399327,0.17227185
3,3,SO_OUT,SO_OUT,0.30979016,0.19799504,0.22045878,0.27175605
0,3,SINGLE,SO_OUT,0.2795108,0.22740899,0.22359926,0.26948088
0,3,SINGLE,SO_OUT,0.2673125,0.17471915,0.22553855,0.33242974
0,3,SINGLE,SO_OUT,0.24723047,0.28099948,0.1944295,0.27734053
1,3,XBH,SO_OUT,0.22473635,0.31830084,0.18272434,0.27423847
3,1,SO_OUT,XBH,0.25412583,0.3215112,0.26240394,0.16195902
3,2,SO_OUT,BB_HBP,0.19935639,0.24237649,0.35778174,0.20048532
3,3,SO_OUT,SO_OUT,0.15838301,0.20300409,0.3860851,0.25252783
3,0,SO_OUT,SINGLE,0.3248119,0.2829514,0.21852484,0.1737118
1,0,XBH,SINGLE,0.43574473,0.15449364,0.24371481,0.16604684
3,0,SO_OUT,SINGLE,0.37539145,0.16898814,0.2509912,0.20462921
0,3,SINGLE,SO_OUT,0.29513696,0.17407888,0.2486134,0.28217068
3,3,SO_OUT,SO_OUT,0.17357051,0.2050971,0.3242888,0.2970436
0,0,SINGLE,SINGLE,0.31668025,0.29407805,0.21004836,0.1791933
3,3,SO_OUT,SO_OUT,0.36461964,0.15514725,0.20355016,0.2766829
3,1,SO_OUT,XBH,0.27434906,0.34332284,0.1826835,0.19964461
3,3,SO_OUT,SO_OUT,0.2121447,0.18682832,0.28243765,0.3185893
0,0,SINGLE,SINGLE,0.33722603,0.2759642,0.28356543,0.10324428
3,3,SO_OUT,SO_OUT,0.24755847,0.17401934,0.3298418,0.24858038
2,1,BB_HBP,XBH,0.26601553,0.31187877,0.23923568,0.18287002
1,2,XBH,BB_HBP,0.2402287,0.2681171,0.30126595,0.19038828
1,1,XBH,XBH,0.19141415,0.34478837,0.28167352,0.182124
1,2,XBH,BB_HBP,0.23783061,0.20236811,0.36552426,0.194277
3,3,SO_OUT,SO_OUT,0.23432297,0.21216418,0.24973054,0.3037824
3,3,SO_OUT,SO_OUT,0.30496094,0.18318158,0.15595216,0.3559053
3,3,SO_OUT,SO_OUT,0.24363403,0.22869584,0.2800879,0.24758229
3,0,SO_OUT,SINGLE,0.2981985,0.22884786,0.28757712,0.18537658
0,2,SINGLE,BB_HBP,0.16865884,0.26354802,0.3948764,0.17291677
3,3,SO_OUT,SO_OUT,0.35739902,0.21971442,0.12260296,0.3002836
3,3,SO_OUT,SO_OUT,0.24088469,0.19761167,0.23833342,0.32317027
3,3,SO_OUT,SO_OUT,0.19614597,0.2538754,0.2565319,0.29344678
1,2,XBH,BB_HBP,0.2079891,0.1654994,0.43960723,0.18690428
3,1,SO_OUT,XBH,0.1784107,0.3422858,0.3157759,0.16352755
0,2,SINGLE,BB_HBP,0.20416242,0.17619482,0.47444645,0.14519635
2,2,BB_HBP,BB_HBP,0.15962578,0.31286722,0.37116045,0.15634651
3,2,SO_OUT,BB_HBP,0.15554908,0.2896948,0.3657581,0.18899792
3,2,SO_OUT,BB_HBP,0.22874224,0.19132413,0.42618132,0.15375234
0,1,SINGLE,XBH,0.2567935,0.30180222,0.26352385,0.17788038
2,1,BB_HBP,XBH,0.18027793,0.29627982,0.2941,0.22934236
3,3,SO_OUT,SO_OUT,0.30379373,0.21068028,0.2505556,0.23497035
1,3,XBH,SO_OUT,0.20391074,0.35353142,0.16683054,0.2757273
3,3,SO_OUT,SO_OUT,0.16254617,0.21972254,0.1922044,0.42552692
3,3,SO_OUT,SO_OUT,0.11982278,0.12215352,0.3129653,0.44505844
3,3,SO_OUT,SO_OUT,0.13290921,0.10800186,0.17842564,0.58066326
3,3,SO_OUT,SO_OUT,0.095173426,0.13498604,0.2684103,0.5014302
3,1,SO_OUT,XBH,0.21673883,0.372683,0.28266746,0.12791072
1,1,XBH,XBH,0.13445795,0.48680475,0.19826044,0.18047683
3,3,SO_OUT,SO_OUT,0.22122006,0.19481754,0.28631964,0.29764283
3,3,SO_OUT,SO_OUT,0.18390864,0.1610613,0.32904428,0.3259858
3,3,SO_OUT,SO_OUT,0.1781404,0.2222326,0.25318485,0.34644207
0,2,SINGLE,BB_HBP,0.16069826,0.27396962,0.34447634,0.22085571
2,2,BB_HBP,BB_HBP,0.28236338,0.19462484,0.38754988,0.13546185
3,2,SO_OUT,BB_HBP,0.14958537,0.30456918,0.3892876,0.15655789
3,3,SO_OUT,SO_OUT,0.11522939,0.2779058,0.37423557,0.23262928
3,3,SO_OUT,SO_OUT,0.23823702,0.18501253,0.18816592,0.38858455
3,3,SO_OUT,SO_OUT,0.18915609,0.15906562,0.22639538,0.42538294
