true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_DOUBLE,prob_TRIPLE,prob_HR,prob_BB,prob_SO,prob_HBP,prob_OUT
5,7,SO,OUT,0.1288622,0.023570588,0.0014529251,0.0053393603,0.0489183,0.27530912,0.0055673635,0.5109802
5,7,SO,OUT,0.19705454,0.026230667,0.0059708366,0.014279122,0.061823856,0.1714563,0.009901696,0.513283
5,7,SO,OUT,0.08930999,0.014267198,0.0033402506,0.0039008437,0.08300293,0.3725971,0.0069464995,0.42663524
7,5,OUT,SO,0.128176,0.0070941974,0.007201686,0.0070871073,0.07734485,0.38628352,0.009068638,0.37774402
4,7,BB,OUT,0.25000316,0.028039489,0.005824741,0.0073843044,0.04459801,0.15790272,0.008772424,0.49747515
0,7,SINGLE,OUT,0.34126198,0.03727822,0.0040948326,0.010310049,0.070031546,0.15907343,0.01151473,0.36643517
4,7,BB,OUT,0.3237495,0.031074418,0.008061403,0.009924148,0.102142364,0.15026568,0.011280839,0.36350167
0,7,SINGLE,OUT,0.24010043,0.07186825,0.0016299128,0.010007233,0.11129502,0.17425637,0.020641003,0.37020183
7,7,OUT,OUT,0.17550276,0.08776517,0.0014239576,0.0056018564,0.08910018,0.22750755,0.012438052,0.40066043
5,7,SO,OUT,0.13987829,0.055357713,0.009202126,0.012319647,0.06607222,0.24426442,0.0072281933,0.46567738
4,7,BB,OUT,0.26121396,0.031568468,0.003356791,0.012299288,0.092718996,0.20064399,0.006153821,0.39204466
5,7,SO,OUT,0.14421439,0.022255888,0.003047374,0.006296446,0.12299928,0.20256032,0.0035260983,0.49510017
7,7,OUT,OUT,0.14405458,0.020614821,0.0092853885,0.0082911635,0.13799217,0.20669712,0.012638663,0.4604261
0,7,SINGLE,OUT,0.20749073,0.018994877,0.005017804,0.009215483,0.08459685,0.22930014,0.0057962365,0.43958777
7,7,OUT,OUT,0.20094924,0.02055501,0.0043631773,0.011204589,0.033239007,0.1331214,0.012008453,0.58455914
5,7,SO,OUT,0.19638437,0.03478677,0.0060833325,0.012343012,0.07478843,0.1258771,0.0077182073,0.5420188
7,7,OUT,OUT,0.17839988,0.03735143,0.00344972,0.033272408,0.07373945,0.17303465,0.017991392,0.4827611
0,7,SINGLE,OUT,0.18479711,0.031701066,0.0060105333,0.01529289,0.07423211,0.12947354,0.009393975,0.54909873
7,7,OUT,OUT,0.23922361,0.019167392,0.0057138284,0.007952366,0.102154866,0.08836919,0.008981809,0.52843696
7,7,OUT,OUT,0.17446245,0.03073065,0.0050402284,0.021805657,0.06604839,0.12446044,0.008609774,0.56884235
4,7,BB,OUT,0.16048418,0.036992934,0.0037911623,0.014551441,0.06453039,0.16495161,0.01989909,0.5347992
7,7,OUT,OUT,0.2249431,0.02879311,0.0054575168,0.014560646,0.048408467,0.07599975,0.006495162,0.5953422
7,7,OUT,OUT,0.16323018,0.032074127,0.004665385,0.01613236,0.03940228,0.0933559,0.014334741,0.636805
7,7,OUT,OUT,0.12563717,0.022745885,0.0039335187,0.010016019,0.0452528,0.16566898,0.007155686,0.61959
5,7,SO,OUT,0.124190584,0.030666515,0.0049563954,0.013018194,0.059374295,0.2016504,0.007081083,0.55906254
5,7,SO,OUT,0.20580147,0.011852754,0.0073628183,0.01107222,0.06629592,0.29692692,0.012863218,0.38782462
7,7,OUT,OUT,0.23847388,0.029880265,0.0077952123,0.020690579,0.09172123,0.12931468,0.015797377,0.46632674
5,7,SO,OUT,0.15683782,0.0131471725,0.0037351523,0.00982325,0.05794988,0.34974173,0.007766642,0.40099826
7,7,OUT,OUT,0.2529677,0.032682337,0.0040541785,0.009999115,0.042936094,0.10371122,0.00965388,0.54399544
7,7,OUT,OUT,0.19276442,0.0345404,0.004309738,0.013807845,0.07426652,0.11069841,0.007780174,0.5618324
7,7,OUT,OUT,0.13439807,0.03850774,0.0023396295,0.027289802,0.056061603,0.22408517,0.012554756,0.5047632
0,7,SINGLE,OUT,0.19396897,0.042832825,0.005116764,0.0077500152,0.04708543,0.15426055,0.0068566184,0.54212886
6,7,HBP,OUT,0.15061137,0.008158189,0.0057901745,0.0067703133,0.040077124,0.34520337,0.0076058963,0.43578362
0,7,SINGLE,OUT,0.19368532,0.038181514,0.0026668976,0.0059664273,0.07684503,0.21185894,0.012276173,0.45851976
5,7,SO,OUT,0.12450098,0.011046208,0.0045510028,0.0021623704,0.07514636,0.28692853,0.006534661,0.48912984
0,5,SINGLE,SO,0.07741829,0.012171444,0.002320413,0.0033555045,0.058608785,0.42542455,0.0083009275,0.4124001
0,7,SINGLE,OUT,0.24430147,0.01294349,0.009344272,0.011244475,0.07569517,0.19877476,0.01775127,0.42994514
7,7,OUT,OUT,0.22402811,0.035826426,0.0017183616,0.0085021285,0.09379043,0.20163895,0.015871951,0.41862354
7,7,OUT,OUT,0.23319569,0.016541788,0.007651413,0.010683199,0.055664383,0.18264486,0.0056512654,0.48796743
4,7,BB,OUT,0.17740448,0.03789293,0.0045017307,0.018441703,0.17230405,0.19660345,0.011053317,0.38179833
4,7,BB,OUT,0.1768859,0.021978961,0.0064526005,0.011172148,0.038290493,0.12613788,0.008226987,0.61085504
7,7,OUT,OUT,0.16389275,0.030373774,0.007936781,0.024142647,0.029116917,0.23056409,0.008328799,0.5056442
5,7,SO,OUT,0.20060176,0.04482517,0.0027111408,0.016440999,0.06151415,0.17740408,0.008968313,0.48753437
3,7,HR,OUT,0.1686848,0.036190916,0.001933484,0.01327606,0.10592813,0.16912353,0.01309913,0.49176395
0,7,SINGLE,OUT,0.21854219,0.035785668,0.005593359,0.010861423,0.038165588,0.10651356,0.011984948,0.5725532
7,7,OUT,OUT,0.23651761,0.0508275,0.010372355,0.016785517,0.061040685,0.12192341,0.008768287,0.4937647
5,7,SO,OUT,0.16458416,0.03390063,0.006859302,0.017524773,0.043589756,0.23209375,0.0062938975,0.49515373
7,7,OUT,OUT,0.13843101,0.036234833,0.004839988,0.011982948,0.05696795,0.23363048,0.006417047,0.51149577
0,7,SINGLE,OUT,0.15390208,0.028071249,0.0074607595,0.013704506,0.05549399,0.31561235,0.008346853,0.41740817
7,7,OUT,OUT,0.27174252,0.04209712,0.00748511,0.023579111,0.042520177,0.17262316,0.009156654,0.4307961
4,5,BB,SO,0.091999024,0.051860686,0.0016419605,0.032436162,0.05345369,0.38636175,0.007192061,0.37505466
1,7,DOUBLE,OUT,0.16957723,0.038698897,0.00403185,0.010326687,0.1028688,0.143145,0.007393259,0.5239582
1,7,DOUBLE,OUT,0.09526219,0.03630485,0.0027809765,0.017947135,0.08331985,0.24687886,0.018796738,0.49870938
7,7,OUT,OUT,0.16110191,0.032959383,0.007248382,0.009551267,0.08150103,0.24371031,0.011376454,0.45255128
5,7,SO,OUT,0.19477044,0.032937128,0.0069257957,0.010915208,0.045186028,0.19734529,0.013477036,0.4984431
7,7,OUT,OUT,0.22158349,0.034318306,0.0051449314,0.020685049,0.07425605,0.17842941,0.017390592,0.44819224
5,7,SO,OUT,0.12730126,0.037191734,0.0054523055,0.021725863,0.064151734,0.24931058,0.009008998,0.48585746
7,7,OUT,OUT,0.16470973,0.04165504,0.0133616505,0.013277227,0.10024244,0.2299915,0.014449226,0.42231315
5,7,SO,OUT,0.25128567,0.035320625,0.004683897,0.01533513,0.07192303,0.15365738,0.009440303,0.45835397
5,5,SO,SO,0.15591164,0.029475275,0.007252822,0.015221341,0.044786118,0.37221324,0.009980321,0.36515918
7,7,OUT,OUT,0.15399136,0.041245498,0.0059532425,0.019979335,0.04403427,0.14134926,0.012768009,0.58067906
1,7,DOUBLE,OUT,0.1022621,0.069169216,0.005997118,0.01911345,0.052845377,0.28451654,0.009272539,0.45682362
0,7,SINGLE,OUT,0.11144538,0.049839392,0.0073203775,0.011918463,0.10287588,0.24329758,0.015251154,0.45805168
0,7,SINGLE,OUT,0.2666516,0.034887128,0.005716883,0.0054167826,0.06706989,0.103673086,0.012388942,0.50419575
7,7,OUT,OUT,0.17710519,0.030831521,0.009126821,0.017646791,0.06968212,0.17937338,0.008140342,0.50809383
7,7,OUT,OUT,0.12534404,0.043243714,0.0084079085,0.011286406,0.08099923,0.25393704,0.009384795,0.46739683
7,7,OUT,OUT,0.21512759,0.027541187,0.0088738855,0.009231095,0.07397087,0.21236263,0.010578529,0.44231418
7,7,OUT,OUT,0.23624884,0.040358383,0.004155456,0.015642228,0.12009946,0.14480078,0.012386417,0.4263085
7,7,OUT,OUT,0.14969653,0.025070831,0.0043606996,0.0029681942,0.08318792,0.21368597,0.0048720385,0.51615775
5,5,SO,SO,0.12530705,0.021896534,0.0043341606,0.022083344,0.016595086,0.42815143,0.008051456,0.37358102
7,7,OUT,OUT,0.17849198,0.030791542,0.0043675746,0.01331159,0.042853832,0.20463657,0.010247497,0.5152994
7,7,OUT,OUT,0.23913206,0.0240034,0.0028815689,0.014113993,0.03507337,0.2040974,0.005266477,0.47543168
3,7,HR,OUT,0.14347506,0.03505395,0.004379874,0.02011714,0.0428635,0.16323015,0.018547332,0.5723331
3,7,HR,OUT,0.17017129,0.054191656,0.003592854,0.03056033,0.072293326,0.23382767,0.010998949,0.42436394
1,7,DOUBLE,OUT,0.17810453,0.03384309,0.010395401,0.011463138,0.036575004,0.269945,0.012261147,0.44741267
5,7,SO,OUT,0.21694025,0.05465018,0.019461881,0.015450648,0.058978997,0.1897472,0.01692398,0.4278469
4,7,BB,OUT,0.15944286,0.04684128,0.0074949884,0.020075014,0.043694165,0.22363535,0.015610881,0.48320544
7,7,OUT,OUT,0.17563155,0.0356836,0.0021300102,0.04203096,0.060259033,0.28492326,0.020738296,0.3786033
0,7,SINGLE,OUT,0.14963552,0.014360465,0.003545618,0.012849061,0.034143675,0.22489071,0.008171939,0.552403
0,7,SINGLE,OUT,0.17069276,0.060550425,0.007506912,0.023772884,0.03755661,0.12645508,0.007916767,0.56554854
7,7,OUT,OUT,0.25272158,0.047491733,0.0066869822,0.020438118,0.06011963,0.149753,0.0060358006,0.45675316
0,7,SINGLE,OUT,0.17920662,0.04093494,0.005387923,0.012381177,0.05890773,0.08936194,0.0066123093,0.6072074
7,7,OUT,OUT,0.22301185,0.029255578,0.011042308,0.010768983,0.07404718,0.09789704,0.007604006,0.54637307
7,7,OUT,OUT,0.13707896,0.02286641,0.010684579,0.015827706,0.058938783,0.2376949,0.0052968166,0.5116119
0,7,SINGLE,OUT,0.16847615,0.02796686,0.009592511,0.014817053,0.03636386,0.27945518,0.0068807066,0.45644766
7,7,OUT,OUT,0.2544134,0.041083246,0.011396015,0.020760851,0.051845174,0.22486131,0.0076625585,0.38797745
0,7,SINGLE,OUT,0.17278966,0.030298352,0.0037298696,0.015616876,0.039256454,0.30176818,0.0071140444,0.42942658
7,7,OUT,OUT,0.18934561,0.021581363,0.0067394245,0.0058995746,0.040413015,0.17578158,0.0041207043,0.5561187
5,5,SO,SO,0.06020065,0.017093929,0.007653369,0.010073681,0.015583192,0.5166803,0.006031118,0.36668375
7,7,OUT,OUT,0.14797106,0.038797267,0.003433744,0.011376704,0.06565379,0.19100009,0.009420063,0.5323473
5,7,SO,OUT,0.21112412,0.050411332,0.007351844,0.018176038,0.05749026,0.18837653,0.0085922545,0.45847762
7,7,OUT,OUT,0.12488722,0.030916926,0.0048748315,0.017409174,0.06701588,0.2638936,0.00808067,0.48292166
7,7,OUT,OUT,0.17482388,0.031231293,0.0036040037,0.013914882,0.03725034,0.17864893,0.011587516,0.5489392
5,5,SO,SO,0.15127869,0.05520697,0.00262053,0.06472845,0.056535196,0.33497086,0.01138302,0.32327634
7,7,OUT,OUT,0.15011938,0.026779834,0.0042483183,0.019594805,0.07281458,0.20841536,0.005768342,0.51225936
7,7,OUT,OUT,0.16880916,0.051112838,0.005997797,0.017343694,0.0640905,0.18720675,0.01239164,0.49304762
5,7,SO,OUT,0.19153473,0.05145196,0.00940788,0.025539896,0.08346943,0.17971642,0.0063566715,0.452523
5,7,SO,OUT,0.1377556,0.02581285,0.0061322115,0.007840432,0.03915951,0.27650964,0.005023548,0.50176615
7,7,OUT,OUT,0.26416516,0.035355028,0.0030321942,0.016601551,0.06245378,0.20923135,0.010234595,0.39892638
7,7,OUT,OUT,0.1788269,0.044569187,0.0043169316,0.031155461,0.09602888,0.19943717,0.010030731,0.4356347
7,7,OUT,OUT,0.13252568,0.044116143,0.0014357803,0.011773788,0.042287383,0.20910428,0.008784235,0.5499727
6,7,HBP,OUT,0.15172444,0.04476841,0.005679877,0.009313464,0.08946964,0.19899864,0.014660837,0.48538473
0,7,SINGLE,OUT,0.21844457,0.037182916,0.0035188657,0.051387995,0.060178325,0.20725901,0.012018258,0.41001
0,7,SINGLE,OUT,0.12664463,0.036941677,0.005041911,0.01879751,0.07207479,0.16504821,0.009160858,0.5662905
7,7,OUT,OUT,0.16495879,0.048577406,0.003319383,0.032855622,0.062996194,0.11280315,0.010398829,0.5640906
0,7,SINGLE,OUT,0.10881289,0.036841102,0.0027125601,0.023459015,0.051055808,0.19236507,0.005599182,0.5791543
7,7,OUT,OUT,0.118664175,0.028659174,0.006706008,0.01172829,0.03647299,0.23562507,0.006402583,0.55574167
4,7,BB,OUT,0.110353015,0.029910877,0.0034155701,0.014200435,0.07251133,0.23198168,0.0076525942,0.5299746
7,7,OUT,OUT,0.22091931,0.028840609,0.006871538,0.020860348,0.022862507,0.14475274,0.0060237753,0.5488692
5,7,SO,OUT,0.12353491,0.039953504,0.006673138,0.06851489,0.08344604,0.16421746,0.007619589,0.5060405
5,7,SO,OUT,0.12924923,0.022473088,0.0029208264,0.019304058,0.100635774,0.19418742,0.0060245777,0.525205
5,7,SO,OUT,0.11104906,0.028345307,0.002836003,0.013297905,0.044724144,0.158958,0.0059677004,0.63482183
7,7,OUT,OUT,0.17377722,0.029884823,0.0025473097,0.024106234,0.055110063,0.24960022,0.007931162,0.45704302
5,7,SO,OUT,0.12879252,0.03616081,0.0027041754,0.027606128,0.06403708,0.27542785,0.007710017,0.45756137
7,7,OUT,OUT,0.16271064,0.035527173,0.0026116169,0.027712287,0.043571685,0.20733462,0.012649785,0.5078822
7,7,OUT,OUT,0.1886055,0.025922934,0.007210098,0.024547543,0.035736043,0.16913413,0.00805385,0.5407899
5,7,SO,OUT,0.1493719,0.027113711,0.0064634015,0.016401675,0.043571975,0.24785455,0.0066878535,0.5025349
5,7,SO,OUT,0.124713644,0.03390379,0.0045648166,0.017173197,0.07181173,0.18410762,0.00855904,0.5551661
5,7,SO,OUT,0.12998517,0.03581603,0.0053613433,0.020660412,0.06688183,0.12898752,0.014573414,0.5977342
7,7,OUT,OUT,0.13222755,0.028651185,0.0048014866,0.014698771,0.05373647,0.15326929,0.0053467816,0.6072685
0,7,SINGLE,OUT,0.19015945,0.051114462,0.003548446,0.025257198,0.07686991,0.20037873,0.012055405,0.44061637
0,7,SINGLE,OUT,0.25077173,0.034528088,0.0038406802,0.011807934,0.033473965,0.22244671,0.0075956252,0.43553537
0,7,SINGLE,OUT,0.1928302,0.033770878,0.0060755634,0.014406386,0.055886213,0.14771587,0.009342563,0.5399723
7,7,OUT,OUT,0.24160191,0.04678097,0.0046625235,0.022351041,0.13300943,0.120500214,0.010102554,0.4209914
0,7,SINGLE,OUT,0.24544364,0.029163586,0.008659498,0.016376175,0.035826795,0.111817926,0.00541866,0.5472937
4,7,BB,OUT,0.17217064,0.030715205,0.0075524435,0.05118315,0.060514513,0.22727273,0.009597271,0.44099402
7,7,OUT,OUT,0.11145395,0.029796302,0.0018661997,0.0108368425,0.028943533,0.26256305,0.0033165733,0.5512235
7,7,OUT,OUT,0.13436532,0.032875985,0.0045774775,0.02129546,0.035519026,0.30938467,0.006809746,0.45517224
7,7,OUT,OUT,0.22576171,0.034736942,0.0033336699,0.024911415,0.10838056,0.16181187,0.007091541,0.4339723
0,7,SINGLE,OUT,0.18789478,0.049150392,0.003255242,0.013514591,0.12006322,0.21671231,0.016244227,0.39316526
5,7,SO,OUT,0.103877455,0.017507572,0.005648766,0.020916259,0.06430514,0.1357587,0.0062756618,0.64571047
7,7,OUT,OUT,0.15809178,0.03031759,0.012547854,0.009964763,0.11017153,0.24247527,0.014937933,0.42149326
7,7,OUT,OUT,0.18132526,0.031687073,0.005629973,0.025102584,0.045441005,0.18140458,0.0073331,0.5220764
7,7,OUT,OUT,0.12788619,0.02034895,0.009780548,0.011346386,0.07444989,0.28818664,0.0079204,0.46008095
4,7,BB,OUT,0.098621696,0.08552689,0.0028922027,0.021937117,0.08495854,0.20417665,0.005963522,0.49592334
5,7,SO,OUT,0.124642506,0.04065052,0.003647229,0.012155296,0.10563913,0.19179201,0.0073527065,0.5141206
7,7,OUT,OUT,0.18380731,0.02612766,0.00848829,0.01409248,0.05966301,0.17807427,0.007335187,0.5224118
5,7,SO,OUT,0.11000947,0.021422321,0.006234525,0.013557122,0.06572357,0.24244538,0.005186892,0.5354207
5,7,SO,OUT,0.16713737,0.03299509,0.017381862,0.010589447,0.08830611,0.19043808,0.012831354,0.48032075
5,7,SO,OUT,0.20327812,0.011714684,0.012585484,0.008499071,0.074373424,0.3184984,0.0069474285,0.36410344
7,5,OUT,SO,0.067443796,0.01466494,0.002348353,0.006391386,0.050794534,0.44292405,0.004719297,0.4107136
7,7,OUT,OUT,0.160315,0.033515662,0.00516331,0.012068563,0.09384203,0.20637685,0.009626047,0.4790925
0,7,SINGLE,OUT,0.16554202,0.047475733,0.00341297,0.017928388,0.10879333,0.17874648,0.009521491,0.46857953
0,7,SINGLE,OUT,0.17037353,0.025527645,0.0054527675,0.019433657,0.04607704,0.1555587,0.009189554,0.5683871
7,7,OUT,OUT,0.15237147,0.033588994,0.005223301,0.018328615,0.05155321,0.19035134,0.011123473,0.5374597
5,7,SO,OUT,0.13881594,0.03631785,0.0028999483,0.035138227,0.07777073,0.2640163,0.010777051,0.434264
5,7,SO,OUT,0.1504257,0.01809231,0.0022666454,0.01601756,0.04803668,0.24345413,0.011130638,0.5105763
7,7,OUT,OUT,0.15927668,0.037487347,0.0033010123,0.018974759,0.07479047,0.20663884,0.0051894393,0.49434152
5,7,SO,OUT,0.17645349,0.027724508,0.003028739,0.015764821,0.020190794,0.22794437,0.008504939,0.52038836
0,7,SINGLE,OUT,0.19368246,0.03844303,0.003311349,0.037519645,0.06933798,0.16406487,0.0122216595,0.4814191
0,7,SINGLE,OUT,0.17517988,0.031544082,0.0019866254,0.02460213,0.0623342,0.1657211,0.005495768,0.5331362
4,7,BB,OUT,0.15897158,0.048003852,0.0031186647,0.022734992,0.10260125,0.12201911,0.012712702,0.5298379
5,7,SO,OUT,0.20847787,0.04748488,0.0023222736,0.075167775,0.05135215,0.20578723,0.0058832043,0.40352467
0,7,SINGLE,OUT,0.2704462,0.04732196,0.0070940624,0.024509609,0.036520936,0.09894697,0.0067534777,0.50840676
3,7,HR,OUT,0.2938409,0.042853624,0.0030091705,0.019852156,0.06325787,0.13529819,0.0056736334,0.43621445
0,7,SINGLE,OUT,0.16640699,0.04106498,0.004893917,0.018814879,0.06290493,0.14240254,0.010612469,0.5528993
4,7,BB,OUT,0.20421986,0.022484351,0.003951475,0.016894093,0.031175412,0.1471881,0.004986125,0.5691006
7,7,OUT,OUT,0.16548362,0.03382688,0.003190988,0.020513376,0.05069732,0.14671384,0.0060456423,0.57352835
7,7,OUT,OUT,0.2861597,0.020871865,0.008166248,0.017135741,0.07765133,0.17276461,0.0107497545,0.40650082
0,7,SINGLE,OUT,0.15056027,0.029315671,0.00475353,0.025463028,0.08789182,0.2086671,0.013766784,0.47958186
0,7,SINGLE,OUT,0.12939416,0.026759157,0.003940706,0.01041954,0.15651365,0.26119873,0.009422602,0.40235147
7,7,OUT,OUT,0.2439095,0.028795278,0.0037131635,0.009152905,0.07060964,0.18299867,0.0061256713,0.4546952
7,7,OUT,OUT,0.14169826,0.024313351,0.0043444233,0.0145838745,0.053701382,0.29275024,0.0082055805,0.4604029
0,7,SINGLE,OUT,0.16555218,0.022661716,0.008800214,0.007964359,0.046687234,0.19683814,0.014512165,0.53698397
7,7,OUT,OUT,0.20799848,0.04824743,0.0047964146,0.025786376,0.08903851,0.21247159,0.0068065915,0.40485466
0,7,SINGLE,OUT,0.10792188,0.023261948,0.0023896922,0.010993318,0.08279106,0.29375932,0.0039510117,0.47493172
5,7,SO,OUT,0.13880141,0.039365195,0.0026478786,0.00798105,0.15380444,0.23943894,0.006930036,0.41103107
7,7,OUT,OUT,0.20615526,0.03979127,0.0067551467,0.035328645,0.110087566,0.18392736,0.017366588,0.40058818
7,7,OUT,OUT,0.23122106,0.03566269,0.0040195864,0.025885392,0.1132274,0.16784464,0.011191071,0.4109481
4,7,BB,OUT,0.11941031,0.025027279,0.0052370727,0.019924488,0.10000583,0.21560143,0.008393892,0.50639975
0,7,SINGLE,OUT,0.16362531,0.026598215,0.0038641053,0.017897842,0.04697054,0.20043407,0.008976833,0.53163314
7,7,OUT,OUT,0.08950328,0.020667931,0.004916888,0.018666048,0.06427144,0.27712288,0.010198071,0.51465344
5,7,SO,OUT,0.21930963,0.044891436,0.009388315,0.01953211,0.07191392,0.182293,0.00780082,0.4448709
7,7,OUT,OUT,0.16454028,0.03567678,0.0077388138,0.012481242,0.03660673,0.21908504,0.007455504,0.51641566
5,7,SO,OUT,0.15783277,0.023122858,0.0035397757,0.011723245,0.066838995,0.22551258,0.009563444,0.5018663
7,7,OUT,OUT,0.20682132,0.031838834,0.0058920863,0.017723229,0.0646588,0.21437179,0.012722016,0.44597194
5,7,SO,OUT,0.15265712,0.01877206,0.0033236546,0.015745768,0.08312271,0.303255,0.008847954,0.41427565
0,7,SINGLE,OUT,0.12774478,0.020869747,0.0034776898,0.004362075,0.034402553,0.23617262,0.0043505174,0.56862
0,7,SINGLE,OUT,0.15748087,0.03098995,0.0037442995,0.02832947,0.052890696,0.33857194,0.011422698,0.37657002
5,7,SO,OUT,0.14970177,0.029430525,0.0035996293,0.011438006,0.05670412,0.15632117,0.0065367743,0.58626795
7,7,OUT,OUT,0.19619651,0.03167298,0.0054709865,0.014370154,0.031895675,0.2015239,0.008732137,0.5101376
5,7,SO,OUT,0.15417925,0.026142942,0.0043385,0.008432793,0.046993442,0.13090365,0.0044884873,0.62452096
7,7,OUT,OUT,0.21152388,0.027229734,0.0022423638,0.013814334,0.09713307,0.19088921,0.004601132,0.4525662
7,7,OUT,OUT,0.16260363,0.019997427,0.0077264123,0.011460774,0.10500204,0.23843797,0.007962691,0.44680896
7,7,OUT,OUT,0.15560761,0.030943764,0.004255618,0.019010011,0.039828934,0.20115973,0.006933623,0.54226077
7,7,OUT,OUT,0.19242942,0.045407932,0.0040476504,0.014083237,0.10496468,0.24617831,0.012432085,0.38045666
5,7,SO,OUT,0.18137924,0.029884242,0.0062179593,0.015911851,0.052689284,0.15973428,0.0098343985,0.5443488
7,7,OUT,OUT,0.21719944,0.03749509,0.0046095247,0.01218706,0.057008665,0.19280647,0.008027432,0.47066635
7,7,OUT,OUT,0.16613378,0.037089247,0.008022656,0.013011562,0.10481489,0.19225268,0.0091111185,0.46956405
0,7,SINGLE,OUT,0.14585923,0.05845715,0.0048111603,0.0180557,0.12983939,0.14785494,0.01783676,0.47728574
7,7,OUT,OUT,0.16050167,0.025646277,0.003584651,0.011349619,0.034518834,0.20362166,0.008000128,0.5527772
0,7,SINGLE,OUT,0.18768516,0.027206663,0.0026360084,0.013634481,0.08758909,0.19263121,0.005758492,0.48285896
0,7,SINGLE,OUT,0.18085906,0.024216024,0.004843447,0.013524117,0.07045496,0.16867824,0.009461829,0.52796227
7,7,OUT,OUT,0.17246528,0.020321233,0.004295642,0.011539209,0.073215105,0.2288982,0.005730148,0.48353523
7,7,OUT,OUT,0.21955311,0.019422933,0.011221683,0.00977517,0.06378891,0.15889576,0.012813548,0.50452894
7,7,OUT,OUT,0.18165655,0.06621229,0.002008739,0.01156472,0.121884234,0.13781588,0.009103834,0.4697537
7,7,OUT,OUT,0.21246628,0.021998256,0.0034798943,0.0072559807,0.08059249,0.13020548,0.0075121536,0.5364894
7,7,OUT,OUT,0.23442492,0.034146838,0.0049942164,0.017613549,0.06280417,0.19824865,0.007318629,0.44044897
7,7,OUT,OUT,0.20789231,0.019751612,0.0042107245,0.012249204,0.07049775,0.22088389,0.0070041544,0.45751032
4,7,BB,OUT,0.33064353,0.059256304,0.0022873417,0.016527658,0.09508653,0.11398851,0.0111554945,0.37105456
7,7,OUT,OUT,0.2031425,0.015573352,0.0074468073,0.010922943,0.043408446,0.1401499,0.010211457,0.56914455
7,7,OUT,OUT,0.20152423,0.03032596,0.007654814,0.021259915,0.06598466,0.17090264,0.011464522,0.4908832
0,7,SINGLE,OUT,0.17094955,0.027324239,0.0053290105,0.009902,0.10041685,0.18989804,0.0071943877,0.48898584
7,7,OUT,OUT,0.19797927,0.01602325,0.0035235686,0.005458657,0.0585753,0.15060288,0.0057479944,0.5620891
3,7,HR,OUT,0.17510198,0.023959607,0.004450383,0.012033575,0.067839056,0.1837283,0.004325218,0.5285619
0,7,SINGLE,OUT,0.18092114,0.03280282,0.0029824527,0.02312395,0.09201397,0.12826297,0.018649038,0.5212437
7,7,OUT,OUT,0.13891786,0.027346887,0.0032040502,0.012497294,0.08069267,0.16287228,0.0058055017,0.5686634
7,7,OUT,OUT,0.17043546,0.042603344,0.0020383205,0.012706924,0.071935646,0.25398195,0.01698287,0.4293154
5,7,SO,OUT,0.15293631,0.019235555,0.0038228019,0.012026408,0.058119386,0.21516947,0.0071741,0.53151596
7,7,OUT,OUT,0.102888234,0.039735604,0.004325737,0.015306733,0.0956025,0.25783512,0.0066295704,0.47767657
7,7,OUT,OUT,0.10265621,0.023609003,0.002869461,0.0110363625,0.05429471,0.31722543,0.0068439557,0.48146495
0,7,SINGLE,OUT,0.18770577,0.030075118,0.006475452,0.018374804,0.07876231,0.22764514,0.010038405,0.440923
5,7,SO,OUT,0.12854473,0.04495466,0.0018346703,0.021859141,0.06682605,0.3147629,0.008520882,0.41269696
7,7,OUT,OUT,0.13158469,0.018932085,0.0042228308,0.012741871,0.049334317,0.22296004,0.0056784586,0.55454576
5,7,SO,OUT,0.122829184,0.02717088,0.002642705,0.0136347525,0.048564773,0.21685572,0.0077239596,0.560578
5,7,SO,OUT,0.16421896,0.031649504,0.004186333,0.017257562,0.10093685,0.25071052,0.009433384,0.4216068
5,7,SO,OUT,0.1031347,0.020596487,0.0038352595,0.021801356,0.049318615,0.35423914,0.009081515,0.4379929
1,7,DOUBLE,OUT,0.14886639,0.019438494,0.0027925957,0.008273896,0.07894795,0.19535582,0.005157056,0.54116786
4,7,BB,OUT,0.19366801,0.03897635,0.005240393,0.015404074,0.15723613,0.16127734,0.009598618,0.418599
7,7,OUT,OUT,0.13896042,0.040100187,0.003996541,0.03332767,0.113216914,0.24260677,0.01071544,0.41707608
7,7,OUT,OUT,0.16257091,0.03169004,0.005163542,0.015528165,0.16567771,0.12539518,0.012174029,0.48180044
5,7,SO,OUT,0.07228796,0.016566692,0.0025289948,0.011140023,0.10513169,0.2814405,0.007196436,0.5037077
0,7,SINGLE,OUT,0.17113836,0.033066966,0.0073934905,0.014815537,0.044002313,0.21995892,0.010522351,0.49910206
7,7,OUT,OUT,0.2744594,0.027083391,0.007759426,0.015496172,0.10284379,0.1417999,0.008793137,0.42176488
2,7,TRIPLE,OUT,0.24707998,0.033487555,0.0073318146,0.0092730075,0.0744248,0.17591983,0.0052722627,0.44721073
7,7,OUT,OUT,0.1909569,0.045996334,0.0030263045,0.015614931,0.16750652,0.20444223,0.02935876,0.34309795
7,7,OUT,OUT,0.15315045,0.030220026,0.0039385348,0.006290982,0.16115354,0.23716238,0.019894013,0.38819006
5,7,SO,OUT,0.10082206,0.018363371,0.003102661,0.0089638,0.040869255,0.24545245,0.009542566,0.5728839
