true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO_OUT
3,1,SO_OUT,XBH,0.26079142,0.2701125,0.24496579,0.22413032
3,0,SO_OUT,SINGLE,0.28793553,0.236096,0.23313828,0.24283011
3,0,SO_OUT,SINGLE,0.3281234,0.25935382,0.17416924,0.23835354
3,3,SO_OUT,SO_OUT,0.25037175,0.18386506,0.24949236,0.31627083
3,0,SO_OUT,SINGLE,0.26750872,0.24265707,0.24590787,0.24392629
0,3,SINGLE,SO_OUT,0.2651594,0.22185615,0.19275177,0.3202327
3,1,SO_OUT,XBH,0.20943803,0.32265276,0.27702487,0.1908844
3,2,SO_OUT,BB_HBP,0.21674912,0.21139476,0.35644722,0.21540898
3,2,SO_OUT,BB_HBP,0.25095057,0.25158226,0.26931754,0.22814964
0,0,SINGLE,SINGLE,0.28481656,0.2363678,0.25248745,0.22632816
1,0,XBH,SINGLE,0.33479947,0.17993154,0.23942313,0.24584591
3,3,SO_OUT,SO_OUT,0.25134745,0.22263965,0.26067093,0.26534197
3,3,SO_OUT,SO_OUT,0.28300232,0.15366569,0.27576154,0.2875704
3,3,SO_OUT,SO_OUT,0.24864285,0.14346263,0.25461978,0.35327476
0,2,SINGLE,BB_HBP,0.23763742,0.20422696,0.31790495,0.24023071
0,3,SINGLE,SO_OUT,0.26173523,0.1897915,0.27341184,0.27506137
0,3,SINGLE,SO_OUT,0.26322293,0.20656632,0.2638124,0.26639837
3,3,SO_OUT,SO_OUT,0.21450292,0.25043234,0.25622633,0.27883843
3,0,SO_OUT,SINGLE,0.30632707,0.23863316,0.21421777,0.24082191
3,0,SO_OUT,SINGLE,0.28855616,0.22375444,0.26100007,0.22668934
3,0,SO_OUT,SINGLE,0.3349205,0.25850558,0.20292643,0.20364736
3,3,SO_OUT,SO_OUT,0.24033897,0.2224212,0.24127704,0.29596287
1,1,XBH,XBH,0.22292854,0.32330665,0.19746193,0.2563029
3,0,SO_OUT,SINGLE,0.28104216,0.22486252,0.24877982,0.2453155
2,0,BB_HBP,SINGLE,0.31669503,0.27525583,0.20204186,0.2060073
3,0,SO_OUT,SINGLE,0.31813192,0.24526592,0.18993522,0.24666694
3,0,SO_OUT,SINGLE,0.27993083,0.21057671,0.24740991,0.26208252
3,1,SO_OUT,XBH,0.23757632,0.28433487,0.22699985,0.251089
0,1,SINGLE,XBH,0.1915771,0.35039842,0.28118375,0.17684083
0,1,SINGLE,XBH,0.26819226,0.30600235,0.23087049,0.19493492
3,2,SO_OUT,BB_HBP,0.2423704,0.27882686,0.28696772,0.191835
0,3,SINGLE,SO_OUT,0.2210739,0.26429048,0.23325409,0.28138158
3,3,SO_OUT,SO_OUT,0.25572336,0.22406736,0.25023392,0.26997533
0,1,SINGLE,XBH,0.2648713,0.2967601,0.2220276,0.21634097
3,1,SO_OUT,XBH,0.27669775,0.28961283,0.22760455,0.2060849
3,1,SO_OUT,XBH,0.24982098,0.2629512,0.22471626,0.26251164
1,0,XBH,SINGLE,0.3121718,0.21245024,0.1802208,0.2951571
3,3,SO_OUT,SO_OUT,0.22702202,0.2546489,0.23110598,0.2872232
3,3,SO_OUT,SO_OUT,0.20074722,0.2631518,0.24361892,0.29248208
3,2,SO_OUT,BB_HBP,0.21752082,0.24049059,0.32288304,0.21910553
3,2,SO_OUT,BB_HBP,0.26797318,0.19512501,0.2978623,0.23903956
3,1,SO_OUT,XBH,0.19559114,0.2918968,0.23450911,0.278003
3,2,SO_OUT,BB_HBP,0.20139174,0.24567774,0.30529505,0.24763541
3,1,SO_OUT,XBH,0.23051597,0.2679994,0.23672669,0.26475796
3,1,SO_OUT,XBH,0.22109114,0.28840426,0.21873392,0.2717707
3,0,SO_OUT,SINGLE,0.3050773,0.23975551,0.22271603,0.23245117
1,1,XBH,XBH,0.21856946,0.31166658,0.31032395,0.15944001
3,0,SO_OUT,SINGLE,0.27101865,0.2664905,0.23558812,0.22690277
3,2,SO_OUT,BB_HBP,0.23649877,0.23603332,0.28685364,0.2406143
0,3,SINGLE,SO_OUT,0.2757404,0.20788872,0.19620258,0.3201682
0,0,SINGLE,SINGLE,0.2980775,0.23937906,0.24055845,0.22198504
3,3,SO_OUT,SO_OUT,0.20001675,0.18602198,0.2925673,0.3213939
3,1,SO_OUT,XBH,0.17817463,0.3296618,0.2560378,0.23612578
3,3,SO_OUT,SO_OUT,0.27302265,0.1953039,0.2523238,0.27934963
3,2,SO_OUT,BB_HBP,0.22652936,0.26149404,0.26349136,0.24848522
3,2,SO_OUT,BB_HBP,0.22070855,0.21272494,0.3003782,0.26618832
2,2,BB_HBP,BB_HBP,0.2835557,0.14021136,0.30083016,0.27540278
3,0,SO_OUT,SINGLE,0.3176199,0.17172752,0.19667327,0.3139794
3,3,SO_OUT,SO_OUT,0.23048304,0.18462877,0.27324045,0.3116477
3,0,SO_OUT,SINGLE,0.29351127,0.18996999,0.23284441,0.2836743
3,2,SO_OUT,BB_HBP,0.21161908,0.1793565,0.34468943,0.264335
3,3,SO_OUT,SO_OUT,0.20170476,0.25724033,0.25136337,0.28969148
2,2,BB_HBP,BB_HBP,0.24916671,0.24202083,0.28028163,0.22853081
3,2,SO_OUT,BB_HBP,0.22319768,0.20338765,0.31587467,0.25754008
3,3,SO_OUT,SO_OUT,0.24109392,0.25116834,0.21051317,0.29722458
3,1,SO_OUT,XBH,0.19384363,0.33784476,0.29376593,0.17454569
3,2,SO_OUT,BB_HBP,0.20503451,0.21713743,0.3302756,0.24755244
2,1,BB_HBP,XBH,0.2272565,0.28731757,0.27233404,0.21309188
1,2,XBH,BB_HBP,0.21059112,0.22891727,0.31177023,0.24872132
1,1,XBH,XBH,0.21675242,0.2908326,0.25567845,0.23673645
3,1,SO_OUT,XBH,0.21599582,0.2983489,0.24400675,0.24164851
3,1,SO_OUT,XBH,0.1757943,0.3182402,0.284024,0.2219415
2,2,BB_HBP,BB_HBP,0.21363653,0.245156,0.32846257,0.21274489
3,2,SO_OUT,BB_HBP,0.22080578,0.22581868,0.31451616,0.23885936
0,3,SINGLE,SO_OUT,0.2799017,0.24457805,0.19445638,0.28106388
3,1,SO_OUT,XBH,0.23695275,0.27890348,0.21257511,0.2715686
3,1,SO_OUT,XBH,0.19216976,0.310072,0.25985897,0.23789927
3,2,SO_OUT,BB_HBP,0.254192,0.20010568,0.299835,0.24586734
0,1,SINGLE,XBH,0.26530477,0.27277458,0.24383396,0.21808667
3,2,SO_OUT,BB_HBP,0.20998655,0.25886342,0.29528514,0.23586491
3,0,SO_OUT,SINGLE,0.2731985,0.20814179,0.2640516,0.25460815
3,1,SO_OUT,XBH,0.1437568,0.32487458,0.30484083,0.22652781
3,3,SO_OUT,SO_OUT,0.23705345,0.21507494,0.26328972,0.28458187
0,3,SINGLE,SO_OUT,0.25879708,0.24955894,0.23023084,0.26141322
3,3,SO_OUT,SO_OUT,0.21214743,0.25401437,0.26137388,0.2724643
3,1,SO_OUT,XBH,0.23658046,0.26946473,0.24778816,0.24616665
3,3,SO_OUT,SO_OUT,0.2609517,0.282656,0.1713134,0.28507888
3,3,SO_OUT,SO_OUT,0.24585977,0.20470299,0.25916058,0.29027665
3,0,SO_OUT,SINGLE,0.2788187,0.2577399,0.21768887,0.24575251
3,0,SO_OUT,SINGLE,0.2908213,0.19154483,0.2542479,0.263386
3,2,SO_OUT,BB_HBP,0.22194876,0.23159301,0.29037753,0.25608063
3,2,SO_OUT,BB_HBP,0.1595833,0.29867944,0.31553894,0.22619829
3,2,SO_OUT,BB_HBP,0.19287446,0.26629603,0.32810304,0.21272656
1,2,XBH,BB_HBP,0.22470547,0.19323467,0.3718637,0.21019623
0,2,SINGLE,BB_HBP,0.1892737,0.24104679,0.32275194,0.24692759
3,1,SO_OUT,XBH,0.21133594,0.279945,0.24317726,0.26554182
3,3,SO_OUT,SO_OUT,0.29181543,0.23245439,0.18043382,0.29529628
3,0,SO_OUT,SINGLE,0.26608354,0.26264682,0.20978518,0.2614844
2,2,BB_HBP,BB_HBP,0.25590184,0.22612073,0.31828898,0.1996884
3,2,SO_OUT,BB_HBP,0.19613172,0.17995791,0.35344142,0.270469
3,3,SO_OUT,SO_OUT,0.22816278,0.21683441,0.2513567,0.3036461
3,2,SO_OUT,BB_HBP,0.23441774,0.20474605,0.30998725,0.25084904
3,3,SO_OUT,SO_OUT,0.189152,0.27035233,0.26753795,0.27295774
3,3,SO_OUT,SO_OUT,0.26347584,0.23565194,0.17586248,0.32500976
3,3,SO_OUT,SO_OUT,0.26613238,0.18351226,0.26285133,0.28750402
3,2,SO_OUT,BB_HBP,0.16533929,0.32868046,0.34925175,0.15672846
3,3,SO_OUT,SO_OUT,0.24060857,0.20670062,0.2194265,0.33326432
3,2,SO_OUT,BB_HBP,0.2631372,0.21292189,0.27262142,0.2513195
0,3,SINGLE,SO_OUT,0.27304605,0.20206676,0.24708092,0.2778062
3,2,SO_OUT,BB_HBP,0.25588822,0.23008198,0.29786792,0.21616188
3,2,SO_OUT,BB_HBP,0.23366846,0.26549888,0.29767975,0.2031529
3,1,SO_OUT,XBH,0.16750628,0.2891641,0.28551084,0.25781882
3,1,SO_OUT,XBH,0.2166892,0.29667,0.2660168,0.22062398
1,0,XBH,SINGLE,0.35286584,0.16871078,0.18173555,0.29668784
3,2,SO_OUT,BB_HBP,0.15944558,0.30726025,0.36784285,0.1654513
3,0,SO_OUT,SINGLE,0.3203594,0.29683682,0.1978104,0.18499339
0,0,SINGLE,SINGLE,0.35007605,0.25719282,0.20064501,0.19208607
3,3,SO_OUT,SO_OUT,0.21909365,0.23999858,0.20627253,0.3346352
3,2,SO_OUT,BB_HBP,0.2551203,0.24708322,0.27309865,0.22469786
2,0,BB_HBP,SINGLE,0.28232515,0.25232795,0.2333048,0.23204213
3,2,SO_OUT,BB_HBP,0.21206315,0.2777665,0.30729243,0.20287792
3,2,SO_OUT,BB_HBP,0.20253782,0.30239287,0.31037444,0.18469486
3,1,SO_OUT,XBH,0.22176853,0.32692888,0.23358966,0.21771291
0,3,SINGLE,SO_OUT,0.25649995,0.16806963,0.28621665,0.2892138
0,3,SINGLE,SO_OUT,0.21657868,0.21059383,0.24543054,0.3273969
0,2,SINGLE,BB_HBP,0.20646887,0.2528012,0.2928007,0.24792928
3,2,SO_OUT,BB_HBP,0.21406837,0.2528549,0.29563344,0.23744327
0,3,SINGLE,SO_OUT,0.24541484,0.17489845,0.25460047,0.3250862
3,0,SO_OUT,SINGLE,0.29865927,0.22222416,0.22647914,0.25263745
0,0,SINGLE,SINGLE,0.3058497,0.21766356,0.22022346,0.2562633
3,3,SO_OUT,SO_OUT,0.27248734,0.18577042,0.21226002,0.32948223
3,2,SO_OUT,BB_HBP,0.18424046,0.25200856,0.3164256,0.2473254
3,3,SO_OUT,SO_OUT,0.2351673,0.20302704,0.261092,0.3007137
0,2,SINGLE,BB_HBP,0.23782466,0.20703089,0.27937868,0.27576566
3,2,SO_OUT,BB_HBP,0.21345526,0.18126431,0.30886036,0.29642013
3,2,SO_OUT,BB_HBP,0.2304835,0.18351425,0.31678152,0.26922065
3,0,SO_OUT,SINGLE,0.2928708,0.21444957,0.24758935,0.24509028
2,0,BB_HBP,SINGLE,0.29673773,0.20568526,0.25991854,0.23765855
3,3,SO_OUT,SO_OUT,0.26984987,0.15749551,0.23493594,0.33771873
3,3,SO_OUT,SO_OUT,0.24880023,0.18960917,0.26971895,0.29187167
3,1,SO_OUT,XBH,0.19240013,0.286283,0.26304018,0.25827667
3,1,SO_OUT,XBH,0.25839102,0.28915808,0.17139865,0.28105214
3,0,SO_OUT,SINGLE,0.301701,0.26714137,0.21287818,0.21827947
3,1,SO_OUT,XBH,0.27216873,0.30713964,0.15928619,0.26140553
3,1,SO_OUT,XBH,0.2592527,0.34576315,0.18677808,0.20820604
3,1,SO_OUT,XBH,0.2734861,0.3529231,0.16924386,0.20434697
3,2,SO_OUT,BB_HBP,0.17702366,0.29172552,0.29555407,0.23569676
3,1,SO_OUT,XBH,0.24179669,0.31784165,0.22446266,0.215899
2,1,BB_HBP,XBH,0.15184069,0.34336013,0.32291764,0.18188159
3,1,SO_OUT,XBH,0.23258768,0.3029258,0.21422203,0.25026447
3,1,SO_OUT,XBH,0.19632441,0.36980182,0.24605869,0.18781506
3,0,SO_OUT,SINGLE,0.32644403,0.30028176,0.15014248,0.22313173
0,0,SINGLE,SINGLE,0.30830604,0.30753186,0.1728711,0.21129104
3,2,SO_OUT,BB_HBP,0.2414391,0.22196382,0.2996081,0.23698887
3,0,SO_OUT,SINGLE,0.3248945,0.20521154,0.20731123,0.26258278
3,2,SO_OUT,BB_HBP,0.22525279,0.2507077,0.3405405,0.18349907
3,3,SO_OUT,SO_OUT,0.25166145,0.16774526,0.26837966,0.31221357
0,1,SINGLE,XBH,0.27493486,0.3110983,0.17126513,0.2427017
3,1,SO_OUT,XBH,0.29386824,0.31994733,0.20618194,0.18000245
3,3,SO_OUT,SO_OUT,0.2356792,0.25855654,0.1988146,0.30694968
3,1,SO_OUT,XBH,0.27571863,0.29990497,0.2004402,0.2239363
3,3,SO_OUT,SO_OUT,0.22785673,0.27092776,0.22019176,0.28102377
0,1,SINGLE,XBH,0.1902841,0.31803876,0.2490526,0.24262458
3,1,SO_OUT,XBH,0.223457,0.32379597,0.24160568,0.2111414
3,1,SO_OUT,XBH,0.23659119,0.2821376,0.21780756,0.26346368
3,1,SO_OUT,XBH,0.24545114,0.32700217,0.25245237,0.17509429
1,1,XBH,XBH,0.24776322,0.33793682,0.18506895,0.22923109
3,3,SO_OUT,SO_OUT,0.19213697,0.28091174,0.23486707,0.2920842
3,1,SO_OUT,XBH,0.24618654,0.34396422,0.25554606,0.15430322
3,2,SO_OUT,BB_HBP,0.2451239,0.25004253,0.27347058,0.23136301
3,0,SO_OUT,SINGLE,0.28743836,0.2426511,0.22859693,0.24131358
3,2,SO_OUT,BB_HBP,0.19447923,0.24488705,0.35142896,0.20920476
3,1,SO_OUT,XBH,0.19418558,0.28107148,0.25752956,0.26721337
0,3,SINGLE,SO_OUT,0.25522605,0.27413136,0.17044587,0.3001967
3,0,SO_OUT,SINGLE,0.30866838,0.2945303,0.1754349,0.22136647
0,0,SINGLE,SINGLE,0.3326548,0.28588396,0.17406544,0.20739575
3,1,SO_OUT,XBH,0.18012023,0.29638982,0.26810756,0.25538242
1,0,XBH,SINGLE,0.30503702,0.24603903,0.24366967,0.20525424
0,0,SINGLE,SINGLE,0.303132,0.20989093,0.21586064,0.27111644
3,3,SO_OUT,SO_OUT,0.19663621,0.23627616,0.2611588,0.30592883
3,3,SO_OUT,SO_OUT,0.2370418,0.22820376,0.26093653,0.27381793
3,3,SO_OUT,SO_OUT,0.25707164,0.24867804,0.22070654,0.27354375
2,1,BB_HBP,XBH,0.21724348,0.27353427,0.24856314,0.26065913
3,1,SO_OUT,XBH,0.25768378,0.2716143,0.22633126,0.24437061
3,1,SO_OUT,XBH,0.22927906,0.31251055,0.23355639,0.2246541
2,3,BB_HBP,SO_OUT,0.28115684,0.22252518,0.17095853,0.32535946
3,1,SO_OUT,XBH,0.22601207,0.3662996,0.23029894,0.17738941
0,1,SINGLE,XBH,0.17780736,0.3213085,0.27855283,0.22233124
3,3,SO_OUT,SO_OUT,0.2892774,0.22918175,0.16666067,0.3148802
0,1,SINGLE,XBH,0.2258857,0.27457717,0.2525506,0.24698651
3,3,SO_OUT,SO_OUT,0.21696274,0.2100185,0.20215093,0.37086785
3,2,SO_OUT,BB_HBP,0.23569103,0.27834907,0.3065611,0.1793987
2,0,BB_HBP,SINGLE,0.3184899,0.2726503,0.2167882,0.19207147
3,1,SO_OUT,XBH,0.15514739,0.33789903,0.2834642,0.22348942
0,3,SINGLE,SO_OUT,0.23508255,0.28020626,0.15477909,0.32993212
3,3,SO_OUT,SO_OUT,0.2505956,0.23112668,0.21223383,0.30604383
3,3,SO_OUT,SO_OUT,0.24417324,0.20325889,0.22632684,0.32624108
3,3,SO_OUT,SO_OUT,0.2945562,0.21253833,0.1933822,0.2995233
3,2,SO_OUT,BB_HBP,0.25882208,0.21528322,0.3065717,0.21932307
3,0,SO_OUT,SINGLE,0.28624254,0.24892634,0.22414203,0.24068907
3,2,SO_OUT,BB_HBP,0.23054494,0.28036064,0.3122383,0.17685615
3,2,SO_OUT,BB_HBP,0.23909405,0.23460168,0.26701933,0.2592849
3,2,SO_OUT,BB_HBP,0.19368884,0.24806066,0.29560792,0.2626426
3,3,SO_OUT,SO_OUT,0.24479824,0.23217885,0.16067202,0.36235085
3,2,SO_OUT,BB_HBP,0.24619325,0.2574235,0.26507217,0.23131113
0,3,SINGLE,SO_OUT,0.26189774,0.20073596,0.2588664,0.27849984
3,1,SO_OUT,XBH,0.16600725,0.31508863,0.27815163,0.24075252
2,2,BB_HBP,BB_HBP,0.14306992,0.25045493,0.3983875,0.2080877
3,3,SO_OUT,SO_OUT,0.2102402,0.23045269,0.2590939,0.30021316
3,3,SO_OUT,SO_OUT,0.23746067,0.24494518,0.25687832,0.26071584
0,2,SINGLE,BB_HBP,0.2565157,0.24095422,0.25923088,0.24329914
2,3,BB_HBP,SO_OUT,0.20752855,0.21574475,0.28547698,0.29124966
3,3,SO_OUT,SO_OUT,0.24635541,0.22422852,0.17829259,0.3511235
3,0,SO_OUT,SINGLE,0.28086078,0.24509929,0.24671197,0.22732802
3,1,SO_OUT,XBH,0.27129707,0.29773936,0.19174838,0.23921525
3,3,SO_OUT,SO_OUT,0.24178812,0.26966158,0.18263137,0.30591893
3,1,SO_OUT,XBH,0.26186293,0.29492116,0.16525137,0.2779645
3,1,SO_OUT,XBH,0.26409465,0.3029271,0.2030169,0.2299614
1,1,XBH,XBH,0.25911918,0.2673045,0.21575768,0.25781867
0,1,SINGLE,XBH,0.17893727,0.33128092,0.2370687,0.25271317
3,1,SO_OUT,XBH,0.18096851,0.31368315,0.28214237,0.22320603
3,0,SO_OUT,SINGLE,0.26586363,0.2576098,0.21130131,0.26522526
3,0,SO_OUT,SINGLE,0.2891242,0.18985361,0.26435536,0.2566667
0,3,SINGLE,SO_OUT,0.26917088,0.26117116,0.19895406,0.27070388
3,1,SO_OUT,XBH,0.199361,0.3387873,0.24151406,0.22033761
3,1,SO_OUT,XBH,0.21552032,0.37492293,0.21132702,0.19822979
3,1,SO_OUT,XBH,0.21984878,0.27901244,0.26762167,0.23351716
0,0,SINGLE,SINGLE,0.31801757,0.27071914,0.18513021,0.22613317
3,0,SO_OUT,SINGLE,0.32066578,0.25919878,0.16336554,0.2567698
0,1,SINGLE,XBH,0.2113718,0.30757868,0.1848822,0.2961673
3,3,SO_OUT,SO_OUT,0.2629116,0.2653584,0.1749734,0.29675657
3,3,SO_OUT,SO_OUT,0.24094859,0.2557922,0.20284909,0.30041012
0,0,SINGLE,SINGLE,0.30777574,0.25173977,0.21311133,0.22737323
3,0,SO_OUT,SINGLE,0.2709123,0.24550347,0.23078917,0.25279507
3,3,SO_OUT,SO_OUT,0.2576898,0.25029802,0.16073138,0.33128083
3,3,SO_OUT,SO_OUT,0.26353917,0.23568273,0.19379488,0.30698323
3,0,SO_OUT,SINGLE,0.3248244,0.25836447,0.17076805,0.24604303
3,1,SO_OUT,XBH,0.1918576,0.34769744,0.22703855,0.23340648
0,1,SINGLE,XBH,0.18684563,0.3149189,0.28131375,0.21692163
3,3,SO_OUT,SO_OUT,0.19281656,0.2712943,0.16254911,0.37334007
3,3,SO_OUT,SO_OUT,0.29173538,0.23809263,0.16687712,0.30329487
3,3,SO_OUT,SO_OUT,0.196286,0.22400127,0.2240316,0.35568118
3,3,SO_OUT,SO_OUT,0.2657883,0.25207573,0.15954266,0.3225934
3,0,SO_OUT,SINGLE,0.28096807,0.27315858,0.21733545,0.2285379
0,1,SINGLE,XBH,0.22844595,0.34818536,0.23394962,0.18941914
2,1,BB_HBP,XBH,0.27837443,0.3506832,0.18857026,0.18237215
1,1,XBH,XBH,0.23495981,0.2842938,0.26402628,0.21672013
0,3,SINGLE,SO_OUT,0.23460163,0.2745659,0.2158699,0.27496257
3,3,SO_OUT,SO_OUT,0.2342602,0.20380105,0.19603069,0.3659081
3,3,SO_OUT,SO_OUT,0.21733923,0.2796445,0.21852778,0.28448856
3,3,SO_OUT,SO_OUT,0.30382124,0.21942176,0.15418026,0.32257667
3,0,SO_OUT,SINGLE,0.25529087,0.25489074,0.23625326,0.2535651
3,1,SO_OUT,XBH,0.23224285,0.31212687,0.2024653,0.25316495
3,1,SO_OUT,XBH,0.23371676,0.30635768,0.22943307,0.23049243
0,3,SINGLE,SO_OUT,0.238244,0.25601748,0.24315184,0.2625867
3,3,SO_OUT,SO_OUT,0.21050057,0.2358233,0.22673243,0.32694373
3,0,SO_OUT,SINGLE,0.27390173,0.23584591,0.21858451,0.27166787
2,2,BB_HBP,BB_HBP,0.24522449,0.23365259,0.26241022,0.25871274
3,1,SO_OUT,XBH,0.2537616,0.27782792,0.25586337,0.21254711
3,1,SO_OUT,XBH,0.24316035,0.3159787,0.21910465,0.22175619
0,1,SINGLE,XBH,0.26229283,0.27435023,0.21354845,0.24980846
3,1,SO_OUT,XBH,0.22780286,0.2836864,0.28102332,0.20748746
3,1,SO_OUT,XBH,0.21072215,0.2881698,0.2862201,0.21488792
2,2,BB_HBP,BB_HBP,0.12166461,0.34131742,0.3652714,0.1717466
3,2,SO_OUT,BB_HBP,0.16920175,0.3099055,0.33080345,0.19008929
0,1,SINGLE,XBH,0.1930044,0.37780604,0.26484394,0.16434559
3,1,SO_OUT,XBH,0.25851896,0.2948456,0.24957812,0.1970573
3,0,SO_OUT,SINGLE,0.31530237,0.19903968,0.19984917,0.28580874
0,3,SINGLE,SO_OUT,0.22493395,0.20267265,0.18652695,0.38586646
3,3,SO_OUT,SO_OUT,0.25269836,0.27235666,0.19495136,0.27999365
3,2,SO_OUT,BB_HBP,0.21310818,0.20268725,0.31249857,0.27170593
3,3,SO_OUT,SO_OUT,0.23157126,0.23780328,0.23805289,0.29257253
3,1,SO_OUT,XBH,0.22003648,0.3091338,0.2859381,0.18489161
1,1,XBH,XBH,0.16636635,0.36890873,0.2645913,0.20013365
0,1,SINGLE,XBH,0.2666591,0.30051476,0.20064344,0.2321827
0,2,SINGLE,BB_HBP,0.18023087,0.24388975,0.3175249,0.2583545
3,2,SO_OUT,BB_HBP,0.21001959,0.2079719,0.3059941,0.27601442
0,1,SINGLE,XBH,0.27079546,0.30058104,0.21652983,0.21209368
3,3,SO_OUT,SO_OUT,0.2481736,0.21910015,0.24495254,0.2877736
3,3,SO_OUT,SO_OUT,0.25194538,0.24930806,0.22586109,0.2728855
3,2,SO_OUT,BB_HBP,0.23208955,0.2640455,0.2647396,0.23912542
3,2,SO_OUT,BB_HBP,0.19537643,0.24522783,0.31040794,0.24898785
3,2,SO_OUT,BB_HBP,0.22165705,0.2452015,0.28700444,0.24613707
3,1,SO_OUT,XBH,0.25416416,0.25543752,0.24679832,0.24360004
1,2,XBH,BB_HBP,0.20427418,0.29765323,0.30902103,0.18905157
3,3,SO_OUT,SO_OUT,0.27694795,0.20196344,0.21790761,0.30318108
1,1,XBH,XBH,0.22476563,0.28680134,0.24147503,0.24695802
3,1,SO_OUT,XBH,0.22349437,0.29677,0.2662639,0.21347171
3,3,SO_OUT,SO_OUT,0.22550565,0.19913158,0.19883363,0.3765292
3,3,SO_OUT,SO_OUT,0.25108618,0.21160379,0.21720475,0.32010534
2,0,BB_HBP,SINGLE,0.2691288,0.2581944,0.20364532,0.26903152
2,1,BB_HBP,XBH,0.2225614,0.29315603,0.229732,0.25455055
2,1,BB_HBP,XBH,0.25344542,0.2831984,0.19270602,0.27065027
3,1,SO_OUT,XBH,0.24080238,0.3195683,0.18538377,0.25424558
3,3,SO_OUT,SO_OUT,0.26564434,0.26334786,0.18933518,0.28167263
0,1,SINGLE,XBH,0.1988113,0.3663233,0.20932634,0.22553907
3,0,SO_OUT,SINGLE,0.32149598,0.28188956,0.17776485,0.21884961
1,1,XBH,XBH,0.23536961,0.29077634,0.2544676,0.21938646
3,2,SO_OUT,BB_HBP,0.18916067,0.27608898,0.28429314,0.25045717
3,3,SO_OUT,SO_OUT,0.2050453,0.2263635,0.15497474,0.41361645
2,3,BB_HBP,SO_OUT,0.19590923,0.25786158,0.24548484,0.3007443
3,2,SO_OUT,BB_HBP,0.20214507,0.2717128,0.27318016,0.25296196
0,1,SINGLE,XBH,0.20222181,0.29930755,0.2230806,0.27538997
3,1,SO_OUT,XBH,0.25901157,0.32248068,0.19190489,0.22660282
3,3,SO_OUT,SO_OUT,0.19968727,0.26601714,0.15182084,0.38247478
0,1,SINGLE,XBH,0.22679856,0.29212412,0.20889756,0.27217972
3,3,SO_OUT,SO_OUT,0.20163275,0.24010642,0.27574736,0.28251344
3,1,SO_OUT,XBH,0.24737296,0.2736677,0.22618969,0.25276965
3,1,SO_OUT,XBH,0.20357285,0.27662772,0.2480896,0.27170983
3,1,SO_OUT,XBH,0.21704876,0.282816,0.22195303,0.2781822
3,1,SO_OUT,XBH,0.22606628,0.29436535,0.22119687,0.2583714
3,1,SO_OUT,XBH,0.30943903,0.31646204,0.16706945,0.20702949
3,2,SO_OUT,BB_HBP,0.24325162,0.27910396,0.28549787,0.19214648
3,1,SO_OUT,XBH,0.17114583,0.33554828,0.2768212,0.21648468
0,0,SINGLE,SINGLE,0.29931888,0.24521033,0.21310571,0.24236506
0,0,SINGLE,SINGLE,0.30411783,0.28914624,0.1925712,0.21416473
3,2,SO_OUT,BB_HBP,0.17805819,0.30214804,0.3160381,0.20375568
1,1,XBH,XBH,0.14392547,0.33053696,0.3286059,0.19693165
3,1,SO_OUT,XBH,0.2514195,0.30780905,0.19114731,0.24962413
3,1,SO_OUT,XBH,0.19656493,0.3069825,0.25932422,0.23712832
3,0,SO_OUT,SINGLE,0.2934515,0.23366605,0.24139391,0.2314885
0,1,SINGLE,XBH,0.26986507,0.2796607,0.20612606,0.24434817
3,2,SO_OUT,BB_HBP,0.23035105,0.26270127,0.2908558,0.21609183
0,0,SINGLE,SINGLE,0.2912863,0.23151827,0.20477532,0.2724201
3,2,SO_OUT,BB_HBP,0.21917516,0.24888216,0.28926602,0.2426767
3,3,SO_OUT,SO_OUT,0.2938134,0.20115554,0.2092619,0.29576918
3,1,SO_OUT,XBH,0.2332126,0.3067247,0.22001131,0.24005143
3,3,SO_OUT,SO_OUT,0.19303805,0.27204987,0.26127234,0.2736397
0,0,SINGLE,SINGLE,0.2688514,0.24150075,0.22647819,0.26316965
3,0,SO_OUT,SINGLE,0.3219112,0.23560964,0.20463581,0.2378434
3,0,SO_OUT,SINGLE,0.3537814,0.15362647,0.22229494,0.27029714
0,2,SINGLE,BB_HBP,0.19232099,0.25517887,0.34679088,0.2057092
0,1,SINGLE,XBH,0.25822133,0.2899022,0.25414422,0.19773233
1,0,XBH,SINGLE,0.2946569,0.25953948,0.27459133,0.17121227
3,0,SO_OUT,SINGLE,0.2982636,0.26197585,0.24037164,0.19938885
0,1,SINGLE,XBH,0.22612764,0.3116259,0.28364438,0.17860213
1,1,XBH,XBH,0.25946987,0.32493973,0.22417097,0.19141938
0,1,SINGLE,XBH,0.19162251,0.356769,0.29290333,0.1587051
3,1,SO_OUT,XBH,0.25435156,0.2740022,0.26720065,0.20444557
0,1,SINGLE,XBH,0.25296,0.29540235,0.24009706,0.21154054
3,1,SO_OUT,XBH,0.22962724,0.2678887,0.26748887,0.2349952
3,1,SO_OUT,XBH,0.2597872,0.29997247,0.20024782,0.23999248
3,1,SO_OUT,XBH,0.25302383,0.30486655,0.20994712,0.23216256
3,3,SO_OUT,SO_OUT,0.22137585,0.20422614,0.24569166,0.3287063
3,1,SO_OUT,XBH,0.2362276,0.272371,0.2583178,0.23308367
