true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO,prob_OUT
1,4,XBH,OUT,0.2219066708663482,0.019664856368542646,0.03964127274300599,0.12516288290784455,0.5936243171142586
0,0,SINGLE,SINGLE,0.28183008017544137,0.046244890220785026,0.25968213687526753,0.2568510376453883,0.15539185508311773
4,4,OUT,OUT,0.3031082733481848,0.0273382794385097,0.22145540678579176,0.06544691598563657,0.3826511244418771
0,4,SINGLE,OUT,0.15485912731294244,0.050467812233928114,0.06500247023704936,0.23014231746494576,0.4995282727511344
4,4,OUT,OUT,0.05467307500830781,0.08613859437845744,0.07525170062259831,0.09766190887131507,0.6862747211193213
3,4,SO,OUT,0.2206151966495714,0.0445991627903826,0.016043552659825124,0.12275774535473978,0.5959843425454812
4,4,OUT,OUT,0.12962511925824527,0.15963282661233336,0.24999881245677988,0.11650717368344903,0.34423606798919254
4,3,OUT,SO,0.10615526891724889,0.006966243621361628,0.03589676328317346,0.44796745951935285,0.4030142646588631
4,4,OUT,OUT,0.13152174206756542,0.34158978034689325,0.09590832568988328,0.08517930680774007,0.34580084508791803
3,4,SO,OUT,0.1886083399389665,0.005362411419062103,0.2903979229715731,0.1689768275231052,0.3466544981472931
4,3,OUT,SO,0.19237125357315318,0.027571776992184324,0.06781618373996989,0.45376564433423655,0.2584751413604561
3,3,SO,SO,0.1794729892326533,0.042799070635049376,0.06883405437557019,0.4733102452121421,0.23558364054458492
0,3,SINGLE,SO,0.0342894914724437,0.018706430840885482,0.019633888991998263,0.48650023050192837,0.44086995819274405
4,3,OUT,SO,0.03904101493257036,0.0079146398722603,0.25890526508618894,0.4191098887770665,0.275029191331914
2,3,BB_HBP,SO,0.10838613275803537,0.07165684571816945,0.2348723654477304,0.3386458757593198,0.24643878031674502
1,4,XBH,OUT,0.1662300892117034,0.06154505379842993,0.12088613021638925,0.08560713897353253,0.5657315877999449
4,0,OUT,SINGLE,0.38958266402692554,0.05701547186857364,0.1539828781036671,0.12352223915144923,0.27589674684938437
0,4,SINGLE,OUT,0.2127599926494221,0.11230951458961883,0.02937831733038151,0.06701326473996194,0.5785389106906156
0,0,SINGLE,SINGLE,0.33877492594181213,0.09709892855529184,0.0794554175306788,0.17208127805064072,0.3125894499215765
4,4,OUT,OUT,0.22076343760737546,0.06462374166268892,0.0669710348677761,0.05158248539085575,0.5960593004713037
4,4,OUT,OUT,0.29012650737025053,0.07846474410260862,0.11150983329609825,0.10670995534939409,0.4131889598816485
4,4,OUT,OUT,0.0960294170181962,0.05807378162227436,0.10672809119867749,0.3128907218367353,0.42627798832411673
0,4,SINGLE,OUT,0.09159884913465692,0.02534362502606356,0.11484709698565347,0.10539492246870448,0.6628155063849216
4,4,OUT,OUT,0.05967348444623618,0.05890322506818491,0.08761985031652225,0.3224955840667262,0.47130785610233045
4,4,OUT,OUT,0.07456885850545088,0.0072384972284614026,0.163163945387805,0.20914102760595554,0.5458876712723272
0,3,SINGLE,SO,0.09661540373751684,0.028341204629908683,0.021345811821486187,0.5548508286062579,0.29884675120483034
4,4,OUT,OUT,0.055155246161166134,0.02271908130274518,0.05899739720061872,0.14290282257412498,0.720225452761345
2,4,BB_HBP,OUT,0.05992096730294102,0.00499670592714813,0.1112311474877524,0.36682536373590746,0.457025815546251
4,4,OUT,OUT,0.07948907712605724,0.004884424530764044,0.12104645800290262,0.39632663466125934,0.3982534056790168
3,3,SO,SO,0.08104543777488886,0.021991999177003965,0.02216312250854489,0.46180353822526915,0.41299590231429323
0,4,SINGLE,OUT,0.10553849696935043,0.03564630936817227,0.07808874028222765,0.2647998202206003,0.5159266331596494
4,3,OUT,SO,0.08649576406518708,0.052784850471643725,0.10674168709082744,0.39834446636802234,0.35563323200431934
0,4,SINGLE,OUT,0.20644317268781576,0.044149597694632704,0.12270442090670147,0.1629372651533155,0.4637655435575345
4,4,OUT,OUT,0.16526355419781089,0.023277610518669393,0.09439805220901364,0.20785346447314226,0.5092073186013638
0,4,SINGLE,OUT,0.092699047628557,0.13182028919457645,0.016657347635181407,0.17380310314590916,0.585020212395776
3,4,SO,OUT,0.07153968590632148,0.08853647424341528,0.07878877809558603,0.21629424971411565,0.5448408120405617
4,3,OUT,SO,0.09617536563987485,0.10269670134138334,0.01960949652400219,0.4403431374293543,0.3411752990653854
1,4,XBH,OUT,0.2667856766483844,0.06758754609542197,0.1352860842233768,0.2007909304836729,0.32954976254914403
4,4,OUT,OUT,0.05944426872040453,0.011737911269459911,0.20945995006285914,0.24879066183563722,0.4705672081116392
3,4,SO,OUT,0.14394895528013912,0.0720187127041976,0.12139920352120809,0.1530252945567532,0.509607833937702
1,4,XBH,OUT,0.10059440648390457,0.02984254599001383,0.01798675699230525,0.17372531836295257,0.6778509721708239
4,4,OUT,OUT,0.240024270649922,0.014010262491365966,0.03912516140674313,0.13660774844952098,0.5702325570024479
3,3,SO,SO,0.17748531048501995,0.0542869084074724,0.18001928395605396,0.3862765496132262,0.20193194753822763
4,4,OUT,OUT,0.1506567025143003,0.10814909134358723,0.06541546468537136,0.20189030580618866,0.4738884356505525
4,4,OUT,OUT,0.08513624918559104,0.044443403699851766,0.24806883182728723,0.2002413495446595,0.4221101657426106
4,4,OUT,OUT,0.1847490367128349,0.009752013890213814,0.2759932001261335,0.06189071162701472,0.467615037643803
4,4,OUT,OUT,0.30445225083223165,0.09459793753639403,0.11883433101861093,0.07367005580913306,0.40844542480363044
3,4,SO,OUT,0.28921581858923423,0.06604902941036954,0.12568281907468065,0.11608451495568012,0.4029678179700354
4,4,OUT,OUT,0.3066904796271999,0.005905248782543095,0.0888256416223047,0.2521998468405024,0.3463787831274499
0,4,SINGLE,OUT,0.10003657178068141,0.01764219789812683,0.058371225392063214,0.2970072420197802,0.5269427629093484
3,4,SO,OUT,0.053226180725291956,0.00557412146277228,0.016555271037519578,0.4156800686379925,0.5089643581364236
3,2,SO,BB_HBP,0.08891005194233696,0.21827625001707832,0.3371496057098234,0.1864797381153926,0.16918435421536876
0,4,SINGLE,OUT,0.09907924195156957,0.037974029917548204,0.050046145429343505,0.02927721058742619,0.7836233721141126
3,4,SO,OUT,0.1794877788963689,0.0701011819592833,0.20520827899513802,0.06394514805745248,0.4812576120917573
0,4,SINGLE,OUT,0.2503692208416601,0.06687200495713526,0.11783832157838882,0.25352678040842225,0.31139367221439357
4,4,OUT,OUT,0.1122093763478565,0.017664803969563363,0.02838116368201745,0.047318829215565315,0.7944258267849974
0,4,SINGLE,OUT,0.19764954750804736,0.13100279059698305,0.2496384818645851,0.10912004884311514,0.3125891311872693
4,0,OUT,SINGLE,0.4597820610372788,0.056872761501791526,0.04056685263218128,0.11738648169170088,0.3253918431370474
4,4,OUT,OUT,0.34816108717821925,0.01663684957778424,0.06454656561740772,0.14633450051258437,0.4243209971140044
4,4,OUT,OUT,0.17899131768640433,0.049830975107365255,0.2230379811552907,0.061777520847271096,0.4863622052036686
3,4,SO,OUT,0.180022151123244,0.05128137714331852,0.15437541342410013,0.18292699645411847,0.4313940618552188
2,2,BB_HBP,BB_HBP,0.14288942842395447,0.06143287091615495,0.32583577046811124,0.26165487351875033,0.20818705667302898
4,4,OUT,OUT,0.18000456272229134,0.018850577395423788,0.0837039568737836,0.1006818415952818,0.6167590614132195
1,0,XBH,SINGLE,0.4916019845749957,0.01546830726932171,0.14629970771800627,0.13487082927305644,0.21175917116461987
3,4,SO,OUT,0.2899435974204886,0.004434023841951984,0.20005289740930776,0.1749058935774676,0.330663587750784
4,3,OUT,SO,0.0905231313844033,0.015022332697587293,0.24693091721327104,0.3825561579322585,0.2649674607724799
4,3,OUT,SO,0.06863799343419275,0.01925267393936781,0.20077774203041593,0.42098941908945303,0.29034217150657055
0,3,SINGLE,SO,0.1430328505891736,0.025255013589152636,0.16864985596587131,0.4387570332428319,0.22430524661297055
2,3,BB_HBP,SO,0.26381120994105745,0.022653226628721983,0.17456986269500097,0.36339265476556004,0.1755730459696595
4,4,OUT,OUT,0.10199984778343381,0.04898068384886834,0.14613920275475392,0.07886316835743863,0.6240170972555052
2,4,BB_HBP,OUT,0.2067893898136884,0.024448417295617204,0.021754712086257358,0.22024220851519535,0.5267652722892416
3,4,SO,OUT,0.2453612262243615,0.03517619515726456,0.0893738277681686,0.2380100631223098,0.3920786877278955
3,4,SO,OUT,0.174897434224395,0.02186402278948127,0.04973975200825964,0.13378116055778178,0.6197176304200823
4,4,OUT,OUT,0.08530331156865578,0.05950839536974022,0.027970542607776445,0.0965733234546538,0.7306444269991736
4,4,OUT,OUT,0.05222272871924497,0.061654056122084064,0.014268426949457047,0.41237886876862156,0.4594759194405923
3,3,SO,SO,0.11195116862594867,0.030893863542590445,0.1507755459194744,0.38848206356066806,0.31789735835131844
4,4,OUT,OUT,0.1150229835217156,0.016267857995677107,0.09698991147065043,0.024941576454811452,0.7467776705571455
4,4,OUT,OUT,0.341876230641605,0.051657831535093006,0.057231341829588826,0.10454081290900079,0.44469378308471247
0,4,SINGLE,OUT,0.36983006319944756,0.03467149397213319,0.06703814323246024,0.09261508330181213,0.43584521629414696
0,4,SINGLE,OUT,0.18565298295967106,0.004770322111490642,0.02606867725548397,0.0963098268528971,0.6871981908204572
0,4,SINGLE,OUT,0.19646964581119641,0.060344509948116715,0.03223758447222185,0.15121521174995659,0.5597330480185084
1,4,XBH,OUT,0.18004336753692515,0.008256717791236982,0.010608950248878044,0.2478752880272719,0.5532156763956879
4,3,OUT,SO,0.17416510112283673,0.03608266930007785,0.2295095385278014,0.28578375210779755,0.27445893894148654
4,4,OUT,OUT,0.24020273452797455,0.011908690967023051,0.1895531439815484,0.250237149546558,0.308098280976896
4,3,OUT,SO,0.074887076002858,0.007800394430762206,0.1324674568005982,0.5403789223610385,0.24446615040474318
4,4,OUT,OUT,0.10122897207855089,0.002372037171416641,0.13272369085412083,0.1720780732048139,0.5915972266910977
1,0,XBH,SINGLE,0.43620975154099123,0.035466852531851556,0.11327286083966573,0.13742576975382215,0.27762476533366925
4,4,OUT,OUT,0.3018919045357372,0.008165678797936496,0.08949619463124525,0.060553988970094896,0.5398922330649861
0,4,SINGLE,OUT,0.12075047268273037,0.030481514841954646,0.12075433494642823,0.2085388310638129,0.5194748464650739
4,4,OUT,OUT,0.04187167058922135,0.052248924014109036,0.06063395793177049,0.10549457079623689,0.7397508766686622
0,0,SINGLE,SINGLE,0.3040373391694973,0.08356636750611846,0.07712084092636642,0.2864776106330844,0.24879784176493328
4,4,OUT,OUT,0.10408486508174307,0.0034237451034428087,0.12445806269316534,0.2207270881337239,0.5473062389879249
3,4,SO,OUT,0.2798832150693801,0.010702880558300132,0.08973469196772678,0.2655918879755228,0.3540873244290702
4,3,OUT,SO,0.2047838742288603,0.012945174060545695,0.19006151259322823,0.33217190889649734,0.26003753022086834
0,0,SINGLE,SINGLE,0.7689332177373379,0.023410176648613265,0.08743898986631242,0.043455765360640906,0.07676185038709542
3,2,SO,BB_HBP,0.24181956073303262,0.0029986921152223194,0.3590733234960021,0.07351249015430385,0.3225959335014391
2,4,BB_HBP,OUT,0.34416961070105645,0.013205824083081179,0.05949075641636678,0.10667514897022866,0.476458659829267
1,2,XBH,BB_HBP,0.15443567983814657,0.030582487098649445,0.39298230603754286,0.11846450385425732,0.3035350231714038
1,4,XBH,OUT,0.053650567814518275,0.026585781910994505,0.14099730618138465,0.03642606356862727,0.7423402805244753
1,0,XBH,SINGLE,0.28150594386108335,0.042304744287867645,0.20107143837077512,0.21567968111624986,0.259438192364024
4,4,OUT,OUT,0.09127445872028701,0.037868484474827754,0.027991079564503977,0.10309482934068705,0.7397711478996942
4,4,OUT,OUT,0.07994941297239547,0.06894238319448857,0.056214383165227776,0.07183358142562835,0.7230602392422599
4,4,OUT,OUT,0.1539118480514639,0.04833356091811657,0.1238935296711798,0.2221928180475763,0.45166824331166344
4,4,OUT,OUT,0.18985690029742264,0.0535493577465288,0.18287681482498463,0.1966257456644062,0.3770911814666578
0,0,SINGLE,SINGLE,0.36645068686004595,0.11170881451567476,0.1564949772289093,0.0882765663299991,0.2770689550653709
3,0,SO,SINGLE,0.3950453892927861,0.005373732050201501,0.0159427992282139,0.2512019664121885,0.33243611301660997
4,3,OUT,SO,0.16285917190478905,0.012277987241747675,0.025446407107622415,0.4319574360436077,0.367458997702233
3,4,SO,OUT,0.2469547249244615,0.02717897854900868,0.05268650430437932,0.24764083664234976,0.42553895557980076
1,2,XBH,BB_HBP,0.07803545382334107,0.01835665658487505,0.4808039942158241,0.1102860029870337,0.3125178923889262
3,4,SO,OUT,0.11234770104264874,0.14191894091911061,0.2760545145030055,0.18550631035505624,0.2841725331801788
0,4,SINGLE,OUT,0.32907072958184,0.0023335202724843107,0.053286876666419625,0.09232461129784454,0.5229842621814115
2,4,BB_HBP,OUT,0.08968739868616545,0.1545330435154652,0.23691489532558088,0.11091349942693697,0.4079511630458514
4,3,OUT,SO,0.04966630485136629,0.09330925046725436,0.19707620324000316,0.3633436303351053,0.2966046111062709
4,4,OUT,OUT,0.20697518006377197,0.05455343799286268,0.1851756117414756,0.1257252103963951,0.4275705598054945
0,4,SINGLE,OUT,0.1601228709512799,0.22340394441981087,0.08676852049154778,0.17686117206315746,0.35284349207420396
2,3,BB_HBP,SO,0.16612751345149587,0.089687244933725,0.05150511757285006,0.42664458083895634,0.26603554320297285
4,4,OUT,OUT,0.1653509323017698,0.06037252689752108,0.05257622606568545,0.17828663473870476,0.543413679996319
1,3,XBH,SO,0.168504233945511,0.04139342635331819,0.08715739316983995,0.3991405481028741,0.30380439842845675
4,3,OUT,SO,0.05282607832003242,0.011548166498874708,0.02014513465090543,0.49424779165767485,0.4212328288725125
3,4,SO,OUT,0.1637416549500909,0.05062641514237312,0.12587396693158623,0.18037288980594546,0.4793850731700042
4,4,OUT,OUT,0.11889674031670198,0.046847567873294506,0.025905978862569467,0.3106633075155802,0.49768640543185394
4,3,OUT,SO,0.06248091432507863,0.06122006035333366,0.05178913683426896,0.4938273114369884,0.3306825770503302
4,2,OUT,BB_HBP,0.3304586081367861,0.1495371966950986,0.33729998144169504,0.03888119316502885,0.14382302056139137
1,4,XBH,OUT,0.0320114785230765,0.2684579796517453,0.14569912892874604,0.25344910459308434,0.3003823083033479
4,4,OUT,OUT,0.22278383364677332,0.008671072053711818,0.05938222093187163,0.2873603490395038,0.4218025243281394
3,3,SO,SO,0.14532169087092836,0.0081038290995149,0.0740281007652034,0.4565064290566065,0.3160399502077469
4,4,OUT,OUT,0.08180181053465042,0.015665482152032843,0.057215312795864275,0.22991955527944483,0.6153978392380077
0,3,SINGLE,SO,0.10627583174700829,0.09364500603642749,0.23827476961753133,0.2836087343772551,0.2781956582217777
2,4,BB_HBP,OUT,0.21646402522732547,0.05558743876793348,0.20650795931388433,0.1063245809572569,0.41511599573359986
3,4,SO,OUT,0.10443275634311742,0.10342168865993218,0.11550450203710302,0.12033859578547687,0.5563024571743705
3,3,SO,SO,0.06835366510872787,0.11556842967386505,0.15424840788814848,0.3582183513286871,0.3036111460005716
4,4,OUT,OUT,0.06913148117823562,0.012657323166698875,0.050163621108777125,0.21689114634555592,0.6511564282007325
3,3,SO,SO,0.022775077458463966,0.0022110159511656686,0.012390335116740347,0.7222071318053498,0.24041643966828025
3,3,SO,SO,0.013475151762323003,0.003037853911879303,0.034733305443058644,0.5679396130211676,0.3808140758615714
4,4,OUT,OUT,0.04691081893365216,0.0009907893546553025,0.016674399968434433,0.16121218791288228,0.7742118038303758
0,4,SINGLE,OUT,0.1613401607298601,0.14882212597291505,0.029383744781465666,0.0762885093488242,0.584165459166935
4,4,OUT,OUT,0.12008075988955334,0.204838420420734,0.07490895134492327,0.1557880500116031,0.44438381833318646
2,4,BB_HBP,OUT,0.2307355513950768,0.04001833963954024,0.06038584136154979,0.10942965924159126,0.5594306083622419
4,4,OUT,OUT,0.14937166482713418,0.1244387754851927,0.09616167789054636,0.2177254106543065,0.4123024711428202
4,4,OUT,OUT,0.2382077165429572,0.022422962578030812,0.025424273522563257,0.3126913545390814,0.4012536928173674
1,0,XBH,SINGLE,0.3167893296295257,0.023774217341955117,0.2072078565897527,0.20900599394639516,0.2432226024923712
4,2,OUT,BB_HBP,0.06663257926492451,0.021292618054245215,0.6112940747964042,0.17389656422105917,0.12688416366336688
2,4,BB_HBP,OUT,0.22327605627260683,0.022556233981427642,0.12508604680503968,0.06511717991171455,0.5639644830292112
4,4,OUT,OUT,0.17416449683247112,0.0709057077508341,0.12897064164579458,0.13846409225410505,0.4874950615167951
2,3,BB_HBP,SO,0.08292815098416156,0.12018718400921281,0.19468980919164397,0.41354625686630003,0.18864859894868166
0,4,SINGLE,OUT,0.21188189794223247,0.06579458972194015,0.13519653605730453,0.07714585232442049,0.5099811239541023
1,4,XBH,OUT,0.09343678117964256,0.008875783935709364,0.02760205534402682,0.41517028317096144,0.45491509636965977
0,3,SINGLE,SO,0.047959905945700064,0.005156063358717109,0.03917363748124219,0.48186747306746003,0.42584292014688063
0,4,SINGLE,OUT,0.04155129634786952,0.00209363168148905,0.012235842161817417,0.3785846646743014,0.5655345651345225
4,4,OUT,OUT,0.04497085517377828,0.011702549302118967,0.20283884274078337,0.3122631388495445,0.428224613933775
4,3,OUT,SO,0.2470831282415189,0.012851268847933814,0.008352728266742084,0.4430430960850464,0.28866977855875875
4,4,OUT,OUT,0.09526059995739804,0.012524764872950076,0.006917493518487896,0.24861478642498044,0.6366823552261835
0,3,SINGLE,SO,0.06180332565988148,0.01175524663898478,0.012975845816584336,0.6082730847697958,0.30519249711475344
3,3,SO,SO,0.03398134915425192,0.007544939558435005,0.003561630909941484,0.7801103668059717,0.1748017135713999
3,4,SO,OUT,0.11557115570283291,0.049641649401686014,0.2243969009188566,0.270000351426935,0.3403899425496894
1,4,XBH,OUT,0.30215081336063426,0.04173922135994312,0.062365982259390405,0.1973952083071742,0.39634877471285807
4,4,OUT,OUT,0.12468143226413617,0.1080943363849437,0.17070098225581,0.23741580158039988,0.3591074475147103
3,3,SO,SO,0.033853245193552775,0.09883722113507722,0.034746191712840484,0.5643913304136788,0.2681720115448506
4,4,OUT,OUT,0.13799595801528478,0.04925728625336298,0.1442301891823344,0.0826882877370567,0.5858282788119611
4,4,OUT,OUT,0.12551041991683773,0.0733074707269365,0.14017579135002925,0.2432401508089116,0.417766167197285
4,3,OUT,SO,0.1534302481173181,0.04233085548148011,0.038659211019803325,0.4730091973850451,0.2925704879963533
4,4,OUT,OUT,0.29676614154715214,0.06722762012819003,0.03807757580408325,0.23514418618265764,0.3627844763379169
3,4,SO,OUT,0.323818265632915,0.09371133725130136,0.06940552707720762,0.072957952853671,0.44010691718490497
3,4,SO,OUT,0.18467774872668835,0.0507762660851223,0.10790952867519571,0.11848823288381653,0.5381482236291772
0,4,SINGLE,OUT,0.23455284968142737,0.09243819029835464,0.057662061236712164,0.21625169875055078,0.3990952000329551
3,3,SO,SO,0.07390863291943345,0.012918682692389388,0.012841346608021383,0.5149300101936797,0.38540132758647605
0,4,SINGLE,OUT,0.16754487487786557,0.06415954948864601,0.18057331442065827,0.145102510520032,0.44261975069279824
2,4,BB_HBP,OUT,0.13016698625624368,0.010788155797000362,0.20427780647506,0.15408305398218325,0.5006839974895126
3,3,SO,SO,0.06296354209749298,0.01173152290465144,0.07082068156151734,0.5575450724895824,0.29693918094675564
1,3,XBH,SO,0.09277072845029553,0.014791362662790245,0.0488742980291467,0.5229112177158272,0.32065239314194044
4,3,OUT,SO,0.028406588665032425,0.010973773807509631,0.003862006362908099,0.546401809352501,0.41035582181204894
4,4,OUT,OUT,0.1928849536172894,0.19723634519246158,0.08821101029095597,0.14112473702077313,0.3805429538785199
0,4,SINGLE,OUT,0.13271608395125453,0.051811457435606174,0.05946264766274734,0.344455718229014,0.411554092721378
3,4,SO,OUT,0.2384365954414371,0.0823566507560039,0.07034099036975722,0.137899779280359,0.4709659841524426
4,3,OUT,SO,0.02544116592597702,0.014218835230905967,0.008671592159544652,0.7405206756301127,0.21114773105345966
4,4,OUT,OUT,0.11389689608903322,0.28593033860284295,0.12295838009101492,0.11470481588662844,0.3625095693304805
2,3,BB_HBP,SO,0.04864721934127022,0.16811318188790175,0.027080308493581694,0.591309297291023,0.16484999298622338
4,4,OUT,OUT,0.23925289048155196,0.06610084505718636,0.16050864307068985,0.1357868483616298,0.398350773028942
2,4,BB_HBP,OUT,0.2718419179955579,0.01238073353965224,0.0752937424744521,0.28958445967181445,0.35089914631852337
4,3,OUT,SO,0.0669291015087909,0.020434724435812943,0.08219727758075393,0.5911528713166185,0.2392860251580237
0,4,SINGLE,OUT,0.2778156684044917,0.097249957999573,0.13453968681991896,0.11582765338493334,0.37456703339108305
4,4,OUT,OUT,0.0966788466878003,0.24397658711716558,0.19955584495496959,0.1074509079237378,0.3523378133163268
0,4,SINGLE,OUT,0.17975008407485496,0.14980915859140445,0.09371671531100924,0.14696188036370067,0.4297621616590307
4,4,OUT,OUT,0.19669143602878794,0.11688950947539645,0.0534897888676405,0.14168941018596004,0.4912398554422152
3,4,SO,OUT,0.22481814364408234,0.047631850583032265,0.12364768136777692,0.29284458990023426,0.3110577345048742
4,4,OUT,OUT,0.3065087766593955,0.015860093138925717,0.12052085188114499,0.12378870406185304,0.4333215742586806
4,4,OUT,OUT,0.046708535605118125,0.004488260981159922,0.017547938531044104,0.44171574870012414,0.4895395161825537
3,4,SO,OUT,0.01979531050850943,0.006512864408024703,0.018666381034967133,0.4360837731494005,0.5189416708990983
4,4,OUT,OUT,0.236836475089606,0.1454334166859507,0.10626587039051702,0.20224439102649738,0.30921984680742887
0,4,SINGLE,OUT,0.32384906567051597,0.07739263007873978,0.16263056191827022,0.11081179246896969,0.32531594986350443
2,4,BB_HBP,OUT,0.11827831669305572,0.11956513638186095,0.10684203776437932,0.14458311334367843,0.5107313958170256
4,4,OUT,OUT,0.1788664207734955,0.05186845360269335,0.04316326865760912,0.18601715423826165,0.5400847027279404
3,3,SO,SO,0.0588131087670845,0.0226926255382091,0.007447824672067726,0.4661383076683455,0.4449081333542932
0,4,SINGLE,OUT,0.07426839031280533,0.22989660594848038,0.07952577716456995,0.30679410221873143,0.30951512435541295
4,4,OUT,OUT,0.270934356769073,0.1077395456729055,0.09081262735388214,0.12515855533513043,0.405354914869009
0,4,SINGLE,OUT,0.1953684431280876,0.055698756178179626,0.11853130499160255,0.1583661589354152,0.47203533676671516
4,4,OUT,OUT,0.13382640818169206,0.12340880072211304,0.06052886508446716,0.23601278710117893,0.44622313891054877
1,4,XBH,OUT,0.3268852573921578,0.009187977241110656,0.13094801067171508,0.12243910697716122,0.41053964771785534
3,4,SO,OUT,0.1622646657718225,0.023728330965371344,0.05058780933555697,0.09047082756553897,0.6729483663617102
0,3,SINGLE,SO,0.08970658237344438,0.012813116464508981,0.04519108561492944,0.5046890405828256,0.3476001749642917
4,4,OUT,OUT,0.07111726728205227,0.020476673422638734,0.03973075219195309,0.30616054286184835,0.5625147642415076
2,4,BB_HBP,OUT,0.07823967831405707,0.06963852838665835,0.03277914630743005,0.2578384192181257,0.5615042277737289
3,3,SO,SO,0.17896236784571398,0.022742864531688663,0.2660253689307553,0.27086145492342173,0.26140794376842036
3,4,SO,OUT,0.22711101932552208,0.011767648771847711,0.036088072959617384,0.3413119534072785,0.3837213055357343
4,3,OUT,SO,0.17828453381975295,0.010559923112153714,0.0325060323401091,0.41332180845032723,0.3653277022776571
2,3,BB_HBP,SO,0.15192902446927264,0.10635696730830076,0.26052335600361165,0.312622085379544,0.16856856683927088
3,4,SO,OUT,0.1942116158504509,0.013513846331136777,0.10918402010998587,0.31819874857052594,0.36489176913790045
3,4,SO,OUT,0.16709739449172822,0.07182569511815358,0.20869671995431924,0.14866451516331336,0.4037156752724854
2,3,BB_HBP,SO,0.12116037197984011,0.027948379942404917,0.13402604706946072,0.3926339793846856,0.32423122162360873
4,4,OUT,OUT,0.20566745531826353,0.014905701077985547,0.21007344767609612,0.2198109238522494,0.34954247207540545
0,4,SINGLE,OUT,0.19457233244353592,0.03894555198766551,0.02029215757395617,0.28682199931789465,0.45936795867694774
4,4,OUT,OUT,0.2612820096848623,0.14317247502617303,0.11693452455135785,0.17760732611428776,0.30100366462331907
0,3,SINGLE,SO,0.034531754399185675,0.008607990443044045,0.03414088892916071,0.8071853399087197,0.11553402631988982
3,4,SO,OUT,0.04512873260238542,0.011932266836498038,0.029358109634585967,0.2983699314108615,0.6152109595156692
4,3,OUT,SO,0.05218959604260219,0.013487591776372694,0.0808813383423283,0.6118343094426928,0.24160716439600402
1,3,XBH,SO,0.21674370721638064,0.034076402254748395,0.2988621848692203,0.33538282536850905,0.11493488029114171
4,4,OUT,OUT,0.24438873200924738,0.01101905834940107,0.04718693654591716,0.17164207462159264,0.5257631984738418
4,4,OUT,OUT,0.19082092016862282,0.14333185961404263,0.08983823450389533,0.24655984146708282,0.32944914424635646
4,4,OUT,OUT,0.08249439894040854,0.23778933671303587,0.12758595327683667,0.12573170874474351,0.4263986023249754
1,4,XBH,OUT,0.17598216403268946,0.09994692239312446,0.23728139139270638,0.1380261983740593,0.3487633238074204
0,0,SINGLE,SINGLE,0.3800326212729047,0.14615939247748147,0.16049077287880187,0.08813819738811254,0.22517901598269957
1,4,XBH,OUT,0.13180238362013535,0.12082660440213781,0.10250015801440564,0.2303017074280582,0.41456914653526306
4,4,OUT,OUT,0.19807459070549824,0.16197040206555965,0.07941903382336178,0.08637776800624958,0.4741582053993307
4,4,OUT,OUT,0.10110120831384335,0.05638736435815048,0.33383010119022816,0.13851083648883453,0.3701704896489435
4,3,OUT,SO,0.14418694874898597,0.1652502189214202,0.14132842413113605,0.2849174448164719,0.2643169633819859
4,0,OUT,SINGLE,0.3672008132962142,0.01843673426396528,0.041739411545725746,0.3595435342922407,0.213079506601854
2,3,BB_HBP,SO,0.18863145172465967,0.0909033835249155,0.1023208768142604,0.32627442975413756,0.2918698581820269
3,4,SO,OUT,0.16540218471714038,0.032060192515184036,0.027160857238369775,0.32773350414529734,0.44764326138400856
4,4,OUT,OUT,0.17014436353125037,0.0768384410201562,0.055779685908636155,0.24185728073822252,0.45538022880173473
4,3,OUT,SO,0.04160815335590166,0.008420214622100578,0.02848782563074973,0.6704705852515651,0.2510132211396829
2,3,BB_HBP,SO,0.2021734575997583,0.018692879014671756,0.038052567932206606,0.6015202550569058,0.1395608403964576
4,0,OUT,SINGLE,0.3277014347438455,0.06355005428166997,0.13504643882925293,0.19293318691262232,0.28076888523260923
1,4,XBH,OUT,0.2281497952773332,0.08447808113808733,0.1269898732445596,0.17150113125934657,0.3888811190806733
3,4,SO,OUT,0.23463955995891927,0.011362923630723828,0.06625541424156557,0.13047541191042103,0.5572666902583703
0,3,SINGLE,SO,0.1903254849412959,0.08403914736150649,0.1286369815878286,0.3136939761446767,0.28330440996469236
4,4,OUT,OUT,0.13705938127001857,0.04505471617426447,0.0785823031918885,0.3567202780864948,0.3825833212773336
3,0,SO,SINGLE,0.35842031763697313,0.0299492551647349,0.05596374976742427,0.20237870352811002,0.35328797390275757
0,4,SINGLE,OUT,0.2757393164713922,0.004178224130649305,0.0465420054330114,0.15397254649701703,0.5195679074679301
1,3,XBH,SO,0.1832076109047475,0.010372623727653643,0.04681904960442452,0.43779353139258304,0.3218071843705912
3,3,SO,SO,0.14067788964471745,0.12092158289690026,0.048730317969209305,0.35084163612181263,0.33882857336736033
4,4,OUT,OUT,0.2215989693117424,0.013184907805210434,0.25873312444566277,0.11727500592771106,0.3892079925096733
0,3,SINGLE,SO,0.10791476882634456,0.05227035660579707,0.05277505113126519,0.44155058791914314,0.3454892355174501
3,4,SO,OUT,0.14099822752731964,0.1373020711758476,0.08133104168570185,0.19012737615677935,0.4502412834543516
