true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO,prob_OUT
0,3,SINGLE,SO,0.18655671,0.12459029,0.102026604,0.34790257,0.23892383
4,1,OUT,XBH,0.14427514,0.29433632,0.25884017,0.129738,0.17281042
4,0,OUT,SINGLE,0.27177036,0.1149957,0.26740158,0.13384102,0.21199146
3,2,SO,BB_HBP,0.22688654,0.1965685,0.24501567,0.16198926,0.1695401
0,1,SINGLE,XBH,0.23476006,0.26713252,0.23172595,0.11721629,0.14916511
1,0,XBH,SINGLE,0.24007092,0.14487931,0.22884162,0.16753581,0.21867234
3,2,SO,BB_HBP,0.20593128,0.17571478,0.22407474,0.21603775,0.17824149
3,2,SO,BB_HBP,0.24022189,0.09209631,0.2889827,0.17986828,0.1988308
4,3,OUT,SO,0.10134256,0.051106296,0.16538918,0.35125908,0.33090284
0,2,SINGLE,BB_HBP,0.18911687,0.15153171,0.2808555,0.16780923,0.21068673
0,3,SINGLE,SO,0.15006767,0.11828645,0.25891986,0.26356977,0.20915622
0,4,SINGLE,OUT,0.24461052,0.14117733,0.17341171,0.19304195,0.24775846
4,3,OUT,SO,0.109463155,0.17251629,0.18430597,0.35001835,0.18369624
4,0,OUT,SINGLE,0.2540227,0.2036267,0.20218296,0.14118282,0.19898485
4,2,OUT,BB_HBP,0.21978286,0.18463042,0.23508243,0.13926744,0.22123688
4,0,OUT,SINGLE,0.28467494,0.15788713,0.17786755,0.12952927,0.25004107
4,4,OUT,OUT,0.13996784,0.16721839,0.20696576,0.22106807,0.26477998
1,4,XBH,OUT,0.2171867,0.19509877,0.14376436,0.19396408,0.24998608
3,4,SO,OUT,0.21907209,0.19070119,0.20247674,0.14865582,0.23909418
2,0,BB_HBP,SINGLE,0.34040144,0.26604736,0.24087074,0.052397743,0.10028272
4,0,OUT,SINGLE,0.28067562,0.15608595,0.17176229,0.1410463,0.25042987
4,2,OUT,BB_HBP,0.25710082,0.13152349,0.2861162,0.09778976,0.22746973
4,1,OUT,XBH,0.17557445,0.28439105,0.20057704,0.16883841,0.17061901
0,2,SINGLE,BB_HBP,0.2167433,0.29609612,0.30014515,0.039546,0.14746933
0,1,SINGLE,XBH,0.24937128,0.2687893,0.23154728,0.080707975,0.16958427
4,2,OUT,BB_HBP,0.21276969,0.20395786,0.27006057,0.11107367,0.20213822
0,3,SINGLE,SO,0.15428905,0.21234153,0.18416198,0.27452075,0.17468661
3,2,SO,BB_HBP,0.12995829,0.2226796,0.23150325,0.22917145,0.18668745
0,1,SINGLE,XBH,0.21935935,0.34714532,0.15580882,0.09698464,0.1807018
4,0,OUT,SINGLE,0.27879924,0.21919921,0.24090216,0.076859474,0.18424
4,1,OUT,XBH,0.14203495,0.25762203,0.20106454,0.22081831,0.17846018
1,0,XBH,SINGLE,0.24049392,0.20157315,0.14512338,0.17633137,0.23647821
3,3,SO,SO,0.18887684,0.22689201,0.13713482,0.2315415,0.21555482
4,3,OUT,SO,0.09328464,0.13202599,0.12528329,0.43050557,0.21890043
4,2,OUT,BB_HBP,0.14139567,0.17509034,0.3830544,0.13787252,0.16258705
4,2,OUT,BB_HBP,0.18156844,0.17861615,0.32756484,0.14270413,0.16954641
4,3,OUT,SO,0.10660413,0.15468892,0.13143305,0.38117126,0.22610267
4,3,OUT,SO,0.17111717,0.15676616,0.23018508,0.23603834,0.2058933
3,3,SO,SO,0.19418445,0.22329172,0.12525429,0.28654802,0.17072153
4,3,OUT,SO,0.17209072,0.22666882,0.106830575,0.28432623,0.21008362
3,4,SO,OUT,0.21378024,0.20158248,0.13719623,0.16554253,0.28189847
1,1,XBH,XBH,0.26420745,0.2952181,0.27313018,0.08224842,0.08519584
4,3,OUT,SO,0.1368405,0.1562861,0.18246436,0.29193062,0.23247845
4,2,OUT,BB_HBP,0.16063322,0.18830554,0.23828676,0.22267897,0.19009551
0,3,SINGLE,SO,0.15560243,0.12624277,0.08424646,0.3682361,0.2656723
0,3,SINGLE,SO,0.18384042,0.1947418,0.15399064,0.29780576,0.16962136
3,3,SO,SO,0.115448594,0.11658755,0.15746634,0.39710313,0.21339442
3,4,SO,OUT,0.15696502,0.2135799,0.2014591,0.2037337,0.22426231
4,3,OUT,SO,0.09184407,0.11194112,0.17335962,0.48323518,0.13962004
3,2,SO,BB_HBP,0.1324453,0.2130299,0.2491642,0.22738166,0.17797896
3,3,SO,SO,0.16846786,0.123428434,0.26699716,0.3172317,0.123874806
2,0,BB_HBP,SINGLE,0.29722518,0.102725916,0.27437118,0.18364775,0.14203003
3,0,SO,SINGLE,0.2916487,0.1522376,0.15459616,0.16952583,0.23199166
4,3,OUT,SO,0.13173933,0.13664192,0.24558659,0.31791064,0.16812152
4,3,OUT,SO,0.19729444,0.14167906,0.18410558,0.31394485,0.16297607
4,2,OUT,BB_HBP,0.16144498,0.19961414,0.37658346,0.15107755,0.1112799
3,3,SO,SO,0.13980648,0.15550183,0.23500971,0.28083348,0.18884844
2,1,BB_HBP,XBH,0.18796228,0.2769802,0.23749673,0.15271689,0.1448439
4,3,OUT,SO,0.14442965,0.15665327,0.23200679,0.28512442,0.18178585
3,3,SO,SO,0.15548776,0.21200068,0.11476385,0.2818937,0.235854
4,1,OUT,XBH,0.17359647,0.2521106,0.23388475,0.19519797,0.14521027
4,3,OUT,SO,0.10337428,0.12242419,0.24105436,0.4191993,0.11394785
2,0,BB_HBP,SINGLE,0.27880254,0.17949508,0.24494031,0.08612134,0.21064073
1,2,XBH,BB_HBP,0.1412025,0.18351395,0.3188402,0.15267561,0.20376775
1,3,XBH,SO,0.19307631,0.22681779,0.13414453,0.24959469,0.19636673
4,3,OUT,SO,0.111746125,0.1885735,0.16217722,0.3208433,0.21665986
4,1,OUT,XBH,0.13539608,0.34423354,0.16693948,0.23920092,0.11422996
2,2,BB_HBP,BB_HBP,0.14216061,0.18827762,0.3587849,0.15455903,0.15621781
3,2,SO,BB_HBP,0.15493298,0.23936349,0.29369456,0.1691995,0.14280947
0,0,SINGLE,SINGLE,0.2520573,0.23070936,0.17851429,0.170787,0.16793194
4,3,OUT,SO,0.16188908,0.21311837,0.18309778,0.27776244,0.16413236
4,3,OUT,SO,0.10523129,0.21205732,0.2250921,0.2749069,0.18271238
4,2,OUT,BB_HBP,0.1887824,0.22813638,0.29763994,0.13665669,0.1487846
0,2,SINGLE,BB_HBP,0.15968268,0.255007,0.2599255,0.10397151,0.22141322
4,2,OUT,BB_HBP,0.20247012,0.21482608,0.31685385,0.10581355,0.16003647
4,3,OUT,SO,0.15192264,0.17382729,0.23483288,0.322385,0.11703211
3,1,SO,XBH,0.07823125,0.3224806,0.24015185,0.2025719,0.15656444
3,2,SO,BB_HBP,0.16555463,0.124768734,0.31736192,0.1764716,0.2158431
0,2,SINGLE,BB_HBP,0.19103774,0.22573002,0.2669311,0.10346915,0.21283194
3,3,SO,SO,0.11112213,0.17391744,0.21134597,0.26388878,0.2397257
3,3,SO,SO,0.13907474,0.22233914,0.19579245,0.27568313,0.16711058
4,1,OUT,XBH,0.1792848,0.29164425,0.09666072,0.23911136,0.19329886
3,3,SO,SO,0.15586646,0.1850105,0.20803607,0.26973853,0.18134853
4,4,OUT,OUT,0.22964743,0.1947403,0.15460277,0.12905729,0.29195222
4,0,OUT,SINGLE,0.2533554,0.19734342,0.14285855,0.1605323,0.24591032
4,3,OUT,SO,0.1298291,0.18825369,0.21495193,0.29556602,0.17139927
4,3,OUT,SO,0.09163413,0.18987665,0.24331057,0.3010951,0.17408356
4,2,OUT,BB_HBP,0.15018147,0.20715915,0.2666491,0.24375518,0.13225515
1,2,XBH,BB_HBP,0.18917279,0.21725085,0.26928616,0.18138708,0.1429032
0,3,SINGLE,SO,0.10394053,0.12093079,0.27035552,0.30803064,0.19674258
4,3,OUT,SO,0.11335987,0.17445584,0.17364213,0.42114836,0.11739391
4,0,OUT,SINGLE,0.2477076,0.21311827,0.18368669,0.14595534,0.20953207
3,3,SO,SO,0.19410504,0.16785227,0.23192124,0.25626293,0.14985849
2,2,BB_HBP,BB_HBP,0.26533106,0.18942632,0.2771086,0.17352445,0.09460954
4,3,OUT,SO,0.09119734,0.09745763,0.2518377,0.38210905,0.17739823
4,3,OUT,SO,0.10676172,0.17341873,0.12472576,0.33214292,0.2629508
4,2,OUT,BB_HBP,0.1845311,0.17225645,0.26668808,0.1595787,0.2169457
4,3,OUT,SO,0.12988867,0.21799251,0.18417709,0.32705843,0.14088337
4,3,OUT,SO,0.21142729,0.16746742,0.076679975,0.27403486,0.2703904
4,3,OUT,SO,0.15972199,0.1129252,0.15948747,0.4045869,0.16327846
4,2,OUT,BB_HBP,0.13421556,0.2045868,0.3892783,0.14097103,0.13094822
4,3,OUT,SO,0.17363134,0.17748936,0.12240669,0.35344523,0.17302749
4,2,OUT,BB_HBP,0.18322422,0.17826802,0.29686445,0.20478275,0.13686055
0,3,SINGLE,SO,0.18244152,0.12074701,0.14438343,0.31036443,0.2420636
3,1,SO,XBH,0.1913241,0.22578526,0.20341834,0.2089231,0.17054911
4,3,OUT,SO,0.17335106,0.17070977,0.19623207,0.26946008,0.19024706
3,3,SO,SO,0.11527527,0.18504697,0.16708489,0.3746254,0.1579674
4,2,OUT,BB_HBP,0.15194996,0.22802453,0.27853262,0.17632711,0.16516577
1,0,XBH,SINGLE,0.2728367,0.12843502,0.16508012,0.25643623,0.17721196
4,2,OUT,BB_HBP,0.12407283,0.218545,0.38732848,0.14731185,0.12274187
4,0,OUT,SINGLE,0.30745766,0.24859598,0.20986079,0.061870072,0.17221545
0,0,SINGLE,SINGLE,0.25531113,0.23791042,0.18628997,0.084828116,0.23566027
3,3,SO,SO,0.08817592,0.096823506,0.08393459,0.52165097,0.20941499
4,2,OUT,BB_HBP,0.21411674,0.1634502,0.34147277,0.13386665,0.14709364
2,0,BB_HBP,SINGLE,0.25206956,0.15793633,0.24880728,0.17959838,0.16158846
4,2,OUT,BB_HBP,0.16627999,0.1690648,0.37698376,0.134285,0.15338641
4,2,OUT,BB_HBP,0.18309566,0.24430013,0.2899937,0.14153421,0.14107636
4,3,OUT,SO,0.1689924,0.15938771,0.15664186,0.34349895,0.17147915
0,2,SINGLE,BB_HBP,0.18011782,0.14924029,0.32482636,0.1817752,0.16404036
0,3,SINGLE,SO,0.14427795,0.17686532,0.13758978,0.41909838,0.12216847
0,1,SINGLE,XBH,0.1674187,0.30488428,0.20842049,0.15469858,0.16457795
4,2,OUT,BB_HBP,0.14932851,0.20842941,0.24672708,0.23334886,0.16216624
0,3,SINGLE,SO,0.17117818,0.124843635,0.1672121,0.2956216,0.24114454
4,0,OUT,SINGLE,0.2513965,0.22613108,0.2006465,0.1518696,0.1699563
0,2,SINGLE,BB_HBP,0.19060802,0.18662755,0.21658204,0.21400478,0.19217764
4,4,OUT,OUT,0.25261566,0.12494349,0.16488197,0.20119035,0.25636843
4,2,OUT,BB_HBP,0.2240022,0.11751625,0.27049312,0.2391769,0.14881162
3,2,SO,BB_HBP,0.13159299,0.15729573,0.2651312,0.2537384,0.19224165
0,2,SINGLE,BB_HBP,0.1285514,0.12325893,0.33714965,0.21780203,0.19323802
4,3,OUT,SO,0.18595423,0.10971615,0.25696382,0.28936768,0.15799817
4,2,OUT,BB_HBP,0.185933,0.09889046,0.33811867,0.1953732,0.18168464
4,0,OUT,SINGLE,0.26710933,0.1883112,0.13144876,0.23879865,0.17433211
2,2,BB_HBP,BB_HBP,0.21422197,0.21322842,0.3042107,0.13731083,0.13102804
4,2,OUT,BB_HBP,0.21426664,0.12046322,0.25223324,0.16319942,0.24983743
4,2,OUT,BB_HBP,0.17632578,0.13803498,0.3013646,0.16501585,0.21925876
4,3,OUT,SO,0.12387931,0.2305499,0.18277562,0.28555736,0.17723787
4,3,OUT,SO,0.19190578,0.25559717,0.073854536,0.26612896,0.21251357
4,0,OUT,SINGLE,0.3770006,0.16287398,0.28784677,0.052148465,0.12013019
4,4,OUT,OUT,0.21357846,0.21655247,0.12643044,0.17776304,0.26567551
4,4,OUT,OUT,0.2294918,0.2066874,0.1859056,0.13666183,0.24125333
4,4,OUT,OUT,0.23441884,0.22863805,0.11885802,0.16908745,0.24899761
3,3,SO,SO,0.15208767,0.2640433,0.18546602,0.27167574,0.12672728
4,1,OUT,XBH,0.22829506,0.24458686,0.18691534,0.16627966,0.17392309
2,2,BB_HBP,BB_HBP,0.13728474,0.18802707,0.3015135,0.20559892,0.16757591
4,3,OUT,SO,0.13326478,0.1704938,0.08753555,0.39375502,0.21495089
4,1,OUT,XBH,0.18659171,0.28408867,0.236814,0.14705275,0.14545289
4,1,OUT,XBH,0.24160267,0.29803437,0.11567434,0.08373749,0.2609512
0,1,SINGLE,XBH,0.2433383,0.27258727,0.14757144,0.14415377,0.19234915
4,2,OUT,BB_HBP,0.17211588,0.23943767,0.31081375,0.13604672,0.14158596
4,0,OUT,SINGLE,0.26241493,0.18717797,0.23467763,0.15184562,0.16388385
3,2,SO,BB_HBP,0.1307922,0.2583417,0.32232568,0.16544485,0.123095624
4,3,OUT,SO,0.13394214,0.0978709,0.21589227,0.37203792,0.1802568
0,0,SINGLE,SINGLE,0.23541802,0.21507284,0.18264829,0.14760232,0.2192585
4,0,OUT,SINGLE,0.2824355,0.23931044,0.21260872,0.087877184,0.17776813
4,0,OUT,SINGLE,0.23222177,0.19564213,0.14749144,0.19326745,0.23137718
4,0,OUT,SINGLE,0.27476242,0.24151503,0.18355112,0.103966616,0.19620483
4,3,OUT,SO,0.15752679,0.17594327,0.11684771,0.38660315,0.16307902
0,1,SINGLE,XBH,0.17993733,0.25935596,0.16290502,0.24669048,0.15111123
4,1,OUT,XBH,0.1590205,0.2499066,0.21593845,0.20181629,0.17331812
4,2,OUT,BB_HBP,0.18885607,0.21215782,0.2356447,0.13883267,0.2245087
4,0,OUT,SINGLE,0.2852977,0.21914548,0.26908216,0.085307375,0.14116734
1,4,XBH,OUT,0.23434547,0.18319911,0.17928664,0.15822811,0.24494071
4,3,OUT,SO,0.105193466,0.12170345,0.119501755,0.5241708,0.1294305
3,1,SO,XBH,0.21702912,0.25874174,0.24657263,0.12220909,0.15544745
3,2,SO,BB_HBP,0.2221239,0.21059884,0.2451012,0.17639798,0.14577816
4,0,OUT,SINGLE,0.2810099,0.16193853,0.19236921,0.17171492,0.19296749
4,2,OUT,BB_HBP,0.18073869,0.15690692,0.35372677,0.16485825,0.14376928
4,3,OUT,SO,0.12504807,0.11411598,0.11236061,0.37918252,0.26929277
0,3,SINGLE,SO,0.1764551,0.14843798,0.07875813,0.36420536,0.23214345
4,1,OUT,XBH,0.24315706,0.2603315,0.15543248,0.11676482,0.22431412
0,0,SINGLE,SINGLE,0.30789205,0.18664566,0.15331104,0.12044735,0.23170398
4,1,OUT,XBH,0.09247462,0.26323125,0.2423062,0.21215613,0.18983182
1,0,XBH,SINGLE,0.2808546,0.23896728,0.24608213,0.13432221,0.09977375
0,4,SINGLE,OUT,0.17282866,0.20628284,0.20637083,0.14134774,0.27316988
3,3,SO,SO,0.11251777,0.23729506,0.14900346,0.3236305,0.17755313
3,1,SO,XBH,0.14038865,0.2453178,0.18871221,0.19845998,0.22712132
4,1,OUT,XBH,0.2121427,0.21369113,0.1716384,0.20501125,0.1975165
2,1,BB_HBP,XBH,0.13714525,0.25670117,0.1844916,0.1753231,0.24633889
4,1,OUT,XBH,0.13234106,0.31880552,0.18625961,0.2191784,0.14341535
4,1,OUT,XBH,0.19466074,0.25655764,0.23145875,0.15229237,0.16503054
2,3,BB_HBP,SO,0.16991924,0.12390218,0.061883382,0.44673422,0.19756101
4,1,OUT,XBH,0.16475208,0.34208938,0.22178553,0.09802964,0.17334342
0,1,SINGLE,XBH,0.15356824,0.290004,0.24281125,0.16169651,0.15191993
4,4,OUT,OUT,0.2454304,0.12601052,0.111642465,0.21557595,0.3013406
0,2,SINGLE,BB_HBP,0.20253856,0.17668596,0.23341314,0.21710023,0.17026207
3,3,SO,SO,0.072131984,0.16324964,0.07064225,0.45610195,0.23787421
4,2,OUT,BB_HBP,0.18346448,0.28920522,0.29528898,0.08890858,0.14313276
2,2,BB_HBP,BB_HBP,0.24898463,0.21259074,0.2776841,0.07554693,0.18519366
4,1,OUT,XBH,0.087530375,0.3087764,0.2245673,0.2506577,0.12846823
0,3,SINGLE,SO,0.12732096,0.172706,0.05789587,0.51503724,0.12703986
4,0,OUT,SINGLE,0.26645717,0.17525317,0.14636062,0.2381524,0.17377675
3,3,SO,SO,0.13798685,0.10093315,0.07794949,0.47513697,0.20799346
4,3,OUT,SO,0.11673039,0.17301786,0.088042654,0.45132154,0.17088757
3,1,SO,XBH,0.15613781,0.2616542,0.2324672,0.15976688,0.1899739
4,0,OUT,SINGLE,0.23158492,0.22911064,0.18858846,0.19708714,0.15362883
4,1,OUT,XBH,0.15182784,0.2767435,0.20029545,0.17205317,0.19908011
4,3,OUT,SO,0.13167346,0.15962291,0.1821932,0.3737121,0.15279832
3,2,SO,BB_HBP,0.15905747,0.19248329,0.24869746,0.20276602,0.19699582
4,3,OUT,SO,0.16219448,0.16851003,0.06168104,0.36547434,0.2421401
3,2,SO,BB_HBP,0.2107534,0.21761407,0.22653057,0.14465566,0.20044637
0,1,SINGLE,XBH,0.19836017,0.26679984,0.23600689,0.12547065,0.17336245
3,3,SO,SO,0.12391828,0.20701765,0.2569521,0.28680524,0.12530667
2,2,BB_HBP,BB_HBP,0.13333064,0.18192665,0.36508936,0.16477652,0.15487672
4,3,OUT,SO,0.14838414,0.11660502,0.22197983,0.29507762,0.21795332
4,2,OUT,BB_HBP,0.17893253,0.18720354,0.24622254,0.2276278,0.16001353
0,2,SINGLE,BB_HBP,0.15176801,0.17418729,0.31275675,0.21839698,0.1428911
2,1,BB_HBP,XBH,0.13758524,0.2648435,0.18219474,0.2156632,0.19971329
3,3,SO,SO,0.09694722,0.18536557,0.072506905,0.4782753,0.16690512
4,1,OUT,XBH,0.25705752,0.27405524,0.16078395,0.14465885,0.1634444
4,1,OUT,XBH,0.20121388,0.3483148,0.13293236,0.12376845,0.19377054
3,3,SO,SO,0.16248474,0.24224247,0.102072224,0.2924245,0.20077606
4,3,OUT,SO,0.15239218,0.20048392,0.11492672,0.34077844,0.19141875
4,1,OUT,XBH,0.14797556,0.23452428,0.20938317,0.22874212,0.17937486
1,0,XBH,SINGLE,0.23598342,0.18665582,0.18659985,0.17677835,0.21398269
0,3,SINGLE,SO,0.120662205,0.22784273,0.15719025,0.34888998,0.14541486
4,2,OUT,BB_HBP,0.17814307,0.22792862,0.27118045,0.15525076,0.16749717
4,2,OUT,BB_HBP,0.18854097,0.20700157,0.21860424,0.20700678,0.17884645
4,0,OUT,SINGLE,0.29013792,0.12524909,0.24889247,0.10236474,0.23335579
0,3,SINGLE,SO,0.19404891,0.21019678,0.15656762,0.22397292,0.21521384
4,1,OUT,XBH,0.15705794,0.27229643,0.21416326,0.19597001,0.16051234
4,1,OUT,XBH,0.16597097,0.38666534,0.20812806,0.08937756,0.14985807
4,1,OUT,XBH,0.138329,0.26514545,0.24502276,0.15305118,0.19845156
0,1,SINGLE,XBH,0.21735689,0.261252,0.18632331,0.10089497,0.23417282
3,1,SO,XBH,0.18496974,0.31782803,0.13573702,0.09724672,0.26421848
0,3,SINGLE,SO,0.19942433,0.2011876,0.113118194,0.24450305,0.24176683
4,3,OUT,SO,0.18528028,0.1779069,0.132024,0.317161,0.18762776
4,3,OUT,SO,0.13140863,0.17618644,0.11981288,0.33744615,0.23514591
0,2,SINGLE,BB_HBP,0.22968677,0.19588506,0.2869416,0.08631107,0.20117547
4,3,OUT,SO,0.17263837,0.21257262,0.19689412,0.21395576,0.20393912
4,3,OUT,SO,0.13383444,0.23932053,0.10101967,0.30133352,0.2244919
4,1,OUT,XBH,0.18214226,0.2852154,0.14638041,0.18438572,0.20187622
4,3,OUT,SO,0.15592049,0.21458872,0.10627737,0.31503385,0.20817956
4,3,OUT,SO,0.13317901,0.24830157,0.15300892,0.32728198,0.13822842
0,2,SINGLE,BB_HBP,0.18605693,0.24079156,0.28513765,0.13014065,0.15787327
3,3,SO,SO,0.091348514,0.1395839,0.060030915,0.6121542,0.09688242
4,4,OUT,OUT,0.2583592,0.14594944,0.09894635,0.20018901,0.29655603
3,3,SO,SO,0.056150913,0.13747926,0.08843483,0.46610582,0.25182918
4,1,OUT,XBH,0.13952667,0.28159258,0.100060895,0.22938804,0.24943179
3,1,SO,XBH,0.19678949,0.26690164,0.2637568,0.12649287,0.14605913
0,1,SINGLE,XBH,0.25988144,0.31231332,0.18694016,0.09491748,0.14594758
2,0,BB_HBP,SINGLE,0.3359592,0.2997902,0.2073366,0.062409014,0.09450501
1,1,XBH,XBH,0.17184567,0.29372087,0.2549609,0.10548785,0.17398465
0,3,SINGLE,SO,0.22366613,0.15103886,0.16036585,0.28811857,0.17681056
3,3,SO,SO,0.1264995,0.1670069,0.074686274,0.4271966,0.20461085
4,3,OUT,SO,0.15925871,0.19355316,0.16202563,0.29639968,0.18876287
4,4,OUT,OUT,0.25055733,0.2076547,0.10300085,0.18311095,0.25567612
3,1,SO,XBH,0.2390699,0.27941903,0.15297803,0.171984,0.15654907
3,1,SO,XBH,0.14116886,0.31438765,0.14428353,0.23334719,0.16681275
4,1,OUT,XBH,0.18329586,0.28599808,0.20510797,0.17361043,0.15198766
0,3,SINGLE,SO,0.11531958,0.22496933,0.14934458,0.34113917,0.16922733
4,3,OUT,SO,0.07493298,0.2818461,0.09993444,0.29861587,0.24467067
4,4,OUT,OUT,0.17869772,0.2321891,0.19911663,0.12119061,0.2688059
2,3,BB_HBP,SO,0.18490496,0.18443114,0.18887594,0.22424951,0.21753846
4,1,OUT,XBH,0.108472064,0.38644785,0.24894868,0.1146981,0.14143333
4,1,OUT,XBH,0.1795855,0.35398287,0.2034816,0.08220407,0.180746
0,1,SINGLE,XBH,0.23995689,0.25622237,0.22250052,0.09020937,0.19111079
4,1,OUT,XBH,0.24886008,0.26902613,0.23184673,0.09045745,0.15980963
4,1,OUT,XBH,0.105852306,0.4123723,0.2705046,0.07131083,0.13995999
2,1,BB_HBP,XBH,0.041971497,0.40961984,0.3632637,0.11576615,0.069378786
3,1,SO,XBH,0.07688349,0.39685807,0.27135095,0.09655831,0.15834922
0,1,SINGLE,XBH,0.11300207,0.43482333,0.18578026,0.070390955,0.19600336
4,1,OUT,XBH,0.13259982,0.4630999,0.17511117,0.075711705,0.15347746
4,4,OUT,OUT,0.26262748,0.16897288,0.14278552,0.14759557,0.2780186
0,3,SINGLE,SO,0.13195392,0.13191459,0.13301635,0.4108262,0.19228889
3,1,SO,XBH,0.18005773,0.25857788,0.10577545,0.19896708,0.25662184
3,3,SO,SO,0.12798734,0.15975077,0.24796025,0.32608226,0.1382193
4,3,OUT,SO,0.17807509,0.20133884,0.15332758,0.26552886,0.20172963
3,2,SO,BB_HBP,0.2267883,0.283795,0.33659112,0.066381454,0.08644414
1,1,XBH,XBH,0.08246444,0.41300747,0.20667933,0.13873793,0.15911086
0,1,SINGLE,XBH,0.16389036,0.28208724,0.12320798,0.18696347,0.24385089
0,2,SINGLE,BB_HBP,0.097321555,0.23112048,0.2969022,0.2025188,0.17213693
3,3,SO,SO,0.10349475,0.16937137,0.23147133,0.3531193,0.14254321
0,0,SINGLE,SINGLE,0.33192566,0.26426286,0.27914408,0.032333855,0.092333645
4,2,OUT,BB_HBP,0.16093884,0.112515226,0.31806296,0.20194688,0.20653602
4,2,OUT,BB_HBP,0.18378675,0.1748236,0.28126743,0.1536769,0.20644523
3,2,SO,BB_HBP,0.18951847,0.24290517,0.26789176,0.12186412,0.17782055
3,2,SO,BB_HBP,0.1943529,0.1487531,0.2852783,0.18695399,0.18466166
4,2,OUT,BB_HBP,0.12933406,0.16788042,0.33391666,0.14361835,0.22525062
3,3,SO,SO,0.131924,0.19708402,0.17138036,0.3229816,0.17663
1,1,XBH,XBH,0.107246175,0.4612465,0.18149365,0.08132091,0.16869277
4,4,OUT,OUT,0.20788914,0.20093709,0.14070962,0.22012931,0.23033492
1,1,XBH,XBH,0.14787073,0.29265547,0.15698127,0.22828932,0.1742032
4,1,OUT,XBH,0.15503377,0.40114418,0.18094915,0.120399125,0.14247386
4,3,OUT,SO,0.15284558,0.12148211,0.07224543,0.3862736,0.26715326
4,4,OUT,OUT,0.25844082,0.16821164,0.13799906,0.17394075,0.26140764
2,1,BB_HBP,XBH,0.22004254,0.26466992,0.14397036,0.20481479,0.16650234
2,1,BB_HBP,XBH,0.23525791,0.31059283,0.10644787,0.12217204,0.22552933
2,1,BB_HBP,XBH,0.21879284,0.2879939,0.12805627,0.1330465,0.23211046
3,1,SO,XBH,0.1270768,0.30369818,0.13323227,0.275105,0.16088773
3,1,SO,XBH,0.23266059,0.27914777,0.0875375,0.15996028,0.24069393
0,1,SINGLE,XBH,0.12004714,0.43518898,0.09466978,0.18987072,0.16022344
4,0,OUT,SINGLE,0.3093275,0.27233234,0.2592116,0.042989615,0.116138875
1,1,XBH,XBH,0.16569962,0.3067511,0.18855368,0.1454596,0.19353606
4,1,OUT,XBH,0.16071782,0.31536207,0.18862686,0.19718401,0.13810933
3,3,SO,SO,0.0787495,0.16201726,0.09952592,0.45186442,0.20784292
2,3,BB_HBP,SO,0.18855782,0.24379843,0.09676825,0.25643343,0.2144421
3,2,SO,BB_HBP,0.16403356,0.19282748,0.25517806,0.21577437,0.17218657
0,1,SINGLE,XBH,0.14874941,0.28501666,0.1405709,0.25564307,0.17001994
4,1,OUT,XBH,0.2261543,0.3237273,0.16007693,0.102567405,0.187474
4,3,OUT,SO,0.12049335,0.2255947,0.11466595,0.34766135,0.19158465
0,1,SINGLE,XBH,0.17309485,0.2967803,0.14790516,0.18116671,0.20105292
3,3,SO,SO,0.088827804,0.26219374,0.17572647,0.3514222,0.12182975
4,1,OUT,XBH,0.13583474,0.41689625,0.10459255,0.098156944,0.24451959
4,2,OUT,BB_HBP,0.13490851,0.14462344,0.2710968,0.26366094,0.18571025
4,1,OUT,XBH,0.12228005,0.26542762,0.19857907,0.22955486,0.18415852
4,3,OUT,SO,0.16102022,0.2081093,0.19464569,0.24374636,0.1924784
4,1,OUT,XBH,0.23167966,0.31951833,0.17919484,0.086373575,0.1832336
4,1,OUT,XBH,0.100346014,0.44174582,0.16620125,0.11483656,0.17687038
4,1,OUT,XBH,0.11168522,0.41951883,0.13868614,0.12721418,0.20289561
0,4,SINGLE,OUT,0.1853729,0.26520813,0.14972903,0.068756744,0.33093318
0,1,SINGLE,XBH,0.2273533,0.28238246,0.21990198,0.09207759,0.1782847
3,1,SO,XBH,0.13906272,0.3152856,0.25434494,0.108894,0.1824128
1,1,XBH,XBH,0.081047855,0.3802801,0.27050182,0.1514599,0.11671032
4,1,OUT,XBH,0.11532616,0.29091203,0.11606563,0.27993685,0.19775935
4,1,OUT,XBH,0.094159804,0.42472795,0.17154366,0.09447253,0.21509606
4,1,OUT,XBH,0.18791677,0.34817493,0.18245758,0.1371351,0.14431559
0,1,SINGLE,XBH,0.16459826,0.29825643,0.18931054,0.15753013,0.19030465
4,2,OUT,BB_HBP,0.14202206,0.27259314,0.2979728,0.12323321,0.16417868
0,1,SINGLE,XBH,0.09541723,0.35799748,0.123323835,0.24032252,0.18293901
4,2,OUT,BB_HBP,0.10086521,0.17255054,0.3435178,0.19016829,0.19289814
4,3,OUT,SO,0.22744352,0.15607457,0.16939455,0.24681526,0.20027216
4,1,OUT,XBH,0.19356312,0.28571254,0.15789348,0.19010186,0.17272905
4,3,OUT,SO,0.14160599,0.17048715,0.068500325,0.49858412,0.12082236
0,0,SINGLE,SINGLE,0.33327973,0.2520564,0.15865767,0.106810786,0.14919548
4,0,OUT,SINGLE,0.2876538,0.17790954,0.16544156,0.15880445,0.21019062
