game_date,game_id,team_id,inning,top_bottom,true_id,pred_id,true_label,pred_label,prob_RUN_SCORED,threshold,selection_criterion
2025-09-27,cl2025092711,広島,2,0,0,1,NO_RUN,RUN_SCORED,0.7705054111903215,0.15,best_run_scored_f1
2025-09-27,cl2025092711,広島,3,0,0,1,NO_RUN,RUN_SCORED,0.275009351962197,0.15,best_run_scored_f1
2025-09-27,cl2025092711,広島,4,0,0,1,NO_RUN,RUN_SCORED,0.6396446631257025,0.15,best_run_scored_f1
2025-09-27,cl2025092711,広島,5,0,0,1,NO_RUN,RUN_SCORED,0.7053655966472164,0.15,best_run_scored_f1
2025-09-27,cl2025092711,広島,6,0,0,1,NO_RUN,RUN_SCORED,0.530491941814294,0.15,best_run_scored_f1
2025-09-27,cl2025092711,広島,7,0,0,1,NO_RUN,RUN_SCORED,0.711100552994724,0.15,best_run_scored_f1
2025-09-27,cl2025092711,広島,8,0,0,0,NO_RUN,NO_RUN,0.061682707638598185,0.15,best_run_scored_f1
2025-09-27,cl2025092711,広島,9,0,0,1,NO_RUN,RUN_SCORED,0.41434529316757884,0.15,best_run_scored_f1
2025-09-27,cl2025092712,巨人,1,0,0,1,NO_RUN,RUN_SCORED,0.5501483827769453,0.15,best_run_scored_f1
2025-09-27,cl2025092712,巨人,2,0,0,1,NO_RUN,RUN_SCORED,0.4344908581557803,0.15,best_run_scored_f1
2025-09-27,cl2025092712,巨人,3,0,1,1,RUN_SCORED,RUN_SCORED,0.5327071152175908,0.15,best_run_scored_f1
2025-09-27,cl2025092712,巨人,4,0,0,1,NO_RUN,RUN_SCORED,0.3323504595635791,0.15,best_run_scored_f1
2025-09-27,cl2025092712,巨人,5,0,0,1,NO_RUN,RUN_SCORED,0.4668116292018758,0.15,best_run_scored_f1
2025-09-27,cl2025092712,巨人,6,0,0,1,NO_RUN,RUN_SCORED,0.3192968392439368,0.15,best_run_scored_f1
2025-09-27,cl2025092712,巨人,7,0,1,0,RUN_SCORED,NO_RUN,0.13219659318645957,0.15,best_run_scored_f1
2025-09-27,cl2025092712,巨人,8,0,0,0,NO_RUN,NO_RUN,0.01673963803070158,0.15,best_run_scored_f1
2025-09-27,cl2025092712,巨人,9,0,1,1,RUN_SCORED,RUN_SCORED,0.5122175043854353,0.15,best_run_scored_f1
2025-09-27,cl2025092712,ＤｅＮＡ,1,1,1,1,RUN_SCORED,RUN_SCORED,0.20867583637800255,0.15,best_run_scored_f1
2025-09-27,cl2025092712,ＤｅＮＡ,2,1,1,1,RUN_SCORED,RUN_SCORED,0.31846362071639905,0.15,best_run_scored_f1
2025-09-27,cl2025092712,ＤｅＮＡ,3,1,1,1,RUN_SCORED,RUN_SCORED,0.42432755064005906,0.15,best_run_scored_f1
2025-09-27,cl2025092712,ＤｅＮＡ,4,1,1,1,RUN_SCORED,RUN_SCORED,0.6128213870259964,0.15,best_run_scored_f1
2025-09-27,cl2025092712,ＤｅＮＡ,5,1,0,1,NO_RUN,RUN_SCORED,0.6305473605044472,0.15,best_run_scored_f1
2025-09-27,cl2025092712,ＤｅＮＡ,6,1,0,1,NO_RUN,RUN_SCORED,0.6071525806712774,0.15,best_run_scored_f1
2025-09-27,cl2025092712,ＤｅＮＡ,7,1,0,0,NO_RUN,NO_RUN,0.06309928455458187,0.15,best_run_scored_f1
2025-09-27,cl2025092712,ＤｅＮＡ,8,1,1,1,RUN_SCORED,RUN_SCORED,0.735495315875473,0.15,best_run_scored_f1
2025-09-27,cl2025092712,ＤｅＮＡ,9,1,0,0,NO_RUN,NO_RUN,0.0717073596602384,0.15,best_run_scored_f1
2025-09-27,cl2025092713,中日,1,0,0,1,NO_RUN,RUN_SCORED,0.19736821282101635,0.15,best_run_scored_f1
2025-09-27,cl2025092713,中日,2,0,0,1,NO_RUN,RUN_SCORED,0.22047409464633916,0.15,best_run_scored_f1
2025-09-27,cl2025092713,中日,3,0,0,0,NO_RUN,NO_RUN,0.006834171073214668,0.15,best_run_scored_f1
2025-09-27,cl2025092713,中日,4,0,0,1,NO_RUN,RUN_SCORED,0.5335020099625616,0.15,best_run_scored_f1
2025-09-27,cl2025092713,中日,5,0,0,1,NO_RUN,RUN_SCORED,0.31712116931211404,0.15,best_run_scored_f1
2025-09-27,cl2025092713,中日,6,0,1,1,RUN_SCORED,RUN_SCORED,0.5348209087532111,0.15,best_run_scored_f1
2025-09-27,cl2025092713,中日,7,0,0,1,NO_RUN,RUN_SCORED,0.18670780124120245,0.15,best_run_scored_f1
2025-09-27,cl2025092713,中日,8,0,1,1,RUN_SCORED,RUN_SCORED,0.4932804392117646,0.15,best_run_scored_f1
2025-09-27,cl2025092713,中日,9,0,0,1,NO_RUN,RUN_SCORED,0.28101338588634667,0.15,best_run_scored_f1
2025-09-27,cl2025092713,阪神,1,1,0,1,NO_RUN,RUN_SCORED,0.6425891907721538,0.15,best_run_scored_f1
2025-09-27,cl2025092713,阪神,2,1,0,1,NO_RUN,RUN_SCORED,0.2804046271710118,0.15,best_run_scored_f1
2025-09-27,cl2025092713,阪神,3,1,0,1,NO_RUN,RUN_SCORED,0.552127399659504,0.15,best_run_scored_f1
2025-09-27,cl2025092713,阪神,4,1,0,1,NO_RUN,RUN_SCORED,0.5621756090689993,0.15,best_run_scored_f1
2025-09-27,cl2025092713,阪神,5,1,0,1,NO_RUN,RUN_SCORED,0.4341291480871615,0.15,best_run_scored_f1
2025-09-27,cl2025092713,阪神,6,1,0,0,NO_RUN,NO_RUN,0.050198067599480034,0.15,best_run_scored_f1
2025-09-27,cl2025092713,阪神,7,1,1,1,RUN_SCORED,RUN_SCORED,0.5299057335538147,0.15,best_run_scored_f1
2025-09-27,cl2025092713,阪神,8,1,0,1,NO_RUN,RUN_SCORED,0.5574072506119276,0.15,best_run_scored_f1
2025-09-27,cl2025092713,阪神,9,1,0,1,NO_RUN,RUN_SCORED,0.3188031858894756,0.15,best_run_scored_f1
2025-09-27,pl2025092701,ソフトバンク,1,0,0,1,NO_RUN,RUN_SCORED,0.3704749087151161,0.15,best_run_scored_f1
2025-09-27,pl2025092701,ソフトバンク,2,0,1,1,RUN_SCORED,RUN_SCORED,0.4017894019266285,0.15,best_run_scored_f1
2025-09-27,pl2025092701,ソフトバンク,3,0,0,1,NO_RUN,RUN_SCORED,0.405619623714075,0.15,best_run_scored_f1
2025-09-27,pl2025092701,ソフトバンク,4,0,0,1,NO_RUN,RUN_SCORED,0.19788226420618868,0.15,best_run_scored_f1
2025-09-27,pl2025092701,ソフトバンク,5,0,1,1,RUN_SCORED,RUN_SCORED,0.4674653524593948,0.15,best_run_scored_f1
2025-09-27,pl2025092701,ソフトバンク,6,0,0,1,NO_RUN,RUN_SCORED,0.18634069630997635,0.15,best_run_scored_f1
2025-09-27,pl2025092701,ソフトバンク,7,0,0,1,NO_RUN,RUN_SCORED,0.48403927798437213,0.15,best_run_scored_f1
2025-09-27,pl2025092701,ソフトバンク,8,0,0,0,NO_RUN,NO_RUN,0.035998067601406177,0.15,best_run_scored_f1
2025-09-27,pl2025092701,ソフトバンク,9,0,0,1,NO_RUN,RUN_SCORED,0.6593378032207904,0.15,best_run_scored_f1
2025-09-27,pl2025092701,西武,1,1,1,1,RUN_SCORED,RUN_SCORED,0.6840486322861149,0.15,best_run_scored_f1
2025-09-27,pl2025092701,西武,2,1,0,0,NO_RUN,NO_RUN,0.02936052071136518,0.15,best_run_scored_f1
2025-09-27,pl2025092701,西武,3,1,0,1,NO_RUN,RUN_SCORED,0.6098631920489447,0.15,best_run_scored_f1
2025-09-27,pl2025092701,西武,4,1,0,1,NO_RUN,RUN_SCORED,0.3399584078993037,0.15,best_run_scored_f1
2025-09-27,pl2025092701,西武,5,1,0,1,NO_RUN,RUN_SCORED,0.6827601984999203,0.15,best_run_scored_f1
2025-09-27,pl2025092701,西武,6,1,0,1,NO_RUN,RUN_SCORED,0.32051095885704656,0.15,best_run_scored_f1
2025-09-27,pl2025092701,西武,7,1,0,0,NO_RUN,NO_RUN,0.014788146161568164,0.15,best_run_scored_f1
2025-09-27,pl2025092701,西武,8,1,0,1,NO_RUN,RUN_SCORED,0.3904625539927789,0.15,best_run_scored_f1
2025-09-27,pl2025092701,西武,9,1,0,1,NO_RUN,RUN_SCORED,0.28343758611696646,0.15,best_run_scored_f1
2025-09-27,pl2025092702,ロッテ,1,1,0,1,NO_RUN,RUN_SCORED,0.20714550010604055,0.15,best_run_scored_f1
2025-09-27,pl2025092702,ロッテ,2,1,0,1,NO_RUN,RUN_SCORED,0.39878731483849805,0.15,best_run_scored_f1
2025-09-27,pl2025092702,ロッテ,3,1,0,1,NO_RUN,RUN_SCORED,0.15760291600885862,0.15,best_run_scored_f1
2025-09-27,pl2025092702,ロッテ,4,1,0,0,NO_RUN,NO_RUN,0.1322678211911748,0.15,best_run_scored_f1
2025-09-27,pl2025092702,ロッテ,5,1,0,1,NO_RUN,RUN_SCORED,0.29929162514789937,0.15,best_run_scored_f1
2025-09-27,pl2025092702,ロッテ,6,1,0,1,NO_RUN,RUN_SCORED,0.23894906785993314,0.15,best_run_scored_f1
2025-09-27,pl2025092702,ロッテ,7,1,0,0,NO_RUN,NO_RUN,0.040953678966592945,0.15,best_run_scored_f1
2025-09-27,pl2025092702,ロッテ,8,1,0,1,NO_RUN,RUN_SCORED,0.33791913443819105,0.15,best_run_scored_f1
2025-09-27,pl2025092702,ロッテ,9,1,0,0,NO_RUN,NO_RUN,0.1425878302494358,0.15,best_run_scored_f1
2025-09-27,pl2025092702,日本ハム,1,0,0,1,NO_RUN,RUN_SCORED,0.5020141397476382,0.15,best_run_scored_f1
2025-09-27,pl2025092702,日本ハム,2,0,1,1,RUN_SCORED,RUN_SCORED,0.5352493386086979,0.15,best_run_scored_f1
2025-09-27,pl2025092702,日本ハム,3,0,1,1,RUN_SCORED,RUN_SCORED,0.6022214507585922,0.15,best_run_scored_f1
2025-09-27,pl2025092702,日本ハム,4,0,0,1,NO_RUN,RUN_SCORED,0.5147798441257205,0.15,best_run_scored_f1
2025-09-27,pl2025092702,日本ハム,5,0,0,1,NO_RUN,RUN_SCORED,0.5770657743034597,0.15,best_run_scored_f1
2025-09-27,pl2025092702,日本ハム,6,0,0,1,NO_RUN,RUN_SCORED,0.5662195568305334,0.15,best_run_scored_f1
2025-09-27,pl2025092702,日本ハム,7,0,0,1,NO_RUN,RUN_SCORED,0.4063548376814471,0.15,best_run_scored_f1
2025-09-27,pl2025092702,日本ハム,8,0,0,1,NO_RUN,RUN_SCORED,0.5829011952794569,0.15,best_run_scored_f1
2025-09-27,pl2025092702,日本ハム,9,0,0,1,NO_RUN,RUN_SCORED,0.44023164568841744,0.15,best_run_scored_f1
2025-09-27,pl2025092703,オリックス,1,1,0,1,NO_RUN,RUN_SCORED,0.5701261592980301,0.15,best_run_scored_f1
2025-09-27,pl2025092703,オリックス,2,1,0,1,NO_RUN,RUN_SCORED,0.28662029511821174,0.15,best_run_scored_f1
2025-09-27,pl2025092703,オリックス,3,1,0,1,NO_RUN,RUN_SCORED,0.44994976813287757,0.15,best_run_scored_f1
2025-09-27,pl2025092703,オリックス,4,1,0,1,NO_RUN,RUN_SCORED,0.537501971922656,0.15,best_run_scored_f1
2025-09-27,pl2025092703,オリックス,5,1,1,1,RUN_SCORED,RUN_SCORED,0.5512406006170816,0.15,best_run_scored_f1
2025-09-27,pl2025092703,オリックス,6,1,0,0,NO_RUN,NO_RUN,0.12932705242208584,0.15,best_run_scored_f1
2025-09-27,pl2025092703,オリックス,7,1,0,1,NO_RUN,RUN_SCORED,0.448924315660488,0.15,best_run_scored_f1
2025-09-27,pl2025092703,オリックス,8,1,0,1,NO_RUN,RUN_SCORED,0.4332155744246727,0.15,best_run_scored_f1
2025-09-27,pl2025092703,楽天,1,0,0,1,NO_RUN,RUN_SCORED,0.4273673781253749,0.15,best_run_scored_f1
2025-09-27,pl2025092703,楽天,2,0,0,1,NO_RUN,RUN_SCORED,0.28871182691293895,0.15,best_run_scored_f1
2025-09-27,pl2025092703,楽天,3,0,0,1,NO_RUN,RUN_SCORED,0.5188103795508412,0.15,best_run_scored_f1
2025-09-27,pl2025092703,楽天,4,0,0,1,NO_RUN,RUN_SCORED,0.4438383847998105,0.15,best_run_scored_f1
2025-09-27,pl2025092703,楽天,5,0,0,0,NO_RUN,NO_RUN,0.022101471128198342,0.15,best_run_scored_f1
2025-09-27,pl2025092703,楽天,6,0,0,1,NO_RUN,RUN_SCORED,0.6842020808574211,0.15,best_run_scored_f1
2025-09-27,pl2025092703,楽天,7,0,0,0,NO_RUN,NO_RUN,0.1449667910664781,0.15,best_run_scored_f1
2025-09-27,pl2025092703,楽天,8,0,0,1,NO_RUN,RUN_SCORED,0.46851311068224716,0.15,best_run_scored_f1
2025-09-27,pl2025092703,楽天,9,0,0,0,NO_RUN,NO_RUN,0.02978909543021421,0.15,best_run_scored_f1
2025-09-28,cl2025092811,ヤクルト,1,1,1,0,RUN_SCORED,NO_RUN,0.07584880205262787,0.15,best_run_scored_f1
2025-09-28,cl2025092811,ヤクルト,2,1,0,0,NO_RUN,NO_RUN,0.011513713972327661,0.15,best_run_scored_f1
2025-09-28,cl2025092811,ヤクルト,3,1,0,0,NO_RUN,NO_RUN,0.08397542448473465,0.15,best_run_scored_f1
2025-09-28,cl2025092811,ヤクルト,4,1,1,0,RUN_SCORED,NO_RUN,0.04527625896818518,0.15,best_run_scored_f1
2025-09-28,cl2025092811,ヤクルト,5,1,0,1,NO_RUN,RUN_SCORED,0.5216748403805912,0.15,best_run_scored_f1
2025-09-28,cl2025092811,ヤクルト,6,1,0,1,NO_RUN,RUN_SCORED,0.20487933229321256,0.15,best_run_scored_f1
2025-09-28,cl2025092811,ヤクルト,7,1,0,1,NO_RUN,RUN_SCORED,0.6860064627570273,0.15,best_run_scored_f1
2025-09-28,cl2025092811,ヤクルト,8,1,0,1,NO_RUN,RUN_SCORED,0.47584017734125517,0.15,best_run_scored_f1
2025-09-28,cl2025092811,ヤクルト,9,1,0,1,NO_RUN,RUN_SCORED,0.5827486937828894,0.15,best_run_scored_f1
2025-09-28,cl2025092811,ヤクルト,10,1,0,0,NO_RUN,NO_RUN,0.03513210727818233,0.15,best_run_scored_f1
2025-09-28,cl2025092811,ヤクルト,11,1,0,1,NO_RUN,RUN_SCORED,0.630946988016011,0.15,best_run_scored_f1
2025-09-28,cl2025092811,ヤクルト,12,1,0,1,NO_RUN,RUN_SCORED,0.228163219575356,0.15,best_run_scored_f1
2025-09-28,cl2025092811,巨人,1,0,0,1,NO_RUN,RUN_SCORED,0.2971189395886108,0.15,best_run_scored_f1
2025-09-28,cl2025092811,巨人,2,0,0,1,NO_RUN,RUN_SCORED,0.2538533152099917,0.15,best_run_scored_f1
2025-09-28,cl2025092811,巨人,3,0,0,0,NO_RUN,NO_RUN,0.009961411372980495,0.15,best_run_scored_f1
2025-09-28,cl2025092811,巨人,4,0,1,1,RUN_SCORED,RUN_SCORED,0.6053664867620875,0.15,best_run_scored_f1
2025-09-28,cl2025092811,巨人,5,0,0,1,NO_RUN,RUN_SCORED,0.6071687984118528,0.15,best_run_scored_f1
2025-09-28,cl2025092811,巨人,6,0,1,1,RUN_SCORED,RUN_SCORED,0.6406233332157539,0.15,best_run_scored_f1
2025-09-28,cl2025092811,巨人,7,0,0,1,NO_RUN,RUN_SCORED,0.6160577537327506,0.15,best_run_scored_f1
2025-09-28,cl2025092811,巨人,8,0,1,1,RUN_SCORED,RUN_SCORED,0.7326294041971517,0.15,best_run_scored_f1
2025-09-28,cl2025092811,巨人,9,0,0,1,NO_RUN,RUN_SCORED,0.5652253851325292,0.15,best_run_scored_f1
2025-09-28,cl2025092811,巨人,10,0,0,1,NO_RUN,RUN_SCORED,0.37324263529898155,0.15,best_run_scored_f1
2025-09-28,cl2025092811,巨人,11,0,0,1,NO_RUN,RUN_SCORED,0.1588468943731648,0.15,best_run_scored_f1
2025-09-28,cl2025092811,巨人,12,0,0,1,NO_RUN,RUN_SCORED,0.16308906682572866,0.15,best_run_scored_f1
2025-09-28,cl2025092812,広島,1,1,1,0,RUN_SCORED,NO_RUN,0.12346486272518374,0.15,best_run_scored_f1
2025-09-28,cl2025092812,広島,2,1,0,0,NO_RUN,NO_RUN,0.011275057929977407,0.15,best_run_scored_f1
2025-09-28,cl2025092812,広島,3,1,0,1,NO_RUN,RUN_SCORED,0.25221866935783577,0.15,best_run_scored_f1
2025-09-28,cl2025092812,広島,4,1,0,0,NO_RUN,NO_RUN,0.12321895326061107,0.15,best_run_scored_f1
2025-09-28,cl2025092812,広島,5,1,0,1,NO_RUN,RUN_SCORED,0.3771811953523711,0.15,best_run_scored_f1
2025-09-28,cl2025092812,広島,6,1,0,1,NO_RUN,RUN_SCORED,0.19283065902175192,0.15,best_run_scored_f1
2025-09-28,cl2025092812,広島,7,1,1,1,RUN_SCORED,RUN_SCORED,0.26513405287117064,0.15,best_run_scored_f1
2025-09-28,cl2025092812,広島,8,1,0,1,NO_RUN,RUN_SCORED,0.1835314361120031,0.15,best_run_scored_f1
2025-09-28,cl2025092812,広島,9,1,0,0,NO_RUN,NO_RUN,0.04959762810282624,0.15,best_run_scored_f1
2025-09-28,cl2025092812,ＤｅＮＡ,1,0,0,0,NO_RUN,NO_RUN,0.14745795933182573,0.15,best_run_scored_f1
2025-09-28,cl2025092812,ＤｅＮＡ,2,0,1,1,RUN_SCORED,RUN_SCORED,0.41602621136682144,0.15,best_run_scored_f1
2025-09-28,cl2025092812,ＤｅＮＡ,3,0,0,1,NO_RUN,RUN_SCORED,0.17977431451637393,0.15,best_run_scored_f1
2025-09-28,cl2025092812,ＤｅＮＡ,4,0,0,0,NO_RUN,NO_RUN,0.01693339784799818,0.15,best_run_scored_f1
2025-09-28,cl2025092812,ＤｅＮＡ,5,0,0,1,NO_RUN,RUN_SCORED,0.4677777422963609,0.15,best_run_scored_f1
2025-09-28,cl2025092812,ＤｅＮＡ,6,0,0,1,NO_RUN,RUN_SCORED,0.2257657902311473,0.15,best_run_scored_f1
2025-09-28,cl2025092812,ＤｅＮＡ,7,0,1,1,RUN_SCORED,RUN_SCORED,0.5387378995455225,0.15,best_run_scored_f1
2025-09-28,cl2025092812,ＤｅＮＡ,8,0,1,1,RUN_SCORED,RUN_SCORED,0.3063369861937041,0.15,best_run_scored_f1
2025-09-28,cl2025092812,ＤｅＮＡ,9,0,0,0,NO_RUN,NO_RUN,0.01117516808109784,0.15,best_run_scored_f1
2025-09-28,cl2025092813,中日,1,0,1,1,RUN_SCORED,RUN_SCORED,0.5520985016710225,0.15,best_run_scored_f1
2025-09-28,cl2025092813,中日,2,0,0,1,NO_RUN,RUN_SCORED,0.312824397798101,0.15,best_run_scored_f1
2025-09-28,cl2025092813,中日,3,0,0,1,NO_RUN,RUN_SCORED,0.285539467078554,0.15,best_run_scored_f1
2025-09-28,cl2025092813,中日,4,0,0,0,NO_RUN,NO_RUN,0.14363476287351298,0.15,best_run_scored_f1
2025-09-28,cl2025092813,中日,5,0,0,1,NO_RUN,RUN_SCORED,0.40355859928575666,0.15,best_run_scored_f1
2025-09-28,cl2025092813,中日,6,0,0,1,NO_RUN,RUN_SCORED,0.41014268124749503,0.15,best_run_scored_f1
2025-09-28,cl2025092813,中日,7,0,0,0,NO_RUN,NO_RUN,0.0385840606262129,0.15,best_run_scored_f1
2025-09-28,cl2025092813,中日,8,0,0,0,NO_RUN,NO_RUN,0.030373992387408996,0.15,best_run_scored_f1
2025-09-28,cl2025092813,中日,9,0,1,1,RUN_SCORED,RUN_SCORED,0.4942148737426714,0.15,best_run_scored_f1
2025-09-28,cl2025092813,阪神,1,1,0,1,NO_RUN,RUN_SCORED,0.5217081433812564,0.15,best_run_scored_f1
2025-09-28,cl2025092813,阪神,2,1,0,1,NO_RUN,RUN_SCORED,0.5717944306447601,0.15,best_run_scored_f1
2025-09-28,cl2025092813,阪神,3,1,0,1,NO_RUN,RUN_SCORED,0.6528301603657242,0.15,best_run_scored_f1
2025-09-28,cl2025092813,阪神,4,1,0,0,NO_RUN,NO_RUN,0.03804100418959493,0.15,best_run_scored_f1
2025-09-28,cl2025092813,阪神,5,1,1,1,RUN_SCORED,RUN_SCORED,0.5358761902245082,0.15,best_run_scored_f1
2025-09-28,cl2025092813,阪神,6,1,1,1,RUN_SCORED,RUN_SCORED,0.46380421595529264,0.15,best_run_scored_f1
2025-09-28,cl2025092813,阪神,7,1,0,1,NO_RUN,RUN_SCORED,0.33446073005534094,0.15,best_run_scored_f1
2025-09-28,cl2025092813,阪神,8,1,0,1,NO_RUN,RUN_SCORED,0.4377328271309638,0.15,best_run_scored_f1
2025-09-28,cl2025092813,阪神,9,1,0,1,NO_RUN,RUN_SCORED,0.40414050952812375,0.15,best_run_scored_f1
2025-09-28,pl2025092801,ソフトバンク,1,0,0,1,NO_RUN,RUN_SCORED,0.1852707329932285,0.15,best_run_scored_f1
2025-09-28,pl2025092801,ソフトバンク,2,0,0,1,NO_RUN,RUN_SCORED,0.17667898377605576,0.15,best_run_scored_f1
2025-09-28,pl2025092801,ソフトバンク,3,0,1,1,RUN_SCORED,RUN_SCORED,0.44574024363603304,0.15,best_run_scored_f1
2025-09-28,pl2025092801,ソフトバンク,4,0,0,1,NO_RUN,RUN_SCORED,0.15679250679170334,0.15,best_run_scored_f1
2025-09-28,pl2025092801,ソフトバンク,5,0,0,1,NO_RUN,RUN_SCORED,0.3908342065659304,0.15,best_run_scored_f1
2025-09-28,pl2025092801,ソフトバンク,6,0,0,1,NO_RUN,RUN_SCORED,0.29609716145500853,0.15,best_run_scored_f1
2025-09-28,pl2025092801,ソフトバンク,7,0,1,1,RUN_SCORED,RUN_SCORED,0.32613790695240935,0.15,best_run_scored_f1
2025-09-28,pl2025092801,ソフトバンク,8,0,1,0,RUN_SCORED,NO_RUN,0.03298925916105088,0.15,best_run_scored_f1
2025-09-28,pl2025092801,ソフトバンク,9,0,0,1,NO_RUN,RUN_SCORED,0.2945359549430884,0.15,best_run_scored_f1
2025-09-28,pl2025092801,西武,1,1,0,1,NO_RUN,RUN_SCORED,0.29065048117957654,0.15,best_run_scored_f1
2025-09-28,pl2025092801,西武,2,1,1,1,RUN_SCORED,RUN_SCORED,0.6149087794665954,0.15,best_run_scored_f1
2025-09-28,pl2025092801,西武,3,1,0,1,NO_RUN,RUN_SCORED,0.39487777808074964,0.15,best_run_scored_f1
2025-09-28,pl2025092801,西武,4,1,0,1,NO_RUN,RUN_SCORED,0.6511879716791674,0.15,best_run_scored_f1
2025-09-28,pl2025092801,西武,5,1,0,1,NO_RUN,RUN_SCORED,0.46505504532945313,0.15,best_run_scored_f1
2025-09-28,pl2025092801,西武,6,1,0,1,NO_RUN,RUN_SCORED,0.5011972010092057,0.15,best_run_scored_f1
2025-09-28,pl2025092801,西武,7,1,0,1,NO_RUN,RUN_SCORED,0.3026766889047887,0.15,best_run_scored_f1
2025-09-28,pl2025092801,西武,8,1,0,1,NO_RUN,RUN_SCORED,0.5435580027105744,0.15,best_run_scored_f1
2025-09-28,pl2025092801,西武,9,1,0,1,NO_RUN,RUN_SCORED,0.570300014450807,0.15,best_run_scored_f1
2025-09-28,pl2025092802,ロッテ,1,1,0,1,NO_RUN,RUN_SCORED,0.26519217335149736,0.15,best_run_scored_f1
2025-09-28,pl2025092802,ロッテ,2,1,1,1,RUN_SCORED,RUN_SCORED,0.3337499523725807,0.15,best_run_scored_f1
2025-09-28,pl2025092802,ロッテ,3,1,0,1,NO_RUN,RUN_SCORED,0.3970175307114345,0.15,best_run_scored_f1
2025-09-28,pl2025092802,ロッテ,4,1,1,1,RUN_SCORED,RUN_SCORED,0.2695178279332412,0.15,best_run_scored_f1
2025-09-28,pl2025092802,ロッテ,5,1,0,1,NO_RUN,RUN_SCORED,0.46401780996870484,0.15,best_run_scored_f1
2025-09-28,pl2025092802,ロッテ,6,1,0,0,NO_RUN,NO_RUN,0.1028839938496272,0.15,best_run_scored_f1
2025-09-28,pl2025092802,ロッテ,7,1,0,1,NO_RUN,RUN_SCORED,0.23839873743527767,0.15,best_run_scored_f1
2025-09-28,pl2025092802,ロッテ,8,1,0,1,NO_RUN,RUN_SCORED,0.40878268118633676,0.15,best_run_scored_f1
2025-09-28,pl2025092802,ロッテ,9,1,0,1,NO_RUN,RUN_SCORED,0.2613003299566118,0.15,best_run_scored_f1
2025-09-28,pl2025092802,日本ハム,1,0,0,1,NO_RUN,RUN_SCORED,0.3314017194461185,0.15,best_run_scored_f1
2025-09-28,pl2025092802,日本ハム,2,0,1,0,RUN_SCORED,NO_RUN,0.11042962351804396,0.15,best_run_scored_f1
2025-09-28,pl2025092802,日本ハム,3,0,0,1,NO_RUN,RUN_SCORED,0.4610027280966501,0.15,best_run_scored_f1
2025-09-28,pl2025092802,日本ハム,4,0,1,1,RUN_SCORED,RUN_SCORED,0.315771345928867,0.15,best_run_scored_f1
2025-09-28,pl2025092802,日本ハム,5,0,0,1,NO_RUN,RUN_SCORED,0.5889077801382376,0.15,best_run_scored_f1
2025-09-28,pl2025092802,日本ハム,6,0,0,0,NO_RUN,NO_RUN,0.14695127071813616,0.15,best_run_scored_f1
2025-09-28,pl2025092802,日本ハム,7,0,1,1,RUN_SCORED,RUN_SCORED,0.5841946981395313,0.15,best_run_scored_f1
2025-09-28,pl2025092802,日本ハム,8,0,1,1,RUN_SCORED,RUN_SCORED,0.2965477559123533,0.15,best_run_scored_f1
2025-09-28,pl2025092802,日本ハム,9,0,0,1,NO_RUN,RUN_SCORED,0.2536983135956606,0.15,best_run_scored_f1
2025-09-28,pl2025092803,オリックス,1,1,0,1,NO_RUN,RUN_SCORED,0.3253250531256302,0.15,best_run_scored_f1
2025-09-28,pl2025092803,オリックス,2,1,1,1,RUN_SCORED,RUN_SCORED,0.49966190387807946,0.15,best_run_scored_f1
2025-09-28,pl2025092803,オリックス,3,1,1,1,RUN_SCORED,RUN_SCORED,0.23898284128096553,0.15,best_run_scored_f1
2025-09-28,pl2025092803,オリックス,4,1,1,1,RUN_SCORED,RUN_SCORED,0.4265276585323768,0.15,best_run_scored_f1
2025-09-28,pl2025092803,オリックス,5,1,0,1,NO_RUN,RUN_SCORED,0.46961010264573383,0.15,best_run_scored_f1
2025-09-28,pl2025092803,オリックス,6,1,0,1,NO_RUN,RUN_SCORED,0.6716640658352789,0.15,best_run_scored_f1
2025-09-28,pl2025092803,オリックス,7,1,0,1,NO_RUN,RUN_SCORED,0.16918719595638984,0.15,best_run_scored_f1
2025-09-28,pl2025092803,オリックス,8,1,0,1,NO_RUN,RUN_SCORED,0.42765820741947075,0.15,best_run_scored_f1
2025-09-28,pl2025092803,楽天,1,0,0,1,NO_RUN,RUN_SCORED,0.36234806088425264,0.15,best_run_scored_f1
2025-09-28,pl2025092803,楽天,2,0,0,1,NO_RUN,RUN_SCORED,0.24180728041957097,0.15,best_run_scored_f1
2025-09-28,pl2025092803,楽天,3,0,0,1,NO_RUN,RUN_SCORED,0.3760953808667235,0.15,best_run_scored_f1
2025-09-28,pl2025092803,楽天,4,0,0,1,NO_RUN,RUN_SCORED,0.5925239798861892,0.15,best_run_scored_f1
2025-09-28,pl2025092803,楽天,5,0,1,1,RUN_SCORED,RUN_SCORED,0.6207759987188625,0.15,best_run_scored_f1
2025-09-28,pl2025092803,楽天,6,0,0,0,NO_RUN,NO_RUN,0.028611438879541474,0.15,best_run_scored_f1
2025-09-28,pl2025092803,楽天,7,0,0,1,NO_RUN,RUN_SCORED,0.8216180245623828,0.15,best_run_scored_f1
2025-09-28,pl2025092803,楽天,8,0,1,1,RUN_SCORED,RUN_SCORED,0.394760743961743,0.15,best_run_scored_f1
2025-09-28,pl2025092803,楽天,9,0,1,1,RUN_SCORED,RUN_SCORED,0.7931242395444565,0.15,best_run_scored_f1
