true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO,prob_OUT
4,4,OUT,OUT,0.11102859266392018,0.028731675447193145,0.05528459214325934,0.2574696246219917,0.5474855151236356
3,3,SO,SO,0.08793081255116575,0.006971478047072759,0.006082933906279754,0.5235404494592768,0.3754743260362049
0,2,SINGLE,BB_HBP,0.07649098954981642,0.038366068160051135,0.538186559595481,0.18634957069114405,0.1606068120035074
4,3,OUT,SO,0.10205091116889578,0.0038273585437389604,0.014906743448347713,0.5745196250091792,0.30469536182983836
4,4,OUT,OUT,0.13858881209055296,0.016370157335267924,0.12299460856224756,0.2292184522539746,0.492827969757957
4,4,OUT,OUT,0.21748951819098625,0.028447566694858963,0.022555258118577108,0.12533492177954791,0.6061727352160298
4,3,OUT,SO,0.1369496968667838,0.1305741803779888,0.04590740118903541,0.344770065758838,0.3417986558073539
4,4,OUT,OUT,0.11341555287545019,0.026085441446862218,0.03080770715062576,0.12265903701448919,0.7070322615125726
4,2,OUT,BB_HBP,0.2516256659568073,0.011713484367643258,0.38067106803804573,0.04811012490859798,0.3078796567289057
4,4,OUT,OUT,0.32654046271039455,0.03555863036643478,0.15712623240997092,0.09906038768749673,0.381714286825703
0,3,SINGLE,SO,0.19055731583902072,0.028531318114906903,0.24697383513922225,0.3873841861993631,0.14655334470748713
2,4,BB_HBP,OUT,0.11494400385883072,0.05919256391192471,0.2825584329348635,0.10191329247193322,0.44139170682244794
4,3,OUT,SO,0.1251093289929077,0.05018815045391131,0.016739481905003285,0.40725129602130666,0.4007117426268711
4,3,OUT,SO,0.12609889936084442,0.023918341590388394,0.025465800662131294,0.42829381418825646,0.3962231441983794
0,0,SINGLE,SINGLE,0.3104062949408975,0.10831461816236339,0.137652104513139,0.163536452067193,0.2800905303164072
3,4,SO,OUT,0.13630905070378155,0.17102675697142797,0.06925931586363007,0.09634512902355738,0.527059747437603
0,4,SINGLE,OUT,0.3217536338525732,0.05123961347001969,0.02771557784815555,0.15267962929909587,0.44661154553015564
4,4,OUT,OUT,0.1629495876449686,0.01147295418555869,0.3625618990493194,0.06307338851177016,0.399942170608383
3,4,SO,OUT,0.25150886492982244,0.015127375941726565,0.012641027772097779,0.2039260705533767,0.5167966608029766
4,4,OUT,OUT,0.31676224412070336,0.02246020054313789,0.04628639536351896,0.2812534316233606,0.3332377283492791
4,4,OUT,OUT,0.22889679492217582,0.10024178497293626,0.11770272836997459,0.13721348843777187,0.41594520329714135
4,4,OUT,OUT,0.17605299181119613,0.011192867287873555,0.14186932273428024,0.12311798986471258,0.5477668283019376
1,3,XBH,SO,0.07342000971696278,0.03995587309122958,0.08707091645038115,0.41418505177951875,0.3853681489619078
1,4,XBH,OUT,0.35435527961942737,0.005260793867522401,0.12467518685120081,0.11549747360023455,0.40021126606161495
4,4,OUT,OUT,0.24567600803184364,0.016159135671680893,0.18040242680304194,0.06849980407234314,0.48926262542109034
3,2,SO,BB_HBP,0.15935874534288183,0.018532390055874537,0.3419510476568378,0.19203458428207795,0.2881232326623279
3,4,SO,OUT,0.15317865093172828,0.02048168425880992,0.11195420980831335,0.07465056380239368,0.6397348911987548
2,4,BB_HBP,OUT,0.22583348339986406,0.025664380107944668,0.0548845028728615,0.10699199285386722,0.5866256407654625
3,4,SO,OUT,0.29243480868786154,0.07590550194153854,0.027356207617627627,0.17441177696181057,0.4298917047911616
4,4,OUT,OUT,0.2790629394140015,0.005798894496601246,0.025834816667254124,0.27187389788191874,0.41742945154022426
4,4,OUT,OUT,0.2809030779744087,0.019214555406415427,0.1352604960152687,0.2390075636255374,0.3256143069783698
3,3,SO,SO,0.049387601461903685,0.0014442073695295828,0.017004684693419255,0.7158269124582541,0.2163365940168933
1,3,XBH,SO,0.128084743715294,0.1990915452374933,0.03356606020730179,0.3973486506332682,0.24190900020664277
1,4,XBH,OUT,0.14225317820532554,0.08791980412577391,0.10812139161209122,0.14723564952840384,0.5144699765284055
4,4,OUT,OUT,0.21854050670428277,0.028371718962387497,0.011863210518956703,0.04184032949191909,0.699384234322454
4,4,OUT,OUT,0.12783406418798673,0.23273729098246643,0.07059605166258669,0.0564497998264617,0.5123827933404984
4,4,OUT,OUT,0.1771422629274228,0.11135049968837868,0.02800900914269167,0.3031476257158232,0.38035060252568365
4,4,OUT,OUT,0.3837439371453759,0.027276421847590604,0.08438368576811445,0.06167100356144545,0.44292495167747353
0,1,SINGLE,XBH,0.20067958595976998,0.2936376885621387,0.28328054623896154,0.052469066389911376,0.16993311284921847
4,0,OUT,SINGLE,0.38205766662912793,0.13904070547553987,0.08831847380359072,0.0847099077993688,0.3058732462923727
3,0,SO,SINGLE,0.4169979044399072,0.01974436255141321,0.21772321866878472,0.07999799937472947,0.2655365149651654
0,4,SINGLE,OUT,0.1281053476940172,0.2588473544707919,0.047250364768505144,0.22072990714546623,0.34506702592121946
4,4,OUT,OUT,0.1203572346779688,0.1316814322093702,0.16877458902966033,0.11087551393490999,0.4683112301480905
4,4,OUT,OUT,0.20776264015874524,0.029858878308602697,0.06339984701506157,0.2639952251651601,0.4349834093524304
2,4,BB_HBP,OUT,0.2955409961862257,0.014922631615941827,0.17238937522790312,0.07858084137665626,0.438566155593273
4,0,OUT,SINGLE,0.349940299855226,0.24852147317747408,0.12099920795286648,0.0834053171662038,0.1971337018482298
3,4,SO,OUT,0.29243389577353457,0.06290484995150933,0.05001355346428564,0.053125644232453056,0.5415220565782174
3,4,SO,OUT,0.1541488282869103,0.21332350834798658,0.03558709926114689,0.14163154212001522,0.4553090219839409
0,4,SINGLE,OUT,0.1400169673581897,0.1575704534652241,0.16208850062415397,0.09407378983062421,0.44625028872180816
0,2,SINGLE,BB_HBP,0.19500948630141307,0.06220094341607853,0.44076016523826783,0.12654163058024626,0.17548777446399422
2,4,BB_HBP,OUT,0.12965170054800773,0.05329096616036958,0.07330877645228143,0.30115290783147625,0.44259564900786497
2,0,BB_HBP,SINGLE,0.371899068347287,0.056305733914589026,0.06260451620496599,0.15392975763422287,0.3552609238989352
4,4,OUT,OUT,0.20942519564348516,0.07481600396370534,0.08501370869727436,0.17027792214679532,0.4604671695487399
4,3,OUT,SO,0.13973240656818547,0.02462880775032309,0.19371196210728817,0.3380740032388595,0.3038528203353437
4,4,OUT,OUT,0.09748399218049197,0.025955048496335235,0.09090230386404421,0.22093171455473762,0.564726940904391
4,4,OUT,OUT,0.16590351815298635,0.0273294726375464,0.08733835946181792,0.11131403158616687,0.6081146181614825
3,4,SO,OUT,0.19357689599324832,0.04387415727258242,0.1856313682339472,0.1338385959457198,0.4430789825545023
3,2,SO,BB_HBP,0.17814823816865344,0.09667515247391195,0.3280040301739694,0.14042143983501984,0.25675113934844535
4,4,OUT,OUT,0.3038810566725001,0.11672146015473939,0.06681396926083034,0.04178799189337715,0.4707955220185531
4,3,OUT,SO,0.2330517550071565,0.18809127168391154,0.02514598701986362,0.42035915327073015,0.13335183301833814
3,4,SO,OUT,0.06118912343543144,0.047191778590718415,0.07956376859665493,0.2980641247034823,0.513991204673713
4,2,OUT,BB_HBP,0.2208222235332118,0.09553306739067252,0.29339884904472197,0.1009616546811261,0.2892842053502676
4,4,OUT,OUT,0.09113317928730957,0.039803815164884904,0.02330357707094955,0.053052405892028504,0.7927070225848275
4,4,OUT,OUT,0.22314944744305965,0.07247447425273754,0.049263993032598465,0.19388322250272802,0.46122886276887626
3,2,SO,BB_HBP,0.13400830091419677,0.05653718543529499,0.34825410247882244,0.20349052100379653,0.25770989016788926
4,4,OUT,OUT,0.025168298346370403,0.015979048116188138,0.07106852490404172,0.2989864459698141,0.5887976826635856
0,1,SINGLE,XBH,0.23475094148503414,0.48355261360867297,0.15433224127156753,0.04354800108309065,0.08381620255163459
4,4,OUT,OUT,0.14998114952624797,0.06212865984016434,0.032687680118025704,0.2038363399529305,0.5513661705626316
4,3,OUT,SO,0.27709934114383117,0.010818091830280529,0.027723317678974506,0.45895122648847414,0.22540802285843956
4,3,OUT,SO,0.16399181177522362,0.1347413032226464,0.270553914995405,0.3005289606019993,0.1301840094047257
1,4,XBH,OUT,0.1924546623763786,0.03686624448013507,0.2609694611301845,0.24265396249451215,0.2670556695187896
4,2,OUT,BB_HBP,0.21647216264156463,0.02611299389425478,0.3073345925434711,0.228463748390498,0.2216165025302114
4,0,OUT,SINGLE,0.427629337131043,0.006778628574357044,0.24200219084173233,0.15932301956424075,0.16426682388862682
0,3,SINGLE,SO,0.15583353676958936,0.016955998585038427,0.11353443374038905,0.5383615070192278,0.17531452388575539
4,2,OUT,BB_HBP,0.15287892867699987,0.014366430151745815,0.41007286884521404,0.10863755160576705,0.31404422072027305
3,0,SO,SINGLE,0.4352090492972439,0.14242502617371156,0.17953603479568447,0.08783740292272425,0.1549924868106358
4,4,OUT,OUT,0.09015583991974183,0.03715482673417441,0.027745536452261042,0.03651103744242784,0.8084327594513948
4,4,OUT,OUT,0.19369322760736876,0.07040587569800932,0.16144030489494454,0.2414738704116309,0.33298672138804647
3,3,SO,SO,0.07903433141257443,0.03429579227903574,0.020487895171576287,0.5052595294950183,0.3609224516417952
4,4,OUT,OUT,0.17619031401526739,0.014414221730624144,0.046680050132027175,0.27045133579091163,0.4922640783311697
3,4,SO,OUT,0.27872975412075823,0.030246328413939053,0.06210079249699554,0.2627401835646936,0.3661829414036135
4,3,OUT,SO,0.3246136725653007,0.02788675013446504,0.019018256419633353,0.36623897615062645,0.26224234472997443
0,0,SINGLE,SINGLE,0.3740517641749809,0.17528816056043137,0.1130633072310281,0.15569003027427164,0.1819067377592878
1,0,XBH,SINGLE,0.3758852172500069,0.044570531525861545,0.11803945115832311,0.2402767647244931,0.22122803534131522
0,0,SINGLE,SINGLE,0.51301869833854,0.030610149078644875,0.053813310413554714,0.268784335864078,0.1337735063051825
4,2,OUT,BB_HBP,0.18031696393497634,0.1177760160010675,0.2892403705758798,0.27055046187019266,0.14211618761788375
4,3,OUT,SO,0.08014886521381895,0.035718071087785686,0.050935409302240525,0.5799867897703828,0.2532108646257721
0,3,SINGLE,SO,0.17547878128657501,0.0056957443101823225,0.01218456631603284,0.4280857889845403,0.3785551191026694
4,4,OUT,OUT,0.16733917611922722,0.07001092517910416,0.15338939620246086,0.2765000023978785,0.33276050010132935
1,3,XBH,SO,0.10031373987216194,0.032019447116689144,0.12719580451353987,0.3945804474331555,0.3458905610644535
2,3,BB_HBP,SO,0.08382420198378955,0.11343738961022977,0.10269150458336625,0.47502054955768264,0.22502635426493178
3,4,SO,OUT,0.17241677316185094,0.13158498883998532,0.06721420144936313,0.2346402635416142,0.3941437730071863
4,4,OUT,OUT,0.1255458879032567,0.0354557121168783,0.19337300760314222,0.1763231386305815,0.46930225374614115
4,3,OUT,SO,0.2311417130019494,0.031181736576400287,0.1169378551722373,0.32761493229008126,0.2931237629593317
4,4,OUT,OUT,0.05106348316595947,0.011987304752372543,0.025457205220370722,0.2661768920947829,0.6453151147665144
2,4,BB_HBP,OUT,0.26641525495801854,0.08234643528477047,0.062035142127153116,0.0925528701618047,0.49665029746825307
4,4,OUT,OUT,0.304706223095626,0.0016660807932107598,0.04705435792164797,0.11094526895660163,0.5356280692329136
2,0,BB_HBP,SINGLE,0.4411802522945062,0.012460179099514423,0.06895565195010746,0.19027578305391965,0.2871281336019523
0,4,SINGLE,OUT,0.31078305688743535,0.07344845737832953,0.07707302914641628,0.15863704281471125,0.38005841377310756
2,4,BB_HBP,OUT,0.317478801656428,0.06872677986886404,0.17971300749915847,0.06728121265368524,0.3668001983218641
1,4,XBH,OUT,0.03429239942668354,0.010423934053894308,0.1076089441734047,0.31008111967247703,0.5375936026735404
4,4,OUT,OUT,0.22886288337359526,0.005776620218269296,0.034682126891594334,0.040830050475234386,0.6898483190413066
3,4,SO,OUT,0.2296436729350134,0.09843757215532058,0.24113022315587704,0.11843534080149964,0.31235319095228936
0,0,SINGLE,SINGLE,0.6041073372397513,0.03176568629897565,0.05940457484258525,0.17624906968958023,0.1284733319291076
0,0,SINGLE,SINGLE,0.34939262264224513,0.1451647975945011,0.13188673618398225,0.12992801637944526,0.24362782719982615
0,3,SINGLE,SO,0.2988740137644381,0.012706221550365663,0.09918939220691028,0.35277724950909384,0.236453122969192
4,0,OUT,SINGLE,0.34959772071261186,0.04972435757776055,0.04819674720613472,0.3025120988740377,0.24996907562945525
2,4,BB_HBP,OUT,0.2858989117715658,0.16878574780161176,0.07763963550446283,0.11554809938723005,0.3521276055351295
2,4,BB_HBP,OUT,0.13229720847391843,0.008169937915559599,0.05683554401940217,0.24455554838069088,0.5581417612104289
0,3,SINGLE,SO,0.0725809631791818,0.0034682475589874226,0.03140752707658491,0.517653972703865,0.3748892894813808
3,4,SO,OUT,0.11644394117030854,0.002822520186936584,0.03761904817281405,0.20724863032557522,0.6358658601443655
3,4,SO,OUT,0.24735098151459162,0.05695100470385774,0.05232376730467119,0.13660215915104004,0.5067720873258394
3,4,SO,OUT,0.10869347699261996,0.015260119763723944,0.3372005669569111,0.13720078267154057,0.4016450536152046
4,4,OUT,OUT,0.1780029925382384,0.06504759924307961,0.25777798022681114,0.19663647286504665,0.3025349551268242
2,0,BB_HBP,SINGLE,0.4483344737102757,0.04924987657575024,0.019625136580950595,0.22674273641023837,0.256047776722785
0,0,SINGLE,SINGLE,0.49916939606867305,0.006501213570477849,0.0823655844134247,0.1352043502202872,0.27675945572713717
2,4,BB_HBP,OUT,0.19779067948800477,0.062296996518182324,0.0618334403171343,0.19634608314975588,0.4817328005269228
0,3,SINGLE,SO,0.12492409288794719,0.07083852834182792,0.086489525181836,0.411072356937821,0.30667549665056787
4,3,OUT,SO,0.06385465406229611,0.08075839224678832,0.08765485913313291,0.40750365256009685,0.3602284419976858
3,4,SO,OUT,0.27317990624014454,0.2555072149141951,0.05211624538489818,0.1297151265076346,0.28948150695312747
2,3,BB_HBP,SO,0.3342412593020181,0.019447142535427384,0.08845822952554526,0.4560344614619748,0.10181890717503443
3,4,SO,OUT,0.1785101090826403,0.08296194904050998,0.2566315318891702,0.16348069442423774,0.31841571556344184
4,4,OUT,OUT,0.24997460332710572,0.014722525224623993,0.21108060998464562,0.17119500321822084,0.3530272582454039
0,3,SINGLE,SO,0.1971545465967643,0.009521447817119924,0.24865183187554465,0.27744362419246266,0.26722854951810837
4,4,OUT,OUT,0.28516990975529616,0.01536242256974219,0.19536427524903024,0.09540081991753765,0.40870257250839376
3,4,SO,OUT,0.36022103420844004,0.07425035617611475,0.04825349801342436,0.15101144451294396,0.36626366708907676
4,0,OUT,SINGLE,0.33982257593807247,0.10226572231972737,0.11447481158539086,0.10653929483780157,0.3368975953190077
0,0,SINGLE,SINGLE,0.3264693024018492,0.2926185073062088,0.13248793824580332,0.062281242391977604,0.18614300965416097
4,0,OUT,SINGLE,0.4473822733104716,0.01010033494535884,0.07576827043356084,0.041445297919345536,0.4253038233912632
4,4,OUT,OUT,0.1234820697508163,0.23156098153387317,0.06208939583748959,0.047144066310138864,0.5357234865676821
2,2,BB_HBP,BB_HBP,0.20356835803671136,0.04909937356874309,0.267886574390343,0.23902067909288272,0.2404250149113198
4,4,OUT,OUT,0.15152661871627535,0.08893851523456847,0.10370817226360664,0.03552936975938873,0.6202973240261608
4,4,OUT,OUT,0.18006714335180238,0.07816790197501283,0.1597306996983508,0.07610900114629995,0.5059252538285339
4,4,OUT,OUT,0.07958246745962676,0.0626053339335604,0.14955073544904457,0.1155267147346981,0.5927347484230702
3,4,SO,OUT,0.11852314587857855,0.006114605182256959,0.04692821345217468,0.1255402437298556,0.7028937917571343
3,4,SO,OUT,0.23711382819662274,0.08067140102455957,0.15342155504466268,0.19136832680816143,0.3374248889259936
4,4,OUT,OUT,0.06617273832625337,0.027405845648115212,0.03342687514402752,0.13081654827763206,0.7421779926039718
3,0,SO,SINGLE,0.3884913528176444,0.03705035749545407,0.048135290926154234,0.17612177955174318,0.3502012192090041
4,4,OUT,OUT,0.34467644219619686,0.017679190044783837,0.16288114278304508,0.06289687433766973,0.4118663506383046
4,4,OUT,OUT,0.2798658794316615,0.07362633526535332,0.1002977243974455,0.048071159376728505,0.49813890152881113
4,4,OUT,OUT,0.26076874918734516,0.0931224389527823,0.08858435772210328,0.163455288336805,0.3940691658009643
0,0,SINGLE,SINGLE,0.6270256698945127,0.011210435030128668,0.02375105023234575,0.0638396440806618,0.2741732007623512
2,4,BB_HBP,OUT,0.28718155908227655,0.031630794961699404,0.1904598948434829,0.12497136599080477,0.36575638512173636
0,3,SINGLE,SO,0.11136568621047445,0.020922678685157656,0.05107624996721379,0.5194667164436674,0.2971686686934868
3,0,SO,SINGLE,0.4303739593905382,0.0032251796963898944,0.09547019909098577,0.07129015512490129,0.3996405066971847
0,4,SINGLE,OUT,0.06483448816053396,0.028984858026554216,0.2435557192448913,0.3146447336646427,0.3479802009033779
0,4,SINGLE,OUT,0.04952677991147888,0.011578306608012264,0.033858934013969784,0.29556795696147414,0.6094680225050649
4,4,OUT,OUT,0.04278712262577978,0.03403434865708766,0.021428384615769715,0.26402173885159547,0.6377284052497673
4,4,OUT,OUT,0.35318923829689924,0.04151648794593611,0.09362026990161185,0.11209949208506659,0.3995745117704862
2,4,BB_HBP,OUT,0.23262266447480723,0.06264792305766397,0.1812828346361399,0.25667040664031815,0.2667761711910709
2,0,BB_HBP,SINGLE,0.5259211298060684,0.02923907537047353,0.05662728991424612,0.02784013591494129,0.3603723689942707
4,4,OUT,OUT,0.12827454965081708,0.007312825253031557,0.09462109855170404,0.327490067811331,0.4423014587331164
3,4,SO,OUT,0.1573507549051918,0.0861323533482552,0.18770652871490529,0.09277041205187288,0.4760399509797748
1,4,XBH,OUT,0.032328354026831034,0.005643117000521435,0.4410631454966489,0.059750720038495464,0.46121466343750317
0,4,SINGLE,OUT,0.2583328827079229,0.05836211481836848,0.04020851902237884,0.27230069479868124,0.3707957886526486
4,4,OUT,OUT,0.33362483037418333,0.011585037153837597,0.042239678576729556,0.19967095039868088,0.4128795034965686
3,3,SO,SO,0.0715337449269288,0.04624385756524376,0.037210844246606915,0.6632900534857468,0.1817214997754738
4,3,OUT,SO,0.17764956670462273,0.06009176116737291,0.07681844500915108,0.5094513294798924,0.17598889763896083
0,4,SINGLE,OUT,0.060311924326422864,0.00155476890563819,0.24095037800558233,0.1839560690800593,0.5132268596822973
4,4,OUT,OUT,0.20703944033701158,0.007870411732499371,0.04771653592699541,0.08977944459337998,0.6475941674101137
2,4,BB_HBP,OUT,0.08641165628881133,0.11320537170207841,0.1633978971132707,0.22365281738365103,0.41333225751218855
1,0,XBH,SINGLE,0.507644681332792,0.034232208860160256,0.10026132485128904,0.11468132713072769,0.24318045782503117
1,4,XBH,OUT,0.081985897001963,0.06577506568404945,0.11125267134976176,0.33564610101734954,0.4053402649468763
4,3,OUT,SO,0.11864971863079132,0.02782769369003587,0.053185447106392926,0.4302760261830865,0.3700611143896933
3,4,SO,OUT,0.15372776509060607,0.014887304534073508,0.02052177513020015,0.1880060141990112,0.622857141046109
4,3,OUT,SO,0.16091939491794297,0.007714388630381682,0.06498067156323692,0.4381098401120803,0.3282757047763581
3,4,SO,OUT,0.12707111428176757,0.015854054070512658,0.018303622566266935,0.35008885414006213,0.4886823549413908
4,4,OUT,OUT,0.10311805700230345,0.017593438242719913,0.14128449898272558,0.18831412407691658,0.5496898816953345
3,3,SO,SO,0.12474594140040016,0.0089943248691011,0.020409162846950397,0.4766912792849958,0.36915929159855254
3,3,SO,SO,0.03341686791153567,0.01572988639842672,0.013063037063948752,0.7148851496973787,0.22290505892871015
4,4,OUT,OUT,0.3643693296210005,0.09546472617870345,0.020608237978744295,0.0637882410914655,0.4557694651300861
1,3,XBH,SO,0.135027766080695,0.023241113523061675,0.03690628947090599,0.48876980942799914,0.3160550214973381
0,3,SINGLE,SO,0.20611753202403407,0.024476442949484666,0.11689457395722119,0.45333827088034784,0.19917318018891222
0,4,SINGLE,OUT,0.301200702991804,0.010482395499268894,0.031040597177460414,0.10511921607645792,0.5521570882550089
4,4,OUT,OUT,0.19466841027837634,0.027070845490464488,0.035342016114029616,0.28402352958866345,0.458895198528466
4,3,OUT,SO,0.23156236623900642,0.04913659023933079,0.09237731102339639,0.3778808394397179,0.24904289305854857
4,4,OUT,OUT,0.1713085605352982,0.013382022665323892,0.060615617241866225,0.3412905692843964,0.4134032302731153
4,4,OUT,OUT,0.23123594879556728,0.09832284632884553,0.06418701387879279,0.09899528476830373,0.5072589062284907
4,4,OUT,OUT,0.24569767569704487,0.007925253712486638,0.19780316930457345,0.08888475855395991,0.4596891427319351
3,3,SO,SO,0.026571759945857393,0.003842911906059806,0.02040807426105567,0.6505976853759945,0.29857956851103257
4,4,OUT,OUT,0.06691452348998515,0.04743677868621602,0.06513076169384352,0.2826412164444949,0.5378767196854605
4,3,OUT,SO,0.03437705520489953,0.008877165102305204,0.05531906206251987,0.4772614446389645,0.424165272991311
1,4,XBH,OUT,0.05075133901635791,0.04576477951265928,0.2608366673412264,0.056015742640618565,0.5866314714891377
1,4,XBH,OUT,0.07220418834922042,0.09236459090381607,0.15031105491588512,0.2998843246309879,0.3852358412000904
1,4,XBH,OUT,0.1590218180618358,0.017002336909318325,0.1654508835507284,0.17401924227553842,0.48450571920257895
3,4,SO,OUT,0.08688050106629606,0.01118820234792773,0.07735330914715938,0.19656511112051175,0.6280128763181051
2,4,BB_HBP,OUT,0.12428386608331915,0.06057404805043659,0.06274133902302198,0.1689426157769099,0.5834581310663124
4,2,OUT,BB_HBP,0.12220934747290935,0.09605107527555147,0.3876409559358805,0.148808720602274,0.24528990071338472
0,4,SINGLE,OUT,0.29535575895674343,0.00973501719646183,0.08626683099424642,0.19313061628186426,0.415511776570684
0,4,SINGLE,OUT,0.26217803799426587,0.09129085299791581,0.04028480165713418,0.12708502153332393,0.47916128581736017
4,3,OUT,SO,0.17950875447360048,0.020654872049459837,0.03995586530396758,0.4536724696996736,0.3062080384732985
0,4,SINGLE,OUT,0.13952542147601646,0.020614197584537575,0.07266440870928435,0.3270579950196866,0.440137977210475
4,0,OUT,SINGLE,0.3775793460941836,0.011324191208016044,0.06524016255441888,0.18335453327104453,0.36250176687233693
4,3,OUT,SO,0.14203911651053971,0.011785144308030692,0.03230930589134544,0.4667400612705875,0.34712637201949664
0,4,SINGLE,OUT,0.033780646848276,0.000802584146666383,0.0668132444502644,0.3493042754139475,0.5492992491408457
4,4,OUT,OUT,0.13866428713339174,0.008318676628177485,0.06761261594532461,0.28357911591896584,0.5018253043741404
0,4,SINGLE,OUT,0.059591013941326876,0.017499258513307567,0.09352784203272292,0.39166133992976204,0.43772054558288065
4,3,OUT,SO,0.04322716360014431,0.007603930674615816,0.060539961149917706,0.5603656280250967,0.32826331655022545
3,3,SO,SO,0.011318954838365395,0.0009565973676622855,0.004700789343389565,0.7117003065050931,0.2713233519454898
4,4,OUT,OUT,0.2134731294940828,0.013073898867183523,0.10567496021009376,0.2830399215704043,0.38473808985823554
3,3,SO,SO,0.15243682278949475,0.008600214073867836,0.017802067160575405,0.5708437413878535,0.2503171545882085
4,3,OUT,SO,0.07711648098075889,0.0036751223196535973,0.03050747927578098,0.6139791571027303,0.2747217603210764
4,4,OUT,OUT,0.27979811884025707,0.05893523262567842,0.059063285504477835,0.16282862377263527,0.4393747392569513
3,3,SO,SO,0.06983229419697873,0.13516948156796982,0.059194088937842816,0.47699446814938934,0.2588096671478192
4,4,OUT,OUT,0.06037358586439853,0.03025329908606745,0.24553442911662596,0.1922205574275088,0.4716181285053993
4,4,OUT,OUT,0.2282634256078301,0.08948218673610558,0.03462705865077208,0.2308049835906186,0.4168223454146735
3,3,SO,SO,0.1697587053644468,0.06677057726234112,0.05495448706450684,0.470241298547247,0.23827493176145817
3,3,SO,SO,0.019716442480109724,0.002371998756841665,0.003099544470106073,0.9117570539671755,0.06305496032576707
4,2,OUT,BB_HBP,0.1049182842753703,0.006119209578132248,0.5340579827633769,0.11646814478317852,0.23843637859994213
4,4,OUT,OUT,0.03817054585484361,0.01552803602046271,0.040343662350250366,0.41579275716927594,0.4901649986051674
4,4,OUT,OUT,0.07040662582672595,0.08947186371007027,0.1398843827997092,0.07919257848682279,0.6210445491766718
2,4,BB_HBP,OUT,0.10825960935176393,0.010368547327497585,0.025871983418769638,0.3612760068712997,0.49422385303066907
0,2,SINGLE,BB_HBP,0.21084764205625434,0.09484309017032184,0.4998198133887278,0.04815404652963919,0.1463354078550569
0,0,SINGLE,SINGLE,0.3165076900519683,0.04876514189026394,0.06898459504525804,0.2682463050341519,0.29749626797835776
4,4,OUT,OUT,0.18891933026920166,0.056774177216124745,0.12917775233180975,0.14900764663348912,0.4761210935493747
0,4,SINGLE,OUT,0.13630157493836625,0.09657822170172213,0.07149076659153276,0.2707716863642085,0.4248577504041704
4,3,OUT,SO,0.09582036510524504,0.012549518666399284,0.006241476678302553,0.5302152543277125,0.3551733852223405
2,4,BB_HBP,OUT,0.09492537461161978,0.0320474386394187,0.01738696872013621,0.3434360180700612,0.5122041999587641
4,4,OUT,OUT,0.3241090476206019,0.044469476303298394,0.010091586922171377,0.10688693838953554,0.5144429507643928
3,4,SO,OUT,0.10154191046034201,0.04829553153976365,0.113471108800252,0.22170344669763264,0.5149880025020097
3,4,SO,OUT,0.0434299124150219,0.0038350201533291647,0.3310062479349561,0.1235899030632817,0.49813891643341124
3,4,SO,OUT,0.16064086467809124,0.03602695099742046,0.04015223317905029,0.2179558912003144,0.5452240599451237
4,3,OUT,SO,0.29525920460430594,0.05503068643802565,0.04504618303754928,0.3367729562475495,0.2678909696725697
3,3,SO,SO,0.22359948193315335,0.1453267924937025,0.05339500034255652,0.402191469313355,0.17548725591723266
4,4,OUT,OUT,0.08788956436829065,0.06067913416541358,0.11830026764725207,0.15639375998961963,0.5767372738294241
4,4,OUT,OUT,0.14139921584182732,0.01737503678871779,0.07186506277920963,0.20359977502457124,0.565760909565674
3,4,SO,OUT,0.3079166045074394,0.02554053376711284,0.04591172720510413,0.2692410325439012,0.35139010197644244
3,4,SO,OUT,0.2660185622026841,0.0505747772024166,0.09976798475412373,0.259087627932122,0.32455104790865363
3,4,SO,OUT,0.12877353295492183,0.03453504537721858,0.23874285552517044,0.1420112579599028,0.4559373081827863
4,4,OUT,OUT,0.19165380127155882,0.06376798195154675,0.03681594959115613,0.07284794320460014,0.6349143239811381
0,0,SINGLE,SINGLE,0.5141131276846667,0.0719033186696235,0.14311675515963054,0.11156204921909595,0.15930474926698338
0,3,SINGLE,SO,0.2327489227043459,0.007805803274186828,0.026017221266095413,0.5268863639518796,0.20654168880349227
0,4,SINGLE,OUT,0.16607565218928264,0.05306884594539532,0.1341377860426383,0.22212799769455352,0.42458971812813034
4,4,OUT,OUT,0.16659045306329884,0.02076382829515338,0.3061126824211348,0.09443947809477773,0.41209355812563525
0,4,SINGLE,OUT,0.4017626238683042,0.037688062825788876,0.015527938022446857,0.12028141985214792,0.42473995543131216
2,4,BB_HBP,OUT,0.15615158969031737,0.08490414333433673,0.04439557319777802,0.2853404595367862,0.4292082342407817
4,4,OUT,OUT,0.10003882685174971,0.060242270767477644,0.033195417540188996,0.2152361628409894,0.5912873219995942
4,3,OUT,SO,0.21292135225114292,0.012097439090719194,0.08509282569016682,0.3456899585436687,0.34419842442430226
4,4,OUT,OUT,0.1980549356839283,0.01458233317618297,0.32959910128504577,0.112371589235485,0.34539204061935797
0,0,SINGLE,SINGLE,0.41155158518604473,0.053044689474129415,0.10852435990325371,0.18005458665055363,0.24682477878601855
3,4,SO,OUT,0.11119889052541725,0.023549376731740162,0.06981618802064458,0.04190966998814884,0.7535258747340492
4,4,OUT,OUT,0.08995142187735491,0.005592826561569914,0.022019591478821123,0.18555716041934422,0.6968789996629098
