true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO,prob_OUT
0,1,SINGLE,XBH,0.18393016,0.37618965,0.17482902,0.09874605,0.16630508
2,1,BB_HBP,XBH,0.1826399,0.36456293,0.15436108,0.08409119,0.21434495
4,4,OUT,OUT,0.17576165,0.2641836,0.10666685,0.1873773,0.26601064
3,3,SO,SO,0.14428459,0.14974396,0.07277294,0.45388955,0.17930895
0,1,SINGLE,XBH,0.10774895,0.37651056,0.2271277,0.18739513,0.10121763
4,1,OUT,XBH,0.23598716,0.30606768,0.19448794,0.11632969,0.14712755
0,1,SINGLE,XBH,0.2193177,0.26993242,0.15140204,0.1018752,0.25747257
4,1,OUT,XBH,0.17200309,0.2726433,0.13336591,0.17610838,0.24587934
1,0,XBH,SINGLE,0.25624856,0.14865717,0.1601916,0.19865172,0.23625095
3,4,SO,OUT,0.14430761,0.08615896,0.22679667,0.25191998,0.29081684
0,3,SINGLE,SO,0.15664059,0.0667797,0.20665735,0.3194438,0.25047857
4,3,OUT,SO,0.116727516,0.10371924,0.2830645,0.3066947,0.18979403
2,3,BB_HBP,SO,0.10482428,0.13392863,0.27127296,0.32207948,0.16789468
3,1,SO,XBH,0.15366213,0.2630332,0.21811165,0.21235962,0.15283349
3,3,SO,SO,0.25847405,0.15911482,0.09869819,0.27957052,0.2041424
4,3,OUT,SO,0.20850892,0.12049607,0.08838702,0.3345825,0.24802549
2,2,BB_HBP,BB_HBP,0.14117616,0.13956934,0.32998988,0.23936225,0.14990243
3,3,SO,SO,0.16828947,0.2100923,0.17572024,0.24272643,0.20317154
3,2,SO,BB_HBP,0.14291364,0.14274801,0.49333203,0.08482914,0.13617717
2,2,BB_HBP,BB_HBP,0.11174281,0.14255296,0.30031133,0.26655093,0.17884198
4,2,OUT,BB_HBP,0.13694146,0.13035074,0.3898411,0.17591293,0.16695379
0,3,SINGLE,SO,0.1876596,0.23335545,0.11303539,0.26634434,0.19960518
4,1,OUT,XBH,0.22601995,0.37061813,0.116503924,0.13407898,0.152779
0,3,SINGLE,SO,0.13109653,0.10584586,0.094524816,0.4999841,0.1685487
3,4,SO,OUT,0.14175925,0.1530404,0.11402102,0.28785154,0.30332783
4,3,OUT,SO,0.10101171,0.10967014,0.18192515,0.40391973,0.20347327
1,1,XBH,XBH,0.20108315,0.28005195,0.21638602,0.18232338,0.12015549
4,4,OUT,OUT,0.212884,0.22559616,0.17475466,0.160999,0.22576618
4,1,OUT,XBH,0.20160864,0.3017574,0.15049852,0.17292936,0.1732061
4,1,OUT,XBH,0.14404418,0.2658462,0.176849,0.23656231,0.17669834
1,1,XBH,XBH,0.17425558,0.35873532,0.16362688,0.11016612,0.19321612
0,1,SINGLE,XBH,0.22945969,0.3231599,0.18649176,0.07466176,0.18622689
1,1,XBH,XBH,0.1326471,0.3494108,0.1483678,0.19643527,0.17313899
4,1,OUT,XBH,0.22295123,0.30768943,0.13179143,0.1202462,0.21732163
4,2,OUT,BB_HBP,0.17233714,0.21459532,0.29567915,0.11347211,0.20391624
4,1,OUT,XBH,0.21224517,0.2544487,0.22468677,0.1597524,0.14886694
4,3,OUT,SO,0.21567345,0.16649374,0.18731768,0.24870707,0.18180802
2,3,BB_HBP,SO,0.18583505,0.15664081,0.14303218,0.32089964,0.19359234
3,4,SO,OUT,0.19213445,0.1492147,0.20904261,0.21026753,0.23934072
4,1,OUT,XBH,0.16124879,0.25062305,0.15779841,0.2192996,0.2110302
4,3,OUT,SO,0.10147264,0.16829178,0.09525278,0.4287931,0.20618966
2,0,BB_HBP,SINGLE,0.31227094,0.10618202,0.21998046,0.26591253,0.095654
4,0,OUT,SINGLE,0.26555046,0.21333553,0.15103216,0.16468175,0.20540006
1,1,XBH,XBH,0.22759189,0.2855264,0.14810629,0.15306285,0.18571258
3,0,SO,SINGLE,0.30802312,0.17192058,0.16425176,0.14929949,0.20650506
0,1,SINGLE,XBH,0.16273338,0.30396298,0.1679184,0.18389305,0.18149218
4,3,OUT,SO,0.19083619,0.22848941,0.15300566,0.25759912,0.17006962
3,0,SO,SINGLE,0.22394323,0.19839184,0.17659836,0.18623802,0.21482857
0,4,SINGLE,OUT,0.23552006,0.14188573,0.12127172,0.22126004,0.28006247
1,4,XBH,OUT,0.21460854,0.09932502,0.16763823,0.25167307,0.26675516
3,1,SO,XBH,0.15916553,0.2952501,0.1453671,0.1838367,0.21638052
4,0,OUT,SINGLE,0.27410072,0.14222674,0.1498177,0.20326427,0.23059055
0,1,SINGLE,XBH,0.2224206,0.23460656,0.141606,0.19181485,0.20955199
3,4,SO,OUT,0.15979421,0.20901418,0.13961308,0.23519485,0.25638363
4,2,OUT,BB_HBP,0.2197005,0.17007476,0.24979061,0.18780012,0.17263407
4,1,OUT,XBH,0.22793044,0.27562577,0.17348854,0.12788336,0.19507203
0,3,SINGLE,SO,0.14946434,0.2458005,0.122778825,0.29771882,0.18423751
3,0,SO,SINGLE,0.25854796,0.19607131,0.13458303,0.19202396,0.21877377
4,4,OUT,OUT,0.18772279,0.22559889,0.21043459,0.13554393,0.24069972
2,0,BB_HBP,SINGLE,0.23485276,0.18210532,0.19822405,0.19768234,0.18713549
2,0,BB_HBP,SINGLE,0.28401428,0.27965283,0.21123789,0.11758624,0.107508756
0,0,SINGLE,SINGLE,0.22852722,0.18149173,0.21916524,0.17752635,0.19328947
0,3,SINGLE,SO,0.13374193,0.16850936,0.0698674,0.44791847,0.17996284
4,3,OUT,SO,0.20220645,0.12962385,0.12956052,0.3187388,0.21987042
4,4,OUT,OUT,0.21511701,0.18739648,0.14035378,0.21169424,0.24543844
0,3,SINGLE,SO,0.17370728,0.1467676,0.1630013,0.35489097,0.1616328
0,1,SINGLE,XBH,0.2263387,0.2525212,0.10044581,0.17047027,0.25022402
1,0,XBH,SINGLE,0.34649983,0.15073422,0.10412405,0.16120459,0.23743726
3,3,SO,SO,0.18582013,0.120469294,0.21944118,0.32472438,0.149545
4,2,OUT,BB_HBP,0.16094065,0.21359819,0.30210912,0.13240795,0.1909442
4,0,OUT,SINGLE,0.32889992,0.14102164,0.16032963,0.14115281,0.228596
4,3,OUT,SO,0.1547635,0.18691382,0.20196787,0.2533687,0.2029861
4,0,OUT,SINGLE,0.25309154,0.09791337,0.18001017,0.23548721,0.23349771
4,3,OUT,SO,0.13899177,0.16547865,0.2235115,0.28913328,0.18288468
2,2,BB_HBP,BB_HBP,0.20183726,0.15877526,0.2779668,0.12452797,0.23689263
2,4,BB_HBP,OUT,0.24172091,0.17430198,0.21500057,0.11371085,0.25526568
4,2,OUT,BB_HBP,0.26584062,0.1502039,0.27417052,0.13075405,0.17903087
4,3,OUT,SO,0.226458,0.120352395,0.19865303,0.23023628,0.22430031
3,1,SO,XBH,0.20288862,0.24028674,0.22208257,0.17009185,0.1646503
3,2,SO,BB_HBP,0.22562903,0.11985641,0.25289583,0.20434582,0.197273
4,3,OUT,SO,0.07466969,0.19590302,0.1620439,0.4149989,0.15238462
4,3,OUT,SO,0.22398965,0.13905686,0.21956474,0.23802586,0.17936295
2,3,BB_HBP,SO,0.20016173,0.1262726,0.19858487,0.3323819,0.1425989
4,3,OUT,SO,0.1790518,0.09703094,0.28293628,0.30464017,0.13634086
4,3,OUT,SO,0.14569531,0.20199911,0.19566594,0.32006362,0.13657607
4,4,OUT,OUT,0.1526979,0.20679374,0.21519904,0.1853319,0.23997746
4,3,OUT,SO,0.17142206,0.092860244,0.25026566,0.2894476,0.1960044
4,0,OUT,SINGLE,0.22418775,0.16099398,0.19977109,0.19547236,0.21957478
3,3,SO,SO,0.20526035,0.13593078,0.19786145,0.23156856,0.22937885
4,1,OUT,XBH,0.1931452,0.25280482,0.1817818,0.16446018,0.20780805
4,3,OUT,SO,0.21664232,0.12772197,0.19650997,0.27836978,0.18075591
4,3,OUT,SO,0.16197693,0.09286288,0.22377025,0.3640313,0.15735857
3,3,SO,SO,0.1829256,0.10283493,0.18962102,0.270335,0.25428355
4,0,OUT,SINGLE,0.24815372,0.23891208,0.16336505,0.10693461,0.24263456
4,0,OUT,SINGLE,0.30757502,0.13914563,0.15474363,0.16171865,0.23681708
2,3,BB_HBP,SO,0.14244069,0.16465135,0.121514365,0.3526367,0.21875682
0,2,SINGLE,BB_HBP,0.22288175,0.15683149,0.25243607,0.14981595,0.21803476
3,0,SO,SINGLE,0.2734514,0.19576973,0.1645553,0.10934583,0.25687778
0,0,SINGLE,SINGLE,0.22110726,0.18932611,0.21793358,0.17604284,0.19559015
3,3,SO,SO,0.19357885,0.10254435,0.24519913,0.28881207,0.16986552
1,1,XBH,XBH,0.15401769,0.24192964,0.16889991,0.19868349,0.23646927
4,3,OUT,SO,0.1377162,0.12774175,0.27327964,0.30565557,0.15560682
4,1,OUT,XBH,0.18306153,0.26391453,0.12173923,0.21389228,0.21739244
4,3,OUT,SO,0.15764289,0.18534836,0.19376323,0.26588053,0.19736499
2,4,BB_HBP,OUT,0.17944169,0.21626364,0.19663642,0.19136322,0.21629502
2,0,BB_HBP,SINGLE,0.24542807,0.1853616,0.19235654,0.15431716,0.22253658
3,0,SO,SINGLE,0.2547694,0.16112381,0.14192702,0.20048039,0.2416994
4,1,OUT,XBH,0.1707155,0.29219738,0.101086736,0.25452226,0.18147823
3,3,SO,SO,0.083348095,0.057899643,0.028309684,0.7053294,0.12511317
4,0,OUT,SINGLE,0.26496822,0.1627422,0.18145244,0.14486179,0.2459754
4,0,OUT,SINGLE,0.29806113,0.16535148,0.1780474,0.1464704,0.21206965
0,1,SINGLE,XBH,0.112033084,0.3291042,0.20140052,0.19329,0.16417225
2,2,BB_HBP,BB_HBP,0.21355975,0.22502963,0.24170093,0.15451257,0.16519718
1,1,XBH,XBH,0.21936162,0.23309189,0.15195161,0.17625046,0.21934439
4,4,OUT,OUT,0.24316743,0.1375282,0.09708272,0.2512175,0.27100414
4,2,OUT,BB_HBP,0.20322359,0.16583017,0.23355658,0.19812287,0.19926684
4,0,OUT,SINGLE,0.27027506,0.16047022,0.14213999,0.1840784,0.24303631
1,3,XBH,SO,0.17477179,0.21525545,0.15904468,0.32704726,0.123880826
4,4,OUT,OUT,0.2538265,0.14181122,0.1320904,0.21523677,0.25703508
4,4,OUT,OUT,0.21762012,0.14086865,0.17300563,0.19577973,0.2727259
4,3,OUT,SO,0.1647373,0.17575057,0.19495265,0.2343271,0.23023243
3,3,SO,SO,0.17933628,0.06796328,0.078521766,0.48880297,0.18537566
3,4,SO,OUT,0.26974854,0.14942774,0.10139138,0.17356294,0.3058694
4,0,OUT,SINGLE,0.24496883,0.16267759,0.1651557,0.19058122,0.23661658
4,0,OUT,SINGLE,0.2856846,0.11391698,0.16158767,0.19768535,0.24112542
3,3,SO,SO,0.16464011,0.17998183,0.13804719,0.29135317,0.22597763
4,3,OUT,SO,0.21508093,0.17948115,0.19706161,0.23215602,0.17622027
4,0,OUT,SINGLE,0.2775828,0.13486199,0.17090906,0.16523609,0.25141013
0,0,SINGLE,SINGLE,0.310283,0.1518202,0.10450632,0.14954637,0.28384402
4,0,OUT,SINGLE,0.29642412,0.12125682,0.14170705,0.20620055,0.23441154
3,3,SO,SO,0.13366702,0.23595642,0.16980831,0.33168012,0.12888819
1,0,XBH,SINGLE,0.2807169,0.17292076,0.20149234,0.12035013,0.22451986
4,3,OUT,SO,0.16332012,0.08298151,0.058277663,0.5036182,0.19180262
4,0,OUT,SINGLE,0.32867244,0.21717608,0.19524793,0.09195766,0.16694587
0,0,SINGLE,SINGLE,0.26786542,0.19066706,0.15769766,0.1642548,0.21951506
4,3,OUT,SO,0.16300955,0.15599243,0.22149867,0.27716792,0.18233149
3,4,SO,OUT,0.19888821,0.20538774,0.1287322,0.19568032,0.2713115
4,3,OUT,SO,0.18620135,0.20604818,0.16701707,0.22442229,0.21631116
4,3,OUT,SO,0.2176116,0.13619556,0.10878792,0.3264797,0.21092527
4,3,OUT,SO,0.19612277,0.13886137,0.15213206,0.26270226,0.2501816
2,2,BB_HBP,BB_HBP,0.16450495,0.20355248,0.35450011,0.13802876,0.13941367
3,3,SO,SO,0.26271704,0.11643287,0.14409116,0.26782706,0.20893191
4,1,OUT,XBH,0.14853764,0.31744763,0.2428561,0.147326,0.14383271
3,3,SO,SO,0.11191947,0.07051969,0.054207996,0.5389563,0.22439654
0,1,SINGLE,XBH,0.19176787,0.24561995,0.23938254,0.20060185,0.12262778
4,3,OUT,SO,0.1432438,0.13860334,0.15560098,0.3958311,0.16672082
4,0,OUT,SINGLE,0.26513138,0.15227486,0.18406248,0.1343688,0.26416245
4,4,OUT,OUT,0.25375837,0.20287398,0.15737835,0.12676157,0.25922775
4,3,OUT,SO,0.16727746,0.13698521,0.13629146,0.3569599,0.20248593
4,0,OUT,SINGLE,0.27785155,0.13845542,0.22495218,0.17291102,0.18582988
4,0,OUT,SINGLE,0.290401,0.13148384,0.26850414,0.10007512,0.2095359
4,2,OUT,BB_HBP,0.23056394,0.23277888,0.23921192,0.13542007,0.16202523
0,2,SINGLE,BB_HBP,0.18630083,0.10225598,0.31690404,0.25357944,0.1409597
2,4,BB_HBP,OUT,0.230816,0.17528519,0.14505805,0.14853045,0.30031028
4,3,OUT,SO,0.21998557,0.14140347,0.11348046,0.29051593,0.23461458
4,3,OUT,SO,0.17529242,0.109437555,0.23435219,0.28245315,0.19846469
0,4,SINGLE,OUT,0.28049335,0.12843674,0.10540449,0.17986193,0.30580348
3,0,SO,SINGLE,0.24196324,0.22527282,0.15342231,0.165913,0.21342869
0,3,SINGLE,SO,0.2763378,0.10880317,0.1510824,0.29682323,0.16695336
4,2,OUT,BB_HBP,0.29968476,0.122610785,0.32770267,0.09025573,0.15974613
3,0,SO,SINGLE,0.23636204,0.15775236,0.18010792,0.21201624,0.21376145
4,3,OUT,SO,0.22074471,0.11804531,0.17974766,0.24434897,0.23711325
4,4,OUT,OUT,0.24516113,0.15216337,0.16708878,0.18045335,0.25513342
4,2,OUT,BB_HBP,0.25544706,0.17782271,0.26920292,0.106342345,0.19118507
1,2,XBH,BB_HBP,0.1330293,0.26880926,0.30765963,0.16124894,0.1292529
1,0,XBH,SINGLE,0.30043945,0.1329026,0.23296784,0.10891143,0.2247787
4,2,OUT,BB_HBP,0.25797808,0.11625099,0.27799138,0.1130134,0.23476611
3,2,SO,BB_HBP,0.18379731,0.15255786,0.34230655,0.13855533,0.18278298
3,4,SO,OUT,0.29439995,0.08783222,0.15041558,0.15398617,0.31336614
2,0,BB_HBP,SINGLE,0.25864998,0.20641686,0.25248617,0.11460145,0.16784558
3,4,SO,OUT,0.21656746,0.20133898,0.1268592,0.21659787,0.23863651
4,0,OUT,SINGLE,0.24589029,0.15709342,0.15410188,0.23687674,0.20603779
4,0,OUT,SINGLE,0.2331858,0.12826498,0.20808432,0.21584368,0.21462123
3,3,SO,SO,0.1937714,0.04794647,0.074280925,0.511342,0.17265919
1,3,XBH,SO,0.16946393,0.22390807,0.17110164,0.290356,0.14517042
1,0,XBH,SINGLE,0.24846877,0.23911265,0.18569855,0.12641226,0.20030768
4,0,OUT,SINGLE,0.2984911,0.14929841,0.119936414,0.15721141,0.27506265
4,4,OUT,OUT,0.21483038,0.20607872,0.19530956,0.16327368,0.22050768
4,1,OUT,XBH,0.16755646,0.2850505,0.15888858,0.20114425,0.18736023
4,0,OUT,SINGLE,0.3727924,0.108719036,0.16405568,0.09551779,0.2589151
0,0,SINGLE,SINGLE,0.28431898,0.2103095,0.19931665,0.08245133,0.22360358
4,0,OUT,SINGLE,0.29190236,0.20582859,0.18144773,0.14431708,0.17650425
3,0,SO,SINGLE,0.33097932,0.20095098,0.16123208,0.1053791,0.20145854
0,1,SINGLE,XBH,0.24809101,0.26176956,0.15722975,0.12539981,0.20750992
4,0,OUT,SINGLE,0.2563996,0.17660438,0.22401334,0.120526895,0.2224558
4,0,OUT,SINGLE,0.2770425,0.17883185,0.15808679,0.14557305,0.24046583
2,0,BB_HBP,SINGLE,0.32705837,0.10752829,0.17942826,0.13122949,0.25475553
4,0,OUT,SINGLE,0.27603853,0.20517252,0.19862309,0.100957334,0.21920851
3,0,SO,SINGLE,0.33724597,0.16996841,0.09645382,0.12000299,0.27632877
3,1,SO,XBH,0.2460683,0.24627216,0.14209494,0.14187776,0.22368684
0,4,SINGLE,OUT,0.24517335,0.22602184,0.13328,0.14542502,0.2500998
0,0,SINGLE,SINGLE,0.3148335,0.19675097,0.1871735,0.14035593,0.16088612
2,0,BB_HBP,SINGLE,0.34021887,0.15798369,0.13362531,0.10466611,0.26350594
2,0,BB_HBP,SINGLE,0.23287383,0.18879682,0.16685447,0.18242374,0.22905119
4,1,OUT,XBH,0.22705801,0.27313188,0.20988488,0.117273785,0.17265151
4,2,OUT,BB_HBP,0.22911477,0.20737924,0.24665278,0.13801332,0.17883983
4,2,OUT,BB_HBP,0.23223396,0.1342257,0.26816776,0.1416791,0.22369353
4,4,OUT,OUT,0.21780536,0.221278,0.13984162,0.16333489,0.25774017
3,0,SO,SINGLE,0.3347138,0.13483763,0.1547473,0.13627788,0.23942341
3,1,SO,XBH,0.20140517,0.23604853,0.18767416,0.14523543,0.22963668
4,0,OUT,SINGLE,0.3229296,0.21743716,0.117991276,0.10737156,0.23427044
4,3,OUT,SO,0.18303731,0.17362285,0.16952927,0.29821807,0.1755925
3,2,SO,BB_HBP,0.20662706,0.14589168,0.23026517,0.19129765,0.2259184
4,2,OUT,BB_HBP,0.20623621,0.16542616,0.25981042,0.16214688,0.20638028
4,4,OUT,OUT,0.20481098,0.13465914,0.17928696,0.19550365,0.2857393
4,3,OUT,SO,0.18470755,0.22649008,0.12582596,0.29056776,0.17240866
3,2,SO,BB_HBP,0.12831931,0.17069763,0.45130354,0.11830353,0.13137598
4,4,OUT,OUT,0.14970997,0.18361454,0.20968789,0.21603723,0.24095039
0,1,SINGLE,XBH,0.23078689,0.35632372,0.223,0.10954267,0.08034674
4,4,OUT,OUT,0.21426956,0.18777479,0.16398962,0.20150653,0.2324596
4,3,OUT,SO,0.2751581,0.12647118,0.13298173,0.3206407,0.1447483
4,3,OUT,SO,0.15044308,0.19031687,0.14306447,0.38606685,0.13010873
1,2,XBH,BB_HBP,0.15715373,0.16217072,0.32703912,0.19700204,0.15663438
4,2,OUT,BB_HBP,0.296788,0.17800888,0.38301253,0.0811491,0.061041538
4,2,OUT,BB_HBP,0.20601745,0.16840976,0.3623247,0.11421842,0.14902958
0,3,SINGLE,SO,0.14852208,0.22025886,0.25164104,0.25357157,0.12600636
4,2,OUT,BB_HBP,0.12666975,0.113305725,0.49543124,0.13847893,0.12611438
3,2,SO,BB_HBP,0.21534093,0.25474298,0.29993722,0.14259356,0.087385334
4,4,OUT,OUT,0.20245396,0.199509,0.16263552,0.15864629,0.2767552
4,2,OUT,BB_HBP,0.12534568,0.21445848,0.2876009,0.18753745,0.18505749
3,3,SO,SO,0.14163204,0.12843661,0.07983885,0.4031056,0.24698687
4,3,OUT,SO,0.22183846,0.13930714,0.15036178,0.26138338,0.22710924
3,3,SO,SO,0.20147619,0.17582697,0.17142823,0.25677213,0.19449645
4,3,OUT,SO,0.19625942,0.16919452,0.12289162,0.25845483,0.25319964
0,1,SINGLE,XBH,0.22629125,0.23856927,0.16033898,0.19407618,0.18072437
1,2,XBH,BB_HBP,0.2126068,0.17366476,0.2146918,0.21109797,0.18793869
0,0,SINGLE,SINGLE,0.3066573,0.13961752,0.16354136,0.25602397,0.13415988
4,3,OUT,SO,0.15747006,0.19819394,0.20397142,0.31220174,0.12816277
4,3,OUT,SO,0.14267379,0.08667054,0.27874097,0.3488001,0.14311458
0,3,SINGLE,SO,0.17016377,0.09941832,0.13976915,0.33027285,0.26037595
4,2,OUT,BB_HBP,0.18745716,0.18064225,0.3684723,0.14951581,0.11391249
1,2,XBH,BB_HBP,0.16026677,0.22140227,0.2539758,0.20702568,0.15732944
2,2,BB_HBP,BB_HBP,0.14875038,0.2072824,0.33815846,0.20173183,0.104077
3,2,SO,BB_HBP,0.16580333,0.22057013,0.28377897,0.15952289,0.17032473
4,4,OUT,OUT,0.22198859,0.11253127,0.14959693,0.2171635,0.29871967
4,0,OUT,SINGLE,0.22522888,0.20479123,0.21534789,0.13450861,0.2201234
4,2,OUT,BB_HBP,0.20132667,0.11946465,0.250301,0.23695052,0.19195718
2,0,BB_HBP,SINGLE,0.26998368,0.19857697,0.24841073,0.081413075,0.20161559
4,0,OUT,SINGLE,0.34466287,0.06928174,0.25250444,0.09653343,0.23701742
2,2,BB_HBP,BB_HBP,0.22877382,0.1246986,0.29338655,0.1643546,0.18878648
0,2,SINGLE,BB_HBP,0.2519941,0.106351934,0.32460794,0.123721674,0.19332427
2,2,BB_HBP,BB_HBP,0.16472973,0.14538936,0.3267211,0.14288153,0.22027825
1,3,XBH,SO,0.14367072,0.10692791,0.2463053,0.28987792,0.2132182
4,4,OUT,OUT,0.23002896,0.14541179,0.1906133,0.15393405,0.28001192
3,2,SO,BB_HBP,0.26715085,0.20644788,0.28461865,0.104636244,0.13714641
0,0,SINGLE,SINGLE,0.36786866,0.16330789,0.15721114,0.14334755,0.16826473
0,0,SINGLE,SINGLE,0.2885172,0.16539541,0.24028516,0.12108704,0.18471527
0,2,SINGLE,BB_HBP,0.24612102,0.12866633,0.37310228,0.13329478,0.118815586
4,2,OUT,BB_HBP,0.19992572,0.17515194,0.21457228,0.19892472,0.21142526
2,4,BB_HBP,OUT,0.19487174,0.17962028,0.21564399,0.1786244,0.2312396
2,2,BB_HBP,BB_HBP,0.23638646,0.103378244,0.24929872,0.21836513,0.19257134
0,3,SINGLE,SO,0.21557954,0.11793301,0.15954225,0.2726935,0.23425174
3,3,SO,SO,0.14913656,0.089523554,0.20182079,0.31475994,0.24475914
3,0,SO,SINGLE,0.23527627,0.2176909,0.13941385,0.19114463,0.21647438
3,3,SO,SO,0.09991129,0.066411555,0.17152113,0.4572883,0.20486772
4,3,OUT,SO,0.17051172,0.05907666,0.2149783,0.39016053,0.16527283
2,0,BB_HBP,SINGLE,0.36374494,0.15074444,0.15633126,0.13938314,0.18979625
0,0,SINGLE,SINGLE,0.42084232,0.11363652,0.19859797,0.129895,0.13702816
2,0,BB_HBP,SINGLE,0.36326537,0.09732069,0.27149108,0.1354974,0.13242543
0,2,SINGLE,BB_HBP,0.23618644,0.17467676,0.2901499,0.16833703,0.13064979
4,3,OUT,SO,0.19388998,0.20706214,0.19257502,0.24139456,0.16507836
3,1,SO,XBH,0.16641118,0.27986336,0.14185934,0.22732738,0.18453878
2,0,BB_HBP,SINGLE,0.33060893,0.16453637,0.20907193,0.16486356,0.1309192
3,2,SO,BB_HBP,0.17447527,0.18707757,0.25435168,0.18429536,0.19980016
4,2,OUT,BB_HBP,0.16480274,0.0850171,0.34262207,0.22075105,0.18680707
0,0,SINGLE,SINGLE,0.25879404,0.106586166,0.20623773,0.21482942,0.21355267
4,0,OUT,SINGLE,0.3120112,0.19570385,0.13491161,0.1361111,0.22126223
3,0,SO,SINGLE,0.2420894,0.19716753,0.2045257,0.14402233,0.21219502
4,0,OUT,SINGLE,0.24866445,0.2457301,0.2206007,0.13368131,0.1513235
0,0,SINGLE,SINGLE,0.30265564,0.21529509,0.19699596,0.081900164,0.2031532
4,0,OUT,SINGLE,0.40100765,0.07433829,0.20670936,0.07385594,0.24408874
4,1,OUT,XBH,0.24205801,0.28901413,0.14931476,0.09805347,0.22155964
2,2,BB_HBP,BB_HBP,0.21417142,0.21244706,0.2313173,0.1475917,0.1944725
4,0,OUT,SINGLE,0.33868438,0.18612446,0.10992104,0.08321256,0.28205758
4,4,OUT,OUT,0.23844814,0.20565103,0.18395643,0.10590118,0.26604325
4,2,OUT,BB_HBP,0.19047756,0.14390865,0.24958952,0.17578481,0.24023943
3,4,SO,OUT,0.20454197,0.15203634,0.16022627,0.21434408,0.26885134
3,3,SO,SO,0.20924975,0.094026215,0.16562264,0.34638762,0.18471377
4,0,OUT,SINGLE,0.27491957,0.18373881,0.20220588,0.12271105,0.21642467
3,3,SO,SO,0.1622016,0.104016,0.14942649,0.40503788,0.17931807
4,0,OUT,SINGLE,0.38767773,0.16487546,0.121558964,0.096257426,0.22963041
4,0,OUT,SINGLE,0.26153848,0.20028317,0.24712726,0.088664845,0.20238617
4,0,OUT,SINGLE,0.25530827,0.19807765,0.24347137,0.14667025,0.1564724
0,0,SINGLE,SINGLE,0.37726182,0.1900313,0.1682674,0.11144812,0.15299138
2,2,BB_HBP,BB_HBP,0.21215025,0.08269004,0.39281294,0.24745187,0.06489494
0,3,SINGLE,SO,0.21253853,0.17472671,0.19929521,0.21689674,0.19654284
3,0,SO,SINGLE,0.3290157,0.05130458,0.14395316,0.18494196,0.2907846
0,3,SINGLE,SO,0.13687699,0.07757661,0.15152623,0.4027716,0.23124851
0,0,SINGLE,SINGLE,0.26728156,0.0729803,0.23022993,0.21798573,0.21152253
4,3,OUT,SO,0.1894891,0.089664154,0.22680616,0.2791543,0.21488628
4,0,OUT,SINGLE,0.3281024,0.13985299,0.15602037,0.16261883,0.21340545
2,2,BB_HBP,BB_HBP,0.15525702,0.18726641,0.35642147,0.16430256,0.13675262
2,0,BB_HBP,SINGLE,0.32631493,0.16725664,0.14562084,0.11225334,0.24855432
4,4,OUT,OUT,0.1832454,0.17063797,0.09663438,0.22923332,0.32024896
3,1,SO,XBH,0.21879902,0.27038234,0.19629711,0.12202808,0.19249348
1,2,XBH,BB_HBP,0.16315714,0.1620846,0.31856832,0.14779042,0.20839953
0,0,SINGLE,SINGLE,0.32457447,0.24323785,0.1434338,0.09160283,0.19715096
4,0,OUT,SINGLE,0.30921265,0.21391973,0.1340708,0.14008686,0.20270997
3,3,SO,SO,0.17691235,0.1975644,0.1450967,0.29188967,0.1885369
4,3,OUT,SO,0.19892639,0.10404689,0.22690494,0.3046835,0.16543826
0,2,SINGLE,BB_HBP,0.20019938,0.09929608,0.24728163,0.2232955,0.22992744
4,0,OUT,SINGLE,0.28129822,0.19558203,0.11811625,0.1723319,0.23267163
2,1,BB_HBP,XBH,0.14708762,0.25028133,0.23289359,0.24257812,0.12715928
1,2,XBH,BB_HBP,0.20409593,0.22428574,0.25838155,0.1397203,0.17351645
1,3,XBH,SO,0.118376024,0.21727188,0.22993451,0.2760642,0.15835336
4,3,OUT,SO,0.14973216,0.11461075,0.27955672,0.29577187,0.16032855
3,3,SO,SO,0.20551935,0.15665998,0.13258208,0.28710285,0.21813577
4,3,OUT,SO,0.23940997,0.11418989,0.1593221,0.2856319,0.20144612
3,3,SO,SO,0.14824738,0.16845958,0.1607094,0.31724918,0.20533454
4,2,OUT,BB_HBP,0.19503006,0.110413186,0.3438087,0.15863861,0.1921094
3,2,SO,BB_HBP,0.2366087,0.15845786,0.24560194,0.14186953,0.21746202
3,3,SO,SO,0.12972727,0.114140645,0.10098499,0.49550352,0.15964362
4,1,OUT,XBH,0.23565081,0.28796938,0.121413,0.14495815,0.21000867
1,3,XBH,SO,0.13486013,0.26189142,0.10853703,0.31963024,0.17508118
0,2,SINGLE,BB_HBP,0.18524331,0.17553838,0.27562162,0.17588165,0.1877151
0,0,SINGLE,SINGLE,0.37420142,0.12244448,0.11819465,0.1788002,0.20635922
4,3,OUT,SO,0.20175548,0.20185755,0.1672387,0.2355104,0.19363786
4,3,OUT,SO,0.16813168,0.14326054,0.22794858,0.29932705,0.16133212
4,3,OUT,SO,0.21179956,0.13191317,0.20918795,0.22519876,0.22190057
4,2,OUT,BB_HBP,0.21328233,0.23993829,0.25710934,0.12628153,0.1633885
4,2,OUT,BB_HBP,0.2091782,0.15922737,0.22828129,0.17836426,0.22494888
3,3,SO,SO,0.12793611,0.110725045,0.052016597,0.5095906,0.1997316
4,3,OUT,SO,0.17573413,0.14714243,0.16026329,0.27288684,0.24397326
