game_date,game_id,team_id,inning,top_bottom,y_true,y_pred,proba_0_RUN,proba_1_RUN,proba_2PLUS_RUN
2025/9/28,cl2025092812,ＤｅＮＡ,5,0,0_RUN,2PLUS_RUN,0.20496199,0.30841416,0.4866238
2025/9/28,cl2025092812,広島,5,1,0_RUN,2PLUS_RUN,0.3375042,0.30457315,0.3579226
2025/9/28,cl2025092812,ＤｅＮＡ,6,0,0_RUN,0_RUN,0.4156995,0.22510219,0.3591983
2025/9/28,cl2025092812,広島,6,1,0_RUN,0_RUN,0.49251437,0.2823692,0.22511642
2025/9/28,cl2025092812,ＤｅＮＡ,7,0,1_RUN,2PLUS_RUN,0.27971965,0.28089532,0.43938503
2025/9/28,cl2025092812,広島,7,1,1_RUN,0_RUN,0.3764476,0.36217463,0.26137778
2025/9/28,cl2025092812,ＤｅＮＡ,8,0,2PLUS_RUN,2PLUS_RUN,0.24285986,0.2030895,0.5540507
2025/9/28,cl2025092812,広島,8,1,0_RUN,0_RUN,0.5884078,0.30686975,0.10472244
2025/9/28,cl2025092812,ＤｅＮＡ,9,0,0_RUN,1_RUN,0.45591876,0.48105466,0.06302652
2025/9/28,cl2025092812,広島,9,1,0_RUN,0_RUN,0.88934046,0.082528025,0.028131453
2025/9/28,cl2025092813,中日,1,0,1_RUN,1_RUN,0.3318698,0.38169473,0.28643548
2025/9/28,cl2025092813,阪神,1,1,0_RUN,2PLUS_RUN,0.22332709,0.3193819,0.45729104
2025/9/28,cl2025092813,中日,2,0,0_RUN,1_RUN,0.3189406,0.38523445,0.29582492
2025/9/28,cl2025092813,阪神,2,1,0_RUN,2PLUS_RUN,0.2195284,0.359048,0.4214236
2025/9/28,cl2025092813,中日,3,0,0_RUN,0_RUN,0.38930678,0.3712892,0.239404
2025/9/28,cl2025092813,阪神,3,1,0_RUN,1_RUN,0.2852568,0.38152918,0.333214
2025/9/28,cl2025092813,中日,4,0,0_RUN,0_RUN,0.6240773,0.2860005,0.08992219
2025/9/28,cl2025092813,阪神,4,1,0_RUN,0_RUN,0.6293674,0.2579126,0.11271999
2025/9/28,cl2025092813,中日,5,0,0_RUN,2PLUS_RUN,0.2852381,0.35690027,0.35786164
2025/9/28,cl2025092813,阪神,5,1,1_RUN,1_RUN,0.20162392,0.42569295,0.3726832
2025/9/28,cl2025092813,中日,6,0,0_RUN,0_RUN,0.4171909,0.35224295,0.23056614
2025/9/28,cl2025092813,阪神,6,1,1_RUN,1_RUN,0.21734339,0.39236984,0.39028683
2025/9/28,cl2025092813,中日,7,0,0_RUN,0_RUN,0.72543305,0.23708202,0.037485037
2025/9/28,cl2025092813,阪神,7,1,0_RUN,1_RUN,0.39678392,0.42539114,0.17782493
2025/9/28,cl2025092813,中日,8,0,0_RUN,0_RUN,0.5283446,0.2259766,0.2456788
2025/9/28,cl2025092813,阪神,8,1,0_RUN,0_RUN,0.35564852,0.3376793,0.30667222
2025/9/28,cl2025092813,中日,9,0,2PLUS_RUN,2PLUS_RUN,0.3201915,0.2760359,0.40377253
2025/9/28,cl2025092813,阪神,9,1,0_RUN,2PLUS_RUN,0.275318,0.34219328,0.38248876
2025/9/28,pl2025092801,ソフトバンク,1,0,0_RUN,2PLUS_RUN,0.3384772,0.27708644,0.38443634
2025/9/28,pl2025092801,西武,1,1,0_RUN,1_RUN,0.28000176,0.3632203,0.3567779
2025/9/28,pl2025092801,ソフトバンク,2,0,0_RUN,0_RUN,0.58066934,0.23905043,0.18028025
2025/9/28,pl2025092801,西武,2,1,1_RUN,0_RUN,0.5061882,0.29917055,0.19464123
2025/9/28,pl2025092801,ソフトバンク,3,0,2PLUS_RUN,2PLUS_RUN,0.27988467,0.26573914,0.4543762
2025/9/28,pl2025092801,西武,3,1,0_RUN,2PLUS_RUN,0.23377246,0.3222853,0.44394228
2025/9/28,pl2025092801,ソフトバンク,4,0,0_RUN,0_RUN,0.53439033,0.21813743,0.24747229
2025/9/28,pl2025092801,西武,4,1,0_RUN,2PLUS_RUN,0.2978975,0.3220601,0.38004234
2025/9/28,pl2025092801,ソフトバンク,5,0,0_RUN,2PLUS_RUN,0.23165734,0.21921055,0.54913217
2025/9/28,pl2025092801,西武,5,1,0_RUN,0_RUN,0.54893064,0.25774944,0.19331998
2025/9/28,pl2025092801,ソフトバンク,6,0,0_RUN,2PLUS_RUN,0.29765597,0.22994281,0.47240123
2025/9/28,pl2025092801,西武,6,1,0_RUN,2PLUS_RUN,0.2751024,0.2606385,0.46425906
2025/9/28,pl2025092801,ソフトバンク,7,0,1_RUN,2PLUS_RUN,0.30265373,0.25091603,0.44643024
2025/9/28,pl2025092801,西武,7,1,0_RUN,0_RUN,0.46021184,0.33594593,0.20384222
2025/9/28,pl2025092801,ソフトバンク,8,0,1_RUN,0_RUN,0.65651196,0.23169623,0.111791804
2025/9/28,pl2025092801,西武,8,1,0_RUN,1_RUN,0.30172697,0.37955692,0.3187161
2025/9/28,pl2025092801,ソフトバンク,9,0,0_RUN,2PLUS_RUN,0.2504771,0.14723088,0.60229206
2025/9/28,pl2025092801,西武,9,1,0_RUN,1_RUN,0.35642102,0.37304753,0.27053142
2025/9/28,pl2025092802,日本ハム,1,0,0_RUN,1_RUN,0.2168323,0.43128788,0.35187978
2025/9/28,pl2025092802,ロッテ,1,1,0_RUN,1_RUN,0.34060425,0.38591975,0.27347603
2025/9/28,pl2025092802,日本ハム,2,0,1_RUN,0_RUN,0.49293402,0.37824515,0.12882091
2025/9/28,pl2025092802,ロッテ,2,1,2PLUS_RUN,0_RUN,0.5582606,0.29775652,0.14398283
2025/9/28,pl2025092802,日本ハム,3,0,0_RUN,1_RUN,0.18466929,0.4081358,0.40719488
2025/9/28,pl2025092802,ロッテ,3,1,0_RUN,2PLUS_RUN,0.30134937,0.3113257,0.38732496
2025/9/28,pl2025092802,日本ハム,4,0,1_RUN,1_RUN,0.39213935,0.3937201,0.21414058
2025/9/28,pl2025092802,ロッテ,4,1,1_RUN,0_RUN,0.54631585,0.24595927,0.20772493
2025/9/28,pl2025092802,日本ハム,5,0,0_RUN,2PLUS_RUN,0.16221027,0.3830073,0.45478246
2025/9/28,pl2025092802,ロッテ,5,1,0_RUN,2PLUS_RUN,0.25235906,0.28190356,0.46573737
2025/9/28,pl2025092802,日本ハム,6,0,0_RUN,0_RUN,0.4581148,0.37564564,0.16623951
2025/9/28,pl2025092802,ロッテ,6,1,0_RUN,0_RUN,0.62098074,0.21171147,0.16730778
2025/9/28,pl2025092802,日本ハム,7,0,1_RUN,1_RUN,0.21520521,0.4705306,0.31426424
2025/9/28,pl2025092802,ロッテ,7,1,0_RUN,1_RUN,0.32875347,0.39109644,0.2801501
2025/9/28,pl2025092802,日本ハム,8,0,1_RUN,1_RUN,0.4311455,0.4433333,0.12552124
2025/9/28,pl2025092802,ロッテ,8,1,0_RUN,0_RUN,0.4764916,0.37259448,0.15091392
2025/9/28,pl2025092802,日本ハム,9,0,0_RUN,1_RUN,0.21557347,0.4531288,0.3312977
2025/9/28,pl2025092802,ロッテ,9,1,0_RUN,1_RUN,0.35222578,0.42096093,0.22681333
2025/9/28,pl2025092803,楽天,1,0,0_RUN,1_RUN,0.34363708,0.36716896,0.2891939
2025/9/28,pl2025092803,オリックス,1,1,0_RUN,2PLUS_RUN,0.305543,0.30474976,0.3897072
2025/9/28,pl2025092803,楽天,2,0,0_RUN,0_RUN,0.5595489,0.3071839,0.13326716
2025/9/28,pl2025092803,オリックス,2,1,2PLUS_RUN,2PLUS_RUN,0.2965999,0.32255757,0.38084248
2025/9/28,pl2025092803,楽天,3,0,0_RUN,2PLUS_RUN,0.21636389,0.3422533,0.44138286
2025/9/28,pl2025092803,オリックス,3,1,2PLUS_RUN,2PLUS_RUN,0.31871438,0.29604128,0.3852443
2025/9/28,pl2025092803,楽天,4,0,0_RUN,2PLUS_RUN,0.28562886,0.32836458,0.38600656
2025/9/28,pl2025092803,オリックス,4,1,1_RUN,2PLUS_RUN,0.2447314,0.31040743,0.44486126
2025/9/28,pl2025092803,楽天,5,0,1_RUN,2PLUS_RUN,0.13170439,0.36434695,0.5039486
2025/9/28,pl2025092803,オリックス,5,1,0_RUN,2PLUS_RUN,0.29196924,0.28621987,0.4218109
2025/9/28,pl2025092803,楽天,6,0,0_RUN,0_RUN,0.59479094,0.104802646,0.30040643
2025/9/28,pl2025092803,オリックス,6,1,0_RUN,2PLUS_RUN,0.11088936,0.34714794,0.54196274
2025/9/28,pl2025092803,楽天,7,0,0_RUN,2PLUS_RUN,0.17007977,0.3511774,0.4787428
2025/9/28,pl2025092803,オリックス,7,1,0_RUN,0_RUN,0.39071518,0.38038447,0.22890033
2025/9/28,pl2025092803,楽天,8,0,2PLUS_RUN,2PLUS_RUN,0.22747114,0.28730658,0.48522234
2025/9/28,pl2025092803,オリックス,8,1,0_RUN,1_RUN,0.2317634,0.41037208,0.35786447
2025/9/28,pl2025092803,楽天,9,0,2PLUS_RUN,2PLUS_RUN,0.24203631,0.30470327,0.4532604
2025/9/29,pl2025092901,ロッテ,1,0,0_RUN,1_RUN,0.32712057,0.36582708,0.30705234
2025/9/29,pl2025092901,西武,1,1,0_RUN,1_RUN,0.22569267,0.43370965,0.3405977
2025/9/29,pl2025092901,ロッテ,2,0,0_RUN,0_RUN,0.54285866,0.319648,0.13749337
2025/9/29,pl2025092901,西武,2,1,1_RUN,0_RUN,0.42404443,0.3927256,0.18323001
2025/9/29,pl2025092901,ロッテ,3,0,0_RUN,1_RUN,0.26298973,0.37673077,0.36027953
2025/9/29,pl2025092901,西武,3,1,0_RUN,1_RUN,0.21363196,0.41379386,0.37257418
2025/9/29,pl2025092901,ロッテ,4,0,0_RUN,0_RUN,0.47180915,0.36555612,0.16263478
2025/9/29,pl2025092901,西武,4,1,0_RUN,1_RUN,0.34171143,0.41579354,0.24249505
2025/9/29,pl2025092901,ロッテ,5,0,0_RUN,2PLUS_RUN,0.2285449,0.36495012,0.40650502
2025/9/29,pl2025092901,西武,5,1,0_RUN,1_RUN,0.19491576,0.43550906,0.3695753
2025/9/29,pl2025092901,ロッテ,6,0,0_RUN,1_RUN,0.28001717,0.379557,0.34042582
2025/9/29,pl2025092901,西武,6,1,1_RUN,1_RUN,0.31603417,0.45402208,0.22994381
2025/9/29,pl2025092901,ロッテ,7,0,0_RUN,0_RUN,0.3688356,0.27721867,0.3539457
2025/9/29,pl2025092901,西武,7,1,0_RUN,1_RUN,0.23407936,0.5208015,0.24511923
2025/9/29,pl2025092901,ロッテ,8,0,0_RUN,0_RUN,0.38874385,0.23138143,0.37987474
2025/9/29,pl2025092901,西武,8,1,0_RUN,1_RUN,0.300857,0.5551861,0.14395681
2025/9/29,pl2025092901,ロッテ,9,0,0_RUN,0_RUN,0.58044165,0.27718917,0.14236915
2025/9/29,pl2025092902,楽天,1,0,0_RUN,2PLUS_RUN,0.3052252,0.2951164,0.39965847
2025/9/29,pl2025092902,オリックス,1,1,1_RUN,2PLUS_RUN,0.3609204,0.26721632,0.37186328
2025/9/29,pl2025092902,楽天,2,0,0_RUN,0_RUN,0.5341591,0.25156897,0.21427195
2025/9/29,pl2025092902,オリックス,2,1,2PLUS_RUN,2PLUS_RUN,0.35350195,0.24783103,0.39866698
2025/9/29,pl2025092902,楽天,3,0,0_RUN,2PLUS_RUN,0.24307519,0.27279887,0.48412594
2025/9/29,pl2025092902,オリックス,3,1,0_RUN,0_RUN,0.53352463,0.17720312,0.28927225
2025/9/29,pl2025092902,楽天,4,0,0_RUN,0_RUN,0.48525286,0.27203453,0.24271259
2025/9/29,pl2025092902,オリックス,4,1,0_RUN,0_RUN,0.7837197,0.114084765,0.102195464
2025/9/29,pl2025092902,楽天,5,0,0_RUN,2PLUS_RUN,0.21972847,0.28323483,0.49703673
2025/9/29,pl2025092902,オリックス,5,1,1_RUN,2PLUS_RUN,0.22038466,0.25038007,0.5292353
2025/9/29,pl2025092902,楽天,6,0,0_RUN,0_RUN,0.35476848,0.29275256,0.352479
2025/9/29,pl2025092902,オリックス,6,1,0_RUN,0_RUN,0.5093563,0.24790536,0.24273826
2025/9/29,pl2025092902,楽天,7,0,0_RUN,0_RUN,0.6683225,0.26121673,0.07046073
2025/9/29,pl2025092902,オリックス,7,1,0_RUN,0_RUN,0.44585252,0.24072593,0.31342155
2025/9/29,pl2025092902,楽天,8,0,0_RUN,2PLUS_RUN,0.25454628,0.29201156,0.4534422
2025/9/29,pl2025092902,オリックス,8,1,0_RUN,0_RUN,0.48676506,0.26164475,0.2515902
2025/9/29,pl2025092902,楽天,9,0,0_RUN,0_RUN,0.49551693,0.30629656,0.19818644
2025/9/30,cl2025093002,中日,1,0,0_RUN,2PLUS_RUN,0.30119807,0.31017327,0.38862866
2025/9/30,cl2025093002,巨人,1,1,2PLUS_RUN,2PLUS_RUN,0.23065872,0.24808815,0.5212531
2025/9/30,cl2025093002,中日,2,0,0_RUN,0_RUN,0.5768048,0.2890596,0.13413556
2025/9/30,cl2025093002,巨人,2,1,0_RUN,2PLUS_RUN,0.23764957,0.19569178,0.5666587
2025/9/30,cl2025093002,中日,3,0,2PLUS_RUN,2PLUS_RUN,0.24474196,0.3033759,0.45188212
2025/9/30,cl2025093002,巨人,3,1,0_RUN,2PLUS_RUN,0.27013713,0.17945161,0.5504113
2025/9/30,cl2025093002,中日,4,0,0_RUN,0_RUN,0.65284157,0.23869358,0.10846486
2025/9/30,cl2025093002,巨人,4,1,0_RUN,2PLUS_RUN,0.19178098,0.18874492,0.61947405
2025/9/30,cl2025093002,中日,5,0,0_RUN,2PLUS_RUN,0.2054658,0.24888189,0.5456523
2025/9/30,cl2025093002,巨人,5,1,0_RUN,2PLUS_RUN,0.26932824,0.21362898,0.51704276
2025/9/30,cl2025093002,中日,6,0,0_RUN,2PLUS_RUN,0.3624298,0.26971483,0.3678553
2025/9/30,cl2025093002,巨人,6,1,0_RUN,0_RUN,0.5105199,0.19439507,0.29508507
2025/9/30,cl2025093002,中日,7,0,0_RUN,0_RUN,0.6830854,0.24168721,0.075227425
2025/9/30,cl2025093002,巨人,7,1,1_RUN,2PLUS_RUN,0.24158727,0.29335058,0.4650621
2025/9/30,cl2025093002,中日,8,0,0_RUN,2PLUS_RUN,0.33682817,0.2510842,0.41208765
2025/9/30,cl2025093002,巨人,8,1,0_RUN,0_RUN,0.53369737,0.32213965,0.14416297
2025/9/30,cl2025093002,中日,9,0,0_RUN,0_RUN,0.7297085,0.19890137,0.07139009
2025/9/30,cl2025093003,ヤクルト,1,0,0_RUN,2PLUS_RUN,0.30945233,0.33862427,0.35192344
2025/9/30,cl2025093003,ＤｅＮＡ,1,1,1_RUN,2PLUS_RUN,0.15151314,0.21721159,0.6312753
2025/9/30,cl2025093003,ヤクルト,2,0,1_RUN,1_RUN,0.28694525,0.35822967,0.35482508
2025/9/30,cl2025093003,ＤｅＮＡ,2,1,0_RUN,2PLUS_RUN,0.14720193,0.18763836,0.6651597
2025/9/30,cl2025093003,ヤクルト,3,0,2PLUS_RUN,1_RUN,0.13271987,0.46737307,0.39990702
2025/9/30,cl2025093003,ＤｅＮＡ,3,1,0_RUN,2PLUS_RUN,0.18335196,0.20193133,0.61471677
2025/9/30,cl2025093003,ヤクルト,4,0,0_RUN,0_RUN,0.44968328,0.38896444,0.16135225
2025/9/30,cl2025093003,ＤｅＮＡ,4,1,0_RUN,0_RUN,0.5426685,0.19386877,0.26346266
2025/9/30,cl2025093003,ヤクルト,5,0,0_RUN,2PLUS_RUN,0.10645219,0.28944424,0.6041036
2025/9/30,cl2025093003,ＤｅＮＡ,5,1,0_RUN,2PLUS_RUN,0.123055294,0.19096078,0.68598396
2025/9/30,cl2025093003,ヤクルト,6,0,0_RUN,0_RUN,0.4338455,0.344208,0.22194654
2025/9/30,cl2025093003,ＤｅＮＡ,6,1,0_RUN,0_RUN,0.78785455,0.13169637,0.080449075
2025/9/30,cl2025093003,ヤクルト,7,0,2PLUS_RUN,1_RUN,0.32631397,0.34289885,0.33078718
2025/9/30,cl2025093003,ＤｅＮＡ,7,1,0_RUN,2PLUS_RUN,0.20854348,0.19478355,0.59667295
2025/9/30,cl2025093003,ヤクルト,8,0,0_RUN,2PLUS_RUN,0.3240264,0.30285996,0.37311357
2025/9/30,cl2025093003,ＤｅＮＡ,8,1,2PLUS_RUN,0_RUN,0.7405461,0.15406813,0.10538576
2025/9/30,cl2025093003,ヤクルト,9,0,0_RUN,0_RUN,0.5643147,0.27246284,0.16322243
2025/9/30,cl2025093003,ＤｅＮＡ,9,1,1_RUN,2PLUS_RUN,0.15664417,0.23698571,0.60637015
2025/9/30,pl2025093001,日本ハム,1,0,0_RUN,2PLUS_RUN,0.32104546,0.31092846,0.36802602
2025/9/30,pl2025093001,ソフトバンク,1,1,0_RUN,2PLUS_RUN,0.3304395,0.3021733,0.3673872
2025/9/30,pl2025093001,日本ハム,2,0,0_RUN,0_RUN,0.55422765,0.26096418,0.18480818
2025/9/30,pl2025093001,ソフトバンク,2,1,0_RUN,0_RUN,0.6976126,0.20798671,0.09440066
2025/9/30,pl2025093001,日本ハム,3,0,0_RUN,2PLUS_RUN,0.30413362,0.289984,0.40588242
2025/9/30,pl2025093001,ソフトバンク,3,1,0_RUN,2PLUS_RUN,0.3038168,0.31591186,0.38027132
2025/9/30,pl2025093001,日本ハム,4,0,2PLUS_RUN,0_RUN,0.36521035,0.29666066,0.33812895
2025/9/30,pl2025093001,ソフトバンク,4,1,1_RUN,0_RUN,0.3816866,0.25279644,0.365517
2025/9/30,pl2025093001,日本ハム,5,0,0_RUN,2PLUS_RUN,0.18454164,0.2747749,0.54068345
2025/9/30,pl2025093001,ソフトバンク,5,1,0_RUN,0_RUN,0.72155213,0.14591543,0.13253237
2025/9/30,pl2025093001,日本ハム,6,0,0_RUN,0_RUN,0.40673774,0.22987229,0.36339
2025/9/30,pl2025093001,ソフトバンク,6,1,0_RUN,2PLUS_RUN,0.21285142,0.24338825,0.5437603
2025/9/30,pl2025093001,日本ハム,7,0,0_RUN,0_RUN,0.71955407,0.21304561,0.06740027
2025/9/30,pl2025093001,ソフトバンク,7,1,0_RUN,0_RUN,0.5294249,0.32051137,0.15006374
2025/9/30,pl2025093001,日本ハム,8,0,0_RUN,2PLUS_RUN,0.21411698,0.29214284,0.49374017
2025/9/30,pl2025093001,ソフトバンク,8,1,0_RUN,0_RUN,0.40026754,0.23195195,0.36778048
2025/9/30,pl2025093001,日本ハム,9,0,0_RUN,0_RUN,0.6889869,0.27305475,0.0379583
2025/9/30,pl2025093001,ソフトバンク,9,1,0_RUN,0_RUN,0.5372627,0.31604382,0.14669353
2025/9/30,pl2025093004,楽天,1,0,0_RUN,1_RUN,0.28095448,0.43972716,0.27931836
2025/9/30,pl2025093004,ロッテ,1,1,0_RUN,1_RUN,0.28757438,0.42127228,0.2911533
2025/9/30,pl2025093004,楽天,2,0,0_RUN,0_RUN,0.4299264,0.39307463,0.17699899
2025/9/30,pl2025093004,ロッテ,2,1,0_RUN,0_RUN,0.5585341,0.3367969,0.10466893
2025/9/30,pl2025093004,楽天,3,0,0_RUN,0_RUN,0.627199,0.30183703,0.070963964
2025/9/30,pl2025093004,ロッテ,3,1,0_RUN,1_RUN,0.2553132,0.4296522,0.31503463
2025/9/30,pl2025093004,楽天,4,0,0_RUN,1_RUN,0.19616285,0.44357887,0.3602583
2025/9/30,pl2025093004,ロッテ,4,1,1_RUN,1_RUN,0.37592426,0.42225608,0.20181963
2025/9/30,pl2025093004,楽天,5,0,0_RUN,1_RUN,0.357326,0.43326414,0.20940985
2025/9/30,pl2025093004,ロッテ,5,1,0_RUN,1_RUN,0.22349678,0.40078095,0.37572226
2025/9/30,pl2025093004,楽天,6,0,0_RUN,1_RUN,0.15660958,0.43788794,0.40550244
2025/9/30,pl2025093004,ロッテ,6,1,0_RUN,1_RUN,0.27803496,0.40017954,0.32178557
2025/9/30,pl2025093004,楽天,7,0,0_RUN,1_RUN,0.38640037,0.5120185,0.10158114
2025/9/30,pl2025093004,ロッテ,7,1,0_RUN,0_RUN,0.4745955,0.44617084,0.079233654
2025/9/30,pl2025093004,楽天,8,0,2PLUS_RUN,1_RUN,0.28697792,0.42534196,0.28768006
2025/9/30,pl2025093004,ロッテ,8,1,0_RUN,0_RUN,0.4444783,0.30826062,0.24726108
2025/9/30,pl2025093004,楽天,9,0,0_RUN,1_RUN,0.2678483,0.44901016,0.2831415
2025/9/30,pl2025093004,ロッテ,9,1,0_RUN,1_RUN,0.33971706,0.39737374,0.26290926
2025/10/1,cl2025100102,中日,1,0,0_RUN,0_RUN,0.3999664,0.32100675,0.27902687
2025/10/1,cl2025100102,巨人,1,1,2PLUS_RUN,2PLUS_RUN,0.25253978,0.31719893,0.43026122
2025/10/1,cl2025100102,中日,2,0,0_RUN,0_RUN,0.7397115,0.19299544,0.06729308
2025/10/1,cl2025100102,巨人,2,1,0_RUN,1_RUN,0.14208695,0.68378913,0.17412394
2025/10/1,cl2025100102,中日,3,0,0_RUN,2PLUS_RUN,0.27850944,0.32293648,0.3985541
2025/10/1,cl2025100102,巨人,3,1,0_RUN,0_RUN,0.58897376,0.37500042,0.036025833
2025/10/1,cl2025100102,中日,4,0,0_RUN,0_RUN,0.5093723,0.2770533,0.21357444
2025/10/1,cl2025100102,巨人,4,1,0_RUN,1_RUN,0.20038746,0.4199281,0.3796845
2025/10/1,cl2025100102,中日,5,0,0_RUN,2PLUS_RUN,0.24163797,0.3248109,0.43355116
2025/10/1,cl2025100102,巨人,5,1,0_RUN,0_RUN,0.71689653,0.17255692,0.110546514
2025/10/1,cl2025100102,中日,6,0,0_RUN,0_RUN,0.44632277,0.30245748,0.25121978
2025/10/1,cl2025100102,巨人,6,1,0_RUN,2PLUS_RUN,0.301847,0.26468107,0.4334719
2025/10/1,cl2025100102,中日,7,0,0_RUN,0_RUN,0.34536576,0.32939208,0.3252422
2025/10/1,cl2025100102,巨人,7,1,0_RUN,0_RUN,0.67917275,0.28935468,0.03147257
2025/10/1,cl2025100102,中日,8,0,0_RUN,0_RUN,0.42784512,0.26508626,0.30706862
2025/10/1,cl2025100102,巨人,8,1,0_RUN,2PLUS_RUN,0.30681023,0.31123218,0.38195753
2025/10/1,cl2025100102,中日,9,0,2PLUS_RUN,0_RUN,0.4244569,0.26926157,0.3062815
2025/10/1,cl2025100103,ヤクルト,1,0,0_RUN,2PLUS_RUN,0.19988832,0.35840708,0.4417046
2025/10/1,cl2025100103,ＤｅＮＡ,1,1,2PLUS_RUN,2PLUS_RUN,0.19763394,0.2522994,0.55006665
2025/10/1,cl2025100103,ヤクルト,2,0,2PLUS_RUN,2PLUS_RUN,0.18263939,0.35950235,0.45785832
2025/10/1,cl2025100103,ＤｅＮＡ,2,1,0_RUN,2PLUS_RUN,0.1665157,0.1384266,0.6950577
2025/10/1,cl2025100103,ヤクルト,3,0,0_RUN,2PLUS_RUN,0.2915041,0.22998679,0.47850916
2025/10/1,cl2025100103,ＤｅＮＡ,3,1,1_RUN,2PLUS_RUN,0.23642725,0.1463635,0.61720926
2025/10/1,cl2025100103,ヤクルト,4,0,0_RUN,2PLUS_RUN,0.24708168,0.30469894,0.4482194
2025/10/1,cl2025100103,ＤｅＮＡ,4,1,0_RUN,2PLUS_RUN,0.1563945,0.12985422,0.71375126
2025/10/1,cl2025100103,ヤクルト,5,0,0_RUN,2PLUS_RUN,0.31698707,0.29537308,0.38763982
2025/10/1,cl2025100103,ＤｅＮＡ,5,1,1_RUN,0_RUN,0.5567536,0.1218552,0.3213912
2025/10/1,cl2025100103,ヤクルト,6,0,1_RUN,0_RUN,0.6274545,0.17818044,0.19436501
2025/10/1,cl2025100103,ＤｅＮＡ,6,1,2PLUS_RUN,2PLUS_RUN,0.17758158,0.14128007,0.6811384
2025/10/1,cl2025100103,ヤクルト,7,0,1_RUN,0_RUN,0.4207174,0.3212165,0.2580661
2025/10/1,cl2025100103,ＤｅＮＡ,7,1,0_RUN,2PLUS_RUN,0.20163453,0.35589695,0.44246858
2025/10/1,cl2025100103,ヤクルト,8,0,0_RUN,0_RUN,0.88536626,0.09349713,0.021136593
2025/10/1,cl2025100103,ＤｅＮＡ,8,1,1_RUN,0_RUN,0.6334949,0.26827043,0.09823456
2025/10/1,cl2025100103,ヤクルト,9,0,0_RUN,0_RUN,0.44374895,0.30937365,0.2468774
2025/10/1,pl2025100101,西武,1,0,0_RUN,1_RUN,0.3082492,0.35717204,0.33457875
2025/10/1,pl2025100101,オリックス,1,1,2PLUS_RUN,2PLUS_RUN,0.25504684,0.34574416,0.39920902
2025/10/1,pl2025100101,西武,2,0,0_RUN,1_RUN,0.37459245,0.39645076,0.2289568
2025/10/1,pl2025100101,オリックス,2,1,0_RUN,2PLUS_RUN,0.26548463,0.2582871,0.47622824
2025/10/1,pl2025100101,西武,3,0,0_RUN,0_RUN,0.6323994,0.26259547,0.10500512
2025/10/1,pl2025100101,オリックス,3,1,0_RUN,0_RUN,0.64861,0.19391206,0.15747795
2025/10/1,pl2025100101,西武,4,0,2PLUS_RUN,2PLUS_RUN,0.3343359,0.17071839,0.49494576
2025/10/1,pl2025100101,オリックス,4,1,2PLUS_RUN,2PLUS_RUN,0.17770644,0.2224661,0.59982747
2025/10/1,pl2025100101,西武,5,0,0_RUN,2PLUS_RUN,0.29372537,0.24628317,0.45999143
2025/10/1,pl2025100101,オリックス,5,1,2PLUS_RUN,2PLUS_RUN,0.15880477,0.18648371,0.65471154
2025/10/1,pl2025100101,西武,6,0,0_RUN,0_RUN,0.44561368,0.28172293,0.2726634
2025/10/1,pl2025100101,オリックス,6,1,0_RUN,2PLUS_RUN,0.21990813,0.31776544,0.46232638
2025/10/1,pl2025100101,西武,7,0,0_RUN,0_RUN,0.45295015,0.2725692,0.2744806
2025/10/1,pl2025100101,オリックス,7,1,0_RUN,1_RUN,0.27372664,0.54435474,0.18191867
2025/10/1,pl2025100101,西武,8,0,0_RUN,0_RUN,0.574068,0.25322583,0.17270608
2025/10/1,pl2025100101,オリックス,8,1,0_RUN,1_RUN,0.17950791,0.45950115,0.36099088
2025/10/1,pl2025100101,西武,9,0,2PLUS_RUN,0_RUN,0.62536997,0.2148749,0.15975513
2025/10/2,cl2025100202,ヤクルト,1,0,0_RUN,0_RUN,0.42425823,0.31796876,0.25777295
2025/10/2,cl2025100202,阪神,1,1,1_RUN,1_RUN,0.14239228,0.4484187,0.40918908
2025/10/2,cl2025100202,ヤクルト,2,0,0_RUN,0_RUN,0.7181869,0.20368412,0.07812896
2025/10/2,cl2025100202,阪神,2,1,0_RUN,0_RUN,0.556376,0.34432095,0.09930304
2025/10/2,cl2025100202,ヤクルト,3,0,0_RUN,0_RUN,0.39728352,0.32228127,0.28043526
2025/10/2,cl2025100202,阪神,3,1,2PLUS_RUN,1_RUN,0.13665545,0.4469049,0.4164396
2025/10/2,cl2025100202,ヤクルト,4,0,1_RUN,0_RUN,0.45340812,0.31523776,0.23135416
2025/10/2,cl2025100202,阪神,4,1,0_RUN,0_RUN,0.56824464,0.30313396,0.12862137
2025/10/2,cl2025100202,ヤクルト,5,0,0_RUN,0_RUN,0.77989787,0.152914,0.06718813
2025/10/2,cl2025100202,阪神,5,1,2PLUS_RUN,2PLUS_RUN,0.10762146,0.38305485,0.5093238
2025/10/2,cl2025100202,ヤクルト,6,0,0_RUN,2PLUS_RUN,0.34365398,0.30254617,0.35379988
2025/10/2,cl2025100202,阪神,6,1,0_RUN,0_RUN,0.6181309,0.17348704,0.20838203
2025/10/2,cl2025100202,ヤクルト,7,0,1_RUN,0_RUN,0.6895615,0.22694214,0.08349636
2025/10/2,cl2025100202,阪神,7,1,0_RUN,1_RUN,0.21514766,0.3993579,0.38549447
2025/10/2,cl2025100202,ヤクルト,8,0,0_RUN,0_RUN,0.4089906,0.31124282,0.27976656
