game_date,game_id,team_id,inning,top_bottom,y_true,y_pred,proba_0_RUN,proba_1_RUN,proba_2PLUS_RUN
2025/9/27,cl2025092713,中日,3,0,0_RUN,0_RUN,0.9874906096180848,0.006635852961715034,0.005873537420200184
2025/9/27,cl2025092713,阪神,3,1,0_RUN,0_RUN,0.37602080166057833,0.26852753949290736,0.3554516588465143
2025/9/27,cl2025092713,中日,4,0,0_RUN,0_RUN,0.6447761492669645,0.21717030213354444,0.13805354859949107
2025/9/27,cl2025092713,阪神,4,1,0_RUN,2PLUS_RUN,0.1746723126731675,0.3279726339386892,0.4973550533881432
2025/9/27,cl2025092713,中日,5,0,0_RUN,0_RUN,0.6487146011385544,0.16073626199233304,0.1905491368691126
2025/9/27,cl2025092713,阪神,5,1,0_RUN,0_RUN,0.547127050173548,0.2211385950387396,0.23173435478771243
2025/9/27,cl2025092713,中日,6,0,2PLUS_RUN,0_RUN,0.5433519167172105,0.19734090160712836,0.2593071816756611
2025/9/27,cl2025092713,阪神,6,1,0_RUN,0_RUN,0.9825613697653065,0.01635057662011968,0.0010880536145737253
2025/9/27,cl2025092713,中日,7,0,0_RUN,0_RUN,0.6414834588686102,0.06349087860855307,0.2950256625228368
2025/9/27,cl2025092713,阪神,7,1,2PLUS_RUN,0_RUN,0.7426419481582178,0.20410568321908726,0.053252368622694966
2025/9/27,cl2025092713,中日,8,0,1_RUN,0_RUN,0.60693621887822,0.1107804815922075,0.28228329952957243
2025/9/27,cl2025092713,阪神,8,1,0_RUN,0_RUN,0.5527491741304307,0.11947660237923703,0.32777422349033225
2025/9/27,cl2025092713,中日,9,0,0_RUN,0_RUN,0.7697946904506292,0.034039289322649574,0.1961660202267212
2025/9/27,cl2025092713,阪神,9,1,0_RUN,0_RUN,0.6325783333248388,0.34872942552240666,0.018692241152754526
2025/9/27,pl2025092701,ソフトバンク,1,0,0_RUN,1_RUN,0.3747775357680437,0.4152742257664103,0.20994823846554597
2025/9/27,pl2025092701,西武,1,1,1_RUN,0_RUN,0.45242928046431846,0.42571097812990294,0.12185974140577857
2025/9/27,pl2025092701,ソフトバンク,2,0,1_RUN,1_RUN,0.14427253665190665,0.4698567602863034,0.38587070306179005
2025/9/27,pl2025092701,西武,2,1,0_RUN,0_RUN,0.9930564678046668,0.005278944424844255,0.0016645877704889905
2025/9/27,pl2025092701,ソフトバンク,3,0,0_RUN,0_RUN,0.6867426310557302,0.06035383183974258,0.2529035371045272
2025/9/27,pl2025092701,西武,3,1,0_RUN,0_RUN,0.6116509732561195,0.2758436581073725,0.11250536863650812
2025/9/27,pl2025092701,ソフトバンク,4,0,0_RUN,0_RUN,0.8611698405587844,0.037128596988673566,0.10170156245254199
2025/9/27,pl2025092701,西武,4,1,0_RUN,0_RUN,0.7621381050536067,0.19497132139362175,0.042890573552771656
2025/9/27,pl2025092701,ソフトバンク,5,0,2PLUS_RUN,2PLUS_RUN,0.3872563275184775,0.19453305817429747,0.41821061430722506
2025/9/27,pl2025092701,西武,5,1,0_RUN,0_RUN,0.6230469498420658,0.23683102136222253,0.1401220287957117
2025/9/27,pl2025092701,ソフトバンク,6,0,0_RUN,0_RUN,0.871493742287936,0.0693261865361067,0.05918007117595735
2025/9/27,pl2025092701,西武,6,1,0_RUN,0_RUN,0.7107418515557445,0.2601895276900654,0.02906862075418998
2025/9/27,pl2025092701,ソフトバンク,7,0,0_RUN,0_RUN,0.9098003958353897,0.06874449688531901,0.021455107279291084
2025/9/27,pl2025092701,西武,7,1,0_RUN,0_RUN,0.9923826442537358,0.005364112140570426,0.0022532436056937424
2025/9/27,pl2025092701,ソフトバンク,8,0,0_RUN,0_RUN,0.9903320051423614,0.009041648105243147,0.0006263467523955486
2025/9/27,pl2025092701,西武,8,1,0_RUN,0_RUN,0.8831154608241859,0.09398656210150594,0.022897977074307997
2025/9/27,pl2025092701,ソフトバンク,9,0,0_RUN,2PLUS_RUN,0.309407962643388,0.17620752732500716,0.5143845100316048
2025/9/27,pl2025092701,西武,9,1,0_RUN,0_RUN,0.8033426149619931,0.14952116238488838,0.04713622265311846
2025/9/27,pl2025092702,日本ハム,1,0,0_RUN,0_RUN,0.5518604745076505,0.22591819683586176,0.2222213286564876
2025/9/27,pl2025092702,ロッテ,1,1,0_RUN,0_RUN,0.8533349562851966,0.1279728099181767,0.018692233796626587
2025/9/27,pl2025092702,日本ハム,2,0,1_RUN,1_RUN,0.36506185409807596,0.5107222292723704,0.1242159166295535
2025/9/27,pl2025092702,ロッテ,2,1,0_RUN,0_RUN,0.48137009503411515,0.3451829503733582,0.17344695459252657
2025/9/27,pl2025092702,日本ハム,3,0,1_RUN,2PLUS_RUN,0.42835200023900644,0.09786717605632751,0.4737808237046662
2025/9/27,pl2025092702,ロッテ,3,1,0_RUN,0_RUN,0.7478678342676307,0.15194794883827198,0.10018421689409732
2025/9/27,pl2025092702,日本ハム,4,0,0_RUN,0_RUN,0.8620223954863049,0.105611762246722,0.03236584226697315
2025/9/27,pl2025092702,ロッテ,4,1,0_RUN,0_RUN,0.8186131697526579,0.17681855275807984,0.004568277489262319
2025/9/27,pl2025092702,日本ハム,5,0,0_RUN,0_RUN,0.5032257377950623,0.06849257912803886,0.42828168307689884
2025/9/27,pl2025092702,ロッテ,5,1,0_RUN,0_RUN,0.8101858636465014,0.12783557115590283,0.06197856519759587
2025/9/27,pl2025092702,日本ハム,6,0,0_RUN,0_RUN,0.6198232973045689,0.0733489723971289,0.3068277302983023
2025/9/27,pl2025092702,ロッテ,6,1,0_RUN,0_RUN,0.6810774721835914,0.2282010868862301,0.09072144093017846
2025/9/27,pl2025092702,日本ハム,7,0,0_RUN,0_RUN,0.9302883769956535,0.05824913196901422,0.011462491035332143
2025/9/27,pl2025092702,ロッテ,7,1,0_RUN,0_RUN,0.9841996371836647,0.015248038023789705,0.0005523247925458315
2025/9/27,pl2025092702,日本ハム,8,0,0_RUN,2PLUS_RUN,0.3157179037253129,0.05489553647356069,0.6293865598011265
2025/9/27,pl2025092702,ロッテ,8,1,0_RUN,0_RUN,0.64649814135715,0.20043804276361604,0.153063815879234
2025/9/27,pl2025092702,日本ハム,9,0,0_RUN,0_RUN,0.8071237558196204,0.05863059187737158,0.1342456523030079
2025/9/27,pl2025092702,ロッテ,9,1,0_RUN,0_RUN,0.8040511552420614,0.17184970685724937,0.02409913790068925
2025/9/27,pl2025092703,楽天,1,0,0_RUN,0_RUN,0.7086533081611144,0.2400582185988511,0.051288473240034556
2025/9/27,pl2025092703,オリックス,1,1,0_RUN,0_RUN,0.4436546489080235,0.27436838862898216,0.28197696246299453
2025/9/27,pl2025092703,楽天,2,0,0_RUN,0_RUN,0.7945211268852668,0.20149053622345073,0.0039883368912824796
2025/9/27,pl2025092703,オリックス,2,1,0_RUN,0_RUN,0.6457696288790007,0.34026098243955555,0.013969388681443663
2025/9/27,pl2025092703,楽天,3,0,0_RUN,0_RUN,0.4376446960783853,0.4284327084201722,0.1339225955014424
2025/9/27,pl2025092703,オリックス,3,1,0_RUN,0_RUN,0.6219207312575115,0.23147966144444404,0.1465996072980445
2025/9/27,pl2025092703,楽天,4,0,0_RUN,0_RUN,0.5999104014117543,0.37980236416256735,0.02028723442567821
2025/9/27,pl2025092703,オリックス,4,1,0_RUN,1_RUN,0.3966343438459139,0.47382602868038437,0.12953962747370157
2025/9/27,pl2025092703,楽天,5,0,0_RUN,0_RUN,0.9839001275426369,0.01590041090474065,0.00019946155262250508
2025/9/27,pl2025092703,オリックス,5,1,2PLUS_RUN,1_RUN,0.2602057208762592,0.4240986972607668,0.31569558186297403
2025/9/27,pl2025092703,楽天,6,0,0_RUN,1_RUN,0.3873813397704987,0.4459269913464315,0.1666916688830698
2025/9/27,pl2025092703,オリックス,6,1,0_RUN,0_RUN,0.9439302806979428,0.05504729009909233,0.0010224292029647794
2025/9/27,pl2025092703,楽天,7,0,0_RUN,0_RUN,0.8660198542720455,0.13232710722873453,0.0016530384992200658
2025/9/27,pl2025092703,オリックス,7,1,0_RUN,0_RUN,0.6755027123392936,0.10831463603137018,0.21618265162933625
2025/9/27,pl2025092703,楽天,8,0,0_RUN,1_RUN,0.28331737330681545,0.6501801966657694,0.0665024300274151
2025/9/27,pl2025092703,オリックス,8,1,0_RUN,0_RUN,0.8132042903537711,0.12256433352328465,0.06423137612294429
2025/9/27,pl2025092703,楽天,9,0,0_RUN,0_RUN,0.9788585917879492,0.021035725057475183,0.00010568315457551718
2025/9/28,cl2025092811,巨人,1,0,0_RUN,0_RUN,0.781758792552936,0.10540469408054291,0.1128365133665211
2025/9/28,cl2025092811,ヤクルト,1,1,2PLUS_RUN,0_RUN,0.887023337412452,0.1122655823764273,0.000711080211120662
2025/9/28,cl2025092811,巨人,2,0,0_RUN,0_RUN,0.7188964452856765,0.18654081702561254,0.09456273768871082
2025/9/28,cl2025092811,ヤクルト,2,1,0_RUN,0_RUN,0.9886898428717167,0.011259979605366555,5.017752291669181e-05
2025/9/28,cl2025092811,巨人,3,0,0_RUN,0_RUN,0.9918426436410899,0.006834011463267196,0.0013233448956429753
2025/9/28,cl2025092811,ヤクルト,3,1,0_RUN,0_RUN,0.7579004741125726,0.2351366045206071,0.006962921366820254
2025/9/28,cl2025092811,巨人,4,0,2PLUS_RUN,1_RUN,0.3197996843085168,0.630121395686572,0.050078920004911265
2025/9/28,cl2025092811,ヤクルト,4,1,2PLUS_RUN,0_RUN,0.9592436364251089,0.04043806435790685,0.0003182992169841333
2025/9/28,cl2025092811,巨人,5,0,0_RUN,0_RUN,0.7905735781572515,0.12953572097543098,0.07989070086731755
2025/9/28,cl2025092811,ヤクルト,5,1,0_RUN,0_RUN,0.43279362354837864,0.3092767563693295,0.2579296200822919
2025/9/28,cl2025092811,巨人,6,0,1_RUN,0_RUN,0.5693138659084238,0.38442868978961725,0.046257444301959
2025/9/28,cl2025092811,ヤクルト,6,1,0_RUN,0_RUN,0.8680844641866078,0.12849991324450702,0.003415622568885157
2025/9/28,cl2025092811,巨人,7,0,0_RUN,0_RUN,0.4858967557687918,0.42104687704744037,0.09305636718376788
2025/9/28,cl2025092811,ヤクルト,7,1,0_RUN,1_RUN,0.23881296367899074,0.6461598273969019,0.11502720892410737
2025/9/28,cl2025092811,巨人,8,0,1_RUN,1_RUN,0.40882312882807353,0.5105873206087633,0.08058955056316311
2025/9/28,cl2025092811,ヤクルト,8,1,0_RUN,1_RUN,0.3935017082055098,0.587053894731456,0.019444397063034313
2025/9/28,cl2025092811,巨人,9,0,0_RUN,0_RUN,0.5422611109569906,0.26202880974463116,0.19571007929837836
2025/9/28,cl2025092811,ヤクルト,9,1,0_RUN,0_RUN,0.5972080363134552,0.365734967050607,0.037056996635937874
2025/9/28,cl2025092811,巨人,10,0,0_RUN,0_RUN,0.6637536957968093,0.24572276706278956,0.09052353714040107
2025/9/28,cl2025092811,ヤクルト,10,1,0_RUN,0_RUN,0.9772445043728187,0.022657291373192907,9.820425398823926e-05
2025/9/28,cl2025092811,巨人,11,0,0_RUN,0_RUN,0.9356662507624578,0.024744364378779613,0.03958938485876266
2025/9/28,cl2025092811,ヤクルト,11,1,0_RUN,1_RUN,0.25616900378189134,0.7325359792072388,0.011295017010869969
2025/9/28,cl2025092811,巨人,12,0,0_RUN,0_RUN,0.9237764657181344,0.034585269440666415,0.04163826484119907
2025/9/28,cl2025092811,ヤクルト,12,1,0_RUN,1_RUN,0.401350725963884,0.5775133548313504,0.021135919204765638
2025/9/28,cl2025092812,ＤｅＮＡ,1,0,0_RUN,0_RUN,0.9385141546917264,0.044524805423144416,0.016961039885129106
2025/9/28,cl2025092812,広島,1,1,1_RUN,0_RUN,0.8028831906401006,0.16010413313278934,0.03701267622711005
2025/9/28,cl2025092812,ＤｅＮＡ,2,0,1_RUN,0_RUN,0.40571558365099336,0.3904783696407118,0.20380604670829483
2025/9/28,cl2025092812,広島,2,1,0_RUN,0_RUN,0.9981181276840568,0.001800017945219254,8.185437072386012e-05
2025/9/28,cl2025092812,ＤｅＮＡ,3,0,0_RUN,0_RUN,0.8102588780252746,0.07441099406067138,0.115330127914054
2025/9/28,cl2025092812,広島,3,1,0_RUN,0_RUN,0.6965836443148746,0.07643584379239397,0.2269805118927315
2025/9/28,cl2025092812,ＤｅＮＡ,4,0,0_RUN,0_RUN,0.9867005107839372,0.012632301339007558,0.000667187877055271
2025/9/28,cl2025092812,広島,4,1,0_RUN,0_RUN,0.9312927884291587,0.06265806914593385,0.006049142424907436
2025/9/28,cl2025092812,ＤｅＮＡ,5,0,0_RUN,0_RUN,0.4747914389941688,0.21574386825109182,0.30946469275473937
2025/9/28,cl2025092812,広島,5,1,0_RUN,0_RUN,0.5041531847907293,0.14570804185825853,0.35013877335101207
2025/9/28,cl2025092812,ＤｅＮＡ,6,0,0_RUN,0_RUN,0.8345618325609124,0.09540127990406984,0.07003688753501762
2025/9/28,cl2025092812,広島,6,1,0_RUN,0_RUN,0.7978750505612368,0.17873296633791277,0.023391983100850576
2025/9/28,cl2025092812,ＤｅＮＡ,7,0,1_RUN,0_RUN,0.5062628883295376,0.04821564459032135,0.44552146708014106
2025/9/28,cl2025092812,広島,7,1,1_RUN,0_RUN,0.8278259657930214,0.13234178078882197,0.03983225341815661
2025/9/28,cl2025092812,ＤｅＮＡ,8,0,2PLUS_RUN,0_RUN,0.5167728333278733,0.027691199574778818,0.45553596709734795
2025/9/28,cl2025092812,広島,8,1,0_RUN,0_RUN,0.9226656641150309,0.06317951271756798,0.014154823167400911
2025/9/28,cl2025092812,ＤｅＮＡ,9,0,0_RUN,0_RUN,0.9918545530855583,0.005162660331538643,0.002982786582903071
2025/9/28,cl2025092812,広島,9,1,0_RUN,0_RUN,0.9923272327286569,0.007323082740900182,0.00034968453044279766
2025/9/28,cl2025092813,中日,1,0,1_RUN,0_RUN,0.5537703280625356,0.21783053517409956,0.22839913676336496
2025/9/28,cl2025092813,阪神,1,1,0_RUN,0_RUN,0.5468373976778551,0.2154971957916865,0.23766540653045853
2025/9/28,cl2025092813,中日,2,0,0_RUN,0_RUN,0.7337938973319971,0.1237009228442827,0.14250517982372018
2025/9/28,cl2025092813,阪神,2,1,0_RUN,1_RUN,0.2552095835977131,0.4136844015269941,0.33110601487529284
2025/9/28,cl2025092813,中日,3,0,0_RUN,0_RUN,0.6695545521817237,0.24342508525307754,0.0870203625651988
2025/9/28,cl2025092813,阪神,3,1,0_RUN,2PLUS_RUN,0.29075768396435997,0.34969762460208587,0.3595446914335542
2025/9/28,cl2025092813,中日,4,0,0_RUN,0_RUN,0.7136187621937893,0.2150810943959959,0.07130014341021496
2025/9/28,cl2025092813,阪神,4,1,0_RUN,0_RUN,0.9308398402000188,0.06303191995646315,0.006128239843518109
2025/9/28,cl2025092813,中日,5,0,0_RUN,0_RUN,0.7218412163597715,0.22053564304093537,0.05762314059929324
2025/9/28,cl2025092813,阪神,5,1,1_RUN,1_RUN,0.3315530842955269,0.39910874959853426,0.26933816610593886
2025/9/28,cl2025092813,中日,6,0,0_RUN,0_RUN,0.7788003015526881,0.09536893760393764,0.12583076084337422
2025/9/28,cl2025092813,阪神,6,1,1_RUN,0_RUN,0.4662703229173691,0.3068017076198937,0.2269279694627372
2025/9/28,cl2025092813,中日,7,0,0_RUN,0_RUN,0.9536209967771737,0.04586535291864565,0.0005136503041806044
2025/9/28,cl2025092813,阪神,7,1,0_RUN,0_RUN,0.8514711284322813,0.07111594693800369,0.07741292462971494
2025/9/28,cl2025092813,中日,8,0,0_RUN,0_RUN,0.9767923350886679,0.01794755307551557,0.005260111835816328
2025/9/28,cl2025092813,阪神,8,1,0_RUN,0_RUN,0.7561774845607376,0.0779488155005064,0.165873699938756
2025/9/28,cl2025092813,中日,9,0,2PLUS_RUN,1_RUN,0.37825698410610237,0.5665161269834202,0.05522688891047741
2025/9/28,cl2025092813,阪神,9,1,0_RUN,0_RUN,0.7501465191049149,0.18220788349470718,0.06764559740037782
2025/9/28,pl2025092801,ソフトバンク,1,0,0_RUN,0_RUN,0.8842202222632498,0.0679030603976307,0.047876717339119516
2025/9/28,pl2025092801,西武,1,1,0_RUN,0_RUN,0.5780125804003023,0.3845466303733141,0.03744078922638357
2025/9/28,pl2025092801,ソフトバンク,2,0,0_RUN,0_RUN,0.7880584296305979,0.18782192097163883,0.0241196493977632
2025/9/28,pl2025092801,西武,2,1,1_RUN,1_RUN,0.2681697821875786,0.6124676672171091,0.11936255059531234
2025/9/28,pl2025092801,ソフトバンク,3,0,2PLUS_RUN,0_RUN,0.45760216696771105,0.2698378272019774,0.2725600058303116
2025/9/28,pl2025092801,西武,3,1,0_RUN,0_RUN,0.5702772947674047,0.2544423689519937,0.17528033628060155
2025/9/28,pl2025092801,ソフトバンク,4,0,0_RUN,0_RUN,0.7019107392860594,0.2581411327664925,0.03994812794744819
2025/9/28,pl2025092801,西武,4,1,0_RUN,0_RUN,0.4580864389583876,0.2930477926788835,0.24886576836272897
2025/9/28,pl2025092801,ソフトバンク,5,0,0_RUN,0_RUN,0.6222250274473832,0.19183193369447793,0.18594303885813895
2025/9/28,pl2025092801,西武,5,1,0_RUN,0_RUN,0.7553438643817532,0.2018887048216227,0.04276743079662413
2025/9/28,pl2025092801,ソフトバンク,6,0,0_RUN,0_RUN,0.8403460757138075,0.08738567106445934,0.07226825322173307
2025/9/28,pl2025092801,西武,6,1,0_RUN,0_RUN,0.5882353012444,0.345383496616995,0.06638120213860478
2025/9/28,pl2025092801,ソフトバンク,7,0,1_RUN,0_RUN,0.7797369602858755,0.0682688333101873,0.15199420640393735
2025/9/28,pl2025092801,西武,7,1,0_RUN,0_RUN,0.7423558133201875,0.24178492188477535,0.015859264795037284
2025/9/28,pl2025092801,ソフトバンク,8,0,1_RUN,0_RUN,0.988869238211193,0.009346830781451354,0.0017839310073556529
2025/9/28,pl2025092801,西武,8,1,0_RUN,0_RUN,0.5627545033685821,0.3385837432413596,0.09866175339005825
2025/9/28,pl2025092801,ソフトバンク,9,0,0_RUN,0_RUN,0.6019025233883086,0.15715208582079462,0.24094539079089664
2025/9/28,pl2025092801,西武,9,1,0_RUN,0_RUN,0.4600566214076885,0.43534941122152504,0.1045939673707865
2025/9/28,pl2025092802,日本ハム,1,0,0_RUN,0_RUN,0.6702873349014319,0.2413540238363167,0.0883586412622515
2025/9/28,pl2025092802,ロッテ,1,1,0_RUN,0_RUN,0.7408973538555115,0.24526154247281412,0.013841103671674416
2025/9/28,pl2025092802,日本ハム,2,0,1_RUN,0_RUN,0.9257558310620699,0.06572998578423736,0.00851418315369274
2025/9/28,pl2025092802,ロッテ,2,1,2PLUS_RUN,0_RUN,0.43486368594060915,0.3795297957329232,0.18560651832646757
2025/9/28,pl2025092802,日本ハム,3,0,0_RUN,0_RUN,0.7538791386169175,0.1130800380744413,0.13304082330864125
2025/9/28,pl2025092802,ロッテ,3,1,0_RUN,0_RUN,0.5704682556006311,0.40988215103992287,0.01964959335944602
2025/9/28,pl2025092802,日本ハム,4,0,1_RUN,0_RUN,0.7468313614604144,0.13657722756786264,0.11659141097172292
2025/9/28,pl2025092802,ロッテ,4,1,1_RUN,0_RUN,0.5091935535375824,0.3631819215327352,0.1276245249296824
2025/9/28,pl2025092802,日本ハム,5,0,0_RUN,0_RUN,0.7512115094534325,0.20072245615714113,0.048066034389426304
2025/9/28,pl2025092802,ロッテ,5,1,0_RUN,0_RUN,0.5694948474581009,0.38309254621405087,0.04741260632784814
2025/9/28,pl2025092802,日本ハム,6,0,0_RUN,0_RUN,0.924448118143478,0.06538141290070605,0.010170468955815772
2025/9/28,pl2025092802,ロッテ,6,1,0_RUN,0_RUN,0.9438730429811941,0.037047855627042756,0.01907910139176312
2025/9/28,pl2025092802,日本ハム,7,0,1_RUN,0_RUN,0.7871960357322247,0.18547027680059874,0.027333687467176505
2025/9/28,pl2025092802,ロッテ,7,1,0_RUN,0_RUN,0.7763399442134497,0.09754877145670643,0.12611128432984398
2025/9/28,pl2025092802,日本ハム,8,0,1_RUN,0_RUN,0.8399858080829135,0.10497862183424718,0.05503557008283926
2025/9/28,pl2025092802,ロッテ,8,1,0_RUN,0_RUN,0.8031579773462489,0.13144140804797763,0.06540061460577329
2025/9/28,pl2025092802,日本ハム,9,0,0_RUN,0_RUN,0.7245623931911237,0.27144053852005273,0.0039970682888236225
2025/9/28,pl2025092802,ロッテ,9,1,0_RUN,0_RUN,0.8722895398092643,0.11457773996979989,0.013132720220935866
2025/9/28,pl2025092803,楽天,1,0,0_RUN,0_RUN,0.7208972579438482,0.1459258628399506,0.1331768792162013
2025/9/28,pl2025092803,オリックス,1,1,0_RUN,0_RUN,0.5731295025450902,0.12033439266419287,0.3065361047907168
2025/9/28,pl2025092803,楽天,2,0,0_RUN,0_RUN,0.8639257250952145,0.1252084023581212,0.01086587254666447
2025/9/28,pl2025092803,オリックス,2,1,2PLUS_RUN,2PLUS_RUN,0.377727562944912,0.22998383484518323,0.39228860220990475
2025/9/28,pl2025092803,楽天,3,0,0_RUN,0_RUN,0.6673889197064161,0.20980290462985007,0.12280817566373373
2025/9/28,pl2025092803,オリックス,3,1,2PLUS_RUN,0_RUN,0.831425689058932,0.12156692993150756,0.04700738100956036
2025/9/28,pl2025092803,楽天,4,0,0_RUN,0_RUN,0.685079243407455,0.233934757198285,0.08098599939426006
2025/9/28,pl2025092803,オリックス,4,1,1_RUN,0_RUN,0.6038297092769712,0.18575811123178906,0.2104121794912397
2025/9/28,pl2025092803,楽天,5,0,1_RUN,0_RUN,0.5755972794905051,0.23574923874733053,0.1886534817621644
2025/9/28,pl2025092803,オリックス,5,1,0_RUN,0_RUN,0.5723057130287075,0.13443120560517038,0.29326308136612217
2025/9/28,pl2025092803,楽天,6,0,0_RUN,0_RUN,0.9866354343030125,0.012867066992813267,0.0004974987041744445
2025/9/28,pl2025092803,オリックス,6,1,0_RUN,0_RUN,0.5148873632794867,0.1644531985866449,0.32065943813386844
2025/9/28,pl2025092803,楽天,7,0,0_RUN,1_RUN,0.14991550979630067,0.4409767863161905,0.4091077038875087
2025/9/28,pl2025092803,オリックス,7,1,0_RUN,0_RUN,0.8525122642409744,0.02993384662940773,0.11755388912961787
2025/9/28,pl2025092803,楽天,8,0,2PLUS_RUN,2PLUS_RUN,0.4057172237476329,0.05511693914305855,0.5391658371093084
2025/9/28,pl2025092803,オリックス,8,1,0_RUN,0_RUN,0.5984166360672144,0.07207256455243571,0.3295107993803499
2025/9/28,pl2025092803,楽天,9,0,2PLUS_RUN,2PLUS_RUN,0.09618910584340079,0.06844721184583452,0.8353636823107647
2025/9/29,pl2025092901,ロッテ,1,0,0_RUN,0_RUN,0.467897022756948,0.46227772109932225,0.06982525614372966
2025/9/29,pl2025092901,西武,1,1,0_RUN,0_RUN,0.41429418068916357,0.3777623098737234,0.2079435094371131
2025/9/29,pl2025092901,ロッテ,2,0,0_RUN,0_RUN,0.851699510072174,0.13885136150659858,0.009449128421227436
2025/9/29,pl2025092901,西武,2,1,1_RUN,0_RUN,0.5274491472047612,0.4613597306238043,0.011191122171434495
2025/9/29,pl2025092901,ロッテ,3,0,0_RUN,0_RUN,0.4968808184073091,0.3429055920709766,0.1602135895217144
2025/9/29,pl2025092901,西武,3,1,0_RUN,0_RUN,0.48994325491878676,0.3735807608926647,0.13647598418854856
2025/9/29,pl2025092901,ロッテ,4,0,0_RUN,0_RUN,0.8486280460460685,0.13615668007527515,0.015215273878656366
2025/9/29,pl2025092901,西武,4,1,0_RUN,0_RUN,0.5658658843254005,0.4123379386082368,0.0217961770663626
2025/9/29,pl2025092901,ロッテ,5,0,0_RUN,0_RUN,0.5204559603466198,0.31276218708020925,0.16678185257317094
2025/9/29,pl2025092901,西武,5,1,0_RUN,1_RUN,0.39463060609747175,0.4717506624269315,0.13361873147559683
2025/9/29,pl2025092901,ロッテ,6,0,0_RUN,1_RUN,0.3105585028659561,0.4233356322961526,0.2661058648378913
2025/9/29,pl2025092901,西武,6,1,1_RUN,0_RUN,0.6642239727631156,0.304220760860829,0.031555266376055345
2025/9/29,pl2025092901,ロッテ,7,0,0_RUN,0_RUN,0.7131268201337422,0.25898631874653366,0.02788686111972403
2025/9/29,pl2025092901,西武,7,1,0_RUN,1_RUN,0.34008952577631524,0.6443927889583377,0.015517685265347038
2025/9/29,pl2025092901,ロッテ,8,0,0_RUN,0_RUN,0.7977906249179532,0.14287295787254212,0.059336417209504715
2025/9/29,pl2025092901,西武,8,1,0_RUN,1_RUN,0.23961464485943462,0.7546324497396623,0.005752905400903072
2025/9/29,pl2025092901,ロッテ,9,0,0_RUN,0_RUN,0.9247672731231361,0.06794884046572165,0.007283886411142251
2025/9/29,pl2025092902,楽天,1,0,0_RUN,1_RUN,0.3310022017535977,0.45155108973455327,0.21744670851184897
2025/9/29,pl2025092902,オリックス,1,1,1_RUN,0_RUN,0.8677230958122379,0.05897900146866616,0.07329790271909592
2025/9/29,pl2025092902,楽天,2,0,0_RUN,0_RUN,0.7749555110964977,0.2101755601566139,0.014868928746888208
2025/9/29,pl2025092902,オリックス,2,1,2PLUS_RUN,2PLUS_RUN,0.44428768723784956,0.03333184583607439,0.5223804669260761
2025/9/29,pl2025092902,楽天,3,0,0_RUN,0_RUN,0.5216003427932365,0.3490978633452594,0.1293017938615041
2025/9/29,pl2025092902,オリックス,3,1,0_RUN,0_RUN,0.9589811663203173,0.035139367840692916,0.0058794658389899
2025/9/29,pl2025092902,楽天,4,0,0_RUN,0_RUN,0.8151879083824978,0.16777362877894436,0.017038462838557773
2025/9/29,pl2025092902,オリックス,4,1,0_RUN,0_RUN,0.9975704597821488,0.0022142046343854114,0.0002153355834658438
2025/9/29,pl2025092902,楽天,5,0,0_RUN,0_RUN,0.5322840874489294,0.2077918800732351,0.25992403247783546
2025/9/29,pl2025092902,オリックス,5,1,1_RUN,0_RUN,0.659982320803894,0.09013974736766157,0.24987793182844434
2025/9/29,pl2025092902,楽天,6,0,0_RUN,0_RUN,0.5390106599731724,0.27030574905823107,0.19068359096859638
2025/9/29,pl2025092902,オリックス,6,1,0_RUN,0_RUN,0.9775386759510188,0.012677803068740504,0.0097835209802406
2025/9/29,pl2025092902,楽天,7,0,0_RUN,0_RUN,0.8323233141761528,0.13461981196872755,0.03305687385511981
2025/9/29,pl2025092902,オリックス,7,1,0_RUN,0_RUN,0.9517789801662374,0.030587263904466016,0.017633755929296505
2025/9/29,pl2025092902,楽天,8,0,0_RUN,0_RUN,0.48097083821633124,0.2023216297036308,0.31670753208003777
2025/9/29,pl2025092902,オリックス,8,1,0_RUN,0_RUN,0.916369292650848,0.057299953643380225,0.026330753705771766
2025/9/29,pl2025092902,楽天,9,0,0_RUN,0_RUN,0.8081354769529483,0.12232521818200136,0.06953930486505037
2025/9/30,cl2025093002,中日,1,0,0_RUN,1_RUN,0.2701698340312207,0.4685717510241877,0.2612584149445917
2025/9/30,cl2025093002,巨人,1,1,2PLUS_RUN,2PLUS_RUN,0.4605681056111387,0.07026319250953778,0.46916870187932364
2025/9/30,cl2025093002,中日,2,0,0_RUN,0_RUN,0.6002906036526783,0.39472265645771804,0.004986739889603656
2025/9/30,cl2025093002,巨人,2,1,0_RUN,0_RUN,0.885760943317783,0.016741095844821228,0.0974979608373959
2025/9/30,cl2025093002,中日,3,0,2PLUS_RUN,1_RUN,0.2535581604111844,0.5156152927858835,0.23082654680293221
2025/9/30,cl2025093002,巨人,3,1,0_RUN,0_RUN,0.7021230306391885,0.10484002123101911,0.19303694812979247
2025/9/30,cl2025093002,中日,4,0,0_RUN,0_RUN,0.9498590801923117,0.049411878062468016,0.0007290417452202502
2025/9/30,cl2025093002,巨人,4,1,0_RUN,2PLUS_RUN,0.23526006125576843,0.19542539480974716,0.5693145439344844
