game_date,game_id,team_id,inning,top_bottom,y_true,y_pred,proba_NO_RUN,proba_RUN_SCORED
2025/9/28,cl2025092811,ヤクルト,8,1,NO_RUN,RUN_SCORED,0.42585813382492244,0.5741418661750776
2025/9/28,cl2025092811,巨人,9,0,NO_RUN,NO_RUN,0.5008368002190031,0.4991631997809969
2025/9/28,cl2025092811,ヤクルト,9,1,NO_RUN,RUN_SCORED,0.41079228610494434,0.5892077138950557
2025/9/28,cl2025092811,巨人,10,0,NO_RUN,NO_RUN,0.5906390747682551,0.4093609252317449
2025/9/28,cl2025092811,ヤクルト,10,1,NO_RUN,NO_RUN,0.9799598268730092,0.02004017312699079
2025/9/28,cl2025092811,巨人,11,0,NO_RUN,NO_RUN,0.8324406726665585,0.16755932733344145
2025/9/28,cl2025092811,ヤクルト,11,1,NO_RUN,RUN_SCORED,0.37239048022762977,0.6276095197723702
2025/9/28,cl2025092811,巨人,12,0,NO_RUN,NO_RUN,0.8262464061676926,0.17375359383230735
2025/9/28,cl2025092811,ヤクルト,12,1,NO_RUN,RUN_SCORED,0.49576203016287057,0.5042379698371294
2025/9/28,cl2025092812,ＤｅＮＡ,1,0,NO_RUN,NO_RUN,0.8594639070801986,0.14053609291980135
2025/9/28,cl2025092812,広島,1,1,RUN_SCORED,NO_RUN,0.7719114104680646,0.22808858953193548
2025/9/28,cl2025092812,ＤｅＮＡ,2,0,RUN_SCORED,RUN_SCORED,0.3591639524155815,0.6408360475844185
2025/9/28,cl2025092812,広島,2,1,NO_RUN,NO_RUN,0.9915596298612113,0.008440370138788752
2025/9/28,cl2025092812,ＤｅＮＡ,3,0,NO_RUN,NO_RUN,0.7266404314231882,0.2733595685768118
2025/9/28,cl2025092812,広島,3,1,NO_RUN,NO_RUN,0.6188738797575966,0.3811261202424034
2025/9/28,cl2025092812,ＤｅＮＡ,4,0,NO_RUN,NO_RUN,0.9827333396649407,0.017266660335059313
2025/9/28,cl2025092812,広島,4,1,NO_RUN,NO_RUN,0.8616459348060732,0.13835406519392673
2025/9/28,cl2025092812,ＤｅＮＡ,5,0,NO_RUN,RUN_SCORED,0.48688673893418244,0.5131132610658176
2025/9/28,cl2025092812,広島,5,1,NO_RUN,NO_RUN,0.5013783959168833,0.49862160408311673
2025/9/28,cl2025092812,ＤｅＮＡ,6,0,NO_RUN,NO_RUN,0.680568403277213,0.3194315967227869
2025/9/28,cl2025092812,広島,6,1,NO_RUN,NO_RUN,0.7294565474241236,0.2705434525758764
2025/9/28,cl2025092812,ＤｅＮＡ,7,0,RUN_SCORED,NO_RUN,0.5236944425155583,0.47630555748444176
2025/9/28,cl2025092812,広島,7,1,RUN_SCORED,NO_RUN,0.7707811571441546,0.22921884285584535
2025/9/28,cl2025092812,ＤｅＮＡ,8,0,RUN_SCORED,NO_RUN,0.7186002143390708,0.2813997856609291
2025/9/28,cl2025092812,広島,8,1,NO_RUN,NO_RUN,0.807655500822452,0.19234449917754803
2025/9/28,cl2025092812,ＤｅＮＡ,9,0,NO_RUN,NO_RUN,0.9888781822516856,0.011121817748314491
2025/9/28,cl2025092812,広島,9,1,NO_RUN,NO_RUN,0.9759685926620967,0.024031407337903356
2025/9/28,cl2025092813,中日,1,0,RUN_SCORED,NO_RUN,0.5565128177080865,0.44348718229191353
2025/9/28,cl2025092813,阪神,1,1,NO_RUN,NO_RUN,0.520947240129783,0.47905275987021695
2025/9/28,cl2025092813,中日,2,0,NO_RUN,NO_RUN,0.7561881846904918,0.24381181530950827
2025/9/28,cl2025092813,阪神,2,1,NO_RUN,RUN_SCORED,0.338346626116688,0.661653373883312
2025/9/28,cl2025092813,中日,3,0,NO_RUN,NO_RUN,0.7065032986516482,0.29349670134835176
2025/9/28,cl2025092813,阪神,3,1,NO_RUN,RUN_SCORED,0.3070368831820509,0.6929631168179491
2025/9/28,cl2025092813,中日,4,0,NO_RUN,NO_RUN,0.78720463792323,0.21279536207677002
2025/9/28,cl2025092813,阪神,4,1,NO_RUN,NO_RUN,0.9313410186511145,0.06865898134888548
2025/9/28,cl2025092813,中日,5,0,NO_RUN,NO_RUN,0.7115070138073861,0.2884929861926139
2025/9/28,cl2025092813,阪神,5,1,RUN_SCORED,RUN_SCORED,0.34886974189437625,0.6511302581056237
2025/9/28,cl2025092813,中日,6,0,NO_RUN,NO_RUN,0.7688679914318126,0.2311320085681874
2025/9/28,cl2025092813,阪神,6,1,RUN_SCORED,RUN_SCORED,0.470416222267912,0.529583777732088
2025/9/28,cl2025092813,中日,7,0,NO_RUN,NO_RUN,0.9654192121779971,0.034580787822002954
2025/9/28,cl2025092813,阪神,7,1,NO_RUN,NO_RUN,0.7580013888914001,0.24199861110859983
2025/9/28,cl2025092813,中日,8,0,NO_RUN,NO_RUN,0.9611484847948074,0.038851515205192616
2025/9/28,cl2025092813,阪神,8,1,NO_RUN,NO_RUN,0.6648376321773577,0.33516236782264236
2025/9/28,cl2025092813,中日,9,0,RUN_SCORED,RUN_SCORED,0.4898591422511387,0.5101408577488613
2025/9/28,cl2025092813,阪神,9,1,NO_RUN,NO_RUN,0.6579512766849613,0.3420487233150387
2025/9/28,pl2025092801,ソフトバンク,1,0,NO_RUN,NO_RUN,0.824216443431142,0.175783556568858
2025/9/28,pl2025092801,西武,1,1,NO_RUN,NO_RUN,0.6003156117036841,0.3996843882963159
2025/9/28,pl2025092801,ソフトバンク,2,0,NO_RUN,NO_RUN,0.8080662621871342,0.1919337378128658
2025/9/28,pl2025092801,西武,2,1,RUN_SCORED,RUN_SCORED,0.4129250254586915,0.5870749745413085
2025/9/28,pl2025092801,ソフトバンク,3,0,RUN_SCORED,NO_RUN,0.5691758214047655,0.4308241785952344
2025/9/28,pl2025092801,西武,3,1,NO_RUN,NO_RUN,0.5065952119197322,0.4934047880802678
2025/9/28,pl2025092801,ソフトバンク,4,0,NO_RUN,NO_RUN,0.7185794147702568,0.2814205852297432
2025/9/28,pl2025092801,西武,4,1,NO_RUN,RUN_SCORED,0.4841293247131866,0.5158706752868134
2025/9/28,pl2025092801,ソフトバンク,5,0,NO_RUN,NO_RUN,0.5328258709539031,0.46717412904609684
2025/9/28,pl2025092801,西武,5,1,NO_RUN,NO_RUN,0.6505261715029073,0.34947382849709274
2025/9/28,pl2025092801,ソフトバンク,6,0,NO_RUN,NO_RUN,0.6644041489459096,0.33559585105409045
2025/9/28,pl2025092801,西武,6,1,NO_RUN,RUN_SCORED,0.37679324968928285,0.6232067503107172
2025/9/28,pl2025092801,ソフトバンク,7,0,RUN_SCORED,NO_RUN,0.6531833580380599,0.34681664196194
2025/9/28,pl2025092801,西武,7,1,NO_RUN,NO_RUN,0.6603232389763932,0.3396767610236068
2025/9/28,pl2025092801,ソフトバンク,8,0,RUN_SCORED,NO_RUN,0.9273812538689379,0.0726187461310621
2025/9/28,pl2025092801,西武,8,1,NO_RUN,RUN_SCORED,0.4098921378639846,0.5901078621360154
2025/9/28,pl2025092801,ソフトバンク,9,0,NO_RUN,NO_RUN,0.6764483220098845,0.3235516779901156
2025/9/28,pl2025092801,西武,9,1,NO_RUN,RUN_SCORED,0.37352520995187355,0.6264747900481265
2025/9/28,pl2025092802,日本ハム,1,0,NO_RUN,NO_RUN,0.5893831581584944,0.4106168418415056
2025/9/28,pl2025092802,ロッテ,1,1,NO_RUN,NO_RUN,0.6927638929184745,0.30723610708152543
2025/9/28,pl2025092802,日本ハム,2,0,RUN_SCORED,NO_RUN,0.8840676155912165,0.11593238440878353
2025/9/28,pl2025092802,ロッテ,2,1,RUN_SCORED,RUN_SCORED,0.49246612993814176,0.5075338700618582
2025/9/28,pl2025092802,日本ハム,3,0,NO_RUN,NO_RUN,0.5471012678784724,0.4528987321215276
2025/9/28,pl2025092802,ロッテ,3,1,NO_RUN,RUN_SCORED,0.47123090985844085,0.5287690901415592
2025/9/28,pl2025092802,日本ハム,4,0,RUN_SCORED,NO_RUN,0.7034330551850754,0.2965669448149246
2025/9/28,pl2025092802,ロッテ,4,1,RUN_SCORED,RUN_SCORED,0.4778649415526821,0.5221350584473179
2025/9/28,pl2025092802,日本ハム,5,0,NO_RUN,RUN_SCORED,0.4520890506081974,0.5479109493918026
2025/9/28,pl2025092802,ロッテ,5,1,NO_RUN,RUN_SCORED,0.4132371675609159,0.5867628324390841
2025/9/28,pl2025092802,日本ハム,6,0,NO_RUN,NO_RUN,0.8627468370083803,0.1372531629916197
2025/9/28,pl2025092802,ロッテ,6,1,NO_RUN,NO_RUN,0.896571782651438,0.10342821734856196
2025/9/28,pl2025092802,日本ハム,7,0,RUN_SCORED,NO_RUN,0.5369922894381836,0.4630077105618165
2025/9/28,pl2025092802,ロッテ,7,1,NO_RUN,NO_RUN,0.7035903794999211,0.2964096205000789
2025/9/28,pl2025092802,日本ハム,8,0,RUN_SCORED,NO_RUN,0.7693677810190498,0.23063221898095024
2025/9/28,pl2025092802,ロッテ,8,1,NO_RUN,NO_RUN,0.5694081699881399,0.43059183001186013
2025/9/28,pl2025092802,日本ハム,9,0,NO_RUN,NO_RUN,0.7449146533837728,0.25508534661622717
2025/9/28,pl2025092802,ロッテ,9,1,NO_RUN,NO_RUN,0.8225622204627913,0.17743777953720874
2025/9/28,pl2025092803,楽天,1,0,NO_RUN,NO_RUN,0.7435625645113892,0.2564374354886108
2025/9/28,pl2025092803,オリックス,1,1,NO_RUN,NO_RUN,0.6779619631625853,0.3220380368374148
2025/9/28,pl2025092803,楽天,2,0,NO_RUN,NO_RUN,0.8780772157267167,0.12192278427328335
2025/9/28,pl2025092803,オリックス,2,1,RUN_SCORED,RUN_SCORED,0.46042190407737416,0.5395780959226258
2025/9/28,pl2025092803,楽天,3,0,NO_RUN,NO_RUN,0.7322005733241301,0.2677994266758698
2025/9/28,pl2025092803,オリックス,3,1,RUN_SCORED,NO_RUN,0.7156284321303913,0.2843715678696087
2025/9/28,pl2025092803,楽天,4,0,NO_RUN,NO_RUN,0.6770244533607801,0.32297554663921996
2025/9/28,pl2025092803,オリックス,4,1,RUN_SCORED,NO_RUN,0.6429259105634618,0.3570740894365382
2025/9/28,pl2025092803,楽天,5,0,RUN_SCORED,NO_RUN,0.5655101505638602,0.4344898494361398
2025/9/28,pl2025092803,オリックス,5,1,NO_RUN,NO_RUN,0.5853483012189032,0.41465169878109676
2025/9/28,pl2025092803,楽天,6,0,NO_RUN,NO_RUN,0.9809238564045574,0.019076143595442636
2025/9/28,pl2025092803,オリックス,6,1,NO_RUN,RUN_SCORED,0.4255664243762023,0.5744335756237977
2025/9/28,pl2025092803,楽天,7,0,NO_RUN,RUN_SCORED,0.14983985077607598,0.850160149223924
2025/9/28,pl2025092803,オリックス,7,1,NO_RUN,NO_RUN,0.7351303218831728,0.2648696781168271
2025/9/28,pl2025092803,楽天,8,0,RUN_SCORED,RUN_SCORED,0.4303024308156559,0.5696975691843441
2025/9/28,pl2025092803,オリックス,8,1,NO_RUN,NO_RUN,0.5860593780100929,0.41394062198990705
2025/9/28,pl2025092803,楽天,9,0,RUN_SCORED,RUN_SCORED,0.25814083996589576,0.7418591600341042
2025/9/29,pl2025092901,ロッテ,1,0,NO_RUN,RUN_SCORED,0.4388330892700597,0.5611669107299403
2025/9/29,pl2025092901,西武,1,1,NO_RUN,RUN_SCORED,0.4920121986717628,0.5079878013282372
2025/9/29,pl2025092901,ロッテ,2,0,NO_RUN,NO_RUN,0.8598189955362127,0.1401810044637873
2025/9/29,pl2025092901,西武,2,1,RUN_SCORED,NO_RUN,0.7046321131915245,0.2953678868084755
2025/9/29,pl2025092901,ロッテ,3,0,NO_RUN,RUN_SCORED,0.4773358558063401,0.5226641441936599
2025/9/29,pl2025092901,西武,3,1,NO_RUN,NO_RUN,0.6044724894376252,0.39552751056237484
2025/9/29,pl2025092901,ロッテ,4,0,NO_RUN,NO_RUN,0.8227639073963497,0.1772360926036502
2025/9/29,pl2025092901,西武,4,1,NO_RUN,NO_RUN,0.6401491891877386,0.35985081081226145
2025/9/29,pl2025092901,ロッテ,5,0,NO_RUN,RUN_SCORED,0.47466717454526,0.52533282545474
2025/9/29,pl2025092901,西武,5,1,NO_RUN,NO_RUN,0.5026148516541755,0.49738514834582453
2025/9/29,pl2025092901,ロッテ,6,0,NO_RUN,RUN_SCORED,0.37549036556188864,0.6245096344381114
2025/9/29,pl2025092901,西武,6,1,RUN_SCORED,NO_RUN,0.6572534267448634,0.3427465732551366
2025/9/29,pl2025092901,ロッテ,7,0,NO_RUN,NO_RUN,0.7777195232785487,0.22228047672145138
2025/9/29,pl2025092901,西武,7,1,NO_RUN,RUN_SCORED,0.3544110628438675,0.6455889371561325
2025/9/29,pl2025092901,ロッテ,8,0,NO_RUN,NO_RUN,0.7215727940779679,0.27842720592203213
2025/9/29,pl2025092901,西武,8,1,NO_RUN,RUN_SCORED,0.4857513229346102,0.5142486770653898
2025/9/29,pl2025092901,ロッテ,9,0,NO_RUN,NO_RUN,0.9243620854742562,0.0756379145257438
2025/9/29,pl2025092902,楽天,1,0,NO_RUN,RUN_SCORED,0.4249263252065201,0.5750736747934799
2025/9/29,pl2025092902,オリックス,1,1,RUN_SCORED,NO_RUN,0.81278677506398,0.18721322493602
2025/9/29,pl2025092902,楽天,2,0,NO_RUN,NO_RUN,0.8328826446809988,0.1671173553190012
2025/9/29,pl2025092902,オリックス,2,1,RUN_SCORED,NO_RUN,0.6838954192428812,0.3161045807571187
2025/9/29,pl2025092902,楽天,3,0,NO_RUN,NO_RUN,0.5460072228924473,0.4539927771075527
2025/9/29,pl2025092902,オリックス,3,1,NO_RUN,NO_RUN,0.8437831410403012,0.15621685895969878
2025/9/29,pl2025092902,楽天,4,0,NO_RUN,NO_RUN,0.8405427143654645,0.1594572856345356
2025/9/29,pl2025092902,オリックス,4,1,NO_RUN,NO_RUN,0.9883668968792714,0.01163310312072866
2025/9/29,pl2025092902,楽天,5,0,NO_RUN,NO_RUN,0.6278345491639776,0.3721654508360223
2025/9/29,pl2025092902,オリックス,5,1,RUN_SCORED,RUN_SCORED,0.3179758267057846,0.6820241732942154
2025/9/29,pl2025092902,楽天,6,0,NO_RUN,NO_RUN,0.660980490260205,0.339019509739795
2025/9/29,pl2025092902,オリックス,6,1,NO_RUN,NO_RUN,0.8733089620336676,0.12669103796633235
2025/9/29,pl2025092902,楽天,7,0,NO_RUN,NO_RUN,0.7960521183017765,0.2039478816982235
2025/9/29,pl2025092902,オリックス,7,1,NO_RUN,NO_RUN,0.7204391804674961,0.2795608195325039
2025/9/29,pl2025092902,楽天,8,0,NO_RUN,NO_RUN,0.6030121911411088,0.39698780885889123
2025/9/29,pl2025092902,オリックス,8,1,NO_RUN,NO_RUN,0.7107156291392549,0.2892843708607451
2025/9/29,pl2025092902,楽天,9,0,NO_RUN,NO_RUN,0.8382164207159635,0.1617835792840365
2025/9/30,cl2025093002,中日,1,0,NO_RUN,RUN_SCORED,0.2774421748863729,0.7225578251136271
2025/9/30,cl2025093002,巨人,1,1,RUN_SCORED,RUN_SCORED,0.44603299602295887,0.5539670039770411
2025/9/30,cl2025093002,中日,2,0,NO_RUN,NO_RUN,0.6787734867006923,0.3212265132993078
2025/9/30,cl2025093002,巨人,2,1,NO_RUN,NO_RUN,0.7358471478025346,0.2641528521974654
2025/9/30,cl2025093002,中日,3,0,RUN_SCORED,RUN_SCORED,0.3364250293989568,0.6635749706010432
2025/9/30,cl2025093002,巨人,3,1,NO_RUN,NO_RUN,0.536622682854976,0.463377317145024
2025/9/30,cl2025093002,中日,4,0,NO_RUN,NO_RUN,0.9019773131949244,0.09802268680507564
2025/9/30,cl2025093002,巨人,4,1,NO_RUN,RUN_SCORED,0.23476758083615068,0.7652324191638493
2025/9/30,cl2025093002,中日,5,0,NO_RUN,RUN_SCORED,0.2910892385885986,0.7089107614114014
2025/9/30,cl2025093002,巨人,5,1,NO_RUN,RUN_SCORED,0.29019645818437056,0.7098035418156294
2025/9/30,cl2025093002,中日,6,0,NO_RUN,RUN_SCORED,0.3517203608898607,0.6482796391101393
2025/9/30,cl2025093002,巨人,6,1,NO_RUN,NO_RUN,0.7791675604415624,0.2208324395584376
2025/9/30,cl2025093002,中日,7,0,NO_RUN,NO_RUN,0.8868989398928131,0.11310106010718693
2025/9/30,cl2025093002,巨人,7,1,RUN_SCORED,NO_RUN,0.5260569818386633,0.4739430181613367
2025/9/30,cl2025093002,中日,8,0,NO_RUN,NO_RUN,0.659277623337899,0.34072237666210103
2025/9/30,cl2025093002,巨人,8,1,NO_RUN,NO_RUN,0.8467171378906418,0.15328286210935818
2025/9/30,cl2025093002,中日,9,0,NO_RUN,NO_RUN,0.8019109300576934,0.19808906994230654
2025/9/30,cl2025093003,ヤクルト,1,0,NO_RUN,NO_RUN,0.7482013452445695,0.2517986547554305
2025/9/30,cl2025093003,ＤｅＮＡ,1,1,RUN_SCORED,RUN_SCORED,0.2726826890521665,0.7273173109478335
2025/9/30,cl2025093003,ヤクルト,2,0,RUN_SCORED,NO_RUN,0.5888599352344321,0.4111400647655678
2025/9/30,cl2025093003,ＤｅＮＡ,2,1,NO_RUN,RUN_SCORED,0.2098355601205497,0.7901644398794503
2025/9/30,cl2025093003,ヤクルト,3,0,RUN_SCORED,RUN_SCORED,0.4022235193935819,0.5977764806064181
2025/9/30,cl2025093003,ＤｅＮＡ,3,1,NO_RUN,RUN_SCORED,0.48524480797145286,0.5147551920285471
2025/9/30,cl2025093003,ヤクルト,4,0,NO_RUN,NO_RUN,0.9891610064210082,0.010838993578991788
2025/9/30,cl2025093003,ＤｅＮＡ,4,1,NO_RUN,NO_RUN,0.9534295786017437,0.04657042139825628
2025/9/30,cl2025093003,ヤクルト,5,0,NO_RUN,NO_RUN,0.5183132115557304,0.4816867884442696
2025/9/30,cl2025093003,ＤｅＮＡ,5,1,NO_RUN,RUN_SCORED,0.38950004501869817,0.6104999549813018
2025/9/30,cl2025093003,ヤクルト,6,0,NO_RUN,NO_RUN,0.9863972384839638,0.013602761516036226
2025/9/30,cl2025093003,ＤｅＮＡ,6,1,NO_RUN,NO_RUN,0.7570131959216597,0.24298680407834025
2025/9/30,cl2025093003,ヤクルト,7,0,RUN_SCORED,NO_RUN,0.5660827655386027,0.4339172344613973
2025/9/30,cl2025093003,ＤｅＮＡ,7,1,NO_RUN,NO_RUN,0.6101176418080718,0.38988235819192824
2025/9/30,cl2025093003,ヤクルト,8,0,NO_RUN,RUN_SCORED,0.36458633076651725,0.6354136692334827
2025/9/30,cl2025093003,ＤｅＮＡ,8,1,RUN_SCORED,NO_RUN,0.7494829004642644,0.25051709953573564
2025/9/30,cl2025093003,ヤクルト,9,0,NO_RUN,NO_RUN,0.8500472616678344,0.14995273833216557
2025/9/30,cl2025093003,ＤｅＮＡ,9,1,RUN_SCORED,NO_RUN,0.5138550562079487,0.48614494379205136
2025/9/30,pl2025093001,日本ハム,1,0,NO_RUN,NO_RUN,0.5109134747662956,0.4890865252337044
2025/9/30,pl2025093001,ソフトバンク,1,1,NO_RUN,NO_RUN,0.8852732799538496,0.11472672004615038
2025/9/30,pl2025093001,日本ハム,2,0,NO_RUN,NO_RUN,0.6518369112451284,0.34816308875487156
2025/9/30,pl2025093001,ソフトバンク,2,1,NO_RUN,NO_RUN,0.9763805832685034,0.023619416731496562
2025/9/30,pl2025093001,日本ハム,3,0,NO_RUN,RUN_SCORED,0.4719924042067287,0.5280075957932713
2025/9/30,pl2025093001,ソフトバンク,3,1,NO_RUN,NO_RUN,0.8434142060506653,0.15658579394933475
2025/9/30,pl2025093001,日本ハム,4,0,RUN_SCORED,RUN_SCORED,0.4236008003737902,0.5763991996262098
2025/9/30,pl2025093001,ソフトバンク,4,1,RUN_SCORED,NO_RUN,0.552659729257311,0.44734027074268906
2025/9/30,pl2025093001,日本ハム,5,0,NO_RUN,NO_RUN,0.5411587026359242,0.45884129736407575
2025/9/30,pl2025093001,ソフトバンク,5,1,NO_RUN,NO_RUN,0.9618236136720488,0.03817638632795119
2025/9/30,pl2025093001,日本ハム,6,0,NO_RUN,NO_RUN,0.6991763954774994,0.3008236045225006
2025/9/30,pl2025093001,ソフトバンク,6,1,NO_RUN,RUN_SCORED,0.4826893258712348,0.5173106741287652
2025/9/30,pl2025093001,日本ハム,7,0,NO_RUN,NO_RUN,0.981610781091534,0.018389218908466037
2025/9/30,pl2025093001,ソフトバンク,7,1,NO_RUN,NO_RUN,0.8489722450985189,0.15102775490148118
2025/9/30,pl2025093001,日本ハム,8,0,NO_RUN,RUN_SCORED,0.4319272633390586,0.5680727366609414
2025/9/30,pl2025093001,ソフトバンク,8,1,NO_RUN,RUN_SCORED,0.3898847850330335,0.6101152149669665
2025/9/30,pl2025093001,日本ハム,9,0,NO_RUN,NO_RUN,0.7456185399599613,0.25438146004003864
2025/9/30,pl2025093001,ソフトバンク,9,1,NO_RUN,NO_RUN,0.6694246300575024,0.3305753699424976
2025/9/30,pl2025093004,楽天,1,0,NO_RUN,NO_RUN,0.5013589965843573,0.49864100341564266
2025/9/30,pl2025093004,ロッテ,1,1,NO_RUN,NO_RUN,0.6887717973632406,0.3112282026367595
2025/9/30,pl2025093004,楽天,2,0,NO_RUN,NO_RUN,0.7312968934851055,0.2687031065148945
2025/9/30,pl2025093004,ロッテ,2,1,NO_RUN,NO_RUN,0.8893122484386982,0.11068775156130183
2025/9/30,pl2025093004,楽天,3,0,NO_RUN,NO_RUN,0.9851372726717671,0.01486272732823285
2025/9/30,pl2025093004,ロッテ,3,1,NO_RUN,NO_RUN,0.5315422642738284,0.46845773572617155
2025/9/30,pl2025093004,楽天,4,0,NO_RUN,RUN_SCORED,0.23737226329068928,0.7626277367093107
2025/9/30,pl2025093004,ロッテ,4,1,RUN_SCORED,RUN_SCORED,0.35761049606182027,0.6423895039381797
2025/9/30,pl2025093004,楽天,5,0,NO_RUN,NO_RUN,0.6739982217077106,0.3260017782922894
2025/9/30,pl2025093004,ロッテ,5,1,NO_RUN,RUN_SCORED,0.40891018113270095,0.591089818867299
2025/9/30,pl2025093004,楽天,6,0,NO_RUN,RUN_SCORED,0.14939399517363683,0.8506060048263632
2025/9/30,pl2025093004,ロッテ,6,1,NO_RUN,RUN_SCORED,0.14580355357353758,0.8541964464264624
2025/9/30,pl2025093004,楽天,7,0,NO_RUN,NO_RUN,0.5647276459401582,0.4352723540598417
2025/9/30,pl2025093004,ロッテ,7,1,NO_RUN,NO_RUN,0.8634083750193122,0.13659162498068783
2025/9/30,pl2025093004,楽天,8,0,RUN_SCORED,NO_RUN,0.7046625619494984,0.29533743805050167
2025/9/30,pl2025093004,ロッテ,8,1,NO_RUN,NO_RUN,0.9086874355386849,0.09131256446131507
2025/9/30,pl2025093004,楽天,9,0,NO_RUN,NO_RUN,0.7882771312949496,0.21172286870505044
2025/9/30,pl2025093004,ロッテ,9,1,NO_RUN,RUN_SCORED,0.4866108479675,0.5133891520325
2025/10/1,cl2025100102,中日,1,0,NO_RUN,NO_RUN,0.9017812910234844,0.09821870897651563
2025/10/1,cl2025100102,巨人,1,1,RUN_SCORED,NO_RUN,0.6981375174938977,0.3018624825061022
2025/10/1,cl2025100102,中日,2,0,NO_RUN,NO_RUN,0.9820093674748371,0.017990632525162906
2025/10/1,cl2025100102,巨人,2,1,NO_RUN,NO_RUN,0.8840947067424862,0.11590529325751377
2025/10/1,cl2025100102,中日,3,0,NO_RUN,NO_RUN,0.7742237956271211,0.22577620437287896
2025/10/1,cl2025100102,巨人,3,1,NO_RUN,NO_RUN,0.9938019669430636,0.006198033056936432
2025/10/1,cl2025100102,中日,4,0,NO_RUN,NO_RUN,0.7865962048811271,0.21340379511887284
2025/10/1,cl2025100102,巨人,4,1,NO_RUN,NO_RUN,0.7009497086278549,0.29905029137214506
2025/10/1,cl2025100102,中日,5,0,NO_RUN,NO_RUN,0.7744935022177846,0.2255064977822155
2025/10/1,cl2025100102,巨人,5,1,NO_RUN,NO_RUN,0.9698117293051212,0.030188270694878828
2025/10/1,cl2025100102,中日,6,0,NO_RUN,NO_RUN,0.6765844785972612,0.3234155214027387
2025/10/1,cl2025100102,巨人,6,1,NO_RUN,RUN_SCORED,0.44342409778929504,0.556575902210705
2025/10/1,cl2025100102,中日,7,0,NO_RUN,NO_RUN,0.836182413750527,0.16381758624947293
2025/10/1,cl2025100102,巨人,7,1,NO_RUN,NO_RUN,0.9514654088267638,0.04853459117323627
2025/10/1,cl2025100102,中日,8,0,NO_RUN,NO_RUN,0.7998479004640278,0.20015209953597218
2025/10/1,cl2025100102,巨人,8,1,NO_RUN,NO_RUN,0.5488163802839128,0.4511836197160872
2025/10/1,cl2025100102,中日,9,0,RUN_SCORED,NO_RUN,0.7575777218848796,0.24242227811512035
2025/10/1,cl2025100103,ヤクルト,1,0,NO_RUN,RUN_SCORED,0.3660707637236127,0.6339292362763873
2025/10/1,cl2025100103,ＤｅＮＡ,1,1,RUN_SCORED,RUN_SCORED,0.31325908517454093,0.6867409148254591
2025/10/1,cl2025100103,ヤクルト,2,0,RUN_SCORED,RUN_SCORED,0.14511092944075565,0.8548890705592443
2025/10/1,cl2025100103,ＤｅＮＡ,2,1,NO_RUN,RUN_SCORED,0.4604031542139878,0.5395968457860122
2025/10/1,cl2025100103,ヤクルト,3,0,NO_RUN,NO_RUN,0.5058902461642909,0.49410975383570904
2025/10/1,cl2025100103,ＤｅＮＡ,3,1,RUN_SCORED,NO_RUN,0.6243258867397778,0.37567411326022215
2025/10/1,cl2025100103,ヤクルト,4,0,NO_RUN,NO_RUN,0.5875428652295134,0.41245713477048657
2025/10/1,cl2025100103,ＤｅＮＡ,4,1,NO_RUN,NO_RUN,0.6325980240966966,0.36740197590330337
2025/10/1,cl2025100103,ヤクルト,5,0,NO_RUN,NO_RUN,0.6676446930773625,0.33235530692263754
2025/10/1,cl2025100103,ＤｅＮＡ,5,1,RUN_SCORED,NO_RUN,0.9056871923587438,0.09431280764125617
2025/10/1,cl2025100103,ヤクルト,6,0,RUN_SCORED,NO_RUN,0.9820345167484346,0.017965483251565488
2025/10/1,cl2025100103,ＤｅＮＡ,6,1,RUN_SCORED,NO_RUN,0.9040038826296692,0.09599611737033079
2025/10/1,cl2025100103,ヤクルト,7,0,RUN_SCORED,RUN_SCORED,0.4613188947870388,0.5386811052129612
2025/10/1,cl2025100103,ＤｅＮＡ,7,1,NO_RUN,RUN_SCORED,0.3330676377140309,0.6669323622859691
2025/10/1,cl2025100103,ヤクルト,8,0,NO_RUN,NO_RUN,0.9684585610996029,0.031541438900397116
2025/10/1,cl2025100103,ＤｅＮＡ,8,1,RUN_SCORED,NO_RUN,0.6733455938776921,0.3266544061223079
2025/10/1,cl2025100103,ヤクルト,9,0,NO_RUN,NO_RUN,0.8100515867507209,0.18994841324927916
2025/10/1,pl2025100101,西武,1,0,NO_RUN,NO_RUN,0.5827351703868529,0.41726482961314715
2025/10/1,pl2025100101,オリックス,1,1,RUN_SCORED,NO_RUN,0.5714810278868974,0.4285189721131027
2025/10/1,pl2025100101,西武,2,0,NO_RUN,NO_RUN,0.6998657528418122,0.3001342471581878
2025/10/1,pl2025100101,オリックス,2,1,NO_RUN,NO_RUN,0.5860593500170322,0.41394064998296776
2025/10/1,pl2025100101,西武,3,0,NO_RUN,NO_RUN,0.9497064743842636,0.05029352561573636
2025/10/1,pl2025100101,オリックス,3,1,NO_RUN,NO_RUN,0.9093412960504111,0.09065870394958885
2025/10/1,pl2025100101,西武,4,0,RUN_SCORED,RUN_SCORED,0.4988492348030912,0.5011507651969088
2025/10/1,pl2025100101,オリックス,4,1,RUN_SCORED,NO_RUN,0.5030145788920729,0.4969854211079271
2025/10/1,pl2025100101,西武,5,0,NO_RUN,NO_RUN,0.5306916677121043,0.46930833228789576
2025/10/1,pl2025100101,オリックス,5,1,RUN_SCORED,RUN_SCORED,0.26249483836913,0.73750516163087
