game_date,game_id,team_id,inning,top_bottom,y_true,y_pred,proba_NO_RUN,proba_RUN_SCORED
2025/9/28,pl2025092803,楽天,2,0,NO_RUN,NO_RUN,0.7164823,0.28351775
2025/9/28,pl2025092803,オリックス,2,1,RUN_SCORED,RUN_SCORED,0.47273704,0.52726305
2025/9/28,pl2025092803,楽天,3,0,NO_RUN,RUN_SCORED,0.4799973,0.52000266
2025/9/28,pl2025092803,オリックス,3,1,RUN_SCORED,RUN_SCORED,0.45637947,0.5436206
2025/9/28,pl2025092803,楽天,4,0,NO_RUN,NO_RUN,0.5599187,0.44008133
2025/9/28,pl2025092803,オリックス,4,1,RUN_SCORED,RUN_SCORED,0.4674977,0.5325023
2025/9/28,pl2025092803,楽天,5,0,RUN_SCORED,RUN_SCORED,0.39644092,0.6035591
2025/9/28,pl2025092803,オリックス,5,1,NO_RUN,NO_RUN,0.501477,0.498523
2025/9/28,pl2025092803,楽天,6,0,NO_RUN,NO_RUN,0.7138174,0.28618264
2025/9/28,pl2025092803,オリックス,6,1,NO_RUN,RUN_SCORED,0.39506492,0.60493505
2025/9/28,pl2025092803,楽天,7,0,NO_RUN,RUN_SCORED,0.29792345,0.70207655
2025/9/28,pl2025092803,オリックス,7,1,NO_RUN,RUN_SCORED,0.48172203,0.518278
2025/9/28,pl2025092803,楽天,8,0,RUN_SCORED,RUN_SCORED,0.37144983,0.6285502
2025/9/28,pl2025092803,オリックス,8,1,NO_RUN,RUN_SCORED,0.284778,0.715222
2025/9/28,pl2025092803,楽天,9,0,RUN_SCORED,RUN_SCORED,0.34649056,0.65350944
2025/9/29,pl2025092901,ロッテ,1,0,NO_RUN,RUN_SCORED,0.45856315,0.54143685
2025/9/29,pl2025092901,西武,1,1,NO_RUN,RUN_SCORED,0.3256976,0.6743024
2025/9/29,pl2025092901,ロッテ,2,0,NO_RUN,NO_RUN,0.62743145,0.37256855
2025/9/29,pl2025092901,西武,2,1,RUN_SCORED,NO_RUN,0.5227274,0.47727263
2025/9/29,pl2025092901,ロッテ,3,0,NO_RUN,RUN_SCORED,0.4334458,0.56655425
2025/9/29,pl2025092901,西武,3,1,NO_RUN,RUN_SCORED,0.31748548,0.68251455
2025/9/29,pl2025092901,ロッテ,4,0,NO_RUN,NO_RUN,0.6300585,0.36994144
2025/9/29,pl2025092901,西武,4,1,NO_RUN,RUN_SCORED,0.47017327,0.5298267
2025/9/29,pl2025092901,ロッテ,5,0,NO_RUN,RUN_SCORED,0.41863933,0.5813607
2025/9/29,pl2025092901,西武,5,1,NO_RUN,RUN_SCORED,0.32442948,0.67557055
2025/9/29,pl2025092901,ロッテ,6,0,NO_RUN,RUN_SCORED,0.4869905,0.5130094
2025/9/29,pl2025092901,西武,6,1,RUN_SCORED,RUN_SCORED,0.49821472,0.5017853
2025/9/29,pl2025092901,ロッテ,7,0,NO_RUN,RUN_SCORED,0.43605593,0.56394404
2025/9/29,pl2025092901,西武,7,1,NO_RUN,RUN_SCORED,0.29744446,0.7025555
2025/9/29,pl2025092901,ロッテ,8,0,NO_RUN,NO_RUN,0.5357926,0.46420738
2025/9/29,pl2025092901,西武,8,1,NO_RUN,RUN_SCORED,0.46596858,0.5340314
2025/9/29,pl2025092901,ロッテ,9,0,NO_RUN,NO_RUN,0.6679705,0.33202946
2025/9/29,pl2025092902,楽天,1,0,NO_RUN,RUN_SCORED,0.4853609,0.5146391
2025/9/29,pl2025092902,オリックス,1,1,RUN_SCORED,NO_RUN,0.5502173,0.44978273
2025/9/29,pl2025092902,楽天,2,0,NO_RUN,NO_RUN,0.6379483,0.3620517
2025/9/29,pl2025092902,オリックス,2,1,RUN_SCORED,NO_RUN,0.5574393,0.44256067
2025/9/29,pl2025092902,楽天,3,0,NO_RUN,RUN_SCORED,0.43667734,0.5633226
2025/9/29,pl2025092902,オリックス,3,1,NO_RUN,NO_RUN,0.6969064,0.30309364
2025/9/29,pl2025092902,楽天,4,0,NO_RUN,NO_RUN,0.62978965,0.37021038
2025/9/29,pl2025092902,オリックス,4,1,NO_RUN,NO_RUN,0.86094815,0.1390518
2025/9/29,pl2025092902,楽天,5,0,NO_RUN,RUN_SCORED,0.4168597,0.5831404
2025/9/29,pl2025092902,オリックス,5,1,RUN_SCORED,RUN_SCORED,0.4657284,0.5342716
2025/9/29,pl2025092902,楽天,6,0,NO_RUN,NO_RUN,0.5624822,0.43751785
2025/9/29,pl2025092902,オリックス,6,1,NO_RUN,NO_RUN,0.74850905,0.25149095
2025/9/29,pl2025092902,楽天,7,0,NO_RUN,NO_RUN,0.7657415,0.23425853
2025/9/29,pl2025092902,オリックス,7,1,NO_RUN,NO_RUN,0.5860615,0.41393852
2025/9/29,pl2025092902,楽天,8,0,NO_RUN,RUN_SCORED,0.3770872,0.6229129
2025/9/29,pl2025092902,オリックス,8,1,NO_RUN,NO_RUN,0.6844067,0.3155933
2025/9/29,pl2025092902,楽天,9,0,NO_RUN,NO_RUN,0.6326768,0.36732322
2025/9/30,cl2025093002,中日,1,0,NO_RUN,RUN_SCORED,0.36643666,0.63356334
2025/9/30,cl2025093002,巨人,1,1,RUN_SCORED,RUN_SCORED,0.42407975,0.5759203
2025/9/30,cl2025093002,中日,2,0,NO_RUN,NO_RUN,0.6205175,0.37948248
2025/9/30,cl2025093002,巨人,2,1,NO_RUN,RUN_SCORED,0.3451997,0.65480024
2025/9/30,cl2025093002,中日,3,0,RUN_SCORED,RUN_SCORED,0.35859656,0.64140344
2025/9/30,cl2025093002,巨人,3,1,NO_RUN,RUN_SCORED,0.40947565,0.5905243
2025/9/30,cl2025093002,中日,4,0,NO_RUN,NO_RUN,0.74095696,0.25904298
2025/9/30,cl2025093002,巨人,4,1,NO_RUN,RUN_SCORED,0.33254308,0.6674569
2025/9/30,cl2025093002,中日,5,0,NO_RUN,RUN_SCORED,0.35342947,0.6465705
2025/9/30,cl2025093002,巨人,5,1,NO_RUN,RUN_SCORED,0.4041283,0.5958717
2025/9/30,cl2025093002,中日,6,0,NO_RUN,NO_RUN,0.52893764,0.47106233
2025/9/30,cl2025093002,巨人,6,1,NO_RUN,NO_RUN,0.7397205,0.26027948
2025/9/30,cl2025093002,中日,7,0,NO_RUN,NO_RUN,0.7255597,0.27444026
2025/9/30,cl2025093002,巨人,7,1,RUN_SCORED,RUN_SCORED,0.3506913,0.6493087
2025/9/30,cl2025093002,中日,8,0,NO_RUN,RUN_SCORED,0.38933104,0.61066896
2025/9/30,cl2025093002,巨人,8,1,NO_RUN,NO_RUN,0.72987455,0.27012548
2025/9/30,cl2025093002,中日,9,0,NO_RUN,NO_RUN,0.7948343,0.20516568
2025/9/30,cl2025093003,ヤクルト,1,0,NO_RUN,NO_RUN,0.5209908,0.47900918
2025/9/30,cl2025093003,ＤｅＮＡ,1,1,RUN_SCORED,RUN_SCORED,0.22617806,0.773822
2025/9/30,cl2025093003,ヤクルト,2,0,RUN_SCORED,RUN_SCORED,0.4921796,0.5078204
2025/9/30,cl2025093003,ＤｅＮＡ,2,1,NO_RUN,RUN_SCORED,0.22810867,0.77189136
2025/9/30,cl2025093003,ヤクルト,3,0,RUN_SCORED,RUN_SCORED,0.3245885,0.67541146
2025/9/30,cl2025093003,ＤｅＮＡ,3,1,NO_RUN,RUN_SCORED,0.28319666,0.7168034
2025/9/30,cl2025093003,ヤクルト,4,0,NO_RUN,NO_RUN,0.7047285,0.29527152
2025/9/30,cl2025093003,ＤｅＮＡ,4,1,NO_RUN,NO_RUN,0.567989,0.43201098
2025/9/30,cl2025093003,ヤクルト,5,0,NO_RUN,RUN_SCORED,0.31017137,0.68982863
2025/9/30,cl2025093003,ＤｅＮＡ,5,1,NO_RUN,RUN_SCORED,0.25055823,0.74944174
2025/9/30,cl2025093003,ヤクルト,6,0,NO_RUN,NO_RUN,0.7085197,0.2914803
2025/9/30,cl2025093003,ＤｅＮＡ,6,1,NO_RUN,NO_RUN,0.80868,0.19132006
2025/9/30,cl2025093003,ヤクルト,7,0,RUN_SCORED,RUN_SCORED,0.46211162,0.53788847
2025/9/30,cl2025093003,ＤｅＮＡ,7,1,NO_RUN,RUN_SCORED,0.35035732,0.64964265
2025/9/30,cl2025093003,ヤクルト,8,0,NO_RUN,RUN_SCORED,0.41450292,0.58549714
2025/9/30,cl2025093003,ＤｅＮＡ,8,1,RUN_SCORED,NO_RUN,0.8059345,0.19406544
2025/9/30,cl2025093003,ヤクルト,9,0,NO_RUN,NO_RUN,0.751006,0.24899393
2025/9/30,cl2025093003,ＤｅＮＡ,9,1,RUN_SCORED,RUN_SCORED,0.3067247,0.69327533
2025/9/30,pl2025093001,日本ハム,1,0,NO_RUN,RUN_SCORED,0.40288264,0.59711736
2025/9/30,pl2025093001,ソフトバンク,1,1,NO_RUN,NO_RUN,0.522873,0.47712708
2025/9/30,pl2025093001,日本ハム,2,0,NO_RUN,NO_RUN,0.5936504,0.40634957
2025/9/30,pl2025093001,ソフトバンク,2,1,NO_RUN,NO_RUN,0.76361585,0.23638412
2025/9/30,pl2025093001,日本ハム,3,0,NO_RUN,RUN_SCORED,0.3763314,0.6236686
2025/9/30,pl2025093001,ソフトバンク,3,1,NO_RUN,RUN_SCORED,0.49340197,0.50659806
2025/9/30,pl2025093001,日本ハム,4,0,RUN_SCORED,RUN_SCORED,0.45081535,0.5491846
2025/9/30,pl2025093001,ソフトバンク,4,1,RUN_SCORED,NO_RUN,0.5902749,0.40972513
2025/9/30,pl2025093001,日本ハム,5,0,NO_RUN,RUN_SCORED,0.40669206,0.59330785
2025/9/30,pl2025093001,ソフトバンク,5,1,NO_RUN,NO_RUN,0.78417,0.21583001
2025/9/30,pl2025093001,日本ハム,6,0,NO_RUN,NO_RUN,0.61758924,0.3824108
2025/9/30,pl2025093001,ソフトバンク,6,1,NO_RUN,RUN_SCORED,0.43719485,0.5628051
2025/9/30,pl2025093001,日本ハム,7,0,NO_RUN,NO_RUN,0.8000994,0.19990064
2025/9/30,pl2025093001,ソフトバンク,7,1,NO_RUN,NO_RUN,0.6508043,0.3491957
2025/9/30,pl2025093001,日本ハム,8,0,NO_RUN,RUN_SCORED,0.3396504,0.6603496
2025/9/30,pl2025093001,ソフトバンク,8,1,NO_RUN,NO_RUN,0.5601156,0.43988442
2025/9/30,pl2025093001,日本ハム,9,0,NO_RUN,NO_RUN,0.8552216,0.14477843
2025/9/30,pl2025093001,ソフトバンク,9,1,NO_RUN,NO_RUN,0.6651116,0.33488843
2025/9/30,pl2025093004,楽天,1,0,NO_RUN,RUN_SCORED,0.3175164,0.6824836
2025/9/30,pl2025093004,ロッテ,1,1,NO_RUN,RUN_SCORED,0.47260413,0.5273958
2025/9/30,pl2025093004,楽天,2,0,NO_RUN,NO_RUN,0.50844973,0.4915502
2025/9/30,pl2025093004,ロッテ,2,1,NO_RUN,NO_RUN,0.67896724,0.32103282
2025/9/30,pl2025093004,楽天,3,0,NO_RUN,NO_RUN,0.69013196,0.30986798
2025/9/30,pl2025093004,ロッテ,3,1,NO_RUN,RUN_SCORED,0.41236433,0.5876357
2025/9/30,pl2025093004,楽天,4,0,NO_RUN,RUN_SCORED,0.32597405,0.674026
2025/9/30,pl2025093004,ロッテ,4,1,RUN_SCORED,NO_RUN,0.51716423,0.48283574
2025/9/30,pl2025093004,楽天,5,0,NO_RUN,NO_RUN,0.5204204,0.47957957
2025/9/30,pl2025093004,ロッテ,5,1,NO_RUN,RUN_SCORED,0.30992815,0.6900719
2025/9/30,pl2025093004,楽天,6,0,NO_RUN,RUN_SCORED,0.31834912,0.6816508
2025/9/30,pl2025093004,ロッテ,6,1,NO_RUN,RUN_SCORED,0.35605174,0.64394826
2025/9/30,pl2025093004,楽天,7,0,NO_RUN,NO_RUN,0.5286347,0.4713653
2025/9/30,pl2025093004,ロッテ,7,1,NO_RUN,NO_RUN,0.57411945,0.42588055
2025/9/30,pl2025093004,楽天,8,0,RUN_SCORED,RUN_SCORED,0.36678255,0.63321745
2025/9/30,pl2025093004,ロッテ,8,1,NO_RUN,RUN_SCORED,0.46456754,0.5354325
2025/9/30,pl2025093004,楽天,9,0,NO_RUN,RUN_SCORED,0.3551035,0.64489645
2025/9/30,pl2025093004,ロッテ,9,1,NO_RUN,RUN_SCORED,0.39983806,0.6001619
2025/10/1,cl2025100102,中日,1,0,NO_RUN,NO_RUN,0.67145437,0.32854572
2025/10/1,cl2025100102,巨人,1,1,RUN_SCORED,RUN_SCORED,0.26706296,0.73293704
2025/10/1,cl2025100102,中日,2,0,NO_RUN,NO_RUN,0.85965437,0.14034562
2025/10/1,cl2025100102,巨人,2,1,NO_RUN,NO_RUN,0.60738134,0.39261872
2025/10/1,cl2025100102,中日,3,0,NO_RUN,NO_RUN,0.50194734,0.49805263
2025/10/1,cl2025100102,巨人,3,1,NO_RUN,NO_RUN,0.8510194,0.14898059
2025/10/1,cl2025100102,中日,4,0,NO_RUN,NO_RUN,0.69678676,0.30321327
2025/10/1,cl2025100102,巨人,4,1,NO_RUN,RUN_SCORED,0.38881487,0.61118513
2025/10/1,cl2025100102,中日,5,0,NO_RUN,NO_RUN,0.5171596,0.48284036
2025/10/1,cl2025100102,巨人,5,1,NO_RUN,NO_RUN,0.8463969,0.15360305
2025/10/1,cl2025100102,中日,6,0,NO_RUN,NO_RUN,0.69566226,0.3043377
2025/10/1,cl2025100102,巨人,6,1,NO_RUN,NO_RUN,0.5910603,0.4089397
2025/10/1,cl2025100102,中日,7,0,NO_RUN,NO_RUN,0.5036632,0.49633685
2025/10/1,cl2025100102,巨人,7,1,NO_RUN,NO_RUN,0.9043629,0.095637046
2025/10/1,cl2025100102,中日,8,0,NO_RUN,NO_RUN,0.5674233,0.43257675
2025/10/1,cl2025100102,巨人,8,1,NO_RUN,RUN_SCORED,0.4866947,0.51330525
2025/10/1,cl2025100102,中日,9,0,RUN_SCORED,NO_RUN,0.50262487,0.4973751
2025/10/1,cl2025100103,ヤクルト,1,0,NO_RUN,RUN_SCORED,0.30610576,0.6938942
2025/10/1,cl2025100103,ＤｅＮＡ,1,1,RUN_SCORED,RUN_SCORED,0.23932149,0.7606786
2025/10/1,cl2025100103,ヤクルト,2,0,RUN_SCORED,RUN_SCORED,0.28635815,0.71364176
2025/10/1,cl2025100103,ＤｅＮＡ,2,1,NO_RUN,RUN_SCORED,0.24767491,0.75232506
2025/10/1,cl2025100103,ヤクルト,3,0,NO_RUN,RUN_SCORED,0.38578913,0.61421084
2025/10/1,cl2025100103,ＤｅＮＡ,3,1,RUN_SCORED,RUN_SCORED,0.31977028,0.6802297
2025/10/1,cl2025100103,ヤクルト,4,0,NO_RUN,RUN_SCORED,0.35670656,0.64329344
2025/10/1,cl2025100103,ＤｅＮＡ,4,1,NO_RUN,RUN_SCORED,0.28089908,0.71910095
2025/10/1,cl2025100103,ヤクルト,5,0,NO_RUN,RUN_SCORED,0.39909035,0.6009097
2025/10/1,cl2025100103,ＤｅＮＡ,5,1,RUN_SCORED,NO_RUN,0.6332408,0.36675912
2025/10/1,cl2025100103,ヤクルト,6,0,RUN_SCORED,NO_RUN,0.6947339,0.30526608
2025/10/1,cl2025100103,ＤｅＮＡ,6,1,RUN_SCORED,RUN_SCORED,0.3778013,0.62219864
2025/10/1,cl2025100103,ヤクルト,7,0,RUN_SCORED,RUN_SCORED,0.3571786,0.6428214
2025/10/1,cl2025100103,ＤｅＮＡ,7,1,NO_RUN,RUN_SCORED,0.35608068,0.6439193
2025/10/1,cl2025100103,ヤクルト,8,0,NO_RUN,NO_RUN,0.8707675,0.12923251
2025/10/1,cl2025100103,ＤｅＮＡ,8,1,RUN_SCORED,NO_RUN,0.8367186,0.16328135
2025/10/1,cl2025100103,ヤクルト,9,0,NO_RUN,RUN_SCORED,0.3691491,0.630851
2025/10/1,pl2025100101,西武,1,0,NO_RUN,RUN_SCORED,0.40664455,0.5933555
2025/10/1,pl2025100101,オリックス,1,1,RUN_SCORED,RUN_SCORED,0.29249185,0.70750815
2025/10/1,pl2025100101,西武,2,0,NO_RUN,NO_RUN,0.5394689,0.46053112
2025/10/1,pl2025100101,オリックス,2,1,NO_RUN,RUN_SCORED,0.31224298,0.687757
2025/10/1,pl2025100101,西武,3,0,NO_RUN,NO_RUN,0.7593536,0.24064645
2025/10/1,pl2025100101,オリックス,3,1,NO_RUN,NO_RUN,0.62561387,0.37438613
2025/10/1,pl2025100101,西武,4,0,RUN_SCORED,RUN_SCORED,0.39629018,0.6037098
2025/10/1,pl2025100101,オリックス,4,1,RUN_SCORED,RUN_SCORED,0.35349897,0.646501
2025/10/1,pl2025100101,西武,5,0,NO_RUN,RUN_SCORED,0.4828733,0.5171267
2025/10/1,pl2025100101,オリックス,5,1,RUN_SCORED,RUN_SCORED,0.3713046,0.6286954
2025/10/1,pl2025100101,西武,6,0,NO_RUN,NO_RUN,0.68327045,0.3167295
2025/10/1,pl2025100101,オリックス,6,1,NO_RUN,NO_RUN,0.56281143,0.4371886
2025/10/1,pl2025100101,西武,7,0,NO_RUN,NO_RUN,0.51625544,0.4837445
2025/10/1,pl2025100101,オリックス,7,1,NO_RUN,NO_RUN,0.75225085,0.24774913
2025/10/1,pl2025100101,西武,8,0,NO_RUN,NO_RUN,0.65859306,0.3414069
2025/10/1,pl2025100101,オリックス,8,1,NO_RUN,RUN_SCORED,0.40306014,0.5969398
2025/10/1,pl2025100101,西武,9,0,RUN_SCORED,NO_RUN,0.5667851,0.4332148
2025/10/2,cl2025100202,ヤクルト,1,0,NO_RUN,NO_RUN,0.542712,0.45728806
2025/10/2,cl2025100202,阪神,1,1,RUN_SCORED,RUN_SCORED,0.34052935,0.6594707
2025/10/2,cl2025100202,ヤクルト,2,0,NO_RUN,NO_RUN,0.721206,0.27879405
2025/10/2,cl2025100202,阪神,2,1,NO_RUN,NO_RUN,0.80583334,0.1941667
2025/10/2,cl2025100202,ヤクルト,3,0,NO_RUN,NO_RUN,0.54813844,0.45186147
2025/10/2,cl2025100202,阪神,3,1,RUN_SCORED,RUN_SCORED,0.41498384,0.58501613
2025/10/2,cl2025100202,ヤクルト,4,0,RUN_SCORED,NO_RUN,0.5911444,0.40885562
2025/10/2,cl2025100202,阪神,4,1,NO_RUN,NO_RUN,0.9104679,0.08953203
2025/10/2,cl2025100202,ヤクルト,5,0,NO_RUN,NO_RUN,0.8284163,0.17158371
2025/10/2,cl2025100202,阪神,5,1,RUN_SCORED,NO_RUN,0.5223753,0.4776247
2025/10/2,cl2025100202,ヤクルト,6,0,NO_RUN,NO_RUN,0.58315796,0.416842
2025/10/2,cl2025100202,阪神,6,1,NO_RUN,NO_RUN,0.9029607,0.09703924
2025/10/2,cl2025100202,ヤクルト,7,0,RUN_SCORED,NO_RUN,0.80228496,0.19771501
2025/10/2,cl2025100202,阪神,7,1,NO_RUN,RUN_SCORED,0.4718837,0.5281162
2025/10/2,cl2025100202,ヤクルト,8,0,NO_RUN,NO_RUN,0.5107721,0.4892279
2025/10/2,cl2025100202,阪神,8,1,NO_RUN,NO_RUN,0.8681689,0.13183112
2025/10/2,cl2025100202,ヤクルト,9,0,NO_RUN,NO_RUN,0.66903955,0.33096042
2025/10/2,pl2025100201,西武,1,0,NO_RUN,RUN_SCORED,0.38669464,0.6133054
2025/10/2,pl2025100201,オリックス,1,1,NO_RUN,NO_RUN,0.67912215,0.32087785
2025/10/2,pl2025100201,西武,2,0,RUN_SCORED,RUN_SCORED,0.37989435,0.6201056
2025/10/2,pl2025100201,オリックス,2,1,NO_RUN,NO_RUN,0.76747346,0.23252653
2025/10/2,pl2025100201,西武,3,0,RUN_SCORED,RUN_SCORED,0.4425157,0.5574842
2025/10/2,pl2025100201,オリックス,3,1,RUN_SCORED,NO_RUN,0.5604791,0.43952084
2025/10/2,pl2025100201,西武,4,0,RUN_SCORED,RUN_SCORED,0.2847782,0.71522176
2025/10/2,pl2025100201,オリックス,4,1,NO_RUN,NO_RUN,0.6534556,0.34654438
2025/10/2,pl2025100201,西武,5,0,NO_RUN,NO_RUN,0.7386113,0.2613887
2025/10/2,pl2025100201,オリックス,5,1,NO_RUN,RUN_SCORED,0.4353756,0.5646243
2025/10/2,pl2025100201,西武,6,0,NO_RUN,RUN_SCORED,0.4190686,0.58093137
2025/10/2,pl2025100201,オリックス,6,1,RUN_SCORED,RUN_SCORED,0.48560068,0.51439923
2025/10/2,pl2025100201,西武,7,0,NO_RUN,NO_RUN,0.63795966,0.3620404
2025/10/2,pl2025100201,オリックス,7,1,NO_RUN,RUN_SCORED,0.4830737,0.51692635
2025/10/2,pl2025100201,西武,8,0,NO_RUN,NO_RUN,0.7528984,0.24710162
2025/10/2,pl2025100201,オリックス,8,1,RUN_SCORED,NO_RUN,0.57920676,0.42079327
2025/10/2,pl2025100201,西武,9,0,NO_RUN,RUN_SCORED,0.3050158,0.6949842
2025/10/2,pl2025100201,オリックス,9,1,NO_RUN,RUN_SCORED,0.44335282,0.5566471
2025/10/3,cl2025100301,ヤクルト,1,0,RUN_SCORED,RUN_SCORED,0.3622209,0.63777906
2025/10/3,cl2025100301,広島,1,1,NO_RUN,RUN_SCORED,0.3657378,0.63426226
2025/10/3,cl2025100301,ヤクルト,2,0,NO_RUN,RUN_SCORED,0.3583826,0.6416174
2025/10/3,cl2025100301,広島,2,1,NO_RUN,NO_RUN,0.74068546,0.2593145
2025/10/3,cl2025100301,ヤクルト,3,0,NO_RUN,RUN_SCORED,0.49957284,0.5004271
2025/10/3,cl2025100301,広島,3,1,NO_RUN,RUN_SCORED,0.38647032,0.6135297
2025/10/3,cl2025100301,ヤクルト,4,0,RUN_SCORED,NO_RUN,0.7193235,0.28067648
2025/10/3,cl2025100301,広島,4,1,NO_RUN,NO_RUN,0.5664515,0.43354857
2025/10/3,cl2025100301,ヤクルト,5,0,RUN_SCORED,RUN_SCORED,0.41110152,0.5888985
2025/10/3,cl2025100301,広島,5,1,NO_RUN,NO_RUN,0.87161434,0.12838563
2025/10/3,cl2025100301,ヤクルト,6,0,NO_RUN,RUN_SCORED,0.43846148,0.5615385
2025/10/3,cl2025100301,広島,6,1,RUN_SCORED,RUN_SCORED,0.45708895,0.54291105
2025/10/3,cl2025100301,ヤクルト,7,0,NO_RUN,NO_RUN,0.5179952,0.48200482
2025/10/3,cl2025100301,広島,7,1,NO_RUN,NO_RUN,0.9027449,0.09725513
2025/10/3,cl2025100301,ヤクルト,8,0,NO_RUN,NO_RUN,0.80336475,0.19663526
2025/10/3,cl2025100301,広島,8,1,NO_RUN,NO_RUN,0.57046854,0.42953146
2025/10/3,cl2025100301,ヤクルト,9,0,NO_RUN,RUN_SCORED,0.42900172,0.5709983
2025/10/3,cl2025100301,広島,9,1,NO_RUN,NO_RUN,0.7655684,0.23443164
2025/10/3,pl2025100302,オリックス,1,0,NO_RUN,RUN_SCORED,0.45151207,0.5484879
2025/10/3,pl2025100302,ソフトバンク,1,1,RUN_SCORED,RUN_SCORED,0.29356185,0.7064381
2025/10/3,pl2025100302,オリックス,2,0,NO_RUN,NO_RUN,0.55883265,0.44116738
2025/10/3,pl2025100302,ソフトバンク,2,1,NO_RUN,RUN_SCORED,0.32014093,0.67985904
2025/10/3,pl2025100302,オリックス,3,0,NO_RUN,RUN_SCORED,0.3897154,0.6102846
2025/10/3,pl2025100302,ソフトバンク,3,1,NO_RUN,RUN_SCORED,0.49964666,0.50035334
2025/10/3,pl2025100302,オリックス,4,0,NO_RUN,RUN_SCORED,0.48570102,0.51429904
2025/10/3,pl2025100302,ソフトバンク,4,1,NO_RUN,NO_RUN,0.75608206,0.24391794
2025/10/3,pl2025100302,オリックス,5,0,NO_RUN,RUN_SCORED,0.37987673,0.62012327
2025/10/3,pl2025100302,ソフトバンク,5,1,RUN_SCORED,RUN_SCORED,0.36043853,0.6395615
2025/10/3,pl2025100302,オリックス,6,0,NO_RUN,RUN_SCORED,0.42443478,0.5755652
2025/10/3,pl2025100302,ソフトバンク,6,1,RUN_SCORED,RUN_SCORED,0.37623966,0.62376034
2025/10/3,pl2025100302,オリックス,7,0,NO_RUN,NO_RUN,0.6277443,0.3722557
2025/10/3,pl2025100302,ソフトバンク,7,1,NO_RUN,NO_RUN,0.77293915,0.22706087
2025/10/3,pl2025100302,オリックス,8,0,RUN_SCORED,NO_RUN,0.72130364,0.27869633
2025/10/3,pl2025100302,ソフトバンク,8,1,RUN_SCORED,NO_RUN,0.92096686,0.079033196
2025/10/3,pl2025100302,オリックス,9,0,NO_RUN,NO_RUN,0.6387177,0.36128226
2025/10/3,pl2025100303,西武,1,0,RUN_SCORED,RUN_SCORED,0.39570767,0.6042923
2025/10/3,pl2025100303,楽天,1,1,NO_RUN,RUN_SCORED,0.46134248,0.53865755
2025/10/3,pl2025100303,西武,2,0,RUN_SCORED,RUN_SCORED,0.38908294,0.6109171
2025/10/3,pl2025100303,楽天,2,1,NO_RUN,NO_RUN,0.62633586,0.37366408
2025/10/3,pl2025100303,西武,3,0,NO_RUN,NO_RUN,0.59676164,0.40323836
2025/10/3,pl2025100303,楽天,3,1,NO_RUN,RUN_SCORED,0.40688664,0.59311336
2025/10/3,pl2025100303,西武,4,0,NO_RUN,NO_RUN,0.7997592,0.2002408
2025/10/3,pl2025100303,楽天,4,1,NO_RUN,RUN_SCORED,0.45504278,0.5449572
2025/10/3,pl2025100303,西武,5,0,NO_RUN,RUN_SCORED,0.4091055,0.59089446
2025/10/3,pl2025100303,楽天,5,1,NO_RUN,NO_RUN,0.6564411,0.34355894
2025/10/3,pl2025100303,西武,6,0,NO_RUN,NO_RUN,0.565081,0.43491897
2025/10/3,pl2025100303,楽天,6,1,NO_RUN,RUN_SCORED,0.34014955,0.65985036
2025/10/3,pl2025100303,西武,7,0,NO_RUN,RUN_SCORED,0.42167738,0.57832265
2025/10/3,pl2025100303,楽天,7,1,RUN_SCORED,RUN_SCORED,0.3867807,0.61321926
2025/10/3,pl2025100303,西武,8,0,RUN_SCORED,RUN_SCORED,0.43401816,0.5659818
2025/10/3,pl2025100303,楽天,8,1,RUN_SCORED,RUN_SCORED,0.3791134,0.6208866
2025/10/3,pl2025100303,西武,9,0,NO_RUN,NO_RUN,0.602143,0.39785704
2025/10/3,pl2025100303,楽天,9,1,RUN_SCORED,RUN_SCORED,0.35285714,0.6471428
2025/10/4,cl2025100401,ヤクルト,1,0,NO_RUN,RUN_SCORED,0.42416078,0.5758392
2025/10/4,cl2025100401,広島,1,1,NO_RUN,RUN_SCORED,0.30815986,0.69184005
2025/10/4,cl2025100401,ヤクルト,2,0,NO_RUN,NO_RUN,0.58534557,0.41465452
2025/10/4,cl2025100401,広島,2,1,NO_RUN,NO_RUN,0.55160487,0.4483951
2025/10/4,cl2025100401,ヤクルト,3,0,RUN_SCORED,RUN_SCORED,0.4154276,0.5845724
2025/10/4,cl2025100401,広島,3,1,NO_RUN,RUN_SCORED,0.3582694,0.64173067
2025/10/4,cl2025100401,ヤクルト,4,0,RUN_SCORED,RUN_SCORED,0.46268028,0.5373198
2025/10/4,cl2025100401,広島,4,1,RUN_SCORED,RUN_SCORED,0.48979264,0.51020736
2025/10/4,cl2025100401,ヤクルト,5,0,NO_RUN,RUN_SCORED,0.36693835,0.6330617
2025/10/4,cl2025100401,広島,5,1,NO_RUN,RUN_SCORED,0.47458044,0.52541953
2025/10/4,cl2025100401,ヤクルト,6,0,NO_RUN,NO_RUN,0.655749,0.34425095
2025/10/4,cl2025100401,広島,6,1,NO_RUN,NO_RUN,0.9570089,0.042991128
2025/10/4,cl2025100401,ヤクルト,7,0,NO_RUN,RUN_SCORED,0.41216838,0.5878316
2025/10/4,cl2025100401,広島,7,1,NO_RUN,NO_RUN,0.81095976,0.18904032
2025/10/4,cl2025100401,ヤクルト,8,0,NO_RUN,NO_RUN,0.61410004,0.38590002
