true_id,pred_id,true_label,pred_label,prob_NO_RUN,prob_RUN_SCORED
0,0,NO_RUN,NO_RUN,0.9130803479357534,0.08691965206424651
0,1,NO_RUN,RUN_SCORED,0.43266793589663743,0.5673320641033626
1,0,RUN_SCORED,NO_RUN,0.6037651147382918,0.39623488526170825
0,1,NO_RUN,RUN_SCORED,0.4423017531218576,0.5576982468781424
0,0,NO_RUN,NO_RUN,0.9758651948064333,0.02413480519356669
0,0,NO_RUN,NO_RUN,0.502701109394505,0.49729889060549504
0,1,NO_RUN,RUN_SCORED,0.4796804667859469,0.5203195332140531
0,0,NO_RUN,NO_RUN,0.9706729148964213,0.029327085103578725
1,1,RUN_SCORED,RUN_SCORED,0.3630680906940448,0.6369319093059552
0,1,NO_RUN,RUN_SCORED,0.3998878454078928,0.6001121545921072
0,1,NO_RUN,RUN_SCORED,0.3268224854018231,0.6731775145981769
0,1,NO_RUN,RUN_SCORED,0.47620489521181464,0.5237951047881854
0,1,NO_RUN,RUN_SCORED,0.30927678497112054,0.6907232150288795
0,0,NO_RUN,NO_RUN,0.8456873422026676,0.15431265779733236
0,0,NO_RUN,NO_RUN,0.9559520262782042,0.044047973721795836
1,0,RUN_SCORED,NO_RUN,0.9685394799881771,0.03146052001182288
1,0,RUN_SCORED,NO_RUN,0.9226209019137098,0.07737909808629014
1,1,RUN_SCORED,RUN_SCORED,0.3802198148199808,0.6197801851800192
0,0,NO_RUN,NO_RUN,0.5923360580548729,0.4076639419451272
0,0,NO_RUN,NO_RUN,0.7770983607826835,0.22290163921731654
0,0,NO_RUN,NO_RUN,0.9776984279429034,0.02230157205709661
0,1,NO_RUN,RUN_SCORED,0.3252240598526396,0.6747759401473604
0,0,NO_RUN,NO_RUN,0.502054337390486,0.49794566260951395
1,0,RUN_SCORED,NO_RUN,0.7267097983635811,0.2732902016364189
1,0,RUN_SCORED,NO_RUN,0.9197747811045918,0.08022521889540825
0,0,NO_RUN,NO_RUN,0.6822313085045748,0.31776869149542525
0,0,NO_RUN,NO_RUN,0.5716322935729872,0.4283677064270129
0,0,NO_RUN,NO_RUN,0.6547892278433398,0.34521077215666024
0,0,NO_RUN,NO_RUN,0.9806796859463845,0.01932031405361547
0,0,NO_RUN,NO_RUN,0.620702791809886,0.379297208190114
0,1,NO_RUN,RUN_SCORED,0.3903682692230067,0.6096317307769933
0,0,NO_RUN,NO_RUN,0.5178168076515077,0.4821831923484922
0,0,NO_RUN,NO_RUN,0.9660291985903726,0.033970801409627355
0,0,NO_RUN,NO_RUN,0.9827349877340082,0.017265012265991756
0,1,NO_RUN,RUN_SCORED,0.1865697422385909,0.8134302577614091
0,0,NO_RUN,NO_RUN,0.5082285222185816,0.49177147778141844
0,0,NO_RUN,NO_RUN,0.9043525512051811,0.09564744879481886
0,0,NO_RUN,NO_RUN,0.6292680498126908,0.37073195018730926
0,0,NO_RUN,NO_RUN,0.5888580521075331,0.4111419478924669
0,0,NO_RUN,NO_RUN,0.6537997194912726,0.3462002805087275
