true_id,pred_id,true_label,pred_label,prob_HIT,prob_BB_HBP,prob_SO,prob_OUT
0,3,HIT,OUT,0.2636292,0.07034427,0.16008116,0.5059454
3,3,OUT,OUT,0.20218624,0.097850494,0.28533158,0.4146317
3,3,OUT,OUT,0.26014394,0.070370235,0.15408993,0.5153959
3,3,OUT,OUT,0.2541612,0.08839052,0.12797073,0.52947754
3,3,OUT,OUT,0.24042852,0.06226825,0.13913976,0.5581634
3,3,OUT,OUT,0.21764664,0.09353993,0.16093627,0.52787715
0,3,HIT,OUT,0.20351431,0.082938775,0.183041,0.53050584
2,3,SO,OUT,0.24129233,0.08454122,0.14663756,0.5275289
1,3,BB_HBP,OUT,0.3812997,0.0752069,0.08389887,0.45959455
3,3,OUT,OUT,0.2748048,0.0724378,0.1159278,0.53682953
3,3,OUT,OUT,0.24646373,0.1148659,0.09930145,0.5393689
3,3,OUT,OUT,0.2526847,0.100159,0.20480378,0.44235247
0,3,HIT,OUT,0.34523645,0.13443242,0.06170411,0.45862696
0,3,HIT,OUT,0.2999957,0.09247747,0.09707163,0.5104552
3,3,OUT,OUT,0.2950252,0.11607668,0.09532708,0.49357104
0,3,HIT,OUT,0.21001111,0.09411195,0.20359124,0.49228567
2,3,SO,OUT,0.2533597,0.11436503,0.1782469,0.45402846
0,3,HIT,OUT,0.2755669,0.06708968,0.12777679,0.52956665
3,3,OUT,OUT,0.30887094,0.07243003,0.113029115,0.5056699
3,3,OUT,OUT,0.18392627,0.07622612,0.16350095,0.57634664
0,3,HIT,OUT,0.2870937,0.0643716,0.12149331,0.5270414
2,3,SO,OUT,0.21160729,0.06595592,0.13756014,0.5848766
3,3,OUT,OUT,0.11873077,0.06900694,0.31656474,0.49569753
3,3,OUT,OUT,0.17954145,0.14124031,0.13966863,0.53954965
3,3,OUT,OUT,0.23945558,0.16181323,0.15831289,0.4404183
3,3,OUT,OUT,0.14126505,0.085952416,0.2383598,0.5344228
3,3,OUT,OUT,0.14246261,0.0863568,0.16261326,0.60856724
2,3,SO,OUT,0.21796854,0.055719756,0.22248411,0.5038276
3,3,OUT,OUT,0.3022132,0.042781662,0.171994,0.48301113
2,3,SO,OUT,0.22593644,0.05019102,0.1088396,0.615033
0,3,HIT,OUT,0.3690591,0.08671076,0.112711646,0.43151844
3,3,OUT,OUT,0.16576503,0.06441014,0.21817458,0.5516502
3,3,OUT,OUT,0.19003375,0.096917264,0.20560634,0.5074426
0,3,HIT,OUT,0.18248841,0.041018523,0.21343789,0.56305516
0,3,HIT,OUT,0.29204422,0.10047703,0.21737139,0.39010736
2,3,SO,OUT,0.17740308,0.07735083,0.2929864,0.45225972
2,3,SO,OUT,0.23847187,0.09772511,0.1229331,0.54086995
3,3,OUT,OUT,0.15871185,0.061733473,0.26511082,0.5144438
2,3,SO,OUT,0.17068121,0.101147465,0.23649213,0.49167922
2,3,SO,OUT,0.15476611,0.0787972,0.261874,0.5045627
1,3,BB_HBP,OUT,0.22557925,0.14278348,0.2230857,0.40855166
2,3,SO,OUT,0.29400396,0.069075756,0.12333383,0.51358646
3,3,OUT,OUT,0.18993095,0.10544853,0.21741453,0.48720595
3,3,OUT,OUT,0.17388394,0.06913554,0.21382433,0.5431562
3,3,OUT,OUT,0.28135887,0.1297418,0.18329877,0.4056006
2,3,SO,OUT,0.22443242,0.10784328,0.20964752,0.45807678
1,3,BB_HBP,OUT,0.26391086,0.12799776,0.1536971,0.4543943
3,3,OUT,OUT,0.1951382,0.11912556,0.23577736,0.44995895
2,3,SO,OUT,0.20781519,0.06528037,0.19267537,0.53422904
3,3,OUT,OUT,0.2386799,0.14137106,0.21564063,0.40430838
3,3,OUT,OUT,0.12170682,0.081788026,0.38387722,0.412628
1,3,BB_HBP,OUT,0.22419904,0.104020834,0.06814897,0.60363114
0,3,HIT,OUT,0.15615876,0.10949716,0.16664295,0.56770116
0,3,HIT,OUT,0.18407436,0.06853546,0.2772192,0.47017097
3,3,OUT,OUT,0.1265291,0.06779925,0.29436812,0.5113035
3,3,OUT,OUT,0.17159152,0.093969576,0.34618562,0.38825327
1,3,BB_HBP,OUT,0.18544397,0.10436447,0.17357785,0.5366137
2,3,SO,OUT,0.23690064,0.122142725,0.21417087,0.42678577
0,3,HIT,OUT,0.34503603,0.07075553,0.15122198,0.43298653
3,3,OUT,OUT,0.24783437,0.06287171,0.18766649,0.5016275
3,3,OUT,OUT,0.1917601,0.10952523,0.2742279,0.42448676
3,3,OUT,OUT,0.2670682,0.111772135,0.17457207,0.44658756
0,3,HIT,OUT,0.24137282,0.09982482,0.12315205,0.5356503
3,3,OUT,OUT,0.25706872,0.12916484,0.13215084,0.48161554
3,3,OUT,OUT,0.28062364,0.09648856,0.2909625,0.3319253
2,3,SO,OUT,0.18483135,0.14060691,0.221493,0.45306876
2,3,SO,OUT,0.19328074,0.1187595,0.15086284,0.537097
0,3,HIT,OUT,0.3161406,0.1200114,0.09821794,0.46563002
2,3,SO,OUT,0.23015124,0.08067727,0.2003534,0.48881808
2,3,SO,OUT,0.17791595,0.110902056,0.30989942,0.40128255
3,3,OUT,OUT,0.2357837,0.035928678,0.20858145,0.5197062
2,3,SO,OUT,0.2562991,0.08554157,0.22545578,0.43270352
3,3,OUT,OUT,0.24441957,0.07160549,0.09647597,0.58749896
3,3,OUT,OUT,0.22587197,0.062174797,0.13712895,0.5748243
3,3,OUT,OUT,0.13798033,0.10508611,0.3086234,0.44831008
3,3,OUT,OUT,0.13792461,0.15687117,0.3177812,0.38742298
3,3,OUT,OUT,0.11297364,0.10913531,0.3394819,0.4384092
0,3,HIT,OUT,0.26448482,0.13914269,0.21258883,0.3837836
0,3,HIT,OUT,0.13940683,0.09373686,0.23414467,0.5327116
3,2,OUT,SO,0.1741819,0.07532166,0.37608582,0.3744106
3,3,OUT,OUT,0.33305594,0.07502904,0.13051775,0.46139726
2,3,SO,OUT,0.20966908,0.08389922,0.20723322,0.49919847
1,3,BB_HBP,OUT,0.26323578,0.12100296,0.26052532,0.35523593
3,3,OUT,OUT,0.102236696,0.12960136,0.28906348,0.47909835
3,3,OUT,OUT,0.14270285,0.08817433,0.22693235,0.54219043
3,3,OUT,OUT,0.1584159,0.12826349,0.1630713,0.5502493
3,3,OUT,OUT,0.23046911,0.05573193,0.30243292,0.41136608
3,3,OUT,OUT,0.17329511,0.03199673,0.1909647,0.6037435
3,3,OUT,OUT,0.16471913,0.06664845,0.32308352,0.44554892
3,3,OUT,OUT,0.2245228,0.15194578,0.19092634,0.43260503
3,3,OUT,OUT,0.23760882,0.06426024,0.26763776,0.43049312
3,3,OUT,OUT,0.1765731,0.15140468,0.22032844,0.4516938
0,3,HIT,OUT,0.18295003,0.052754715,0.22946453,0.5348307
2,3,SO,OUT,0.28462842,0.074538924,0.18245465,0.45837805
3,3,OUT,OUT,0.20381881,0.060193505,0.21534662,0.5206411
2,3,SO,OUT,0.13231699,0.1049955,0.36232144,0.4003661
3,3,OUT,OUT,0.2560176,0.10720854,0.17337272,0.46340108
0,3,HIT,OUT,0.28414333,0.08870061,0.21695457,0.41020143
3,3,OUT,OUT,0.22498249,0.14219658,0.20655768,0.42626324
3,3,OUT,OUT,0.35862815,0.07616694,0.07351087,0.4916941
0,3,HIT,OUT,0.25089744,0.054285813,0.11408114,0.58073556
2,3,SO,OUT,0.106253564,0.047151916,0.35448962,0.49210483
3,3,OUT,OUT,0.25500715,0.15036997,0.1575534,0.43706948
1,3,BB_HBP,OUT,0.30812973,0.10868353,0.18213372,0.40105307
3,3,OUT,OUT,0.17975327,0.15652578,0.16523582,0.49848515
3,3,OUT,OUT,0.20586063,0.08380709,0.20528464,0.50504756
3,3,OUT,OUT,0.18308948,0.06980799,0.21758515,0.52951735
0,3,HIT,OUT,0.227983,0.14820541,0.20378782,0.42002377
0,3,HIT,OUT,0.15585186,0.06374219,0.33942157,0.4409844
0,3,HIT,OUT,0.2220616,0.10476331,0.19021334,0.4829618
3,3,OUT,OUT,0.19420825,0.11505945,0.21517473,0.47555757
0,3,HIT,OUT,0.19056603,0.07989377,0.22488141,0.5046588
3,3,OUT,OUT,0.3512508,0.078874834,0.14956622,0.42030808
0,3,HIT,OUT,0.22271505,0.07086568,0.23032841,0.47609094
3,3,OUT,OUT,0.15874648,0.06155271,0.21353805,0.56616277
3,3,OUT,OUT,0.19931477,0.13719474,0.24638359,0.41710687
2,3,SO,OUT,0.16920099,0.09714626,0.19181052,0.5418423
0,3,HIT,OUT,0.13262013,0.12944554,0.19364667,0.5442876
3,3,OUT,OUT,0.18358232,0.14511009,0.29145545,0.37985212
3,3,OUT,OUT,0.19083486,0.20563368,0.1956209,0.40791056
3,3,OUT,OUT,0.20836139,0.071823955,0.27219957,0.44761512
1,3,BB_HBP,OUT,0.25290516,0.12082975,0.20675993,0.41950506
3,3,OUT,OUT,0.16741078,0.08966063,0.17509459,0.56783396
3,3,OUT,OUT,0.19046296,0.102350794,0.14434518,0.56284106
3,3,OUT,OUT,0.1766091,0.12445246,0.27744955,0.42148888
3,3,OUT,OUT,0.25198945,0.04812991,0.15757649,0.5423041
3,3,OUT,OUT,0.36332378,0.10376052,0.11536445,0.41755128
3,3,OUT,OUT,0.20207258,0.054326333,0.14368388,0.5999172
3,3,OUT,OUT,0.25247315,0.07601436,0.13838977,0.5331227
3,3,OUT,OUT,0.21027167,0.052431256,0.14606583,0.5912312
2,3,SO,OUT,0.16932857,0.080621436,0.3012627,0.4487874
3,3,OUT,OUT,0.3339812,0.054677054,0.14578037,0.46556133
1,3,BB_HBP,OUT,0.21414526,0.09935485,0.22809875,0.45840114
3,3,OUT,OUT,0.18487614,0.031498615,0.33770117,0.44592407
3,3,OUT,OUT,0.25276804,0.083492056,0.15908445,0.5046554
3,3,OUT,OUT,0.34386206,0.055020098,0.084824465,0.5162934
0,3,HIT,OUT,0.28809744,0.057747237,0.1610306,0.49312466
3,3,OUT,OUT,0.20564243,0.15190327,0.18080972,0.46164456
3,3,OUT,OUT,0.30211005,0.10227055,0.14230113,0.4533183
2,3,SO,OUT,0.26562995,0.12110705,0.18913697,0.42412606
3,3,OUT,OUT,0.1513146,0.091230944,0.29290736,0.46454713
0,3,HIT,OUT,0.23189744,0.05823957,0.14684448,0.56301844
3,3,OUT,OUT,0.27654096,0.07289645,0.13645375,0.5141088
3,3,OUT,OUT,0.31868938,0.056864176,0.16904314,0.45540336
3,3,OUT,OUT,0.27406296,0.06710678,0.12897207,0.5298582
3,3,OUT,OUT,0.152596,0.04715606,0.32070515,0.47954282
0,3,HIT,OUT,0.21218067,0.11949591,0.2676249,0.40069845
3,3,OUT,OUT,0.26384434,0.09671608,0.18276511,0.45667443
3,3,OUT,OUT,0.19840966,0.073943794,0.124046855,0.6035997
3,3,OUT,OUT,0.31513244,0.10669085,0.12718998,0.45098674
0,3,HIT,OUT,0.22664045,0.074569,0.14371863,0.55507195
3,3,OUT,OUT,0.15257373,0.047368623,0.32315952,0.4768981
2,3,SO,OUT,0.31617033,0.087998174,0.13566464,0.46016684
2,3,SO,OUT,0.22693923,0.10561284,0.21634361,0.45110434
3,3,OUT,OUT,0.31735107,0.07293135,0.16642326,0.44329435
3,3,OUT,OUT,0.22835353,0.11859995,0.17469153,0.478355
3,3,OUT,OUT,0.14973722,0.06394902,0.19771655,0.58859724
0,3,HIT,OUT,0.22758546,0.046302155,0.21296184,0.5131505
3,3,OUT,OUT,0.307047,0.05755048,0.12502122,0.5103813
0,3,HIT,OUT,0.2725162,0.05087185,0.100429006,0.5761829
3,3,OUT,OUT,0.18596108,0.072228454,0.1496381,0.5921723
0,3,HIT,OUT,0.35002902,0.05701222,0.18932527,0.40363348
0,3,HIT,OUT,0.23082507,0.054200955,0.12591739,0.5890566
2,3,SO,OUT,0.11927817,0.059716094,0.38027123,0.44073454
2,3,SO,OUT,0.19182463,0.09002807,0.16792376,0.5502235
3,3,OUT,OUT,0.23578867,0.09211131,0.1973006,0.47479942
1,3,BB_HBP,OUT,0.18402857,0.10517033,0.16423751,0.5465636
3,3,OUT,OUT,0.22326007,0.105734274,0.2571367,0.41386896
3,3,OUT,OUT,0.30299485,0.1401948,0.1716023,0.385208
1,3,BB_HBP,OUT,0.1735549,0.031506464,0.34048083,0.45445782
3,3,OUT,OUT,0.25988236,0.08368471,0.1660636,0.4903693
0,3,HIT,OUT,0.274913,0.12567739,0.19284458,0.40656498
3,3,OUT,OUT,0.20900749,0.074678764,0.17975113,0.5365626
0,3,HIT,OUT,0.20583035,0.11870892,0.26752663,0.40793413
2,3,SO,OUT,0.11769355,0.045185752,0.33638832,0.5007324
3,3,OUT,OUT,0.33152664,0.15381375,0.13323434,0.38142526
1,3,BB_HBP,OUT,0.2752738,0.12223648,0.10753524,0.49495447
3,3,OUT,OUT,0.1777963,0.15634908,0.27181026,0.39404434
0,2,HIT,SO,0.16651848,0.028593304,0.42354086,0.38134742
3,3,OUT,OUT,0.3086793,0.0565281,0.2291543,0.40563834
2,3,SO,OUT,0.122774184,0.0324737,0.3760756,0.46867648
3,3,OUT,OUT,0.15357025,0.038500544,0.33392245,0.47400668
2,3,SO,OUT,0.224765,0.098236166,0.17459676,0.5024021
3,3,OUT,OUT,0.29373726,0.12225535,0.20767203,0.3763354
3,3,OUT,OUT,0.23449723,0.09673025,0.16123539,0.5075371
3,3,OUT,OUT,0.14278448,0.06543503,0.32918376,0.46259674
2,3,SO,OUT,0.18947041,0.08881199,0.19308572,0.52863187
3,3,OUT,OUT,0.19421515,0.033472847,0.258783,0.51352894
2,3,SO,OUT,0.25809756,0.08018358,0.16543286,0.49628606
0,3,HIT,OUT,0.2655527,0.11322517,0.1455547,0.47566754
2,3,SO,OUT,0.16736571,0.1447722,0.31506196,0.3728001
1,3,BB_HBP,OUT,0.19970186,0.1483523,0.14729854,0.5046474
3,3,OUT,OUT,0.14656457,0.11692685,0.21204479,0.5244638
3,3,OUT,OUT,0.25781912,0.10610314,0.20206659,0.4340112
0,3,HIT,OUT,0.21380806,0.113347426,0.19236356,0.48048088
1,3,BB_HBP,OUT,0.22521523,0.12546866,0.2302186,0.41909754
2,3,SO,OUT,0.15742207,0.037582662,0.39041746,0.41457775
3,3,OUT,OUT,0.2812146,0.06231842,0.17724337,0.4792236
3,3,OUT,OUT,0.35139644,0.092497386,0.12543513,0.430671
2,3,SO,OUT,0.18716274,0.055400476,0.2974426,0.45999426
3,3,OUT,OUT,0.2202891,0.056155045,0.27089584,0.45266008
3,3,OUT,OUT,0.22460192,0.10792148,0.19173694,0.47573966
0,3,HIT,OUT,0.23844928,0.08860542,0.1705904,0.50235486
0,3,HIT,OUT,0.152156,0.07376167,0.38186148,0.39222082
3,3,OUT,OUT,0.22439885,0.14466316,0.14484397,0.48609403
3,3,OUT,OUT,0.21002655,0.0783951,0.20300452,0.50857383
3,3,OUT,OUT,0.2936834,0.1261242,0.10068168,0.4795107
0,3,HIT,OUT,0.24072485,0.060150977,0.17774406,0.5213801
3,3,OUT,OUT,0.21366063,0.10432659,0.20899095,0.47302184
3,3,OUT,OUT,0.30657992,0.09814805,0.12610309,0.46916896
3,3,OUT,OUT,0.3212824,0.13751285,0.15471719,0.3864875
0,3,HIT,OUT,0.27640983,0.09559488,0.101482615,0.52651274
2,3,SO,OUT,0.3282301,0.04707277,0.06942785,0.55526924
0,3,HIT,OUT,0.2832935,0.08084423,0.23798686,0.39787537
3,3,OUT,OUT,0.18321747,0.065645404,0.31578425,0.43535286
3,3,OUT,OUT,0.19909377,0.067547925,0.2174969,0.51586145
0,3,HIT,OUT,0.23745558,0.14007986,0.100544564,0.52192
3,3,OUT,OUT,0.1837803,0.08318134,0.190945,0.54209334
3,3,OUT,OUT,0.15849198,0.037933502,0.23547801,0.5680965
3,3,OUT,OUT,0.2671545,0.08001779,0.206634,0.44619372
3,3,OUT,OUT,0.1863078,0.04791861,0.25753874,0.50823486
3,3,OUT,OUT,0.19504859,0.10489576,0.33458224,0.36547342
0,3,HIT,OUT,0.28957784,0.13881162,0.14738145,0.42422906
2,2,SO,SO,0.10932656,0.022945777,0.5228902,0.34483743
3,3,OUT,OUT,0.26643875,0.066787615,0.14411834,0.5226553
2,3,SO,OUT,0.11731369,0.07098558,0.32977918,0.48192155
3,3,OUT,OUT,0.20328797,0.042794123,0.16620271,0.58771515
2,3,SO,OUT,0.28071627,0.1309107,0.116205305,0.47216776
0,3,HIT,OUT,0.38718852,0.09923657,0.10565595,0.40791902
1,3,BB_HBP,OUT,0.33683804,0.09023511,0.16504452,0.40788236
0,3,HIT,OUT,0.35717157,0.13584706,0.13119556,0.37578577
0,3,HIT,OUT,0.20760615,0.08738716,0.3046386,0.40036812
2,3,SO,OUT,0.15107442,0.035395425,0.30778632,0.5057438
3,3,OUT,OUT,0.18274653,0.06950026,0.2813007,0.46645254
3,3,OUT,OUT,0.22526477,0.042790856,0.12947826,0.6024661
2,3,SO,OUT,0.24127026,0.049989346,0.25200137,0.45673898
2,3,SO,OUT,0.20091337,0.053904247,0.22742781,0.5177545
3,0,OUT,HIT,0.39323333,0.099754326,0.16449253,0.34251985
0,3,HIT,OUT,0.18377896,0.059150286,0.24605861,0.5110121
3,3,OUT,OUT,0.11390235,0.06251889,0.28580195,0.5377768
3,3,OUT,OUT,0.17722219,0.10050362,0.12872092,0.5935533
1,3,BB_HBP,OUT,0.17699039,0.06529099,0.1792122,0.5785064
3,3,OUT,OUT,0.24143384,0.107658416,0.14965263,0.50125515
3,3,OUT,OUT,0.30604005,0.07924712,0.10772286,0.50699
0,3,HIT,OUT,0.3645067,0.084122956,0.1023137,0.44905674
3,3,OUT,OUT,0.27764082,0.090204574,0.15412785,0.47802684
3,3,OUT,OUT,0.17348082,0.16193317,0.13348418,0.53110176
1,3,BB_HBP,OUT,0.17314082,0.20493193,0.25616285,0.3657644
2,3,SO,OUT,0.19455358,0.206946,0.11327765,0.48522282
0,3,HIT,OUT,0.22923425,0.12957817,0.1431839,0.49800375
3,3,OUT,OUT,0.29614893,0.114808634,0.09208806,0.49695438
3,3,OUT,OUT,0.26501527,0.06165765,0.10596562,0.56736153
0,3,HIT,OUT,0.16431749,0.075877704,0.26203257,0.4977722
2,3,SO,OUT,0.19403112,0.04458357,0.13581194,0.6255734
2,2,SO,SO,0.15794885,0.08631615,0.4092495,0.34648556
3,3,OUT,OUT,0.24196456,0.071172744,0.23374936,0.45311335
2,3,SO,OUT,0.3640951,0.12020767,0.10747415,0.40822312
0,3,HIT,OUT,0.25406313,0.12176362,0.1483647,0.4758086
0,3,HIT,OUT,0.191313,0.042907204,0.11719248,0.64858735
0,3,HIT,OUT,0.16639335,0.14064972,0.15954366,0.53341323
2,3,SO,OUT,0.17826682,0.10286931,0.30445853,0.41440532
0,3,HIT,OUT,0.4004484,0.09317559,0.06533474,0.44104123
3,3,OUT,OUT,0.1890114,0.12797515,0.15007722,0.5329362
3,3,OUT,OUT,0.2438858,0.11057009,0.11351082,0.53203326
2,3,SO,OUT,0.22271135,0.102788754,0.12729952,0.5472004
2,3,SO,OUT,0.18430251,0.14431198,0.207139,0.46424642
3,3,OUT,OUT,0.20568344,0.14879094,0.14935525,0.4961704
2,3,SO,OUT,0.1711938,0.077320464,0.2983861,0.4530996
0,3,HIT,OUT,0.1898028,0.07875343,0.133773,0.5976708
3,3,OUT,OUT,0.2618078,0.07532836,0.18137541,0.48148844
0,3,HIT,OUT,0.22895698,0.0628972,0.27394107,0.43420473
3,3,OUT,OUT,0.25977612,0.08474879,0.19168991,0.4637852
3,3,OUT,OUT,0.15602112,0.030307582,0.2760695,0.5376018
3,3,OUT,OUT,0.2149278,0.07413299,0.1626566,0.5482826
1,3,BB_HBP,OUT,0.26481625,0.055235963,0.16955076,0.510397
1,3,BB_HBP,OUT,0.23013912,0.05492598,0.14450514,0.57042974
1,3,BB_HBP,OUT,0.2777447,0.062635586,0.13061014,0.5290096
2,3,SO,OUT,0.22121733,0.060641848,0.23181833,0.4863225
2,3,SO,OUT,0.18109162,0.039237108,0.1277402,0.65193105
0,3,HIT,OUT,0.24646884,0.052083243,0.19935542,0.5020924
3,3,OUT,OUT,0.40014577,0.07864206,0.090373404,0.43083876
0,3,HIT,OUT,0.28342682,0.080556326,0.18131402,0.45470282
3,3,OUT,OUT,0.21487439,0.058003727,0.2397213,0.48740062
2,3,SO,OUT,0.1721745,0.04418301,0.28933597,0.49430645
1,3,BB_HBP,OUT,0.18357174,0.059163507,0.19574945,0.5615153
2,3,SO,OUT,0.27140707,0.08322377,0.16815339,0.47721574
0,3,HIT,OUT,0.20654099,0.07502663,0.25221545,0.46621695
3,3,OUT,OUT,0.2950204,0.07990666,0.108920895,0.5161521
3,3,OUT,OUT,0.14828578,0.042839337,0.26797932,0.5408956
0,3,HIT,OUT,0.18302679,0.050860617,0.21866508,0.54744756
2,3,SO,OUT,0.15018187,0.06822981,0.33655533,0.44503307
3,3,OUT,OUT,0.22956666,0.079475336,0.10845943,0.58249855
3,3,OUT,OUT,0.19328229,0.094792366,0.22905138,0.48287395
3,3,OUT,OUT,0.23004036,0.089935884,0.21478024,0.46524355
3,3,OUT,OUT,0.23955277,0.10298291,0.23399575,0.4234685
3,3,OUT,OUT,0.33936298,0.06615284,0.10672391,0.48776025
3,3,OUT,OUT,0.2206383,0.08157389,0.16603686,0.531751
3,3,OUT,OUT,0.17980555,0.10105642,0.18738708,0.531751
0,3,HIT,OUT,0.16981822,0.1075355,0.09164358,0.6310027
0,3,HIT,OUT,0.31128526,0.072161146,0.12631732,0.4902363
2,3,SO,OUT,0.19197717,0.25751355,0.09594281,0.45456648
0,3,HIT,OUT,0.22165075,0.19956352,0.21321015,0.36557552
3,3,OUT,OUT,0.18641998,0.04212938,0.22644201,0.5450086
3,3,OUT,OUT,0.22669238,0.11789829,0.1345461,0.5208632
3,3,OUT,OUT,0.29075646,0.11124709,0.1399501,0.45804638
0,3,HIT,OUT,0.2412203,0.08731362,0.121445335,0.5500207
3,3,OUT,OUT,0.18391798,0.15164724,0.09370819,0.5707266
0,3,HIT,OUT,0.20820443,0.07284333,0.16472448,0.5542278
3,3,OUT,OUT,0.15307474,0.18323812,0.15010396,0.5135831
3,3,OUT,OUT,0.20604242,0.059296656,0.19471027,0.5399506
3,3,OUT,OUT,0.2928128,0.06381802,0.17618524,0.46718395
3,3,OUT,OUT,0.1909667,0.074753225,0.25624374,0.4780363
0,3,HIT,OUT,0.3343765,0.07916903,0.16846083,0.41799366
3,3,OUT,OUT,0.2935898,0.06612765,0.15618488,0.4840976
3,3,OUT,OUT,0.2454661,0.079162836,0.15662143,0.51874965
0,3,HIT,OUT,0.15551426,0.18792266,0.172062,0.48450106
0,3,HIT,OUT,0.23255897,0.093458556,0.07399757,0.5999849
0,3,HIT,OUT,0.24326348,0.098719664,0.17339613,0.4846207
3,0,OUT,HIT,0.38738245,0.1999242,0.058478307,0.35421506
0,3,HIT,OUT,0.30299348,0.19437124,0.061639678,0.4409955
0,3,HIT,OUT,0.2473412,0.07671972,0.107946895,0.56799215
0,3,HIT,OUT,0.3069133,0.18755093,0.14114211,0.36439368
3,3,OUT,OUT,0.19299284,0.17148186,0.07488464,0.56064063
0,3,HIT,OUT,0.2040757,0.11226258,0.107308604,0.57635313
3,3,OUT,OUT,0.16504632,0.14297663,0.10362662,0.58835036
2,3,SO,OUT,0.24419345,0.041043144,0.1885679,0.5261956
3,3,OUT,OUT,0.28177878,0.05193153,0.1350369,0.5312528
3,3,OUT,OUT,0.15341803,0.05134912,0.30397922,0.49125358
3,3,OUT,OUT,0.2173846,0.05605528,0.18912484,0.53743523
2,3,SO,OUT,0.22304612,0.12015236,0.14753886,0.50926274
3,3,OUT,OUT,0.24801475,0.061942875,0.26027524,0.42976707
2,3,SO,OUT,0.20700188,0.05569622,0.25127754,0.48602438
0,2,HIT,SO,0.13049106,0.040598556,0.47021192,0.35869843
3,3,OUT,OUT,0.15539774,0.12408302,0.32535785,0.39516133
1,3,BB_HBP,OUT,0.25893727,0.10872512,0.2569003,0.37543732
0,3,HIT,OUT,0.21390927,0.15490212,0.11832785,0.5128607
3,3,OUT,OUT,0.23068815,0.07537265,0.13638829,0.55755085
0,3,HIT,OUT,0.21975973,0.03660753,0.09412528,0.6495074
0,3,HIT,OUT,0.2878321,0.04790596,0.090581134,0.57368076
3,3,OUT,OUT,0.29760277,0.06915461,0.13617261,0.49707
3,3,OUT,OUT,0.2502674,0.080813244,0.14478716,0.5241322
3,3,OUT,OUT,0.17238496,0.062921464,0.21218139,0.5525123
0,3,HIT,OUT,0.20805654,0.0720053,0.1488983,0.57103986
3,3,OUT,OUT,0.20270778,0.02699141,0.19943051,0.5708703
3,3,OUT,OUT,0.1534152,0.032938305,0.24001777,0.5736287
0,3,HIT,OUT,0.14662312,0.02980704,0.26274475,0.5608251
3,3,OUT,OUT,0.18551008,0.05922386,0.20690198,0.5483641
1,3,BB_HBP,OUT,0.22279826,0.10157803,0.16369481,0.511929
3,3,OUT,OUT,0.14614746,0.093426414,0.26290023,0.4975259
2,3,SO,OUT,0.2227222,0.052570187,0.16861579,0.5560918
0,3,HIT,OUT,0.11918748,0.06885352,0.17806526,0.6338938
3,3,OUT,OUT,0.14444788,0.07653621,0.29006994,0.488946
0,3,HIT,OUT,0.1880882,0.07202024,0.16845326,0.57143825
3,3,OUT,OUT,0.26194862,0.081101604,0.13652165,0.5204282
0,3,HIT,OUT,0.22081424,0.08156882,0.17080124,0.52681565
2,3,SO,OUT,0.16399981,0.07010446,0.19693476,0.568961
3,3,OUT,OUT,0.1351284,0.08602908,0.21915983,0.55968267
0,3,HIT,OUT,0.27509713,0.09692938,0.13608478,0.49188864
3,3,OUT,OUT,0.20670602,0.101642095,0.1910823,0.5005696
2,0,SO,HIT,0.37422666,0.14401367,0.10809823,0.3736615
0,3,HIT,OUT,0.29748055,0.09800321,0.093261965,0.5112543
3,3,OUT,OUT,0.22540234,0.121062934,0.113042995,0.5404917
2,3,SO,OUT,0.23334731,0.110308655,0.21390043,0.44244358
3,3,OUT,OUT,0.29368937,0.05924152,0.18340485,0.46366423
3,3,OUT,OUT,0.14958423,0.05630197,0.23235796,0.56175584
3,3,OUT,OUT,0.25594556,0.19278671,0.11816468,0.43310308
3,3,OUT,OUT,0.31224823,0.097014315,0.15011758,0.4406199
2,3,SO,OUT,0.2691668,0.060067177,0.13879533,0.53197074
3,3,OUT,OUT,0.23907816,0.07382538,0.16297042,0.52412605
0,3,HIT,OUT,0.21275914,0.04888943,0.19894907,0.53940237
2,3,SO,OUT,0.13122007,0.059540384,0.22592896,0.58331054
2,3,SO,OUT,0.21286134,0.12406,0.2339695,0.42910922
0,3,HIT,OUT,0.21854448,0.08439397,0.10130079,0.59576076
2,3,SO,OUT,0.19329716,0.09443386,0.14661781,0.5656511
0,3,HIT,OUT,0.20808749,0.074967034,0.18666913,0.53027636
3,3,OUT,OUT,0.18081212,0.090601176,0.14386518,0.5847215
0,3,HIT,OUT,0.20486994,0.0798285,0.24008542,0.47521612
3,3,OUT,OUT,0.24262834,0.05051941,0.13058497,0.57626724
3,3,OUT,OUT,0.25847647,0.05434043,0.10791409,0.579269
3,3,OUT,OUT,0.20467359,0.06687471,0.15528916,0.5731625
2,3,SO,OUT,0.21529241,0.14984696,0.18858,0.4462806
1,3,BB_HBP,OUT,0.2652802,0.15707488,0.15636818,0.42127678
3,3,OUT,OUT,0.21112414,0.14020877,0.123847224,0.5248199
0,3,HIT,OUT,0.26113734,0.07406172,0.15323487,0.51156604
2,3,SO,OUT,0.275069,0.10811064,0.115487166,0.5013332
3,3,OUT,OUT,0.2517139,0.090191536,0.16600208,0.4920925
3,3,OUT,OUT,0.15551265,0.085669115,0.2704935,0.4883247
0,3,HIT,OUT,0.31707543,0.07815651,0.18205203,0.422716
