game_date,game_id,team_id,opponent_team_id,inning,top_bottom,y_true_runs,y_pred_raw,y_pred_clipped,y_pred_rounded,absolute_error_rounded
2025/9/30,cl2025093003,ヤクルト,ＤｅＮＡ,4,0,0,0.24412057,0.24412057,0,0
2025/9/30,cl2025093003,ＤｅＮＡ,ヤクルト,4,1,0,0.40411174,0.40411174,0,0
2025/9/30,cl2025093003,ヤクルト,ＤｅＮＡ,5,0,0,0.5085091,0.5085091,1,1
2025/9/30,cl2025093003,ＤｅＮＡ,ヤクルト,5,1,0,0.64919925,0.64919925,1,1
2025/9/30,cl2025093003,ヤクルト,ＤｅＮＡ,6,0,0,0.278681,0.278681,0,0
2025/9/30,cl2025093003,ＤｅＮＡ,ヤクルト,6,1,0,0.40359867,0.40359867,0,0
2025/9/30,cl2025093003,ヤクルト,ＤｅＮＡ,7,0,2,0.44914722,0.44914722,0,2
2025/9/30,cl2025093003,ＤｅＮＡ,ヤクルト,7,1,0,0.5412856,0.5412856,1,1
2025/9/30,cl2025093003,ヤクルト,ＤｅＮＡ,8,0,0,0.48627734,0.48627734,0,0
2025/9/30,cl2025093003,ＤｅＮＡ,ヤクルト,8,1,2,0.29376116,0.29376116,0,2
2025/9/30,cl2025093003,ヤクルト,ＤｅＮＡ,9,0,0,0.13534431,0.13534431,0,0
2025/9/30,cl2025093003,ＤｅＮＡ,ヤクルト,9,1,1,0.55173904,0.55173904,1,0
2025/9/30,pl2025093001,日本ハム,ソフトバンク,1,0,0,0.42492458,0.42492458,0,0
2025/9/30,pl2025093001,ソフトバンク,日本ハム,1,1,0,0.4362908,0.4362908,0,0
2025/9/30,pl2025093001,日本ハム,ソフトバンク,2,0,0,0.13191348,0.13191348,0,0
2025/9/30,pl2025093001,ソフトバンク,日本ハム,2,1,0,0.2226842,0.2226842,0,0
2025/9/30,pl2025093001,日本ハム,ソフトバンク,3,0,0,0.40832698,0.40832698,0,0
2025/9/30,pl2025093001,ソフトバンク,日本ハム,3,1,0,0.4362908,0.4362908,0,0
2025/9/30,pl2025093001,日本ハム,ソフトバンク,4,0,2,0.42569622,0.42569622,0,2
2025/9/30,pl2025093001,ソフトバンク,日本ハム,4,1,1,0.412891,0.412891,0,1
2025/9/30,pl2025093001,日本ハム,ソフトバンク,5,0,0,0.49901223,0.49901223,0,0
2025/9/30,pl2025093001,ソフトバンク,日本ハム,5,1,0,0.22725385,0.22725385,0,0
2025/9/30,pl2025093001,日本ハム,ソフトバンク,6,0,0,0.37052318,0.37052318,0,0
2025/9/30,pl2025093001,ソフトバンク,日本ハム,6,1,0,0.46518064,0.46518064,0,0
2025/9/30,pl2025093001,日本ハム,ソフトバンク,7,0,0,0.16679847,0.16679847,0,0
2025/9/30,pl2025093001,ソフトバンク,日本ハム,7,1,0,0.1590032,0.1590032,0,0
2025/9/30,pl2025093001,日本ハム,ソフトバンク,8,0,0,0.46952212,0.46952212,0,0
2025/9/30,pl2025093001,ソフトバンク,日本ハム,8,1,0,0.39969456,0.39969456,0,0
2025/9/30,pl2025093001,日本ハム,ソフトバンク,9,0,0,0.20903489,0.20903489,0,0
2025/9/30,pl2025093001,ソフトバンク,日本ハム,9,1,0,0.13825479,0.13825479,0,0
2025/9/30,pl2025093004,楽天,ロッテ,1,0,0,0.48690677,0.48690677,0,0
2025/9/30,pl2025093004,ロッテ,楽天,1,1,0,0.5585053,0.5585053,1,1
2025/9/30,pl2025093004,楽天,ロッテ,2,0,0,0.20798966,0.20798966,0,0
2025/9/30,pl2025093004,ロッテ,楽天,2,1,0,0.26154765,0.26154765,0,0
2025/9/30,pl2025093004,楽天,ロッテ,3,0,0,0.2569561,0.2569561,0,0
2025/9/30,pl2025093004,ロッテ,楽天,3,1,0,0.5585053,0.5585053,1,1
2025/9/30,pl2025093004,楽天,ロッテ,4,0,0,0.52045023,0.52045023,1,1
2025/9/30,pl2025093004,ロッテ,楽天,4,1,1,0.512682,0.512682,1,0
2025/9/30,pl2025093004,楽天,ロッテ,5,0,0,0.24277335,0.24277335,0,0
2025/9/30,pl2025093004,ロッテ,楽天,5,1,0,0.6168985,0.6168985,1,1
2025/9/30,pl2025093004,楽天,ロッテ,6,0,0,0.5443541,0.5443541,1,1
2025/9/30,pl2025093004,ロッテ,楽天,6,1,0,0.6404255,0.6404255,1,1
2025/9/30,pl2025093004,楽天,ロッテ,7,0,0,0.22569329,0.22569329,0,0
2025/9/30,pl2025093004,ロッテ,楽天,7,1,0,0.23579031,0.23579031,0,0
2025/9/30,pl2025093004,楽天,ロッテ,8,0,2,0.43921983,0.43921983,0,2
2025/9/30,pl2025093004,ロッテ,楽天,8,1,0,0.43829554,0.43829554,0,0
2025/9/30,pl2025093004,楽天,ロッテ,9,0,0,0.45460564,0.45460564,0,0
2025/9/30,pl2025093004,ロッテ,楽天,9,1,0,0.5159797,0.5159797,1,1
2025/10/1,cl2025100102,中日,巨人,1,0,0,0.38394237,0.38394237,0,0
2025/10/1,cl2025100102,巨人,中日,1,1,5,0.5187781,0.5187781,1,4
2025/10/1,cl2025100102,中日,巨人,2,0,0,0.16392952,0.16392952,0,0
2025/10/1,cl2025100102,巨人,中日,2,1,0,0.58340013,0.58340013,1,1
2025/10/1,cl2025100102,中日,巨人,3,0,0,0.430534,0.430534,0,0
2025/10/1,cl2025100102,巨人,中日,3,1,0,0.3438822,0.3438822,0,0
2025/10/1,cl2025100102,中日,巨人,4,0,0,0.14993945,0.14993945,0,0
2025/10/1,cl2025100102,巨人,中日,4,1,0,0.62238663,0.62238663,1,1
2025/10/1,cl2025100102,中日,巨人,5,0,0,0.44614398,0.44614398,0,0
2025/10/1,cl2025100102,巨人,中日,5,1,0,0.34378013,0.34378013,0,0
2025/10/1,cl2025100102,中日,巨人,6,0,0,0.12661035,0.12661035,0,0
2025/10/1,cl2025100102,巨人,中日,6,1,0,0.57377636,0.57377636,1,1
2025/10/1,cl2025100102,中日,巨人,7,0,0,0.43201494,0.43201494,0,0
2025/10/1,cl2025100102,巨人,中日,7,1,0,0.30161345,0.30161345,0,0
2025/10/1,cl2025100102,中日,巨人,8,0,0,0.4137252,0.4137252,0,0
2025/10/1,cl2025100102,巨人,中日,8,1,0,0.560982,0.560982,1,1
2025/10/1,cl2025100102,中日,巨人,9,0,2,0.3606159,0.3606159,0,2
2025/10/1,cl2025100103,ヤクルト,ＤｅＮＡ,1,0,0,0.5187274,0.5187274,1,1
2025/10/1,cl2025100103,ＤｅＮＡ,ヤクルト,1,1,3,0.56961495,0.56961495,1,2
2025/10/1,cl2025100103,ヤクルト,ＤｅＮＡ,2,0,4,0.53343225,0.53343225,1,3
2025/10/1,cl2025100103,ＤｅＮＡ,ヤクルト,2,1,0,0.60616446,0.60616446,1,1
2025/10/1,cl2025100103,ヤクルト,ＤｅＮＡ,3,0,0,0.4996921,0.4996921,0,0
2025/10/1,cl2025100103,ＤｅＮＡ,ヤクルト,3,1,1,0.6123615,0.6123615,1,0
2025/10/1,cl2025100103,ヤクルト,ＤｅＮＡ,4,0,0,0.4781811,0.4781811,0,0
2025/10/1,cl2025100103,ＤｅＮＡ,ヤクルト,4,1,0,0.6062028,0.6062028,1,1
2025/10/1,cl2025100103,ヤクルト,ＤｅＮＡ,5,0,0,0.48650372,0.48650372,0,0
2025/10/1,cl2025100103,ＤｅＮＡ,ヤクルト,5,1,1,0.3365206,0.3365206,0,1
2025/10/1,cl2025100103,ヤクルト,ＤｅＮＡ,6,0,1,0.30331284,0.30331284,0,1
2025/10/1,cl2025100103,ＤｅＮＡ,ヤクルト,6,1,3,0.5030868,0.5030868,1,2
2025/10/1,cl2025100103,ヤクルト,ＤｅＮＡ,7,0,1,0.4854235,0.4854235,0,1
2025/10/1,cl2025100103,ＤｅＮＡ,ヤクルト,7,1,0,0.5713787,0.5713787,1,1
2025/10/1,cl2025100103,ヤクルト,ＤｅＮＡ,8,0,0,0.20381878,0.20381878,0,0
2025/10/1,cl2025100103,ＤｅＮＡ,ヤクルト,8,1,1,0.32498994,0.32498994,0,1
2025/10/1,cl2025100103,ヤクルト,ＤｅＮＡ,9,0,0,0.47962576,0.47962576,0,0
2025/10/1,pl2025100101,西武,オリックス,1,0,0,0.5022367,0.5022367,1,1
2025/10/1,pl2025100101,オリックス,西武,1,1,4,0.5127866,0.5127866,1,3
2025/10/1,pl2025100101,西武,オリックス,2,0,0,0.1739534,0.1739534,0,0
2025/10/1,pl2025100101,オリックス,西武,2,1,0,0.5917042,0.5917042,1,1
2025/10/1,pl2025100101,西武,オリックス,3,0,0,0.2268437,0.2268437,0,0
2025/10/1,pl2025100101,オリックス,西武,3,1,0,0.30770195,0.30770195,0,0
2025/10/1,pl2025100101,西武,オリックス,4,0,3,0.45851117,0.45851117,0,3
2025/10/1,pl2025100101,オリックス,西武,4,1,2,0.5864139,0.5864139,1,1
2025/10/1,pl2025100101,西武,オリックス,5,0,0,0.52080905,0.52080905,1,1
2025/10/1,pl2025100101,オリックス,西武,5,1,4,0.59377736,0.59377736,1,3
2025/10/1,pl2025100101,西武,オリックス,6,0,0,0.24292955,0.24292955,0,0
2025/10/1,pl2025100101,オリックス,西武,6,1,0,0.5413055,0.5413055,1,1
2025/10/1,pl2025100101,西武,オリックス,7,0,0,0.49359983,0.49359983,0,0
2025/10/1,pl2025100101,オリックス,西武,7,1,0,0.2522632,0.2522632,0,0
2025/10/1,pl2025100101,西武,オリックス,8,0,0,0.43779862,0.43779862,0,0
2025/10/1,pl2025100101,オリックス,西武,8,1,0,0.5272517,0.5272517,1,1
2025/10/1,pl2025100101,西武,オリックス,9,0,2,0.4331962,0.4331962,0,2
2025/10/2,cl2025100202,ヤクルト,阪神,1,0,0,0.3918449,0.3918449,0,0
2025/10/2,cl2025100202,阪神,ヤクルト,1,1,1,0.50897974,0.50897974,1,0
2025/10/2,cl2025100202,ヤクルト,阪神,2,0,0,0.10485545,0.10485545,0,0
2025/10/2,cl2025100202,阪神,ヤクルト,2,1,0,0.2909919,0.2909919,0,0
2025/10/2,cl2025100202,ヤクルト,阪神,3,0,0,0.4024709,0.4024709,0,0
2025/10/2,cl2025100202,阪神,ヤクルト,3,1,3,0.547828,0.547828,1,2
2025/10/2,cl2025100202,ヤクルト,阪神,4,0,1,0.43125507,0.43125507,0,1
2025/10/2,cl2025100202,阪神,ヤクルト,4,1,0,0.33252186,0.33252186,0,0
2025/10/2,cl2025100202,ヤクルト,阪神,5,0,0,0.20657232,0.20657232,0,0
2025/10/2,cl2025100202,阪神,ヤクルト,5,1,2,0.6065817,0.6065817,1,1
2025/10/2,cl2025100202,ヤクルト,阪神,6,0,0,0.44631532,0.44631532,0,0
2025/10/2,cl2025100202,阪神,ヤクルト,6,1,0,0.3045957,0.3045957,0,0
2025/10/2,cl2025100202,ヤクルト,阪神,7,0,1,0.117623605,0.117623605,0,1
2025/10/2,cl2025100202,阪神,ヤクルト,7,1,0,0.53278875,0.53278875,1,1
2025/10/2,cl2025100202,ヤクルト,阪神,8,0,0,0.4051112,0.4051112,0,0
2025/10/2,cl2025100202,阪神,ヤクルト,8,1,0,0.1932761,0.1932761,0,0
2025/10/2,cl2025100202,ヤクルト,阪神,9,0,0,0.32548228,0.32548228,0,0
2025/10/2,pl2025100201,西武,オリックス,1,0,0,0.5171969,0.5171969,1,1
2025/10/2,pl2025100201,オリックス,西武,1,1,0,0.47090855,0.47090855,0,0
2025/10/2,pl2025100201,西武,オリックス,2,0,4,0.5171969,0.5171969,1,3
2025/10/2,pl2025100201,オリックス,西武,2,1,0,0.19469902,0.19469902,0,0
2025/10/2,pl2025100201,西武,オリックス,3,0,1,0.5233773,0.5233773,1,0
2025/10/2,pl2025100201,オリックス,西武,3,1,2,0.4838013,0.4838013,0,2
2025/10/2,pl2025100201,西武,オリックス,4,0,1,0.6224317,0.6224317,1,0
2025/10/2,pl2025100201,オリックス,西武,4,1,0,0.21623166,0.21623166,0,0
2025/10/2,pl2025100201,西武,オリックス,5,0,0,0.3814754,0.3814754,0,0
2025/10/2,pl2025100201,オリックス,西武,5,1,0,0.5046813,0.5046813,1,1
2025/10/2,pl2025100201,西武,オリックス,6,0,0,0.51056695,0.51056695,1,1
2025/10/2,pl2025100201,オリックス,西武,6,1,2,0.5244779,0.5244779,1,1
2025/10/2,pl2025100201,西武,オリックス,7,0,0,0.4026701,0.4026701,0,0
2025/10/2,pl2025100201,オリックス,西武,7,1,0,0.49350378,0.49350378,0,0
2025/10/2,pl2025100201,西武,オリックス,8,0,0,0.28317666,0.28317666,0,0
2025/10/2,pl2025100201,オリックス,西武,8,1,1,0.50763744,0.50763744,1,0
2025/10/2,pl2025100201,西武,オリックス,9,0,0,0.5128164,0.5128164,1,1
2025/10/2,pl2025100201,オリックス,西武,9,1,0,0.4862549,0.4862549,0,0
2025/10/3,cl2025100301,ヤクルト,広島,1,0,2,0.44007918,0.44007918,0,2
2025/10/3,cl2025100301,広島,ヤクルト,1,1,0,0.52982694,0.52982694,1,1
2025/10/3,cl2025100301,ヤクルト,広島,2,0,0,0.466967,0.466967,0,0
2025/10/3,cl2025100301,広島,ヤクルト,2,1,0,0.28874102,0.28874102,0,0
2025/10/3,cl2025100301,ヤクルト,広島,3,0,0,0.40725508,0.40725508,0,0
2025/10/3,cl2025100301,広島,ヤクルト,3,1,0,0.52982694,0.52982694,1,1
2025/10/3,cl2025100301,ヤクルト,広島,4,0,1,0.26941776,0.26941776,0,1
2025/10/3,cl2025100301,広島,ヤクルト,4,1,0,0.48440892,0.48440892,0,0
2025/10/3,cl2025100301,ヤクルト,広島,5,0,3,0.53845155,0.53845155,1,2
2025/10/3,cl2025100301,広島,ヤクルト,5,1,0,0.302047,0.302047,0,0
2025/10/3,cl2025100301,ヤクルト,広島,6,0,0,0.52273726,0.52273726,1,1
2025/10/3,cl2025100301,広島,ヤクルト,6,1,1,0.5765717,0.5765717,1,0
2025/10/3,cl2025100301,ヤクルト,広島,7,0,0,0.4800477,0.4800477,0,0
2025/10/3,cl2025100301,広島,ヤクルト,7,1,0,0.19503444,0.19503444,0,0
2025/10/3,cl2025100301,ヤクルト,広島,8,0,0,0.25209892,0.25209892,0,0
2025/10/3,cl2025100301,広島,ヤクルト,8,1,0,0.45023707,0.45023707,0,0
2025/10/3,cl2025100301,ヤクルト,広島,9,0,0,0.5010174,0.5010174,1,1
2025/10/3,cl2025100301,広島,ヤクルト,9,1,0,0.23960847,0.23960847,0,0
2025/10/3,pl2025100302,オリックス,ソフトバンク,1,0,0,0.52476835,0.52476835,1,1
2025/10/3,pl2025100302,ソフトバンク,オリックス,1,1,2,0.49816275,0.49816275,0,2
2025/10/3,pl2025100302,オリックス,ソフトバンク,2,0,0,0.22711314,0.22711314,0,0
2025/10/3,pl2025100302,ソフトバンク,オリックス,2,1,0,0.5282852,0.5282852,1,1
2025/10/3,pl2025100302,オリックス,ソフトバンク,3,0,0,0.47686863,0.47686863,0,0
2025/10/3,pl2025100302,ソフトバンク,オリックス,3,1,0,0.4634779,0.4634779,0,0
2025/10/3,pl2025100302,オリックス,ソフトバンク,4,0,0,0.42326742,0.42326742,0,0
2025/10/3,pl2025100302,ソフトバンク,オリックス,4,1,0,0.32605827,0.32605827,0,0
2025/10/3,pl2025100302,オリックス,ソフトバンク,5,0,0,0.49623483,0.49623483,0,0
2025/10/3,pl2025100302,ソフトバンク,オリックス,5,1,6,0.55485356,0.55485356,1,5
2025/10/3,pl2025100302,オリックス,ソフトバンク,6,0,0,0.44261914,0.44261914,0,0
2025/10/3,pl2025100302,ソフトバンク,オリックス,6,1,1,0.59996974,0.59996974,1,0
2025/10/3,pl2025100302,オリックス,ソフトバンク,7,0,0,0.25548595,0.25548595,0,0
2025/10/3,pl2025100302,ソフトバンク,オリックス,7,1,0,0.36675727,0.36675727,0,0
2025/10/3,pl2025100302,オリックス,ソフトバンク,8,0,2,0.22442089,0.22442089,0,2
2025/10/3,pl2025100302,ソフトバンク,オリックス,8,1,1,0.3314148,0.3314148,0,1
2025/10/3,pl2025100302,オリックス,ソフトバンク,9,0,0,0.21095854,0.21095854,0,0
2025/10/3,pl2025100303,西武,楽天,1,0,1,0.40390736,0.40390736,0,1
2025/10/3,pl2025100303,楽天,西武,1,1,0,0.46923745,0.46923745,0,0
2025/10/3,pl2025100303,西武,楽天,2,0,1,0.44981986,0.44981986,0,1
2025/10/3,pl2025100303,楽天,西武,2,1,0,0.1652459,0.1652459,0,0
2025/10/3,pl2025100303,西武,楽天,3,0,0,0.16490766,0.16490766,0,0
2025/10/3,pl2025100303,楽天,西武,3,1,0,0.46923745,0.46923745,0,0
2025/10/3,pl2025100303,西武,楽天,4,0,0,0.23028627,0.23028627,0,0
2025/10/3,pl2025100303,楽天,西武,4,1,0,0.49705297,0.49705297,0,0
2025/10/3,pl2025100303,西武,楽天,5,0,0,0.49869287,0.49869287,0,0
2025/10/3,pl2025100303,楽天,西武,5,1,0,0.19846699,0.19846699,0,0
2025/10/3,pl2025100303,西武,楽天,6,0,0,0.18354547,0.18354547,0,0
2025/10/3,pl2025100303,楽天,西武,6,1,0,0.49705297,0.49705297,0,0
2025/10/3,pl2025100303,西武,楽天,7,0,0,0.43874002,0.43874002,0,0
2025/10/3,pl2025100303,楽天,西武,7,1,1,0.4110859,0.4110859,0,1
2025/10/3,pl2025100303,西武,楽天,8,0,4,0.386621,0.386621,0,4
2025/10/3,pl2025100303,楽天,西武,8,1,3,0.4653738,0.4653738,0,3
2025/10/3,pl2025100303,西武,楽天,9,0,0,0.3762625,0.3762625,0,0
2025/10/3,pl2025100303,楽天,西武,9,1,3,0.4373182,0.4373182,0,3
2025/10/4,cl2025100401,ヤクルト,広島,1,0,0,0.3996369,0.3996369,0,0
2025/10/4,cl2025100401,広島,ヤクルト,1,1,0,0.5109929,0.5109929,1,1
2025/10/4,cl2025100401,ヤクルト,広島,2,0,0,0.09932146,0.09932146,0,0
2025/10/4,cl2025100401,広島,ヤクルト,2,1,0,0.20911252,0.20911252,0,0
2025/10/4,cl2025100401,ヤクルト,広島,3,0,1,0.3996369,0.3996369,0,1
2025/10/4,cl2025100401,広島,ヤクルト,3,1,0,0.5268682,0.5268682,1,1
2025/10/4,cl2025100401,ヤクルト,広島,4,0,2,0.45439833,0.45439833,0,2
2025/10/4,cl2025100401,広島,ヤクルト,4,1,1,0.55247307,0.55247307,1,0
2025/10/4,cl2025100401,ヤクルト,広島,5,0,0,0.49361378,0.49361378,0,0
2025/10/4,cl2025100401,広島,ヤクルト,5,1,0,0.54977447,0.54977447,1,1
2025/10/4,cl2025100401,ヤクルト,広島,6,0,0,0.15696248,0.15696248,0,0
2025/10/4,cl2025100401,広島,ヤクルト,6,1,0,0.31759864,0.31759864,0,0
2025/10/4,cl2025100401,ヤクルト,広島,7,0,0,0.42250487,0.42250487,0,0
2025/10/4,cl2025100401,広島,ヤクルト,7,1,0,0.23130757,0.23130757,0,0
2025/10/4,cl2025100401,ヤクルト,広島,8,0,0,0.09476893,0.09476893,0,0
2025/10/4,cl2025100401,広島,ヤクルト,8,1,0,0.50058466,0.50058466,1,1
2025/10/4,cl2025100401,ヤクルト,広島,9,0,0,0.15667927,0.15667927,0,0
2025/10/4,cl2025100401,広島,ヤクルト,9,1,0,0.15802778,0.15802778,0,0
2025/10/4,pl2025100402,西武,楽天,1,0,0,0.45875272,0.45875272,0,0
2025/10/4,pl2025100402,楽天,西武,1,1,0,0.4848077,0.4848077,0,0
2025/10/4,pl2025100402,西武,楽天,2,0,0,0.20938402,0.20938402,0,0
2025/10/4,pl2025100402,楽天,西武,2,1,0,0.19222224,0.19222224,0,0
2025/10/4,pl2025100402,西武,楽天,3,0,1,0.4411439,0.4411439,0,1
2025/10/4,pl2025100402,楽天,西武,3,1,2,0.49573997,0.49573997,0,2
2025/10/4,pl2025100402,西武,楽天,4,0,0,0.2386502,0.2386502,0,0
2025/10/4,pl2025100402,楽天,西武,4,1,0,0.2968945,0.2968945,0,0
2025/10/4,pl2025100402,西武,楽天,5,0,0,0.47715175,0.47715175,0,0
2025/10/4,pl2025100402,楽天,西武,5,1,0,0.5297146,0.5297146,1,1
2025/10/4,pl2025100402,西武,楽天,6,0,0,0.42116678,0.42116678,0,0
2025/10/4,pl2025100402,楽天,西武,6,1,0,0.246328,0.246328,0,0
2025/10/4,pl2025100402,西武,楽天,7,0,0,0.45982262,0.45982262,0,0
2025/10/4,pl2025100402,楽天,西武,7,1,0,0.51741993,0.51741993,1,1
2025/10/4,pl2025100402,西武,楽天,8,0,1,0.45982262,0.45982262,0,1
2025/10/4,pl2025100402,楽天,西武,8,1,1,0.15041347,0.15041347,0,1
2025/10/4,pl2025100402,西武,楽天,9,0,0,0.20150924,0.20150924,0,0
2025/10/4,pl2025100403,日本ハム,ロッテ,1,0,0,0.526101,0.526101,1,1
2025/10/4,pl2025100403,ロッテ,日本ハム,1,1,0,0.4241871,0.4241871,0,0
2025/10/4,pl2025100403,日本ハム,ロッテ,2,0,0,0.29154596,0.29154596,0,0
2025/10/4,pl2025100403,ロッテ,日本ハム,2,1,0,0.1307118,0.1307118,0,0
2025/10/4,pl2025100403,日本ハム,ロッテ,3,0,0,0.526101,0.526101,1,1
2025/10/4,pl2025100403,ロッテ,日本ハム,3,1,0,0.4241871,0.4241871,0,0
2025/10/4,pl2025100403,日本ハム,ロッテ,4,0,0,0.47959787,0.47959787,0,0
2025/10/4,pl2025100403,ロッテ,日本ハム,4,1,1,0.45276278,0.45276278,0,1
2025/10/4,pl2025100403,日本ハム,ロッテ,5,0,0,0.3066687,0.3066687,0,0
2025/10/4,pl2025100403,ロッテ,日本ハム,5,1,0,0.4814204,0.4814204,0,0
2025/10/4,pl2025100403,日本ハム,ロッテ,6,0,0,0.56372285,0.56372285,1,1
2025/10/4,pl2025100403,ロッテ,日本ハム,6,1,0,0.42815942,0.42815942,0,0
2025/10/4,pl2025100403,日本ハム,ロッテ,7,0,0,0.18961036,0.18961036,0,0
2025/10/4,pl2025100403,ロッテ,日本ハム,7,1,0,0.21552695,0.21552695,0,0
2025/10/4,pl2025100403,日本ハム,ロッテ,8,0,0,0.4548762,0.4548762,0,0
2025/10/4,pl2025100403,ロッテ,日本ハム,8,1,2,0.46565396,0.46565396,0,2
2025/10/4,pl2025100403,日本ハム,ロッテ,9,0,0,0.15800881,0.15800881,0,0
2025/10/5,pl2025100501,オリックス,楽天,1,0,0,0.48037282,0.48037282,0,0
2025/10/5,pl2025100501,楽天,オリックス,1,1,0,0.5053778,0.5053778,1,1
2025/10/5,pl2025100501,オリックス,楽天,2,0,1,0.19723237,0.19723237,0,1
2025/10/5,pl2025100501,楽天,オリックス,2,1,1,0.21405938,0.21405938,0,1
2025/10/5,pl2025100501,オリックス,楽天,3,0,0,0.47622555,0.47622555,0,0
2025/10/5,pl2025100501,楽天,オリックス,3,1,0,0.48021483,0.48021483,0,0
2025/10/5,pl2025100501,オリックス,楽天,4,0,0,0.20753938,0.20753938,0,0
2025/10/5,pl2025100501,楽天,オリックス,4,1,0,0.27637362,0.27637362,0,0
2025/10/5,pl2025100501,オリックス,楽天,5,0,0,0.49361578,0.49361578,0,0
2025/10/5,pl2025100501,楽天,オリックス,5,1,0,0.5008249,0.5008249,1,1
2025/10/5,pl2025100501,オリックス,楽天,6,0,0,0.51267,0.51267,1,1
2025/10/5,pl2025100501,楽天,オリックス,6,1,0,0.28962815,0.28962815,0,0
2025/10/5,pl2025100501,オリックス,楽天,7,0,0,0.23846908,0.23846908,0,0
2025/10/5,pl2025100501,楽天,オリックス,7,1,0,0.5091654,0.5091654,1,1
2025/10/5,pl2025100501,オリックス,楽天,8,0,0,0.423782,0.423782,0,0
2025/10/5,pl2025100501,楽天,オリックス,8,1,0,0.1263932,0.1263932,0,0
2025/10/5,pl2025100501,オリックス,楽天,9,0,0,0.15242878,0.15242878,0,0
2025/10/5,pl2025100501,楽天,オリックス,9,1,0,0.27160686,0.27160686,0,0
2025/10/5,pl2025100501,オリックス,楽天,10,0,0,0.4614923,0.4614923,0,0
2025/10/5,pl2025100501,楽天,オリックス,10,1,0,0.48193526,0.48193526,0,0
2025/10/5,pl2025100501,オリックス,楽天,11,0,1,0.38135496,0.38135496,0,1
2025/10/5,pl2025100501,楽天,オリックス,11,1,0,0.17358056,0.17358056,0,0
2025/10/5,pl2025100502,ソフトバンク,ロッテ,1,0,1,0.56641996,0.56641996,1,0
2025/10/5,pl2025100502,ロッテ,ソフトバンク,1,1,0,0.5371527,0.5371527,1,1
2025/10/5,pl2025100502,ソフトバンク,ロッテ,2,0,0,0.35750115,0.35750115,0,0
2025/10/5,pl2025100502,ロッテ,ソフトバンク,2,1,0,0.22752105,0.22752105,0,0
2025/10/5,pl2025100502,ソフトバンク,ロッテ,3,0,0,0.6064239,0.6064239,1,1
2025/10/5,pl2025100502,ロッテ,ソフトバンク,3,1,0,0.5371527,0.5371527,1,1
2025/10/5,pl2025100502,ソフトバンク,ロッテ,4,0,0,0.3904509,0.3904509,0,0
2025/10/5,pl2025100502,ロッテ,ソフトバンク,4,1,1,0.4923101,0.4923101,0,1
2025/10/5,pl2025100502,ソフトバンク,ロッテ,5,0,0,0.58335197,0.58335197,1,1
2025/10/5,pl2025100502,ロッテ,ソフトバンク,5,1,0,0.53732634,0.53732634,1,1
2025/10/5,pl2025100502,ソフトバンク,ロッテ,6,0,0,0.23796105,0.23796105,0,0
2025/10/5,pl2025100502,ロッテ,ソフトバンク,6,1,0,0.55877906,0.55877906,1,1
2025/10/5,pl2025100502,ソフトバンク,ロッテ,7,0,4,0.5122133,0.5122133,1,3
2025/10/5,pl2025100502,ロッテ,ソフトバンク,7,1,0,0.13876487,0.13876487,0,0
2025/10/5,pl2025100502,ソフトバンク,ロッテ,8,0,0,0.35485426,0.35485426,0,0
2025/10/5,pl2025100502,ロッテ,ソフトバンク,8,1,1,0.1769785,0.1769785,0,1
2025/10/5,pl2025100502,ソフトバンク,ロッテ,9,0,0,0.21838659,0.21838659,0,0
2025/10/5,pl2025100502,ロッテ,ソフトバンク,9,1,0,0.40565804,0.40565804,0,0
