game_date,game_id,team_id,opponent_team_id,inning,top_bottom,y_true_runs,y_pred_raw,y_pred_clipped,y_pred_rounded,absolute_error_rounded
2025/9/30,cl2025093003,ＤｅＮＡ,ヤクルト,4,1,0,0.3863297,0.3863297,0,0
2025/9/30,cl2025093003,ヤクルト,ＤｅＮＡ,5,0,0,0.8154645,0.8154645,1,1
2025/9/30,cl2025093003,ＤｅＮＡ,ヤクルト,5,1,0,0.9080583,0.9080583,1,1
2025/9/30,cl2025093003,ヤクルト,ＤｅＮＡ,6,0,0,0.4015075,0.4015075,0,0
2025/9/30,cl2025093003,ＤｅＮＡ,ヤクルト,6,1,0,0.30754662,0.30754662,0,0
2025/9/30,cl2025093003,ヤクルト,ＤｅＮＡ,7,0,2,0.5079063,0.5079063,1,1
2025/9/30,cl2025093003,ＤｅＮＡ,ヤクルト,7,1,0,0.6551151,0.6551151,1,1
2025/9/30,cl2025093003,ヤクルト,ＤｅＮＡ,8,0,0,0.51259875,0.51259875,1,1
2025/9/30,cl2025093003,ＤｅＮＡ,ヤクルト,8,1,2,0.2175821,0.2175821,0,2
2025/9/30,cl2025093003,ヤクルト,ＤｅＮＡ,9,0,0,0.2043252,0.2043252,0,0
2025/9/30,cl2025093003,ＤｅＮＡ,ヤクルト,9,1,1,0.68464756,0.68464756,1,0
2025/9/30,pl2025093001,日本ハム,ソフトバンク,1,0,0,0.09184691,0.09184691,0,0
2025/9/30,pl2025093001,ソフトバンク,日本ハム,1,1,0,0.24474692,0.24474692,0,0
2025/9/30,pl2025093001,日本ハム,ソフトバンク,2,0,0,-0.068769515,0.0,0,0
2025/9/30,pl2025093001,ソフトバンク,日本ハム,2,1,0,-0.14049953,0.0,0,0
2025/9/30,pl2025093001,日本ハム,ソフトバンク,3,0,0,0.5301558,0.5301558,1,1
2025/9/30,pl2025093001,ソフトバンク,日本ハム,3,1,0,0.30455923,0.30455923,0,0
2025/9/30,pl2025093001,日本ハム,ソフトバンク,4,0,2,0.5105593,0.5105593,1,1
2025/9/30,pl2025093001,ソフトバンク,日本ハム,4,1,1,0.52156055,0.52156055,1,0
2025/9/30,pl2025093001,日本ハム,ソフトバンク,5,0,0,0.42197222,0.42197222,0,0
2025/9/30,pl2025093001,ソフトバンク,日本ハム,5,1,0,0.22843766,0.22843766,0,0
2025/9/30,pl2025093001,日本ハム,ソフトバンク,6,0,0,0.19314551,0.19314551,0,0
2025/9/30,pl2025093001,ソフトバンク,日本ハム,6,1,0,0.48041523,0.48041523,0,0
2025/9/30,pl2025093001,日本ハム,ソフトバンク,7,0,0,-0.0014411807,0.0,0,0
2025/9/30,pl2025093001,ソフトバンク,日本ハム,7,1,0,0.11018899,0.11018899,0,0
2025/9/30,pl2025093001,日本ハム,ソフトバンク,8,0,0,0.38937533,0.38937533,0,0
2025/9/30,pl2025093001,ソフトバンク,日本ハム,8,1,0,0.30375057,0.30375057,0,0
2025/9/30,pl2025093001,日本ハム,ソフトバンク,9,0,0,0.0060715675,0.0060715675,0,0
2025/9/30,pl2025093001,ソフトバンク,日本ハム,9,1,0,0.029437304,0.029437304,0,0
2025/9/30,pl2025093004,楽天,ロッテ,1,0,0,0.41859958,0.41859958,0,0
2025/9/30,pl2025093004,ロッテ,楽天,1,1,0,0.42293775,0.42293775,0,0
2025/9/30,pl2025093004,楽天,ロッテ,2,0,0,0.6134627,0.6134627,1,1
2025/9/30,pl2025093004,ロッテ,楽天,2,1,0,0.14481372,0.14481372,0,0
2025/9/30,pl2025093004,楽天,ロッテ,3,0,0,0.5099136,0.5099136,1,1
2025/9/30,pl2025093004,ロッテ,楽天,3,1,0,0.5074178,0.5074178,1,1
2025/9/30,pl2025093004,楽天,ロッテ,4,0,0,0.81916916,0.81916916,1,1
2025/9/30,pl2025093004,ロッテ,楽天,4,1,1,0.5089704,0.5089704,1,0
2025/9/30,pl2025093004,楽天,ロッテ,5,0,0,0.77040076,0.77040076,1,1
2025/9/30,pl2025093004,ロッテ,楽天,5,1,0,0.66560745,0.66560745,1,1
2025/9/30,pl2025093004,楽天,ロッテ,6,0,0,0.9719759,0.9719759,1,1
2025/9/30,pl2025093004,ロッテ,楽天,6,1,0,0.70703566,0.70703566,1,1
2025/9/30,pl2025093004,楽天,ロッテ,7,0,0,0.91713524,0.91713524,1,1
2025/9/30,pl2025093004,ロッテ,楽天,7,1,0,0.23995802,0.23995802,0,0
2025/9/30,pl2025093004,楽天,ロッテ,8,0,2,0.640545,0.640545,1,1
2025/9/30,pl2025093004,ロッテ,楽天,8,1,0,0.41036606,0.41036606,0,0
2025/9/30,pl2025093004,楽天,ロッテ,9,0,0,0.39179605,0.39179605,0,0
2025/9/30,pl2025093004,ロッテ,楽天,9,1,0,0.56456083,0.56456083,1,1
2025/10/1,cl2025100102,中日,巨人,1,0,0,0.24895835,0.24895835,0,0
2025/10/1,cl2025100102,巨人,中日,1,1,5,0.13795888,0.13795888,0,5
2025/10/1,cl2025100102,中日,巨人,2,0,0,-0.2392621,0.0,0,0
2025/10/1,cl2025100102,巨人,中日,2,1,0,0.19050908,0.19050908,0,0
2025/10/1,cl2025100102,中日,巨人,3,0,0,0.5919335,0.5919335,1,1
2025/10/1,cl2025100102,巨人,中日,3,1,0,-0.07915878,0.0,0,0
2025/10/1,cl2025100102,中日,巨人,4,0,0,0.2665615,0.2665615,0,0
2025/10/1,cl2025100102,巨人,中日,4,1,0,0.506979,0.506979,1,1
2025/10/1,cl2025100102,中日,巨人,5,0,0,0.68842614,0.68842614,1,1
2025/10/1,cl2025100102,巨人,中日,5,1,0,-0.28617477,0.0,0,0
2025/10/1,cl2025100102,中日,巨人,6,0,0,0.12896252,0.12896252,0,0
2025/10/1,cl2025100102,巨人,中日,6,1,0,0.4545903,0.4545903,0,0
2025/10/1,cl2025100102,中日,巨人,7,0,0,0.48226428,0.48226428,0,0
2025/10/1,cl2025100102,巨人,中日,7,1,0,0.1367147,0.1367147,0,0
2025/10/1,cl2025100102,中日,巨人,8,0,0,0.41949296,0.41949296,0,0
2025/10/1,cl2025100102,巨人,中日,8,1,0,0.29962862,0.29962862,0,0
2025/10/1,cl2025100102,中日,巨人,9,0,2,0.31761396,0.31761396,0,2
2025/10/1,cl2025100103,ヤクルト,ＤｅＮＡ,1,0,0,0.8874378,0.8874378,1,1
2025/10/1,cl2025100103,ＤｅＮＡ,ヤクルト,1,1,3,0.8754115,0.8754115,1,2
2025/10/1,cl2025100103,ヤクルト,ＤｅＮＡ,2,0,4,0.8341284,0.8341284,1,3
2025/10/1,cl2025100103,ＤｅＮＡ,ヤクルト,2,1,0,0.80088735,0.80088735,1,1
2025/10/1,cl2025100103,ヤクルト,ＤｅＮＡ,3,0,0,0.6323359,0.6323359,1,1
2025/10/1,cl2025100103,ＤｅＮＡ,ヤクルト,3,1,1,0.79535985,0.79535985,1,0
2025/10/1,cl2025100103,ヤクルト,ＤｅＮＡ,4,0,0,0.91864204,0.91864204,1,1
2025/10/1,cl2025100103,ＤｅＮＡ,ヤクルト,4,1,0,0.89415175,0.89415175,1,1
2025/10/1,cl2025100103,ヤクルト,ＤｅＮＡ,5,0,0,0.90823555,0.90823555,1,1
2025/10/1,cl2025100103,ＤｅＮＡ,ヤクルト,5,1,1,0.42321348,0.42321348,0,1
2025/10/1,cl2025100103,ヤクルト,ＤｅＮＡ,6,0,1,0.17409134,0.17409134,0,1
2025/10/1,cl2025100103,ＤｅＮＡ,ヤクルト,6,1,3,0.6125399,0.6125399,1,2
2025/10/1,cl2025100103,ヤクルト,ＤｅＮＡ,7,0,1,0.6978724,0.6978724,1,0
2025/10/1,cl2025100103,ＤｅＮＡ,ヤクルト,7,1,0,0.6942909,0.6942909,1,1
2025/10/1,cl2025100103,ヤクルト,ＤｅＮＡ,8,0,0,0.06490898,0.06490898,0,0
2025/10/1,cl2025100103,ＤｅＮＡ,ヤクルト,8,1,1,0.20633388,0.20633388,0,1
2025/10/1,cl2025100103,ヤクルト,ＤｅＮＡ,9,0,0,0.8100741,0.8100741,1,1
2025/10/1,pl2025100101,西武,オリックス,1,0,0,0.38327825,0.38327825,0,0
2025/10/1,pl2025100101,オリックス,西武,1,1,4,0.4637698,0.4637698,0,4
2025/10/1,pl2025100101,西武,オリックス,2,0,0,0.331547,0.331547,0,0
2025/10/1,pl2025100101,オリックス,西武,2,1,0,0.6143593,0.6143593,1,1
2025/10/1,pl2025100101,西武,オリックス,3,0,0,0.26559192,0.26559192,0,0
2025/10/1,pl2025100101,オリックス,西武,3,1,0,0.49521112,0.49521112,0,0
2025/10/1,pl2025100101,西武,オリックス,4,0,3,0.6740812,0.6740812,1,2
2025/10/1,pl2025100101,オリックス,西武,4,1,2,0.7257858,0.7257858,1,1
2025/10/1,pl2025100101,西武,オリックス,5,0,0,0.5377527,0.5377527,1,1
2025/10/1,pl2025100101,オリックス,西武,5,1,4,0.9190756,0.9190756,1,3
2025/10/1,pl2025100101,西武,オリックス,6,0,0,0.23624855,0.23624855,0,0
2025/10/1,pl2025100101,オリックス,西武,6,1,0,0.15955019,0.15955019,0,0
2025/10/1,pl2025100101,西武,オリックス,7,0,0,0.4342907,0.4342907,0,0
2025/10/1,pl2025100101,オリックス,西武,7,1,0,-0.0034917593,0.0,0,0
2025/10/1,pl2025100101,西武,オリックス,8,0,0,0.2521639,0.2521639,0,0
2025/10/1,pl2025100101,オリックス,西武,8,1,0,-0.06381202,0.0,0,0
2025/10/1,pl2025100101,西武,オリックス,9,0,2,0.24723509,0.24723509,0,2
2025/10/2,cl2025100202,ヤクルト,阪神,1,0,0,0.2814536,0.2814536,0,0
2025/10/2,cl2025100202,阪神,ヤクルト,1,1,1,-0.20862484,0.0,0,1
2025/10/2,cl2025100202,ヤクルト,阪神,2,0,0,-0.14160684,0.0,0,0
2025/10/2,cl2025100202,阪神,ヤクルト,2,1,0,-0.49218166,0.0,0,0
2025/10/2,cl2025100202,ヤクルト,阪神,3,0,0,0.2851113,0.2851113,0,0
2025/10/2,cl2025100202,阪神,ヤクルト,3,1,3,0.14816713,0.14816713,0,3
2025/10/2,cl2025100202,ヤクルト,阪神,4,0,1,0.23747934,0.23747934,0,1
2025/10/2,cl2025100202,阪神,ヤクルト,4,1,0,-0.24210137,0.0,0,0
2025/10/2,cl2025100202,ヤクルト,阪神,5,0,0,-0.17113477,0.0,0,0
2025/10/2,cl2025100202,阪神,ヤクルト,5,1,2,0.36552417,0.36552417,0,2
2025/10/2,cl2025100202,ヤクルト,阪神,6,0,0,0.32811496,0.32811496,0,0
2025/10/2,cl2025100202,阪神,ヤクルト,6,1,0,-0.22658467,0.0,0,0
2025/10/2,cl2025100202,ヤクルト,阪神,7,0,1,-0.11521053,0.0,0,1
2025/10/2,cl2025100202,阪神,ヤクルト,7,1,0,0.26634598,0.26634598,0,0
2025/10/2,cl2025100202,ヤクルト,阪神,8,0,0,0.2515195,0.2515195,0,0
2025/10/2,cl2025100202,阪神,ヤクルト,8,1,0,-0.13168073,0.0,0,0
2025/10/2,cl2025100202,ヤクルト,阪神,9,0,0,0.17063698,0.17063698,0,0
2025/10/2,pl2025100201,西武,オリックス,1,0,0,0.4859159,0.4859159,0,0
2025/10/2,pl2025100201,オリックス,西武,1,1,0,0.26251793,0.26251793,0,0
2025/10/2,pl2025100201,西武,オリックス,2,0,4,0.504012,0.504012,1,3
2025/10/2,pl2025100201,オリックス,西武,2,1,0,-0.14977205,0.0,0,0
2025/10/2,pl2025100201,西武,オリックス,3,0,1,0.37043107,0.37043107,0,1
2025/10/2,pl2025100201,オリックス,西武,3,1,2,0.23301518,0.23301518,0,2
2025/10/2,pl2025100201,西武,オリックス,4,0,1,0.6436204,0.6436204,1,0
2025/10/2,pl2025100201,オリックス,西武,4,1,0,-0.02024898,0.0,0,0
2025/10/2,pl2025100201,西武,オリックス,5,0,0,0.1810242,0.1810242,0,0
2025/10/2,pl2025100201,オリックス,西武,5,1,0,0.3416984,0.3416984,0,0
2025/10/2,pl2025100201,西武,オリックス,6,0,0,0.31666636,0.31666636,0,0
2025/10/2,pl2025100201,オリックス,西武,6,1,2,0.37121454,0.37121454,0,2
2025/10/2,pl2025100201,西武,オリックス,7,0,0,0.38961422,0.38961422,0,0
2025/10/2,pl2025100201,オリックス,西武,7,1,0,0.23727036,0.23727036,0,0
2025/10/2,pl2025100201,西武,オリックス,8,0,0,0.15651536,0.15651536,0,0
2025/10/2,pl2025100201,オリックス,西武,8,1,1,0.12026501,0.12026501,0,1
2025/10/2,pl2025100201,西武,オリックス,9,0,0,0.6170583,0.6170583,1,1
2025/10/2,pl2025100201,オリックス,西武,9,1,0,0.30910063,0.30910063,0,0
2025/10/3,cl2025100301,ヤクルト,広島,1,0,2,-0.16539836,0.0,0,2
2025/10/3,cl2025100301,広島,ヤクルト,1,1,0,0.25979412,0.25979412,0,0
2025/10/3,cl2025100301,ヤクルト,広島,2,0,0,-0.39670038,0.0,0,0
2025/10/3,cl2025100301,広島,ヤクルト,2,1,0,-0.026919723,0.0,0,0
2025/10/3,cl2025100301,ヤクルト,広島,3,0,0,-0.24008548,0.0,0,0
2025/10/3,cl2025100301,広島,ヤクルト,3,1,0,0.36881006,0.36881006,0,0
2025/10/3,cl2025100301,ヤクルト,広島,4,0,1,-0.31049275,0.0,0,1
2025/10/3,cl2025100301,広島,ヤクルト,4,1,0,0.36426005,0.36426005,0,0
2025/10/3,cl2025100301,ヤクルト,広島,5,0,3,0.20611978,0.20611978,0,3
2025/10/3,cl2025100301,広島,ヤクルト,5,1,0,0.08188491,0.08188491,0,0
2025/10/3,cl2025100301,ヤクルト,広島,6,0,0,-0.083293915,0.0,0,0
2025/10/3,cl2025100301,広島,ヤクルト,6,1,1,0.60381126,0.60381126,1,0
2025/10/3,cl2025100301,ヤクルト,広島,7,0,0,-0.015161037,0.0,0,0
2025/10/3,cl2025100301,広島,ヤクルト,7,1,0,-0.06537825,0.0,0,0
2025/10/3,cl2025100301,ヤクルト,広島,8,0,0,-0.47353268,0.0,0,0
2025/10/3,cl2025100301,広島,ヤクルト,8,1,0,0.32989442,0.32989442,0,0
2025/10/3,cl2025100301,ヤクルト,広島,9,0,0,-0.027259827,0.0,0,0
2025/10/3,cl2025100301,広島,ヤクルト,9,1,0,0.04000008,0.04000008,0,0
2025/10/3,pl2025100302,オリックス,ソフトバンク,1,0,0,0.59361494,0.59361494,1,1
2025/10/3,pl2025100302,ソフトバンク,オリックス,1,1,2,0.49198008,0.49198008,0,2
2025/10/3,pl2025100302,オリックス,ソフトバンク,2,0,0,0.23829213,0.23829213,0,0
2025/10/3,pl2025100302,ソフトバンク,オリックス,2,1,0,0.47192883,0.47192883,0,0
2025/10/3,pl2025100302,オリックス,ソフトバンク,3,0,0,0.8423467,0.8423467,1,1
2025/10/3,pl2025100302,ソフトバンク,オリックス,3,1,0,0.45362306,0.45362306,0,0
2025/10/3,pl2025100302,オリックス,ソフトバンク,4,0,0,0.6436902,0.6436902,1,1
2025/10/3,pl2025100302,ソフトバンク,オリックス,4,1,0,0.22565311,0.22565311,0,0
2025/10/3,pl2025100302,オリックス,ソフトバンク,5,0,0,0.8251644,0.8251644,1,1
2025/10/3,pl2025100302,ソフトバンク,オリックス,5,1,6,0.70049226,0.70049226,1,5
2025/10/3,pl2025100302,オリックス,ソフトバンク,6,0,0,0.5402472,0.5402472,1,1
2025/10/3,pl2025100302,ソフトバンク,オリックス,6,1,1,0.78477097,0.78477097,1,0
2025/10/3,pl2025100302,オリックス,ソフトバンク,7,0,0,0.37893987,0.37893987,0,0
2025/10/3,pl2025100302,ソフトバンク,オリックス,7,1,0,0.35832572,0.35832572,0,0
2025/10/3,pl2025100302,オリックス,ソフトバンク,8,0,2,0.12635684,0.12635684,0,2
2025/10/3,pl2025100302,ソフトバンク,オリックス,8,1,1,0.14371514,0.14371514,0,1
2025/10/3,pl2025100302,オリックス,ソフトバンク,9,0,0,0.21627593,0.21627593,0,0
2025/10/3,pl2025100303,西武,楽天,1,0,1,0.27982938,0.27982938,0,1
2025/10/3,pl2025100303,楽天,西武,1,1,0,0.16871953,0.16871953,0,0
2025/10/3,pl2025100303,西武,楽天,2,0,1,0.2374419,0.2374419,0,1
2025/10/3,pl2025100303,楽天,西武,2,1,0,-0.09197819,0.0,0,0
2025/10/3,pl2025100303,西武,楽天,3,0,0,0.014020294,0.014020294,0,0
2025/10/3,pl2025100303,楽天,西武,3,1,0,0.2366463,0.2366463,0,0
2025/10/3,pl2025100303,西武,楽天,4,0,0,-0.07348207,0.0,0,0
2025/10/3,pl2025100303,楽天,西武,4,1,0,0.30896705,0.30896705,0,0
2025/10/3,pl2025100303,西武,楽天,5,0,0,0.45644787,0.45644787,0,0
2025/10/3,pl2025100303,楽天,西武,5,1,0,0.039120376,0.039120376,0,0
2025/10/3,pl2025100303,西武,楽天,6,0,0,0.10302404,0.10302404,0,0
2025/10/3,pl2025100303,楽天,西武,6,1,0,0.41805676,0.41805676,0,0
2025/10/3,pl2025100303,西武,楽天,7,0,0,0.5700345,0.5700345,1,1
2025/10/3,pl2025100303,楽天,西武,7,1,1,0.45726168,0.45726168,0,1
2025/10/3,pl2025100303,西武,楽天,8,0,4,0.24391854,0.24391854,0,4
2025/10/3,pl2025100303,楽天,西武,8,1,3,0.39787936,0.39787936,0,3
2025/10/3,pl2025100303,西武,楽天,9,0,0,0.07657212,0.07657212,0,0
2025/10/3,pl2025100303,楽天,西武,9,1,3,0.23149204,0.23149204,0,3
2025/10/4,cl2025100401,ヤクルト,広島,1,0,0,0.5021664,0.5021664,1,1
2025/10/4,cl2025100401,広島,ヤクルト,1,1,0,0.2021507,0.2021507,0,0
2025/10/4,cl2025100401,ヤクルト,広島,2,0,0,0.08668506,0.08668506,0,0
2025/10/4,cl2025100401,広島,ヤクルト,2,1,0,0.2030038,0.2030038,0,0
2025/10/4,cl2025100401,ヤクルト,広島,3,0,1,0.5148412,0.5148412,1,0
2025/10/4,cl2025100401,広島,ヤクルト,3,1,0,0.3573066,0.3573066,0,0
2025/10/4,cl2025100401,ヤクルト,広島,4,0,2,0.46769845,0.46769845,0,2
2025/10/4,cl2025100401,広島,ヤクルト,4,1,1,0.5417174,0.5417174,1,0
2025/10/4,cl2025100401,ヤクルト,広島,5,0,0,0.56657064,0.56657064,1,1
2025/10/4,cl2025100401,広島,ヤクルト,5,1,0,0.62025154,0.62025154,1,1
2025/10/4,cl2025100401,ヤクルト,広島,6,0,0,0.289806,0.289806,0,0
2025/10/4,cl2025100401,広島,ヤクルト,6,1,0,0.53052044,0.53052044,1,1
2025/10/4,cl2025100401,ヤクルト,広島,7,0,0,0.4237404,0.4237404,0,0
2025/10/4,cl2025100401,広島,ヤクルト,7,1,0,0.123191416,0.123191416,0,0
2025/10/4,cl2025100401,ヤクルト,広島,8,0,0,0.19817004,0.19817004,0,0
2025/10/4,cl2025100401,広島,ヤクルト,8,1,0,0.54159606,0.54159606,1,1
2025/10/4,cl2025100401,ヤクルト,広島,9,0,0,0.00025746226,0.00025746226,0,0
2025/10/4,cl2025100401,広島,ヤクルト,9,1,0,0.2770356,0.2770356,0,0
2025/10/4,pl2025100402,西武,楽天,1,0,0,0.37614053,0.37614053,0,0
2025/10/4,pl2025100402,楽天,西武,1,1,0,0.22886181,0.22886181,0,0
2025/10/4,pl2025100402,西武,楽天,2,0,0,0.16435361,0.16435361,0,0
2025/10/4,pl2025100402,楽天,西武,2,1,0,-0.03717029,0.0,0,0
2025/10/4,pl2025100402,西武,楽天,3,0,1,0.53438807,0.53438807,1,0
2025/10/4,pl2025100402,楽天,西武,3,1,2,0.2851112,0.2851112,0,2
2025/10/4,pl2025100402,西武,楽天,4,0,0,0.41685727,0.41685727,0,0
2025/10/4,pl2025100402,楽天,西武,4,1,0,-0.014920384,0.0,0,0
2025/10/4,pl2025100402,西武,楽天,5,0,0,0.75729346,0.75729346,1,1
2025/10/4,pl2025100402,楽天,西武,5,1,0,0.4171077,0.4171077,0,0
2025/10/4,pl2025100402,西武,楽天,6,0,0,0.29640463,0.29640463,0,0
2025/10/4,pl2025100402,楽天,西武,6,1,0,0.2046845,0.2046845,0,0
2025/10/4,pl2025100402,西武,楽天,7,0,0,0.43891928,0.43891928,0,0
2025/10/4,pl2025100402,楽天,西武,7,1,0,0.43975198,0.43975198,0,0
2025/10/4,pl2025100402,西武,楽天,8,0,1,0.41920745,0.41920745,0,1
2025/10/4,pl2025100402,楽天,西武,8,1,1,0.15454686,0.15454686,0,1
2025/10/4,pl2025100402,西武,楽天,9,0,0,0.015416637,0.015416637,0,0
2025/10/4,pl2025100403,日本ハム,ロッテ,1,0,0,0.48448223,0.48448223,0,0
2025/10/4,pl2025100403,ロッテ,日本ハム,1,1,0,0.3808487,0.3808487,0,0
2025/10/4,pl2025100403,日本ハム,ロッテ,2,0,0,0.16485012,0.16485012,0,0
2025/10/4,pl2025100403,ロッテ,日本ハム,2,1,0,0.17644513,0.17644513,0,0
2025/10/4,pl2025100403,日本ハム,ロッテ,3,0,0,0.5152068,0.5152068,1,1
2025/10/4,pl2025100403,ロッテ,日本ハム,3,1,0,0.3611468,0.3611468,0,0
2025/10/4,pl2025100403,日本ハム,ロッテ,4,0,0,0.48452222,0.48452222,0,0
2025/10/4,pl2025100403,ロッテ,日本ハム,4,1,1,0.38921666,0.38921666,0,1
2025/10/4,pl2025100403,日本ハム,ロッテ,5,0,0,0.2731682,0.2731682,0,0
2025/10/4,pl2025100403,ロッテ,日本ハム,5,1,0,0.43864787,0.43864787,0,0
2025/10/4,pl2025100403,日本ハム,ロッテ,6,0,0,0.8088625,0.8088625,1,1
2025/10/4,pl2025100403,ロッテ,日本ハム,6,1,0,0.36579394,0.36579394,0,0
2025/10/4,pl2025100403,日本ハム,ロッテ,7,0,0,0.70852137,0.70852137,1,1
2025/10/4,pl2025100403,ロッテ,日本ハム,7,1,0,0.062567234,0.062567234,0,0
2025/10/4,pl2025100403,日本ハム,ロッテ,8,0,0,0.59099495,0.59099495,1,1
2025/10/4,pl2025100403,ロッテ,日本ハム,8,1,2,0.39475632,0.39475632,0,2
2025/10/4,pl2025100403,日本ハム,ロッテ,9,0,0,0.10241723,0.10241723,0,0
2025/10/5,pl2025100501,オリックス,楽天,1,0,0,0.53830063,0.53830063,1,1
2025/10/5,pl2025100501,楽天,オリックス,1,1,0,-0.11048865,0.0,0,0
2025/10/5,pl2025100501,オリックス,楽天,2,0,1,0.14551064,0.14551064,0,1
2025/10/5,pl2025100501,楽天,オリックス,2,1,1,0.13845873,0.13845873,0,1
2025/10/5,pl2025100501,オリックス,楽天,3,0,0,0.59207225,0.59207225,1,1
2025/10/5,pl2025100501,楽天,オリックス,3,1,0,0.539474,0.539474,1,1
2025/10/5,pl2025100501,オリックス,楽天,4,0,0,0.18346015,0.18346015,0,0
2025/10/5,pl2025100501,楽天,オリックス,4,1,0,-0.026265264,0.0,0,0
2025/10/5,pl2025100501,オリックス,楽天,5,0,0,0.57186395,0.57186395,1,1
2025/10/5,pl2025100501,楽天,オリックス,5,1,0,0.37394404,0.37394404,0,0
2025/10/5,pl2025100501,オリックス,楽天,6,0,0,0.5154822,0.5154822,1,1
2025/10/5,pl2025100501,楽天,オリックス,6,1,0,0.06384325,0.06384325,0,0
2025/10/5,pl2025100501,オリックス,楽天,7,0,0,0.022144437,0.022144437,0,0
2025/10/5,pl2025100501,楽天,オリックス,7,1,0,0.66973734,0.66973734,1,1
2025/10/5,pl2025100501,オリックス,楽天,8,0,0,0.48298728,0.48298728,0,0
2025/10/5,pl2025100501,楽天,オリックス,8,1,0,-0.04289317,0.0,0,0
2025/10/5,pl2025100501,オリックス,楽天,9,0,0,0.045024395,0.045024395,0,0
2025/10/5,pl2025100501,楽天,オリックス,9,1,0,0.069649935,0.069649935,0,0
2025/10/5,pl2025100501,オリックス,楽天,10,0,0,0.4371216,0.4371216,0,0
2025/10/5,pl2025100501,楽天,オリックス,10,1,0,0.47167325,0.47167325,0,0
2025/10/5,pl2025100501,オリックス,楽天,11,0,1,0.08880019,0.08880019,0,1
2025/10/5,pl2025100501,楽天,オリックス,11,1,0,0.0039454103,0.0039454103,0,0
2025/10/5,pl2025100502,ソフトバンク,ロッテ,1,0,1,0.60488254,0.60488254,1,0
2025/10/5,pl2025100502,ロッテ,ソフトバンク,1,1,0,0.44684935,0.44684935,0,0
2025/10/5,pl2025100502,ソフトバンク,ロッテ,2,0,0,0.1576297,0.1576297,0,0
2025/10/5,pl2025100502,ロッテ,ソフトバンク,2,1,0,0.19772148,0.19772148,0,0
2025/10/5,pl2025100502,ソフトバンク,ロッテ,3,0,0,0.65280885,0.65280885,1,1
2025/10/5,pl2025100502,ロッテ,ソフトバンク,3,1,0,0.47268674,0.47268674,0,0
2025/10/5,pl2025100502,ソフトバンク,ロッテ,4,0,0,0.19536471,0.19536471,0,0
2025/10/5,pl2025100502,ロッテ,ソフトバンク,4,1,1,0.44427943,0.44427943,0,1
2025/10/5,pl2025100502,ソフトバンク,ロッテ,5,0,0,0.61392593,0.61392593,1,1
2025/10/5,pl2025100502,ロッテ,ソフトバンク,5,1,0,0.5858408,0.5858408,1,1
2025/10/5,pl2025100502,ソフトバンク,ロッテ,6,0,0,0.5910207,0.5910207,1,1
2025/10/5,pl2025100502,ロッテ,ソフトバンク,6,1,0,0.5912471,0.5912471,1,1
2025/10/5,pl2025100502,ソフトバンク,ロッテ,7,0,4,0.73679376,0.73679376,1,3
2025/10/5,pl2025100502,ロッテ,ソフトバンク,7,1,0,0.26526177,0.26526177,0,0
2025/10/5,pl2025100502,ソフトバンク,ロッテ,8,0,0,0.26083973,0.26083973,0,0
2025/10/5,pl2025100502,ロッテ,ソフトバンク,8,1,1,0.18810928,0.18810928,0,1
2025/10/5,pl2025100502,ソフトバンク,ロッテ,9,0,0,0.1846484,0.1846484,0,0
2025/10/5,pl2025100502,ロッテ,ソフトバンク,9,1,0,0.34167263,0.34167263,0,0
