game_date,game_id,team_id,opponent_team_id,inning,top_bottom,y_true_runs,y_pred_raw,y_pred_clipped,y_pred_rounded,absolute_error_rounded
2025/9/30,cl2025093003,ヤクルト,ＤｅＮＡ,4,0,0,-0.045690536,0.0,0,0
2025/9/30,cl2025093003,ＤｅＮＡ,ヤクルト,4,1,0,0.32213175,0.32213175,0,0
2025/9/30,cl2025093003,ヤクルト,ＤｅＮＡ,5,0,0,0.53049254,0.53049254,1,1
2025/9/30,cl2025093003,ＤｅＮＡ,ヤクルト,5,1,0,0.5879933,0.5879933,1,1
2025/9/30,cl2025093003,ヤクルト,ＤｅＮＡ,6,0,0,0.01146853,0.01146853,0,0
2025/9/30,cl2025093003,ＤｅＮＡ,ヤクルト,6,1,0,0.3092475,0.3092475,0,0
2025/9/30,cl2025093003,ヤクルト,ＤｅＮＡ,7,0,2,-0.0003848076,0.0,0,2
2025/9/30,cl2025093003,ＤｅＮＡ,ヤクルト,7,1,0,0.25233126,0.25233126,0,0
2025/9/30,cl2025093003,ヤクルト,ＤｅＮＡ,8,0,0,0.43979466,0.43979466,0,0
2025/9/30,cl2025093003,ＤｅＮＡ,ヤクルト,8,1,2,-0.027991354,0.0,0,2
2025/9/30,cl2025093003,ヤクルト,ＤｅＮＡ,9,0,0,0.10432351,0.10432351,0,0
2025/9/30,cl2025093003,ＤｅＮＡ,ヤクルト,9,1,1,0.634948,0.634948,1,0
2025/9/30,pl2025093001,日本ハム,ソフトバンク,1,0,0,0.4618165,0.4618165,0,0
2025/9/30,pl2025093001,ソフトバンク,日本ハム,1,1,0,0.3294628,0.3294628,0,0
2025/9/30,pl2025093001,日本ハム,ソフトバンク,2,0,0,0.43229532,0.43229532,0,0
2025/9/30,pl2025093001,ソフトバンク,日本ハム,2,1,0,0.24992931,0.24992931,0,0
2025/9/30,pl2025093001,日本ハム,ソフトバンク,3,0,0,0.17885506,0.17885506,0,0
2025/9/30,pl2025093001,ソフトバンク,日本ハム,3,1,0,0.61897117,0.61897117,1,1
2025/9/30,pl2025093001,日本ハム,ソフトバンク,4,0,2,0.30295837,0.30295837,0,2
2025/9/30,pl2025093001,ソフトバンク,日本ハム,4,1,1,0.10506536,0.10506536,0,1
2025/9/30,pl2025093001,日本ハム,ソフトバンク,5,0,0,0.505456,0.505456,1,1
2025/9/30,pl2025093001,ソフトバンク,日本ハム,5,1,0,-0.07651335,0.0,0,0
2025/9/30,pl2025093001,日本ハム,ソフトバンク,6,0,0,0.45511955,0.45511955,0,0
2025/9/30,pl2025093001,ソフトバンク,日本ハム,6,1,0,0.50661933,0.50661933,1,1
2025/9/30,pl2025093001,日本ハム,ソフトバンク,7,0,0,-0.08580032,0.0,0,0
2025/9/30,pl2025093001,ソフトバンク,日本ハム,7,1,0,-0.061146155,0.0,0,0
2025/9/30,pl2025093001,日本ハム,ソフトバンク,8,0,0,0.37472022,0.37472022,0,0
2025/9/30,pl2025093001,ソフトバンク,日本ハム,8,1,0,0.20097494,0.20097494,0,0
2025/9/30,pl2025093001,日本ハム,ソフトバンク,9,0,0,0.19556563,0.19556563,0,0
2025/9/30,pl2025093001,ソフトバンク,日本ハム,9,1,0,0.20765951,0.20765951,0,0
2025/9/30,pl2025093004,楽天,ロッテ,1,0,0,0.3224399,0.3224399,0,0
2025/9/30,pl2025093004,ロッテ,楽天,1,1,0,0.48601204,0.48601204,0,0
2025/9/30,pl2025093004,楽天,ロッテ,2,0,0,-0.3522479,0.0,0,0
2025/9/30,pl2025093004,ロッテ,楽天,2,1,0,0.2576425,0.2576425,0,0
2025/9/30,pl2025093004,楽天,ロッテ,3,0,0,-0.30863172,0.0,0,0
2025/9/30,pl2025093004,ロッテ,楽天,3,1,0,0.7621483,0.7621483,1,1
2025/9/30,pl2025093004,楽天,ロッテ,4,0,0,0.1695236,0.1695236,0,0
2025/9/30,pl2025093004,ロッテ,楽天,4,1,1,0.58590007,0.58590007,1,0
2025/9/30,pl2025093004,楽天,ロッテ,5,0,0,-0.19472283,0.0,0,0
2025/9/30,pl2025093004,ロッテ,楽天,5,1,0,0.80278474,0.80278474,1,1
2025/9/30,pl2025093004,楽天,ロッテ,6,0,0,0.18161136,0.18161136,0,0
2025/9/30,pl2025093004,ロッテ,楽天,6,1,0,0.644901,0.644901,1,1
2025/9/30,pl2025093004,楽天,ロッテ,7,0,0,-0.51887864,0.0,0,0
2025/9/30,pl2025093004,ロッテ,楽天,7,1,0,-0.011022866,0.0,0,0
2025/9/30,pl2025093004,楽天,ロッテ,8,0,2,0.03126228,0.03126228,0,2
2025/9/30,pl2025093004,ロッテ,楽天,8,1,0,0.32980144,0.32980144,0,0
2025/9/30,pl2025093004,楽天,ロッテ,9,0,0,0.22829998,0.22829998,0,0
2025/9/30,pl2025093004,ロッテ,楽天,9,1,0,0.5194185,0.5194185,1,1
2025/10/1,cl2025100102,中日,巨人,1,0,0,0.2344006,0.2344006,0,0
2025/10/1,cl2025100102,巨人,中日,1,1,5,0.35914955,0.35914955,0,5
2025/10/1,cl2025100102,中日,巨人,2,0,0,-0.071771294,0.0,0,0
2025/10/1,cl2025100102,巨人,中日,2,1,0,0.5179885,0.5179885,1,1
2025/10/1,cl2025100102,中日,巨人,3,0,0,0.17582297,0.17582297,0,0
2025/10/1,cl2025100102,巨人,中日,3,1,0,0.6422435,0.6422435,1,1
2025/10/1,cl2025100102,中日,巨人,4,0,0,-0.2526418,0.0,0,0
2025/10/1,cl2025100102,巨人,中日,4,1,0,0.5779524,0.5779524,1,1
2025/10/1,cl2025100102,中日,巨人,5,0,0,0.45377755,0.45377755,0,0
2025/10/1,cl2025100102,巨人,中日,5,1,0,0.19668132,0.19668132,0,0
2025/10/1,cl2025100102,中日,巨人,6,0,0,-0.012944743,0.0,0,0
2025/10/1,cl2025100102,巨人,中日,6,1,0,0.43547028,0.43547028,0,0
2025/10/1,cl2025100102,中日,巨人,7,0,0,0.1753776,0.1753776,0,0
2025/10/1,cl2025100102,巨人,中日,7,1,0,-0.1547634,0.0,0,0
2025/10/1,cl2025100102,中日,巨人,8,0,0,0.16932797,0.16932797,0,0
2025/10/1,cl2025100102,巨人,中日,8,1,0,0.22300291,0.22300291,0,0
2025/10/1,cl2025100102,中日,巨人,9,0,2,0.17282653,0.17282653,0,2
2025/10/1,cl2025100103,ヤクルト,ＤｅＮＡ,1,0,0,0.46527493,0.46527493,0,0
2025/10/1,cl2025100103,ＤｅＮＡ,ヤクルト,1,1,3,0.52435756,0.52435756,1,2
2025/10/1,cl2025100103,ヤクルト,ＤｅＮＡ,2,0,4,0.6028449,0.6028449,1,3
2025/10/1,cl2025100103,ＤｅＮＡ,ヤクルト,2,1,0,0.76858073,0.76858073,1,1
2025/10/1,cl2025100103,ヤクルト,ＤｅＮＡ,3,0,0,0.50605065,0.50605065,1,1
2025/10/1,cl2025100103,ＤｅＮＡ,ヤクルト,3,1,1,0.59420496,0.59420496,1,0
2025/10/1,cl2025100103,ヤクルト,ＤｅＮＡ,4,0,0,0.44514072,0.44514072,0,0
2025/10/1,cl2025100103,ＤｅＮＡ,ヤクルト,4,1,0,0.7981394,0.7981394,1,1
2025/10/1,cl2025100103,ヤクルト,ＤｅＮＡ,5,0,0,0.440202,0.440202,0,0
2025/10/1,cl2025100103,ＤｅＮＡ,ヤクルト,5,1,1,0.2896347,0.2896347,0,1
2025/10/1,cl2025100103,ヤクルト,ＤｅＮＡ,6,0,1,0.11445409,0.11445409,0,1
2025/10/1,cl2025100103,ＤｅＮＡ,ヤクルト,6,1,3,0.64876246,0.64876246,1,2
2025/10/1,cl2025100103,ヤクルト,ＤｅＮＡ,7,0,1,0.20651245,0.20651245,0,1
2025/10/1,cl2025100103,ＤｅＮＡ,ヤクルト,7,1,0,0.22954011,0.22954011,0,0
2025/10/1,cl2025100103,ヤクルト,ＤｅＮＡ,8,0,0,-0.021551609,0.0,0,0
2025/10/1,cl2025100103,ＤｅＮＡ,ヤクルト,8,1,1,0.16363817,0.16363817,0,1
2025/10/1,cl2025100103,ヤクルト,ＤｅＮＡ,9,0,0,0.6026907,0.6026907,1,1
2025/10/1,pl2025100101,西武,オリックス,1,0,0,0.39824495,0.39824495,0,0
2025/10/1,pl2025100101,オリックス,西武,1,1,4,-0.2283346,0.0,0,4
2025/10/1,pl2025100101,西武,オリックス,2,0,0,-0.4238788,0.0,0,0
2025/10/1,pl2025100101,オリックス,西武,2,1,0,-0.14042282,0.0,0,0
2025/10/1,pl2025100101,西武,オリックス,3,0,0,-0.35164952,0.0,0,0
2025/10/1,pl2025100101,オリックス,西武,3,1,0,0.05427885,0.05427885,0,0
2025/10/1,pl2025100101,西武,オリックス,4,0,3,0.17777884,0.17777884,0,3
2025/10/1,pl2025100101,オリックス,西武,4,1,2,0.041081816,0.041081816,0,2
2025/10/1,pl2025100101,西武,オリックス,5,0,0,0.56760573,0.56760573,1,1
2025/10/1,pl2025100101,オリックス,西武,5,1,4,0.022238865,0.022238865,0,4
2025/10/1,pl2025100101,西武,オリックス,6,0,0,0.27212048,0.27212048,0,0
2025/10/1,pl2025100101,オリックス,西武,6,1,0,0.53598076,0.53598076,1,1
2025/10/1,pl2025100101,西武,オリックス,7,0,0,0.39247274,0.39247274,0,0
2025/10/1,pl2025100101,オリックス,西武,7,1,0,0.1160465,0.1160465,0,0
2025/10/1,pl2025100101,西武,オリックス,8,0,0,0.08086872,0.08086872,0,0
2025/10/1,pl2025100101,オリックス,西武,8,1,0,0.31716526,0.31716526,0,0
2025/10/1,pl2025100101,西武,オリックス,9,0,2,0.4076898,0.4076898,0,2
2025/10/2,cl2025100202,ヤクルト,阪神,1,0,0,0.21539289,0.21539289,0,0
2025/10/2,cl2025100202,阪神,ヤクルト,1,1,1,0.43288267,0.43288267,0,1
2025/10/2,cl2025100202,ヤクルト,阪神,2,0,0,-0.022395968,0.0,0,0
2025/10/2,cl2025100202,阪神,ヤクルト,2,1,0,0.556316,0.556316,1,1
2025/10/2,cl2025100202,ヤクルト,阪神,3,0,0,0.4899845,0.4899845,0,0
2025/10/2,cl2025100202,阪神,ヤクルト,3,1,3,0.54426384,0.54426384,1,2
2025/10/2,cl2025100202,ヤクルト,阪神,4,0,1,0.32519242,0.32519242,0,1
2025/10/2,cl2025100202,阪神,ヤクルト,4,1,0,0.73096645,0.73096645,1,1
2025/10/2,cl2025100202,ヤクルト,阪神,5,0,0,0.12423736,0.12423736,0,0
2025/10/2,cl2025100202,阪神,ヤクルト,5,1,2,0.6797997,0.6797997,1,1
2025/10/2,cl2025100202,ヤクルト,阪神,6,0,0,0.38905662,0.38905662,0,0
2025/10/2,cl2025100202,阪神,ヤクルト,6,1,0,0.34048706,0.34048706,0,0
2025/10/2,cl2025100202,ヤクルト,阪神,7,0,1,-0.14002758,0.0,0,1
2025/10/2,cl2025100202,阪神,ヤクルト,7,1,0,0.26252818,0.26252818,0,0
2025/10/2,cl2025100202,ヤクルト,阪神,8,0,0,-0.12851048,0.0,0,0
2025/10/2,cl2025100202,阪神,ヤクルト,8,1,0,0.20143257,0.20143257,0,0
2025/10/2,cl2025100202,ヤクルト,阪神,9,0,0,0.11703193,0.11703193,0,0
2025/10/2,pl2025100201,西武,オリックス,1,0,0,0.4514435,0.4514435,0,0
2025/10/2,pl2025100201,オリックス,西武,1,1,0,0.31088266,0.31088266,0,0
2025/10/2,pl2025100201,西武,オリックス,2,0,4,0.58580685,0.58580685,1,3
2025/10/2,pl2025100201,オリックス,西武,2,1,0,0.022244811,0.022244811,0,0
2025/10/2,pl2025100201,西武,オリックス,3,0,1,0.41950917,0.41950917,0,1
2025/10/2,pl2025100201,オリックス,西武,3,1,2,0.62073195,0.62073195,1,1
2025/10/2,pl2025100201,西武,オリックス,4,0,1,0.4321109,0.4321109,0,1
2025/10/2,pl2025100201,オリックス,西武,4,1,0,0.1410054,0.1410054,0,0
2025/10/2,pl2025100201,西武,オリックス,5,0,0,0.08662331,0.08662331,0,0
2025/10/2,pl2025100201,オリックス,西武,5,1,0,0.6837882,0.6837882,1,1
2025/10/2,pl2025100201,西武,オリックス,6,0,0,0.60447496,0.60447496,1,1
2025/10/2,pl2025100201,オリックス,西武,6,1,2,0.5077916,0.5077916,1,1
2025/10/2,pl2025100201,西武,オリックス,7,0,0,0.17558861,0.17558861,0,0
2025/10/2,pl2025100201,オリックス,西武,7,1,0,0.34318566,0.34318566,0,0
2025/10/2,pl2025100201,西武,オリックス,8,0,0,0.12740594,0.12740594,0,0
2025/10/2,pl2025100201,オリックス,西武,8,1,1,0.46731377,0.46731377,0,1
2025/10/2,pl2025100201,西武,オリックス,9,0,0,0.666769,0.666769,1,1
2025/10/2,pl2025100201,オリックス,西武,9,1,0,0.5930066,0.5930066,1,1
2025/10/3,cl2025100301,ヤクルト,広島,1,0,2,0.3264172,0.3264172,0,2
2025/10/3,cl2025100301,広島,ヤクルト,1,1,0,0.43810767,0.43810767,0,0
2025/10/3,cl2025100301,ヤクルト,広島,2,0,0,0.5655916,0.5655916,1,1
2025/10/3,cl2025100301,広島,ヤクルト,2,1,0,0.168841,0.168841,0,0
2025/10/3,cl2025100301,ヤクルト,広島,3,0,0,0.6992573,0.6992573,1,1
2025/10/3,cl2025100301,広島,ヤクルト,3,1,0,0.72057843,0.72057843,1,1
2025/10/3,cl2025100301,ヤクルト,広島,4,0,1,0.62448,0.62448,1,0
2025/10/3,cl2025100301,広島,ヤクルト,4,1,0,0.52475506,0.52475506,1,1
2025/10/3,cl2025100301,ヤクルト,広島,5,0,3,0.60777074,0.60777074,1,2
2025/10/3,cl2025100301,広島,ヤクルト,5,1,0,0.31580633,0.31580633,0,0
2025/10/3,cl2025100301,ヤクルト,広島,6,0,0,0.4248669,0.4248669,0,0
2025/10/3,cl2025100301,広島,ヤクルト,6,1,1,0.5849362,0.5849362,1,0
2025/10/3,cl2025100301,ヤクルト,広島,7,0,0,-0.0031269789,0.0,0,0
2025/10/3,cl2025100301,広島,ヤクルト,7,1,0,-0.24849582,0.0,0,0
2025/10/3,cl2025100301,ヤクルト,広島,8,0,0,-0.004403364,0.0,0,0
2025/10/3,cl2025100301,広島,ヤクルト,8,1,0,0.24337697,0.24337697,0,0
2025/10/3,cl2025100301,ヤクルト,広島,9,0,0,0.08056474,0.08056474,0,0
2025/10/3,cl2025100301,広島,ヤクルト,9,1,0,0.112256885,0.112256885,0,0
2025/10/3,pl2025100302,オリックス,ソフトバンク,1,0,0,0.44128054,0.44128054,0,0
2025/10/3,pl2025100302,ソフトバンク,オリックス,1,1,2,0.4674437,0.4674437,0,2
2025/10/3,pl2025100302,オリックス,ソフトバンク,2,0,0,0.10148454,0.10148454,0,0
2025/10/3,pl2025100302,ソフトバンク,オリックス,2,1,0,0.6969011,0.6969011,1,1
2025/10/3,pl2025100302,オリックス,ソフトバンク,3,0,0,0.11272764,0.11272764,0,0
2025/10/3,pl2025100302,ソフトバンク,オリックス,3,1,0,0.6700126,0.6700126,1,1
2025/10/3,pl2025100302,オリックス,ソフトバンク,4,0,0,0.1140143,0.1140143,0,0
2025/10/3,pl2025100302,ソフトバンク,オリックス,4,1,0,0.49990845,0.49990845,0,0
2025/10/3,pl2025100302,オリックス,ソフトバンク,5,0,0,0.39477885,0.39477885,0,0
2025/10/3,pl2025100302,ソフトバンク,オリックス,5,1,6,0.8667724,0.8667724,1,5
2025/10/3,pl2025100302,オリックス,ソフトバンク,6,0,0,0.37450862,0.37450862,0,0
2025/10/3,pl2025100302,ソフトバンク,オリックス,6,1,1,0.79180336,0.79180336,1,0
2025/10/3,pl2025100302,オリックス,ソフトバンク,7,0,0,-0.09143615,0.0,0,0
2025/10/3,pl2025100302,ソフトバンク,オリックス,7,1,0,0.09922089,0.09922089,0,0
2025/10/3,pl2025100302,オリックス,ソフトバンク,8,0,2,-0.06505287,0.0,0,2
2025/10/3,pl2025100302,ソフトバンク,オリックス,8,1,1,0.28736663,0.28736663,0,1
2025/10/3,pl2025100302,オリックス,ソフトバンク,9,0,0,0.034862995,0.034862995,0,0
2025/10/3,pl2025100303,西武,楽天,1,0,1,0.38321295,0.38321295,0,1
2025/10/3,pl2025100303,楽天,西武,1,1,0,0.34953186,0.34953186,0,0
2025/10/3,pl2025100303,西武,楽天,2,0,1,0.55702347,0.55702347,1,0
2025/10/3,pl2025100303,楽天,西武,2,1,0,0.09066045,0.09066045,0,0
2025/10/3,pl2025100303,西武,楽天,3,0,0,0.16019726,0.16019726,0,0
2025/10/3,pl2025100303,楽天,西武,3,1,0,0.62783825,0.62783825,1,1
2025/10/3,pl2025100303,西武,楽天,4,0,0,0.20426369,0.20426369,0,0
2025/10/3,pl2025100303,楽天,西武,4,1,0,0.45779723,0.45779723,0,0
2025/10/3,pl2025100303,西武,楽天,5,0,0,0.47124764,0.47124764,0,0
2025/10/3,pl2025100303,楽天,西武,5,1,0,0.24405193,0.24405193,0,0
2025/10/3,pl2025100303,西武,楽天,6,0,0,0.19251072,0.19251072,0,0
2025/10/3,pl2025100303,楽天,西武,6,1,0,0.76384014,0.76384014,1,1
2025/10/3,pl2025100303,西武,楽天,7,0,0,0.09228039,0.09228039,0,0
2025/10/3,pl2025100303,楽天,西武,7,1,1,0.1341517,0.1341517,0,1
2025/10/3,pl2025100303,西武,楽天,8,0,4,0.20540667,0.20540667,0,4
2025/10/3,pl2025100303,楽天,西武,8,1,3,0.3048005,0.3048005,0,3
2025/10/3,pl2025100303,西武,楽天,9,0,0,0.2372266,0.2372266,0,0
2025/10/3,pl2025100303,楽天,西武,9,1,3,0.51610875,0.51610875,1,2
2025/10/4,cl2025100401,ヤクルト,広島,1,0,0,0.3894448,0.3894448,0,0
2025/10/4,cl2025100401,広島,ヤクルト,1,1,0,0.48940212,0.48940212,0,0
2025/10/4,cl2025100401,ヤクルト,広島,2,0,0,0.30618167,0.30618167,0,0
2025/10/4,cl2025100401,広島,ヤクルト,2,1,0,0.55288553,0.55288553,1,1
2025/10/4,cl2025100401,ヤクルト,広島,3,0,1,0.6607954,0.6607954,1,0
2025/10/4,cl2025100401,広島,ヤクルト,3,1,0,0.7319655,0.7319655,1,1
2025/10/4,cl2025100401,ヤクルト,広島,4,0,2,0.56263524,0.56263524,1,1
2025/10/4,cl2025100401,広島,ヤクルト,4,1,1,0.5808089,0.5808089,1,0
2025/10/4,cl2025100401,ヤクルト,広島,5,0,0,0.5301589,0.5301589,1,1
2025/10/4,cl2025100401,広島,ヤクルト,5,1,0,0.77962565,0.77962565,1,1
2025/10/4,cl2025100401,ヤクルト,広島,6,0,0,0.32372782,0.32372782,0,0
2025/10/4,cl2025100401,広島,ヤクルト,6,1,0,0.56167567,0.56167567,1,1
2025/10/4,cl2025100401,ヤクルト,広島,7,0,0,-0.02873671,0.0,0,0
2025/10/4,cl2025100401,広島,ヤクルト,7,1,0,-0.115033746,0.0,0,0
2025/10/4,cl2025100401,ヤクルト,広島,8,0,0,0.065743566,0.065743566,0,0
2025/10/4,cl2025100401,広島,ヤクルト,8,1,0,0.27432096,0.27432096,0,0
2025/10/4,cl2025100401,ヤクルト,広島,9,0,0,0.11259729,0.11259729,0,0
2025/10/4,cl2025100401,広島,ヤクルト,9,1,0,0.17145638,0.17145638,0,0
2025/10/4,pl2025100402,西武,楽天,1,0,0,-0.3456332,0.0,0,0
2025/10/4,pl2025100402,楽天,西武,1,1,0,0.40703183,0.40703183,0,0
2025/10/4,pl2025100402,西武,楽天,2,0,0,-0.30633277,0.0,0,0
2025/10/4,pl2025100402,楽天,西武,2,1,0,0.14157236,0.14157236,0,0
2025/10/4,pl2025100402,西武,楽天,3,0,1,-0.051272035,0.0,0,1
2025/10/4,pl2025100402,楽天,西武,3,1,2,0.68439996,0.68439996,1,1
2025/10/4,pl2025100402,西武,楽天,4,0,0,-0.24665564,0.0,0,0
2025/10/4,pl2025100402,楽天,西武,4,1,0,0.17429054,0.17429054,0,0
2025/10/4,pl2025100402,西武,楽天,5,0,0,-0.018137991,0.0,0,0
2025/10/4,pl2025100402,楽天,西武,5,1,0,0.7490299,0.7490299,1,1
2025/10/4,pl2025100402,西武,楽天,6,0,0,0.22147572,0.22147572,0,0
2025/10/4,pl2025100402,楽天,西武,6,1,0,0.27873063,0.27873063,0,0
2025/10/4,pl2025100402,西武,楽天,7,0,0,-0.053935766,0.0,0,0
2025/10/4,pl2025100402,楽天,西武,7,1,0,0.40458226,0.40458226,0,0
2025/10/4,pl2025100402,西武,楽天,8,0,1,0.07930398,0.07930398,0,1
2025/10/4,pl2025100402,楽天,西武,8,1,1,-0.007897854,0.0,0,1
2025/10/4,pl2025100402,西武,楽天,9,0,0,0.0077494383,0.0077494383,0,0
2025/10/4,pl2025100403,日本ハム,ロッテ,1,0,0,0.48813203,0.48813203,0,0
2025/10/4,pl2025100403,ロッテ,日本ハム,1,1,0,0.27173477,0.27173477,0,0
2025/10/4,pl2025100403,日本ハム,ロッテ,2,0,0,0.11852658,0.11852658,0,0
2025/10/4,pl2025100403,ロッテ,日本ハム,2,1,0,0.095531106,0.095531106,0,0
2025/10/4,pl2025100403,日本ハム,ロッテ,3,0,0,0.7671348,0.7671348,1,1
2025/10/4,pl2025100403,ロッテ,日本ハム,3,1,0,0.54270715,0.54270715,1,1
2025/10/4,pl2025100403,日本ハム,ロッテ,4,0,0,0.5144472,0.5144472,1,1
2025/10/4,pl2025100403,ロッテ,日本ハム,4,1,1,0.39576188,0.39576188,0,1
2025/10/4,pl2025100403,日本ハム,ロッテ,5,0,0,0.24716842,0.24716842,0,0
2025/10/4,pl2025100403,ロッテ,日本ハム,5,1,0,0.5976605,0.5976605,1,1
2025/10/4,pl2025100403,日本ハム,ロッテ,6,0,0,0.6600925,0.6600925,1,1
2025/10/4,pl2025100403,ロッテ,日本ハム,6,1,0,0.45880955,0.45880955,0,0
2025/10/4,pl2025100403,日本ハム,ロッテ,7,0,0,-0.044788048,0.0,0,0
2025/10/4,pl2025100403,ロッテ,日本ハム,7,1,0,-0.10387552,0.0,0,0
2025/10/4,pl2025100403,日本ハム,ロッテ,8,0,0,0.3628775,0.3628775,0,0
2025/10/4,pl2025100403,ロッテ,日本ハム,8,1,2,0.3543231,0.3543231,0,2
2025/10/4,pl2025100403,日本ハム,ロッテ,9,0,0,0.11491758,0.11491758,0,0
2025/10/5,pl2025100501,オリックス,楽天,1,0,0,0.19132769,0.19132769,0,0
2025/10/5,pl2025100501,楽天,オリックス,1,1,0,0.43541044,0.43541044,0,0
2025/10/5,pl2025100501,オリックス,楽天,2,0,1,0.039841354,0.039841354,0,1
2025/10/5,pl2025100501,楽天,オリックス,2,1,1,-0.40496808,0.0,0,1
2025/10/5,pl2025100501,オリックス,楽天,3,0,0,0.2284956,0.2284956,0,0
2025/10/5,pl2025100501,楽天,オリックス,3,1,0,0.05991757,0.05991757,0,0
2025/10/5,pl2025100501,オリックス,楽天,4,0,0,0.11058658,0.11058658,0,0
2025/10/5,pl2025100501,楽天,オリックス,4,1,0,-0.016606152,0.0,0,0
2025/10/5,pl2025100501,オリックス,楽天,5,0,0,0.49955884,0.49955884,0,0
2025/10/5,pl2025100501,楽天,オリックス,5,1,0,0.24991149,0.24991149,0,0
2025/10/5,pl2025100501,オリックス,楽天,6,0,0,0.36337784,0.36337784,0,0
2025/10/5,pl2025100501,楽天,オリックス,6,1,0,0.23729056,0.23729056,0,0
2025/10/5,pl2025100501,オリックス,楽天,7,0,0,-0.17931536,0.0,0,0
2025/10/5,pl2025100501,楽天,オリックス,7,1,0,0.16322851,0.16322851,0,0
2025/10/5,pl2025100501,オリックス,楽天,8,0,0,-0.014713347,0.0,0,0
2025/10/5,pl2025100501,楽天,オリックス,8,1,0,0.051612064,0.051612064,0,0
2025/10/5,pl2025100501,オリックス,楽天,9,0,0,-0.03937596,0.0,0,0
2025/10/5,pl2025100501,楽天,オリックス,9,1,0,0.015800908,0.015800908,0,0
2025/10/5,pl2025100501,オリックス,楽天,10,0,0,0.6585486,0.6585486,1,1
2025/10/5,pl2025100501,楽天,オリックス,10,1,0,0.45794964,0.45794964,0,0
2025/10/5,pl2025100501,オリックス,楽天,11,0,1,0.65642774,0.65642774,1,0
2025/10/5,pl2025100501,楽天,オリックス,11,1,0,0.33924675,0.33924675,0,0
2025/10/5,pl2025100502,ソフトバンク,ロッテ,1,0,1,0.47018576,0.47018576,0,1
2025/10/5,pl2025100502,ロッテ,ソフトバンク,1,1,0,0.42977467,0.42977467,0,0
2025/10/5,pl2025100502,ソフトバンク,ロッテ,2,0,0,0.18920696,0.18920696,0,0
2025/10/5,pl2025100502,ロッテ,ソフトバンク,2,1,0,0.17165041,0.17165041,0,0
2025/10/5,pl2025100502,ソフトバンク,ロッテ,3,0,0,0.50653577,0.50653577,1,1
2025/10/5,pl2025100502,ロッテ,ソフトバンク,3,1,0,0.7005758,0.7005758,1,1
2025/10/5,pl2025100502,ソフトバンク,ロッテ,4,0,0,0.21712255,0.21712255,0,0
2025/10/5,pl2025100502,ロッテ,ソフトバンク,4,1,1,0.50003153,0.50003153,1,0
2025/10/5,pl2025100502,ソフトバンク,ロッテ,5,0,0,0.78585076,0.78585076,1,1
2025/10/5,pl2025100502,ロッテ,ソフトバンク,5,1,0,0.7387174,0.7387174,1,1
2025/10/5,pl2025100502,ソフトバンク,ロッテ,6,0,0,0.21741438,0.21741438,0,0
2025/10/5,pl2025100502,ロッテ,ソフトバンク,6,1,0,0.57300377,0.57300377,1,1
2025/10/5,pl2025100502,ソフトバンク,ロッテ,7,0,4,0.045467496,0.045467496,0,4
2025/10/5,pl2025100502,ロッテ,ソフトバンク,7,1,0,-0.27171242,0.0,0,0
2025/10/5,pl2025100502,ソフトバンク,ロッテ,8,0,0,0.13265991,0.13265991,0,0
2025/10/5,pl2025100502,ロッテ,ソフトバンク,8,1,1,-0.22109103,0.0,0,1
2025/10/5,pl2025100502,ソフトバンク,ロッテ,9,0,0,0.2686355,0.2686355,0,0
2025/10/5,pl2025100502,ロッテ,ソフトバンク,9,1,0,0.3728286,0.3728286,0,0
