true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_DOUBLE,prob_TRIPLE,prob_HR,prob_BB,prob_SO,prob_HBP,prob_OUT
7,7,OUT,OUT,0.18898553,0.02448703,0.002949384,0.015631698,0.05173915,0.1532968,0.007185664,0.5557247
0,7,SINGLE,OUT,0.13019131,0.031047396,0.002033978,0.04419746,0.104734175,0.28509822,0.0077057793,0.3949917
5,7,SO,OUT,0.063810915,0.029350044,0.004995534,0.012699946,0.03485339,0.3085163,0.007132481,0.5386414
7,7,OUT,OUT,0.25343394,0.049889352,0.0022709807,0.054337494,0.12870595,0.13224097,0.010732637,0.36838868
4,7,BB,OUT,0.20272458,0.035476953,0.006225931,0.013602769,0.09537289,0.11415597,0.008093175,0.5243477
7,7,OUT,OUT,0.08332058,0.028948672,0.004268979,0.0498164,0.11780273,0.28543636,0.022903854,0.40750235
0,7,SINGLE,OUT,0.11152947,0.027826255,0.0045852903,0.020824635,0.04269717,0.38881415,0.007881854,0.39584112
7,7,OUT,OUT,0.23552856,0.027750902,0.0057986737,0.019633355,0.064747274,0.2245721,0.005820345,0.4161488
5,7,SO,OUT,0.09359183,0.012550611,0.008553645,0.012900366,0.023199698,0.3717721,0.009642477,0.46778923
7,7,OUT,OUT,0.11651121,0.022645002,0.004968248,0.01758187,0.03224407,0.3760167,0.006001381,0.42403156
5,7,SO,OUT,0.1907642,0.063040376,0.0062333075,0.021976326,0.0963167,0.17344512,0.010626109,0.4375979
7,7,OUT,OUT,0.24614424,0.050881088,0.0055393646,0.028143365,0.10643345,0.19570084,0.008239084,0.35891852
7,7,OUT,OUT,0.15606181,0.036489192,0.005503433,0.024417797,0.08383101,0.17485708,0.010025227,0.5088145
7,7,OUT,OUT,0.09922594,0.019088794,0.0035737066,0.013980701,0.054654017,0.34256485,0.0059899916,0.46092194
5,7,SO,OUT,0.11190747,0.035108835,0.004667342,0.019456262,0.08074743,0.19182459,0.02322267,0.5330654
7,7,OUT,OUT,0.14739552,0.027174195,0.0060980185,0.013425331,0.037824612,0.22669281,0.0043718447,0.5370176
5,7,SO,OUT,0.15513201,0.036203302,0.005511737,0.019366892,0.088158794,0.16736756,0.026233891,0.5020258
0,7,SINGLE,OUT,0.15046489,0.036585007,0.004947207,0.028813682,0.11903539,0.15793973,0.009714682,0.4924995
5,7,SO,OUT,0.087914675,0.027442202,0.0030650727,0.037516426,0.12494343,0.33095476,0.006848598,0.38131478
6,7,HBP,OUT,0.10970684,0.036495313,0.0019426931,0.053293847,0.12221756,0.12610649,0.008319175,0.5419181
7,7,OUT,OUT,0.13228525,0.022300145,0.003580679,0.011205409,0.06527139,0.18483022,0.008622144,0.5719048
7,7,OUT,OUT,0.17071193,0.038881104,0.0033544195,0.012361764,0.08738635,0.20015323,0.009526131,0.47762498
0,7,SINGLE,OUT,0.13330702,0.0270469,0.008744321,0.02709338,0.096378475,0.19455566,0.010492108,0.50238216
4,7,BB,OUT,0.13797064,0.039477292,0.0032576472,0.054431856,0.11093989,0.22265336,0.020983875,0.4102854
5,7,SO,OUT,0.1390497,0.020504965,0.00682187,0.011266294,0.033378154,0.3265416,0.004367583,0.4580699
7,7,OUT,OUT,0.22112331,0.053863086,0.0061686877,0.018962393,0.06369102,0.18829352,0.008898611,0.43899933
7,7,OUT,OUT,0.22069809,0.055426456,0.0036487565,0.04065466,0.07854941,0.13451011,0.009019174,0.4574934
5,7,SO,OUT,0.121872574,0.034695588,0.0038074825,0.016980113,0.040772937,0.29286394,0.0041113123,0.484896
7,7,OUT,OUT,0.19668075,0.029192854,0.0046871016,0.01667548,0.04577659,0.25971046,0.0066009364,0.44067582
7,7,OUT,OUT,0.15415043,0.040887497,0.0052576666,0.02181048,0.08295203,0.17175454,0.0057670726,0.51742023
1,7,DOUBLE,OUT,0.15867563,0.04437185,0.0028815656,0.014492401,0.065198675,0.17598301,0.008859145,0.5295378
0,5,SINGLE,SO,0.077150285,0.030756451,0.0019478307,0.031525478,0.060724963,0.39627874,0.00856284,0.39305344
7,7,OUT,OUT,0.12013971,0.05199809,0.0011697821,0.029874042,0.15239452,0.13929419,0.014862487,0.49026725
7,7,OUT,OUT,0.12950432,0.040125217,0.0025103327,0.023361895,0.06781972,0.22156437,0.008530175,0.506584
7,7,OUT,OUT,0.24816814,0.028962389,0.0048998105,0.020415088,0.13966502,0.08615025,0.011084565,0.4606547
0,7,SINGLE,OUT,0.15295433,0.042308234,0.003978226,0.022714585,0.05152985,0.18031476,0.012304087,0.5338959
7,7,OUT,OUT,0.14708467,0.04433477,0.0036958244,0.019727772,0.062180046,0.2234857,0.0066476893,0.4928436
7,7,OUT,OUT,0.20809355,0.046370286,0.0052212873,0.040153213,0.07621457,0.13025317,0.0053757634,0.48831818
7,7,OUT,OUT,0.20160739,0.051345192,0.0021637005,0.038920563,0.13882777,0.1686687,0.0072279405,0.39123884
0,7,SINGLE,OUT,0.18392523,0.047865573,0.0061047496,0.016269933,0.07414337,0.1029496,0.0060006483,0.56274086
5,7,SO,OUT,0.19486512,0.060018297,0.0057530613,0.010453041,0.052031465,0.062125728,0.007257554,0.6074958
0,7,SINGLE,OUT,0.19138665,0.04237286,0.0021626495,0.050052423,0.07917982,0.23088367,0.010048525,0.39391333
7,7,OUT,OUT,0.13948421,0.032584146,0.0027000918,0.023693558,0.050282493,0.2975399,0.006069106,0.44764656
7,7,OUT,OUT,0.15681759,0.032829575,0.0035189348,0.019539025,0.07901435,0.23362593,0.0047110603,0.46994343
0,7,SINGLE,OUT,0.16766402,0.027643101,0.0056363884,0.01569375,0.1278184,0.09962995,0.004907992,0.5510064
7,7,OUT,OUT,0.11222932,0.038244344,0.0030379635,0.024498893,0.06909163,0.20427783,0.009241488,0.5393785
7,7,OUT,OUT,0.1210977,0.042540792,0.0034495934,0.009071276,0.028547846,0.19258566,0.007213405,0.59549373
7,7,OUT,OUT,0.1734788,0.052132286,0.004449667,0.018241642,0.07164887,0.19835725,0.0058427164,0.47584873
7,7,OUT,OUT,0.16126958,0.032305855,0.004057756,0.014217197,0.035375252,0.25628686,0.009081918,0.4874056
7,7,OUT,OUT,0.10751247,0.025989404,0.0022768972,0.04517857,0.09137198,0.35426167,0.0110313315,0.36237767
0,7,SINGLE,OUT,0.18659657,0.045539003,0.0019595257,0.04252685,0.14129196,0.15388158,0.014712368,0.41349208
5,5,SO,SO,0.07212541,0.022102095,0.0023195976,0.017932395,0.032939125,0.490175,0.006169575,0.35623676
7,7,OUT,OUT,0.23300053,0.03112857,0.0029598083,0.017463762,0.052423783,0.12546268,0.0067685815,0.53079224
5,7,SO,OUT,0.06436668,0.028507587,0.0042423466,0.015026802,0.050919622,0.3390135,0.010608516,0.48731494
7,7,OUT,OUT,0.14643615,0.052133135,0.0055989106,0.009888623,0.031022208,0.13857886,0.009878557,0.6064635
5,7,SO,OUT,0.20224501,0.067238115,0.0056971665,0.015522218,0.10520803,0.09772815,0.010740254,0.49562103
0,7,SINGLE,OUT,0.28547457,0.054177932,0.0034934327,0.03140123,0.08389386,0.110835046,0.0076988963,0.423025
4,7,BB,OUT,0.25615904,0.040325608,0.005127505,0.02715285,0.06436271,0.1817728,0.008889363,0.41621017
3,7,HR,OUT,0.21449079,0.06355175,0.0018152818,0.046370476,0.1420159,0.13683143,0.007165406,0.38775903
0,7,SINGLE,OUT,0.13999373,0.028601043,0.0016930457,0.03909414,0.07330469,0.32523653,0.006556843,0.38551998
5,7,SO,OUT,0.116977565,0.025769219,0.004149021,0.0124650495,0.034275535,0.2618463,0.0045953365,0.539922
7,7,OUT,OUT,0.14768077,0.035120726,0.0028561149,0.017426735,0.044452876,0.2591733,0.008800578,0.48448887
7,7,OUT,OUT,0.15799041,0.047404077,0.0032869224,0.01396356,0.0331985,0.12269981,0.0078019975,0.61365473
5,7,SO,OUT,0.16940594,0.028449323,0.0032932598,0.025297923,0.039753992,0.25597608,0.007384351,0.47043914
5,7,SO,OUT,0.14066294,0.046189908,0.005981773,0.025124168,0.0651485,0.20847109,0.006051751,0.50236994
7,7,OUT,OUT,0.25146875,0.034026466,0.009909987,0.036206696,0.089232765,0.15230171,0.016803877,0.41004983
0,7,SINGLE,OUT,0.124281555,0.034751818,0.0037642724,0.016198467,0.049361788,0.23933396,0.0049100146,0.52739805
7,7,OUT,OUT,0.05092754,0.024442526,0.0048406622,0.011363201,0.08629603,0.23046458,0.00881918,0.58284634
7,7,OUT,OUT,0.107543044,0.016530674,0.006281314,0.012730912,0.08671091,0.09534568,0.016981775,0.6578757
4,7,BB,OUT,0.12162202,0.021279447,0.0017470011,0.020135403,0.038741972,0.16631086,0.01030176,0.6198615
7,7,OUT,OUT,0.10501129,0.037602264,0.00915313,0.010007059,0.15474999,0.1317934,0.016468104,0.5352147
7,7,OUT,OUT,0.202511,0.04020938,0.0067250114,0.022574963,0.07834214,0.11112525,0.008294719,0.53021747
0,7,SINGLE,OUT,0.25326186,0.04013719,0.0046579204,0.02772131,0.07625367,0.113191925,0.0072038374,0.47757235
7,7,OUT,OUT,0.21468933,0.042285077,0.004137576,0.050022505,0.05207849,0.14367646,0.008804246,0.48430634
7,7,OUT,OUT,0.076428026,0.03518005,0.005236817,0.01518289,0.17831793,0.13850941,0.010080467,0.54106444
4,7,BB,OUT,0.04337284,0.042912003,0.002445978,0.04202937,0.23592292,0.24355832,0.015095409,0.37466317
5,7,SO,OUT,0.08755739,0.055154562,0.0036433213,0.013116532,0.1971774,0.09486577,0.020201191,0.52828383
0,7,SINGLE,OUT,0.1232663,0.039292663,0.0068968395,0.018773349,0.121977605,0.1181662,0.01339605,0.55823106
7,7,OUT,OUT,0.1275804,0.052375168,0.011142967,0.0101878205,0.13752472,0.080998786,0.019509628,0.56068057
7,7,OUT,OUT,0.19748811,0.036666118,0.004369669,0.0073557943,0.04152148,0.09922865,0.010617233,0.60275304
0,7,SINGLE,OUT,0.11997234,0.026919551,0.003400016,0.007656941,0.06614927,0.2733524,0.0067859837,0.4957635
5,7,SO,OUT,0.11095411,0.039329063,0.001333934,0.036777653,0.031419747,0.13574576,0.009747284,0.63469243
5,5,SO,SO,0.117059,0.022389665,0.005196648,0.01385128,0.06950327,0.40086854,0.015510051,0.3556215
7,7,OUT,OUT,0.18830794,0.026620492,0.005754389,0.013358133,0.065765314,0.21999587,0.011340718,0.46885714
5,7,SO,OUT,0.26193154,0.035215165,0.008017109,0.011349214,0.11151292,0.09325886,0.0069988146,0.47171637
3,7,HR,OUT,0.08376932,0.058174763,0.0017455458,0.07295475,0.11204211,0.17217647,0.005251851,0.49388528
0,7,SINGLE,OUT,0.14375772,0.03502538,0.0024942346,0.021578938,0.03261358,0.11034434,0.0053271693,0.64885867
0,7,SINGLE,OUT,0.10840019,0.037195332,0.0019522653,0.020745449,0.09510505,0.15086938,0.010652678,0.5750797
5,7,SO,OUT,0.12106417,0.030165374,0.0043589533,0.01960878,0.093311965,0.32355604,0.008282777,0.3996519
0,7,SINGLE,OUT,0.31274968,0.03679349,0.0048491294,0.03985399,0.07997991,0.06702702,0.0061185313,0.45262828
7,7,OUT,OUT,0.1348696,0.022708118,0.002359993,0.013222515,0.12213899,0.14049657,0.004634387,0.55956984
7,7,OUT,OUT,0.15033998,0.029543769,0.003988774,0.020747658,0.11288841,0.12312467,0.0048187734,0.554548
5,7,SO,OUT,0.16128007,0.034458183,0.004586196,0.04260751,0.058797352,0.12370753,0.009919594,0.56464356
5,7,SO,OUT,0.13934445,0.0372702,0.0029847587,0.017886078,0.09504672,0.2146852,0.008887903,0.4838947
7,7,OUT,OUT,0.11877974,0.04633154,0.0022256318,0.016912531,0.14250901,0.16079165,0.008048081,0.50440174
5,7,SO,OUT,0.10717058,0.037426706,0.0040606037,0.012263961,0.05152623,0.3232492,0.0071099154,0.45719278
1,7,DOUBLE,OUT,0.08130405,0.03330469,0.0043131486,0.017083993,0.063110225,0.11928116,0.023568919,0.6580339
7,7,OUT,OUT,0.20966558,0.056516565,0.005539469,0.010985082,0.04897483,0.16720064,0.011116806,0.49000093
1,7,DOUBLE,OUT,0.14830634,0.04548079,0.0031169602,0.028196998,0.05720819,0.25413692,0.0054871268,0.45806673
7,7,OUT,OUT,0.15190776,0.0634384,0.003240219,0.079250574,0.04339611,0.19843838,0.009126672,0.45120192
7,7,OUT,OUT,0.106228806,0.04113817,0.0067401314,0.00985573,0.026105102,0.2777597,0.018912345,0.51326
7,7,OUT,OUT,0.16396323,0.036197837,0.004988467,0.02115881,0.047165617,0.1436564,0.033178754,0.54969096
4,7,BB,OUT,0.17027314,0.045097016,0.0060296594,0.030560356,0.05399849,0.16885655,0.019627005,0.5055578
4,7,BB,OUT,0.164231,0.05322007,0.002308108,0.038978126,0.032401785,0.13644801,0.009676143,0.5627367
4,7,BB,OUT,0.1825963,0.05352787,0.0027616934,0.042166077,0.05203363,0.13833022,0.009979324,0.5186049
5,7,SO,OUT,0.1558485,0.05053197,0.004640401,0.02799428,0.07033792,0.21244614,0.006758485,0.4714423
5,7,SO,OUT,0.11238483,0.03272001,0.002060689,0.03519016,0.02313519,0.122805096,0.014149874,0.65755415
0,7,SINGLE,OUT,0.123493455,0.08701677,0.0035805432,0.03506969,0.03426421,0.20489322,0.0073235487,0.5043586
7,7,OUT,OUT,0.2872535,0.05447719,0.0030718073,0.03837272,0.07299637,0.092817895,0.007865259,0.44314528
3,7,HR,OUT,0.1568576,0.057418983,0.0034393948,0.05832253,0.058336135,0.18289179,0.010092198,0.47264135
7,7,OUT,OUT,0.09986665,0.04557965,0.0011346648,0.07890352,0.044568215,0.26273787,0.008782455,0.45842704
5,7,SO,OUT,0.1104285,0.033496834,0.00434943,0.01200678,0.05305422,0.2748322,0.0042124637,0.50761956
4,7,BB,OUT,0.12857094,0.037571672,0.0016623385,0.041847758,0.030239077,0.1856621,0.010979956,0.5634662
5,7,SO,OUT,0.18770373,0.028697573,0.0060513006,0.0219624,0.057387743,0.16192713,0.010862847,0.5254073
0,7,SINGLE,OUT,0.11254506,0.048451453,0.0030016142,0.027776284,0.07259767,0.25961378,0.0056950417,0.47031912
7,7,OUT,OUT,0.19548783,0.053591028,0.004158453,0.021935804,0.07451011,0.10762759,0.0060618166,0.5366274
7,7,OUT,OUT,0.095850885,0.0376879,0.0036510448,0.012724022,0.04084135,0.27044654,0.00484894,0.5339494
0,7,SINGLE,OUT,0.1270481,0.04057692,0.0025646458,0.02215869,0.036074165,0.21202739,0.0066441777,0.55290586
5,7,SO,OUT,0.072287284,0.029902028,0.0070696757,0.008251765,0.08864484,0.31597865,0.016982986,0.46088275
7,7,OUT,OUT,0.11099388,0.05051696,0.010032948,0.012455874,0.06593155,0.097323604,0.021564066,0.6311811
7,7,OUT,OUT,0.12347719,0.025355047,0.004067833,0.01438395,0.08478597,0.19174801,0.009052806,0.5471292
7,7,OUT,OUT,0.14380325,0.045879006,0.0024385792,0.021593083,0.08055684,0.21209326,0.005084297,0.48855174
7,7,OUT,OUT,0.1361291,0.03810488,0.0036292442,0.02685389,0.12341984,0.2205114,0.0049949484,0.4463566
7,7,OUT,OUT,0.21289119,0.047789745,0.0061835046,0.024080317,0.07404958,0.10284376,0.008655378,0.5235066
7,7,OUT,OUT,0.100510135,0.036054846,0.009102137,0.013651753,0.08733897,0.17431563,0.028366107,0.55066043
7,7,OUT,OUT,0.087404676,0.0588582,0.004676689,0.014172068,0.083077945,0.17216527,0.017737629,0.5619075
0,7,SINGLE,OUT,0.0846256,0.034323104,0.012176218,0.007436901,0.043724474,0.09319887,0.022152336,0.70236254
0,7,SINGLE,OUT,0.19247603,0.051798698,0.0040058475,0.04125937,0.057732083,0.14028609,0.008335088,0.50410676
5,7,SO,OUT,0.094930954,0.072863445,0.005137167,0.024139162,0.121911444,0.11060701,0.023504866,0.546906
3,7,HR,OUT,0.066190064,0.0692064,0.0041100685,0.04301328,0.12797716,0.27834308,0.019322118,0.3918378
7,7,OUT,OUT,0.12127392,0.041327033,0.0062008086,0.026216103,0.051647767,0.203145,0.007304355,0.54288507
7,7,OUT,OUT,0.0927558,0.05043849,0.0062520117,0.01765808,0.1274452,0.14455537,0.019438747,0.5414563
7,7,OUT,OUT,0.21716434,0.04186928,0.0045038313,0.020866478,0.071714856,0.15174353,0.012821683,0.47931606
0,7,SINGLE,OUT,0.1695376,0.03594445,0.0039029112,0.017075239,0.06527122,0.12647212,0.007977565,0.57381886
7,7,OUT,OUT,0.11175293,0.042999387,0.0057737823,0.013566158,0.13605364,0.09877224,0.0083306795,0.5827511
0,7,SINGLE,OUT,0.15657878,0.043592975,0.005540147,0.009054121,0.037360437,0.14155595,0.006451885,0.5998657
7,7,OUT,OUT,0.092563465,0.031803943,0.0056029763,0.011713622,0.16829702,0.1343245,0.0069572874,0.5487371
7,7,OUT,OUT,0.15769258,0.016344272,0.012202772,0.010962529,0.05386401,0.20823774,0.004229617,0.5364665
7,7,OUT,OUT,0.19264601,0.052777346,0.0045969947,0.035911363,0.0636221,0.1782095,0.004620476,0.4676163
7,7,OUT,OUT,0.15977196,0.027935268,0.0032389527,0.036895968,0.05719691,0.225033,0.007621716,0.48230624
0,7,SINGLE,OUT,0.20791772,0.015619526,0.0044084927,0.010711275,0.046595816,0.18426827,0.006695284,0.5237837
7,7,OUT,OUT,0.22614215,0.04603407,0.003642093,0.014362069,0.049520522,0.15179078,0.009997171,0.4985111
7,7,OUT,OUT,0.21367756,0.01898333,0.0044210805,0.009455513,0.07123613,0.13786368,0.0064006145,0.5379621
0,7,SINGLE,OUT,0.08389401,0.027582802,0.0064603635,0.013854456,0.21760517,0.15447202,0.007912259,0.488219
0,7,SINGLE,OUT,0.23005849,0.03170585,0.0015192053,0.0069966065,0.04701917,0.062967636,0.0018832557,0.6178498
1,7,DOUBLE,OUT,0.20403615,0.040209923,0.0039528306,0.022857644,0.074933805,0.1867368,0.011243553,0.45602927
7,0,OUT,SINGLE,0.46009216,0.038175542,0.0003075252,0.008513693,0.03342428,0.047936838,0.00095945445,0.41059056
0,7,SINGLE,OUT,0.27737138,0.04296206,0.0020380316,0.017330687,0.07422522,0.059118636,0.004930692,0.52202326
1,7,DOUBLE,OUT,0.22782193,0.0244024,0.0013202395,0.021360362,0.03921796,0.10327879,0.0030923304,0.57950604
0,7,SINGLE,OUT,0.27882075,0.04129733,0.0011757686,0.024039654,0.09375348,0.14270128,0.0034429797,0.4147689
7,7,OUT,OUT,0.18884356,0.035735298,0.008159186,0.034360334,0.06862008,0.08046246,0.0047237147,0.5790954
0,7,SINGLE,OUT,0.15605444,0.04469483,0.006385394,0.028640652,0.04665332,0.13332072,0.0044798376,0.57977086
7,7,OUT,OUT,0.1370932,0.032522615,0.0070939814,0.015510775,0.06743774,0.1254065,0.004415642,0.61051965
5,7,SO,OUT,0.22123039,0.022202482,0.0045924084,0.013571435,0.029023726,0.20778951,0.004423636,0.49716645
7,7,OUT,OUT,0.23028457,0.051655136,0.005187515,0.0090030795,0.04243411,0.1296912,0.0107026845,0.5210417
7,7,OUT,OUT,0.11607325,0.02318932,0.009105367,0.013229725,0.05870939,0.31518546,0.01109665,0.45341086
7,7,OUT,OUT,0.1544131,0.04680616,0.002593391,0.013339135,0.05064503,0.17692472,0.0057421373,0.5495364
5,7,SO,OUT,0.20100553,0.032493602,0.0040598665,0.034555044,0.06141779,0.16681841,0.0042974814,0.4953523
7,7,OUT,OUT,0.16294698,0.039763555,0.0032336614,0.025258638,0.0489706,0.2714049,0.007752192,0.44066945
5,7,SO,OUT,0.14328185,0.03061462,0.011738234,0.010903161,0.07431178,0.22602415,0.0076128202,0.4955134
0,5,SINGLE,SO,0.07494498,0.016782448,0.007770441,0.030026838,0.03014577,0.44758296,0.010108793,0.38263774
7,7,OUT,OUT,0.10709706,0.04929887,0.0038040092,0.011237347,0.10209057,0.3061741,0.008659512,0.4116386
4,7,BB,OUT,0.12791157,0.057486463,0.0039711725,0.03705603,0.10007998,0.2832361,0.0141293,0.37612936
1,7,DOUBLE,OUT,0.15474768,0.03376078,0.0048834835,0.020481111,0.09909721,0.13397136,0.004144839,0.54891354
7,7,OUT,OUT,0.18228301,0.03291609,0.005483248,0.01841709,0.06046048,0.14391512,0.013943652,0.54258126
0,7,SINGLE,OUT,0.1575177,0.039382193,0.0027908962,0.023488685,0.0371644,0.09028141,0.005908378,0.64346635
0,7,SINGLE,OUT,0.18207932,0.05105481,0.0038408644,0.015548479,0.062149227,0.087657295,0.005736521,0.5919335
7,7,OUT,OUT,0.16388725,0.049131155,0.0054069515,0.025833892,0.09143278,0.1267109,0.010864663,0.5267324
7,7,OUT,OUT,0.16274777,0.042018373,0.005687938,0.020417152,0.08844358,0.13646056,0.009405344,0.53481925
7,7,OUT,OUT,0.100447744,0.046841316,0.004160687,0.014914096,0.055357605,0.20154333,0.0074978266,0.56923735
0,7,SINGLE,OUT,0.16397989,0.055913404,0.005843171,0.010787577,0.06528227,0.13666691,0.011664895,0.54986185
7,7,OUT,OUT,0.121345736,0.016367212,0.005206427,0.012859514,0.042217433,0.17362191,0.0061587277,0.6222231
7,7,OUT,OUT,0.12320864,0.013019093,0.006235223,0.015698804,0.07102399,0.2585323,0.005976562,0.5063053
0,7,SINGLE,OUT,0.10190288,0.019271133,0.0038301456,0.01150908,0.042911675,0.2777202,0.0021286015,0.54072624
7,7,OUT,OUT,0.100240044,0.033987436,0.0024213379,0.028731752,0.034030672,0.20944957,0.015233993,0.57590526
4,7,BB,OUT,0.13668546,0.031580158,0.006817249,0.043794487,0.0685017,0.1830026,0.014271046,0.51534736
7,7,OUT,OUT,0.11124793,0.027597714,0.0047033885,0.011370793,0.07563806,0.2561762,0.00931084,0.50395507
5,7,SO,OUT,0.15361845,0.03376825,0.0035317228,0.014118325,0.042305082,0.1687706,0.0073375367,0.57655007
0,7,SINGLE,OUT,0.06913275,0.03198939,0.0038660779,0.0122865075,0.062915735,0.19042787,0.0051178443,0.62426376
7,7,OUT,OUT,0.07422189,0.031747878,0.003025901,0.030081715,0.07370604,0.30334237,0.005794265,0.47808
0,7,SINGLE,OUT,0.115364045,0.025861984,0.0056694113,0.019238167,0.05484841,0.16137831,0.012663961,0.60497576
7,7,OUT,OUT,0.15759303,0.05006703,0.0021558532,0.030398838,0.08127313,0.12258714,0.0084220255,0.547503
0,7,SINGLE,OUT,0.1414229,0.03968136,0.0021472913,0.04935985,0.06473094,0.1313365,0.012930709,0.5583904
5,7,SO,OUT,0.08467279,0.037580244,0.0019536745,0.021482853,0.056622338,0.17572242,0.010896778,0.61106884
7,7,OUT,OUT,0.06663389,0.037842423,0.0021535729,0.016479021,0.085095026,0.21725658,0.01197001,0.56256944
1,7,DOUBLE,OUT,0.17246266,0.058736186,0.0065414575,0.03229986,0.072943054,0.15502481,0.013247546,0.48874444
7,7,OUT,OUT,0.13874842,0.10412231,0.0029863066,0.006363276,0.11162573,0.1675112,0.005929687,0.4627131
5,7,SO,OUT,0.27794114,0.1017145,0.0033400664,0.015022317,0.10340093,0.090279326,0.008699035,0.39960268
3,7,HR,OUT,0.18290558,0.05481707,0.003890002,0.025446052,0.09274097,0.09890297,0.0149460705,0.5263514
7,7,OUT,OUT,0.16500549,0.049390037,0.0038819974,0.032796014,0.066527665,0.13307482,0.0061156815,0.5432083
5,7,SO,OUT,0.17493206,0.027220866,0.009129625,0.029145462,0.09702835,0.22794744,0.007911949,0.4266842
7,7,OUT,OUT,0.2087119,0.034981348,0.004994909,0.017351491,0.052562613,0.16593808,0.0058280397,0.5096316
7,7,OUT,OUT,0.10686423,0.031228662,0.0034926676,0.009808764,0.04182142,0.21470444,0.008286495,0.58379334
7,7,OUT,OUT,0.16819172,0.034056254,0.0055141943,0.017999444,0.21403892,0.11747082,0.0073479163,0.4353808
7,7,OUT,OUT,0.2202829,0.05252762,0.00684944,0.021611007,0.107248895,0.15818876,0.0067257346,0.42656565
5,7,SO,OUT,0.21262296,0.02644424,0.004276194,0.015551384,0.051444348,0.14528023,0.0067167557,0.53766394
7,7,OUT,OUT,0.21517366,0.021962054,0.0036736918,0.0066283033,0.06701109,0.15411375,0.0057259994,0.5257114
0,7,SINGLE,OUT,0.21329002,0.03527209,0.0026209368,0.007075885,0.03187001,0.1725541,0.009415223,0.52790177
5,7,SO,OUT,0.12669882,0.0320149,0.0029670151,0.010471319,0.059839763,0.22509722,0.006834031,0.53607684
5,7,SO,OUT,0.13180545,0.044814214,0.0048543205,0.03827228,0.10081876,0.25334033,0.019926937,0.40616772
0,7,SINGLE,OUT,0.19151725,0.029720224,0.007214521,0.011520842,0.08300832,0.09439913,0.011620434,0.57099926
5,7,SO,OUT,0.18474194,0.045688197,0.006577281,0.019808939,0.06550585,0.13709159,0.01319899,0.5273872
0,7,SINGLE,OUT,0.17003427,0.03729562,0.006396534,0.012108517,0.055494808,0.20457175,0.014808476,0.49929005
7,7,OUT,OUT,0.16622493,0.02534258,0.008703082,0.009565948,0.065961994,0.13703191,0.019491358,0.56767815
0,7,SINGLE,OUT,0.15441105,0.033757582,0.0059033423,0.018136725,0.07053409,0.22439016,0.006273539,0.48659354
7,7,OUT,OUT,0.164991,0.026003573,0.0031112689,0.023959858,0.044052534,0.13853295,0.004803814,0.59454495
7,7,OUT,OUT,0.20650259,0.027424436,0.0029725884,0.015931526,0.050660137,0.095273,0.0077880635,0.5934477
7,7,OUT,OUT,0.14910538,0.039165292,0.0016020834,0.019230679,0.056326803,0.13445136,0.0044053267,0.5957131
5,7,SO,OUT,0.1894214,0.043021142,0.0055072913,0.020111136,0.117801815,0.18752706,0.009503285,0.4271068
4,7,BB,OUT,0.23932956,0.045370314,0.0062526073,0.01799502,0.1353732,0.1413451,0.007808246,0.40652597
7,7,OUT,OUT,0.1536568,0.033249736,0.006574521,0.016008146,0.116598845,0.12366406,0.010380587,0.5398673
1,7,DOUBLE,OUT,0.21368529,0.019987658,0.006784471,0.013298407,0.05921518,0.17864467,0.007334692,0.5010496
5,7,SO,OUT,0.26855516,0.016303636,0.008094482,0.0048929905,0.107932344,0.12214431,0.0074876393,0.46458948
7,7,OUT,OUT,0.16772461,0.03575015,0.007991527,0.014565633,0.0756517,0.20307131,0.016329035,0.47891608
7,7,OUT,OUT,0.12093778,0.02385339,0.0044760425,0.0050744424,0.082244605,0.25431314,0.01013235,0.4989683
0,7,SINGLE,OUT,0.3226884,0.026835134,0.008774521,0.008309439,0.0678044,0.15673977,0.010242407,0.3986059
4,7,BB,OUT,0.22271997,0.035696484,0.0063452898,0.012055195,0.08274148,0.21359663,0.0062434757,0.4206015
7,7,OUT,OUT,0.15331519,0.058509544,0.005905746,0.019857513,0.07284372,0.1260725,0.02074277,0.542753
4,7,BB,OUT,0.17609197,0.051740132,0.0042317053,0.016761677,0.042549446,0.25842822,0.0039695017,0.44622737
5,7,SO,OUT,0.22947024,0.045198765,0.0145869935,0.018687295,0.07564732,0.17843288,0.012428819,0.42554766
5,7,SO,OUT,0.1576382,0.027949974,0.0126056895,0.017623726,0.055880707,0.21025115,0.00898107,0.5090695
7,7,OUT,OUT,0.1625008,0.043406278,0.0023084877,0.015869291,0.05305485,0.17386194,0.0054767216,0.5435216
7,7,OUT,OUT,0.18277925,0.090894476,0.0037649157,0.016153965,0.040651992,0.21955697,0.007474021,0.43872437
5,7,SO,OUT,0.16891716,0.033792317,0.003679054,0.041470595,0.062954955,0.22936527,0.0072969943,0.45252368
7,7,OUT,OUT,0.24869014,0.052020047,0.0054735607,0.016052632,0.0703524,0.06535374,0.0061685145,0.53588897
7,7,OUT,OUT,0.22182313,0.05223855,0.0034456528,0.020465016,0.0429514,0.1383347,0.0046942034,0.51604736
0,7,SINGLE,OUT,0.18563691,0.024659455,0.0044758534,0.022340782,0.050630014,0.16883355,0.0068663037,0.5365572
