game_date,game_id,team_id,inning,top_bottom,true_id,pred_id,true_label,pred_label,prob_RUN_SCORED
2025-09-29,pl2025092902,オリックス,2,1,1,0,RUN_SCORED,NO_RUN,0.45215502
2025-09-29,pl2025092902,オリックス,3,1,0,0,NO_RUN,NO_RUN,0.41382262
2025-09-29,pl2025092902,オリックス,4,1,0,0,NO_RUN,NO_RUN,0.2874326
2025-09-29,pl2025092902,オリックス,5,1,1,1,RUN_SCORED,RUN_SCORED,0.6491501
2025-09-29,pl2025092902,オリックス,6,1,0,0,NO_RUN,NO_RUN,0.3366287
2025-09-29,pl2025092902,オリックス,7,1,0,0,NO_RUN,NO_RUN,0.46627522
2025-09-29,pl2025092902,オリックス,8,1,0,0,NO_RUN,NO_RUN,0.46183243
2025-09-29,pl2025092902,楽天,1,0,0,1,NO_RUN,RUN_SCORED,0.51413065
2025-09-29,pl2025092902,楽天,2,0,0,0,NO_RUN,NO_RUN,0.29248628
2025-09-29,pl2025092902,楽天,3,0,0,0,NO_RUN,NO_RUN,0.4989756
2025-09-29,pl2025092902,楽天,4,0,0,0,NO_RUN,NO_RUN,0.30346164
2025-09-29,pl2025092902,楽天,5,0,0,1,NO_RUN,RUN_SCORED,0.5416724
2025-09-29,pl2025092902,楽天,6,0,0,0,NO_RUN,NO_RUN,0.42793968
2025-09-29,pl2025092902,楽天,7,0,0,0,NO_RUN,NO_RUN,0.27552065
2025-09-29,pl2025092902,楽天,8,0,0,1,NO_RUN,RUN_SCORED,0.5120511
2025-09-29,pl2025092902,楽天,9,0,0,0,NO_RUN,NO_RUN,0.30112642
2025-09-30,cl2025093002,中日,1,0,0,1,NO_RUN,RUN_SCORED,0.55211544
2025-09-30,cl2025093002,中日,2,0,0,0,NO_RUN,NO_RUN,0.29473087
2025-09-30,cl2025093002,中日,3,0,1,1,RUN_SCORED,RUN_SCORED,0.54402095
2025-09-30,cl2025093002,中日,4,0,0,0,NO_RUN,NO_RUN,0.30506226
2025-09-30,cl2025093002,中日,5,0,0,1,NO_RUN,RUN_SCORED,0.5685674
2025-09-30,cl2025093002,中日,6,0,0,1,NO_RUN,RUN_SCORED,0.5206166
2025-09-30,cl2025093002,中日,7,0,0,0,NO_RUN,NO_RUN,0.28044567
2025-09-30,cl2025093002,中日,8,0,0,0,NO_RUN,NO_RUN,0.4692475
2025-09-30,cl2025093002,中日,9,0,0,0,NO_RUN,NO_RUN,0.27772838
2025-09-30,cl2025093002,巨人,1,1,1,1,RUN_SCORED,RUN_SCORED,0.57866204
2025-09-30,cl2025093002,巨人,2,1,0,1,NO_RUN,RUN_SCORED,0.56913584
2025-09-30,cl2025093002,巨人,3,1,0,1,NO_RUN,RUN_SCORED,0.5995022
2025-09-30,cl2025093002,巨人,4,1,0,1,NO_RUN,RUN_SCORED,0.61557186
2025-09-30,cl2025093002,巨人,5,1,0,1,NO_RUN,RUN_SCORED,0.63923275
2025-09-30,cl2025093002,巨人,6,1,0,0,NO_RUN,NO_RUN,0.33914474
2025-09-30,cl2025093002,巨人,7,1,1,1,RUN_SCORED,RUN_SCORED,0.6201445
2025-09-30,cl2025093002,巨人,8,1,0,0,NO_RUN,NO_RUN,0.3066995
2025-09-30,cl2025093003,ヤクルト,1,0,0,1,NO_RUN,RUN_SCORED,0.5142762
2025-09-30,cl2025093003,ヤクルト,2,0,1,0,RUN_SCORED,NO_RUN,0.49953538
2025-09-30,cl2025093003,ヤクルト,3,0,1,1,RUN_SCORED,RUN_SCORED,0.6015448
2025-09-30,cl2025093003,ヤクルト,4,0,0,0,NO_RUN,NO_RUN,0.33377925
2025-09-30,cl2025093003,ヤクルト,5,0,0,1,NO_RUN,RUN_SCORED,0.65418035
2025-09-30,cl2025093003,ヤクルト,6,0,0,0,NO_RUN,NO_RUN,0.3735698
2025-09-30,cl2025093003,ヤクルト,7,0,1,0,RUN_SCORED,NO_RUN,0.49830619
2025-09-30,cl2025093003,ヤクルト,8,0,0,1,NO_RUN,RUN_SCORED,0.63437843
2025-09-30,cl2025093003,ヤクルト,9,0,0,0,NO_RUN,NO_RUN,0.32706553
2025-09-30,cl2025093003,ＤｅＮＡ,1,1,1,1,RUN_SCORED,RUN_SCORED,0.63792473
2025-09-30,cl2025093003,ＤｅＮＡ,2,1,0,1,NO_RUN,RUN_SCORED,0.63792473
2025-09-30,cl2025093003,ＤｅＮＡ,3,1,0,1,NO_RUN,RUN_SCORED,0.6474375
2025-09-30,cl2025093003,ＤｅＮＡ,4,1,0,0,NO_RUN,NO_RUN,0.30571753
2025-09-30,cl2025093003,ＤｅＮＡ,5,1,0,1,NO_RUN,RUN_SCORED,0.6912737
2025-09-30,cl2025093003,ＤｅＮＡ,6,1,0,0,NO_RUN,NO_RUN,0.347062
2025-09-30,cl2025093003,ＤｅＮＡ,7,1,0,1,NO_RUN,RUN_SCORED,0.536949
2025-09-30,cl2025093003,ＤｅＮＡ,8,1,1,0,RUN_SCORED,NO_RUN,0.3377294
2025-09-30,cl2025093003,ＤｅＮＡ,9,1,1,1,RUN_SCORED,RUN_SCORED,0.5782199
2025-09-30,pl2025093001,ソフトバンク,1,1,0,0,NO_RUN,NO_RUN,0.42891246
2025-09-30,pl2025093001,ソフトバンク,2,1,0,0,NO_RUN,NO_RUN,0.29584014
2025-09-30,pl2025093001,ソフトバンク,3,1,0,0,NO_RUN,NO_RUN,0.42891246
2025-09-30,pl2025093001,ソフトバンク,4,1,1,1,RUN_SCORED,RUN_SCORED,0.5163599
2025-09-30,pl2025093001,ソフトバンク,5,1,0,0,NO_RUN,NO_RUN,0.3651502
2025-09-30,pl2025093001,ソフトバンク,6,1,0,1,NO_RUN,RUN_SCORED,0.5472185
2025-09-30,pl2025093001,ソフトバンク,7,1,0,0,NO_RUN,NO_RUN,0.32392952
2025-09-30,pl2025093001,ソフトバンク,8,1,0,0,NO_RUN,NO_RUN,0.40098783
2025-09-30,pl2025093001,ソフトバンク,9,1,0,0,NO_RUN,NO_RUN,0.29278305
2025-09-30,pl2025093001,日本ハム,1,0,0,0,NO_RUN,NO_RUN,0.48696777
2025-09-30,pl2025093001,日本ハム,2,0,0,0,NO_RUN,NO_RUN,0.29002538
2025-09-30,pl2025093001,日本ハム,3,0,0,0,NO_RUN,NO_RUN,0.49184725
2025-09-30,pl2025093001,日本ハム,4,0,1,0,RUN_SCORED,NO_RUN,0.45597914
2025-09-30,pl2025093001,日本ハム,5,0,0,1,NO_RUN,RUN_SCORED,0.5941524
2025-09-30,pl2025093001,日本ハム,6,0,0,0,NO_RUN,NO_RUN,0.4187852
2025-09-30,pl2025093001,日本ハム,7,0,0,0,NO_RUN,NO_RUN,0.2933945
2025-09-30,pl2025093001,日本ハム,8,0,0,1,NO_RUN,RUN_SCORED,0.59956944
2025-09-30,pl2025093001,日本ハム,9,0,0,0,NO_RUN,NO_RUN,0.3703669
2025-09-30,pl2025093004,ロッテ,1,1,0,1,NO_RUN,RUN_SCORED,0.7084918
2025-09-30,pl2025093004,ロッテ,2,1,0,0,NO_RUN,NO_RUN,0.30634063
2025-09-30,pl2025093004,ロッテ,3,1,0,1,NO_RUN,RUN_SCORED,0.7084918
2025-09-30,pl2025093004,ロッテ,4,1,1,1,RUN_SCORED,RUN_SCORED,0.700316
2025-09-30,pl2025093004,ロッテ,5,1,0,1,NO_RUN,RUN_SCORED,0.6789236
2025-09-30,pl2025093004,ロッテ,6,1,0,1,NO_RUN,RUN_SCORED,0.76887757
2025-09-30,pl2025093004,ロッテ,7,1,0,0,NO_RUN,NO_RUN,0.31768906
2025-09-30,pl2025093004,ロッテ,8,1,0,0,NO_RUN,NO_RUN,0.42171538
2025-09-30,pl2025093004,ロッテ,9,1,0,1,NO_RUN,RUN_SCORED,0.5548217
2025-09-30,pl2025093004,楽天,1,0,0,1,NO_RUN,RUN_SCORED,0.6453386
2025-09-30,pl2025093004,楽天,2,0,0,0,NO_RUN,NO_RUN,0.35616302
2025-09-30,pl2025093004,楽天,3,0,0,0,NO_RUN,NO_RUN,0.31013232
2025-09-30,pl2025093004,楽天,4,0,0,1,NO_RUN,RUN_SCORED,0.72777486
2025-09-30,pl2025093004,楽天,5,0,0,0,NO_RUN,NO_RUN,0.37133232
2025-09-30,pl2025093004,楽天,6,0,0,1,NO_RUN,RUN_SCORED,0.705737
2025-09-30,pl2025093004,楽天,7,0,0,0,NO_RUN,NO_RUN,0.35684845
2025-09-30,pl2025093004,楽天,8,0,1,1,RUN_SCORED,RUN_SCORED,0.55275434
2025-09-30,pl2025093004,楽天,9,0,0,1,NO_RUN,RUN_SCORED,0.54068595
2025-10-01,cl2025100102,中日,1,0,0,0,NO_RUN,NO_RUN,0.3716312
2025-10-01,cl2025100102,中日,2,0,0,0,NO_RUN,NO_RUN,0.27566668
2025-10-01,cl2025100102,中日,3,0,0,1,NO_RUN,RUN_SCORED,0.50361353
2025-10-01,cl2025100102,中日,4,0,0,0,NO_RUN,NO_RUN,0.27671406
2025-10-01,cl2025100102,中日,5,0,0,1,NO_RUN,RUN_SCORED,0.54636
2025-10-01,cl2025100102,中日,6,0,0,0,NO_RUN,NO_RUN,0.28497618
2025-10-01,cl2025100102,中日,7,0,0,1,NO_RUN,RUN_SCORED,0.5233371
2025-10-01,cl2025100102,中日,8,0,0,0,NO_RUN,NO_RUN,0.46668518
2025-10-01,cl2025100102,中日,9,0,1,0,RUN_SCORED,NO_RUN,0.46549106
2025-10-01,cl2025100102,巨人,1,1,1,1,RUN_SCORED,RUN_SCORED,0.55968016
2025-10-01,cl2025100102,巨人,2,1,0,1,NO_RUN,RUN_SCORED,0.5495878
2025-10-01,cl2025100102,巨人,3,1,0,0,NO_RUN,NO_RUN,0.36079526
2025-10-01,cl2025100102,巨人,4,1,0,1,NO_RUN,RUN_SCORED,0.5986178
2025-10-01,cl2025100102,巨人,5,1,0,0,NO_RUN,NO_RUN,0.3699943
2025-10-01,cl2025100102,巨人,6,1,0,1,NO_RUN,RUN_SCORED,0.5430201
2025-10-01,cl2025100102,巨人,7,1,0,0,NO_RUN,NO_RUN,0.34470397
2025-10-01,cl2025100102,巨人,8,1,0,1,NO_RUN,RUN_SCORED,0.5911517
2025-10-01,cl2025100103,ヤクルト,1,0,0,1,NO_RUN,RUN_SCORED,0.6297314
2025-10-01,cl2025100103,ヤクルト,2,0,1,1,RUN_SCORED,RUN_SCORED,0.6201558
2025-10-01,cl2025100103,ヤクルト,3,0,0,1,NO_RUN,RUN_SCORED,0.60561645
2025-10-01,cl2025100103,ヤクルト,4,0,0,1,NO_RUN,RUN_SCORED,0.5706947
2025-10-01,cl2025100103,ヤクルト,5,0,0,1,NO_RUN,RUN_SCORED,0.6094803
2025-10-01,cl2025100103,ヤクルト,6,0,1,0,RUN_SCORED,NO_RUN,0.34635594
2025-10-01,cl2025100103,ヤクルト,7,0,1,1,RUN_SCORED,RUN_SCORED,0.5197786
2025-10-01,cl2025100103,ヤクルト,8,0,0,0,NO_RUN,NO_RUN,0.30421805
2025-10-01,cl2025100103,ヤクルト,9,0,0,1,NO_RUN,RUN_SCORED,0.58379847
2025-10-01,cl2025100103,ＤｅＮＡ,1,1,1,1,RUN_SCORED,RUN_SCORED,0.59411883
2025-10-01,cl2025100103,ＤｅＮＡ,2,1,0,1,NO_RUN,RUN_SCORED,0.57862926
2025-10-01,cl2025100103,ＤｅＮＡ,3,1,1,1,RUN_SCORED,RUN_SCORED,0.55830187
2025-10-01,cl2025100103,ＤｅＮＡ,4,1,0,1,NO_RUN,RUN_SCORED,0.63551503
2025-10-01,cl2025100103,ＤｅＮＡ,5,1,1,0,RUN_SCORED,NO_RUN,0.36962986
2025-10-01,cl2025100103,ＤｅＮＡ,6,1,1,1,RUN_SCORED,RUN_SCORED,0.5530942
2025-10-01,cl2025100103,ＤｅＮＡ,7,1,0,1,NO_RUN,RUN_SCORED,0.6726069
2025-10-01,cl2025100103,ＤｅＮＡ,8,1,1,0,RUN_SCORED,NO_RUN,0.33622372
2025-10-01,pl2025100101,オリックス,1,1,1,1,RUN_SCORED,RUN_SCORED,0.535146
2025-10-01,pl2025100101,オリックス,2,1,0,1,NO_RUN,RUN_SCORED,0.564249
2025-10-01,pl2025100101,オリックス,3,1,0,0,NO_RUN,NO_RUN,0.3527989
2025-10-01,pl2025100101,オリックス,4,1,1,1,RUN_SCORED,RUN_SCORED,0.5884839
2025-10-01,pl2025100101,オリックス,5,1,1,1,RUN_SCORED,RUN_SCORED,0.60909647
2025-10-01,pl2025100101,オリックス,6,1,0,1,NO_RUN,RUN_SCORED,0.54189366
2025-10-01,pl2025100101,オリックス,7,1,0,0,NO_RUN,NO_RUN,0.34394264
2025-10-01,pl2025100101,オリックス,8,1,0,1,NO_RUN,RUN_SCORED,0.570162
2025-10-01,pl2025100101,西武,1,0,0,1,NO_RUN,RUN_SCORED,0.5062949
2025-10-01,pl2025100101,西武,2,0,0,0,NO_RUN,NO_RUN,0.30934542
2025-10-01,pl2025100101,西武,3,0,0,0,NO_RUN,NO_RUN,0.30570653
2025-10-01,pl2025100101,西武,4,0,1,0,RUN_SCORED,NO_RUN,0.47931612
2025-10-01,pl2025100101,西武,5,0,0,1,NO_RUN,RUN_SCORED,0.53425944
2025-10-01,pl2025100101,西武,6,0,0,0,NO_RUN,NO_RUN,0.33080047
2025-10-01,pl2025100101,西武,7,0,0,0,NO_RUN,NO_RUN,0.4753117
2025-10-01,pl2025100101,西武,8,0,0,0,NO_RUN,NO_RUN,0.46758148
2025-10-01,pl2025100101,西武,9,0,1,0,RUN_SCORED,NO_RUN,0.4699929
2025-10-02,cl2025100202,ヤクルト,1,0,0,0,NO_RUN,NO_RUN,0.36920857
2025-10-02,cl2025100202,ヤクルト,2,0,0,0,NO_RUN,NO_RUN,0.28152692
2025-10-02,cl2025100202,ヤクルト,3,0,0,0,NO_RUN,NO_RUN,0.36049062
2025-10-02,cl2025100202,ヤクルト,4,0,1,0,RUN_SCORED,NO_RUN,0.40190536
2025-10-02,cl2025100202,ヤクルト,5,0,0,0,NO_RUN,NO_RUN,0.29920554
2025-10-02,cl2025100202,ヤクルト,6,0,0,0,NO_RUN,NO_RUN,0.39823726
2025-10-02,cl2025100202,ヤクルト,7,0,1,0,RUN_SCORED,NO_RUN,0.32680145
2025-10-02,cl2025100202,ヤクルト,8,0,0,0,NO_RUN,NO_RUN,0.46028072
2025-10-02,cl2025100202,ヤクルト,9,0,0,0,NO_RUN,NO_RUN,0.4089433
2025-10-02,cl2025100202,阪神,1,1,1,1,RUN_SCORED,RUN_SCORED,0.57683283
2025-10-02,cl2025100202,阪神,2,1,0,0,NO_RUN,NO_RUN,0.28637153
2025-10-02,cl2025100202,阪神,3,1,1,1,RUN_SCORED,RUN_SCORED,0.5936947
2025-10-02,cl2025100202,阪神,4,1,0,0,NO_RUN,NO_RUN,0.29375648
2025-10-02,cl2025100202,阪神,5,1,1,1,RUN_SCORED,RUN_SCORED,0.6473029
2025-10-02,cl2025100202,阪神,6,1,0,0,NO_RUN,NO_RUN,0.29998913
2025-10-02,cl2025100202,阪神,7,1,0,1,NO_RUN,RUN_SCORED,0.71914667
2025-10-02,cl2025100202,阪神,8,1,0,0,NO_RUN,NO_RUN,0.27274057
2025-10-02,pl2025100201,オリックス,1,1,0,1,NO_RUN,RUN_SCORED,0.51369077
2025-10-02,pl2025100201,オリックス,2,1,0,0,NO_RUN,NO_RUN,0.2925832
2025-10-02,pl2025100201,オリックス,3,1,1,1,RUN_SCORED,RUN_SCORED,0.5001636
2025-10-02,pl2025100201,オリックス,4,1,0,0,NO_RUN,NO_RUN,0.29972237
2025-10-02,pl2025100201,オリックス,5,1,0,1,NO_RUN,RUN_SCORED,0.54243827
2025-10-02,pl2025100201,オリックス,6,1,1,1,RUN_SCORED,RUN_SCORED,0.55995494
2025-10-02,pl2025100201,オリックス,7,1,0,0,NO_RUN,NO_RUN,0.47035962
2025-10-02,pl2025100201,オリックス,8,1,1,0,RUN_SCORED,NO_RUN,0.425597
2025-10-02,pl2025100201,オリックス,9,1,0,1,NO_RUN,RUN_SCORED,0.5614968
2025-10-02,pl2025100201,西武,1,0,0,1,NO_RUN,RUN_SCORED,0.5847225
2025-10-02,pl2025100201,西武,2,0,1,1,RUN_SCORED,RUN_SCORED,0.5847225
2025-10-02,pl2025100201,西武,3,0,1,1,RUN_SCORED,RUN_SCORED,0.52495956
2025-10-02,pl2025100201,西武,4,0,1,1,RUN_SCORED,RUN_SCORED,0.64547944
2025-10-02,pl2025100201,西武,5,0,0,0,NO_RUN,NO_RUN,0.3269433
2025-10-02,pl2025100201,西武,6,0,0,0,NO_RUN,NO_RUN,0.47365895
2025-10-02,pl2025100201,西武,7,0,0,0,NO_RUN,NO_RUN,0.4754552
2025-10-02,pl2025100201,西武,8,0,0,0,NO_RUN,NO_RUN,0.3324413
2025-10-02,pl2025100201,西武,9,0,0,1,NO_RUN,RUN_SCORED,0.59637076
2025-10-03,cl2025100301,ヤクルト,1,0,1,0,RUN_SCORED,NO_RUN,0.4717182
2025-10-03,cl2025100301,ヤクルト,2,0,0,0,NO_RUN,NO_RUN,0.4685459
2025-10-03,cl2025100301,ヤクルト,3,0,0,0,NO_RUN,NO_RUN,0.4577977
2025-10-03,cl2025100301,ヤクルト,4,0,1,0,RUN_SCORED,NO_RUN,0.31954837
2025-10-03,cl2025100301,ヤクルト,5,0,1,0,RUN_SCORED,NO_RUN,0.4752527
2025-10-03,cl2025100301,ヤクルト,6,0,0,0,NO_RUN,NO_RUN,0.44707072
2025-10-03,cl2025100301,ヤクルト,7,0,0,0,NO_RUN,NO_RUN,0.47264683
2025-10-03,cl2025100301,ヤクルト,8,0,0,0,NO_RUN,NO_RUN,0.33346173
2025-10-03,cl2025100301,ヤクルト,9,0,0,1,NO_RUN,RUN_SCORED,0.5613937
2025-10-03,cl2025100301,広島,1,1,0,1,NO_RUN,RUN_SCORED,0.5755392
2025-10-03,cl2025100301,広島,2,1,0,0,NO_RUN,NO_RUN,0.31250057
2025-10-03,cl2025100301,広島,3,1,0,1,NO_RUN,RUN_SCORED,0.5755392
2025-10-03,cl2025100301,広島,4,1,0,1,NO_RUN,RUN_SCORED,0.62093204
2025-10-03,cl2025100301,広島,5,1,0,0,NO_RUN,NO_RUN,0.3195511
2025-10-03,cl2025100301,広島,6,1,1,1,RUN_SCORED,RUN_SCORED,0.6276573
2025-10-03,cl2025100301,広島,7,1,0,0,NO_RUN,NO_RUN,0.29214343
2025-10-03,cl2025100301,広島,8,1,0,0,NO_RUN,NO_RUN,0.46465006
2025-10-03,cl2025100301,広島,9,1,0,0,NO_RUN,NO_RUN,0.32047358
2025-10-03,pl2025100302,オリックス,1,0,0,1,NO_RUN,RUN_SCORED,0.65655506
2025-10-03,pl2025100302,オリックス,2,0,0,0,NO_RUN,NO_RUN,0.35096368
2025-10-03,pl2025100302,オリックス,3,0,0,1,NO_RUN,RUN_SCORED,0.5103175
2025-10-03,pl2025100302,オリックス,4,0,0,1,NO_RUN,RUN_SCORED,0.51124036
2025-10-03,pl2025100302,オリックス,5,0,0,1,NO_RUN,RUN_SCORED,0.5549151
2025-10-03,pl2025100302,オリックス,6,0,0,1,NO_RUN,RUN_SCORED,0.5275073
2025-10-03,pl2025100302,オリックス,7,0,0,0,NO_RUN,NO_RUN,0.29476938
2025-10-03,pl2025100302,オリックス,8,0,1,0,RUN_SCORED,NO_RUN,0.3327634
2025-10-03,pl2025100302,オリックス,9,0,0,0,NO_RUN,NO_RUN,0.28905615
2025-10-03,pl2025100302,ソフトバンク,1,1,1,1,RUN_SCORED,RUN_SCORED,0.68591684
2025-10-03,pl2025100302,ソフトバンク,2,1,0,1,NO_RUN,RUN_SCORED,0.674848
2025-10-03,pl2025100302,ソフトバンク,3,1,0,1,NO_RUN,RUN_SCORED,0.63638216
2025-10-03,pl2025100302,ソフトバンク,4,1,0,0,NO_RUN,NO_RUN,0.4414672
2025-10-03,pl2025100302,ソフトバンク,5,1,1,1,RUN_SCORED,RUN_SCORED,0.65479934
2025-10-03,pl2025100302,ソフトバンク,6,1,1,1,RUN_SCORED,RUN_SCORED,0.63590467
2025-10-03,pl2025100302,ソフトバンク,7,1,0,0,NO_RUN,NO_RUN,0.3598031
2025-10-03,pl2025100302,ソフトバンク,8,1,1,0,RUN_SCORED,NO_RUN,0.43975922
2025-10-03,pl2025100303,楽天,1,1,0,1,NO_RUN,RUN_SCORED,0.58418643
2025-10-03,pl2025100303,楽天,2,1,0,0,NO_RUN,NO_RUN,0.36041355
2025-10-03,pl2025100303,楽天,3,1,0,1,NO_RUN,RUN_SCORED,0.58418643
2025-10-03,pl2025100303,楽天,4,1,0,1,NO_RUN,RUN_SCORED,0.5552924
2025-10-03,pl2025100303,楽天,5,1,0,0,NO_RUN,NO_RUN,0.37650868
2025-10-03,pl2025100303,楽天,6,1,0,1,NO_RUN,RUN_SCORED,0.62458503
2025-10-03,pl2025100303,楽天,7,1,1,1,RUN_SCORED,RUN_SCORED,0.51384836
2025-10-03,pl2025100303,楽天,8,1,1,1,RUN_SCORED,RUN_SCORED,0.59858173
2025-10-03,pl2025100303,楽天,9,1,1,1,RUN_SCORED,RUN_SCORED,0.6092223
2025-10-03,pl2025100303,西武,1,0,1,0,RUN_SCORED,NO_RUN,0.4455667
2025-10-03,pl2025100303,西武,2,0,1,0,RUN_SCORED,NO_RUN,0.4437519
2025-10-03,pl2025100303,西武,3,0,0,0,NO_RUN,NO_RUN,0.3004521
2025-10-03,pl2025100303,西武,4,0,0,0,NO_RUN,NO_RUN,0.29104197
2025-10-03,pl2025100303,西武,5,0,0,0,NO_RUN,NO_RUN,0.45103034
2025-10-03,pl2025100303,西武,6,0,0,0,NO_RUN,NO_RUN,0.32852206
2025-10-03,pl2025100303,西武,7,0,0,1,NO_RUN,RUN_SCORED,0.5184564
2025-10-03,pl2025100303,西武,8,0,1,0,RUN_SCORED,NO_RUN,0.42607263
2025-10-03,pl2025100303,西武,9,0,0,0,NO_RUN,NO_RUN,0.47507605
2025-10-04,cl2025100401,ヤクルト,1,0,0,1,NO_RUN,RUN_SCORED,0.5295223
2025-10-04,cl2025100401,ヤクルト,2,0,0,0,NO_RUN,NO_RUN,0.3408741
2025-10-04,cl2025100401,ヤクルト,3,0,1,1,RUN_SCORED,RUN_SCORED,0.5295223
2025-10-04,cl2025100401,ヤクルト,4,0,1,1,RUN_SCORED,RUN_SCORED,0.5744983
2025-10-04,cl2025100401,ヤクルト,5,0,0,1,NO_RUN,RUN_SCORED,0.529198
2025-10-04,cl2025100401,ヤクルト,6,0,0,0,NO_RUN,NO_RUN,0.3568589
2025-10-04,cl2025100401,ヤクルト,7,0,0,1,NO_RUN,RUN_SCORED,0.50962186
2025-10-04,cl2025100401,ヤクルト,8,0,0,0,NO_RUN,NO_RUN,0.3533613
2025-10-04,cl2025100401,ヤクルト,9,0,0,0,NO_RUN,NO_RUN,0.30670142
2025-10-04,cl2025100401,広島,1,1,0,1,NO_RUN,RUN_SCORED,0.6845113
2025-10-04,cl2025100401,広島,2,1,0,0,NO_RUN,NO_RUN,0.35786766
2025-10-04,cl2025100401,広島,3,1,0,1,NO_RUN,RUN_SCORED,0.67502105
2025-10-04,cl2025100401,広島,4,1,1,1,RUN_SCORED,RUN_SCORED,0.7158391
2025-10-04,cl2025100401,広島,5,1,0,1,NO_RUN,RUN_SCORED,0.718655
2025-10-04,cl2025100401,広島,6,1,0,0,NO_RUN,NO_RUN,0.33490846
2025-10-04,cl2025100401,広島,7,1,0,0,NO_RUN,NO_RUN,0.31549507
2025-10-04,cl2025100401,広島,8,1,0,1,NO_RUN,RUN_SCORED,0.5264444
2025-10-04,cl2025100401,広島,9,1,0,0,NO_RUN,NO_RUN,0.30369473
2025-10-04,pl2025100402,楽天,1,1,0,1,NO_RUN,RUN_SCORED,0.58032465
2025-10-04,pl2025100402,楽天,2,1,0,0,NO_RUN,NO_RUN,0.32883057
2025-10-04,pl2025100402,楽天,3,1,1,1,RUN_SCORED,RUN_SCORED,0.56597
2025-10-04,pl2025100402,楽天,4,1,0,0,NO_RUN,NO_RUN,0.32016367
2025-10-04,pl2025100402,楽天,5,1,0,1,NO_RUN,RUN_SCORED,0.61441606
2025-10-04,pl2025100402,楽天,6,1,0,0,NO_RUN,NO_RUN,0.34899446
2025-10-04,pl2025100402,楽天,7,1,0,1,NO_RUN,RUN_SCORED,0.5861244
2025-10-04,pl2025100402,楽天,8,1,1,0,RUN_SCORED,NO_RUN,0.30517003
2025-10-04,pl2025100402,西武,1,0,0,1,NO_RUN,RUN_SCORED,0.5548764
2025-10-04,pl2025100402,西武,2,0,0,0,NO_RUN,NO_RUN,0.29239583
2025-10-04,pl2025100402,西武,3,0,1,0,RUN_SCORED,NO_RUN,0.49341968
2025-10-04,pl2025100402,西武,4,0,0,0,NO_RUN,NO_RUN,0.29623616
2025-10-04,pl2025100402,西武,5,0,0,0,NO_RUN,NO_RUN,0.45645362
2025-10-04,pl2025100402,西武,6,0,0,0,NO_RUN,NO_RUN,0.49566755
2025-10-04,pl2025100402,西武,7,0,0,1,NO_RUN,RUN_SCORED,0.51495457
2025-10-04,pl2025100402,西武,8,0,1,1,RUN_SCORED,RUN_SCORED,0.51495457
2025-10-04,pl2025100402,西武,9,0,0,0,NO_RUN,NO_RUN,0.29287753
2025-10-04,pl2025100403,ロッテ,1,1,0,1,NO_RUN,RUN_SCORED,0.59184724
2025-10-04,pl2025100403,ロッテ,2,1,0,0,NO_RUN,NO_RUN,0.3191049
2025-10-04,pl2025100403,ロッテ,3,1,0,1,NO_RUN,RUN_SCORED,0.59184724
2025-10-04,pl2025100403,ロッテ,4,1,1,1,RUN_SCORED,RUN_SCORED,0.6347754
2025-10-04,pl2025100403,ロッテ,5,1,0,1,NO_RUN,RUN_SCORED,0.6289393
2025-10-04,pl2025100403,ロッテ,6,1,0,1,NO_RUN,RUN_SCORED,0.60361946
2025-10-04,pl2025100403,ロッテ,7,1,0,0,NO_RUN,NO_RUN,0.33978543
2025-10-04,pl2025100403,ロッテ,8,1,1,1,RUN_SCORED,RUN_SCORED,0.60081
2025-10-04,pl2025100403,日本ハム,1,0,0,1,NO_RUN,RUN_SCORED,0.5791909
2025-10-04,pl2025100403,日本ハム,2,0,0,0,NO_RUN,NO_RUN,0.36830992
2025-10-04,pl2025100403,日本ハム,3,0,0,1,NO_RUN,RUN_SCORED,0.5791909
2025-10-04,pl2025100403,日本ハム,4,0,0,1,NO_RUN,RUN_SCORED,0.57276535
2025-10-04,pl2025100403,日本ハム,5,0,0,0,NO_RUN,NO_RUN,0.35874262
2025-10-04,pl2025100403,日本ハム,6,0,0,1,NO_RUN,RUN_SCORED,0.6973134
2025-10-04,pl2025100403,日本ハム,7,0,0,0,NO_RUN,NO_RUN,0.33798066
2025-10-04,pl2025100403,日本ハム,8,0,0,1,NO_RUN,RUN_SCORED,0.5181754
2025-10-04,pl2025100403,日本ハム,9,0,0,0,NO_RUN,NO_RUN,0.31860355
2025-10-05,pl2025100501,オリックス,1,0,0,1,NO_RUN,RUN_SCORED,0.55362815
2025-10-05,pl2025100501,オリックス,2,0,1,0,RUN_SCORED,NO_RUN,0.34087178
2025-10-05,pl2025100501,オリックス,3,0,0,1,NO_RUN,RUN_SCORED,0.5463778
2025-10-05,pl2025100501,オリックス,4,0,0,0,NO_RUN,NO_RUN,0.35411796
2025-10-05,pl2025100501,オリックス,5,0,0,1,NO_RUN,RUN_SCORED,0.5356212
2025-10-05,pl2025100501,オリックス,6,0,0,1,NO_RUN,RUN_SCORED,0.62086946
2025-10-05,pl2025100501,オリックス,7,0,0,0,NO_RUN,NO_RUN,0.35019934
2025-10-05,pl2025100501,オリックス,8,0,0,1,NO_RUN,RUN_SCORED,0.5468756
