true_id,pred_id,true_label,pred_label,prob_NO_RUN,prob_RUN_SCORED
1,0,RUN_SCORED,NO_RUN,0.7810604280342265,0.21893957196577354
0,1,NO_RUN,RUN_SCORED,0.4825831000302434,0.5174168999697566
0,0,NO_RUN,NO_RUN,0.9893965521152712,0.01060344788472877
0,1,NO_RUN,RUN_SCORED,0.38651579388349255,0.6134842061165074
0,0,NO_RUN,NO_RUN,0.5615956683709532,0.4384043316290468
0,0,NO_RUN,NO_RUN,0.9902058099044423,0.009794190095557664
1,1,RUN_SCORED,RUN_SCORED,0.3904212354785982,0.6095787645214018
0,0,NO_RUN,NO_RUN,0.5120345845587209,0.48796541544127914
0,1,NO_RUN,RUN_SCORED,0.401036441922171,0.598963558077829
0,1,NO_RUN,RUN_SCORED,0.4172426713710775,0.5827573286289225
0,1,NO_RUN,RUN_SCORED,0.2981240336644948,0.7018759663355052
0,0,NO_RUN,NO_RUN,0.8553597266130808,0.14464027338691915
0,0,NO_RUN,NO_RUN,0.9880588699588133,0.011941130041186696
1,0,RUN_SCORED,NO_RUN,0.9693665594551448,0.03063344054485513
1,0,RUN_SCORED,NO_RUN,0.9404937090274212,0.0595062909725787
1,1,RUN_SCORED,RUN_SCORED,0.42552197766820454,0.5744780223317955
0,0,NO_RUN,NO_RUN,0.5100305469976574,0.4899694530023427
0,0,NO_RUN,NO_RUN,0.8312638468803376,0.16873615311966236
0,0,NO_RUN,NO_RUN,0.9771066398286229,0.022893360171377098
0,0,NO_RUN,NO_RUN,0.5030200429524063,0.4969799570475937
0,1,NO_RUN,RUN_SCORED,0.48236074843506427,0.5176392515649357
1,0,RUN_SCORED,NO_RUN,0.798817916988612,0.20118208301138793
1,0,RUN_SCORED,NO_RUN,0.9467729681383085,0.05322703186169154
0,0,NO_RUN,NO_RUN,0.7819252727504054,0.2180747272495947
0,0,NO_RUN,NO_RUN,0.5863319421616122,0.4136680578383878
0,0,NO_RUN,NO_RUN,0.6952766919807416,0.3047233080192584
0,0,NO_RUN,NO_RUN,0.9866442131422702,0.013355786857729724
0,0,NO_RUN,NO_RUN,0.6863235989089136,0.31367640109108647
0,1,NO_RUN,RUN_SCORED,0.29384961257650577,0.7061503874234942
0,0,NO_RUN,NO_RUN,0.633789815324134,0.36621018467586597
0,0,NO_RUN,NO_RUN,0.9800709407663831,0.019929059233616882
0,0,NO_RUN,NO_RUN,0.9920362599156856,0.007963740084314417
0,1,NO_RUN,RUN_SCORED,0.17254497215317244,0.8274550278468276
0,0,NO_RUN,NO_RUN,0.6662490644359704,0.33375093556402957
0,0,NO_RUN,NO_RUN,0.9248966381975894,0.07510336180241056
0,0,NO_RUN,NO_RUN,0.6872621329924107,0.31273786700758927
0,0,NO_RUN,NO_RUN,0.6105807887143728,0.38941921128562723
0,0,NO_RUN,NO_RUN,0.8156029537065186,0.18439704629348144
