true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_DOUBLE,prob_TRIPLE,prob_HR,prob_BB,prob_SO,prob_HBP,prob_OUT
7,7,OUT,OUT,0.13854417,0.032704644,0.001974337,0.014871106,0.046816666,0.29247695,0.0077566183,0.46485552
7,7,OUT,OUT,0.14345644,0.035873763,0.0025900046,0.012850638,0.05621977,0.21486934,0.007753127,0.5263869
0,7,SINGLE,OUT,0.19554271,0.032805573,0.0053564147,0.017879888,0.09810888,0.10027563,0.0065246997,0.5435062
7,7,OUT,OUT,0.15056276,0.04700375,0.0036000824,0.025735794,0.072071254,0.16287369,0.011667577,0.526485
7,7,OUT,OUT,0.12579116,0.0355034,0.0029478802,0.010484235,0.030982077,0.21538268,0.006139798,0.5727688
7,7,OUT,OUT,0.16061302,0.044386785,0.003817177,0.016117632,0.06832582,0.20975645,0.0051356987,0.4918474
7,7,OUT,OUT,0.24033247,0.03302265,0.0036817263,0.011934319,0.05912279,0.19762777,0.0076584406,0.44661987
7,7,OUT,OUT,0.13513492,0.03037097,0.0026394154,0.03528188,0.07740183,0.29268622,0.011794733,0.41469008
0,7,SINGLE,OUT,0.19417937,0.05058642,0.0025543477,0.04269808,0.10324705,0.14392957,0.014773565,0.44803166
5,5,SO,SO,0.10280838,0.034174837,0.002241584,0.011822394,0.03088831,0.42776877,0.0067332005,0.38356254
7,7,OUT,OUT,0.19392331,0.024327295,0.0032472566,0.018588323,0.043199703,0.13637237,0.006899209,0.5734425
5,7,SO,OUT,0.10666973,0.03310952,0.0036409074,0.013390887,0.06786172,0.2765292,0.01180542,0.48699266
7,7,OUT,OUT,0.15203105,0.04177672,0.0042257197,0.010371613,0.03383824,0.15155192,0.007635909,0.59856886
5,7,SO,OUT,0.19091927,0.05472215,0.0046151066,0.011959792,0.104342505,0.08967073,0.011209193,0.5325613
0,7,SINGLE,OUT,0.24132049,0.049744777,0.0026508593,0.027172083,0.07743076,0.12505773,0.007019494,0.46960393
4,7,BB,OUT,0.20857866,0.03484579,0.0037307162,0.022270741,0.050613765,0.20330782,0.008407416,0.46824515
3,7,HR,OUT,0.19836329,0.067775674,0.0021442452,0.043800958,0.107720256,0.14778244,0.009989794,0.4224233
0,7,SINGLE,OUT,0.18980633,0.037213672,0.002376351,0.02548498,0.07025855,0.27867395,0.009313438,0.38687277
5,7,SO,OUT,0.111939386,0.024079919,0.004094601,0.013357602,0.031268734,0.29673943,0.0026163764,0.5159039
7,7,OUT,OUT,0.14196703,0.031045027,0.0021396137,0.013103836,0.04378713,0.2447502,0.013413382,0.5097938
7,7,OUT,OUT,0.13364325,0.034390345,0.00309207,0.01506293,0.03394657,0.1295744,0.006386055,0.6439043
5,7,SO,OUT,0.18520544,0.036450032,0.0043302723,0.019151948,0.040826447,0.22305581,0.008312629,0.48266748
5,7,SO,OUT,0.15570547,0.047957107,0.0047176094,0.021915961,0.052419987,0.20360899,0.006795276,0.5068797
7,7,OUT,OUT,0.22635058,0.040347114,0.009222344,0.03621806,0.0872308,0.17962433,0.014126694,0.40688002
0,7,SINGLE,OUT,0.17945635,0.05463769,0.0047456454,0.007935252,0.062286947,0.18567613,0.006344873,0.49891707
7,7,OUT,OUT,0.08626193,0.049101364,0.0051892074,0.010360036,0.06453343,0.1998102,0.006592359,0.57815146
7,7,OUT,OUT,0.14952864,0.023009365,0.004949443,0.01108566,0.05440906,0.08988284,0.011814744,0.6553202
4,7,BB,OUT,0.16239002,0.027627548,0.0058819386,0.020996729,0.044857454,0.15656388,0.01243534,0.5692471
7,7,OUT,OUT,0.14075474,0.053167023,0.005685624,0.009362211,0.08463724,0.12750478,0.012676987,0.56621134
7,7,OUT,OUT,0.1759759,0.044568263,0.005265628,0.02235547,0.06114899,0.107157886,0.008768044,0.57475984
0,7,SINGLE,OUT,0.20206966,0.04940724,0.0038539518,0.02058852,0.047149938,0.11862144,0.009893393,0.5484159
7,7,OUT,OUT,0.2123816,0.051396463,0.0034577665,0.030166842,0.060990497,0.1278631,0.012170108,0.5015736
7,7,OUT,OUT,0.11135622,0.051613614,0.0038175022,0.0127153,0.11551271,0.118809894,0.010240855,0.5759339
4,7,BB,OUT,0.09349427,0.08794398,0.0030531231,0.054197777,0.12571718,0.20205756,0.012642877,0.42089325
5,7,SO,OUT,0.124636486,0.07649215,0.0046126153,0.016953789,0.10665847,0.11070588,0.024711905,0.53522867
0,7,SINGLE,OUT,0.18397456,0.06010912,0.0047880113,0.011593222,0.10543372,0.11023247,0.010285724,0.5135831
7,7,OUT,OUT,0.1502845,0.06665481,0.00694719,0.013444742,0.06393131,0.08355684,0.01127594,0.6039048
7,7,OUT,OUT,0.19617547,0.039271064,0.0069128713,0.009205245,0.035879582,0.10637989,0.009656057,0.5965198
0,7,SINGLE,OUT,0.14356706,0.033904165,0.010490791,0.008941569,0.06334827,0.26160866,0.009319773,0.46881983
5,7,SO,OUT,0.13227676,0.038017265,0.0026365158,0.03245517,0.0458387,0.122593075,0.008697378,0.61748517
5,7,SO,OUT,0.122293755,0.022309953,0.005638032,0.014122123,0.057961322,0.37210616,0.014908745,0.3906599
7,7,OUT,OUT,0.15530413,0.024670856,0.006420595,0.014723438,0.05406807,0.21743384,0.009164154,0.5182149
5,7,SO,OUT,0.24450837,0.042551827,0.009907816,0.015417836,0.10507225,0.12127931,0.0066960054,0.4545667
3,7,HR,OUT,0.10367627,0.06810119,0.003826612,0.03441375,0.08043034,0.16120657,0.0069504497,0.54139477
0,7,SINGLE,OUT,0.1737223,0.042718593,0.004960571,0.015806576,0.046942323,0.12256236,0.00663012,0.5866571
0,7,SINGLE,OUT,0.12272927,0.04963203,0.0043887,0.02611193,0.083852366,0.17163087,0.016323783,0.525331
5,7,SO,OUT,0.13679107,0.035771392,0.0052560386,0.010666758,0.09246929,0.30085173,0.009328215,0.4088655
0,7,SINGLE,OUT,0.20799708,0.037948888,0.005816627,0.02595437,0.07298621,0.09443713,0.0075444686,0.5473152
7,7,OUT,OUT,0.13513201,0.027024163,0.0041357554,0.018033203,0.10160882,0.15663946,0.0071317563,0.5502949
7,7,OUT,OUT,0.13127413,0.03560883,0.0051355665,0.025348721,0.06833392,0.13971694,0.0060290163,0.58855283
5,7,SO,OUT,0.18435644,0.043369077,0.0060622217,0.033223696,0.06669827,0.11729587,0.015488638,0.53350586
5,7,SO,OUT,0.14852525,0.045738533,0.0040595196,0.014003587,0.094966315,0.2037924,0.01367967,0.47523463
7,7,OUT,OUT,0.13349555,0.055807877,0.0038748104,0.014896963,0.10862711,0.1415732,0.010145861,0.5315786
5,7,SO,OUT,0.13744244,0.043704297,0.006753214,0.0105757015,0.06156015,0.28191435,0.0070184222,0.45103148
1,7,DOUBLE,OUT,0.13531016,0.05518132,0.0049279593,0.024025891,0.050485335,0.10036895,0.015787149,0.6139133
7,7,OUT,OUT,0.19319975,0.04239623,0.005042124,0.0060648415,0.04196242,0.17761187,0.009521215,0.5242015
1,7,DOUBLE,OUT,0.13449201,0.047309615,0.0024619226,0.017756594,0.05008456,0.26191282,0.006885793,0.4790967
7,7,OUT,OUT,0.15236539,0.06706437,0.00277823,0.045630794,0.059478667,0.18287985,0.014130484,0.47567216
7,7,OUT,OUT,0.10833528,0.04594917,0.004680283,0.007916706,0.045893006,0.23332423,0.011132262,0.5427691
7,7,OUT,OUT,0.14772813,0.026046127,0.0031324169,0.014787853,0.061277732,0.14179246,0.016232448,0.58900285
4,7,BB,OUT,0.17367898,0.03447237,0.0036155123,0.018914063,0.06456314,0.14647055,0.009009173,0.54927623
4,7,BB,OUT,0.13410605,0.038418982,0.0019939395,0.023035457,0.044346206,0.14692605,0.0057713697,0.60540193
4,7,BB,OUT,0.14990564,0.04242604,0.0023330485,0.022991713,0.049889423,0.13825321,0.006970196,0.58723074
5,7,SO,OUT,0.15586725,0.04742248,0.0033993572,0.02422787,0.05444043,0.21128942,0.008555466,0.49479774
5,7,SO,OUT,0.121745646,0.032816984,0.0031797606,0.0320337,0.037113197,0.11706639,0.010919317,0.6451251
0,7,SINGLE,OUT,0.12784237,0.076149136,0.0026928682,0.034902714,0.028372668,0.18547611,0.012130766,0.53243345
7,7,OUT,OUT,0.20917259,0.0487565,0.0026014592,0.024493005,0.04831158,0.110916905,0.010077157,0.5456708
3,7,HR,OUT,0.18345065,0.057953782,0.002859131,0.035182666,0.063358866,0.1552369,0.012435358,0.4895226
7,7,OUT,OUT,0.12682226,0.046064653,0.001868322,0.05239612,0.055582225,0.2178598,0.0075126905,0.49189383
5,7,SO,OUT,0.12463594,0.03878931,0.0051881163,0.0072526946,0.047578514,0.28286883,0.006691411,0.48699513
4,7,BB,OUT,0.1293759,0.03459964,0.0022993695,0.040591203,0.031615738,0.20293762,0.013240346,0.5453402
5,7,SO,OUT,0.21107244,0.03452304,0.0043812175,0.028096808,0.06927005,0.15073106,0.013356669,0.48856863
0,7,SINGLE,OUT,0.13616146,0.05995206,0.0024672982,0.017465616,0.05564507,0.2225052,0.008324194,0.4974791
7,7,OUT,OUT,0.15996937,0.04556258,0.002988316,0.019413084,0.058802165,0.10583694,0.0067389226,0.60068864
7,7,OUT,OUT,0.11565926,0.03945982,0.0041103438,0.00998855,0.044495847,0.26484084,0.0070048785,0.5144405
0,7,SINGLE,OUT,0.119879425,0.03987766,0.0021781914,0.017042644,0.040652875,0.2112662,0.007837825,0.56126523
5,7,SO,OUT,0.12639053,0.05748014,0.0051483116,0.008126201,0.061813362,0.24543588,0.010839399,0.4847661
7,7,OUT,OUT,0.16382974,0.059503015,0.005603577,0.010336494,0.036446054,0.07792985,0.010534646,0.6358166
7,7,OUT,OUT,0.14830777,0.031446446,0.003588344,0.01950848,0.09258097,0.19563231,0.010418847,0.49851686
7,7,OUT,OUT,0.1587566,0.049580943,0.0030977495,0.021846,0.07414784,0.18548222,0.006889874,0.5001987
7,7,OUT,OUT,0.15190576,0.047601253,0.0032463,0.015810464,0.08198552,0.20610143,0.0068906387,0.4864586
7,7,OUT,OUT,0.1840713,0.042463057,0.0047329823,0.023696242,0.05039053,0.107211545,0.0075579453,0.5798764
7,7,OUT,OUT,0.21048614,0.05628931,0.0050994633,0.011142093,0.071486264,0.11899336,0.014169993,0.51233345
7,7,OUT,OUT,0.12175661,0.06655643,0.0021455432,0.010950785,0.06011429,0.16219313,0.00855227,0.5677309
0,7,SINGLE,OUT,0.13072449,0.039282504,0.0068144915,0.012318337,0.041110117,0.05763922,0.013924861,0.698186
0,7,SINGLE,OUT,0.21141934,0.065512285,0.004239771,0.027256573,0.054530103,0.11906248,0.011361933,0.5066175
5,7,SO,OUT,0.11979937,0.057702944,0.0041104974,0.037310142,0.085525915,0.098754376,0.019059166,0.57773757
3,7,HR,OUT,0.122203566,0.06860517,0.0040981504,0.05015471,0.097297765,0.17749216,0.015717154,0.46443135
7,7,OUT,OUT,0.17902662,0.050909102,0.0049447343,0.020726223,0.050387204,0.17822698,0.008899487,0.50687975
7,7,OUT,OUT,0.13281782,0.05730953,0.0026862249,0.01279159,0.061358582,0.12283264,0.009422789,0.6007808
7,7,OUT,OUT,0.20362514,0.041778035,0.009108636,0.013404755,0.07606173,0.16314054,0.011097851,0.48178327
0,7,SINGLE,OUT,0.16673324,0.038515892,0.0064390446,0.015197557,0.06951275,0.13241762,0.00740555,0.5637783
7,7,OUT,OUT,0.13398968,0.045942083,0.008566189,0.0094187725,0.10287381,0.10673028,0.011353618,0.58112556
0,7,SINGLE,OUT,0.18224692,0.04099343,0.011914783,0.011880822,0.057960626,0.17578676,0.0057509677,0.5134657
7,7,OUT,OUT,0.1105271,0.03809715,0.0056727384,0.015183141,0.14007984,0.14932117,0.0077308617,0.533388
7,7,OUT,OUT,0.17772527,0.024347438,0.008546258,0.010835256,0.051526845,0.18824987,0.006899296,0.53186977
7,7,OUT,OUT,0.15587589,0.060153116,0.0034079805,0.028493296,0.049345333,0.1823484,0.00496183,0.5154141
7,7,OUT,OUT,0.15911943,0.035319325,0.0035726104,0.037375726,0.048253734,0.23351517,0.011178867,0.47166514
0,7,SINGLE,OUT,0.13601795,0.012096271,0.009245454,0.0036769635,0.12296069,0.21235438,0.00534012,0.4983082
7,7,OUT,OUT,0.23468025,0.046547975,0.003014474,0.011362394,0.06131144,0.1354361,0.011073335,0.496574
7,7,OUT,OUT,0.18789351,0.0162225,0.0030976522,0.009434463,0.059994724,0.15089618,0.0088702645,0.56359076
0,7,SINGLE,OUT,0.13414244,0.03694494,0.006969845,0.012421185,0.15957847,0.1434151,0.00914929,0.49737877
0,7,SINGLE,OUT,0.16621198,0.037518583,0.003313524,0.01062585,0.060076036,0.10324793,0.009880542,0.60912555
1,7,DOUBLE,OUT,0.20646605,0.0383545,0.0028600045,0.020230424,0.0805334,0.18096879,0.009929149,0.46065766
7,7,OUT,OUT,0.2400421,0.033693172,0.0044814683,0.01641851,0.058244266,0.14715822,0.02405257,0.47590974
0,7,SINGLE,OUT,0.18437535,0.030969644,0.004274034,0.017910497,0.07796903,0.10702514,0.018369148,0.5591072
1,7,DOUBLE,OUT,0.16635409,0.024795441,0.0019704434,0.027857924,0.041322723,0.1423884,0.008886009,0.58642495
0,7,SINGLE,OUT,0.19539647,0.041000046,0.0032709835,0.018689234,0.08407305,0.21221803,0.020749554,0.42460266
7,7,OUT,OUT,0.1680928,0.035990626,0.0040365765,0.013544716,0.09487642,0.112554304,0.025120476,0.54578406
0,7,SINGLE,OUT,0.19013274,0.046202775,0.0027621125,0.015528322,0.062438972,0.1372328,0.01387671,0.53182554
7,7,OUT,OUT,0.14363371,0.03748583,0.0025205596,0.00848861,0.10506708,0.13876069,0.018507944,0.5455355
5,7,SO,OUT,0.2688478,0.029821899,0.0037334885,0.0136639755,0.033128966,0.15415375,0.005741574,0.49090856
7,7,OUT,OUT,0.18820071,0.048056375,0.0036974472,0.008462537,0.040255934,0.13410394,0.010539843,0.5666833
7,7,OUT,OUT,0.14289315,0.033575524,0.005329492,0.010452396,0.06636602,0.29483467,0.008864673,0.437684
7,7,OUT,OUT,0.17697228,0.051269334,0.0024698323,0.013052037,0.041282658,0.16045755,0.008325389,0.54617095
5,7,SO,OUT,0.19000097,0.035911504,0.0042053447,0.020583916,0.078582585,0.18775022,0.011049729,0.47191572
7,7,OUT,OUT,0.14981885,0.036298633,0.0022800763,0.018714538,0.04783319,0.26854968,0.010017232,0.46648777
5,7,SO,OUT,0.1479315,0.027224008,0.0064532515,0.010985751,0.071074165,0.2300379,0.006063185,0.50023025
0,7,SINGLE,OUT,0.10150843,0.023860203,0.005554966,0.032698706,0.033139117,0.35474703,0.0071017095,0.4413898
7,7,OUT,OUT,0.10848489,0.041881017,0.0058154296,0.0055047725,0.08411128,0.34695676,0.009625778,0.39762005
4,7,BB,OUT,0.13556385,0.062217794,0.0032019585,0.03436211,0.113247894,0.24364662,0.013974061,0.3937857
1,7,DOUBLE,OUT,0.1521022,0.035131436,0.003378599,0.016196618,0.08530374,0.16274849,0.011933718,0.5332052
7,7,OUT,OUT,0.17645907,0.031022487,0.00315843,0.016139124,0.06742976,0.123774,0.008986044,0.57303107
0,7,SINGLE,OUT,0.1812544,0.050041936,0.0035865293,0.01928,0.043099657,0.0990197,0.006906129,0.59681165
0,7,SINGLE,OUT,0.17694442,0.055475578,0.004467706,0.011298337,0.04648626,0.09727432,0.0056936746,0.6023598
7,7,OUT,OUT,0.1742346,0.055657312,0.005575437,0.016240148,0.060986772,0.1322182,0.009747234,0.5453403
7,7,OUT,OUT,0.15632752,0.04293834,0.005690519,0.013711791,0.07627243,0.15504806,0.008770514,0.5412408
7,7,OUT,OUT,0.14230819,0.062269174,0.006465808,0.009388751,0.056522056,0.17248219,0.009924611,0.5406392
0,7,SINGLE,OUT,0.15756209,0.05809137,0.0054457258,0.008695621,0.09685319,0.15347943,0.01098415,0.5088885
7,7,OUT,OUT,0.11570138,0.022878429,0.009386765,0.010370434,0.04566485,0.22428206,0.008564641,0.5631514
7,7,OUT,OUT,0.13755849,0.036014378,0.009848293,0.016045805,0.07091688,0.25791347,0.008538313,0.46316442
0,7,SINGLE,OUT,0.119763106,0.047830906,0.009271615,0.018095676,0.044522386,0.27382457,0.0059461,0.48074573
7,7,OUT,OUT,0.17434102,0.04901249,0.0039225006,0.021072878,0.051483672,0.14789067,0.009775854,0.542501
4,7,BB,OUT,0.15134607,0.03620747,0.0047362675,0.03599753,0.064605705,0.16104764,0.0169863,0.529073
7,7,OUT,OUT,0.09002625,0.023038462,0.006776185,0.01092749,0.054503128,0.2654412,0.010242829,0.53904444
5,7,SO,OUT,0.12628278,0.029324824,0.00424439,0.014844238,0.04139039,0.17409709,0.0067173294,0.60309905
0,7,SINGLE,OUT,0.07225221,0.032119174,0.0038293481,0.008044794,0.053598724,0.1931744,0.006446228,0.63053507
7,7,OUT,OUT,0.09542498,0.036207195,0.0034561153,0.022575432,0.06854957,0.27786964,0.007131148,0.4887859
0,7,SINGLE,OUT,0.14416538,0.024345903,0.005704382,0.020228239,0.054131165,0.14306475,0.011373886,0.5969863
7,7,OUT,OUT,0.14549507,0.040866505,0.0028329317,0.033249013,0.06408318,0.13195129,0.005090691,0.57643133
0,7,SINGLE,OUT,0.16079202,0.03623625,0.0038925325,0.0604689,0.05795146,0.14393783,0.011911201,0.52480984
5,7,SO,OUT,0.10395173,0.031819288,0.004829295,0.020269703,0.053175066,0.16429342,0.008168047,0.61349344
7,7,OUT,OUT,0.09338593,0.032557372,0.0046123248,0.019046051,0.07817666,0.18958464,0.012245601,0.57039136
1,7,DOUBLE,OUT,0.190597,0.07122602,0.006429357,0.024256436,0.077856146,0.14952701,0.015016051,0.46509197
7,7,OUT,OUT,0.11270982,0.041242108,0.0045564603,0.004681276,0.057122167,0.29971513,0.009171658,0.4708014
5,7,SO,OUT,0.21178676,0.06981804,0.00799547,0.012825606,0.0781518,0.16599241,0.010510326,0.44291958
3,7,HR,OUT,0.1588068,0.041792095,0.003999192,0.020057812,0.06608151,0.105755225,0.009960312,0.5935471
7,7,OUT,OUT,0.14500487,0.04260879,0.003577056,0.0212565,0.060958657,0.16044818,0.015236805,0.55090916
5,7,SO,OUT,0.18864472,0.031055909,0.0060773804,0.02143175,0.11322369,0.20464723,0.01137459,0.4235447
7,7,OUT,OUT,0.19502297,0.035511132,0.0029375148,0.011454582,0.04478984,0.1781553,0.0071003605,0.5250283
7,7,OUT,OUT,0.13299946,0.038964048,0.0038707724,0.011488406,0.04535108,0.20352973,0.009645274,0.55415124
7,7,OUT,OUT,0.14832465,0.031676278,0.0041960166,0.01607972,0.15539521,0.12176815,0.008035875,0.51452416
7,7,OUT,OUT,0.18970092,0.0443301,0.0050358875,0.018812863,0.09338844,0.16223414,0.00682343,0.47967434
5,7,SO,OUT,0.21844682,0.032505117,0.0048571625,0.017338408,0.056602884,0.13317093,0.0073175775,0.52976114
7,7,OUT,OUT,0.1984549,0.019675123,0.0036032568,0.009780988,0.05573281,0.16185054,0.0069751665,0.5439272
0,7,SINGLE,OUT,0.15530887,0.028103713,0.0050546224,0.012494558,0.055241484,0.21317428,0.0080033345,0.5226191
5,7,SO,OUT,0.15671317,0.033381056,0.0038000226,0.012721425,0.061833486,0.20199779,0.010712923,0.51884013
5,7,SO,OUT,0.15878215,0.04017954,0.0045645246,0.012037002,0.10807404,0.26185277,0.01807866,0.39643136
0,7,SINGLE,OUT,0.13924174,0.02111739,0.004597379,0.00557351,0.081258684,0.13554119,0.01028514,0.60238504
5,7,SO,OUT,0.1197621,0.028394014,0.0029294372,0.0073318076,0.09218681,0.20873311,0.012236841,0.5284259
0,7,SINGLE,OUT,0.15685493,0.03040616,0.0033576048,0.005812655,0.06392252,0.23754568,0.012551743,0.48954865
7,7,OUT,OUT,0.16104566,0.021045446,0.0044028503,0.0032017948,0.091460206,0.15052298,0.017752657,0.5505684
0,7,SINGLE,OUT,0.16079745,0.036539983,0.0038866678,0.019977298,0.06182535,0.22236086,0.008569499,0.48604298
7,7,OUT,OUT,0.20797347,0.03760928,0.005523737,0.025620105,0.046651646,0.13080929,0.0059713987,0.539841
7,7,OUT,OUT,0.19076598,0.028330533,0.0048719714,0.020513019,0.05751279,0.11759837,0.00866862,0.5717387
7,7,OUT,OUT,0.17463146,0.04670212,0.003109431,0.022938693,0.06458698,0.13526171,0.0073094037,0.54546016
5,7,SO,OUT,0.17471656,0.041570533,0.006410541,0.019444175,0.12405255,0.18433857,0.0063215573,0.4431456
4,7,BB,OUT,0.1944928,0.037505038,0.005377872,0.014276433,0.117255025,0.17733984,0.008942023,0.44481096
7,7,OUT,OUT,0.1410002,0.02871661,0.006321017,0.013490844,0.100552626,0.13464664,0.008464645,0.56680745
1,7,DOUBLE,OUT,0.20049667,0.03142585,0.007359715,0.018955652,0.062956296,0.17638904,0.0073651075,0.49505174
5,7,SO,OUT,0.20965882,0.017299986,0.00822879,0.007907289,0.083286166,0.13999026,0.0075624334,0.5260663
7,7,OUT,OUT,0.14303216,0.036364403,0.010299217,0.016958999,0.056205004,0.20143926,0.015522633,0.5201783
7,7,OUT,OUT,0.13758431,0.032296024,0.0071166097,0.0064985477,0.07901935,0.23264894,0.010693681,0.4941426
0,7,SINGLE,OUT,0.19447322,0.0216891,0.012995929,0.009513336,0.09042709,0.23746364,0.0072224913,0.42621523
4,7,BB,OUT,0.21787475,0.03972864,0.008254138,0.013909331,0.06403205,0.21745235,0.006795379,0.43195334
7,7,OUT,OUT,0.13577598,0.04977517,0.004855664,0.025608486,0.077847265,0.14608179,0.015347781,0.54470783
4,7,BB,OUT,0.16278993,0.053762868,0.0056750053,0.020773953,0.036957998,0.259117,0.006629991,0.45429322
5,7,SO,OUT,0.17838249,0.03958335,0.008656989,0.01941854,0.07024121,0.20457788,0.011131276,0.46800825
5,7,SO,OUT,0.1922429,0.035610627,0.007936688,0.019140046,0.059602987,0.17511895,0.011919398,0.4984283
7,7,OUT,OUT,0.16331989,0.050521098,0.0035584187,0.008094569,0.062042516,0.18382795,0.0070365844,0.52159894
7,7,OUT,OUT,0.2070172,0.10203178,0.0027581141,0.012257391,0.026768785,0.18481462,0.012978005,0.45137405
5,7,SO,OUT,0.20934607,0.04031327,0.0044684215,0.017696448,0.07169215,0.23203494,0.017260708,0.40718806
7,7,OUT,OUT,0.2008235,0.046928667,0.0043359078,0.013110705,0.07116913,0.09517742,0.013150303,0.55530435
7,7,OUT,OUT,0.17106111,0.045403395,0.0025659641,0.0107447365,0.054302413,0.19167206,0.010588601,0.5136617
0,7,SINGLE,OUT,0.18222146,0.026417747,0.0044974047,0.022095125,0.05204434,0.15235987,0.0073298905,0.5530341
0,7,SINGLE,OUT,0.15279883,0.013159538,0.003386629,0.013112665,0.04798107,0.11198212,0.0054622563,0.65211695
0,7,SINGLE,OUT,0.14017928,0.021941664,0.0051511773,0.017639924,0.036226273,0.15693383,0.009999669,0.6119281
1,7,DOUBLE,OUT,0.13586092,0.0298984,0.0046041696,0.022035697,0.057054058,0.17563626,0.008454541,0.56645596
7,7,OUT,OUT,0.20740616,0.031022858,0.00750325,0.011168567,0.06571369,0.15862349,0.009343794,0.50921816
7,7,OUT,OUT,0.14712422,0.027454149,0.0035308872,0.016229112,0.1000492,0.1811159,0.008953943,0.51554257
7,7,OUT,OUT,0.11180297,0.032818828,0.00418149,0.008636646,0.062325712,0.27974018,0.011462895,0.48903129
7,7,OUT,OUT,0.19301847,0.039939757,0.0040108054,0.02089216,0.07396738,0.21466567,0.009377087,0.44412872
3,7,HR,OUT,0.2871949,0.029082641,0.004212203,0.015905978,0.059996206,0.16170074,0.012377898,0.4295294
7,7,OUT,OUT,0.18659787,0.026060106,0.0039870166,0.016263552,0.06964884,0.13589275,0.011583444,0.54996645
0,7,SINGLE,OUT,0.20097074,0.02833204,0.0031669463,0.011726308,0.046994545,0.19447626,0.009311712,0.50502145
7,7,OUT,OUT,0.13001299,0.040461272,0.0037471429,0.009942414,0.08214213,0.15372424,0.015202264,0.5647675
0,7,SINGLE,OUT,0.233088,0.03517382,0.008660765,0.025715081,0.0680529,0.16391425,0.008207237,0.45718795
7,7,OUT,OUT,0.21218158,0.0144214565,0.0057973727,0.01206289,0.058051378,0.16384631,0.005991489,0.52764744
5,7,SO,OUT,0.19150184,0.020665107,0.0051282165,0.025480831,0.0451665,0.19399466,0.007972585,0.51009023
7,7,OUT,OUT,0.14665674,0.02055343,0.0028955834,0.014140319,0.061274666,0.2110092,0.00531641,0.53815365
0,7,SINGLE,OUT,0.332771,0.050292816,0.0044906684,0.010048498,0.04629795,0.12721245,0.009063074,0.41982347
5,7,SO,OUT,0.17394158,0.038358055,0.0049209753,0.013709509,0.08479283,0.18749613,0.008765399,0.4880155
4,7,BB,OUT,0.19602132,0.041957375,0.004835715,0.019860247,0.0949603,0.1505139,0.0070352764,0.48481598
1,7,DOUBLE,OUT,0.17919187,0.046451703,0.003473999,0.018210005,0.07713125,0.22315933,0.014067345,0.43831447
1,7,DOUBLE,OUT,0.13687134,0.038894273,0.005760467,0.011085667,0.074163005,0.118507974,0.0108052185,0.60391206
3,7,HR,OUT,0.18945962,0.044286318,0.004896799,0.009099823,0.10232604,0.1457032,0.01309861,0.49112952
7,7,OUT,OUT,0.20337467,0.036825664,0.004621508,0.0080292,0.060921554,0.15240084,0.0068638297,0.5269627
7,7,OUT,OUT,0.18922824,0.055021986,0.0033524975,0.0056534433,0.030475447,0.15126047,0.011188016,0.55381984
7,7,OUT,OUT,0.17808051,0.038890764,0.0047877943,0.019497203,0.07736796,0.13307032,0.010583382,0.53772205
7,7,OUT,OUT,0.21453111,0.043115098,0.0033981137,0.017148357,0.06906746,0.16741203,0.012838187,0.47248966
0,7,SINGLE,OUT,0.13892545,0.04039228,0.0034521944,0.016455214,0.073422834,0.16001868,0.008990107,0.5583432
5,7,SO,OUT,0.22384742,0.027168984,0.005995929,0.011855357,0.03267938,0.17162384,0.007880677,0.51894844
7,7,OUT,OUT,0.19005772,0.03350487,0.0041482113,0.011549175,0.068695486,0.20262532,0.010370219,0.4790489
5,7,SO,OUT,0.1114256,0.03178746,0.0038601325,0.017696107,0.040645555,0.2072187,0.008387885,0.57897854
1,7,DOUBLE,OUT,0.1824308,0.03192785,0.004302126,0.012754826,0.11672509,0.15228543,0.0076041655,0.49196976
5,7,SO,OUT,0.17581797,0.044833004,0.0064921835,0.0157923,0.08385514,0.21184523,0.020967811,0.4403964
0,7,SINGLE,OUT,0.17795196,0.03150103,0.0033409866,0.007239309,0.09431903,0.13963577,0.008702274,0.53730965
4,7,BB,OUT,0.11134407,0.066958204,0.0063090324,0.028182633,0.12060498,0.11537681,0.013226882,0.53799736
7,7,OUT,OUT,0.10850151,0.05395607,0.0056590117,0.027247116,0.104179405,0.24493589,0.022148415,0.4333727
7,7,OUT,OUT,0.14668268,0.031516857,0.0055557303,0.0142864045,0.104013674,0.15022004,0.01298511,0.5347395
0,7,SINGLE,OUT,0.18826815,0.041785154,0.006119256,0.021005334,0.08443721,0.10991984,0.0067613847,0.5417037
4,7,BB,OUT,0.12709577,0.056378175,0.0024909787,0.036767963,0.11915181,0.19027038,0.009796933,0.45804796
7,7,OUT,OUT,0.1664512,0.031331483,0.004450652,0.01046222,0.081186034,0.0936909,0.0076282057,0.60479933
1,7,DOUBLE,OUT,0.1618246,0.038070932,0.0032163032,0.02132987,0.043622214,0.18654308,0.010626323,0.5347667
7,7,OUT,OUT,0.14675556,0.029842839,0.008791232,0.011642808,0.075592645,0.24017629,0.007806502,0.47939208
5,7,SO,OUT,0.1877038,0.030070638,0.0068852953,0.0051701656,0.103141144,0.13687733,0.006917611,0.523234
7,7,OUT,OUT,0.09160514,0.0106768,0.0015006184,0.0017043849,0.051213272,0.23804395,0.009747118,0.5955087
